DrLipor_5min_d_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1646209758.922823,0.45,43.414588577471015,0,0.0,0.4992855091403806,1.0,87,0,87,1646209758.922823,1646183958.922042,0.0033720929211703715,0.45,0.24506400889894125,300.0000078678131,0,0,0,0.020999330959265622,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646209758.922825,0.28,43.4145883034781,0,0.0,0.4992855055876682,1.0,87,0,87,1646209758.922825,1646183958.922045,0.003372092921295018,0.28,0.2086847734817323,300.0000081062317,0,0,0,0.023317070507001315,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646209758.922827,0.37,43.41458847599216,0,0.0,0.49928550717485404,1.0,87,0,87,1646209758.922827,1646183958.922047,0.003372092921295018,0.37,0.2165973615406748,300.0000081062317,0,0,0,0.021420481444163676,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646210058.922829,0.41,43.9371253545164,0,0.0,0.49953790528793857,1.0,88,0,88,1646210058.922829,1646183958.922035,0.003371647407016664,0.41,0.24412253109549986,300.0000078678131,0,0,0,0.02245134174877068,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646210058.922831,0.4,43.937124804353495,0,0.0,0.49953789823325545,1.0,88,0,88,1646210058.922831,1646183958.922042,0.0033716474076326513,0.4,0.24550542197900127,300.0000081062317,0,0,0,0.022899221792053344,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646210058.922833,0.23,43.937124491714805,0,0.0,0.4995378954770921,1.0,88,0,88,1646210058.922833,1646183958.922045,0.003371647407786648,0.23,0.20874532810252286,300.0000078678131,0,0,0,0.024098730091692683,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646210058.922835,0.32,43.93712463138716,0,0.0,0.4995378966635201,1.0,88,0,88,1646210058.922835,1646183958.922047,0.003371647407755849,0.32,0.2168902868620893,300.0000081062317,0,0,0,0.022850890334448752,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646210358.922837,0.25,44.45887357062653,0,0.0,0.49977618705592897,1.0,89,0,89,1646210358.922837,1646183958.922035,0.0033712120187936656,0.25,0.2441391341150041,300.0000081062317,0,0,0,0.026219263234456665,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646210358.922839,0.36,44.45887294275973,0,0.0,0.49977618079572955,1.0,89,0,89,1646210358.922839,1646183958.922042,0.00337121201943302,0.36,0.24582794191708857,300.0000078678131,0,0,0,0.02404150682394723,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646210358.922841,0.44,44.458872697461196,0,0.0,0.4997761772391059,1.0,89,0,89,1646210358.922841,1646183958.922045,0.0033712120195548015,0.44,0.20939491987751577,300.0000081062317,0,0,0,0.017413194304742616,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646210358.922843,0.36,44.45887280305329,0,0.0,0.4997761792250379,1.0,89,0,89,1646210358.922843,1646183958.922047,0.0033712120195548015,0.36,0.217291154405893,300.0000078678131,0,0,0,0.021578941674921814,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646210658.922845,0.4,44.97985683503361,0,0.0,0.5000010774437535,1.0,90,0,90,1646210658.922845,1646183958.922035,0.0033707864146057458,0.4,0.24457449966216893,300.0000078678131,0,0,0,0.022593109761747276,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646210658.922847,0.44,44.97985627161566,0,0.0,0.5000010703804766,1.0,90,0,90,1646210658.922847,1646183958.922042,0.003370786415207737,0.44,0.24636881115965936,300.0000081062317,0,0,0,0.02120221249148347,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646210658.922849,0.16,44.97985595151953,0,0.0,0.5000010676212445,1.0,90,0,90,1646210658.922849,1646183958.922045,0.0033707864153582345,0.16,0.20925771176674487,300.0000078678131,0,0,0,0.024594816750584655,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646210658.922851,0.24,44.97985613025341,0,0.0,0.5000010688088752,1.0,90,0,90,1646210658.922851,1646183958.922047,0.003370786415328135,0.24,0.21735405979535036,300.0000081062317,0,0,0,0.024261534304599024,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646210958.922854,0.23,45.50009804738157,0,0.0,0.5002132529668923,1.0,91,0,91,1646210958.922854,1646183958.922035,0.0033703702681398225,0.23,0.24453423861337842,300.000009059906,0,0,0,0.026204309849134858,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646210958.922856,0.18,45.50009740462337,0,0.0,0.5002132462971592,1.0,91,0,91,1646210958.922856,1646183958.922042,0.0033703702687350513,0.18,0.2461859769691369,300.000009059906,0,0,0,0.026703423486619346,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646210958.922858,0.17,45.500097153533254,0,0.0,0.5002132431389744,1.0,91,0,91,1646210958.922858,1646183958.922045,0.0033703702688838585,0.17,0.20914986091024282,300.000009059906,0,0,0,0.024383510206728312,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646210958.922860,0.37,45.50009726160764,0,0.0,0.5002132451266432,1.0,91,0,91,1646210958.92286,1646183958.922047,0.0033703702688838585,0.37,0.21777226785070555,300.0000088214874,0,0,0,0.021050258408203855,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646211258.922862,0.4,46.019619272954095,0,0.0,0.5004133656612431,1.0,92,0,92,1646211258.922862,1646183958.922035,0.0033699632678677958,0.4,0.24495900845323257,300.0000081062317,0,0,0,0.022377379962111806,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646211258.922864,0.31,46.01961865933865,0,0.0,0.5004133593899336,1.0,92,0,92,1646211258.922864,1646183958.922042,0.0033699632684858435,0.31,0.24635985714088313,300.0000078678131,0,0,0,0.02488100148660162,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646211258.922866,0.4,46.01961836878564,0,0.0,0.5004133558281796,1.0,92,0,92,1646211258.922866,1646183958.922045,0.003369963268603567,0.4,0.20966847541863892,300.0000081062317,0,0,0,0.0190602386384768,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646211258.922868,0.15,46.01961855165118,0,0.0,0.5004133574189508,1.0,92,0,92,1646211258.922868,1646183958.922047,0.003369963268603567,0.15,0.21758860316818335,300.0000081062317,0,0,0,0.024877659533694623,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646211558.922870,0.35,46.538443006495605,0,0.0,0.5006020247442916,1.0,93,0,93,1646211558.92287,1646183958.922035,0.0033695651154568487,0.35,0.24524290302498059,300.0000078678131,0,0,0,0.023769361298548893,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646211558.922872,0.33,46.538442423263824,0,0.0,0.5006020176696099,1.0,93,0,93,1646211558.922872,1646183958.922042,0.0033695651160389984,0.33,0.24658530226988343,300.0000081062317,0,0,0,0.024327942733384813,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646211558.922874,0.31,46.5384420920207,0,0.0,0.5006020149063327,1.0,93,0,93,1646211558.922874,1646183958.922045,0.003369565116184536,0.31,0.20993818381805118,300.0000078678131,0,0,0,0.021955321650597853,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646211558.922876,0.3,46.53844223996242,0,0.0,0.5006020164977036,1.0,93,0,93,1646211558.922876,1646183958.922047,0.003369565116184536,0.3,0.21780954525084237,300.0000078678131,0,0,0,0.022782640899324504,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646211858.922878,0.16,47.05659032596341,0,0.0,0.5007798141470388,1.0,94,0,94,1646211858.922878,1646183958.922035,0.0033691755254345156,0.16,0.24501498082437903,300.0000081062317,0,0,0,0.026333285866493705,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646211858.922880,0.34,47.05658966094333,0,0.0,0.5007798078691618,1.0,94,0,94,1646211858.92288,1646183958.922042,0.0033691755260391305,0.34,0.2468344081304971,300.0000078678131,0,0,0,0.02398046279777229,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646211858.922882,0.27,47.056589401195275,0,0.0,0.5007798043044231,1.0,94,0,94,1646211858.922882,1646183958.922045,0.0033691755261542953,0.27,0.2100979226908755,300.0000081062317,0,0,0,0.02273799946179665,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646211858.922884,0.25,47.05658955078414,0,0.0,0.5007798058963592,1.0,94,0,94,1646211858.922884,1646183958.922047,0.0033691755261542953,0.25,0.21789493107245816,300.0000081062317,0,0,0,0.02362423686627246,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646212158.922886,0.18,47.57408234396868,0,0.0,0.5009472900524395,1.0,95,0,95,1646212158.922886,1646183958.922035,0.0033687942245900497,0.18,0.24484298352061085,300.0000078678131,0,0,0,0.026086251552818403,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646212158.922888,0.45,47.57408174757037,0,0.0,0.5009472829710372,1.0,95,0,95,1646212158.922888,1646183958.922042,0.003368794225159683,0.45,0.247370465101129,300.0000081062317,0,0,0,0.02031146031184391,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646212158.922890,0.38,47.5740814089202,0,0.0,0.5009472802053937,1.0,95,0,95,1646212158.92289,1646183958.922045,0.0033687942253020913,0.38,0.21054503342063635,300.0000078678131,0,0,0,0.0196259375550829,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646212158.922892,0.23,47.57408156015412,0,0.0,0.5009472813955098,1.0,95,0,95,1646212158.922892,1646183958.922047,0.0033687942252736097,0.23,0.21792670290691368,300.0000081062317,0,0,0,0.023794212976974653,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646212458.922894,0.18,48.0909398450342,0,0.0,0.5011049779062671,1.0,96,0,96,1646212458.922894,1646183958.922035,0.0033684209511035726,0.18,0.2446732374904522,300.0000081062317,0,0,0,0.02593880212045258,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646212458.922896,0.35,48.09093916521957,0,0.0,0.5011049716224205,1.0,96,0,96,1646212458.922896,1646183958.922042,0.0033684209516953263,0.35,0.24763842733324093,300.0000078678131,0,0,0,0.02354221395720676,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646212458.922898,0.39,48.0909388997178,0,0.0,0.5011049680550067,1.0,96,0,96,1646212458.922898,1646183958.922045,0.0033684209518080412,0.39,0.21101236406277013,300.0000081062317,0,0,0,0.019188832635231353,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646212458.922900,0.29,48.09093901396894,0,0.0,0.5011049700462189,1.0,96,0,96,1646212458.9229,1646183958.922047,0.0033684209518080412,0.29,0.21811390627598667,300.0000078678131,0,0,0,0.02266218457441546,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646212758.922902,0.38,48.607182856907905,0,0.0,0.5012533797718379,1.0,97,0,97,1646212758.922902,1646183958.922035,0.0033680554541480404,0.38,0.24502382495809352,300.0000081062317,0,0,0,0.02242445645460165,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646212758.922904,0.43,48.60718224737479,0,0.0,0.5012533730868528,1.0,97,0,97,1646212758.922904,1646183958.922042,0.003368055454733566,0.43,0.24810964586726358,300.0000081062317,0,0,0,0.020967169601296364,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646212758.922906,0.42,48.60718190133565,0,0.0,0.5012533703190781,1.0,97,0,97,1646212758.922906,1646183958.922045,0.003368055454872977,0.42,0.21155099199044342,300.0000078678131,0,0,0,0.017883934217406534,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646212758.922909,0.44,48.607182094483235,0,0.0,0.5012533698999699,1.0,97,0,97,1646212758.922909,1646183958.922047,0.003368055454733566,0.44,0.21868430754520007,300.000009059906,0,0,0,0.017663406921918076,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646213058.922911,0.15,49.12283121764012,0,0.0,0.5013929700142842,1.0,98,0,98,1646213058.922911,1646183958.922035,0.003367697493129411,0.15,0.24478017412486766,300.0000088214874,0,0,0,0.025804970918095558,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646213058.922913,0.31,49.122830562511574,0,0.0,0.5013929629239595,1.0,98,0,98,1646213058.922913,1646183958.922042,0.003367697493681247,0.31,0.2482679332179867,300.000009059906,0,0,0,0.02423612071421383,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646213058.922915,0.34,49.12283029126966,0,0.0,0.5013929597567287,1.0,98,0,98,1646213058.922915,1646183958.922045,0.003367697493819206,0.34,0.2118786680312841,300.000009059906,0,0,0,0.020741127909953964,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646213058.922917,0.15,49.122830250197055,0,0.0,0.5013929633429705,1.0,98,0,98,1646213058.922917,1646183958.922047,0.003367697493819206,0.15,0.21850953831480516,300.0000078678131,0,0,0,0.024159978314552685,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646213358.922919,0.3,49.63790403141413,0,0.0,0.5015242045469115,1.0,99,0,99,1646213358.922919,1646183958.922035,0.0033673468375196094,0.3,0.24492032596719035,300.0000081062317,0,0,0,0.02410506995358662,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646213358.922921,0.16,49.63790332947199,0,0.0,0.5015241982551109,1.0,99,0,99,1646213358.922921,1646183958.922042,0.0033673468380930652,0.16,0.24804447009591588,300.0000078678131,0,0,0,0.025795335597857134,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646213358.922981,0.37,49.637903015916145,0,0.0,0.5015240968420398,1.0,99,0,99,1646213358.922981,1646183958.922045,0.0033673468315665927,0.37,0.21227796432413443,300.0000660419464,0,0,0,0.01973065926873736,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646213358.922984,0.39,49.63790337095408,0,0.0,0.5015240968257717,1.0,99,0,99,1646213358.922984,1646183958.922047,0.0033673468314573633,0.39,0.21894150421325653,300.0000669956207,0,0,0,0.019595674651322448,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646213658.922986,0.4,50.152420454691146,0,0.0,0.5016474101025927,1.0,100,0,100,1646213658.922986,1646183958.922035,0.00336700325918538,0.4,0.24530997338938335,300.0000669956207,0,0,0,0.02148622098303087,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646213658.922988,0.27,50.15241982551109,0,0.0,0.50164740340971,1.0,100,0,100,1646213658.922988,1646183958.922042,0.0033670032597529855,0.27,0.24809949648665294,300.0000669956207,0,0,0,0.024667207261907152,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646213658.922990,0.34,50.15240968420398,0,0.0,0.5016474971140957,1.0,100,0,100,1646213658.92299,1646183958.922045,0.0033670032598611004,0.34,0.2125972694133241,300.000009059906,0,0,0,0.020591003296359826,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646213658.922993,0.37,50.15240968257717,0,0.0,0.5016474986926822,1.0,100,0,100,1646213658.922993,1646183958.922047,0.0033670032597529855,0.37,0.21931820869152774,300.000009059906,0,0,0,0.020213025828066455,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646213958.922995,0.26,50.66638842036186,0,0.0,0.5017632920846925,1.0,101,0,101,1646213958.922995,1646183958.922035,0.0033666665589208106,0.26,0.24534651574413613,300.000009059906,0,0,0,0.02454204539322734,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646213958.922997,0.38,50.666387744380714,0,0.0,0.5017632853894177,1.0,101,0,101,1646213958.922997,1646183958.922042,0.0033666665594826836,0.38,0.2484267930214255,300.000009059906,0,0,0,0.02221024603804585,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646213958.922999,0.4,50.66639720852367,0,0.0,0.5017632826179967,1.0,101,0,101,1646213958.922999,1646183958.922045,0.0033666665596164633,0.4,0.21306113755834064,300.0000088214874,0,0,0,0.01851161833039186,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646213958.923001,0.29,50.666397367960904,0,0.0,0.5017632854053683,1.0,101,0,101,1646213958.923001,1646183958.922047,0.0033666665595897074,0.29,0.21949273163303015,300.0000081062317,0,0,0,0.02219373585657045,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646214258.923003,0.27,51.179855792638634,0,0.0,0.5018719473522633,1.0,102,0,102,1646214258.923003,1646183958.922035,0.003366336526120643,0.27,0.2454072386117614,300.0000078678131,0,0,0,0.024279788773191792,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646214258.923005,0.42,51.179855109720606,0,0.0,0.5018719402519084,1.0,102,0,102,1646214258.923005,1646183958.922042,0.00336633652665041,0.42,0.24884834881252765,300.0000081062317,0,0,0,0.020867137874129905,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646214258.923007,0.44,51.17985482703567,0,0.0,0.5018719370808379,1.0,102,0,102,1646214258.923007,1646183958.922045,0.003366336526782852,0.44,0.2136173602604035,300.0000081062317,0,0,0,0.01671882377054231,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646214258.923009,0.19,51.179855111347564,0,0.0,0.5018719390750978,1.0,102,0,102,1646214258.923009,1646183958.922047,0.003366336526782852,0.19,0.21942062226473424,300.0000078678131,0,0,0,0.02348467592122626,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646214558.923011,0.4,51.69281057728312,0,0.0,0.5019738370923869,1.0,103,0,103,1646214558.923011,1646183958.922035,0.0033660129645255886,0.4,0.24578429412734248,300.0000081062317,0,0,0,0.021207277754594203,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646214558.923013,0.44,51.69280984594656,0,0.0,0.501973830791593,1.0,103,0,103,1646214558.923013,1646183958.922042,0.0033660129650763372,0.44,0.24931343798816627,300.0000078678131,0,0,0,0.020073445112804546,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646214558.923015,0.19,51.6928095193263,0,0.0,0.5019738272168408,1.0,103,0,103,1646214558.923015,1646183958.922045,0.003366012965181242,0.19,0.21356003657045108,300.0000081062317,0,0,0,0.023033210711251785,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646214558.923017,0.28,51.69280972473507,0,0.0,0.5019738288125726,1.0,103,0,103,1646214558.923017,1646183958.922047,0.003366012965181242,0.28,0.2195673035667567,300.0000081062317,0,0,0,0.02217566002568936,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646214858.923020,0.25,52.20527905760823,0,0.0,0.5020693132252425,1.0,104,0,104,1646214858.92302,1646183958.922035,0.0033656956856020145,0.25,0.2457944769917692,300.0000088214874,0,0,0,0.024343215317998025,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646214858.923022,0.31,52.20527840232567,0,0.0,0.5020693061205611,1.0,104,0,104,1646214858.923022,1646183958.922042,0.003365695686121396,0.31,0.24945967066771285,300.000009059906,0,0,0,0.02360334642429391,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646214858.923024,0.36,52.20527803055144,0,0.0,0.5020693033468686,1.0,104,0,104,1646214858.923024,1646183958.922045,0.0033656956862512413,0.36,0.21391205571331057,300.0000088214874,0,0,0,0.019708335272815868,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646214858.923026,0.19,52.20527819650755,0,0.0,0.5020693045400213,1.0,104,0,104,1646214858.923026,1646183958.922047,0.0033656956862252725,0.19,0.21949639876204025,300.000009059906,0,0,0,0.023262413272258246,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646215158.923028,0.17,52.717277888650464,0,0.0,0.5021587118185106,1.0,105,0,105,1646215158.923028,1646183958.922035,0.0033653845082733383,0.17,0.24561315049178892,300.0000081062317,0,0,0,0.024897786808521057,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646215158.923030,0.29,52.717277142658915,0,0.0,0.502158705513816,1.0,105,0,105,1646215158.92303,1646183958.922042,0.003365384508813395,0.29,0.24955642563031977,300.0000078678131,0,0,0,0.02385160111805144,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646215158.923032,0.21,52.717276851421204,0,0.0,0.5021587019374464,1.0,105,0,105,1646215158.923032,1646183958.922045,0.0033653845089162628,0.21,0.21390274129494552,300.0000081062317,0,0,0,0.022637765613424725,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646215158.923034,0.21,52.71727697670224,0,0.0,0.5021587039328458,1.0,105,0,105,1646215158.923034,1646183958.922047,0.0033653845089162628,0.21,0.21947384199538456,300.0000078678131,0,0,0,0.022963121870440386,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646215458.923036,0.38,53.22882345276212,0,0.0,0.5022423455020903,1.0,106,0,106,1646215458.923036,1646183958.922035,0.003365079258131846,0.38,0.24593160274180836,300.0000081062317,0,0,0,0.0215142111751964,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646215458.923038,0.37,53.2288227844645,0,0.0,0.5022423387964318,1.0,106,0,106,1646215458.923038,1646183958.922042,0.003365079258666711,0.37,0.24984116221275401,300.0000081062317,0,0,0,0.022055350432307295,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646215458.923040,0.45,53.228822405369314,0,0.0,0.5022423360214144,1.0,106,0,106,1646215458.92304,1646183958.922045,0.00336507925879406,0.45,0.21445957445226876,300.0000078678131,0,0,0,0.01599466578006749,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646215458.923042,0.41,53.22882261688165,0,0.0,0.5022423372150521,1.0,106,0,106,1646215458.923042,1646183958.922047,0.0033650792587685903,0.41,0.21992213883774836,300.0000081062317,0,0,0,0.018287949304237952,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646215758.923044,0.19,53.73993096872367,0,0.0,0.5023205163087829,1.0,107,0,107,1646215758.923044,1646183958.922035,0.003364779767452186,0.19,0.24580030789969143,300.0000078678131,0,0,0,0.02456335445671458,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646215758.923046,0.29,53.7399302512182,0,0.0,0.502320509198353,1.0,107,0,107,1646215758.923046,1646183958.922042,0.003364779767956731,0.29,0.24993521101319252,300.0000081062317,0,0,0,0.02365088153350634,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646215758.923048,0.36,53.73992995429135,0,0.0,0.5023205060235159,1.0,107,0,107,1646215758.923048,1646183958.922045,0.003364779768082867,0.36,0.21479962217551113,300.0000081062317,0,0,0,0.01950230088979462,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646215758.923050,0.24,53.739930082010574,0,0.0,0.5023205080195582,1.0,107,0,107,1646215758.92305,1646183958.922047,0.003364779768082867,0.24,0.21996894037891912,300.0000078678131,0,0,0,0.02242069375922186,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646216058.923052,0.24,54.250615761348556,0,0.0,0.5023935084455688,1.0,108,0,108,1646216058.923052,1646183958.922035,0.0033644858747041355,0.24,0.2457868188115526,300.0000081062317,0,0,0,0.02400363670521006,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646216058.923055,0.25,54.250614993422126,0,0.0,0.5023935005236744,1.0,108,0,108,1646216058.923055,1646183958.922042,0.003364485875128953,0.25,0.2499353613356677,300.0000088214874,0,0,0,0.02410824253956377,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646216058.923057,0.29,54.25061465053971,0,0.0,0.502393496945202,1.0,108,0,108,1646216058.923057,1646183958.922045,0.0033644858752289106,0.29,0.21497369712417896,300.000009059906,0,0,0,0.021170262575820394,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646216058.923059,0.25,54.25061486611229,0,0.0,0.5023934985422679,1.0,108,0,108,1646216058.923059,1646183958.922047,0.0033644858752289106,0.25,0.22003829617481074,300.000009059906,0,0,0,0.022180370203925714,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646216358.923061,0.32,54.760892420567004,0,0.0,0.502461593037424,1.0,109,0,109,1646216358.923061,1646183958.922035,0.0033641974243400897,0.32,0.24595781692489002,300.0000088214874,0,0,0,0.02265361209056126,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646216358.923063,0.28,54.760891557080505,0,0.0,0.5024615875208841,1.0,109,0,109,1646216358.923063,1646183958.922042,0.0033641974248352054,0.28,0.25000447544753973,300.0000081062317,0,0,0,0.023593444796739402,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646216358.923065,0.38,54.76089116702701,0,0.0,0.502461584744127,1.0,109,0,109,1646216358.923065,1646183958.922045,0.003364197424958984,0.38,0.21535219781884826,300.0000078678131,0,0,0,0.01873236812210758,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646216358.923067,0.17,54.7608913411072,0,0.0,0.5024615859383914,1.0,109,0,109,1646216358.923067,1646183958.922047,0.003364197424934228,0.17,0.2199237920645709,300.0000081062317,0,0,0,0.02288935805039927,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646216658.923069,0.33,55.27077523411664,0,0.0,0.502525030859045,1.0,110,0,110,1646216658.923069,1646183958.922035,0.003363914266716842,0.33,0.2461496940551985,300.0000081062317,0,0,0,0.02235636961438595,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646216658.923071,0.4,55.27077462729725,0,0.0,0.5025250245460521,1.0,110,0,110,1646216658.923071,1646183958.922042,0.0033639142672319006,0.4,0.25034615090210116,300.0000078678131,0,0,0,0.020846686556089608,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646216658.923073,0.23,55.27077432185398,0,0.0,0.5025250209663689,1.0,110,0,110,1646216658.923073,1646183958.922045,0.003363914267330007,0.23,0.2153854882783509,300.0000081062317,0,0,0,0.02197619823320589,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646216658.923075,0.42,55.270774453223055,0,0.0,0.5025250229632239,1.0,110,0,110,1646216658.923075,1646183958.922047,0.003363914267330007,0.42,0.22037747961090978,300.0000078678131,0,0,0,0.017603297229756648,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646216958.923077,0.2,55.78027842535399,0,0.0,0.5025840629583422,1.0,111,0,111,1646216958.923077,1646183958.922035,0.0033636362574139935,0.2,0.24604528298267542,300.0000081062317,0,0,0,0.024059413505259038,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646216958.923079,0.32,55.78027772461178,0,0.0,0.5025840562444903,1.0,111,0,111,1646216958.923079,1646183958.922042,0.0033636362579243274,0.32,0.2505033830671077,300.0000081062317,0,0,0,0.02272271131274209,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646216958.923081,0.42,55.780277327266944,0,0.0,0.5025840534667203,1.0,111,0,111,1646216958.923081,1646183958.922045,0.0033636362580458357,0.42,0.2158463317732195,300.0000078678131,0,0,0,0.017124444058473805,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646216958.923083,0.37,55.78027754891785,0,0.0,0.5025840546613429,1.0,111,0,111,1646216958.923083,1646183958.922047,0.003363636258021534,0.37,0.22071370999380663,300.0000081062317,0,0,0,0.019298122104985403,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646217258.923085,0.39,56.28941505133433,0,0.0,0.5026389233218188,1.0,112,0,112,1646217258.923085,1646183958.922035,0.003363363257311831,0.39,0.24636805140648108,300.0000078678131,0,0,0,0.02067543251288559,0.006666666354073433,300.0000078678131,Do nothing
