,Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
1002,DCM_13,Ex,1647086616.76136,0.2,3.3883681333686626,0,0.0,0.2355506452353095,1.0,15,0,15,1647086616.76136,1647053016.761237,0.000446428569794,0.2,0.1679770118095668,2400.000007867813,0,0,0,0.052761988354057,0.001,2400.000007867813,Do nothing
7654,DCM_79,Ex,1647086622.11149,0.39,3.3883681338347302,0,0.0,0.2355506452185953,1.0,15,0,15,1647086622.11149,1647053022.111368,0.0004464285698066,0.39,0.1834230748585809,2400.000008106232,0,0,0,0.0418266171473355,0.001,2400.000007867813,Do nothing
3526,DCM_39,Ex,1647086628.68746,0.34,3.3883681344561527,0,0.0,0.2355506452119097,1.0,15,0,15,1647086628.68746,1647053028.687347,0.000446428569927,0.34,0.2316971732503545,2400.000007867813,0,0,0,0.0578701479705758,0.001,2400.000006914139,Do nothing
2139,DCM_24,Ex,1647086633.837479,0.44,3.388368134974005,0,0.0,0.2355506452353095,1.0,15,0,15,1647086633.837479,1647053033.837356,0.000446428569794,0.44,0.2080508925026236,2400.0000071525574,0,0,0,0.0423925968009933,0.001,2400.0000071525574,Do nothing
5917,DCM_61,Ex,1647086639.524989,0.27,3.388368132773132,0,0.0,0.2355506451099531,1.0,15,0,15,1647086639.524989,1647053039.524848,0.0004464285695564,0.27,0.2074582439942655,2400.000007867813,0,0,0,0.0572774293898368,0.001,2400.000007867813,Do nothing
4366,DCM_46,Ex,1647086647.903205,0.38,3.3883681323588504,0,0.0,0.2355506449461542,1.0,15,0,15,1647086647.903205,1647053047.903054,0.0004464285694233,0.38,0.2251545585834226,2400.000010967254,0,0,0,0.0533851952596678,0.001,2400.0000100135803,Do nothing
9008,DERAS_94,Ex,1647086669.773776,0.42,1.13241202342583,0,0.0,0.1214411540808227,1.0,10,0,10,1647086669.773776,1647054269.773697,0.0003086419745546,0.42,0.2134194953069091,3600.000009059906,0,0,0,0.0564848448493037,0.001,3600.000008106232,Do nothing
773,DERAS_11,Ex,1647086674.616846,0.26,1.1324120233508337,0,0.0,0.1214411540736736,1.0,10,0,10,1647086674.616846,1647054274.616765,0.0003086419745364,0.26,0.1469061834116776,3600.000009059906,0,0,0,0.0547131991578693,0.001,3600.000008106232,Do nothing
6658,DERAS_70,Ex,1647086680.373247,0.41,1.132412022947726,0,0.0,0.1214411541040573,1.0,10,0,10,1647086680.373247,1647054280.373174,0.0003086419746136,0.41,0.19208819749703,3600.000007867813,0,0,0,0.0507516554746975,0.001,3600.000006914139,Do nothing
7876,DERAS_80,Ex,1647086685.191722,0.38,1.1324120230133483,0,0.0,0.1214411540781418,1.0,10,0,10,1647086685.191722,1647054285.191642,0.0003086419745477,0.38,0.1390264911179741,3600.0000088214874,0,0,0,0.034009278799184,0.001,3600.000007867813,Do nothing
3748,DERAS_40,Ex,1647086689.747653,0.23,1.1324120231727164,0,0.0,0.1214411541138873,1.0,10,0,10,1647086689.747653,1647054289.747574,0.0003086419745568,0.23,0.1481655077685912,3600.000008106232,0,0,0,0.0574815379242256,0.001,3600.000008106232,Do nothing
5507,DERAS_56,Ex,1647086694.589931,0.21,1.1324120225821177,0,0.0,0.1214411540280981,1.0,10,0,10,1647086694.589931,1647054294.58984,0.000308641974441,0.21,0.1475805083289742,3600.000009059906,0,0,0,0.0586463346446649,0.001,3600.000007867813,Do nothing
1224,DERAS_14,Ex,1647086699.198556,0.21,1.132412023088345,0,0.0,0.1214411541138873,1.0,10,0,10,1647086699.198556,1647054299.198477,0.0003086419745568,0.21,0.1627664579773942,3600.000007867813,0,0,0,0.0625511236439283,0.001,3600.000007867813,Do nothing
4658,DERAS_48,Ex,1647086703.895652,0.28,1.13241202342583,0,0.0,0.1214411540808227,1.0,10,0,10,1647086703.895652,1647054303.895573,0.0003086419745546,0.28,0.1507229390541712,3600.000009059906,0,0,0,0.0539698916509216,0.001,3600.000008106232,Do nothing
8161,DERAS_83,Ex,1647086708.606853,0.37,1.1324120234445796,0,0.0,0.1214411540718864,1.0,10,0,10,1647086708.606853,1647054308.60678,0.0003086419746136,0.37,0.155499624547859,3600.000009059906,0,0,0,0.0435888370997358,0.001,3600.0000071525574,Do nothing
1385,DERAS_15,Ex,1647086716.363835,0.25,1.1324120232477128,0,0.0,0.1214411540951209,1.0,10,0,10,1647086716.363835,1647054316.363762,0.0003086419746113,0.25,0.1473453562135497,3600.000008106232,0,0,0,0.055706109014197,0.001,3600.000006914139,Do nothing
7272,DTM_75,Ex,1647086839.779788,0.17,0.1678418951054923,0,0.0,0.0384026417827374,1.0,5,0,5,1647086839.779788,1647058039.779755,0.0001736111109127,0.17,0.1379954032895209,7200.000008106232,0,0,0,0.0813272963944764,0.001,7200.000007867813,Do nothing
3055,DTM_35,Ex,1647086846.349583,0.36,0.1678418950962292,0,0.0,0.0384026417776507,1.0,5,0,5,1647086846.349583,1647058046.349548,0.0001736111109012,0.36,0.1623787976729153,7200.000008821487,0,0,0,0.0662110199261713,0.001,7200.000008106232,Do nothing
9522,DTM_98,Ex,1647086851.097281,0.34,0.1678418951054923,0,0.0,0.0384026417852807,1.0,5,0,5,1647086851.097281,1647058051.097249,0.0001736111109185,0.34,0.1398908281261222,7200.000007867813,0,0,0,0.0585029288870001,0.001,7200.000007867813,Do nothing
5166,DTM_54,Ex,1647086855.917876,0.18,0.1678418950832608,0,0.0,0.0384026417786045,1.0,5,0,5,1647086855.917876,1647058055.91784,0.000173611110894,0.18,0.0947022911728794,7200.000009059906,0,0,0,0.062682144269542,0.001,7200.000008821487,Do nothing
1588,DTM_17,Ex,1647086862.019462,0.17,0.1678418951054923,0,0.0,0.0384026417836911,1.0,5,0,5,1647086862.019462,1647058062.01943,0.000173611110917,0.17,0.1161006966889319,7200.000008106232,0,0,0,0.072965632680018,0.001,7200.000007867813,Do nothing
7414,DTM_77,Ex,1647086867.198942,0.22,0.1678418950980818,0,0.0,0.038402641784009,1.0,5,0,5,1647086867.198942,1647058067.198909,0.0001736111109127,0.22,0.1000201106083459,7200.000007867813,0,0,0,0.0601268476468182,0.001,7200.000007867813,Do nothing
4072,DTM_43,Ex,1647086871.803123,0.26,0.1678418951054923,0,0.0,0.0384026417827374,1.0,5,0,5,1647086871.803123,1647058071.80309,0.0001736111109127,0.26,0.1032780291603821,7200.000008106232,0,0,0,0.0549967867793957,0.001,7200.000007867813,Do nothing
1950,DTM_22,Ex,1647086876.420205,0.3,0.1678418951036397,0,0.0,0.0384026417836911,1.0,5,0,5,1647086876.420205,1647058076.420172,0.0001736111109113,0.3,0.139293255763844,7200.000008106232,0,0,0,0.0665847697786268,0.001,7200.000008106232,Do nothing
6120,DTM_62,Ex,1647086881.552653,0.23,0.1678418951036397,0,0.0,0.0384026417824194,1.0,5,0,5,1647086881.552653,1647058081.55262,0.0001736111109113,0.23,0.1195525389643036,7200.000008106232,0,0,0,0.0681467083299637,0.001,7200.000007867813,Do nothing
8838,DTM_92,Ex,1647086887.355617,0.27,0.1678418951129028,0,0.0,0.038402641784009,1.0,5,0,5,1647086887.355617,1647058087.355585,0.0001736111109185,0.27,0.1443288084464555,7200.000008106232,0,0,0,0.0737228002862837,0.001,7200.000007867813,Do nothing
2792,DTM_32,Ex,1647086892.155127,0.24,0.1678418951036397,0,0.0,0.0384026417824194,1.0,5,0,5,1647086892.155127,1647058092.155094,0.0001736111109113,0.24,0.1103095597213244,7200.000008106232,0,0,0,0.0623007097756912,0.001,7200.000007867813,Do nothing
6316,DTM_65,Ex,1647086896.409877,0.22,0.1678418950962292,0,0.0,0.0384026417760612,1.0,5,0,5,1647086896.409877,1647058096.409842,0.0001736111108998,0.22,0.139931049342814,7200.000009059906,0,0,0,0.0779214738506029,0.001,7200.000008106232,Do nothing
220,DTM_4,Ex,1647086900.677627,0.36,0.1678418951054923,0,0.0,0.0384026417773328,1.0,5,0,5,1647086900.677627,1647058100.677594,0.0001736111109113,0.36,0.1374703727644904,7200.000009059906,0,0,0,0.0516498662483591,0.001,7200.000007867813,Do nothing
4854,DTM_50,Ex,1647086904.848721,0.37,0.1678418950832608,0,0.0,0.0384026417786045,1.0,5,0,5,1647086904.848721,1647058104.848685,0.000173611110894,0.37,0.1252510234863176,7200.000009059906,0,0,0,0.0388368678646669,0.001,7200.000008821487,Do nothing
8478,DTM_86,Ex,1647086909.652197,0.23,0.1678418950962292,0,0.0,0.0384026417776507,1.0,5,0,5,1647086909.652197,1647058109.652162,0.0001736111109012,0.23,0.1051045033397974,7200.000008821487,0,0,0,0.0612136589726339,0.001,7200.000008106232,Do nothing
6839,DERAS_71,Ex,1647087195.326642,0.38,3.3883681338347302,0,0.0,0.2355506452185953,1.0,15,0,15,1647087195.326642,1647053595.32652,0.0004464285698066,0.38,0.2082746031503906,2400.000008106232,0,0,0,0.0490438966931112,0.001,2400.000007867813,Do nothing
3245,DERAS_37,Ex,1647087201.745561,0.15,3.388368132721346,0,0.0,0.2355506451935241,1.0,15,0,15,1647087201.745561,1647053601.745432,0.0004464285697148,0.15,0.1451776850936968,2400.000007867813,0,0,0,0.0494789936141554,0.001,2400.000007867813,Do nothing
9259,DERAS_96,Ex,1647087206.974209,0.24,3.388368136475778,0,0.0,0.2355506452085668,1.0,15,0,15,1647087206.974209,1647053606.974099,0.000446428569965,0.24,0.161324774868612,2400.000008106232,0,0,0,0.049080129229,0.001,2400.000006914139,Do nothing
5286,DERAS_55,Ex,1647087211.815553,0.2,3.3883681351811465,0,0.0,0.2355506451183102,1.0,15,0,15,1647087211.815553,1647053611.81543,0.000446428569794,0.2,0.152964587090726,2400.000009059906,0,0,0,0.0492998543043215,0.001,2400.000007867813,Do nothing
1003,DERAS_13,Ex,1647087216.761362,0.23,3.388368133498126,0,0.0,0.2355506452185953,1.0,15,0,15,1647087216.761362,1647053616.76124,0.0004464285698066,0.23,0.1578435492541397,2400.000008106232,0,0,0,0.0488800464859678,0.001,2400.000007867813,Do nothing
7655,DERAS_79,Ex,1647087222.111493,0.42,3.388368133601696,0,0.0,0.2355506451249959,1.0,15,0,15,1647087222.111493,1647053622.111371,0.0004464285698066,0.42,0.1928709599034924,2400.000009059906,0,0,0,0.0403081167477053,0.001,2400.000007867813,Do nothing
3527,DERAS_39,Ex,1647087228.687462,0.2,3.38836813492222,0,0.0,0.2355506451951954,1.0,15,0,15,1647087228.687462,1647053628.68735,0.0004464285699397,0.2,0.1894035035887022,2400.000008106232,0,0,0,0.0563355991222975,0.001,2400.000006914139,Do nothing
2140,DERAS_24,Ex,1647087233.837481,0.24,3.388368134715079,0,0.0,0.2355506452419952,1.0,15,0,15,1647087233.837481,1647053633.837359,0.0004464285698066,0.24,0.1645776849183068,2400.000006914139,0,0,0,0.0497739852174314,0.001,2400.000006914139,Do nothing
5918,DERAS_61,Ex,1647087239.524992,0.37,3.388368133109736,0,0.0,0.2355506449845968,1.0,15,0,15,1647087239.524992,1647053639.52485,0.0004464285695405,0.37,0.1646188767176747,2400.000009059906,0,0,0,0.0384751466749145,0.001,2400.000007867813,Do nothing
4367,DERAS_46,Ex,1647087247.903207,0.32,3.3883681307794,0,0.0,0.2355506450297251,1.0,15,0,15,1647087247.903207,1647053647.903058,0.0004464285694487,0.32,0.1817168890533472,2400.0000100135803,0,0,0,0.0481375647840799,0.001,2400.0000097751617,Do nothing
2944,DCM_34,Ex,1647087340.87415,0.35,0.5742176022694211,0,0.0,0.0784952269700607,1.0,8,0,8,1647087340.87415,1647053740.874088,0.0002380952376559,0.35,0.1706737038950813,4800.000009059906,0,0,0,0.0593906165812792,0.001,4800.000007867813,Do nothing
7161,DCM_74,Ex,1647087347.295708,0.39,0.5742176021981169,0,0.0,0.0784952269873273,1.0,8,0,8,1647087347.295708,1647053747.295645,0.0002380952376492,0.39,0.1332407339058258,4800.000007867813,0,0,0,0.0314996029974313,0.001,4800.000007867813,Do nothing
643,DCM_10,Ex,1647087351.746459,0.34,0.5742176021648415,0,0.0,0.0784952269895552,1.0,8,0,8,1647087351.746459,1647053751.746397,0.0002380952376559,0.34,0.1719603356216628,4800.000008106232,0,0,0,0.0613520986338709,0.001,4800.000008106232,Do nothing
3961,DCM_42,Ex,1647087356.333422,0.22,0.5742176022979428,0,0.0,0.078495226999024,1.0,8,0,8,1647087356.333422,1647053756.333364,0.0002380952376846,0.22,0.1820480139104188,4800.000007867813,0,0,0,0.076030753077522,0.001,4800.000007867813,Do nothing
7505,DCM_78,Ex,1647087362.228424,0.44,0.5742176023502326,0,0.0,0.0784952269973531,1.0,8,0,8,1647087362.228424,1647053762.228367,0.0002380952376914,0.44,0.1924350614732249,4800.000008106232,0,0,0,0.0515995917586298,0.001,4800.000007867813,Do nothing
1679,DCM_18,Ex,1647087371.941339,0.33,0.5742176021363198,0,0.0,0.0784952269856563,1.0,8,0,8,1647087371.941339,1647053771.941277,0.0002380952376559,0.33,0.1988856081297212,4800.000008106232,0,0,0,0.0716881209364462,0.001,4800.000007867813,Do nothing
5055,DCM_53,Ex,1647087377.158158,0.27,0.5742176021363198,0,0.0,0.0784952269895552,1.0,8,0,8,1647087377.158158,1647053777.158096,0.0002380952376559,0.27,0.1746429303740886,4800.000008106232,0,0,0,0.0702467811714433,0.001,4800.000008106232,Do nothing
8313,DCM_84,Ex,1647087382.018044,0.15,0.5742176021648415,0,0.0,0.0784952269717317,1.0,8,0,8,1647087382.018044,1647053782.017981,0.0002380952376492,0.15,0.1486340559205399,4800.000009059906,0,0,0,0.0703378358562501,0.001,4800.000008106232,Do nothing
4217,DCM_45,Ex,1647087387.201734,0.3,0.5742176023502326,0,0.0,0.0784952269973531,1.0,8,0,8,1647087387.201734,1647053787.201677,0.0002380952376914,0.3,0.2043552077950837,4800.000008106232,0,0,0,0.0763119305245603,0.001,4800.000007867813,Do nothing
2681,DCM_31,Ex,1647087394.867222,0.28,0.5742176023264645,0,0.0,0.0784952269945681,1.0,8,0,8,1647087394.867222,1647053794.867164,0.000238095237683,0.28,0.158957374736514,4800.000008106232,0,0,0,0.0642743361157499,0.001,4800.000007867813,Do nothing
9009,DTM_94,Ex,1647087569.773778,0.22,1.1324120234352049,0,0.0,0.1214411540736736,1.0,10,0,10,1647087569.773778,1647055169.773699,0.0003086419745568,0.22,0.123263996591657,3600.000009059906,0,0,0,0.050361202284863,0.001,3600.000007867813,Do nothing
774,DTM_11,Ex,1647087574.616848,0.2,1.1324120233883317,0,0.0,0.1214411540692054,1.0,10,0,10,1647087574.616848,1647055174.616768,0.0003086419745455,0.2,0.1506726573109593,3600.000009059906,0,0,0,0.0592791177523135,0.001,3600.000007867813,Do nothing
6659,DTM_70,Ex,1647087580.373249,0.15,1.132412023632071,0,0.0,0.1214411541281855,1.0,10,0,10,1647087580.373249,1647055180.373176,0.0003086419746136,0.15,0.13843042489567,3600.000008106232,0,0,0,0.0584490382135111,0.001,3600.000007867813,Do nothing
7877,DTM_80,Ex,1647087585.191724,0.31,1.1324120230133483,0,0.0,0.1214411540692054,1.0,10,0,10,1647087585.191724,1647055185.191644,0.0003086419745455,0.31,0.1732278003391643,3600.000009059906,0,0,0,0.0569579743971232,0.001,3600.000007867813,Do nothing
3749,DTM_40,Ex,1647087589.747655,0.36,1.1324120231258434,0,0.0,0.1214411541174618,1.0,10,0,10,1647087589.747655,1647055189.747577,0.0003086419745659,0.36,0.146374645687761,3600.000007867813,0,0,0,0.0410934574922045,0.001,3600.000007867813,Do nothing
5508,DTM_56,Ex,1647087594.589933,0.32,1.1324120226946126,0,0.0,0.1214411540486518,1.0,10,0,10,1647087594.589933,1647055194.589843,0.0003086419744524,0.32,0.1552649540380208,3600.0000088214874,0,0,0,0.0503070221148329,0.001,3600.000008106232,Do nothing
1225,DTM_14,Ex,1647087599.198558,0.17,1.1324120230508463,0,0.0,0.1214411541085255,1.0,10,0,10,1647087599.198558,1647055199.19848,0.0003086419745636,0.17,0.1363002285908336,3600.000008106232,0,0,0,0.0571025488535289,0.001,3600.000007867813,Do nothing
4659,DTM_48,Ex,1647087603.895654,0.31,1.132412023088345,0,0.0,0.1214411541138873,1.0,10,0,10,1647087603.895654,1647055203.895575,0.0003086419745568,0.31,0.1362011917437633,3600.000007867813,0,0,0,0.0449935052036247,0.001,3600.000007867813,Do nothing
8162,DTM_83,Ex,1647087608.606854,0.32,1.1324120233227095,0,0.0,0.1214411541112064,1.0,10,0,10,1647087608.606854,1647055208.606783,0.0003086419746318,0.32,0.1304051488016263,3600.000007867813,0,0,0,0.0412971057123134,0.001,3600.000006914139,Do nothing
1386,DTM_15,Ex,1647087616.363837,0.38,1.1324120233320842,0,0.0,0.1214411540960145,1.0,10,0,10,1647087616.363837,1647055216.363764,0.0003086419746136,0.38,0.1534747789939993,3600.000008106232,0,0,0,0.0403866331266181,0.001,3600.000006914139,Do nothing
6840,DTM_71,Ex,1647087795.326645,0.34,3.388368133498126,0,0.0,0.2355506451433815,1.0,15,0,15,1647087795.326645,1647054195.326522,0.0004464285697971,0.34,0.1675956283024973,2400.0000088214874,0,0,0,0.0424266393945793,0.001,2400.000007867813,Do nothing
3246,DTM_37,Ex,1647087801.745563,0.22,3.388368133083844,0,0.0,0.2355506451701242,1.0,15,0,15,1647087801.745563,1647054201.745434,0.0004464285697148,0.22,0.1340857035270403,2400.000008106232,0,0,0,0.0437549119558634,0.001,2400.000007867813,Do nothing
9260,DTM_96,Ex,1647087806.974211,0.38,3.388368136139174,0,0.0,0.2355506452336381,1.0,15,0,15,1647087806.974211,1647054206.974101,0.0004464285699682,0.38,0.1397502944545523,2400.000007867813,0,0,0,0.0279683824102705,0.001,2400.000006914139,Do nothing
5287,DTM_55,Ex,1647087811.815555,0.28,3.3883681349481125,0,0.0,0.2355506451249959,1.0,15,0,15,1647087811.815555,1647054211.815433,0.0004464285698066,0.28,0.1818691342195653,2400.000009059906,0,0,0,0.0506515132647806,0.001,2400.000007867813,Do nothing
1004,DTM_13,Ex,1647087816.761364,0.33,3.388368133472233,0,0.0,0.2355506452419952,1.0,15,0,15,1647087816.761364,1647054216.761242,0.0004464285698066,0.33,0.179185214013667,2400.000007867813,0,0,0,0.0462937816766017,0.001,2400.000007867813,Do nothing
7656,DTM_79,Ex,1647087822.111495,0.27,3.3883681353882875,0,0.0,0.2355506451316815,1.0,15,0,15,1647087822.111495,1647054222.111374,0.0004464285698193,0.27,0.1606635204611049,2400.000009059906,0,0,0,0.0466638076792707,0.001,2400.000007867813,Do nothing
3528,DTM_39,Ex,1647087828.687464,0.38,3.38836813492222,0,0.0,0.2355506451951954,1.0,15,0,15,1647087828.687464,1647054228.687352,0.0004464285699397,0.38,0.1728624509540589,2400.000008106232,0,0,0,0.0393358003123201,0.001,2400.000006914139,Do nothing
2141,DTM_24,Ex,1647087833.837483,0.19,3.3883681351811465,0,0.0,0.2355506452503522,1.0,15,0,15,1647087833.837483,1647054233.837362,0.0004464285698225,0.19,0.1422694487797224,2400.000006914139,0,0,0,0.047090249751999,0.001,2400.000006914139,Do nothing
5919,DTM_61,Ex,1647087839.524994,0.32,3.388368132876703,0,0.0,0.2355506450163537,1.0,15,0,15,1647087839.524994,1647054239.524853,0.0004464285695564,0.32,0.1606161744535369,2400.0000088214874,0,0,0,0.0425760698063062,0.001,2400.000007867813,Do nothing
4368,DTM_46,Ex,1647087847.90321,0.43,3.388368131116004,0,0.0,0.2355506450531249,1.0,15,0,15,1647087847.90321,1647054247.903061,0.0004464285694487,0.43,0.1476907444572505,2400.0000100135803,0,0,0,0.0201140698030336,0.001,2400.0000100135803,Do nothing
8012,DCM_81,Ex,1647088060.012148,0.17,0.0773844574767182,0,0.0,0.0223789193551388,1.0,4,0,4,1647088060.012148,1647055660.012122,0.0001234567900244,0.17,0.1598181818181818,10800.000007867811,0,0,0,0.1062220169414838,0.001,10800.000007867811,Do nothing
4147,DCM_44,Ex,1647088065.179137,0.22,0.0773844574741557,0,0.0,0.0223789193533273,1.0,4,0,4,1647088065.179137,1647055665.179109,0.0001234567900171,0.22,0.1326060606060606,10800.000009059906,0,0,0,0.0894451390542432,0.001,10800.000008821487,Do nothing
1890,DCM_21,Ex,1647088072.903144,0.3,0.0773844574767182,0,0.0,0.0223789193551388,1.0,4,0,4,1647088072.903144,1647055672.903118,0.0001234567900244,0.3,0.1210909090909091,10800.000007867811,0,0,0,0.0673924622663054,0.001,10800.000007867811,Do nothing
5643,DCM_57,Ex,1647088078.386865,0.27,0.077384457459635,0,0.0,0.0223789193497044,1.0,4,0,4,1647088078.386865,1647055678.386831,0.0001234567899944,0.27,0.1207878787878787,10800.000010967256,0,0,0,0.0744613724034835,0.001,10800.000010967256,Do nothing
2611,DCM_30,Ex,1647088083.754213,0.19,0.0773844574775724,0,0.0,0.0223789193551388,1.0,4,0,4,1647088083.754213,1647055683.754187,0.0001234567900244,0.19,0.13,10800.000008106232,0,0,0,0.0917238535285257,0.001,10800.000008106232,Do nothing
8733,DCM_90,Ex,1647088088.397633,0.29,0.0773844574775724,0,0.0,0.0223789193546447,1.0,4,0,4,1647088088.397633,1647055688.397607,0.0001234567900244,0.29,0.1729090909090909,10800.000008106232,0,0,0,0.0987519521424668,0.001,10800.000007867811,Do nothing
54,DCM_1,Ex,1647088092.349981,0.42,0.077384457475864,0,0.0,0.0223789193551388,1.0,4,0,4,1647088092.349981,1647055692.349955,0.0001234567900244,0.42,0.1711515151515151,10800.000008106232,0,0,0,0.0650108216099975,0.001,10800.000008106232,Do nothing
6195,DCM_63,Ex,1647088096.788962,0.27,0.0773844574801349,0,0.0,0.0223789193536567,1.0,4,0,4,1647088096.788962,1647055696.788936,0.0001234567900244,0.27,0.1531515151515151,10800.000008821487,0,0,0,0.0923305079394198,0.001,10800.000008106232,Do nothing
8418,DCM_85,Ex,1647088101.170217,0.2,0.077384457480989,0,0.0,0.0223789193553034,1.0,4,0,4,1647088101.170217,1647055701.170192,0.000123456790028,0.2,0.1242424242424242,10800.000008106232,0,0,0,0.0878345270578465,0.001,10800.000007867811,Do nothing
4794,DCM_49,Ex,1647088105.401057,0.24,0.077384457480989,0,0.0,0.0223789193553034,1.0,4,0,4,1647088105.401057,1647055705.401032,0.000123456790028,0.24,0.1923636363636363,10800.000008106232,0,0,0,0.1134253328073097,0.001,10800.000007867811,Do nothing
6841,DER_71,Ex,1647088395.326647,0.42,3.768810321117426,0,0.0,0.2447426815480378,1.0,16,0,16,1647088395.326647,1647052395.326508,0.0004444444427284,0.42,0.2409011357315721,2400.000009059906,0,0,0,0.0519215159636283,0.001,2400.000007867813,Do nothing
3247,DER_37,Ex,1647088401.745565,0.43,3.768810320422116,0,0.0,0.2447426816355647,1.0,16,0,16,1647088401.745565,1647052401.745421,0.0004444444426666,0.43,0.2475429335226578,2400.000007867813,0,0,0,0.0524482918151113,0.001,2400.000007867813,Do nothing
9261,DER_96,Ex,1647088406.974213,0.24,3.76881032454049,0,0.0,0.2447426816744655,1.0,16,0,16,1647088406.974213,1647052406.974089,0.0004444444429138,0.24,0.2121901863111882,2400.000007867813,0,0,0,0.0580285988515976,0.001,2400.000006914139,Do nothing
5288,DER_55,Ex,1647088411.815557,0.24,3.768810321598795,0,0.0,0.2447426816582568,1.0,16,0,16,1647088411.815557,1647052411.81542,0.0004444444427519,0.24,0.2584085415725115,2400.000008106232,0,0,0,0.0656492191654117,0.001,2400.000007867813,Do nothing
1005,DER_13,Ex,1647088416.761366,0.28,3.768810321224397,0,0.0,0.2447426816841906,1.0,16,0,16,1647088416.761366,1647052416.761229,0.0004444444427549,0.28,0.2428504858431404,2400.000007867813,0,0,0,0.0617076794008277,0.001,2400.000007867813,Do nothing
7657,DER_79,Ex,1647088422.111497,0.17,3.768810322828958,0,0.0,0.2447426815869386,1.0,16,0,16,1647088422.111497,1647052422.11136,0.0004444444427549,0.17,0.2198802297343729,2400.0000088214874,0,0,0,0.0612036213524,0.001,2400.000007867813,Do nothing
3529,DER_39,Ex,1647088428.687466,0.32,3.7688103224545606,0,0.0,0.2447426816614985,1.0,16,0,16,1647088428.687466,1647052428.68734,0.0004444444428903,0.32,0.244409635869435,2400.000007867813,0,0,0,0.060030617834424,0.001,2400.000006914139,Do nothing
2142,DER_24,Ex,1647088433.837485,0.44,3.768810323203356,0,0.0,0.2447426815674882,1.0,16,0,16,1647088433.837485,1647052433.837349,0.0004444444427637,0.44,0.265090344312237,2400.000008106232,0,0,0,0.0553481458796988,0.001,2400.000006914139,Do nothing
500,DCM_8,Ex,1647088439.449673,0.36,0.1438644815194471,0,0.0,0.032916550105017,1.0,5,0,5,1647088439.449673,1647054839.449639,0.0001488095236595,0.36,0.1248803827751196,8400.000007867813,0,0,0,0.0444315504954062,0.001,8400.000007867813,Do nothing
5920,DER_61,Ex,1647088439.524996,0.39,3.768810321090683,0,0.0,0.2447426814329563,1.0,16,0,16,1647088439.524996,1647052439.52484,0.0004444444425194,0.39,0.2048084018809817,2400.000009059906,0,0,0,0.0464122063434592,0.001,2400.000007867813,Do nothing
6567,DCM_69,Ex,1647088445.87419,0.44,0.143864481518086,0,0.0,0.0329165501008127,1.0,5,0,5,1647088445.87419,1647054845.874152,0.0001488095236405,0.44,0.2237703349282297,8400.000009059906,0,0,0,0.0827793815785747,0.001,8400.000009059906,Do nothing
4369,DER_46,Ex,1647088447.903213,0.41,3.76881031956635,0,0.0,0.2447426813502921,1.0,16,0,16,1647088447.903213,1647052447.903045,0.0004444444423693,0.41,0.1775280435854976,2400.000010967254,0,0,0,0.0363615778632894,0.001,2400.0000097751617,Do nothing
8917,DCM_93,Ex,1647088450.457421,0.19,0.1438644815153638,0,0.0,0.0329165501019806,1.0,5,0,5,1647088450.457421,1647054850.457384,0.0001488095236458,0.19,0.1951100478468899,8400.000008106232,0,0,0,0.1043857419839559,0.001,8400.000008106232,Do nothing
2500,DCM_28,Ex,1647088455.551757,0.3,0.1438644815357804,0,0.0,0.0329165501047834,1.0,5,0,5,1647088455.551757,1647054855.551723,0.0001488095236585,0.3,0.1326315789473684,8400.000008106232,0,0,0,0.0665129807495284,0.001,8400.000008106232,Do nothing
4567,DCM_47,Ex,1647088463.721254,0.21,0.1438644815316971,0,0.0,0.0329165501038491,1.0,5,0,5,1647088463.721254,1647054863.72122,0.0001488095236585,0.21,0.1879521531100478,8400.000008106232,0,0,0,0.100847762158495,0.001,8400.000007867813,Do nothing
8070,DCM_82,Ex,1647088468.36804,0.15,0.1438644814963082,0,0.0,0.0329165500980099,1.0,5,0,5,1647088468.36804,1647054868.367999,0.0001488095236279,0.15,0.1706698564593301,8400.000008106232,0,0,0,0.0983029850716812,0.001,8400.000008106232,Do nothing
9010,DER_94,Ex,1647088469.77378,0.3,1.3358526949087102,0,0.0,0.1292653353361132,1.0,11,0,11,1647088469.77378,1647052469.773686,0.0003055555547562,0.3,0.183037214733017,3600.000009059906,0,0,0,0.0598967717471364,0.001,3600.000007867813,Do nothing
2029,DCM_23,Ex,1647088472.764673,0.31,0.1438644815248916,0,0.0,0.0329165501010463,1.0,5,0,5,1647088472.764673,1647054872.764636,0.0001488095236458,0.31,0.1950526315789474,8400.000009059906,0,0,0,0.0935234071252319,0.001,8400.000008821487,Do nothing
775,DER_11,Ex,1647088474.61685,0.2,1.3358526944761902,0,0.0,0.1292653353763495,1.0,11,0,11,1647088474.61685,1647052474.616755,0.0003055555547501,0.2,0.2066658967446838,3600.000007867813,0,0,0,0.0712316031299733,0.001,3600.000007867813,Do nothing
