Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DTM,Ex,1648768390.998254,0.37,No Attack
DER,Ex,1648768990.998258,0.37,No Attack
DCM,Ex,1648769590.998263,0.28,No Attack
DERAS,Ex,1648770190.998266,0.19,No Attack
DTM,Ex,1648770790.998270,0.23,No Attack
DER,Ex,1648771390.998275,0.28,No Attack
DCM,Ex,1648771990.998279,0.39,No Attack
DERAS,Ex,1648772590.998283,0.23,No Attack
DTM,Ex,1648773190.998286,0.32,No Attack
DER,Ex,1648773790.998291,0.18,No Attack
DCM,Ex,1648774390.998295,0.42,No Attack
DERAS,Ex,1648774990.998298,0.33,No Attack
DTM,Ex,1648775590.998302,0.3,No Attack
DER,Ex,1648776190.998306,0.22,No Attack
DCM,Ex,1648776790.998310,0.31,No Attack
DERAS,Ex,1648777390.998314,0.44,No Attack
DTM,Ex,1648777990.998317,0.24,No Attack
DER,Ex,1648778590.998321,0.35,No Attack
DCM,Ex,1648779190.998325,0.21,No Attack
DERAS,Ex,1648779790.998329,0.37,No Attack
DTM,Ex,1648780390.998333,0.33,No Attack
DER,Ex,1648780990.998337,0.33,No Attack
DCM,Ex,1648781590.998341,0.29,No Attack
DERAS,Ex,1648782190.998344,0.36,No Attack
DTM,Ex,1648782790.998370,0.27,No Attack
DER,Ex,1648783390.998375,0.3,No Attack
DCM,Ex,1648783990.998379,0.43,No Attack
DERAS,Ex,1648784590.998382,0.3,No Attack
DTM,Ex,1648785190.998387,0.41,No Attack
DER,Ex,1648785790.998390,0.27,No Attack
DCM,Ex,1648786390.998394,0.27,No Attack
DERAS,Ex,1648786990.998398,0.22,No Attack
DTM,Ex,1648787590.998402,0.23,No Attack
DER,Ex,1648788190.998406,0.45,No Attack
DCM,Ex,1648788790.998409,0.15,No Attack
DERAS,Ex,1648789390.998413,0.35,No Attack
DTM,Ex,1648789990.998418,0.33,No Attack
DER,Ex,1648790590.998421,0.3,No Attack
DCM,Ex,1648791190.998426,0.42,No Attack
DERAS,Ex,1648791790.998429,0.43,No Attack
DTM,Ex,1648792390.998433,0.36,No Attack
DER,Ex,1648792990.998437,0.39,No Attack
DCM,Ex,1648793590.998441,0.32,No Attack
DERAS,Ex,1648794190.998445,0.28,No Attack
DTM,Ex,1648794790.998449,0.39,No Attack
DER,Ex,1648795390.998453,0.42,No Attack
DCM,Ex,1648795990.998457,0.42,No Attack
DERAS,Ex,1648796590.998460,0.32,No Attack
DTM,Ex,1648797190.998465,0.37,No Attack
DER,Ex,1648797790.998468,0.33,No Attack
DCM,Ex,1648798390.998472,0.27,No Attack
DERAS,Ex,1648798990.998476,0.37,No Attack
DTM,Ex,1648799590.998480,0.42,No Attack
DER,Ex,1648800190.998484,0.39,No Attack
DCM,Ex,1648800790.998487,0.34,No Attack
DERAS,Ex,1648801390.998491,0.25,No Attack
DTM,Ex,1648801990.998496,0.15,No Attack
DER,Ex,1648802590.998499,0.35,No Attack
DCM,Ex,1648803190.998503,0.43,No Attack
DERAS,Ex,1648803790.998507,0.4,No Attack
DTM,Ex,1648804390.998510,0.25,No Attack
DER,Ex,1648804990.998514,0.25,No Attack
DCM,Ex,1648805590.998519,0.3,No Attack
DERAS,Ex,1648806190.998522,0.31,No Attack
DTM,Ex,1648806790.998526,0.38,No Attack
DER,Ex,1648807390.998530,0.45,No Attack
DCM,Ex,1648807990.998533,0.16,No Attack
DERAS,Ex,1648808590.998538,0.41,No Attack
DTM,Ex,1648809190.998541,0.32,No Attack
DER,Ex,1648809790.998545,0.3,No Attack
DCM,Ex,1648810390.998549,0.37,No Attack
DERAS,Ex,1648810990.998552,0.21,No Attack
DTM,Ex,1648811590.998557,0.27,No Attack
DER,Ex,1648812190.998561,0.32,No Attack
DCM,Ex,1648812790.998565,0.42,No Attack
DERAS,Ex,1648813390.998569,0.28,No Attack
DTM,Ex,1648813990.998572,0.23,No Attack
DER,Ex,1648814590.998576,0.23,No Attack
DERAS,Dis,1649007790.998784,0.45,No Attack
DERAS,Ex,1649008390.998789,0.29,No Attack
DTM,Err,1649008990.998794,0.26,No Attack
DCM,Dis,1649009590.998799,0.31,No Attack
DCM,Ux,1649010190.998803,0.23,No Attack
DERAS,Ind,1649010790.998808,0.29,No Attack
DTM,N,1649011390.998812,0.42,No Attack
DTM,Ex,1649011990.998817,0.43,No Attack
DERAS,Err,1649012590.998821,0.44,No Attack
DERAS,Ux,1649013190.998827,0.18,No Attack
DER,N,1649013790.998831,0.39,No Attack
DERAS,Ux,1649014390.998835,0.27,No Attack
DER,Ux,1649014990.998840,0.27,No Attack
DTM,N,1649015590.998844,0.43,No Attack
DTM,Ind,1649016190.998848,0.44,No Attack
DCM,Ux,1649016790.998854,0.33,No Attack
DER,Ex,1649017390.998859,0.31,No Attack
DCM,Ex,1649017990.998863,0.2,No Attack
DER,Ind,1649018590.998868,0.45,No Attack
DCM,Ux,1649019190.998874,0.38,No Attack
DCM,Dis,1649019790.998878,0.16,No Attack
DCM,Err,1649020390.998884,0.21,No Attack
DERAS,Err,1649020990.998889,0.43,No Attack
DCM,Err,1649021590.998893,0.27,No Attack
DER,N,1649022190.998898,0.27,No Attack
DCM,Ux,1649022790.998903,0.36,No Attack
DER,N,1649023390.998908,0.18,No Attack
DERAS,Ind,1649023990.998913,0.42,No Attack
DTM,Ex,1649024590.998917,0.23,No Attack
DER,N,1649025190.998922,0.16,No Attack
DERAS,Err,1649025790.998927,0.17,No Attack
DERAS,N,1649026390.998931,0.23,No Attack
DCM,Ind,1649026990.998936,0.27,No Attack
DTM,Dis,1649027590.998940,0.3,No Attack
DCM,Dis,1649028190.998946,0.18,No Attack
DERAS,Err,1649028790.998950,0.32,No Attack
DTM,Ux,1649029390.998955,0.32,No Attack
DCM,Ux,1649029990.998960,0.4,No Attack
DCM,Ux,1649030590.998965,0.33,No Attack
DCM,Dis,1649031190.998970,0.44,No Attack
DCM,Ex,1649031790.998975,0.31,No Attack
DERAS,N,1649032390.998979,0.16,No Attack
DER,Err,1649032990.998985,0.27,No Attack
DERAS,Ind,1649033590.998989,0.24,No Attack
DERAS,Ex,1649034190.998995,0.35,No Attack
DCM,Dis,1649034790.998999,0.15,No Attack
DERAS,Ux,1649035390.999003,0.32,No Attack
DER,Err,1649035990.999009,0.25,No Attack
DTM,Err,1649036590.999013,0.41,No Attack
DCM,Ind,1649037190.999018,0.36,No Attack
DTM,Ux,1649037790.999023,0.39,No Attack
DERAS,Dis,1649038390.999027,0.29,No Attack
DER,Dis,1649038990.999033,0.27,No Attack
DTM,Ex,1649039590.999037,0.18,No Attack
DER,Err,1649040190.999042,0.24,No Attack
DERAS,N,1649040790.999047,0.23,No Attack
DER,N,1649041390.999052,0.25,No Attack
DCM,N,1649041990.999056,0.26,No Attack
DCM,N,1649042590.999062,0.22,No Attack
DERAS,Dis,1649043190.999066,0.17,No Attack
DERAS,Dis,1649043790.999071,0.36,No Attack
DER,Ind,1649044390.999076,0.2,No Attack
DTM,Err,1649044990.999081,0.19,No Attack
DTM,N,1649045590.999086,0.26,No Attack
DERAS,Ind,1649046190.999091,0.4,No Attack
DER,Dis,1649046790.999096,0.22,No Attack
DER,Dis,1649047390.999101,0.3,No Attack
DER,Ex,1649047990.999107,0.25,No Attack
DTM,N,1649048590.999112,0.39,No Attack
DERAS,Ind,1649049190.999117,0.32,No Attack
DCM,Err,1649049790.999121,0.17,No Attack
DER,Err,1649050390.999126,0.32,No Attack
DCM,Ex,1649050990.999131,0.28,No Attack
DER,N,1649051590.999135,0.42,No Attack
DCM,Err,1649052190.999140,0.23,No Attack
DER,Ux,1649052790.999145,0.2,No Attack
DCM,Dis,1649053390.999149,0.28,No Attack
DTM,Ux,1649053990.999154,0.16,No Attack
DER,Ux,1649054590.999158,0.39,No Attack
DCM,Ex,1649055190.999163,0.37,No Attack
DERAS,Ux,1649055790.999167,0.32,No Attack
DER,Dis,1649056390.999173,0.35,No Attack
DER,Ind,1649056990.999177,0.34,No Attack
DERAS,Err,1649057590.999182,0.37,No Attack
DER,N,1649058190.999186,0.33,No Attack
DCM,Err,1649058790.999191,0.31,No Attack
DERAS,Ex,1649059390.999195,0.35,No Attack
DER,Err,1649059990.999201,0.33,No Attack
DCM,Ind,1649060590.999206,0.23,No Attack
DTM,Dis,1649061190.999211,0.42,No Attack
DERAS,Dis,1649061790.999215,0.36,No Attack
DTM,Err,1649062390.999220,0.28,No Attack
DTM,Err,1649062990.999224,0.25,No Attack
DCM,Dis,1649063590.999229,0.17,No Attack
DCM,Ind,1649064190.999233,0.43,No Attack
DCM,Ux,1649064790.999237,0.21,No Attack
DTM,Err,1649065390.999242,0.34,No Attack
DER,Err,1649065990.999247,0.29,No Attack
DTM,Ux,1649066590.999251,0.32,No Attack
DER,N,1649067190.999256,0.21,No Attack
DTM,Ux,1649067790.999261,0.27,No Attack
DERAS,Ex,1649068390.999266,0.19,No Attack
DTM,Dis,1649068990.999270,0.33,No Attack
DER,Err,1649069590.999275,0.18,No Attack
DERAS,Ux,1649070190.999280,0.44,No Attack
DCM,N,1649070790.999285,0.33,No Attack
DERAS,Ex,1649071390.999290,0.29,No Attack
DERAS,Ind,1649071990.999295,0.28,No Attack
DTM,Ux,1649072590.999300,0.21,No Attack
DCM,Ind,1649073190.999304,0.35,No Attack
DER,N,1649073790.999310,0.41,No Attack
DER,Ux,1649074390.999315,0.42,No Attack
DER,Dis,1649074990.999320,0.27,No Attack
DER,Ex,1649075590.999324,0.36,No Attack
DCM,N,1649076190.999330,0.43,No Attack
DCM,Dis,1649076790.999334,0.17,No Attack
DER,Ux,1649077390.999340,0.23,No Attack
DTM,N,1649077990.999344,0.31,No Attack
DERAS,Ex,1649078590.999349,0.27,No Attack
DCM,Dis,1649079190.999354,0.35,No Attack
DER,Dis,1649079790.999358,0.42,No Attack
DTM,Ex,1649080390.999364,0.31,No Attack
DERAS,N,1649080990.999368,0.27,No Attack
DCM,N,1649081590.999373,0.18,No Attack
DER,Err,1649082190.999378,0.42,No Attack
DCM,Err,1649082790.999383,0.28,No Attack
DTM,Dis,1649083390.999387,0.42,No Attack
DCM,Ind,1649083990.999393,0.31,No Attack
DER,Err,1649084590.999397,0.15,No Attack
DCM,Err,1649085190.999402,0.17,No Attack
DTM,Dis,1649085790.999407,0.41,No Attack
DER,Dis,1649086390.999412,0.26,No Attack
DCM,N,1649086990.999417,0.23,No Attack
DERAS,Ux,1649087590.999422,0.24,No Attack
DCM,Err,1649088190.999427,0.18,No Attack
DER,Ux,1649088790.999432,0.45,No Attack
DERAS,Dis,1649089390.999436,0.36,No Attack
DERAS,Ux,1649089990.999441,0.36,No Attack
DTM,Err,1649090590.999446,0.43,No Attack
DERAS,Dis,1649091190.999450,0.32,No Attack
DER,Ind,1649091790.999455,0.19,No Attack
DERAS,Ux,1649092390.999460,0.39,No Attack
DCM,N,1649092990.999484,0.23,No Attack
DER,Ex,1649093590.999489,0.2,No Attack
DCM,Ex,1649094190.999495,0.26,No Attack
DER,N,1649094790.999500,0.37,No Attack
DTM,Ux,1649095390.999505,0.43,No Attack
DTM,N,1649095990.999510,0.27,No Attack
DERAS,Ux,1649096590.999514,0.19,No Attack
DER,Ind,1649097190.999519,0.3,No Attack
DTM,Dis,1649097790.999523,0.45,No Attack
DTM,Dis,1649098390.999529,0.2,No Attack
DCM,Err,1649098990.999533,0.37,No Attack
DCM,Dis,1649099590.999538,0.22,No Attack
DCM,N,1649100190.999543,0.17,No Attack
DCM,Err,1649100790.999547,0.23,No Attack
DTM,Dis,1649101390.999551,0.18,No Attack
DERAS,N,1649101990.999556,0.28,No Attack
DER,Ux,1649102590.999561,0.23,No Attack
DCM,Ux,1649103190.999565,0.25,No Attack
DCM,Ex,1649103790.999570,0.41,No Attack
DER,Ux,1649104390.999575,0.17,No Attack
DER,Dis,1649104990.999580,0.39,No Attack
DER,Ex,1649105590.999585,0.38,No Attack
DTM,N,1649106190.999589,0.39,No Attack
DCM,Ux,1649106790.999594,0.33,No Attack
DERAS,Err,1649107390.999598,0.45,No Attack
DERAS,N,1649107990.999603,0.44,No Attack
DTM,Ux,1649108590.999608,0.22,No Attack
DCM,N,1649109190.999613,0.43,No Attack
DER,Ex,1649109790.999618,0.25,No Attack
DER,Err,1649110390.999624,0.16,No Attack
DTM,Dis,1649110990.999628,0.3,No Attack
DTM,Dis,1649111590.999632,0.43,No Attack
DCM,Ind,1649112190.999638,0.3,No Attack
DERAS,Ex,1649112790.999642,0.17,No Attack
DER,N,1649113390.999647,0.4,No Attack
DTM,Err,1649113990.999652,0.44,No Attack
DTM,Ind,1649114590.999656,0.27,No Attack
DTM,Dis,1649115190.999661,0.24,No Attack
DER,Ux,1649115790.999666,0.16,No Attack
DER,N,1649116390.999670,0.27,No Attack
DCM,Err,1649116990.999675,0.41,No Attack
DCM,Ind,1649117590.999680,0.37,No Attack
DERAS,Dis,1649118190.999684,0.44,No Attack
DCM,Ind,1649118790.999689,0.18,No Attack
DTM,Err,1649119390.999694,0.36,No Attack
DERAS,Dis,1649119990.999699,0.17,No Attack
DERAS,N,1649120590.999704,0.33,No Attack
DTM,N,1649121190.999708,0.2,No Attack
DTM,Ind,1649121790.999713,0.44,No Attack
DCM,Ind,1649122390.999718,0.19,No Attack
DCM,Ex,1649122990.999722,0.39,No Attack
DER,Ex,1649123590.999727,0.31,No Attack
DER,Ind,1649124190.999732,0.16,No Attack
DTM,Ux,1649124790.999736,0.45,No Attack
DCM,Ind,1649125390.999741,0.16,No Attack
DERAS,Ux,1649125990.999746,0.41,No Attack
DTM,Ux,1649126590.999751,0.29,No Attack
DER,Ex,1649127190.999756,0.31,No Attack
DCM,Ind,1649127790.999761,0.18,No Attack
DER,Ex,1649128390.999765,0.36,No Attack
DERAS,Ex,1649128990.999770,0.42,No Attack
DER,Ex,1649129590.999775,0.27,No Attack
DTM,Ind,1649130190.999779,0.21,No Attack
DERAS,Ex,1649130790.999785,0.31,No Attack
DER,N,1649131390.999789,0.31,No Attack
DCM,Dis,1649131990.999794,0.33,No Attack
DERAS,Ex,1649132590.999799,0.41,No Attack
DERAS,Ux,1649133190.999804,0.21,No Attack
DTM,Err,1649133790.999808,0.2,No Attack
DERAS,Dis,1649134390.999813,0.15,No Attack
DERAS,Ind,1649134990.999818,0.3,No Attack
DTM,Ex,1649135590.999823,0.34,No Attack
DTM,N,1649136190.999827,0.28,No Attack
DCM,Dis,1649136790.999833,0.42,No Attack
DER,Ux,1649137390.999837,0.22,No Attack
DER,Ux,1649137990.999842,0.33,No Attack
DCM,Dis,1649138590.999846,0.18,No Attack
DER,Ind,1649139190.999851,0.43,No Attack
DTM,Ind,1649139790.999856,0.17,No Attack
DTM,Dis,1649140390.999860,0.41,No Attack
DER,Ux,1649140990.999865,0.37,No Attack
DER,N,1649141590.999870,0.27,No Attack
DERAS,Err,1649142190.999874,0.3,No Attack
DCM,Ind,1649142790.999880,0.32,No Attack
DTM,N,1649143390.999884,0.19,No Attack
DERAS,Ux,1649143990.999889,0.37,No Attack
DTM,Err,1649144590.999894,0.26,No Attack
DCM,Ind,1649145190.999898,0.4,No Attack
DER,Ux,1649145790.999904,0.18,No Attack
DCM,Ex,1649146390.999908,0.26,No Attack
DERAS,Dis,1649146990.999913,0.19,No Attack
DTM,Ind,1649147590.999918,0.35,No Attack
DERAS,Ux,1649148190.999923,0.38,No Attack
DERAS,Ux,1649148790.999928,0.26,No Attack
DERAS,Ex,1649149390.999933,0.18,No Attack
DER,Ux,1649149990.999938,0.17,No Attack
DER,N,1649150590.999943,0.24,No Attack
DERAS,Ux,1649151190.999948,0.16,No Attack
DER,Ux,1649151790.999953,0.33,No Attack
DERAS,N,1649152390.999958,0.22,No Attack
DER,Err,1649152990.999963,0.29,No Attack
DCM,Err,1649153590.999968,0.24,No Attack
DCM,Ex,1649154190.999973,0.19,No Attack
DTM,Ux,1649154790.999978,0.34,No Attack
DTM,Ux,1649155390.999983,0.43,No Attack
DCM,Err,1649155990.999988,0.17,No Attack
DER,Ex,1649156590.999993,0.21,No Attack
DTM,Ex,1649157190.999998,0.15,No Attack
DER,Ind,1649157791.000003,0.34,No Attack
DER,Err,1649158391.000008,0.18,No Attack
DERAS,N,1649158991.000013,0.25,No Attack
DTM,N,1649159591.000018,0.33,No Attack
DTM,Ex,1649160191.000022,0.28,No Attack
DERAS,Err,1649160791.000027,0.19,No Attack
DER,Ex,1649161391.000032,0.35,No Attack
DTM,Ux,1649161991.000037,0.27,No Attack
DERAS,Ux,1649162591.000042,0.22,No Attack
DCM,Ux,1649163191.000047,0.18,No Attack
DERAS,Ind,1649163791.000052,0.33,No Attack
DTM,Err,1649164391.000056,0.35,No Attack
DTM,Ind,1649164991.000061,0.28,No Attack
DER,Err,1649165591.000066,0.4,No Attack
DTM,N,1649166191.000070,0.28,No Attack
DER,Ex,1649166791.000074,0.31,No Attack
DTM,Dis,1649167391.000079,0.19,No Attack
DER,Err,1649167991.000084,0.27,No Attack
DCM,N,1649168591.000089,0.35,No Attack
DER,N,1649169191.000094,0.32,No Attack
DER,Ux,1649169791.000098,0.45,No Attack
DERAS,Ind,1649170391.000103,0.41,No Attack
DERAS,Err,1649170991.000108,0.23,No Attack
DCM,Ind,1649171591.000113,0.4,No Attack
DTM,Ind,1649172191.000118,0.21,No Attack
DTM,Ind,1649172791.000122,0.16,No Attack
DERAS,Ux,1649173391.000127,0.17,No Attack
DTM,Dis,1649173991.000132,0.41,No Attack
DCM,Ex,1649174591.000137,0.17,No Attack
DER,N,1649175191.000141,0.23,No Attack
DER,Ex,1649175791.000146,0.3,No Attack
DCM,Err,1649176391.000151,0.16,No Attack
DERAS,Ind,1649176991.000156,0.16,No Attack
DTM,Ex,1649177591.000161,0.36,No Attack
DERAS,Ex,1649178191.000165,0.19,No Attack
DER,Ux,1649178791.000169,0.22,No Attack
DERAS,Err,1649179391.000174,0.24,No Attack
DER,Dis,1649179991.000178,0.21,No Attack
DERAS,Ux,1649180591.000183,0.45,No Attack
DERAS,Ux,1649181191.000187,0.4,No Attack
DER,Ex,1649181791.000191,0.3,No Attack
DERAS,Ind,1649182391.000195,0.2,No Attack
DCM,N,1649182991.000200,0.19,No Attack
DERAS,N,1649183591.000204,0.25,No Attack
DTM,Ind,1649184191.000208,0.27,No Attack
DERAS,Err,1649184791.000213,0.45,No Attack
DER,Ex,1649185391.000217,0.17,No Attack
DERAS,Ind,1649185991.000221,0.41,No Attack
DERAS,Ux,1649186591.000225,0.26,No Attack
DTM,N,1649187191.000230,0.43,No Attack
DER,Ux,1649187791.000234,0.29,No Attack
DCM,N,1649188391.000238,0.41,No Attack
DERAS,Dis,1649188991.000242,0.2,No Attack
DCM,N,1649189591.000247,0.43,No Attack
DCM,Err,1649190191.000251,0.22,No Attack
DERAS,Ux,1649190791.000255,0.31,No Attack
DER,Ux,1649191391.000260,0.15,No Attack
DERAS,Err,1649191991.000264,0.19,No Attack
DERAS,N,1649192591.000268,0.22,No Attack
DER,Ind,1649193191.000273,0.41,No Attack
DER,Dis,1649193791.000277,0.43,No Attack
DTM,Ux,1649194391.000281,0.22,No Attack
DERAS,N,1649194991.000285,0.36,No Attack
DTM,Dis,1649195591.000290,0.2,No Attack
DER,Dis,1649196191.000294,0.17,No Attack
DCM,Ind,1649196791.000299,0.21,No Attack
DERAS,N,1649197391.000303,0.33,No Attack
DCM,Ind,1649197991.000307,0.25,No Attack
DER,Ux,1649198591.000312,0.39,No Attack
DERAS,Ux,1649199191.000316,0.17,No Attack
DCM,Dis,1649199791.000321,0.15,No Attack
