dataset4_40hr_10min_mixed4.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Err,1648586610.421216,0.38,-201.99524324721745,0,5.074875254049867,0.08749784920775633,1.0,0,58,58,1648586610.421216,1648430010.419994,0.0003703703674804995,0.38,0.24272278495880883,2400.000018119812,0,0,0,0.026954749959225408,0.001,600.0000038146973,Do nothing
DERAS,Ind,1648587210.421220,0.18,-16.138295846249463,0,10.562908992841617,0.14083878657122156,1.0,0,75,75,1648587210.42122,1648431210.420011,0.0004807692270432057,0.18,0.23725614220387709,1200.000009059906,0,0,0,0.030683062450568958,0.0016666666527589164,600.0000038146973,Do nothing
DERAS,N,1648587810.421225,0.24,-107.03747779412839,0,21.63519698806086,0.28467364457974814,1.0,0,76,76,1648587810.421225,1648431210.420011,0.000485312895343658,0.24,0.23726649638423983,600.0000050067902,0,0,0,0.029937306367639152,0.0016666666527589164,600.0000038146973,Do nothing
DER,Ux,1648588410.421229,0.28,-36.259375400084515,0,3.6129768942701146,0.060216281571168574,1.0,0,60,60,1648588410.421229,1648430610.420005,0.0003802281339333069,0.28,0.19548029247072557,3600.0000269412994,0,0,0,0.025456249595610186,0.001,600.0000038146973,Do nothing
DER,Ux,1648589010.421234,0.24,-36.73193175841283,0,22.378645251254014,0.3668630369058035,1.0,0,61,61,1648589010.421234,1648430610.420005,0.00038510100711353713,0.24,0.19564703294836333,600.0000050067902,0,0,0,0.026369433143144022,0.001,600.0000038146973,Do nothing
DCM,Ux,1648589610.421238,0.19,-48.48788708618368,0,2.738921138895072,0.038040571373542664,1.0,0,72,72,1648589610.421238,1648431810.420016,0.00045627376072548335,0.19,0.22838657146793595,4200.000030994415,0,0,0,0.029711933839546758,0.001666666654083464,600.0000038146973,Do nothing
DCM,Ux,1648590210.421242,0.33,-27.769617102686144,0,19.66095936246634,0.26932821044474436,1.0,0,73,73,1648590210.421242,1648431810.420016,0.0004608585822917373,0.33,0.22876431655541574,600.0000040531158,0,0,0,0.026990316473831717,0.001666666654083464,600.0000038146973,Do nothing
DER,Ux,1648590810.421246,0.31,-227.45508288159817,0,7.638016720983953,0.12319381808038633,1.0,0,62,62,1648590810.421246,1648430610.420005,0.0003870162267148875,0.31,0.196070562455962,1800.0000121593475,0,0,0,0.024435724249363053,0.001,600.0000038146973,Do nothing
DCM,Dis,1648591410.421251,0.31,-199.30287572911084,0,10.038748048264429,0.13565875740897876,1.0,0,74,74,1648591410.421251,1648431810.420016,0.00046365914428181165,0.31,0.22906407922495295,1200.000009059906,0,0,0,0.027479353687823303,0.001666666654083464,600.0000038146973,Do nothing
DERAS,Dis,1648592010.421255,0.39,-219.19870632640607,0,3.093194265230689,0.04017135409390505,1.0,0,77,77,1648592010.421255,1648431210.420011,0.0004788557176882516,0.39,0.2378280166181213,4200.000030040741,0,0,0,0.025647478905326527,0.0016666666527589164,600.0000038146973,Do nothing
DERAS,Err,1648592610.421260,0.36,-31.33365619324594,0,22.159286998255617,0.2840934230545592,1.0,0,78,78,1648592610.42126,1648431210.420011,0.00048327137172464587,0.36,0.23827553304076557,600.0000050067902,0,0,0,0.02672666787725167,0.0016666666527589164,600.0000038146973,Do nothing
DERAS,Err,1648593210.421264,0.26,-224.43380421310178,0,22.66974596280812,0.28695880965579895,1.0,0,79,79,1648593210.421264,1648431210.420011,0.0004876543172161911,0.26,0.2383548194165292,600.0000038146973,0,0,0,0.029195969038288812,0.0016666666527589164,600.0000038146973,Do nothing
DERAS,Dis,1648593810.421268,0.33,-229.56704772463917,0,23.183689713931855,0.2897961214241482,1.0,0,80,80,1648593810.421268,1648431210.420011,0.000492004916245867,0.33,0.2386880746186509,600.0000040531158,0,0,0,0.027581674667567568,0.0016666666527589164,600.0000038146973,Do nothing
DCM,Err,1648594410.421273,0.29,-101.74406805673406,0,4.053662489543217,0.05404883319390956,1.0,0,75,75,1648594410.421273,1648431810.420016,0.0004612546089805004,0.29,0.22928486154660166,3000.0000219345093,0,0,0,0.02773992492103873,0.001666666654083464,600.0000038146973,Do nothing
DERAS,Ind,1648595010.421277,0.41,-234.73485835356,0,11.807127832004454,0.14576701027165992,1.0,0,81,81,1648595010.421277,1648431210.420011,0.0004945054906834843,0.41,0.2393065292229157,1200.000009059906,0,0,0,0.024750101728422364,0.0016666666527589164,600.0000038146973,Do nothing
DTM,N,1648595610.421281,0.42,-51.62373103257623,0,1.328021519755459,0.022508839317889134,1.0,0,59,59,1648595610.421281,1648430010.419994,0.0003562801904678338,0.42,0.243360472782698,9000.000065088272,0,0,0,0.02469335712609103,0.001,600.0000038146973,Do nothing
DCM,N,1648596210.421286,0.36,-41.077113227371264,0,6.869569848579431,0.09038907695499251,1.0,0,76,76,1648596210.421286,1648431810.420016,0.00046228710105151826,0.36,0.2297533745876533,1800.0000131130219,0,0,0,0.025635514143695623,0.001666666654083464,600.0000038146973,Do nothing
DER,N,1648596810.421290,0.19,-77.61210539064339,0,2.2857520309708668,0.03628177826937884,1.0,0,63,63,1648596810.42129,1648430610.420005,0.00037906136891075604,0.19,0.1960488818757621,6000.000043869019,0,0,0,0.02658605347207542,0.001,600.0000038146973,Do nothing
DERAS,Ux,1648597410.421294,0.33,-119.52894842276113,0,5.968019251025378,0.07278072257348023,1.0,0,82,82,1648597410.421294,1648431210.420011,0.0004933814643022018,0.33,0.2396292817879587,2400.000016927719,0,0,0,0.027366587841975744,0.0016666666527589164,600.0000038146973,Do nothing
DER,Err,1648598010.421299,0.35,-23.220338092402457,0,11.735477829903882,0.18336684109224816,1.0,0,64,64,1648598010.421299,1648430610.420005,0.00038231779871756216,0.35,0.1965948078265573,1200.000009059906,0,0,0,0.022536006498662022,0.001,600.0000038146973,Do nothing
DER,Ind,1648598610.421303,0.27,-119.1884467099613,0,24.17368416024378,0.3719028332345197,1.0,0,65,65,1648598610.421303,1648430610.420005,0.0003869047589155755,0.27,0.1968541901310571,600.0000040531158,0,0,0,0.025055596920374255,0.001,600.0000038146973,Do nothing
DER,N,1648599210.421307,0.21,-245.455869934783,0,24.883374191784533,0.37702082108764445,1.0,0,66,66,1648599210.421307,1648430610.420005,0.0003914590717100758,0.21,0.1969004781939759,600.0000040531158,0,0,0,0.026191727048828717,0.001,600.0000038146973,Do nothing
DERAS,Ind,1648599810.421312,0.37,-60.40799973598859,0,6.032383390578416,0.0726793179587761,1.0,0,83,83,1648599810.421312,1648431210.420011,0.000492289438668486,0.37,0.2400867229044922,2400.000018119812,0,0,0,0.02599089474680636,0.0016666666527589164,600.0000038146973,Do nothing
DER,Dis,1648600410.421316,0.27,-252.60395012872178,0,12.754729966725254,0.19036910398097392,1.0,0,67,67,1648600410.421316,1648430610.420005,0.00039458185796685573,0.27,0.19715607092756343,1200.0000088214874,0,0,0,0.024950421016729545,0.001,600.0000038146973,Do nothing
DCM,Err,1648601010.421321,0.33,-69.59958925534424,0,2.57217749846117,0.033404902577417794,1.0,0,77,77,1648601010.421321,1648431810.420016,0.0004550827388072016,0.33,0.23010266596539666,4800.000034809113,0,0,0,0.026246630125307386,0.001666666654083464,600.0000038146973,Do nothing
DCM,Ind,1648601610.421325,0.16,-26.05582401038588,0,21.063067870845654,0.2700393316775084,1.0,0,78,78,1648601610.421325,1648431810.420016,0.0004593639540561263,0.16,0.22985925393079457,600.0000040531158,0,0,0,0.02898249384414644,0.001666666654083464,600.0000038146973,Do nothing
DERAS,N,1648602210.421329,0.42,-61.05062708537192,0,6.096658955745734,0.0725792732826873,1.0,0,84,84,1648602210.421329,1648431210.420011,0.0004912280663893115,0.42,0.24070926019548014,2400.000016927719,0,0,0,0.023946242152951717,0.0016666666527589164,600.0000038146973,Do nothing
DTM,Ux,1648602810.421334,0.42,-13.505303590733481,0,1.6496752140974245,0.027494586901623742,1.0,0,60,60,1648602810.421334,1648430010.419994,0.0003472222195298185,0.42,0.2439695746006887,7200.000052928925,0,0,0,0.02423793340636013,0.001,600.0000038146973,Do nothing
DTM,Dis,1648603410.421338,0.15,-16.771698009990484,0,20.44277631751794,0.33512748061504816,1.0,0,61,61,1648603410.421338,1648430010.419994,0.00035178777120651304,0.15,0.24364665510034272,600.0000040531158,0,0,0,0.0298121759024064,0.001,600.0000038146973,Do nothing
DER,Dis,1648604010.421342,0.42,-129.45099070706226,0,4.296118763356986,0.06317821710819098,1.0,0,68,68,1648604010.421342,1648430610.420005,0.0003921568597217971,0.42,0.19791923506822245,3600.000025987625,0,0,0,0.01893421282543579,0.001,600.0000038146973,Do nothing
DER,N,1648604610.421347,0.31,-43.59296980465177,0,26.493442416641532,0.38396293357451494,1.0,0,69,69,1648604610.421347,1648430610.420005,0.00039655172107987965,0.31,0.19830176327618076,600.0000050067902,0,0,0,0.023666976454062665,0.001,600.0000038146973,Do nothing
DER,Err,1648605210.421351,0.35,-268.7740535021605,0,27.216682604307884,0.38880975149011265,1.0,0,70,70,1648605210.421351,1648430610.420005,0.0004009163772074314,0.35,0.19881774367320054,600.0000040531158,0,0,0,0.02230133077495615,0.001,600.0000038146973,Do nothing
DERAS,Ind,1648605810.421356,0.22,-61.69238229028421,0,4.0790039556471545,0.047988281831142995,1.0,0,85,85,1648605810.421356,1648431210.420011,0.00048682702946882577,0.22,0.24063905931346158,3600.0000269412994,0,0,0,0.02887900495278211,0.0016666666527589164,600.0000038146973,Do nothing
DCM,N,1648606410.421360,0.33,-213.3310720252316,0,2.629223109768326,0.033281305186940835,1.0,0,79,79,1648606410.42136,1648431810.420016,0.0004524627685676153,0.33,0.23019756726210944,4800.000035047531,0,0,0,0.025851670834719436,0.001666666654083464,600.0000038146973,Do nothing
DTM,Ux,1648607010.421364,0.45,-207.77903798132985,0,3.4565262094416815,0.05575042273293035,1.0,0,62,62,1648607010.421364,1648430010.419994,0.0003502824831645729,0.45,0.2443414475074123,3600.000025987625,0,0,0,0.022622223758484508,0.001,600.0000038146973,Do nothing
DERAS,Dis,1648607610.421369,0.36,-41.26992237478298,0,8.27170854364484,0.09618265748424232,1.0,0,86,86,1648607610.421369,1648431210.420011,0.0004875283409179184,0.36,0.24103959938287947,1800.0000131130219,0,0,0,0.025824430576460014,0.0016666666527589164,600.0000038146973,Do nothing
DERAS,Err,1648608210.421373,0.3,-83.67891201129082,0,25.32646895064128,0.2911088385131182,1.0,0,87,87,1648608210.421373,1648431210.420011,0.0004915254199469921,0.3,0.24123679135818757,600.0000038146973,0,0,0,0.027389109625616987,0.0016666666527589164,600.0000038146973,Do nothing
DER,Err,1648608810.421378,0.36,-276.05492355798,0,4.579310744735561,0.06449733443289522,1.0,0,71,71,1648608810.421378,1648430610.420005,0.0003984287286926565,0.36,0.19935501786095655,3600.0000269412994,0,0,0,0.02174105786912383,0.001,600.0000038146973,Do nothing
DTM,Dis,1648609410.421382,0.25,-35.12276632174612,0,5.293924017454122,0.08403053995958924,1.0,0,63,63,1648609410.421382,1648430010.419994,0.00035117056584522494,0.25,0.24436024668512854,2400.0000178813934,0,0,0,0.028457313562713634,0.001,600.0000038146973,Do nothing
DER,Ux,1648610010.421386,0.2,-46.43808079168456,0,14.053382893022237,0.19518587351419772,1.0,0,72,72,1648610010.421386,1648430610.420005,0.0004013377895528676,0.2,0.19935715356340372,1200.0000081062317,0,0,0,0.025727175617127795,0.001,600.0000038146973,Do nothing
DCM,Ind,1648610610.421391,0.3,-26.625044149552668,0,3.0118791485200083,0.0376484893565001,1.0,0,80,80,1648610610.421391,1648431810.420016,0.00044742728962419124,0.3,0.23042793832725098,4200.000030994415,0,0,0,0.026337544557736226,0.001666666654083464,600.0000038146973,Do nothing
DTM,Dis,1648611210.421396,0.43,-53.77954557413712,0,7.227810846913104,0.11293454448301725,1.0,0,64,64,1648611210.421396,1648430010.419994,0.00035320088026957644,0.43,0.24497090376840114,1800.0000140666962,0,0,0,0.02334599914438288,0.001,600.0000038146973,Do nothing
DTM,Err,1648611810.421400,0.27,-73.4074539139612,0,22.33871803569851,0.3436725851645924,1.0,0,65,65,1648611810.4214,1648430010.419994,0.0003575357508103468,0.27,0.24505296637899654,600.0000040531158,0,0,0,0.027997598017065917,0.001,600.0000038146973,Do nothing
DCM,Err,1648612410.421404,0.31,-30.49527637876508,0,7.1391935703198595,0.0881381922261711,1.0,0,81,81,1648612410.421404,1648431810.420016,0.0004485049799421334,0.31,0.23068797774448221,1800.0000128746033,0,0,0,0.025989950051732953,0.001666666654083464,600.0000038146973,Do nothing
DCM,Dis,1648613010.421409,0.22,-72.27331762546031,0,21.895911644224178,0.2670233127344412,1.0,0,82,82,1648613010.421409,1648431810.420016,0.00045253862786802146,0.22,0.2306531634847282,600.0000050067902,0,0,0,0.02759443195874602,0.001666666654083464,600.0000038146973,Do nothing
DER,N,1648613610.421413,0.33,-142.48568766536434,0,4.727225162989564,0.06475650908204882,1.0,0,73,73,1648613610.421413,1648430610.420005,0.0003989071007562512,0.33,0.19978131864923682,3600.0000269412994,0,0,0,0.022590331110700326,0.001,600.0000038146973,Do nothing
DERAS,Ind,1648614210.421417,0.39,-256.175777891544,0,2.507844025329336,0.028498227560560637,1.0,0,88,88,1648614210.421417,1648431210.420011,0.0004808743132454244,0.39,0.2417182256903617,6000.000044107437,0,0,0,0.024421925315258705,0.0016666666527589164,600.0000038146973,Do nothing
DCM,Dis,1648614810.421423,0.2,-221.6293495695862,0,7.410272048109731,0.08928038612180399,1.0,0,83,83,1648614810.421423,1648431810.420016,0.00045355190908138895,0.2,0.23055428231219682,1800.0000140666962,0,0,0,0.02767617384565809,0.001666666654083464,600.0000038146973,Do nothing
DCM,Ind,1648615410.421427,0.21,-74.99552434231535,0,22.71304315769384,0.27039337092492666,1.0,0,84,84,1648615410.421427,1648431810.420016,0.00045751633635328007,0.21,0.2304881913722862,600.0000040531158,0,0,0,0.027521521822246882,0.001666666654083464,600.0000038146973,Do nothing
DER,Ind,1648616010.421431,0.2,-47.91981672071612,0,7.201475083070702,0.09731723085230679,1.0,0,74,74,1648616010.421431,1648430610.420005,0.00039913699800883505,0.2,0.19978201955100208,2400.000018119812,0,0,0,0.025342558747317768,0.001,600.0000038146973,Do nothing
DTM,Ux,1648616610.421436,0.36,-226.823906208631,0,2.810381086272638,0.042581531610191486,1.0,0,66,66,1648616610.421436,1648430010.419994,0.0003536977464629344,0.36,0.24542020929791347,4800.000036001205,0,0,0,0.025572877082752937,0.001,600.0000038146973,Do nothing
DCM,Dis,1648617210.421440,0.21,-229.83436528618765,0,7.682784146086787,0.09038569583631514,1.0,0,85,85,1648617210.42144,1648431810.420016,0.0004584681733938329,0.21,0.23042294235517702,1800.0000128746033,0,0,0,0.027384696557928682,0.001666666654083464,600.0000038146973,Do nothing
DERAS,Ux,1648617810.421445,0.21,-25.363422528898965,0,4.19533444014528,0.0471385892151155,1.0,0,89,89,1648617810.421445,1648431210.420011,0.0004769560520692223,0.21,0.24161753291039226,3600.0000278949738,0,0,0,0.028119306801293112,0.0016666666527589164,600.0000038146973,Do nothing
DCM,N,1648618410.421449,0.38,-77.73169841923102,0,11.729335896956892,0.13638762670880106,1.0,0,86,86,1648618410.421449,1648431810.420016,0.00046087888177710957,0.38,0.23089628747430618,1200.000009059906,0,0,0,0.02350663571083999,0.001666666654083464,600.0000038146973,Do nothing
DTM,Ind,1648619010.421453,0.16,-28.529626178828295,0,5.729505685177924,0.08551501022653618,1.0,0,67,67,1648619010.421453,1648430010.419994,0.0003544973517610039,0.16,0.24515074491527022,2400.000016927719,0,0,0,0.02861894888797159,0.001,600.0000038146973,Do nothing
DERAS,Ux,1648619610.421458,0.38,-42.42473029360395,0,8.5032028937741,0.09448003215304555,1.0,0,90,90,1648619610.421458,1648431210.420011,0.00047770700270050926,0.38,0.2420526979012401,1800.0000131130219,0,0,0,0.024447675433302025,0.0016666666527589164,600.0000038146973,Do nothing
DCM,Ind,1648620210.421462,0.28,-118.65723523665692,0,7.931325188657158,0.09116465734088687,1.0,0,87,87,1648620210.421462,1648431810.420016,0.0004617834359461632,0.28,0.2310502176076156,1800.0000131130219,0,0,0,0.026140716096764438,0.001666666654083464,600.0000038146973,Do nothing
DER,Dis,1648620810.421467,0.28,-72.98792313923009,0,3.6098269131604326,0.04813102550880577,1.0,0,75,75,1648620810.421467,1648430610.420005,0.0003943217635305383,0.28,0.2000327007399052,4800.000036001205,0,0,0,0.023593452296496162,0.001,600.0000038146973,Do nothing
DTM,N,1648621410.421471,0.37,-58.150206954044606,0,5.838142580829882,0.08585503795338062,1.0,0,68,68,1648621410.421471,1648430010.419994,0.00035527690425943005,0.37,0.24553968340463075,2400.000018119812,0,0,0,0.024959057663456616,0.001,600.0000038146973,Do nothing
DCM,N,1648622010.421476,0.17,-80.22489845998045,0,8.043032879811218,0.09139810090694567,1.0,0,88,88,1648622010.421476,1648431810.420016,0.0004626708692143847,0.17,0.23086062065852364,1800.0000138282776,0,0,0,0.02741393542731764,0.001666666654083464,600.0000038146973,Do nothing
DER,Ex,1648622610.421487,0.28,-36.050138106095524,0,9.419864841050089,0.12559819788066784,0.9736842105263158,1,75,76,1648622610.421487,1648430610.420005,0.0003958333302779744,0.28,0.20028027751780023,1800.0000200271606,0,0,0,0.023504290194153368,0.001,600.0000038146973,Do nothing
DCM,Ex,1648623210.421491,0.15,-80.33893069720524,0,11.859857121461992,0.13477110365297718,0.9775280898876404,1,88,89,1648623210.421491,1648431810.420016,0.00046499477175652586,0.15,0.23061105084167638,1200.0000150203705,0,0,0,0.027413819024350847,0.001666666654083464,600.0000038146973,Do nothing
DERAS,Ex,1648623810.421495,0.4,-84.93754890558796,0,3.527083524081926,0.03918981693424362,0.978021978021978,1,90,91,1648623810.421495,1648431210.420011,0.0004724818239817034,0.4,0.24253868960000555,4200.00003695488,0,0,0,0.023528270935439022,0.0016666666527589164,600.0000038146973,Do nothing
DTM,Ex,1648624410.421499,0.42,-58.29557077034544,0,4.538443244383172,0.0667418124173996,0.9710144927536232,1,68,69,1648624410.421499,1648430010.419994,0.00035493826885727407,0.42,0.24607483775001532,3000.0000278949738,0,0,0,0.023058554546729358,0.001,600.0000038146973,Do nothing
DER,Ex,1648625010.421503,0.33,-93.94745201473954,0,6.8910666153705,0.09188088820494,0.948051948051948,2,75,77,1648625010.421503,1648430610.420005,0.0003960905319272775,0.33,0.20067697391682834,2400.000015974045,0,0,0,0.02200595746845344,0.001,600.0000038146973,Do nothing
DCM,Ex,1648625610.421506,0.19,-118.32902900731396,0,5.7925132460610405,0.06582401415978455,0.9555555555555556,2,88,90,1648625610.421506,1648431810.420016,0.0004643962812595786,0.19,0.23048723666228105,2400.0000150203705,0,0,0,0.02698982344871228,0.001666666654083464,600.0000038146973,Do nothing
DERAS,Ex,1648626210.421510,0.18,-35.19245560695077,0,6.031068820645161,0.06701187578494623,0.9565217391304348,2,90,92,1648626210.42151,1648431210.420011,0.00047179486816825093,0.18,0.24234860239757394,2400.0000150203705,0,0,0,0.027806252944650323,0.0016666666527589164,600.0000038146973,Do nothing
DTM,Ex,1648626810.421513,0.3,-45.250948818996925,0,5.5290575606818555,0.08130967001002729,0.9428571428571428,2,68,70,1648626810.421513,1648430010.419994,0.00035569105416523284,0.3,0.246238247332591,2400.000014066696,0,0,0,0.02644376373167487,0.001,600.0000038146973,Do nothing
DER,Ex,1648627410.421516,0.34,-68.63502348909019,0,6.720901477173733,0.08961201969564977,0.9230769230769231,3,75,78,1648627410.421516,1648430610.420005,0.00039634146037187054,0.34,0.20109788940348447,2400.0000128746033,0,0,0,0.021583387307891288,0.001,600.0000038146973,Do nothing
DCM,Ex,1648628010.421520,0.28,-57.727660418131045,0,5.6582242462006835,0.06429800279773504,0.9340659340659341,3,88,91,1648628010.42152,1648431810.420016,0.00046381243273420944,0.28,0.23063637149161154,2400.000014066696,0,0,0,0.025591067040218338,0.001666666654083464,600.0000038146973,Do nothing
DERAS,Ex,1648628610.421523,0.4,-60.10965257909677,0,5.892957955264697,0.06547731061405218,0.935483870967742,3,90,93,1648628610.421523,1648431210.420011,0.0004711246164520554,0.4,0.24282203001800168,2400.000013113022,0,0,0,0.023269082787816083,0.0016666666527589164,600.0000038146973,Do nothing
DTM,Ex,1648629210.421527,0.34,-55.04664659678847,0,5.387847718691377,0.0792330546866379,0.9154929577464789,3,68,71,1648629210.421527,1648430010.419994,0.0003564257000686404,0.34,0.24651897114297247,2400.0000138282776,0,0,0,0.02538827465973926,0.001,600.0000038146973,Do nothing
DER,Ex,1648629810.421530,0.37,-66.85056669295473,0,6.554303056803219,0.08739070742404292,0.8987341772151899,4,75,79,1648629810.42153,1648430610.420005,0.00039658634234555966,0.37,0.2016020748082502,2400.000014066696,0,0,0,0.020408133130369488,0.001,600.0000038146973,Do nothing
DCM,Ex,1648630410.421534,0.26,-56.325050450815894,0,5.52696135432416,0.06280637902641091,0.9130434782608696,4,88,92,1648630410.421534,1648431810.420016,0.0004632426953514222,0.26,0.2307237632431246,2400.000014066696,0,0,0,0.02580577395941861,0.001666666654083464,600.0000038146973,Do nothing
DERAS,Ex,1648631010.421537,0.21,-58.66767031019076,0,5.757959883807411,0.06397733204230456,0.9148936170212766,4,90,94,1648631010.421537,1648431210.420011,0.0004704704668774727,0.21,0.24272463527017377,2400.0000138282776,0,0,0,0.027256348188800884,0.0016666666527589164,600.0000038146973,Do nothing
DTM,Ex,1648631610.421541,0.31,-53.56154496816722,0,5.249363999915501,0.07719652941052207,0.8888888888888888,4,68,72,1648631610.421541,1648430010.419994,0.00035714285440253024,0.31,0.24670678483781575,2400.000014066696,0,0,0,0.025955203699575557,0.001,600.0000038146973,Do nothing
DER,Ex,1648632210.421544,0.42,-65.10607703091198,0,6.3911741803698225,0.0852156557382643,0.875,5,75,80,1648632210.421544,1648430610.420005,0.000396825393796076,0.42,0.2022463164754825,2400.000014066696,0,0,0,0.018082584047725045,0.001,600.0000038146973,Do nothing
DCM,Ex,1648632810.421548,0.27,-54.95558164810954,0,5.39862840544504,0.06134805006187545,0.8924731182795699,5,88,93,1648632810.421548,1648431810.420016,0.0004626865636380025,0.27,0.23083928158652717,2400.0000138282776,0,0,0,0.025488426297236327,0.001666666654083464,600.0000038146973,Do nothing
DERAS,Ex,1648633410.421551,0.42,-57.25971217786258,0,5.625975178775488,0.06251083531972765,0.8947368421052632,5,90,95,1648633410.421551,1648431210.420011,0.0004698318460755911,0.42,0.24324450437495332,2400.000014066696,0,0,0,0.02228088412996707,0.0016666666527589164,600.0000038146973,Do nothing
DTM,Ex,1648634010.421555,0.31,-52.1076573521024,0,5.113546537324647,0.075199213784186,0.863013698630137,5,68,73,1648634010.421555,1648430010.419994,0.00035784313451682937,0.31,0.24689185271840694,2400.000014066696,0,0,0,0.0258163464105332,0.001,600.0000038146973,Do nothing
DER,Ex,1648634610.421559,0.18,-63.40044786926864,0,6.2314205551604624,0.0830856074021395,0.8518518518518519,6,75,81,1648634610.421559,1648430610.420005,0.00039705882050473386,0.18,0.20218145840995633,2400.0000150203705,0,0,0,0.02455366454561411,0.001,600.0000038146973,Do nothing
DCM,Ex,1648635210.421562,0.43,-53.618195754079146,0,5.273133100018723,0.0599219670456673,0.8723404255319149,6,88,94,1648635210.421562,1648431810.420016,0.0004621435559762511,0.43,0.23141823716331053,2400.000014066696,0,0,0,0.020615820034653395,0.001666666654083464,600.0000038146973,Do nothing
DERAS,Ex,1648635810.421565,0.44,-55.88468677583652,0,5.496908446958617,0.06107676052176241,0.875,6,90,96,1648635810.421565,1648431210.420011,0.000469208207579886,0.44,0.24381481015937373,2400.000014066696,0,0,0,0.021379896561709525,0.0016666666527589164,600.0000038146973,Do nothing
DTM,Ex,1648636410.421569,0.36,-50.68427009054136,0,4.980336219800634,0.07324023852647991,0.8378378378378378,6,68,74,1648636410.421569,1648430010.419994,0.0003585271290471038,0.36,0.24721875487818032,2400.000014066696,0,0,0,0.024465285779663386,0.001,600.0000038146973,Do nothing
DER,Ex,1648637010.421572,0.16,-61.732606299789644,0,6.074950729600781,0.08099934306134375,0.8292682926829268,7,75,82,1648637010.421572,1648430610.420005,0.00039728681868942095,0.16,0.20205989801108037,2400.0000128746033,0,0,0,0.024566115306699627,0.001,600.0000038146973,Do nothing
DCM,Ex,1648637610.421576,0.23,-52.31187723086756,0,5.150386822076673,0.05852712297814401,0.8526315789473684,7,88,95,1648637610.421576,1648431810.420016,0.0004616132132162097,0.23,0.2314141617691631,2400.000014066696,0,0,0,0.025842593592053556,0.001666666654083464,600.0000038146973,Do nothing
DERAS,Ex,1648638210.421579,0.16,-54.54154714593383,0,5.370668137562159,0.05967409041735733,0.8556701030927836,7,90,97,1648638210.421579,1648431210.420011,0.00046859903026720497,0.16,0.24357465311020646,2400.0000138282776,0,0,0,0.027174670356982254,0.0016666666527589164,600.0000038146973,Do nothing
DTM,Ex,1648638810.421583,0.23,-49.29068052832098,0,4.849674762670571,0.07131874650986135,0.8133333333333334,7,68,75,1648638810.421583,1648430010.419994,0.00035919539956562574,0.23,0.24716955843567126,2400.0000138282776,0,0,0,0.02682479886180104,0.001,600.0000038146973,Do nothing
DER,Ex,1648639410.421586,0.39,-60.10151255151706,0,5.921675972428908,0.07895567963238544,0.8072289156626506,8,75,83,1648639410.421586,1648430610.420005,0.0003975095755342711,0.39,0.2025953398970887,2400.000014066696,0,0,0,0.019220428129720288,0.001,600.0000038146973,Do nothing
DCM,Ex,1648640010.421590,0.2,-51.035651236941575,0,5.030304455454588,0.05716255063016577,0.8333333333333334,8,88,96,1648640010.42159,1648431810.420016,0.00046109509737856925,0.2,0.2313249169914098,2400.000014066696,0,0,0,0.026018169705606706,0.001666666654083464,600.0000038146973,Do nothing
DERAS,Ex,1648640610.421593,0.4,-53.22928865228274,0,5.247166351262914,0.05830184834736571,0.8367346938775511,8,90,98,1648640610.421593,1648431210.420011,0.0004680038169038269,0.4,0.24401778440451183,2400.000014066696,0,0,0,0.022704102405669842,0.0016666666527589164,600.0000038146973,Do nothing
DTM,Ex,1648641210.421597,0.33,-47.926197654626826,0,4.721504761524493,0.06943389355183077,0.7894736842105263,8,68,76,1648641210.421597,1648430010.419994,0.00035984848211743914,0.33,0.24740354273387558,2400.000014066696,0,0,0,0.02496850690691122,0.001,600.0000038146973,Do nothing
DER,Ex,1648641810.421600,0.29,-58.506158607597605,0,5.771510251346772,0.07695347001795697,0.7857142857142857,9,75,84,1648641810.4216,1648430610.420005,0.000397727269723565,0.29,0.20284155020723776,2400.000014066696,0,0,0,0.022391874458027167,0.001,600.0000038146973,Do nothing
DCM,Ex,1648642410.421603,0.26,-49.78858159887439,0,4.912804220962551,0.05582732069275626,0.8144329896907216,9,88,97,1648642410.421603,1648431810.420016,0.0004605887904514965,0.26,0.231405464977389,2400.0000128746033,0,0,0,0.0251166261860997,0.001666666654083464,600.0000038146973,Do nothing
DERAS,Ex,1648643010.421607,0.37,-51.946946877502846,0,5.126318667394476,0.05695909630438307,0.8181818181818181,9,90,99,1648643010.421607,1648431210.420011,0.00046742209279512044,0.37,0.2443706757647233,2400.000014066696,0,0,0,0.023569003162981005,0.0016666666527589164,600.0000038146973,Do nothing
DTM,Ex,1648643610.421611,0.42,-46.59014257327845,0,4.595769744422986,0.06758484918269098,0.7662337662337663,9,68,77,1648643610.421611,1648430010.419994,0.00036048688865687734,0.42,0.24788565574299884,2400.000014066696,0,0,0,0.022165354125410142,0.001,600.0000038146973,Do nothing
DER,Ex,1648644210.421614,0.34,-56.94556781328816,0,5.624370115125078,0.07499160153500105,0.7647058823529411,10,75,85,1648644210.421614,1648430610.420005,0.0003979400719090575,0.34,0.20322360717044882,2400.0000138282776,0,0,0,0.02091414574619398,0.001,600.0000038146973,Do nothing
