dataset2_40hr_10min_flawed4.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ux,1648555014.629265,0.28,-4.0970881703711495,0,1.0345463254103808,0.023512416486599564,1.0,0,44,44,1648555014.629265,1648430214.628514,0.00035256410044245056,0.28,0.19493635389079023,2400.000013113022,0,0,0,0.028401284249494937,0.003333333310816023,600.000002861023,Do nothing
DCM,Dis,1648555614.629269,0.33,-26.247207958651693,0,5.297702104624391,0.10187888662739214,1.0,0,52,52,1648555614.629269,1648429614.62851,0.00041269841021276835,0.33,0.2148009564517145,1800.0000097751617,0,0,0,0.028794789132249938,0.0012499999916801851,600.000002861023,Do nothing
DER,Dis,1648556214.629272,0.33,-83.8679359189197,0,5.617022245634617,0.09361703742724362,1.0,0,60,60,1648556214.629272,1648434414.62854,0.0004926108344781276,0.33,0.1997195378652854,1800.0000100135803,0,0,0,0.027044968228148253,0.001666666658388244,600.000002861023,Do nothing
DTM,Dis,1648556814.629275,0.33,-10.580587418969804,0,1.430937259218097,0.03179860576040215,1.0,0,45,45,1648556814.629275,1648430214.628514,0.00035545023483010235,0.33,0.19556164854870323,1800.0000100135803,0,0,0,0.026500605112236893,0.003333333310816023,600.000002861023,Do nothing
DTM,N,1648557414.629279,0.35,-14.62735864978499,0,4.490217653465999,0.09761342724926085,1.0,0,46,46,1648557414.629279,1648430214.628514,0.00036163521795129293,0.35,0.19627334602082902,600.0000038146973,0,0,0,0.025659804549217666,0.003333333310816023,600.000002861023,Do nothing
DCM,Ind,1648558014.629282,0.41,-53.995809912517835,0,4.0662628385942785,0.07672194035083545,1.0,0,53,53,1648558014.629282,1648429614.62851,0.0004127725831880049,0.41,0.21569636490835797,2400.000013113022,0,0,0,0.025003663976073415,0.0012499999916801851,600.000002861023,Do nothing
DCM,Ind,1648558614.629285,0.16,-41.42984778945114,0,16.868395197090326,0.31237768883500605,1.0,0,54,54,1648558614.629285,1648429614.62851,0.0004186046486475972,0.16,0.21544204360740657,600.0000030994415,0,0,0,0.032080279317169794,0.0012499999916801851,600.000002861023,Do nothing
DCM,Ux,1648559214.629288,0.39,-171.80772885925333,0,17.479124825302282,0.3178022695509506,1.0,0,55,55,1648559214.629288,1648429614.62851,0.00042438271350190817,0.39,0.21623548886373653,600.000002861023,0,0,0,0.026009998592973958,0.0012499999916801851,600.000002861023,Do nothing
DCM,Dis,1648559814.629291,0.31,-177.96927094853234,0,18.097079228091083,0.3231621290730551,1.0,0,56,56,1648559814.629291,1648429614.62851,0.0004301075243015402,0.31,0.21665976266978298,600.0000030994415,0,0,0,0.029200931197600633,0.0012499999916801851,600.000002861023,Do nothing
DTM,Ux,1648560414.629295,0.29,-45.8783108071526,0,0.9208891801413052,0.019593386811517132,1.0,0,47,47,1648560414.629295,1648430214.628514,0.0003609831007530784,0.29,0.19669553815587032,3000.0000162124634,0,0,0,0.027695402733808213,0.003333333310816023,600.000002861023,Do nothing
DTM,Ux,1648561014.629299,0.23,-9.404825669528224,0,4.805013380440911,0.10010444542585233,1.0,0,48,48,1648561014.629299,1648430214.628514,0.0003669724748621778,0.23,0.19684488551840004,600.0000038146973,0,0,0,0.029192191607945454,0.003333333310816023,600.000002861023,Do nothing
DTM,Err,1648561614.629303,0.44,-49.05117825866764,0,5.008696566448069,0.10221829727445039,1.0,0,49,49,1648561614.629303,1648430214.628514,0.0003729071514901328,0.44,0.19793039942233576,600.0000040531158,0,0,0,0.0201943637577521,0.003333333310816023,600.000002861023,Do nothing
DERAS,N,1648562214.629306,0.31,-78.48812060268617,0,0.4350838183534355,0.007374302005990432,1.0,0,59,59,1648562214.629306,1648428414.628497,0.00044095664905217577,0.31,0.23525920292227656,10200.00005698204,0,0,0,0.030763072127353373,0.003333333283000523,600.000002861023,Do nothing
DER,Err,1648562814.629309,0.39,-57.1063928306186,0,1.5058527764550664,0.02468611108942732,1.0,0,61,61,1648562814.629309,1648434414.62854,0.0004750778787750207,0.39,0.20056148681278413,6600.00003695488,0,0,0,0.023697360995149314,0.001666666658388244,600.000002861023,Do nothing
DTM,Err,1648563414.629312,0.43,-51.109148637225196,0,1.7228134418815673,0.034456268837631344,1.0,0,50,50,1648563414.629312,1648430214.628514,0.0003753753731265416,0.43,0.1989527324645281,1800.000009059906,0,0,0,0.020946920298289366,0.003333333310816023,600.000002861023,Do nothing
DTM,Err,1648564014.629316,0.26,-17.572697107191985,0,5.376478887424407,0.10542115465538054,1.0,0,51,51,1648564014.629316,1648430214.628514,0.00038116591699768047,0.26,0.1992204836379293,600.0000040531158,0,0,0,0.028420086127612456,0.003333333310816023,600.000002861023,Do nothing
DCM,Ux,1648564614.629319,0.39,-184.2024135716414,0,2.2674546669007616,0.039779906436855465,1.0,0,57,57,1648564614.629319,1648429614.62851,0.0004222222196921596,0.39,0.2174167069376005,4800.000027894974,0,0,0,0.02563355243491239,0.0012499999916801851,600.000002861023,Do nothing
DERAS,N,1648565214.629322,0.19,-4.4245812035942595,0,1.500336220610496,0.0250056036768416,1.0,0,60,60,1648565214.629322,1648428414.628497,0.0004385964885824911,0.19,0.23506242377913622,3000.000015974045,0,0,0,0.032619392545218825,0.003333333283000523,600.000002861023,Do nothing
DERAS,Err,1648565814.629326,0.3,-15.253418242873376,0,7.739688793515933,0.1268801441559989,1.0,0,61,61,1648565814.629326,1648428414.628497,0.00044395924040655166,0.3,0.2353435388277114,600.0000040531158,0,0,0,0.030635462965928048,0.003333333283000523,600.000002861023,Do nothing
DCM,N,1648566414.629329,0.34,-23.07234573337617,0,6.196689838852527,0.10683947998021598,1.0,0,58,58,1648566414.629329,1648429614.62851,0.00042397660564895325,0.34,0.21794508320080053,1800.0000100135803,0,0,0,0.02762353312863915,0.0012499999916801851,600.000002861023,Do nothing
DERAS,N,1648567014.629332,0.32,-78.66568937671933,0,3.9727607127478324,0.06407678568948116,1.0,0,62,62,1648567014.629332,1648428414.628497,0.0004473304446349093,0.32,0.23570687127909462,1200.0000059604645,0,0,0,0.02998683645856863,0.003333333283000523,600.000002861023,Do nothing
DER,Dis,1648567614.629335,0.42,-15.305388875444939,0,2.0669092679931986,0.03333724625795482,1.0,0,62,62,1648567614.629335,1648434414.62854,0.00046546546268774253,0.42,0.20149925823666112,4800.000025987625,0,0,0,0.02166216244897531,0.001666666658388244,600.000002861023,Do nothing
DER,Dis,1648568214.629338,0.42,-21.002465142511536,0,17.035515260841866,0.27040500414034707,1.0,0,63,63,1648568214.629338,1648434414.62854,0.000470852015129045,0.42,0.20242904862714342,600.0000030994415,0,0,0,0.02174627751685146,0.001666666658388244,600.000002861023,Do nothing
DER,N,1648568814.629342,0.41,-173.0592026498221,0,17.5403482177111,0.2740679409017359,1.0,0,64,64,1648568814.629342,1648434414.62854,0.00047619047334878083,0.41,0.2033085865566894,600.0000040531158,0,0,0,0.022427613725505953,0.001666666658388244,600.000002861023,Do nothing
DERAS,Dis,1648569414.629345,0.28,-40.36837498437313,0,2.0207020961247855,0.032074636446425164,1.0,0,63,63,1648569414.629345,1648428414.628497,0.0004468085079509352,0.28,0.23589376211757945,2400.0000128746033,0,0,0,0.03077334349420612,0.003333333283000523,600.000002861023,Do nothing
DERAS,N,1648570014.629348,0.23,-20.527767325712105,0,8.32423314969037,0.13006614296391203,1.0,0,64,64,1648570014.629348,1648428414.628497,0.0004519773984131178,0.23,0.23586899841120304,600.0000030994415,0,0,0,0.031637754758404364,0.003333333283000523,600.000002861023,Do nothing
DERAS,Ux,1648570614.629351,0.26,-84.54299292654282,0,8.567888204311771,0.13181366468171957,1.0,0,65,65,1648570614.629351,1648428414.628497,0.00045710266954730874,0.26,0.23596996494504738,600.000002861023,0,0,0,0.03106620096779233,0.003333333283000523,600.000002861023,Do nothing
DER,Ux,1648571214.629355,0.33,-178.14416158612835,0,4.453047111261031,0.06850841709632356,1.0,0,65,65,1648571214.629355,1648434414.62854,0.00047514619599997354,0.33,0.2038364674460365,2400.0000128746033,0,0,0,0.026037332467999445,0.001666666658388244,600.000002861023,Do nothing
DTM,Ind,1648571814.629358,0.26,-54.819000420797884,0,0.4079472367939241,0.007845139169113925,1.0,0,52,52,1648571814.629358,1648430214.628514,0.00036723163622920797,0.26,0.19947268080125738,7800.00004196167,0,0,0,0.027663905977759706,0.003333333310816023,600.000002861023,Do nothing
DTM,Dis,1648572414.629361,0.38,-4.15792375963038,0,5.507469925318683,0.10391452689280535,1.0,0,53,53,1648572414.629361,1648430214.628514,0.00037271448441886056,0.38,0.20021866145910344,600.000002861023,0,0,0,0.023369508822127048,0.003333333310816023,600.000002861023,Do nothing
DERAS,Ux,1648573014.629364,0.45,-86.99701868993492,0,2.176004646303634,0.032969767368236876,1.0,0,66,66,1648573014.629364,1648428414.628497,0.00045643153253260903,0.45,0.23685074698231057,2400.000013113022,0,0,0,0.02409838916529295,0.003333333283000523,600.000002861023,Do nothing
DERAS,Ux,1648573614.629368,0.2,-22.089744136718707,0,8.949393316636277,0.13357303457666084,1.0,0,67,67,1648573614.629368,1648428414.628497,0.00046143250411851615,0.2,0.2366997193307437,600.0000040531158,0,0,0,0.0316923137679124,0.003333333283000523,600.000002861023,Do nothing
DERAS,Dis,1648574214.629371,0.35,-90.82966351212937,0,9.196876626337612,0.13524818568143548,1.0,0,68,68,1648574214.629371,1648428414.628497,0.0004663923154482393,0.35,0.23716216945592436,600.000002861023,0,0,0,0.02845092634563833,0.003333333283000523,600.000002861023,Do nothing
DER,Ux,1648574814.629374,0.26,-45.21555528357355,0,2.988131706905433,0.045274722831900496,1.0,0,66,66,1648574814.629374,1648434414.62854,0.0004700854672931216,0.26,0.2040647744889388,3600.0000190734863,0,0,0,0.027808547799443094,0.001666666658388244,600.000002861023,Do nothing
DER,N,1648575414.629378,0.18,-30.33406429737333,0,18.431941794066613,0.27510360886666585,1.0,0,67,67,1648575414.629378,1648434414.62854,0.0004751773021402964,0.18,0.20396734625214147,600.0000040531158,0,0,0,0.029098864676268144,0.001666666658388244,600.000002861023,Do nothing
DTM,Err,1648576014.629381,0.25,-56.11384452211489,0,0.9327944872739784,0.017273971986555156,1.0,0,54,54,1648576014.629381,1648430214.628514,0.00037037036816824174,0.25,0.20041939266289738,3600.0000200271606,0,0,0,0.027586746365072176,0.003333333310816023,600.000002861023,Do nothing
DERAS,Dis,1648576614.629384,0.17,-93.32124812019049,0,2.3329246275359155,0.0338105018483466,1.0,0,69,69,1648576614.629384,1648428414.628497,0.0004655870417473136,0.17,0.23689244186774797,2400.000013113022,0,0,0,0.03164253534477576,0.003333333283000523,600.000002861023,Do nothing
DTM,N,1648577214.629387,0.2,-9.500684592605335,0,2.889406348573247,0.052534660883149946,1.0,0,55,55,1648577214.629387,1648430214.628514,0.0003741496576423355,0.2,0.2004177150922458,1200.0000059604645,0,0,0,0.028376526983297946,0.003333333310816023,600.000002861023,Do nothing
DTM,Dis,1648577814.629391,0.36,-29.41941009456397,0,5.98638138242548,0.10689966754331215,1.0,0,56,56,1648577814.629391,1648430214.628514,0.00037940379178387176,0.36,0.20105350108789422,600.0000040531158,0,0,0,0.02396696714405915,0.003333333310816023,600.000002861023,Do nothing
DCM,Dis,1648578414.629394,0.29,-63.03529318832743,0,0.8867756676849506,0.015030096062456791,1.0,0,59,59,1648578414.629394,1648429614.62851,0.00039650537398835354,0.29,0.21823101541032117,12000.000065088272,0,0,0,0.028039179300593128,0.0012499999916801851,600.000002861023,Do nothing
DCM,Dis,1648579014.629398,0.16,-9.018057637474074,0,18.31735769484651,0.3052892949141085,1.0,0,60,60,1648579014.629398,1648429614.62851,0.00040160642331545944,0.16,0.21800085329407481,600.0000040531158,0,0,0,0.03003422754863787,0.0012499999916801851,600.000002861023,Do nothing
DERAS,N,1648579614.629401,0.4,-23.66735129384262,0,1.885727325562347,0.026938961793747815,1.0,0,70,70,1648579614.629401,1648428414.628497,0.00046296296019472845,0.4,0.23753459760842613,3000.000016927719,0,0,0,0.02609586873513894,0.003333333283000523,600.000002861023,Do nothing
DTM,Ux,1648580214.629404,0.38,-60.932810499687925,0,1.5305319009322258,0.0268514368584601,1.0,0,57,57,1648580214.629404,1648430214.628514,0.0003799999977452914,0.38,0.20175525206402012,2400.000013113022,0,0,0,0.022947696647096522,0.003333333310816023,600.000002861023,Do nothing
DERAS,Err,1648580814.629407,0.22,-19.12666287356095,0,4.8190936370322754,0.06787455826806021,1.0,0,71,71,1648580814.629407,1648428414.628497,0.0004658792623099049,0.22,0.23746610308651822,1200.0000059604645,0,0,0,0.03076308677749829,0.003333333283000523,600.000002861023,Do nothing
DERAS,Err,1648581414.629411,0.29,-48.86968195300335,0,9.886968350643613,0.1373190048700502,1.0,0,72,72,1648581414.629411,1648428414.628497,0.00047058823248259337,0.29,0.23767051513676524,600.0000040531158,0,0,0,0.029476929871607827,0.003333333283000523,600.000002861023,Do nothing
DERAS,Err,1648582014.629414,0.33,-100.24287355513664,0,10.137682265736295,0.13887235980460677,1.0,0,73,73,1648582014.629414,1648428414.628497,0.00047526041382872994,0.33,0.23802838135716536,600.0000030994415,0,0,0,0.028418745618660302,0.003333333283000523,600.000002861023,Do nothing
DCM,Err,1648582614.629417,0.24,-186.2264698976062,0,3.0891306695235112,0.05064148638563133,1.0,0,61,61,1648582614.629417,1648429614.62851,0.0003986928080941689,0.24,0.2180857920844452,3600.0000188350677,0,0,0,0.028719844102153964,0.0012499999916801851,600.000002861023,Do nothing
DERAS,Dis,1648583214.629421,0.26,-102.765546255409,0,5.175013578007307,0.06993261591901766,1.0,0,74,74,1648583214.629421,1648428414.628497,0.00047803617285685913,0.26,0.23811288758271473,1200.0000069141388,0,0,0,0.02995493827675819,0.003333333283000523,600.000002861023,Do nothing
DTM,Dis,1648583814.629424,0.44,-15.573833377906858,0,1.0347987916157992,0.01784135847613447,1.0,0,58,58,1648583814.629424,1648430214.628514,0.0003776041644294512,0.44,0.2026680671902116,3600.0000200271606,0,0,0,0.019398689299337534,0.003333333310816023,600.000002861023,Do nothing
DTM,N,1648584414.629427,0.42,-10.526401500919338,0,6.417909506513181,0.10877812722903696,1.0,0,59,59,1648584414.629427,1648430214.628514,0.00038261997179445145,0.42,0.2034975783841421,600.000002861023,0,0,0,0.02073534811181443,0.003333333310816023,600.000002861023,Do nothing
DCM,N,1648585014.629431,0.15,-31.397721559091426,0,4.724364047187141,0.07619942011592162,1.0,0,62,62,1648585014.629431,1648429614.62851,0.0003989703966058165,0.15,0.21782691074572108,2400.000014066696,0,0,0,0.029502217510029884,0.0012499999916801851,600.000002861023,Do nothing
DERAS,Ind,1648585614.629434,0.45,-52.449461939263244,0,2.6205690486316966,0.03494092064842262,1.0,0,75,75,1648585614.629434,1648428414.628497,0.00047709923379676475,0.45,0.23891549028126507,2400.000013113022,0,0,0,0.023364062756557235,0.003333333283000523,600.000002861023,Do nothing
DER,Err,1648586214.629437,0.33,-187.07045402933278,0,0.9814848468239044,0.01443360068858683,1.0,0,68,68,1648586214.629437,1648434414.62854,0.00044795783661536804,0.33,0.2044429411719447,10800.000058889389,0,0,0,0.024836752263771064,0.001666666658388244,600.000002861023,Do nothing
DCM,Err,1648586814.629440,0.22,-48.00563467303062,0,6.44430858399857,0.10229061244442174,1.0,0,63,63,1648586814.62944,1648429614.62851,0.000400763356407517,0.22,0.21783508025419582,1800.000009059906,0,0,0,0.028639397631107018,0.0012499999916801851,600.000002861023,Do nothing
DER,Ind,1648587414.629444,0.4,-9.959184475124912,0,9.03893924762606,0.13099911953081245,1.0,0,69,69,1648587414.629444,1648434414.62854,0.00045098038949270395,0.4,0.20517536461324828,1200.0000069141388,0,0,0,0.021846399978891082,0.001666666658388244,600.000002861023,Do nothing
DERAS,Err,1648588014.629447,0.22,-26.555099692801193,0,2.653565070509088,0.034915329875119576,1.0,0,76,76,1648588014.629447,1648428414.628497,0.0004761904733557166,0.22,0.23884491009364842,2400.0000128746033,0,0,0,0.030168460721510863,0.003333333283000523,600.000002861023,Do nothing
DER,Err,1648588614.629450,0.31,-91.69938367156871,0,9.245200028989947,0.1320742861284278,1.0,0,70,70,1648588614.62945,1648434414.62854,0.00045395589874760235,0.31,0.20556504727267857,1200.000006198883,0,0,0,0.025412228979898865,0.001666666658388244,600.000002861023,Do nothing
DCM,Dis,1648589214.629453,0.29,-65.46599196442992,0,4.923606532707214,0.07693135207355022,1.0,0,64,64,1648589214.629453,1648429614.62851,0.00040100250389646933,0.29,0.21810235773473582,2400.0000128746033,0,0,0,0.02707380323472786,0.0012499999916801851,600.000002861023,Do nothing
DCM,N,1648589814.629457,0.33,-50.00537884780764,0,20.28054415413575,0.31200837160208844,1.0,0,65,65,1648589814.629457,1648429614.62851,0.0004057428190746699,0.33,0.21851526416375894,600.0000040531158,0,0,0,0.025933607697507664,0.0012499999916801851,600.000002861023,Do nothing
DCM,Dis,1648590414.629460,0.26,-205.92552525737838,0,20.87232300630956,0.3162473182774176,1.0,0,66,66,1648590414.62946,1648429614.62851,0.0004104477587688706,0.26,0.2186677815749216,600.0000030994415,0,0,0,0.027696413655263465,0.0012499999916801851,600.000002861023,Do nothing
DER,Dis,1648591014.629464,0.41,-93.77274315118375,0,4.689845864054864,0.06605416709936428,1.0,0,71,71,1648591014.629464,1648434414.62854,0.0004533844162268891,0.41,0.20631389325336472,2400.0000138282776,0,0,0,0.021221482823250377,0.001666666658388244,600.000002861023,Do nothing
DCM,Err,1648591614.629467,0.42,-211.8857032458698,0,10.695077366370146,0.15962802039358426,1.0,0,67,67,1648591614.629467,1648429614.62851,0.0004135802444703622,0.42,0.2194025706932613,1200.0000069141388,0,0,0,0.022224548265863935,0.0012499999916801851,600.000002861023,Do nothing
DER,N,1648592214.629470,0.27,-47.55900031154228,0,9.58622398508682,0.1331419997928725,1.0,0,72,72,1648592214.62947,1648434414.62854,0.0004562737615692843,0.27,0.20654547909607976,1200.000006198883,0,0,0,0.026288005526825805,0.001666666658388244,600.000002861023,Do nothing
DER,N,1648592814.629473,0.35,-97.19365984879693,0,19.66095935586709,0.2693282103543437,1.0,0,73,73,1648592814.629473,1648434414.62854,0.00046085858314425714,0.35,0.20706524185297803,600.000002861023,0,0,0,0.02388275601094997,0.001666666658388244,600.000002861023,Do nothing
DERAS,N,1648593414.629476,0.42,-26.884804003842074,0,1.1722893923747904,0.015224537563308967,1.0,0,77,77,1648593414.629476,1648428414.628497,0.00046666666389725425,0.42,0.2394988995878952,5400.000029087067,0,0,0,0.02433267036722644,0.003333333283000523,600.000002861023,Do nothing
DERAS,Err,1648594014.629480,0.42,-11.875139299380994,0,10.798638144770935,0.13844407877911455,1.0,0,78,78,1648594014.62948,1648428414.628497,0.0004710144899576863,0.42,0.2401481841217517,600.0000038146973,0,0,0,0.024357277650507797,0.003333333283000523,600.000002861023,Do nothing
DTM,N,1648594614.629483,0.24,-65.26687633742218,0,0.367192631423762,0.006119877190396033,1.0,0,60,60,1648594614.629483,1648430214.628514,0.00036496350149863005,0.24,0.20362841143652868,10200.000056028366,0,0,0,0.026475713742236926,0.003333333310816023,600.000002861023,Do nothing
DTM,Dis,1648595214.629486,0.42,-3.7331250861415803,0,6.445049898172713,0.1056565557077494,1.0,0,61,61,1648595214.629486,1648430214.628514,0.00036969696751904554,0.42,0.20440116710996967,600.0000030994415,0,0,0,0.02017176243388984,0.003333333310816023,600.000002861023,Do nothing
DERAS,Dis,1648595814.629489,0.23,-109.3708222355005,0,3.656410669503083,0.04628367936079852,1.0,0,79,79,1648595814.629489,1648428414.628497,0.00047192353364291324,0.23,0.2401120695875106,1800.000009059906,0,0,0,0.02942582393163198,0.003333333283000523,600.000002861023,Do nothing
DTM,Err,1648596414.629493,0.2,-65.50706453880463,0,3.3130242468663043,0.05343587494945652,1.0,0,62,62,1648596414.629493,1648430214.628514,0.0003730445224717768,0.2,0.2043855601344024,1200.0000069141388,0,0,0,0.027027453655318296,0.003333333310816023,600.000002861023,Do nothing
DERAS,Dis,1648597014.629496,0.29,-37.026943488638814,0,5.589661887238771,0.06987077359048463,1.0,0,80,80,1648597014.629496,1648428414.628497,0.0004744958453492167,0.29,0.24028835202713072,1200.0000071525574,0,0,0,0.028298112372672744,0.003333333283000523,600.000002861023,Do nothing
DERAS,Ux,1648597614.629499,0.18,-56.59532660829255,0,11.430304714812603,0.14111487302237782,1.0,0,81,81,1648597614.629499,1648428414.628497,0.0004787234014201186,0.18,0.24007606909745774,600.000002861023,0,0,0,0.029777026056771655,0.003333333283000523,600.000002861023,Do nothing
DERAS,Dis,1648598214.629503,0.23,-115.71419587834981,0,11.682977699871785,0.14247533780331445,1.0,0,82,82,1648598214.629503,1648428414.628497,0.0004829210807663154,0.23,0.24004071446904562,600.0000040531158,0,0,0,0.029212565449579897,0.003333333283000523,600.000002861023,Do nothing
DER,Err,1648598814.629506,0.35,-199.30287566221432,0,1.9491291825401804,0.026339583547840276,1.0,0,74,74,1648598814.629506,1648434414.62854,0.00045012165185614377,0.35,0.20756501373461098,6000.0000331401825,0,0,0,0.023510941714269252,0.001666666658388244,600.000002861023,Do nothing
DCM,Ux,1648599414.629510,0.44,-108.54705386763729,0,1.6198901874975977,0.023821914522023497,1.0,0,68,68,1648599414.62951,1648429614.62851,0.00040047114016229617,0.44,0.22017120285112451,7800.000042915344,0,0,0,0.020747258135147204,0.0012499999916801851,600.000002861023,Do nothing
DER,Ind,1648600014.629513,0.21,-19.754687660880208,0,9.950566429553408,0.1326742190607121,1.0,0,75,75,1648600014.629513,1648434414.62854,0.0004528985480636229,0.21,0.2075734685480325,1200.0000069141388,0,0,0,0.02686020860649305,0.001666666658388244,600.000002861023,Do nothing
DERAS,Dis,1648600614.629516,0.18,-118.25453037675099,0,2.953135449936437,0.03557994517995707,1.0,0,83,83,1648600614.629516,1648428414.628497,0.0004819976742673861,0.18,0.2398329611317825,2400.0000128746033,0,0,0,0.029500487857089537,0.003333333283000523,600.000002861023,Do nothing
DER,Err,1648601214.629519,0.25,-100.83240648614121,0,10.156090675438596,0.13363277204524468,1.0,0,76,76,1648601214.629519,1648434414.62854,0.0004556354889325968,0.25,0.20771976693234961,1200.0000059604645,0,0,0,0.02611613231361028,0.001666666658388244,600.000002861023,Do nothing
DERAS,N,1648601814.629523,0.27,-29.887153951163942,0,6.012276181216358,0.07157471644305188,1.0,0,84,84,1648601814.629523,1648428414.628497,0.0004844290628771706,0.27,0.23993662793201692,1200.0000071525574,0,0,0,0.02827156042908078,0.003333333283000523,600.000002861023,Do nothing
DTM,Ind,1648602414.629526,0.44,-33.66460121815761,0,0.6618327367748215,0.010505281536108278,1.0,0,63,63,1648602414.629526,1648430214.628514,0.00036585365638682664,0.44,0.2051924589010654,6000.000032901764,0,0,0,0.018678148042464714,0.003333333310816023,600.000002861023,Do nothing
DER,Dis,1648603014.629529,0.3,-102.8972344748384,0,6.88354974238479,0.08939674990110116,1.0,0,77,77,1648603014.629529,1648434414.62854,0.00045670225117639155,0.3,0.20803471653326308,1800.0000100135803,0,0,0,0.024852347992279165,0.001666666658388244,600.000002861023,Do nothing
DERAS,Dis,1648603614.629533,0.16,-60.8385089765941,0,4.065034800095381,0.04782393882465154,1.0,0,85,85,1648603614.629533,1648428414.628497,0.0004851598144822679,0.16,0.23966473463973115,1800.0000100135803,0,0,0,0.02935336060025345,0.003333333283000523,600.000002861023,Do nothing
DTM,Ind,1648604214.629536,0.24,-6.723380183109297,0,2.2580678234765323,0.03528230974182082,1.0,0,64,64,1648604214.629536,1648430214.628514,0.0003678160897939236,0.24,0.20531045056580757,1800.0000100135803,0,0,0,0.02588282338937654,0.003333333310816023,600.000002861023,Do nothing
DCM,Ux,1648604814.629539,0.43,-16.437121020196212,0,2.3388427326035965,0.03389627148700865,1.0,0,69,69,1648604814.629539,1648429614.62851,0.0003938356141252135,0.43,0.22088008392257347,5400.000029087067,0,0,0,0.021045044599584443,0.0012499999916801851,600.000002861023,Do nothing
DTM,Ux,1648605414.629542,0.43,-22.933501332183532,0,3.4770367927230748,0.05349287373420115,1.0,0,65,65,1648605414.629542,1648430214.628514,0.00037100456403301775,0.43,0.20606698103528298,1200.000006198883,0,0,0,0.01922927761241185,0.003333333310816023,600.000002861023,Do nothing
DERAS,Ux,1648606014.629545,0.41,-41.12858738920032,0,3.08093201148854,0.035824790831262096,1.0,0,86,86,1648606014.629545,1648428414.628497,0.0004842342313765759,0.41,0.2402363294899334,2400.000011920929,0,0,0,0.02395273619765155,0.003333333283000523,600.000002861023,Do nothing
DTM,Ux,1648606614.629549,0.27,-35.30529666457276,0,3.5674633693519673,0.054052475293211624,1.0,0,66,66,1648606614.629549,1648430214.628514,0.0003741496576687326,0.27,0.20628080384118505,1200.0000069141388,0,0,0,0.025185145877844217,0.003333333310816023,600.000002861023,Do nothing
DCM,Err,1648607214.629552,0.41,-23.72739004090605,0,5.351388313231156,0.0764484044747308,1.0,0,70,70,1648607214.629552,1648429614.62851,0.0003941441418319002,0.41,0.22151048364283155,2400.0000128746033,0,0,0,0.021943323014530464,0.0012499999916801851,600.000002861023,Do nothing
DTM,Ind,1648607814.629555,0.37,-36.21515844645179,0,3.6583668390653568,0.054602490135303834,1.0,0,67,67,1648607814.629555,1648430214.628514,0.0003772522500411303,0.37,0.20682472143639705,1200.0000059604645,0,0,0,0.022079297909854797,0.003333333310816023,600.000002861023,Do nothing
DER,Ind,1648608414.629558,0.3,-69.72946492285891,0,2.2838498857513554,0.02928012674040199,1.0,0,78,78,1648608414.629558,1648434414.62854,0.00044827585944617215,0.3,0.20833923733944432,5400.000029087067,0,0,0,0.024505044046461418,0.001666666658388244,600.000002861023,Do nothing
DTM,Ux,1648609014.629561,0.23,-37.12969329200661,0,3.7497332238577465,0.05514313564496686,1.0,0,68,68,1648609014.629561,1648430214.628514,0.0003803131968783649,0.23,0.20690120750426372,1200.0000059604645,0,0,0,0.025835117369941617,0.003333333310816023,600.000002861023,Do nothing
DTM,N,1648609614.629565,0.32,-38.04876359502713,0,7.708794348127713,0.11172165721924221,1.0,0,69,69,1648609614.629565,1648430214.628514,0.0003846153823622565,0.32,0.20727324300589442,600.0000040531158,0,0,0,0.02376185682197241,0.003333333310816023,600.000002861023,Do nothing
DER,Dis,1648610214.629568,0.42,-23.131300124917573,0,6.9634031808462975,0.08814434406134554,1.0,0,79,79,1648610214.629568,1648434414.62854,0.0004493742863368365,0.42,0.20903320705308548,1800.0000100135803,0,0,0,0.019879214774519822,0.001666666658388244,600.000002861023,Do nothing
DERAS,Err,1648610814.629571,0.17,-31.167568023198022,0,1.5360420229387823,0.017655655436077958,1.0,0,87,87,1648610814.629571,1648428414.628497,0.00047697368140183204,0.17,0.2400067990014042,4800.000025987625,0,0,0,0.028741183966320496,0.003333333283000523,600.000002861023,Do nothing
DCM,Dis,1648611414.629575,0.23,-54.27836717705886,0,3.0779186495649,0.043350966895280285,1.0,0,71,71,1648611414.629575,1648429614.62851,0.00039053905161754533,0.23,0.22153813679057477,4200.000023126602,0,0,0,0.026788053870302992,0.0012499999916801851,600.000002861023,Do nothing
DCM,N,1648612014.629578,0.15,-31.212696164601805,0,22.115586951154608,0.3071609298771473,1.0,0,72,72,1648612014.629578,1648429614.62851,0.0003947368397937257,0.15,0.22130587011268332,600.0000030994415,0,0,0,0.02749217185776533,0.0012499999916801851,600.000002861023,Do nothing
DERAS,Err,1648612614.629581,0.34,-15.536976783748603,0,4.152510501733146,0.047187619337876664,1.0,0,88,88,1648612614.629581,1648428414.628497,0.0004777415824217452,0.34,0.24033040159363267,1800.0000100135803,0,0,0,0.025882646825029092,0.003333333283000523,600.000002861023,Do nothing
