dataset2_40hr_10min_ideal2.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1648578379.767681,0.16,25.47840028050745,0,0.0,0.40524405766996646,1.0,63,0,63,1648578379.767681,1648429579.767123,0.00042338709518677795,0.16,0.21029453685096516,2400.000007867813,0,0,0,0.029496013844378787,0.001,2400.000007867813,Do nothing
DTM,Ex,1648578979.767683,0.45,25.4784002830385,0,0.0,0.4052440576290598,1.0,63,0,63,1648578979.767683,1648430179.767125,0.00042338709518609957,0.45,0.22975334701732414,2400.0000081062317,0,0,0,0.022734584484188025,0.001,2400.000007867813,Do nothing
DER,Ex,1648579579.767685,0.25,25.935619687054704,0,0.0,0.4060265787881209,1.0,64,0,64,1648579579.767685,1648428379.767112,0.00042328042167654926,0.25,0.23337572805144696,2400.000007867813,0,0,0,0.030098864298963326,0.001,2400.000007867813,Do nothing
DCM,Ex,1648580179.767687,0.36,25.93561969067008,0,0.0,0.4060265787631515,1.0,64,0,64,1648580179.767687,1648428979.76712,0.00042328042169256796,0.36,0.25512150581527476,2400.0000081062317,0,0,0,0.029243520126452458,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648580779.767689,0.21,25.935619690877854,0,0.0,0.40602657876635273,1.0,64,0,64,1648580779.767689,1648429579.767123,0.0004232804216959052,0.21,0.21029338631639108,2400.0000081062317,0,0,0,0.02872146420533617,0.001,2400.000007867813,Do nothing
DTM,Ex,1648581379.767691,0.34,25.935619688259827,0,0.0,0.40602657880668785,1.0,64,0,64,1648581379.767691,1648430179.767125,0.0004232804216959052,0.34,0.2301823223207587,2400.000007867813,0,0,0,0.02743589547605194,0.001,2400.000007867813,Do nothing
DER,Ex,1648581979.767693,0.37,26.391727621227858,0,0.0,0.4067687255754429,1.0,65,0,65,1648581979.767693,1648428379.767112,0.00042317708173257216,0.37,0.23390527949310802,2400.0000081062317,0,0,0,0.026710313581884082,0.001,2400.000007867813,Do nothing
DCM,Ex,1648582579.767695,0.45,26.391727619604847,0,0.0,0.4067687256316365,1.0,65,0,65,1648582579.767695,1648428979.76712,0.0004231770817489936,0.45,0.2558739324337486,2400.000007867813,0,0,0,0.02553145271455563,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648583179.767698,0.41,26.391727619812926,0,0.0,0.4067687254295923,1.0,65,0,65,1648583179.767698,1648429579.767123,0.0004231770817489936,0.41,0.21106148867671265,2400.000009059906,0,0,0,0.0223331892040711,0.001,2400.000007867813,Do nothing
DTM,Ex,1648583779.767700,0.4,26.39172762243471,0,0.0,0.4067687254295923,1.0,65,0,65,1648583779.7677,1648430179.767125,0.0004231770817489936,0.4,0.2308329647639742,2400.000009059906,0,0,0,0.025031203119020934,0.001,2400.000007867813,Do nothing
DER,Ex,1648584379.767702,0.45,26.846735887979232,0,0.0,0.4074725043557751,1.0,66,0,66,1648584379.767702,1648428379.767112,0.00042307692147659125,0.45,0.2347300685026763,2400.000009059906,0,0,0,0.022951510127744646,0.001,2400.000007867813,Do nothing
DCM,Ex,1648584979.767704,0.41,26.84673589168801,0,0.0,0.40747250437134386,1.0,66,0,66,1648584979.767704,1648428979.76712,0.0004230769214927562,0.41,0.25645996310890545,2400.000009059906,0,0,0,0.027159992144847486,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648585579.767706,0.17,26.84673587835309,0,0.0,0.4074725045768514,1.0,66,0,66,1648585579.767706,1648429579.767123,0.00042307692149598926,0.17,0.2109059527347554,2400.000007867813,0,0,0,0.028783075258387955,0.001,2400.000007867813,Do nothing
DTM,Ex,1648586179.767708,0.37,26.84673587835309,0,0.0,0.4074725045357499,1.0,66,0,66,1648586179.767708,1648430179.767125,0.00042307692149534264,0.37,0.23135812338750636,2400.0000081062317,0,0,0,0.026101950492410438,0.001,2400.000007867813,Do nothing
DER,Ex,1648586779.767710,0.17,27.30065779183693,0,0.0,0.40813982342925903,1.0,67,0,67,1648586779.76771,1648428379.767112,0.0004229797963830658,0.17,0.2344867223804858,2400.000007867813,0,0,0,0.030436499564803227,0.001,2400.000007867813,Do nothing
DCM,Ex,1648587379.767712,0.3,27.30065779288004,0,0.0,0.40813982340345756,1.0,67,0,67,1648587379.767712,1648428979.76712,0.0004229797963983455,0.3,0.256623034408123,2400.0000081062317,0,0,0,0.03025959260945536,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648587979.767714,0.41,27.300657806649046,0,0.0,0.4081398234065292,1.0,67,0,67,1648587979.767714,1648429579.767123,0.00042297979640152885,0.41,0.21164884097081973,2400.0000081062317,0,0,0,0.02206733664914679,0.001,2400.000007867813,Do nothing
DTM,Ex,1648588579.767716,0.35,27.300657803895245,0,0.0,0.4081398234470743,1.0,67,0,67,1648588579.767716,1648430179.767125,0.00042297979640152885,0.35,0.2317991712559543,2400.000007867813,0,0,0,0.02664544110159257,0.001,2400.000007867813,Do nothing
DER,Ex,1648589179.767718,0.17,27.753507993189615,0,0.0,0.4087724961966878,1.0,68,0,68,1648589179.767718,1648428379.767112,0.0004228855705454351,0.17,0.23424788266796548,2400.0000081062317,0,0,0,0.030192112603577334,0.001,2400.000007867813,Do nothing
DCM,Ex,1648589779.767720,0.34,27.753507991435114,0,0.0,0.40877249625244794,1.0,68,0,68,1648589779.76772,1648428979.76712,0.0004228855705611104,0.34,0.2569306984877978,2400.000007867813,0,0,0,0.029096425272770614,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648590379.767722,0.42,27.753507991643986,0,0.0,0.4087724962554784,1.0,68,0,68,1648590379.767722,1648429579.767123,0.0004228855705642455,0.42,0.21241483787901524,2400.000007867813,0,0,0,0.0214688782808392,0.001,2400.000007867813,Do nothing
DTM,Ex,1648590979.767724,0.45,27.75350799440105,0,0.0,0.40877249621426437,1.0,68,0,68,1648590979.767724,1648430179.767125,0.00042288557056361845,0.45,0.2325984416909142,2400.0000081062317,0,0,0,0.02222942445506148,0.001,2400.000007867813,Do nothing
DER,Ex,1648591579.767726,0.23,28.20530223757146,0,0.0,0.40937224778546744,1.0,69,0,69,1648591579.767726,1648428379.767112,0.00042279411605658653,0.23,0.23423237944654957,2400.000007867813,0,0,0,0.029352561492219237,0.001,2400.000007867813,Do nothing
DCM,Ex,1648592179.767728,0.23,28.205302241418906,0,0.0,0.4093722477591532,1.0,69,0,69,1648592179.767728,1648428979.76712,0.00042279411607141034,0.23,0.25683276867511495,2400.0000081062317,0,0,0,0.03098309106353804,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648592779.767730,0.34,28.20530224162801,0,0.0,0.4093722477621435,1.0,69,0,69,1648592779.76773,1648429579.767123,0.00042279411607449864,0.34,0.21287710295916376,2400.0000081062317,0,0,0,0.024826536231000815,0.001,2400.000007867813,Do nothing
DTM,Ex,1648593379.767732,0.32,28.205302238784242,0,0.0,0.40937224780281095,1.0,69,0,69,1648593379.767732,1648430179.767125,0.00042279411607449864,0.32,0.23291397078228274,2400.000007867813,0,0,0,0.027249881805579017,0.001,2400.000007867813,Do nothing
DER,Ex,1648593979.767734,0.22,28.65605734498272,0,0.0,0.40994071798729903,1.0,70,0,70,1648593979.767734,1648428379.767112,0.0004227053124218774,0.22,0.2341811838370296,2400.0000081062317,0,0,0,0.02926983312391889,0.001,2400.000007867813,Do nothing
DCM,Ex,1648594579.767736,0.3,28.656057343140724,0,0.0,0.4099407180427781,1.0,70,0,70,1648594579.767736,1648428979.76712,0.0004227053124370919,0.3,0.2569874899343439,2400.000007867813,0,0,0,0.029628231271241156,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648595179.767738,0.23,28.656057343350042,0,0.0,0.4099407180044149,1.0,70,0,70,1648595179.767738,1648429579.767123,0.0004227053124395262,0.23,0.212938256162881,2400.0000081062317,0,0,0,0.027369762626830788,0.001,2400.000007867813,Do nothing
DTM,Ex,1648595779.767740,0.27,28.656057346196768,0,0.0,0.4099407180044149,1.0,70,0,70,1648595779.76774,1648430179.767125,0.0004227053124395262,0.27,0.2330459495339472,2400.0000081062317,0,0,0,0.0282231365097328,0.001,2400.000007867813,Do nothing
DER,Ex,1648596379.767742,0.33,29.10579097709823,0,0.0,0.4104794662261143,1.0,71,0,71,1648596379.767742,1648428379.767112,0.000422619046034473,0.33,0.23452096687306848,2400.000007867813,0,0,0,0.026871299797532215,0.001,2400.000007867813,Do nothing
DCM,Ex,1648596979.767744,0.28,29.105790981037245,0,0.0,0.41047946619931774,1.0,71,0,71,1648596979.767744,1648428979.76712,0.00042261904604886736,0.28,0.25706880622432854,2400.0000081062317,0,0,0,0.02981177972982121,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648597579.767746,0.22,29.105790978313458,0,0.0,0.41047946624300785,1.0,71,0,71,1648597579.767746,1648429579.767123,0.00042261904605186615,0.22,0.21296312145808213,2400.000007867813,0,0,0,0.02733185264400799,0.001,2400.000007867813,Do nothing
DTM,Ex,1648598179.767748,0.44,29.105790978313458,0,0.0,0.4104794662016478,1.0,71,0,71,1648598179.767748,1648430179.767125,0.00042261904605126637,0.44,0.23377210409698598,2400.0000081062317,0,0,0,0.02241669412905891,0.001,2400.000007867813,Do nothing
DER,Ex,1648598779.767750,0.34,29.55452156828023,0,0.0,0.4109899748510732,1.0,72,0,72,1648598779.76775,1648428379.767112,0.0004225352096855581,0.34,0.2348897746812046,2400.0000081062317,0,0,0,0.026426123665667472,0.001,2400.000007867813,Do nothing
DCM,Ex,1648599379.767752,0.22,29.55452156635088,0,0.0,0.41098997490627753,1.0,72,0,72,1648599379.767752,1648428979.76712,0.00042253520970033813,0.22,0.25693964662075947,2400.000007867813,0,0,0,0.030445111908585013,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648599979.767754,0.27,29.554521569496565,0,0.0,0.41098997486774946,1.0,72,0,72,1648599979.767754,1648429579.767123,0.0004225352097027029,0.27,0.21316116617524158,2400.0000081062317,0,0,0,0.02625001801684623,0.001,2400.000007867813,Do nothing
DTM,Ex,1648600579.767756,0.17,29.554521566518645,0,0.0,0.41098997490857764,1.0,72,0,72,1648600579.767756,1648430179.767125,0.0004225352097027029,0.17,0.2335514393769272,2400.000007867813,0,0,0,0.029130495253722254,0.001,2400.000007867813,Do nothing
DER,Ex,1648601179.767758,0.25,30.002268164128342,0,0.0,0.4114736535497102,1.0,73,0,73,1648601179.767758,1648428379.767112,0.0004224537021246951,0.25,0.2349418789064418,2400.000007867813,0,0,0,0.028282088832129307,0.001,2400.000007867813,Do nothing
DCM,Ex,1648601779.767760,0.31,30.00226816815826,0,0.0,0.41147365352245946,1.0,73,0,73,1648601779.76776,1648428979.76712,0.00042245370213868415,0.31,0.25712198460488056,2400.0000081062317,0,0,0,0.02880812116444298,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648602379.767762,0.18,30.00226816534571,0,0.0,0.4114736535661743,1.0,73,0,73,1648602379.767762,1648429579.767123,0.00042245370214159854,0.18,0.21304760053765515,2400.000007867813,0,0,0,0.027434183059990458,0.001,2400.000007867813,Do nothing
DTM,Ex,1648602979.767764,0.26,30.002268168326168,0,0.0,0.41147365352473037,1.0,73,0,73,1648602979.767764,1648430179.767125,0.0004224537021410157,0.26,0.23364170750192062,2400.0000081062317,0,0,0,0.02786741368847607,0.001,2400.000007867813,Do nothing
DER,Ex,1648603579.767766,0.36,30.449050362678555,0,0.0,0.411931842263866,1.0,74,0,74,1648603579.767766,1648428379.767112,0.00042237442764711563,0.36,0.2353672466652634,2400.0000081062317,0,0,0,0.025488157128908447,0.001,2400.000007867813,Do nothing
DCM,Ex,1648604179.767768,0.36,30.449050360662,0,0.0,0.41193184231880203,1.0,74,0,74,1648604179.767768,1648428979.76712,0.0004223744276614852,0.36,0.25747072364011825,2400.000007867813,0,0,0,0.027382068596163763,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648604779.767770,0.36,30.4490503638969,0,0.0,0.41193184228012253,1.0,74,0,74,1648604779.76777,1648429579.767123,0.0004223744276637843,0.36,0.21354406134664955,2400.0000081062317,0,0,0,0.023335518685893383,0.001,2400.000007867813,Do nothing
DTM,Ex,1648605379.767772,0.23,30.449050360830046,0,0.0,0.4119318423210443,1.0,74,0,74,1648605379.767772,1648430179.767125,0.0004223744276637843,0.23,0.23362944586050005,2400.000007867813,0,0,0,0.028144597591743155,0.001,2400.000007867813,Do nothing
DER,Ex,1648605979.767775,0.24,30.894888169789947,0,0.0,0.41236581503945174,1.0,75,0,75,1648605979.767775,1648428379.767112,0.0004222972957207158,0.24,0.23538279281739338,2400.000009059906,0,0,0,0.028085423566192598,0.001,2400.000007867813,Do nothing
DCM,Ex,1648606579.767777,0.31,30.894888173910154,0,0.0,0.41236581505329123,1.0,75,0,75,1648606579.767777,1648428979.76712,0.0004222972957348886,0.31,0.25764640683864626,2400.000009059906,0,0,0,0.028459457278985,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648607179.767779,0.24,30.89488817100919,0,0.0,0.41236581505550557,1.0,75,0,75,1648607179.767779,1648429579.767123,0.00042229729573715625,0.24,0.21363224780882736,2400.000009059906,0,0,0,0.026329709209629015,0.001,2400.000007867813,Do nothing
DTM,Ex,1648607779.767781,0.4,30.89488817407832,0,0.0,0.41236581505550557,1.0,75,0,75,1648607779.767781,1648430179.767125,0.00042229729573715625,0.4,0.23418217195398677,2400.000009059906,0,0,0,0.02363852436865062,0.001,2400.000007867813,Do nothing
DER,Ex,1648608379.767783,0.41,31.33980194299833,0,0.0,0.41277678367775217,1.0,76,0,76,1648608379.767783,1648428379.767112,0.000422222220648483,0.41,0.23596099549018346,2400.000007867813,0,0,0,0.02336820258764301,0.001,2400.000007867813,Do nothing
DCM,Ex,1648608979.767785,0.43,31.339801944050134,0,0.0,0.4127767836498683,1.0,76,0,76,1648608979.767785,1648428979.76712,0.0004222222206619051,0.43,0.25821523057845275,2400.0000081062317,0,0,0,0.02469034623254634,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648609579.767787,0.32,31.339801944218422,0,0.0,0.4127767836936077,1.0,76,0,76,1648609579.767787,1648429579.767123,0.00042222222066470134,0.32,0.21398214173050883,2400.000007867813,0,0,0,0.02436957342687191,0.001,2400.000007867813,Do nothing
DTM,Ex,1648610179.767789,0.3,31.339801944218422,0,0.0,0.4127767836936077,1.0,76,0,76,1648610179.767789,1648430179.767125,0.00042222222066470134,0.3,0.23439796811151467,2400.000007867813,0,0,0,0.026572432025361723,0.001,2400.000007867813,Do nothing
DER,Ex,1648610779.767791,0.22,31.783812343186916,0,0.0,0.41316589915686497,1.0,77,0,77,1648610779.767791,1648428379.767112,0.00042214912123549313,0.22,0.23590883537420246,2400.0000081062317,0,0,0,0.02801757378141194,0.001,2400.000007867813,Do nothing
DCM,Ex,1648611379.767793,0.16,31.78381234103986,0,0.0,0.4131658992114107,1.0,77,0,77,1648611379.767793,1648428979.76712,0.0004221491212492881,0.16,0.2578953112606076,2400.000007867813,0,0,0,0.02990233274793953,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648611979.767795,0.28,31.783812344407792,0,0.0,0.4131658991725266,1.0,77,0,77,1648611979.767795,1648429579.767123,0.0004221491212514953,0.28,0.21419648542618902,2400.0000081062317,0,0,0,0.025248696880666215,0.001,2400.000007867813,Do nothing
DTM,Ex,1648612579.767797,0.29,31.783812344407792,0,0.0,0.4131658991725266,1.0,77,0,77,1648612579.767797,1648430179.767125,0.0004221491212514953,0.29,0.23457790996228647,2400.0000081062317,0,0,0,0.02663201134526342,0.001,2400.000007867813,Do nothing
DER,Ex,1648613179.767799,0.25,32.22694013423547,0,0.0,0.4135342566189244,1.0,78,0,78,1648613179.767799,1648428379.767112,0.0004220779205090988,0.25,0.23595429074396307,2400.000007867813,0,0,0,0.02742636505779094,0.001,2400.000007867813,Do nothing
DCM,Ex,1648613779.767801,0.32,32.226940138490036,0,0.0,0.4135342565906479,1.0,78,0,78,1648613779.767801,1648428979.76712,0.0004220779205221678,0.32,0.25809500479353165,2400.0000081062317,0,0,0,0.027721047343066525,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648614379.767803,0.27,32.22694013545708,0,0.0,0.4135342566343964,1.0,78,0,78,1648614379.767803,1648429579.767123,0.0004220779205248905,0.27,0.21437534284469484,2400.000007867813,0,0,0,0.025315272128209332,0.001,2400.000007867813,Do nothing
DTM,Ex,1648614979.767805,0.37,32.22694013545708,0,0.0,0.413534256592782,1.0,78,0,78,1648614979.767805,1648430179.767125,0.00042207792052434596,0.37,0.23501056839691178,2400.0000081062317,0,0,0,0.024344245560964855,0.001,2400.000007867813,Do nothing
DER,Ex,1648615579.767807,0.2,32.669206272895025,0,0.0,0.4138828967115548,1.0,79,0,79,1648615579.767807,1648428379.767112,0.0004220085454418174,0.2,0.2358397866333135,2400.0000081062317,0,0,0,0.027864955304613977,0.001,2400.000007867813,Do nothing
DCM,Ex,1648616179.767809,0.18,32.669206270661185,0,0.0,0.41388289676584844,1.0,79,0,79,1648616179.767809,1648428979.76712,0.0004220085454552542,0.18,0.25784708414339347,2400.000007867813,0,0,0,0.02942680572070806,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648616779.767811,0.37,32.669206274117315,0,0.0,0.41388289672684136,1.0,79,0,79,1648616779.767811,1648429579.767123,0.00042200854545740405,0.37,0.21486782593695847,2400.0000081062317,0,0,0,0.02234553346864645,0.001,2400.000007867813,Do nothing
DTM,Ex,1648617379.767813,0.38,32.669206270829775,0,0.0,0.4138828967679569,1.0,79,0,79,1648617379.767813,1648430179.767125,0.00042200854545740405,0.38,0.23546794830733161,2400.000007867813,0,0,0,0.023891365707592316,0.001,2400.000007867813,Do nothing
DER,Ex,1648617979.767815,0.26,33.11063173692438,0,0.0,0.4142128090182911,1.0,80,0,80,1648617979.767815,1648428379.767112,0.00042194092670535263,0.26,0.2359157621470452,2400.0000081062317,0,0,0,0.026914639377938927,0.001,2400.000007867813,Do nothing
DCM,Ex,1648618579.767817,0.43,33.11063174126787,0,0.0,0.4142128090313128,1.0,80,0,80,1648618579.767817,1648428979.76712,0.0004219409267186172,0.43,0.2583867484564236,2400.0000081062317,0,0,0,0.02407803055620765,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648619179.767819,0.2,33.11063173814731,0,0.0,0.4142128090750655,1.0,80,0,80,1648619179.767819,1648429579.767123,0.00042194092672127013,0.2,0.21482136398090548,2400.000007867813,0,0,0,0.026129346043586864,0.001,2400.000007867813,Do nothing
DTM,Ex,1648619779.767821,0.42,33.110631741436556,0,0.0,0.41421280903339625,1.0,80,0,80,1648619779.767821,1648430179.767125,0.0004219409267207395,0.42,0.23604281451198167,2400.0000081062317,0,0,0,0.022258379938875056,0.001,2400.000007867813,Do nothing
DER,Ex,1648620379.767823,0.43,33.55123753048158,0,0.0,0.4145249341640033,1.0,81,0,81,1648620379.767823,1648428379.767112,0.0004218749984378228,0.43,0.23651850822733392,2400.000007867813,0,0,0,0.02183642716306541,0.001,2400.000007867813,Do nothing
DCM,Ex,1648620979.767825,0.34,33.55123753153634,0,0.0,0.41452493417687186,1.0,81,0,81,1648620979.767825,1648428979.76712,0.0004218749984509195,0.34,0.2586394210618217,2400.000007867813,0,0,0,0.02677783659528193,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648621579.767827,0.31,33.551237535080304,0,0.0,0.41452493413775154,1.0,81,0,81,1648621579.767827,1648429579.767123,0.000421874998453015,0.31,0.21511512520318665,2400.0000081062317,0,0,0,0.02397171630855658,0.001,2400.000007867813,Do nothing
DTM,Ex,1648622179.767829,0.4,33.5512375317051,0,0.0,0.4145249341789309,1.0,81,0,81,1648622179.767829,1648430179.767125,0.000421874998453015,0.4,0.2365472981596371,2400.000007867813,0,0,0,0.022971024687611506,0.001,2400.000007867813,Do nothing
DER,Ex,1648622779.767831,0.16,33.99104460144827,0,0.0,0.4148201662076116,1.0,82,0,82,1648622779.767831,1648428379.767112,0.0004218106980282325,0.16,0.23628378887694332,2400.0000081062317,0,0,0,0.027653167863782135,0.001,2400.000007867813,Do nothing
DCM,Ex,1648623379.767833,0.21,33.99104460250349,0,0.0,0.4148201662203303,1.0,82,0,82,1648623379.767833,1648428979.76712,0.00042181069804116556,0.21,0.2584906766549048,2400.0000081062317,0,0,0,0.028709725328880758,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648623979.767836,0.22,33.99104459929563,0,0.0,0.4148201660554956,1.0,82,0,82,1648623979.767836,1648429579.767123,0.00042181069804116556,0.22,0.21513001811415253,2400.000009059906,0,0,0,0.025585220412259396,0.001,2400.000007867813,Do nothing
DTM,Ex,1648624579.767838,0.24,33.99104460267233,0,0.0,0.4148201660554956,1.0,82,0,82,1648624579.767838,1648430179.767125,0.00042181069804116556,0.24,0.23655779269410626,2400.000009059906,0,0,0,0.026808327351845677,0.001,2400.000007867813,Do nothing
DER,Ex,1648625179.767840,0.19,34.43007379523176,0,0.0,0.4150993551684365,1.0,83,0,83,1648625179.76784,1648428379.767112,0.0004217479659197818,0.19,0.23614353497125562,2400.0000088214874,0,0,0,0.027285357689589847,0.001,2400.000007867813,Do nothing
DCM,Ex,1648625779.767842,0.43,34.43007379628742,0,0.0,0.41509935513926927,1.0,83,0,83,1648625779.767842,1648428979.76712,0.00042174796593204435,0.43,0.25900883171032807,2400.000009059906,0,0,0,0.023693741832732394,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648626379.767844,0.32,34.43007378260614,0,0.0,0.41509935534796577,1.0,83,0,83,1648626379.767844,1648429579.767123,0.000421747965934599,0.32,0.2154458915535677,2400.000007867813,0,0,0,0.023441609489076427,0.001,2400.000007867813,Do nothing
DTM,Ex,1648626979.767846,0.26,34.43007378260614,0,0.0,0.4150993553062265,1.0,83,0,83,1648626979.767846,1648430179.767125,0.00042174796593408807,0.26,0.2366281897130429,2400.0000081062317,0,0,0,0.026351037096569666,0.001,2400.000007867813,Do nothing
DER,Ex,1648627579.767848,0.44,34.86834583414866,0,0.0,0.4153633094033822,1.0,84,0,84,1648627579.767848,1648428379.767112,0.00042168674542991636,0.44,0.23675388366894648,2400.0000081062317,0,0,0,0.021014583743172163,0.001,2400.000007867813,Do nothing
DCM,Ex,1648628179.767850,0.34,34.86834583169862,0,0.0,0.4153633094570733,1.0,84,0,84,1648628179.76785,1648428979.76712,0.00042168674544253404,0.34,0.25925059639178977,2400.000007867813,0,0,0,0.026339196854460612,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648628779.767852,0.39,34.86834584922912,0,0.0,0.4153633094177992,1.0,84,0,84,1648628779.767852,1648429579.767123,0.0004216867454445529,0.39,0.21596539782870589,2400.0000081062317,0,0,0,0.021010963416401567,0.001,2400.000007867813,Do nothing
DTM,Ex,1648629379.767854,0.15,34.86834584572303,0,0.0,0.41536330945906186,1.0,84,0,84,1648629379.767854,1648430179.767125,0.0004216867454445529,0.15,0.23637113277027424,2400.000007867813,0,0,0,0.02724259189534435,0.001,2400.000007867813,Do nothing
DER,Ex,1648629979.767856,0.21,35.305881299287485,0,0.0,0.4156127966695181,1.0,85,0,85,1648629979.767856,1648428379.767112,0.0004216269825712601,0.21,0.2366747301669673,2400.000007867813,0,0,0,0.02681362456157168,0.001,2400.000007867813,Do nothing
DCM,Ex,1648630579.767858,0.27,35.30588130385123,0,0.0,0.4156127966400271,1.0,85,0,85,1648630579.767858,1648428979.76712,0.0004216269825832272,0.27,0.2592823055469762,2400.0000081062317,0,0,0,0.027541252897462926,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648631179.767860,0.29,35.30588130051293,0,0.0,0.4156127966837721,1.0,85,0,85,1648631179.76786,1648429579.767123,0.00042162698258572034,0.29,0.21618314665862148,2400.000007867813,0,0,0,0.023966121124147404,0.001,2400.000007867813,Do nothing
DTM,Ex,1648631779.767862,0.38,35.30588130402026,0,0.0,0.41561279664199313,1.0,85,0,85,1648631779.767862,1648430179.767125,0.0004216269825852217,0.38,0.2367923317944083,2400.0000081062317,0,0,0,0.023149981720683454,0.001,2400.000007867813,Do nothing
DER,Ex,1648632379.767864,0.3,35.742700513578555,0,0.0,0.41584854707753316,1.0,86,0,86,1648632379.767864,1648428379.767112,0.0004215686258970202,0.3,0.23685989177466624,2400.0000081062317,0,0,0,0.025276321075479374,0.001,2400.000007867813,Do nothing
DCM,Ex,1648632979.767866,0.44,35.74270051104233,0,0.0,0.41584854713099423,1.0,86,0,86,1648632979.767866,1648428979.76712,0.00042156862590933753,0.44,0.2598091792917372,2400.000007867813,0,0,0,0.022960262757299406,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648633579.767868,0.43,35.7427005148044,0,0.0,0.41584854709162744,1.0,86,0,86,1648633579.767868,1648429579.767123,0.00042156862591130834,0.43,0.21680470727879994,2400.0000081062317,0,0,0,0.019079659642557114,0.001,2400.000007867813,Do nothing
DTM,Ex,1648634179.767870,0.29,35.74270051121141,0,0.0,0.4158485471329383,1.0,86,0,86,1648634179.76787,1648430179.767125,0.00042156862591130834,0.29,0.23694655691964195,2400.000007867813,0,0,0,0.02537602862733663,0.001,2400.000007867813,Do nothing
DER,Ex,1648634779.767872,0.43,36.178823595745385,0,0.0,0.416071254751552,1.0,87,0,87,1648634779.767872,1648428379.767112,0.00042151162635473886,0.43,0.23741810017994178,2400.0000081062317,0,0,0,0.02115284978526111,0.001,2400.000007867813,Do nothing
DCM,Ex,1648635379.767874,0.19,36.1788236003965,0,0.0,0.4160712547635674,1.0,87,0,87,1648635379.767874,1648428979.76712,0.00042151162636691136,0.19,0.2596080001006947,2400.0000081062317,0,0,0,0.02808285347751661,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648635979.767876,0.29,36.17882359697159,0,0.0,0.41607125480730345,1.0,87,0,87,1648635979.767876,1648429579.767123,0.0004215116263693459,0.29,0.21701503857972296,2400.000007867813,0,0,0,0.023753562068116164,0.001,2400.000007867813,Do nothing
DTM,Ex,1648636579.767878,0.25,36.17882360056563,0,0.0,0.41607125476548984,1.0,87,0,87,1648636579.767878,1648430179.767125,0.00042151162636885897,0.25,0.236983959335345,2400.0000081062317,0,0,0,0.025915457075216728,0.001,2400.000007867813,Do nothing
DER,Ex,1648637179.767880,0.42,36.61427041813658,0,0.0,0.41628157935272075,1.0,88,0,88,1648637179.76788,1648428379.767112,0.00042145593714724375,0.42,0.23793976275085624,2400.000007867813,0,0,0,0.02149534265718184,0.001,2400.000007867813,Do nothing
DCM,Ex,1648637779.767882,0.34,36.61427041919393,0,0.0,0.41628157932277493,1.0,88,0,88,1648637779.767882,1648428979.76712,0.00042145593715879354,0.34,0.2598370371374448,2400.0000081062317,0,0,0,0.02577394903894135,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648638379.767884,0.21,36.614270423042704,0,0.0,0.41628157932515153,1.0,88,0,88,1648638379.767884,1648429579.767123,0.0004214559371611997,0.21,0.21699510949284873,2400.0000081062317,0,0,0,0.024948280838440657,0.001,2400.000007867813,Do nothing
DTM,Ex,1648638979.767886,0.24,36.61427041936311,0,0.0,0.4162815793665054,1.0,88,0,88,1648638979.767886,1648430179.767125,0.0004214559371611997,0.24,0.23699250335989075,2400.000007867813,0,0,0,0.02590787073285167,0.001,2400.000007867813,Do nothing
DER,Ex,1648639579.767888,0.33,37.04906056239215,0,0.0,0.416480147763666,1.0,89,0,89,1648639579.767888,1648428379.767112,0.00042140151360307913,0.33,0.2381998199182267,2400.0000081062317,0,0,0,0.02426365691933465,0.001,2400.000007867813,Do nothing
