dataset2_40hr_10min_flawed1.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,N,1648564001.634515,0.15,-39.09616931619003,0,4.680525664057389,0.08211448533434015,1.0,0,57,57,1648564001.634515,1648433201.633812,0.0004357798141712904,0.15,0.1587569040512933,3000.0000150203705,0,0,0,0.026555255845826006,0.001,600.000002861023,Do nothing
DERAS,Ux,1648564601.634517,0.39,-34.664659748927335,0,6.991649879732531,0.12712090690422784,1.0,0,55,55,1648564601.634517,1648429601.633793,0.00040740740522298303,0.39,0.1950288618837979,1800.000007867813,0,0,0,0.022812797919795767,0.001,600.0000019073486,Do nothing
DERAS,Dis,1648565201.634521,0.45,-71.18770786636759,0,21.720498652388855,0.3878660473640867,1.0,0,56,56,1648565201.634521,1648429601.633793,0.0004129793488156023,0.45,0.19613743204952053,600.0000040531158,0,0,0,0.01885365611482821,0.001,600.0000019073486,Do nothing
DTM,Dis,1648565801.634523,0.4,-59.905668488224755,0,4.501008618155024,0.07501681030258373,1.0,0,60,60,1648565801.634523,1648429001.633789,0.00043859648887525525,0.4,0.27880609228365494,2400.0000109672546,0,0,0,0.031630870802986204,0.001388888881162361,600.0000019073486,Do nothing
DTM,Dis,1648566401.634526,0.22,-45.76025428457607,0,18.575252939764635,0.30451234327483007,1.0,0,61,61,1648566401.634526,1648429001.633789,0.00044395924070468287,0.22,0.27855261774794954,600.0000030994415,0,0,0,0.03552268697974959,0.001388888881162361,600.0000019073486,Do nothing
DTM,Ux,1648567001.634529,0.25,-188.79765283039464,0,19.15216100578199,0.3089058226739031,1.0,0,62,62,1648567001.634529,1648429001.633789,0.00044927535990951594,0.25,0.27843007432413863,600.0000030994415,0,0,0,0.03508414938064587,0.001388888881162361,600.0000019073486,Do nothing
DERAS,Err,1648567601.634532,0.33,-221.08364699752943,0,5.545405400056709,0.09728781403608262,1.0,0,57,57,1648567601.634532,1648429601.633793,0.0004130434760494133,0.33,0.19670949430571913,2400.0000109672546,0,0,0,0.02558624621162663,0.001,600.0000019073486,Do nothing
DTM,Ux,1648568201.634535,0.16,-194.61066828455895,0,9.824792851153491,0.15594909287545225,1.0,0,63,63,1648568201.634535,1648429001.633789,0.0004525862044710157,0.16,0.2779261165610572,1200.0000059604645,0,0,0,0.03561876296897221,0.001388888881162361,600.0000019073486,Do nothing
DCM,Err,1648568801.634538,0.29,-47.62640149391729,0,2.930403641879446,0.05052420072205942,1.0,0,58,58,1648568801.634538,1648433201.633812,0.00042772861127931877,0.29,0.15931301886463528,4800.000022888184,0,0,0,0.022714932855639573,0.001,600.000002861023,Do nothing
DCM,Dis,1648569401.634540,0.23,-29.809278426015055,0,24.220304449030603,0.4105136347293323,1.0,0,59,59,1648569401.63454,1648433201.633812,0.0004331864881393816,0.23,0.1596112761690039,600.0000021457672,0,0,0,0.024646077016869907,0.001,600.0000021457672,Do nothing
DCM,Dis,1648570001.634544,0.44,-246.30818083759937,0,25.005603260657374,0.4167600543442896,1.0,0,60,60,1648570001.634544,1648433201.633812,0.0004385964888813704,0.44,0.16078938005064672,600.0000038146973,0,0,0,0.012565162065912702,0.001,600.0000021457672,Do nothing
DER,N,1648570601.634547,0.38,-52.37836354221599,0,1.4371165906121939,0.02477787225193438,1.0,0,58,58,1648570601.634547,1648428401.63378,0.0004078762284610546,0.38,0.2457597311845344,8400.000041007996,0,0,0,0.028589686087050342,0.0011111111012505896,600.000002861023,Do nothing
DTM,Dis,1648571201.634550,0.31,-99.80741944028944,0,3.978772664458588,0.062168322882165436,1.0,0,64,64,1648571201.63455,1648429001.633789,0.00045007032107933923,0.31,0.2780597577420528,3000.0000150203705,0,0,0,0.03349369851905391,0.001388888881162361,600.0000019073486,Do nothing
DTM,Dis,1648571801.634552,0.4,-40.40940987340753,0,20.476532635996666,0.31502357901533334,1.0,0,65,65,1648571801.634552,1648429001.633789,0.0004551820703972244,0.4,0.27856573385100697,600.0000019073486,0,0,0,0.03094279917227836,0.001388888881162361,600.0000019073486,Do nothing
DCM,Dis,1648572401.634555,0.44,-254.22363315001664,0,6.3663387563620795,0.10436620912068983,1.0,0,61,61,1648572401.634555,1648433201.633812,0.0004382183884650696,0.44,0.16194314294299939,2400.000011205673,0,0,0,0.01273582039044897,0.001,600.0000021457672,Do nothing
DERAS,Err,1648573001.634558,0.35,-56.426932140927924,0,2.4631193751603773,0.04246757543379961,1.0,0,58,58,1648573001.634558,1648429601.633793,0.0004044630382890358,0.35,0.19734031943203306,5400.000025987625,0,0,0,0.024367082731062775,0.001,600.0000019073486,Do nothing
DTM,Ind,1648573601.634562,0.25,-207.91556215012,0,6.963214794540787,0.1055032544627392,1.0,0,66,66,1648573601.634562,1648429001.633789,0.00045643153282987455,0.25,0.2784486611712897,1800.0000100135803,0,0,0,0.03428218019835427,0.001388888881162361,600.0000019073486,Do nothing
DTM,Dis,1648574201.634564,0.31,-70.68718049003526,0,21.478543812013932,0.32057528077632735,1.0,0,67,67,1648574201.634564,1648429001.633789,0.0004614325044246159,0.31,0.2785774421461008,600.0000019073486,0,0,0,0.03319073833320496,0.001388888881162361,600.0000019073486,Do nothing
DER,Ind,1648574801.634567,0.41,-14.618944628641284,0,2.8970774254697402,0.04910300721135153,1.0,0,59,59,1648574801.634567,1648428401.63378,0.0004030054623143904,0.41,0.24642737455370295,4200.000020027161,0,0,0,0.027036548531334248,0.0011111111012505896,600.000002861023,Do nothing
DCM,Ux,1648575401.634570,0.42,-64.7070496548277,0,5.16291257591284,0.08327278348246515,1.0,0,62,62,1648575401.63457,1648433201.633812,0.0004360056235551132,0.42,0.16298790754646902,3000.000014781952,0,0,0,0.014898576838037164,0.001,600.0000021457672,Do nothing
DER,Ux,1648576001.634573,0.19,-29.461804326810917,0,10.429166357242325,0.1738194392873721,1.0,0,60,60,1648576001.634573,1648428401.63378,0.00040650406285670955,0.19,0.24619984481759932,1200.0000059604645,0,0,0,0.032251607371850906,0.0011111111012505896,600.000002861023,Do nothing
DCM,Ux,1648576601.634576,0.39,-52.461853593953045,0,13.245885223791142,0.2102521464093832,1.0,0,63,63,1648576601.634576,1648433201.633812,0.0004393305415920061,0.39,0.1638996026968848,1200.000006198883,0,0,0,0.017432460294964536,0.001,600.0000021457672,Do nothing
DER,Ux,1648577201.634579,0.23,-106.02985796529697,0,10.720093107041105,0.17573923126296895,1.0,0,61,61,1648577201.634579,1648428401.63378,0.00040994623435804627,0.23,0.24613504543832893,1200.0000059604645,0,0,0,0.031677403152205776,0.0011111111012505896,600.000002861023,Do nothing
DTM,Ind,1648577801.634582,0.19,-217.9911909279026,0,3.604582251984375,0.053008562529181985,1.0,0,68,68,1648577801.634582,1648429001.633789,0.0004569892448764555,0.19,0.2782245439702199,3600.000018119812,0,0,0,0.03435428695100389,0.001388888881162361,600.0000019073486,Do nothing
DER,Ux,1648578401.634585,0.37,-108.95832338304075,0,11.012492634446415,0.17762084894268412,1.0,0,62,62,1648578401.634585,1648428401.63378,0.0004133333311153836,0.37,0.24662657303579585,1200.0000059604645,0,0,0,0.02828402755149583,0.0011111111012505896,600.000002861023,Do nothing
DER,Err,1648579001.634588,0.27,-111.90113483389099,0,22.70270868697147,0.3603604553487535,1.0,0,63,63,1648579001.634588,1648428401.63378,0.00041832669098268124,0.27,0.2467189581226109,600.0000030994415,0,0,0,0.030886898956546092,0.0011111111012505896,600.000002861023,Do nothing
DTM,Ind,1648579601.634591,0.34,-36.57590814513557,0,7.3463888729089195,0.10646940395520173,1.0,0,69,69,1648579601.634591,1648429001.633789,0.0004581673282372605,0.34,0.27846775442703003,1800.000009059906,0,0,0,0.0319005432801511,0.001388888881162361,600.0000019073486,Do nothing
DCM,N,1648580201.634594,0.2,-134.56137370200526,0,4.454691594261275,0.06960455616033243,1.0,0,64,64,1648580201.634594,1648433201.633812,0.0004353741473437536,0.2,0.16404117288238723,3600.0000178813934,0,0,0,0.024847653402549803,0.001,600.0000021457672,Do nothing
DCM,N,1648580801.634597,0.39,-45.242961504216076,0,27.5147624922339,0.42330403834206,1.0,0,65,65,1648580801.634597,1648433201.633812,0.00044037940145157643,0.39,0.16492382455081542,600.0000030994415,0,0,0,0.017354423290472317,0.001,600.0000021457672,Do nothing
DER,Dis,1648581401.634600,0.28,-230.63069142320222,0,5.77799709637726,0.09028120463089469,1.0,0,64,64,1648581401.6346,1648428401.63378,0.00041830065135311313,0.28,0.24684845634003266,2400.000011920929,0,0,0,0.0304606408833573,0.0011111111012505896,600.000002861023,Do nothing
DERAS,Ux,1648582001.634603,0.41,-25.055869505941768,0,1.443047007888308,0.024458423862513696,1.0,0,59,59,1648582001.634603,1648429601.633793,0.00038713910555415336,0.41,0.19816458175981586,9000.000045061111,0,0,0,0.020779939511391256,0.001,600.0000019073486,Do nothing
DER,N,1648582601.634606,0.42,-58.68278301008155,0,11.851689646090191,0.18233368686292603,1.0,0,65,65,1648582601.634606,1648428401.63378,0.0004215304776385576,0.42,0.24751699511864259,1200.0000059604645,0,0,0,0.02602870707845834,0.0011111111012505896,600.000002861023,Do nothing
DCM,Ind,1648583201.634609,0.21,-279.3806653057596,0,6.992228157788788,0.1059428508755877,1.0,0,66,66,1648583201.634609,1648433201.633812,0.0004399999976620356,0.21,0.1650971944563892,2400.000011920929,0,0,0,0.024513111896958744,0.001,600.0000021457672,Do nothing
DCM,N,1648583801.634612,0.32,-70.98171008664376,0,28.761662048761057,0.4292785380412098,1.0,0,67,67,1648583801.634612,1648433201.633812,0.0004448871158302208,0.32,0.16569069179563678,600.0000030994415,0,0,0,0.021133439963687273,0.001,600.0000021457672,Do nothing
DER,Err,1648584401.634615,0.17,-120.34023332953117,0,8.067955647049917,0.12224175222802905,1.0,0,66,66,1648584401.634615,1648428401.63378,0.0004230769208125344,0.17,0.24722112872506,1800.000009059906,0,0,0,0.03158634810439091,0.0011111111012505896,600.000002861023,Do nothing
DERAS,Ux,1648585001.634618,0.3,-14.675054317508218,0,4.402530925951213,0.07337551543252022,1.0,0,60,60,1648585001.634618,1648429601.633793,0.00038610038405080354,0.3,0.1985517886732766,3000.0000150203705,0,0,0,0.02532243696300022,0.001,600.0000019073486,Do nothing
DER,Dis,1648585601.634621,0.25,-81.90197399277946,0,12.399350235258256,0.18506492888445158,1.0,0,67,67,1648585601.634621,1648428401.63378,0.0004262086491195939,0.25,0.24723165475261658,1200.0000059604645,0,0,0,0.030617034507443207,0.0011111111012505896,600.000002861023,Do nothing
DTM,N,1648586201.634624,0.45,-74.52858276864121,0,1.9786396171452774,0.028266280244932534,1.0,0,70,70,1648586201.634624,1648429001.633789,0.0004452926185000417,0.45,0.2791150459197582,6600.000032901764,0,0,0,0.027656273290483032,0.001388888881162361,600.0000019073486,Do nothing
DERAS,N,1648586801.634626,0.24,-44.75906441383733,0,7.516491559236105,0.12322117310223123,1.0,0,61,61,1648586801.634626,1648429601.633793,0.0003880407104124759,0.24,0.19870760901661016,1800.000007867813,0,0,0,0.026688987079204585,0.001,600.0000019073486,Do nothing
DERAS,N,1648587401.634629,0.3,-76.39712732338336,0,23.262552847026704,0.37520246527462425,1.0,0,62,62,1648587401.634629,1648429601.633793,0.00039290240603025747,0.3,0.19908698126748425,600.0000030994415,0,0,0,0.025183481873938516,0.001,600.0000019073486,Do nothing
DCM,N,1648588001.634632,0.37,-291.90940586802265,0,4.124844934195227,0.060659484326400406,1.0,0,68,68,1648588001.634632,1648433201.633812,0.0004392764834607431,0.37,0.16645303996057842,4200.000020027161,0,0,0,0.018447069327136082,0.001,600.0000021457672,Do nothing
DER,Dis,1648588601.634635,0.37,-125.84415164142708,0,5.022114624573647,0.0738546268319654,1.0,0,68,68,1648588601.634635,1648428401.63378,0.0004244694109681136,0.37,0.24768804265316452,3000.000014066696,0,0,0,0.02747208589462428,0.0011111111012505896,600.000002861023,Do nothing
DER,Ind,1648589201.634638,0.33,-50.95969251405613,0,25.80144984897164,0.3739340557821977,1.0,0,69,69,1648589201.634638,1648428401.63378,0.000429104475322133,0.33,0.24799290175444907,600.0000030994415,0,0,0,0.028651862135452413,0.0011111111012505896,600.000002861023,Do nothing
DERAS,Dis,1648589801.634641,0.34,-236.37755312301329,0,5.92840181268248,0.09410161607432507,1.0,0,63,63,1648589801.634641,1648429601.633793,0.0003932584248850751,0.34,0.19960695550634966,2400.000011920929,0,0,0,0.023703143184075685,0.001,600.0000019073486,Do nothing
DCM,Err,1648590401.634644,0.42,-41.85504418521628,0,7.331200690827188,0.10624928537430707,1.0,0,69,69,1648590401.634644,1648433201.633812,0.000438931295386601,0.42,0.16738519790189985,2400.000011920929,0,0,0,0.014990215097002492,0.001,600.0000021457672,Do nothing
DTM,Ux,1648591001.634647,0.42,-20.0690589739021,0,2.720110602795634,0.03831141694078358,1.0,0,71,71,1648591001.634647,1648429001.633789,0.00043827160261751514,0.42,0.2796311080226162,4800.000022888184,0,0,0,0.028469502988292955,0.001388888881162361,600.0000019073486,Do nothing
DTM,Err,1648591601.634650,0.19,-27.584220197364175,0,22.32776596679556,0.31010786064993834,1.0,0,72,72,1648591601.63465,1648429001.633789,0.00044280442569973315,0.19,0.2793039871904169,600.0000030994415,0,0,0,0.03294650440943849,0.001388888881162361,600.0000019073486,Do nothing
DCM,Dis,1648592201.634653,0.21,-74.37449976201495,0,9.962332891336988,0.14231904130481413,1.0,0,70,70,1648592201.634653,1648433201.633812,0.00044025156999802806,0.21,0.16754016081862022,1800.000009059906,0,0,0,0.024058251416793502,0.001,600.0000021457672,Do nothing
DERAS,N,1648592801.634656,0.21,-60.22503428756805,0,4.814997530085825,0.07523433640759102,1.0,0,64,64,1648592801.634656,1648429601.633793,0.00039215686067176845,0.21,0.19964461146466,3000.0000150203705,0,0,0,0.026796341142435738,0.001,600.0000019073486,Do nothing
DCM,N,1648593401.634659,0.34,-101.04651932641804,0,15.281520158562667,0.21523267828961504,1.0,0,71,71,1648593401.634659,1648433201.633812,0.000443196002650238,0.34,0.16816275951602594,1200.0000059604645,0,0,0,0.01992071369297608,0.001,600.0000021457672,Do nothing
DERAS,Ux,1648594001.634662,0.16,-48.90231866493416,0,12.351517467114022,0.19002334564790802,1.0,0,65,65,1648594001.634662,1648429601.633793,0.00039537712686433954,0.16,0.19950200494860007,1200.0000059604645,0,0,0,0.027260287216832626,0.001,600.0000019073486,Do nothing
DERAS,Err,1648594601.634665,0.17,-125.41540812761929,0,25.426284195731625,0.385246730238358,1.0,0,66,66,1648594601.634665,1648429601.633793,0.0003999999978863109,0.17,0.19939626299537927,600.0000030994415,0,0,0,0.02711629655724992,0.001,600.0000019073486,Do nothing
DTM,Err,1648595201.634668,0.25,-226.37873827445497,0,3.7476485678953813,0.051337651615005225,1.0,0,73,73,1648595201.634668,1648429001.633789,0.00043922984123884065,0.25,0.2791993300933083,3600.000018119812,0,0,0,0.032046411621535584,0.001388888881162361,600.0000019073486,Do nothing
DERAS,Err,1648595801.634671,0.17,-258.11530925969987,0,13.031005727488704,0.19449262279833887,1.0,0,67,67,1648595801.634671,1648429601.633793,0.0004031287584001836,0.17,0.19929164995980855,1200.0000059604645,0,0,0,0.027011175905871616,0.001,600.0000019073486,Do nothing
DERAS,Err,1648596401.634674,0.36,-132.25498350287043,0,26.796654479714032,0.3940684482310887,1.0,0,68,68,1648596401.634674,1648429601.633793,0.0004076738587581355,0.36,0.19986153772590853,600.0000030994415,0,0,0,0.022480242943894335,0.001,600.0000019073486,Do nothing
DTM,Ind,1648597001.634677,0.42,-37.98986219510387,0,7.629448516196961,0.10310065562428325,1.0,0,74,74,1648597001.634677,1648429001.633789,0.00044047618814829797,0.42,0.27969685896223656,1800.0000088214874,0,0,0,0.027966581982903728,0.001388888881162361,600.0000019073486,Do nothing
DTM,N,1648597601.634680,0.3,-77.32549171821243,0,23.45642421427928,0.31275232285705706,1.0,0,75,75,1648597601.63468,1648429001.633789,0.00044483985530048,0.3,0.2797683488954681,600.0000030994415,0,0,0,0.031097555752752408,0.001388888881162361,600.0000019073486,Do nothing
DERAS,Ind,1648598201.634683,0.24,-271.9072292794512,0,9.113995636492575,0.1320868932825011,1.0,0,69,69,1648598201.634683,1648429601.633793,0.00040925266687933526,0.24,0.2000023744356422,1800.0000088214874,0,0,0,0.025890420729058786,0.001,600.0000019073486,Do nothing
DER,Ux,1648598801.634686,0.38,-261.7538390475384,0,1.5686728115342494,0.02240961159334642,1.0,0,70,70,1648598801.634686,1648428401.63378,0.00041079811988157725,0.38,0.2484544650350279,9600.000047922134,0,0,0,0.02637727409015349,0.0011111111012505896,600.000002861023,Do nothing
DERAS,N,1648599401.634689,0.15,-92.46082529775076,0,13.993029407286024,0.19990042010408604,1.0,0,70,70,1648599401.634689,1648429601.633793,0.00041224970336062273,0.15,0.1998281501344727,1200.000006198883,0,0,0,0.02692442844708434,0.001,600.0000019073486,Do nothing
DER,N,1648600001.634692,0.45,-15.910824231275958,0,12.8396829754222,0.18084060528763662,1.0,0,71,71,1648600001.634692,1648428401.63378,0.00041375291155406523,0.45,0.24915427592032297,1200.0000059604645,0,0,0,0.023497259472946497,0.0011111111012505896,600.000002861023,Do nothing
DTM,N,1648600601.634695,0.28,-237.69176537136337,0,4.738562024926706,0.062349500327982976,1.0,0,76,76,1648600601.634695,1648429001.633789,0.0004428904405521295,0.28,0.2797691504563834,3000.0000150203705,0,0,0,0.031164008807521192,0.001388888881162361,600.0000019073486,Do nothing
DTM,Ind,1648601201.634698,0.44,-48.00911525254689,0,24.262714014307605,0.31510018200399487,1.0,0,77,77,1648601201.634698,1648429001.633789,0.000447154469184686,0.44,0.28032167062722346,600.000002861023,0,0,0,0.026944778646163875,0.001388888881162361,600.0000019073486,Do nothing
DTM,Dis,1648601801.634701,0.39,-245.77814196311598,0,24.83686750259599,0.3184213782384101,1.0,0,78,78,1648601801.634701,1648429001.633789,0.00045138888650668647,0.39,0.2806985721027313,600.0000030994415,0,0,0,0.028643108555976904,0.001388888881162361,600.0000019073486,Do nothing
DERAS,Ind,1648602401.634704,0.38,-141.92929827390108,0,5.66689705641284,0.0798154514987724,1.0,0,71,71,1648602401.634704,1648429601.633793,0.0004108796274634822,0.38,0.20044517701757383,3000.0000150203705,0,0,0,0.021296457126635974,0.001,600.0000019073486,Do nothing
DER,Ux,1648603001.634707,0.29,-130.20523580709838,0,5.1983029274317785,0.07219865176988581,1.0,0,72,72,1648603001.634707,1648428401.63378,0.0004123711318312929,0.29,0.2492936811219601,3000.0000150203705,0,0,0,0.028516302783638155,0.0011111111012505896,600.000002861023,Do nothing
DERAS,Err,1648603601.634710,0.2,-57.46712507911612,0,14.489522377138623,0.20124336634914755,1.0,0,72,72,1648603601.63471,1648429601.633793,0.0004137931012676389,0.2,0.20044366281003106,1200.0000059604645,0,0,0,0.026161267922166505,0.001,600.0000019073486,Do nothing
DERAS,Ind,1648604201.634713,0.37,-146.9076574348777,0,29.72791087711141,0.4072316558508412,1.0,0,73,73,1648604201.634713,1648429601.633793,0.00041809850867941065,0.37,0.2010184300547428,600.000002861023,0,0,0,0.021687529356129383,0.001,600.0000019073486,Do nothing
DER,Dis,1648604801.634716,0.44,-52.70501579201664,0,8.82736954401966,0.12092287046602274,1.0,0,73,73,1648604801.634716,1648428401.63378,0.0004138321973505674,0.44,0.2499379592262778,1800.000009059906,0,0,0,0.02372349039114566,0.0011111111012505896,600.000002861023,Do nothing
DTM,Ux,1648605401.634718,0.45,-251.552888808344,0,4.1638308834805375,0.05270672004405744,1.0,0,79,79,1648605401.634718,1648429001.633789,0.0004478458026304169,0.45,0.2812686105804999,3600.000016927719,0,0,0,0.02632200343733671,0.001388888881162361,600.0000019073486,Do nothing
DCM,N,1648606001.634721,0.27,-154.96752836852284,0,1.3895375301839386,0.019299132363665813,1.0,0,72,72,1648606001.634721,1648433201.633812,0.0004166666644746093,0.27,0.168504495222348,12600.00006198883,0,0,0,0.021789352749404075,0.001,600.0000021457672,Do nothing
DTM,Ind,1648606601.634724,0.36,-42.16537603524595,0,12.735364665726614,0.15919205832158267,1.0,0,80,80,1648606601.634724,1648429001.633789,0.00045045044807939886,0.36,0.28153192626417717,1200.0000059604645,0,0,0,0.029148349215529515,0.001388888881162361,600.0000019073486,Do nothing
DERAS,Ind,1648607201.634727,0.23,-301.3514253296225,0,6.014204879393336,0.08127303891072075,1.0,0,74,74,1648607201.634727,1648429601.633793,0.0004166666644756814,0.23,0.20111503528789362,3000.000014066696,0,0,0,0.025501608199041216,0.001,600.0000019073486,Do nothing
DER,Dis,1648607801.634730,0.16,-89.48292414485682,0,5.35847557383031,0.07241183207878797,1.0,0,74,74,1648607801.63473,1648428401.63378,0.00041248606247546154,0.16,0.24963916201954595,3000.000014066696,0,0,0,0.029666436450178867,0.0011111111012505896,600.000002861023,Do nothing
DER,Ux,1648608401.634733,0.3,-54.30887405909098,0,27.463563496126234,0.36618084661501643,1.0,0,75,75,1648608401.634733,1648428401.63378,0.00041666666446074294,0.3,0.24980591976120306,600.000002861023,0,0,0,0.027923582738973315,0.0011111111012505896,600.000002861023,Do nothing
DTM,N,1648609001.634736,0.17,-128.94556724048198,0,6.446691789769159,0.07958878752801431,1.0,0,81,81,1648609001.634736,1648429001.633789,0.00044999999763250354,0.17,0.2811638340982888,2400.0000121593475,0,0,0,0.031524418243220706,0.001388888881162361,600.0000019073486,Do nothing
DER,Err,1648609601.634739,0.17,-278.2974434274125,0,14.023476260428874,0.1845194244793273,1.0,0,76,76,1648609601.634739,1648428401.63378,0.0004194260463454977,0.17,0.24954340028830438,1200.0000059604645,0,0,0,0.0294677989855901,0.0011111111012505896,600.000002861023,Do nothing
DCM,Err,1648610201.634741,0.27,-14.088366625476043,0,4.189260081762928,0.05738712440771134,1.0,0,73,73,1648610201.634741,1648433201.633812,0.00041242937636612866,0.27,0.16883726736916,4200.000020027161,0,0,0,0.021569462535638108,0.001,600.0000021457672,Do nothing
DERAS,Ind,1648610801.634745,0.22,-60.954779183040564,0,5.052163944892675,0.06736218593190234,1.0,0,75,75,1648610801.634745,1648429601.633793,0.000413907282594132,0.22,0.2011767508588482,3600.0000178813934,0,0,0,0.025416017837098084,0.001,600.0000019073486,Do nothing
DTM,Err,1648611401.634748,0.31,-65.26280577297173,0,6.525557882365389,0.07957997417518767,1.0,0,82,82,1648611401.634748,1648429001.633789,0.0004495614011453223,0.31,0.2812577629774475,2400.000011920929,0,0,0,0.02983169299619679,0.001388888881162361,600.0000019073486,Do nothing
DERAS,N,1648612001.634751,0.28,-51.195261308245776,0,15.479129333559966,0.2036727543889469,1.0,0,76,76,1648612001.634751,1648429601.633793,0.0004166666644783309,0.28,0.20143267049891686,1200.000006198883,0,0,0,0.024171089465027554,0.001,600.0000019073486,Do nothing
DCM,N,1648612601.634754,0.33,-42.46647206170639,0,7.442327106265629,0.1005719879225085,1.0,0,74,74,1648612601.634754,1648433201.633812,0.00041248606249409984,0.33,0.16935882961068374,2400.0000128746033,0,0,0,0.019421430779286875,0.001,600.0000021457672,Do nothing
DCM,N,1648613201.634756,0.18,-75.42899094188138,0,30.515070281941803,0.40686760375922404,1.0,0,75,75,1648613201.634756,1648433201.633812,0.000416666664481163,0.18,0.1693931559667783,600.0000021457672,0,0,0,0.02328087575065595,0.001,600.0000021457672,Do nothing
DCM,Ind,1648613801.634759,0.34,-309.21937885701027,0,31.266812765324843,0.4114054311226953,1.0,0,76,76,1648613801.634759,1648433201.633812,0.00042081948838031304,0.34,0.16994173102797838,600.000002861023,0,0,0,0.019002156418942172,0.001,600.0000021457672,Do nothing
DCM,Ux,1648614401.634762,0.39,-316.7821819644754,0,32.02446138524906,0.41590209591232546,1.0,0,77,77,1648614401.634762,1648433201.633812,0.00042494481013388946,0.39,0.17064704599263228,600.0000030994415,0,0,0,0.016515054137438374,0.001,600.0000021457672,Do nothing
DTM,Ux,1648615001.634766,0.34,-66.05137856540577,0,4.374450918945661,0.05270422793910435,1.0,0,83,83,1648615001.634766,1648429001.633789,0.0004462365567957491,0.34,0.28144543785611376,3600.000018119812,0,0,0,0.028949175028569682,0.001388888881162361,600.0000019073486,Do nothing
DERAS,N,1648615601.634769,0.33,-156.82802087948912,0,5.199670610964231,0.06752818975278223,1.0,0,77,77,1648615601.634769,1648429601.633793,0.00041397849245172167,0.33,0.20184212059286935,3600.0000178813934,0,0,0,0.022567959267227915,0.001,600.0000019073486,Do nothing
DCM,Dis,1648616201.634772,0.17,-324.40363481161387,0,10.857646935604603,0.13920060173852056,1.0,0,78,78,1648616201.634772,1648433201.633812,0.0004262295059605033,0.17,0.17064499187836996,1800.0000100135803,0,0,0,0.023319641928476274,0.001,600.0000021457672,Do nothing
DERAS,Dis,1648616801.634774,0.32,-52.671988007170135,0,15.921068839769408,0.20411626717653086,1.0,0,78,78,1648616801.634774,1648429601.633793,0.00041666666448349795,0.32,0.20221603793276532,1200.0000050067902,0,0,0,0.022845618281730762,0.001,600.0000019073486,Do nothing
DCM,Ind,1648617401.634777,0.43,-109.96847537343125,0,16.614634556192538,0.210311829825222,1.0,0,79,79,1648617401.634777,1648433201.633812,0.0004288816481328905,0.43,0.17146314647812272,1200.0000050067902,0,0,0,0.013772621550943455,0.001,600.0000021457672,Do nothing
DERAS,N,1648618001.634780,0.43,-161.25185106945938,0,16.244244594519106,0.2056233492977102,1.0,0,79,79,1648618001.63478,1648429601.633793,0.00041932059228348386,0.43,0.20293233970027236,1200.0000059604645,0,0,0,0.01819845350064176,0.001,600.0000019073486,Do nothing
DCM,Ux,1648618601.634783,0.21,-168.2494638601776,0,16.943850780654092,0.21179813475817613,1.0,0,80,80,1648618601.634783,1648433201.633812,0.0004314994583655879,0.21,0.1715839516615769,1200.0000059604645,0,0,0,0.022674287408937246,0.001,600.0000021457672,Do nothing
DCM,Dis,1648619201.634786,0.45,-171.55648915412266,0,34.659633110477564,0.4278967050676243,1.0,0,81,81,1648619201.634786,1648433201.633812,0.0004354838686874456,0.45,0.17245400181263446,600.000002861023,0,0,0,0.012159697558051056,0.001,600.0000021457672,Do nothing
DERAS,Ind,1648619801.634789,0.25,-164.49867943816815,0,11.010830470671767,0.13763538088339708,1.0,0,80,80,1648619801.634789,1648429601.633793,0.00042060988212999677,0.25,0.20307896792550517,1800.000009059906,0,0,0,0.024450974728178865,0.001,600.0000019073486,Do nothing
DER,Dis,1648620401.634792,0.17,-142.079956849082,0,1.5111542871533377,0.019625380352640748,1.0,0,77,77,1648620401.634792,1648428401.63378,0.0004010416645526614,0.17,0.24929637109486247,10800.000053167343,0,0,0,0.028613807809044597,0.0011111111012505896,600.000002861023,Do nothing
DERAS,Ind,1648621001.634795,0.25,-111.48465851555163,0,16.84088755151286,0.20791219199398592,1.0,0,81,81,1648621001.634795,1648429601.633793,0.0004231974899478892,0.25,0.203224234278677,1200.0000059604645,0,0,0,0.024386508352519324,0.001,600.0000019073486,Do nothing
DCM,Ind,1648621601.634798,0.28,-350.8752981554519,0,8.77463546461574,0.10700774956848462,1.0,0,82,82,1648621601.634798,1648433201.633812,0.0004352441590807116,0.28,0.17278593390580535,2400.0000121593475,0,0,0,0.021016951319488938,0.001,600.0000021457672,Do nothing
DTM,Ind,1648622201.634801,0.17,-44.271551468847655,0,2.1584444722707086,0.025695767527032246,1.0,0,84,84,1648622201.634801,1648429001.633789,0.00043478260641856053,0.17,0.2811025288165565,7200.000034809113,0,0,0,0.03043147804028495,0.001388888881162361,600.0000019073486,Do nothing
