DrLipor_10min_b_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1646217623.418967,0.22,27.253584373802607,0,0.0,0.4794899432484732,1.0,57,0,57,1646217623.418967,1646184023.418378,0.0016964285416959403,0.22,0.2043610978176283,600.0000100135803,0,0,0,0.029684410904379788,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646218223.418969,0.27,27.810416989813877,0,0.0,0.4807776644591568,1.0,58,0,58,1646218223.418969,1646184023.418364,0.0016959064027544035,0.27,0.2441435624273817,600.0000088214874,0,0,0,0.03217934449156664,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646218223.418971,0.39,27.810416751628235,0,0.0,0.4807776601455872,1.0,58,0,58,1646218223.418971,1646184023.418372,0.0016959064030381476,0.39,0.19550209401311774,600.000009059906,0,0,0,0.02277661938891507,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646218223.418973,0.45,27.81041676366578,0,0.0,0.48077766016234547,1.0,58,0,58,1646218223.418973,1646184023.418375,0.0016959064030972611,0.45,0.2112414454724619,600.000009059906,0,0,0,0.021150356589034757,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646218223.418976,0.26,27.810416708411445,0,0.0,0.48077766016234547,1.0,58,0,58,1646218223.418976,1646184023.418378,0.0016959064030972611,0.26,0.20459989138922646,600.000009059906,0,0,0,0.028627646453617494,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646218823.418978,0.31,28.36588220309025,0,0.0,0.48199963664855766,1.0,59,0,59,1646218823.418978,1646184023.418364,0.0016954022689409582,0.31,0.24442500019478605,600.000009059906,0,0,0,0.03100667964497856,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646218823.418980,0.24,28.365881948589646,0,0.0,0.4819996327089951,1.0,59,0,59,1646218823.41898,1646184023.418372,0.0016954022692313429,0.24,0.19569144680455128,600.0000088214874,0,0,0,0.028118487802017738,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646218823.418983,0.23,28.365881949578384,0,0.0,0.48199963175134786,1.0,59,0,59,1646218823.418983,1646184023.418375,0.0016954022692313429,0.23,0.21132093087300233,600.0000100135803,0,0,0,0.029679598504171217,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646218823.418985,0.24,28.365881949578384,0,0.0,0.4819996327255063,1.0,59,0,59,1646218823.418985,1646184023.418378,0.0016954022692894197,0.24,0.20474925893610735,600.0000088214874,0,0,0,0.0288371547696689,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646219423.418987,0.36,28.91997819891346,0,0.0,0.48315912213950724,1.0,60,0,60,1646219423.418987,1646184023.418364,0.001694915224409282,0.36,0.2449106094376651,600.000009059906,0,0,0,0.029288583734343707,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646219423.418989,0.33,28.919977962539704,0,0.0,0.483159117997075,1.0,60,0,60,1646219423.418989,1646184023.418372,0.0016949152246946628,0.33,0.1962534072781724,600.000009059906,0,0,0,0.025265945520416375,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646219423.418992,0.43,28.91997790508087,0,0.0,0.483159117997075,1.0,60,0,60,1646219423.418992,1646184023.418375,0.0016949152246946628,0.43,0.2122320936610315,600.000009059906,0,0,0,0.02223872888668531,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646219423.418994,0.42,28.91997796353038,0,0.0,0.4831591180133453,1.0,60,0,60,1646219423.418994,1646184023.418378,0.001694915224751739,0.42,0.20564241553803222,600.000009059906,0,0,0,0.021912430289982035,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646220023.418996,0.32,29.472706450509943,0,0.0,0.48425921782505343,1.0,61,0,61,1646220023.418996,1646184023.418364,0.0016944444146952886,0.32,0.245220896175526,600.000009059906,0,0,0,0.030295384746048624,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646220023.418998,0.37,29.472706197821577,0,0.0,0.4842592136718304,1.0,61,0,61,1646220023.418998,1646184023.418372,0.001694444414975835,0.37,0.1969684138325832,600.000009059906,0,0,0,0.02341523966250417,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646220023.419001,0.25,29.472706197821577,0,0.0,0.4842592136718304,1.0,61,0,61,1646220023.419001,1646184023.418375,0.001694444414975835,0.25,0.21238688016242072,600.000009059906,0,0,0,0.02889920781360315,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646220023.419003,0.24,29.472706198814066,0,0.0,0.48425921368786606,1.0,61,0,61,1646220023.419003,1646184023.418378,0.0016944444150319444,0.24,0.20578265057665251,600.000009059906,0,0,0,0.028453069665404212,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646220623.419005,0.38,30.024071505153312,0,0.0,0.4853028689729355,1.0,62,0,62,1646220623.419005,1646184023.418364,0.001693989041376358,0.38,0.24576877871139785,600.0000088214874,0,0,0,0.028179651021006363,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646220623.419008,0.2,30.024071247653485,0,0.0,0.48530286382942767,1.0,62,0,62,1646220623.419008,1646184023.418372,0.0016939890415970564,0.2,0.1969806874607914,600.0000100135803,0,0,0,0.028253668747119973,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646220623.419010,0.23,30.024071247653485,0,0.0,0.48530286480944446,1.0,62,0,62,1646220623.41901,1646184023.418375,0.001693989041652231,0.23,0.21245790080692709,600.0000088214874,0,0,0,0.02904741922687866,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646220623.419012,0.36,30.024071248647697,0,0.0,0.4853028646292479,1.0,62,0,62,1646220623.419012,1646184023.418378,0.0016939890416963709,0.36,0.20640199736148523,600.000009059906,0,0,0,0.02466581083339592,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646221223.419014,0.18,30.574080745294935,0,0.0,0.4862928754778777,1.0,63,0,63,1646221223.419014,1646184023.418364,0.0016935483575084337,0.18,0.24550570359655224,600.000009059906,0,0,0,0.032148256197882245,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646221223.419017,0.33,30.574080421253942,0,0.0,0.48629287128903237,1.0,63,0,63,1646221223.419017,1646184023.418372,0.001693548357725516,0.33,0.19751064488126632,600.000009059906,0,0,0,0.024788244935317828,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646221223.419019,0.29,30.574080482995,0,0.0,0.4862928713046159,1.0,63,0,63,1646221223.419019,1646184023.418375,0.0016935483577797867,0.29,0.21276560754975674,600.000009059906,0,0,0,0.027533275686972718,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646221223.419021,0.21,30.574080471642617,0,0.0,0.48629287151343487,1.0,63,0,63,1646221223.419021,1646184023.418378,0.0016935483578340573,0.21,0.20641621871578766,600.0000088214874,0,0,0,0.028567702804019924,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646221823.419024,0.28,31.122744030584172,0,0.0,0.48723190008279615,1.0,64,0,64,1646221823.419024,1646184023.418364,0.0016931216635618213,0.28,0.24564150791310127,600.0000100135803,0,0,0,0.030540784946344733,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646221823.419026,0.28,31.12274376249807,0,0.0,0.4872318968682795,1.0,64,0,64,1646221823.419026,1646184023.418372,0.0016931216638287998,0.28,0.19783413254839863,600.0000088214874,0,0,0,0.02622863683490125,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646221823.419028,0.17,31.122743763495418,0,0.0,0.4872318966869636,1.0,64,0,64,1646221823.419028,1646184023.418375,0.0016931216638715165,0.17,0.2125985543952655,600.000009059906,0,0,0,0.02936375701764124,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646221823.419030,0.44,31.12274377685983,0,0.0,0.48723189670232936,1.0,64,0,64,1646221823.41903,1646184023.418378,0.0016931216639249121,0.44,0.20732510502428653,600.000009059906,0,0,0,0.020208700290193806,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646222423.419033,0.35,31.67007350538175,0,0.0,0.4881224770768964,1.0,65,0,65,1646222423.419033,1646184023.418364,0.0016927083038430692,0.35,0.24604599819250786,600.000009059906,0,0,0,0.028552670012330684,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646222423.419035,0.17,31.67007329643817,0,0.0,0.4881224728854893,1.0,65,0,65,1646222423.419035,1646184023.418372,0.0016927083041058122,0.17,0.19772666485516158,600.000009059906,0,0,0,0.028012903130797826,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646222423.419037,0.26,31.670073284652634,0,0.0,0.488122472897612,1.0,65,0,65,1646222423.419037,1646184023.418375,0.001692708304147851,0.26,0.2127808676475914,600.000009059906,0,0,0,0.027820195699632854,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646222423.419040,0.33,31.67007328565141,0,0.0,0.48812247212479276,1.0,65,0,65,1646222423.41904,1646184023.418378,0.0016927083041583606,0.33,0.20779512377898274,600.0000100135803,0,0,0,0.025367484369152975,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646223023.419042,0.43,32.21608348707516,0,0.0,0.4889670118360524,1.0,66,0,66,1646223023.419042,1646184023.418364,0.0016923076628848652,0.43,0.2467481127032235,600.000009059906,0,0,0,0.025344212117149895,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646223023.419044,0.23,32.21608321044229,0,0.0,0.48896700763622575,1.0,66,0,66,1646223023.419044,1646184023.418372,0.0016923076631435046,0.23,0.19784937715609252,600.000009059906,0,0,0,0.02695957604888846,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646223023.419046,0.2,32.21608321124239,0,0.0,0.48896700784546976,1.0,66,0,66,1646223023.419046,1646184023.418375,0.0016923076631952326,0.2,0.2127324552701384,600.0000088214874,0,0,0,0.028610975904432512,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646223023.419049,0.43,32.21608316023632,0,0.0,0.48896700765117174,1.0,66,0,66,1646223023.419049,1646184023.418378,0.0016923076631952326,0.43,0.2086336327458545,600.000009059906,0,0,0,0.020696722033205203,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646223623.419051,0.42,32.76078979301551,0,0.0,0.4897677947025754,1.0,67,0,67,1646223623.419051,1646184023.418364,0.0016919191625719171,0.42,0.24739943558779787,600.0000088214874,0,0,0,0.025670895562003474,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646223623.419053,0.34,32.760789511627124,0,0.0,0.4897677902971716,1.0,67,0,67,1646223623.419053,1646184023.418372,0.001691919162816393,0.34,0.19838177649258656,600.000009059906,0,0,0,0.02375078666885987,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646223623.419056,0.27,32.76078952564647,0,0.0,0.48976778952165545,1.0,67,0,67,1646223623.419056,1646184023.418375,0.0016919191628265795,0.27,0.2129461401385334,600.0000100135803,0,0,0,0.027196324868859575,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646223623.419058,0.18,32.760789512628506,0,0.0,0.4897677903119153,1.0,67,0,67,1646223623.419058,1646184023.418378,0.0016919191628673254,0.18,0.20852718801445727,600.000009059906,0,0,0,0.028236821117532843,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646224223.419060,0.2,33.30421003977513,0,0.0,0.4905270019010453,1.0,68,0,68,1646224223.41906,1646184023.418364,0.001691542259273174,0.2,0.2472238821226579,600.000009059906,0,0,0,0.03089157012814695,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646224223.419062,0.17,33.30420974020767,0,0.0,0.4905269978804997,1.0,68,0,68,1646224223.419062,1646184023.418372,0.0016915422595239794,0.17,0.1982770466900309,600.0000088214874,0,0,0,0.027426801483340302,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646224223.419064,0.33,33.30420968747257,0,0.0,0.4905269978921366,1.0,68,0,68,1646224223.419064,1646184023.418375,0.0016915422595641084,0.33,0.2133764852115535,600.0000081062317,0,0,0,0.025393487227422313,0.003333333272404142,600.0000081062317,Do nothing
DTM,Ex,1646224223.419067,0.4,33.304209741210244,0,0.0,0.4905269978950458,1.0,68,0,68,1646224223.419067,1646184023.418378,0.0016915422595741405,0.4,0.20922855362612594,600.0000088214874,0,0,0,0.02208268459542094,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646224823.419069,0.36,33.846363131172126,0,0.0,0.49124670378070134,1.0,69,0,69,1646224823.419069,1646184023.418364,0.0016911764413655463,0.36,0.2476354737937431,600.000009059906,0,0,0,0.027538589066215344,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646224823.419072,0.23,33.84636285375448,0,0.0,0.4912466987656835,1.0,69,0,69,1646224823.419072,1646184023.418372,0.0016911764415730797,0.23,0.19839240288388532,600.0000100135803,0,0,0,0.02640892099483906,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646224823.419074,0.28,33.84636285455743,0,0.0,0.4912466981915544,1.0,69,0,69,1646224823.419074,1646184023.418375,0.00169117644161261,0.28,0.21361787475788846,600.0000100135803,0,0,0,0.026626254344648315,0.003333333272404142,600.0000081062317,Do nothing
DTM,Ex,1646224823.419076,0.17,33.84636285475816,0,0.0,0.49124669957233497,1.0,69,0,69,1646224823.419076,1646184023.418378,0.0016911764416620227,0.17,0.2090869342989558,600.000009059906,0,0,0,0.027959325297121886,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646225423.419078,0.24,34.38726926464909,0,0.0,0.49192886809350866,1.0,70,0,70,1646225423.419078,1646184023.418364,0.001690821226875508,0.24,0.24760800806067207,600.000009059906,0,0,0,0.030008453789105653,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646225423.419080,0.3,34.38726891359784,0,0.0,0.49192886405935865,1.0,70,0,70,1646225423.41908,1646184023.418372,0.0016908212271189399,0.3,0.19875658781978536,600.0000081062317,0,0,0,0.024602911792121332,0.003333333272404142,600.0000081062317,Do nothing
DERAS,Ex,1646225423.419083,0.39,34.38726887340881,0,0.0,0.4919288632774588,1.0,70,0,70,1646225423.419083,1646184023.418375,0.0016908212271189399,0.39,0.21424781091946743,600.000009059906,0,0,0,0.02283325736389873,0.003333333272404142,600.0000081062317,Do nothing
DTM,Ex,1646225423.419085,0.36,34.387268970063445,0,0.0,0.49192886387804846,1.0,70,0,70,1646225423.419085,1646184023.418378,0.0016908212271676262,0.36,0.20962399147226915,600.000009059906,0,0,0,0.02355049952608628,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646226023.419087,0.21,34.926949634639115,0,0.0,0.4925753661499879,1.0,71,0,71,1646226023.419087,1646184023.418364,0.0016904761613804743,0.21,0.24747464632996044,600.0000088214874,0,0,0,0.030146282032208982,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646226023.419090,0.39,34.926949348214464,0,0.0,0.4925753603339555,1.0,71,0,71,1646226023.41909,1646184023.418372,0.0016904761615723985,0.39,0.19943235959427374,600.0000100135803,0,0,0,0.02104094529433973,0.003333333272404142,600.0000081062317,Do nothing
DERAS,Ex,1646226023.419092,0.44,34.926949292699575,0,0.0,0.4925753613265957,1.0,71,0,71,1646226023.419092,1646184023.418375,0.0016904761616203796,0.44,0.21504271299369465,600.0000088214874,0,0,0,0.020220668658163906,0.003333333272404142,600.0000081062317,Do nothing
DTM,Ex,1646226023.419094,0.15,34.92694933534144,0,0.0,0.49257536172924404,1.0,71,0,71,1646226023.419094,1646184023.418378,0.0016904761616587643,0.15,0.20941478448464715,600.000009059906,0,0,0,0.02772846094716033,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646226623.419096,0.31,35.46542636279913,0,0.0,0.493187976373349,1.0,72,0,72,1646226623.419096,1646184023.418364,0.0016901408160307468,0.31,0.24769326644768783,600.000009059906,0,0,0,0.028303518274265277,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646226623.419099,0.45,35.465425944044796,0,0.0,0.4931879715291711,1.0,72,0,72,1646226623.419099,1646184023.418372,0.0016901408162199303,0.45,0.2003054175747815,600.000009059906,0,0,0,0.01749625128602275,0.003333333272404142,600.0000081062317,Do nothing
DERAS,Ex,1646226623.419101,0.2,35.465426015514886,0,0.0,0.49318797154297217,1.0,72,0,72,1646226623.419101,1646184023.418375,0.0016901408162672263,0.2,0.21499048135135546,600.000009059906,0,0,0,0.027560451387129887,0.003333333272404142,600.0000081062317,Do nothing
DTM,Ex,1646226623.419103,0.39,35.46542604450557,0,0.0,0.49318797234067435,1.0,72,0,72,1646226623.419103,1646184023.418378,0.0016901408163145222,0.39,0.21003964682207052,600.0000088214874,0,0,0,0.022017307962137276,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646227223.419106,0.26,36.00272227525448,0,0.0,0.49376838998573147,1.0,73,0,73,1646227223.419106,1646184023.418364,0.0016898147857923,0.26,0.2477357034599372,600.0000100135803,0,0,0,0.02908857447826609,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646227223.419108,0.2,36.00272192162949,0,0.0,0.4937683861297401,1.0,73,0,73,1646227223.419108,1646184023.418372,0.00168981478602545,0.2,0.200304368029851,600.0000088214874,0,0,0,0.02628526869093234,0.003333333272404142,600.0000081062317,Do nothing
DERAS,Ex,1646227223.419110,0.41,36.002721922636965,0,0.0,0.49376838594443445,1.0,73,0,73,1646227223.41911,1646184023.418375,0.001689814786062754,0.41,0.2156583221686453,600.000009059906,0,0,0,0.02159486539476958,0.003333333272404142,600.0000081062317,Do nothing
DTM,Ex,1646227223.419112,0.41,36.002721980869225,0,0.0,0.4937683865466777,1.0,73,0,73,1646227223.419112,1646184023.418378,0.001689814786109384,0.41,0.2107221053653399,600.000009059906,0,0,0,0.020997256879091063,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646227823.419115,0.42,36.538860858944126,0,0.0,0.49431821729551145,1.0,74,0,74,1646227823.419115,1646184023.418364,0.0016894976879259346,0.42,0.248321636441366,600.000009059906,0,0,0,0.024506781947346963,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646227823.419117,0.21,36.538860573600765,0,0.0,0.4943182124521699,1.0,74,0,74,1646227823.419117,1646184023.418372,0.0016894976881558477,0.21,0.20033723457890235,600.000009059906,0,0,0,0.02597101680387413,0.003333333272404142,600.0000081062317,Do nothing
DERAS,Ex,1646227823.419119,0.42,36.53886055988815,0,0.0,0.49431821266204795,1.0,74,0,74,1646227823.419119,1646184023.418375,0.0016894976882018302,0.42,0.2163486656748323,600.0000088214874,0,0,0,0.021034689748906616,0.003333333272404142,600.0000081062317,Do nothing
DTM,Ex,1646227823.419121,0.38,36.53886060445415,0,0.0,0.4943182130656598,1.0,74,0,74,1646227823.419121,1646184023.418378,0.0016894976882386164,0.38,0.21129206460653405,600.000009059906,0,0,0,0.022282466795770287,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646228423.419124,0.29,37.073866297163356,0,0.0,0.49483898504303353,1.0,75,0,75,1646228423.419124,1646184023.418364,0.0016891891602812273,0.29,0.24846149672176412,600.0000088214874,0,0,0,0.028211250429700446,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646228423.419126,0.19,37.07386593391274,0,0.0,0.494838979994391,1.0,75,0,75,1646228423.419126,1646184023.418372,0.0016891891604989212,0.19,0.200302661888003,600.000009059906,0,0,0,0.026052781766608052,0.003333333272404142,600.0000081062317,Do nothing
DERAS,Ex,1646228423.419128,0.32,37.073865949653594,0,0.0,0.49483898000767695,1.0,75,0,75,1646228423.419128,1646184023.418375,0.0016891891605442743,0.32,0.21669417012258282,600.000009059906,0,0,0,0.02477495654961305,0.003333333272404142,600.0000081062317,Do nothing
DTM,Ex,1646228423.419131,0.39,37.073865979924484,0,0.0,0.4948389798110456,1.0,75,0,75,1646228423.419131,1646184023.418378,0.0016891891605442743,0.39,0.2118857786776087,600.0000100135803,0,0,0,0.021770751317165344,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646229023.419133,0.18,37.60776286327055,0,0.0,0.49533214698339817,1.0,76,0,76,1646229023.419133,1646184023.418364,0.001688888860031411,0.18,0.24823480302400996,600.000009059906,0,0,0,0.029421773777353045,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646229023.419135,0.4,37.607762479573715,0,0.0,0.4953321421257002,1.0,76,0,76,1646229023.419135,1646184023.418372,0.0016888888602461644,0.4,0.20096172901048484,600.000009059906,0,0,0,0.020023396395158235,0.003333333272404142,600.0000081062317,Do nothing
DERAS,Ex,1646229023.419137,0.29,37.607762480583446,0,0.0,0.4953321421388221,1.0,76,0,76,1646229023.419137,1646184023.418375,0.0016888888602909046,0.29,0.2169353077208638,600.000009059906,0,0,0,0.025412544461894507,0.003333333272404142,600.0000081062317,Do nothing
DTM,Ex,1646229023.419140,0.38,37.60776246563946,0,0.0,0.49533214272930404,1.0,76,0,76,1646229023.41914,1646184023.418378,0.0016888888602909046,0.38,0.2124369728458788,600.000009059906,0,0,0,0.022105724486586622,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646229623.419142,0.44,38.14057531772166,0,0.0,0.49579908562446035,1.0,77,0,77,1646229623.419142,1646184023.418364,0.0016885964624197324,0.44,0.24886148667425828,600.000009059906,0,0,0,0.023222713584878926,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646229623.419144,0.3,38.140574943678914,0,0.0,0.4957990809609587,1.0,77,0,77,1646229623.419144,1646184023.418372,0.001688596462640452,0.3,0.20128432924172104,600.0000088214874,0,0,0,0.023679011413468502,0.003333333272404142,600.0000081062317,Do nothing
DERAS,Ex,1646229623.419147,0.25,38.1405749446893,0,0.0,0.49579907997589445,1.0,77,0,77,1646229623.419147,1646184023.418375,0.001688596462640452,0.25,0.217042660617874,600.0000100135803,0,0,0,0.026077839353910653,0.003333333272404142,600.0000081062317,Do nothing
DTM,Ex,1646229623.419149,0.41,38.14057499015641,0,0.0,0.4957990815649586,1.0,77,0,77,1646229623.419149,1646184023.418378,0.001688596462684596,0.41,0.21307633539330315,600.0000088214874,0,0,0,0.02070788593279293,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646230223.419152,0.24,38.672328678707906,0,0.0,0.49624111374632524,1.0,78,0,78,1646230223.419152,1646184023.418364,0.0016883116595163487,0.24,0.24883290123337357,600.0000100135803,0,0,0,0.028498546947299416,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646230223.419154,0.33,38.67232831495478,0,0.0,0.49624110888063505,1.0,78,0,78,1646230223.419154,1646184023.418372,0.0016883116597341654,0.33,0.20169820599657082,600.0000100135803,0,0,0,0.02266317423930489,0.003333333272404142,600.0000081062317,Do nothing
DERAS,Ex,1646230223.419156,0.44,38.67232823811977,0,0.0,0.4962411096796327,1.0,78,0,78,1646230223.419156,1646184023.418375,0.001688311659769016,0.44,0.21775726747486798,600.000009059906,0,0,0,0.019614945917990685,0.003333333272404142,600.0000081062317,Do nothing
DTM,Ex,1646230223.419158,0.37,38.67232836206677,0,0.0,0.4962411102840026,1.0,78,0,78,1646230223.419158,1646184023.418378,0.0016883116598125792,0.37,0.21357768895434695,600.000009059906,0,0,0,0.022325960301070258,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646230823.419161,0.31,39.20304798595969,0,0.0,0.4966594827114255,1.0,79,0,79,1646230823.419161,1646184023.418364,0.001688034159285909,0.31,0.24902770091097431,600.000009059906,0,0,0,0.02711152568960801,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646230823.419163,0.28,39.20304760157017,0,0.0,0.49665947784081177,1.0,79,0,79,1646230823.419163,1646184023.418372,0.0016880341595008977,0.28,0.20194678312039122,600.000009059906,0,0,0,0.02394408832265876,0.003333333272404142,600.0000081062317,Do nothing
DERAS,Ex,1646230823.419165,0.38,39.203047664690985,0,0.0,0.49665947805081745,1.0,79,0,79,1646230823.419165,1646184023.418375,0.0016880341595438954,0.38,0.2182706938436184,600.0000088214874,0,0,0,0.022298014395483044,0.003333333272404142,600.0000081062317,Do nothing
DTM,Ex,1646230823.419168,0.22,39.2030477124362,0,0.0,0.49665947765610796,1.0,79,0,79,1646230823.419168,1646184023.418378,0.0016880341595438954,0.22,0.2135979486106424,600.0000100135803,0,0,0,0.025912769943430117,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646231423.419170,0.39,39.73275861691404,0,0.0,0.497055377694869,1.0,80,0,80,1646231423.41917,1646184023.418364,0.001687763684386235,0.39,0.2494710100276065,600.0000088214874,0,0,0,0.024769716257541933,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646231423.419172,0.41,39.73275822726494,0,0.0,0.4970553726195591,1.0,80,0,80,1646231423.419172,1646184023.418372,0.0016877636845899788,0.41,0.20259898756202005,600.000009059906,0,0,0,0.01920570282194443,0.003333333272404142,600.0000081062317,Do nothing
DERAS,Ex,1646231423.419174,0.3,39.732758244065394,0,0.0,0.4970553726320599,1.0,80,0,80,1646231423.419174,1646184023.418375,0.0016877636846324255,0.3,0.2185260979253571,600.000009059906,0,0,0,0.02466117136890813,0.003333333272404142,600.0000081062317,Do nothing
DTM,Ex,1646231423.419177,0.23,39.73275821248863,0,0.0,0.49705537322459603,1.0,80,0,80,1646231423.419177,1646184023.418378,0.0016877636846324255,0.23,0.21364904534394263,600.000009059906,0,0,0,0.025609847564242155,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646232023.419179,0.17,40.26148559328439,0,0.0,0.4974299276369745,1.0,81,0,81,1646232023.419179,1646184023.418364,0.0016874999713506554,0.17,0.24922420564863876,600.000009059906,0,0,0,0.028609209100174064,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646232023.419181,0.42,40.26148518218429,0,0.0,0.4974299227547505,1.0,81,0,81,1646232023.419181,1646184023.418372,0.001687499971551821,0.42,0.20327205571198284,600.000009059906,0,0,0,0.01864706781672625,0.003333333272404142,600.0000081062317,Do nothing
DERAS,Ex,1646232023.419184,0.24,40.261485183196854,0,0.0,0.4974299219665777,1.0,81,0,81,1646232023.419184,1646184023.418375,0.001687499971560203,0.24,0.21859237540089613,600.0000100135803,0,0,0,0.02570604480735445,0.003333333272404142,600.0000081062317,Do nothing
DTM,Ex,1646232023.419186,0.22,40.26148523119228,0,0.0,0.49742992336008696,1.0,81,0,81,1646232023.419186,1646184023.418378,0.0016874999715937307,0.22,0.21366858674288433,600.000009059906,0,0,0,0.02559606552029016,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646232623.419188,0.25,40.78925406623191,0,0.0,0.49778420615302316,1.0,82,0,82,1646232623.419188,1646184023.418364,0.0016872427697480412,0.25,0.24922658538591289,600.000009059906,0,0,0,0.02768129814641995,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646232623.419190,0.19,40.78925366588954,0,0.0,0.49778420146683305,1.0,82,0,82,1646232623.41919,1646184023.418372,0.00168724276995497,0.19,0.20323146838564649,600.0000088214874,0,0,0,0.0251225926094424,0.003333333272404142,600.0000081062317,Do nothing
DERAS,Ex,1646232623.419193,0.37,40.789253601259375,0,0.0,0.4977842012690314,1.0,82,0,82,1646232623.419193,1646184023.418375,0.00168724276995497,0.37,0.21905398401247878,600.000009059906,0,0,0,0.022328734035802877,0.003333333272404142,600.0000081062317,Do nothing
DTM,Ex,1646232623.419195,0.36,40.78925371552713,0,0.0,0.497784202072448,1.0,82,0,82,1646232623.419195,1646184023.418378,0.001687242769996356,0.36,0.2141133630749728,600.0000088214874,0,0,0,0.02218506242552462,0.003333333272404142,600.0000088214874,Do nothing
