Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DTM,Err,1648769698.253928,0.36,No Attack
DER,Err,1648770298.253931,0.38,No Attack
DERAS,Ux,1648770898.253934,0.19,No Attack
DCM,Dis,1648771498.253937,0.42,No Attack
DCM,Dis,1648772098.253940,0.34,No Attack
DER,Dis,1648772698.253943,0.32,No Attack
DCM,N,1648773298.253946,0.29,No Attack
DERAS,N,1648773898.253949,0.45,No Attack
DER,Ind,1648774498.253952,0.26,No Attack
DTM,Ux,1648775098.253955,0.33,No Attack
DCM,Dis,1648775698.253958,0.41,No Attack
DCM,Ux,1648776298.253961,0.21,No Attack
DER,Err,1648776898.253964,0.41,No Attack
DTM,N,1648777498.253967,0.22,No Attack
DCM,Err,1648778098.253970,0.2,No Attack
DCM,Dis,1648778698.253973,0.44,No Attack
DTM,Err,1648779298.253976,0.34,No Attack
DER,Dis,1648779898.254001,0.22,No Attack
DERAS,Ind,1648780498.254005,0.38,No Attack
DCM,N,1648781098.254008,0.18,No Attack
DERAS,Ux,1648781698.254011,0.39,No Attack
DTM,Dis,1648782298.254014,0.43,No Attack
DTM,Err,1648782898.254017,0.35,No Attack
DER,Ind,1648783498.254020,0.28,No Attack
DCM,Ind,1648784098.254023,0.41,No Attack
DTM,Ind,1648784698.254026,0.4,No Attack
DER,N,1648785298.254029,0.38,No Attack
DCM,Ind,1648785898.254032,0.22,No Attack
DERAS,Ux,1648786498.254035,0.33,No Attack
DER,Ux,1648787098.254038,0.31,No Attack
DER,N,1648787698.254041,0.38,No Attack
DCM,Ind,1648788298.254044,0.21,No Attack
DCM,Dis,1648788898.254047,0.34,No Attack
DTM,Dis,1648789498.254050,0.21,No Attack
DTM,Err,1648790098.254053,0.33,No Attack
DERAS,Dis,1648790698.254056,0.17,No Attack
DERAS,N,1648791298.254059,0.32,No Attack
DTM,Ind,1648791898.254062,0.27,No Attack
DERAS,Err,1648792498.254065,0.31,No Attack
DER,N,1648793098.254068,0.16,No Attack
DCM,Dis,1648793698.254071,0.4,No Attack
DER,Dis,1648794298.254074,0.2,No Attack
DCM,Ux,1648794898.254077,0.45,No Attack
DER,Dis,1648795498.254080,0.34,No Attack
DER,Dis,1648796098.254084,0.31,No Attack
DTM,N,1648796698.254086,0.31,No Attack
DER,Ux,1648797298.254089,0.34,No Attack
DER,Err,1648797898.254092,0.45,No Attack
DTM,N,1648798498.254095,0.41,No Attack
DER,Err,1648799098.254098,0.39,No Attack
DER,Ux,1648799698.254101,0.35,No Attack
DER,Dis,1648800298.254104,0.37,No Attack
DERAS,Err,1648800898.254107,0.24,No Attack
DTM,Ind,1648801498.254110,0.16,No Attack
DTM,Ind,1648802098.254113,0.4,No Attack
DERAS,Dis,1648802698.254117,0.32,No Attack
DCM,Ux,1648803298.254120,0.39,No Attack
DERAS,Ux,1648803898.254123,0.39,No Attack
DTM,Dis,1648804498.254126,0.21,No Attack
DERAS,Ind,1648805098.254129,0.34,No Attack
DERAS,Ind,1648805698.254132,0.34,No Attack
DER,Ind,1648806298.254135,0.32,No Attack
DERAS,Err,1648806898.254138,0.21,No Attack
DTM,Ind,1648807498.254141,0.26,No Attack
DERAS,Ux,1648808098.254144,0.34,No Attack
DCM,Ux,1648808698.254147,0.39,No Attack
DER,Err,1648809298.254150,0.24,No Attack
DCM,Ux,1648809898.254153,0.44,No Attack
DERAS,Dis,1648810498.254156,0.36,No Attack
DCM,N,1648811098.254159,0.38,No Attack
DERAS,Err,1648811698.254162,0.37,No Attack
DTM,N,1648812298.254165,0.31,No Attack
DERAS,N,1648812898.254167,0.29,No Attack
DTM,N,1648813498.254170,0.19,No Attack
DERAS,Ind,1648814098.254173,0.3,No Attack
DTM,Dis,1648814698.254176,0.39,No Attack
DER,Ind,1648815298.254179,0.21,No Attack
DER,Err,1648815898.254182,0.29,No Attack
DCM,Err,1648816498.254186,0.42,No Attack
DERAS,Dis,1648817098.254189,0.23,No Attack
DERAS,Ind,1648817698.254192,0.21,No Attack
DTM,Ux,1648818298.254194,0.29,No Attack
DTM,Err,1648818898.254197,0.39,No Attack
DERAS,Ux,1648819498.254200,0.44,No Attack
DTM,Dis,1648820098.254204,0.4,No Attack
DER,Dis,1648820698.254206,0.18,No Attack
DERAS,Ind,1648821298.254209,0.39,No Attack
DTM,Ux,1648821898.254212,0.18,No Attack
DTM,N,1648822498.254215,0.43,No Attack
DTM,N,1648823098.254218,0.29,No Attack
DERAS,Ux,1648823698.254221,0.17,No Attack
DTM,Ind,1648824298.254224,0.42,No Attack
DERAS,Err,1648824898.254227,0.25,No Attack
DTM,N,1648825498.254230,0.16,No Attack
DERAS,Err,1648826098.254233,0.41,No Attack
DTM,Err,1648826698.254236,0.28,No Attack
DERAS,Ind,1648827298.254239,0.24,No Attack
DER,N,1648827898.254242,0.27,No Attack
DCM,Ind,1648828498.254245,0.25,No Attack
DERAS,Ux,1648829098.254248,0.32,No Attack
DTM,Ind,1648829698.254251,0.19,No Attack
DERAS,N,1648830298.254254,0.17,No Attack
DERAS,Ux,1648830898.254257,0.35,No Attack
DERAS,Ind,1648831498.254260,0.19,No Attack
DERAS,Err,1648832098.254263,0.21,No Attack
DERAS,Ind,1648832698.254266,0.35,No Attack
DERAS,Dis,1648833298.254269,0.42,No Attack
DTM,Ind,1648833898.254272,0.34,No Attack
DERAS,N,1648834498.254275,0.23,No Attack
DER,Ux,1648835098.254278,0.17,No Attack
DCM,Ind,1648835698.254281,0.33,No Attack
DER,Ux,1648836298.254284,0.27,No Attack
DCM,Ind,1648836898.254288,0.36,No Attack
DER,Dis,1648837498.254291,0.39,No Attack
DTM,Ind,1648838098.254293,0.35,No Attack
DCM,Ux,1648838698.254296,0.23,No Attack
DTM,Dis,1648839298.254299,0.16,No Attack
DCM,N,1648839898.254302,0.19,No Attack
DER,N,1648840498.254306,0.15,No Attack
DCM,Ind,1648841098.254308,0.35,No Attack
DER,Dis,1648841698.254311,0.42,No Attack
DCM,Dis,1648842298.254314,0.3,No Attack
DTM,Ind,1648842898.254317,0.3,No Attack
DTM,Ux,1648843498.254320,0.3,No Attack
DCM,N,1648844098.254323,0.15,No Attack
DERAS,Err,1648844698.254326,0.29,No Attack
DCM,Ind,1648845298.254329,0.28,No Attack
DER,Err,1648845898.254332,0.31,No Attack
DERAS,Dis,1648846498.254335,0.31,No Attack
DTM,Err,1648847098.254338,0.43,No Attack
DERAS,Err,1648847698.254341,0.39,No Attack
DER,N,1648848298.254344,0.31,No Attack
DCM,Err,1648848898.254347,0.36,No Attack
DERAS,N,1648849498.254350,0.38,No Attack
DTM,N,1648850098.254353,0.34,No Attack
DCM,Dis,1648850698.254356,0.27,No Attack
DTM,Ind,1648851298.254359,0.26,No Attack
DERAS,Dis,1648851898.254362,0.37,No Attack
DERAS,N,1648852498.254365,0.42,No Attack
DTM,Err,1648853098.254367,0.4,No Attack
DCM,Err,1648853698.254370,0.32,No Attack
DER,N,1648854298.254373,0.22,No Attack
DCM,Ind,1648854898.254376,0.17,No Attack
DCM,N,1648855498.254379,0.36,No Attack
DCM,Err,1648856098.254382,0.18,No Attack
DTM,Ux,1648856698.254385,0.33,No Attack
DERAS,Ux,1648857298.254388,0.23,No Attack
DERAS,Err,1648857898.254391,0.25,No Attack
DTM,Err,1648858498.254394,0.33,No Attack
DER,Ind,1648859098.254397,0.22,No Attack
DTM,Ind,1648859698.254400,0.26,No Attack
DTM,N,1648860298.254403,0.22,No Attack
DER,Err,1648860898.254406,0.2,No Attack
DCM,Dis,1648861498.254409,0.31,No Attack
DCM,Ux,1648862098.254412,0.23,No Attack
DER,Err,1648862698.254415,0.32,No Attack
DER,N,1648863298.254418,0.19,No Attack
DER,Ux,1648863898.254421,0.43,No Attack
DTM,Ind,1648864498.254424,0.44,No Attack
DER,Err,1648865098.254427,0.37,No Attack
DTM,Ux,1648865698.254430,0.38,No Attack
DCM,Err,1648866298.254433,0.17,No Attack
DERAS,Dis,1648866898.254436,0.16,No Attack
DTM,Dis,1648867498.254439,0.24,No Attack
DCM,Err,1648868098.254442,0.45,No Attack
DCM,N,1648868698.254445,0.18,No Attack
DCM,Err,1648869298.254447,0.4,No Attack
DER,Dis,1648869898.254450,0.25,No Attack
DTM,Err,1648870498.254453,0.34,No Attack
DTM,Dis,1648871098.254456,0.34,No Attack
DCM,Ind,1648871698.254459,0.24,No Attack
DCM,Err,1648872298.254462,0.38,No Attack
DER,Dis,1648872898.254465,0.15,No Attack
DCM,Dis,1648873498.254468,0.22,No Attack
DER,Ux,1648874098.254471,0.15,No Attack
DCM,Err,1648874698.254474,0.16,No Attack
DERAS,Dis,1648875298.254477,0.41,No Attack
DERAS,Err,1648875898.254480,0.28,No Attack
DER,N,1648876498.254483,0.27,No Attack
DER,Ux,1648877098.254486,0.24,No Attack
DCM,Ux,1648877698.254489,0.31,No Attack
DERAS,Ind,1648878298.254492,0.41,No Attack
DCM,N,1648878898.254495,0.3,No Attack
DTM,Ind,1648879498.254498,0.29,No Attack
DTM,Ux,1648880098.254501,0.3,No Attack
DERAS,Ux,1648880698.254504,0.24,No Attack
DER,N,1648881298.254507,0.26,No Attack
DERAS,Dis,1648881898.254510,0.43,No Attack
DTM,Ind,1648882498.254513,0.25,No Attack
DERAS,Dis,1648883098.254516,0.3,No Attack
DER,Ux,1648883698.254519,0.44,No Attack
DCM,Ux,1648884298.254522,0.25,No Attack
DER,Err,1648884898.254526,0.37,No Attack
DER,Err,1648885498.254529,0.4,No Attack
DTM,N,1648886098.254532,0.24,No Attack
DTM,N,1648886698.254535,0.34,No Attack
DERAS,Err,1648887298.254538,0.18,No Attack
DER,Ind,1648887898.254541,0.41,No Attack
DERAS,Dis,1648888498.254543,0.23,No Attack
DTM,Err,1648889098.254546,0.16,No Attack
DER,Ux,1648889698.254549,0.38,No Attack
DERAS,N,1648890298.254552,0.31,No Attack
DTM,N,1648890898.254555,0.3,No Attack
DCM,Dis,1648891498.254558,0.37,No Attack
DTM,N,1648892098.254561,0.29,No Attack
DER,Ind,1648892698.254564,0.32,No Attack
DCM,Dis,1648893298.254567,0.23,No Attack
DTM,Dis,1648893898.254570,0.3,No Attack
DTM,Err,1648894498.254573,0.34,No Attack
DTM,Dis,1648895098.254576,0.4,No Attack
DERAS,N,1648895698.254579,0.18,No Attack
DERAS,N,1648896298.254582,0.15,No Attack
DCM,N,1648896898.254599,0.39,No Attack
DCM,Ux,1648897498.254602,0.17,No Attack
DTM,N,1648898098.254605,0.39,No Attack
DTM,Err,1648898698.254608,0.31,No Attack
DERAS,Ux,1648899298.254611,0.17,No Attack
DCM,Ux,1648899898.254614,0.26,No Attack
DER,Ind,1648900498.254617,0.17,No Attack
DTM,N,1648901098.254620,0.43,No Attack
DTM,N,1648901698.254623,0.28,No Attack
DTM,Dis,1648902298.254626,0.15,No Attack
DTM,Err,1648902898.254629,0.18,No Attack
DER,Err,1648903498.254632,0.31,No Attack
DER,N,1648904098.254635,0.19,No Attack
DER,Dis,1648904698.254638,0.33,No Attack
DTM,Ind,1648905298.254641,0.35,No Attack
DCM,Err,1648905898.254644,0.32,No Attack
DTM,Dis,1648906498.254647,0.24,No Attack
DCM,Ux,1648907098.254649,0.19,No Attack
DTM,Dis,1648907698.254652,0.27,No Attack
DER,Ux,1648908298.254655,0.37,No Attack
DCM,Dis,1648908898.254658,0.33,No Attack
DCM,N,1648909498.254661,0.23,No Attack
DTM,N,1648910098.254665,0.44,No Attack
DER,Err,1648910698.254667,0.41,No Attack
DER,Err,1648911298.254670,0.34,No Attack
DCM,Ux,1648911898.254674,0.39,No Attack
DERAS,N,1648912498.254676,0.37,No Attack
DERAS,Ind,1648913098.254679,0.18,No Attack
DCM,Dis,1648913698.254682,0.23,No Attack
DERAS,Ux,1648914298.254685,0.32,No Attack
DERAS,Ux,1648914898.254688,0.3,No Attack
DTM,Ind,1648915498.254691,0.35,No Attack
DERAS,N,1648916098.254694,0.38,No Attack
DTM,Dis,1648916698.254697,0.28,No Attack
DCM,Ind,1648917298.254700,0.18,No Attack
DERAS,N,1648917898.254703,0.23,No Attack
DERAS,Dis,1648918498.254706,0.3,No Attack
DER,N,1648919098.254709,0.38,No Attack
DER,N,1648919698.254712,0.22,No Attack
DERAS,Ux,1648920298.254715,0.21,No Attack
DCM,Ind,1648920898.254718,0.33,No Attack
DER,Err,1648921498.254721,0.4,No Attack
DER,Dis,1648922098.254724,0.19,No Attack
DTM,N,1648922698.254727,0.26,No Attack
DTM,Ind,1648923298.254730,0.43,No Attack
DERAS,Err,1648923898.254733,0.33,No Attack
DCM,N,1648924498.254736,0.37,No Attack
DTM,Err,1648925098.254739,0.27,No Attack
DCM,N,1648925698.254742,0.23,No Attack
DTM,Ux,1648926298.254744,0.39,No Attack
DCM,Ux,1648926898.254748,0.45,No Attack
DCM,Dis,1648927498.254750,0.23,No Attack
DCM,Dis,1648928098.254753,0.2,No Attack
DERAS,Ind,1648928698.254756,0.21,No Attack
DER,Ind,1648929298.254759,0.4,No Attack
DER,Ind,1648929898.254762,0.34,No Attack
DCM,Err,1648930498.254765,0.33,No Attack
DTM,Ux,1648931098.254768,0.33,No Attack
DTM,Dis,1648931698.254771,0.38,No Attack
DER,Ux,1648932298.254774,0.28,No Attack
DERAS,Ind,1648932898.254777,0.24,No Attack
DCM,Err,1648933498.254780,0.2,No Attack
DTM,Ux,1648934098.254783,0.44,No Attack
DTM,Err,1648934698.254786,0.33,No Attack
DERAS,Ux,1648935298.254789,0.38,No Attack
DCM,Err,1648935898.254792,0.4,No Attack
DER,Ux,1648936498.254795,0.15,No Attack
DCM,Dis,1648937098.254798,0.33,No Attack
DTM,Dis,1648937698.254801,0.2,No Attack
DCM,Dis,1648938298.254804,0.22,No Attack
DCM,N,1648938898.254806,0.35,No Attack
DTM,Dis,1648939498.254809,0.25,No Attack
DERAS,Ind,1648940098.254812,0.23,No Attack
DCM,Err,1648940698.254815,0.34,No Attack
DCM,Ux,1648941298.254818,0.42,No Attack
DTM,N,1648941898.254821,0.16,No Attack
DERAS,Dis,1648942498.254824,0.26,No Attack
DER,Ux,1648943098.254827,0.24,No Attack
DTM,Ux,1648943698.254830,0.24,No Attack
DERAS,Ux,1648944298.254833,0.32,No Attack
DTM,Err,1648944898.254836,0.32,No Attack
DERAS,N,1648945498.254839,0.43,No Attack
DCM,Err,1648946098.254842,0.4,No Attack
DTM,Dis,1648946698.254845,0.19,No Attack
DCM,Ind,1648947298.254848,0.31,No Attack
DCM,N,1648947898.254851,0.16,No Attack
DER,Err,1648948498.254854,0.34,No Attack
DTM,Err,1648949098.254857,0.35,No Attack
DER,N,1648949698.254860,0.27,No Attack
DERAS,Ux,1648950298.254863,0.27,No Attack
DER,N,1648950898.254867,0.36,No Attack
DTM,Ind,1648951498.254869,0.43,No Attack
DERAS,N,1648952098.254872,0.27,No Attack
DER,Ind,1648952698.254875,0.22,No Attack
DERAS,N,1648953298.254878,0.18,No Attack
DERAS,Ind,1648953898.254881,0.41,No Attack
DER,N,1648954498.254884,0.2,No Attack
DCM,Ind,1648955098.254887,0.33,No Attack
DER,Ux,1648955698.254890,0.21,No Attack
DTM,Dis,1648956298.254893,0.22,No Attack
DERAS,N,1648956898.254896,0.24,No Attack
DCM,Dis,1648957498.254899,0.29,No Attack
DER,N,1648958098.254902,0.19,No Attack
DER,Err,1648958698.254905,0.26,No Attack
DTM,Dis,1648959298.254908,0.24,No Attack
DTM,Err,1648959898.254911,0.38,No Attack
DTM,Dis,1648960498.254914,0.21,No Attack
DCM,N,1648961098.254917,0.32,No Attack
DCM,Ind,1648961698.254920,0.33,No Attack
DERAS,Ind,1648962298.254923,0.34,No Attack
DTM,Ind,1648962898.254926,0.26,No Attack
DER,Err,1648963498.254929,0.18,No Attack
DCM,N,1648964098.254932,0.24,No Attack
DERAS,Dis,1648964698.254935,0.37,No Attack
DCM,Ind,1648965298.254938,0.41,No Attack
DTM,Err,1648965898.254941,0.37,No Attack
DER,Ind,1648966498.254944,0.33,No Attack
DCM,Ind,1648967098.254947,0.18,No Attack
DERAS,N,1648967698.254950,0.31,No Attack
DCM,Dis,1648968298.254953,0.16,No Attack
DCM,Err,1648968898.254956,0.24,No Attack
DER,Dis,1648969498.254959,0.4,No Attack
DERAS,Dis,1648970098.254962,0.31,No Attack
DTM,N,1648970698.254965,0.32,No Attack
DTM,Ind,1648971298.254968,0.42,No Attack
DTM,Err,1648971898.254971,0.39,No Attack
DER,N,1648972498.254974,0.29,No Attack
DERAS,Ind,1648973098.254977,0.39,No Attack
DER,Ux,1648973698.254980,0.4,No Attack
DER,Err,1648974298.254983,0.26,No Attack
DTM,Ind,1648974898.254986,0.23,No Attack
DCM,N,1648975498.254989,0.22,No Attack
DCM,Ux,1648976098.254992,0.41,No Attack
DER,N,1648976698.254995,0.32,No Attack
DER,Ux,1648977298.254999,0.21,No Attack
DERAS,N,1648977898.255002,0.31,No Attack
DCM,Dis,1648978498.255005,0.35,No Attack
DTM,N,1648979098.255008,0.45,No Attack
DTM,N,1648979698.255011,0.33,No Attack
DERAS,Dis,1648980298.255014,0.21,No Attack
DCM,Ux,1648980898.255017,0.18,No Attack
DCM,N,1648981498.255020,0.44,No Attack
DER,Ux,1648982098.255023,0.25,No Attack
DTM,Dis,1648982698.255026,0.15,No Attack
DER,N,1648983298.255028,0.17,No Attack
DCM,Dis,1648983898.255032,0.36,No Attack
DCM,Ind,1648984498.255034,0.22,No Attack
DCM,Ux,1648985098.255037,0.42,No Attack
DTM,Ind,1648985698.255040,0.18,No Attack
DERAS,Dis,1648986298.255043,0.45,No Attack
DTM,Ind,1648986898.255046,0.41,No Attack
DER,Ux,1648987498.255050,0.23,No Attack
DCM,Err,1648988098.255053,0.18,No Attack
DCM,Err,1648988698.255055,0.24,No Attack
DERAS,Err,1648989298.255058,0.39,No Attack
DTM,Dis,1648989898.255061,0.26,No Attack
DER,Ux,1648990498.255064,0.35,No Attack
DER,Err,1648991098.255067,0.41,No Attack
DER,Ux,1648991698.255070,0.33,No Attack
DCM,Dis,1648992298.255074,0.24,No Attack
DCM,N,1648992898.255077,0.4,No Attack
DER,Ux,1648993498.255079,0.45,No Attack
DER,Err,1648994098.255082,0.25,No Attack
DCM,N,1648994698.255085,0.19,No Attack
DTM,Err,1648995298.255088,0.4,No Attack
DERAS,N,1648995898.255091,0.34,No Attack
DERAS,N,1648996498.255094,0.36,No Attack
DERAS,Dis,1648997098.255097,0.34,No Attack
DERAS,Ux,1648997698.255100,0.36,No Attack
DERAS,Ind,1648998298.255103,0.44,No Attack
DTM,Ind,1648998898.255106,0.17,No Attack
DERAS,Ux,1648999498.255109,0.21,No Attack
DTM,Ind,1649000098.255112,0.45,No Attack
DERAS,Err,1649000698.255114,0.26,No Attack
DERAS,Dis,1649001298.255117,0.44,No Attack
DERAS,Ind,1649001898.255121,0.32,No Attack
DTM,Ind,1649002498.255124,0.27,No Attack
DCM,Ux,1649003098.255127,0.21,No Attack
DTM,Err,1649003698.255130,0.25,No Attack
DTM,Ux,1649004298.255133,0.42,No Attack
