Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DCM,Ex,1648762517.672053,0.28,No Attack
DERAS,Ex,1648763117.672055,0.18,No Attack
DTM,Ex,1648763717.672057,0.27,No Attack
DER,Ex,1648764317.672059,0.3,No Attack
DCM,Ex,1648764917.672060,0.42,No Attack
DERAS,Ex,1648765517.672062,0.39,No Attack
DTM,Ex,1648766117.672064,0.29,No Attack
DER,Ex,1648766717.672066,0.42,No Attack
DCM,Ex,1648767317.672068,0.15,No Attack
DERAS,Ex,1648767917.672070,0.3,No Attack
DTM,Ex,1648768517.672072,0.19,No Attack
DER,Ex,1648769117.672074,0.37,No Attack
DCM,Ex,1648769717.672075,0.36,No Attack
DERAS,Ex,1648770317.672077,0.34,No Attack
DTM,Ex,1648770917.672079,0.31,No Attack
DER,Ex,1648771517.672081,0.32,No Attack
DCM,Ex,1648772117.672083,0.22,No Attack
DERAS,Ex,1648772717.672085,0.45,No Attack
DTM,Ex,1648773317.672087,0.35,No Attack
DER,Ex,1648773917.672089,0.44,No Attack
DCM,Ex,1648774517.672090,0.42,No Attack
DERAS,Ex,1648775117.672092,0.22,No Attack
DTM,Ex,1648775717.672094,0.33,No Attack
DER,Ex,1648776317.672096,0.28,No Attack
DCM,Ex,1648776917.672098,0.26,No Attack
DERAS,Ex,1648777517.672100,0.33,No Attack
DTM,Ex,1648778117.672102,0.23,No Attack
DER,Ex,1648778717.672104,0.17,No Attack
DCM,Ex,1648779317.672105,0.4,No Attack
DERAS,Ex,1648779917.672107,0.24,No Attack
DTM,Ex,1648780517.672109,0.42,No Attack
DER,Ex,1648781117.672111,0.3,No Attack
DCM,Ex,1648781717.672113,0.25,No Attack
DERAS,Ex,1648782317.672115,0.31,No Attack
DTM,Ex,1648782917.672133,0.41,No Attack
DER,Ex,1648783517.672136,0.24,No Attack
DCM,Ex,1648784117.672137,0.39,No Attack
DERAS,Ex,1648784717.672139,0.16,No Attack
DTM,Ex,1648785317.672141,0.15,No Attack
DER,Ex,1648785917.672143,0.17,No Attack
DCM,Ex,1648786517.672145,0.16,No Attack
DERAS,Ex,1648787117.672147,0.4,No Attack
DTM,Ex,1648787717.672149,0.18,No Attack
DER,Ex,1648788317.672151,0.3,No Attack
DCM,Ex,1648788917.672153,0.19,No Attack
DERAS,Ex,1648789517.672154,0.34,No Attack
DTM,Ex,1648790117.672156,0.38,No Attack
DER,Ex,1648790717.672158,0.42,No Attack
DCM,Ex,1648791317.672160,0.43,No Attack
DERAS,Ex,1648791917.672163,0.37,No Attack
DTM,Ex,1648792517.672164,0.44,No Attack
DER,Ex,1648793117.672166,0.28,No Attack
DCM,Ex,1648793717.672168,0.33,No Attack
DERAS,Ex,1648794317.672170,0.35,No Attack
DTM,Ex,1648794917.672172,0.25,No Attack
DER,Ex,1648795517.672174,0.18,No Attack
DCM,Ex,1648796117.672176,0.42,No Attack
DERAS,Ex,1648796717.672178,0.19,No Attack
DTM,Ex,1648797317.672180,0.36,No Attack
DER,Ex,1648797917.672181,0.22,No Attack
DCM,Ex,1648798517.672183,0.3,No Attack
DERAS,Ex,1648799117.672185,0.17,No Attack
DTM,Ex,1648799717.672187,0.15,No Attack
DER,Ex,1648800317.672189,0.37,No Attack
DCM,Ex,1648800917.672191,0.36,No Attack
DERAS,Ex,1648801517.672193,0.31,No Attack
DTM,Ex,1648802117.672194,0.31,No Attack
DER,Ex,1648802717.672196,0.32,No Attack
DCM,Ex,1648803317.672198,0.15,No Attack
DERAS,Ex,1648803917.672200,0.18,No Attack
DTM,Ex,1648804517.672202,0.43,No Attack
DER,Ex,1648805117.672204,0.36,No Attack
DCM,Ex,1648805717.672206,0.38,No Attack
DERAS,Ex,1648806317.672208,0.18,No Attack
DTM,Ex,1648806917.672209,0.21,No Attack
DER,Ex,1648807517.672211,0.17,No Attack
DCM,Ex,1648808117.672213,0.32,No Attack
DERAS,Ex,1648808717.672215,0.38,No Attack
DTM,Ex,1648809317.672217,0.2,No Attack
DER,Ex,1648809917.672219,0.35,No Attack
DCM,Ex,1648810517.672221,0.17,No Attack
DERAS,Ex,1648811117.672223,0.31,No Attack
DTM,Ex,1648811717.672225,0.18,No Attack
DER,Ex,1648812317.672226,0.17,No Attack
DCM,Ex,1648812917.672228,0.19,No Attack
DERAS,Ex,1648813517.672230,0.21,No Attack
DTM,Ex,1648814117.672232,0.19,No Attack
DER,Ex,1648814717.672234,0.18,No Attack
DCM,Ex,1648815317.672236,0.24,No Attack
DERAS,Ex,1648815917.672238,0.27,No Attack
DTM,Ex,1648816517.672240,0.24,No Attack
DER,Ex,1648817117.672241,0.27,No Attack
DCM,Ex,1648817717.672243,0.41,No Attack
DERAS,Ex,1648818317.672245,0.19,No Attack
DTM,Ex,1648818917.672247,0.43,No Attack
DER,Ex,1648819517.672249,0.24,No Attack
DCM,Ex,1648820117.672251,0.42,No Attack
DERAS,Ex,1648820717.672253,0.44,No Attack
DTM,Ex,1648821317.672255,0.19,No Attack
DER,Ex,1648821917.672257,0.34,No Attack
DCM,Ex,1648822517.672258,0.34,No Attack
DERAS,Ex,1648823117.672260,0.16,No Attack
DTM,Ex,1648823717.672262,0.24,No Attack
DER,Ex,1648824317.672264,0.27,No Attack
DCM,Ex,1648824917.672266,0.35,No Attack
DERAS,Ex,1648825517.672268,0.24,No Attack
DTM,Ex,1648826117.672270,0.37,No Attack
DER,Ex,1648826717.672272,0.37,No Attack
DCM,Ex,1648827317.672274,0.43,No Attack
DERAS,Ex,1648827917.672276,0.18,No Attack
DTM,Ex,1648828517.672277,0.15,No Attack
DER,Ex,1648829117.672279,0.21,No Attack
DCM,Ex,1648829717.672281,0.22,No Attack
DERAS,Ex,1648830317.672283,0.19,No Attack
DTM,Ex,1648830917.672285,0.19,No Attack
DER,Ex,1648831517.672287,0.39,No Attack
DCM,Ex,1648832117.672289,0.37,No Attack
DERAS,Ex,1648832717.672291,0.27,No Attack
DTM,Ex,1648833317.672292,0.17,No Attack
DER,Ex,1648833917.672294,0.44,No Attack
DCM,Ex,1648834517.672296,0.22,No Attack
DERAS,Ex,1648835117.672298,0.15,No Attack
DTM,Ex,1648835717.672300,0.2,No Attack
DER,Ex,1648836317.672302,0.38,No Attack
DCM,Ex,1648836917.672304,0.44,No Attack
DERAS,Ex,1648837517.672306,0.31,No Attack
DTM,Ex,1648838117.672308,0.44,No Attack
DER,Ex,1648838717.672309,0.38,No Attack
DCM,Ex,1648839317.672311,0.23,No Attack
DERAS,Ex,1648839917.672313,0.15,No Attack
DTM,Ex,1648840517.672315,0.29,No Attack
DER,Ex,1648841117.672317,0.33,No Attack
DCM,Ex,1648841717.672319,0.16,No Attack
DERAS,Ex,1648842317.672321,0.31,No Attack
DTM,Ex,1648842917.672322,0.17,No Attack
DER,Ex,1648843517.672324,0.39,No Attack
DCM,Ex,1648844117.672326,0.22,No Attack
DERAS,Ex,1648844717.672328,0.28,No Attack
DTM,Ex,1648845317.672330,0.22,No Attack
DER,Ex,1648845917.672332,0.24,No Attack
DCM,Ex,1648846517.672333,0.44,No Attack
DERAS,Ex,1648847117.672335,0.27,No Attack
DTM,Ex,1648847717.672337,0.36,No Attack
DER,Ex,1648848317.672339,0.19,No Attack
DCM,Ex,1648848917.672341,0.21,No Attack
DERAS,Ex,1648849517.672343,0.41,No Attack
DTM,Ex,1648850117.672345,0.3,No Attack
DER,Ex,1648850717.672347,0.3,No Attack
DCM,Ex,1648851317.672349,0.24,No Attack
DERAS,Ex,1648851917.672350,0.22,No Attack
DTM,Ex,1648852517.672352,0.27,No Attack
DER,Ex,1648853117.672354,0.29,No Attack
DCM,Ex,1648853717.672356,0.23,No Attack
DERAS,Ex,1648854317.672358,0.39,No Attack
DTM,Ex,1648854917.672360,0.24,No Attack
DER,Ex,1648855517.672362,0.43,No Attack
DCM,Ex,1648856117.672363,0.43,No Attack
DERAS,Ex,1648856717.672365,0.25,No Attack
DTM,Ex,1648857317.672367,0.17,No Attack
DER,Ex,1648857917.672369,0.29,No Attack
DCM,Ex,1648858517.672371,0.27,No Attack
DERAS,Ex,1648859117.672373,0.35,No Attack
DTM,Ex,1648859717.672375,0.22,No Attack
DER,Ex,1648860317.672377,0.2,No Attack
DCM,Ex,1648860917.672379,0.16,No Attack
DERAS,Ex,1648861517.672380,0.38,No Attack
DTM,Ex,1648862117.672382,0.28,No Attack
DER,Ex,1648862717.672384,0.41,No Attack
DCM,Ex,1648863317.672386,0.22,No Attack
DERAS,Ex,1648863917.672388,0.35,No Attack
DTM,Ex,1648864517.672390,0.18,No Attack
DER,Ex,1648865117.672392,0.43,No Attack
DCM,Ex,1648865717.672394,0.26,No Attack
DERAS,Ex,1648866317.672396,0.17,No Attack
DTM,Ex,1648866917.672398,0.15,No Attack
DER,Ex,1648867517.672400,0.22,No Attack
DCM,Ex,1648868117.672402,0.22,No Attack
DERAS,Ex,1648868717.672404,0.18,No Attack
DTM,Ex,1648869317.672406,0.23,No Attack
DER,Ex,1648869917.672407,0.28,No Attack
DCM,Ex,1648870517.672409,0.19,No Attack
DERAS,Ex,1648871117.672411,0.43,No Attack
DTM,Ex,1648871717.672413,0.39,No Attack
DER,Ex,1648872317.672415,0.19,No Attack
DCM,Ex,1648872917.672417,0.35,No Attack
DERAS,Ex,1648873517.672419,0.34,No Attack
DTM,Ex,1648874117.672421,0.43,No Attack
DER,Ex,1648874717.672423,0.16,No Attack
DCM,Ex,1648875317.672425,0.3,No Attack
DERAS,Ex,1648875917.672427,0.36,No Attack
DTM,Ex,1648876517.672429,0.19,No Attack
DER,Ex,1648877117.672431,0.17,No Attack
DCM,Ex,1648877717.672433,0.41,No Attack
DERAS,Ex,1648878317.672435,0.28,No Attack
DTM,Ex,1648878917.672437,0.3,No Attack
DER,Ex,1648879517.672439,0.33,No Attack
DCM,Ex,1648880117.672440,0.27,No Attack
DERAS,Ex,1648880717.672442,0.24,No Attack
DTM,Ex,1648881317.672444,0.29,No Attack
DER,Ex,1648881917.672446,0.34,No Attack
DCM,Ex,1648882517.672448,0.26,No Attack
DERAS,Ex,1648883117.672450,0.4,No Attack
DTM,Ex,1648883717.672452,0.42,No Attack
DER,Ex,1648884317.672454,0.15,No Attack
DCM,Ex,1648884917.672456,0.2,No Attack
DERAS,Ex,1648885517.672457,0.41,No Attack
DTM,Ex,1648886117.672459,0.3,No Attack
DER,Ex,1648886717.672462,0.32,No Attack
DCM,Ex,1648887317.672464,0.19,No Attack
DERAS,Ex,1648887917.672465,0.39,No Attack
DTM,Ex,1648888517.672467,0.17,No Attack
DER,Ex,1648889117.672469,0.2,No Attack
DCM,Ex,1648889717.672471,0.41,No Attack
DERAS,Ex,1648890317.672473,0.32,No Attack
DTM,Ex,1648890917.672475,0.26,No Attack
DER,Ex,1648891517.672477,0.15,No Attack
DCM,Ex,1648892117.672479,0.36,No Attack
DERAS,Ex,1648892717.672480,0.28,No Attack
DTM,Ex,1648893317.672482,0.3,No Attack
DER,Ex,1648893917.672484,0.22,No Attack
DCM,Ex,1648894517.672486,0.24,No Attack
DERAS,Ex,1648895117.672488,0.39,No Attack
DTM,Ex,1648895717.672490,0.17,No Attack
DER,Ex,1648896317.672492,0.35,No Attack
DCM,Ex,1648896917.672494,0.38,No Attack
DERAS,Ex,1648897517.672495,0.38,No Attack
DTM,Ex,1648898117.672497,0.22,No Attack
DER,Ex,1648898717.672499,0.37,No Attack
DCM,Ex,1648899317.672501,0.23,No Attack
DERAS,Ex,1648899917.672503,0.41,No Attack
DTM,Ex,1648900517.672505,0.26,No Attack
DER,Ex,1648901117.672518,0.42,No Attack
DCM,Ex,1648901717.672521,0.45,No Attack
DERAS,Ex,1648902317.672523,0.32,No Attack
DTM,Ex,1648902917.672524,0.28,No Attack
DER,Ex,1648903517.672527,0.15,No Attack
DCM,Ex,1648904117.672528,0.45,No Attack
DERAS,Ex,1648904717.672530,0.43,No Attack
DTM,Ex,1648905317.672532,0.36,No Attack
DER,Ex,1648905917.672534,0.19,No Attack
DCM,Ex,1648906517.672536,0.28,No Attack
DERAS,Ex,1648907117.672538,0.39,No Attack
DTM,Ex,1648907717.672540,0.34,No Attack
DER,Ex,1648908317.672542,0.26,No Attack
DCM,Ex,1648908917.672544,0.42,No Attack
DERAS,Ex,1648909517.672545,0.23,No Attack
DTM,Ex,1648910117.672547,0.16,No Attack
DER,Ex,1648910717.672549,0.43,No Attack
DCM,Ex,1648911317.672551,0.23,No Attack
DERAS,Ex,1648911917.672553,0.2,No Attack
DTM,Ex,1648912517.672555,0.15,No Attack
DER,Ex,1648913117.672557,0.16,No Attack
DCM,Ex,1648913717.672559,0.23,No Attack
DERAS,Ex,1648914317.672560,0.21,No Attack
DTM,Ex,1648914917.672562,0.37,No Attack
DER,Ex,1648915517.672564,0.2,No Attack
DCM,Ex,1648916117.672566,0.44,No Attack
DERAS,Ex,1648916717.672568,0.18,No Attack
DTM,Ex,1648917317.672570,0.21,No Attack
DER,Ex,1648917917.672572,0.35,No Attack
DCM,Ex,1648918517.672574,0.26,No Attack
DERAS,Ex,1648919117.672576,0.3,No Attack
DTM,Ex,1648919717.672577,0.25,No Attack
DER,Ex,1648920317.672579,0.21,No Attack
DCM,Ex,1648920917.672581,0.29,No Attack
DERAS,Ex,1648921517.672583,0.15,No Attack
DTM,Ex,1648922117.672585,0.27,No Attack
DER,Ex,1648922717.672587,0.18,No Attack
DCM,Ex,1648923317.672589,0.18,No Attack
DERAS,Ex,1648923917.672590,0.32,No Attack
DTM,Ex,1648924517.672592,0.17,No Attack
DER,Ex,1648925117.672594,0.41,No Attack
DCM,Ex,1648925717.672596,0.32,No Attack
DERAS,Ex,1648926317.672598,0.16,No Attack
DTM,Ex,1648926917.672600,0.22,No Attack
DER,Ex,1648927517.672601,0.45,No Attack
DCM,Ex,1648928117.672603,0.42,No Attack
DERAS,Ex,1648928717.672605,0.33,No Attack
DTM,Ex,1648929317.672607,0.4,No Attack
DER,Ex,1648929917.672609,0.29,No Attack
DCM,Ex,1648930517.672611,0.43,No Attack
DERAS,Ex,1648931117.672613,0.21,No Attack
DTM,Ex,1648931717.672615,0.19,No Attack
DER,Ex,1648932317.672616,0.38,No Attack
DCM,Ex,1648932917.672618,0.19,No Attack
DERAS,Ex,1648933517.672620,0.39,No Attack
DTM,Ex,1648934117.672622,0.41,No Attack
DER,Ex,1648934717.672624,0.43,No Attack
DCM,Ex,1648935317.672626,0.41,No Attack
DERAS,Ex,1648935917.672628,0.24,No Attack
DTM,Ex,1648936517.672630,0.19,No Attack
DER,Ex,1648937117.672631,0.15,No Attack
DCM,Ex,1648937717.672633,0.35,No Attack
DERAS,Ex,1648938317.672635,0.4,No Attack
DTM,Ex,1648938917.672637,0.28,No Attack
DER,Ex,1648939517.672639,0.37,No Attack
DCM,Ex,1648940117.672641,0.19,No Attack
DERAS,Ex,1648940717.672643,0.22,No Attack
DTM,Ex,1648941317.672645,0.33,No Attack
DER,Ex,1648941917.672646,0.33,No Attack
DCM,Ex,1648942517.672648,0.29,No Attack
DERAS,Ex,1648943117.672650,0.24,No Attack
DTM,Ex,1648943717.672652,0.39,No Attack
DER,Ex,1648944317.672654,0.28,No Attack
DCM,Ex,1648944917.672656,0.42,No Attack
DERAS,Ex,1648945517.672658,0.4,No Attack
DTM,Ex,1648946117.672660,0.45,No Attack
DER,Ex,1648946717.672661,0.15,No Attack
DCM,Ex,1648947317.672663,0.31,No Attack
DERAS,Ex,1648947917.672665,0.19,No Attack
DTM,Ex,1648948517.672667,0.37,No Attack
DER,Ex,1648949117.672669,0.32,No Attack
DCM,Ex,1648949717.672671,0.41,No Attack
DERAS,Ex,1648950317.672673,0.37,No Attack
DTM,Ex,1648950917.672674,0.24,No Attack
DER,Ex,1648951517.672676,0.4,No Attack
DCM,Ex,1648952117.672678,0.34,No Attack
DERAS,Ex,1648952717.672680,0.4,No Attack
DTM,Ex,1648953317.672682,0.2,No Attack
DER,Ex,1648953917.672684,0.45,No Attack
DCM,Ex,1648954517.672686,0.25,No Attack
DERAS,Ex,1648955117.672687,0.31,No Attack
DTM,Ex,1648955717.672689,0.29,No Attack
DER,Ex,1648956317.672691,0.37,No Attack
DCM,Ex,1648956917.672693,0.43,No Attack
DERAS,Ex,1648957517.672695,0.19,No Attack
DTM,Ex,1648958117.672697,0.4,No Attack
DER,Ex,1648958717.672699,0.38,No Attack
DCM,Ex,1648959317.672701,0.28,No Attack
DERAS,Ex,1648959917.672703,0.34,No Attack
DTM,Ex,1648960517.672704,0.34,No Attack
DER,Ex,1648961117.672706,0.28,No Attack
DCM,Ex,1648961717.672708,0.45,No Attack
DERAS,Ex,1648962317.672710,0.32,No Attack
DTM,Ex,1648962917.672712,0.42,No Attack
DER,Ex,1648963517.672714,0.21,No Attack
DCM,Ex,1648964117.672715,0.26,No Attack
DERAS,Ex,1648964717.672717,0.31,No Attack
DTM,Ex,1648965317.672719,0.22,No Attack
DER,Ex,1648965917.672721,0.41,No Attack
DCM,Ex,1648966517.672723,0.26,No Attack
DERAS,Ex,1648967117.672725,0.42,No Attack
DTM,Ex,1648967717.672727,0.15,No Attack
DER,Ex,1648968317.672729,0.43,No Attack
DCM,Ex,1648968917.672730,0.36,No Attack
DERAS,Ex,1648969517.672732,0.17,No Attack
DTM,Ex,1648970117.672734,0.19,No Attack
DER,Ex,1648970717.672736,0.29,No Attack
DCM,Ex,1648971317.672738,0.31,No Attack
DERAS,Ex,1648971917.672740,0.29,No Attack
DTM,Ex,1648972517.672742,0.18,No Attack
DER,Ex,1648973117.672743,0.44,No Attack
DCM,Ex,1648973717.672745,0.33,No Attack
DERAS,Ex,1648974317.672747,0.26,No Attack
DTM,Ex,1648974917.672749,0.33,No Attack
DER,Ex,1648975517.672751,0.22,No Attack
DCM,Ex,1648976117.672753,0.27,No Attack
DERAS,Ex,1648976717.672754,0.34,No Attack
DTM,Ex,1648977317.672756,0.2,No Attack
DER,Ex,1648977917.672758,0.33,No Attack
DCM,Ex,1648978517.672760,0.19,No Attack
DERAS,Ex,1648979117.672762,0.41,No Attack
DTM,Ex,1648979717.672764,0.27,No Attack
DER,Ex,1648980317.672765,0.4,No Attack
DCM,Ex,1648980917.672767,0.31,No Attack
DERAS,Ex,1648981517.672769,0.3,No Attack
DTM,Ex,1648982117.672771,0.34,No Attack
DER,Ex,1648982717.672773,0.45,No Attack
DCM,Ex,1648983317.672775,0.45,No Attack
DERAS,Ex,1648983917.672776,0.21,No Attack
DTM,Ex,1648984517.672778,0.19,No Attack
DER,Ex,1648985117.672780,0.18,No Attack
DCM,Ex,1648985717.672782,0.29,No Attack
DERAS,Ex,1648986317.672784,0.33,No Attack
DTM,Ex,1648986917.672786,0.25,No Attack
DER,Ex,1648987517.672788,0.21,No Attack
DCM,Ex,1648988117.672790,0.17,No Attack
DERAS,Ex,1648988717.672791,0.24,No Attack
DTM,Ex,1648989317.672793,0.25,No Attack
DER,Ex,1648989917.672795,0.27,No Attack
DCM,Ex,1648990517.672797,0.26,No Attack
DERAS,Ex,1648991117.672799,0.16,No Attack
DTM,Ex,1648991717.672801,0.19,No Attack
DER,Ex,1648992317.672803,0.42,No Attack
DCM,Ex,1648992917.672804,0.41,No Attack
DERAS,Ex,1648993517.672806,0.33,No Attack
DTM,Ex,1648994117.672808,0.39,No Attack
DER,Ex,1648994717.672810,0.27,No Attack
DCM,Ex,1648995317.672812,0.38,No Attack
DERAS,Ex,1648995917.672814,0.39,No Attack
DTM,Ex,1648996517.672816,0.2,No Attack
DER,Ex,1648997117.672817,0.2,No Attack
DCM,Ex,1648997717.672819,0.16,No Attack
DERAS,Ex,1648998317.672821,0.34,No Attack
DTM,Ex,1648998917.672823,0.31,No Attack
DER,Ex,1648999517.672825,0.33,No Attack
DCM,Ex,1649000117.672827,0.41,No Attack
DERAS,Ex,1649000717.672829,0.45,No Attack
DTM,Ex,1649001317.672830,0.18,No Attack
DER,Ex,1649001917.672832,0.24,No Attack
DCM,Ex,1649002517.672834,0.44,No Attack
DERAS,Ex,1649003117.672836,0.39,No Attack
DTM,Ex,1649003717.672838,0.15,No Attack
DER,Ex,1649004317.672840,0.34,No Attack
