Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1648769016.841714,0.21,No Attack
DCM,Ex,1648769616.841717,0.24,No Attack
DERAS,Ex,1648770216.841721,0.32,No Attack
DTM,Ex,1648770816.841725,0.37,No Attack
DER,Ex,1648771416.841729,0.23,No Attack
DCM,Ex,1648772016.841733,0.33,No Attack
DERAS,Ex,1648772616.841736,0.35,No Attack
DTM,Ex,1648773216.841741,0.29,No Attack
DER,Ex,1648773816.841744,0.2,No Attack
DCM,Ex,1648774416.841748,0.31,No Attack
DERAS,Ex,1648775016.841752,0.22,No Attack
DTM,Ex,1648775616.841755,0.2,No Attack
DER,Ex,1648776216.841760,0.23,No Attack
DCM,Ex,1648776816.841763,0.23,No Attack
DERAS,Ex,1648777416.841767,0.32,No Attack
DTM,Ex,1648778016.841771,0.15,No Attack
DER,Ex,1648778616.841774,0.34,No Attack
DCM,Ex,1648779216.841778,0.32,No Attack
DERAS,Ex,1648779816.841782,0.21,No Attack
DTM,Ex,1648780416.841786,0.37,No Attack
DER,Ex,1648781016.841790,0.24,No Attack
DCM,Ex,1648781616.841794,0.3,No Attack
DERAS,Ex,1648782216.841797,0.32,No Attack
DTM,Ex,1648782816.841822,0.24,No Attack
DER,Ex,1648783416.841827,0.39,No Attack
DCM,Ex,1648784016.841830,0.26,No Attack
DERAS,Ex,1648784616.841834,0.27,No Attack
DTM,Ex,1648785216.841838,0.38,No Attack
DER,Ex,1648785816.841842,0.45,No Attack
DCM,Ex,1648786416.841845,0.17,No Attack
DERAS,Ex,1648787016.841849,0.29,No Attack
DTM,Ex,1648787616.841853,0.33,No Attack
DER,Ex,1648788216.841857,0.35,No Attack
DCM,Ex,1648788816.841861,0.4,No Attack
DERAS,Ex,1648789416.841865,0.3,No Attack
DTM,Ex,1648790016.841869,0.36,No Attack
DER,Ex,1648790616.841873,0.28,No Attack
DCM,Ex,1648791216.841876,0.24,No Attack
DERAS,Ex,1648791816.841880,0.19,No Attack
DTM,Ex,1648792416.841884,0.41,No Attack
DER,Ex,1648793016.841888,0.21,No Attack
DCM,Ex,1648793616.841892,0.15,No Attack
DERAS,Ex,1648794216.841895,0.37,No Attack
DTM,Ex,1648794816.841899,0.38,No Attack
DER,Ex,1648795416.841903,0.41,No Attack
DCM,Ex,1648796016.841907,0.17,No Attack
DERAS,Ex,1648796616.841911,0.25,No Attack
DTM,Ex,1648797216.841914,0.19,No Attack
DER,Ex,1648797816.841918,0.23,No Attack
DCM,Ex,1648798416.841922,0.33,No Attack
DERAS,Ex,1648799016.841926,0.34,No Attack
DTM,Ex,1648799616.841930,0.21,No Attack
DER,Ex,1648800216.841934,0.31,No Attack
DCM,Ex,1648800816.841938,0.28,No Attack
DERAS,Ex,1648801416.841942,0.37,No Attack
DTM,Ex,1648802016.841945,0.29,No Attack
DER,Ex,1648802616.841949,0.45,No Attack
DCM,Ex,1648803216.841953,0.25,No Attack
DERAS,Ex,1648803816.841956,0.31,No Attack
DTM,Ex,1648804416.841961,0.26,No Attack
DER,Ex,1648805016.841964,0.22,No Attack
DCM,Ex,1648805616.841968,0.4,No Attack
DERAS,Ex,1648806216.841972,0.36,No Attack
DTM,Ex,1648806816.841975,0.19,No Attack
DER,Ex,1648807416.841979,0.28,No Attack
DCM,Ex,1648808016.841983,0.3,No Attack
DERAS,Ex,1648808616.841987,0.31,No Attack
DTM,Ex,1648809216.841991,0.17,No Attack
DER,Ex,1648809816.841994,0.16,No Attack
DCM,Ex,1648810416.841998,0.21,No Attack
DERAS,Ex,1648811016.842002,0.33,No Attack
DTM,Ex,1648811616.842006,0.23,No Attack
DER,Ex,1648812216.842010,0.23,No Attack
DCM,Ex,1648812816.842014,0.27,No Attack
DERAS,Ex,1648813416.842018,0.34,No Attack
DTM,Ex,1648814016.842022,0.31,No Attack
DER,Ex,1648814616.842026,0.39,No Attack
DCM,Ind,1649007816.842201,0.16,No Attack
DTM,Err,1649008416.842207,0.23,No Attack
DCM,Ex,1649009016.842212,0.31,No Attack
DCM,N,1649009616.842216,0.32,No Attack
DCM,Dis,1649010216.842221,0.42,No Attack
DER,Ind,1649010816.842226,0.37,No Attack
DER,Dis,1649011416.842231,0.24,No Attack
DCM,Err,1649012016.842236,0.32,No Attack
DER,N,1649012616.842241,0.21,No Attack
DER,Ux,1649013216.842247,0.41,No Attack
DCM,Err,1649013816.842251,0.42,No Attack
DER,Ux,1649014416.842256,0.21,No Attack
DERAS,Err,1649015016.842261,0.43,No Attack
DER,Ux,1649015616.842266,0.24,No Attack
DTM,Ex,1649016216.842271,0.15,No Attack
DERAS,Ex,1649016816.842276,0.43,No Attack
DER,Ux,1649017416.842280,0.29,No Attack
DER,N,1649018016.842285,0.19,No Attack
DERAS,N,1649018616.842290,0.33,No Attack
DER,N,1649019216.842295,0.26,No Attack
DCM,Err,1649019816.842299,0.24,No Attack
DTM,Err,1649020416.842304,0.31,No Attack
DERAS,Dis,1649021016.842308,0.15,No Attack
DER,Err,1649021616.842314,0.35,No Attack
DERAS,N,1649022216.842318,0.33,No Attack
DTM,Ux,1649022816.842323,0.29,No Attack
DER,Ux,1649023416.842328,0.24,No Attack
DER,Ind,1649024016.842333,0.29,No Attack
DTM,Ind,1649024616.842338,0.38,No Attack
DER,N,1649025216.842342,0.26,No Attack
DERAS,Err,1649025816.842347,0.26,No Attack
DERAS,Ex,1649026416.842352,0.41,No Attack
DTM,Err,1649027016.842356,0.22,No Attack
DCM,Err,1649027616.842361,0.18,No Attack
DER,Ex,1649028216.842366,0.38,No Attack
DERAS,Ex,1649028816.842370,0.42,No Attack
DCM,Ind,1649029416.842375,0.28,No Attack
DCM,N,1649030016.842380,0.25,No Attack
DERAS,Ex,1649030616.842385,0.45,No Attack
DER,N,1649031216.842390,0.25,No Attack
DCM,Ind,1649031816.842395,0.36,No Attack
DERAS,Ux,1649032416.842400,0.2,No Attack
DERAS,Err,1649033016.842405,0.4,No Attack
DTM,Dis,1649033616.842410,0.29,No Attack
DTM,Dis,1649034216.842414,0.42,No Attack
DERAS,Ex,1649034816.842420,0.35,No Attack
DER,Err,1649035416.842425,0.32,No Attack
DER,Ind,1649036016.842430,0.28,No Attack
DTM,Err,1649036616.842435,0.39,No Attack
DCM,Ex,1649037216.842439,0.21,No Attack
DCM,Ux,1649037816.842444,0.31,No Attack
DCM,Ex,1649038416.842448,0.3,No Attack
DERAS,Dis,1649039016.842454,0.31,No Attack
DERAS,Ind,1649039616.842458,0.15,No Attack
DTM,Ind,1649040216.842463,0.22,No Attack
DER,Ex,1649040816.842469,0.41,No Attack
DTM,Err,1649041416.842474,0.37,No Attack
DER,Ex,1649042016.842479,0.3,No Attack
DER,Dis,1649042616.842484,0.35,No Attack
DER,Err,1649043216.842489,0.19,No Attack
DER,Dis,1649043816.842494,0.38,No Attack
DTM,Ind,1649044416.842499,0.24,No Attack
DCM,Dis,1649045016.842504,0.44,No Attack
DERAS,N,1649045616.842509,0.24,No Attack
DERAS,Ind,1649046216.842513,0.42,No Attack
DER,Ex,1649046816.842518,0.18,No Attack
DER,Ex,1649047416.842525,0.17,No Attack
DERAS,Ex,1649048016.842529,0.25,No Attack
DTM,Ind,1649048616.842535,0.36,No Attack
DER,Err,1649049216.842539,0.29,No Attack
DTM,N,1649049816.842544,0.36,No Attack
DTM,Ux,1649050416.842548,0.36,No Attack
DTM,Err,1649051016.842553,0.27,No Attack
DER,Err,1649051616.842558,0.37,No Attack
DERAS,N,1649052216.842563,0.24,No Attack
DTM,Ux,1649052816.842568,0.33,No Attack
DCM,Dis,1649053416.842572,0.3,No Attack
DER,Ux,1649054016.842577,0.27,No Attack
DER,Ex,1649054616.842582,0.21,No Attack
DERAS,Ux,1649055216.842588,0.37,No Attack
DERAS,Dis,1649055816.842592,0.17,No Attack
DCM,Ind,1649056416.842597,0.23,No Attack
DERAS,Ex,1649057016.842601,0.28,No Attack
DERAS,Ux,1649057616.842607,0.37,No Attack
DER,N,1649058216.842612,0.2,No Attack
DTM,Dis,1649058816.842617,0.3,No Attack
DTM,Err,1649059416.842622,0.42,No Attack
DTM,Err,1649060016.842627,0.42,No Attack
DCM,N,1649060616.842632,0.15,No Attack
DTM,Ux,1649061216.842637,0.4,No Attack
DERAS,Dis,1649061816.842642,0.33,No Attack
DTM,N,1649062416.842647,0.32,No Attack
DCM,Dis,1649063016.842652,0.21,No Attack
DCM,Err,1649063616.842657,0.18,No Attack
DCM,N,1649064216.842662,0.36,No Attack
DER,Err,1649064816.842667,0.24,No Attack
DTM,Ind,1649065416.842671,0.33,No Attack
DCM,Dis,1649066016.842676,0.23,No Attack
DERAS,Ux,1649066616.842680,0.28,No Attack
DERAS,Ex,1649067216.842686,0.29,No Attack
DERAS,Err,1649067816.842690,0.33,No Attack
DER,Err,1649068416.842695,0.19,No Attack
DER,Dis,1649069016.842700,0.24,No Attack
DCM,Err,1649069616.842705,0.4,No Attack
DTM,Ux,1649070216.842710,0.42,No Attack
DERAS,Ux,1649070816.842715,0.17,No Attack
DERAS,Ex,1649071416.842719,0.3,No Attack
DTM,Ex,1649072016.842725,0.26,No Attack
DER,N,1649072616.842729,0.41,No Attack
DER,Ex,1649073216.842734,0.33,No Attack
DERAS,Ux,1649073816.842738,0.4,No Attack
DER,Dis,1649074416.842743,0.15,No Attack
DERAS,Err,1649075016.842748,0.36,No Attack
DERAS,Dis,1649075616.842753,0.29,No Attack
DTM,Err,1649076216.842757,0.36,No Attack
DCM,Ex,1649076816.842763,0.23,No Attack
DCM,Ex,1649077416.842767,0.28,No Attack
DCM,Dis,1649078016.842772,0.37,No Attack
DER,Ex,1649078616.842777,0.22,No Attack
DCM,N,1649079216.842782,0.42,No Attack
DER,Ex,1649079816.842787,0.4,No Attack
DERAS,Ex,1649080416.842792,0.21,No Attack
DERAS,Dis,1649081016.842796,0.16,No Attack
DER,Dis,1649081616.842802,0.22,No Attack
DTM,Err,1649082216.842807,0.39,No Attack
DCM,Err,1649082816.842812,0.36,No Attack
DERAS,Dis,1649083416.842817,0.24,No Attack
DTM,Err,1649084016.842821,0.38,No Attack
DCM,Dis,1649084616.842827,0.25,No Attack
DERAS,Ind,1649085216.842832,0.44,No Attack
DER,N,1649085816.842837,0.2,No Attack
DCM,Ind,1649086416.842842,0.21,No Attack
DER,Err,1649087016.842847,0.45,No Attack
DCM,Ux,1649087616.842851,0.23,No Attack
DER,Ind,1649088216.842856,0.31,No Attack
DTM,Ux,1649088816.842861,0.36,No Attack
DTM,Dis,1649089416.842867,0.15,No Attack
DERAS,Ux,1649090016.842872,0.43,No Attack
DERAS,Ind,1649090616.842876,0.35,No Attack
DER,Err,1649091216.842881,0.15,No Attack
DERAS,N,1649091816.842887,0.38,No Attack
DCM,Err,1649092416.842891,0.26,No Attack
DTM,Ind,1649093016.842913,0.18,No Attack
DTM,Ind,1649093616.842919,0.15,No Attack
DER,Ex,1649094216.842924,0.34,No Attack
DTM,Ux,1649094816.842928,0.17,No Attack
DTM,Ex,1649095416.842933,0.44,No Attack
DTM,Ind,1649096016.842938,0.3,No Attack
DER,Err,1649096616.842942,0.32,No Attack
DCM,Err,1649097216.842947,0.21,No Attack
DTM,Ind,1649097816.842951,0.27,No Attack
DER,Err,1649098416.842955,0.43,No Attack
DERAS,Ux,1649099016.842961,0.25,No Attack
DCM,Ux,1649099616.842965,0.44,No Attack
DERAS,Ux,1649100216.842969,0.23,No Attack
DERAS,Ind,1649100816.842974,0.17,No Attack
DTM,Dis,1649101416.842979,0.21,No Attack
DERAS,Dis,1649102016.842984,0.37,No Attack
DERAS,Ind,1649102616.842988,0.28,No Attack
DER,Err,1649103216.842994,0.4,No Attack
DER,N,1649103816.842999,0.26,No Attack
DERAS,Err,1649104416.843003,0.41,No Attack
DERAS,Ind,1649105016.843009,0.41,No Attack
DERAS,Ux,1649105616.843014,0.15,No Attack
DER,Dis,1649106216.843018,0.17,No Attack
DER,Ex,1649106816.843023,0.3,No Attack
DERAS,Ex,1649107416.843028,0.37,No Attack
DER,Ex,1649108016.843032,0.16,No Attack
DERAS,Err,1649108616.843037,0.21,No Attack
DER,N,1649109216.843042,0.29,No Attack
DERAS,Dis,1649109816.843046,0.43,No Attack
DER,Ux,1649110416.843051,0.32,No Attack
DCM,Dis,1649111016.843056,0.33,No Attack
DERAS,Err,1649111616.843060,0.17,No Attack
DTM,Dis,1649112216.843065,0.19,No Attack
DERAS,Ux,1649112816.843069,0.39,No Attack
DCM,Ex,1649113416.843074,0.3,No Attack
DCM,Ind,1649114016.843079,0.38,No Attack
DER,Ux,1649114616.843083,0.4,No Attack
DERAS,N,1649115216.843089,0.2,No Attack
DERAS,Err,1649115816.843093,0.16,No Attack
DERAS,Ux,1649116416.843098,0.41,No Attack
DER,N,1649117016.843103,0.15,No Attack
DTM,Ex,1649117616.843108,0.19,No Attack
DTM,Ex,1649118216.843112,0.34,No Attack
DER,Ux,1649118816.843117,0.37,No Attack
DERAS,Err,1649119416.843122,0.15,No Attack
DER,Err,1649120016.843126,0.32,No Attack
DERAS,Ind,1649120616.843131,0.35,No Attack
DERAS,Dis,1649121216.843136,0.21,No Attack
DER,Dis,1649121816.843141,0.25,No Attack
DER,Ex,1649122416.843146,0.22,No Attack
DTM,N,1649123016.843150,0.23,No Attack
DERAS,Ux,1649123616.843156,0.33,No Attack
DCM,Ex,1649124216.843160,0.34,No Attack
DER,Ux,1649124816.843164,0.18,No Attack
DER,Ex,1649125416.843169,0.29,No Attack
DCM,Ux,1649126016.843174,0.22,No Attack
DER,Ux,1649126616.843178,0.2,No Attack
DCM,Dis,1649127216.843183,0.39,No Attack
DERAS,Ex,1649127816.843188,0.35,No Attack
DCM,Ind,1649128416.843192,0.39,No Attack
DCM,Ind,1649129016.843197,0.28,No Attack
DCM,Ux,1649129616.843202,0.21,No Attack
DERAS,Ind,1649130216.843208,0.28,No Attack
DERAS,Dis,1649130816.843212,0.34,No Attack
DER,Err,1649131416.843217,0.24,No Attack
DCM,N,1649132016.843223,0.19,No Attack
DER,Err,1649132616.843227,0.23,No Attack
DCM,Err,1649133216.843232,0.36,No Attack
DERAS,Ex,1649133816.843237,0.25,No Attack
DERAS,Err,1649134416.843242,0.21,No Attack
DTM,Err,1649135016.843247,0.26,No Attack
DCM,Ex,1649135616.843251,0.16,No Attack
DER,Dis,1649136216.843256,0.37,No Attack
DERAS,Dis,1649136816.843261,0.43,No Attack
DERAS,Ex,1649137416.843265,0.29,No Attack
DER,Ind,1649138016.843270,0.33,No Attack
DERAS,Dis,1649138616.843275,0.19,No Attack
DCM,Err,1649139216.843279,0.4,No Attack
DCM,Ux,1649139816.843284,0.43,No Attack
DERAS,Err,1649140416.843289,0.23,No Attack
DTM,N,1649141016.843294,0.38,No Attack
DTM,Err,1649141616.843299,0.3,No Attack
DER,Ux,1649142216.843303,0.42,No Attack
DTM,N,1649142816.843307,0.19,No Attack
DCM,Ind,1649143416.843312,0.25,No Attack
DER,N,1649144016.843317,0.4,No Attack
DTM,Ind,1649144616.843322,0.39,No Attack
DERAS,Ux,1649145216.843327,0.19,No Attack
DCM,Dis,1649145816.843331,0.28,No Attack
DTM,Err,1649146416.843336,0.29,No Attack
DER,Ux,1649147016.843340,0.4,No Attack
DTM,Ex,1649147616.843345,0.21,No Attack
DERAS,Ind,1649148216.843350,0.22,No Attack
DCM,Ux,1649148816.843354,0.25,No Attack
DTM,Ind,1649149416.843359,0.24,No Attack
DERAS,Ex,1649150016.843363,0.22,No Attack
DER,Err,1649150616.843368,0.29,No Attack
DTM,Err,1649151216.843373,0.4,No Attack
DTM,Ux,1649151816.843378,0.28,No Attack
DTM,Ux,1649152416.843383,0.29,No Attack
DCM,Ind,1649153016.843387,0.19,No Attack
DERAS,Dis,1649153616.843392,0.25,No Attack
DCM,Ex,1649154216.843397,0.4,No Attack
DCM,Ux,1649154816.843402,0.18,No Attack
DERAS,Ux,1649155416.843407,0.41,No Attack
DCM,Err,1649156016.843411,0.38,No Attack
DER,Ind,1649156616.843416,0.18,No Attack
DCM,Ind,1649157216.843421,0.34,No Attack
DERAS,Dis,1649157816.843426,0.44,No Attack
DCM,Ind,1649158416.843430,0.31,No Attack
DCM,N,1649159016.843436,0.19,No Attack
DTM,Dis,1649159616.843440,0.44,No Attack
DTM,Ux,1649160216.843445,0.17,No Attack
DTM,Dis,1649160816.843450,0.21,No Attack
DTM,Dis,1649161416.843455,0.36,No Attack
DTM,Dis,1649162016.843459,0.26,No Attack
DTM,Dis,1649162616.843464,0.33,No Attack
DTM,Dis,1649163216.843469,0.31,No Attack
DTM,Ind,1649163816.843474,0.33,No Attack
DCM,Ux,1649164416.843479,0.33,No Attack
DERAS,Err,1649165016.843483,0.3,No Attack
DTM,Dis,1649165616.843488,0.42,No Attack
DTM,Dis,1649166216.843492,0.45,No Attack
DCM,Err,1649166816.843497,0.41,No Attack
DTM,Ex,1649167416.843502,0.19,No Attack
DER,N,1649168016.843507,0.37,No Attack
DERAS,Err,1649168616.843511,0.36,No Attack
DTM,Ux,1649169216.843517,0.2,No Attack
DER,Ind,1649169816.843522,0.37,No Attack
DTM,Ux,1649170416.843527,0.42,No Attack
DER,Err,1649171016.843532,0.44,No Attack
DERAS,N,1649171616.843537,0.23,No Attack
DERAS,Err,1649172216.843542,0.18,No Attack
DCM,N,1649172816.843547,0.28,No Attack
DER,Ind,1649173416.843552,0.43,No Attack
DCM,Ux,1649174016.843556,0.22,No Attack
DERAS,Dis,1649174616.843561,0.18,No Attack
DERAS,Ux,1649175216.843566,0.2,No Attack
DER,Ex,1649175816.843571,0.15,No Attack
DERAS,Ind,1649176416.843575,0.29,No Attack
DTM,Dis,1649177016.843581,0.42,No Attack
DER,Ux,1649177616.843585,0.43,No Attack
DCM,Ux,1649178216.843590,0.16,No Attack
DCM,N,1649178816.843595,0.38,No Attack
DERAS,N,1649179416.843600,0.42,No Attack
DER,Ex,1649180016.843604,0.24,No Attack
DCM,Err,1649180616.843610,0.4,No Attack
DERAS,N,1649181216.843614,0.24,No Attack
DCM,Err,1649181816.843620,0.31,No Attack
DTM,N,1649182416.843624,0.26,No Attack
DERAS,N,1649183016.843629,0.21,No Attack
DERAS,Ux,1649183616.843634,0.2,No Attack
DER,Err,1649184216.843639,0.37,No Attack
DTM,Ex,1649184816.843644,0.29,No Attack
DCM,Dis,1649185416.843649,0.44,No Attack
DER,N,1649186016.843654,0.2,No Attack
DERAS,Dis,1649186616.843659,0.17,No Attack
DTM,Ux,1649187216.843663,0.15,No Attack
DERAS,Dis,1649187816.843669,0.4,No Attack
DER,Ind,1649188416.843673,0.3,No Attack
DTM,Ux,1649189016.843678,0.17,No Attack
DER,Err,1649189616.843683,0.31,No Attack
DTM,Err,1649190216.843688,0.35,No Attack
DTM,Err,1649190816.843693,0.26,No Attack
DCM,Ux,1649191416.843698,0.42,No Attack
DTM,N,1649192016.843702,0.44,No Attack
DTM,Dis,1649192616.843707,0.44,No Attack
DER,N,1649193216.843712,0.27,No Attack
DTM,Ux,1649193816.843716,0.4,No Attack
DER,Ex,1649194416.843721,0.25,No Attack
DCM,N,1649195016.843725,0.17,No Attack
DERAS,Ind,1649195616.843731,0.16,No Attack
DER,Ind,1649196216.843736,0.37,No Attack
DTM,Dis,1649196816.843740,0.23,No Attack
DTM,N,1649197416.843745,0.2,No Attack
DCM,Dis,1649198016.843750,0.32,No Attack
DCM,Ind,1649198616.843755,0.15,No Attack
DCM,Ex,1649199216.843759,0.25,No Attack
DCM,N,1649199816.843764,0.18,No Attack
