dataset2_40hr_10min_flawed5.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ind,1648543018.596606,0.31,-12.312656948349003,0,5.0366462597200945,0.1094923099939151,1.0,0,46,46,1648543018.596606,1648429618.596035,0.0004056437369345005,0.31,0.21338097891373525,600.0000030994415,0,0,0,0.0308957490094262,0.0033333333161142138,600.000002861023,Do nothing
DTM,Ind,1648543618.596609,0.42,-51.461385697140095,0,5.258761895081323,0.11188855095917707,1.0,0,47,47,1648543618.596609,1648429618.596035,0.0004122806996781117,0.42,0.21444602541417992,600.0000030994415,0,0,0,0.0257192934332263,0.0033333333161142138,600.000002861023,Do nothing
DERAS,Err,1648544218.596612,0.3,-23.537563634622025,0,0.7821962799848009,0.017382139555217797,1.0,0,45,45,1648544218.596612,1648428418.596023,0.000388601034293223,0.3,0.2331244721307763,3600.0000178813934,0,0,0,0.03313191363410898,0.003333333289623261,600.000002861023,Do nothing
DCM,Err,1648544818.596615,0.15,-26.43558161397821,0,3.178186944846907,0.0706263765521535,1.0,0,45,45,1648544818.596615,1648430818.596042,0.00039473684012064316,0.15,0.1938116527613688,3000.0000150203705,0,0,0,0.03205900825016662,0.001,600.0000021457672,Do nothing
DER,Dis,1648545418.596668,0.44,-11.044093379154235,0,1.2401524220049125,0.021019532576354447,1.0,0,59,59,1648545418.596668,1648431418.596045,0.0005175438568208467,0.44,0.22183263542651213,4200.000071048737,0,0,0,0.025289066721133634,0.0033333333161142138,600.000002861023,Do nothing
DTM,Err,1648546018.596671,0.18,-53.70650446040499,0,1.3498619786557011,0.028122124555327106,1.0,0,48,48,1648546018.596671,1648429618.596035,0.0004123711317670997,0.18,0.21427205558885576,2400.0000619888306,0,0,0,0.033453683427085205,0.0033333333161142138,600.000002861023,Do nothing
DER,Err,1648546618.596674,0.34,-12.611719545812669,0,4.454123114831687,0.0742353852471948,1.0,0,60,60,1648546618.596674,1648431418.596045,0.0005208333304897813,0.34,0.22242644127864025,1200.0000059604645,0,0,0,0.030338955300163603,0.0033333333161142138,600.000002861023,Do nothing
DTM,Err,1648547218.596677,0.23,-13.779841032110282,0,2.7982258899671297,0.05710665081565571,1.0,0,49,49,1648547218.596677,1648429618.596035,0.00041666666439178985,0.23,0.21435069531091144,1200.0000059604645,0,0,0,0.03254168321111871,0.0033333333161142138,600.000002861023,Do nothing
DERAS,Ind,1648547818.596680,0.45,-7.995784195400186,0,0.7972580713223488,0.017331697202659757,1.0,0,46,46,1648547818.59668,1648428418.596023,0.0003852596293713973,0.45,0.23420345485649383,3600.000067949295,0,0,0,0.02613517431693762,0.003333333289623261,600.000002861023,Do nothing
DER,N,1648548418.596683,0.39,-45.283585000788825,0,3.0297243080196727,0.04966761160687988,1.0,0,61,61,1648548418.596683,1648431418.596045,0.0005213675185244726,0.39,0.2232560133515183,1800.000009059906,0,0,0,0.028028266245121242,0.0033333333161142138,600.000002861023,Do nothing
DTM,N,1648549018.596685,0.18,-28.553325407827856,0,1.9219325826760363,0.03843865165352073,1.0,0,50,50,1648549018.596685,1648429618.596035,0.00041876046673228987,0.18,0.21418148006307444,1800.000007867813,0,0,0,0.033028985561517975,0.0033333333161142138,600.000002861023,Do nothing
DCM,N,1648549618.596688,0.25,-32.48813321399061,0,2.0032115469274223,0.043548077107117875,1.0,0,46,46,1648549618.596688,1648430818.596042,0.0003872053850995037,0.25,0.19408708583606796,4800.000072956085,0,0,0,0.02978080836592803,0.001,600.0000021457672,Do nothing
DTM,Ux,1648550218.596691,0.22,-19.60371234329557,0,2.982474608955706,0.05847989429324914,1.0,0,51,51,1648550218.596691,1648429618.596035,0.00042288556983941785,0.22,0.214209863087157,1200.0000059604645,0,0,0,0.03230748325117067,0.0033333333161142138,600.000002861023,Do nothing
DCM,Ux,1648550818.596694,0.37,-20.4675962403454,0,8.326372945949116,0.1771568711904067,1.0,0,47,47,1648550818.596694,1648430818.596042,0.0003916666645383669,0.37,0.19494103202132976,1200.0000059604645,0,0,0,0.025168045340216525,0.001,600.0000021457672,Do nothing
DERAS,Err,1648551418.596696,0.31,-8.145897685250086,0,0.812329079918996,0.017283597445085022,1.0,0,47,47,1648551418.596696,1648428418.596023,0.00038211381904802635,0.31,0.2345696217412451,3600.000015974045,0,0,0,0.03200975979403222,0.003333333289623261,600.000002861023,Do nothing
DER,Ind,1648552018.596699,0.17,-30.793919196265527,0,1.5219033442252494,0.024546828132665312,1.0,0,62,62,1648552018.596699,1648431418.596045,0.0005140961829501681,0.17,0.22299997482578984,3600.000015974045,0,0,0,0.03348180680511454,0.0033333333161142138,600.000002861023,Do nothing
DERAS,N,1648552618.596702,0.23,-8.296126773640811,0,2.5301761483173677,0.05271200308994516,1.0,0,48,48,1648552618.596702,1648428418.596023,0.0003864734278387948,0.23,0.23454775752238746,1200.000006198883,0,0,0,0.03365540664952046,0.003333333289623261,600.000002861023,Do nothing
DCM,Ind,1648553218.596705,0.44,-85.03529817139523,0,4.278974310031561,0.08914529812565752,1.0,0,48,48,1648553218.596705,1648430818.596042,0.00039215686062078027,0.44,0.19610797948789485,2400.0000109672546,0,0,0,0.020552422595218306,0.001,600.0000021457672,Do nothing
DCM,Ind,1648553818.596707,0.28,-43.68119608157219,0,17.835846235372546,0.3639968619463785,1.0,0,49,49,1648553818.596707,1648430818.596042,0.00039837398158541846,0.28,0.19650557200217025,600.0000021457672,0,0,0,0.028703393383160813,0.001,600.0000021457672,Do nothing
DER,Dis,1648554418.596710,0.17,-15.464501723579147,0,2.3164145782356083,0.03676848536881918,1.0,0,63,63,1648554418.59671,1648431418.596045,0.0005121951191822451,0.17,0.2227499749445361,2400.0000109672546,0,0,0,0.033141944519952414,0.0033333333161142138,600.000002861023,Do nothing
DTM,Ind,1648555018.596713,0.41,-30.40954503248955,0,0.7485539008005462,0.014395267323087426,1.0,0,52,52,1648555018.596713,1648429618.596035,0.000414673044009775,0.41,0.21512906560787456,4800.000022172928,0,0,0,0.02522120153662362,0.0033333333161142138,600.000002861023,Do nothing
DER,Ind,1648555618.596715,0.35,-23.531830636044276,0,4.745214992691988,0.07414398426081231,1.0,0,64,64,1648555618.596715,1648431418.596045,0.0005152979038226487,0.35,0.223344601229842,1200.0000050067902,0,0,0,0.028973607259963324,0.0033333333161142138,600.000002861023,Do nothing
DCM,Err,1648556218.596718,0.43,-181.99843097318924,0,4.574935184982304,0.09149870369964608,1.0,0,50,50,1648556218.596718,1648430818.596042,0.00039872408078469446,0.43,0.197591592597509,2400.0000109672546,0,0,0,0.021310892804907385,0.001,600.0000021457672,Do nothing
DER,Dis,1648556818.596721,0.31,-48.193589769528,0,4.857869581570537,0.07473645510108518,1.0,0,65,65,1648556818.596721,1648431418.596045,0.0005183413050210883,0.31,0.2237457836315557,1200.0000059604645,0,0,0,0.03026108176894884,0.0033333333161142138,600.000002861023,Do nothing
DER,Ind,1648557418.596723,0.38,-49.32606036671621,0,9.988897433083842,0.15134693080430064,1.0,0,66,66,1648557418.596723,1648431418.596045,0.0005238095209906702,0.38,0.22446584914477435,600.0000021457672,0,0,0,0.02764601362034202,0.0033333333161142138,600.0000021457672,Do nothing
DTM,Ux,1648558018.596726,0.29,-7.629491681236336,0,1.2198788519606365,0.02301658211246484,1.0,0,53,53,1648558018.596726,1648429618.596035,0.00041277258344859916,0.29,0.21547251026104944,3000.0000128746033,0,0,0,0.029881481657116276,0.0033333333161142138,600.000002861023,Do nothing
DCM,N,1648558618.596729,0.29,-46.6643388868195,0,4.690746423036824,0.09197542005954557,1.0,0,51,51,1648558618.596729,1648430818.596042,0.0003990610307182805,0.29,0.19801354879569388,2400.0000109672546,0,0,0,0.028024817855268395,0.001,600.0000021457672,Do nothing
DCM,Dis,1648559218.596732,0.43,-47.8272184309637,0,19.495048505242817,0.37490477894697727,1.0,0,52,52,1648559218.596732,1648430818.596042,0.0004049844214997468,0.43,0.19906803266480438,600.000002861023,0,0,0,0.02129525625643377,0.001,600.0000021457672,Do nothing
DERAS,Ind,1648559818.596735,0.39,-25.828881514073128,0,0.41739138434787165,0.008518191517303503,1.0,0,49,49,1648559818.596735,1648428418.596023,0.0003729071517086814,0.39,0.23525116133450336,7200.000032901764,0,0,0,0.028173551972811347,0.003333333289623261,600.000002861023,Do nothing
DCM,N,1648560418.596737,0.36,-198.69953284189796,0,10.07153058239977,0.19002887891320322,1.0,0,53,53,1648560418.596737,1648430818.596042,0.0004089506150909209,0.36,0.19979295143658454,1200.0000050067902,0,0,0,0.025335526109387,0.001,600.0000021457672,Do nothing
DERAS,Ux,1648561018.596740,0.42,-4.2590957586517515,0,2.5959134869824534,0.05191826973964907,1.0,0,50,50,1648561018.59674,1648428418.596023,0.00037707390444695636,0.42,0.2360796314630482,1200.0000050067902,0,0,0,0.026718849777626424,0.003333333289623261,600.000002861023,Do nothing
DCM,N,1648561618.596743,0.33,-102.61559461312974,0,10.397663249029302,0.19254931942646855,1.0,0,54,54,1648561618.596743,1648430818.596042,0.00041284403448408474,0.33,0.2003742329033855,1200.000006198883,0,0,0,0.026567952210365776,0.001,600.0000021457672,Do nothing
DERAS,N,1648562218.596745,0.29,-26.478317567221023,0,2.6882394693564384,0.0527105778305184,1.0,0,51,51,1648562218.596745,1648428418.596023,0.0003811659172258919,0.29,0.23631927754543464,1200.0000050067902,0,0,0,0.031387722994437324,0.003333333289623261,600.000002861023,Do nothing
DERAS,Ind,1648562818.596748,0.32,-27.409500471869567,0,5.587420229540877,0.10745038902963225,1.0,0,52,52,1648562818.596748,1648428418.596023,0.0003869047598175751,0.32,0.23668954622886193,600.0000030994415,0,0,0,0.030544082172303835,0.003333333289623261,600.000002861023,Do nothing
DER,N,1648563418.596751,0.25,-101.40244363888144,0,0.9844332565918009,0.014693033680474641,1.0,0,67,67,1648563418.596751,1648431418.596045,0.0005075757548611601,0.25,0.2245783343908326,6000.000027894974,0,0,0,0.031071911787187077,0.0033333333161142138,600.0000021457672,Do nothing
DER,N,1648564018.596754,0.4,-9.991262902722756,0,10.112402696351552,0.14871180435811104,1.0,0,68,68,1648564018.596754,1648431418.596045,0.0005128205100782888,0.4,0.22534772766104824,600.0000030994415,0,0,0,0.026145902166048306,0.0033333333161142138,600.0000021457672,Do nothing
DERAS,Ind,1648564618.596757,0.25,-56.94870618570509,0,1.9166965949587582,0.03616408669733506,1.0,0,53,53,1648564618.596757,1648428418.596023,0.00038913362492241823,0.25,0.23674767048113765,1800.0000088214874,0,0,0,0.031996440114374865,0.003333333289623261,600.000002861023,Do nothing
DER,Ind,1648565218.596759,0.4,-102.61114500709662,0,5.168003387519905,0.07489859981912905,1.0,0,69,69,1648565218.596759,1648431418.596045,0.0005156950645124134,0.4,0.22610708536686977,1200.0000050067902,0,0,0,0.02612082911535833,0.0033333333161142138,600.0000021457672,Do nothing
DERAS,Ind,1648565818.596762,0.34,-19.528606816560934,0,2.9694636981584934,0.054990068484416545,1.0,0,54,54,1648565818.596762,1648428418.596023,0.00039301309832327996,0.34,0.23719465026260458,1200.0000050067902,0,0,0,0.029641983902551006,0.003333333289623261,600.000002861023,Do nothing
DER,Err,1648566418.596770,0.33,-52.42901987339034,0,5.280036437578986,0.07542909196541409,1.0,0,70,70,1648566418.59677,1648431418.596045,0.0005185185157337634,0.33,0.22655489965408152,1200.0000109672546,0,0,0,0.028850280620537468,0.0033333333161142138,600.0000021457672,Do nothing
DCM,Err,1648567018.596773,0.31,-105.9021256845577,0,2.3100164783418107,0.042000299606214736,1.0,0,55,55,1648567018.596773,1648430818.596042,0.0004038179126638223,0.31,0.2008447297578774,5400.000029802322,0,0,0,0.026818414122120403,0.001,600.0000021457672,Do nothing
DCM,Ind,1648567618.596776,0.42,-23.520167779480254,0,21.529968005270007,0.3844637143798216,1.0,0,56,56,1648567618.596776,1648430818.596042,0.00040935672294952483,0.42,0.2017812907418181,600.0000030994415,0,0,0,0.02170184988852873,0.001,600.0000021457672,Do nothing
DERAS,N,1648568218.596779,0.26,-30.2445376664291,0,1.519108495126905,0.027620154456852817,1.0,0,55,55,1648568218.596779,1648428418.596023,0.0003934191681156305,0.26,0.2372916943040403,2400.0000171661377,0,0,0,0.031444042236795686,0.003333333289623261,600.000002861023,Do nothing
DER,Dis,1648568818.596781,0.24,-53.554655295444,0,2.672597754205506,0.037642221890218396,1.0,0,71,71,1648568818.596781,1648431418.596045,0.0005167394441024798,0.24,0.22661187041825914,2400.0000109672546,0,0,0,0.030831390906936634,0.0033333333161142138,600.0000021457672,Do nothing
DCM,Dis,1648569418.596784,0.37,-219.1443171964983,0,7.361865758171278,0.12915553961703996,1.0,0,57,57,1648569418.596784,1648430818.596042,0.0004112554090531562,0.37,0.20249107432518595,1800.0000081062317,0,0,0,0.024377865055405706,0.001,600.0000021457672,Do nothing
DERAS,Dis,1648570018.596787,0.43,-15.467286495837577,0,2.0800138894847233,0.03714310516937006,1.0,0,56,56,1648570018.596787,1648428418.596023,0.0003954802238551933,0.43,0.23810139306746866,1800.000007867813,0,0,0,0.025593117945118916,0.003333333289623261,600.000002861023,Do nothing
DTM,N,1648570618.596789,0.29,-12.428954340731014,0,0.2755854836617161,0.005103434882624372,1.0,0,54,54,1648570618.596789,1648429618.596035,0.000382978721356597,0.29,0.21578434076204925,12600.000062942505,0,0,0,0.028563019573102186,0.0033333333161142138,600.000002861023,Do nothing
DTM,N,1648571218.596792,0.16,-2.8068891854434046,0,5.999191140284701,0.10907620255063093,1.0,0,55,55,1648571218.596792,1648429618.596035,0.00038841807701960225,0.16,0.21555190600887403,600.0000030994415,0,0,0,0.0306469571978121,0.0033333333161142138,600.000002861023,Do nothing
DER,N,1648571818.596795,0.24,-27.102399760957244,0,2.1548520582617523,0.029928500809191003,1.0,0,72,72,1648571818.596795,1648431418.596045,0.0005128205100808502,0.24,0.22666742282316263,3000.000014066696,0,0,0,0.030513267040990055,0.0033333333161142138,600.0000021457672,Do nothing
DERAS,N,1648572418.596798,0.27,-21.171569946540934,0,1.594304075913603,0.02797024694585268,1.0,0,57,57,1648572418.596798,1648428418.596023,0.0003958333312033641,0.27,0.2382332054928097,2400.0000109672546,0,0,0,0.03086717506272328,0.003333333289623261,600.000002861023,Do nothing
DCM,Ux,1648573018.596800,0.29,-74.91021297788318,0,3.725857791894427,0.06423892744645564,1.0,0,58,58,1648573018.5968,1648430818.596042,0.0004078762284863575,0.29,0.20285119336088478,3600.000015974045,0,0,0,0.027080657373516094,0.001,600.0000021457672,Do nothing
DER,Ux,1648573618.596803,0.2,-21.84780559070943,0,3.6501359140366554,0.050001861836118565,1.0,0,73,73,1648573618.596803,1648431418.596045,0.0005133614599923107,0.2,0.22655813010667425,1800.000007867813,0,0,0,0.03089152764317159,0.0033333333161142138,600.0000021457672,Do nothing
DCM,Ind,1648574218.596806,0.39,-37.900967193408825,0,11.502111092842952,0.19495103547191445,1.0,0,59,59,1648574218.596806,1648430818.596042,0.0004114365389512438,0.39,0.20361506604104443,1200.0000059604645,0,0,0,0.0231377761739936,0.001,600.0000021457672,Do nothing
DERAS,Err,1648574818.596808,0.21,-16.222743228594556,0,1.6285358167353607,0.028078203736816566,1.0,0,58,58,1648574818.596808,1648428418.596023,0.00039617486126402094,0.21,0.2381184363647902,2400.0000100135803,0,0,0,0.03156124008312755,0.003333333289623261,600.000002861023,Do nothing
DTM,Ind,1648575418.596811,0.43,-61.08267342835332,0,0.86575533327858,0.015459916665688928,1.0,0,56,56,1648575418.596811,1648429618.596035,0.00038408778945080743,0.43,0.2164201169157207,4200.000019073486,0,0,0,0.022470164183944017,0.0033333333161142138,600.000002861023,Do nothing
DERAS,Ind,1648576018.596814,0.35,-16.566140204721773,0,3.3524446224802276,0.05682109529627504,1.0,0,59,59,1648576018.596814,1648428418.596023,0.0003997289951482422,0.35,0.23856957170202894,1200.0000059604645,0,0,0,0.0284135897540483,0.003333333289623261,600.000002861023,Do nothing
DERAS,N,1648576618.596817,0.24,-34.09265717776503,0,6.924628702524957,0.11541047837541595,1.0,0,60,60,1648576618.596817,1648428418.596023,0.0004048582974262435,0.24,0.23857531639398868,600.0000030994415,0,0,0,0.03099375675962013,0.003333333289623261,600.000002861023,Do nothing
DER,Err,1648577218.596819,0.22,-37.001377758727735,0,1.8314862701270913,0.02474981446117691,1.0,0,74,74,1648577218.596819,1648431418.596045,0.000507544578924608,0.22,0.22653189758624753,3600.000015974045,0,0,0,0.03025823836237066,0.0033333333161142138,600.0000021457672,Do nothing
DCM,Ux,1648577818.596822,0.23,-116.97062128314867,0,3.878420105189452,0.06464033508649086,1.0,0,60,60,1648577818.596822,1648430818.596042,0.000408163263140065,0.23,0.20372018529984504,3600.000015974045,0,0,0,0.0281177275389947,0.001,600.0000021457672,Do nothing
DTM,N,1648578418.596825,0.36,-8.81215249944269,0,1.2342999199708378,0.02165438456089189,1.0,0,57,57,1648578418.596825,1648429618.596035,0.0003830645140955962,0.36,0.2169898783565313,3000.0000138282776,0,0,0,0.02566262264424351,0.0033333333161142138,600.000002861023,Do nothing
DCM,N,1648579018.596828,0.41,-39.43060440275943,0,11.959437984509988,0.19605636040180308,1.0,0,61,61,1648579018.596828,1648430818.596042,0.0004116059357385327,0.41,0.204535520535814,1200.0000059604645,0,0,0,0.021818224189442088,0.001,600.0000021457672,Do nothing
DER,Ux,1648579618.596830,0.31,-18.562360845882683,0,2.779712891390524,0.03706283855187365,1.0,0,75,75,1648579618.59683,1648431418.596045,0.0005060728718137421,0.31,0.22686051216267963,2400.0000109672546,0,0,0,0.028185256736282947,0.0033333333161142138,600.0000021457672,Do nothing
DCM,Ind,1648580218.596833,0.21,-121.5549434491179,0,12.285243789739399,0.19814909338289352,1.0,0,62,62,1648580218.596833,1648430818.596042,0.0004149933043621825,0.21,0.20455694986704612,1200.0000050067902,0,0,0,0.028298841771154642,0.001,600.0000021457672,Do nothing
DTM,Ux,1648580818.596836,0.29,-12.559543045317296,0,1.5768362537822325,0.02718683196176263,1.0,0,58,58,1648580818.596836,1648429618.596035,0.0003835978815655089,0.29,0.2172750741442011,2400.000011205673,0,0,0,0.02773135401597255,0.0033333333161142138,600.000002861023,Do nothing
DERAS,Dis,1648581418.596838,0.39,-70.40039180900372,0,0.8688180076842014,0.0142429181587574,1.0,0,61,61,1648581418.596838,1648428418.596023,0.0003986928083339828,0.39,0.23916451749751402,4800.000020980835,0,0,0,0.026524523653472673,0.003333333289623261,600.000002861023,Do nothing
DCM,N,1648582018.596841,0.26,-124.83392883122292,0,8.375043837881268,0.13293720377589313,1.0,0,63,63,1648582018.596841,1648430818.596042,0.0004166666644643434,0.26,0.2047718454101971,1800.0000081062317,0,0,0,0.027215572074261018,0.001,600.0000021457672,Do nothing
DTM,Err,1648582618.596845,0.28,-16.04023085743995,0,2.1560820148595052,0.03654376296372043,1.0,0,59,59,1648582618.596845,1648429618.596035,0.00038562091299138934,0.28,0.21751725532511154,1800.0000088214874,0,0,0,0.02783911948993285,0.0033333333161142138,600.000002861023,Do nothing
DER,N,1648583218.596847,0.31,-28.167757299423975,0,1.8599428242299496,0.024472931897762496,1.0,0,76,76,1648583218.596847,1648431418.596045,0.0005006587588830804,0.31,0.22718027942359242,3600.0000171661377,0,0,0,0.027886078105400107,0.0033333333161142138,600.0000021457672,Do nothing
DERAS,Ind,1648583818.596850,0.4,-8.830609258429588,0,1.7716365317925473,0.02857478277084754,1.0,0,62,62,1648583818.59685,1648428418.596023,0.00039897039684760015,0.4,0.2397807453998224,2400.000011920929,0,0,0,0.025976805660111187,0.003333333289623261,600.000002861023,Do nothing
DCM,Dis,1648584418.596853,0.22,-85.0798104165716,0,6.394918597481331,0.09992060308564579,1.0,0,64,64,1648584418.596853,1648430818.596042,0.0004166666644664171,0.22,0.2048299681376391,2400.000011920929,0,0,0,0.02778404501828511,0.001,600.0000021457672,Do nothing
DER,Ind,1648585018.596855,0.15,-18.84415756127712,0,3.7778857014477136,0.049063450668152125,1.0,0,77,77,1648585018.596855,1648431418.596045,0.0005013020806900487,0.15,0.22688681828509968,1800.000007867813,0,0,0,0.030168980846861815,0.0033333333161142138,600.0000021457672,Do nothing
DTM,Dis,1648585618.596858,0.34,-21.92625777823226,0,1.3156794441763695,0.021927990736272825,1.0,0,60,60,1648585618.596858,1648429618.596035,0.0003846153825862403,0.34,0.21798120511554675,3000.000013113022,0,0,0,0.02589368964085752,0.0033333333161142138,600.000002861023,Do nothing
DERAS,N,1648586218.596861,0.2,-18.00211314563395,0,1.805570313148917,0.028659846240459,1.0,0,63,63,1648586218.596861,1648428418.596023,0.000399239541606565,0.2,0.2396306293794457,2400.0000109672546,0,0,0,0.03062398906552908,0.003333333289623261,600.000002861023,Do nothing
DTM,N,1648586818.596863,0.36,-13.376074349126423,0,3.3824212252797814,0.0554495282832751,1.0,0,61,61,1648586818.596863,1648429618.596035,0.00038804071042424637,0.36,0.21851511035947327,1200.0000050067902,0,0,0,0.025132730234907665,0.0033333333161142138,600.000002861023,Do nothing
DERAS,Dis,1648587418.596866,0.43,-18.342301593893758,0,3.7066396656051426,0.05791624477508035,1.0,0,64,64,1648587418.596866,1648428418.596023,0.0004025157211368293,0.43,0.240343623276901,1200.0000050067902,0,0,0,0.024409168275516705,0.003333333289623261,600.000002861023,Do nothing
DER,Dis,1648588018.596869,0.25,-38.269491521158656,0,2.28384988642139,0.02928012674899218,1.0,0,78,78,1648588018.596869,1648431418.596045,0.0004980842885669935,0.25,0.2269730615004538,3000.000014066696,0,0,0,0.028782717327383245,0.0033333333161142138,600.0000021457672,Do nothing
DER,Dis,1648588618.596872,0.43,-23.131300131703824,0,11.68097594638582,0.14786045501754203,1.0,0,79,79,1648588618.596872,1648431418.596045,0.0005025445266180564,0.43,0.22772780848372348,600.0000030994415,0,0,0,0.022890575598427144,0.0033333333161142138,600.0000021457672,Do nothing
DTM,Err,1648589218.596874,0.32,-34.37870753563056,0,1.7250145048843932,0.027822814594909567,1.0,0,62,62,1648589218.596874,1648429618.596035,0.00038847117590272326,0.32,0.21889098032110485,2400.0000109672546,0,0,0,0.0263248095370196,0.0033333333161142138,600.000002861023,Do nothing
DERAS,Ux,1648589818.596877,0.31,-37.64555910380223,0,1.8871649647211153,0.02903330714955562,1.0,0,65,65,1648589818.596877,1648428418.596023,0.00040272614408962636,0.31,0.24060065787735524,2400.000011205673,0,0,0,0.028480479415778318,0.003333333289623261,600.000002861023,Do nothing
DER,Err,1648590418.596880,0.23,-118.28836401403362,0,3.951433902881761,0.04939292378602202,1.0,0,80,80,1648590418.59688,1648431418.596045,0.0005031446514459337,0.23,0.2277361621290039,1800.000007867813,0,0,0,0.028955593821924915,0.0033333333161142138,600.0000021457672,Do nothing
DTM,N,1648591018.596882,0.31,-17.528373194793026,0,2.3537298074081976,0.03736079059378091,1.0,0,63,63,1648591018.596882,1648429618.596035,0.0003903345704420515,0.31,0.21922471299392132,1800.0000081062317,0,0,0,0.026497843758936854,0.0033333333161142138,600.000002861023,Do nothing
DER,Ux,1648591618.596885,0.33,-40.00826826667783,0,6.036228273079447,0.07452133670468454,1.0,0,81,81,1648591618.596885,1648431418.596045,0.0005056179748770715,0.33,0.22810938781466447,1200.0000050067902,0,0,0,0.026682389228383004,0.0033333333161142138,600.0000021457672,Do nothing
DTM,Dis,1648592218.596888,0.4,-23.910905980019784,0,3.6245738112611825,0.05663396580095598,1.0,0,64,64,1648592218.596888,1648429618.596035,0.0003936039339743639,0.4,0.2198820776739434,1200.0000059604645,0,0,0,0.02320740843136968,0.0033333333161142138,600.000002861023,Do nothing
DER,Err,1648592818.596891,0.19,-61.10749609784132,0,6.145506803813939,0.07494520492456024,1.0,0,82,82,1648592818.596891,1648431418.596045,0.0005080545202616608,0.19,0.22797131032258233,1200.0000059604645,0,0,0,0.029245798082482555,0.0033333333161142138,600.0000021457672,Do nothing
DCM,N,1648593418.596894,0.27,-64.94839200566976,0,1.6651000191257368,0.02561692337116518,1.0,0,65,65,1648593418.596894,1648430818.596042,0.00039975399544505796,0.27,0.20506523901078844,9000.000041007996,0,0,0,0.026062169985951553,0.001,600.0000021457672,Do nothing
DTM,Ux,1648594018.596896,0.25,-36.812077770621386,0,2.4703035117008203,0.03800466941078185,1.0,0,65,65,1648594018.596896,1648429618.596035,0.00039537712688326136,0.25,0.21999041552403714,1800.000007867813,0,0,0,0.027694890961187563,0.0033333333161142138,600.000002861023,Do nothing
DER,Ux,1648594618.596899,0.15,-62.20452008738499,0,4.154656205939652,0.050056098866742796,1.0,0,83,83,1648594618.596899,1648431418.596045,0.00050857842871119,0.15,0.22769184326049424,1800.0000081062317,0,0,0,0.029344612083060995,0.0033333333161142138,600.0000021457672,Do nothing
DER,N,1648595218.596902,0.21,-42.04712304806395,0,12.729287914311726,0.15153914183704437,1.0,0,84,84,1648595218.596902,1648431418.596045,0.000512820510137828,0.21,0.22762865810599248,600.000002861023,0,0,0,0.028795655361678933,0.0033333333161142138,600.0000021457672,Do nothing
DER,Err,1648595818.596905,0.28,-128.80827056148772,0,12.996242515004887,0.15289697076476338,1.0,0,85,85,1648595818.596905,1648431418.596045,0.0005170316274657257,0.28,0.22781503298817754,600.0000030994415,0,0,0,0.027590827749832233,0.0033333333161142138,600.0000021457672,Do nothing
DERAS,Dis,1648596418.596907,0.16,-19.16198271870671,0,0.681061194286315,0.010319109004338106,1.0,0,66,66,1648596418.596907,1648428418.596023,0.00039285714079039235,0.16,0.24031483994161995,6600.000029802322,0,0,0,0.03001843711046844,0.003333333289623261,600.000002861023,Do nothing
DTM,Ux,1648597018.596910,0.35,-25.08308181111602,0,1.5037049902783803,0.022783408943611822,1.0,0,66,66,1648597018.59691,1648429618.596035,0.0003942652309140945,0.35,0.22044981334904057,3000.000014066696,0,0,0,0.02490737869413311,0.0033333333161142138,600.000002861023,Do nothing
DTM,Ux,1648597618.596913,0.21,-15.264883992219922,0,7.734832736528207,0.1154452647243016,1.0,0,67,67,1648597618.596913,1648429618.596035,0.00039880952172504226,0.21,0.22041301823161435,600.0000030994415,0,0,0,0.02804636992282154,0.0033333333161142138,600.000002861023,Do nothing
DER,Dis,1648598218.596916,0.33,-131.49139485769652,0,3.2804167850231525,0.038144381221199446,1.0,0,86,86,1648598218.596916,1648431418.596045,0.0005155875272838886,0.33,0.2281735767320787,2400.0000109672546,0,0,0,0.026166620604633328,0.0033333333161142138,600.0000021457672,Do nothing
DERAS,Ind,1648598818.596918,0.18,-6.913803032906531,0,1.906472873644177,0.028454819009614583,1.0,0,67,67,1648598818.596918,1648428418.596023,0.0003931924861976734,0.18,0.24010394889287306,2400.000011205673,0,0,0,0.029674291554077026,0.003333333289623261,600.000002861023,Do nothing
DCM,Ind,1648599418.596921,0.23,-16.90716942496902,0,2.488337424135355,0.037702082183869015,1.0,0,66,66,1648599418.596921,1648430818.596042,0.0003914590726921007,0.23,0.20515211971109928,6000.000026941299,0,0,0,0.026405731834562234,0.001,600.0000021457672,Do nothing
DER,N,1648600018.596924,0.18,-33.18561166244352,0,4.431380977634554,0.05093541353602935,1.0,0,87,87,1648600018.596924,1648431418.596045,0.0005160142321850418,0.18,0.22800630736842567,1800.0000081062317,0,0,0,0.028716901940736346,0.0033333333161142138,600.0000021457672,Do nothing
DTM,Dis,1648600618.596927,0.41,-78.50278001252508,0,1.568309473750716,0.023063374613981117,1.0,0,68,68,1648600618.596927,1648429618.596035,0.0003976608166392796,0.41,0.221069028549152,3000.0000138282776,0,0,0,0.022309250543349746,0.0033333333161142138,600.000002861023,Do nothing
