dataset2_40hr_10min_ideal5.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1648542992.442202,0.24,18.48593444110449,0,0.0,0.3869285291657281,1.0,48,0,48,1648542992.442202,1648430192.44182,0.0004255319134518448,0.24,0.19495630749006337,2400.0000071525574,0,0,0,0.03096448878958305,0.001,2400.000006914139,Do nothing
DER,Ex,1648543592.442204,0.29,18.959497929200825,0,0.0,0.38864248336318674,1.0,49,0,49,1648543592.442204,1648428392.441803,0.00042534722074155586,0.29,0.24482420419090703,2400.0000081062317,0,0,0,0.03464515477842188,0.001,2400.000006914139,Do nothing
DCM,Ex,1648544192.442206,0.17,18.959497928800086,0,0.0,0.38864248343235974,1.0,49,0,49,1648544192.442206,1648428992.441814,0.0004253472207750073,0.17,0.2095454188200135,2400.000007867813,0,0,0,0.03339105945694274,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648544792.442208,0.42,18.959497930883916,0,0.0,0.3886424833969689,1.0,49,0,49,1648544792.442208,1648429592.441817,0.0004253472207785285,0.42,0.18671855870954368,2400.0000081062317,0,0,0,0.02127209572601494,0.001,2400.000006914139,Do nothing
DTM,Ex,1648545392.442209,0.2,18.959497929120676,0,0.0,0.38864248359644443,1.0,49,0,49,1648545392.442209,1648430192.44182,0.00042534722078557094,0.2,0.19498190999011383,2400.000006914139,0,0,0,0.03145884673990334,0.001,2400.000006914139,Do nothing
DER,Ex,1648545992.442211,0.35,19.432124168159337,0,0.0,0.39026998222449477,1.0,50,0,50,1648545992.442211,1648428392.441803,0.00042517006655236897,0.35,0.24535539507883175,2400.000006914139,0,0,0,0.03253610774721403,0.001,2400.000006914139,Do nothing
DCM,Ex,1648546592.442261,0.16,19.432124171617986,0,0.0,0.3902699742632272,1.0,50,0,50,1648546592.442261,1648428992.441814,0.00042517006641100484,0.16,0.20929644686614407,2400.0000550746918,0,0,0,0.033122340859712815,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648547192.442264,0.24,19.432124169848443,0,0.0,0.39026997410814784,1.0,50,0,50,1648547192.442264,1648429592.441817,0.00042517006641100484,0.24,0.18698496591599598,2400.000056028366,0,0,0,0.02958654964049678,0.001,2400.000006914139,Do nothing
DTM,Ex,1648547792.442266,0.36,19.43212417982222,0,0.0,0.3902699739562333,1.0,50,0,50,1648547792.442266,1648430192.44182,0.00042517006641445276,0.36,0.1958028955125511,2400.0000569820404,0,0,0,0.02611478346731905,0.001,2400.000006914139,Do nothing
DER,Ex,1648548392.442268,0.15,19.903769093449235,0,0.0,0.39181528225759543,1.0,51,0,51,1648548392.442268,1648428392.441803,0.0004249999983534217,0.15,0.2448833386675504,2400.0000569820404,0,0,0,0.035909411170247645,0.001,2400.000006914139,Do nothing
DCM,Ex,1648548992.442270,0.24,19.903768687424588,0,0.0,0.3918152901099923,1.0,51,0,51,1648548992.44227,1648428992.441814,0.00042499999838466445,0.24,0.20944769589636011,2400.000009059906,0,0,0,0.031628947383610814,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648549592.442272,0.33,19.90376867951554,0,0.0,0.3918152903085013,1.0,51,0,51,1648549592.442272,1648429592.441817,0.00042499999838888644,0.33,0.18768602000464304,2400.000007867813,0,0,0,0.026307302808698953,0.001,2400.000006914139,Do nothing
DTM,Ex,1648550192.442273,0.42,19.9037686717679,0,0.0,0.3918152904704225,1.0,51,0,51,1648550192.442273,1648430192.44182,0.0004249999983956417,0.42,0.19689653992468498,2400.000006914139,0,0,0,0.022440963511692627,0.001,2400.000006914139,Do nothing
DER,Ex,1648550792.442275,0.39,20.374394677394964,0,0.0,0.3932824652158186,1.0,52,0,52,1648550792.442275,1648428392.441803,0.00042483659966869203,0.39,0.24558778847984386,2400.0000071525574,0,0,0,0.030363030357471312,0.001,2400.000006914139,Do nothing
DCM,Ex,1648551392.442277,0.26,20.3743950857196,0,0.0,0.393282465283998,1.0,52,0,52,1648551392.442277,1648428992.441814,0.0004248365997001379,0.26,0.2096919099258463,2400.000006914139,0,0,0,0.030888800784073103,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648551992.442279,0.42,20.37439509604207,0,0.0,0.39328246524799315,1.0,52,0,52,1648551992.442279,1648429592.441817,0.00042483659970344803,0.42,0.1888029141392361,2400.0000071525574,0,0,0,0.02099356268268944,0.001,2400.000006914139,Do nothing
DTM,Ex,1648552592.442281,0.45,20.37439510446197,0,0.0,0.393282465094781,1.0,52,0,52,1648552592.442281,1648430192.44182,0.0004248365997067581,0.45,0.19810756126475826,2400.0000081062317,0,0,0,0.020121148010582825,0.001,2400.000006914139,Do nothing
DER,Ex,1648553192.442283,0.21,20.843970656438387,0,0.0,0.39467536457376373,1.0,53,0,53,1648553192.442283,1648428392.441803,0.0004246794855463203,0.21,0.24541832282041603,2400.000007867813,0,0,0,0.03478517519580418,0.001,2400.000006914139,Do nothing
DCM,Ex,1648553792.442285,0.27,20.843970660051895,0,0.0,0.39467536456245383,1.0,53,0,53,1648553792.442285,1648428992.441814,0.00042467948557633876,0.27,0.2099777302579513,2400.0000081062317,0,0,0,0.03037029767152124,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648554392.442287,0.45,20.843970658143636,0,0.0,0.3946753646054313,1.0,53,0,53,1648554392.442287,1648429592.441817,0.0004246794855803953,0.45,0.19003497586499446,2400.000007867813,0,0,0,0.018536027073165175,0.001,2400.000006914139,Do nothing
DTM,Ex,1648554992.442288,0.34,20.843970650023394,0,0.0,0.3946753647682931,1.0,53,0,53,1648554992.442288,1648430192.44182,0.00042467948558688577,0.34,0.19877372294896128,2400.000006914139,0,0,0,0.02664673630224201,0.001,2400.000006914139,Do nothing
DER,Ex,1648555592.442290,0.24,21.312469686983242,0,0.0,0.39599765813021576,1.0,54,0,54,1648555592.44229,1648428392.441803,0.0004245283002611389,0.24,0.2453930035549001,2400.0000071525574,0,0,0,0.03403211690991251,0.001,2400.000006914139,Do nothing
DCM,Ex,1648556192.442292,0.41,21.312469686372506,0,0.0,0.39599765819775984,1.0,54,0,54,1648556192.442292,1648428992.441814,0.0004245283002913762,0.41,0.2109080663962864,2400.000006914139,0,0,0,0.02454244233385295,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648556792.442294,0.39,21.31246968869329,0,0.0,0.395997658201471,1.0,54,0,54,1648556792.442294,1648429592.441817,0.0004245283002953548,0.39,0.19096073986561948,2400.000006914139,0,0,0,0.022922963042873935,0.001,2400.000006914139,Do nothing
DTM,Ex,1648557392.442296,0.3,21.312469697487828,0,0.0,0.39599765800700354,1.0,54,0,54,1648557392.442296,1648430192.44182,0.00042452830029774194,0.3,0.199240203488367,2400.0000081062317,0,0,0,0.027960978130662822,0.001,2400.000006914139,Do nothing
DER,Ex,1648557992.442298,0.32,21.779871197161867,0,0.0,0.3972528350042449,1.0,55,0,55,1648557992.442298,1648428392.441803,0.0004243827144286174,0.32,0.24573523748354734,2400.000007867813,0,0,0,0.03197500453955682,0.001,2400.000006914139,Do nothing
DCM,Ex,1648558592.442300,0.25,21.77987120087679,0,0.0,0.3972528349918212,1.0,55,0,55,1648558592.4423,1648428992.441814,0.0004243827144575039,0.25,0.21108656837621204,2400.0000081062317,0,0,0,0.030388432203936215,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648559192.442302,0.38,21.779871201080905,0,0.0,0.3972528349954752,1.0,55,0,55,1648559192.442302,1648429592.441817,0.00042438271446140747,0.38,0.1918200092298667,2400.0000081062317,0,0,0,0.02340677519474567,0.001,2400.000006914139,Do nothing
DTM,Ex,1648559792.442304,0.38,21.779871190385194,0,0.0,0.39725283503786196,1.0,55,0,55,1648559792.442304,1648430192.44182,0.00042438271446453035,0.38,0.20005812111964136,2400.000007867813,0,0,0,0.02443631783424946,0.001,2400.000006914139,Do nothing
DER,Ex,1648560392.442306,0.35,22.246158760237716,0,0.0,0.39844421413955405,1.0,56,0,56,1648560392.442306,1648428392.441803,0.0004242424226256004,0.35,0.24620489857596378,2400.0000081062317,0,0,0,0.030804612078675353,0.001,2400.000006914139,Do nothing
DCM,Ex,1648560992.442307,0.35,22.246158759541984,0,0.0,0.39844421436768956,1.0,56,0,56,1648560992.442307,1648428992.441814,0.0004242424226577836,0.35,0.2117094985628658,2400.000006914139,0,0,0,0.027104219735179298,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648561592.442309,0.42,22.24615875974661,0,0.0,0.39844421437128796,1.0,56,0,56,1648561592.442309,1648429592.441817,0.00042424242266161493,0.42,0.19283866990294765,2400.000006914139,0,0,0,0.020856446539136837,0.001,2400.000006914139,Do nothing
DTM,Ex,1648562192.442311,0.16,22.24615876212027,0,0.0,0.39844421433386507,1.0,56,0,56,1648562192.442311,1648430192.44182,0.0004242424226639137,0.16,0.19988008502577628,2400.0000071525574,0,0,0,0.0303469067914289,0.001,2400.000006914139,Do nothing
DER,Ex,1648562792.442313,0.4,22.711320205954582,0,0.0,0.39957495168422646,1.0,57,0,57,1648562792.442313,1648428392.441803,0.00042410714124787923,0.4,0.24688540787430022,2400.000006914139,0,0,0,0.028702873824734052,0.001,2400.000006914139,Do nothing
DCM,Ex,1648563392.442315,0.26,22.711320218958306,0,0.0,0.39957495151198197,1.0,57,0,57,1648563392.442315,1648428992.441814,0.00042410714127571596,0.26,0.211922232049373,2400.0000081062317,0,0,0,0.029701069799549153,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648563992.442317,0.39,22.711320219163415,0,0.0,0.399574951515526,1.0,57,0,57,1648563992.442317,1648429592.441817,0.00042410714127947766,0.39,0.1937034125788119,2400.0000081062317,0,0,0,0.022684436808265714,0.001,2400.000006914139,Do nothing
DTM,Ex,1648564592.442319,0.39,22.71132021703031,0,0.0,0.39957495155805556,1.0,57,0,57,1648564592.442319,1648430192.44182,0.000424107141282487,0.39,0.20071030299509607,2400.000007867813,0,0,0,0.023560628785129073,0.001,2400.000006914139,Do nothing
DER,Ex,1648565192.442320,0.35,23.175347197685134,0,0.0,0.40064804842175833,1.0,58,0,58,1648565192.44232,1648428392.441803,0.00042397660658442267,0.35,0.2473337321878902,2400.0000071525574,0,0,0,0.030372047087683866,0.001,2400.000006914139,Do nothing
DCM,Ex,1648565792.442322,0.36,23.175347187694953,0,0.0,0.400648048488093,1.0,58,0,58,1648565792.442322,1648428992.441814,0.0004239766066125015,0.36,0.21256326134786055,2400.000006914139,0,0,0,0.02631376436686576,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648566392.442324,0.38,23.17534718790051,0,0.0,0.40064804849158436,1.0,58,0,58,1648566392.442324,1648429592.441817,0.00042397660661619614,0.38,0.1945064151107998,2400.000006914139,0,0,0,0.02314210868378774,0.001,2400.000006914139,Do nothing
DTM,Ex,1648566992.442326,0.34,23.175347190367223,0,0.0,0.4006480484538783,1.0,58,0,58,1648566992.442326,1648430192.44182,0.00042397660661841284,0.34,0.20130811285348624,2400.0000071525574,0,0,0,0.025759967594738507,0.001,2400.000006914139,Do nothing
DER,Ex,1648567592.442328,0.23,23.63823485688374,0,0.0,0.40166635859160316,1.0,59,0,59,1648567592.442328,1648428392.441803,0.0004238505731140763,0.23,0.24725965640930947,2400.000007867813,0,0,0,0.03283764292982672,0.001,2400.000006914139,Do nothing
DCM,Ex,1648568192.442330,0.21,23.638234860797485,0,0.0,0.40166635861774586,1.0,59,0,59,1648568192.44233,1648428992.441814,0.00042385057314166285,0.21,0.21255235385276328,2400.000007867813,0,0,0,0.03017687451147412,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648568792.442332,0.25,23.63823486100348,0,0.0,0.40166635858059563,1.0,59,0,59,1648568792.442332,1648429592.441817,0.00042385057314456667,0.25,0.19474155741965235,2400.0000081062317,0,0,0,0.02774259810789118,0.001,2400.000006914139,Do nothing
DTM,Ex,1648569392.442334,0.22,23.63823485877882,0,0.0,0.40166635862324956,1.0,59,0,59,1648569392.442334,1648430192.44182,0.00042385057314747054,0.22,0.20138698157562343,2400.000007867813,0,0,0,0.028912108659400998,0.001,2400.000006914139,Do nothing
DER,Ex,1648569992.442336,0.4,24.09998151549619,0,0.0,0.4026325964333658,1.0,60,0,60,1648569992.442336,1648428392.441803,0.0004237288119640431,0.4,0.2479014225588502,2400.0000081062317,0,0,0,0.028075041479999414,0.001,2400.000006914139,Do nothing
DCM,Ex,1648570592.442337,0.43,24.09998151706475,0,0.0,0.4026325966218307,1.0,60,0,60,1648570592.442337,1648428992.441814,0.00042372881199400806,0.43,0.2134621766399902,2400.0000071525574,0,0,0,0.022450663817989807,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648571192.442339,0.17,24.099981514835736,0,0.0,0.4026325966652182,1.0,60,0,60,1648571192.442339,1648429592.441817,0.0004237288119975753,0.17,0.19463846759707046,2400.000006914139,0,0,0,0.028844158698762182,0.001,2400.000006914139,Do nothing
DTM,Ex,1648571792.442341,0.25,24.099981517394973,0,0.0,0.4026325966272541,1.0,60,0,60,1648571792.442341,1648430192.44182,0.0004237288119997157,0.25,0.2015886953450192,2400.0000071525574,0,0,0,0.028094738589497282,0.001,2400.000006914139,Do nothing
DER,Ex,1648572392.442343,0.38,24.560588382435313,0,0.0,0.40354934301539214,1.0,61,0,61,1648572392.442343,1648428392.441803,0.0004236111095225163,0.38,0.2484472844491029,2400.000006914139,0,0,0,0.02868123745293792,0.001,2400.000006914139,Do nothing
DCM,Ex,1648572992.442345,0.29,24.560588393931674,0,0.0,0.40354934288042577,1.0,61,0,61,1648572992.442345,1648428992.441814,0.0004236111095491682,0.29,0.21377714710649232,2400.000007867813,0,0,0,0.028136413447752168,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648573592.442347,0.38,24.56058839657831,0,0.0,0.4035493428430093,1.0,61,0,61,1648573592.442347,1648429592.441817,0.0004236111095519736,0.38,0.19539814600855787,2400.0000081062317,0,0,0,0.022676900712116276,0.001,2400.000006914139,Do nothing
DTM,Ex,1648574192.442348,0.38,24.5605883942625,0,0.0,0.40354934304879964,1.0,61,0,61,1648574192.442348,1648430192.44182,0.0004236111095575846,0.38,0.20231690475177422,2400.000006914139,0,0,0,0.023480076048456863,0.001,2400.000006914139,Do nothing
DER,Ex,1648574792.442350,0.19,25.020059266954313,0,0.0,0.40441905212028423,1.0,62,0,62,1648574792.44235,1648428392.441803,0.00042349726617742965,0.19,0.24820969386191144,2400.000006914139,0,0,0,0.0325334790141517,0.001,2400.000006914139,Do nothing
DCM,Ex,1648575392.442352,0.41,25.020059258586397,0,0.0,0.4044190521044775,1.0,62,0,62,1648575392.442352,1648428992.441814,0.0004234972662029479,0.41,0.21457157161213403,2400.0000071525574,0,0,0,0.0233496054114216,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648575992.442354,0.41,25.020059256266578,0,0.0,0.40441905214794593,1.0,62,0,62,1648575992.442354,1648429592.441817,0.00042349726620639634,0.41,0.19626347606497496,2400.000006914139,0,0,0,0.020937222140616482,0.001,2400.000006914139,Do nothing
DTM,Ex,1648576592.442356,0.42,25.020059269025577,0,0.0,0.40441905194904465,1.0,62,0,62,1648576592.442356,1648430192.44182,0.0004234972662084654,0.42,0.20319113404995987,2400.0000081062317,0,0,0,0.021228806703516387,0.001,2400.000006914139,Do nothing
DER,Ex,1648577192.442358,0.24,25.478400283577905,0,0.0,0.4052440574764714,1.0,63,0,63,1648577192.442358,1648428392.441803,0.0004233870951949186,0.24,0.2481768550864638,2400.0000081062317,0,0,0,0.03169553840958668,0.001,2400.000006914139,Do nothing
DCM,Ex,1648577792.442360,0.17,25.478400282582083,0,0.0,0.40524405754140264,1.0,63,0,63,1648577792.44236,1648428992.441814,0.0004233870952206971,0.17,0.21439399562961556,2400.000007867813,0,0,0,0.02979739336275429,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648578392.442362,0.44,25.478400285320593,0,0.0,0.40524405750374254,1.0,63,0,63,1648578392.442362,1648429592.441817,0.00042338709522341065,0.44,0.19723068449328854,2400.0000081062317,0,0,0,0.018934423841844766,0.001,2400.000006914139,Do nothing
DTM,Ex,1648578992.442363,0.32,25.478400272789813,0,0.0,0.40524405771022387,1.0,63,0,63,1648578992.442363,1648430192.44182,0.0004233870952288377,0.32,0.20365282917229205,2400.000006914139,0,0,0,0.02568691162523003,0.001,2400.000006914139,Do nothing
DER,Ex,1648579592.442365,0.33,25.93561967849417,0,0.0,0.4060265788175719,1.0,64,0,64,1648579592.442365,1648428392.441803,0.0004232804217072518,0.33,0.24849899345226514,2400.000006914139,0,0,0,0.029588572440962135,0.001,2400.000006914139,Do nothing
DCM,Ex,1648580192.442367,0.24,25.93561968264977,0,0.0,0.4060265788009257,1.0,64,0,64,1648580192.442367,1648428992.441814,0.0004232804217319473,0.24,0.21449441133302882,2400.0000071525574,0,0,0,0.028640382967965332,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648580792.442369,0.38,25.935619680239522,0,0.0,0.40602657884446197,1.0,64,0,64,1648580792.442369,1648429592.441817,0.00042328042173528455,0.38,0.19794462713198663,2400.000006914139,0,0,0,0.022447523750017354,0.001,2400.000006914139,Do nothing
DTM,Ex,1648581392.442371,0.3,25.935619693454328,0,0.0,0.40602657868568254,1.0,64,0,64,1648581392.442371,1648430192.44182,0.00042328042173795435,0.3,0.20402772088757495,2400.000007867813,0,0,0,0.02615485507326258,0.001,2400.000006914139,Do nothing
DER,Ex,1648581992.442373,0.37,26.391727623142174,0,0.0,0.4067687254428514,1.0,65,0,65,1648581992.442373,1648428392.441803,0.00042317708176278757,0.37,0.24896992758617112,2400.0000081062317,0,0,0,0.028175005837508104,0.001,2400.000006914139,Do nothing
DCM,Ex,1648582592.442374,0.36,26.39172762206017,0,0.0,0.4067687256714139,1.0,65,0,65,1648582592.442374,1648428992.441814,0.0004231770817903756,0.36,0.21505620897266964,2400.000006914139,0,0,0,0.025110160167043413,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648583192.442377,0.23,26.391727624890027,0,0.0,0.4067687254693697,1.0,65,0,65,1648583192.442377,1648429592.441817,0.0004231770817903756,0.23,0.19806791702763282,2400.0000081062317,0,0,0,0.027134384665043348,0.001,2400.000006914139,Do nothing
DTM,Ex,1648583792.442379,0.15,26.391727614569366,0,0.0,0.4067687254718952,1.0,65,0,65,1648583792.442379,1648430192.44182,0.000423177081793003,0.15,0.2038207181255536,2400.0000081062317,0,0,0,0.02854988052370864,0.001,2400.000006914139,Do nothing
DER,Ex,1648584392.442381,0.29,26.846735879228195,0,0.0,0.40747250442801414,1.0,66,0,66,1648584392.442381,1648428392.441803,0.0004230769215095678,0.29,0.24912653091599493,2400.000007867813,0,0,0,0.030148280414289606,0.001,2400.000006914139,Do nothing
DCM,Ex,1648584992.442382,0.16,26.84673589431332,0,0.0,0.40747250441306815,1.0,66,0,66,1648584992.442382,1648428992.441814,0.00042307692153607834,0.16,0.2148468697750549,2400.0000081062317,0,0,0,0.029217260872046145,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648585592.442384,0.21,26.8467358809784,0,0.0,0.40747250461857565,1.0,66,0,66,1648585592.442384,1648429592.441817,0.00042307692153931137,0.21,0.19811311431161907,2400.000006914139,0,0,0,0.027271858842826416,0.001,2400.000006914139,Do nothing
DTM,Ex,1648586192.442386,0.18,26.846735881145083,0,0.0,0.40747250462106666,1.0,66,0,66,1648586192.442386,1648430192.44182,0.00042307692154189774,0.18,0.20373082862319303,2400.000006914139,0,0,0,0.02807043075730634,0.001,2400.000006914139,Do nothing
DER,Ex,1648586792.442388,0.17,27.300657796676948,0,0.0,0.40813982342188715,1.0,67,0,67,1648586792.442388,1648428392.441803,0.0004229797964174452,0.17,0.24882906275465658,2400.0000071525574,0,0,0,0.0314601018968456,0.001,2400.000006914139,Do nothing
DCM,Ex,1648587392.442390,0.29,27.300657795675566,0,0.0,0.4081398233235962,1.0,67,0,67,1648587392.44239,1648428992.441814,0.00042297979644163815,0.29,0.21512834217290114,2400.000007867813,0,0,0,0.02695958646352838,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648587992.442392,0.33,27.30065780944457,0,0.0,0.40813982328550835,1.0,67,0,67,1648587992.442392,1648429592.441817,0.0004229797964441847,0.33,0.19860522955672497,2400.0000081062317,0,0,0,0.024100488539934576,0.001,2400.000006914139,Do nothing
DTM,Ex,1648588592.442393,0.43,27.300657809611465,0,0.0,0.4081398234526031,1.0,67,0,67,1648588592.442393,1648430192.44182,0.000422979796449278,0.43,0.20457197795916626,2400.0000071525574,0,0,0,0.020007110141663863,0.001,2400.000006914139,Do nothing
DER,Ex,1648589192.442395,0.31,27.753507992688327,0,0.0,0.40877249627305495,1.0,68,0,68,1648589192.442395,1648428392.441803,0.00042288557058242887,0.31,0.2490556217814912,2400.000006914139,0,0,0,0.02924658854286544,0.001,2400.000006914139,Do nothing
DCM,Ex,1648589792.442397,0.38,27.753507986004543,0,0.0,0.4087724962548723,1.0,68,0,68,1648589792.442397,1648428992.441814,0.00042288557060562835,0.38,0.21573672467410815,2400.0000071525574,0,0,0,0.02381141141770059,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648590392.442399,0.21,27.75350798341457,0,0.0,0.40877249629851065,1.0,68,0,68,1648590392.442399,1648429592.441817,0.00042288557060876343,0.21,0.19864712209511937,2400.000006914139,0,0,0,0.026910691458371043,0.001,2400.000006914139,Do nothing
DTM,Ex,1648590992.442401,0.36,27.75350799477701,0,0.0,0.40877249613850347,1.0,68,0,68,1648590992.442401,1648430192.44182,0.0004228855706112715,0.36,0.20514131137323524,2400.000007867813,0,0,0,0.02341970194328402,0.001,2400.000006914139,Do nothing
DER,Ex,1648591592.442403,0.24,28.20530224284079,0,0.0,0.409372247616817,1.0,69,0,69,1648591592.442403,1648428392.441803,0.00042279411609241074,0.24,0.2490225720669602,2400.0000081062317,0,0,0,0.03033367072797817,0.001,2400.000006914139,Do nothing
DCM,Ex,1648592192.442405,0.36,28.205302241586185,0,0.0,0.4093722476802105,1.0,69,0,69,1648592192.442405,1648428992.441814,0.0004227941161158818,0.36,0.21626131840256593,2400.000007867813,0,0,0,0.024489424150061667,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648592792.442407,0.41,28.205302244597235,0,0.0,0.4093722476832008,1.0,69,0,69,1648592792.442407,1648429592.441817,0.0004227941161189701,0.41,0.19941289339187615,2400.000007867813,0,0,0,0.02024919423320571,0.001,2400.000006914139,Do nothing
DTM,Ex,1648593392.442409,0.39,28.20530223355674,0,0.0,0.4093722476443274,1.0,69,0,69,1648593392.442409,1648430192.44182,0.00042279411612082307,0.39,0.20580867125997446,2400.0000081062317,0,0,0,0.022010684386400615,0.001,2400.000006914139,Do nothing
DER,Ex,1648593992.442411,0.4,28.65605733317719,0,0.0,0.4099407178999491,1.0,70,0,70,1648593992.442411,1648428392.441803,0.00042270531245778355,0.4,0.24956565634010064,2400.000007867813,0,0,0,0.026133141825764164,0.001,2400.000006914139,Do nothing
DCM,Ex,1648594592.442412,0.27,28.656057337614737,0,0.0,0.40994071808763344,1.0,70,0,70,1648594592.442412,1648428992.441814,0.00042270531248334394,0.27,0.2164539301645639,2400.000006914139,0,0,0,0.026952161599171038,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648595192.442414,0.41,28.656057337824056,0,0.0,0.4099407180492703,1.0,70,0,70,1648595192.442414,1648429592.441817,0.00042270531248577825,0.41,0.20016499020119086,2400.0000071525574,0,0,0,0.020198324613074366,0.001,2400.000006914139,Do nothing
DTM,Ex,1648595792.442416,0.31,28.65605733510292,0,0.0,0.40994071809235505,1.0,70,0,70,1648595792.442416,1648430192.44182,0.00042270531248821255,0.31,0.2061794589067361,2400.000006914139,0,0,0,0.024919882122322688,0.001,2400.000006914139,Do nothing
DER,Ex,1648596392.442418,0.4,29.105790970896386,0,0.0,0.410479466221454,1.0,71,0,71,1648596392.442418,1648428392.441803,0.0004226190460716583,0.4,0.250099111459462,2400.0000071525574,0,0,0,0.025997903966669126,0.001,2400.000006914139,Do nothing
DCM,Ex,1648596992.442420,0.26,29.105790984221976,0,0.0,0.4104794660804805,1.0,71,0,71,1648596992.44242,1648428992.441814,0.00042261904609444933,0.26,0.21660780320285167,2400.0000081062317,0,0,0,0.02698080648538057,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648597592.442422,0.35,29.105790981498192,0,0.0,0.4104794661241707,1.0,71,0,71,1648597592.442422,1648429592.441817,0.0004226190460974482,0.35,0.20069257826386272,2400.000007867813,0,0,0,0.022887829471802616,0.001,2400.000006914139,Do nothing
DTM,Ex,1648598192.442424,0.29,29.10579098455721,0,0.0,0.4104794660851408,1.0,71,0,71,1648598192.442424,1648430192.44182,0.00042261904609924747,0.29,0.20647356606846687,2400.0000081062317,0,0,0,0.02532643285655119,0.001,2400.000006914139,Do nothing
DER,Ex,1648598792.442426,0.28,29.554521567944686,0,0.0,0.4109899747648165,1.0,72,0,72,1648598792.442426,1648428392.441803,0.00042253520972280366,0.28,0.2502036600207926,2400.000007867813,0,0,0,0.029129560028804524,0.001,2400.000006914139,Do nothing
DCM,Ex,1648599392.442427,0.4,29.554521557794597,0,0.0,0.41098997495228107,1.0,72,0,72,1648599392.442427,1648428992.441814,0.000422535209747634,0.4,0.21724680040423544,2400.000006914139,0,0,0,0.02243014967146969,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648599992.442429,0.23,29.55452156094029,0,0.0,0.41098997491375305,1.0,72,0,72,1648599992.442429,1648429592.441817,0.00042253520974999876,0.23,0.20079434014489095,2400.0000071525574,0,0,0,0.02600278952776058,0.001,2400.000006914139,Do nothing
DTM,Ex,1648600592.442431,0.31,29.554521558130137,0,0.0,0.41098997495688144,1.0,72,0,72,1648600592.442431,1648430192.44182,0.00042253520975236357,0.31,0.20683178902324728,2400.000006914139,0,0,0,0.02463191488533333,0.001,2400.000006914139,Do nothing
DER,Ex,1648601192.442433,0.35,30.002268157831605,0,0.0,0.4114736535463039,1.0,73,0,73,1648601192.442433,1648428392.441803,0.0004224537021631649,0.35,0.2505477853310657,2400.0000071525574,0,0,0,0.02731458831347731,0.001,2400.000006914139,Do nothing
DCM,Ex,1648601792.442435,0.29,30.00226817151652,0,0.0,0.41147365340437253,1.0,73,0,73,1648601792.442435,1648428992.441814,0.00042245370218531417,0.29,0.21749681139940988,2400.0000081062317,0,0,0,0.02602375463359941,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648602392.442437,0.31,30.002268168703974,0,0.0,0.4114736534480874,1.0,73,0,73,1648602392.442437,1648429592.441817,0.00042245370218822856,0.31,0.20116833213069613,2400.000007867813,0,0,0,0.023978410791973548,0.001,2400.000006914139,Do nothing
DTM,Ex,1648602992.442439,0.25,30.002268171852347,0,0.0,0.4114736534089143,1.0,73,0,73,1648602992.442439,1648430192.44182,0.00042245370218997716,0.25,0.20697912080132494,2400.0000081062317,0,0,0,0.02592052315721307,0.001,2400.000006914139,Do nothing
DER,Ex,1648603592.442441,0.35,30.449050362426487,0,0.0,0.411931842178659,1.0,74,0,74,1648603592.442441,1648428392.441803,0.00042237442768562606,0.35,0.25088605817007564,2400.000007867813,0,0,0,0.027156340627930084,0.001,2400.000006914139,Do nothing
DCM,Ex,1648604192.442442,0.26,30.449050351923567,0,0.0,0.4119318423658901,1.0,74,0,74,1648604192.442442,1648428992.441814,0.00042237442770976696,0.26,0.2176408900048356,2400.000006914139,0,0,0,0.026508249323680393,0.001,2400.000006914139,Do nothing
