DrLipor_20min_a_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1646212857.249868,0.33,9.114858108721249,0,0.0,0.3716120851809199,1.0,25,0,25,1646212857.249868,1646184057.249667,0.0008680555494976472,0.33,0.1652523470102348,1200.000007867813,0,0,0,0.033217759447131,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646214057.249870,0.3,9.661914260375589,0,0.0,0.378283469558388,1.0,26,0,26,1646214057.24987,1646184057.249654,0.0008666666604264578,0.3,0.24691892250123965,1200.0000081062317,0,0,0,0.047807051624188836,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646214057.249873,0.4,9.66191422006294,0,0.0,0.3782834678177247,1.0,26,0,26,1646214057.249873,1646184057.249662,0.0008666666605710983,0.4,0.22072441255469244,1200.0000088214874,0,0,0,0.03813175508232723,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646214057.249875,0.41,9.661914212784268,0,0.0,0.3782834674539592,1.0,26,0,26,1646214057.249875,1646184057.249665,0.000866666660598649,0.41,0.18080119721630974,1200.000009059906,0,0,0,0.028881637147686098,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646214057.249877,0.28,9.661914214703918,0,0.0,0.3782834674539592,1.0,26,0,26,1646214057.249877,1646184057.249667,0.000866666660598649,0.28,0.16634518180061353,1200.000009059906,0,0,0,0.0359240436631287,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646215257.249879,0.37,10.213653678076476,0,0.0,0.3846252510170617,1.0,27,0,27,1646215257.249879,1646184057.249654,0.0008653846091486117,0.37,0.248080064741794,1200.0000088214874,0,0,0,0.04391984756535832,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646215257.249881,0.31,10.213653631078568,0,0.0,0.38462524971207446,1.0,27,0,27,1646215257.249881,1646184057.249662,0.0008653846093073223,0.31,0.221558763839228,1200.0000081062317,0,0,0,0.042767838795055295,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646215257.249883,0.37,10.213653621256897,0,0.0,0.3846252494975158,1.0,27,0,27,1646215257.249883,1646184057.249665,0.000865384609340387,0.37,0.1825530379828254,1200.000007867813,0,0,0,0.032432457630754016,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646215257.249885,0.37,10.213653621256897,0,0.0,0.3846252494181584,1.0,27,0,27,1646215257.249885,1646184057.249667,0.000865384609333774,0.37,0.16821357462813083,1200.0000081062317,0,0,0,0.029322803017440363,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646216457.249887,0.29,10.769507028477728,0,0.0,0.3906534281079913,1.0,28,0,28,1646216457.249887,1646184057.249654,0.0008641975246511788,0.29,0.24846115506232314,1200.0000081062317,0,0,0,0.04656103558992113,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646216457.249889,0.31,10.769506991938085,0,0.0,0.3906534266275406,1.0,28,0,28,1646216457.249889,1646184057.249662,0.0008641975248101607,0.31,0.22235553173256828,1200.000007867813,0,0,0,0.04209715478646648,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646216457.249891,0.33,10.769506985930443,0,0.0,0.39065342625096,1.0,28,0,28,1646216457.249891,1646184057.249665,0.000864197524835598,0.33,0.18386952871512158,1200.0000081062317,0,0,0,0.03490166769156939,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646216457.249893,0.43,10.769506983708435,0,0.0,0.39065342632857586,1.0,28,0,28,1646216457.249893,1646184057.249667,0.000864197524835598,0.43,0.17053026865797039,1200.000007867813,0,0,0,0.0227490395692219,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646217657.249896,0.4,11.328949415131747,0,0.0,0.39638324537861747,1.0,29,0,29,1646217657.249896,1646184057.249654,0.0008630952318790296,0.4,0.24979044317581153,1200.000009059906,0,0,0,0.04091594072383391,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646217657.249898,0.27,11.328949372198677,0,0.0,0.39638324379509393,1.0,29,0,29,1646217657.249898,1646184057.249662,0.0008630952320321381,0.27,0.2227698314566329,1200.000009059906,0,0,0,0.04291012895437315,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646217657.249900,0.42,11.32894936127784,0,0.0,0.3963832434913275,1.0,29,0,29,1646217657.2499,1646184057.249665,0.0008630952320566354,0.42,0.18590513622619811,1200.000009059906,0,0,0,0.027462280580200275,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646217657.249902,0.32,11.3289493635287,0,0.0,0.3963832434913275,1.0,29,0,29,1646217657.249902,1646184057.249667,0.0008630952320566354,0.32,0.17180778772926977,1200.000009059906,0,0,0,0.03269206822760608,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646218857.249904,0.32,11.891497361358525,0,0.0,0.4018292296540009,1.0,30,0,30,1646218857.249904,1646184057.249654,0.0008620689593276192,0.32,0.25038543942008434,1200.000007867813,0,0,0,0.044136383545181686,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646218857.249906,0.44,11.891497313852819,0,0.0,0.4018292279636739,1.0,30,0,30,1646218857.249906,1646184057.249662,0.0008620689594693663,0.44,0.22459529505783768,1200.0000081062317,0,0,0,0.03306567949035602,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646218857.249908,0.15,11.891497304739824,0,0.0,0.40182922773792984,1.0,30,0,30,1646218857.249908,1646184057.249665,0.0008620689594988969,0.15,0.18560592675764645,1200.000007867813,0,0,0,0.0400621048536814,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646218857.249910,0.21,11.891497304739824,0,0.0,0.40182922765534057,1.0,30,0,30,1646218857.24991,1646184057.249667,0.0008620689594929907,0.21,0.17212342584720972,1200.0000081062317,0,0,0,0.0369800690992635,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646220057.249912,0.35,12.456706119274028,0,0.0,0.4070052156199398,1.0,31,0,31,1646220057.249912,1646184057.249654,0.0008611111049405588,0.35,0.25120195221172303,1200.0000081062317,0,0,0,0.042283659975205334,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646220057.249914,0.38,12.45670606687389,0,0.0,0.40700521407003365,1.0,31,0,31,1646220057.249914,1646184057.249662,0.0008611111050831316,0.38,0.2258587479435463,1200.000007867813,0,0,0,0.03697639478138574,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646220057.249916,0.25,12.456706059875826,0,0.0,0.4070052136764922,1.0,31,0,31,1646220057.249916,1646184057.249665,0.0008611111051059432,0.25,0.1861252337999235,1200.0000081062317,0,0,0,0.037179712481923484,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646220057.249919,0.23,12.456706057315557,0,0.0,0.4070052134231163,1.0,31,0,31,1646220057.249919,1646184057.249667,0.0008611111050831316,0.23,0.17258643844043203,1200.0000088214874,0,0,0,0.035839564817851596,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646221257.249921,0.38,13.024166899838074,0,0.0,0.41192437959917444,1.0,32,0,32,1646221257.249921,1646184057.249654,0.0008602150475886506,0.38,0.2522241589402014,1200.000009059906,0,0,0,0.04032675546390075,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646221257.249923,0.23,13.024166850241077,0,0.0,0.41192437794649356,1.0,32,0,32,1646221257.249923,1646184057.249662,0.0008602150477264806,0.23,0.2258913562274554,1200.000009059906,0,0,0,0.042251971707018866,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646221257.249925,0.27,13.02416683764775,0,0.0,0.4119243777141678,1.0,32,0,32,1646221257.249925,1646184057.249665,0.0008602150477540467,0.27,0.18678050541086158,1200.0000088214874,0,0,0,0.035949912502696066,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646221257.249927,0.18,13.024166829539721,0,0.0,0.4119243779570538,1.0,32,0,32,1646221257.249927,1646184057.249667,0.0008602150477485335,0.18,0.17264390790988604,1200.0000081062317,0,0,0,0.03658353741237775,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646222457.249929,0.45,13.593504526772756,0,0.0,0.4165992680996497,1.0,33,0,33,1646222457.249929,1646184057.249654,0.0008593749938479354,0.45,0.2537455115637383,1200.000007867813,0,0,0,0.03573658832148277,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646222457.249931,0.29,13.593504472234287,0,0.0,0.4165992663407693,1.0,33,0,33,1646222457.249931,1646184057.249662,0.0008593749939759922,0.29,0.22638073518755117,1200.0000081062317,0,0,0,0.03997972837225552,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646222457.249933,0.3,13.593504464567538,0,0.0,0.41659926602261893,1.0,33,0,33,1646222457.249933,1646184057.249665,0.0008593749940026707,0.3,0.18763822885471867,1200.0000081062317,0,0,0,0.03425013294429842,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646222457.249935,0.26,13.593504472582774,0,0.0,0.4165992661053898,1.0,33,0,33,1646222457.249935,1646184057.249667,0.0008593749940026707,0.26,0.1733007206323681,1200.000007867813,0,0,0,0.033776015415386745,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646223657.249937,0.25,14.16437511538809,0,0.0,0.4210418231200564,1.0,34,0,34,1646223657.249937,1646184057.249654,0.0008585858524499432,0.25,0.2537175599849045,1200.0000081062317,0,0,0,0.04375718526395812,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646223657.249939,0.18,14.164375055586158,0,0.0,0.4210418215103604,1.0,34,0,34,1646223657.249939,1646184057.249662,0.0008585858525791748,0.18,0.2260371741861619,1200.000007867813,0,0,0,0.0418228055441227,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646223657.249942,0.4,14.164375044769043,0,0.0,0.42104182075747904,1.0,34,0,34,1646223657.249942,1646184057.249665,0.0008585858525791748,0.4,0.18919971246608103,1200.000009059906,0,0,0,0.02778955359389414,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646223657.249944,0.28,14.164375047583253,0,0.0,0.42104182075747904,1.0,34,0,34,1646223657.249944,1646184057.249667,0.0008585858525791748,0.28,0.17407954748906615,1200.000009059906,0,0,0,0.0325625810675438,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646224857.249946,0.31,14.736463809201974,0,0.0,0.42526341331567413,1.0,35,0,35,1646224857.249946,1646184057.249654,0.0008578431311141169,0.31,0.25412540375312986,1200.000009059906,0,0,0,0.0415641134645126,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646224857.249948,0.39,14.736463752862614,0,0.0,0.4252634116034635,1.0,35,0,35,1646224857.249948,1646184057.249662,0.000857843131239439,0.39,0.2272167628610816,1200.000009059906,0,0,0,0.03439658526969075,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646224857.249950,0.26,14.736463726511767,0,0.0,0.42526341170038107,1.0,35,0,35,1646224857.24995,1646184057.249665,0.0008578431312645035,0.26,0.18970542880560903,1200.000007867813,0,0,0,0.0351049151129129,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646224857.249952,0.21,14.736463726511767,0,0.0,0.42526341161340375,1.0,35,0,35,1646224857.249952,1646184057.249667,0.0008578431312594905,0.21,0.1743343024714132,1200.0000081062317,0,0,0,0.03451614606074309,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646226057.249954,0.4,15.30948287936427,0,0.0,0.4292748597937247,1.0,36,0,36,1646226057.249954,1646184057.249654,0.0008571428510218251,0.4,0.25515268964219234,1200.000007867813,0,0,0,0.03735993712155516,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646226057.249956,0.41,15.309482817724685,0,0.0,0.4292748580635712,1.0,36,0,36,1646226057.249956,1646184057.249662,0.0008571428511434672,0.41,0.2284949673165985,1200.000007867813,0,0,0,0.03288411578640692,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646226057.249960,0.29,15.309482821213718,0,0.0,0.4292748569450636,1.0,36,0,36,1646226057.24996,1646184057.249665,0.0008571428511240045,0.29,0.19040191888334784,1200.0000100135803,0,0,0,0.03358701185419042,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646226057.249962,0.27,15.309482818082536,0,0.0,0.4292748569426268,1.0,36,0,36,1646226057.249962,1646184057.249667,0.0008571428511191388,0.27,0.17499406590264485,1200.0000100135803,0,0,0,0.032184831612147156,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646227257.249964,0.4,15.883169812367814,0,0.0,0.4330864577392185,1.0,37,0,37,1646227257.249964,1646184057.249654,0.000856481475336541,0.4,0.25614479450765676,1200.0000100135803,0,0,0,0.036972111611277815,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646227257.249966,0.41,15.883169748352135,0,0.0,0.4330864559919956,1.0,37,0,37,1646227257.249966,1646184057.249662,0.000856481475454713,0.41,0.22972969543009097,1200.0000100135803,0,0,0,0.032615719383292795,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646227257.249969,0.31,15.883169706967355,0,0.0,0.4330864559919955,1.0,37,0,37,1646227257.249969,1646184057.249665,0.000856481475454713,0.31,0.1912100140260279,1200.000009059906,0,0,0,0.03238108636665547,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646227257.249971,0.44,15.883169706877192,0,0.0,0.4330864560780421,1.0,37,0,37,1646227257.249971,1646184057.249667,0.000856481475454713,0.44,0.1767726292187345,1200.0000088214874,0,0,0,0.020163188664852772,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646228457.249973,0.31,16.457285394090302,0,0.0,0.436708008239917,1.0,38,0,38,1646228457.249973,1646184057.249654,0.0008558558497067232,0.31,0.25650382921093906,1200.000009059906,0,0,0,0.04011800676128791,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646228457.249975,0.36,16.457285327695832,0,0.0,0.43670800647645497,1.0,38,0,38,1646228457.249975,1646184057.249662,0.0008558558498216174,0.36,0.2305924126788983,1200.000009059906,0,0,0,0.03499477132694074,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646228457.249977,0.42,16.45728532769583,0,0.0,0.4367080064858351,1.0,38,0,38,1646228457.249977,1646184057.249665,0.0008558558498400003,0.42,0.19271521130217248,1200.0000081062317,0,0,0,0.025296050681613974,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646228457.249979,0.19,16.4572853309656,0,0.0,0.4367080064858351,1.0,38,0,38,1646228457.249979,1646184057.249667,0.0008558558498400003,0.19,0.1768590826225336,1200.0000081062317,0,0,0,0.03386757125517413,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646229657.249981,0.31,17.031612321356764,0,0.0,0.44014883404010646,1.0,39,0,39,1646229657.249981,1646184057.249654,0.0008552631517640029,0.31,0.2568512069433356,1200.000007867813,0,0,0,0.039627958869650155,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646229657.249983,0.3,17.031612252581745,0,0.0,0.4401488321714441,1.0,39,0,39,1646229657.249983,1646184057.249662,0.0008552631518713243,0.3,0.23104020356484084,1200.0000081062317,0,0,0,0.03694660304302546,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646229657.249985,0.4,17.031612252947568,0,0.0,0.44014883192060156,1.0,39,0,39,1646229657.249985,1646184057.249665,0.000855263151893683,0.4,0.19404395994767137,1200.000007867813,0,0,0,0.02677625867871187,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646229657.249987,0.26,17.031612252947568,0,0.0,0.44014883192060156,1.0,39,0,39,1646229657.249987,1646184057.249667,0.000855263151893683,0.26,0.1773886426058296,1200.000007867813,0,0,0,0.031599659614331164,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646230857.249989,0.24,17.605953361604257,0,0.0,0.443417805756724,1.0,40,0,40,1646230857.249989,1646184057.249654,0.0008547008485832036,0.24,0.25674455373483346,1200.0000081062317,0,0,0,0.040756293203340385,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646230857.249991,0.3,17.605953286857766,0,0.0,0.4434178040512138,1.0,40,0,40,1646230857.249991,1646184057.249662,0.0008547008486920586,0.3,0.2314739129763827,1200.000007867813,0,0,0,0.03652517547292647,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646230857.249993,0.28,17.605953276824064,0,0.0,0.44341780361975364,1.0,40,0,40,1646230857.249993,1646184057.249665,0.0008547008487094754,0.28,0.19458118519799844,1200.0000081062317,0,0,0,0.03274770086349492,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646230857.249995,0.18,17.605953276824064,0,0.0,0.44341780361975364,1.0,40,0,40,1646230857.249995,1646184057.249667,0.0008547008487094754,0.18,0.1774048622169735,1200.0000081062317,0,0,0,0.03325421194055939,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646232057.249997,0.15,18.180130036025684,0,0.0,0.4465233643110242,1.0,41,0,41,1646232057.249997,1646184057.249654,0.000854166660565676,0.15,0.2560856367364703,1200.000007867813,0,0,0,0.041110162546209264,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646232057.250000,0.21,18.180129966099766,0,0.0,0.44652336204876053,1.0,41,0,41,1646232057.25,1646184057.249662,0.0008541666606505298,0.21,0.23134217117898156,1200.000009059906,0,0,0,0.03815592545799002,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646232057.250002,0.33,18.1801299484099,0,0.0,0.4465233617937013,1.0,41,0,41,1646232057.250002,1646184057.249665,0.0008541666606717433,0.33,0.19540690967849844,1200.0000088214874,0,0,0,0.030408133880545272,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646232057.250004,0.28,18.1801299484099,0,0.0,0.44652336170276724,1.0,41,0,41,1646232057.250004,1646184057.249667,0.0008541666606675006,0.28,0.17802665093081002,1200.000009059906,0,0,0,0.030172270862050515,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646233257.250006,0.25,18.753981301063014,0,0.0,0.4494735387131248,1.0,42,0,42,1646233257.250006,1646184057.249654,0.0008536585304795242,0.25,0.25604897627420237,1200.000009059906,0,0,0,0.03950990558254136,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646233257.250008,0.35,18.753981206047943,0,0.0,0.4494735372472591,1.0,42,0,42,1646233257.250008,1646184057.249662,0.0008536585305788062,0.35,0.23205269710006554,1200.0000081062317,0,0,0,0.03387809977928033,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646233257.250010,0.15,18.753981195335452,0,0.0,0.44947353690094016,1.0,42,0,42,1646233257.25001,1646184057.249665,0.00085365853059949,0.15,0.19513663045422167,1200.0000081062317,0,0,0,0.03477452323904632,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646233257.250012,0.34,18.753981191516225,0,0.0,0.44947353699024256,1.0,42,0,42,1646233257.250012,1646184057.249667,0.00085365853059949,0.34,0.17898507311465137,1200.000007867813,0,0,0,0.027158500207460124,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646234457.250014,0.43,19.327362164664365,0,0.0,0.45227596919466045,1.0,43,0,43,1646234457.250014,1646184057.249654,0.0008531745970802949,0.43,0.25707221759023646,1200.0000081062317,0,0,0,0.03284113431184165,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646234457.250016,0.34,19.32736210163214,0,0.0,0.45227596745096477,1.0,43,0,43,1646234457.250016,1646184057.249662,0.000853174597181194,0.34,0.23268396787725815,1200.000007867813,0,0,0,0.03395341834053726,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646234457.250018,0.27,19.327362086740425,0,0.0,0.4522759671022256,1.0,43,0,43,1646234457.250018,1646184057.249665,0.0008531745972013738,0.27,0.19557188260274366,1200.000007867813,0,0,0,0.03202327121896897,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646234457.250020,0.22,19.32736209058043,0,0.0,0.452275967010227,1.0,43,0,43,1646234457.25002,1646184057.249667,0.0008531745971973379,0.22,0.1792221536168788,1200.0000081062317,0,0,0,0.031456768941223505,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646235657.250022,0.33,19.90014264456506,0,0.0,0.454937921428398,1.0,44,0,44,1646235657.250022,1646184057.249654,0.0008527131722151937,0.33,0.25749134277649943,1200.000007867813,0,0,0,0.03673252599247336,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646235657.250024,0.15,19.90014256784245,0,0.0,0.4549379194903101,1.0,44,0,44,1646235657.250024,1646184057.249662,0.000852713172309753,0.15,0.23221148806081665,1200.0000081062317,0,0,0,0.03749437377276123,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646235657.250026,0.41,19.900142552497925,0,0.0,0.4549379191392682,1.0,44,0,44,1646235657.250026,1646184057.249665,0.0008527131723294529,0.41,0.1967902241788644,1200.0000081062317,0,0,0,0.024942756869736675,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646235657.250029,0.18,19.90014254844999,0,0.0,0.45493791876720585,1.0,44,0,44,1646235657.250029,1646184057.249667,0.000852713172309753,0.18,0.1792265482292128,1200.000009059906,0,0,0,0.031898857905624835,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646236857.250031,0.24,20.47220646427791,0,0.0,0.4574663076275595,1.0,45,0,45,1646236857.250031,1646184057.249654,0.000852272721188343,0.24,0.25739307680584494,1200.000009059906,0,0,0,0.03844366331393911,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646236857.250033,0.41,20.472206377063955,0,0.0,0.45746630586139403,1.0,45,0,45,1646236857.250033,1646184057.249662,0.0008522727212845541,0.41,0.2332047199710914,1200.0000088214874,0,0,0,0.030010431714040182,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646236857.250035,0.37,20.47220636126707,0,0.0,0.45746630541520483,1.0,45,0,45,1646236857.250035,1646184057.249665,0.0008522727212999478,0.37,0.19775250071120404,1200.000009059906,0,0,0,0.027326382739335804,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646236857.250037,0.19,20.472206344524263,0,0.0,0.45746630586965675,1.0,45,0,45,1646236857.250037,1646184057.249667,0.0008522727212999478,0.19,0.17928607006220054,1200.000007867813,0,0,0,0.031379320351126415,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646238057.250039,0.3,21.043450150867738,0,0.0,0.4598677044829407,1.0,46,0,46,1646238057.250039,1646184057.249654,0.0008518518457777379,0.3,0.2576271807794392,1200.0000081062317,0,0,0,0.036779551115090896,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646238057.250041,0.21,21.043450069624125,0,0.0,0.4598677026149828,1.0,46,0,46,1646238057.250041,1646184057.249662,0.0008518518458717645,0.21,0.2330779182226155,1200.0000081062317,0,0,0,0.03615829889820294,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646238057.250043,0.31,21.043450049099423,0,0.0,0.45986770235103225,1.0,46,0,46,1646238057.250043,1646184057.249665,0.0008518518458905698,0.31,0.1983625414682084,1200.000007867813,0,0,0,0.029896526169227944,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646238057.250045,0.27,21.043450070004212,0,0.0,0.45986770225763435,1.0,46,0,46,1646238057.250045,1646184057.249667,0.0008518518458868088,0.27,0.1797764156294319,1200.0000081062317,0,0,0,0.02905052331959844,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646239257.250047,0.41,21.61378211069821,0,0.0,0.4621483652763124,1.0,47,0,47,1646239257.250047,1646184057.249654,0.0008514492693016995,0.41,0.25844638948492604,1200.000007867813,0,0,0,0.03254714116266037,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646239257.250049,0.41,21.61378202290419,0,0.0,0.4621483633041649,1.0,47,0,47,1646239257.250049,1646184057.249662,0.000851449269389961,0.41,0.23402402561179936,1200.0000081062317,0,0,0,0.0294653041895762,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646239257.250052,0.38,21.613782010498515,0,0.0,0.462148362571596,1.0,47,0,47,1646239257.250052,1646184057.249665,0.0008514492693936386,0.38,0.19932869816252644,1200.000009059906,0,0,0,0.02639746219373678,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646239257.250054,0.39,21.613782006108814,0,0.0,0.46214836266341663,1.0,47,0,47,1646239257.250054,1646184057.249667,0.0008514492693936386,0.39,0.18088870972663065,1200.0000088214874,0,0,0,0.022936256699692677,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646240457.250056,0.29,22.183121533262998,0,0.0,0.46431423865947,1.0,48,0,48,1646240457.250056,1646184057.249654,0.0008510638237215374,0.29,0.2586124611192159,1200.000009059906,0,0,0,0.0363304872971428,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646240457.250058,0.24,22.183121438599915,0,0.0,0.4643142368635206,1.0,48,0,48,1646240457.250058,1646184057.249662,0.0008510638238114794,0.24,0.23405531343582137,1200.0000088214874,0,0,0,0.034990305392889165,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646240457.250060,0.18,22.18312140343661,0,0.0,0.46431423677912076,1.0,48,0,48,1646240457.25006,1646184057.249665,0.0008510638238258701,0.18,0.1992280278595966,1200.0000081062317,0,0,0,0.032577510754465834,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646240457.250062,0.27,22.183121407844,0,0.0,0.46431423677912076,1.0,48,0,48,1646240457.250062,1646184057.249667,0.0008510638238258701,0.27,0.18135042625654452,1200.0000081062317,0,0,0,0.02862203204070675,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646241657.250064,0.35,22.751397694314033,0,0.0,0.46637098441012886,1.0,49,0,49,1646241657.250064,1646184057.249654,0.0008506944383914945,0.35,0.25908353090726116,1200.000007867813,0,0,0,0.034302667783908516,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646241657.250066,0.41,22.75139760631251,0,0.0,0.4663709824179477,1.0,49,0,49,1646241657.250066,1646184057.249662,0.0008506944384760034,0.41,0.23495759387974022,1200.0000081062317,0,0,0,0.028970325413766422,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646241657.250068,0.22,22.75139760217692,0,0.0,0.4663709821496209,1.0,49,0,49,1646241657.250068,1646184057.249665,0.0008506944384936094,0.22,0.19933400730929252,1200.000007867813,0,0,0,0.03160364904591644,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646241657.250070,0.22,22.75139760217692,0,0.0,0.46637098205503097,1.0,49,0,49,1646241657.25007,1646184057.249667,0.0008506944384900882,0.22,0.18154661698620672,1200.0000081062317,0,0,0,0.02971323064427066,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646242857.250072,0.45,23.318549220506444,0,0.0,0.46832398273405534,1.0,50,0,50,1646242857.250072,1646184057.249654,0.0008503401300102421,0.45,0.2600477554986386,1200.0000081062317,0,0,0,0.029731057135774556,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646242857.250120,0.41,23.318549120897387,0,0.0,0.46832396259589376,1.0,50,0,50,1646242857.25012,1646184057.249662,0.0008503401294309939,0.41,0.23583720396074653,1200.0000538825989,0,0,0,0.028786028584609227,0.0016666666527589164,1200.000007867813,Do nothing
