dataset5_40hr_10min_ideal3.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1648559240.189070,0.45,21.312469693456997,0,0.0,0.3959976581695546,1.0,54,0,54,1648559240.18907,1648432040.188583,0.0004245283002611389,0.45,0.2040776381297163,2400.000007867813,0,0,0,0.020738700296139872,0.001,2400.000007867813,Do nothing
DER,Ex,1648559840.189073,0.43,21.779871195814696,0,0.0,0.3972528349370107,1.0,55,0,55,1648559840.189073,1648430240.188569,0.0004243827143989502,0.43,0.26100619670091396,2400.000009059906,0,0,0,0.02943429680539206,0.001,2400.000007867813,Do nothing
DCM,Ex,1648560440.189075,0.33,21.779871199162212,0,0.0,0.397252834958204,1.0,55,0,55,1648560440.189075,1648430840.188578,0.00042438271442159095,0.33,0.2115252429609189,2400.000009059906,0,0,0,0.02810932381602288,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648561040.189076,0.21,21.779871197161867,0,0.0,0.39725283516209897,1.0,55,0,55,1648561040.189076,1648431440.188581,0.0004243827144286174,0.21,0.21898795832813697,2400.000007867813,0,0,0,0.03175851003538559,0.001,2400.000007867813,Do nothing
DTM,Ex,1648561640.189079,0.39,21.779871199325505,0,0.0,0.3972528349611273,1.0,55,0,55,1648561640.189079,1648432040.188583,0.00042438271442471384,0.39,0.20491891578523797,2400.000009059906,0,0,0,0.024532834644783834,0.001,2400.000007867813,Do nothing
DER,Ex,1648562240.189080,0.29,22.2461587564726,0,0.0,0.3984442143137143,1.0,56,0,56,1648562240.18908,1648430240.188569,0.00042424242260031354,0.29,0.26113679941847745,2400.000006914139,0,0,0,0.033816686854002125,0.001,2400.000006914139,Do nothing
DCM,Ex,1648562840.189083,0.29,22.246158757659426,0,0.0,0.3984442142914045,1.0,56,0,56,1648562840.189083,1648430840.188578,0.00042424242261870394,0.29,0.2118771477010045,2400.0000081062317,0,0,0,0.029187146078620534,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648563440.189084,0.34,22.246158769077542,0,0.0,0.3984442142978815,1.0,56,0,56,1648563440.189084,1648431440.188581,0.0004242424226256004,0.34,0.21952819065702922,2400.0000081062317,0,0,0,0.028283010515243283,0.001,2400.000007867813,Do nothing
DTM,Ex,1648564040.189086,0.21,22.246158757823128,0,0.0,0.3984442143374634,1.0,56,0,56,1648564040.189086,1648432040.188583,0.0004242424226256004,0.21,0.20494149838174802,2400.000006914139,0,0,0,0.0301687568030008,0.001,2400.000006914139,Do nothing
DER,Ex,1648564640.189089,0.35,22.711320215881713,0,0.0,0.39957495129720794,1.0,57,0,57,1648564640.189089,1648430240.188569,0.00042410714121628076,0.35,0.2615299994210506,2400.000009059906,0,0,0,0.03200193599820817,0.001,2400.000006914139,Do nothing
DCM,Ex,1648565240.189091,0.44,22.711320214610055,0,0.0,0.3995749516750117,1.0,57,0,57,1648565240.189091,1648430840.188578,0.00042410714123809876,0.44,0.21288209418690313,2400.000007867813,0,0,0,0.022311951554980405,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648565840.189093,0.17,22.711320214979246,0,0.0,0.399574951479376,1.0,57,0,57,1648565840.189093,1648431440.188581,0.0004241071412411081,0.17,0.21931096175063877,2400.000009059906,0,0,0,0.031673635429673476,0.001,2400.000007867813,Do nothing
DTM,Ex,1648566440.189095,0.17,22.711320217235414,0,0.0,0.39957495132059917,1.0,57,0,57,1648566440.189095,1648432040.188583,0.0004241071412411081,0.17,0.2047889154193823,2400.000009059906,0,0,0,0.030401478073505857,0.001,2400.000006914139,Do nothing
DER,Ex,1648567040.189097,0.45,23.17534717523806,0,0.0,0.40064804827093425,1.0,58,0,58,1648567040.189097,1648430240.188569,0.0004239766065511714,0.45,0.26234943420617646,2400.000007867813,0,0,0,0.027843757302550943,0.001,2400.000006914139,Do nothing
DCM,Ex,1648567640.189099,0.15,23.17534719715068,0,0.0,0.4006480484098879,1.0,58,0,58,1648567640.189099,1648430840.188578,0.00042397660657186105,0.15,0.21260987732895115,2400.0000081062317,0,0,0,0.031070900090304446,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648568240.189101,0.21,23.17534718580381,0,0.0,0.40064804845318003,1.0,58,0,58,1648568240.189101,1648431440.188581,0.00042397660657555563,0.21,0.21927082829481706,2400.000007867813,0,0,0,0.03094654868632408,0.001,2400.000007867813,Do nothing
DTM,Ex,1648568840.189103,0.15,23.17534717659475,0,0.0,0.4006480482939768,1.0,58,0,58,1648568840.189103,1648432040.188583,0.00042397660657555563,0.15,0.20455376985964244,2400.000007867813,0,0,0,0.030284008182633586,0.001,2400.000006914139,Do nothing
DER,Ex,1648569440.189105,0.31,23.63823484798512,0,0.0,0.4016663585200547,1.0,59,0,59,1648569440.189105,1648430240.188569,0.00042385057308068206,0.31,0.26255306910273124,2400.0000081062317,0,0,0,0.03261041946937263,0.001,2400.000006914139,Do nothing
DCM,Ex,1648570040.189107,0.29,23.638234856183384,0,0.0,0.40166635873951556,1.0,59,0,59,1648570040.189107,1648430840.188578,0.00042385057310173494,0.29,0.21293919699989178,2400.000007867813,0,0,0,0.028532187658619857,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648570640.189109,0.28,23.638234858737622,0,0.0,0.4016663587023655,1.0,59,0,59,1648570640.189109,1648431440.188581,0.0004238505731046388,0.28,0.21952815529356784,2400.0000081062317,0,0,0,0.02935650185086168,0.001,2400.000007867813,Do nothing
DTM,Ex,1648571240.189111,0.31,23.63823484934463,0,0.0,0.4016663585427576,1.0,59,0,59,1648571240.189111,1648432040.188583,0.0004238505731046388,0.31,0.20499869066192244,2400.0000081062317,0,0,0,0.027020892679179016,0.001,2400.000006914139,Do nothing
DER,Ex,1648571840.189113,0.19,24.099981511203282,0,0.0,0.4026325964428567,1.0,60,0,60,1648571840.189113,1648430240.188569,0.0004237288119319377,0.19,0.2622482242745685,2400.000007867813,0,0,0,0.0341276647251948,0.001,2400.000006914139,Do nothing
DCM,Ex,1648572440.189115,0.45,24.099981524370932,0,0.0,0.40263259658183276,1.0,60,0,60,1648572440.189115,1648430840.188578,0.0004237288119519144,0.45,0.21393108320491316,2400.0000081062317,0,0,0,0.021228421753547513,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648573040.189117,0.29,24.09998152214193,0,0.0,0.4026325966252203,1.0,60,0,60,1648573040.189117,1648431440.188581,0.00042372881195548164,0.29,0.21982178797984464,2400.000007867813,0,0,0,0.02888332850165717,0.001,2400.000007867813,Do nothing
DTM,Ex,1648573640.189119,0.41,24.099981512565456,0,0.0,0.4026325964245526,1.0,60,0,60,1648573640.189119,1648432040.188583,0.0004237288119547682,0.41,0.2058493185014995,2400.0000081062317,0,0,0,0.02252764798280176,0.001,2400.000006914139,Do nothing
DER,Ex,1648574240.189121,0.24,24.56058838301426,0,0.0,0.4035493427815395,1.0,61,0,61,1648574240.189121,1648430240.188569,0.0004236111094874479,0.24,0.2621562894635166,2400.0000081062317,0,0,0,0.033315782167763174,0.001,2400.000006914139,Do nothing
DCM,Ex,1648574840.189123,0.43,24.560588391491798,0,0.0,0.4035493430013609,1.0,61,0,61,1648574840.189123,1648430840.188578,0.00042361110950778756,0.43,0.2148202557020123,2400.000007867813,0,0,0,0.022444663033295963,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648575440.189125,0.33,24.56058839413844,0,0.0,0.4035493429639445,1.0,61,0,61,1648575440.189125,1648431440.188581,0.00042361110951059304,0.33,0.22027333802910756,2400.0000081062317,0,0,0,0.027510905287213692,0.001,2400.000007867813,Do nothing
DTM,Ex,1648576040.189127,0.24,24.56058838189771,0,0.0,0.4035493428436775,1.0,61,0,61,1648576040.189127,1648432040.188583,0.00042361110951059304,0.24,0.20598870903822808,2400.000007867813,0,0,0,0.028471480228250436,0.001,2400.000006914139,Do nothing
DER,Ex,1648576640.189129,0.45,25.020059252455447,0,0.0,0.40441905188318333,1.0,62,0,62,1648576640.189129,1648430240.188569,0.00042349726613949705,0.45,0.2629198817827706,2400.0000081062317,0,0,0,0.026983760198580595,0.001,2400.000006914139,Do nothing
DCM,Ex,1648577240.189131,0.4,25.020059266084377,0,0.0,0.4044190520629848,1.0,62,0,62,1648577240.189131,1648430840.188578,0.00042349726615949787,0.4,0.21556997126597177,2400.0000081062317,0,0,0,0.023983232078305383,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648577840.189133,0.35,25.02005926376456,0,0.0,0.4044190521064533,1.0,62,0,62,1648577840.189133,1648431440.188581,0.0004234972661629463,0.35,0.22079642940802244,2400.000007867813,0,0,0,0.026647503906486153,0.001,2400.000007867813,Do nothing
DTM,Ex,1648578440.189135,0.24,25.020059256308006,0,0.0,0.4044190519049176,1.0,62,0,62,1648578440.189135,1648432040.188583,0.0004234972661622566,0.24,0.20612530056819506,2400.0000081062317,0,0,0,0.028253075106495315,0.001,2400.000006914139,Do nothing
DER,Ex,1648579040.189137,0.24,25.47840026864055,0,0.0,0.40524405748166586,1.0,63,0,63,1648579040.189137,1648430240.188569,0.0004233870951582859,0.24,0.2628282022556395,2400.000007867813,0,0,0,0.03282722042967653,0.001,2400.000006914139,Do nothing
DCM,Ex,1648579640.189139,0.43,25.478400279968042,0,0.0,0.40524405766152544,1.0,63,0,63,1648579640.189139,1648430840.188578,0.000423387095177959,0.43,0.21642427416929458,2400.000007867813,0,0,0,0.02229074801918163,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648580240.189141,0.42,25.478400282706556,0,0.0,0.4052440576238653,1.0,63,0,63,1648580240.189141,1648431440.188581,0.00042338709518067254,0.42,0.2215869197675144,2400.0000081062317,0,0,0,0.023441154612290457,0.001,2400.000007867813,Do nothing
DTM,Ex,1648580840.189143,0.34,25.47840027000981,0,0.0,0.40524405750309317,1.0,63,0,63,1648580840.189143,1648432040.188583,0.00042338709518067254,0.34,0.20665444957780696,2400.000007867813,0,0,0,0.025287007437080986,0.001,2400.000006914139,Do nothing
DER,Ex,1648581440.189145,0.44,25.935619678826615,0,0.0,0.40602657857812224,1.0,64,0,64,1648581440.189145,1648430240.188569,0.00042328042166787244,0.44,0.2635257290184126,2400.0000081062317,0,0,0,0.02708281385615553,0.001,2400.000006914139,Do nothing
DCM,Ex,1648582040.189147,0.27,25.935619690337628,0,0.0,0.40602657875802955,1.0,64,0,64,1648582040.189147,1648430840.188578,0.0004232804216872284,0.27,0.21663437505490518,2400.0000081062317,0,0,0,0.028212420414982325,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648582640.189149,0.29,25.935619687927378,0,0.0,0.40602657880156595,1.0,64,0,64,1648582640.189149,1648431440.188581,0.0004232804216905656,0.29,0.22185415836217254,2400.000007867813,0,0,0,0.028146282107056463,0.001,2400.000007867813,Do nothing
DTM,Ex,1648583240.189151,0.36,25.935619680197963,0,0.0,0.4060265785992501,1.0,64,0,64,1648583240.189151,1648432040.188583,0.00042328042168989817,0.36,0.20725112487127853,2400.0000081062317,0,0,0,0.024370730933790698,0.001,2400.000006914139,Do nothing
DER,Ex,1648583840.189153,0.29,26.391727607577945,0,0.0,0.4067687254466397,1.0,65,0,65,1648583840.189153,1648430240.188569,0.00042317708172468985,0.29,0.2636283424718296,2400.000007867813,0,0,0,0.03155816098654671,0.001,2400.000006914139,Do nothing
DCM,Ex,1648584440.189155,0.42,26.391727619271922,0,0.0,0.40676872558554517,1.0,65,0,65,1648584440.189155,1648430840.188578,0.00042317708174308187,0.42,0.21741957051801367,2400.0000081062317,0,0,0,0.02261970808736599,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648585040.189158,0.44,26.391727622101786,0,0.0,0.4067687254245412,1.0,65,0,65,1648585040.189158,1648431440.188581,0.00042317708174373874,0.44,0.22269318083001033,2400.000009059906,0,0,0,0.022118408143459188,0.001,2400.000007867813,Do nothing
DTM,Ex,1648585640.189160,0.44,26.391727608951257,0,0.0,0.4067687252622744,1.0,65,0,65,1648585640.18916,1648432040.188583,0.00042317708174308187,0.44,0.20814288301353417,2400.000009059906,0,0,0,0.020165982205083807,0.001,2400.000006914139,Do nothing
DER,Ex,1648586240.189162,0.44,26.84673587947822,0,0.0,0.4074725041863871,1.0,66,0,66,1648586240.189162,1648430240.188569,0.0004230769214688321,0.44,0.2643015167372043,2400.000009059906,0,0,0,0.026745428758612716,0.001,2400.000006914139,Do nothing
DCM,Ex,1648586840.189164,0.38,26.84673588864598,0,0.0,0.40747250440684063,1.0,66,0,66,1648586840.189164,1648430840.188578,0.00042307692148758344,0.38,0.21803774705596798,2400.0000088214874,0,0,0,0.024421332172653343,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648587440.189166,0.28,26.846735878019718,0,0.0,0.40747250453076783,1.0,66,0,66,1648587440.189166,1648431440.188581,0.00042307692149016985,0.28,0.22291025211474516,2400.0000081062317,0,0,0,0.028045613494822024,0.001,2400.000007867813,Do nothing
DTM,Ex,1648588040.189168,0.3,26.846735867310112,0,0.0,0.40747250440933164,1.0,66,0,66,1648588040.189168,1648432040.188583,0.00042307692149016985,0.3,0.20848951364367177,2400.000007867813,0,0,0,0.026179188657049882,0.001,2400.000006914139,Do nothing
DER,Ex,1648588640.189170,0.33,27.300657780487935,0,0.0,0.40813982325970705,1.0,67,0,67,1648588640.18917,1648430240.188569,0.0004229797963754259,0.33,0.26454850351638776,2400.000007867813,0,0,0,0.030273470797249926,0.001,2400.000006914139,Do nothing
DCM,Ex,1648589240.189172,0.39,27.30065779525832,0,0.0,0.40813982339854304,1.0,67,0,67,1648589240.189172,1648430840.188578,0.0004229797963932523,0.39,0.21868180043778082,2400.0000081062317,0,0,0,0.02387439892481241,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648589840.189174,0.4,27.300657803561446,0,0.0,0.4081398234421597,1.0,67,0,67,1648589840.189174,1648431440.188581,0.0004229797963964356,0.4,0.22357103475610804,2400.000007867813,0,0,0,0.023917393385872017,0.001,2400.000007867813,Do nothing
DTM,Ex,1648590440.189176,0.42,27.30065779542522,0,0.0,0.40813982323882014,1.0,67,0,67,1648590440.189176,1648432040.188583,0.00042297979639579895,0.42,0.2092757979795689,2400.0000081062317,0,0,0,0.021199249644379935,0.001,2400.000006914139,Do nothing
DER,Ex,1648591040.189178,0.39,27.75350798166008,0,0.0,0.40877249602698323,1.0,68,0,68,1648591040.189178,1648430240.188569,0.00042288557053791093,0.39,0.2650131386885493,2400.0000081062317,0,0,0,0.02834250522542618,0.001,2400.000006914139,Do nothing
DCM,Ex,1648591640.189180,0.23,27.75350799110093,0,0.0,0.4087724962475992,1.0,68,0,68,1648591640.18918,1648430840.188578,0.0004228855705560943,0.23,0.21872356501181114,2400.000007867813,0,0,0,0.028292151713236968,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648592240.189182,0.41,27.75350799406686,0,0.0,0.40877249620941564,1.0,68,0,68,1648592240.189182,1648431440.188581,0.00042288557055860233,0.41,0.22425643536362233,2400.0000081062317,0,0,0,0.023355156167482124,0.001,2400.000007867813,Do nothing
DTM,Ex,1648592840.189184,0.26,27.75350798023977,0,0.0,0.408772496087592,1.0,68,0,68,1648592840.189184,1648432040.188583,0.00042288557055860233,0.26,0.20946160091737268,2400.000007867813,0,0,0,0.026862483979688965,0.001,2400.000006914139,Do nothing
DER,Ex,1648593440.189186,0.34,28.205302225861843,0,0.0,0.40937224757435536,1.0,69,0,69,1648593440.189186,1648430240.188569,0.00042279411604855693,0.34,0.2652868133648685,2400.0000081062317,0,0,0,0.029637077097739332,0.001,2400.000006914139,Do nothing
DCM,Ex,1648594040.189188,0.25,28.205302241084347,0,0.0,0.40937224775436887,1.0,69,0,69,1648594040.189188,1648430840.188578,0.0004227941160664691,0.25,0.2188372975026773,2400.0000081062317,0,0,0,0.027751385100937713,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648594640.189190,0.25,28.20530223844968,0,0.0,0.40937224779802656,1.0,69,0,69,1648594640.18919,1648431440.188581,0.0004227941160695574,0.25,0.22434970914853675,2400.000007867813,0,0,0,0.02814984695514297,0.001,2400.000007867813,Do nothing
DTM,Ex,1648595240.189192,0.2,28.205302230043845,0,0.0,0.4093722475940911,1.0,69,0,69,1648595240.189192,1648432040.188583,0.0004227941160689397,0.2,0.20942744351333886,2400.0000081062317,0,0,0,0.027670405088145666,0.001,2400.000006914139,Do nothing
DER,Ex,1648595840.189195,0.42,28.656057330204874,0,0.0,0.40994071769278817,1.0,70,0,70,1648595840.189195,1648430240.188569,0.0004227053124121401,0.42,0.26584333561895174,2400.0000088214874,0,0,0,0.02692842480001561,0.001,2400.000006914139,Do nothing
DCM,Ex,1648596440.189197,0.25,28.65605734280582,0,0.0,0.4099407178314857,1.0,70,0,70,1648596440.189197,1648430840.188578,0.00042270531242918035,0.25,0.21894899177686125,2400.000009059906,0,0,0,0.027560157625065487,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648597040.189199,0.45,28.65605734586186,0,0.0,0.4099407178344367,1.0,70,0,70,1648597040.189199,1648431440.188581,0.0004227053124322232,0.45,0.22515560304443485,2400.000009059906,0,0,0,0.021048925100581255,0.001,2400.000007867813,Do nothing
DTM,Ex,1648597640.189201,0.37,28.656057331586375,0,0.0,0.40994071767095064,1.0,70,0,70,1648597640.189201,1648432040.188583,0.00042270531243161465,0.37,0.20999887609870063,2400.000009059906,0,0,0,0.023190748632547113,0.001,2400.000006914139,Do nothing
DER,Ex,1648598240.189203,0.24,29.10579095618796,0,0.0,0.4104794660123239,1.0,71,0,71,1648598240.189203,1648430240.188569,0.00042261904602427705,0.24,0.26575169258484194,2400.0000081062317,0,0,0,0.031109615243796372,0.001,2400.000006914139,Do nothing
DCM,Ex,1648598840.189205,0.31,29.105790966035485,0,0.0,0.4104794662331048,1.0,71,0,71,1648598840.189205,1648430840.188578,0.00042261904604167015,0.31,0.21927072678825044,2400.000007867813,0,0,0,0.026028143131816867,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648599440.189207,0.24,29.105790966245007,0,0.0,0.41047946619465736,1.0,71,0,71,1648599440.189207,1648431440.188581,0.0004226190460440692,0.24,0.22520787204779952,2400.0000081062317,0,0,0,0.027985686446115564,0.001,2400.000007867813,Do nothing
DTM,Ex,1648600040.189209,0.19,29.105790954637495,0,0.0,0.410479466072325,1.0,71,0,71,1648600040.189209,1648432040.188583,0.0004226190460440692,0.19,0.20992870460361748,2400.000007867813,0,0,0,0.02743292017584975,0.001,2400.000006914139,Do nothing
DER,Ex,1648600640.189211,0.34,29.55452155288732,0,0.0,0.4109899747193879,1.0,72,0,72,1648600640.189211,1648430240.188569,0.00042253520967609894,0.34,0.26601130205132856,2400.000007867813,0,0,0,0.029065375647140453,0.001,2400.000006914139,Do nothing
DCM,Ex,1648601240.189213,0.26,29.554521568783542,0,0.0,0.4109899748579737,1.0,72,0,72,1648601240.189213,1648430840.188578,0.00042253520969265254,0.26,0.21941264063219382,2400.0000081062317,0,0,0,0.027021296288980094,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648601840.189215,0.36,29.55452156601533,0,0.0,0.4109899749016771,1.0,72,0,72,1648601840.189215,1648431440.188581,0.0004225352096956085,0.36,0.22567590026985573,2400.000007867813,0,0,0,0.024844515390169054,0.001,2400.000007867813,Do nothing
DTM,Ex,1648602440.189217,0.39,29.5545215572074,0,0.0,0.41098997469696114,1.0,72,0,72,1648602440.189217,1648432040.188583,0.0004225352096950173,0.39,0.21055178867073301,2400.0000081062317,0,0,0,0.02207342414991132,0.001,2400.000006914139,Do nothing
DER,Ex,1648603040.189219,0.38,30.002268154515317,0,0.0,0.41147365333567776,1.0,73,0,73,1648603040.189219,1648430240.188569,0.0004224537021147863,0.38,0.2664043665270136,2400.0000081062317,0,0,0,0.027783683774935248,0.001,2400.000006914139,Do nothing
DCM,Ex,1648603640.189221,0.22,30.00226816463208,0,0.0,0.411473653556523,1.0,73,0,73,1648603640.189221,1648430840.188578,0.00042245370213168964,0.22,0.21941465904926533,2400.000007867813,0,0,0,0.027498303395209547,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648604240.189223,0.2,30.00226816782243,0,0.0,0.41147365351791765,1.0,73,0,73,1648604240.189223,1648431440.188581,0.00042245370213402116,0.2,0.225587969104548,2400.0000081062317,0,0,0,0.028157824055270272,0.001,2400.000007867813,Do nothing
DTM,Ex,1648604840.189225,0.36,30.002268152878163,0,0.0,0.41147365339528896,1.0,73,0,73,1648604840.189225,1648432040.188583,0.00042245370213402116,0.36,0.2110618508254404,2400.000007867813,0,0,0,0.02320696744890055,0.001,2400.000006914139,Do nothing
DER,Ex,1648605440.189227,0.41,30.449050346840153,0,0.0,0.4119318420906492,1.0,74,0,74,1648605440.189227,1648430240.188569,0.0004223744276373443,0.41,0.2668927870490306,2400.0000081062317,0,0,0,0.02664509363394046,0.001,2400.000006914139,Do nothing
DCM,Ex,1648606040.189229,0.26,30.4490503631827,0,0.0,0.4119318422705928,1.0,74,0,74,1648606040.189229,1648430840.188578,0.000422374427654013,0.26,0.219552236476217,2400.0000081062317,0,0,0,0.026662417677796185,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648606640.189231,0.21,30.449050360325906,0,0.0,0.41193184231431745,1.0,74,0,74,1648606640.189231,1648431440.188581,0.00042237442765688695,0.21,0.22553530704676233,2400.000007867813,0,0,0,0.027850008706368563,0.001,2400.000007867813,Do nothing
DTM,Ex,1648607240.189233,0.39,30.449050351251383,0,0.0,0.4119318421091481,1.0,74,0,74,1648607240.189233,1648432040.188583,0.00042237442765631216,0.39,0.2116643361761965,2400.0000081062317,0,0,0,0.02189335777943867,0.001,2400.000006914139,Do nothing
DER,Ex,1648607840.189235,0.33,30.89488815679869,0,0.0,0.4123658150737737,1.0,75,0,75,1648607840.189235,1648430240.188569,0.00042229729571391286,0.33,0.267104556220007,2400.000007867813,0,0,0,0.028796229173862792,0.001,2400.000006914139,Do nothing
DCM,Ex,1648608440.189237,0.34,30.89488817029446,0,0.0,0.4123658152121685,1.0,75,0,75,1648608440.189237,1648430840.188578,0.0004222972957297864,0.34,0.21995507180572796,2400.0000081062317,0,0,0,0.024508787097530682,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648609040.189239,0.4,30.894888173573808,0,0.0,0.4123658152149364,1.0,75,0,75,1648609040.189239,1648431440.188581,0.000422297295732621,0.4,0.22611685602327314,2400.0000081062317,0,0,0,0.022865827846013768,0.001,2400.000007867813,Do nothing
DTM,Ex,1648609640.189241,0.41,30.89488815818611,0,0.0,0.41236581509204184,1.0,75,0,75,1648609640.189241,1648432040.188583,0.000422297295732621,0.41,0.21232325864737192,2400.000007867813,0,0,0,0.02089702024050419,0.001,2400.000006914139,Do nothing
DER,Ex,1648610240.189243,0.36,31.3398019456068,0,0.0,0.4127767834656161,1.0,76,0,76,1648610240.189243,1648430240.188569,0.0004222222206412127,0.36,0.26741215702722554,2400.0000081062317,0,0,0,0.027880249219944326,0.001,2400.000006914139,Do nothing
DCM,Ex,1648610840.189245,0.27,31.339801956124806,0,0.0,0.41277678368650006,1.0,76,0,76,1648610840.189245,1648430840.188578,0.00042222222065743106,0.27,0.22012023658524701,2400.000007867813,0,0,0,0.026155932429076503,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648611440.189247,0.42,31.33980195633517,0,0.0,0.41277678368923376,1.0,76,0,76,1648611440.189247,1648431440.188581,0.0004222222206602273,0.42,0.22675462952319658,2400.000007867813,0,0,0,0.02190014158618512,0.001,2400.000007867813,Do nothing
DTM,Ex,1648612040.189250,0.22,31.33980194699518,0,0.0,0.4127767833174488,1.0,76,0,76,1648612040.18925,1648432040.188583,0.00042222222065743106,0.22,0.21234842829115103,2400.000009059906,0,0,0,0.026324114994468777,0.001,2400.000006914139,Do nothing
DER,Ex,1648612640.189252,0.25,31.783812326852438,0,0.0,0.41316589886091354,1.0,77,0,77,1648612640.189252,1648430240.188569,0.0004221491212266643,0.25,0.26735525455328035,2400.0000088214874,0,0,0,0.0298470578943906,0.001,2400.000006914139,Do nothing
DCM,Ex,1648613240.189254,0.16,31.783812343860504,0,0.0,0.4131658989991682,1.0,77,0,77,1648613240.189254,1648430840.188578,0.0004221491212421147,0.16,0.21992440519571851,2400.000009059906,0,0,0,0.027388731703828627,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648613840.189256,0.43,31.783812344071,0,0.0,0.4131658990018685,1.0,77,0,77,1648613840.189256,1648431440.188581,0.0004221491212448737,0.43,0.22741451708967975,2400.000009059906,0,0,0,0.021356216266930718,0.001,2400.000007867813,Do nothing
DTM,Ex,1648614440.189258,0.28,31.78381231544356,0,0.0,0.41316589900132844,1.0,77,0,77,1648614440.189258,1648432040.188583,0.0004221491212443219,0.28,0.2125673654164224,2400.0000081062317,0,0,0,0.025072940692972712,0.001,2400.000006914139,Do nothing
DER,Ex,1648615040.189260,0.28,32.22694011115126,0,0.0,0.41353425640444985,1.0,78,0,78,1648615040.18926,1648430240.188569,0.00042207792049984164,0.28,0.2673960440547214,2400.0000081062317,0,0,0,0.02922159037610491,0.001,2400.000006914139,Do nothing
DCM,Ex,1648615640.189262,0.29,32.22694012193512,0,0.0,0.4135342566253266,1.0,78,0,78,1648615640.189262,1648430840.188578,0.0004220779205156333,0.29,0.22014972865168086,2400.000007867813,0,0,0,0.02538908872562278,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648616240.189264,0.25,32.22694012214574,0,0.0,0.41353425658637977,1.0,78,0,78,1648616240.189264,1648431440.188581,0.0004220779205178115,0.25,0.22748690645798206,2400.0000081062317,0,0,0,0.026707931775259267,0.001,2400.000007867813,Do nothing
DTM,Ex,1648616840.189266,0.28,32.22694012210362,0,0.0,0.41353425646313696,1.0,78,0,78,1648616840.189266,1648432040.188583,0.0004220779205178115,0.28,0.2127828051435265,2400.000007867813,0,0,0,0.024929494647863114,0.001,2400.000006914139,Do nothing
DER,Ex,1648617440.189268,0.36,32.669206255951536,0,0.0,0.4138828965381315,1.0,79,0,79,1648617440.189268,1648430240.188569,0.0004220085454326804,0.36,0.26769096111187196,2400.0000081062317,0,0,0,0.02736299225152648,0.001,2400.000006914139,Do nothing
DCM,Ex,1648618040.189270,0.15,32.6692062734008,0,0.0,0.4138828967178803,1.0,79,0,79,1648618040.18927,1648430840.188578,0.00042200854544826704,0.15,0.2199270311004057,2400.0000081062317,0,0,0,0.0270908762227512,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648618640.189272,0.16,32.669206270324004,0,0.0,0.4138828967616315,1.0,79,0,79,1648618640.189272,1648431440.188581,0.0004220085454509544,0.16,0.2272733402983049,2400.000007867813,0,0,0,0.02749148470365636,0.001,2400.000007867813,Do nothing
DTM,Ex,1648619240.189274,0.22,32.66920626058782,0,0.0,0.41388289655552646,1.0,79,0,79,1648619240.189274,1648432040.188583,0.0004220085454504169,0.22,0.21280557231972988,2400.0000081062317,0,0,0,0.025853640480824492,0.001,2400.000006914139,Do nothing
DER,Ex,1648619840.189276,0.43,33.11063172305052,0,0.0,0.4142128088865123,1.0,80,0,80,1648619840.189276,1648430240.188569,0.0004219409266968633,0.43,0.26820136689453905,2400.000007867813,0,0,0,0.025017878791370324,0.001,2400.000006914139,Do nothing
DCM,Ex,1648620440.189278,0.22,33.110631737430424,0,0.0,0.4142128090662108,1.0,80,0,80,1648620440.189278,1648430840.188578,0.0004219409267122502,0.22,0.21992725984303765,2400.000007867813,0,0,0,0.026297237024266673,0.001,2400.000007867813,Do nothing
