dataset5_40hr_10min_ideal1.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1648573631.084036,0.45,24.099981514175298,0,0.0,0.4026325964537037,1.0,60,0,60,1648573631.084036,1648432031.083454,0.00042372881181707196,0.45,0.20946632344115163,2400.0000081062317,0,0,0,0.02049137708343459,0.001,2400.000007867813,Do nothing
DER,Ex,1648574231.084038,0.45,24.560588384627064,0,0.0,0.40354934281026994,1.0,61,0,61,1648574231.084038,1648430231.083439,0.00042361110934927877,0.45,0.24529666871578584,2400.0000081062317,0,0,0,0.02517968155225919,0.001,2400.000007867813,Do nothing
DCM,Ex,1648574831.084040,0.32,24.560588383345095,0,0.0,0.4035493428697353,1.0,61,0,61,1648574831.08404,1648430831.083448,0.0004236111093696184,0.32,0.23376232886742998,2400.000007867813,0,0,0,0.029179711112039614,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648575431.084042,0.38,24.560588385991736,0,0.0,0.40354934283231886,1.0,61,0,61,1648575431.084042,1648431431.083451,0.00042361110937242383,0.38,0.20062174311341913,2400.0000081062317,0,0,0,0.023322528034998385,0.001,2400.000007867813,Do nothing
DTM,Ex,1648576031.084044,0.43,24.560588383675924,0,0.0,0.4035493428750805,1.0,61,0,61,1648576031.084044,1648432031.083454,0.0004236111093752293,0.43,0.21036646089649388,2400.000007867813,0,0,0,0.02176033577445827,0.001,2400.000007867813,Do nothing
DER,Ex,1648576631.084046,0.26,25.020059254236735,0,0.0,0.4044190519549722,1.0,62,0,62,1648576631.084046,1648430231.083439,0.00042349726600431916,0.26,0.24535643835515256,2400.000007867813,0,0,0,0.0313982693024441,0.001,2400.000007867813,Do nothing
DCM,Ex,1648577231.084048,0.41,25.020059257923588,0,0.0,0.40441905193323796,1.0,62,0,62,1648577231.084048,1648430831.083448,0.0004234972660236303,0.41,0.23447584170602337,2400.0000081062317,0,0,0,0.025679259650263464,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648577831.084050,0.21,25.02005925560377,0,0.0,0.40441905197670647,1.0,62,0,62,1648577831.08405,1648431431.083451,0.00042349726602707873,0.21,0.20065955866538115,2400.000007867813,0,0,0,0.02836218363246413,0.001,2400.000007867813,Do nothing
DTM,Ex,1648578431.084052,0.32,25.02005925825499,0,0.0,0.4044190519385069,1.0,62,0,62,1648578431.084052,1648432031.083454,0.00042349726602914777,0.32,0.21080675623425896,2400.0000081062317,0,0,0,0.026618876981923528,0.001,2400.000007867813,Do nothing
DER,Ex,1648579031.084054,0.45,25.47840027316325,0,0.0,0.4052440574745234,1.0,63,0,63,1648579031.084054,1648430231.083439,0.0004233870950246445,0.45,0.24617501260173197,2400.0000081062317,0,0,0,0.024876030774110658,0.001,2400.000007867813,Do nothing
DCM,Ex,1648579631.084056,0.35,25.47840027179399,0,0.0,0.40524405753361087,1.0,63,0,63,1648579631.084056,1648430831.083448,0.0004233870950443176,0.35,0.23493609731675635,2400.000007867813,0,0,0,0.027892840795721366,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648580231.084058,0.4,25.478400274532508,0,0.0,0.4052440574959507,1.0,63,0,63,1648580231.084058,1648431431.083451,0.0004233870950470311,0.4,0.20145059216274075,2400.0000081062317,0,0,0,0.022020853538256852,0.001,2400.000007867813,Do nothing
DTM,Ex,1648580831.084060,0.41,25.478400272125935,0,0.0,0.4052440575388054,1.0,63,0,63,1648580831.08406,1648432031.083454,0.00042338709504974466,0.41,0.21159408130843183,2400.000007867813,0,0,0,0.022706272415389913,0.001,2400.000007867813,Do nothing
DER,Ex,1648581431.084062,0.37,25.9356196783695,0,0.0,0.4060265786133354,1.0,64,0,64,1648581431.084062,1648430231.083439,0.0004232804215363855,0.37,0.24666251255211885,2400.0000081062317,0,0,0,0.028175569493159712,0.001,2400.000007867813,Do nothing
DCM,Ex,1648582031.084064,0.44,25.935619682151096,0,0.0,0.40602657863190234,1.0,64,0,64,1648582031.084064,1648430831.083448,0.00042328042155574143,0.44,0.23574026948414162,2400.0000081062317,0,0,0,0.02393496374310843,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648582631.084066,0.19,25.935619679740846,0,0.0,0.4060265786754387,1.0,64,0,64,1648582631.084066,1648431431.083451,0.00042328042155907866,0.19,0.20140586328710502,2400.000007867813,0,0,0,0.02825524249798095,0.001,2400.000007867813,Do nothing
DTM,Ex,1648583231.084068,0.22,25.935619682483544,0,0.0,0.4060265786370243,1.0,64,0,64,1648583231.084068,1648432031.083454,0.000423280421561081,0.22,0.21162678916326283,2400.0000081062317,0,0,0,0.02862592022614171,0.001,2400.000007867813,Do nothing
DER,Ex,1648583831.084070,0.36,26.391727609866802,0,0.0,0.4067687254838916,1.0,65,0,65,1648583831.08407,1648430231.083439,0.00042317708159528896,0.36,0.24710180513912613,2400.000007867813,0,0,0,0.028332400891965894,0.001,2400.000007867813,Do nothing
DCM,Ex,1648584431.084072,0.15,26.39172761107365,0,0.0,0.4067687254611617,1.0,65,0,65,1648584431.084072,1648430831.083448,0.000423177081613681,0.15,0.23540922597261985,2400.0000081062317,0,0,0,0.03102076488813776,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648585031.084074,0.21,26.391727613903512,0,0.0,0.40676872546431864,1.0,65,0,65,1648585031.084074,1648431431.083451,0.00042317708161696525,0.21,0.2014389176590777,2400.0000081062317,0,0,0,0.027763072954587294,0.001,2400.000007867813,Do nothing
DTM,Ex,1648585631.084076,0.39,26.39172761140658,0,0.0,0.406768725507253,1.0,65,0,65,1648585631.084076,1648432031.083454,0.0004231770816195927,0.39,0.21231021142700512,2400.000007867813,0,0,0,0.023431131428136506,0.001,2400.000007867813,Do nothing
DER,Ex,1648586231.084078,0.36,26.846735881936844,0,0.0,0.4074725043900263,1.0,66,0,66,1648586231.084078,1648430231.083439,0.00042307692134403854,0.36,0.2475327142798165,2400.0000081062317,0,0,0,0.02815456545665843,0.001,2400.000007867813,Do nothing
DCM,Ex,1648586831.084080,0.44,26.846735880436672,0,0.0,0.40747250444856487,1.0,66,0,66,1648586831.08408,1648430831.083448,0.0004230769213627899,0.44,0.23618713766093688,2400.000007867813,0,0,0,0.02361969655234312,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648587431.084082,0.36,26.84673588064503,0,0.0,0.4074725044516786,1.0,66,0,66,1648587431.084082,1648431431.083451,0.0004230769213660229,0.36,0.20203952781945997,2400.000007867813,0,0,0,0.02347699611704134,0.001,2400.000007867813,Do nothing
DTM,Ex,1648588031.084084,0.15,26.8467358834787,0,0.0,0.4074725044130681,1.0,66,0,66,1648588031.084084,1648432031.083454,0.0004230769213679627,0.15,0.21207507855369567,2400.0000081062317,0,0,0,0.02896063225675781,0.001,2400.000007867813,Do nothing
DER,Ex,1648588631.084086,0.18,27.300657794131762,0,0.0,0.40813982330332366,1.0,67,0,67,1648588631.084086,1648430231.083439,0.00042297979625255145,0.18,0.24727883189530594,2400.000007867813,0,0,0,0.03128895883779904,0.001,2400.000007867813,Do nothing
DCM,Ex,1648589231.084088,0.3,27.300657798053845,0,0.0,0.4081398232799795,1.0,67,0,67,1648589231.084088,1648430831.083448,0.0004229797962703778,0.3,0.23642613714535285,2400.0000081062317,0,0,0,0.02858059955355606,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648589831.084090,0.27,27.300657798262467,0,0.0,0.4081398232830511,1.0,67,0,67,1648589831.08409,1648431431.083451,0.00042297979627356106,0.27,0.2022931116708799,2400.0000081062317,0,0,0,0.026247438553975072,0.001,2400.000007867813,Do nothing
DTM,Ex,1648590431.084092,0.31,27.300657795675562,0,0.0,0.4081398233260534,1.0,67,0,67,1648590431.084092,1648432031.083454,0.0004229797962761077,0.31,0.21243911171892357,2400.000007867813,0,0,0,0.026065530654928542,0.001,2400.000007867813,Do nothing
DER,Ex,1648591031.084094,0.35,27.753507984626008,0,0.0,0.40877249607243976,1.0,68,0,68,1648591031.084094,1648430231.083439,0.00042288557041689727,0.35,0.24765928066606405,2400.0000081062317,0,0,0,0.02805377681200737,0.001,2400.000007867813,Do nothing
DCM,Ex,1648591631.084096,0.17,27.753507983038606,0,0.0,0.4087724961306242,1.0,68,0,68,1648591631.084096,1648430831.083448,0.0004228855704350807,0.17,0.2361810222481375,2400.000007867813,0,0,0,0.030274880527815618,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648592231.084098,0.39,27.753507983247474,0,0.0,0.4087724960924407,1.0,68,0,68,1648592231.084098,1648431431.083451,0.0004228855704375887,0.39,0.2029832105250311,2400.0000081062317,0,0,0,0.021883415014148384,0.001,2400.000007867813,Do nothing
DTM,Ex,1648592831.084100,0.44,27.753507986171634,0,0.0,0.40877249609486505,1.0,68,0,68,1648592831.0841,1648432031.083454,0.0004228855704400968,0.44,0.21327266808625353,2400.0000081062317,0,0,0,0.020395526221758196,0.001,2400.000007867813,Do nothing
DER,Ex,1648593431.084102,0.36,28.205302228998345,0,0.0,0.409372247662867,1.0,69,0,69,1648593431.084102,1648430231.083439,0.0004227941159299664,0.36,0.2480692832913704,2400.000007867813,0,0,0,0.027577836852481753,0.001,2400.000007867813,Do nothing
DCM,Ex,1648594031.084104,0.24,28.20530223301307,0,0.0,0.4093722476389449,1.0,69,0,69,1648594031.084104,1648430831.083448,0.00042279411594726084,0.24,0.23619490943996244,2400.0000081062317,0,0,0,0.029303244307286834,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648594631.084106,0.4,28.205302230378408,0,0.0,0.4093722476826026,1.0,69,0,69,1648594631.084106,1648431431.083451,0.00042279411595034914,0.4,0.20369703947240417,2400.000007867813,0,0,0,0.021310716355214903,0.001,2400.000007867813,Do nothing
DTM,Ex,1648595231.084108,0.37,28.205302230545687,0,0.0,0.40937224764372937,1.0,69,0,69,1648595231.084108,1648432031.083454,0.00042279411595220215,0.37,0.21383847072854142,2400.0000081062317,0,0,0,0.023762819417491605,0.001,2400.000007867813,Do nothing
DER,Ex,1648595831.084110,0.34,28.65605733640069,0,0.0,0.4099407178663076,1.0,70,0,70,1648595831.08411,1648430231.083439,0.00042270531229711856,0.34,0.24839996932269642,2400.0000081062317,0,0,0,0.02799842218618952,0.001,2400.000007867813,Do nothing
DCM,Ex,1648596431.084112,0.32,28.656057334726146,0,0.0,0.4099407179241475,1.0,70,0,70,1648596431.084112,1648430831.083448,0.00042270531231476736,0.32,0.2364952861086364,2400.000007867813,0,0,0,0.027463360623284035,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648597031.084114,0.39,28.656057337782183,0,0.0,0.40994071788578423,1.0,70,0,70,1648597031.084114,1648431431.083451,0.00042270531231720167,0.39,0.20436240718857415,2400.0000081062317,0,0,0,0.02172690159652288,0.001,2400.000007867813,Do nothing
DTM,Ex,1648597631.084116,0.2,28.656057335061057,0,0.0,0.40994071792886905,1.0,70,0,70,1648597631.084116,1648432031.083454,0.00042270531231963597,0.2,0.21378922350174948,2400.000007867813,0,0,0,0.027810385884173467,0.001,2400.000007867813,Do nothing
DER,Ex,1648598231.084118,0.29,29.10579096850784,0,0.0,0.4104794661066946,1.0,71,0,71,1648598231.084118,1648430231.083439,0.00042261904591152155,0.29,0.24854748716197766,2400.000007867813,0,0,0,0.029009967502018744,0.001,2400.000007867813,Do nothing
DCM,Ex,1648598831.084120,0.28,29.10579097261447,0,0.0,0.4104794660822281,1.0,71,0,71,1648598831.08412,1648430831.083448,0.0004226190459283149,0.28,0.23664901301284616,2400.0000081062317,0,0,0,0.028213201296333996,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648599431.084122,0.36,29.10579096989068,0,0.0,0.4104794661259183,1.0,71,0,71,1648599431.084122,1648431431.083451,0.0004226190459313137,0.36,0.20491042688157213,2400.000007867813,0,0,0,0.0229364534235744,0.001,2400.000007867813,Do nothing
DTM,Ex,1648600031.084124,0.31,29.105790972949702,0,0.0,0.4104794660868884,1.0,71,0,71,1648600031.084124,1648432031.083454,0.000422619045933113,0.31,0.21412680517367316,2400.0000081062317,0,0,0,0.025474473861463055,0.001,2400.000007867813,Do nothing
DER,Ex,1648600631.084126,0.39,29.554521559682012,0,0.0,0.410989974733189,1.0,72,0,72,1648600631.084126,1648430231.083439,0.0004225352095643624,0.39,0.24904207636770503,2400.0000081062317,0,0,0,0.02608189506897533,0.001,2400.000007867813,Do nothing
DCM,Ex,1648601231.084128,0.19,29.55452155792042,0,0.0,0.4109899747906935,1.0,72,0,72,1648601231.084128,1648430831.083448,0.0004225352095815072,0.19,0.23648647289781882,2400.000007867813,0,0,0,0.029289356128353095,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648601831.084130,0.39,29.554521561066117,0,0.0,0.4109899747521655,1.0,72,0,72,1648601831.08413,1648431431.083451,0.000422535209583872,0.39,0.20555309901045557,2400.0000081062317,0,0,0,0.021556842086599345,0.001,2400.000007867813,Do nothing
DTM,Ex,1648602431.084132,0.42,29.554521558255963,0,0.0,0.4109899747952938,1.0,72,0,72,1648602431.084132,1648432031.083454,0.00042253520958623675,0.42,0.21483916916961202,2400.000007867813,0,0,0,0.021112498548002942,0.001,2400.000007867813,Do nothing
DER,Ex,1648603031.084134,0.33,30.002268155522795,0,0.0,0.4114736533918825,1.0,73,0,73,1648603031.084134,1648430231.083439,0.0004224537020046229,0.33,0.2493212416216095,2400.0000081062317,0,0,0,0.02775355750898754,0.001,2400.000007867813,Do nothing
DCM,Ex,1648603631.084136,0.39,30.002268159720625,0,0.0,0.4114736534083466,1.0,73,0,73,1648603631.084136,1648430831.083448,0.00042245370202152624,0.39,0.23701401079164075,2400.0000081062317,0,0,0,0.02471518695624281,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648604231.084138,0.18,30.00226815690808,0,0.0,0.41147365345206144,1.0,73,0,73,1648604231.084138,1648431431.083451,0.00042245370202444063,0.18,0.20546558839740606,2400.000007867813,0,0,0,0.026867700956826533,0.001,2400.000007867813,Do nothing
DTM,Ex,1648604831.084141,0.31,30.00226816005645,0,0.0,0.41147365324711255,1.0,73,0,73,1648604831.084141,1648432031.083454,0.00042245370202385776,0.31,0.2151639501622072,2400.000009059906,0,0,0,0.02521578738762757,0.001,2400.000007867813,Do nothing
DER,Ex,1648605431.084142,0.3,30.449050350999308,0,0.0,0.41193184218987045,1.0,74,0,74,1648605431.084142,1648430231.083439,0.0004223744275292852,0.3,0.2494936183507877,2400.000007867813,0,0,0,0.02827763324797048,0.001,2400.000007867813,Do nothing
DCM,Ex,1648606031.084144,0.33,30.449050352217647,0,0.0,0.41193184216464473,1.0,74,0,74,1648606031.084144,1648430831.083448,0.00042237442754537914,0.33,0.23732921753471992,2400.0000081062317,0,0,0,0.026511699451551428,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648606631.084146,0.28,30.449050355452545,0,0.0,0.4119318421674476,1.0,74,0,74,1648606631.084146,1648431431.083451,0.00042237442754825303,0.28,0.2057173938420094,2400.0000081062317,0,0,0,0.025032030910468583,0.001,2400.000007867813,Do nothing
DTM,Ex,1648607231.084148,0.43,30.449050340286327,0,0.0,0.4119318422106116,1.0,74,0,74,1648607231.084148,1648432031.083454,0.00042237442755055214,0.43,0.21588730386536475,2400.000006914139,0,0,0,0.020426847267941695,0.001,2400.000006914139,Do nothing
DER,Ex,1648607831.084150,0.27,30.89488816424028,0,0.0,0.41236581509204184,1.0,75,0,75,1648607831.08415,1648430231.083439,0.0004222972956067666,0.27,0.24956243171202666,2400.0000081062317,0,0,0,0.02866418292427492,0.001,2400.000007867813,Do nothing
DCM,Ex,1648608431.084152,0.39,30.894888162348355,0,0.0,0.41236581514906046,1.0,75,0,75,1648608431.084152,1648430831.083448,0.000422297295623207,0.39,0.23783982215834962,2400.000007867813,0,0,0,0.024460502129332817,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648609031.084154,0.16,30.89488816255857,0,0.0,0.4123658151518284,1.0,75,0,75,1648609031.084154,1648431431.083451,0.0004222972956260416,0.16,0.2055650025292027,2400.000007867813,0,0,0,0.026682813324362117,0.001,2400.000007867813,Do nothing
DTM,Ex,1648609631.084156,0.45,30.89488816579587,0,0.0,0.4123658149486648,1.0,75,0,75,1648609631.084156,1648432031.083454,0.0004222972956277423,0.45,0.2166650869090014,2400.0000081062317,0,0,0,0.01926260398184485,0.001,2400.000006914139,Do nothing
DER,Ex,1648610231.084158,0.33,31.33980194699518,0,0.0,0.41277678356785696,1.0,76,0,76,1648610231.084158,1648430231.083439,0.00042222222053607306,0.33,0.2498287812758941,2400.000007867813,0,0,0,0.02723616316327774,0.001,2400.000007867813,Do nothing
DCM,Ex,1648610831.084160,0.43,31.339801951328596,0,0.0,0.41277678354216,1.0,76,0,76,1648610831.08416,1648430831.083448,0.00042222222055173213,0.43,0.2384740141644277,2400.0000081062317,0,0,0,0.022716590903854965,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648611431.084162,0.44,31.33980195153896,0,0.0,0.4127767835448937,1.0,76,0,76,1648611431.084162,1648431431.083451,0.0004222222205545284,0.44,0.20633617028404086,2400.0000081062317,0,0,0,0.018453828870717757,0.001,2400.000007867813,Do nothing
DTM,Ex,1648612031.084164,0.18,31.339801936098524,0,0.0,0.4127767834240637,1.0,76,0,76,1648612031.084164,1648432031.083454,0.00042222222055676543,0.18,0.2165448735092998,2400.000007867813,0,0,0,0.027092955796525785,0.001,2400.000006914139,Do nothing
DER,Ex,1648612631.084166,0.19,31.783812334724985,0,0.0,0.41316589904831347,1.0,77,0,77,1648612631.084166,1648430231.083439,0.0004221491211245815,0.19,0.24963326238283565,2400.0000081062317,0,0,0,0.029253035758129646,0.001,2400.000007867813,Do nothing
DCM,Ex,1648613231.084168,0.21,31.783812332746322,0,0.0,0.41316589910501944,1.0,77,0,77,1648613231.084168,1648430831.083448,0.00042214912114058365,0.21,0.23838126493262174,2400.000007867813,0,0,0,0.02825888765897762,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648613831.084170,0.36,31.783812332956817,0,0.0,0.4131658990661353,1.0,77,0,77,1648613831.08417,1648431431.083451,0.0004221491211427908,0.36,0.2068350788220797,2400.0000081062317,0,0,0,0.022215710328983063,0.001,2400.000007867813,Do nothing
DTM,Ex,1648614431.084172,0.43,31.783812323652906,0,0.0,0.41316589890411815,1.0,77,0,77,1648614431.084172,1648432031.083454,0.00042214912114499803,0.43,0.2172356667989137,2400.0000081062317,0,0,0,0.02018180053297929,0.001,2400.000006914139,Do nothing
DER,Ex,1648615031.084174,0.24,32.22694012576845,0,0.0,0.4135342565116871,1.0,78,0,78,1648615031.084174,1648430231.083439,0.000422077920399646,0.24,0.24960218734289102,2400.000007867813,0,0,0,0.02855269189780381,0.001,2400.000007867813,Do nothing
DCM,Ex,1648615631.084176,0.17,32.226940130191515,0,0.0,0.41353425648554476,1.0,78,0,78,1648615631.084176,1648430831.083448,0.0004220779204148932,0.17,0.23816138948267765,2400.0000081062317,0,0,0,0.028385946347945886,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648616231.084178,0.2,32.22694012715856,0,0.0,0.41353425652929326,1.0,78,0,78,1648616231.084178,1648431431.083451,0.0004220779204176159,0.2,0.20681317151816275,2400.000007867813,0,0,0,0.025872565967041277,0.001,2400.000007867813,Do nothing
DTM,Ex,1648616831.084180,0.32,32.22694011452121,0,0.0,0.4135342563254891,1.0,78,0,78,1648616831.08418,1648432031.083454,0.00042207792041924953,0.32,0.21756398735227178,2400.0000081062317,0,0,0,0.024329429836706905,0.001,2400.000006914139,Do nothing
DER,Ex,1648617431.084182,0.16,32.66920626442328,0,0.0,0.4138828966056031,1.0,79,0,79,1648617431.084182,1648430231.083439,0.0004220085453337856,0.16,0.24931683005835953,2400.0000081062317,0,0,0,0.029023136085219267,0.001,2400.000007867813,Do nothing
DCM,Ex,1648618031.084184,0.31,32.66920626235804,0,0.0,0.4138828966620053,1.0,79,0,79,1648618031.084184,1648430831.083448,0.0004220085453493723,0.31,0.23838944856368505,2400.000007867813,0,0,0,0.02623506425582703,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648618631.084186,0.17,32.66920626581417,0,0.0,0.4138828966229982,1.0,79,0,79,1648618631.084186,1648431431.083451,0.00042200854535152216,0.17,0.20669667413994075,2400.0000081062317,0,0,0,0.026000910441814625,0.001,2400.000007867813,Do nothing
DTM,Ex,1648619231.084188,0.17,32.66920624971364,0,0.0,0.4138828965017599,1.0,79,0,79,1648619231.084188,1648432031.083454,0.000422008545353672,0.17,0.21741394322813212,2400.000007867813,0,0,0,0.026713424129600198,0.001,2400.000006914139,Do nothing
DER,Ex,1648619831.084190,0.33,33.11063172844825,0,0.0,0.41421280895526646,1.0,80,0,80,1648619831.08419,1648430231.083439,0.000421940926599236,0.33,0.24957055071855339,2400.000007867813,0,0,0,0.02651974472079604,0.001,2400.000007867813,Do nothing
DCM,Ex,1648620431.084192,0.37,33.11063173296042,0,0.0,0.4142128089287023,1.0,80,0,80,1648620431.084192,1648430831.083448,0.00042194092661409236,0.37,0.2388020208252409,2400.0000081062317,0,0,0,0.024450316507951538,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648621031.084194,0.18,33.11063172983986,0,0.0,0.414212808972455,1.0,80,0,80,1648621031.084194,1648431431.083451,0.00042194092661674524,0.18,0.20661324703325348,2400.000007867813,0,0,0,0.025744016462694436,0.001,2400.000007867813,Do nothing
DTM,Ex,1648621631.084196,0.36,33.110631720140795,0,0.0,0.41421280876827593,1.0,80,0,80,1648621631.084196,1648432031.083454,0.000421940926618337,0.36,0.21785813655140895,2400.0000081062317,0,0,0,0.022812219595094243,0.001,2400.000006914139,Do nothing
DER,Ex,1648622231.084198,0.37,33.551237525376585,0,0.0,0.41452493401936086,1.0,81,0,81,1648622231.084198,1648430231.083439,0.00042187499833252513,0.37,0.24994455521942746,2400.0000081062317,0,0,0,0.025294875238866466,0.001,2400.000007867813,Do nothing
DCM,Ex,1648622831.084200,0.36,33.55123752322489,0,0.0,0.41452493407546775,1.0,81,0,81,1648622831.0842,1648430831.083448,0.00042187499834771736,0.36,0.23917724676695842,2400.000007867813,0,0,0,0.024643166078253596,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648623431.084202,0.35,33.55123752676885,0,0.0,0.4145249340363473,1.0,81,0,81,1648623431.084202,1648431431.083451,0.0004218749983498128,0.35,0.20705579873994098,2400.0000081062317,0,0,0,0.02203785339020646,0.001,2400.000007867813,Do nothing
DTM,Ex,1648624031.084204,0.4,33.55123751023035,0,0.0,0.4145249339148682,1.0,81,0,81,1648624031.084204,1648432031.083454,0.0004218749983519083,0.4,0.2184185730543277,2400.000007867813,0,0,0,0.021195869886162868,0.001,2400.000006914139,Do nothing
DER,Ex,1648624631.084206,0.2,33.99104458958759,0,0.0,0.41482016610535305,1.0,82,0,82,1648624631.084206,1648430231.083439,0.0004218106979242507,0.2,0.24979135106231268,2400.0000081062317,0,0,0,0.028272316555310543,0.001,2400.000007867813,Do nothing
DCM,Ex,1648625231.084208,0.33,33.99104459418835,0,0.0,0.4148201661201067,1.0,82,0,82,1648625231.084208,1648430831.083448,0.000421810697939253,0.33,0.2394549921896894,2400.0000081062317,0,0,0,0.025349307151794696,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648625831.084210,0.22,33.99104459098048,0,0.0,0.41482016616385914,1.0,82,0,82,1648625831.08421,1648431431.083451,0.00042181069794183963,0.22,0.2070952627681729,2400.000007867813,0,0,0,0.024992202973176992,0.001,2400.000007867813,Do nothing
DTM,Ex,1648626431.084212,0.23,33.991044581019196,0,0.0,0.414820165959342,1.0,82,0,82,1648626431.084212,1648432031.083454,0.0004218106979433916,0.23,0.21845377495993767,2400.0000081062317,0,0,0,0.025649492861103667,0.001,2400.000006914139,Do nothing
DER,Ex,1648627031.084214,0.37,34.4300737867443,0,0.0,0.4150993552343141,1.0,83,0,83,1648627031.084214,1648430231.083439,0.0004217479658191271,0.37,0.2501556196954572,2400.000007867813,0,0,0,0.025003247180515335,0.001,2400.000007867813,Do nothing
DCM,Ex,1648627631.084216,0.3,34.43007378796886,0,0.0,0.4150993552071585,1.0,83,0,83,1648627631.084216,1648430831.083448,0.00042174796583343334,0.3,0.23963790762114048,2400.0000081062317,0,0,0,0.0259062649073275,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648628231.084218,0.34,34.43007379160031,0,0.0,0.41509935520967295,1.0,83,0,83,1648628231.084218,1648431431.083451,0.00042174796583598805,0.34,0.20749557824176273,2400.0000081062317,0,0,0,0.022143992357557055,0.001,2400.000007867813,Do nothing
DTM,Ex,1648628831.084220,0.31,34.430073774625384,0,0.0,0.4150993550879752,1.0,83,0,83,1648628831.08422,1648432031.083454,0.00042174796583803177,0.31,0.2187286885486466,2400.000007867813,0,0,0,0.02394454931977611,0.001,2400.000006914139,Do nothing
DER,Ex,1648629431.084222,0.29,34.868345839682384,0,0.0,0.4153633093054455,1.0,84,0,84,1648629431.084222,1648430231.083439,0.00042168674533048873,0.29,0.2502749142472672,2400.0000081062317,0,0,0,0.026774558985830844,0.001,2400.000007867813,Do nothing
DCM,Ex,1648630031.084224,0.38,34.868345837401314,0,0.0,0.41536330936112525,1.0,84,0,84,1648630031.084224,1648430831.083448,0.0004216867453451253,0.38,0.24005689894167437,2400.000007867813,0,0,0,0.02364402317393181,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648630631.084226,0.2,34.86834583761253,0,0.0,0.41536330936361093,1.0,84,0,84,1648630631.084226,1648431431.083451,0.00042168674534764884,0.2,0.20747326997318605,2400.000007867813,0,0,0,0.024975951754326473,0.001,2400.000007867813,Do nothing
DTM,Ex,1648631231.084228,0.45,34.868345827389916,0,0.0,0.41536330915878916,1.0,84,0,84,1648631231.084228,1648432031.083454,0.000421686745349163,0.45,0.2194149535677901,2400.0000081062317,0,0,0,0.018527879846094445,0.001,2400.000006914139,Do nothing
DER,Ex,1648631831.084230,0.36,35.305881290962866,0,0.0,0.4156127965726893,1.0,85,0,85,1648631831.08423,1648430231.083439,0.0004216269824730301,0.36,0.25059954467848833,2400.000007867813,0,0,0,0.025028085933251256,0.001,2400.000007867813,Do nothing
DCM,Ex,1648632431.084232,0.44,35.30588129569565,0,0.0,0.4156127965451643,1.0,85,0,85,1648632431.084232,1648430831.083448,0.0004216269824869917,0.44,0.24064670159966353,2400.0000081062317,0,0,0,0.021253035782735824,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648633031.084234,0.31,35.30588129590693,0,0.0,0.41561279654762195,1.0,85,0,85,1648633031.084234,1648431431.083451,0.0004216269824894849,0.31,0.20777481917914725,2400.0000081062317,0,0,0,0.022784842867918514,0.001,2400.000007867813,Do nothing
DTM,Ex,1648633631.084236,0.2,35.305881278497075,0,0.0,0.4156127964257257,1.0,85,0,85,1648633631.084236,1648432031.083454,0.00042162698249147937,0.2,0.219358018220084,2400.000007867813,0,0,0,0.025624035645190748,0.001,2400.000006914139,Do nothing
DER,Ex,1648634231.084238,0.25,35.74270050525128,0,0.0,0.4158485469817892,1.0,86,0,86,1648634231.084238,1648430231.083439,0.00042156862579995926,0.25,0.25059779162387286,2400.0000081062317,0,0,0,0.02711697684868298,0.001,2400.000007867813,Do nothing
DCM,Ex,1648634831.084240,0.3,35.742700502884134,0,0.0,0.41584854703719437,1.0,86,0,86,1648634831.08424,1648430831.083448,0.0004215686258142474,0.3,0.24081974328596187,2400.000007867813,0,0,0,0.02553599419085505,0.001,2400.000007867813,Do nothing
