DrLipor_5min_c_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1646201653.386985,0.45,28.919977787785605,0,0.0,0.4831591164448832,1.0,60,0,60,1646201653.386985,1646183953.386472,0.0033898304102122443,0.45,0.2170596117208404,300.0000071525574,0,0,0,0.021583140967662232,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646201953.386987,0.39,23.352690990228115,0,0.46838187005336057,0.46838187005336057,0.9672131147540983,60,1,61,1646201953.386987,1646183953.38646,0.0033888887896876304,0.39,0.22852025196395503,300.0000069141388,0,0,0,0.026188103033199215,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646201953.386989,0.27,23.352690644211922,0,0.4683818623604739,0.4683818623604739,0.9672131147540983,60,1,61,1646201953.386989,1646183953.386467,0.0033888887905853793,0.27,0.24199745942120585,300.0000071525574,0,0,0,0.031122626761457245,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646201953.386991,0.21,23.352690628483913,0,0.46838185904136553,0.46838185904136553,0.9672131147540983,60,1,61,1646201953.386991,1646183953.38647,0.0033888887908098166,0.21,0.21143035733111393,300.0000081062317,0,0,0,0.02951821426131046,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646201953.386993,0.4,29.472706103137874,0,0.0,0.4842592109650195,1.0,61,0,61,1646201953.386993,1646183953.386472,0.0033888887908098166,0.4,0.2178063071832043,300.0000078678131,0,0,0,0.024346386262928024,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646202253.386995,0.16,23.88747537272139,0,0.46964793930049553,0.46964793930049553,0.967741935483871,61,1,62,1646202253.386995,1646183953.38646,0.003387978043026967,0.16,0.22824171435434545,300.0000081062317,0,0,0,0.031246547869313485,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646202253.386997,0.39,23.88747498038417,0,0.4696479323373788,0.4696479323373788,0.967741935483871,61,1,62,1646202253.386997,1646183953.386467,0.0033879780439539007,0.39,0.24259665999035077,300.0000078678131,0,0,0,0.027413994791443453,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646202253.386999,0.19,23.88747481110964,0,0.46964793050175935,0.46964793050175935,0.967741935483871,61,1,62,1646202253.386999,1646183953.38647,0.0033879780441745996,0.19,0.21134394459994008,300.0000078678131,0,0,0,0.029531819968625684,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646202253.387001,0.3,30.02407107983121,0,0.0,0.48530286151216206,1.0,62,0,62,1646202253.387001,1646183953.386472,0.00338797804413046,0.3,0.21813640233507894,300.0000081062317,0,0,0,0.02793124439165379,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646202553.387003,0.27,24.421692843625767,0,0.4708550085697666,0.4708550085697666,0.9682539682539681,62,1,63,1646202553.387003,1646183953.38646,0.003387096675334193,0.27,0.22840874749692808,300.0000078678131,0,0,0,0.029530054826271076,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646202553.387004,0.19,24.421692481543698,0,0.4708550027334238,0.4708550027334238,0.9682539682539681,62,1,63,1646202553.387004,1646183953.386467,0.0033870966764196053,0.19,0.24238711154417406,300.0000069141388,0,0,0,0.03177297448728027,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646202553.387006,0.45,24.421692386091486,0,0.4708550005123543,0.4708550005123543,0.9682539682539681,62,1,63,1646202553.387006,1646183953.38647,0.0033870966765932715,0.45,0.2122909924388292,300.0000071525574,0,0,0,0.0204428819968677,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646202553.387008,0.39,30.57408027526621,0,0.0,0.48629287015455347,1.0,63,0,63,1646202553.387008,1646183953.386472,0.0033870966765932715,0.39,0.2188157050926478,300.0000069141388,0,0,0,0.024542553100922924,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646202853.387010,0.33,24.955315454197628,0,0.47200590727492586,0.47200590727492586,0.96875,63,1,64,1646202853.38701,1646183953.38646,0.003386243287696242,0.33,0.2288087130579638,300.0000071525574,0,0,0,0.027782583315800698,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646202853.387012,0.39,24.95531514487146,0,0.472005898397167,0.472005898397167,0.96875,63,1,64,1646202853.387012,1646183953.386467,0.00338624328859329,0.39,0.24296598561654983,300.0000081062317,0,0,0,0.027016833416764512,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646202853.387014,0.25,24.95531502715478,0,0.47200589692647177,0.47200589692647177,0.96875,63,1,64,1646202853.387014,1646183953.38647,0.003386243288806873,0.25,0.21243829324961502,300.0000078678131,0,0,0,0.028215629194134086,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646202853.387016,0.18,31.122743689891422,0,0.0,0.48723189359537294,1.0,64,0,64,1646202853.387016,1646183953.386472,0.0033862432887641564,0.18,0.21866467122069197,300.0000081062317,0,0,0,0.02968924324732943,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646203153.387018,0.2,25.488318992845997,0,0.47310332613912776,0.47310332613912776,0.9692307692307693,64,1,65,1646203153.387018,1646183953.38646,0.0033854165682957226,0.2,0.22869705137944457,300.0000078678131,0,0,0,0.030204155793573835,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646203153.387020,0.25,25.48831851344702,0,0.47310331836086106,0.47310331836086106,0.9692307692307693,64,1,65,1646203153.38702,1646183953.386467,0.0033854165691364997,0.25,0.2429931439732427,300.0000081062317,0,0,0,0.030578063803302486,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646203153.387022,0.19,25.488318434029477,0,0.4731033165102916,0.4731033165102916,0.9692307692307693,64,1,65,1646203153.387022,1646183953.38647,0.0033854165693466944,0.19,0.21235199212173186,300.0000081062317,0,0,0,0.028919757700910587,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646203153.387024,0.15,31.67007308369924,0,0.0,0.4881224701912298,1.0,65,0,65,1646203153.387024,1646183953.386472,0.0033854165693466944,0.15,0.21840158818919506,300.0000078678131,0,0,0,0.029658394120662266,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646203453.387026,0.45,26.020682937652026,0,0.47414983148823053,0.47414983148823053,0.9696969696969697,65,1,66,1646203453.387026,1646183953.38646,0.003384615286373766,0.45,0.22954171912227112,300.0000081062317,0,0,0,0.022313972757925928,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646203453.387028,0.3,26.020682509847358,0,0.47414982445038467,0.47414982445038467,0.9696969696969697,65,1,66,1646203453.387028,1646183953.386467,0.0033846152872427943,0.3,0.2432099000798083,300.0000078678131,0,0,0,0.029376981386597188,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646203453.387030,0.3,26.020682408066037,0,0.4741498225952688,0.4741498225952688,0.9696969696969697,65,1,66,1646203453.38703,1646183953.38647,0.003384615287449706,0.3,0.2126839921515738,300.0000078678131,0,0,0,0.02662152633853872,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646203453.387032,0.16,32.216083032621164,0,0.0,0.4889670045453925,1.0,66,0,66,1646203453.387032,1646183953.386472,0.003384615287408324,0.16,0.2181812048375377,300.0000081062317,0,0,0,0.029357092152507053,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646203753.387033,0.45,26.55239056334091,0,0.4751478640882103,0.4751478640882103,0.9701492537313432,66,1,67,1646203753.387033,1646183953.38646,0.003383838285925853,0.45,0.23037050965188663,300.0000069141388,0,0,0,0.02224768660917428,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646203753.387035,0.27,26.552390169221542,0,0.47514785665608866,0.47514785665608866,0.9701492537313432,66,1,67,1646203753.387035,1646183953.386467,0.0033838382867815184,0.27,0.24331023753269293,300.0000069141388,0,0,0,0.029791058768273766,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646203753.387037,0.16,26.55239006533505,0,0.47514785441329277,0.47514785441329277,0.9701492537313432,66,1,67,1646203753.387037,1646183953.38647,0.003383838286944502,0.16,0.21248741009130673,300.0000071525574,0,0,0,0.028764629812028968,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646203753.387039,0.4,32.7607893045413,0,0.0,0.4897677891737052,1.0,67,0,67,1646203753.387039,1646183953.386472,0.003383838286944502,0.4,0.21885711113925688,300.0000069141388,0,0,0,0.02335079603889915,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646204053.387041,0.36,27.083428253027986,0,0.47609973899721625,0.47609973899721625,0.9705882352941178,67,1,68,1646204053.387041,1646183953.38646,0.003383084479320383,0.36,0.23085061887539815,300.0000081062317,0,0,0,0.02616675168022793,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646204053.387043,0.26,27.083427829397053,0,0.4760997315484087,0.4760997315484087,0.9705882352941178,67,1,68,1646204053.387043,1646183953.386467,0.003383084480163089,0.26,0.2433718233720557,300.0000081062317,0,0,0,0.029754083761452648,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646204053.387045,0.26,27.08342770155769,0,0.4760997300631649,0.4760997300631649,0.9705882352941178,67,1,68,1646204053.387045,1646183953.38647,0.0033830844803637333,0.26,0.2126620887306769,300.0000078678131,0,0,0,0.027187256575958503,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646204053.387047,0.29,33.30420966381195,0,0.0,0.4905269946047151,1.0,68,0,68,1646204053.387047,1646183953.386472,0.0033830844803236044,0.29,0.21911770780175044,300.0000081062317,0,0,0,0.02701349540399525,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646204353.387049,0.32,27.613784861838543,0,0.4770076711323949,0.4770076711323949,0.9710144927536233,68,1,69,1646204353.387049,1646183953.38646,0.0033823528435369156,0.32,0.23117598158023245,300.0000078678131,0,0,0,0.027245201857398715,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646204353.387051,0.44,27.613784429807705,0,0.47700766328296845,0.47700766328296845,0.9710144927536233,68,1,69,1646204353.387051,1646183953.386467,0.0033823528443275193,0.44,0.24408683492343006,300.0000081062317,0,0,0,0.023980712840681078,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646204353.387052,0.2,27.613784343663564,0,0.47700766295405067,0.47700766295405067,0.9710144927536233,68,1,69,1646204353.387052,1646183953.38647,0.0033823528446832907,0.2,0.21261621159759475,300.0000071525574,0,0,0,0.02797067486062892,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646204353.387054,0.22,33.84636262772534,0,0.0,0.49124669844991253,1.0,69,0,69,1646204353.387054,1646183953.386472,0.0033823528446832907,0.22,0.2191208929721412,300.0000069141388,0,0,0,0.02816403739691205,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646204653.387056,0.31,28.143452596811297,0,0.4778737609835625,0.4778737609835625,0.9714285714285715,69,1,70,1646204653.387056,1646183953.38646,0.0033816424147045435,0.31,0.23145952121483596,300.0000071525574,0,0,0,0.02733823940841865,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646204653.387058,0.41,28.14345213369514,0,0.47787375388332903,0.47787375388332903,0.9714285714285715,69,1,70,1646204653.387058,1646183953.386467,0.0033816424155224747,0.41,0.24468150576599842,300.0000069141388,0,0,0,0.025208276881332377,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646204653.387060,0.25,28.14345211428899,0,0.47787375049282993,0.47787375049282993,0.9714285714285715,69,1,70,1646204653.38706,1646183953.38647,0.00338164241571722,0.25,0.21274972512760335,300.0000078678131,0,0,0,0.02700084812334486,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646204653.387062,0.16,34.387268891493875,0,0.0,0.49192886079577663,1.0,70,0,70,1646204653.387062,1646183953.386472,0.003381642415678271,0.16,0.21891049833522966,300.0000081062317,0,0,0,0.028558826582210237,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646204953.387064,0.22,28.67242565901375,0,0.478700005804759,0.478700005804759,0.971830985915493,70,1,71,1646204953.387064,1646183953.38646,0.0033809522837235572,0.22,0.23141888461478333,300.0000078678131,0,0,0,0.028853537333611106,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646204953.387065,0.37,28.672425232999743,0,0.47869999985364425,0.47869999985364425,0.971830985915493,70,1,71,1646204953.387065,1646183953.386467,0.0033809522846831785,0.37,0.2451243273003942,300.0000069141388,0,0,0,0.0265482622498856,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646204953.387067,0.45,28.672425029569794,0,0.478699997592764,0.478699997592764,0.971830985915493,70,1,71,1646204953.387067,1646183953.38647,0.0033809522848367176,0.45,0.21358511341940756,300.0000071525574,0,0,0,0.019428448934745067,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646204953.387069,0.24,34.92694911650014,0,0.0,0.4925753606247571,1.0,71,0,71,1646204953.387069,1646183953.386472,0.0033809522848367176,0.24,0.218984496586685,300.0000069141388,0,0,0,0.027445401381597106,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646205253.387071,0.43,29.2007003540903,0,0.4794883141870265,0.4794883141870265,0.9722222222222223,71,1,72,1646205253.387071,1646183953.38646,0.0033802815932031925,0.43,0.23211322417906732,300.0000069141388,0,0,0,0.02268961773265737,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646205253.387073,0.42,29.200699991072298,0,0.47948830476779186,0.47948830476779186,0.9722222222222223,71,1,72,1646205253.387073,1646183953.386467,0.003380281593959927,0.42,0.24573365020178656,300.0000081062317,0,0,0,0.024543800412713864,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646205253.387075,0.38,29.200699853158604,0,0.47948830327037495,0.47948830327037495,0.9722222222222223,71,1,72,1646205253.387075,1646183953.38647,0.0033802815941491103,0.38,0.2141629428867013,300.0000078678131,0,0,0,0.022931900850268326,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646205253.387077,0.4,35.46542596498251,0,0.0,0.4931879690725796,1.0,72,0,72,1646205253.387077,1646183953.386472,0.003380281594111274,0.4,0.21961084780956844,300.0000081062317,0,0,0,0.022608123420533248,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646205553.387079,0.27,29.72827547959564,0,0.48024049158306115,0.48024049158306115,0.9726027397260273,72,1,73,1646205553.387079,1646183953.38646,0.003379629532788437,0.27,0.23224386823362228,300.0000081062317,0,0,0,0.027716710682898188,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646205553.387080,0.22,29.728274895603096,0,0.48024048599066976,0.48024048599066976,0.9726027397260273,72,1,73,1646205553.38708,1646183953.386467,0.0033796295337210373,0.22,0.24564521841415154,300.0000069141388,0,0,0,0.029437638437102967,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646205553.387082,0.19,29.728274802763245,0,0.48024048372190814,0.48024048372190814,0.9726027397260273,72,1,73,1646205553.387082,1646183953.38647,0.003379629533870253,0.19,0.21408019308229476,300.0000071525574,0,0,0,0.027412538345161983,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646205553.387084,0.22,36.00272174229831,0,0.0,0.4937683854566447,1.0,73,0,73,1646205553.387084,1646183953.386472,0.003379629533870253,0.22,0.2196121759740409,300.0000069141388,0,0,0,0.02741903164238262,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646205853.387086,0.4,30.255150969732853,0,0.48095826934353286,0.48095826934353286,0.972972972972973,73,1,74,1646205853.387086,1646183953.38646,0.0033789953372264803,0.4,0.23281446732126304,300.0000069141388,0,0,0,0.023781715996745695,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646205853.387088,0.41,30.255150617412195,0,0.48095825989247204,0.48095825989247204,0.972972972972973,73,1,74,1646205853.387088,1646183953.386467,0.003378995337962202,0.41,0.2462023532669849,300.0000081062317,0,0,0,0.024662131373152294,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646205853.387090,0.42,30.255150474480214,0,0.48095825838972706,0.48095825838972706,0.972972972972973,73,1,74,1646205853.38709,1646183953.38647,0.0033789953381461327,0.42,0.21477586810566537,300.0000078678131,0,0,0,0.020853772507567713,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646205853.387091,0.43,36.538860523791705,0,0.0,0.494318211997434,1.0,74,0,74,1646205853.387091,1646183953.386472,0.003378995338293277,0.43,0.22032055248591284,300.0000069141388,0,0,0,0.02094505264382344,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646206153.387093,0.43,30.781329237986103,0,0.4816432820882979,0.4816432820882979,0.9733333333333334,74,1,75,1646206153.387093,1646183953.38646,0.0033783782820487416,0.43,0.23347616373964808,300.0000071525574,0,0,0,0.022374707995219754,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646206153.387095,0.21,30.78132863311821,0,0.4816432749241857,0.4816432749241857,0.9733333333333334,74,1,75,1646206153.387095,1646183953.386467,0.0033783782828106707,0.21,0.24608127516241302,300.0000069141388,0,0,0,0.029176836987679748,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646206153.387097,0.36,30.78132853694253,0,0.48164327303617055,0.48164327303617055,0.9733333333333334,74,1,75,1646206153.387097,1646183953.38647,0.0033783782829920825,0.36,0.21525994854531313,300.0000069141388,0,0,0,0.023346972837610218,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646206153.387099,0.24,37.07386589980755,0,0.0,0.4948389775683855,1.0,75,0,75,1646206153.387099,1646183953.386472,0.0033783782829558003,0.24,0.2203859327102121,300.0000081062317,0,0,0,0.026811867105620175,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646206453.387101,0.24,31.306813335739363,0,0.4822970928449338,0.4822970928449338,0.9736842105263157,75,1,76,1646206453.387101,1646183953.38646,0.00337777768156829,0.24,0.23349776584647042,300.0000078678131,0,0,0,0.027758572657110563,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646206453.387103,0.35,31.30681287007207,0,0.48229708489794515,0.48229708489794515,0.9736842105263157,75,1,76,1646206453.387103,1646183953.386467,0.0033777776822841343,0.35,0.24642424125098586,300.0000081062317,0,0,0,0.026373067711637516,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646206453.387104,0.22,31.306812747351085,0,0.48229708456064524,0.48229708456064524,0.9736842105263157,75,1,76,1646206453.387104,1646183953.38647,0.0033777776826062643,0.22,0.21527554081983516,300.0000071525574,0,0,0,0.026590199533295635,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646206453.387106,0.24,37.6077622951973,0,0.0,0.4953321416874315,1.0,76,0,76,1646206453.387106,1646183953.386472,0.0033777776826062643,0.24,0.22045024112755562,300.0000069141388,0,0,0,0.026639828770120447,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646206753.387108,0.16,31.83160812776563,0,0.4829211908289467,0.4829211908289467,0.974025974025974,76,1,77,1646206753.387108,1646183953.38646,0.0033771928864695495,0.16,0.23325757706919437,300.0000071525574,0,0,0,0.028343167540779337,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646206753.387110,0.31,31.83160760326438,0,0.4829211836429603,0.4829211836429603,0.974025974025974,76,1,77,1646206753.38711,1646183953.386467,0.003377192887211168,0.31,0.24663132841303478,300.0000069141388,0,0,0,0.027231928300379224,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646206753.387112,0.4,31.831607581002586,0,0.4829211802140884,0.4829211802140884,0.974025974025974,76,1,77,1646206753.387112,1646183953.38647,0.003377192887387744,0.4,0.21587529555743312,300.0000078678131,0,0,0,0.021505662604453055,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646206753.387114,0.25,38.140574909932226,0,0.0,0.4957990783479462,1.0,77,0,77,1646206753.387114,1646183953.386472,0.0033771928873524283,0.25,0.2205458714151687,300.0000081062317,0,0,0,0.02630727713362316,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646207053.387116,0.33,32.35571978553943,0,0.4835169857885707,0.4835169857885707,0.9743589743589745,77,1,78,1646207053.387116,1646183953.38646,0.003376623280749273,0.33,0.23356964940122923,300.0000078678131,0,0,0,0.02554548262043379,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646207053.387118,0.45,32.35571930407834,0,0.48351697781881986,0.48351697781881986,0.9743589743589745,77,1,78,1646207053.387118,1646183953.386467,0.0033766232814462856,0.45,0.24728524697119225,300.0000081062317,0,0,0,0.022416104864155857,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646207053.387120,0.42,32.355719074343924,0,0.48351697592244836,0.48351697592244836,0.9743589743589745,77,1,78,1646207053.38712,1646183953.38647,0.003376623281620539,0.42,0.21652954140500547,300.0000081062317,0,0,0,0.020507795203603674,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646207053.387122,0.33,38.672328111139805,0,0.0,0.4962411076565299,1.0,78,0,78,1646207053.387122,1646183953.386472,0.003376623281620539,0.33,0.2208955651167177,300.0000078678131,0,0,0,0.0243357723586901,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646207353.387124,0.36,32.87915503362281,0,0.48408582693116176,0.48408582693116176,0.9746835443037976,78,1,79,1646207353.387124,1646183953.38646,0.003376068280269446,0.36,0.2339722938298877,300.0000081062317,0,0,0,0.02453773045781179,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646207353.387126,0.42,32.87915449167975,0,0.4840858197251195,0.4840858197251195,0.9746835443037976,78,1,79,1646207353.387126,1646183953.386467,0.003376068280991808,0.42,0.24783354777445832,300.0000078678131,0,0,0,0.023627506876894654,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646207353.387127,0.25,32.87915436272649,0,0.4840858193847931,0.4840858193847931,0.9746835443037976,78,1,79,1646207353.387127,1646183953.38647,0.0033760682813013913,0.25,0.2166354605777744,300.0000069141388,0,0,0,0.025713182705648284,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646207353.387129,0.32,39.203047504865864,0,0.0,0.496659477026091,1.0,79,0,79,1646207353.387129,1646183953.386472,0.003376068281266993,0.32,0.22120819740341574,300.0000071525574,0,0,0,0.024488099553645594,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646207653.387131,0.33,33.401922058250165,0,0.48462899701622686,0.48462899701622686,0.9750000000000001,79,1,80,1646207653.387131,1646183953.38646,0.0033755273306044454,0.33,0.23427426774866167,300.0000069141388,0,0,0,0.0252798297867256,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646207653.387133,0.21,33.40192156103325,0,0.4846289894156381,0.4846289894156381,0.9750000000000001,79,1,80,1646207653.387133,1646183953.386467,0.003375527331317549,0.21,0.2477149473112155,300.0000069141388,0,0,0,0.02835422790475885,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646207653.387135,0.25,33.40192153755073,0,0.48462898558365425,0.48462898558365425,0.9750000000000001,79,1,80,1646207653.387135,1646183953.38647,0.0033755273314533783,0.25,0.21673972476346887,300.0000081062317,0,0,0,0.02555948191373967,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646207653.387137,0.26,39.73275816208728,0,0.0,0.4970553706194371,1.0,80,0,80,1646207653.387137,1646183953.386472,0.0033755273314533783,0.26,0.22132904414047674,300.0000078678131,0,0,0,0.025693090964873516,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646207953.387139,0.45,33.92402979113588,0,0.48514770923050693,0.48514770923050693,0.9753086419753085,80,1,81,1646207953.387139,1646183953.38646,0.003374999904513362,0.45,0.23494422343888324,300.0000081062317,0,0,0,0.020724242274141748,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646207953.387141,0.26,33.92402925909467,0,0.4851477016205018,0.4851477016205018,0.9753086419753085,80,1,81,1646207953.387141,1646183953.386467,0.0033749999052174414,0.26,0.24775298153006625,300.0000081062317,0,0,0,0.02755902011206516,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646207953.387142,0.33,33.924028990855795,0,0.48514770166387733,0.48514770166387733,0.9753086419753085,80,1,81,1646207953.387142,1646183953.38647,0.00337499990551919,0.33,0.2170892935141989,300.0000069141388,0,0,0,0.0235878834067483,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646207953.387144,0.44,40.261485020174405,0,0.0,0.49742992195422403,1.0,81,0,81,1646207953.387144,1646183953.386472,0.0033749999054856626,0.44,0.22200187785081374,300.0000071525574,0,0,0,0.019703563730476187,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646208253.387146,0.23,34.44548735536599,0,0.4856431319352177,0.4856431319352177,0.975609756097561,81,1,82,1646208253.387146,1646183953.38646,0.0033744855014542514,0.23,0.2349290571093161,300.0000069141388,0,0,0,0.026951022729288843,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646208253.387148,0.18,34.44548681505563,0,0.48564312431619067,0.48564312431619067,0.975609756097561,81,1,82,1646208253.387148,1646183953.386467,0.003374485502149533,0.18,0.2475457858678948,300.0000069141388,0,0,0,0.0282268050466038,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646208253.387150,0.26,34.445486818135294,0,0.4856431204757054,0.4856431204757054,0.975609756097561,81,1,82,1646208253.38715,1646183953.38647,0.0033744855022819673,0.26,0.21722011883885073,300.0000081062317,0,0,0,0.02510304970401058,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646208253.387152,0.15,40.78925360024637,0,0.0,0.4977841992788047,1.0,82,0,82,1646208253.387152,1646183953.386472,0.0033744855022819673,0.15,0.2217830271582581,300.0000078678131,0,0,0,0.026628846271814468,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646208553.387154,0.28,34.966305499335675,0,0.48611636203350894,0.48611636203350894,0.9759036144578312,82,1,83,1646208553.387154,1646183953.38646,0.0033739836446476526,0.28,0.23506563572413638,300.0000081062317,0,0,0,0.026002441533408218,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646208553.387155,0.22,34.966304950765725,0,0.4861163559700038,0.4861163559700038,0.9759036144578312,82,1,83,1646208553.387155,1646183953.386467,0.0033739836454651532,0.22,0.24746256597101293,300.0000071525574,0,0,0,0.027717330693877926,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646208553.387157,0.25,34.966304674250786,0,0.48611635444823836,0.48611635444823836,0.9759036144578312,82,1,83,1646208553.387157,1646183953.38647,0.003373983645628653,0.25,0.2173188534206614,300.0000069141388,0,0,0,0.025135516880563525,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646208553.387159,0.2,41.31608854014079,0,0.0,0.4981192273927499,1.0,83,0,83,1646208553.387159,1646183953.386472,0.003373983645595953,0.2,0.22171761266228734,300.0000071525574,0,0,0,0.026094950470196044,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646208853.387161,0.26,35.48649442844615,0,0.48656845873514704,0.48656845873514704,0.9761904761904763,83,1,84,1646208853.387161,1646183953.38646,0.0033734938809376453,0.26,0.23514028950939347,300.0000069141388,0,0,0,0.026204173772819528,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646208853.387163,0.16,35.48649398581028,0,0.48656844955242773,0.48656844955242773,0.9761904761904763,83,1,84,1646208853.387163,1646183953.386467,0.0033734938816159733,0.16,0.24720148368453226,300.0000078678131,0,0,0,0.027964664093172924,0.006666666465335428,300.0000069141388,Do nothing
