,Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
4127,DTM_2,Ex,1625173736,0.16,0.076416144,0,0,0.001093175,1,70,0,70,1625173736,1625153036,0.003381642,0.16,0.214400885,300.0000131,0,0,0,0.028229677,Communication rate is low fromDTM,,
280,DER_0,Ex,1625174018,0.23,0.077615433,0,0,0.001094612,1,71,0,71,1625174018,1625153018,0.003380952,0.23,0.258222333,300.0000169,0,0,0,0.030694023,Communication rate is low fromDER,,
281,DCM_0,Ex,1625174018,0.28,0.077615433,0,0,0.001094612,1,71,0,71,1625174018,1625153018,0.003380952,0.28,0.228014369,300.0000169,0,0,0,0.027509301,Communication rate is low fromDCM,,
282,DERAS_0,Ex,1625174018,0.22,0.077615433,0,0,0.001094612,1,71,0,71,1625174018,1625153018,0.003380952,0.22,0.222978078,300.0000179,0,0,0,0.02811106,Communication rate is low fromDERAS,,
283,DTM_0,Ex,1625174018,0.18,0.077615433,0,0,0.001094612,1,71,0,71,1625174018,1625153018,0.003380952,0.18,0.199315618,300.0000169,0,0,0,0.026722667,Communication rate is low fromDTM,,
2204,DER_1,Ex,1625174026,0.18,0.077615436,0,0,0.001094612,1,71,0,71,1625174026,1625153026,0.003380952,0.18,0.245825691,300.0000138,0,0,0,0.030284328,Communication rate is low fromDER,,
2205,DCM_1,Ex,1625174026,0.39,0.077615436,0,0,0.001094612,1,71,0,71,1625174026,1625153026,0.003380952,0.39,0.234581558,300.0000131,0,0,0,0.024822306,Communication rate is low fromDCM,,
2206,DERAS_1,Ex,1625174026,0.18,0.077615436,0,0,0.001094612,1,71,0,71,1625174026,1625153026,0.003380952,0.18,0.206485941,300.0000131,0,0,0,0.027322848,Communication rate is low fromDERAS,,
2207,DTM_1,Ex,1625174026,0.41,0.077615436,0,0,0.001094612,1,71,0,71,1625174026,1625153026,0.003380952,0.41,0.19871425,300.0000129,0,0,0,0.019839325,Communication rate is low fromDTM,,
4128,DER_2,Ex,1625174036,0.44,0.077615434,0,0,0.001094612,1,71,0,71,1625174036,1625153036,0.003380952,0.44,0.236841728,300.0000141,0,0,0,0.022882492,Communication rate is low fromDER,,
4129,DCM_2,Ex,1625174036,0.28,0.077615435,0,0,0.001094612,1,71,0,71,1625174036,1625153036,0.003380952,0.28,0.215198425,300.0000129,0,0,0,0.026429999,Communication rate is low fromDCM,,
4130,DERAS_2,Ex,1625174036,0.3,0.077615436,0,0,0.001094612,1,71,0,71,1625174036,1625153036,0.003380952,0.3,0.208297925,300.0000131,0,0,0,0.025268179,Communication rate is low fromDERAS,,
4131,DTM_2,Ex,1625174036,0.2,0.077615436,0,0,0.001094612,1,71,0,71,1625174036,1625153036,0.003380952,0.2,0.214350355,300.0000129,0,0,0,0.027656758,Communication rate is low fromDTM,,
284,DER_0,Ex,1625174318,0.37,0.078812048,0,0,0.001095973,1,72,0,72,1625174318,1625153018,0.003380281,0.37,0.258613164,300.0000172,0,0,0,0.027609776,Communication rate is low fromDER,,
285,DCM_0,Ex,1625174318,0.41,0.078812048,0,0,0.001095973,1,72,0,72,1625174318,1625153018,0.003380281,0.41,0.228648465,300.0000181,0,0,0,0.023207362,Communication rate is low fromDCM,,
286,DERAS_0,Ex,1625174318,0.28,0.078812048,0,0,0.001095973,1,72,0,72,1625174318,1625153018,0.003380281,0.28,0.223176071,300.0000169,0,0,0,0.026869794,Communication rate is low fromDERAS,,
287,DTM_0,Ex,1625174318,0.28,0.078812048,0,0,0.001095973,1,72,0,72,1625174318,1625153018,0.003380281,0.28,0.199594803,300.0000169,0,0,0,0.024791014,Communication rate is low fromDTM,,
2208,DER_1,Ex,1625174326,0.4,0.07881205,0,0,0.001095973,1,72,0,72,1625174326,1625153026,0.003380282,0.4,0.246364762,300.0000131,0,0,0,0.025456881,Communication rate is low fromDER,,
2209,DCM_1,Ex,1625174326,0.32,0.078812051,0,0,0.001095973,1,72,0,72,1625174326,1625153026,0.003380282,0.32,0.234879183,300.0000129,0,0,0,0.0269385,Communication rate is low fromDCM,,
2210,DERAS_1,Ex,1625174326,0.26,0.078812051,0,0,0.001095973,1,72,0,72,1625174326,1625153026,0.003380282,0.26,0.206671754,300.0000129,0,0,0,0.025915845,Communication rate is low fromDERAS,,
2211,DTM_1,Ex,1625174326,0.33,0.078812051,0,0,0.001095973,1,72,0,72,1625174326,1625153026,0.003380282,0.33,0.199168526,300.0000131,0,0,0,0.023262111,Communication rate is low fromDTM,,
4132,DER_2,Ex,1625174336,0.2,0.07881205,0,0,0.001095973,1,72,0,72,1625174336,1625153036,0.003380282,0.2,0.236712911,300.0000329,0,0,0,0.029264748,Communication rate is low fromDER,,
4133,DCM_2,Ex,1625174336,0.32,0.07881205,0,0,0.001095973,1,72,0,72,1625174336,1625153036,0.003380282,0.32,0.215563588,300.0000381,0,0,0,0.025228126,Communication rate is low fromDCM,,
4134,DERAS_2,Ex,1625174336,0.24,0.07881205,0,0,0.001095973,1,72,0,72,1625174336,1625153036,0.003380282,0.24,0.208408002,300.0000379,0,0,0,0.026450895,Communication rate is low fromDERAS,,
4135,DTM_2,Ex,1625174336,0.17,0.07881205,0,0,0.001095973,1,72,0,72,1625174336,1625153036,0.003380282,0.17,0.214196894,300.0000391,0,0,0,0.027747401,Communication rate is low fromDTM,,
288,DER_0,Ex,1625174618,0.43,0.080006039,0,0,0.001097263,1,73,0,73,1625174618,1625153018,0.003379629,0.43,0.259204153,300.0000169,0,0,0,0.025335658,Communication rate is low fromDER,,
289,DCM_0,Ex,1625174618,0.27,0.080006039,0,0,0.001097263,1,73,0,73,1625174618,1625153018,0.003379629,0.27,0.228790567,300.0000169,0,0,0,0.027394037,Communication rate is low fromDCM,,
290,DERAS_0,Ex,1625174618,0.38,0.080006039,0,0,0.001097263,1,73,0,73,1625174618,1625153018,0.003379629,0.38,0.223713139,300.0000172,0,0,0,0.023748398,Communication rate is low fromDERAS,,
291,DTM_0,Ex,1625174618,0.35,0.080006039,0,0,0.001097263,1,73,0,73,1625174618,1625153018,0.003379629,0.35,0.200108131,300.0000169,0,0,0,0.022472686,Communication rate is low fromDTM,,
2212,DER_1,Ex,1625174626,0.35,0.080006041,0,0,0.001097263,1,73,0,73,1625174626,1625153026,0.003379629,0.35,0.246722125,300.0000129,0,0,0,0.026985181,Communication rate is low fromDER,,
2213,DCM_1,Ex,1625174626,0.42,0.080006042,0,0,0.001097263,1,73,0,73,1625174626,1625153026,0.003379629,0.42,0.235515337,300.0000131,0,0,0,0.023324147,Communication rate is low fromDCM,,
2214,DERAS_1,Ex,1625174626,0.37,0.080006042,0,0,0.001097263,1,73,0,73,1625174626,1625153026,0.003379629,0.37,0.207231097,300.0000131,0,0,0,0.022460324,Communication rate is low fromDERAS,,
2215,DTM_1,Ex,1625174626,0.33,0.080006041,0,0,0.001097263,1,73,0,73,1625174626,1625153026,0.003379629,0.33,0.19961505,300.0000129,0,0,0,0.023146397,Communication rate is low fromDTM,,
4136,DER_2,Ex,1625174636,0.19,0.080006036,0,0,0.001097263,1,73,0,73,1625174636,1625153036,0.003379629,0.19,0.236551832,300.0000181,0,0,0,0.02914154,Communication rate is low fromDER,,
4137,DCM_2,Ex,1625174636,0.19,0.080006034,0,0,0.001097263,1,73,0,73,1625174636,1625153036,0.003379629,0.19,0.21547574,300.0000138,0,0,0,0.027563896,Communication rate is low fromDCM,,
4138,DERAS_2,Ex,1625174636,0.21,0.080006034,0,0,0.001097263,1,73,0,73,1625174636,1625153036,0.003379629,0.21,0.208413454,300.0000141,0,0,0,0.026740392,Communication rate is low fromDERAS,,
4139,DTM_2,Ex,1625174636,0.25,0.080006034,0,0,0.001097263,1,73,0,73,1625174636,1625153036,0.003379629,0.25,0.214319089,300.0000131,0,0,0,0.026520108,Communication rate is low fromDTM,,
292,DER_0,Ex,1625174918,0.21,0.081197458,0,0,0.001098485,1,74,0,74,1625174918,1625153018,0.003378995,0.21,0.259036792,300.0000169,0,0,0,0.030320791,Communication rate is low fromDER,,
293,DCM_0,Ex,1625174918,0.42,0.081197458,0,0,0.001098485,1,74,0,74,1625174918,1625153018,0.003378995,0.42,0.229438734,300.0000169,0,0,0,0.022522156,Communication rate is low fromDCM,,
294,DERAS_0,Ex,1625174918,0.43,0.081197458,0,0,0.001098485,1,74,0,74,1625174918,1625153018,0.003378995,0.43,0.224410054,300.0000169,0,0,0,0.02144814,Communication rate is low fromDERAS,,
295,DTM_0,Ex,1625174918,0.44,0.081197458,0,0,0.001098485,1,74,0,74,1625174918,1625153018,0.003378995,0.44,0.200915848,300.0000172,0,0,0,0.017949199,Communication rate is low fromDTM,,
2216,DER_1,Ex,1625174926,0.32,0.081197461,0,0,0.001098485,1,74,0,74,1625174926,1625153026,0.003378995,0.32,0.246971369,300.0000131,0,0,0,0.027620196,Communication rate is low fromDER,,
2217,DCM_1,Ex,1625174926,0.19,0.081197461,0,0,0.001098485,1,74,0,74,1625174926,1625153026,0.003378995,0.19,0.235361048,300.0000129,0,0,0,0.028809069,Communication rate is low fromDCM,,
2218,DERAS_1,Ex,1625174926,0.32,0.081197461,0,0,0.001098485,1,74,0,74,1625174926,1625153026,0.003378995,0.32,0.207612073,300.0000129,0,0,0,0.024113153,Communication rate is low fromDERAS,,
2219,DTM_1,Ex,1625174926,0.4,0.081197461,0,0,0.001098485,1,74,0,74,1625174926,1625153026,0.003378995,0.4,0.200289746,300.0000131,0,0,0,0.020146068,Communication rate is low fromDTM,,
4140,DER_2,Ex,1625174936,0.26,0.081197459,0,0,0.001098485,1,74,0,74,1625174936,1625153036,0.003378995,0.26,0.236631587,300.0000138,0,0,0,0.028050117,Communication rate is low fromDER,,
4141,DCM_2,Ex,1625174936,0.25,0.08119746,0,0,0.001098485,1,74,0,74,1625174936,1625153036,0.003378995,0.25,0.215592772,300.0000131,0,0,0,0.026532082,Communication rate is low fromDCM,,
4142,DERAS_2,Ex,1625174936,0.39,0.08119746,0,0,0.001098485,1,74,0,74,1625174936,1625153036,0.003378995,0.39,0.209026922,300.0000141,0,0,0,0.021644913,Communication rate is low fromDERAS,,
4143,DTM_2,Ex,1625174936,0.41,0.08119746,0,0,0.001098485,1,74,0,74,1625174936,1625153036,0.003378995,0.41,0.214977947,300.0000138,0,0,0,0.021336174,Communication rate is low fromDTM,,
296,DER_0,Ex,1625175218,0.39,0.082386359,0,0,0.001099642,1,75,0,75,1625175218,1625153018,0.003378378,0.39,0.259476266,300.0000172,0,0,0,0.026489348,Communication rate is low fromDER,,
297,DCM_0,Ex,1625175218,0.17,0.082386359,0,0,0.001099642,1,75,0,75,1625175218,1625153018,0.003378378,0.17,0.229239943,300.0000172,0,0,0,0.028340246,Communication rate is low fromDCM,,
298,DERAS_0,Ex,1625175218,0.16,0.082386359,0,0,0.001099642,1,75,0,75,1625175218,1625153018,0.003378378,0.16,0.224195354,300.0000169,0,0,0,0.028005074,Communication rate is low fromDERAS,,
299,DTM_0,Ex,1625175218,0.22,0.082386359,0,0,0.001099642,1,75,0,75,1625175218,1625153018,0.003378378,0.22,0.20097925,300.0000169,0,0,0,0.025611243,Communication rate is low fromDTM,,
2220,DER_1,Ex,1625175226,0.34,0.082386361,0,0,0.001099642,1,75,0,75,1625175226,1625153026,0.003378378,0.34,0.247283546,300.0000129,0,0,0,0.026946375,Communication rate is low fromDER,,
2221,DCM_1,Ex,1625175226,0.38,0.082386361,0,0,0.001099642,1,75,0,75,1625175226,1625153026,0.003378378,0.38,0.23584479,300.0000131,0,0,0,0.024637097,Communication rate is low fromDCM,,
2222,DERAS_1,Ex,1625175226,0.38,0.082386361,0,0,0.001099642,1,75,0,75,1625175226,1625153026,0.003378378,0.38,0.2081867,300.0000131,0,0,0,0.021844639,Communication rate is low fromDERAS,,
2223,DTM_1,Ex,1625175226,0.15,0.082386361,0,0,0.001099642,1,75,0,75,1625175226,1625153026,0.003378378,0.15,0.200122671,300.0000129,0,0,0,0.026310083,Communication rate is low fromDTM,,
4144,DER_2,Ex,1625175236,0.26,0.082386361,0,0,0.001099642,1,75,0,75,1625175236,1625153036,0.003378378,0.26,0.236710005,300.0000131,0,0,0,0.027866578,Communication rate is low fromDER,,
4145,DCM_2,Ex,1625175236,0.3,0.082386361,0,0,0.001099642,1,75,0,75,1625175236,1625153036,0.003378378,0.3,0.21587507,300.0000129,0,0,0,0.025287136,Communication rate is low fromDCM,,
4146,DERAS_2,Ex,1625175236,0.17,0.082386361,0,0,0.001099642,1,75,0,75,1625175236,1625153036,0.003378378,0.17,0.208896832,300.0000129,0,0,0,0.026848479,Communication rate is low fromDERAS,,
4147,DTM_2,Ex,1625175236,0.43,0.082386361,0,0,0.001099642,1,75,0,75,1625175236,1625153036,0.003378378,0.43,0.215692306,300.0000131,0,0,0,0.020267612,Communication rate is low fromDTM,,
300,DER_0,Ex,1625175518,0.36,0.083572795,0,0,0.001100738,1,76,0,76,1625175518,1625153018,0.003377778,0.36,0.259809126,300.0000169,0,0,0,0.02725666,Communication rate is low fromDER,,
301,DCM_0,Ex,1625175518,0.37,0.083572795,0,0,0.001100738,1,76,0,76,1625175518,1625153018,0.003377778,0.37,0.229704497,300.0000169,0,0,0,0.024251939,Communication rate is low fromDCM,,
302,DERAS_0,Ex,1625175518,0.18,0.083572795,0,0,0.001100738,1,76,0,76,1625175518,1625153018,0.003377778,0.18,0.224049974,300.0000172,0,0,0,0.027671168,Communication rate is low fromDERAS,,
303,DTM_0,Ex,1625175518,0.23,0.083572795,0,0,0.001100738,1,76,0,76,1625175518,1625153018,0.003377778,0.23,0.2010744,300.0000169,0,0,0,0.025287793,Communication rate is low fromDTM,,
2224,DER_1,Ex,1625175526,0.17,0.083572798,0,0,0.001100738,1,76,0,76,1625175526,1625153026,0.003377778,0.17,0.24702764,300.0000131,0,0,0,0.029399632,Communication rate is low fromDER,,
2225,DCM_1,Ex,1625175526,0.18,0.083572798,0,0,0.001100738,1,76,0,76,1625175526,1625153026,0.003377778,0.18,0.235660484,300.0000131,0,0,0,0.028523985,Communication rate is low fromDCM,,
2226,DERAS_1,Ex,1625175526,0.43,0.083572798,0,0,0.001100738,1,76,0,76,1625175526,1625153026,0.003377778,0.43,0.208916349,300.0000129,0,0,0,0.019357385,Communication rate is low fromDERAS,,
2227,DTM_1,Ex,1625175526,0.27,0.083572798,0,0,0.001100738,1,76,0,76,1625175526,1625153026,0.003377778,0.27,0.200351777,300.0000131,0,0,0,0.024433375,Communication rate is low fromDTM,,
4148,DER_2,Ex,1625175536,0.34,0.083572798,0,0,0.001100738,1,76,0,76,1625175536,1625153036,0.003377778,0.34,0.237052025,300.0000129,0,0,0,0.025901258,Communication rate is low fromDER,,
4149,DCM_2,Ex,1625175536,0.29,0.083572798,0,0,0.001100738,1,76,0,76,1625175536,1625153036,0.003377778,0.29,0.216119707,300.0000131,0,0,0,0.025385992,Communication rate is low fromDCM,,
4150,DERAS_2,Ex,1625175536,0.43,0.083572798,0,0,0.001100738,1,76,0,76,1625175536,1625153036,0.003377778,0.43,0.209624146,300.0000131,0,0,0,0.019443562,Communication rate is low fromDERAS,,
4151,DTM_2,Ex,1625175536,0.2,0.083572798,0,0,0.001100738,1,76,0,76,1625175536,1625153036,0.003377778,0.2,0.215640856,300.0000129,0,0,0,0.026826644,Communication rate is low fromDTM,,
304,DER_0,Ex,1625175818,0.43,0.084756823,0,0,0.001101776,1,77,0,77,1625175818,1625153018,0.003377193,0.43,0.260365306,300.0000169,0,0,0,0.024773282,Communication rate is low fromDER,,
305,DCM_0,Ex,1625175818,0.21,0.084756823,0,0,0.001101776,1,77,0,77,1625175818,1625153018,0.003377193,0.21,0.229640313,300.0000169,0,0,0,0.02764021,Communication rate is low fromDCM,,
306,DERAS_0,Ex,1625175818,0.19,0.084756823,0,0,0.001101776,1,77,0,77,1625175818,1625153018,0.003377193,0.19,0.223939423,300.0000169,0,0,0,0.027395577,Communication rate is low fromDERAS,,
307,DTM_0,Ex,1625175818,0.26,0.084756823,0,0,0.001101776,1,77,0,77,1625175818,1625153018,0.003377193,0.26,0.201265098,300.0000181,0,0,0,0.024570627,Communication rate is low fromDTM,,
2228,DER_1,Ex,1625175826,0.26,0.084756826,0,0,0.001101776,1,77,0,77,1625175826,1625153026,0.003377193,0.26,0.247070033,300.0000129,0,0,0,0.028266717,Communication rate is low fromDER,,
2229,DCM_1,Ex,1625175826,0.21,0.084756826,0,0,0.001101776,1,77,0,77,1625175826,1625153026,0.003377193,0.21,0.235576899,300.0000129,0,0,0,0.028061883,Communication rate is low fromDCM,,
2230,DERAS_1,Ex,1625175826,0.24,0.084756826,0,0,0.001101776,1,77,0,77,1625175826,1625153026,0.003377193,0.24,0.20901727,300.0000131,0,0,0,0.025622999,Communication rate is low fromDERAS,,
2231,DTM_1,Ex,1625175826,0.42,0.084756826,0,0,0.001101776,1,77,0,77,1625175826,1625153026,0.003377193,0.42,0.201062612,300.0000138,0,0,0,0.018795754,Communication rate is low fromDTM,,
4152,DER_2,Ex,1625175836,0.18,0.084756825,0,0,0.001101776,1,77,0,77,1625175836,1625153036,0.003377193,0.18,0.23686558,300.0000131,0,0,0,0.028465391,Communication rate is low fromDER,,
4153,DCM_2,Ex,1625175836,0.22,0.084756825,0,0,0.001101776,1,77,0,77,1625175836,1625153036,0.003377193,0.22,0.216132346,300.0000129,0,0,0,0.026524048,Communication rate is low fromDCM,,
4154,DERAS_2,Ex,1625175836,0.37,0.084756825,0,0,0.001101776,1,77,0,77,1625175836,1625153036,0.003377193,0.37,0.210144846,300.0000119,0,0,0,0.022163575,Communication rate is low fromDERAS,,
4155,DTM_2,Ex,1625175836,0.23,0.084756825,0,0,0.001101776,1,77,0,77,1625175836,1625153036,0.003377193,0.23,0.215687325,300.000026,0,0,0,0.026259489,Communication rate is low fromDTM,,
308,DER_0,Ex,1625176118,0.26,0.085938497,0,0,0.001102758,1,78,0,78,1625176118,1625153018,0.003376623,0.26,0.260364127,300.0000181,0,0,0,0.029032908,Communication rate is low fromDER,,
309,DCM_0,Ex,1625176118,0.15,0.085938497,0,0,0.001102758,1,78,0,78,1625176118,1625153018,0.003376623,0.15,0.229384235,300.0000181,0,0,0,0.02790134,Communication rate is low fromDCM,,
310,DERAS_0,Ex,1625176118,0.29,0.085938497,0,0,0.001102758,1,78,0,78,1625176118,1625153018,0.003376623,0.29,0.224151155,300.0000179,0,0,0,0.025673788,Communication rate is low fromDERAS,,
311,DTM_0,Ex,1625176118,0.19,0.085938497,0,0,0.001102758,1,78,0,78,1625176118,1625153018,0.003376623,0.19,0.201229107,300.0000169,0,0,0,0.025530868,Communication rate is low fromDTM,,
2232,DER_1,Ex,1625176126,0.43,0.0859385,0,0,0.001102758,1,78,0,78,1625176126,1625153026,0.003376623,0.43,0.24766013,300.0000131,0,0,0,0.023386457,Communication rate is low fromDER,,
2233,DCM_1,Ex,1625176126,0.19,0.0859385,0,0,0.001102758,1,78,0,78,1625176126,1625153026,0.003376623,0.19,0.235430349,300.0000141,0,0,0,0.028060416,Communication rate is low fromDCM,,
2234,DERAS_1,Ex,1625176126,0.43,0.0859385,0,0,0.001102758,1,78,0,78,1625176126,1625153026,0.003376623,0.43,0.209725548,300.0000138,0,0,0,0.019204683,Communication rate is low fromDERAS,,
2235,DTM_1,Ex,1625176126,0.33,0.085938499,0,0,0.001102758,1,78,0,78,1625176126,1625153026,0.003376623,0.33,0.201474553,300.0000131,0,0,0,0.022569353,Communication rate is low fromDTM,,
4156,DER_2,Ex,1625176136,0.22,0.085938499,0,0,0.001102758,1,78,0,78,1625176136,1625153036,0.003376623,0.22,0.236811175,300.0000269,0,0,0,0.027899589,Communication rate is low fromDER,,
4157,DCM_2,Ex,1625176136,0.34,0.085938499,0,0,0.001102758,1,78,0,78,1625176136,1625153036,0.003376623,0.34,0.216530634,300.0000272,0,0,0,0.023719846,Communication rate is low fromDCM,,
4158,DERAS_2,Ex,1625176136,0.37,0.0859385,0,0,0.001102758,1,78,0,78,1625176136,1625153036,0.003376623,0.37,0.210657203,300.0000279,0,0,0,0.022071995,Communication rate is low fromDERAS,,
4159,DTM_2,Ex,1625176136,0.31,0.085938495,0,0,0.001102758,1,78,0,78,1625176136,1625153036,0.003376623,0.31,0.215988644,300.0000141,0,0,0,0.024465551,Communication rate is low fromDTM,,
312,DER_0,Ex,1625176418,0.29,0.087117873,0,0,0.001103688,1,79,0,79,1625176418,1625153018,0.003376068,0.29,0.260458509,300.0000179,0,0,0,0.028366841,Communication rate is low fromDER,,
313,DCM_0,Ex,1625176418,0.28,0.087117873,0,0,0.001103688,1,79,0,79,1625176418,1625153018,0.003376068,0.28,0.22954492,300.0000169,0,0,0,0.026189687,Communication rate is low fromDCM,,
314,DERAS_0,Ex,1625176418,0.16,0.087117873,0,0,0.001103688,1,79,0,79,1625176418,1625153018,0.003376068,0.16,0.223948145,300.0000172,0,0,0,0.027267769,Communication rate is low fromDERAS,,
315,DTM_0,Ex,1625176418,0.41,0.087117873,0,0,0.001103688,1,79,0,79,1625176418,1625153018,0.003376068,0.41,0.201887691,300.0000169,0,0,0,0.019183625,Communication rate is low fromDTM,,
2236,DER_1,Ex,1625176426,0.19,0.087117876,0,0,0.001103688,1,79,0,79,1625176426,1625153026,0.003376068,0.19,0.247476499,300.0000141,0,0,0,0.028734319,Communication rate is low fromDER,,
2237,DCM_1,Ex,1625176426,0.38,0.087117876,0,0,0.001103688,1,79,0,79,1625176426,1625153026,0.003376068,0.38,0.235889301,300.0000129,0,0,0,0.024005893,Communication rate is low fromDCM,,
2238,DERAS_1,Ex,1625176426,0.36,0.087117876,0,0,0.001103688,1,79,0,79,1625176426,1625153026,0.003376068,0.36,0.2102011,300.0000131,0,0,0,0.022261241,Communication rate is low fromDERAS,,
2239,DTM_1,Ex,1625176426,0.26,0.087117876,0,0,0.001103688,1,79,0,79,1625176426,1625153026,0.003376068,0.26,0.201659176,300.0000129,0,0,0,0.024290082,Communication rate is low fromDTM,,
4160,DER_2,Ex,1625176436,0.39,0.087117871,0,0,0.001103688,1,79,0,79,1625176436,1625153036,0.003376068,0.39,0.237299037,300.0000131,0,0,0,0.023817423,Communication rate is low fromDER,,
4161,DCM_2,Ex,1625176436,0.35,0.087117871,0,0,0.001103688,1,79,0,79,1625176436,1625153036,0.003376068,0.35,0.216954347,300.0000129,0,0,0,0.023284455,Communication rate is low fromDCM,,
4162,DERAS_2,Ex,1625176436,0.22,0.087117871,0,0,0.001103688,1,79,0,79,1625176436,1625153036,0.003376068,0.22,0.210686768,300.0000131,0,0,0,0.025735613,Communication rate is low fromDERAS,,
4163,DTM_2,Ex,1625176436,0.4,0.087117875,0,0,0.001103688,1,79,0,79,1625176436,1625153036,0.003376068,0.4,0.216569121,300.0000131,0,0,0,0.021270156,Communication rate is low fromDTM,,
316,DER_0,Ex,1625176718,0.35,0.088295007,0,0,0.001104567,1,80,0,80,1625176718,1625153018,0.003375527,0.35,0.260740086,300.000016,0,0,0,0.02690095,Communication rate is low fromDER,,
317,DCM_0,Ex,1625176718,0.23,0.088295008,0,0,0.001104567,1,80,0,80,1625176718,1625153018,0.003375527,0.23,0.229546347,300.0000169,0,0,0,0.026861026,Communication rate is low fromDCM,,
318,DERAS_0,Ex,1625176718,0.31,0.088295008,0,0,0.001104567,1,80,0,80,1625176718,1625153018,0.003375527,0.31,0.224217057,300.0000169,0,0,0,0.024884749,Communication rate is low fromDERAS,,
319,DTM_0,Ex,1625176718,0.45,0.088295008,0,0,0.001104567,1,80,0,80,1625176718,1625153018,0.003375527,0.45,0.202660626,300.0000172,0,0,0,0.016864357,Communication rate is low fromDTM,,
2240,DER_1,Ex,1625176726,0.27,0.08829501,0,0,0.001104567,1,80,0,80,1625176726,1625153026,0.003375527,0.27,0.247547328,300.0000119,0,0,0,0.027599318,Communication rate is low fromDER,,
2241,DCM_1,Ex,1625176726,0.15,0.08829501,0,0,0.001104567,1,80,0,80,1625176726,1625153026,0.003375527,0.15,0.235620055,300.0000131,0,0,0,0.027954559,Communication rate is low fromDCM,,
2242,DERAS_1,Ex,1625176726,0.43,0.08829501,0,0,0.001104567,1,80,0,80,1625176726,1625153026,0.003375527,0.43,0.210887971,300.0000129,0,0,0,0.019100004,Communication rate is low fromDERAS,,
2243,DTM_1,Ex,1625176726,0.34,0.08829501,0,0,0.001104567,1,80,0,80,1625176726,1625153026,0.003375527,0.34,0.202090144,300.0000131,0,0,0,0.022012373,Communication rate is low fromDTM,,
4164,DER_2,Ex,1625176736,0.23,0.08829501,0,0,0.001104567,1,80,0,80,1625176736,1625153036,0.003375527,0.23,0.237276084,300.0000129,0,0,0,0.027455434,Communication rate is low fromDER,,
4165,DCM_2,Ex,1625176736,0.37,0.08829501,0,0,0.001104567,1,80,0,80,1625176736,1625153036,0.003375527,0.37,0.217434114,300.0000131,0,0,0,0.022487398,Communication rate is low fromDCM,,
4166,DERAS_2,Ex,1625176736,0.39,0.08829501,0,0,0.001104567,1,80,0,80,1625176736,1625153036,0.003375527,0.39,0.211247122,300.0000131,0,0,0,0.021047413,Communication rate is low fromDERAS,,
4167,DTM_2,Ex,1625176736,0.38,0.08829501,0,0,0.001104567,1,80,0,80,1625176736,1625153036,0.003375527,0.38,0.217078252,300.0000129,0,0,0,0.022006712,Communication rate is low fromDTM,,
320,DER_0,Ex,1625177018,0.18,0.089469956,0,0,0.0011054,1,81,0,81,1625177018,1625153018,0.003375,0.18,0.26048934,300.0000172,0,0,0,0.029270601,Communication rate is low fromDER,,
321,DCM_0,Ex,1625177018,0.19,0.089469956,0,0,0.0011054,1,81,0,81,1625177018,1625153018,0.003375,0.19,0.229423912,300.0000172,0,0,0,0.027126213,Communication rate is low fromDCM,,
322,DERAS_0,Ex,1625177018,0.41,0.089469956,0,0,0.0011054,1,81,0,81,1625177018,1625153018,0.003375,0.41,0.224790461,300.0000169,0,0,0,0.021450458,Communication rate is low fromDERAS,,
323,DTM_0,Ex,1625177018,0.36,0.089469956,0,0,0.0011054,1,81,0,81,1625177018,1625153018,0.003375,0.36,0.203144747,300.0000169,0,0,0,0.021264253,Communication rate is low fromDTM,,
2244,DER_1,Ex,1625177026,0.21,0.089469959,0,0,0.0011054,1,81,0,81,1625177026,1625153026,0.003375,0.21,0.247430721,300.0000131,0,0,0,0.028202409,Communication rate is low fromDER,,
2245,DCM_1,Ex,1625177026,0.16,0.089469959,0,0,0.0011054,1,81,0,81,1625177026,1625153026,0.003375,0.16,0.235385937,300.0000129,0,0,0,0.027723409,Communication rate is low fromDCM,,
2246,DERAS_1,Ex,1625177026,0.4,0.089469959,0,0,0.0011054,1,81,0,81,1625177026,1625153026,0.003375,0.4,0.21147165,300.0000131,0,0,0,0.0205065,Communication rate is low fromDERAS,,
2247,DTM_1,Ex,1625177026,0.19,0.089469959,0,0,0.0011054,1,81,0,81,1625177026,1625153026,0.003375,0.19,0.202052944,300.0000131,0,0,0,0.025113942,Communication rate is low fromDTM,,
4168,DER_2,Ex,1625177036,0.18,0.089469959,0,0,0.0011054,1,81,0,81,1625177036,1625153036,0.003375,0.18,0.237098208,300.0000131,0,0,0,0.027762225,Communication rate is low fromDER,,
4169,DCM_2,Ex,1625177036,0.16,0.089469959,0,0,0.0011054,1,81,0,81,1625177036,1625153036,0.003375,0.16,0.217256299,300.0000129,0,0,0,0.026518818,Communication rate is low fromDCM,,
4170,DERAS_2,Ex,1625177036,0.23,0.089469959,0,0,0.0011054,1,81,0,81,1625177036,1625153036,0.003375,0.23,0.211305002,300.0000119,0,0,0,0.02531485,Communication rate is low fromDERAS,,
