DrLipor_20min_a_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1646211657.249860,0.4,4.239958228650158,0,0.33421146398644586,0.33421146398644586,0.9166666666666667,23,1,24,1646211657.24986,1646184057.249667,0.0008695652113068983,0.4,0.16360487048033717,1200.0000081062317,0,0,0,0.026626631203188773,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646212857.249862,0.41,0.9114858151711857,0,0.6243083060550381,0.31215415302751903,0.8400000000000001,23,2,25,1646212857.249862,1646184057.249654,0.0008680555492892493,0.41,0.24639336727847963,1200.000007867813,0,0,0,0.042912415557714335,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646212857.249864,0.33,0.911485811565014,0,0.6243083034502209,0.31215415172511046,0.8400000000000001,23,2,25,1646212857.249864,1646184057.249662,0.0008680555494617165,0.33,0.21896680875620905,1200.0000081062317,0,0,0,0.04308889344669246,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646212857.249866,0.19,4.678960496780286,0,0.3418831182985202,0.3418831182985202,0.9199999999999999,24,1,25,1646212857.249866,1646184057.249665,0.0008680555494976472,0.19,0.17857596612132245,1200.0000081062317,0,0,0,0.0422096109945568,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646212857.249868,0.33,4.678960495810242,0,0.3418831183664463,0.3418831183664463,0.9199999999999999,24,1,25,1646212857.249868,1646184057.249667,0.0008680555494976472,0.33,0.1652523470102348,1200.000007867813,0,0,0,0.033217759447131,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646214057.249870,0.3,1.2486166121100761,0,0.6401720254065028,0.3200860127032514,0.8461538461538463,24,2,26,1646214057.24987,1646184057.249654,0.0008666666604264578,0.3,0.24691892250123965,1200.0000081062317,0,0,0,0.047807051624188836,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646214057.249873,0.4,1.2486166069004418,0,0.640172022460765,0.3200860112303825,0.8461538461538463,24,2,26,1646214057.249873,1646184057.249662,0.0008666666605710983,0.4,0.22072441255469244,1200.0000088214874,0,0,0,0.03813175508232723,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646214057.249875,0.41,5.128246774477803,0,0.34918473918827,0.34918473918827,0.9230769230769231,25,1,26,1646214057.249875,1646184057.249665,0.000866666660598649,0.41,0.18080119721630974,1200.000009059906,0,0,0,0.028881637147686098,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646214057.249877,0.28,5.128246775496694,0,0.34918473918827,0.34918473918827,0.9230769230769231,25,1,26,1646214057.249877,1646184057.249667,0.000866666660598649,0.28,0.16634518180061353,1200.000009059906,0,0,0,0.0359240436631287,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646215257.249879,0.37,1.600430063516257,0,0.6552874646957346,0.3276437323478673,0.8518518518518519,25,2,27,1646215257.249879,1646184057.249654,0.0008653846091486117,0.37,0.248080064741794,1200.0000088214874,0,0,0,0.04391984756535832,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646215257.249881,0.31,1.6004300561519125,0,0.6552874624724231,0.32764373123621154,0.8518518518518519,25,2,27,1646215257.249881,1646184057.249662,0.0008653846093073223,0.31,0.221558763839228,1200.0000081062317,0,0,0,0.042767838795055295,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646215257.249883,0.37,5.58695582701232,0,0.35613449027547756,0.35613449027547756,0.9259259259259258,26,1,27,1646215257.249883,1646184057.249665,0.000865384609340387,0.37,0.1825530379828254,1200.000007867813,0,0,0,0.032432457630754016,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646215257.249885,0.37,5.58695582701232,0,0.3561344902019985,0.3561344902019985,0.9259259259259258,26,1,27,1646215257.249885,1646184057.249667,0.000865384609333774,0.37,0.16821357462813083,1200.0000081062317,0,0,0,0.029322803017440363,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646216457.249887,0.29,1.9658623940872038,0,0.6696915910422708,0.3348457955211354,0.8571428571428572,26,2,28,1646216457.249887,1646184057.249654,0.0008641975246511788,0.29,0.24846115506232314,1200.0000081062317,0,0,0,0.04656103558992113,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646216457.249889,0.31,1.9658623874172694,0,0.6696915885043554,0.3348457942521777,0.8571428571428572,26,2,28,1646216457.249889,1646184057.249662,0.0008641975248101607,0.31,0.22235553173256828,1200.000007867813,0,0,0,0.04209715478646648,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646216457.249891,0.33,6.054286334683119,0,0.3627496100901771,0.3627496100901771,0.9285714285714286,27,1,28,1646216457.249891,1646184057.249665,0.000864197524835598,0.33,0.18386952871512158,1200.0000081062317,0,0,0,0.03490166769156939,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646216457.249893,0.43,6.054286333433975,0,0.362749610162249,0.362749610162249,0.9285714285714286,27,1,28,1646216457.249893,1646184057.249667,0.000864197524835598,0.43,0.17053026865797039,1200.000007867813,0,0,0,0.0227490395692219,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646217657.249896,0.4,2.343920568647948,0,0.6834193885838232,0.3417096942919116,0.8620689655172413,27,2,29,1646217657.249896,1646184057.249654,0.0008630952318790296,0.4,0.24979044317581153,1200.000009059906,0,0,0,0.04091594072383391,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646217657.249898,0.27,2.3439205597652437,0,0.6834193858536102,0.3417096929268051,0.8620689655172413,27,2,29,1646217657.249898,1646184057.249662,0.0008630952320321381,0.27,0.2227698314566329,1200.000009059906,0,0,0,0.04291012895437315,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646217657.249900,0.42,6.5294929816231875,0,0.3690464680781325,0.3690464680781325,0.9310344827586208,28,1,29,1646217657.2499,1646184057.249665,0.0008630952320566354,0.42,0.18590513622619811,1200.000009059906,0,0,0,0.027462280580200275,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646217657.249902,0.32,6.529492982920482,0,0.3690464680781325,0.3690464680781325,0.9310344827586208,28,1,29,1646217657.249902,1646184057.249667,0.0008630952320566354,0.32,0.17180778772926977,1200.000009059906,0,0,0,0.03269206822760608,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646218857.249904,0.32,2.733677554335293,0,0.696503998066935,0.3482519990334675,0.8666666666666667,28,2,30,1646218857.249904,1646184057.249654,0.0008620689593276192,0.32,0.25038543942008434,1200.000007867813,0,0,0,0.044136383545181686,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646218857.249906,0.44,2.7336775434144407,0,0.6965039951370346,0.3482519975685173,0.8666666666666667,28,2,30,1646218857.249906,1646184057.249662,0.0008620689594693663,0.44,0.22459529505783768,1200.0000081062317,0,0,0,0.03306567949035602,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646218857.249908,0.15,7.011882893484517,0,0.3750406125554012,0.3750406125554012,0.9333333333333333,29,1,30,1646218857.249908,1646184057.249665,0.0008620689594988969,0.15,0.18560592675764645,1200.000007867813,0,0,0,0.0400621048536814,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646218857.249910,0.21,7.011882893484517,0,0.3750406124783178,0.3750406124783178,0.9333333333333333,29,1,30,1646218857.24991,1646184057.249667,0.0008620689594929907,0.21,0.17212342584720972,1200.0000081062317,0,0,0,0.0369800690992635,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646220057.249912,0.35,3.1342679913012073,0,0.7089768272089273,0.35448841360446365,0.8709677419354838,29,2,31,1646220057.249912,1646184057.249654,0.0008611111049405588,0.35,0.25120195221172303,1200.0000081062317,0,0,0,0.042283659975205334,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646220057.249914,0.38,3.134267978116656,0,0.7089768245090908,0.3544884122545454,0.8709677419354838,29,2,31,1646220057.249914,1646184057.249662,0.0008611111050831316,0.38,0.2258587479435463,1200.000007867813,0,0,0,0.03697639478138574,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646220057.249916,0.25,7.500812251108025,0,0.3807468127941379,0.3807468127941379,0.935483870967742,30,1,31,1646220057.249916,1646184057.249665,0.0008611111051059432,0.25,0.1861252337999235,1200.0000081062317,0,0,0,0.037179712481923484,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646220057.249919,0.23,7.500812249566357,0,0.3807468125571088,0.3807468125571088,0.935483870967742,30,1,31,1646220057.249919,1646184057.249667,0.0008611111050831316,0.23,0.17258643844043203,1200.0000088214874,0,0,0,0.035839564817851596,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646221257.249921,0.38,3.5448841360446366,0,0.7208676642985553,0.36043383214927766,0.875,30,2,32,1646221257.249921,1646184057.249654,0.0008602150475886506,0.38,0.2522241589402014,1200.000009059906,0,0,0,0.04032675546390075,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646221257.249923,0.23,3.5448841225454544,0,0.7208676614063638,0.3604338307031819,0.875,30,2,32,1646221257.249923,1646184057.249662,0.0008602150477264806,0.23,0.2258913562274554,1200.000009059906,0,0,0,0.042251971707018866,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646221257.249925,0.27,7.995683068676896,0,0.38617910410703227,0.38617910410703227,0.9375,31,1,32,1646221257.249925,1646184057.249665,0.0008602150477540467,0.27,0.18678050541086158,1200.0000088214874,0,0,0,0.035949912502696066,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646221257.249927,0.18,7.995683063699285,0,0.3861791043347379,0.3861791043347379,0.9375,31,1,32,1646221257.249927,1646184057.249667,0.0008602150477485335,0.18,0.17264390790988604,1200.0000081062317,0,0,0,0.03658353741237775,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646222457.249929,0.45,3.964772153642054,0,0.732204774235748,0.366102387117874,0.8787878787878789,31,2,33,1646222457.249929,1646184057.249654,0.0008593749938479354,0.45,0.2537455115637383,1200.000007867813,0,0,0,0.03573658832148277,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646222457.249931,0.29,3.964772137735001,0,0.7322047711443825,0.36610238557219127,0.8787878787878789,31,2,33,1646222457.249931,1646184057.249662,0.0008593749939759922,0.29,0.22638073518755117,1200.0000081062317,0,0,0,0.03997972837225552,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646222457.249933,0.3,8.49594029035471,0,0.39135082565761176,0.39135082565761176,0.9393939393939394,32,1,33,1646222457.249933,1646184057.249665,0.0008593749940026707,0.3,0.18763822885471867,1200.0000081062317,0,0,0,0.03425013294429842,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646222457.249935,0.26,8.495940295364234,0,0.39135082573536617,0.39135082573536617,0.9393939393939394,32,1,33,1646222457.249935,1646184057.249667,0.0008593749940026707,0.26,0.1733007206323681,1200.000007867813,0,0,0,0.033776015415386745,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646223657.249937,0.25,4.393228645414489,0,0.7430149819765702,0.3715074909882851,0.8823529411764706,32,2,34,1646223657.249937,1646184057.249654,0.0008585858524499432,0.25,0.2537175599849045,1200.0000081062317,0,0,0,0.04375718526395812,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646223657.249939,0.18,4.3932286268662954,0,0.7430149791359302,0.3715074895679651,0.8823529411764706,32,2,34,1646223657.249939,1646184057.249662,0.0008585858525791748,0.18,0.2260371741861619,1200.000007867813,0,0,0,0.0418228055441227,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646223657.249942,0.4,9.00106899012507,0,0.39627465483056845,0.39627465483056845,0.9411764705882353,33,1,34,1646223657.249942,1646184057.249665,0.0008585858525791748,0.4,0.18919971246608103,1200.000009059906,0,0,0,0.02778955359389414,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646223657.249944,0.28,9.001068991913423,0,0.39627465483056845,0.39627465483056845,0.9411764705882353,33,1,34,1646223657.249944,1646184057.249667,0.0008585858525791748,0.28,0.17407954748906615,1200.000009059906,0,0,0,0.0325625810675438,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646224857.249946,0.31,4.829597382847706,0,0.7533237607306227,0.37666188036531134,0.8857142857142857,33,2,35,1646224857.249946,1646184057.249654,0.0008578431311141169,0.31,0.25412540375312986,1200.000009059906,0,0,0,0.0415641134645126,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646224857.249948,0.39,4.829597364383546,0,0.753323757697564,0.376661878848782,0.8857142857142857,33,2,35,1646224857.249948,1646184057.249662,0.000857843131239439,0.39,0.2272167628610816,1200.000009059906,0,0,0,0.03439658526969075,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646224857.249950,0.26,9.510591715933643,0,0.40096264531750214,0.40096264531750214,0.9428571428571428,34,1,35,1646224857.24995,1646184057.249665,0.0008578431312645035,0.26,0.18970542880560903,1200.000007867813,0,0,0,0.0351049151129129,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646224857.249952,0.21,9.510591715933643,0,0.400962645235495,0.400962645235495,0.9428571428571428,34,1,35,1646224857.249952,1646184057.249667,0.0008578431312594905,0.21,0.1743343024714132,1200.0000081062317,0,0,0,0.03451614606074309,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646226057.249954,0.4,5.273266325114359,0,0.763155306299955,0.3815776531499775,0.8888888888888888,34,2,36,1646226057.249954,1646184057.249654,0.0008571428510218251,0.4,0.25515268964219234,1200.000007867813,0,0,0,0.03735993712155516,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646226057.249956,0.41,5.273266303882948,0,0.7631553032241265,0.38157765161206325,0.8888888888888888,34,2,36,1646226057.249956,1646184057.249662,0.0008571428511434672,0.41,0.2284949673165985,1200.000007867813,0,0,0,0.03288411578640692,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646226057.249960,0.29,10.024066132937554,0,0.40542625378144903,0.40542625378144903,0.9444444444444444,35,1,36,1646226057.24996,1646184057.249665,0.0008571428511240045,0.29,0.19040191888334784,1200.0000100135803,0,0,0,0.03358701185419042,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646226057.249962,0.27,10.024066130887375,0,0.40542625377914754,0.40542625377914754,0.9444444444444444,35,1,36,1646226057.249962,1646184057.249667,0.0008571428511191388,0.27,0.17499406590264485,1200.0000100135803,0,0,0,0.032184831612147156,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646227257.249964,0.4,5.723664797249662,0,0.772532600291579,0.3862663001457895,0.8918918918918919,35,2,37,1646227257.249964,1646184057.249654,0.000856481475336541,0.4,0.25614479450765676,1200.0000100135803,0,0,0,0.036972111611277815,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646227257.249966,0.41,5.723664774180949,0,0.772532597174911,0.3862662985874555,0.8918918918918919,35,2,37,1646227257.249966,1646184057.249662,0.000856481475454713,0.41,0.22972969543009097,1200.0000100135803,0,0,0,0.032615719383292795,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646227257.249969,0.31,10.541082598317676,0,0.40967637728972556,0.40967637728972556,0.945945945945946,36,1,37,1646227257.249969,1646184057.249665,0.000856481475454713,0.31,0.1912100140260279,1200.000009059906,0,0,0,0.03238108636665547,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646227257.249971,0.44,10.541082598257836,0,0.4096763773711209,0.4096763773711209,0.945945945945946,36,1,37,1646227257.249971,1646184057.249667,0.000856481475454713,0.44,0.1767726292187345,1200.0000088214874,0,0,0,0.020163188664852772,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646228457.249973,0.31,6.180260802332632,0,0.781477488429325,0.3907387442146625,0.894736842105263,36,2,38,1646228457.249973,1646184057.249654,0.0008558558497067232,0.31,0.25650382921093906,1200.000009059906,0,0,0,0.04011800676128791,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646228457.249975,0.36,6.180260777399288,0,0.7814774852736561,0.39073874263682806,0.894736842105263,36,2,38,1646228457.249975,1646184057.249662,0.0008558558498216174,0.36,0.2305924126788983,1200.000009059906,0,0,0,0.03499477132694074,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646228457.249977,0.42,11.06126218682259,0,0.413723374565528,0.413723374565528,0.9473684210526316,37,1,38,1646228457.249977,1646184057.249665,0.0008558558498400003,0.42,0.19271521130217248,1200.0000081062317,0,0,0,0.025296050681613974,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646228457.249979,0.19,11.061262189020264,0,0.413723374565528,0.413723374565528,0.9473684210526316,37,1,38,1646228457.249979,1646184057.249667,0.0008558558498400003,0.19,0.1768590826225336,1200.0000081062317,0,0,0,0.03386757125517413,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646229657.249981,0.31,6.642558651649262,0,0.7900107277642936,0.3950053638821468,0.8974358974358974,37,2,39,1646229657.249981,1646184057.249654,0.0008552631517640029,0.31,0.2568512069433356,1200.000007867813,0,0,0,0.039627958869650155,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646229657.249983,0.3,6.642558624826077,0,0.7900107244102843,0.39500536220514215,0.8974358974358974,37,2,39,1646229657.249983,1646184057.249662,0.0008552631518713243,0.3,0.23104020356484084,1200.0000081062317,0,0,0,0.03694660304302546,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646229657.249985,0.4,11.584254487834784,0,0.41757709695031425,0.41757709695031425,0.9487179487179487,38,1,39,1646229657.249985,1646184057.249665,0.000855263151893683,0.4,0.19404395994767137,1200.000007867813,0,0,0,0.02677625867871187,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646229657.249987,0.26,11.584254487834784,0,0.41757709695031425,0.41757709695031425,0.9487179487179487,38,1,39,1646229657.249987,1646184057.249667,0.000855263151893683,0.26,0.1773886426058296,1200.000007867813,0,0,0,0.031599659614331164,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646230857.249989,0.24,7.110096549878643,0,0.7981520503621031,0.39907602518105156,0.8999999999999999,38,2,40,1646230857.249989,1646184057.249654,0.0008547008485832036,0.24,0.25674455373483346,1200.0000081062317,0,0,0,0.040756293203340385,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646230857.249991,0.3,7.110096519692559,0,0.7981520472921848,0.3990760236460924,0.8999999999999999,38,2,40,1646230857.249991,1646184057.249662,0.0008547008486920586,0.3,0.2314739129763827,1200.000007867813,0,0,0,0.03652517547292647,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646230857.249993,0.28,12.109735811559114,0,0.4212469134387659,0.4212469134387659,0.95,39,1,40,1646230857.249993,1646184057.249665,0.0008547008487094754,0.28,0.19458118519799844,1200.0000081062317,0,0,0,0.03274770086349492,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646230857.249995,0.18,12.109735811559114,0,0.4212469134387659,0.4212469134387659,0.95,39,1,40,1646230857.249995,1646184057.249667,0.0008547008487094754,0.18,0.1774048622169735,1200.0000081062317,0,0,0,0.03325421194055939,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646232057.249997,0.15,7.58244447843998,0,0.8059202185125801,0.40296010925629006,0.9024390243902438,39,2,41,1646232057.249997,1646184057.249654,0.000854166660565676,0.15,0.2560856367364703,1200.000007867813,0,0,0,0.041110162546209264,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646232057.250000,0.21,7.582444449275756,0,0.80592021442947,0.402960107214735,0.9024390243902438,39,2,41,1646232057.25,1646184057.249662,0.0008541666606505298,0.21,0.23134217117898156,1200.000009059906,0,0,0,0.03815592545799002,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646232057.250002,0.33,12.637407403162978,0,0.4247417343891305,0.4247417343891305,0.9512195121951219,40,1,41,1646232057.250002,1646184057.249665,0.0008541666606717433,0.33,0.19540690967849844,1200.0000088214874,0,0,0,0.030408133880545272,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646232057.250004,0.28,12.637407403162978,0,0.42474173430263223,0.42474173430263223,0.9512195121951219,40,1,41,1646232057.250004,1646184057.249667,0.0008541666606675006,0.28,0.17802665093081002,1200.000009059906,0,0,0,0.030172270862050515,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646233257.250006,0.25,8.059202185125802,0,0.8133330700523209,0.40666653502616046,0.9047619047619047,40,2,42,1646233257.250006,1646184057.249654,0.0008536585304795242,0.25,0.25604897627420237,1200.000009059906,0,0,0,0.03950990558254136,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646233257.250008,0.35,8.0592021442947,0,0.8133330673998022,0.4066665336999011,0.9047619047619047,40,2,42,1646233257.250008,1646184057.249662,0.0008536585305788062,0.35,0.23205269710006554,1200.0000081062317,0,0,0,0.03387809977928033,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646233257.250010,0.15,13.166993766063046,0,0.4280700351437525,0.4280700351437525,0.9523809523809523,41,1,42,1646233257.25001,1646184057.249665,0.00085365853059949,0.15,0.19513663045422167,1200.0000081062317,0,0,0,0.03477452323904632,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646233257.250012,0.34,13.1669937633816,0,0.42807003522880244,0.42807003522880244,0.9523809523809523,41,1,42,1646233257.250012,1646184057.249667,0.00085365853059949,0.34,0.17898507311465137,1200.000007867813,0,0,0,0.027158500207460124,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646234457.250014,0.43,8.53999723554937,0,0.8204075720275237,0.41020378601376184,0.9069767441860466,41,2,43,1646234457.250014,1646184057.249654,0.0008531745970802949,0.43,0.25707221759023646,1200.0000081062317,0,0,0,0.03284113431184165,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646234457.250016,0.34,8.539997207697922,0,0.8204075688645408,0.4102037844322704,0.9069767441860466,41,2,43,1646234457.250016,1646184057.249662,0.000853174597181194,0.34,0.23268396787725815,1200.000007867813,0,0,0,0.03395341834053726,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646234457.250018,0.27,13.69824112460008,0,0.43123987560909877,0.43123987560909877,0.9534883720930232,42,1,43,1646234457.250018,1646184057.249665,0.0008531745972013738,0.27,0.19557188260274366,1200.000007867813,0,0,0,0.03202327121896897,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646234457.250020,0.22,13.698241127321678,0,0.43123987552137916,0.43123987552137916,0.9534883720930232,42,1,43,1646234457.25002,1646184057.249667,0.0008531745971973379,0.22,0.1792221536168788,1200.0000081062317,0,0,0,0.031456768941223505,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646235657.250022,0.33,9.02448329230276,0,0.8271598571425419,0.41357992857127096,0.9090909090909092,42,2,44,1646235657.250022,1646184057.249654,0.0008527131722151937,0.33,0.25749134277649943,1200.000007867813,0,0,0,0.03673252599247336,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646235657.250024,0.15,9.02448325750995,0,0.8271598536187459,0.41357992680937294,0.9090909090909092,42,2,44,1646235657.250024,1646184057.249662,0.000852713172309753,0.15,0.23221148806081665,1200.0000081062317,0,0,0,0.03749437377276123,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646235657.250026,0.41,14.23091589510026,0,0.43425892281475603,0.43425892281475603,0.9545454545454546,43,1,44,1646235657.250026,1646184057.249665,0.0008527131723294529,0.41,0.1967902241788644,1200.0000081062317,0,0,0,0.024942756869736675,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646235657.250029,0.18,14.230915892205513,0,0.43425892245960557,0.43425892245960557,0.9545454545454546,43,1,44,1646235657.250029,1646184057.249667,0.000852713172309753,0.18,0.1792265482292128,1200.000009059906,0,0,0,0.031898857905624835,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646236857.250031,0.24,9.512338357139232,0,0.8336052716768865,0.41680263583844324,0.9111111111111112,43,2,45,1646236857.250031,1646184057.249654,0.000852272721188343,0.24,0.25739307680584494,1200.000009059906,0,0,0,0.03844366331393911,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646236857.250033,0.41,9.512338316615578,0,0.8336052684585403,0.41680263422927016,0.9111111111111112,43,2,45,1646236857.250033,1646184057.249662,0.0008522727212845541,0.41,0.2332047199710914,1200.0000088214874,0,0,0,0.030010431714040182,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646236857.250035,0.37,14.764803375701705,0,0.43713446961897345,0.43713446961897345,0.9555555555555555,44,1,45,1646236857.250035,1646184057.249665,0.0008522727212999478,0.37,0.19775250071120404,1200.000009059906,0,0,0,0.027326382739335804,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646236857.250037,0.19,14.764803363626589,0,0.43713447005322753,0.43713447005322753,0.9555555555555555,44,1,45,1646236857.250037,1646184057.249667,0.0008522727212999478,0.19,0.17928607006220054,1200.000007867813,0,0,0,0.031379320351126415,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646238057.250039,0.3,10.003263260122637,0,0.8397584168818918,0.4198792084409459,0.9130434782608696,44,2,46,1646238057.250039,1646184057.249654,0.0008518518457777379,0.3,0.2576271807794392,1200.0000081062317,0,0,0,0.036779551115090896,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646238057.250041,0.21,10.003263221502484,0,0.8397584134708382,0.4198792067354191,0.9130434782608696,44,2,46,1646238057.250041,1646184057.249662,0.0008518518458717645,0.21,0.2330779182226155,1200.0000081062317,0,0,0,0.03615829889820294,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646238057.250043,0.31,15.29970643666407,0,0.4398734544227265,0.4398734544227265,0.9565217391304348,45,1,46,1646238057.250043,1646184057.249665,0.0008518518458905698,0.31,0.1983625414682084,1200.000007867813,0,0,0,0.029896526169227944,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646238057.250045,0.27,15.299706451862964,0,0.43987345433338937,0.43987345433338937,0.9565217391304348,45,1,46,1646238057.250045,1646184057.249667,0.0008518518458868088,0.27,0.1797764156294319,1200.0000081062317,0,0,0,0.02905052331959844,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646239257.250047,0.41,10.496980211023647,0,0.8456331790162314,0.4228165895081157,0.9148936170212767,45,2,47,1646239257.250047,1646184057.249654,0.0008514492693016995,0.41,0.25844638948492604,1200.000007867813,0,0,0,0.03254714116266037,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646239257.250049,0.41,10.496980168385479,0,0.8456331754076211,0.42281658770381053,0.9148936170212767,45,2,47,1646239257.250049,1646184057.249662,0.000851449269389961,0.41,0.23402402561179936,1200.0000081062317,0,0,0,0.0294653041895762,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646239257.250052,0.38,15.835444359218155,0,0.4424824748025919,0.4424824748025919,0.9574468085106382,46,1,47,1646239257.250052,1646184057.249665,0.0008514492693936386,0.38,0.19932869816252644,1200.000009059906,0,0,0,0.02639746219373678,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646239257.250054,0.39,15.835444356002018,0,0.44248247489050524,0.44248247489050524,0.9574468085106382,46,1,47,1646239257.250054,1646184057.249667,0.0008514492693936386,0.39,0.18088870972663065,1200.0000088214874,0,0,0,0.022936256699692677,0.001666666654083464,1200.000007867813,Do nothing
