,Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
8938,DCM_9,Ex,1648601705.405658,0.32,30.002268166940887,0,0.0,0.4114736535059954,1.0,73,0,73,1648601705.405658,1648428905.405011,0.0004224537021217,0.32,0.2138623285876577,2400.000008106232,0,0,0,0.0248984943669695,0.001,2400.000007867813,Do nothing
5094,DCM_5,Ex,1648601708.109916,0.32,30.0022681674866,0,0.0,0.4114736533476,1.0,73,0,73,1648601708.109916,1648428908.109271,0.000422453702127,0.32,0.217525932387623,2400.000009059906,0,0,0,0.0252314223852086,0.001,2400.000007867813,Do nothing
289,DCM_0,Ex,1648601710.980468,0.18,30.00226816782243,0,0.0,0.4114736535179176,1.0,73,0,73,1648601710.980468,1648428910.979826,0.000422453702134,0.18,0.2333158374171257,2400.000008106232,0,0,0,0.0289438088633911,0.001,2400.000007867813,Do nothing
7977,DCM_8,Ex,1648601717.671531,0.19,30.002268151492885,0,0.0,0.4114736535423298,1.0,73,0,73,1648601717.671531,1648428917.670882,0.0004224537021171,0.19,0.2367406435044169,2400.000006914139,0,0,0,0.0291045670637304,0.001,2400.000006914139,Do nothing
4133,DCM_4,Ex,1648601721.114383,0.29,30.00226815480916,0,0.0,0.4114736533396518,1.0,73,0,73,1648601721.114383,1648428921.113666,0.0004224537019509,0.29,0.2096344131664608,2400.000009059906,0,0,0,0.0253423475083533,0.001,2400.0000088214874,Do nothing
1250,DCM_1,Ex,1648601724.615841,0.28,30.002268163078888,0,0.0,0.4114736535355171,1.0,73,0,73,1648601724.615841,1648428924.615189,0.0004224537021101,0.28,0.217160199226485,2400.000007867813,0,0,0,0.0262287274790125,0.001,2400.000007867813,Do nothing
7017,DERAS_7,Ex,1648602285.839606,0.16,30.0022681501076,0,0.0,0.4114736534418424,1.0,73,0,73,1648602285.839606,1648429485.838932,0.0004224537020559,0.16,0.2071588855055867,2400.0000071525574,0,0,0,0.0271643993617105,0.001,2400.000006914139,Do nothing
3173,DERAS_3,Ind,1648602292.767119,0.2,-31.774798478723422,0,7.43563067816017,0.0917979096069156,1.0,0,81,81,1648602292.767119,1648428892.766272,0.0004671280254002,0.2,0.2416746280995201,1800.000007867813,0,0,0,0.0293127580961098,0.0016666666570636,600.0000019073486,Do nothing
6056,DCM_6,Ux,1648602298.253069,0.33,-67.22160397591598,0,33.97585068067164,0.4470506668509426,1.0,0,76,76,1648602298.253069,1648436098.252196,0.0004572803826766,0.33,0.1905767875722615,600.000002861023,0,0,0,0.0222766901328869,0.001,600.0000019073486,Do nothing
2212,DERAS_2,Ex,1648602302.352846,0.34,30.002268143265137,0,0.0,0.4114736534265138,1.0,73,0,73,1648602302.352846,1648429502.352217,0.000422453702166,0.34,0.2207596543458131,2400.000007867813,0,0,0,0.0248762309582644,0.001,2400.000006914139,Do nothing
8939,DERAS_9,Ex,1648602305.40566,0.27,30.002268164128346,0,0.0,0.4114736535497102,1.0,73,0,73,1648602305.40566,1648429505.405014,0.0004224537021246,0.27,0.2103895717839528,2400.000007867813,0,0,0,0.0258358183609701,0.001,2400.000007867813,Do nothing
5095,DERAS_5,Ex,1648602308.109918,0.4,30.00226816463208,0,0.0,0.4114736533493032,1.0,73,0,73,1648602308.109918,1648429508.109274,0.0004224537021287,0.4,0.230428551788102,2400.000009059906,0,0,0,0.0236212150990605,0.001,2400.000007867813,Do nothing
290,DERAS_0,Ex,1648602310.98047,0.39,30.00226815606852,0,0.0,0.4114736534390038,1.0,73,0,73,1648602310.98047,1648429510.979829,0.0004224537021369,0.39,0.1954751000680508,2400.000007867813,0,0,0,0.0202518240339628,0.001,2400.0000071525574,Do nothing
7978,DERAS_8,Ex,1648602317.671533,0.4,30.00226816677297,0,0.0,0.4114736533402195,1.0,73,0,73,1648602317.671533,1648429517.670885,0.0004224537021194,0.4,0.198526328342465,2400.000008106232,0,0,0,0.020107949217511,0.001,2400.000006914139,Do nothing
4134,DERAS_4,Ex,1648602321.114386,0.2,30.00226815216453,0,0.0,0.4114736531784178,1.0,73,0,73,1648602321.114386,1648429521.11367,0.0004224537019533,0.2,0.2119510449437335,2400.0000100135803,0,0,0,0.0271403041428405,0.001,2400.0000088214874,Do nothing
1251,DERAS_1,Ex,1648602324.615843,0.35,30.002268166227257,0,0.0,0.411473653496344,1.0,73,0,73,1648602324.615843,1648429524.615192,0.0004224537021118,0.35,0.2513202922627475,2400.000008106232,0,0,0,0.0272864219611124,0.001,2400.000007867813,Do nothing
7018,DTM_7,Ex,1648602885.839608,0.35,30.002268159174907,0,0.0,0.4114736533192137,1.0,73,0,73,1648602885.839608,1648430085.838934,0.0004224537020559,0.35,0.2022997309836812,2400.000007867813,0,0,0,0.0226972026846142,0.001,2400.000006914139,Do nothing
3174,DER_3,Dis,1648602892.767122,0.44,-27.81492508219381,0,3.22342293088704,0.0429789724118271,1.0,0,75,75,1648602892.767122,1648432492.766291,0.0004401408429236,0.44,0.1988114658893748,3600.000015974045,0,0,0,0.0177815007093597,0.0016666666580571,600.0000019073486,Do nothing
6057,DER_6,Ind,1648602898.253072,0.36,-226.4800589320188,0,7.605571023684793,0.1188370472450748,1.0,0,64,64,1648602898.253072,1648430698.252168,0.0003716608575144,0.36,0.1874007447012847,1800.000009059906,0,0,0,0.0206944684548268,0.001,600.000002861023,Do nothing
2213,DTM_2,Ex,1648602902.352848,0.19,30.00226814330712,0,0.0,0.4114736533856375,1.0,73,0,73,1648602902.352848,1648430102.352219,0.000422453702166,0.19,0.1985280519571516,2400.000008106232,0,0,0,0.0261812655820752,0.001,2400.000006914139,Do nothing
8940,DTM_9,Ex,1648602905.405662,0.21,30.0022681671088,0,0.0,0.4114736535082662,1.0,73,0,73,1648602905.405662,1648430105.405016,0.0004224537021241,0.21,0.2089200493648745,2400.000008106232,0,0,0,0.0267338789634764,0.001,2400.000007867813,Do nothing
5096,DTM_5,Ex,1648602908.10992,0.25,30.00226816782243,0,0.0,0.4114736533521418,1.0,73,0,73,1648602908.10992,1648430108.109277,0.0004224537021316,0.25,0.2156294933219864,2400.000009059906,0,0,0,0.0266257316993046,0.001,2400.000007867813,Do nothing
291,DTM_0,Ex,1648602910.980472,0.2,30.002268167990344,0,0.0,0.4114736535201885,1.0,73,0,73,1648602910.980472,1648430110.979831,0.0004224537021363,0.2,0.2200399222926218,2400.000008106232,0,0,0,0.0277008006860515,0.001,2400.000007867813,Do nothing
7979,DTM_8,Ex,1648602917.671535,0.31,30.00226816677297,0,0.0,0.4114736533402195,1.0,73,0,73,1648602917.671535,1648430117.670887,0.0004224537021194,0.31,0.2005614237999275,2400.000008106232,0,0,0,0.0238803582087546,0.001,2400.000006914139,Do nothing
4135,DTM_4,Ex,1648602921.114388,0.42,30.00226815497708,0,0.0,0.4114736533419227,1.0,73,0,73,1648602921.114388,1648430121.113672,0.0004224537019533,0.42,0.2068090846701431,2400.000009059906,0,0,0,0.020013886939469,0.001,2400.0000088214874,Do nothing
1252,DTM_1,Ex,1648602924.615845,0.15,30.0022681632468,0,0.0,0.411473653537788,1.0,73,0,73,1648602924.615845,1648430124.615194,0.0004224537021124,0.15,0.1932802347134417,2400.000007867813,0,0,0,0.0261577474129232,0.001,2400.000007867813,Do nothing
7019,DER_7,Ex,1648603485.83961,0.17,30.449050344403474,0,0.0,0.4119318421837041,1.0,74,0,74,1648603485.83961,1648428285.838922,0.0004223744275649,0.17,0.2718378388025067,2400.0000071525574,0,0,0,0.0314175533097557,0.001,2400.000006914139,Do nothing
3175,DCM_3,Dis,1648603492.767125,0.41,-30.08459628572287,0,6.069824391107511,0.0995053178870083,1.0,0,61,61,1648603492.767125,1648428292.766264,0.0003481735142708,0.41,0.2805653876922299,1800.000007867813,0,0,0,0.027853595581652,0.0011111111036789,600.0000019073486,Do nothing
6058,DCM_6,Ind,1648603498.253075,0.35,-344.2290134752258,0,17.332235369823998,0.2250939658418701,1.0,0,77,77,1648603498.253075,1648436098.252196,0.0004599761027226,0.35,0.1911190433968457,1200.0000059604645,0,0,0,0.0214906058568068,0.001,600.0000019073486,Do nothing
2214,DER_2,Ex,1648603502.35285,0.31,30.449050349276835,0,0.0,0.4119318421646447,1.0,74,0,74,1648603502.35285,1648428302.352206,0.0004223744276712,0.31,0.2781359993199018,2400.000007867813,0,0,0,0.0302562687123739,0.001,2400.000006914139,Do nothing
8941,DER_9,Ex,1648603505.405664,0.29,30.449050358393368,0,0.0,0.4119318422885311,1.0,74,0,74,1648603505.405664,1648428305.405003,0.0004223744276304,0.29,0.2770410528931269,2400.000007867813,0,0,0,0.0305395246598926,0.001,2400.000007867813,Do nothing
5097,DER_5,Ex,1648603508.109922,0.44,30.44905034663009,0,0.0,0.4119318422930157,1.0,74,0,74,1648603508.109922,1648428308.109263,0.000422374427635,0.44,0.2462540118710531,2400.000007867813,0,0,0,0.0234203921739613,0.001,2400.000007867813,Do nothing
292,DER_0,Ex,1648603510.980474,0.32,30.44905035326794,0,0.0,0.4119318421366161,1.0,74,0,74,1648603510.980474,1648428310.979818,0.0004223744276425,0.32,0.2585527292245141,2400.000008106232,0,0,0,0.0285498482048943,0.001,2400.0000071525574,Do nothing
7980,DER_8,Ex,1648603517.671537,0.43,30.44905035822532,0,0.0,0.4119318421226018,1.0,74,0,74,1648603517.671537,1648428317.670875,0.0004223744276281,0.43,0.2523802035843618,2400.000007867813,0,0,0,0.0244909275139528,0.001,2400.000006914139,Do nothing
4136,DER_4,Ex,1648603521.11439,0.32,30.44905034587388,0,0.0,0.4119318421192384,1.0,74,0,74,1648603521.11439,1648428321.113657,0.0004223744274568,0.32,0.2602792150936202,2400.0000088214874,0,0,0,0.0286858552780152,0.001,2400.0000088214874,Do nothing
1253,DER_1,Ex,1648603524.615847,0.26,30.44905035767917,0,0.0,0.411931842237519,1.0,74,0,74,1648603524.615847,1648428324.615182,0.0004223744276201,0.26,0.2691186461276498,2400.000008106232,0,0,0,0.0304403173547192,0.001,2400.000007867813,Do nothing
7020,DCM_7,Ex,1648604085.839612,0.37,30.449050357553137,0,0.0,0.4119318420317891,1.0,74,0,74,1648604085.839612,1648428885.838929,0.0004223744275769,0.37,0.2303243786039107,2400.000008106232,0,0,0,0.024638102815547,0.001,2400.000006914139,Do nothing
3176,DERAS_3,Err,1648604092.767127,0.23,-75.27428587767086,0,7.548590556702062,0.0920559823988056,1.0,0,82,82,1648604092.767127,1648428892.766272,0.0004680365273963,0.23,0.2416350530890132,1800.0000081062317,0,0,0,0.0288274374188155,0.0016666666570636,600.0000019073486,Do nothing
6059,DCM_6,Ux,1648604098.253078,0.39,-175.5732933566587,0,35.48123909303163,0.4548876806798927,1.0,0,78,78,1648604098.253078,1648436098.252196,0.0004642857118484,0.39,0.1917932161310937,600.0000030994415,0,0,0,0.0197113216418961,0.001,600.0000019073486,Do nothing
2215,DCM_2,Ex,1648604102.352852,0.28,30.449050338269767,0,0.0,0.4119318421377372,1.0,74,0,74,1648604102.352852,1648428902.352214,0.0004223744276856,0.28,0.2371704868798982,2400.000008106232,0,0,0,0.0276726143017198,0.001,2400.000006914139,Do nothing
8942,DCM_9,Ex,1648604105.405666,0.34,30.44905035944366,0,0.0,0.4119318422610631,1.0,74,0,74,1648604105.405666,1648428905.405011,0.0004223744276442,0.34,0.2142899139144792,2400.000008106232,0,0,0,0.0241454708105024,0.001,2400.000007867813,Do nothing
5098,DCM_5,Ex,1648604108.109924,0.17,30.4490503477224,0,0.0,0.4119318422661083,1.0,74,0,74,1648604108.109924,1648428908.109271,0.0004223744276494,0.17,0.2173648275320717,2400.000008106232,0,0,0,0.027691463113762,0.001,2400.000007867813,Do nothing
293,DCM_0,Ex,1648604110.980476,0.23,30.449050360325906,0,0.0,0.4119318423143174,1.0,74,0,74,1648604110.980476,1648428910.979826,0.0004223744276568,0.23,0.233304597290288,2400.000007867813,0,0,0,0.0282160782972574,0.001,2400.000007867813,Do nothing
7981,DCM_8,Ex,1648604117.671539,0.35,30.449050362132407,0,0.0,0.4119318420928915,1.0,74,0,74,1648604117.671539,1648428917.670882,0.0004223744276396,0.35,0.2371245735264358,2400.000008106232,0,0,0,0.0259174381681642,0.001,2400.000006914139,Do nothing
4137,DCM_4,Ex,1648604121.114393,0.16,30.44905034713424,0,0.0,0.4119318419286439,1.0,74,0,74,1648604121.114393,1648428921.113666,0.0004223744274712,0.16,0.2094661609184389,2400.0000100135803,0,0,0,0.0271934157587732,0.001,2400.0000088214874,Do nothing
1254,DCM_1,Ex,1648604124.615849,0.16,30.449050361628267,0,0.0,0.4119318422498516,1.0,74,0,74,1648604124.615849,1648428924.615189,0.0004223744276327,0.16,0.2169664358392766,2400.000008106232,0,0,0,0.0277324478850863,0.001,2400.000007867813,Do nothing
7021,DERAS_7,Ex,1648604685.839614,0.43,30.449050354696336,0,0.0,0.4119318420755138,1.0,74,0,74,1648604685.839614,1648429485.838932,0.0004223744275798,0.43,0.2079117271086084,2400.000007867813,0,0,0,0.0194927233599227,0.001,2400.000006914139,Do nothing
3177,DERAS_3,Ux,1648604692.76713,0.17,-76.40646539100868,0,23.141293276588296,0.2788107623685337,1.0,0,83,83,1648604692.76713,1648428892.766272,0.0004721274152161,0.17,0.2413930427745233,600.000002861023,0,0,0,0.0293183000524405,0.0016666666570636,600.0000019073486,Do nothing
6060,DERAS_6,N,1648604698.253081,0.45,-19.80764722739647,0,1.4774428164301732,0.0194400370582917,1.0,0,76,76,1648604698.253081,1648428298.252149,0.0004308389999913,0.45,0.2660261633527097,7800.000039100647,0,0,0,0.024903699187853,0.0016666666487852,600.0000021457672,Do nothing
2216,DERAS_2,Ex,1648604702.352854,0.22,30.449050353562026,0,0.0,0.4119318421399796,1.0,74,0,74,1648604702.352854,1648429502.352217,0.0004223744276879,0.22,0.2207570879459962,2400.000008106232,0,0,0,0.0273659575671372,0.001,2400.000006914139,Do nothing
8943,DERAS_9,Ex,1648604705.405668,0.17,30.449050362678555,0,0.0,0.411931842263866,1.0,74,0,74,1648604705.405668,1648429505.405014,0.0004223744276471,0.17,0.2102531205279259,2400.000008106232,0,0,0,0.0271292791817127,0.001,2400.000007867813,Do nothing
5099,DERAS_5,Ex,1648604708.109926,0.39,30.44905034784844,0,0.0,0.4119318423092723,1.0,74,0,74,1648604708.109926,1648429508.109274,0.0004223744276517,0.39,0.2309676445185476,2400.000007867813,0,0,0,0.0239161515324209,0.001,2400.000007867813,Do nothing
294,DERAS_0,Ex,1648604710.980478,0.35,30.44905035448628,0,0.0,0.4119318421528727,1.0,74,0,74,1648604710.980478,1648429510.979829,0.0004223744276591,0.35,0.195997143648902,2400.000008106232,0,0,0,0.0219331363483888,0.001,2400.0000071525574,Do nothing
7982,DERAS_8,Ex,1648604717.67154,0.44,30.449050347176247,0,0.0,0.4119318423025455,1.0,74,0,74,1648604717.67154,1648429517.670885,0.0004223744276448,0.44,0.1993421177737405,2400.000006914139,0,0,0,0.0177643427127209,0.001,2400.000006914139,Do nothing
4138,DERAS_4,Ex,1648604721.114395,0.34,30.44905033520292,0,0.0,0.4119318421382978,1.0,74,0,74,1648604721.114395,1648429521.11367,0.0004223744274764,0.34,0.2123836427648696,2400.0000088214874,0,0,0,0.0239241030184998,0.001,2400.0000088214874,Do nothing
1255,DERAS_1,Ex,1648604724.615851,0.17,30.44905035872946,0,0.0,0.4119318422930157,1.0,74,0,74,1648604724.615851,1648429524.615192,0.000422374427635,0.17,0.2510455615456436,2400.000007867813,0,0,0,0.0299643862751852,0.001,2400.000007867813,Do nothing
7022,DTM_7,Ex,1648605285.839616,0.29,30.449050345621814,0,0.0,0.4119318420340314,1.0,74,0,74,1648605285.839616,1648430085.838934,0.0004223744275792,0.29,0.2025950180847463,2400.000008106232,0,0,0,0.0244646697873505,0.001,2400.000006914139,Do nothing
3178,DCM_3,Err,1648605292.767133,0.41,-61.6932970899452,0,6.221747233335536,0.1003507618279925,1.0,0,62,62,1648605292.767133,1648428292.766264,0.0003502824841558,0.41,0.2810011944676769,1800.0000081062317,0,0,0,0.0277496654120011,0.0011111111036789,600.0000019073486,Do nothing
6061,DCM_6,Dis,1648605298.253084,0.3,-359.36126773711527,0,18.08756312989383,0.2289564953151117,1.0,0,79,79,1648605298.253084,1648436098.252196,0.0004669030708359,0.3,0.1921575487367129,1200.0000059604645,0,0,0,0.0232273948214027,0.001,600.0000019073486,Do nothing
2217,DTM_2,Ex,1648605302.352856,0.2,30.44905035053718,0,0.0,0.4119318421814619,1.0,74,0,74,1648605302.352856,1648430102.352219,0.0004223744276885,0.2,0.1985330080111679,2400.000007867813,0,0,0,0.0258790467786381,0.001,2400.000006914139,Do nothing
8944,DTM_9,Ex,1648605305.40567,0.25,30.449050359611704,0,0.0,0.4119318423047877,1.0,74,0,74,1648605305.40567,1648430105.405016,0.0004223744276471,0.25,0.2090583656969792,2400.000007867813,0,0,0,0.0259149061012606,0.001,2400.000007867813,Do nothing
5100,DTM_5,Ex,1648605308.109928,0.4,30.449050348058496,0,0.0,0.4119318423120751,1.0,74,0,74,1648605308.109928,1648430108.109277,0.0004223744276545,0.4,0.2162502694387473,2400.000007867813,0,0,0,0.0219414197635817,0.001,2400.000007867813,Do nothing
295,DTM_0,Ex,1648605310.98048,0.32,30.44905036049395,0,0.0,0.4119318423165597,1.0,74,0,74,1648605310.98048,1648430110.979831,0.0004223744276591,0.32,0.2203764882108285,2400.000007867813,0,0,0,0.0252279649199371,0.001,2400.000007867813,Do nothing
7983,DTM_8,Ex,1648605317.671542,0.27,30.449050347176247,0,0.0,0.4119318423025455,1.0,74,0,74,1648605317.671542,1648430117.670887,0.0004223744276448,0.27,0.2007952237197931,2400.000006914139,0,0,0,0.0247996572656252,0.001,2400.000006914139,Do nothing
4139,DTM_4,Ex,1648605321.114397,0.43,30.44905034730228,0,0.0,0.4119318420968155,1.0,74,0,74,1648605321.114397,1648430121.113672,0.0004223744274758,0.43,0.2075605692335433,2400.000009059906,0,0,0,0.019416181225569,0.001,2400.0000088214874,Do nothing
1256,DTM_1,Ex,1648605324.615853,0.21,30.449050361796317,0,0.0,0.4119318422520939,1.0,74,0,74,1648605324.615853,1648430124.615194,0.000422374427635,0.21,0.193336530219457,2400.000008106232,0,0,0,0.0253239404082702,0.001,2400.000007867813,Do nothing
7023,DER_7,Ex,1648605885.839617,0.28,30.89488816377781,0,0.0,0.4123658151700965,1.0,75,0,75,1648605885.839617,1648428285.838922,0.0004222972956447,0.28,0.2718652286051828,2400.000006914139,0,0,0,0.0301276645842201,0.001,2400.000006914139,Do nothing
3179,DERAS_3,Ind,1648605892.767136,0.22,-234.2010403895683,0,11.779985088582908,0.1402379177212251,1.0,0,84,84,1648605892.767136,1648428892.766272,0.0004745762688697,0.22,0.2413212540403806,1200.000006198883,0,0,0,0.0287815248594464,0.0016666666570636,600.0000019073486,Do nothing
6062,DER_6,Dis,1648605898.253087,0.27,-77.24408070929869,0,4.636049029266744,0.0713238312194883,1.0,0,65,65,1648605898.253087,1648430698.252168,0.0003710045642637,0.27,0.1876779234103408,3000.0000150203705,0,0,0,0.0235970754108443,0.001,600.000002861023,Do nothing
2218,DER_2,Ex,1648605902.352858,0.24,30.894888162348355,0,0.0,0.4123658150649164,1.0,75,0,75,1648605902.352858,1648428302.352206,0.0004222972957467,0.24,0.2780080261678216,2400.000008106232,0,0,0,0.0310945482248642,0.001,2400.000006914139,Do nothing
8945,DER_9,Ex,1648605905.405672,0.23,30.894888171639835,0,0.0,0.4123658151894718,1.0,75,0,75,1648605905.405672,1648428305.405003,0.0004222972957065,0.23,0.2768831970109353,2400.000008106232,0,0,0,0.0311238775669507,0.001,2400.000007867813,Do nothing
5101,DER_5,Ex,1648605908.10993,0.24,30.894888171976177,0,0.0,0.4123658151939004,1.0,75,0,75,1648605908.10993,1648428308.109263,0.000422297295711,0.24,0.2462330252540362,2400.000008106232,0,0,0,0.0288811560029073,0.001,2400.000007867813,Do nothing
296,DER_0,Ex,1648605910.980482,0.4,30.89488816024621,0,0.0,0.4123658150782023,1.0,75,0,75,1648605910.980482,1648428310.979818,0.0004222972957184,0.4,0.2590273844955728,2400.000008106232,0,0,0,0.0261083262765132,0.001,2400.0000071525574,Do nothing
7984,DER_8,Ex,1648605917.671544,0.21,30.894888159195137,0,0.0,0.4123658151894718,1.0,75,0,75,1648605917.671544,1648428317.670875,0.0004222972957065,0.21,0.2522379881360921,2400.0000071525574,0,0,0,0.0296521829863262,0.001,2400.000006914139,Do nothing
4140,DER_4,Ex,1648605921.114399,0.32,30.894888158942884,0,0.0,0.4123658150200766,1.0,75,0,75,1648605921.114399,1648428321.113657,0.000422297295533,0.32,0.260479620412098,2400.000009059906,0,0,0,0.0285077205705425,0.001,2400.0000088214874,Do nothing
1257,DER_1,Ex,1648605924.615855,0.41,30.894888167813928,0,0.0,0.4123658152210258,1.0,75,0,75,1648605924.615855,1648428324.615182,0.0004222972956969,0.41,0.2695914023486979,2400.000007867813,0,0,0,0.0267064127572458,0.001,2400.000007867813,Do nothing
7024,DCM_7,Ex,1648606485.839619,0.44,30.894888152384183,0,0.0,0.4123658151817216,1.0,75,0,75,1648606485.839619,1648428885.838929,0.0004222972956566,0.44,0.2310256348627604,2400.000006914139,0,0,0,0.0215792873479308,0.001,2400.000006914139,Do nothing
3180,DTM_3,N,1648606492.767139,0.25,-166.69831599439408,0,3.642707097242152,0.0473078843797682,1.0,0,77,77,1648606492.767139,1648429492.766276,0.0004350282464663,0.25,0.2368404650428034,5400.000025033951,0,0,0,0.0279944590289957,0.001,600.0000019073486,Do nothing
6063,DTM_6,Ind,1648606498.25309,0.21,-103.48932916494408,0,1.6781667241431986,0.0215149580018358,1.0,0,78,78,1648606498.25309,1648428898.252158,0.0004391891868844,0.21,0.2494877221642986,7200.000036001205,0,0,0,0.0294130484408007,0.0016666666567325,600.0000019073486,Do nothing
2219,DCM_2,Ex,1648606502.35286,0.17,30.894888160330293,0,0.0,0.4123658151202743,1.0,75,0,75,1648606502.35286,1648428902.352214,0.0004222972957615,0.17,0.2369458364221059,2400.000007867813,0,0,0,0.0288693434386051,0.001,2400.000006914139,Do nothing
8946,DCM_9,Ex,1648606505.405674,0.16,30.894888169579733,0,0.0,0.412365815244276,1.0,75,0,75,1648606505.405674,1648428905.405011,0.0004222972957207,0.16,0.2141083422960362,2400.000007867813,0,0,0,0.027342884214894,0.001,2400.000007867813,Do nothing
5102,DCM_5,Ex,1648606508.109932,0.45,30.89488816995812,0,0.0,0.4123658152492583,1.0,75,0,75,1648606508.109932,1648428908.109271,0.0004222972957258,0.45,0.2181428715871483,2400.000007867813,0,0,0,0.0195122611578433,0.001,2400.000007867813,Do nothing
297,DCM_0,Ex,1648606510.980484,0.28,30.894888173573808,0,0.0,0.4123658152149364,1.0,75,0,75,1648606510.980484,1648428910.979826,0.0004222972957326,0.28,0.2334607692057051,2400.000008106232,0,0,0,0.0271946782475889,0.001,2400.000007867813,Do nothing
7985,DCM_8,Ex,1648606517.671546,0.31,30.894888156966864,0,0.0,0.4123658152420618,1.0,75,0,75,1648606517.671546,1648428917.670882,0.0004222972957184,0.31,0.2373683040497588,2400.000006914139,0,0,0,0.0268463763969645,0.001,2400.000006914139,Do nothing
4141,DCM_4,Ex,1648606521.114401,0.15,30.8948881446483,0,0.0,0.4123658150770952,1.0,75,0,75,1648606521.114401,1648428921.113666,0.0004222972955495,0.15,0.2092672774371063,2400.000008106232,0,0,0,0.027058673606911,0.001,2400.000008106232,Do nothing
1258,DCM_1,Ex,1648606524.615857,0.21,30.894888168738877,0,0.0,0.4123658152332045,1.0,75,0,75,1648606524.615857,1648428924.615189,0.0004222972957093,0.21,0.2169431367227573,2400.000007867813,0,0,0,0.0270722429142112,0.001,2400.000007867813,Do nothing
7025,DERAS_7,Ex,1648607085.839621,0.43,30.894888155663537,0,0.0,0.4123658151429711,1.0,75,0,75,1648607085.839621,1648429485.838932,0.0004222972956589,0.43,0.2086520213515797,2400.0000071525574,0,0,0,0.0194535777081344,0.001,2400.000006914139,Do nothing
3181,DERAS_3,Ind,1648607092.767141,0.45,-119.20223006304133,0,11.989799510497749,0.1410564648293852,1.0,0,85,85,1648607092.767141,1648428892.766272,0.0004769921413326,0.45,0.242016849860246,1200.0000050067902,0,0,0,0.0222565922877305,0.0016666666570636,600.0000019073486,Do nothing
6064,DTM_6,Ind,1648607098.253093,0.35,-16.996816821450345,0,20.608859927352416,0.2608716446500306,1.0,0,79,79,1648607098.253093,1648428898.252158,0.0004433221076625,0.35,0.2498227630904176,600.0000030994415,0,0,0,0.0267931170869907,0.0016666666567325,600.0000019073486,Do nothing
2220,DERAS_2,Ex,1648607102.352862,0.18,30.894888160498468,0,0.0,0.4123658151224887,1.0,75,0,75,1648607102.352862,1648429502.352217,0.0004222972957638,0.18,0.2206212309861762,2400.000007867813,0,0,0,0.0276115861252002,0.001,2400.000006914139,Do nothing
8947,DERAS_9,Ex,1648607105.405676,0.17,30.894888169789947,0,0.0,0.4123658152470439,1.0,75,0,75,1648607105.405676,1648429505.405014,0.0004222972957235,0.17,0.2101189434594995,2400.000007867813,0,0,0,0.026937433636743,0.001,2400.000007867813,Do nothing
5103,DERAS_5,Ex,1648607108.109934,0.44,30.894888173195422,0,0.0,0.4123658152099542,1.0,75,0,75,1648607108.109934,1648429508.109274,0.0004222972957275,0.44,0.231664419036819,2400.000008106232,0,0,0,0.0216146072422653,0.001,2400.000007867813,Do nothing
298,DERAS_0,Ex,1648607110.980486,0.36,30.89488816146545,0,0.0,0.4123658151357746,1.0,75,0,75,1648607110.980486,1648429510.979829,0.0004222972957354,0.36,0.196543819836739,2400.000007867813,0,0,0,0.0214447093014701,0.001,2400.0000071525574,Do nothing
7986,DERAS_8,Ex,1648607117.671548,0.17,30.894888172690912,0,0.0,0.4123658150809702,1.0,75,0,75,1648607117.671548,1648429517.670885,0.0004222972957212,0.17,0.1992443107144947,2400.000007867813,0,0,0,0.0261352585904956,0.001,2400.000006914139,Do nothing
4142,DERAS_4,Ex,1648607121.114404,0.44,30.89488816037234,0,0.0,0.4123658150388982,1.0,75,0,75,1648607121.114404,1648429521.11367,0.0004222972955523,0.44,0.2131423639556533,2400.000009059906,0,0,0,0.019439569924172,0.001,2400.0000088214874,Do nothing
1259,DERAS_1,Ex,1648607124.615859,0.44,30.894888171976177,0,0.0,0.4123658151939004,1.0,75,0,75,1648607124.615859,1648429524.615192,0.000422297295711,0.44,0.2516754096738248,2400.000008106232,0,0,0,0.023741603462338,0.001,2400.000007867813,Do nothing
7026,DTM_7,Ex,1648607685.839623,0.4,30.89488815255236,0,0.0,0.4123658151839359,1.0,75,0,75,1648607685.839623,1648430085.838934,0.0004222972956589,0.4,0.2032508485894481,2400.000006914139,0,0,0,0.020354267023841,0.001,2400.000006914139,Do nothing
3182,DTM_3,N,1648607692.767144,0.26,-36.90014981621919,0,16.725163231774772,0.2144251696381381,1.0,0,78,78,1648607692.767144,1648429492.766276,0.0004377104355781,0.26,0.2369174070194054,1200.0000050067902,0,0,0,0.0277426223184071,0.001,600.0000019073486,Do nothing
6065,DERAS_6,N,1648607698.253096,0.35,-14.96882853488465,0,3.881493288282324,0.0504090037439262,1.0,0,77,77,1648607698.253096,1648428298.252149,0.000429208470421,0.35,0.266305146198714,3000.0000150203705,0,0,0,0.0281018566036814,0.0016666666487852,600.0000021457672,Do nothing
2221,DTM_2,Ex,1648607702.352864,0.29,30.894888163609643,0,0.0,0.4123658150815238,1.0,75,0,75,1648607702.352864,1648430102.352219,0.0004222972957638,0.29,0.1988368850609647,2400.000008106232,0,0,0,0.0239660494160804,0.001,2400.000006914139,Do nothing
