testingBeforePush_1.csv,23/02/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1645655884.207812,0.32,9.114873317426708,0,0.0,0.3716126202510066,1.0,25,0,25,1645655884.207812,1645655860.207612,1.041657984743027,0.32,0.2080749028539847,1.0000081062316895,0,0,0,0.04188095398576892,1.999979973039897,1.0000078678131104,Communication rate is low fromDCM
DERAS,Ex,1645655884.207814,0.27,9.11486273521004,0,0.0,0.37161236922214086,1.0,25,0,25,1645655884.207814,1645655860.207615,1.041658026134453,0.27,0.20599502735689743,1.0000078678131104,0,0,0,0.04363983974997662,1.9999818803521505,1.0000078678131104,Communication rate is low fromDERAS
DTM,Ex,1645655884.207817,0.42,9.114871522225975,0,0.0,0.3716122658568058,1.0,25,0,25,1645655884.207817,1645655860.207617,1.041657984743027,0.42,0.17190203455659037,1.0000090599060059,0,0,0,0.025818380587383092,1.999979973039897,1.0000078678131104,Communication rate is low fromDTM
DER,Ex,1645655885.207819,0.24,9.661976789236402,0,0.0,0.37828545899350674,1.0,26,0,26,1645655885.207819,1645655860.207605,1.0399910935210992,0.24,0.20788587784553245,1.0000090599060059,0,0,0,0.044510781622267376,1.9999699597102494,1.0000078678131104,Communication rate is low fromDER
DCM,Ex,1645655885.207821,0.4,9.661928126526172,0,0.0,0.37828373458148146,1.0,26,0,26,1645655885.207821,1645655860.207612,1.0399913117180914,0.4,0.20993825331171298,1.0000088214874268,0,0,0,0.036132682296424946,1.999979973039897,1.0000078678131104,Communication rate is low fromDCM
DERAS,Ex,1645655885.207823,0.2,9.661921599775662,0,0.0,0.37828329445932607,1.0,26,0,26,1645655885.207823,1645655860.207615,1.0399913414722337,0.2,0.2059373828630811,1.0000090599060059,0,0,0,0.04484454143428243,1.9999818803521505,1.0000078678131104,Communication rate is low fromDERAS
DTM,Ex,1645655885.207825,0.19,9.66191891227695,0,0.0,0.3782841097683982,1.0,26,0,26,1645655885.207825,1645655860.207617,1.0399913513902816,0.19,0.1720743961322419,1.0000078678131104,0,0,0,0.04026782723909542,1.999979973039897,1.0000078678131104,Communication rate is low fromDTM
DER,Ex,1645655886.207827,0.42,10.213707392824682,0,0.0,0.3846276476137978,1.0,27,0,27,1645655886.207827,1645655860.207605,1.0384526634410498,0.42,0.2098869544696312,1.0000081062316895,0,0,0,0.03391853309451014,1.9999699597102494,1.0000078678131104,Communication rate is low fromDER
DCM,Ex,1645655886.207829,0.2,10.213660833699999,0,0.0,0.3846257994860842,1.0,27,0,27,1645655886.207829,1645655860.207612,1.0384528729354934,0.2,0.20984537243964088,1.0000081062316895,0,0,0,0.044703744208344866,1.999979973039897,1.0000078678131104,Communication rate is low fromDCM
DERAS,Ex,1645655886.207831,0.37,10.213648950401804,0,0.0,0.3846255384910014,1.0,27,0,27,1645655886.207831,1645655860.207615,1.0384529110254013,0.37,0.20745648116990445,1.0000078678131104,0,0,0,0.03703412329357589,1.9999818803521505,1.0000078678131104,Communication rate is low fromDERAS
DTM,Ex,1645655886.207833,0.33,10.213670963746752,0,0.0,0.3846258135939573,1.0,27,0,27,1645655886.207833,1645655860.207617,1.0384529110254013,0.33,0.17352325488332224,1.0000081062316895,0,0,0,0.03352829175804535,1.999979973039897,1.0000078678131104,Communication rate is low fromDTM
DER,Ex,1645655887.207835,0.39,10.769574133186339,0,0.0,0.3906559649838138,1.0,28,0,28,1645655887.207835,1645655860.207605,1.0370282002536169,0.39,0.21152434579263457,1.0000078678131104,0,0,0,0.03600207155555994,1.9999699597102494,1.0000078678131104,Communication rate is low fromDER
DCM,Ex,1645655887.207837,0.3,10.769522385610358,0,0.0,0.39065398838329,1.0,28,0,28,1645655887.207837,1645655860.207612,1.0370283925550727,0.3,0.21065757629153603,1.0000081062316895,0,0,0,0.04085575379790223,1.999979973039897,1.0000078678131104,Communication rate is low fromDCM
DERAS,Ex,1645655887.207839,0.36,10.76951507774804,0,0.0,0.390653629628613,1.0,28,0,28,1645655887.207839,1645655860.207615,1.0370284291839296,0.36,0.20881847687374458,1.0000081062316895,0,0,0,0.037235894009098915,1.9999818803521505,1.0000078678131104,Communication rate is low fromDERAS
DTM,Ex,1645655887.207841,0.36,10.769522780630805,0,0.0,0.3906540987695814,1.0,28,0,28,1645655887.207841,1645655860.207617,1.0370284383411443,0.36,0.1751734915657707,1.0000078678131104,0,0,0,0.031058968011867406,1.999979973039897,1.0000078678131104,Communication rate is low fromDTM
DER,Ex,1645655888.207843,0.18,11.3290229845306,0,0.0,0.3963857311539208,1.0,29,0,29,1645655888.207843,1645655860.207605,1.0357054755536992,0.18,0.21124781644357638,1.0000081062316895,0,0,0,0.043813987208419676,1.9999699597102494,1.0000078678131104,Communication rate is low fromDER
DCM,Ex,1645655888.207845,0.37,11.32896566311541,0,0.0,0.39638391532158207,1.0,29,0,29,1645655888.207845,1645655860.207612,1.0357056695696356,0.37,0.2120431625846531,1.0000078678131104,0,0,0,0.03664510520107094,1.999979973039897,1.0000078678131104,Communication rate is low fromDCM
DERAS,Ex,1645655888.207847,0.23,11.328955259229778,0,0.0,0.39638345292524507,1.0,29,0,29,1645655888.207847,1645655860.207615,1.03570569602636,0.23,0.2090010762110399,1.0000081062316895,0,0,0,0.0421311952886716,1.9999818803521505,1.0000078678131104,Communication rate is low fromDERAS
DTM,Ex,1645655888.207850,0.27,11.328968864317861,0,0.0,0.39638344279941373,1.0,29,0,29,1645655888.20785,1645655860.207617,1.0357056695696356,0.27,0.17598397454384104,1.0000090599060059,0,0,0,0.03600536565217113,1.999979973039897,1.0000078678131104,Communication rate is low fromDTM
DER,Ex,1645655889.207852,0.39,11.891571934617623,0,0.0,0.40183145739836096,1.0,30,0,30,1645655889.207852,1645655860.207605,1.0344739476975917,0.39,0.2127626654567664,1.0000088214874268,0,0,0,0.03496632248733854,1.9999699597102494,1.0000078678131104,Communication rate is low fromDER
DCM,Ex,1645655889.207854,0.37,11.891517459647462,0,0.0,0.40182941911448405,1.0,30,0,30,1645655889.207854,1645655860.207612,1.0344741262958939,0.37,0.21337053096629469,1.0000090599060059,0,0,0,0.03623446494970864,1.999979973039897,1.0000078678131104,Communication rate is low fromDCM
DERAS,Ex,1645655889.207856,0.34,11.891503587757352,0,0.0,0.4018291449207578,1.0,30,0,30,1645655889.207856,1645655860.207615,1.034474160314625,0.34,0.21009273390928124,1.0000088214874268,0,0,0,0.03729882732076833,1.9999818803521505,1.0000078678131104,Communication rate is low fromDERAS
DTM,Ex,1645655889.207858,0.41,11.891503283982413,0,0.0,0.4018298155399666,1.0,30,0,30,1645655889.207858,1645655860.207617,1.034474160314625,0.41,0.17791799128314814,1.0000081062316895,0,0,0,0.02613608948786508,1.999979973039897,1.0000078678131104,Communication rate is low fromDTM
DER,Ex,1645655890.207860,0.31,12.45677517934919,0,0.0,0.40700776882403955,1.0,31,0,31,1645655890.20786,1645655860.207605,1.0333245463588667,0.31,0.21355969278908796,1.0000081062316895,0,0,0,0.03893373466393506,1.9999699597102494,1.0000078678131104,Communication rate is low fromDER
DCM,Ex,1645655890.207862,0.23,12.456711992549005,0,0.0,0.40700589924954467,1.0,31,0,31,1645655890.207862,1645655860.207612,1.0333247270241266,0.23,0.21350572990152805,1.0000078678131104,0,0,0,0.041457162566482235,1.999979973039897,1.0000078678131104,Communication rate is low fromDCM
DERAS,Ex,1645655890.207864,0.4,12.456703492543491,0,0.0,0.40700542376915433,1.0,31,0,31,1645655890.207864,1645655860.207615,1.0333247516603035,0.4,0.21162424411969025,1.0000081062316895,0,0,0,0.033210505939282396,1.9999818803521505,1.0000078678131104,Communication rate is low fromDERAS
DTM,Ex,1645655890.207866,0.23,12.456724281738964,0,0.0,0.4070059121878064,1.0,31,0,31,1645655890.207866,1645655860.207617,1.0333247598723625,0.23,0.17833464735288296,1.0000078678131104,0,0,0,0.03662757040941742,1.999979973039897,1.0000078678131104,Communication rate is low fromDTM
DER,Ex,1645655891.207868,0.18,13.024248602369266,0,0.0,0.4119269692745125,1.0,32,0,32,1645655891.207868,1645655860.207605,1.032249299916705,0.18,0.2132933460209206,1.0000081062316895,0,0,0,0.04188881385028289,1.9999699597102494,1.0000078678131104,Communication rate is low fromDER
DCM,Ex,1645655891.207870,0.24,13.02418877598543,0,0.0,0.4119249765708239,1.0,32,0,32,1645655891.20787,1645655860.207612,1.032249474572124,0.24,0.21371434620151603,1.0000081062316895,0,0,0,0.04056698569521643,1.999979973039897,1.0000078678131104,Communication rate is low fromDCM
DERAS,Ex,1645655891.207872,0.38,13.024173560612939,0,0.0,0.4119246946144058,1.0,32,0,32,1645655891.207872,1645655860.207615,1.0322495063276613,0.38,0.21293967971250516,1.0000078678131104,0,0,0,0.03424746585003783,1.9999818803521505,1.0000078678131104,Communication rate is low fromDERAS
DTM,Ex,1645655891.207874,0.27,13.024189190009805,0,0.0,0.41192498924305027,1.0,32,0,32,1645655891.207874,1645655860.207617,1.0322495063276613,0.27,0.17904523148193038,1.0000081062316895,0,0,0,0.034719364448569164,1.999979973039897,1.0000078678131104,Communication rate is low fromDTM
DER,Ex,1645655892.207876,0.31,13.593589986058912,0,0.0,0.41660199417804306,1.0,33,0,33,1645655892.207876,1645655860.207605,1.0312412640354245,0.31,0.2140372433592212,1.0000078678131104,0,0,0,0.03777310685857947,1.9999699597102494,1.0000078678131104,Communication rate is low fromDER
DCM,Ex,1645655892.207879,0.4,13.593524226837188,0,0.0,0.4165994645153024,1.0,33,0,33,1645655892.207879,1645655860.207612,1.0312413946512191,0.4,0.2151363740931075,1.0000090599060059,0,0,0,0.03288933806356306,1.999979973039897,1.0000078678131104,Communication rate is low fromDCM
DERAS,Ex,1645655892.207881,0.4,13.593514922275391,0,0.0,0.4165990796345877,1.0,33,0,33,1645655892.207881,1645655860.207615,1.031241425384352,0.4,0.2143568033510468,1.0000090599060059,0,0,0,0.03263640491025355,1.9999818803521505,1.0000078678131104,Communication rate is low fromDERAS
DTM,Ex,1645655892.207883,0.31,13.59352464502066,0,0.0,0.41659957935889286,1.0,33,0,33,1645655892.207883,1645655860.207617,1.0312414330676356,0.31,0.1800298538016151,1.0000088214874268,0,0,0,0.032501034431208296,1.999979973039897,1.0000078678131104,Communication rate is low fromDTM
DER,Ex,1645655893.207885,0.16,14.164467802053464,0,0.0,0.4210440689179829,1.0,34,0,34,1645655893.207885,1645655860.207605,1.030294283984042,0.16,0.21363398034907777,1.0000090599060059,0,0,0,0.04088126391143797,1.9999699597102494,1.0000078678131104,Communication rate is low fromDER
DCM,Ex,1645655893.207887,0.43,14.164381793520281,0,0.0,0.4210425297098658,1.0,34,0,34,1645655893.207887,1645655860.207612,1.030294447743544,0.43,0.21672795650723262,1.0000078678131104,0,0,0,0.03046120573745593,1.999979973039897,1.0000078678131104,Communication rate is low fromDCM
DERAS,Ex,1645655893.207889,0.24,14.164368707575981,0,0.0,0.421042036918752,1.0,34,0,34,1645655893.207889,1645655860.207615,1.0302944700743892,0.24,0.2145453562675832,1.0000081062316895,0,0,0,0.03928914552503862,1.9999818803521505,1.0000078678131104,Communication rate is low fromDERAS
DTM,Ex,1645655893.207891,0.27,14.164385698202357,0,0.0,0.4210424414940153,1.0,34,0,34,1645655893.207891,1645655860.207617,1.0302944775180045,0.27,0.18068657019722373,1.0000081062316895,0,0,0,0.033911067810184194,1.999979973039897,1.0000078678131104,Communication rate is low fromDTM
DER,Ex,1645655894.207893,0.28,14.7365424121294,0,0.0,0.4252661966978603,1.0,35,0,35,1645655894.207893,1645655860.207605,1.0294030447645883,0.28,0.21411489353495403,1.0000078678131104,0,0,0,0.037778881061424435,1.9999699597102494,1.0000078678131104,Communication rate is low fromDER
DCM,Ex,1645655894.207895,0.27,14.736488539845302,0,0.0,0.42526402874442626,1.0,35,0,35,1645655894.207895,1645655860.207612,1.02940319635171,0.27,0.21711120861869138,1.0000081062316895,0,0,0,0.03832808000004925,1.999979973039897,1.0000078678131104,Communication rate is low fromDCM
DERAS,Ex,1645655894.207897,0.24,14.73647129215632,0,0.0,0.42526373650328375,1.0,35,0,35,1645655894.207897,1645655860.207615,1.0294032252254526,0.24,0.21472717515138617,1.0000078678131104,0,0,0,0.038740797065039544,1.9999818803521505,1.0000078678131104,Communication rate is low fromDERAS
DTM,Ex,1645655894.207899,0.15,14.736485452290536,0,0.0,0.42526404067266205,1.0,35,0,35,1645655894.207899,1645655860.207617,1.0294032252254526,0.15,0.180468934947598,1.0000081062316895,0,0,0,0.03635852429792394,1.999979973039897,1.0000078678131104,Communication rate is low fromDTM
DER,Ex,1645655895.207901,0.41,15.309583081122971,0,0.0,0.4292775711226679,1.0,36,0,36,1645655895.207901,1645655860.207605,1.0285627264642287,0.41,0.21549436611569378,1.0000081062316895,0,0,0,0.03096342757625002,1.9999699597102494,1.0000078678131104,Communication rate is low fromDER
DCM,Ex,1645655895.207903,0.37,15.309505034799345,0,0.0,0.42927558853069125,1.0,36,0,36,1645655895.207903,1645655860.207612,1.0285628806065537,0.37,0.21818036100597324,1.0000078678131104,0,0,0,0.03373587426820392,1.999979973039897,1.0000078678131104,Communication rate is low fromDCM
DERAS,Ex,1645655895.207905,0.4,15.309494514118215,0,0.0,0.4292750855718792,1.0,36,0,36,1645655895.207905,1645655860.207615,1.0285629016259652,0.4,0.21601379199061266,1.0000081062316895,0,0,0,0.031501433206508334,1.9999818803521505,1.0000078678131104,Communication rate is low fromDERAS
DTM,Ex,1645655895.207907,0.15,15.309505464215833,0,0.0,0.4292756002274259,1.0,36,0,36,1645655895.207907,1645655860.207617,1.0285629086324357,0.15,0.18025880436175248,1.0000078678131104,0,0,0,0.035826466842488365,1.999979973039897,1.0000078678131104,Communication rate is low fromDTM
DER,Ex,1645655896.207909,0.34,15.883270131538712,0,0.0,0.43308919819271663,1.0,37,0,37,1645655896.207909,1645655860.207605,1.0277690924978122,0.34,0.21634714442996986,1.0000081062316895,0,0,0,0.034642532051810664,1.9999699597102494,1.0000078678131104,Communication rate is low fromDER
DCM,Ex,1645655896.207911,0.33,15.883196775635577,0,0.0,0.433087092938911,1.0,37,0,37,1645655896.207911,1645655860.207612,1.0277692422427749,0.33,0.21894103882225913,1.0000081062316895,0,0,0,0.035310807646849574,1.999979973039897,1.0000078678131104,Communication rate is low fromDCM
DERAS,Ex,1645655896.207913,0.28,15.883178166159531,0,0.0,0.4330867946468948,1.0,37,0,37,1645655896.207913,1645655860.207615,1.0277692694691365,0.28,0.21644613123391934,1.0000078678131104,0,0,0,0.03674975061151819,1.9999818803521505,1.0000078678131104,Communication rate is low fromDERAS
DTM,Ex,1645655896.207916,0.3,15.883197208414758,0,0.0,0.43308667991861566,1.0,37,0,37,1645655896.207916,1645655860.207617,1.0277692422427749,0.3,0.1810624365472441,1.0000090599060059,0,0,0,0.03131575005852765,1.999979973039897,1.0000078678131104,Communication rate is low fromDTM
DER,Ex,1645655897.207918,0.33,16.457389531323233,0,0.0,0.4367104545324614,1.0,38,0,38,1645655897.207918,1645655860.207605,1.0270183377969746,0.33,0.21710483013377005,1.0000088214874268,0,0,0,0.03471836716729085,1.9999699597102494,1.0000078678131104,Communication rate is low fromDER
DCM,Ex,1645655897.207919,0.31,16.457309531678618,0,0.0,0.43670875768630035,1.0,38,0,38,1645655897.207919,1645655860.207612,1.027018509859509,0.31,0.2195440783002574,1.0000078678131104,0,0,0,0.035713284207715364,1.999979973039897,1.0000078678131104,Communication rate is low fromDCM
DERAS,Ex,1645655897.207922,0.29,16.457298196582002,0,0.0,0.43670781780633977,1.0,38,0,38,1645655897.207922,1645655860.207615,1.0270185032417183,0.29,0.2169300382652751,1.0000090599060059,0,0,0,0.03599111519529146,1.9999818803521505,1.0000078678131104,Communication rate is low fromDERAS
DTM,Ex,1645655897.207924,0.25,16.457293836907397,0,0.0,0.43670875768630035,1.0,38,0,38,1645655897.207924,1645655860.207617,1.027018509859509,0.25,0.18151300885739283,1.0000078678131104,0,0,0,0.03287522443331475,1.999979973039897,1.0000078678131104,Communication rate is low fromDTM
DER,Ex,1645655898.207926,0.3,17.031707726765994,0,0.0,0.4401516180856984,1.0,39,0,39,1645655898.207926,1645655860.207605,1.0263071158328494,0.3,0.21764311045757673,1.0000081062316895,0,0,0,0.03549597781666943,1.9999699597102494,1.0000078678131104,Communication rate is low fromDER
DCM,Ex,1645655898.207928,0.2,17.031641549765713,0,0.0,0.44014905537067606,1.0,39,0,39,1645655898.207928,1645655860.207612,1.0263072574946994,0.2,0.21941798747251381,1.0000090599060059,0,0,0,0.03808115080082742,1.999979973039897,1.0000078678131104,Communication rate is low fromDCM
DERAS,Ex,1645655898.207930,0.41,17.031604894447252,0,0.0,0.4401490636557218,1.0,39,0,39,1645655898.20793,1645655860.207615,1.0263072768122274,0.41,0.21816766622511308,1.0000081062316895,0,0,0,0.02994715581453178,1.9999818803521505,1.0000078678131104,Communication rate is low fromDERAS
DTM,Ex,1645655898.207932,0.28,17.031641549765713,0,0.0,0.4401494861723275,1.0,39,0,39,1645655898.207932,1645655860.207617,1.0263072832514037,0.28,0.1821403145334604,1.0000081062316895,0,0,0,0.03147688987559888,1.999979973039897,1.0000078678131104,Communication rate is low fromDTM
DER,Ex,1645655899.207934,0.15,17.606064723427938,0,0.0,0.44342072291579837,1.0,40,0,40,1645655899.207934,1645655860.207605,1.0256323730476404,0.15,0.2172149895053136,1.0000078678131104,0,0,0,0.03805472560140735,1.9999699597102494,1.0000078678131104,Communication rate is low fromDER
DCM,Ex,1645655899.207936,0.45,17.60596221482704,0,0.0,0.44341845404152114,1.0,40,0,40,1645655899.207936,1645655860.207612,1.0256325047164458,0.45,0.2208681888091647,1.0000081062316895,0,0,0,0.027224602979959687,1.999979973039897,1.0000078678131104,Communication rate is low fromDCM
DERAS,Ex,1645655899.207938,0.35,17.605962546228874,0,0.0,0.44341814773012683,1.0,40,0,40,1645655899.207938,1645655860.207615,1.025632529796222,0.35,0.21899161831120612,1.0000078678131104,0,0,0,0.032971333221489374,1.9999818803521505,1.0000078678131104,Communication rate is low fromDERAS
DTM,Ex,1645655899.207940,0.38,17.6059794468931,0,0.0,0.443418464884426,1.0,40,0,40,1645655899.20794,1645655860.207617,1.025632529796222,0.38,0.1833692566792153,1.0000081062316895,0,0,0,0.026002713344227445,1.999979973039897,1.0000078678131104,Communication rate is low fromDTM
DER,Ex,1645655900.207942,0.19,18.180249639547732,0,0.0,0.4465261990313579,1.0,41,0,41,1645655900.207942,1645655860.207605,1.0249913612736175,0.19,0.2170469957429351,1.0000081062316895,0,0,0,0.037151514832389695,1.9999699597102494,1.0000078678131104,Communication rate is low fromDER
DCM,Ex,1645655900.207944,0.41,18.180156615702366,0,0.0,0.4465241284130423,1.0,41,0,41,1645655900.207944,1645655860.207612,1.0249914956798436,0.41,0.22202850666923116,1.0000078678131104,0,0,0,0.029864350116942735,1.999979973039897,1.0000078678131104,Communication rate is low fromDCM
DERAS,Ex,1645655900.207946,0.25,18.1801440569352,0,0.0,0.4465236041044277,1.0,41,0,41,1645655900.207946,1645655860.207615,1.024991514007968,0.25,0.21918069380930852,1.0000081062316895,0,0,0,0.03601538512309833,1.9999818803521505,1.0000078678131104,Communication rate is low fromDERAS
DTM,Ex,1645655900.207948,0.24,18.180157060261465,0,0.0,0.446524139058919,1.0,41,0,41,1645655900.207948,1645655860.207617,1.024991520117343,0.24,0.18371247330540186,1.0000078678131104,0,0,0,0.03220751076133556,1.999979973039897,1.0000078678131104,Communication rate is low fromDTM
DER,Ex,1645655901.207950,0.4,18.754100359317032,0,0.0,0.4494763961419262,1.0,42,0,42,1645655901.20795,1645655860.207605,1.0243816183568013,0.4,0.21814912227460415,1.0000081062316895,0,0,0,0.02964107720732795,1.9999699597102494,1.0000078678131104,Communication rate is low fromDER
DCM,Ex,1645655901.207952,0.45,18.754013393347776,0,0.0,0.449474203243344,1.0,42,0,42,1645655901.207952,1645655860.207612,1.0243817494068224,0.45,0.22339360543169084,1.0000081062316895,0,0,0,0.026976834488001762,1.999979973039897,1.0000078678131104,Communication rate is low fromDCM
DERAS,Ex,1645655901.207954,0.19,18.753991372385965,0,0.0,0.4494738922125213,1.0,42,0,42,1645655901.207954,1645655860.207615,1.0243817732341025,0.19,0.21900699920330072,1.0000078678131104,0,0,0,0.03666904346536852,1.9999818803521505,1.0000078678131104,Communication rate is low fromDERAS
DTM,Ex,1645655901.207956,0.2,18.7540138404746,0,0.0,0.44947421369818447,1.0,42,0,42,1645655901.207956,1645655860.207617,1.0243817732341025,0.2,0.18380884920300303,1.0000081062316895,0,0,0,0.03278277566258467,1.999979973039897,1.0000078678131104,Communication rate is low fromDTM
DER,Ex,1645655902.207958,0.43,19.327485034102825,0,0.0,0.4522789578552616,1.0,43,0,43,1645655902.207958,1645655860.207605,1.023800916619769,0.43,0.21939530390828293,1.0000078678131104,0,0,0,0.027553007169115278,1.9999699597102494,1.0000078678131104,Communication rate is low fromDER
DCM,Ex,1645655902.207960,0.17,19.32739073946379,0,0.0,0.4522767499059621,1.0,43,0,43,1645655902.20796,1645655860.207612,1.023801044477032,0.17,0.2230813621250728,1.0000078678131104,0,0,0,0.03695452491982228,1.999979973039897,1.0000078678131104,Communication rate is low fromDCM
DERAS,Ex,1645655902.207962,0.42,19.327377365138418,0,0.0,0.4522762184575121,1.0,43,0,43,1645655902.207962,1645655860.207615,1.0238010619121158,0.42,0.2201755631614211,1.0000081062316895,0,0,0,0.028176397449925773,1.9999818803521505,1.0000078678131104,Communication rate is low fromDERAS
DTM,Ex,1645655902.207965,0.17,19.32739118902193,0,0.0,0.4522763185850467,1.0,43,0,43,1645655902.207965,1645655860.207617,1.023801044477032,0.17,0.18372902926541343,1.0000088214874268,0,0,0,0.032891340985157225,1.999979973039897,1.0000078678131104,Communication rate is low fromDTM
DER,Ex,1645655903.207967,0.2,19.90027414563151,0,0.0,0.45494037834906725,1.0,44,0,44,1645655903.207967,1645655860.207605,1.0232471958842912,0.2,0.21928383664444226,1.0000090599060059,0,0,0,0.035915998449987864,1.9999699597102494,1.0000078678131104,Communication rate is low fromDER
DCM,Ex,1645655903.207969,0.32,19.90017699586233,0,0.0,0.4549381560858859,1.0,44,0,44,1645655903.207969,1645655860.207612,1.0232473207005839,0.32,0.2236351829129295,1.0000090599060059,0,0,0,0.03327188751498889,1.999979973039897,1.0000078678131104,Communication rate is low fromDCM
DERAS,Ex,1645655903.207970,0.3,19.90015361213053,0,0.0,0.45493828473066006,1.0,44,0,44,1645655903.20797,1645655860.207615,1.0232473660883343,0.3,0.2206291110980039,1.0000078678131104,0,0,0,0.03352455646208614,1.9999818803521505,1.0000078678131104,Communication rate is low fromDERAS
DTM,Ex,1645655903.207973,0.21,19.900158017742054,0,0.0,0.4549386000349635,1.0,44,0,44,1645655903.207973,1645655860.207617,1.0232473433944587,0.21,0.18387745282888568,1.0000081062316895,0,0,0,0.03183413592486974,1.999979973039897,1.0000078678131104,Communication rate is low fromDTM
DER,Ex,1645655904.207975,0.2,20.472317025708026,0,0.0,0.4574693297674605,1.0,45,0,45,1645655904.207975,1645655860.207605,1.022718671997141,0.2,0.21917550048351844,1.0000078678131104,0,0,0,0.035497454974612125,1.9999699597102494,1.0000078678131104,Communication rate is low fromDER
DCM,Ex,1645655904.207977,0.45,20.472217023864864,0,0.0,0.4574669823362104,1.0,45,0,45,1645655904.207977,1645655860.207612,1.0227187883720343,0.45,0.22489979082961706,1.0000081062316895,0,0,0,0.026290898918779896,1.999979973039897,1.0000078678131104,Communication rate is low fromDCM
DERAS,Ex,1645655904.207979,0.21,20.472222812879703,0,0.0,0.4574661197111533,1.0,45,0,45,1645655904.207979,1645655860.207615,1.0227188105386837,0.21,0.22057006048079278,1.0000090599060059,0,0,0,0.03528037530452001,1.9999818803521505,1.0000078678131104,Communication rate is low fromDERAS
DTM,Ex,1645655904.207981,0.41,20.472237001573358,0,0.0,0.45746699225145826,1.0,45,0,45,1645655904.207981,1645655860.207617,1.0227188105386837,0.41,0.18512674866961004,1.0000081062316895,0,0,0,0.022658883998390514,1.999979973039897,1.0000078678131104,Communication rate is low fromDTM
DER,Ex,1645655905.207983,0.3,21.043589169303186,0,0.0,0.45987063557780244,1.0,46,0,46,1645655905.207983,1645655860.207605,1.0222136326322484,0.3,0.2196195911402024,1.0000081062316895,0,0,0,0.0328542942092027,1.9999699597102494,1.0000078678131104,Communication rate is low fromDER
DCM,Ex,1645655905.207985,0.24,21.04348118746568,0,0.0,0.45986849637881505,1.0,46,0,46,1645655905.207985,1645655860.207612,1.0222137517806806,0.24,0.22498230563382682,1.0000078678131104,0,0,0,0.03487483549395483,1.999979973039897,1.0000078678131104,Communication rate is low fromDCM
DERAS,Ex,1645655905.207987,0.23,21.04344150671305,0,0.0,0.4598679554875763,1.0,46,0,46,1645655905.207987,1645655860.207615,1.0222137680281962,0.23,0.22062131015209283,1.0000081062316895,0,0,0,0.03455038484935677,1.9999818803521505,1.0000078678131104,Communication rate is low fromDERAS
DTM,Ex,1645655905.207989,0.33,21.04348164356708,0,0.0,0.4598685061246183,1.0,46,0,46,1645655905.207989,1645655860.207617,1.0222137734440349,0.33,0.18590984732545,1.0000078678131104,0,0,0,0.02739621466894783,1.999979973039897,1.0000078678131104,Communication rate is low fromDTM
DER,Ex,1645655906.207991,0.27,21.613919872156714,0,0.0,0.4621514263707598,1.0,47,0,47,1645655906.207991,1645655860.207605,1.0217305567898365,0.27,0.21989045355342715,1.0000078678131104,0,0,0,0.03339264712407321,1.9999699597102494,1.0000078678131104,Communication rate is low fromDER
DCM,Ex,1645655906.207993,0.15,21.613819329804308,0,0.0,0.4621490526276482,1.0,47,0,47,1645655906.207993,1645655860.207612,1.0217306679974045,0.15,0.22458133073738926,1.0000081062316895,0,0,0,0.03560752884796142,1.999979973039897,1.0000078678131104,Communication rate is low fromDCM
DERAS,Ex,1645655906.207995,0.23,21.613793907916087,0,0.0,0.4621487316575396,1.0,47,0,47,1645655906.207995,1645655860.207615,1.0217306891798013,0.23,0.22067119680021996,1.0000078678131104,0,0,0,0.03418368893139381,1.9999818803521505,1.0000078678131104,Communication rate is low fromDERAS
DTM,Ex,1645655906.207997,0.43,21.61381978785706,0,0.0,0.4621490622088665,1.0,47,0,47,1645655906.207997,1645655860.207617,1.0217306891798013,0.43,0.18720132961473332,1.0000081062316895,0,0,0,0.020915555135368063,1.999979973039897,1.0000078678131104,Communication rate is low fromDTM
DER,Ex,1645655907.207999,0.3,22.18326846579647,0,0.0,0.46431720668054993,1.0,48,0,48,1645655907.207999,1645655860.207605,1.0212680321751393,0.3,0.22031208274525121,1.0000081062316895,0,0,0,0.03222598928264056,1.9999699597102494,1.0000078678131104,Communication rate is low fromDER
DCM,Ex,1645655907.208001,0.36,22.183154526127115,0,0.0,0.46431504449427996,1.0,48,0,48,1645655907.208001,1645655860.207612,1.0212681461478985,0.36,0.22529032900577986,1.0000078678131104,0,0,0,0.030482057541345444,1.999979973039897,1.0000078678131104,Communication rate is low fromDCM
DERAS,Ex,1645655907.208003,0.36,22.1831391195619,0,0.0,0.4643144980590269,1.0,48,0,48,1645655907.208003,1645655860.207615,1.0212681616896404,0.36,0.22139686765021882,1.0000081062316895,0,0,0,0.029942221717039395,1.9999818803521505,1.0000078678131104,Communication rate is low fromDERAS
DTM,Ex,1645655907.208005,0.42,22.183154986025592,0,0.0,0.4643150539155923,1.0,48,0,48,1645655907.208005,1645655860.207617,1.0212681668702213,0.42,0.18840754034211812,1.0000078678131104,0,0,0,0.021726531733054583,1.999979973039897,1.0000078678131104,Communication rate is low fromDTM
