testMixed.csv,23/02/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ind,1645665272.311231,0.0034000000000000002,-5.899798661827945,0,3.1446931915154193,0.16551016797449575,1.0,0,19,19,1645665272.311231,1645665184.310998,0.21590851940181185,0.0034000000000000002,0.0013933264405925508,2.000005006790161,0,0,0,0.003840477542171704,0.3999989604976965,1.000002145767212,Do nothing
DTM,Ux,1645665273.311234,0.003,-31.819139015910228,0,0.5236437553873399,0.018701562692404996,1.0,0,28,28,1645665273.311234,1645665179.310979,0.29787153202792616,0.003,0.002744171241578154,6.0000159740448,0,0,0,0.005373811424521304,1.9999856949875714,1.0000019073486328,Do nothing
DERAS,Dis,1645665274.311237,0.0018,-21.54779227524615,0,0.4945182381082944,0.0183154903003072,1.0,0,27,27,1645665274.311237,1645665183.310995,0.2967025076870203,0.0018,0.0019206124244431598,12.000030994415283,0,0,0,0.004473104566333697,0.9999974966111864,1.0000028610229492,Do nothing
DCM,Err,1645665275.311239,0.003,-33.10203359489915,0,2.3154585184696757,0.11577292592348377,1.0,0,20,20,1645665275.311239,1645665184.310998,0.2197796376269895,0.003,0.0014097210687497696,3.0000081062316895,0,0,0,0.003805721476868806,0.3999989604976965,1.000002145767212,Do nothing
DTM,Ind,1645665276.311242,0.0024,-5.423453180797448,0,1.1060631161932473,0.03814010745493956,1.0,0,29,29,1645665276.311242,1645665179.310979,0.2989682609003597,0.0024,0.0027406947643904955,3.0000081062316895,0,0,0,0.005289111625735714,1.9999856949875714,1.0000019073486328,Do nothing
DTM,Dis,1645665277.311244,0.0034999999999999996,-11.442032236481868,0,3.5672753331092615,0.11890917777030871,1.0,0,30,30,1645665277.311244,1645665179.310979,0.30612162082233635,0.0034999999999999996,0.002748287816746591,1.0000019073486328,0,0,0,0.005266273718004892,1.9999856949875714,1.0000019073486328,Do nothing
DCM,Err,1645665278.311247,0.0039000000000000003,-24.312314443931594,0,2.541465233401444,0.12102215397149733,1.0,0,21,21,1645665278.311247,1645665184.310998,0.22340366318675298,0.0039000000000000003,0.001434377295791851,3.0000081062316895,0,0,0,0.003774473748696598,0.3999989604976965,1.000002145767212,Do nothing
DTM,Err,1645665279.311250,0.0036,-36.8618451087957,0,1.8925806186627918,0.061050987698799734,1.0,0,31,31,1645665279.31125,1645665179.310979,0.30999915964831226,0.0036,0.0027566379361902513,2.0000059604644775,0,0,0,0.005221406597341162,1.9999856949875714,1.0000019073486328,Do nothing
DERAS,Err,1645665280.311252,0.0044,-5.128337284086016,0,1.0148936514187052,0.03624620183638233,1.0,0,28,28,1645665280.311252,1645665183.310995,0.2886590289714822,0.0044,0.001944684148477692,6.000015020370483,0,0,0,0.004354144794742224,0.9999974966111864,1.0000028610229492,Do nothing
DERAS,Ux,1645665281.311255,0.0036,-10.511398532550876,0,6.5686356345120815,0.22650467705214075,1.0,0,29,29,1645665281.311255,1645665183.310995,0.2959175826331424,0.0036,0.001960600647050022,1.0000028610229492,0,0,0,0.00435627157540538,0.9999974966111864,1.0000028610229492,Do nothing
DTM,Err,1645665282.311257,0.0033,-19.536316063615914,0,1.322429256515347,0.041325914266104595,1.0,0,32,32,1645665282.311257,1645665179.310979,0.3106787731313023,0.0033,0.0027618128129884394,3.000006914138794,0,0,0,0.005151567832837461,1.9999856949875714,1.0000019073486328,Do nothing
DTM,Dis,1645665283.311260,0.0021,-13.637551707814517,0,4.230098633387461,0.12818480707234728,1.0,0,33,33,1645665283.31126,1645665179.310979,0.3173068346776456,0.0021,0.002755569295884775,1.0000030994415283,0,0,0,0.005124134401040267,1.9999856949875714,1.0000019073486328,Do nothing
DTM,Dis,1645665284.311262,0.0028000000000000004,-43.582834404598074,0,4.499152654822916,0.13232801925949755,1.0,0,34,34,1645665284.311262,1645665179.310979,0.32380865105931234,0.0028000000000000004,0.002755984536110151,1.0000019073486328,0,0,0,0.005098890121683927,1.9999856949875714,1.0000019073486328,Do nothing
DERAS,Ux,1645665285.311265,0.003,-67.95140311564222,0,1.7136838387775473,0.057122794625918245,1.0,0,30,30,1645665285.311265,1645665183.310995,0.29411686883184135,0.003,0.001970224715132892,4.000010013580322,0,0,0,0.004287676883437784,0.9999974966111864,1.0000028610229492,Do nothing
DERAS,Ux,1645665286.311268,0.0024,-17.708066334034655,0,7.349800052335037,0.23709032426887217,1.0,0,31,31,1645665286.311268,1645665183.310995,0.3009700761009486,0.0024,0.0019741676076546087,1.0000030994415283,0,0,0,0.00427431621883778,0.9999974966111864,1.0000028610229492,Do nothing
DERAS,Err,1645665287.311270,0.0028000000000000004,-75.8689037660391,0,7.858248570067874,0.24557026781462107,1.0,0,32,32,1645665287.31127,1645665183.310995,0.3076914943908429,0.0028000000000000004,0.0019816751748577485,1.0000019073486328,0,0,0,0.004261372096901346,0.9999974966111864,1.0000019073486328,Do nothing
DERAS,Dis,1645665288.311274,0.0016,-81.03818837882496,0,8.379577397101189,0.2539265877909451,1.0,0,33,33,1645665288.311274,1645665183.310995,0.3142848793363371,0.0016,0.00197823665976894,1.0000040531158447,0,0,0,0.0042414055775379595,0.9999974966111864,1.0000019073486328,Do nothing
DTM,Err,1645665289.311276,0.0019,-46.314806740824146,0,0.9201186438139076,0.02628910410896879,1.0,0,35,35,1645665289.311276,1645665179.310979,0.3181809588920533,0.0019,0.0027483418170377387,5.000014066696167,0,0,0,0.004977397731454079,1.9999856949875714,1.0000019073486328,Do nothing
DER,Err,1645665290.311279,0.004,-56.89338753426434,0,0.5285077754884819,0.022978598934281825,1.0,0,23,23,1645665290.311279,1645665182.310992,0.21296239692474758,0.004,0.0015653524072625135,19.00005006790161,0,0,0,0.0037267455943392476,0.3333324458887627,1.0000030994415283,Do nothing
DERAS,Dis,1645665291.311281,0.0032,-86.33503984892134,0,2.916102886373479,0.08576773195216114,1.0,0,34,34,1645665291.311281,1645665183.310995,0.3148139815375455,0.0032,0.0019889538820516686,3.000006914138794,0,0,0,0.004191272262714856,0.9999974966111864,1.0000019073486328,Do nothing
DER,Ind,1645665292.311284,0.0025,-5.514863744227638,0,5.488805137663153,0.22870021406929805,1.0,0,24,24,1645665292.311284,1645665182.310992,0.21818123888532112,0.0025,0.001573479777634144,2.000005006790161,0,0,0,0.0037124058953780527,0.3333324458887627,1.0000030994415283,Do nothing
DERAS,Dis,1645665293.311286,0.0028000000000000004,-30.0187061832564,0,4.600573515492413,0.1314449575854975,1.0,0,35,35,1645665293.311286,1645665183.310995,0.31818097682261093,0.0028000000000000004,0.0019959456589305332,2.000005006790161,0,0,0,0.00416368850879401,0.9999974966111864,1.0000019073486328,Do nothing
DTM,N,1645665294.311289,0.0039000000000000003,-9.464077479228765,0,0.940675379780024,0.026129871660556223,1.0,0,36,36,1645665294.311289,1645665179.310979,0.3130426339098335,0.0039000000000000003,0.0027581850493707495,5.000013113021851,0,0,0,0.004872241555978461,1.9999856949875714,1.0000019073486328,Do nothing
DERAS,Err,1645665295.311292,0.0043,-47.320184730779104,0,4.829336256066372,0.134148229335177,1.0,0,36,36,1645665295.311292,1645665183.310995,0.3214277195557721,0.0043,0.0020154715431768846,2.0000059604644775,0,0,0,0.004140238348882585,0.9999974966111864,1.0000019073486328,Do nothing
DERAS,Ux,1645665296.311295,0.0023,-49.63484485401549,0,10.21009530887218,0.2759485218614103,1.0,0,37,37,1645665296.311295,1645665183.310995,0.32743275922924836,0.0023,0.002017862538612373,1.0000030994415283,0,0,0,0.0041346080944377915,0.9999974966111864,1.0000019073486328,Do nothing
DERAS,Ind,1645665297.311297,0.0045000000000000005,-104.86043830733591,0,10.772129268701153,0.2834770860184514,1.0,0,38,38,1645665297.311297,1645665183.310995,0.3333324507686492,0.0045000000000000005,0.00203854701745727,1.0000019073486328,0,0,0,0.004127564035184244,0.9999974966111864,1.0000019073486328,Do nothing
DTM,Ind,1645665298.311300,0.0031,-9.668052514405803,0,1.2119185872934524,0.03275455641333655,1.0,0,37,37,1645665298.3113,1645665179.310979,0.31092353064674133,0.0031,0.002761009966318099,4.000010967254639,0,0,0,0.004795788377986067,1.9999856949875714,1.0000019073486328,Do nothing
DTM,Ux,1645665299.311303,0.002,-12.44673143706789,0,5.116780043430962,0.13465210640607794,1.0,0,38,38,1645665299.311303,1645665179.310979,0.316665811640346,0.002,0.002754772179708934,1.0000028610229492,0,0,0,0.004772765540661795,1.9999856949875714,1.0000019073486328,Do nothing
DTM,Dis,1645665300.311305,0.0036,-52.5143214983704,0,5.390936531939891,0.1382291418446126,1.0,0,39,39,1645665300.311305,1645665179.310979,0.32231318078862475,0.0036,0.0027616439506056092,1.000002145767212,0,0,0,0.004755153486044448,1.9999856949875714,1.0000019073486328,Do nothing
DCM,Err,1645665301.311308,0.0034000000000000002,-26.624873873729413,0,0.299972332384156,0.013635106017461637,1.0,0,22,22,1645665301.311308,1645665184.310998,0.18803368991501945,0.0034000000000000002,0.0014502290917935297,23.00006079673767,0,0,0,0.00342580591028637,0.3999989604976965,1.000002145767212,Do nothing
DCM,Ux,1645665302.311311,0.003,-3.1360743840161764,0,7.658872556615228,0.3329944589832708,1.0,0,23,23,1645665302.311311,1645665184.310998,0.19491473714567872,0.003,0.0014626272590591816,1.0000030994415283,0,0,0,0.0034289774954041918,0.3999989604976965,1.000002145767212,Do nothing
DER,Ux,1645665303.311313,0.0034999999999999996,-57.175053517324514,0,1.0051120641767453,0.04020448256706981,1.0,0,25,25,1645665303.311313,1645665182.310992,0.20661102228236397,0.0034999999999999996,0.0015887696206687938,11.000028848648071,0,0,0,0.003557557364136818,0.3333324458887627,1.0000030994415283,Do nothing
DTM,Err,1645665304.311316,0.0021,-55.29165673784504,0,1.3834685564645743,0.03458671391161436,1.0,0,40,40,1645665304.311316,1645665179.310979,0.3199991369652182,0.0021,0.002756434155718951,4.000010967254639,0,0,0,0.004678406668140529,1.9999856949875714,1.0000019073486328,Do nothing
DTM,N,1645665305.311318,0.0033,-14.180552703761887,0,5.8119173088788845,0.14175408070436304,1.0,0,41,41,1645665305.311318,1645665179.310979,0.3253959498461453,0.0033,0.002760680763877397,1.0000019073486328,0,0,0,0.004660849671272285,1.9999856949875714,1.0000019073486328,Do nothing
DERAS,N,1645665306.311321,0.0039000000000000003,-110.55606354719605,0,1.1785004010414735,0.030217959001063423,1.0,0,39,39,1645665306.311321,1645665183.310995,0.31707233057201223,0.0039000000000000003,0.0020529768855389965,9.00002408027649,0,0,0,0.003997770100032212,0.9999974966111864,1.0000019073486328,Do nothing
DCM,N,1645665307.311324,0.0017000000000000001,-79.91867015598498,0,1.6362274011381022,0.06817614171408759,1.0,0,24,24,1645665307.311324,1645665184.310998,0.19512143419816136,0.0017000000000000001,0.001464453203220265,5.0000128746032715,0,0,0,0.0033688606745688257,0.3999989604976965,1.000002145767212,Do nothing
DCM,N,1645665308.311327,0.0038,-17.044035428521898,0,8.990605893891313,0.35962423575565255,1.0,0,25,25,1645665308.311327,1645665184.310998,0.20161236827398843,0.0038,0.0014822818047224003,1.0000030994415283,0,0,0,0.003366585495600775,0.3999989604976965,1.000002145767212,Do nothing
DER,Err,1645665309.311330,0.0037,-10.45316546743815,0,1.936096950036566,0.07446526730909869,1.0,0,26,26,1645665309.31133,1645665182.310992,0.2047238644681769,0.0037,0.0016047637902091817,6.000017166137695,0,0,0,0.0034914860872919287,0.3333324458887627,1.0000030994415283,Do nothing
DER,N,1645665310.311332,0.004,-20.10562217345665,0,12.656574687702738,0.4687620254704718,1.0,0,27,27,1645665310.311332,1645665182.310992,0.21093693972364805,0.004,0.001622773085019639,1.0000019073486328,0,0,0,0.003495876510565672,0.3333324458887627,1.0000019073486328,Do nothing
DERAS,Ux,1645665311.311335,0.0031,-12.08718360042537,0,2.1616595033043633,0.054041487582609085,1.0,0,40,40,1645665311.311335,1645665183.310995,0.31249916996096005,0.0031,0.002060790490870795,5.000014066696167,0,0,0,0.0039332252728182995,0.9999974966111864,1.0000019073486328,Do nothing
DER,Ind,1645665312.311337,0.0037,-131.2533671317321,0,6.815395768389164,0.24340699172818445,1.0,0,28,28,1645665312.311337,1645665182.310992,0.21538404380227716,0.0037,0.0016381599510565305,2.000005006790161,0,0,0,0.00348822562287089,0.3333324458887627,1.0000019073486328,Do nothing
DTM,Dis,1645665313.311340,0.0032,-59.53671389583248,0,0.7220113908815625,0.017190747401941965,1.0,0,42,42,1645665313.31134,1645665179.310979,0.313431990948246,0.0032,0.0027639110523782983,8.000022172927856,0,0,0,0.004523604946256672,1.9999856949875714,1.0000019073486328,Do nothing
DTM,N,1645665314.311342,0.0029,-7.392021382835045,0,6.050474380924589,0.14070870653312997,1.0,0,43,43,1645665314.311342,1645665179.310979,0.3185176617968543,0.0029,0.0027649044023609383,1.0000019073486328,0,0,0,0.004508578216294724,1.9999856949875714,1.0000019073486328,Do nothing
DERAS,Err,1645665315.311345,0.0028000000000000004,-22.157009908869725,0,2.7738551840624015,0.06765500448932686,1.0,0,41,41,1645665315.311345,1645665183.310995,0.31060523703515897,0.0028000000000000004,0.002066147081516659,4.000010013580322,0,0,0,0.0038815277439356675,0.9999974966111864,1.0000019073486328,Do nothing
DERAS,Ux,1645665316.311349,0.0019,-28.41510188551728,0,11.638974926428952,0.27711845062926077,1.0,0,42,42,1645665316.311349,1645665183.310995,0.3157886336076846,0.0019,0.0020649517787719347,1.0000038146972656,0,0,0,0.00386855350473984,0.9999974966111864,1.0000019073486328,Do nothing
DERAS,Err,1645665317.311351,0.0043,-119.16093377058213,0,12.191195170331929,0.28351616675190533,1.0,0,43,43,1645665317.311351,1645665183.310995,0.32089466996025284,0.0043,0.0020809164089235638,1.000002145767212,0,0,0,0.003860243498463082,0.9999974966111864,1.0000019073486328,Do nothing
DERAS,Dis,1645665318.311354,0.0044,-124.74711337083835,0,12.751727241911201,0.28981198277070913,1.0,0,44,44,1645665318.311354,1645665183.310995,0.3259250596413528,0.0044,0.0020973638102787157,1.0000028610229492,0,0,0,0.003861124782900499,0.9999974966111864,1.0000019073486328,Do nothing
DER,Err,1645665319.311356,0.002,-70.5880276011735,0,2.013740973985593,0.06943934393053769,1.0,0,29,29,1645665319.311356,1645665182.310992,0.21167826960083747,0.002,0.0016407081204152874,7.000019073486328,0,0,0,0.003410439168406322,0.3333324458887627,1.0000019073486328,Do nothing
DERAS,N,1645665320.311359,0.0044,-130.4153922468191,0,6.611551878220286,0.14692337507156192,1.0,0,45,45,1645665320.311359,1645665183.310995,0.32846628098671493,0.0044,0.002113466161255788,2.000005006790161,0,0,0,0.0038486640832242165,0.9999974966111864,1.0000019073486328,Do nothing
DERAS,Err,1645665321.311361,0.0019,-67.58475253291849,0,13.796025723889795,0.2999136026932564,1.0,0,46,46,1645665321.311361,1645665183.310995,0.33333244934408607,0.0019,0.0021119837573581783,1.000002145767212,0,0,0,0.003843429906737463,0.9999974966111864,1.0000019073486328,Do nothing
DCM,N,1645665322.311364,0.0015,-93.50230129646967,0,0.6363460647947081,0.024474848645950315,1.0,0,26,26,1645665322.311364,1645665184.310998,0.18840529745535298,0.0015,0.0014824039991725906,14.00003695487976,0,0,0,0.003208471232836938,0.3999989604976965,1.000002145767212,Do nothing
DCM,Dis,1645665323.311366,0.0022,-6.608209134406585,0,9.71247883490053,0.35972143832964926,1.0,0,27,27,1645665323.311366,1645665184.310998,0.19424408989351466,0.0022,0.0014873190402741484,1.000002145767212,0,0,0,0.0032010131252597235,0.3999989604976965,1.000002145767212,Do nothing
DERAS,Dis,1645665324.311369,0.0018,-140.9593932658305,0,4.724179186031942,0.10051445076663706,1.0,0,47,47,1645665324.311369,1645665183.310995,0.33333244955238567,0.0018,0.0021098614188727488,3.0000078678131104,0,0,0,0.0038019668572737684,0.9999974966111864,1.0000019073486328,Do nothing
DERAS,N,1645665325.311371,0.0027,-48.24693636798579,0,14.753415729827275,0.3073628277047349,1.0,0,48,48,1645665325.311371,1645665183.310995,0.338027273989041,0.0027,0.002113848841718203,1.000002145767212,0,0,0,0.003790657570034464,0.9999974966111864,1.0000019073486328,Do nothing
DER,Ind,1645665326.311374,0.0033,-20.831803179161305,0,2.080900030794068,0.06936333435980227,1.0,0,30,30,1645665326.311374,1645665182.310992,0.20833278075007142,0.0033,0.0016518443075265942,7.000017881393433,0,0,0,0.003335282965753942,0.3333324458887627,1.0000019073486328,Do nothing
DCM,N,1645665327.311376,0.0019,-100.72200273230179,0,2.5815897821068767,0.0921996350752456,1.0,0,28,28,1645665327.311376,1645665184.310998,0.19580367804468365,0.0019,0.0014900702466723208,4.000010013580322,0,0,0,0.003161520058377367,0.3999989604976965,1.000002145767212,Do nothing
DERAS,Err,1645665328.311379,0.0022,-150.6077855753201,0,5.0432349748393825,0.10292316275182413,1.0,0,49,49,1645665328.311379,1645665183.310995,0.337930139890991,0.0022,0.002114419379190268,3.0000078678131104,0,0,0,0.0037543129390449487,0.9999974966111864,1.0000019073486328,Do nothing
DTM,Ind,1645665329.311381,0.0036,-61.91183087457719,0,0.3825536841008802,0.008694401911383641,1.0,0,44,44,1645665329.311381,1645665179.310979,0.29333254678725174,0.0036,0.002770398452345406,15.000039100646973,0,0,0,0.0042810162408316406,1.9999856949875714,1.0000019073486328,Do nothing
DERAS,Dis,1645665330.311384,0.0032,-51.46158137591206,0,7.805393911490273,0.15610787822980546,1.0,0,50,50,1645665330.311384,1645665183.310995,0.3401351546585361,0.0032,0.002121514677365495,2.000005006790161,0,0,0,0.003732891516621024,0.9999974966111864,1.0000019073486328,Do nothing
DER,Err,1645665331.311386,0.0026,-21.502633651538705,0,3.0484401873761726,0.09833678023794105,1.0,0,31,31,1645665331.311386,1645665182.310992,0.2080531409733375,0.0026,0.0016580011626725253,5.000012159347534,0,0,0,0.0032894523034511926,0.3333324458887627,1.0000019073486328,Do nothing
DCM,Ux,1645665332.311389,0.0045000000000000005,-26.737894171821225,0,2.174750282651546,0.07499138905694987,1.0,0,29,29,1645665332.311389,1645665184.310998,0.1959454282707421,0.0045000000000000005,0.001509489148306693,5.0000128746032715,0,0,0,0.0031167170377843184,0.3999989604976965,1.000002145767212,Do nothing
DER,Ux,1645665333.311392,0.0042,-31.46776967614114,0,8.118448006207855,0.25370150019399546,1.0,0,32,32,1645665333.311392,1645665182.310992,0.21191996833077037,0.0042,0.001674296027014368,2.0000059604644775,0,0,0,0.003276130321463155,0.3333324458887627,1.0000019073486328,Do nothing
DTM,Err,1645665334.311394,0.0021,-3.9124808601226384,0,1.168757075408803,0.025972379453528958,1.0,0,45,45,1645665334.311394,1645665179.310979,0.2903218031694669,0.0021,0.002766128398508811,5.0000128746032715,0,0,0,0.004211961169417901,1.9999856949875714,1.0000019073486328,Do nothing
DER,Ux,1645665335.311397,0.0017000000000000001,-83.7214950640185,0,8.626050373553445,0.2613954658652559,1.0,0,33,33,1645665335.311397,1645665182.310992,0.21568570347391672,0.0017000000000000001,0.0016744587103876944,2.000005006790161,0,0,0,0.0032657409237577084,0.3333324458887627,1.0000019073486328,Do nothing
DTM,Ind,1645665336.311400,0.004,-11.94729454862332,0,3.031622222373418,0.06590483092116126,1.0,0,46,46,1645665336.3114,1645665179.310979,0.29299284481643273,0.004,0.002773888597260328,2.0000059604644775,0,0,0,0.004186289489386952,1.9999856949875714,1.0000019073486328,Do nothing
DCM,Dis,1645665337.311402,0.0021,-22.49741671708496,0,2.2849101069504205,0.07616367023168068,1.0,0,30,30,1645665337.311402,1645665184.310998,0.19607791347119802,0.0021,0.0015131798411297762,5.000013113021851,0,0,0,0.003083675590395353,0.3999989604976965,1.000002145767212,Do nothing
DCM,Ux,1645665338.311405,0.0028000000000000004,-23.61073777182101,0,12.289433805181298,0.39643334855423545,1.0,0,31,31,1645665338.311405,1645665184.310998,0.20129816932186673,0.0028000000000000004,0.0015211725129240011,1.0000028610229492,0,0,0,0.003079741686082581,0.3999989604976965,1.000002145767212,Do nothing
DTM,Ux,1645665339.311408,0.0045000000000000005,-30.97527053294579,0,2.0816009018109973,0.04428938088959569,1.0,0,47,47,1645665339.311408,1645665179.310979,0.2937492121032152,0.0045000000000000005,0.0027845436059192145,3.0000081062316895,0,0,0,0.004152957566644924,1.9999856949875714,1.0000019073486328,Do nothing
DCM,Ind,1645665340.311411,0.0015,-126.85867153735535,0,6.548535610039599,0.20464173781373746,1.0,0,32,32,1645665340.311411,1645665184.310998,0.20512766214347675,0.0015,0.001521042620206676,2.0000059604644775,0,0,0,0.0030642043042804364,0.3999989604976965,1.000002145767212,Do nothing
DER,Err,1645665341.311413,0.003,-88.87445839418702,0,2.9711231016537005,0.08738597357805002,1.0,0,34,34,1645665341.311413,1645665182.310992,0.21383591172947056,0.003,0.0016825412792267939,6.0000159740448,0,0,0,0.003209040771150736,0.3333324458887627,1.0000019073486328,Do nothing
DCM,Dis,1645665342.311416,0.0033,-67.53177347853337,0,6.960896312963293,0.21093625190797857,1.0,0,33,33,1645665342.311416,1645665184.310998,0.20886020700849628,0.0033,0.0015318241800842114,2.000005006790161,0,0,0,0.003050343463998621,0.3999989604976965,1.000002145767212,Do nothing
DTM,Ind,1645665343.311418,0.0039000000000000003,-21.258902827005933,0,1.596794177849198,0.033266545371858296,1.0,0,48,48,1645665343.311418,1645665179.310979,0.2926821430710648,0.0039000000000000003,0.0027912632227510264,4.000010013580322,0,0,0,0.0041097909279671,1.9999856949875714,1.0000019073486328,Do nothing
DTM,Dis,1645665344.311421,0.0021,-16.300607232210567,0,6.647929760088744,0.13567203592017846,1.0,0,49,49,1645665344.311421,1645665179.310979,0.29696890140252663,0.0021,0.0027871239220159903,1.0000028610229492,0,0,0,0.004098615380938551,1.9999856949875714,1.0000019073486328,Do nothing
DTM,Err,1645665345.311424,0.0018,-67.83601796008922,0,6.912033216736773,0.13824066433473545,1.0,0,50,50,1645665345.311424,1645665179.310979,0.3012040116012963,0.0018,0.0027812481843849427,1.0000030994415283,0,0,0,0.004082256778285721,1.9999856949875714,1.0000019073486328,Do nothing
DERAS,Dis,1645665346.311426,0.0045000000000000005,-79.61501789720079,0,0.9194430738732118,0.018028295566141408,1.0,0,51,51,1645665346.311426,1645665183.310995,0.3128826086084188,0.0045000000000000005,0.00213558855501422,16.000041961669922,0,0,0,0.0035564205612813216,0.9999974966111864,1.0000019073486328,Do nothing
DER,Dis,1645665347.311429,0.002,-30.585090752317505,0,3.0670489970330106,0.08762997134380031,1.0,0,35,35,1645665347.311429,1645665182.310992,0.21212065029555813,0.002,0.0016844086834666362,6.0000159740448,0,0,0,0.003156447113266225,0.3333324458887627,1.0000019073486328,Do nothing
DERAS,N,1645665348.311432,0.0015,-9.374713694393533,0,7.585336966742114,0.14587186474504066,1.0,0,52,52,1645665348.311432,1645665183.310995,0.3151506808944942,0.0015,0.002131871662879634,2.0000059604644775,0,0,0,0.0035420375041294717,0.9999974966111864,1.0000019073486328,Do nothing
DER,Dis,1645665349.311434,0.0043,-31.54678968376811,0,9.716515085125483,0.2699031968090412,1.0,0,36,36,1645665349.311434,1645665182.310992,0.21556829169322944,0.0043,0.0016996156097255513,2.000005006790161,0,0,0,0.0031422126586515132,0.3333324458887627,1.0000019073486328,Do nothing
DCM,Ind,1645665350.311437,0.0023,-71.71832564871272,0,1.7786471249828182,0.05231315073478877,1.0,0,34,34,1645665350.311437,1645665184.310998,0.20481873553733923,0.0023,0.0015362645027426844,8.000020980834961,0,0,0,0.0029868877190582376,0.3999989604976965,1.000002145767212,Do nothing
DCM,Dis,1645665351.311439,0.0023,-18.30960275717607,0,15.151599945475025,0.43290285558500075,1.0,0,35,35,1645665351.311439,1645665184.310998,0.2095802847874709,0.0023,0.0015406537872096806,1.000002145767212,0,0,0,0.0029825089290632695,0.3999989604976965,1.000002145767212,Do nothing
DER,N,1645665352.311480,0.0043,-99.86418281934523,0,6.786626959944867,0.18342235026878018,1.0,0,37,37,1645665352.31148,1645665182.310992,0.21764643399540062,0.0043,0.0017144749490985484,3.0000460147857666,0,0,0,0.003128744465804289,0.3333324458887627,1.0000019073486328,Do nothing
DTM,Err,1645665353.311483,0.0034999999999999996,-70.50273881071507,0,0.8613170668990585,0.016888569939197226,1.0,0,51,51,1645665353.311483,1645665179.310979,0.2931025992605949,0.0034999999999999996,0.002785332001519119,8.000058889389038,0,0,0,0.003987707089232011,1.9999856949875714,1.0000019073486328,Do nothing
DER,Ux,1645665354.311486,0.0040999999999999995,-69.70049310213646,0,10.709488419050036,0.2818286426065799,1.0,0,38,38,1645665354.311486,1645665182.310992,0.22092959802354892,0.0040999999999999995,0.0017279524917590086,2.0000059604644775,0,0,0,0.003124474354928209,0.3333324458887627,1.0000019073486328,Do nothing
DERAS,Ind,1645665355.311489,0.0042,-77.31208831487154,0,2.1682088204642906,0.04090960038611869,1.0,0,53,53,1645665355.311489,1645665183.310995,0.3081386498749498,0.0042,0.002143490361402782,7.000057220458984,0,0,0,0.0034729009206203435,0.9999974966111864,1.0000019073486328,Do nothing
DTM,Dis,1645665356.311491,0.0044,-8.782056368382557,0,2.3570366446625814,0.04532762778197272,1.0,0,52,52,1645665356.311491,1645665179.310979,0.2937844607129318,0.0044,0.002794352493130744,3.0000081062316895,0,0,0,0.003957107070883348,1.9999856949875714,1.0000019073486328,Do nothing
DTM,N,1645665357.311494,0.0026,-24.02364272444554,0,7.333002096291947,0.138358530118716,1.0,0,53,53,1645665357.311494,1645665179.310979,0.2977519471431612,0.0026,0.0027932727570577956,1.0000030994415283,0,0,0,0.003950658012896077,1.9999856949875714,1.0000019073486328,Do nothing
DCM,N,1645665358.311497,0.0042,-155.84502801060026,0,2.2203729838108477,0.0616770273280791,1.0,0,36,36,1645665358.311497,1645665184.310998,0.20689595837258626,0.0042,0.0015553463077223341,7.000057935714722,0,0,0,0.0029289522715551138,0.3999989604976965,1.000002145767212,Do nothing
DTM,Ind,1645665359.311499,0.002,-74.71360626410663,0,3.777831524147511,0.06995984303976872,1.0,0,54,54,1645665359.311499,1645665179.310979,0.2999991329536066,0.002,0.0027889141155355,2.000005006790161,0,0,0,0.003926465423766142,1.9999856949875714,1.0000019073486328,Do nothing
DERAS,N,1645665360.311502,0.0024,-22.091184208504092,0,3.073475625941392,0.05691621529521096,1.0,0,54,54,1645665360.311502,1645665183.310995,0.3050838720888579,0.0024,0.0021448920534169746,5.0000128746032715,0,0,0,0.003432453732817959,0.9999974966111864,1.0000019073486328,Do nothing
DTM,Dis,1645665361.311504,0.0016,-38.4779136718728,0,3.88960021265031,0.07072000386636927,1.0,0,55,55,1645665361.311504,1645665179.310979,0.30219693047968776,0.0016,0.0027824526257771553,2.000004768371582,0,0,0,0.0039006478993578865,1.9999856949875714,1.0000019073486328,Do nothing
DTM,Ind,1645665362.311507,0.0025,-39.60320216516679,0,8.047291528534155,0.1437016344381099,1.0,0,56,56,1645665362.311507,1645665179.310979,0.3060100458850605,0.0025,0.0027809258548270083,1.0000030994415283,0,0,0,0.0038881313176681418,1.9999856949875714,1.0000019073486328,Do nothing
DER,Ind,1645665363.311509,0.003,-109.91317061656616,0,2.4025783708097936,0.06160457361050753,1.0,0,39,39,1645665363.311509,1645665182.310992,0.21546899793320926,0.003,0.0017347914568570783,9.000022888183594,0,0,0,0.003058859807300007,0.3333324458887627,1.0000019073486328,Do nothing
DCM,N,1645665364.311512,0.0026,-22.82050011138927,0,2.6706981718518628,0.07218103167167196,1.0,0,37,37,1645665364.311512,1645665184.310998,0.20555496854714264,0.0026,0.001560932691103498,6.000015020370483,0,0,0,0.0028943926057932844,0.3999989604976965,1.000002145767212,Do nothing
