test.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1645655908,0.16,11.89149730997136,0,0.0,0.4018292275094329,1.0,30,0,30,1645655908.0,1645655879.0,1.0344827586206897,0.16,0.21177876868038026,1.0,0,0,0,0.04319188367034678,2.0,1.0,Do nothing
DERAS,Ex,1645655908,0.31,11.89149730997136,0,0.0,0.4018292275094329,1.0,30,0,30,1645655908.0,1645655879.0,1.0344827586206897,0.31,0.18791447304562003,1.0,0,0,0,0.03547397220337373,2.0,1.0,Do nothing
DTM,Ex,1645655908,0.41,11.89149730997136,0,0.0,0.4018292275094329,1.0,30,0,30,1645655908.0,1645655879.0,1.0344827586206897,0.41,0.17130477908618336,1.0,0,0,0,0.02460084627723365,2.0,1.0,Do nothing
DER,Ex,1645655909,0.36,12.45670605279242,0,0.0,0.40700521352284946,1.0,31,0,31,1645655909.0,1645655879.0,1.0333333333333334,0.36,0.23522442057134563,1.0,0,0,0,0.039619468756284165,2.0,1.0,Do nothing
DCM,Ex,1645655909,0.28,12.45670605279242,0,0.0,0.40700521352284946,1.0,31,0,31,1645655909.0,1645655879.0,1.0333333333333334,0.28,0.21233341283745033,1.0,0,0,0,0.03979779506907765,2.0,1.0,Do nothing
DERAS,Ex,1645655909,0.15,12.45670605279242,0,0.0,0.40700521352284946,1.0,31,0,31,1645655909.0,1645655879.0,1.0333333333333334,0.15,0.18760871116621988,1.0,0,0,0,0.03964229101317013,2.0,1.0,Do nothing
DTM,Ex,1645655909,0.43,12.45670605279242,0,0.0,0.40700521352284946,1.0,31,0,31,1645655909.0,1645655879.0,1.0333333333333334,0.43,0.1733743408534939,1.0,0,0,0,0.022385082133001697,2.0,1.0,Do nothing
DER,Ex,1645655910,0.19,13.024166832731183,0,0.0,0.41192437780921015,1.0,32,0,32,1645655910.0,1645655879.0,1.032258064516129,0.19,0.23486549659855718,1.0,0,0,0,0.04413235878646079,2.0,1.0,Do nothing
DCM,Ex,1645655910,0.2,13.024166832731183,0,0.0,0.41192437780921015,1.0,32,0,32,1645655910.0,1645655879.0,1.032258064516129,0.2,0.21223629935054125,1.0,0,0,0,0.041279437011475524,2.0,1.0,Do nothing
DERAS,Ex,1645655910,0.3,13.024166832731183,0,0.0,0.41192437780921015,1.0,32,0,32,1645655910.0,1645655879.0,1.032258064516129,0.3,0.1884867681102338,1.0,0,0,0,0.03490926162109304,2.0,1.0,Do nothing
DTM,Ex,1645655910,0.34,13.024166832731183,0,0.0,0.41192437780921015,1.0,32,0,32,1645655910.0,1645655879.0,1.032258064516129,0.34,0.1746660126298234,1.0,0,0,0,0.03036410407969562,2.0,1.0,Do nothing
DER,Ex,1645655911,0.35,13.593504467703935,0,0.0,0.4165992658674237,1.0,33,0,33,1645655911.0,1645655879.0,1.03125,0.35,0.23575114662472216,1.0,0,0,0,0.0389248999076862,2.0,1.0,Do nothing
DCM,Ex,1645655911,0.16,13.593504467703935,0,0.0,0.4165992658674237,1.0,33,0,33,1645655911.0,1645655879.0,1.03125,0.16,0.21183754897381957,1.0,0,0,0,0.04115592833919333,2.0,1.0,Do nothing
DERAS,Ex,1645655911,0.45,13.593504467703935,0,0.0,0.4165992658674237,1.0,33,0,33,1645655911.0,1645655879.0,1.03125,0.45,0.19046792895788353,1.0,0,0,0,0.0235717152613574,2.0,1.0,Do nothing
DTM,Ex,1645655911,0.36,13.593504467703935,0,0.0,0.4165992658674237,1.0,33,0,33,1645655911.0,1645655879.0,1.03125,0.36,0.17605950125666683,1.0,0,0,0,0.02878068399531018,2.0,1.0,Do nothing
DER,Ex,1645655912,0.2,14.164375039492406,0,0.0,0.4210418209425307,1.0,34,0,34,1645655912.0,1645655879.0,1.0303030303030303,0.2,0.23548434702304513,1.0,0,0,0,0.04271206062597794,2.0,1.0,Do nothing
DCM,Ex,1645655912,0.22,14.164375039492406,0,0.0,0.4210418209425307,1.0,34,0,34,1645655912.0,1645655879.0,1.0303030303030303,0.22,0.2118980115740135,1.0,0,0,0,0.03959706309291111,2.0,1.0,Do nothing
DERAS,Ex,1645655912,0.33,14.164375039492406,0,0.0,0.4210418209425307,1.0,34,0,34,1645655912.0,1645655879.0,1.0303030303030303,0.33,0.19149390006848732,1.0,0,0,0,0.032823694763995076,2.0,1.0,Do nothing
DTM,Ex,1645655912,0.26,14.164375039492406,0,0.0,0.4210418209425307,1.0,34,0,34,1645655912.0,1645655879.0,1.0303030303030303,0.26,0.17667220562705613,1.0,0,0,0,0.0337429378181775,2.0,1.0,Do nothing
DER,Ex,1645655913,0.39,14.736463732988573,0,0.0,0.42526341145932967,1.0,35,0,35,1645655913.0,1645655879.0,1.0294117647058822,0.39,0.23660402566780567,1.0,0,0,0,0.03587721569309695,2.0,1.0,Do nothing
DCM,Ex,1645655913,0.33,14.736463732988573,0,0.0,0.42526341145932967,1.0,35,0,35,1645655913.0,1645655879.0,1.0294117647058822,0.33,0.21274766616700622,1.0,0,0,0,0.03548565846117852,2.0,1.0,Do nothing
DERAS,Ex,1645655913,0.18,14.736463732988573,0,0.0,0.42526341145932967,1.0,35,0,35,1645655913.0,1645655879.0,1.0294117647058822,0.18,0.19141180078228384,1.0,0,0,0,0.03730881266027515,2.0,1.0,Do nothing
DTM,Ex,1645655913,0.27,14.736463732988573,0,0.0,0.42526341145932967,1.0,35,0,35,1645655913.0,1645655879.0,1.0294117647058822,0.27,0.17733410487792806,1.0,0,0,0,0.032964873122465335,2.0,1.0,Do nothing
DER,Ex,1645655914,0.25,15.309482812535869,0,0.0,0.42927485748604116,1.0,36,0,36,1645655914.0,1645655879.0,1.0285714285714285,0.25,0.23669836351521548,1.0,0,0,0,0.04068120045476657,2.0,1.0,Do nothing
DCM,Ex,1645655914,0.32,15.309482812535869,0,0.0,0.42927485748604116,1.0,36,0,36,1645655914.0,1645655879.0,1.0285714285714285,0.32,0.21349768248751666,1.0,0,0,0,0.03552195667559839,2.0,1.0,Do nothing
DERAS,Ex,1645655914,0.29,15.309482812535869,0,0.0,0.42927485748604116,1.0,36,0,36,1645655914.0,1645655879.0,1.0285714285714285,0.29,0.19209644105462909,1.0,0,0,0,0.03381416338348643,2.0,1.0,Do nothing
DTM,Ex,1645655914,0.44,15.309482812535869,0,0.0,0.42927485748604116,1.0,36,0,36,1645655914.0,1645655879.0,1.0285714285714285,0.44,0.1791455938098044,1.0,0,0,0,0.021011339523789946,2.0,1.0,Do nothing
DER,Ex,1645655915,0.24,15.883169726983523,0,0.0,0.43308645619994135,1.0,37,0,37,1645655915.0,1645655879.0,1.0277777777777777,0.24,0.23672097746374143,1.0,0,0,0,0.04033724938115134,2.0,1.0,Do nothing
DCM,Ex,1645655915,0.29,15.883169726983523,0,0.0,0.43308645619994135,1.0,37,0,37,1645655915.0,1645655879.0,1.0277777777777777,0.29,0.214018106416173,1.0,0,0,0,0.03624804523190076,2.0,1.0,Do nothing
DERAS,Ex,1645655915,0.26,15.883169726983523,0,0.0,0.43308645619994135,1.0,37,0,37,1645655915.0,1645655879.0,1.0277777777777777,0.26,0.19255524888534106,1.0,0,0,0,0.03449345038485835,2.0,1.0,Do nothing
DTM,Ex,1645655915,0.19,15.883169726983523,0,0.0,0.43308645619994135,1.0,37,0,37,1645655915.0,1645655879.0,1.0277777777777777,0.19,0.179218442173497,1.0,0,0,0,0.03459769803674257,2.0,1.0,Do nothing
DER,Ex,1645655916,0.37,16.45728533559777,0,0.0,0.4367080063451333,1.0,38,0,38,1645655916.0,1645655879.0,1.027027027027027,0.37,0.23760950428064984,1.0,0,0,0,0.03554902711005423,2.0,1.0,Do nothing
DCM,Ex,1645655916,0.16,16.45728533559777,0,0.0,0.4367080063451333,1.0,38,0,38,1645655916.0,1645655879.0,1.027027027027027,0.16,0.21366037061209234,1.0,0,0,0,0.038497036045101796,2.0,1.0,Do nothing
DERAS,Ex,1645655916,0.41,16.45728533559777,0,0.0,0.4367080063451333,1.0,38,0,38,1645655916.0,1645655879.0,1.027027027027027,0.41,0.19398580645846383,1.0,0,0,0,0.026348838960742912,2.0,1.0,Do nothing
DTM,Ex,1645655916,0.16,16.45728533559777,0,0.0,0.4367080063451333,1.0,38,0,38,1645655916.0,1645655879.0,1.027027027027027,0.16,0.17909283144033689,1.0,0,0,0,0.034618957974460705,2.0,1.0,Do nothing
DER,Ex,1645655917,0.35,17.0316122474602,0,0.0,0.4401488316858681,1.0,39,0,39,1645655917.0,1645655879.0,1.0263157894736843,0.35,0.23833931269441186,1.0,0,0,0,0.03606481449274813,2.0,1.0,Do nothing
DCM,Ex,1645655917,0.35,17.0316122474602,0,0.0,0.4401488316858681,1.0,39,0,39,1645655917.0,1645655879.0,1.0263157894736843,0.35,0.2145399811242724,1.0,0,0,0,0.032912823739141506,2.0,1.0,Do nothing
DERAS,Ex,1645655917,0.26,17.0316122474602,0,0.0,0.4401488316858681,1.0,39,0,39,1645655917.0,1645655879.0,1.0263157894736843,0.26,0.1944089743657814,1.0,0,0,0,0.03381594241745347,2.0,1.0,Do nothing
DTM,Ex,1645655917,0.16,17.0316122474602,0,0.0,0.4401488316858681,1.0,39,0,39,1645655917.0,1645655879.0,1.0263157894736843,0.16,0.17897122104899715,1.0,0,0,0,0.03415894916711592,2.0,1.0,Do nothing
DER,Ex,1645655918,0.45,17.605953267434725,0,0.0,0.4434178034684037,1.0,40,0,40,1645655918.0,1645655879.0,1.0256410256410255,0.45,0.2396789372976118,1.0,0,0,0,0.030330622730559764,2.0,1.0,Do nothing
DCM,Ex,1645655918,0.22,17.605953267434725,0,0.0,0.4434178034684037,1.0,40,0,40,1645655918.0,1645655879.0,1.0256410256410255,0.22,0.21457432086562916,1.0,0,0,0,0.0367486430226496,2.0,1.0,Do nothing
DERAS,Ex,1645655918,0.42,17.605953267434725,0,0.0,0.4434178034684037,1.0,40,0,40,1645655918.0,1645655879.0,1.0256410256410255,0.42,0.19581891827599526,1.0,0,0,0,0.025212391820658084,2.0,1.0,Do nothing
DTM,Ex,1645655918,0.43,17.605953267434725,0,0.0,0.4434178034684037,1.0,40,0,40,1645655918.0,1645655879.0,1.0256410256410255,0.43,0.18053040601142573,1.0,0,0,0,0.0212996524417792,2.0,1.0,Do nothing
DER,Ex,1645655919,0.26,18.18012994220455,0,0.0,0.44652336191125036,1.0,41,0,41,1645655919.0,1645655879.0,1.025,0.26,0.2398043759562685,1.0,0,0,0,0.038166104735010274,2.0,1.0,Do nothing
DCM,Ex,1645655919,0.3,18.18012994220455,0,0.0,0.44652336191125036,1.0,41,0,41,1645655919.0,1645655879.0,1.025,0.3,0.21509840478669892,1.0,0,0,0,0.034199009176895834,2.0,1.0,Do nothing
DERAS,Ex,1645655919,0.2,18.18012994220455,0,0.0,0.44652336191125036,1.0,41,0,41,1645655919.0,1645655879.0,1.025,0.2,0.19584441267675143,1.0,0,0,0,0.03458857185039595,2.0,1.0,Do nothing
DTM,Ex,1645655919,0.38,18.18012994220455,0,0.0,0.44652336191125036,1.0,41,0,41,1645655919.0,1645655879.0,1.025,0.38,0.18173931264165952,1.0,0,0,0,0.02541615423092667,2.0,1.0,Do nothing
DER,Ex,1645655920,0.43,18.753981200272516,0,0.0,0.44947353674847274,1.0,42,0,42,1645655920.0,1645655879.0,1.024390243902439,0.43,0.24095013272761628,1.0,0,0,0,0.031058694619177797,2.0,1.0,Do nothing
DCM,Ex,1645655920,0.44,18.753981200272516,0,0.0,0.44947353674847274,1.0,42,0,42,1645655920.0,1645655879.0,1.024390243902439,0.44,0.21644512092570073,1.0,0,0,0,0.026603788460157714,2.0,1.0,Do nothing
DERAS,Ex,1645655920,0.31,18.753981200272516,0,0.0,0.44947353674847274,1.0,42,0,42,1645655920.0,1645655879.0,1.024390243902439,0.31,0.19652391022034219,1.0,0,0,0,0.031062586825636566,2.0,1.0,Do nothing
DTM,Ex,1645655920,0.33,18.753981200272516,0,0.0,0.44947353674847274,1.0,42,0,42,1645655920.0,1645655879.0,1.024390243902439,0.33,0.1826165948153775,1.0,0,0,0,0.028209523044524423,2.0,1.0,Do nothing
DER,Ex,1645655921,0.45,19.32736208018433,0,0.0,0.4522759668540432,1.0,43,0,43,1645655921.0,1645655879.0,1.0238095238095237,0.45,0.24217983782921856,1.0,0,0,0,0.029603633788291554,2.0,1.0,Do nothing
DCM,Ex,1645655921,0.18,19.32736208018433,0,0.0,0.4522759668540432,1.0,43,0,43,1645655921.0,1645655879.0,1.0238095238095237,0.18,0.2162319915635621,1.0,0,0,0,0.036201406645581524,2.0,1.0,Do nothing
DERAS,Ex,1645655921,0.35,19.32736208018433,0,0.0,0.4522759668540432,1.0,43,0,43,1645655921.0,1645655879.0,1.0238095238095237,0.35,0.19741621306789836,1.0,0,0,0,0.02898876386934463,2.0,1.0,Do nothing
DTM,Ex,1645655921,0.32,19.32736208018433,0,0.0,0.4522759668540432,1.0,43,0,43,1645655921.0,1645655879.0,1.0238095238095237,0.32,0.1834107185447684,1.0,0,0,0,0.028473572905179375,2.0,1.0,Do nothing
DER,Ex,1645655922,0.45,19.9001425415779,0,0.0,0.4549379189774106,1.0,44,0,44,1645655922.0,1645655879.0,1.0232558139534884,0.45,0.24337420657732653,1.0,0,0,0,0.029431524681698875,2.0,1.0,Do nothing
DCM,Ex,1645655922,0.35,19.9001425415779,0,0.0,0.4549379189774106,1.0,44,0,44,1645655922.0,1645655879.0,1.0232558139534884,0.35,0.2169963801831989,1.0,0,0,0,0.03127350400976101,2.0,1.0,Do nothing
DERAS,Ex,1645655922,0.31,19.9001425415779,0,0.0,0.4549379189774106,1.0,44,0,44,1645655922.0,1645655879.0,1.0232558139534884,0.31,0.19805589367546714,1.0,0,0,0,0.03053381448506984,2.0,1.0,Do nothing
DTM,Ex,1645655922,0.16,19.9001425415779,0,0.0,0.4549379189774106,1.0,44,0,44,1645655922.0,1645655879.0,1.0232558139534884,0.16,0.18327845459818776,1.0,0,0,0,0.03259811845913589,2.0,1.0,Do nothing
DER,Ex,1645655923,0.26,20.472206353983477,0,0.0,0.4574663056217739,1.0,45,0,45,1645655923.0,1645655879.0,1.0227272727272727,0.26,0.24346760991116176,1.0,0,0,0,0.03675732784633068,2.0,1.0,Do nothing
DCM,Ex,1645655923,0.25,20.472206353983477,0,0.0,0.4574663056217739,1.0,45,0,45,1645655923.0,1645655879.0,1.0227272727272727,0.25,0.21718075794753855,1.0,0,0,0,0.03426022794821567,2.0,1.0,Do nothing
DERAS,Ex,1645655923,0.31,20.472206353983477,0,0.0,0.4574663056217739,1.0,45,0,45,1645655923.0,1645655879.0,1.0227272727272727,0.31,0.1986778053772701,1.0,0,0,0,0.0302665193286554,2.0,1.0,Do nothing
DTM,Ex,1645655923,0.22,20.472206353983477,0,0.0,0.4574663056217739,1.0,45,0,45,1645655923.0,1645655879.0,1.0227272727272727,0.22,0.1834813360644961,1.0,0,0,0,0.031216323727970115,2.0,1.0,Do nothing
DER,Ex,1645655924,0.28,21.0434500586016,0,0.0,0.45986770209723365,1.0,46,0,46,1645655924.0,1645655879.0,1.0222222222222221,0.28,0.24366833732923232,1.0,0,0,0,0.03591266786641928,2.0,1.0,Do nothing
DCM,Ex,1645655924,0.42,21.0434500586016,0,0.0,0.45986770209723365,1.0,46,0,46,1645655924.0,1645655879.0,1.0222222222222221,0.42,0.2182890598166777,1.0,0,0,0,0.027043410173584335,2.0,1.0,Do nothing
DERAS,Ex,1645655924,0.17,21.0434500586016,0,0.0,0.45986770209723365,1.0,46,0,46,1645655924.0,1645655879.0,1.0222222222222221,0.17,0.19852194773935014,1.0,0,0,0,0.03333856581774442,2.0,1.0,Do nothing
DTM,Ex,1645655924,0.44,21.0434500586016,0,0.0,0.45986770209723365,1.0,46,0,46,1645655924.0,1645655879.0,1.0222222222222221,0.44,0.18486792343712044,1.0,0,0,0,0.01978137454360116,2.0,1.0,Do nothing
DER,Ex,1645655925,0.26,21.613781998569984,0,0.0,0.46214836278118665,1.0,47,0,47,1645655925.0,1645655879.0,1.0217391304347827,0.26,0.24375614196724718,1.0,0,0,0,0.03598121955122937,2.0,1.0,Do nothing
DCM,Ex,1645655925,0.37,21.613781998569984,0,0.0,0.46214836278118665,1.0,47,0,47,1645655925.0,1645655879.0,1.0217391304347827,0.37,0.2191003482668559,1.0,0,0,0,0.02960013989350721,2.0,1.0,Do nothing
DERAS,Ex,1645655925,0.19,21.613781998569984,0,0.0,0.46214836278118665,1.0,47,0,47,1645655925.0,1645655879.0,1.0217391304347827,0.19,0.19847661823009827,1.0,0,0,0,0.032711327601902825,2.0,1.0,Do nothing
DTM,Ex,1645655925,0.26,21.613781998569984,0,0.0,0.46214836278118665,1.0,47,0,47,1645655925.0,1645655879.0,1.0217391304347827,0.26,0.18526544765173883,1.0,0,0,0,0.02969088152032881,2.0,1.0,Do nothing
DER,Ex,1645655926,0.41,22.18312141349696,0,0.0,0.46431423661817234,1.0,48,0,48,1645655926.0,1645655879.0,1.0212765957446808,0.41,0.24463110964110374,1.0,0,0,0,0.030556663285635756,2.0,1.0,Do nothing
DCM,Ex,1645655926,0.19,22.18312141349696,0,0.0,0.46431423661817234,1.0,48,0,48,1645655926.0,1645655879.0,1.0212765957446808,0.19,0.2189479904225268,1.0,0,0,0,0.034372346335331025,2.0,1.0,Do nothing
DERAS,Ex,1645655926,0.44,22.18312141349696,0,0.0,0.46431423661817234,1.0,48,0,48,1645655926.0,1645655879.0,1.0212765957446808,0.44,0.19973455251014982,1.0,0,0,0,0.022121069122382875,2.0,1.0,Do nothing
DTM,Ex,1645655926,0.45,22.18312141349696,0,0.0,0.46431423661817234,1.0,48,0,48,1645655926.0,1645655879.0,1.0212765957446808,0.45,0.18663712927012363,1.0,0,0,0,0.018750913965697516,2.0,1.0,Do nothing
DER,Ex,1645655927,0.16,22.751397594290445,0,0.0,0.4663709818909463,1.0,49,0,49,1645655927.0,1645655879.0,1.0208333333333333,0.16,0.24419486680790214,1.0,0,0,0,0.036543383568643006,2.0,1.0,Do nothing
DCM,Ex,1645655927,0.26,22.751397594290445,0,0.0,0.4663709818909463,1.0,49,0,49,1645655927.0,1645655879.0,1.0208333333333333,0.26,0.2191585135485651,1.0,0,0,0,0.03278208203215593,2.0,1.0,Do nothing
DERAS,Ex,1645655927,0.16,22.751397594290445,0,0.0,0.4663709818909463,1.0,49,0,49,1645655927.0,1645655879.0,1.0208333333333333,0.16,0.19953182520142457,1.0,0,0,0,0.03249373538068519,2.0,1.0,Do nothing
DTM,Ex,1645655927,0.29,22.751397594290445,0,0.0,0.4663709818909463,1.0,49,0,49,1645655927.0,1645655879.0,1.0208333333333333,0.29,0.18716181389311792,1.0,0,0,0,0.028319116405477927,2.0,1.0,Do nothing
DER,Ex,1645655928,0.43,23.318549094547315,0,0.0,0.4683239802939292,1.0,50,0,50,1645655928.0,1645655879.0,1.0204081632653061,0.43,0.2451332765714986,1.0,0,0,0,0.02896147180709187,2.0,1.0,Do nothing
DCM,Ex,1645655928,0.24,23.318549094547315,0,0.0,0.4683239802939292,1.0,50,0,50,1645655928.0,1645655879.0,1.0204081632653061,0.24,0.2192632446362608,1.0,0,0,0,0.03289570969907229,2.0,1.0,Do nothing
DERAS,Ex,1645655928,0.37,23.318549094547315,0,0.0,0.4683239802939292,1.0,50,0,50,1645655928.0,1645655879.0,1.0204081632653061,0.37,0.20038416607541745,1.0,0,0,0,0.02626794111941375,2.0,1.0,Do nothing
DTM,Ex,1645655928,0.26,23.318549094547315,0,0.0,0.4683239802939292,1.0,50,0,50,1645655928.0,1645655879.0,1.0204081632653061,0.26,0.18752419292847552,1.0,0,0,0,0.029033279571957265,2.0,1.0,Do nothing
DER,Ex,1645655929,0.16,23.884522994990387,0,0.0,0.4701783503394119,1.0,51,0,51,1645655929.0,1645655879.0,1.02,0.16,0.24471182470728323,1.0,0,0,0,0.035850237754557826,2.0,1.0,Do nothing
DCM,Ex,1645655929,0.22,23.884522994990387,0,0.0,0.4701783503394119,1.0,51,0,51,1645655929.0,1645655879.0,1.02,0.22,0.21926687397302796,1.0,0,0,0,0.032934437406643306,2.0,1.0,Do nothing
DERAS,Ex,1645655929,0.35,23.884522994990387,0,0.0,0.4701783503394119,1.0,51,0,51,1645655929.0,1645655879.0,1.02,0.35,0.20111757702602817,1.0,0,0,0,0.027069699778000045,2.0,1.0,Do nothing
DTM,Ex,1645655929,0.3,23.884522994990387,0,0.0,0.4701783503394119,1.0,51,0,51,1645655929.0,1645655879.0,1.02,0.3,0.18807285540199517,1.0,0,0,0,0.027504911618470823,2.0,1.0,Do nothing
DER,Ex,1645655930,0.22,24.449274217649418,0,0.0,0.4719389601260258,1.0,52,0,52,1645655930.0,1645655879.0,1.0196078431372548,0.22,0.2445918643931702,1.0,0,0,0,0.03492350287160898,2.0,1.0,Do nothing
DCM,Ex,1645655930,0.23,24.449274217649418,0,0.0,0.4719389601260258,1.0,52,0,52,1645655930.0,1645655879.0,1.0196078431372548,0.23,0.21931872482339979,1.0,0,0,0,0.032444882750372495,2.0,1.0,Do nothing
DERAS,Ex,1645655930,0.31,24.449274217649418,0,0.0,0.4719389601260258,1.0,52,0,52,1645655930.0,1645655879.0,1.0196078431372548,0.31,0.20164105021340303,1.0,0,0,0,0.028478952232282983,2.0,1.0,Do nothing
DTM,Ex,1645655930,0.34,24.449274217649418,0,0.0,0.4719389601260258,1.0,52,0,52,1645655930.0,1645655879.0,1.0196078431372548,0.34,0.18879977953882773,1.0,0,0,0,0.0256777880644389,2.0,1.0,Do nothing
DER,Ex,1645655931,0.29,25.012764886679367,0,0.0,0.4736104394980503,1.0,53,0,53,1645655931.0,1645655879.0,1.0192307692307692,0.29,0.24480809361034558,1.0,0,0,0,0.033291501730696976,2.0,1.0,Do nothing
DCM,Ex,1645655931,0.15,25.012764886679367,0,0.0,0.4736104394980503,1.0,53,0,53,1645655931.0,1645655879.0,1.0192307692307692,0.15,0.21899020006120357,1.0,0,0,0,0.03305032301439396,2.0,1.0,Do nothing
DERAS,Ex,1645655931,0.34,25.012764886679367,0,0.0,0.4736104394980503,1.0,53,0,53,1645655931.0,1645655879.0,1.0192307692307692,0.34,0.20229368676900022,1.0,0,0,0,0.02712544527265143,2.0,1.0,Do nothing
DTM,Ex,1645655931,0.19,25.012764886679367,0,0.0,0.4736104394980503,1.0,53,0,53,1645655931.0,1645655879.0,1.0192307692307692,0.19,0.18880541437667359,1.0,0,0,0,0.029824753275881778,2.0,1.0,Do nothing
DER,Ex,1645655932,0.45,25.574963732894716,0,0.0,0.4751971916231464,1.0,54,0,54,1645655932.0,1645655879.0,1.0188679245283019,0.45,0.24576693429440938,1.0,0,0,0,0.02683898926357782,2.0,1.0,Do nothing
DCM,Ex,1645655932,0.32,25.574963732894716,0,0.0,0.4751971916231464,1.0,54,0,54,1645655932.0,1645655879.0,1.0188679245283019,0.32,0.2194600130841747,1.0,0,0,0,0.029571462397644903,2.0,1.0,Do nothing
DERAS,Ex,1645655932,0.27,25.574963732894716,0,0.0,0.4751971916231464,1.0,54,0,54,1645655932.0,1645655879.0,1.0188679245283019,0.27,0.20260714192284746,1.0,0,0,0,0.0292802367945754,2.0,1.0,Do nothing
DTM,Ex,1645655932,0.33,25.574963732894716,0,0.0,0.4751971916231464,1.0,54,0,54,1645655932.0,1645655879.0,1.0188679245283019,0.33,0.18945608066986863,1.0,0,0,0,0.025717650248902314,2.0,1.0,Do nothing
DER,Ex,1645655933,0.35,26.135845539273053,0,0.0,0.47670340401510264,1.0,55,0,55,1645655933.0,1645655879.0,1.0185185185185186,0.35,0.24624506762333412,1.0,0,0,0,0.0310910284321616,2.0,1.0,Do nothing
DCM,Ex,1645655933,0.17,26.135845539273053,0,0.0,0.47670340401510264,1.0,55,0,55,1645655933.0,1645655879.0,1.0185185185185186,0.17,0.21923416827557118,1.0,0,0,0,0.032314564167553045,2.0,1.0,Do nothing
DERAS,Ex,1645655933,0.38,26.135845539273053,0,0.0,0.47670340401510264,1.0,55,0,55,1645655933.0,1645655879.0,1.0185185185185186,0.38,0.20341347309592545,1.0,0,0,0,0.024920346808441535,2.0,1.0,Do nothing
DTM,Ex,1645655933,0.24,26.135845539273053,0,0.0,0.47670340401510264,1.0,55,0,55,1645655933.0,1645655879.0,1.0185185185185186,0.24,0.18968478618719956,1.0,0,0,0,0.02840888509763739,2.0,1.0,Do nothing
DER,Ex,1645655934,0.29,26.695390624845746,0,0.0,0.47813305902716174,1.0,56,0,56,1645655934.0,1645655879.0,1.018181818181818,0.29,0.2464421619133191,1.0,0,0,0,0.03252240658335788,2.0,1.0,Do nothing
DCM,Ex,1645655934,0.18,26.695390624845746,0,0.0,0.47813305902716174,1.0,56,0,56,1645655934.0,1645655879.0,1.018181818181818,0.18,0.21905823030124127,1.0,0,0,0,0.031914891084440976,2.0,1.0,Do nothing
DERAS,Ex,1645655934,0.36,26.695390624845746,0,0.0,0.47813305902716174,1.0,56,0,56,1645655934.0,1645655879.0,1.018181818181818,0.36,0.20411252009103292,1.0,0,0,0,0.025739412504538088,2.0,1.0,Do nothing
DTM,Ex,1645655934,0.24,26.695390624845746,0,0.0,0.47813305902716174,1.0,56,0,56,1645655934.0,1645655879.0,1.018181818181818,0.24,0.1899084093597009,1.0,0,0,0,0.028176164417298966,2.0,1.0,Do nothing
DER,Ex,1645655935,0.21,27.25358436454822,0,0.0,0.47948994384048393,1.0,57,0,57,1645655935.0,1645655879.0,1.0178571428571428,0.21,0.24628091340927788,1.0,0,0,0,0.03359456089647548,2.0,1.0,Do nothing
DCM,Ex,1645655935,0.29,27.25358436454822,0,0.0,0.47948994384048393,1.0,57,0,57,1645655935.0,1645655879.0,1.0178571428571428,0.29,0.2193707491104869,1.0,0,0,0,0.029658650627938536,2.0,1.0,Do nothing
DERAS,Ex,1645655935,0.38,27.25358436454822,0,0.0,0.47948994384048393,1.0,57,0,57,1645655935.0,1645655879.0,1.0178571428571428,0.38,0.20488395640642312,1.0,0,0,0,0.024660399513094743,2.0,1.0,Do nothing
DTM,Ex,1645655935,0.18,27.25358436454822,0,0.0,0.47948994384048393,1.0,57,0,57,1645655935.0,1645655879.0,1.0178571428571428,0.18,0.1898651411965581,1.0,0,0,0,0.028992486540398602,2.0,1.0,Do nothing
DER,Ex,1645655936,0.3,27.810416742748068,0,0.0,0.4807776599713016,1.0,58,0,58,1645655936.0,1645655879.0,1.0175438596491229,0.3,0.2465144746553245,1.0,0,0,0,0.031719206686645955,2.0,1.0,Do nothing
DCM,Ex,1645655936,0.43,27.810416742748068,0,0.0,0.4807776599713016,1.0,58,0,58,1645655936.0,1645655879.0,1.0175438596491229,0.43,0.22028256404940255,1.0,0,0,0,0.023747950590470815,2.0,1.0,Do nothing
DERAS,Ex,1645655936,0.39,27.810416742748068,0,0.0,0.4807776599713016,1.0,58,0,58,1645655936.0,1645655879.0,1.0175438596491229,0.39,0.2056818703874299,1.0,0,0,0,0.02403880461278887,2.0,1.0,Do nothing
DTM,Ex,1645655936,0.34,27.810416742748068,0,0.0,0.4807776599713016,1.0,58,0,58,1645655936.0,1645655879.0,1.0175438596491229,0.34,0.19050949681374027,1.0,0,0,0,0.024518083124271027,2.0,1.0,Do nothing
DER,Ex,1645655937,0.2,28.365881938306796,0,0.0,0.48199963231933174,1.0,59,0,59,1645655937.0,1645655879.0,1.0172413793103448,0.2,0.24631569484910518,1.0,0,0,0,0.03312212995292959,2.0,1.0,Do nothing
DCM,Ex,1645655937,0.44,28.365881938306796,0,0.0,0.48199963231933174,1.0,59,0,59,1645655937.0,1645655879.0,1.0172413793103448,0.44,0.22121753186195828,1.0,0,0,0,0.02307011424173932,2.0,1.0,Do nothing
