Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1645655912,0.26,14.16437968,0,0,0.421041651,1,34,0,34,1645655912,1645655879,1.030296472,0.26,0.176672206,1.000006914,0,0,0,0.033742938,1.999986172,1.00000596,Do nothing
DER,Ex,1645655913,0.39,14.73654337,0,0,0.425265717,1,35,0,35,1645655913,1645655879,1.029405073,0.39,0.236604026,1.00000596,0,0,0,0.035877216,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655913,0.33,14.73647491,0,0,0.425264145,1,35,0,35,1645655913,1645655879,1.029405196,0.33,0.212747666,1.00000596,0,0,0,0.035485658,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655913,0.18,14.73648598,0,0,0.425263954,1,35,0,35,1645655913,1645655879,1.029405225,0.18,0.191411801,1.000006199,0,0,0,0.037308813,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655913,0.27,14.73645777,0,0,0.42526365,1,35,0,35,1645655913,1645655879,1.029405225,0.27,0.177334105,1.00000596,0,0,0,0.032964873,1.999986172,1.00000596,Do nothing
DER,Ex,1645655914,0.25,15.3095658,0,0,0.429277191,1,36,0,36,1645655914,1645655879,1.028564758,0.25,0.236698364,1.00000596,0,0,0,0.0406812,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655914,0.32,15.30950922,0,0,0.429275498,1,36,0,36,1645655914,1645655879,1.02856487,0.32,0.213497682,1.000006199,0,0,0,0.035521957,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655914,0.29,15.30950235,0,0,0.429275513,1,36,0,36,1645655914,1645655879,1.028564905,0.29,0.192096441,1.00000596,0,0,0,0.033814163,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655914,0.44,15.3094914,0,0,0.429275103,1,36,0,36,1645655914,1645655879,1.028564905,0.44,0.179145594,1.00000596,0,0,0,0.02101134,1.999986172,1.00000596,Do nothing
DER,Ex,1645655915,0.24,15.88325607,0,0,0.433088286,1,37,0,37,1645655915,1645655879,1.027771094,0.24,0.236720977,1.000007153,0,0,0,0.040337249,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655915,0.29,15.88319342,0,0,0.433087211,1,37,0,37,1645655915,1645655879,1.027771237,0.29,0.214018106,1.00000596,0,0,0,0.036248045,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655915,0.26,15.88319396,0,0,0.433086697,1,37,0,37,1645655915,1645655879,1.027771243,0.26,0.192555249,1.000006914,0,0,0,0.03449345,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655915,0.19,15.88317882,0,0,0.433086709,1,37,0,37,1645655915,1645655879,1.027771271,0.19,0.179218442,1.00000596,0,0,0,0.034597698,1.999986172,1.00000596,Do nothing
DER,Ex,1645655916,0.37,16.45735487,0,0,0.436710379,1,38,0,38,1645655916,1645655879,1.027020363,0.37,0.237609504,1.00000596,0,0,0,0.035549027,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655916,0.16,16.457314,0,0,0.436708772,1,38,0,38,1645655916,1645655879,1.027020502,0.16,0.213660371,1.00000596,0,0,0,0.038497036,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655916,0.41,16.45729449,0,0,0.43670867,1,38,0,38,1645655916,1645655879,1.027020508,0.41,0.193985806,1.00000596,0,0,0,0.026348839,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655916,0.16,16.45729493,0,0,0.436707731,1,38,0,38,1645655916,1645655879,1.027020502,0.16,0.179092831,1.000007153,0,0,0,0.034618958,1.999986172,1.00000596,Do nothing
DER,Ex,1645655917,0.35,17.03170476,0,0,0.440151229,1,39,0,39,1645655917,1645655879,1.026309144,0.35,0.238339313,1.00000596,0,0,0,0.036064814,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655917,0.35,17.0316421,0,0,0.440149177,1,39,0,39,1645655917,1645655879,1.026309254,0.35,0.214539981,1.000006914,0,0,0,0.032912824,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655917,0.26,17.03163815,0,0,0.440149506,1,39,0,39,1645655917,1645655879,1.026309286,0.26,0.194408974,1.00000596,0,0,0,0.033815942,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655917,0.16,17.03160149,0,0,0.440149083,1,39,0,39,1645655917,1645655879,1.026309279,0.16,0.178971221,1.00000596,0,0,0,0.034158949,1.999986172,1.00000596,Do nothing
DER,Ex,1645655918,0.45,17.60604915,0,0,0.443420224,1,40,0,40,1645655918,1645655879,1.025634398,0.45,0.239678937,1.00000596,0,0,0,0.030330623,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655918,0.22,17.60596708,0,0,0.443418579,1,40,0,40,1645655918,1645655879,1.025634505,0.22,0.214574321,1.00000596,0,0,0,0.036748643,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655918,0.42,17.60598022,0,0,0.443418378,1,40,0,40,1645655918,1645655879,1.02563453,0.42,0.195818918,1.000006199,0,0,0,0.025212392,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655918,0.43,17.60596332,0,0,0.443418061,1,40,0,40,1645655918,1645655879,1.02563453,0.43,0.180530406,1.00000596,0,0,0,0.021299652,1.999986172,1.00000596,Do nothing
DER,Ex,1645655919,0.26,18.18022919,0,0,0.446525805,1,41,0,41,1645655919,1645655879,1.02499339,0.26,0.239804376,1.00000596,0,0,0,0.038166105,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655919,0.3,18.18016173,0,0,0.446524038,1,41,0,41,1645655919,1645655879,1.024993487,0.3,0.215098405,1.000006199,0,0,0,0.034199009,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655919,0.2,18.1801535,0,0,0.446524051,1,41,0,41,1645655919,1645655879,1.024993518,0.2,0.195844413,1.00000596,0,0,0,0.034588572,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655919,0.38,18.1801405,0,0,0.446523625,1,41,0,41,1645655919,1645655879,1.024993518,0.38,0.181739313,1.00000596,0,0,0,0.025416154,1.999986172,1.00000596,Do nothing
DER,Ex,1645655920,0.43,18.75408382,0,0,0.449475453,1,42,0,42,1645655920,1645655879,1.02438362,0.43,0.240950133,1.000007153,0,0,0,0.031058695,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655920,0.44,18.75400959,0,0,0.449474329,1,42,0,42,1645655920,1645655879,1.024383745,0.44,0.216445121,1.00000596,0,0,0,0.026603788,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655920,0.31,18.75401015,0,0,0.449473796,1,42,0,42,1645655920,1645655879,1.024383751,0.31,0.19652391,1.000006914,0,0,0,0.031062587,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655920,0.33,18.75399227,0,0,0.449473806,1,42,0,42,1645655920,1645655879,1.024383775,0.33,0.182616595,1.00000596,0,0,0,0.028209523,1.999986172,1.00000596,Do nothing
DER,Ex,1645655921,0.45,19.32744446,0,0,0.452278439,1,43,0,43,1645655921,1645655879,1.023802916,0.45,0.242179838,1.00000596,0,0,0,0.029603634,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655921,0.18,19.32739613,0,0,0.452276768,1,43,0,43,1645655921,1645655879,1.023803038,0.18,0.216231992,1.00000596,0,0,0,0.036201407,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655921,0.35,19.32737321,0,0,0.452276663,1,43,0,43,1645655921,1645655879,1.023803044,0.35,0.197416213,1.00000596,0,0,0,0.028988764,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655921,0.32,19.32737366,0,0,0.452276131,1,43,0,43,1645655921,1645655879,1.023803061,0.32,0.183410719,1.000006199,0,0,0,0.028473573,1.999986172,1.00000596,Do nothing
DER,Ex,1645655922,0.45,19.90025133,0,0,0.454940411,1,44,0,44,1645655922,1645655879,1.023249221,0.45,0.243374207,1.00000596,0,0,0,0.029431525,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655922,0.35,19.90017779,0,0,0.454938729,1,44,0,44,1645655922,1645655879,1.02324934,0.35,0.21699638,1.00000596,0,0,0,0.031273504,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655922,0.31,19.90017316,0,0,0.454938512,1,44,0,44,1645655922,1645655879,1.02324934,0.31,0.198055894,1.000006199,0,0,0,0.030533814,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655922,0.16,19.90014977,0,0,0.454938196,1,44,0,44,1645655922,1645655879,1.023249363,0.16,0.183278455,1.00000596,0,0,0,0.032598118,1.999986172,1.00000596,Do nothing
DER,Ex,1645655923,0.26,20.4723185,0,0,0.457468817,1,45,0,45,1645655923,1645655879,1.022720695,0.26,0.24346761,1.00000596,0,0,0,0.036757328,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655923,0.25,20.47224279,0,0,0.457467124,1,45,0,45,1645655923,1645655879,1.022720811,0.25,0.217180758,1.00000596,0,0,0,0.034260228,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655923,0.31,20.47223303,0,0,0.457467015,1,45,0,45,1645655923,1645655879,1.022720811,0.31,0.198677805,1.00000596,0,0,0,0.030266519,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655923,0.22,20.47221884,0,0,0.457466142,1,45,0,45,1645655923,1645655879,1.022720811,0.22,0.183481336,1.000006914,0,0,0,0.031216324,1.999986172,1.00000596,Do nothing
DER,Ex,1645655924,0.28,21.04356557,0,0,0.459870231,1,46,0,46,1645655924,1645655879,1.022215658,0.28,0.243668337,1.00000596,0,0,0,0.035912668,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655924,0.42,21.04348769,0,0,0.459867968,1,46,0,46,1645655924,1645655879,1.022215745,0.42,0.21828906,1.000007153,0,0,0,0.02704341,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655924,0.17,21.04348267,0,0,0.459868418,1,46,0,46,1645655924,1645655879,1.022215772,0.17,0.198521948,1.00000596,0,0,0,0.033338566,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655924,0.44,21.04344253,0,0,0.45986798,1,46,0,46,1645655924,1645655879,1.022215772,0.44,0.184867923,1.00000596,0,0,0,0.019781375,1.999986172,1.00000596,Do nothing
DER,Ex,1645655925,0.26,21.61390086,0,0,0.462150909,1,47,0,47,1645655925,1645655879,1.02173258,0.26,0.243756142,1.00000596,0,0,0,0.03598122,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655925,0.37,21.61379448,0,0,0.462149184,1,47,0,47,1645655925,1645655879,1.021732664,0.37,0.219100348,1.00000596,0,0,0,0.02960014,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655925,0.19,21.61381567,0,0,0.462148636,1,47,0,47,1645655925,1645655879,1.02173267,0.19,0.198476618,1.000006914,0,0,0,0.032711328,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655925,0.26,21.61379505,0,0,0.462148645,1,47,0,47,1645655925,1645655879,1.021732691,0.26,0.185265448,1.00000596,0,0,0,0.029690882,1.999986172,1.00000596,Do nothing
DER,Ex,1645655926,0.41,22.18324363,0,0,0.464316234,1,48,0,48,1645655926,1645655879,1.021270032,0.41,0.24463111,1.000007153,0,0,0,0.030556663,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655926,0.19,22.18316085,0,0,0.464315066,1,48,0,48,1645655926,1645655879,1.021270141,0.19,0.21894799,1.00000596,0,0,0,0.034372346,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655926,0.44,22.18313452,0,0,0.464314957,1,48,0,48,1645655926,1645655879,1.021270146,0.44,0.199734553,1.00000596,0,0,0,0.022121069,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655926,0.45,22.18313498,0,0,0.464314411,1,48,0,48,1645655926,1645655879,1.021270161,0.45,0.186637129,1.000006199,0,0,0,0.018750914,1.999986172,1.00000596,Do nothing
DER,Ex,1645655927,0.16,22.75149546,0,0,0.466373549,1,49,0,49,1645655927,1645655879,1.020826782,0.16,0.244194867,1.00000596,0,0,0,0.036543384,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655927,0.26,22.75143822,0,0,0.466371818,1,49,0,49,1645655927,1645655879,1.020826889,0.26,0.219158514,1.00000596,0,0,0,0.032782082,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655927,0.16,22.75143291,0,0,0.466371596,1,49,0,49,1645655927,1645655879,1.020826889,0.16,0.199531825,1.000006199,0,0,0,0.032493735,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655927,0.29,22.75140613,0,0,0.466370817,1,49,0,49,1645655927,1645655879,1.020826889,0.29,0.187161814,1.000006914,0,0,0,0.028319116,1.999986172,1.00000596,Do nothing
DER,Ex,1645655928,0.43,23.31867743,0,0,0.468326562,1,50,0,50,1645655928,1645655879,1.020401624,0.43,0.245133277,1.00000596,0,0,0,0.028961472,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655928,0.24,23.31859091,0,0,0.46830181,1,50,0,50,1645655928,1645655879,1.020400726,0.24,0.219263245,1.000054121,0,0,0,0.03289571,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655928,0.37,23.31857979,0,0,0.468301356,1,50,0,50,1645655928,1645655879,1.020400711,0.37,0.200384166,1.000054836,0,0,0,0.026267941,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655928,0.26,23.31854087,0,0,0.468300796,1,50,0,50,1645655928,1645655879,1.020400706,0.26,0.187524193,1.000055075,0,0,0,0.02903328,1.999986172,1.00000596,Do nothing
DER,Ex,1645655929,0.16,23.88465467,0,0,0.470157393,1,51,0,51,1645655929,1645655879,1.019992471,0.16,0.244711825,1.000055075,0,0,0,0.035850238,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655929,0.22,23.88339229,0,0,0.470177832,1,51,0,51,1645655929,1645655879,1.019992554,0.22,0.219266874,1.000007868,0,0,0,0.032934437,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655929,0.35,23.88336916,0,0,0.470178628,1,51,0,51,1645655929,1645655879,1.019992578,0.35,0.201117577,1.00000596,0,0,0,0.0270697,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655929,0.3,23.88334058,0,0,0.470178178,1,51,0,51,1645655929,1645655879,1.019992573,0.3,0.188072855,1.00000596,0,0,0,0.027504912,1.999986172,1.00000596,Do nothing
DER,Ex,1645655930,0.22,24.44818446,0,0,0.471940657,1,52,0,52,1645655930,1645655879,1.019600326,0.22,0.244591864,1.000006914,0,0,0,0.034923503,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655930,0.23,24.44924729,0,0,0.471939353,1,52,0,52,1645655930,1645655879,1.019600426,0.23,0.219318725,1.00000596,0,0,0,0.032444883,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655930,0.31,24.44928867,0,0,0.471938678,1,52,0,52,1645655930,1645655879,1.019600426,0.31,0.20164105,1.000007153,0,0,0,0.028478952,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655930,0.34,24.44926524,0,0,0.471938799,1,52,0,52,1645655930,1645655879,1.019600446,0.34,0.18879978,1.00000596,0,0,0,0.025677788,1.999986172,1.00000596,Do nothing
DER,Ex,1645655931,0.29,25.01285481,0,0,0.473612607,1,53,0,53,1645655931,1645655879,1.019223283,0.29,0.244808094,1.00000596,0,0,0,0.033291502,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655931,0.15,25.0127857,0,0,0.47361073,1,53,0,53,1645655931,1645655879,1.019223376,0.15,0.2189902,1.000006199,0,0,0,0.033050323,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655931,0.34,25.01274992,0,0,0.473610733,1,53,0,53,1645655931,1645655879,1.019223381,0.34,0.202293687,1.00000596,0,0,0,0.027125445,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655931,0.19,25.01275635,0,0,0.47361029,1,53,0,53,1645655931,1645655879,1.0192234,0.19,0.188805414,1.00000596,0,0,0,0.029824753,1.999986172,1.00000596,Do nothing
DER,Ex,1645655932,0.45,25.57508076,0,0,0.475199263,1,54,0,54,1645655932,1645655879,1.018860463,0.45,0.245766934,1.000006199,0,0,0,0.026838989,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655932,0.32,25.57497945,0,0,0.475197608,1,54,0,54,1645655932,1645655879,1.018860559,0.32,0.219460013,1.00000596,0,0,0,0.029571462,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655932,0.27,25.57497956,0,0,0.475197497,1,54,0,54,1645655932,1645655879,1.018860564,0.27,0.202607142,1.00000596,0,0,0,0.029280237,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655932,0.33,25.57495564,0,0,0.475196591,1,54,0,54,1645655932,1645655879,1.018860564,0.33,0.189456081,1.000006914,0,0,0,0.02571765,1.999986172,1.00000596,Do nothing
DER,Ex,1645655933,0.35,26.13595946,0,0,0.476705608,1,55,0,55,1645655933,1645655879,1.018511085,0.35,0.246245068,1.00000596,0,0,0,0.031091028,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655933,0.17,26.13586847,0,0,0.47670337,1,55,0,55,1645655933,1645655879,1.018511162,0.17,0.219234168,1.000006914,0,0,0,0.032314564,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655933,0.38,26.13586235,0,0,0.476703722,1,55,0,55,1645655933,1645655879,1.018511184,0.38,0.203413473,1.00000596,0,0,0,0.024920347,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655933,0.24,26.1358125,0,0,0.476703151,1,55,0,55,1645655933,1645655879,1.01851118,0.24,0.189684786,1.000006199,0,0,0,0.028408885,1.999986172,1.00000596,Do nothing
DER,Ex,1645655934,0.29,26.69551403,0,0,0.478135281,1,56,0,56,1645655934,1645655879,1.018174412,0.29,0.246442162,1.00000596,0,0,0,0.032522407,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655934,0.18,26.69538874,0,0,0.478133492,1,56,0,56,1645655934,1645655879,1.018174487,0.18,0.21905823,1.00000596,0,0,0,0.031914891,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655934,0.36,26.69540842,0,0,0.478133389,1,56,0,56,1645655934,1645655879,1.018174509,0.36,0.20411252,1.00000596,0,0,0,0.025739413,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655934,0.24,26.69537648,0,0,0.478132931,1,56,0,56,1645655934,1645655879,1.018174505,0.24,0.189908409,1.00000596,0,0,0,0.028176164,1.999986172,1.00000596,Do nothing
DER,Ex,1645655935,0.21,27.25371101,0,0,0.479491718,1,57,0,57,1645655935,1645655879,1.017849746,0.21,0.246280913,1.000006914,0,0,0,0.033594561,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655935,0.29,27.25360906,0,0,0.479490389,1,57,0,57,1645655935,1645655879,1.017849837,0.29,0.219370749,1.00000596,0,0,0,0.029658651,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655935,0.38,27.25360315,0,0,0.479489703,1,57,0,57,1645655935,1645655879,1.017849837,0.38,0.204883956,1.000007153,0,0,0,0.0246604,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655935,0.18,27.25357704,0,0,0.479489825,1,57,0,57,1645655935,1645655879,1.017849854,0.18,0.189865141,1.00000596,0,0,0,0.028992487,1.999986172,1.00000596,Do nothing
DER,Ex,1645655936,0.3,27.81051963,0,0,0.480779908,1,58,0,58,1645655936,1645655879,1.017536488,0.3,0.246514475,1.00000596,0,0,0,0.031719207,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655936,0.43,27.81044255,0,0,0.480778,1,58,0,58,1645655936,1645655879,1.017536573,0.43,0.220282564,1.000006199,0,0,0,0.023747951,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655936,0.39,27.81040277,0,0,0.480778002,1,58,0,58,1645655936,1645655879,1.017536577,0.39,0.20568187,1.00000596,0,0,0,0.024038805,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655936,0.34,27.81040988,0,0,0.480777551,1,58,0,58,1645655936,1645655879,1.017536594,0.34,0.190509497,1.00000596,0,0,0,0.024518083,1.999986172,1.00000596,Do nothing
DER,Ex,1645655937,0.2,28.36601459,0,0,0.48200178,1,59,0,59,1645655937,1645655879,1.017234028,0.2,0.246315695,1.000006199,0,0,0,0.03312213,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655937,0.44,28.36590199,0,0,0.482000098,1,59,0,59,1645655937,1645655879,1.017234116,0.44,0.221217532,1.00000596,0,0,0,0.023070114,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655937,0.18,28.36590211,0,0,0.481999985,1,59,0,59,1645655937,1645655879,1.01723412,0.18,0.205573049,1.00000596,0,0,0,0.029907359,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655937,0.43,28.36587553,0,0,0.481999066,1,59,0,59,1645655937,1645655879,1.01723412,0.43,0.191520005,1.000006914,0,0,0,0.019369193,1.999986172,1.00000596,Do nothing
DER,Ex,1645655938,0.35,28.9201068,0,0,0.483161396,1,60,0,60,1645655938,1645655879,1.016941825,0.35,0.246751343,1.00000596,0,0,0,0.029799742,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655938,0.39,28.92000588,0,0,0.483159126,1,60,0,60,1645655938,1645655879,1.016941895,0.39,0.221923735,1.000006914,0,0,0,0.025610083,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655938,0.33,28.9199991,0,0,0.483159481,1,60,0,60,1645655938,1645655879,1.016941916,0.33,0.206091495,1.00000596,0,0,0,0.026277454,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655938,0.43,28.91994394,0,0,0.483158903,1,60,0,60,1645655938,1645655879,1.016941912,0.43,0.192509549,1.000006199,0,0,0,0.019360952,1.999986172,1.00000596,Do nothing
DER,Ex,1645655939,0.44,29.47284517,0,0,0.484261507,1,61,0,61,1645655939,1645655879,1.016659363,0.44,0.247549891,1.00000596,0,0,0,0.02596842,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655939,0.34,29.47270666,0,0,0.484259693,1,61,0,61,1645655939,1645655879,1.016659431,0.34,0.222409645,1.00000596,0,0,0,0.027443685,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655939,0.29,29.47272834,0,0,0.484259587,1,61,0,61,1645655939,1645655879,1.016659452,0.29,0.206435382,1.00000596,0,0,0,0.027375,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655939,0.36,29.47269308,0,0,0.484259123,1,61,0,61,1645655939,1645655879,1.016659447,0.36,0.193193183,1.00000596,0,0,0,0.023337915,1.999986172,1.00000596,Do nothing
DER,Ex,1645655940,0.44,30.02421344,0,0,0.485305173,1,62,0,62,1645655940,1645655879,1.016386161,0.44,0.248332209,1.00000596,0,0,0,0.025845235,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655940,0.2,30.02410094,0,0,0.485303354,1,62,0,62,1645655940,1645655879,1.016386228,0.2,0.222318918,1.00000596,0,0,0,0.030363706,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655940,0.45,30.02409438,0,0,0.48530313,1,62,0,62,1645655940,1645655879,1.016386244,0.45,0.207417497,1.000006199,0,0,0,0.019899893,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655940,0.33,30.02406563,0,0,0.485302783,1,62,0,62,1645655940,1645655879,1.016386244,0.33,0.193742608,1.00000596,0,0,0,0.02447813,1.999986172,1.00000596,Do nothing
DER,Ex,1645655941,0.15,30.57422588,0,0,0.486294722,1,63,0,63,1645655941,1645655879,1.016121757,0.15,0.24793888,1.000006914,0,0,0,0.032480375,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655941,0.17,30.57411128,0,0,0.486293253,1,63,0,63,1645655941,1645655879,1.016121835,0.17,0.222110476,1.000006199,0,0,0,0.030397677,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655941,0.2,30.57409718,0,0,0.486292791,1,63,0,63,1645655941,1645655879,1.016121839,0.2,0.207388063,1.000006914,0,0,0,0.028847142,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655941,0.39,30.57407532,0,0,0.486292798,1,63,0,63,1645655941,1645655879,1.016121854,0.39,0.194518329,1.00000596,0,0,0,0.021637154,1.999986172,1.00000596,Do nothing
DER,Ex,1645655942,0.16,31.12286223,0,0,0.487234107,1,64,0,64,1645655942,1645655879,1.015865758,0.16,0.247592664,1.000006199,0,0,0,0.032159612,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655942,0.42,31.12276816,0,0,0.487232403,1,64,0,64,1645655942,1645655879,1.015865838,0.42,0.222886513,1.00000596,0,0,0,0.023458198,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655942,0.23,31.1227386,0,0,0.487232289,1,64,0,64,1645655942,1645655879,1.015865842,0.23,0.207476391,1.00000596,0,0,0,0.028164478,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655942,0.3,31.12273908,0,0,0.487231242,1,64,0,64,1645655942,1645655879,1.015865838,0.3,0.194928764,1.000007153,0,0,0,0.02525528,1.999986172,1.00000596,Do nothing
DER,Ex,1645655943,0.28,31.67021697,0,0,0.488124813,1,65,0,65,1645655943,1645655879,1.015617762,0.28,0.247718274,1.00000596,0,0,0,0.030472557,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655943,0.32,31.67010622,0,0,0.488122516,1,65,0,65,1645655943,1645655879,1.015617827,0.32,0.223261469,1.000006914,0,0,0,0.027292924,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655943,0.3,31.67009879,0,0,0.488122874,1,65,0,65,1645655943,1645655879,1.015617845,0.3,0.207832251,1.00000596,0,0,0,0.02636799,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655943,0.39,31.67003072,0,0,0.488122407,1,65,0,65,1645655943,1645655879,1.015617842,0.39,0.195676163,1.00000596,0,0,0,0.021447465,1.999986172,1.00000596,Do nothing
DER,Ex,1645655944,0.38,32.21623765,0,0,0.48896936,1,66,0,66,1645655944,1645655879,1.015377398,0.38,0.248223166,1.00000596,0,0,0,0.027540017,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655944,0.28,32.21608607,0,0,0.488967526,1,66,0,66,1645655944,1645655879,1.015377461,0.28,0.223477205,1.00000596,0,0,0,0.028148354,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655944,0.27,32.21610971,0,0,0.488966826,1,66,0,66,1645655944,1645655879,1.015377461,0.27,0.208067735,1.000007153,0,0,0,0.026968679,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655944,0.26,32.21607887,0,0,0.48896695,1,66,0,66,1645655944,1645655879,1.015377476,0.26,0.195918895,1.00000596,0,0,0,0.026053172,1.999986172,1.00000596,Do nothing
DER,Ex,1645655945,0.36,32.76094715,0,0,0.489769681,1,67,0,67,1645655945,1645655879,1.015144302,0.36,0.24864338,1.000006914,0,0,0,0.028043344,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655945,0.32,32.76082422,0,0,0.489768317,1,67,0,67,1645655945,1645655879,1.015144379,0.32,0.223838713,1.00000596,0,0,0,0.026932903,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655945,0.43,32.76077735,0,0,0.4897682,1,67,0,67,1645655945,1645655879,1.015144379,0.43,0.20889584,1.00000596,0,0,0,0.020614617,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655945,0.38,32.76078565,0,0,0.48976774,1,67,0,67,1645655945,1645655879,1.015144394,0.38,0.196603211,1.00000596,0,0,0,0.021738987,1.999986172,1.00000596,Do nothing
DER,Ex,1645655946,0.25,33.30433833,0,0,0.490529368,1,68,0,68,1645655946,1645655879,1.014918179,0.25,0.248648404,1.00000596,0,0,0,0.030382276,1.999976158,1.00000596,Do nothing
