DrLipor_20min_c_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1646211685.312775,0.15,4.239958230181802,0,0.3342114639662366,0.3342114639662366,0.9166666666666667,23,1,24,1646211685.312775,1646184085.31258,0.000869565211254317,0.15,0.2026942040423262,1200.0000088214874,0,0,0,0.04734239487606145,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646211685.312777,0.36,4.239958228650158,0,0.3342114637092903,0.3342114637092903,0.9166666666666667,23,1,24,1646211685.312777,1646184085.312583,0.0008695652112768519,0.36,0.18081428177651906,1200.000009059906,0,0,0,0.034887549227146125,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646211685.312779,0.39,0.5901773356002309,0,0.6076572072323358,0.3038286036161679,0.8333333333333333,22,2,24,1646211685.312779,1646184085.312585,0.0008695652112843635,0.39,0.17337436132656225,1200.000007867813,0,0,0,0.03027827889394108,0.0016666666544146009,1200.000007867813,Do nothing
DER,Ex,1646212885.312781,0.31,0.9114858151396907,0,0.6243083064013135,0.31215415320065676,0.8400000000000001,23,2,25,1646212885.312781,1646184085.312572,0.0008680555492533188,0.31,0.22011816651156055,1200.0000081062317,0,0,0,0.04448647969167611,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646212885.312783,0.2,4.678960495527312,0,0.34188311847965647,0.34188311847965647,0.9199999999999999,24,1,25,1646212885.312783,1646184085.31258,0.0008680555494401581,0.2,0.20266698986008044,1200.0000081062317,0,0,0,0.04553601744084473,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646212885.312785,0.16,4.678960491930064,0,0.3418831183551253,0.3418831183551253,0.9199999999999999,24,1,25,1646212885.312785,1646184085.312583,0.0008680555494689026,0.16,0.18060613895875388,1200.000007867813,0,0,0,0.043103870791403286,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646212885.312787,0.23,0.9114858108485038,0,0.6243083028351947,0.31215415141759734,0.8400000000000001,23,2,25,1646212885.312787,1646184085.312585,0.0008680555494689026,0.23,0.1739350112144181,1200.0000081062317,0,0,0,0.040113727615309874,0.0016666666544146009,1200.000007867813,Do nothing
DER,Ex,1646214085.312789,0.43,1.248616612802627,0,0.6401720260221061,0.32008601301105305,0.8461538461538463,24,2,26,1646214085.312789,1646184085.312572,0.0008666666603989072,0.43,0.22217583154576093,1200.000007867813,0,0,0,0.036141449716101656,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646214085.312791,0.32,5.128246777194847,0,0.34918473966280716,0.34918473966280716,0.9230769230769231,25,1,26,1646214085.312791,1646184085.31258,0.0008666666605710983,0.32,0.2038061452983321,1200.0000081062317,0,0,0,0.04037320773094282,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646214085.312793,0.4,5.12824677532688,0,0.34918473946577705,0.34918473946577705,0.9230769230769231,25,1,26,1646214085.312793,1646184085.312583,0.000866666660598649,0.4,0.18271569531491968,1200.0000081062317,0,0,0,0.030363198038584525,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646214085.312795,0.35,1.2486166056703893,0,0.6401720223590124,0.3200860111795062,0.8461538461538463,24,2,26,1646214085.312795,1646184085.312585,0.0008666666606055366,0.35,0.17561182063142364,1200.000007867813,0,0,0,0.033106627641791175,0.0016666666544146009,1200.000007867813,Do nothing
DER,Ex,1646215285.312797,0.15,1.6004300650552652,0,0.6552874656020846,0.3276437328010423,0.8518518518518519,25,2,27,1646215285.312797,1646184085.312572,0.0008653846091419987,0.15,0.22149492747457447,1200.0000081062317,0,0,0,0.047038110405686055,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646215285.312799,0.3,5.586955834604915,0,0.35613449047686446,0.35613449047686446,0.9259259259259258,26,1,27,1646215285.312799,1646184085.31258,0.0008653846093139352,0.3,0.20470515328619818,1200.000007867813,0,0,0,0.04073001267848565,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646215285.312801,0.22,5.586955831452433,0,0.35613449027547756,0.35613449027547756,0.9259259259259258,26,1,27,1646215285.312801,1646184085.312583,0.000865384609340387,0.22,0.18306092035830004,1200.000007867813,0,0,0,0.04042512096371112,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646215285.312803,0.39,1.6004300558975308,0,0.6552874618464908,0.3276437309232454,0.8518518518518519,25,2,27,1646215285.312803,1646184085.312585,0.000865384609340387,0.39,0.177578684662328,1200.0000081062317,0,0,0,0.02949690735650083,0.0016666666544146009,1200.000007867813,Do nothing
DER,Ex,1646216485.312805,0.44,1.9658623968062539,0,0.6696915917075497,0.33484579585377483,0.8571428571428572,26,2,28,1646216485.312805,1646184085.312572,0.0008641975246511788,0.44,0.22348133722480565,1200.000007867813,0,0,0,0.03417965290347466,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646216485.312807,0.19,6.054286338106696,0,0.36274961029571534,0.36274961029571534,0.9285714285714286,27,1,28,1646216485.312807,1646184085.31258,0.0008641975248101607,0.19,0.20457267442776397,1200.0000081062317,0,0,0,0.04341833018355911,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646216485.312809,0.33,6.054286334683119,0,0.3627496100901771,0.3627496100901771,0.9285714285714286,27,1,28,1646216485.312809,1646184085.312583,0.000864197524835598,0.33,0.1843728764265295,1200.0000081062317,0,0,0,0.034988155028455155,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646216485.312812,0.26,1.9658623855394723,0,0.6696915871737977,0.33484579358689887,0.8571428571428572,26,2,28,1646216485.312812,1646184085.312585,0.0008641975248101607,0.26,0.17830807683345787,1200.000009059906,0,0,0,0.03742594292705442,0.0016666666544146009,1200.000007867813,Do nothing
DER,Ex,1646217685.312814,0.42,2.3439205709764237,0,0.683419389126956,0.341709694563478,0.8620689655172413,27,2,29,1646217685.312814,1646184085.312572,0.0008630952318790296,0.42,0.22520518514388632,1200.000009059906,0,0,0,0.0355322795756676,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646217685.312815,0.31,6.529492985322876,0,0.36904646866733476,0.36904646866733476,0.9310344827586208,28,1,29,1646217685.312815,1646184085.31258,0.0008630952320627599,0.31,0.205489433780566,1200.000007867813,0,0,0,0.03893392545510433,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646217685.312818,0.33,6.5294929816231875,0,0.3690464680781325,0.3690464680781325,0.9310344827586208,28,1,29,1646217685.312818,1646184085.312583,0.0008630952320566354,0.33,0.18562828266423181,1200.000009059906,0,0,0,0.03458717177182598,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646217685.312820,0.39,2.343920555108292,0,0.6834193858778572,0.3417096929389286,0.8620689655172413,27,2,29,1646217685.31282,1646184085.312585,0.0008630952320627599,0.39,0.18011740951009497,1200.000007867813,0,0,0,0.029000231787888135,0.0016666666544146009,1200.000007867813,Do nothing
DER,Ex,1646218885.312822,0.43,2.733677556507824,0,0.6965039984773117,0.34825199923865585,0.8666666666666667,28,2,30,1646218885.312822,1646184085.312572,0.000862068959321713,0.43,0.22694073442232796,1200.0000081062317,0,0,0,0.03445286189273675,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646218885.312824,0.36,7.011882904679361,0,0.3750406123960957,0.3750406123960957,0.9333333333333333,29,1,30,1646218885.312824,1646184085.31258,0.0008620689594752724,0.36,0.20678784190005703,1200.000009059906,0,0,0,0.03579177517264252,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646218885.312826,0.27,7.011882893484517,0,0.3750406125554012,0.3750406125554012,0.9333333333333333,29,1,30,1646218885.312826,1646184085.312583,0.0008620689594988969,0.27,0.18633138030869656,1200.000007867813,0,0,0,0.03707260836509788,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646218885.312828,0.15,2.733677543511429,0,0.6965039944689791,0.3482519972344896,0.8666666666666667,28,2,30,1646218885.312828,1646184085.312585,0.0008620689594988969,0.15,0.17986850529926773,1200.0000081062317,0,0,0,0.03919886443144559,0.0016666666544146009,1200.000007867813,Do nothing
DER,Ex,1646220085.312830,0.25,3.1342679931479025,0,0.7089768279132326,0.3544884139566163,0.8709677419354838,29,2,31,1646220085.31283,1646184085.312572,0.0008611111049405588,0.25,0.2271297447959154,1200.000007867813,0,0,0,0.04277221315520385,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646220085.312832,0.21,7.500812247921914,0,0.3807468130109944,0.3807468130109944,0.935483870967742,30,1,31,1646220085.312832,1646184085.31258,0.0008611111050831316,0.21,0.20681395700656063,1200.0000081062317,0,0,0,0.041105562206445644,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646220085.312834,0.4,7.500812251108025,0,0.3807468127941379,0.3807468127941379,0.935483870967742,30,1,31,1646220085.312834,1646184085.312583,0.0008611111051059432,0.4,0.18805451433846512,1200.0000081062317,0,0,0,0.028879771307050026,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646220085.312836,0.27,3.134267975110406,0,0.7089768238282624,0.3544884119141312,0.8709677419354838,29,2,31,1646220085.312836,1646184085.312585,0.0008611111051116461,0.27,0.1805895572568736,1200.000007867813,0,0,0,0.03549807510543261,0.0016666666544146009,1200.000007867813,Do nothing
DER,Ex,1646221285.312838,0.38,3.5448841395661628,0,0.7208676654628238,0.3604338327314119,0.875,30,2,32,1646221285.312838,1646184085.312572,0.0008602150476107034,0.38,0.2283430007895986,1200.0000081062317,0,0,0,0.03690553387361266,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646221285.312840,0.44,7.995683073230882,0,0.3861791046441206,0.3861791046441206,0.9375,31,1,32,1646221285.31284,1646184085.31258,0.0008602150477540467,0.44,0.20865006758131213,1200.000007867813,0,0,0,0.029011246952102276,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646221285.312842,0.4,7.995683068676896,0,0.3861791044238401,0.3861791044238401,0.9375,31,1,32,1646221285.312842,1646184085.312583,0.0008602150477760996,0.4,0.18971033844519586,1200.000007867813,0,0,0,0.028744344761232832,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646221285.312844,0.33,3.544884119141312,0,0.7208676613047212,0.3604338306523606,0.875,30,2,32,1646221285.312844,1646184085.312585,0.0008602150477760996,0.33,0.1817477777432544,1200.0000081062317,0,0,0,0.03216684187050467,0.0016666666544146009,1200.000007867813,Do nothing
DER,Ex,1646222485.312846,0.32,3.9647721600455306,0,0.7322047748358367,0.36610238741791834,0.8787878787878789,31,2,33,1646222485.312846,1646184085.312572,0.0008593749938692782,0.32,0.22904805462967862,1200.000007867813,0,0,0,0.0393471741725763,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646222485.312848,0.41,8.495940302170652,0,0.39135082589087505,0.39135082589087505,0.9393939393939394,32,1,33,1646222485.312848,1646184085.31258,0.0008593749940026707,0.41,0.2101870899661876,1200.0000081062317,0,0,0,0.031333641011456234,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646222485.312850,0.43,8.495940297324482,0,0.39135082566733104,0.39135082566733104,0.9393939393939394,32,1,33,1646222485.31285,1646184085.312583,0.0008593749940240135,0.43,0.1915307146690959,1200.0000081062317,0,0,0,0.02594859277840745,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646222485.312852,0.27,3.964772137175967,0,0.73220477060794,0.36610238530397,0.8787878787878789,31,2,33,1646222485.312852,1646184085.312585,0.0008593749940293493,0.27,0.1824113282865382,1200.000007867813,0,0,0,0.03466104575758237,0.0016666666544146009,1200.000007867813,Do nothing
DER,Ex,1646223685.312854,0.2,4.39322864901502,0,0.7430149825849592,0.3715074912924796,0.8823529411764706,32,2,34,1646223685.312854,1646184085.312572,0.0008585858524706203,0.2,0.22883127810259146,1200.0000081062317,0,0,0,0.042002585762555215,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646223685.312856,0.34,9.001068995490126,0,0.3962746554723593,0.3962746554723593,0.9411764705882353,33,1,34,1646223685.312856,1646184085.31258,0.0008585858526050211,0.34,0.21114866707754917,1200.000007867813,0,0,0,0.035303828136477595,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646223685.312858,0.15,9.001068990348614,0,0.396274655164586,0.396274655164586,0.9411764705882353,33,1,34,1646223685.312858,1646184085.312583,0.000858585852620529,0.15,0.19122534176711725,1200.0000081062317,0,0,0,0.03824433620303763,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646223685.312860,0.37,4.39322862364764,0,0.7430149782904484,0.3715074891452242,0.8823529411764706,32,2,34,1646223685.31286,1646184085.312585,0.0008585858526256983,0.37,0.1837805886640087,1200.0000081062317,0,0,0,0.028999591798601215,0.0016666666544146009,1200.000007867813,Do nothing
DER,Ex,1646224885.312862,0.2,4.829597386802235,0,0.7533237621172896,0.3766618810586448,0.8857142857142857,33,2,35,1646224885.312862,1646184085.312572,0.0008578431311592328,0.2,0.2286223557975002,1200.000007867813,0,0,0,0.04136261327302541,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646224885.312864,0.27,9.510591731336623,0,0.40096264548620275,0.40096264548620275,0.9428571428571428,34,1,35,1646224885.312864,1646184085.31258,0.000857843131284555,0.27,0.21157205796188336,1200.0000081062317,0,0,0,0.03765616739070346,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646224885.312866,0.23,9.510591723950064,0,0.40096264533624665,0.40096264533624665,0.9428571428571428,34,1,35,1646224885.312866,1646184085.312583,0.0008578431313046066,0.23,0.19150230361163784,1200.000007867813,0,0,0,0.03624299805539966,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646224885.312868,0.17,4.829597358887915,0,0.7533237576051195,0.37666187880255975,0.8857142857142857,33,2,35,1646224885.312868,1646184085.312585,0.0008578431313046066,0.17,0.18368285399263276,1200.0000081062317,0,0,0,0.036452077548622876,0.0016666666544146009,1200.000007867813,Do nothing
DER,Ex,1646226085.312870,0.32,5.273266334821027,0,0.763155306789488,0.381577653394744,0.8888888888888888,34,2,36,1646226085.31287,1646184085.312572,0.0008571428510607506,0.32,0.22926586033413754,1200.0000081062317,0,0,0,0.03766453400627964,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646226085.312872,0.42,10.024066137155069,0,0.40542625477797944,0.40542625477797944,0.9444444444444444,35,1,36,1646226085.312872,1646184085.31258,0.0008571428511872583,0.42,0.213029596018094,1200.000007867813,0,0,0,0.029727620338678283,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646226085.312876,0.3,10.024066133406166,0,0.4054262537998607,0.4054262537998607,0.9444444444444444,35,1,36,1646226085.312876,1646184085.312583,0.0008571428511629299,0.3,0.19225575983655702,1200.0000100135803,0,0,0,0.0334189815540843,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646226085.312878,0.34,5.273266303235836,0,0.7631553012746579,0.38157765063732896,0.8888888888888888,34,2,36,1646226085.312878,1646184085.312585,0.0008571428511677956,0.34,0.18476090327544217,1200.0000097751617,0,0,0,0.030232096817893874,0.0016666666544146009,1200.000007867813,Do nothing
DER,Ex,1646227285.312880,0.32,5.72366480092116,0,0.7725326009396413,0.38626630046982063,0.8918918918918919,35,2,37,1646227285.31288,1646184085.312572,0.0008564814753743561,0.32,0.2298873270441777,1200.0000100135803,0,0,0,0.037218127058353374,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646227285.312882,0.37,10.541082624227466,0,0.409676377228679,0.409676377228679,0.945945945945946,36,1,37,1646227285.312882,1646184085.31258,0.0008564814754972549,0.37,0.21409742189552192,1200.0000100135803,0,0,0,0.03268973828578725,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646227285.312884,0.2,10.541082598796377,0,0.4096763776424388,0.4096763776424388,0.945945945945946,36,1,37,1646227285.312884,1646184085.312583,0.0008564814755114355,0.2,0.1923080857836073,1200.0000081062317,0,0,0,0.03602335200202824,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646227285.312886,0.23,5.723664759559934,0,0.7725325976908026,0.3862662988454013,0.8918918918918919,35,2,37,1646227285.312886,1646184085.312585,0.0008564814755161624,0.23,0.1850645213742647,1200.0000081062317,0,0,0,0.03435304867933814,0.0016666666544146009,1200.000007867813,Do nothing
DER,Ex,1646228485.312888,0.36,6.18026080751713,0,0.7814774898812685,0.39073874494063426,0.894736842105263,36,2,38,1646228485.312888,1646184085.312572,0.0008558558497664681,0.36,0.23075474486388317,1200.000007867813,0,0,0,0.03513293857839014,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646228485.312890,0.33,11.061262185174334,0,0.41372337483212085,0.41372337483212085,0.9473684210526316,37,1,38,1646228485.31289,1646184085.31258,0.0008558558498813622,0.33,0.21486498863793566,1200.0000081062317,0,0,0,0.034313956136773065,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646228485.312892,0.37,11.061262196345847,0,0.41372337467660836,0.41372337467660836,0.9473684210526316,37,1,38,1646228485.312892,1646184085.312583,0.0008558558498997453,0.37,0.19347711153503094,1200.000007867813,0,0,0,0.029084383201158408,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646228485.312894,0.17,6.180260781526421,0,0.7814774851897287,0.39073874259486435,0.894736842105263,36,2,38,1646228485.312894,1646184085.312585,0.0008558558498997453,0.17,0.18496606045024994,1200.0000081062317,0,0,0,0.03512449934873346,0.0016666666544146009,1200.000007867813,Do nothing
DER,Ex,1646229685.312897,0.17,6.6425586639907825,0,0.7900107276403769,0.39500536382018847,0.8974358974358974,37,2,39,1646229685.312897,1646184085.312572,0.0008552631517997767,0.17,0.23036023353359825,1200.000009059906,0,0,0,0.03966267405845259,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646229685.312899,0.28,11.584254495299383,0,0.4175770967931172,0.4175770967931172,0.9487179487179487,38,1,39,1646229685.312899,1646184085.31258,0.0008552631519115698,0.28,0.2152852145176909,1200.000009059906,0,0,0,0.03577049964762853,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646229685.312901,0.44,11.584254490945034,0,0.41757709655295505,0.41757709655295505,0.9487179487179487,38,1,39,1646229685.312901,1646184085.312583,0.0008552631519294567,0.44,0.19505738646108844,1200.000009059906,0,0,0,0.023635309225203318,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646229685.312903,0.18,6.642558624112694,0,0.7900107232124237,0.39500536160621186,0.8974358974358974,37,2,39,1646229685.312903,1646184085.312585,0.0008552631519339284,0.18,0.1849344294919681,1200.0000088214874,0,0,0,0.034513869413299474,0.0016666666544146009,1200.000007867813,Do nothing
DER,Ex,1646230885.312905,0.41,7.1100965487633925,0,0.7981520510289463,0.39907602551447313,0.8999999999999999,38,2,40,1646230885.312905,1646184085.312572,0.0008547008486180373,0.41,0.23149719408085392,1200.0000081062317,0,0,0,0.031707750848696106,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646230885.312907,0.18,12.1097358070004,0,0.421246913784273,0.421246913784273,0.95,39,1,40,1646230885.312907,1646184085.31258,0.0008547008487312464,0.18,0.2150632949295293,1200.000007867813,0,0,0,0.03743472238635886,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646230885.312909,0.23,12.109735800035697,0,0.4212469135417742,0.4212469135417742,0.95,39,1,40,1646230885.312909,1646184085.312583,0.0008547008487486633,0.23,0.19527577779570665,1200.000007867813,0,0,0,0.034316229788968505,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646230885.312911,0.42,7.1100965089118136,0,0.7981520463935731,0.39907602319678653,0.8999999999999999,38,2,40,1646230885.312911,1646184085.312585,0.0008547008487486633,0.42,0.18639446409139687,1200.0000081062317,0,0,0,0.02340765426068248,0.0016666666544146009,1200.000007867813,Do nothing
DER,Ex,1646232085.312913,0.19,7.58244448477499,0,0.8059202191850922,0.4029601095925461,0.9024390243902438,39,2,41,1646232085.312913,1646184085.312572,0.0008541666605996175,0.19,0.2312410385618363,1200.000007867813,0,0,0,0.03853896192901997,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646232085.312915,0.45,12.637407413528189,0,0.4247417349123399,0.4247417349123399,0.9512195121951219,40,1,41,1646232085.312915,1646184085.31258,0.0008541666607056848,0.45,0.21650462440848925,1200.0000081062317,0,0,0,0.02615045583328806,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646232085.312917,0.26,12.637407406253226,0,0.42474173466761295,0.42474173466761295,0.9512195121951219,40,1,41,1646232085.312917,1646184085.312583,0.0008541666607226556,0.26,0.19567043768719625,1200.0000081062317,0,0,0,0.033123874206041605,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646232085.312919,0.15,7.582444440738944,0,0.805920214501525,0.4029601072507625,0.9024390243902438,39,2,41,1646232085.312919,1646184085.312585,0.0008541666607268983,0.15,0.18617389158175204,1200.000007867813,0,0,0,0.03418324553903685,0.0016666666544146009,1200.000007867813,Do nothing
DER,Ex,1646233285.312921,0.42,8.059202191850922,0,0.813333071392375,0.4066665356961875,0.9047619047619047,40,2,42,1646233285.312921,1646184085.312572,0.0008536585305291652,0.42,0.23237814073917465,1200.0000081062317,0,0,0,0.030461040883859453,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646233285.312923,0.42,13.166993782282537,0,0.42807003550262157,0.42807003550262157,0.9523809523809523,41,1,42,1646233285.312923,1646184085.31258,0.0008536585306367207,0.42,0.21772315959167193,1200.000007867813,0,0,0,0.02822618431498239,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646233285.312925,0.28,13.166993774696001,0,0.4280700351686451,0.4280700351686451,0.9523809523809523,41,1,42,1646233285.312925,1646184085.312583,0.000853658530649131,0.28,0.1961723993676296,1200.0000081062317,0,0,0,0.032144892957261494,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646233285.312927,0.28,8.059202145015249,0,0.8133330666627724,0.4066665333313862,0.9047619047619047,40,2,42,1646233285.312927,1646184085.312585,0.0008536585306532677,0.28,0.1867290756552328,1200.0000081062317,0,0,0,0.03090478516058901,0.0016666666544146009,1200.000007867813,Do nothing
DER,Ex,1646234485.312929,0.34,8.539997249619937,0,0.8204075728929778,0.4102037864464889,0.9069767441860466,41,2,43,1646234485.312929,1646184085.312572,0.0008531745971327625,0.34,0.23301121049953244,1200.000007867813,0,0,0,0.034091746936416124,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646234485.312931,0.26,13.69824113608389,0,0.43123987579677814,0.43123987579677814,0.9534883720930232,42,1,43,1646234485.312931,1646184085.31258,0.0008531745972336616,0.26,0.21797039257651593,1200.0000081062317,0,0,0,0.034892980422525796,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646234485.312933,0.27,13.698241125396644,0,0.4312398756335787,0.4312398756335787,0.9534883720930232,42,1,43,1646234485.312933,1646184085.312583,0.0008531745972498054,0.27,0.19660162960386435,1200.000007867813,0,0,0,0.03214260780414401,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646234485.312935,0.32,8.53999719995911,0,0.820407567952515,0.4102037839762575,0.9069767441860466,41,2,43,1646234485.312935,1646184085.312585,0.0008531745972498054,0.32,0.1874994278190754,1200.0000081062317,0,0,0,0.029020114518705443,0.0016666666544146009,1200.000007867813,Do nothing
DER,Ex,1646235685.312937,0.23,9.024483301822755,0,0.8271598576814303,0.41357992884071515,0.9090909090909092,42,2,44,1646235685.312937,1646184085.312572,0.0008527131722624733,0.23,0.23299390469206382,1200.0000081062317,0,0,0,0.036753080410944994,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646235685.312939,0.27,14.23091590129368,0,0.4342589231779325,0.4342589231779325,0.9545454545454546,43,1,44,1646235685.312939,1646184085.31258,0.0008527131723649127,0.27,0.21826770461893585,1200.000007867813,0,0,0,0.034258962298718706,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646235685.312941,0.22,14.230915895908097,0,0.43425892283883394,0.43425892283883394,0.9545454545454546,43,1,44,1646235685.312941,1646184085.312583,0.0008527131723767325,0.22,0.19673457489020602,1200.0000081062317,0,0,0,0.033087497285060594,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646235685.312943,0.44,9.024483247477665,0,0.8271598530301726,0.4135799265150863,0.9090909090909092,42,2,44,1646235685.312943,1646184085.312585,0.0008527131723806725,0.44,0.18892598472405234,1200.000007867813,0,0,0,0.02102835382455586,0.0016666666544146009,1200.000007867813,Do nothing
DER,Ex,1646236885.312945,0.36,9.512338363336449,0,0.8336052732314793,0.41680263661573963,0.9111111111111112,43,2,45,1646236885.312945,1646184085.312572,0.0008522727212537665,0.36,0.23370742208143425,1200.000007867813,0,0,0,0.032589314717128906,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646236885.312947,0.29,14.764803388049705,0,0.43713447025258967,0.43713447025258967,0.9555555555555555,44,1,45,1646236885.312947,1646184085.31258,0.0008522727213499775,0.29,0.218668443699277,1200.0000081062317,0,0,0,0.03334077353621359,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646236885.312950,0.4,14.764803376520353,0,0.4371344697314848,0.4371344697314848,0.9555555555555555,44,1,45,1646236885.31295,1646184085.312583,0.0008522727213499775,0.4,0.19786382725192705,1200.0000088214874,0,0,0,0.025517838782587586,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646236885.312952,0.34,9.512338309846985,0,0.833605267528796,0.416802633764398,0.9111111111111112,43,2,45,1646236885.312952,1646184085.312585,0.0008522727213499775,0.34,0.18976064779187526,1200.000009059906,0,0,0,0.027728393249725196,0.0016666666544146009,1200.000007867813,Do nothing
DER,Ex,1646238085.312954,0.2,10.003263278777752,0,0.8397584169300913,0.4198792084650457,0.9130434782608696,44,2,46,1646238085.312954,1646184085.312572,0.0008518518458266318,0.2,0.23352221646560223,1200.000009059906,0,0,0,0.036433827163480814,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646238085.312956,0.41,15.299706458840639,0,0.4398734542634734,0.4398734542634734,0.9565217391304348,45,1,46,1646238085.312956,1646184085.31258,0.0008518518459206583,0.41,0.21971397132933557,1200.000009059906,0,0,0,0.02786032994902155,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646238085.312958,0.24,15.299706440601968,0,0.43987345435863684,0.43987345435863684,0.9565217391304348,45,1,46,1646238085.312958,1646184085.312583,0.0008518518459357025,0.24,0.19809282819077528,1200.0000081062317,0,0,0,0.03205017810502995,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646238085.312960,0.2,10.003263210345553,0,0.8397584128701963,0.41987920643509813,0.9130434782608696,44,2,46,1646238085.31296,1646184085.312585,0.0008518518459394636,0.2,0.18981599564164894,1200.000007867813,0,0,0,0.03194493608233515,0.0016666666544146009,1200.000007867813,Do nothing
DER,Ex,1646239285.312962,0.17,10.496980211626141,0,0.8456331795640971,0.42281658978204856,0.9148936170212767,45,2,47,1646239285.312962,1646184085.312572,0.0008514492693458303,0.17,0.2331806991727764,1200.0000081062317,0,0,0,0.03631539588420649,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646239285.312964,0.28,15.835444353485043,0,0.442482475530744,0.442482475530744,0.9574468085106382,46,1,47,1646239285.312964,1646184085.31258,0.0008514492694414469,0.28,0.22003635650939263,1200.000007867813,0,0,0,0.03304902423051674,0.0016666666530900532,1200.000007867813,Do nothing
