Ideal_40hr_15min_SPC20.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1647144316.363962,0.35,5.367730102438583,0,0.0,0.21015748154530223,1.0,26,0,26,1647144316.363962,1647054316.363762,0.00028888888824680706,0.35,0.17138197195822336,3600.000006914139,0,0,0,0.03241998479893122,0.001,3600.000006914139,Do nothing
DTM,Ex,1647145216.363964,0.36,5.3677301042900964,0,0.0,0.21015748147571134,1.0,26,0,26,1647145216.363964,1647055216.363764,0.00028888888824680706,0.36,0.1853581212121423,3600.0000081062317,0,0,0,0.034233715284689915,0.001,3600.000006914139,Do nothing
DER,Ex,1647146116.363966,0.27,5.674252001422528,0,0.0,0.2136806934876468,1.0,27,0,27,1647146116.363966,1647052516.363753,0.00028846153780538774,0.27,0.23080078521879507,3600.0000081062317,0,0,0,0.04578585758433896,0.001,3600.000006914139,Do nothing
DCM,Ex,1647147016.363968,0.44,5.67425200172316,0,0.0,0.21368069351322838,1.0,27,0,27,1647147016.363968,1647053416.36376,0.00028846153782081794,0.44,0.2218633330620642,3600.000007867813,0,0,0,0.034337081371265406,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647147916.363970,0.17,5.67425200172316,0,0.0,0.21368069349853255,1.0,27,0,27,1647147916.36397,1647054316.363762,0.0002884615378200832,0.17,0.17136917592157314,3600.0000081062317,0,0,0,0.040047181420936634,0.001,3600.000006914139,Do nothing
DTM,Ex,1647148816.363972,0.38,5.6742519998442065,0,0.0,0.21368069351322838,1.0,27,0,27,1647148816.363972,1647055216.363764,0.00028846153782081794,0.38,0.18714382652212264,3600.000007867813,0,0,0,0.03237224356673257,0.001,3600.000006914139,Do nothing
DER,Ex,1647149716.363974,0.45,5.98305941765411,0,0.0,0.21702968060373445,1.0,28,0,28,1647149716.363974,1647052516.363753,0.0002880658429663931,0.45,0.23279350535316964,3600.0000081062317,0,0,0,0.03508232241295451,0.001,3600.000006914139,Do nothing
DCM,Ex,1647150616.363976,0.42,5.983059418370395,0,0.0,0.21702968061491365,1.0,28,0,28,1647150616.363976,1647053416.36376,0.0002880658429812314,0.42,0.2236483480795231,3600.0000081062317,0,0,0,0.03573016906628577,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647151516.363978,0.36,5.983059417958912,0,0.0,0.21702968062928696,1.0,28,0,28,1647151516.363978,1647054316.363762,0.0002880658429812314,0.36,0.17305337970798765,3600.000007867813,0,0,0,0.03077765116393639,0.001,3600.000006914139,Do nothing
DTM,Ex,1647152416.363980,0.23,5.983059418370395,0,0.0,0.21702968061491365,1.0,28,0,28,1647152416.36398,1647055216.363764,0.0002880658429812314,0.23,0.18752308469449325,3600.0000081062317,0,0,0,0.039828445146763675,0.001,3600.000006914139,Do nothing
DER,Ex,1647153316.363982,0.41,6.293860737508299,0,0.0,0.2202129125892541,1.0,29,0,29,1647153316.363982,1647052516.363753,0.0002876984120451494,0.41,0.23434794828866815,3600.000007867813,0,0,0,0.037827424321874574,0.001,3600.000006914139,Do nothing
DCM,Ex,1647154216.363984,0.19,6.293860737832496,0,0.0,0.22021291258508718,1.0,29,0,29,1647154216.363984,1647053416.36376,0.00028769841205875904,0.19,0.22335575374839683,3600.0000081062317,0,0,0,0.044892555929970095,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647155116.363986,0.37,6.293860738249322,0,0.0,0.22021291258508718,1.0,29,0,29,1647155116.363986,1647054316.363762,0.00028769841205875904,0.37,0.17475119540016018,3600.0000081062317,0,0,0,0.029764429586791888,0.001,3600.000006914139,Do nothing
DTM,Ex,1647156016.363988,0.42,6.293860737832496,0,0.0,0.22021291260019218,1.0,29,0,29,1647156016.363988,1647055216.363764,0.00028769841205943954,0.42,0.1895100668765916,3600.000007867813,0,0,0,0.028142151850223254,0.001,3600.000006914139,Do nothing
DER,Ex,1647156916.363990,0.44,6.606387377677623,0,0.0,0.2232384591467888,1.0,30,0,30,1647156916.36399,1647052516.363753,0.00028735632118678144,0.44,0.2360907622862218,3600.0000081062317,0,0,0,0.03527715169777739,0.001,3600.000006914139,Do nothing
DCM,Ex,1647157816.363992,0.29,6.606387377552616,0,0.0,0.2232384591722793,1.0,30,0,30,1647157816.363992,1647053416.36376,0.0002873563212005624,0.29,0.22391578943118343,3600.000007867813,0,0,0,0.041638980882917315,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647158716.363994,0.15,6.606387377552616,0,0.0,0.2232384591722793,1.0,30,0,30,1647158716.363994,1647054316.363762,0.0002873563212005624,0.15,0.17454493543849217,3600.000007867813,0,0,0,0.03870352889785626,0.001,3600.000006914139,Do nothing
DTM,Ex,1647159616.363996,0.42,6.606387378005765,0,0.0,0.22323845915749482,1.0,30,0,30,1647159616.363996,1647055216.363764,0.0002873563212005624,0.42,0.19141494235695036,3600.0000081062317,0,0,0,0.028078635182453647,0.001,3600.000006914139,Do nothing
DER,Ex,1647160516.363998,0.35,6.920392233550453,0,0.0,0.2261140069401523,1.0,31,0,31,1647160516.363998,1647052516.363753,0.00028703703638627124,0.35,0.23702444456256427,3600.000007867813,0,0,0,0.04036570545093429,0.001,3600.000006914139,Do nothing
DCM,Ex,1647161416.363999,0.21,6.9203922343406585,0,0.0,0.22611400701253118,1.0,31,0,31,1647161416.363999,1647053416.36376,0.0002870370364021127,0.21,0.22380265293174292,3600.000006914139,0,0,0,0.04310917979836353,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647162316.364001,0.36,6.9203922343406585,0,0.0,0.22611400699705708,1.0,31,0,31,1647162316.364001,1647054316.363762,0.000287037036401479,0.36,0.17604054079785916,3600.0000071525574,0,0,0,0.02980651938777747,0.001,3600.000006914139,Do nothing
DTM,Ex,1647163216.364003,0.24,6.92039223388234,0,0.0,0.22611400701253118,1.0,31,0,31,1647163216.364003,1647055216.363764,0.0002870370364021127,0.24,0.19180362281809474,3600.000006914139,0,0,0,0.038115191385918346,0.001,3600.000006914139,Do nothing
DER,Ex,1647164116.364005,0.3,7.2356482220848735,0,0.0,0.22884687602874806,1.0,32,0,32,1647164116.364005,1647052516.363753,0.00028673835060698494,0.3,0.23752425055809948,3600.0000071525574,0,0,0,0.0418216770516792,0.001,3600.000006914139,Do nothing
DCM,Ex,1647165016.364007,0.18,7.235648224400998,0,0.0,0.22884687597839126,1.0,32,0,32,1647165016.364007,1647053416.36376,0.00028673835061984905,0.18,0.22345775015275282,3600.0000081062317,0,0,0,0.0428491473198178,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647165916.364009,0.28,7.235648223905827,0,0.0,0.22884687599354717,1.0,32,0,32,1647165916.364009,1647054316.363762,0.00028673835061984905,0.28,0.1768527240728759,3600.000007867813,0,0,0,0.034107758312970894,0.001,3600.000006914139,Do nothing
DTM,Ex,1647166816.364011,0.43,7.235648224400998,0,0.0,0.22884687597839126,1.0,32,0,32,1647166816.364011,1647055216.363764,0.00028673835061984905,0.43,0.1936501063621405,3600.0000081062317,0,0,0,0.02669645110045078,0.001,3600.000006914139,Do nothing
DER,Ex,1647167716.364013,0.21,7.551946908948686,0,0.0,0.2314440360095937,1.0,33,0,33,1647167716.364013,1647052516.363753,0.0002864583326871205,0.21,0.2373125255538064,3600.000007867813,0,0,0,0.043410124401462434,0.001,3600.000006914139,Do nothing
DCM,Ex,1647168616.364015,0.17,7.551946907286911,0,0.0,0.23144403600384575,1.0,33,0,33,1647168616.364015,1647053416.36376,0.00028645833269897765,0.17,0.22304967572410586,3600.0000081062317,0,0,0,0.04225722453025717,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647169516.364017,0.28,7.551946907787056,0,0.0,0.23144403600384575,1.0,33,0,33,1647169516.364017,1647054316.363762,0.00028645833269897765,0.28,0.17763414282989956,3600.0000081062317,0,0,0,0.03369745336271122,0.001,3600.000006914139,Do nothing
DTM,Ex,1647170416.364019,0.17,7.551946907286911,0,0.0,0.23144403601965266,1.0,33,0,33,1647170416.364019,1647055216.363764,0.0002864583326995705,0.17,0.19347228601355299,3600.000007867813,0,0,0,0.038680196571129116,0.001,3600.000006914139,Do nothing
DER,Ex,1647171316.364021,0.33,7.869097224326186,0,0.0,0.2339121221407474,1.0,34,0,34,1647171316.364021,1647052516.363753,0.0002861952855497027,0.33,0.2380042231243004,3600.0000081062317,0,0,0,0.03949087232095029,0.001,3600.000006914139,Do nothing
DCM,Ex,1647172216.364023,0.35,7.869097224130756,0,0.0,0.23391212216609691,1.0,34,0,34,1647172216.364023,1647053416.36376,0.0002861952855617643,0.35,0.22399004849651988,3600.000007867813,0,0,0,0.03660574897756681,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647173116.364025,0.24,7.869097224130756,0,0.0,0.2339121221501361,1.0,34,0,34,1647173116.364025,1647054316.363762,0.0002861952855611899,0.24,0.17809271530909146,3600.0000081062317,0,0,0,0.034761079724553945,0.001,3600.000006914139,Do nothing
DTM,Ex,1647174016.364027,0.3,7.869097224668191,0,0.0,0.23391212215060553,1.0,34,0,34,1647174016.364027,1647055216.363764,0.0002861952855617643,0.3,0.1942498605681986,3600.0000081062317,0,0,0,0.03454446690736028,0.001,3600.000006914139,Do nothing
DER,Ex,1647174916.364029,0.37,8.18692427492616,0,0.0,0.23625745021570346,1.0,35,0,35,1647174916.364029,1647052516.363753,0.00028594771177386635,0.37,0.23896071426108084,3600.000007867813,0,0,0,0.03725256830582407,0.001,3600.000006914139,Do nothing
DCM,Ex,1647175816.364031,0.15,8.186924275813393,0,0.0,0.2362574502092607,1.0,35,0,35,1647175816.364031,1647053416.36376,0.0002859477117850061,0.15,0.22345774598935064,3600.0000081062317,0,0,0,0.04122721182259873,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647176716.364033,0.18,8.186924275254764,0,0.0,0.2362574502249074,1.0,35,0,35,1647176716.364033,1647054316.363762,0.0002859477117850061,0.18,0.17810633877116938,3600.000007867813,0,0,0,0.03576130173290252,0.001,3600.000006914139,Do nothing
DTM,Ex,1647177616.364035,0.39,8.186924275271194,0,0.0,0.23625745022536757,1.0,35,0,35,1647177616.364035,1647055216.363764,0.00028594771178556304,0.39,0.19563815942941704,3600.000007867813,0,0,0,0.029190948334202906,0.001,3600.000006914139,Do nothing
DER,Ex,1647178516.364037,0.24,8.505268207765324,0,0.0,0.2384860313202604,1.0,36,0,36,1647178516.364037,1647052516.363753,0.00028571428507039335,0.24,0.2389680331747352,3600.0000081062317,0,0,0,0.04114656424195941,0.001,3600.000006914139,Do nothing
DCM,Ex,1647179416.364039,0.35,8.505268207533385,0,0.0,0.23848603134553126,1.0,36,0,36,1647179416.364039,1647053416.36376,0.00028571428508174663,0.35,0.224342656856558,3600.000007867813,0,0,0,0.03560867792167794,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647180316.364041,0.25,8.505268208096666,0,0.0,0.2384860313292857,1.0,36,0,36,1647180316.364041,1647054316.363762,0.000285714285081206,0.25,0.1786056003074807,3600.0000081062317,0,0,0,0.03351569771031035,0.001,3600.000006914139,Do nothing
DTM,Ex,1647181216.364043,0.27,8.505268208113232,0,0.0,0.23848603132973695,1.0,36,0,36,1647181216.364043,1647055216.363764,0.00028571428508174663,0.27,0.19615099970921415,3600.0000081062317,0,0,0,0.03496757453889293,0.001,3600.000006914139,Do nothing
DER,Ex,1647182116.364045,0.16,8.823983158849634,0,0.0,0.24060358617223243,1.0,37,0,37,1647182116.364045,1647052516.363753,0.0002854938265176385,0.16,0.2384271562351822,3600.000007867813,0,0,0,0.04161084420520605,0.001,3600.000006914139,Do nothing
DCM,Ex,1647183016.364046,0.44,8.823983159784657,0,0.0,0.24060358623065914,1.0,37,0,37,1647183016.364046,1647053416.36376,0.00028549382653024355,0.44,0.22580971361263583,3600.0000071525574,0,0,0,0.029945210542735815,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647183916.364048,0.35,8.823983159183571,0,0.0,0.24060358624659367,1.0,37,0,37,1647183916.364048,1647054316.363762,0.00028549382653024355,0.35,0.1797636705756734,3600.000006914139,0,0,0,0.028544705441287625,0.001,3600.000006914139,Do nothing
DTM,Ex,1647184816.364050,0.29,8.823983159200267,0,0.0,0.2406035862470363,1.0,37,0,37,1647184816.36405,1647055216.363764,0.00028549382653076874,0.29,0.19678085877156842,3600.000006914139,0,0,0,0.033848295167180846,0.001,3600.000006914139,Do nothing
DER,Ex,1647185716.364052,0.17,9.142936274544832,0,0.0,0.24261555851999392,1.0,38,0,38,1647185716.364052,1647052516.363753,0.00028528528464494214,0.17,0.23797097519361435,3600.0000071525574,0,0,0,0.04092910811346525,0.001,3600.000006914139,Do nothing
DCM,Ex,1647186616.364054,0.27,9.142936276765047,0,0.0,0.24261555848091007,1.0,38,0,38,1647186616.364054,1647053416.36376,0.00028528528465566555,0.27,0.22610236451586344,3600.000007867813,0,0,0,0.03778632796760182,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647187516.364056,0.33,9.14293627737056,0,0.0,0.24261555846440808,1.0,38,0,38,1647187516.364056,1647054316.363762,0.00028528528465515495,0.33,0.18075206747978081,3600.0000081062317,0,0,0,0.029473759658532883,0.001,3600.000006914139,Do nothing
DTM,Ex,1647188416.364058,0.3,9.14293627738738,0,0.0,0.24261555846484228,1.0,38,0,38,1647188416.364058,1647055216.363764,0.00028528528465566555,0.3,0.19745549368155818,3600.0000081062317,0,0,0,0.03309572950200563,0.001,3600.000006914139,Do nothing
DER,Ex,1647189316.364060,0.25,9.462006782279763,0,0.0,0.24452712810111513,1.0,39,0,39,1647189316.36406,1647052516.363753,0.00028508771865878906,0.25,0.23804908574430517,3600.000007867813,0,0,0,0.03919465662717661,0.001,3600.000006914139,Do nothing
DCM,Ex,1647190216.364062,0.24,9.462006780755493,0,0.0,0.24452712809344404,1.0,39,0,39,1647190216.364062,1647053416.36376,0.0002850877186687262,0.24,0.22619202668027721,3600.0000081062317,0,0,0,0.03804104022401627,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647191116.364064,0.22,9.462006780111915,0,0.0,0.24452712810963842,1.0,39,0,39,1647191116.364064,1647054316.363762,0.0002850877186687262,0.22,0.18100365679080785,3600.000007867813,0,0,0,0.0333475454081812,0.001,3600.000006914139,Do nothing
DTM,Ex,1647192016.364066,0.2,9.46200678012885,0,0.0,0.24452712811006466,1.0,39,0,39,1647192016.364066,1647055216.363764,0.0002850877186692231,0.2,0.19747170072817247,3600.000007867813,0,0,0,0.03553283056342763,0.001,3600.000006914139,Do nothing
DER,Ex,1647192916.364068,0.32,9.781085124044605,0,0.0,0.2463432235149328,1.0,40,0,40,1647192916.364068,1647052516.363753,0.0002849002842611851,0.32,0.23856776241680955,3600.0000081062317,0,0,0,0.036776435083084126,0.001,3600.000006914139,Do nothing
DCM,Ex,1647193816.364070,0.33,9.781085123737762,0,0.0,0.2463432235400323,1.0,40,0,40,1647193816.36407,1647053416.36376,0.0002849002842713449,0.33,0.22684490701562138,3600.000007867813,0,0,0,0.034912936543665014,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647194716.364072,0.37,9.781085124385537,0,0.0,0.24634322352329927,1.0,40,0,40,1647194716.364072,1647054316.363762,0.00028490028427086107,0.37,0.18218488393586532,3600.0000081062317,0,0,0,0.02657092525408676,0.001,3600.000006914139,Do nothing
DTM,Ex,1647195616.364074,0.26,9.781085124402587,0,0.0,0.24634322352371762,1.0,40,0,40,1647195616.364074,1647055216.363764,0.0002849002842713449,0.26,0.19786007525781116,3600.0000081062317,0,0,0,0.03369001312027942,0.001,3600.000006914139,Do nothing
DER,Ex,1647196516.364076,0.21,10.100072164112245,0,0.0,0.24806853377330412,1.0,41,0,41,1647196516.364076,1647052516.363753,0.00028472222158393285,0.21,0.2383914182043601,3600.000007867813,0,0,0,0.03896093347625198,0.001,3600.000006914139,Do nothing
