Ideal_40hr_15min_SPC15.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1647144289.747791,0.22,5.367730102942194,0,0.0,0.21015748143618374,1.0,26,0,26,1647144289.747791,1647054289.747574,0.0002888888881924712,0.22,0.18075608632238727,3600.000009059906,0,0,0,0.04086903109374428,0.001,3600.000007867813,Do nothing
DTM,Ex,1647145189.747793,0.2,5.367730103356933,0,0.0,0.21015748143841062,1.0,26,0,26,1647145189.747793,1647055189.747577,0.0002888888881955323,0.2,0.18000145897346911,3600.000009059906,0,0,0,0.041133377336535396,0.001,3600.000007867813,Do nothing
DER,Ex,1647146089.747795,0.32,5.674251999889302,0,0.0,0.21368069344355936,1.0,27,0,27,1647146089.747795,1647052489.747563,0.00028846153774587127,0.32,0.2472678549766105,3600.000009059906,0,0,0,0.04616449972895359,0.001,3600.000007867813,Do nothing
DCM,Ex,1647146989.747797,0.24,5.674251999092625,0,0.0,0.21368069351431693,1.0,27,0,27,1647146989.747797,1647053389.747571,0.0002884615377649753,0.24,0.19960840672310323,3600.0000081062317,0,0,0,0.04231764113970126,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647147889.747799,0.38,5.674251998776961,0,0.0,0.21368069353118987,1.0,27,0,27,1647147889.747799,1647054289.747574,0.00028846153776864917,0.38,0.18260093737495775,3600.000007867813,0,0,0,0.031606259018352456,0.001,3600.000007867813,Do nothing
DTM,Ex,1647148789.747801,0.18,5.674251998837087,0,0.0,0.21368069351867122,1.0,27,0,27,1647148789.747801,1647055189.747577,0.00028846153777085346,0.18,0.18000144558839143,3600.0000081062317,0,0,0,0.04082502276015059,0.001,3600.000007867813,Do nothing
DER,Ex,1647149689.747803,0.32,5.983059416419662,0,0.0,0.21702968063301342,1.0,28,0,28,1647149689.747803,1647052489.747563,0.00028806584290986615,0.32,0.24792905629500495,3600.000007867813,0,0,0,0.045398820851954874,0.001,3600.000007867813,Do nothing
DCM,Ex,1647150589.747806,0.19,5.983059418400874,0,0.0,0.21702968057232613,1.0,28,0,28,1647150589.747806,1647053389.747571,0.0002880658429247045,0.19,0.1995218445003726,3600.000009059906,0,0,0,0.04278353992937877,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647151489.747808,0.44,5.983059418873316,0,0.0,0.21702968057498784,1.0,28,0,28,1647151489.747808,1647054289.747574,0.0002880658429282374,0.44,0.1848991432912528,3600.000009059906,0,0,0,0.025405460811903667,0.001,3600.000007867813,Do nothing
DTM,Ex,1647152389.747810,0.43,5.983059418522794,0,0.0,0.21702968059149053,1.0,28,0,28,1647152389.74781,1647055189.747577,0.00028806584293106376,0.43,0.1822138221761048,3600.0000088214874,0,0,0,0.02582814836622625,0.001,3600.000007867813,Do nothing
DER,Ex,1647153289.747812,0.27,6.293860738357389,0,0.0,0.22021291253039676,1.0,29,0,29,1647153289.747812,1647052489.747563,0.0002876984119873084,0.27,0.248122661064347,3600.000009059906,0,0,0,0.04629297871645832,0.001,3600.000007867813,Do nothing
DCM,Ex,1647154189.747814,0.38,6.293860736597458,0,0.0,0.2202129126168598,1.0,29,0,29,1647154189.747814,1647053389.747571,0.00028769841200500094,0.38,0.20109121976558675,3600.000007867813,0,0,0,0.034093462957783524,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647155089.747816,0.15,6.293860736674647,0,0.0,0.22021291260435907,1.0,29,0,29,1647155089.747816,1647054289.747574,0.00028769841200772283,0.15,0.1845982886077075,3600.0000081062317,0,0,0,0.04062909217932985,0.001,3600.000007867813,Do nothing
DTM,Ex,1647155989.747819,0.21,6.293860737153225,0,0.0,0.22021291254602257,1.0,29,0,29,1647155989.747819,1647055189.747577,0.00028769841200772283,0.21,0.18245131087545433,3600.000009059906,0,0,0,0.039019912415775564,0.001,3600.000007867813,Do nothing
DER,Ex,1647156889.747821,0.37,6.606387375911903,0,0.0,0.22323845910141568,1.0,30,0,30,1647156889.747821,1647052489.747563,0.0002873563211283764,0.37,0.24915551986888643,3600.000009059906,0,0,0,0.04176254655253852,0.001,3600.000007867813,Do nothing
DCM,Ex,1647157789.747823,0.35,6.606387378505794,0,0.0,0.22323845911467072,1.0,30,0,30,1647157789.747823,1647053389.747571,0.00028735632114543853,0.35,0.20234255405327092,3600.000009059906,0,0,0,0.03568037025858971,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647158689.747825,0.21,6.606387378130772,0,0.0,0.22323845913200427,1.0,30,0,30,1647158689.747825,1647054289.747574,0.0002873563211487197,0.21,0.1848099695359766,3600.0000088214874,0,0,0,0.038835530182656536,0.001,3600.000007867813,Do nothing
DTM,Ex,1647159589.747827,0.35,6.6063873763806775,0,0.0,0.22323845917788715,1.0,30,0,30,1647159589.747827,1647055189.747577,0.0002873563211506884,0.35,0.18383601078557457,3600.0000081062317,0,0,0,0.032299892878045224,0.001,3600.000007867813,Do nothing
DER,Ex,1647160489.747829,0.18,6.920392232143886,0,0.0,0.2261140069556264,1.0,31,0,31,1647160489.747829,1647052489.747563,0.00028703703632987576,0.18,0.24858867134537097,3600.000007867813,0,0,0,0.04644704306272715,0.001,3600.000007867813,Do nothing
DCM,Ex,1647161389.747831,0.23,6.920392232554792,0,0.0,0.22611400695313058,1.0,31,0,31,1647161389.747831,1647053389.747571,0.0002870370363457172,0.23,0.20256741133739067,3600.0000081062317,0,0,0,0.040102961622537465,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647162289.747833,0.43,6.920392233092132,0,0.0,0.22611400695562636,1.0,31,0,31,1647162289.747833,1647054289.747574,0.00028703703634888546,0.43,0.18678730849133163,3600.0000081062317,0,0,0,0.025718234869667764,0.001,3600.000007867813,Do nothing
DTM,Ex,1647163189.747835,0.37,6.920392234514502,0,0.0,0.22611400697259795,1.0,31,0,31,1647163189.747835,1647055189.747577,0.0002870370363514201,0.37,0.18532532269928997,3600.000007867813,0,0,0,0.030644244669604522,0.001,3600.000007867813,Do nothing
DER,Ex,1647164089.747838,0.43,7.2356482225800445,0,0.0,0.22884687592070097,1.0,32,0,32,1647164089.747838,1647052489.747563,0.0002867383505475648,0.43,0.2500284437950109,3600.000009059906,0,0,0,0.03709680012869254,0.001,3600.000007867813,Do nothing
DCM,Ex,1647164989.747840,0.37,7.235648222500179,0,0.0,0.22884687594856828,1.0,32,0,32,1647164989.74784,1647053389.747571,0.00028673835056349184,0.37,0.20388577817725373,3600.0000088214874,0,0,0,0.03356298513551871,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647165889.747842,0.31,7.235648222580044,0,0.0,0.22884687593536798,1.0,32,0,32,1647165889.747842,1647054289.747574,0.00028673835056594214,0.31,0.18774990764374308,3600.000009059906,0,0,0,0.034316036204030696,0.001,3600.000007867813,Do nothing
DTM,Ex,1647166789.747844,0.38,7.2356482231231345,0,0.0,0.22884687593732359,1.0,32,0,32,1647166789.747844,1647055189.747577,0.0002867383505683925,0.38,0.18683442872487688,3600.000009059906,0,0,0,0.02969349299386345,0.001,3600.000007867813,Do nothing
DER,Ex,1647167689.747846,0.31,7.551946905383132,0,0.0,0.2314440360244426,1.0,33,0,33,1647167689.747846,1647052489.747563,0.0002864583326296135,0.31,0.2504897634581262,3600.000007867813,0,0,0,0.04239886105631506,0.001,3600.000007867813,Do nothing
DCM,Ex,1647168589.747848,0.44,7.551946906302754,0,0.0,0.23144403602108965,1.0,33,0,33,1647168589.747848,1647053389.747571,0.0002864583326444349,0.44,0.20568817681712204,3600.0000081062317,0,0,0,0.02798322563678705,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647169489.747850,0.45,7.551946905867143,0,0.0,0.23144403603881258,1.0,33,0,33,1647169489.74785,1647054289.747574,0.00028645833264739917,0.45,0.1897366507676541,3600.000007867813,0,0,0,0.02339898040568188,0.001,3600.000007867813,Do nothing
DTM,Ex,1647170389.747852,0.31,7.551946905931678,0,0.0,0.23144403602492164,1.0,33,0,33,1647170389.747852,1647055189.747577,0.00028645833264917775,0.31,0.18776048565175749,3600.0000081062317,0,0,0,0.033662671367697725,0.001,3600.000007867813,Do nothing
DER,Ex,1647171289.747855,0.32,7.869097224831049,0,0.0,0.23391212209333434,1.0,34,0,34,1647171289.747855,1647052489.747563,0.000286195285491692,0.32,0.2510084965666476,3600.000009059906,0,0,0,0.04147335596122015,0.001,3600.000007867813,Do nothing
DCM,Ex,1647172189.747857,0.16,7.8690972247170485,0,0.0,0.2339121221050702,1.0,34,0,34,1647172189.747857,1647053389.747571,0.0002861952855060511,0.16,0.20534974587773594,3600.000009059906,0,0,0,0.039837342244158,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647173089.747859,0.18,7.869097225319628,0,0.0,0.23391212210741744,1.0,34,0,34,1647173089.747859,1647054289.747574,0.0002861952855089229,0.18,0.18966505774730372,3600.000009059906,0,0,0,0.037655126539520085,0.001,3600.000007867813,Do nothing
DTM,Ex,1647173989.747861,0.18,7.869097224847335,0,0.0,0.2339121221247866,1.0,34,0,34,1647173989.747861,1647055189.747577,0.0002861952855112204,0.18,0.1877038397710877,3600.0000088214874,0,0,0,0.03728869162955637,0.001,3600.000007867813,Do nothing
DER,Ex,1647174889.747863,0.26,8.186924273266701,0,0.0,0.23625745021570346,1.0,35,0,35,1647174889.747863,1647052489.747563,0.0002859477117170536,0.26,0.2510736523886284,3600.0000081062317,0,0,0,0.04260974336812526,0.001,3600.000007867813,Do nothing
DCM,Ex,1647175789.747865,0.17,8.186924273677457,0,0.0,0.23625745024331526,1.0,35,0,35,1647175789.747865,1647053389.747571,0.0002859477117315353,0.17,0.2050954311591911,3600.000007867813,0,0,0,0.03911196191596616,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647176689.747867,0.17,8.18692427375961,0,0.0,0.23625745022950934,1.0,35,0,35,1647176689.747867,1647054289.747574,0.0002859477117337632,0.17,0.1895245930491087,3600.0000081062317,0,0,0,0.03724965866930191,0.001,3600.000007867813,Do nothing
DTM,Ex,1647177589.747870,0.25,8.18692427436753,0,0.0,0.23625745016692248,1.0,35,0,35,1647177589.74787,1647055189.747577,0.0002859477117337632,0.25,0.18814565651029985,3600.000009059906,0,0,0,0.03510917833325393,0.001,3600.000007867813,Do nothing
DER,Ex,1647178489.747872,0.15,8.505268207765324,0,0.0,0.23848603127242615,1.0,36,0,36,1647178489.747872,1647052489.747563,0.0002857142850130864,0.15,0.2503618661042014,3600.000009059906,0,0,0,0.0433951752361546,0.001,3600.000007867813,Do nothing
DCM,Ex,1647179389.747874,0.3,8.50526820875935,0,0.0,0.23848603128415913,1.0,36,0,36,1647179389.747874,1647053389.747571,0.00028571428502714285,0.3,0.2057590994727632,3600.000009059906,0,0,0,0.03533419211668602,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647180289.747876,0.28,8.505268208262336,0,0.0,0.23848603130220972,1.0,36,0,36,1647180289.747876,1647054289.747574,0.000285714285029846,0.28,0.19015289448626768,3600.0000088214874,0,0,0,0.033949755196499204,0.001,3600.000007867813,Do nothing
DTM,Ex,1647181189.747878,0.4,8.505268206009209,0,0.0,0.23848603135094645,1.0,36,0,36,1647181189.747878,1647055189.747577,0.0002857142850314679,0.4,0.18960672094815986,3600.0000081062317,0,0,0,0.02698571941687654,0.001,3600.000007867813,Do nothing
DER,Ex,1647182089.747880,0.25,8.823983157079768,0,0.0,0.24060358618905225,1.0,37,0,37,1647182089.74788,1647052489.747563,0.0002854938264619664,0.25,0.25035938756924114,3600.000007867813,0,0,0,0.04156008148537459,0.001,3600.000007867813,Do nothing
DCM,Ex,1647182989.747882,0.28,8.823983157513888,0,0.0,0.24060358620056055,1.0,37,0,37,1647182989.747882,1647053389.747571,0.0002854938264756218,0.28,0.20626413961240425,3600.000007867813,0,0,0,0.03564250650987803,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647183889.747884,0.17,8.82398315818176,0,0.0,0.24060358618639655,1.0,37,0,37,1647183889.747884,1647054289.747574,0.0002854938264777227,0.17,0.19001672628027938,3600.0000081062317,0,0,0,0.036275844021549875,0.001,3600.000007867813,Do nothing
DTM,Ex,1647184789.747887,0.22,8.82398315998502,0,0.0,0.2406035861385929,1.0,37,0,37,1647184789.747887,1647055189.747577,0.0002854938264777227,0.22,0.1898107026867628,3600.0000088214874,0,0,0,0.03517563857690375,0.001,3600.000007867813,Do nothing
DER,Ex,1647185689.747889,0.26,9.142936275183986,0,0.0,0.24261555840621654,1.0,38,0,38,1647185689.747889,1647052489.747563,0.0002852852845867291,0.26,0.25042365831877955,3600.000009059906,0,0,0,0.04079060122422122,0.001,3600.000007867813,Do nothing
DCM,Ex,1647186589.747891,0.16,9.1429362756213,0,0.0,0.24261555841750745,1.0,38,0,38,1647186589.747891,1647053389.747571,0.00028528528460000576,0.16,0.20595775458185853,3600.000009059906,0,0,0,0.03771472010765763,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647187489.747893,0.37,9.142936275083068,0,0.0,0.2426155584192445,1.0,38,0,38,1647187489.747893,1647054289.747574,0.00028528528460204834,0.37,0.19120082676527755,3600.000009059906,0,0,0,0.028726503844112912,0.001,3600.000007867813,Do nothing
DTM,Ex,1647188389.747895,0.43,9.14293627326653,0,0.0,0.24261555848525274,1.0,38,0,38,1647188389.747895,1647055189.747577,0.00028528528460409087,0.43,0.19138056737508463,3600.0000081062317,0,0,0,0.024074879014068937,0.001,3600.000007867813,Do nothing
DER,Ex,1647189289.747897,0.4,9.462006777842445,0,0.0,0.2445271281173095,1.0,39,0,39,1647189289.747897,1647052489.747563,0.0002850877186021472,0.4,0.2513949332647615,3600.000007867813,0,0,0,0.03538438751325308,0.001,3600.000007867813,Do nothing
DCM,Ex,1647190189.747899,0.38,9.46200677828279,0,0.0,0.24452712811176933,1.0,39,0,39,1647190189.747899,1647053389.747571,0.0002850877186145687,0.38,0.20708060777810458,3600.0000081062317,0,0,0,0.030252675584068186,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647191089.747901,0.31,9.462006778350537,0,0.0,0.24452712813009456,1.0,39,0,39,1647191089.747901,1647054289.747574,0.00028508771861705297,0.31,0.19196235992703858,3600.000007867813,0,0,0,0.03163650568203628,0.001,3600.000007867813,Do nothing
DTM,Ex,1647191989.747903,0.18,9.462006780924856,0,0.0,0.24452712811517868,1.0,39,0,39,1647191989.747903,1647055189.747577,0.0002850877186185435,0.18,0.19130807968479746,3600.0000081062317,0,0,0,0.03520604022078662,0.001,3600.000007867813,Do nothing
DER,Ex,1647192889.747906,0.17,9.78108512469238,0,0.0,0.24634322346557047,1.0,40,0,40,1647192889.747906,1647052489.747563,0.0002849002842040967,0.17,0.2508797754592883,3600.000009059906,0,0,0,0.041062087067739075,0.001,3600.000007867813,Do nothing
DCM,Ex,1647193789.747908,0.31,9.781085124470772,0,0.0,0.24634322347602858,1.0,40,0,40,1647193789.747908,1647053389.747571,0.0002849002842161917,0.31,0.20772789955308507,3600.000009059906,0,0,0,0.03335870333783419,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647194689.747910,0.22,9.781085125203782,0,0.0,0.2463432234781202,1.0,40,0,40,1647194689.74791,1647054289.747574,0.0002849002842186107,0.22,0.19213759517749457,3600.000009059906,0,0,0,0.034199683175685294,0.001,3600.000007867813,Do nothing
DTM,Ex,1647195589.747912,0.35,9.781085124607147,0,0.0,0.2463432234961082,1.0,40,0,40,1647195589.747912,1647055189.747577,0.0002849002842205459,0.35,0.19229374378613412,3600.0000088214874,0,0,0,0.029235206908346533,0.001,3600.000007867813,Do nothing
DER,Ex,1647196489.747914,0.28,10.10007216208839,0,0.0,0.24806853377371488,1.0,41,0,41,1647196489.747914,1647052489.747563,0.00028472222152783503,0.28,0.25105952993176184,3600.0000081062317,0,0,0,0.03884240071806356,0.001,3600.000007867813,Do nothing
