Ideal_40hr_10min_SPC4.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1647114211.815650,0.44,8.051595141093498,0,0.0,0.3152362218786956,1.0,26,0,26,1647114211.81565,1647054211.815433,0.00043333333176639343,0.44,0.192428323443756,2400.000007867813,0,0,0,0.028156391392102,0.001,2400.000007867813,Do nothing
DER,Ex,1647114811.815652,0.3,8.5113779854825,0,0.0,0.320521039875097,1.0,27,0,27,1647114811.815652,1647052411.81542,0.00043269230608370974,0.3,0.2671503883662548,2400.000007867813,0,0,0,0.04949282284119029,0.001,2400.000007867813,Do nothing
DCM,Ex,1647115411.815654,0.4,8.511377987072093,0,0.0,0.32052103986897373,1.0,27,0,27,1647115411.815654,1647053011.815427,0.0004326923061184277,0.4,0.2312142726181912,2400.0000081062317,0,0,0,0.039221559145633446,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647116011.815656,0.2,8.511377986328029,0,0.0,0.32052103990571323,1.0,27,0,27,1647116011.815656,1647053611.81543,0.0004326923061250406,0.2,0.1662547006176231,2400.000007867813,0,0,0,0.03860203924389111,0.001,2400.000007867813,Do nothing
DTM,Ex,1647116611.815658,0.18,8.511377990724782,0,0.0,0.3205210398787709,1.0,27,0,27,1647116611.815658,1647054211.815433,0.00043269230613165354,0.18,0.1923143021277582,2400.0000081062317,0,0,0,0.04244292467621297,0.001,2400.000007867813,Do nothing
DER,Ex,1647117211.815660,0.29,8.974589116502717,0,0.0,0.3255445205151268,1.0,28,0,28,1647117211.81566,1647052411.81542,0.00043209876383114944,0.29,0.2673581121083798,2400.0000081062317,0,0,0,0.04890842638929417,0.001,2400.000007867813,Do nothing
DCM,Ex,1647117811.815663,0.19,8.974589116331265,0,0.0,0.3255445204061292,1.0,28,0,28,1647117811.815663,1647053011.815427,0.0004320987638581764,0.19,0.23084297286487418,2400.000009059906,0,0,0,0.04658069095298555,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647118411.815665,0.41,8.97458911735997,0,0.0,0.3255445204109203,1.0,28,0,28,1647118411.815665,1647053611.81543,0.00043209876386453565,0.41,0.1684309979335372,2400.000009059906,0,0,0,0.024841012511237288,0.001,2400.000007867813,Do nothing
DTM,Ex,1647119011.815667,0.28,8.974589116605586,0,0.0,0.3255445204492492,1.0,28,0,28,1647119011.815667,1647054211.815433,0.0004320987638724848,0.28,0.1930902817549462,2400.0000088214874,0,0,0,0.03879183068806388,0.001,2400.000007867813,Do nothing
DER,Ex,1647119611.815669,0.2,9.440791094938676,0,0.0,0.33031936833267933,1.0,29,0,29,1647119611.815669,1647052411.81542,0.0004315476174476343,0.2,0.2667672514758501,2400.000009059906,0,0,0,0.0497994983357401,0.001,2400.000007867813,Do nothing
DCM,Ex,1647120211.815671,0.37,9.440791091777747,0,0.0,0.3303193685225334,1.0,29,0,29,1647120211.815671,1647053011.815427,0.0004315476174813182,0.37,0.232053033970397,2400.000007867813,0,0,0,0.0397982779679478,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647120811.815674,0.34,9.440791091916688,0,0.0,0.3303193683572901,1.0,29,0,29,1647120811.815674,1647053611.81543,0.00043154761747978714,0.34,0.16991004105479982,2400.000009059906,0,0,0,0.031148533408451393,0.001,2400.000007867813,Do nothing
DTM,Ex,1647121411.815676,0.37,9.440791093028226,0,0.0,0.33031936836314973,1.0,29,0,29,1647121411.815676,1647054211.815433,0.00043154761748744253,0.37,0.19460233062883553,2400.000009059906,0,0,0,0.033366529646845826,0.001,2400.000007867813,Do nothing
DER,Ex,1647122011.815678,0.37,9.90958104998038,0,0.0,0.3348576882170004,1.0,30,0,30,1647122011.815678,1647052411.81542,0.00043103448116101306,0.37,0.26764210527690224,2400.0000088214874,0,0,0,0.0442840470516553,0.001,2400.000007867813,Do nothing
DCM,Ex,1647122611.815680,0.36,9.909581055676002,0,0.0,0.33485768820782374,1.0,30,0,30,1647122611.81568,1647053011.815427,0.0004310344811920202,0.36,0.23312821855888105,2400.000009059906,0,0,0,0.039816029349001414,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647123211.815682,0.23,9.909581050718703,0,0.0,0.33485768837873764,1.0,30,0,30,1647123211.815682,1647053611.81543,0.00043103448119792635,0.23,0.1704107907126765,2400.000007867813,0,0,0,0.03627510433592423,0.001,2400.000007867813,Do nothing
DTM,Ex,1647123811.815684,0.33,9.909581050894491,0,0.0,0.33485768835006086,1.0,30,0,30,1647123811.815684,1647054211.815433,0.0004310344812038325,0.33,0.19572131963190298,2400.0000081062317,0,0,0,0.035477702943705676,0.001,2400.000007867813,Do nothing
DER,Ex,1647124411.815686,0.31,10.380588334727012,0,0.0,0.33917100998194516,1.0,31,0,31,1647124411.815686,1647052411.81542,0.0004305555539644427,0.31,0.26798930113528835,2400.0000081062317,0,0,0,0.045894088797341304,0.001,2400.000007867813,Do nothing
DCM,Ex,1647125011.815689,0.36,10.380588334442535,0,0.0,0.33917100986626375,1.0,31,0,31,1647125011.815689,1647053011.815427,0.00043055555398868007,0.36,0.2341596964567763,2400.000009059906,0,0,0,0.03930605584030398,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647125611.815691,0.32,10.380588339740866,0,0.0,0.3391710098707562,1.0,31,0,31,1647125611.815691,1647053611.81543,0.000430555553994383,0.32,0.17161715530370333,2400.000009059906,0,0,0,0.03171886263092788,0.001,2400.000007867813,Do nothing
DTM,Ex,1647126211.815693,0.34,10.380588338851886,0,0.0,0.33917100991006544,1.0,31,0,31,1647126211.815693,1647054211.815433,0.0004305555540015116,0.34,0.19687554907484775,2400.0000088214874,0,0,0,0.0345268476356998,0.001,2400.000007867813,Do nothing
DER,Ex,1647126811.815695,0.45,10.853472319422245,0,0.0,0.3432703134010729,1.0,32,0,32,1647126811.815695,1647052411.81542,0.0004301075252911606,0.45,0.26943383049135755,2400.000009059906,0,0,0,0.038732830105969514,0.001,2400.000007867813,Do nothing
DCM,Ex,1647127411.815697,0.19,10.85347231572044,0,0.0,0.3432703135957777,1.0,32,0,32,1647127411.815697,1647053011.815427,0.00043010752532148325,0.19,0.23381198231144737,2400.000007867813,0,0,0,0.04384336519625316,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647128011.815699,0.23,10.853472315864199,0,0.0,0.34327031356497695,1.0,32,0,32,1647128011.815699,1647053611.81543,0.0004301075253256181,0.23,0.17207327127789315,2400.0000081062317,0,0,0,0.03534366898031552,0.001,2400.000007867813,Do nothing
DTM,Ex,1647128611.815701,0.3,10.853472317122094,0,0.0,0.34327031357047705,1.0,32,0,32,1647128611.815701,1647054211.815433,0.00043010752533250964,0.3,0.19767496342310475,2400.0000081062317,0,0,0,0.03609207281228359,0.001,2400.000007867813,Do nothing
DER,Ex,1647129211.815703,0.19,11.327920342235405,0,0.0,0.34716605361023606,1.0,33,0,33,1647129211.815703,1647052411.81542,0.00042968749841663034,0.19,0.2688228010260394,2400.000007867813,0,0,0,0.046913678673303746,0.001,2400.000007867813,Do nothing
DCM,Ex,1647129811.815705,0.3,11.327920348660664,0,0.0,0.3471660535983809,1.0,33,0,33,1647129811.815705,1647053011.815427,0.0004296874984446428,0.3,0.23431723435487145,2400.0000081062317,0,0,0,0.040616482922416694,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647130411.815708,0.17,11.32792034764424,0,0.0,0.34716605349491736,1.0,33,0,33,1647130411.815708,1647053611.81543,0.0004296874984446428,0.17,0.17205756467730307,2400.0000088214874,0,0,0,0.03627818943891759,0.001,2400.000007867813,Do nothing
DTM,Ex,1647131011.815710,0.27,11.327920347825742,0,0.0,0.3471660534647405,1.0,33,0,33,1647131011.81571,1647054211.815433,0.0004296874984499785,0.27,0.1982187606906002,2400.000009059906,0,0,0,0.03679293007009249,0.001,2400.000007867813,Do nothing
DER,Ex,1647131611.815712,0.35,11.803645822748026,0,0.0,0.35086818265061454,1.0,34,0,34,1647131611.815712,1647052411.81542,0.00042929292770984244,0.35,0.2694286010183824,2400.000009059906,0,0,0,0.042569410933194975,0.001,2400.000007867813,Do nothing
DCM,Ex,1647132211.815714,0.35,11.803645822344949,0,0.0,0.35086818270870723,1.0,34,0,34,1647132211.815714,1647053011.815427,0.0004292929277382734,0.35,0.23517414373002057,2400.0000088214874,0,0,0,0.038116590166580436,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647132811.815716,0.44,11.80364581882719,0,0.0,0.3508681828164427,1.0,34,0,34,1647132811.815716,1647053611.81543,0.00042929292774215036,0.44,0.17402772964291113,2400.0000081062317,0,0,0,0.020391185114583665,0.001,2400.000007867813,Do nothing
DTM,Ex,1647133411.815718,0.16,11.803645817801177,0,0.0,0.35086818285657956,1.0,34,0,34,1647133411.815718,1647054211.815433,0.00042929292774861194,0.16,0.19793979163446443,2400.000007867813,0,0,0,0.0387350344293426,0.001,2400.000007867813,Do nothing
DER,Ex,1647134011.815720,0.25,12.28038639277151,0,0.0,0.3543861748772787,1.0,35,0,35,1647134011.81572,1647052411.81542,0.00042892156704964516,0.25,0.26928781405448105,2400.0000081062317,0,0,0,0.04473318827942958,0.001,2400.000007867813,Do nothing
DCM,Ex,1647134611.815723,0.19,12.280386394804752,0,0.0,0.3543861747550963,1.0,35,0,35,1647134611.815723,1647053011.815427,0.0004289215670722032,0.19,0.23484914989023625,2400.000009059906,0,0,0,0.04200002046229144,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647135211.815725,0.34,12.280386398575494,0,0.0,0.3543861747582026,1.0,35,0,35,1647135211.815725,1647053611.81543,0.0004289215670759628,0.34,0.17521324585974749,2400.000009059906,0,0,0,0.029232714739948026,0.001,2400.000007867813,Do nothing
DTM,Ex,1647135811.815727,0.3,12.280386399980285,0,0.0,0.3543861747633798,1.0,35,0,35,1647135811.815727,1647054211.815433,0.0004289215670822289,0.3,0.19866362289946823,2400.000009059906,0,0,0,0.03464571302998061,0.001,2400.000007867813,Do nothing
DER,Ex,1647136411.815729,0.16,12.757902295582033,0,0.0,0.35772904644699427,1.0,36,0,36,1647136411.815729,1647052411.81542,0.00042857142699494655,0.16,0.2685181815611396,2400.0000088214874,0,0,0,0.0450377486910936,0.001,2400.000007867813,Do nothing
DCM,Ex,1647137011.815731,0.33,12.757902291183468,0,0.0,0.35772904657492816,1.0,36,0,36,1647137011.815731,1647053011.815427,0.0004285714270204914,0.33,0.23551454045044437,2400.0000081062317,0,0,0,0.037913426206554794,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647137611.815733,0.3,12.757902291295293,0,0.0,0.3577290466145267,1.0,36,0,36,1647137611.815733,1647053611.81543,0.00042857142702535706,0.3,0.17607982054127702,2400.000007867813,0,0,0,0.031137389471041683,0.001,2400.000007867813,Do nothing
DTM,Ex,1647138211.815735,0.24,12.757902291481672,0,0.0,0.3577290465830509,1.0,36,0,36,1647138211.815735,1647054211.815433,0.00042857142703022275,0.24,0.1989487013622305,2400.0000081062317,0,0,0,0.0362311225615514,0.001,2400.000007867813,Do nothing
DER,Ex,1647138811.815737,0.22,13.235974718538788,0,0.0,0.360905378806206,1.0,37,0,37,1647138811.815737,1647052411.81542,0.00042824073916905407,0.22,0.26818586524907695,2400.0000081062317,0,0,0,0.043853979113489774,0.001,2400.000007867813,Do nothing
DCM,Ex,1647139411.815739,0.33,13.235974723272342,0,0.0,0.3609053788639687,1.0,37,0,37,1647139411.815739,1647053011.815427,0.0004282407391950519,0.33,0.23615729867867263,2400.000007867813,0,0,0,0.037469357071681926,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647140011.815741,0.3,13.235974724737488,0,0.0,0.36090537883110374,1.0,37,0,37,1647140011.815741,1647053611.81543,0.00042824073919859706,0.3,0.17691711905113325,2400.0000081062317,0,0,0,0.030832117852142602,0.001,2400.000007867813,Do nothing
DTM,Ex,1647140611.815744,0.44,13.235974723572882,0,0.0,0.3609053787245414,1.0,37,0,37,1647140611.815744,1647054211.815433,0.00042824073919977873,0.44,0.2005664953128196,2400.0000088214874,0,0,0,0.025269349545126614,0.001,2400.000007867813,Do nothing
DER,Ex,1647141211.815746,0.37,13.714404394635828,0,0.0,0.36392333710351504,1.0,38,0,38,1647141211.815746,1647052411.81542,0.00042792792635617654,0.37,0.2688646261474164,2400.000009059906,0,0,0,0.0393907797859448,0.001,2400.000007867813,Do nothing
DCM,Ex,1647141811.815748,0.37,13.71440439683081,0,0.0,0.3639233371250111,1.0,38,0,38,1647141811.815748,1647053011.815427,0.00042792792638145325,0.37,0.23704367418411187,2400.000009059906,0,0,0,0.03535740136522298,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647142411.815750,0.38,13.714404395581942,0,0.0,0.3639233371650721,1.0,38,0,38,1647142411.81575,1647053611.81543,0.000427927926386049,0.38,0.17825319063632317,2400.0000088214874,0,0,0,0.025873059433997956,0.001,2400.000007867813,Do nothing
DTM,Ex,1647143011.815752,0.39,13.714404391532574,0,0.0,0.3639233372774381,1.0,38,0,38,1647143011.815752,1647054211.815433,0.00042792792639064474,0.39,0.20180462279443515,2400.0000081062317,0,0,0,0.02901061012421449,0.001,2400.000007867813,Do nothing
DER,Ex,1647143611.815754,0.38,14.193010147037088,0,0.0,0.366790691728168,1.0,39,0,39,1647143611.815754,1647052411.81542,0.000427631577381147,0.38,0.2695862844191865,2400.000007867813,0,0,0,0.03854840284368113,0.001,2400.000007867813,Do nothing
DCM,Ex,1647144211.815756,0.42,14.193010147875434,0,0.0,0.366790691711867,1.0,39,0,39,1647144211.815756,1647053011.815427,0.00042763157740462356,0.42,0.23822403757647245,2400.0000081062317,0,0,0,0.03237186335743533,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647144811.815758,0.15,14.19301014943781,0,0.0,0.36679069171570255,1.0,39,0,39,1647144811.815758,1647053611.81543,0.0004276315774090953,0.15,0.17807208043993647,2400.0000081062317,0,0,0,0.03429568382844331,0.001,2400.000007867813,Do nothing
DTM,Ex,1647145411.815761,0.29,14.193010153820085,0,0.0,0.3667906915699531,1.0,39,0,39,1647145411.815761,1647054211.815433,0.0004276315774090953,0.29,0.20236637678937505,2400.000009059906,0,0,0,0.03366403747664915,0.001,2400.000007867813,Do nothing
DER,Ex,1647146011.815763,0.28,14.67162766912672,0,0.0,0.3695148346856986,1.0,40,0,40,1647146011.815763,1647052411.81542,0.00042735042578400387,0.28,0.2696521940114701,2400.000009059906,0,0,0,0.04121841416834393,0.001,2400.000007867813,Do nothing
DCM,Ex,1647146611.815765,0.33,14.671627668474681,0,0.0,0.3695148347431138,1.0,40,0,40,1647146611.815765,1647053011.815427,0.000427350425807952,0.33,0.23880124488731225,2400.0000088214874,0,0,0,0.03632789991103955,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647147211.815767,0.41,14.671627668628101,0,0.0,0.3695148347092294,1.0,40,0,40,1647147211.815767,1647053611.81543,0.0004273504258112176,0.41,0.17952162993718687,2400.000009059906,0,0,0,0.023043735136502135,0.001,2400.000007867813,Do nothing
DTM,Ex,1647147811.815769,0.3,14.671627662798123,0,0.0,0.3695148348974756,1.0,40,0,40,1647147811.815769,1647054211.815433,0.00042735042581666037,0.3,0.2029727968093168,2400.000007867813,0,0,0,0.03294718404565568,0.001,2400.000007867813,Do nothing
DER,Ex,1647148411.815771,0.38,15.150108222113644,0,0.0,0.37210280019450404,1.0,41,0,41,1647148411.815771,1647052411.81542,0.00042708333177096213,0.38,0.2703333533076956,2400.0000081062317,0,0,0,0.03766484983698425,0.001,2400.000007867813,Do nothing
DCM,Ex,1647149011.815773,0.18,15.150108224467665,0,0.0,0.37210280021483483,1.0,41,0,41,1647149011.815773,1647053011.815427,0.00042708333179429693,0.18,0.23844050105364775,2400.0000081062317,0,0,0,0.039207010359335756,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647149611.815775,0.25,15.150108223078405,0,0.0,0.37210280025549647,1.0,41,0,41,1647149611.815775,1647053611.81543,0.00042708333179853963,0.25,0.17995137609610648,2400.000007867813,0,0,0,0.03155789144989268,0.001,2400.000007867813,Do nothing
DTM,Ex,1647150211.815778,0.4,15.1501082307965,0,0.0,0.37210280007067104,1.0,41,0,41,1647150211.815778,1647054211.815433,0.00042708333179853963,0.4,0.20416690107107852,2400.000009059906,0,0,0,0.027647169373347578,0.001,2400.000007867813,Do nothing
DER,Ex,1647150811.815780,0.34,15.62831760816917,0,0.0,0.37456127910449794,1.0,42,0,42,1647150811.81578,1647052411.81542,0.00042682926673106013,0.34,0.27075303190222755,2400.0000088214874,0,0,0,0.038695890630373694,0.001,2400.000007867813,Do nothing
DCM,Ex,1647151411.815782,0.23,15.628317609023062,0,0.0,0.37456127908634707,1.0,42,0,42,1647151411.815782,1647053011.815427,0.00042682926675277806,0.23,0.2383899591311708,2400.000009059906,0,0,0,0.03804968805767274,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647152011.815784,0.22,15.628317610730852,0,0.0,0.3745612790899773,1.0,42,0,42,1647152011.815784,1647053611.81543,0.00042682926675691483,0.22,0.18018976076220108,2400.000009059906,0,0,0,0.032034698955129504,0.001,2400.000007867813,Do nothing
DTM,Ex,1647152611.815786,0.23,15.628317602968183,0,0.0,0.37456127928056154,1.0,42,0,42,1647152611.815786,1647054211.815433,0.00042682926676208577,0.23,0.2043197596446224,2400.000007867813,0,0,0,0.034363095071929174,0.001,2400.000007867813,Do nothing
DER,Ex,1647153211.815788,0.39,16.10613500149341,0,0.0,0.3768966376311806,1.0,43,0,43,1647153211.815788,1647052411.81542,0.0004265873000294188,0.39,0.2714544846557439,2400.0000081062317,0,0,0,0.03648361609244813,0.001,2400.000007867813,Do nothing
DCM,Ex,1647153811.815790,0.32,16.106135000712925,0,0.0,0.376896637688234,1.0,43,0,43,1647153811.81579,1647053011.815427,0.0004265873000516166,0.32,0.23886721083215812,2400.000007867813,0,0,0,0.03537629629752376,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647154411.815792,0.32,16.106135000869024,0,0.0,0.37689663765346704,1.0,43,0,43,1647154411.815792,1647053611.81543,0.0004265873000546436,0.32,0.18100261099032783,2400.0000081062317,0,0,0,0.028228737217214493,0.001,2400.000007867813,Do nothing
DTM,Ex,1647155011.815795,0.28,16.106135009064147,0,0.0,0.37689663750459323,1.0,43,0,43,1647155011.815795,1647054211.815433,0.00042658730005565255,0.28,0.20475721768135868,2400.000009059906,0,0,0,0.03266877023598689,0.001,2400.000007867813,Do nothing
DER,Ex,1647155611.815797,0.4,16.583452055771946,0,0.0,0.3791149309072674,1.0,44,0,44,1647155611.815797,1647052411.81542,0.00042635658758902704,0.4,0.2721932519853086,2400.000009059906,0,0,0,0.035723330393165,0.001,2400.000007867813,Do nothing
DCM,Ex,1647156211.815799,0.19,16.583452058282298,0,0.0,0.3791149309265362,1.0,44,0,44,1647156211.815799,1647053011.815427,0.00042635658761069694,0.19,0.2385879696274029,2400.000009059906,0,0,0,0.037743290466043064,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647156811.815801,0.18,16.58345205675255,0,0.0,0.3791149309677012,1.0,44,0,44,1647156811.815801,1647053611.81543,0.0004263565876146369,0.18,0.18099691433697368,2400.0000088214874,0,0,0,0.03217606779804187,0.001,2400.000007867813,Do nothing
DTM,Ex,1647157411.815803,0.43,16.5834520502021,0,0.0,0.3791149310841897,1.0,44,0,44,1647157411.815803,1647054211.815433,0.00042635658761857687,0.43,0.2060297757735544,2400.0000081062317,0,0,0,0.024906116829978033,0.001,2400.000007867813,Do nothing
DER,Ex,1647158011.815805,0.32,17.060171890827032,0,0.0,0.3812219199614406,1.0,45,0,45,1647158011.815805,1647052411.81542,0.00042613636208255586,0.32,0.27246182922134615,2400.000007867813,0,0,0,0.03811695278462805,0.001,2400.000007867813,Do nothing
DCM,Ex,1647158611.815807,0.17,17.06017189169413,0,0.0,0.3812219199416444,1.0,45,0,45,1647158611.815807,1647053011.815427,0.00042613636210276013,0.17,0.23820479661272467,2400.0000081062317,0,0,0,0.03746644577090813,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647159211.815810,0.19,17.060171893546556,0,0.0,0.3812219197901604,1.0,45,0,45,1647159211.81581,1647053611.81543,0.00042613636210276013,0.19,0.18104693147954604,2400.000009059906,0,0,0,0.03165247262827404,0.001,2400.000007867813,Do nothing
DTM,Ex,1647159811.815812,0.32,17.060171898788536,0,0.0,0.3812219197936032,1.0,45,0,45,1647159811.815812,1647054211.815433,0.00042613636210660856,0.32,0.20665944552066187,2400.000009059906,0,0,0,0.03074889101597354,0.001,2400.000007867813,Do nothing
DER,Ex,1647160411.815814,0.15,17.53620831822627,0,0.0,0.3832230834922487,1.0,46,0,46,1647160411.815814,1647052411.81542,0.0004259259243716674,0.15,0.27178896202782227,2400.000009059906,0,0,0,0.040038533677776364,0.001,2400.000007867813,Do nothing
DCM,Ex,1647161011.815816,0.35,17.53620831731564,0,0.0,0.3832230835489304,1.0,46,0,46,1647161011.815816,1647053011.815427,0.0004259259243923532,0.35,0.23881569936347483,2400.0000088214874,0,0,0,0.03312375879307819,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647161611.815818,0.18,17.53620831034738,0,0.0,0.3832230836656777,1.0,46,0,46,1647161611.815818,1647053611.81543,0.00042592592439517397,0.18,0.1810412416345485,2400.0000081062317,0,0,0,0.0314694482163731,0.001,2400.000007867813,Do nothing
DTM,Ex,1647162211.815820,0.25,17.536208310505746,0,0.0,0.38322308370797753,1.0,46,0,46,1647162211.81582,1647054211.815433,0.00042592592439987534,0.25,0.20689371878811774,2400.000007867813,0,0,0,0.03264254527122767,0.001,2400.000007867813,Do nothing
DER,Ex,1647162811.815822,0.28,18.01148492413569,0,0.0,0.38512363424872814,1.0,47,0,47,1647162811.815822,1647052411.81542,0.0004257246361310678,0.28,0.2718331073932641,2400.000007867813,0,0,0,0.038169891683640315,0.001,2400.000007867813,Do nothing
DCM,Ex,1647163411.815825,0.17,18.01148492679973,0,0.0,0.38512363407157424,1.0,47,0,47,1647163411.815825,1647053011.815427,0.00042572463614669743,0.17,0.23844770097115678,2400.000009059906,0,0,0,0.03667250954396775,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647164011.815827,0.21,18.01148493228685,0,0.0,0.3851236341131597,1.0,47,0,47,1647164011.815827,1647053611.81543,0.000425724636150375,0.21,0.1811952775833009,2400.0000088214874,0,0,0,0.030601277307806676,0.001,2400.000007867813,Do nothing
DTM,Ex,1647164611.815829,0.26,18.011484934274943,0,0.0,0.3851236340782279,1.0,47,0,47,1647164611.815829,1647054211.815433,0.00042572463615405255,0.26,0.20717470440299543,2400.000009059906,0,0,0,0.03207098769185968,0.001,2400.000007867813,Do nothing
DER,Ex,1647165211.815831,0.35,18.48593444393895,0,0.0,0.38692852891301943,1.0,48,0,48,1647165211.815831,1647052411.81542,0.0004255319133430148,0.35,0.2722445120911943,2400.000009059906,0,0,0,0.03599574487483728,0.001,2400.000007867813,Do nothing
DCM,Ex,1647165811.815833,0.3,18.485934435435563,0,0.0,0.38692852908394537,1.0,48,0,48,1647165811.815833,1647053011.815427,0.0004255319133619027,0.3,0.2387699643168575,2400.0000081062317,0,0,0,0.03405137562784278,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647166411.815835,0.15,18.485934437431666,0,0.0,0.38692852908721664,1.0,48,0,48,1647166411.815835,1647053611.81543,0.00042553191336550035,0.15,0.1810328021792212,2400.0000081062317,0,0,0,0.03118195996586249,0.001,2400.000007867813,Do nothing
DTM,Ex,1647167011.815837,0.31,18.48593443575494,0,0.0,0.38692852912974374,1.0,48,0,48,1647167011.815837,1647054211.815433,0.00042553191336999746,0.31,0.20770747795531153,2400.000007867813,0,0,0,0.03026201864551092,0.001,2400.000007867813,Do nothing
DER,Ex,1647167611.815839,0.31,18.959497916737952,0,0.0,0.38864248345648983,1.0,49,0,49,1647167611.815839,1647052411.81542,0.000425347220674653,0.31,0.27243912800825004,2400.0000081062317,0,0,0,0.03675538286731486,0.001,2400.000007867813,Do nothing
DCM,Ex,1647168211.815842,0.41,18.95949792511332,0,0.0,0.38864248335514345,1.0,49,0,49,1647168211.815842,1647053011.815427,0.0004253472206904984,0.41,0.23964806706395053,2400.0000088214874,0,0,0,0.029553703732328684,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647168811.815844,0.28,18.959497925273617,0,0.0,0.38864248331894824,1.0,49,0,49,1647168811.815844,1647053611.81543,0.0004253472206931393,0.28,0.1815377368619803,2400.000009059906,0,0,0,0.028086580559931996,0.001,2400.000007867813,Do nothing
DTM,Ex,1647169411.815846,0.4,18.959497927357443,0,0.0,0.38864248332296997,1.0,49,0,49,1647169411.815846,1647054211.815433,0.00042534722069754083,0.4,0.2086835821281272,2400.000009059906,0,0,0,0.025928332674053433,0.001,2400.000007867813,Do nothing
DER,Ex,1647170011.815848,0.39,19.43212417282449,0,0.0,0.3902699819633918,1.0,50,0,50,1647170011.815848,1647052411.81542,0.000425170066479101,0.39,0.2730328697859862,2400.000009059906,0,0,0,0.03395907732159443,0.001,2400.000007867813,Do nothing
DCM,Ex,1647170611.815910,0.24,19.432124167757173,0,0.0,0.390269972166491,1.0,50,0,50,1647170611.81591,1647053011.815427,0.00042517006628084637,0.24,0.23964983557116687,2400.0000681877136,0,0,0,0.0347839922885205,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647171211.815914,0.44,19.43212416594741,0,0.0,0.39026997189193735,1.0,50,0,50,1647171211.815914,1647053611.81543,0.0004251700662773985,0.44,0.1828300481776704,2400.0000698566437,0,0,0,0.018635171317561938,0.001,2400.000007867813,Do nothing
DTM,Ex,1647171811.815916,0.32,19.432124166148498,0,0.0,0.3902699718563323,1.0,50,0,50,1647171811.815916,1647054211.815433,0.00042517006628084637,0.32,0.2092373951523654,2400.0000700950623,0,0,0,0.029463209383345026,0.001,2400.000007867813,Do nothing
DER,Ex,1647172411.815918,0.39,19.90376908013298,0,0.0,0.391815280203221,1.0,51,0,51,1647172411.815918,1647052411.81542,0.0004249999982360502,0.39,0.27361191498506543,2400.0000698566437,0,0,0,0.033679402610601115,0.001,2400.000007867813,Do nothing
DCM,Ex,1647173011.815921,0.41,19.903768580491043,0,0.0,0.3918152898305226,1.0,51,0,51,1647173011.815921,1647053011.815427,0.000424999998250405,0.41,0.24048899894273745,2400.0000109672546,0,0,0,0.029065088405071694,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647173611.815923,0.42,19.903768566488804,0,0.0,0.3918152901450233,1.0,51,0,51,1647173611.815923,1647053611.81543,0.0004249999982537826,0.42,0.18399264598072104,2400.000009059906,0,0,0,0.02038801761193434,0.001,2400.000007867813,Do nothing
DTM,Ex,1647174211.815925,0.44,19.903768564672944,0,0.0,0.391815290187839,1.0,51,0,51,1647174211.815925,1647054211.815433,0.0004249999982580046,0.44,0.21036306639552457,2400.0000088214874,0,0,0,0.023096931323905407,0.001,2400.000007867813,Do nothing
DER,Ex,1647174811.815927,0.22,20.374394570567492,0,0.0,0.39328246494693125,1.0,52,0,52,1647174811.815927,1647052411.81542,0.00042483659954704596,0.22,0.2733516629705748,2400.000009059906,0,0,0,0.037295542417702936,0.001,2400.000007867813,Do nothing
DCM,Ex,1647175411.815930,0.28,20.374395071187177,0,0.0,0.3932824649997895,1.0,52,0,52,1647175411.81593,1647053011.815427,0.00042483659956194143,0.28,0.24067987334398028,2400.0000088214874,0,0,0,0.03338629399089308,0.001,2400.000007867813,Do nothing
