Ideal_40hr_20min_SPC21.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1647176140.874308,0.31,4.025797578928553,0,0.0,0.15761811121899885,1.0,26,0,26,1647176140.874308,1647056140.874093,0.00021666666627837553,0.31,0.1766515438683581,4800.000008106232,0,0,0,0.036017629429710867,0.001,4800.000007867813,Do nothing
DER,Ex,1647177340.874310,0.24,4.255689002033617,0,0.0,0.1602605202299337,1.0,27,0,27,1647177340.87431,1647052540.87408,0.0002163461534473108,0.24,0.19543909944702054,4800.000008106232,0,0,0,0.04193448743517363,0.001,4800.000007867813,Do nothing
DCM,Ex,1647178540.874312,0.28,4.255689002033618,0,0.0,0.16026052024585416,1.0,27,0,27,1647178540.874312,1647053740.874088,0.00021634615345805685,0.28,0.1959738782652056,4800.000007867813,0,0,0,0.04030831746021655,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647179740.874314,0.15,4.255689002067439,0,0.0,0.16026052023881243,1.0,27,0,27,1647179740.874314,1647054940.874091,0.00021634615345929678,0.15,0.19179534474961374,4800.000008106232,0,0,0,0.04303044326234266,0.001,4800.000007867813,Do nothing
DTM,Ex,1647180940.874316,0.15,4.255689002912969,0,0.0,0.1602605202470788,1.0,27,0,27,1647180940.874316,1647056140.874093,0.00021634615345971007,0.15,0.17640703429158416,4800.000007867813,0,0,0,0.04087070465276215,0.001,4800.000007867813,Do nothing
DER,Ex,1647182140.874319,0.36,4.487294566438144,0,0.0,0.16277226053604626,1.0,28,0,28,1647182140.874319,1647052540.87408,0.00021604938231740186,0.36,0.1969351076338658,4800.000009059906,0,0,0,0.035542090751644065,0.001,4800.000007867813,Do nothing
DCM,Ex,1647183340.874321,0.29,4.487294566883916,0,0.0,0.16277226054383181,1.0,28,0,28,1647183340.874321,1647053740.874088,0.00021604938232773572,0.29,0.19682096044299655,4800.000009059906,0,0,0,0.039260596153940196,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647184540.874323,0.39,4.487294566686748,0,0.0,0.16277226055311456,1.0,28,0,28,1647184540.874323,1647054940.874091,0.00021604938232932554,0.39,0.19356502917149218,4800.000008821487,0,0,0,0.03236409054757364,0.001,4800.000007867813,Do nothing
DTM,Ex,1647185740.874325,0.19,4.487294566918206,0,0.0,0.16277226054502958,1.0,28,0,28,1647185740.874325,1647056140.874093,0.00021604938232932554,0.19,0.17652732602351706,4800.000009059906,0,0,0,0.03940910230007127,0.001,4800.000007867813,Do nothing
DER,Ex,1647186940.874327,0.28,4.720395555545342,0,0.0,0.1651596845571812,1.0,29,0,29,1647186940.874327,1647052540.87408,0.00021577380912725827,0.28,0.19766374704058626,4800.000007867813,0,0,0,0.03928628497855883,0.001,4800.000007867813,Do nothing
DCM,Ex,1647188140.874329,0.17,4.720395555771122,0,0.0,0.16515968455630226,1.0,29,0,29,1647188140.874329,1647053740.874088,0.00021577380913682758,0.17,0.19658773470001398,4800.000008106232,0,0,0,0.04200535658984077,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647189340.874332,0.2,4.720395556040322,0,0.0,0.16515968452348795,1.0,29,0,29,1647189340.874332,1647054940.874091,0.00021577380913682758,0.2,0.19362050305794481,4800.000009059906,0,0,0,0.04089578578185237,0.001,4800.000007867813,Do nothing
DTM,Ex,1647190540.874334,0.41,4.720395555805858,0,0.0,0.16515968452348795,1.0,29,0,29,1647190540.874334,1647056140.874093,0.00021577380913682758,0.41,0.178522818963487,4800.000009059906,0,0,0,0.02671674901390141,0.001,4800.000007867813,Do nothing
DER,Ex,1647191740.874336,0.42,4.954790536715436,0,0.0,0.16742884444602646,1.0,30,0,30,1647191740.874336,1647052540.87408,0.0002155172409828615,0.42,0.19954795257414062,4800.000009059906,0,0,0,0.030123212268291896,0.001,4800.000007867813,Do nothing
DCM,Ex,1647192940.874338,0.37,4.954790536689067,0,0.0,0.1674288444617987,1.0,30,0,30,1647192940.874338,1647053740.874088,0.00021551724099245896,0.37,0.19804498062690462,4800.000008821487,0,0,0,0.03368377903457513,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647194140.874340,0.17,4.954790535704639,0,0.0,0.1674288444876079,1.0,30,0,30,1647194140.87434,1647054940.874091,0.00021551724099356636,0.17,0.19342366553246196,4800.000008106232,0,0,0,0.04073269607884269,0.001,4800.000007867813,Do nothing
DTM,Ex,1647195340.874342,0.29,4.954790535704639,0,0.0,0.1674288444962109,1.0,30,0,30,1647195340.874342,1647056140.874093,0.00021551724099393548,0.29,0.1794441179803177,4800.000007867813,0,0,0,0.035013775322450945,0.001,4800.000007867813,Do nothing
DER,Ex,1647196540.874344,0.16,5.190294177826821,0,0.0,0.1695855053149928,1.0,31,0,31,1647196540.874344,1647052540.87408,0.000215277777382851,0.16,0.19922378902845095,4800.000008106232,0,0,0,0.041216166835328485,0.001,4800.000007867813,Do nothing
