Ideal_40hr_20min_SPC25.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1647176162.228570,0.2,4.025797580319966,0,0.0,0.15761811121805935,1.0,26,0,26,1647176162.22857,1647056162.228372,0.00021666666630936994,0.2,0.18777630158532033,4800.000007867813,0,0,0,0.04221147023185856,0.001,4800.000006914139,Do nothing
DER,Ex,1647177362.228572,0.23,4.255689003513295,0,0.0,0.16026052022932138,1.0,27,0,27,1647177362.228572,1647052562.22836,0.0002163461534787223,0.23,0.23857542442537502,4800.000007867813,0,0,0,0.04786554146836127,0.001,4800.000006914139,Do nothing
DCM,Ex,1647178562.228574,0.43,4.255689002853781,0,0.0,0.16026052022779055,1.0,27,0,27,1647178562.228574,1647053762.228367,0.0002163461534874018,0.43,0.21961451422181835,4800.000008106232,0,0,0,0.03478984139052894,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647179762.228576,0.18,4.255689002633944,0,0.0,0.16026052023575077,1.0,27,0,27,1647179762.228576,1647054962.228369,0.0002163461534874018,0.18,0.19892654126214435,4800.000007867813,0,0,0,0.04348865549038895,0.001,4800.000006914139,Do nothing
DTM,Ex,1647180962.228578,0.25,4.255689002887602,0,0.0,0.1602605202290152,1.0,27,0,27,1647180962.228578,1647056162.228372,0.000216346153489055,0.25,0.18834716120380363,4800.000008106232,0,0,0,0.039998985704748136,0.001,4800.000006914139,Do nothing
DER,Ex,1647182162.228580,0.17,4.487294566420998,0,0.0,0.16277226056000177,1.0,28,0,28,1647182162.22858,1647052562.22836,0.0002160493823491983,0.17,0.23795201147605344,4800.000008106232,0,0,0,0.047853928508062374,0.001,4800.000006914139,Do nothing
DCM,Ex,1647183362.228582,0.22,4.487294566378136,0,0.0,0.16277226057467453,1.0,28,0,28,1647183362.228582,1647053762.228367,0.0002160493823579423,0.22,0.21961798706666683,4800.000007867813,0,0,0,0.04467388704372112,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647184562.228584,0.3,4.4872945666010216,0,0.0,0.1627722605662901,1.0,28,0,28,1647184562.228584,1647054962.228369,0.00021604938235754485,0.3,0.19982898285801806,4800.000008106232,0,0,0,0.039077993765374894,0.001,4800.000006914139,Do nothing
DTM,Ex,1647185762.228586,0.44,4.487294566412426,0,0.0,0.1627722605758723,1.0,28,0,28,1647185762.228586,1647056162.228372,0.00021604938235953212,0.44,0.19057417747633634,4800.000007867813,0,0,0,0.02670054313352237,0.001,4800.000006914139,Do nothing
DER,Ex,1647186962.228588,0.31,4.720395556240051,0,0.0,0.16515968453930915,1.0,29,0,29,1647186962.228588,1647052562.22836,0.00021577380915749724,0.31,0.2385840113753863,4800.000008106232,0,0,0,0.043745961627318086,0.001,4800.000006914139,Do nothing
DCM,Ex,1647188162.228590,0.44,4.7203955566655615,0,0.0,0.1651596845457548,1.0,29,0,29,1647188162.22859,1647053762.228367,0.0002157738091659182,0.44,0.2215343523965219,4800.000008106232,0,0,0,0.03305580962631777,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647189362.228592,0.41,4.720395556422413,0,0.0,0.16515968455395838,1.0,29,0,29,1647189362.228592,1647054962.228369,0.0002157738091659182,0.41,0.201640801971311,4800.000007867813,0,0,0,0.03168742514860875,0.001,4800.000006914139,Do nothing
DTM,Ex,1647190562.228594,0.33,4.720395556700296,0,0.0,0.16515968454692673,1.0,29,0,29,1647190562.228594,1647056162.228372,0.0002157738091674493,0.33,0.19176585117311978,4800.000008106232,0,0,0,0.03544730544454037,0.001,4800.000006914139,Do nothing
DER,Ex,1647191762.228596,0.26,4.954790536179274,0,0.0,0.16742884447843126,1.0,30,0,30,1647191762.228596,1647052562.22836,0.00021551724101386867,0.26,0.23876550280440845,4800.000007867813,0,0,0,0.0446445932601877,0.001,4800.000006914139,Do nothing
DCM,Ex,1647192962.228597,0.25,4.954790536372644,0,0.0,0.1674288445191524,1.0,30,0,30,1647192962.228597,1647053762.228367,0.00021551724102346614,0.25,0.2217735595192402,4800.000006914139,0,0,0,0.04265124112669183,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647194162.228599,0.39,4.954790536618751,0,0.0,0.16742884451054935,1.0,30,0,30,1647194162.228599,1647054962.228369,0.000215517241023097,0.39,0.20321046195488343,4800.000007152557,0,0,0,0.03302028593747172,0.001,4800.000006914139,Do nothing
DTM,Ex,1647195362.228601,0.25,4.954790536407802,0,0.0,0.16742884452029946,1.0,30,0,30,1647195362.228601,1647056162.228372,0.00021551724102494266,0.25,0.19224712513036674,4800.000006914139,0,0,0,0.038480361649769555,0.001,4800.000006914139,Do nothing
DER,Ex,1647196562.228603,0.45,5.190294178831369,0,0.0,0.16958550534840564,1.0,31,0,31,1647196562.228603,1647052562.22836,0.00021527777741457346,0.45,0.24049693310929032,4800.000006914139,0,0,0,0.034669801250812794,0.001,4800.000006914139,Do nothing
