Ideal_40hr_10min_SPC2.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1647114201.745657,0.23,8.051595144426223,0,0.0,0.3152362216908002,1.0,26,0,26,1647114201.745657,1647054201.745434,0.00043333333172334567,0.23,0.15509397414671328,2400.000009059906,0,0,0,0.03638733013903246,0.001,2400.000007867813,Do nothing
DER,Ex,1647114801.745659,0.29,8.511377988154372,0,0.0,0.3205210396840515,1.0,27,0,27,1647114801.745659,1647052401.745421,0.00043269230604072557,0.29,0.25397615343733576,2400.000009059906,0,0,0,0.04814954319130582,0.001,2400.000007867813,Do nothing
DCM,Ex,1647115401.745661,0.45,8.511377989879252,0,0.0,0.32052103971589246,1.0,27,0,27,1647115401.745661,1647053001.745429,0.00043269230608370974,0.45,0.2229292697864829,2400.000009059906,0,0,0,0.0336159583726919,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647116001.745663,0.21,8.511377985617784,0,0.0,0.3205210398799956,1.0,27,0,27,1647116001.745663,1647053601.745432,0.00043269230609032267,0.21,0.16622757812429612,2400.000007867813,0,0,0,0.038299052114727374,0.001,2400.000007867813,Do nothing
DTM,Ex,1647116601.745665,0.19,8.511377985651604,0,0.0,0.32052103984815467,1.0,27,0,27,1647116601.745665,1647054201.745434,0.00043269230609032267,0.19,0.1554142129160095,2400.0000081062317,0,0,0,0.03711619243371703,0.001,2400.000007867813,Do nothing
DER,Ex,1647117201.745667,0.4,8.974589111153442,0,0.0,0.32554452051752236,1.0,28,0,28,1647117201.745667,1647052401.745421,0.00043209876379140394,0.4,0.2553036429515418,2400.000007867813,0,0,0,0.04250138738442191,0.001,2400.000007867813,Do nothing
DCM,Ex,1647117801.745670,0.39,8.974589112044988,0,0.0,0.3255445203809759,1.0,28,0,28,1647117801.74567,1647053001.745429,0.00043209876382479016,0.39,0.22443441150011817,2400.000009059906,0,0,0,0.03805221612431176,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647118401.745672,0.24,8.974589116639876,0,0.0,0.32554452038576703,1.0,28,0,28,1647118401.745672,1647053601.745432,0.00043209876383114944,0.24,0.16688626046247204,2400.000009059906,0,0,0,0.03666022210510356,0.001,2400.000007867813,Do nothing
DTM,Ex,1647119001.745674,0.41,8.97458911574833,0,0.0,0.32554452041930476,1.0,28,0,28,1647119001.745674,1647054201.745434,0.00043209876383273926,0.41,0.15766718448312445,2400.0000088214874,0,0,0,0.021812310535134646,0.001,2400.000007867813,Do nothing
DER,Ex,1647119601.745676,0.31,9.440791095008148,0,0.0,0.3303193683033809,1.0,29,0,29,1647119601.745676,1647052401.745421,0.00043154761740935715,0.31,0.25578343555723,2400.000009059906,0,0,0,0.04597301679469578,0.001,2400.000007867813,Do nothing
DCM,Ex,1647120201.745678,0.4,9.440791091048302,0,0.0,0.3303193684979227,1.0,29,0,29,1647120201.745678,1647053001.745429,0.0004315476174491654,0.4,0.22596106879142147,2400.000007867813,0,0,0,0.03696072279798821,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647120801.745681,0.45,9.440791091187243,0,0.0,0.33031936833267933,1.0,29,0,29,1647120801.745681,1647053601.745432,0.0004315476174476343,0.45,0.1693268961481404,2400.000009059906,0,0,0,0.01909375344161422,0.001,2400.000007867813,Do nothing
DTM,Ex,1647121401.745683,0.39,9.440791092159838,0,0.0,0.3303193683338513,1.0,29,0,29,1647121401.745683,1647054201.745434,0.0004315476174491654,0.39,0.15965293504309774,2400.000009059906,0,0,0,0.02439670995899685,0.001,2400.000007867813,Do nothing
DER,Ex,1647122001.745685,0.4,9.909581049101426,0,0.0,0.3348576881539113,1.0,30,0,30,1647122001.745685,1647052401.745421,0.0004310344811226232,0.4,0.2570056098321687,2400.000009059906,0,0,0,0.041274460145466034,0.001,2400.000007867813,Do nothing
DCM,Ex,1647122601.745687,0.45,9.90958105493768,0,0.0,0.33485768818373524,1.0,30,0,30,1647122601.745687,1647053001.745429,0.00043103448116101306,0.45,0.2278437488856112,2400.000009059906,0,0,0,0.03280995997003314,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647123201.745689,0.25,9.90958104998038,0,0.0,0.33485768835464913,1.0,30,0,30,1647123201.745689,1647053601.745432,0.0004310344811669192,0.25,0.16999917201357256,2400.000007867813,0,0,0,0.035483561829234955,0.001,2400.000007867813,Do nothing
DTM,Ex,1647123801.745691,0.17,9.909581050015538,0,0.0,0.334857688321384,1.0,30,0,30,1647123801.745691,1647054201.745434,0.0004310344811669192,0.17,0.1597384479766259,2400.0000081062317,0,0,0,0.03628354160106578,0.001,2400.000007867813,Do nothing
DER,Ex,1647124401.745693,0.36,10.38058833277125,0,0.0,0.3391710099875608,1.0,31,0,31,1647124401.745693,1647052401.745421,0.0004305555539287995,0.36,0.2578498261450198,2400.000007867813,0,0,0,0.04271487689479152,0.001,2400.000007867813,Do nothing
DCM,Ex,1647125001.745695,0.25,10.380588333695792,0,0.0,0.33917100998194516,1.0,31,0,31,1647125001.745695,1647053001.745429,0.0004305555539644427,0.25,0.2280238810084924,2400.0000081062317,0,0,0,0.04270416901269377,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647125601.745698,0.18,10.380588338994123,0,0.0,0.3391710098471707,1.0,31,0,31,1647125601.745698,1647053601.745432,0.0004305555539644427,0.18,0.17007982385217277,2400.000009059906,0,0,0,0.036988206735623204,0.001,2400.000007867813,Do nothing
DTM,Ex,1647126201.745700,0.28,10.380588337962905,0,0.0,0.3391710098819875,1.0,31,0,31,1647126201.7457,1647054201.745434,0.0004305555539658684,0.28,0.16070054039281292,2400.0000088214874,0,0,0,0.032006464294942874,0.001,2400.000007867813,Do nothing
DER,Ex,1647126801.745702,0.15,10.853472319601945,0,0.0,0.3432703133735722,1.0,32,0,32,1647126801.745702,1647052401.745421,0.0004301075252567031,0.15,0.25699387514386884,2400.000009059906,0,0,0,0.046747949607709796,0.001,2400.000007867813,Do nothing
DCM,Ex,1647127401.745704,0.21,10.853472319422245,0,0.0,0.3432703134362738,1.0,32,0,32,1647127401.745704,1647053001.745429,0.0004301075252925389,0.21,0.22788196068559088,2400.0000088214874,0,0,0,0.04287921164444377,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647128001.745706,0.33,10.853472315109462,0,0.0,0.3432703135418764,1.0,32,0,32,1647128001.745706,1647053601.745432,0.00043010752529667383,0.33,0.17132920022832765,2400.0000081062317,0,0,0,0.03055336651677235,0.001,2400.000007867813,Do nothing
DTM,Ex,1647128601.745708,0.31,10.8534723162236,0,0.0,0.34327031354297644,1.0,32,0,32,1647128601.745708,1647054201.745434,0.0004301075252980521,0.31,0.16185790054480662,2400.0000081062317,0,0,0,0.030048797301558433,0.001,2400.000007867813,Do nothing
DER,Ex,1647129201.745710,0.17,11.327920341327884,0,0.0,0.34716605358329244,1.0,33,0,33,1647129201.74571,1647052401.745421,0.00042968749838328223,0.17,0.256324691488916,2400.000007867813,0,0,0,0.0458438240507055,0.001,2400.000007867813,Do nothing
DCM,Ex,1647129801.745712,0.32,11.327920343397036,0,0.0,0.3471660535757482,1.0,33,0,33,1647129801.745712,1647053001.745429,0.00042968749841663034,0.32,0.22858515182539554,2400.0000081062317,0,0,0,0.03913560048037952,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647130401.745715,0.34,11.327920346881921,0,0.0,0.3471660534722847,1.0,33,0,33,1647130401.745715,1647053601.745432,0.00042968749841663034,0.34,0.172607009317507,2400.0000088214874,0,0,0,0.029662083823574863,0.001,2400.000007867813,Do nothing
DTM,Ex,1647131001.745717,0.17,11.327920346918223,0,0.0,0.34716605343779683,1.0,33,0,33,1647131001.745717,1647054201.745434,0.00042968749841663034,0.17,0.1619191193377028,2400.000009059906,0,0,0,0.03487368575022511,0.001,2400.000007867813,Do nothing
DER,Ex,1647131601.745719,0.42,11.803645821831942,0,0.0,0.35086818262420877,1.0,34,0,34,1647131601.745719,1647052401.745421,0.00042929292767753457,0.42,0.25754614901511813,2400.000009059906,0,0,0,0.037677152431438155,0.001,2400.000007867813,Do nothing
DCM,Ex,1647132201.745721,0.42,11.803645821575438,0,0.0,0.35086818265061454,1.0,34,0,34,1647132201.745721,1647053001.745429,0.00042929292770984244,0.42,0.2300030395896519,2400.000009059906,0,0,0,0.0334138235934875,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647132801.745723,0.16,11.80364581805768,0,0.0,0.3508681827942619,1.0,34,0,34,1647132801.745723,1647053601.745432,0.0004292929277150117,0.16,0.17251431071958415,2400.0000081062317,0,0,0,0.035955881629861776,0.001,2400.000007867813,Do nothing
DTM,Ex,1647133401.745727,0.25,11.803645816885092,0,0.0,0.35086818250696705,1.0,34,0,34,1647133401.745727,1647054201.745434,0.0004292929277046732,0.25,0.16256204547392397,2400.0000100135803,0,0,0,0.0321464737463707,0.001,2400.000007867813,Do nothing
DER,Ex,1647134001.745729,0.43,12.280386391847307,0,0.0,0.3543861745614682,1.0,35,0,35,1647134001.745729,1647052401.745421,0.00042892156700828887,0.43,0.2587958146019651,2400.0000100135803,0,0,0,0.036711606259456776,0.001,2400.000007867813,Do nothing
DCM,Ex,1647134601.745731,0.19,12.28038639277151,0,0.0,0.3543861745873543,1.0,35,0,35,1647134601.745731,1647053001.745429,0.0004289215670396194,0.19,0.2297152479379278,2400.0000100135803,0,0,0,0.041469023314245096,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647135201.745733,0.19,12.280386397799166,0,0.0,0.35438617459149613,1.0,35,0,35,1647135201.745733,1647053601.745432,0.0004289215670446323,0.19,0.17263920850015854,2400.0000100135803,0,0,0,0.03490139527800645,0.001,2400.000007867813,Do nothing
DTM,Ex,1647135801.745736,0.19,12.280386387743846,0,0.0,0.35438617476441525,1.0,35,0,35,1647135801.745736,1647054201.745434,0.0004289215670408726,0.19,0.16275664089609473,2400.0000088214874,0,0,0,0.033545643695902315,0.001,2400.000007867813,Do nothing
DER,Ex,1647136401.745738,0.23,12.757902284212856,0,0.0,0.35772904637693526,1.0,36,0,36,1647136401.745738,1647052401.745421,0.0004285714269535882,0.23,0.25859302717519067,2400.000009059906,0,0,0,0.043370093344290844,0.001,2400.000007867813,Do nothing
DCM,Ex,1647137001.745740,0.16,12.757902285144754,0,0.0,0.3577290464388715,1.0,36,0,36,1647137001.74574,1647053001.745429,0.0004285714269852152,0.16,0.22922772872157865,2400.0000088214874,0,0,0,0.041144041752994596,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647137601.745742,0.34,12.757902285293861,0,0.0,0.35772904640638037,1.0,36,0,36,1647137601.745742,1647053601.745432,0.00042857142698886445,0.34,0.17380143621890742,2400.000009059906,0,0,0,0.028591500413004952,0.001,2400.000007867813,Do nothing
DTM,Ex,1647138201.745744,0.38,12.757902291518949,0,0.0,0.35772904654954446,1.0,36,0,36,1647138201.745744,1647054201.745434,0.00042857142699008087,0.38,0.16425487095888028,2400.0000081062317,0,0,0,0.02381969226457682,0.001,2400.000007867813,Do nothing
DER,Ex,1647138801.745746,0.37,13.235974715946604,0,0.0,0.3609053788091937,1.0,37,0,37,1647138801.745746,1647052401.745421,0.0004282407391300573,0.37,0.25935608863289483,2400.000007867813,0,0,0,0.038786374134945484,0.001,2400.000007867813,Do nothing
DCM,Ex,1647139401.745748,0.15,13.235974718238245,0,0.0,0.3609053787982387,1.0,37,0,37,1647139401.745748,1647053001.745429,0.0004282407391596003,0.15,0.22868876458061552,2400.0000081062317,0,0,0,0.04059260711833341,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647140001.745750,0.2,13.235974717036074,0,0.0,0.360905378838075,1.0,37,0,37,1647140001.74575,1647053601.745432,0.00042824073916432716,0.2,0.17397845354175265,2400.000007867813,0,0,0,0.03388041603017565,0.001,2400.000007867813,Do nothing
DTM,Ex,1647140601.745752,0.41,13.235974722333145,0,0.0,0.3609053788022223,1.0,37,0,37,1647140601.745752,1647054201.745434,0.00042824073916432716,0.41,0.1659041671269415,2400.0000081062317,0,0,0,0.020980793053712702,0.001,2400.000007867813,Do nothing
DER,Ex,1647141201.745754,0.34,13.71440439474936,0,0.0,0.3639233372197894,1.0,38,0,38,1647141201.745754,1647052401.745421,0.0004279279263228572,0.34,0.25989371470867556,2400.0000081062317,0,0,0,0.03949979057321593,0.001,2400.000007867813,Do nothing
DCM,Ex,1647141801.745756,0.31,13.714404394333071,0,0.0,0.36392333728134646,1.0,38,0,38,1647141801.745756,1647053001.745429,0.0004279279263527297,0.31,0.22922724958339288,2400.000007867813,0,0,0,0.036880054826729285,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647142401.745758,0.16,13.71440439584685,0,0.0,0.3639233372481252,1.0,38,0,38,1647142401.745758,1647053601.745432,0.00042792792635617654,0.16,0.17388649003160955,2400.0000081062317,0,0,0,0.03415227321206583,0.001,2400.000007867813,Do nothing
DTM,Ex,1647143001.745760,0.16,13.714404394484447,0,0.0,0.36392333728525483,1.0,38,0,38,1647143001.74576,1647054201.745434,0.00042792792635732547,0.16,0.16586557779931443,2400.000007867813,0,0,0,0.03312756887155528,0.001,2400.000007867813,Do nothing
DER,Ex,1647143601.745763,0.37,14.193010151571787,0,0.0,0.36679069151337923,1.0,39,0,39,1647143601.745763,1647052401.745421,0.00042763157734313737,0.37,0.2606086905871906,2400.000009059906,0,0,0,0.03790850397199519,0.001,2400.000007867813,Do nothing
DCM,Ex,1647144201.745765,0.33,14.193010153972512,0,0.0,0.36679069153831007,1.0,39,0,39,1647144201.745765,1647053001.745429,0.0004276315773722035,0.33,0.22987739636027424,2400.000009059906,0,0,0,0.035731901124068675,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647144801.745767,0.17,14.193010152676884,0,0.0,0.3667906915411867,1.0,39,0,39,1647144801.745767,1647053601.745432,0.00042763157737555734,0.17,0.17386157663397103,2400.000009059906,0,0,0,0.03355518131611067,0.001,2400.000007867813,Do nothing
DTM,Ex,1647145401.745769,0.37,14.193010154124938,0,0.0,0.36679069154214555,1.0,39,0,39,1647145401.745769,1647054201.745434,0.00042763157737667526,0.37,0.16716579704900034,2400.000009059906,0,0,0,0.024236555992479238,0.001,2400.000007867813,Do nothing
DER,Ex,1647146001.745771,0.39,14.671627660535169,0,0.0,0.369514834841943,1.0,40,0,40,1647146001.745771,1647052401.745421,0.0004273504257524359,0.39,0.26142762292524635,2400.000007867813,0,0,0,0.03665687101625333,0.001,2400.000007867813,Do nothing
DCM,Ex,1647146601.745773,0.42,14.671627661532403,0,0.0,0.36951483482876574,1.0,40,0,40,1647146601.745773,1647053001.745429,0.00042735042577964966,0.42,0.23107313600580712,2400.0000081062317,0,0,0,0.03093701671169606,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647147201.745775,0.38,14.671627661647468,0,0.0,0.36951483486923864,1.0,40,0,40,1647147201.745775,1647053601.745432,0.00042735042578400387,0.38,0.1751499417800087,2400.000007867813,0,0,0,0.02467618474798046,0.001,2400.000007867813,Do nothing
DTM,Ex,1647147801.745777,0.4,14.671627661685822,0,0.0,0.3695148348701799,1.0,40,0,40,1647147801.745777,1647054201.745434,0.0004273504257850924,0.4,0.168611972222609,2400.000007867813,0,0,0,0.02171956074633663,0.001,2400.000007867813,Do nothing
DER,Ex,1647148401.745779,0.38,15.150108228519661,0,0.0,0.37210280016770436,1.0,41,0,41,1647148401.745779,1647052401.745421,0.0004270833317402026,0.38,0.26215955117879425,2400.0000081062317,0,0,0,0.0367213823920753,0.001,2400.000007867813,Do nothing
DCM,Ex,1647149001.745781,0.16,15.150108227979395,0,0.0,0.37210280022869674,1.0,41,0,41,1647149001.745781,1647053001.745429,0.0004270833317677801,0.16,0.23063710449656902,2400.000007867813,0,0,0,0.038650763512614,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647149601.745783,0.23,15.150108229638784,0,0.0,0.37210280019450404,1.0,41,0,41,1647149601.745783,1647053601.745432,0.00042708333177096213,0.23,0.17548439335452085,2400.0000081062317,0,0,0,0.03161005508696171,0.001,2400.000007867813,Do nothing
DTM,Ex,1647150201.745786,0.22,15.150108229677375,0,0.0,0.3721028000438713,1.0,41,0,41,1647150201.745786,1647054201.745434,0.0004270833317677801,0.22,0.16892341481519924,2400.000009059906,0,0,0,0.031001381627764987,0.001,2400.000007867813,Do nothing
DER,Ex,1647150801.745788,0.16,15.628317607043583,0,0.0,0.3745612790400623,1.0,42,0,42,1647150801.745788,1647052401.745421,0.00042682926670003455,0.16,0.2615441321957894,2400.000009059906,0,0,0,0.0410387592393512,0.001,2400.000007867813,Do nothing
DCM,Ex,1647151401.745790,0.25,15.628317609605263,0,0.0,0.3745612790636585,1.0,42,0,42,1647151401.74579,1647053001.745429,0.0004268292667269234,0.25,0.2307530499786255,2400.000009059906,0,0,0,0.03689061706077992,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647152001.745792,0.28,15.62831760816917,0,0.0,0.37456127910449794,1.0,42,0,42,1647152001.745792,1647053601.745432,0.00042682926673106013,0.28,0.17610651006074396,2400.0000088214874,0,0,0,0.029652896194042655,0.001,2400.000007867813,Do nothing
DTM,Ex,1647152601.745794,0.45,15.628317601842594,0,0.0,0.37456127921612586,1.0,42,0,42,1647152601.745794,1647054201.745434,0.00042682926673106013,0.45,0.17058658987546432,2400.0000081062317,0,0,0,0.016202242375359794,0.001,2400.000007867813,Do nothing
DER,Ex,1647153201.745796,0.41,16.10613499872268,0,0.0,0.37689663764276954,1.0,43,0,43,1647153201.745796,1647052401.745421,0.00042658730000015804,0.41,0.2624174020064024,2400.000007867813,0,0,0,0.03453413509022683,0.001,2400.000007867813,Do nothing
DCM,Ex,1647153801.745798,0.32,16.106134999737314,0,0.0,0.3768966376276147,1.0,43,0,43,1647153801.745798,1647053001.745429,0.0004265873000253828,0.32,0.2312749619670546,2400.0000081062317,0,0,0,0.03453182146779425,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647154401.745800,0.17,16.10613500149341,0,0.0,0.3768966376311806,1.0,43,0,43,1647154401.7458,1647053601.745432,0.0004265873000294188,0.17,0.17607100709527454,2400.0000081062317,0,0,0,0.0321826942894572,0.001,2400.000007867813,Do nothing
DTM,Ex,1647155001.745802,0.24,16.106135006293414,0,0.0,0.3768966376695133,1.0,43,0,43,1647155001.745802,1647054201.745434,0.0004265873000304278,0.24,0.1709878234599992,2400.000007867813,0,0,0,0.02995428736542418,0.001,2400.000007867813,Do nothing
DER,Ex,1647155601.745805,0.25,16.58345205628186,0,0.0,0.37911493088186765,1.0,44,0,44,1647155601.745805,1647052401.745421,0.0004263565875604623,0.25,0.2623460376270553,2400.000009059906,0,0,0,0.03917135824939004,0.001,2400.000007867813,Do nothing
DCM,Ex,1647156201.745807,0.22,16.583452055615048,0,0.0,0.37911493094230153,1.0,44,0,44,1647156201.745807,1647053001.745429,0.0004263565875860721,0.22,0.23121053361295715,2400.0000088214874,0,0,0,0.03664767208470701,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647156801.745809,0.17,16.583452055771946,0,0.0,0.3791149309072674,1.0,44,0,44,1647156801.745809,1647053601.745432,0.00042635658758902704,0.17,0.17603651273677867,2400.000009059906,0,0,0,0.031809125729484376,0.001,2400.000007867813,Do nothing
DTM,Ex,1647157401.745811,0.35,16.583452057458587,0,0.0,0.37911493090814324,1.0,44,0,44,1647157401.745811,1647054201.745434,0.00042635658759001204,0.35,0.17199919168903877,2400.000009059906,0,0,0,0.024925449059057556,0.001,2400.000007867813,Do nothing
DER,Ex,1647158001.745813,0.24,17.060171889684046,0,0.0,0.38122191993648014,1.0,45,0,45,1647158001.745813,1647052401.745421,0.0004261363620546546,0.24,0.26222049808982467,2400.000007867813,0,0,0,0.03888150527766593,0.001,2400.000007867813,Do nothing
DCM,Ex,1647158601.745815,0.41,17.06017189240357,0,0.0,0.3812219199201268,1.0,45,0,45,1647158601.745815,1647053001.745429,0.0004261363620787074,0.41,0.2322093574475216,2400.0000081062317,0,0,0,0.029878562852645993,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647159201.745817,0.26,17.060171890827032,0,0.0,0.3812219199614406,1.0,45,0,45,1647159201.745817,1647053601.745432,0.00042613636208255586,0.26,0.1765029765549077,2400.000007867813,0,0,0,0.02939544200088183,0.001,2400.000007867813,Do nothing
DTM,Ex,1647159801.745820,0.36,17.060171890866446,0,0.0,0.3812219197686428,1.0,45,0,45,1647159801.74582,1647054201.745434,0.0004261363620787074,0.36,0.17303787018799435,2400.000009059906,0,0,0,0.024193385137729086,0.001,2400.000007867813,Do nothing
DER,Ex,1647160401.745822,0.45,17.536208317078085,0,0.0,0.3832230834677148,1.0,46,0,46,1647160401.745822,1647052401.745421,0.00042592592434439965,0.45,0.2632522535948256,2400.000009059906,0,0,0,0.0314257414400458,0.001,2400.000007867813,Do nothing
DCM,Ex,1647161001.745824,0.28,17.536208316325833,0,0.0,0.3832230834888647,1.0,46,0,46,1647161001.745824,1647053001.745429,0.0004259259243679063,0.28,0.23247050849972095,2400.000009059906,0,0,0,0.03469562538414392,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647161601.745826,0.44,17.53620831822627,0,0.0,0.3832230834922487,1.0,46,0,46,1647161601.745826,1647053601.745432,0.0004259259243716674,0.44,0.17793502559537017,2400.000009059906,0,0,0,0.018405917211938388,0.001,2400.000007867813,Do nothing
DTM,Ex,1647162201.745828,0.16,17.53620830935757,0,0.0,0.38322308368344365,1.0,46,0,46,1647162201.745828,1647054201.745434,0.0004259259243726076,0.16,0.1729673952140052,2400.000007867813,0,0,0,0.03084440743157187,0.001,2400.000007867813,Do nothing
DER,Ex,1647162801.745830,0.3,18.011484922982593,0,0.0,0.38512363418551826,1.0,47,0,47,1647162801.74583,1647052401.745421,0.00042572463610348607,0.3,0.2634498221238857,2400.0000081062317,0,0,0,0.03693862683486008,0.001,2400.000007867813,Do nothing
DCM,Ex,1647163401.745832,0.29,18.011484923976642,0,0.0,0.3851236342454013,1.0,47,0,47,1647163401.745832,1647053001.745429,0.00042572463612739023,0.29,0.23277815283929462,2400.000007867813,0,0,0,0.034085171649365954,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647164001.745834,0.27,18.01148492413569,0,0.0,0.3851236342096378,1.0,47,0,47,1647164001.745834,1647053601.745432,0.0004257246361301484,0.27,0.17842473290603314,2400.0000081062317,0,0,0,0.02865684767741083,0.001,2400.000007867813,Do nothing
DTM,Ex,1647164601.745836,0.21,18.011484933121853,0,0.0,0.3851236342104695,1.0,47,0,47,1647164601.745836,1647054201.745434,0.0004257246361310678,0.21,0.1731633349218676,2400.0000081062317,0,0,0,0.029659995975381062,0.001,2400.000007867813,Do nothing
DER,Ex,1647165201.745838,0.25,18.485934440904877,0,0.0,0.38692852908476316,1.0,48,0,48,1647165201.745838,1647052401.745421,0.0004255319133205293,0.25,0.26337903358639153,2400.000007867813,0,0,0,0.03756768066104957,0.001,2400.000007867813,Do nothing
DCM,Ex,1647165801.745841,0.2,18.485934443779264,0,0.0,0.3869285289097481,1.0,48,0,48,1647165801.745841,1647053001.745429,0.00042553191333941716,0.2,0.23260653947364388,2400.000009059906,0,0,0,0.0354788424751475,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647166401.745843,0.18,18.485934442062614,0,0.0,0.38692852895145735,1.0,48,0,48,1647166401.745843,1647053601.745432,0.0004255319133430148,0.18,0.17843293742214753,2400.0000088214874,0,0,0,0.030540453761259523,0.001,2400.000007867813,Do nothing
DTM,Ex,1647167001.745845,0.3,18.485934442102536,0,0.0,0.38692852891301943,1.0,48,0,48,1647167001.745845,1647054201.745434,0.0004255319133430148,0.3,0.17382051971501852,2400.000009059906,0,0,0,0.02659197092478241,0.001,2400.000007867813,Do nothing
DER,Ex,1647167601.745847,0.37,18.959497925153396,0,0.0,0.38864248327873147,1.0,49,0,49,1647167601.745847,1647052401.745421,0.00042534722064912426,0.37,0.26392862619677093,2400.000009059906,0,0,0,0.03410429512886864,0.001,2400.000007867813,Do nothing
DCM,Ex,1647168201.745849,0.42,18.959497916577657,0,0.0,0.388642483492685,1.0,49,0,49,1647168201.745849,1647053001.745429,0.0004253472206720121,0.42,0.23356753157890725,2400.000007867813,0,0,0,0.02825348059553106,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647168801.745851,0.23,18.95949791862141,0,0.0,0.38864248345648983,1.0,49,0,49,1647168801.745851,1647053601.745432,0.000425347220674653,0.23,0.17869603468019776,2400.0000081062317,0,0,0,0.029250080892922695,0.001,2400.000007867813,Do nothing
DTM,Ex,1647169401.745853,0.45,18.959497916737952,0,0.0,0.38864248349590236,1.0,49,0,49,1647169401.745853,1647054201.745434,0.0004253472206755333,0.45,0.17522244601088138,2400.000007867813,0,0,0,0.016121616854815397,0.001,2400.000007867813,Do nothing
DER,Ex,1647170001.745855,0.39,19.432124163936574,0,0.0,0.3902699820986906,1.0,50,0,50,1647170001.745855,1647052401.745421,0.0004251700664575516,0.39,0.26456535030688827,2400.0000081062317,0,0,0,0.03306642403703644,0.001,2400.000007867813,Do nothing
DCM,Ex,1647170601.745929,0.43,19.43212417463425,0,0.0,0.39026997017182247,1.0,50,0,50,1647170601.745929,1647053001.745429,0.00042517006621964603,0.43,0.234554629410169,2400.0000801086426,0,0,0,0.027532227946581455,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647171201.745932,0.18,19.43212417282449,0,0.0,0.39026997001595193,1.0,50,0,50,1647171201.745932,1647053601.745432,0.0004251700662187841,0.18,0.17870255450679678,2400.000081062317,0,0,0,0.02994700853754681,0.001,2400.000007867813,Do nothing
DTM,Ex,1647171801.745935,0.18,19.432124174795117,0,0.0,0.39026996985849893,1.0,50,0,50,1647171801.745935,1647054201.745434,0.00042517006621619816,0.18,0.1752462149362004,2400.000082015991,0,0,0,0.029528482454924693,0.001,2400.000007867813,Do nothing
DER,Ex,1647172401.745937,0.35,19.903769087033222,0,0.0,0.3918152781589667,1.0,51,0,51,1647172401.745937,1647052401.745421,0.0004249999981718759,0.35,0.2649882941172502,2400.000082015991,0,0,0,0.034199165472686095,0.001,2400.000007867813,Do nothing
DCM,Ex,1647173001.745939,0.3,19.903768478762945,0,0.0,0.3918152899340587,1.0,51,0,51,1647173001.745939,1647053001.745429,0.00042499999819383023,0.3,0.23487702039829625,2400.0000100135803,0,0,0,0.03264293846743651,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647173601.745941,0.31,19.90376847081355,0,0.0,0.39181529013178934,1.0,51,0,51,1647173601.745941,1647053601.745432,0.00042499999819720785,0.31,0.17934616943568504,2400.0000088214874,0,0,0,0.026133793811447873,0.001,2400.000007867813,Do nothing
DTM,Ex,1647174201.745943,0.21,19.903768462783447,0,0.0,0.3918152902485594,1.0,51,0,51,1647174201.745943,1647054201.745434,0.00042499999819720785,0.21,0.17541574559504822,2400.0000081062317,0,0,0,0.02870723167853955,0.001,2400.000007867813,Do nothing
DER,Ex,1647174801.745945,0.45,20.37439446426627,0,0.0,0.3932824650878865,1.0,52,0,52,1647174801.745945,1647052401.745421,0.0004248365994882918,0.45,0.26588640919435097,2400.000007867813,0,0,0,0.029847673566008343,0.001,2400.000007867813,Do nothing
DCM,Ex,1647175401.745948,0.34,20.37439507657105,0,0.0,0.3932824649086282,1.0,52,0,52,1647175401.745948,1647053001.745429,0.00042483659950566977,0.34,0.23538486087946392,2400.000009059906,0,0,0,0.031131029677961497,0.001,2400.000007867813,Do nothing
