Ideal_40hr_10min_SPC3.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1647114206.974297,0.21,8.051595144726168,0,0.0,0.3152362219576117,1.0,26,0,26,1647114206.974297,1647054206.974101,0.0004333333319179217,0.21,0.1564734185575989,2400.0000071525574,0,0,0,0.03735545912303881,0.001,2400.000006914139,Do nothing
DER,Ex,1647114806.974299,0.42,8.511377988458761,0,0.0,0.32052103998776477,1.0,27,0,27,1647114806.974299,1647052406.974089,0.00043269230623580737,0.42,0.22252401019998538,2400.000006914139,0,0,0,0.03635724733212521,0.001,2400.000006914139,Do nothing
DCM,Ex,1647115406.974301,0.29,8.511377993565763,0,0.0,0.3205210398542779,1.0,27,0,27,1647115406.974301,1647053006.974096,0.0004326923062705253,0.29,0.23317636581650936,2400.0000081062317,0,0,0,0.045197893069249116,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647116006.974303,0.41,8.511377993701045,0,0.0,0.32052103985917646,1.0,27,0,27,1647116006.974303,1647053606.974099,0.00043269230627713824,0.41,0.1792188877124878,2400.0000081062317,0,0,0,0.0279710013748067,0.001,2400.000006914139,Do nothing
DTM,Ex,1647116606.974305,0.43,8.511377992855516,0,0.0,0.32052103989224207,1.0,27,0,27,1647116606.974305,1647054206.974101,0.0004326923062787915,0.43,0.15898283673596952,2400.000007867813,0,0,0,0.01957095512245053,0.001,2400.000006914139,Do nothing
DER,Ex,1647117206.974307,0.36,8.974589119657413,0,0.0,0.3255445204959624,1.0,28,0,28,1647117206.974307,1647052406.974089,0.0004320987639774129,0.36,0.22377379192544006,2400.0000081062317,0,0,0,0.039986515570869664,0.001,2400.000006914139,Do nothing
DCM,Ex,1647117806.974309,0.28,8.97458911591978,0,0.0,0.32554452055465344,1.0,28,0,28,1647117806.974309,1647053006.974096,0.000432098764012389,0.28,0.23359820035870296,2400.000007867813,0,0,0,0.04477088976995955,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647118406.974311,0.33,8.97458911605694,0,0.0,0.3255445205259068,1.0,28,0,28,1647118406.974311,1647053606.974099,0.00043209876401715847,0.33,0.1805651476436263,2400.0000081062317,0,0,0,0.034328484821921496,0.001,2400.000006914139,Do nothing
DTM,Ex,1647119006.974313,0.33,8.974589116982777,0,0.0,0.3255445205271046,1.0,28,0,28,1647119006.974313,1647054206.974101,0.0004320987640187483,0.33,0.160496262959545,2400.0000081062317,0,0,0,0.030481346620634665,0.001,2400.000006914139,Do nothing
DER,Ex,1647119606.974315,0.21,9.44079109438291,0,0.0,0.33031936847917165,1.0,29,0,29,1647119606.974315,1647052406.974089,0.00043154761759614963,0.21,0.223652969189252,2400.000007867813,0,0,0,0.04477529595951207,0.001,2400.000006914139,Do nothing
DCM,Ex,1647120206.974317,0.22,9.44079109608495,0,0.0,0.3303193684709681,1.0,29,0,29,1647120206.974317,1647053006.974096,0.00043154761762830246,0.22,0.2334799551381925,2400.0000081062317,0,0,0,0.0455446146427553,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647120806.974319,0.26,9.440791095251297,0,0.0,0.33031936850847016,1.0,29,0,29,1647120806.974319,1647053606.974099,0.0004315476176344268,0.26,0.18124993085359506,2400.000007867813,0,0,0,0.0373697004957036,0.001,2400.000006914139,Do nothing
DTM,Ex,1647121406.974321,0.42,9.440791095286032,0,0.0,0.3303193685096421,1.0,29,0,29,1647121406.974321,1647054206.974101,0.0004315476176359579,0.42,0.16271424361801043,2400.000007867813,0,0,0,0.021520374079602538,0.001,2400.000006914139,Do nothing
DER,Ex,1647122006.974323,0.36,9.909581054375149,0,0.0,0.3348576882984426,1.0,30,0,30,1647122006.974323,1647052406.974089,0.00043103448130866627,0.36,0.22480845250120748,2400.0000081062317,0,0,0,0.03875448928054727,0.001,2400.000006914139,Do nothing
DCM,Ex,1647122606.974325,0.18,9.909581054129044,0,0.0,0.3348576883569433,1.0,30,0,30,1647122606.974325,1647053006.974096,0.00043103448134114994,0.18,0.2330305437504766,2400.000007867813,0,0,0,0.045347708973146,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647123206.974327,0.38,9.909581055254105,0,0.0,0.3348576883271194,1.0,30,0,30,1647123206.974327,1647053606.974099,0.00043103448134557956,0.38,0.1829061814298151,2400.0000081062317,0,0,0,0.030039351663350925,0.001,2400.000006914139,Do nothing
DTM,Ex,1647123806.974329,0.18,9.909581055289264,0,0.0,0.33485768832826646,1.0,30,0,30,1647123806.974329,1647054206.974101,0.0004310344813470561,0.18,0.16285710110877066,2400.0000081062317,0,0,0,0.03648580374154818,0.001,2400.000006914139,Do nothing
DER,Ex,1647124406.974330,0.21,10.380588337251721,0,0.0,0.33917101013356643,1.0,31,0,31,1647124406.97433,1647052406.974089,0.00043055555411414416,0.21,0.22468707174300087,2400.000006914139,0,0,0,0.04338915265746361,0.001,2400.000006914139,Do nothing
DCM,Ex,1647125006.974332,0.45,10.380588339065243,0,0.0,0.33917101012345835,1.0,31,0,31,1647125006.974332,1647053006.974096,0.00043055555414408446,0.45,0.23479452306957843,2400.0000071525574,0,0,0,0.03352980907150014,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647125606.974334,0.39,10.3805883381407,0,0.0,0.3391710101616444,1.0,31,0,31,1647125606.974334,1647053606.974099,0.00043055555414978736,0.39,0.18457629286989724,2400.000006914139,0,0,0,0.029051356772190215,0.001,2400.000006914139,Do nothing
DTM,Ex,1647126206.974336,0.43,10.38058833817626,0,0.0,0.33917101016276757,1.0,31,0,31,1647126206.974336,1647054206.974101,0.0004305555541512131,0.43,0.16499424429990048,2400.000006914139,0,0,0,0.020105126488092345,0.001,2400.000006914139,Do nothing
DER,Ex,1647126806.974338,0.3,10.853472324274126,0,0.0,0.34327031352097587,1.0,32,0,32,1647126806.974338,1647052406.974089,0.00043010752544139547,0.3,0.2252847933958342,2400.0000081062317,0,0,0,0.0402681924023152,0.001,2400.000006914139,Do nothing
DCM,Ex,1647127406.974340,0.28,10.853472323950667,0,0.0,0.34327031357927734,1.0,32,0,32,1647127406.97434,1647053006.974096,0.0004301075254717181,0.28,0.23515047170682588,2400.000007867813,0,0,0,0.042021625023002995,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647128006.974342,0.23,10.853472325172621,0,0.0,0.3432703135484765,1.0,32,0,32,1647128006.974342,1647053606.974099,0.000430107525475853,0.23,0.18493116558185116,2400.0000081062317,0,0,0,0.03706598849996779,0.001,2400.000006914139,Do nothing
DTM,Ex,1647128606.974344,0.36,10.853472325208562,0,0.0,0.34327031354957654,1.0,32,0,32,1647128606.974344,1647054206.974101,0.0004301075254772313,0.36,0.16650591682470745,2400.0000081062317,0,0,0,0.02742943286483512,0.001,2400.000006914139,Do nothing
DER,Ex,1647129206.974346,0.28,11.327920346192204,0,0.0,0.34716605358975894,1.0,33,0,33,1647129206.974346,1647052406.974089,0.00042968749856202824,0.28,0.22570567960048163,2400.000007867813,0,0,0,0.04038433783359902,0.001,2400.000006914139,Do nothing
DCM,Ex,1647129806.974348,0.21,11.327920348116152,0,0.0,0.34716605357790375,1.0,33,0,33,1647129806.974348,1647053006.974096,0.00042968749859004067,0.21,0.23495848337318598,2400.0000081062317,0,0,0,0.042988377895535675,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647130406.974350,0.17,11.327920347099724,0,0.0,0.3471660536167026,1.0,33,0,33,1647130406.97435,1647053606.974099,0.0004296874985953764,0.17,0.18481805069107957,2400.000007867813,0,0,0,0.03781800016107624,0.001,2400.000006914139,Do nothing
DTM,Ex,1647131006.974352,0.29,11.327920347136025,0,0.0,0.3471660536177803,1.0,33,0,33,1647131006.974352,1647054206.974101,0.0004296874985967103,0.29,0.16743444376587505,2400.000007867813,0,0,0,0.03157736526866848,0.001,2400.000006914139,Do nothing
DER,Ex,1647131606.974354,0.16,11.803645822051804,0,0.0,0.35086818276996856,1.0,34,0,34,1647131606.974354,1647052406.974089,0.0004292929278558741,0.16,0.22521533870794072,2400.0000081062317,0,0,0,0.04209979617438718,0.001,2400.000006914139,Do nothing
DCM,Ex,1647132206.974356,0.36,11.803645821648727,0,0.0,0.3508681828280613,1.0,34,0,34,1647132206.974356,1647053006.974096,0.0004292929278843051,0.36,0.23588471682968087,2400.000007867813,0,0,0,0.03774124103623822,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647132806.974358,0.23,11.803645822967889,0,0.0,0.3508681827963744,1.0,34,0,34,1647132806.974358,1647053606.974099,0.00042929292788818204,0.23,0.18515027090658634,2400.0000081062317,0,0,0,0.03597925560401125,0.001,2400.000006914139,Do nothing
DTM,Ex,1647133406.974361,0.38,11.80364582300453,0,0.0,0.35086818265378317,1.0,34,0,34,1647133406.974361,1647054206.974101,0.0004292929278843051,0.38,0.16898601716904385,2400.000009059906,0,0,0,0.025467843883206623,0.001,2400.000006914139,Do nothing
DER,Ex,1647134006.974363,0.37,12.2803863969489,0,0.0,0.35438617470850126,1.0,35,0,35,1647134006.974363,1647052406.974089,0.0004289215671862463,0.37,0.22626450292020203,2400.000009059906,0,0,0,0.03550410465034882,0.001,2400.000006914139,Do nothing
DCM,Ex,1647134606.974365,0.39,12.280386398982145,0,0.0,0.35438617473128103,1.0,35,0,35,1647134606.974365,1647053006.974096,0.00042892156721381717,0.39,0.2369934598740717,2400.000009059906,0,0,0,0.0358022446302276,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647135206.974367,0.16,12.280386397873103,0,0.0,0.35438617477062795,1.0,35,0,35,1647135206.974367,1647053606.974099,0.0004289215672188301,0.16,0.18497062611439644,2400.0000088214874,0,0,0,0.03687375599261946,0.001,2400.000006914139,Do nothing
DTM,Ex,1647135806.974369,0.16,12.280386392882411,0,0.0,0.35438617487624324,1.0,35,0,35,1647135806.974369,1647054206.974101,0.0004289215672188301,0.16,0.1689222865508237,2400.0000081062317,0,0,0,0.034883484559097455,0.001,2400.000006914139,Do nothing
DER,Ex,1647136406.974371,0.32,12.757902289506045,0,0.0,0.35772904656172866,1.0,36,0,36,1647136406.974371,1647052406.974089,0.00042857142713240213,0.32,0.22692461205456677,2400.000007867813,0,0,0,0.03737193290046067,0.001,2400.000006914139,Do nothing
DCM,Ex,1647137006.974373,0.29,12.757902290326117,0,0.0,0.35772904654751375,1.0,36,0,36,1647137006.974373,1647053006.974096,0.000428571427157947,0.29,0.2373641349798474,2400.0000081062317,0,0,0,0.03953891275864973,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647137606.974375,0.2,12.757902291742607,0,0.0,0.35772904655157517,1.0,36,0,36,1647137606.974375,1647053606.974099,0.0004285714271628127,0.2,0.18507499676637978,2400.0000081062317,0,0,0,0.03568207733977286,0.001,2400.000006914139,Do nothing
DTM,Ex,1647138206.974377,0.17,12.757902295544756,0,0.0,0.3577290465881277,1.0,36,0,36,1647138206.974377,1647054206.974101,0.0004285714271640291,0.17,0.16892971905736975,2400.000007867813,0,0,0,0.03423230562509324,0.001,2400.000006914139,Do nothing
DER,Ex,1647138806.974379,0.31,13.235974722783961,0,0.0,0.3609053787753328,1.0,37,0,37,1647138806.974379,1647052406.974089,0.0004282407393025883,0.31,0.2274936215610424,2400.0000081062317,0,0,0,0.03730029594945531,0.001,2400.000006914139,Do nothing
DCM,Ex,1647139406.974381,0.36,13.235974722258009,0,0.0,0.36090537883309554,1.0,37,0,37,1647139406.974381,1647053006.974096,0.0004282407393285862,0.36,0.23819839256501849,2400.000007867813,0,0,0,0.036456906551806445,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647140006.974382,0.36,13.235974722408281,0,0.0,0.36090537898447367,1.0,37,0,37,1647140006.974382,1647053606.974099,0.00042824073933803993,0.36,0.18625692246390424,2400.000006914139,0,0,0,0.028959732928519263,0.001,2400.000006914139,Do nothing
DTM,Ex,1647140606.974384,0.24,13.235974723760725,0,0.0,0.36090537894862096,1.0,37,0,37,1647140606.974384,1647054206.974101,0.00042824073933803993,0.24,0.16940670080866255,2400.0000071525574,0,0,0,0.03208412015464206,0.001,2400.000006914139,Do nothing
DER,Ex,1647141206.974386,0.23,13.714404393462646,0,0.0,0.36392333740348337,1.0,38,0,38,1647141206.974386,1647052406.974089,0.00042792792649634735,0.23,0.22751033075063543,2400.000006914139,0,0,0,0.03902622278885833,0.001,2400.000006914139,Do nothing
DCM,Ex,1647141806.974388,0.31,13.714404395657631,0,0.0,0.3639233374249795,1.0,38,0,38,1647141806.974388,1647053006.974096,0.00042792792652162406,0.31,0.23867389989902502,2400.000006914139,0,0,0,0.03798380370580604,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647142406.974390,0.39,13.714404401409999,0,0.0,0.36392333724714804,1.0,38,0,38,1647142406.97439,1647053606.974099,0.00042792792652507084,0.39,0.18759733744769436,2400.0000081062317,0,0,0,0.026760841364214288,0.001,2400.000006914139,Do nothing
DTM,Ex,1647143006.974392,0.2,13.714404400047597,0,0.0,0.3639233372842778,1.0,38,0,38,1647143006.974392,1647054206.974101,0.0004279279265262198,0.2,0.1696066570125275,2400.000007867813,0,0,0,0.032796020014294824,0.001,2400.000006914139,Do nothing
DER,Ex,1647143606.974394,0.41,14.193010158735852,0,0.0,0.36679069166200545,1.0,39,0,39,1647143606.974394,1647052406.974089,0.0004276315775164167,0.41,0.22869532860290398,2400.0000081062317,0,0,0,0.031713027385477655,0.001,2400.000006914139,Do nothing
DCM,Ex,1647144206.974396,0.25,14.1930101595742,0,0.0,0.36679069168310074,1.0,39,0,39,1647144206.974396,1647053006.974096,0.00042763157754101115,0.25,0.23874697151257968,2400.0000081062317,0,0,0,0.039139730245416865,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647144806.974398,0.39,14.193010152638774,0,0.0,0.3667906917233736,1.0,39,0,39,1647144806.974398,1647053606.974099,0.0004276315775454829,0.39,0.18889479041277324,2400.000007867813,0,0,0,0.02663465508928159,0.001,2400.000006914139,Do nothing
DTM,Ex,1647145406.974400,0.4,14.193010154086833,0,0.0,0.36679069168693623,1.0,39,0,39,1647145406.9744,1647054206.974101,0.0004276315775454829,0.4,0.1710741305347407,2400.0000081062317,0,0,0,0.02249170692462054,0.001,2400.000006914139,Do nothing
DER,Ex,1647146006.974402,0.35,14.671627666480218,0,0.0,0.3695148348410018,1.0,40,0,40,1647146006.974402,1647052406.974089,0.0004273504259211612,0.35,0.22946307968769572,2400.000007867813,0,0,0,0.03451266219207313,0.001,2400.000006914139,Do nothing
DCM,Ex,1647146606.974404,0.36,14.67162766732403,0,0.0,0.3695148348240596,1.0,40,0,40,1647146606.974404,1647053006.974096,0.00042735042594402073,0.36,0.23950956917602256,2400.0000081062317,0,0,0,0.03520810455107514,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647147206.974406,0.43,14.671627668934944,0,0.0,0.3695148348278245,1.0,40,0,40,1647147206.974406,1647053606.974099,0.00042735042594837494,0.43,0.1904016979726934,2400.0000081062317,0,0,0,0.023354858604612033,0.001,2400.000006914139,Do nothing
DTM,Ex,1647147806.974408,0.36,14.671627667477448,0,0.0,0.36951483486547376,1.0,40,0,40,1647147806.974408,1647054206.974101,0.0004273504259494635,0.36,0.17224758314011498,2400.000007867813,0,0,0,0.025523796510881474,0.001,2400.000006914139,Do nothing
DER,Ex,1647148406.974410,0.26,15.150108228481074,0,0.0,0.3721028001630837,1.0,41,0,41,1647148406.97441,1647052406.974089,0.0004270833319046069,0.26,0.22965157919579635,2400.0000081062317,0,0,0,0.037109204288798874,0.001,2400.000006914139,Do nothing
DCM,Ex,1647149006.974412,0.19,15.150108227786443,0,0.0,0.3721028002203796,1.0,41,0,41,1647149006.974412,1647053006.974096,0.0004270833319279417,0.19,0.23920582948782607,2400.000007867813,0,0,0,0.039174557726061605,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647149606.974413,0.24,15.150108227940803,0,0.0,0.37210280037563304,1.0,41,0,41,1647149606.974413,1647053606.974099,0.0004270833319364271,0.24,0.1907041266435916,2400.000006914139,0,0,0,0.03312002102013926,0.001,2400.000006914139,Do nothing
DTM,Ex,1647150206.974415,0.18,15.150108229484424,0,0.0,0.37210280033866794,1.0,41,0,41,1647150206.974415,1647054206.974101,0.0004270833319364271,0.18,0.17229456748472033,2400.0000071525574,0,0,0,0.03228107620251102,0.001,2400.000006914139,Do nothing
DER,Ex,1647150806.974417,0.42,15.628317606849517,0,0.0,0.37456127937494615,1.0,42,0,42,1647150806.974417,1647052406.974089,0.00042682926686964123,0.42,0.23079825642955662,2400.000006914139,0,0,0,0.030236634381791368,0.001,2400.000006914139,Do nothing
DCM,Ex,1647151406.974419,0.18,15.628317609255944,0,0.0,0.37456127935679523,1.0,42,0,42,1647151406.974419,1647053006.974096,0.00042682926689135915,0.18,0.23885130356274925,2400.0000071525574,0,0,0,0.03876934828817875,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647152006.974421,0.29,15.628317615776588,0,0.0,0.3745612792115882,1.0,42,0,42,1647152006.974421,1647053606.974099,0.00042682926689549593,0.29,0.19129517350880834,2400.0000081062317,0,0,0,0.031193751316094684,0.001,2400.000006914139,Do nothing
DTM,Ex,1647152606.974423,0.26,15.628317614224054,0,0.0,0.374561279249705,1.0,42,0,42,1647152606.974423,1647054206.974101,0.0004268292668965301,0.26,0.17281353454102377,2400.000007867813,0,0,0,0.029881723400354672,0.001,2400.000006914139,Do nothing
DER,Ex,1647153206.974425,0.16,16.106135013122685,0,0.0,0.37689663760087094,1.0,43,0,43,1647153206.974425,1647052406.974089,0.00042658730016462365,0.16,0.23038179609761802,2400.0000081062317,0,0,0,0.03781843239942638,0.001,2400.000006914139,Do nothing
DCM,Ex,1647153806.974427,0.31,16.106135012342193,0,0.0,0.37689663765792436,1.0,43,0,43,1647153806.974427,1647053006.974096,0.00042658730018682145,0.31,0.2392673778109203,2400.000007867813,0,0,0,0.035745117471224004,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647154406.974429,0.19,16.10613500609829,0,0.0,0.37689663766149023,1.0,43,0,43,1647154406.974429,1647053606.974099,0.00042658730019085744,0.19,0.19128764343026874,2400.000007867813,0,0,0,0.033467600322209363,0.001,2400.000006914139,Do nothing
DTM,Ex,1647155006.974431,0.45,16.106135007737315,0,0.0,0.3768966376240489,1.0,43,0,43,1647155006.974431,1647054206.974101,0.00042658730019085744,0.45,0.17441576844541093,2400.0000081062317,0,0,0,0.01699552933500927,0.001,2400.000006914139,Do nothing
DER,Ex,1647155606.974432,0.15,16.58345205443832,0,0.0,0.3791149312208228,1.0,44,0,44,1647155606.974432,1647052406.974089,0.0004263565877298811,0.15,0.22991983175222938,2400.000006914139,0,0,0,0.03739935250025817,0.001,2400.000006914139,Do nothing
DCM,Ex,1647156206.974434,0.45,16.583452056948673,0,0.0,0.3791149312400916,1.0,44,0,44,1647156206.974434,1647053006.974096,0.000426356587751551,0.45,0.24047156422342936,2400.000006914139,0,0,0,0.028931338081894357,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647156806.974436,0.23,16.58345205710557,0,0.0,0.3791149312050574,1.0,44,0,44,1647156806.974436,1647053606.974099,0.000426356587754506,0.23,0.19150760000168765,2400.0000071525574,0,0,0,0.03230247739200283,0.001,2400.000006914139,Do nothing
DTM,Ex,1647157406.974438,0.39,16.583452055458153,0,0.0,0.37911493124359497,1.0,44,0,44,1647157406.974438,1647054206.974101,0.00042635658775549095,0.39,0.1756337584541939,2400.000006914139,0,0,0,0.022807981575922877,0.001,2400.000006914139,Do nothing
DER,Ex,1647158006.974440,0.33,17.060171904937025,0,0.0,0.38122191989430565,1.0,45,0,45,1647158006.97444,1647052406.974089,0.00042613636221917547,0.33,0.23048207988845282,2400.0000081062317,0,0,0,0.033400127233991606,0.001,2400.000006914139,Do nothing
DCM,Ex,1647158606.974442,0.43,17.060171905804122,0,0.0,0.3812219199132411,1.0,45,0,45,1647158606.974442,1647053006.974096,0.00042613636224034186,0.43,0.24153038230039345,2400.0000081062317,0,0,0,0.029984373731496303,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647159206.974444,0.42,17.060171904227584,0,0.0,0.381221919954555,1.0,45,0,45,1647159206.974444,1647053606.974099,0.00042613636224419035,0.42,0.1927770022239005,2400.000007867813,0,0,0,0.023255947064793964,0.001,2400.000006914139,Do nothing
DTM,Ex,1647159806.974446,0.31,17.060171905961774,0,0.0,0.38122191991668397,1.0,45,0,45,1647159806.974446,1647054206.974101,0.00042613636224419035,0.31,0.17637611337986134,2400.0000081062317,0,0,0,0.027357974512893294,0.001,2400.000006914139,Do nothing
DER,Ex,1647160406.974448,0.44,17.53620831513806,0,0.0,0.38322308365467983,1.0,46,0,46,1647160406.974448,1647052406.974089,0.00042592592450988636,0.44,0.23163327725170307,2400.000007867813,0,0,0,0.027756378232960673,0.001,2400.000006914139,Do nothing
DCM,Ex,1647161006.974450,0.28,17.53620831600909,0,0.0,0.38322308363437596,1.0,46,0,46,1647161006.97445,1647053006.974096,0.00042592592452963195,0.28,0.24174059879055523,2400.0000081062317,0,0,0,0.03562388273433414,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647161606.974452,0.38,17.53620831790953,0,0.0,0.3832230836377599,1.0,46,0,46,1647161606.974452,1647053606.974099,0.000425925924533393,0.38,0.19379451851616195,2400.0000081062317,0,0,0,0.025888556807182418,0.001,2400.000006914139,Do nothing
DTM,Ex,1647162206.974454,0.15,17.536208316167464,0,0.0,0.38322308367667574,1.0,46,0,46,1647162206.974454,1647054206.974101,0.00042592592453433327,0.15,0.17623353979402423,2400.000007867813,0,0,0,0.03129366139466129,0.001,2400.000006914139,Do nothing
DER,Ex,1647162806.974456,0.4,18.011484931769953,0,0.0,0.38512363417886464,1.0,47,0,47,1647162806.974456,1647052406.974089,0.00042572463626529874,0.4,0.2325384746858337,2400.0000081062317,0,0,0,0.029881910426509187,0.001,2400.000006914139,Do nothing
DCM,Ex,1647163406.974458,0.35,18.01148493081567,0,0.0,0.3851236342354208,1.0,47,0,47,1647163406.974458,1647053006.974096,0.0004257246362855253,0.35,0.24231952606975013,2400.000007867813,0,0,0,0.033152363775538166,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647164006.974460,0.25,18.011484930974717,0,0.0,0.3851236342387476,1.0,47,0,47,1647164006.97446,1647053606.974099,0.00042572463628920285,0.25,0.19409348384320363,2400.000007867813,0,0,0,0.03102889058045279,0.001,2400.000006914139,Do nothing
DTM,Ex,1647164606.974462,0.19,18.01148493280376,0,0.0,0.385123634200489,1.0,47,0,47,1647164606.974462,1647054206.974101,0.00042572463628920285,0.19,0.17630637820781245,2400.0000081062317,0,0,0,0.03039550907903689,0.001,2400.000006914139,Do nothing
DER,Ex,1647165206.974464,0.19,18.485934440585503,0,0.0,0.38692852907494935,1.0,48,0,48,1647165206.974464,1647052406.974089,0.00042553191347882745,0.19,0.23231458797696086,2400.000007867813,0,0,0,0.035664285498861206,0.001,2400.000006914139,Do nothing
DCM,Ex,1647165806.974466,0.26,18.4859344433002,0,0.0,0.3869285290536858,1.0,48,0,48,1647165806.974466,1647053006.974096,0.0004255319134977153,0.26,0.24241209399608651,2400.0000081062317,0,0,0,0.035378790165133324,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647166406.974467,0.28,18.485934443459886,0,0.0,0.38692852921397997,1.0,48,0,48,1647166406.974467,1647053606.974099,0.00042553191350491065,0.28,0.19454091361485362,2400.0000071525574,0,0,0,0.02987645495512487,0.001,2400.000006914139,Do nothing
DTM,Ex,1647167006.974469,0.45,18.48593444162347,0,0.0,0.3869285292532357,1.0,48,0,48,1647167006.974469,1647054206.974101,0.00042553191350581005,0.45,0.1777244798751295,2400.000006914139,0,0,0,0.01685760678766492,0.001,2400.000006914139,Do nothing
DER,Ex,1647167606.974471,0.45,18.95949792467252,0,0.0,0.38864248358116205,1.0,49,0,49,1647167606.974471,1647052406.974089,0.0004253472208110997,0.45,0.23343667772965696,2400.0000071525574,0,0,0,0.026494524052399153,0.001,2400.000006914139,Do nothing
DCM,Ex,1647168206.974473,0.27,18.959497923630604,0,0.0,0.3886424836374656,1.0,49,0,49,1647168206.974473,1647053006.974096,0.0004253472208304663,0.27,0.24255357043713224,2400.000006914139,0,0,0,0.034812075447897106,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647168806.974475,0.44,18.959497931485018,0,0.0,0.3886424834862503,1.0,49,0,49,1647168806.974475,1647053606.974099,0.00042534722083398745,0.44,0.19579325589232885,2400.000007867813,0,0,0,0.021218189811727208,0.001,2400.000006914139,Do nothing
DTM,Ex,1647169406.974477,0.22,18.95949793340855,0,0.0,0.38864248344764213,1.0,49,0,49,1647169406.974477,1647054206.974101,0.00042534722083398745,0.22,0.17793907642398668,2400.0000081062317,0,0,0,0.029332581139557952,0.001,2400.000006914139,Do nothing
DER,Ex,1647170006.974479,0.26,19.432124179058103,0,0.0,0.3902699821287571,1.0,50,0,50,1647170006.974479,1647052406.974089,0.00042517006661701724,0.26,0.2335708359229415,2400.000007867813,0,0,0,0.03392020886140415,0.001,2400.000006914139,Do nothing
DCM,Ex,1647170606.974528,0.15,19.43212418187328,0,0.0,0.3902699743130741,1.0,50,0,50,1647170606.974528,1647053006.974096,0.0004251700664653094,0.15,0.24208847711835269,2400.0000550746918,0,0,0,0.035955325302318826,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647171206.974532,0.16,19.432124174312516,0,0.0,0.39026997399975044,1.0,50,0,50,1647171206.974532,1647053606.974099,0.00042517006646186146,0.16,0.1956142896128672,2400.0000569820404,0,0,0,0.03180825171498772,0.001,2400.000006914139,Do nothing
DTM,Ex,1647171806.974534,0.17,19.432124172382107,0,0.0,0.39026997399975044,1.0,50,0,50,1647171806.974534,1647054206.974101,0.00042517006646186146,0.17,0.17789957853133004,2400.0000569820404,0,0,0,0.029937369751149464,0.001,2400.000006914139,Do nothing
DER,Ex,1647172406.974536,0.25,19.903769088566612,0,0.0,0.39181528231598045,1.0,51,0,51,1647172406.974536,1647052406.974089,0.00042499999841675163,0.25,0.2336521684183725,2400.0000569820404,0,0,0,0.03379370230410464,0.001,2400.000006914139,Do nothing
DCM,Ex,1647173006.974538,0.21,19.90376868996678,0,0.0,0.3918152900002284,1.0,51,0,51,1647173006.974538,1647053006.974096,0.00042499999843448403,0.21,0.24193040580249872,2400.0000100135803,0,0,0,0.035086102435940514,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647173606.974540,0.38,19.903768673987273,0,0.0,0.39181529031472906,1.0,51,0,51,1647173606.97454,1647053606.974099,0.0004249999984378616,0.38,0.19651814113437274,2400.0000081062317,0,0,0,0.02495824801102067,0.001,2400.000006914139,Do nothing
DTM,Ex,1647174206.974542,0.4,19.903768673987273,0,0.0,0.3918152903544309,1.0,51,0,51,1647174206.974542,1647054206.974101,0.000424999998438706,0.4,0.17898299522142108,2400.000007867813,0,0,0,0.021020861094323155,0.001,2400.000006914139,Do nothing
DER,Ex,1647174806.974543,0.16,20.374394680430985,0,0.0,0.3932824652732732,1.0,52,0,52,1647174806.974543,1647052406.974089,0.0004248365997307563,0.16,0.23329463362022504,2400.0000071525574,0,0,0,0.03457610767970929,0.001,2400.000006914139,Do nothing
DCM,Ex,1647175406.974545,0.24,20.374395080011876,0,0.0,0.3932824653291957,1.0,52,0,52,1647175406.974545,1647053006.974096,0.00042483659974896186,0.24,0.2419210801706026,2400.000006914139,0,0,0,0.03430194152018775,0.001,2400.000006914139,Do nothing
