Ideal_40hr_20min_SPC29.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1647176187.201881,0.45,4.0257975794867855,0,0.0,0.1576181112168067,1.0,26,0,26,1647176187.201881,1647056187.201682,0.00021666666630764802,0.45,0.18640008607377756,4800.000007867813,0,0,0,0.02531333417549228,0.001,4800.000006914139,Do nothing
DER,Ex,1647177387.201883,0.16,4.255689002600122,0,0.0,0.16026052021860568,1.0,27,0,27,1647177387.201883,1647052587.201669,0.0002163461534750025,0.16,0.2370761802820167,4800.000008106232,0,0,0,0.04874870631198837,0.001,4800.000006914139,Do nothing
DCM,Ex,1647178587.201885,0.42,4.255689002600123,0,0.0,0.16026052023452614,1.0,27,0,27,1647178587.201885,1647053787.201677,0.00021634615348574854,0.42,0.2227323145832368,4800.000007867813,0,0,0,0.03622496012604155,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647179787.201887,0.26,4.255689002811505,0,0.0,0.16026052024248638,1.0,27,0,27,1647179787.201887,1647054987.201679,0.00021634615348574854,0.26,0.21043711562323125,4800.000007867813,0,0,0,0.042955131177426484,0.001,4800.000007152557,Do nothing
DTM,Ex,1647180987.201889,0.16,4.255689002853781,0,0.0,0.16026052022779055,1.0,27,0,27,1647180987.201889,1647056187.201682,0.0002163461534874018,0.16,0.1861578834492475,4800.000008106232,0,0,0,0.04198565641548753,0.001,4800.000006914139,Do nothing
DER,Ex,1647182187.201891,0.38,4.487294566120959,0,0.0,0.1627722605656912,1.0,28,0,28,1647182187.201891,1647052587.201669,0.00021604938234601865,0.38,0.23837548773399836,4800.000007867813,0,0,0,0.04109336385198023,0.001,4800.000006914139,Do nothing
DCM,Ex,1647183387.201893,0.16,4.487294566566732,0,0.0,0.16277226056509234,1.0,28,0,28,1647183387.201893,1647053787.201677,0.00021604938235595503,0.16,0.22216715859600042,4800.000008106232,0,0,0,0.04594505898148336,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647184587.201895,0.3,4.487294566789618,0,0.0,0.1627722605731773,1.0,28,0,28,1647184587.201895,1647054987.201679,0.00021604938235595503,0.3,0.21123678423373812,4800.000008106232,0,0,0,0.040755027205596324,0.001,4800.000007152557,Do nothing
DTM,Ex,1647185787.201897,0.2,4.487294566378136,0,0.0,0.16277226057467453,1.0,28,0,28,1647185787.201897,1647056187.201682,0.0002160493823579423,0.2,0.18628038005589131,4800.000007867813,0,0,0,0.040478384525586705,0.001,4800.000006914139,Do nothing
DER,Ex,1647186987.201899,0.25,4.720395556405045,0,0.0,0.16515968453696522,1.0,29,0,29,1647186987.201899,1647052587.201669,0.00021577380915443505,0.25,0.23847745713984048,4800.000008106232,0,0,0,0.045658537287102174,0.001,4800.000006914139,Do nothing
DCM,Ex,1647188187.201901,0.2,4.720395556387678,0,0.0,0.16515968455278646,1.0,29,0,29,1647188187.201901,1647053787.201677,0.00021577380916438713,0.2,0.2219744006951656,4800.000007867813,0,0,0,0.04456493708813998,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647189387.201903,0.39,4.720395556622142,0,0.0,0.16515968455249344,1.0,29,0,29,1647189387.201903,1647054987.201679,0.00021577380916400435,0.39,0.2127778464386197,4800.000008106232,0,0,0,0.035270407880899565,0.001,4800.000007152557,Do nothing
DTM,Ex,1647190587.201905,0.18,4.7203955566655615,0,0.0,0.1651596845457548,1.0,29,0,29,1647190587.201905,1647056187.201682,0.0002157738091659182,0.18,0.18622670159387514,4800.000008106232,0,0,0,0.04018890415618852,0.001,4800.000006914139,Do nothing
DER,Ex,1647191787.201907,0.34,4.954790536108956,0,0.0,0.16742884447613712,1.0,30,0,30,1647191787.201907,1647052587.201669,0.0002155172410109156,0.34,0.2393378176725537,4800.000007867813,0,0,0,0.04184016729347708,0.001,4800.000006914139,Do nothing
DCM,Ex,1647192987.201908,0.21,4.954790536583594,0,0.0,0.16742884450940226,1.0,30,0,30,1647192987.201908,1647053787.201677,0.00021551724102162047,0.21,0.22187377547923984,4800.000007152557,0,0,0,0.043607299927803704,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647194187.201910,0.3,4.954790536574803,0,0.0,0.16742884451771853,1.0,30,0,30,1647194187.20191,1647054987.201679,0.00021551724102162047,0.3,0.21350469771829786,4800.000006914139,0,0,0,0.03967706316747324,0.001,4800.000006914139,Do nothing
DTM,Ex,1647195387.201912,0.34,4.954790536372644,0,0.0,0.1674288445191524,1.0,30,0,30,1647195387.201912,1647056187.201682,0.00021551724102346614,0.34,0.18749755529971088,4800.000006914139,0,0,0,0.03356767217646918,0.001,4800.000006914139,Do nothing
DER,Ex,1647196587.201914,0.24,5.190294178760251,0,0.0,0.16958550533745523,1.0,31,0,31,1647196587.201914,1647052587.201669,0.00021527777741136558,0.24,0.23934324539654914,4800.000007152557,0,0,0,0.04446043106957295,0.001,4800.000006914139,Do nothing
