Ideal_40hr_15min_SPC14.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1647144285.191861,0.2,5.367730101327673,0,0.0,0.2101574815013208,1.0,26,0,26,1647144285.191861,1647054285.191642,0.0002888888881863488,0.2,0.17228850388036732,3600.000007867813,0,0,0,0.040229004163434924,0.001,3600.000007867813,Do nothing
DTM,Ex,1647145185.191863,0.31,5.367730101327673,0,0.0,0.2101574814868459,1.0,26,0,26,1647145185.191863,1647055185.191644,0.0002888888881855835,0.31,0.1888461723155801,3600.0000081062317,0,0,0,0.03809494138279062,0.001,3600.000007867813,Do nothing
DER,Ex,1647146085.191865,0.45,5.674251998130601,0,0.0,0.21368069350778543,1.0,27,0,27,1647146085.191865,1647052485.19163,0.000288461537737054,0.45,0.21363398725537183,3600.000007867813,0,0,0,0.03181139123958918,0.001,3600.000007867813,Do nothing
DCM,Ex,1647146985.191867,0.34,5.674252000084713,0,0.0,0.21368069350941835,1.0,27,0,27,1647146985.191867,1647053385.191639,0.00028846153775836236,0.34,0.21013138454849403,3600.0000081062317,0,0,0,0.03952065325650833,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647147885.191870,0.36,5.674252000535661,0,0.0,0.21368069345335655,1.0,27,0,27,1647147885.19187,1647054285.191642,0.00028846153775909713,0.36,0.17402657328888244,3600.000009059906,0,0,0,0.03154146280007256,0.001,3600.000007867813,Do nothing
DTM,Ex,1647148785.191872,0.45,5.67425200014484,0,0.0,0.21368069346750806,1.0,27,0,27,1647148785.191872,1647055185.191644,0.00028846153775909713,0.45,0.19124207899158394,3600.0000088214874,0,0,0,0.02612697919733032,0.001,3600.000007867813,Do nothing
DER,Ex,1647149685.191874,0.26,5.983059418217992,0,0.0,0.21702968055209698,1.0,28,0,28,1647149685.191874,1647052485.19163,0.00028806584289785416,0.26,0.2140554964621412,3600.000009059906,0,0,0,0.043048972874888854,0.001,3600.000007867813,Do nothing
DCM,Ex,1647150585.191876,0.4,5.983059418263713,0,0.0,0.21702968058244068,1.0,28,0,28,1647150585.191876,1647053385.191639,0.0002880658429190518,0.4,0.21184191261562468,3600.0000088214874,0,0,0,0.035148317745211995,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647151485.191878,0.2,5.983059416693983,0,0.0,0.21702968062768999,1.0,28,0,28,1647151485.191878,1647054285.191642,0.00028806584292187813,0.2,0.1742584788845174,3600.0000081062317,0,0,0,0.03902687841885083,0.001,3600.000007867813,Do nothing
DTM,Ex,1647152385.191881,0.27,5.983059417090226,0,0.0,0.21702968056806737,1.0,28,0,28,1647152385.191881,1647055185.191644,0.0002880658429190518,0.27,0.19193905174387083,3600.000009059906,0,0,0,0.03903688881224107,0.001,3600.000007867813,Do nothing
DER,Ex,1647153285.191883,0.34,6.293860736010813,0,0.0,0.22021291252154207,1.0,29,0,29,1647153285.191883,1647052485.19163,0.00028769841197574017,0.34,0.2151602728089645,3600.000009059906,0,0,0,0.03905285068924637,0.001,3600.000007867813,Do nothing
DCM,Ex,1647154185.191885,0.36,6.29386073689078,0,0.0,0.22021291253716796,1.0,29,0,29,1647154185.191885,1647053385.191639,0.00028769841199615466,0.36,0.21313024381027143,3600.000009059906,0,0,0,0.03743922939676579,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647155085.191887,0.45,6.293860738203009,0,0.0,0.22021291255435635,1.0,29,0,29,1647155085.191887,1647054285.191642,0.00028769841199955705,0.45,0.17663556096309915,3600.0000088214874,0,0,0,0.021376923043142856,0.001,3600.000007867813,Do nothing
DTM,Ex,1647155985.191889,0.45,6.293860736473954,0,0.0,0.2202129125975879,1.0,29,0,29,1647155985.191889,1647055185.191644,0.0002876984119988766,0.45,0.19414470087426508,3600.0000081062317,0,0,0,0.025933813993844045,0.001,3600.000007867813,Do nothing
DER,Ex,1647156885.191891,0.25,6.606387375646262,0,0.0,0.22323845916922044,1.0,30,0,30,1647156885.191891,1647052485.19163,0.00028735632112050156,0.25,0.21545552473431226,3600.000007867813,0,0,0,0.04203636937088016,0.001,3600.000007867813,Do nothing
DCM,Ex,1647157785.191893,0.22,6.6063873761150385,0,0.0,0.22323845916922042,1.0,30,0,30,1647157785.191893,1647053385.191639,0.0002873563211395324,0.22,0.21318797285388258,3600.0000081062317,0,0,0,0.04235409916448589,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647158685.191896,0.22,6.606387376630691,0,0.0,0.22323845911059223,1.0,30,0,30,1647158685.191896,1647054285.191642,0.0002873563211401886,0.22,0.17699693128840666,3600.000009059906,0,0,0,0.03751265945424498,0.001,3600.000007867813,Do nothing
DTM,Ex,1647159585.191898,0.25,6.606387377927637,0,0.0,0.22323845911008244,1.0,30,0,30,1647159585.191898,1647055185.191644,0.0002873563211395324,0.25,0.19460631491662653,3600.000009059906,0,0,0,0.03879889282518175,0.001,3600.000007867813,Do nothing
DER,Ex,1647160485.191900,0.29,6.920392234245834,0,0.0,0.22611400687226585,1.0,31,0,31,1647160485.1919,1647052485.19163,0.00028703703631910356,0.29,0.21606654502337527,3600.000009059906,0,0,0,0.04008757429918622,0.001,3600.000007867813,Do nothing
DCM,Ex,1647161385.191902,0.27,6.920392234245833,0,0.0,0.22611400690221575,1.0,31,0,31,1647161385.191902,1647053385.191639,0.0002870370363381133,0.27,0.2136498592534445,3600.0000088214874,0,0,0,0.04031745055244839,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647162285.191904,0.18,6.920392232428359,0,0.0,0.22611400694913725,1.0,31,0,31,1647162285.191904,1647054285.191642,0.0002870370363406479,0.18,0.1770211495844679,3600.0000081062317,0,0,0,0.037878775104076584,0.001,3600.000007867813,Do nothing
DTM,Ex,1647163185.191906,0.31,6.9203922324125555,0,0.0,0.22611400696411219,1.0,31,0,31,1647163185.191906,1647055185.191644,0.0002870370363406479,0.31,0.19552946439729352,3600.000007867813,0,0,0,0.03589381989458044,0.001,3600.000007867813,Do nothing
DER,Ex,1647164085.191908,0.21,7.235648219912507,0,0.0,0.22884687599061376,1.0,32,0,32,1647164085.191908,1647052485.19163,0.00028673835054021386,0.21,0.21601839784065008,3600.000007867813,0,0,0,0.0416933925024634,0.001,3600.000007867813,Do nothing
DCM,Ex,1647164985.191911,0.37,7.235648220870904,0,0.0,0.22884687592705666,1.0,32,0,32,1647164985.191911,1647053385.191639,0.0002867383505555283,0.37,0.21488096272388985,3600.000009059906,0,0,0,0.035302705801202046,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647165885.191913,0.17,7.235648222372392,0,0.0,0.22884687594465708,1.0,32,0,32,1647165885.191913,1647054285.191642,0.0002867383505585912,0.17,0.17696629685333926,3600.0000088214874,0,0,0,0.0374544229364379,0.001,3600.000007867813,Do nothing
DTM,Ex,1647166785.191915,0.33,7.23564822285159,0,0.0,0.2288468759290123,1.0,32,0,32,1647166785.191915,1647055185.191644,0.0002867383505579786,0.33,0.19657187165002765,3600.000009059906,0,0,0,0.03448239982462232,0.001,3600.000007867813,Do nothing
DER,Ex,1647167685.191917,0.28,7.551946907690255,0,0.0,0.23144403593966,1.0,33,0,33,1647167685.191917,1647052485.19163,0.00028645833261953496,0.28,0.21651056401110663,3600.000009059906,0,0,0,0.03923648391252384,0.001,3600.000007867813,Do nothing
DCM,Ex,1647168585.191919,0.45,7.55194690559287,0,0.0,0.2314440360148627,1.0,33,0,33,1647168585.191919,1647053385.191639,0.00028645833263672775,0.45,0.21667576453515786,3600.0000081062317,0,0,0,0.029203819265625076,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647169485.191921,0.25,7.551946906173684,0,0.0,0.2314440360172577,1.0,33,0,33,1647169485.191921,1647054285.191642,0.00028645833263969206,0.25,0.1775195824832382,3600.0000081062317,0,0,0,0.03486737759833003,0.001,3600.000007867813,Do nothing
DTM,Ex,1647170385.191923,0.43,7.551946905657405,0,0.0,0.23144403603258562,1.0,33,0,33,1647170385.191923,1647055185.191644,0.00028645833263969206,0.43,0.19832697035942592,3600.000007867813,0,0,0,0.027240911073756632,0.001,3600.000007867813,Do nothing
DER,Ex,1647171285.191925,0.27,7.86909722194844,0,0.0,0.23391212214919724,1.0,34,0,34,1647171285.191925,1647052485.19163,0.00028619528548422534,0.27,0.21690973890654613,3600.0000081062317,0,0,0,0.0390168260589052,0.001,3600.000007867813,Do nothing
DCM,Ex,1647172185.191928,0.39,7.869097224505332,0,0.0,0.2339121221149284,1.0,34,0,34,1647172185.191928,1647053385.191639,0.00028619528549915876,0.39,0.21795964776082336,3600.0000088214874,0,0,0,0.033497961168692275,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647173085.191930,0.26,7.869097224586762,0,0.0,0.2339121221013148,1.0,34,0,34,1647173085.19193,1647054285.191642,0.00028619528550145624,0.26,0.17812605614144972,3600.000009059906,0,0,0,0.03406759594156471,0.001,3600.000007867813,Do nothing
DTM,Ex,1647173985.191932,0.15,7.869097225107911,0,0.0,0.2339121221013148,1.0,34,0,34,1647173985.191932,1647055185.191644,0.00028619528550145624,0.15,0.19797421875096294,3600.000009059906,0,0,0,0.03884577957097831,0.001,3600.000007867813,Do nothing
DER,Ex,1647174885.191934,0.35,8.186924275221903,0,0.0,0.23625745014529323,1.0,35,0,35,1647174885.191934,1647052485.19163,0.00028594771170758484,0.35,0.21787416108838276,3600.000009059906,0,0,0,0.03535973314065933,0.001,3600.000007867813,Do nothing
DCM,Ex,1647175785.191936,0.24,8.186924274022495,0,0.0,0.236257450221686,1.0,35,0,35,1647175785.191936,1647053385.191639,0.00028594771172429445,0.24,0.21811821144599727,3600.0000081062317,0,0,0,0.039271308893850165,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647176685.191938,0.35,8.186924273546017,0,0.0,0.2362574502396337,1.0,35,0,35,1647176685.191938,1647054285.191642,0.0002859477117270794,0.35,0.1793537271690108,3600.000007867813,0,0,0,0.029283757721991124,0.001,3600.000007867813,Do nothing
DTM,Ex,1647177585.191940,0.2,8.186924273546017,0,0.0,0.23625745022352684,1.0,35,0,35,1647177585.19194,1647055185.191644,0.00028594771172652244,0.2,0.1979885859938639,3600.0000081062317,0,0,0,0.03756740891327943,0.001,3600.000007867813,Do nothing
DER,Ex,1647178485.191942,0.25,8.505268205230557,0,0.0,0.23848603134598254,1.0,36,0,36,1647178485.191942,1647052485.19163,0.00028571428500659884,0.25,0.21810039939057724,3600.000007867813,0,0,0,0.0385985833406549,0.001,3600.000007867813,Do nothing
DCM,Ex,1647179385.191945,0.3,8.505268207980697,0,0.0,0.23848603127829263,1.0,36,0,36,1647179385.191945,1647053385.191639,0.0002857142850201146,0.3,0.21869081136595533,3600.000009059906,0,0,0,0.03697413206894507,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647180285.191947,0.17,8.505268208626813,0,0.0,0.23848603128054896,1.0,36,0,36,1647180285.191947,1647054285.191642,0.00028571428502281775,0.17,0.1792887707303371,3600.000009059906,0,0,0,0.035565256121676984,0.001,3600.000007867813,Do nothing
DTM,Ex,1647181185.191949,0.38,8.505268208046967,0,0.0,0.23848603129634327,1.0,36,0,36,1647181185.191949,1647055185.191644,0.00028571428502281775,0.38,0.1992438371249407,3600.0000088214874,0,0,0,0.030055446423906933,0.001,3600.000007867813,Do nothing
DER,Ex,1647182085.191951,0.16,8.823983159801355,0,0.0,0.24060358610185487,1.0,37,0,37,1647182085.191951,1647052485.19163,0.00028549382645303784,0.16,0.2177024514495459,3600.000009059906,0,0,0,0.039566488376249036,0.001,3600.000007867813,Do nothing
DCM,Ex,1647182985.191953,0.24,8.823983157296826,0,0.0,0.2406035861948064,1.0,37,0,37,1647182985.191953,1647053385.191639,0.0002854938264687941,0.24,0.2188357718328536,3600.000007867813,0,0,0,0.03826024498491936,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647183885.191955,0.41,8.823983157380312,0,0.0,0.2406035861806424,1.0,37,0,37,1647183885.191955,1647054285.191642,0.000285493826470895,0.41,0.18084763038756457,3600.0000081062317,0,0,0,0.024223453298559683,0.001,3600.000007867813,Do nothing
DTM,Ex,1647184785.191957,0.28,8.823983157964701,0,0.0,0.2406035861806424,1.0,37,0,37,1647184785.191957,1647055185.191644,0.000285493826470895,0.28,0.19978582479524312,3600.0000081062317,0,0,0,0.034599455079897645,0.001,3600.000007867813,Do nothing
DER,Ex,1647185685.191959,0.16,9.142936271870484,0,0.0,0.24261555848134436,1.0,38,0,38,1647185685.191959,1647052485.19163,0.0002852852845806014,0.16,0.21731776843988224,3600.000007867813,0,0,0,0.038993215781620405,0.001,3600.000007867813,Do nothing
DCM,Ex,1647186585.191961,0.27,9.142936275402644,0,0.0,0.24261555847787022,1.0,38,0,38,1647186585.191961,1647053385.191639,0.00028528528459541,0.27,0.2191746077809804,3600.0000081062317,0,0,0,0.03700092486914806,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647187485.191963,0.22,9.142936274864411,0,0.0,0.24261555849610933,1.0,38,0,38,1647187485.191963,1647054285.191642,0.0002852852845979632,0.22,0.18110521176659375,3600.000007867813,0,0,0,0.03379835907022882,0.001,3600.000007867813,Do nothing
DTM,Ex,1647188385.191966,0.33,9.142936274864411,0,0.0,0.24261555841359905,1.0,38,0,38,1647188385.191966,1647055185.191644,0.00028528528459541,0.33,0.20063689783579708,3600.000009059906,0,0,0,0.03220679684907848,0.001,3600.000007867813,Do nothing
DER,Ex,1647189285.191968,0.17,9.46200678077243,0,0.0,0.24452712802909266,1.0,39,0,39,1647189285.191968,1647052485.19163,0.0002850877185937006,0.17,0.21701051020325962,3600.000009059906,0,0,0,0.038352896187905536,0.001,3600.000007867813,Do nothing
DCM,Ex,1647190185.191970,0.16,9.462006780636939,0,0.0,0.24452712804145155,1.0,39,0,39,1647190185.19197,1647053385.191639,0.0002850877186081095,0.16,0.21879283611787728,3600.000009059906,0,0,0,0.038499517062482454,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647191085.191972,0.33,9.462006781348263,0,0.0,0.2445271280435824,1.0,39,0,39,1647191085.191972,1647054285.191642,0.0002850877186105938,0.33,0.1820596655373207,3600.000009059906,0,0,0,0.02928441018922775,0.001,3600.000007867813,Do nothing
DTM,Ex,1647191985.191974,0.44,9.462006778130363,0,0.0,0.24452712812455435,1.0,39,0,39,1647191985.191974,1647055185.191644,0.0002850877186105938,0.44,0.2021615035820659,3600.000007867813,0,0,0,0.024915464591938833,0.001,3600.000007867813,Do nothing
DER,Ex,1647192885.191976,0.15,9.781085121163706,0,0.0,0.24634322352539095,1.0,40,0,40,1647192885.191976,1647052485.19163,0.0002849002841978073,0.15,0.2165863930500744,3600.0000081062317,0,0,0,0.03799413042001376,0.001,3600.000007867813,Do nothing
DCM,Ex,1647193785.191978,0.15,9.781085121658062,0,0.0,0.2463432235542553,1.0,40,0,40,1647193785.191978,1647053385.191639,0.0002849002842123213,0.15,0.21836017677122396,3600.000007867813,0,0,0,0.03804387059439667,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647194685.191980,0.22,9.781085121743295,0,0.0,0.24634322355634694,1.0,40,0,40,1647194685.19198,1647054285.191642,0.00028490028421474027,0.22,0.18229679262771242,3600.000007867813,0,0,0,0.03307604341646029,0.001,3600.000007867813,Do nothing
DTM,Ex,1647195585.191982,0.17,9.781085124982173,0,0.0,0.24634322353961396,1.0,40,0,40,1647195585.191982,1647055185.191644,0.0002849002842142565,0.17,0.20196174269025183,3600.0000081062317,0,0,0,0.036006006295755975,0.001,3600.000007867813,Do nothing
DER,Ex,1647196485.191985,0.29,10.100072164541029,0,0.0,0.2480685337178565,1.0,41,0,41,1647196485.191985,1647052485.19163,0.00028472222152029245,0.29,0.21703956346334555,3600.0000088214874,0,0,0,0.034868841868014,0.001,3600.000007867813,Do nothing
