Ideal_40hr_10min_SPC8.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1647113633.837569,0.37,8.05159514192668,0,0.0,0.31523622191502204,1.0,26,0,26,1647113633.837569,1647053633.837359,0.0004333333318163289,0.37,0.18385813158028183,2400.000006914139,0,0,0,0.0333147646938909,0.001,2400.000006914139,Do nothing
DTM,Ex,1647114233.837571,0.39,8.051595142093316,0,0.0,0.31523622192128525,1.0,26,0,26,1647114233.837571,1647054233.837362,0.00043333333182493845,0.39,0.17070361741236625,2400.000006914139,0,0,0,0.028480031258167646,0.001,2400.000006914139,Do nothing
DER,Ex,1647114833.837573,0.38,8.511377990860066,0,0.0,0.32052103975630586,1.0,27,0,27,1647114833.837573,1647052433.837349,0.00043269230613826647,0.38,0.2682417602048052,2400.0000081062317,0,0,0,0.046328965606841674,0.001,2400.000006914139,Do nothing
DCM,Ex,1647115433.837575,0.37,8.51137799157031,0,0.0,0.32052103984693,1.0,27,0,27,1647115433.837575,1647053033.837356,0.00043269230617463766,0.37,0.2161572159445538,2400.000007867813,0,0,0,0.038693082050352635,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1647116033.837577,0.27,8.511377991705595,0,0.0,0.3205210397869221,1.0,27,0,27,1647116033.837577,1647053633.837359,0.00043269230617959734,0.27,0.184655741473057,2400.0000081062317,0,0,0,0.03883796160562174,0.001,2400.000006914139,Do nothing
DTM,Ex,1647116633.837579,0.4,8.511377991874701,0,0.0,0.32052103979304536,1.0,27,0,27,1647116633.837579,1647054233.837362,0.0004326923061878635,0.4,0.17280725394986748,2400.0000081062317,0,0,0,0.02740111867728754,0.001,2400.000006914139,Do nothing
DER,Ex,1647117233.837581,0.21,8.974589113176563,0,0.0,0.32554452045883137,1.0,28,0,28,1647117233.837581,1647052433.837349,0.00043209876388520336,0.21,0.2677122896574888,2400.000007867813,0,0,0,0.05067824925656953,0.001,2400.000006914139,Do nothing
DCM,Ex,1647117833.837583,0.28,8.97458911571404,0,0.0,0.3255445204839847,1.0,28,0,28,1647117833.837583,1647053033.837356,0.0004320987639185896,0.28,0.21673237616126956,2400.0000081062317,0,0,0,0.0425180599730327,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1647118433.837585,0.16,8.974589114033819,0,0.0,0.32554452048877575,1.0,28,0,28,1647118433.837585,1647053633.837359,0.00043209876392494886,0.16,0.1844356009241904,2400.000007867813,0,0,0,0.04119613814226708,0.001,2400.000006914139,Do nothing
DTM,Ex,1647119033.837587,0.31,8.97458911420527,0,0.0,0.3255445204612269,1.0,28,0,28,1647119033.837587,1647054233.837362,0.00043209876393130814,0.31,0.17402134904765626,2400.0000081062317,0,0,0,0.03426415215593863,0.001,2400.000006914139,Do nothing
DER,Ex,1647119633.837589,0.27,9.44079109330611,0,0.0,0.330319368377213,1.0,29,0,29,1647119633.837589,1647052433.837349,0.0004315476175058156,0.27,0.2677323572920722,2400.0000081062317,0,0,0,0.048619406473517514,0.001,2400.000006914139,Do nothing
DCM,Ex,1647120233.837591,0.44,9.440791094035555,0,0.0,0.3303193684686242,1.0,29,0,29,1647120233.837591,1647053033.837356,0.00043154761753949947,0.44,0.2186738337598672,2400.000007867813,0,0,0,0.03250318193206626,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1647120833.837593,0.45,9.440791094174497,0,0.0,0.3303193684065115,1.0,29,0,29,1647120833.837593,1647053633.837359,0.00043154761754409275,0.45,0.18672494919208532,2400.0000081062317,0,0,0,0.024177058764541553,0.001,2400.000006914139,Do nothing
DTM,Ex,1647121433.837595,0.16,9.44079109337558,0,0.0,0.33031936844518545,1.0,29,0,29,1647121433.837595,1647054233.837362,0.00043154761755174814,0.16,0.17390150845750535,2400.000007867813,0,0,0,0.03896781655120499,0.001,2400.000006914139,Do nothing
DER,Ex,1647122033.837597,0.36,9.90958105131639,0,0.0,0.3348576882651774,1.0,30,0,30,1647122033.837597,1647052433.837349,0.00043103448122302736,0.36,0.2685142864675631,2400.000007867813,0,0,0,0.04484521671628811,0.001,2400.000006914139,Do nothing
DCM,Ex,1647122633.837599,0.31,9.909581054058727,0,0.0,0.334857688289266,1.0,30,0,30,1647122633.837599,1647053033.837356,0.00043103448125403457,0.31,0.21944128053499437,2400.0000081062317,0,0,0,0.04024608297611014,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1647123233.837601,0.37,9.909581052195344,0,0.0,0.3348576882938543,1.0,30,0,30,1647123233.837601,1647053633.837359,0.0004310344812599407,0.37,0.1882522412821513,2400.000007867813,0,0,0,0.03181359474789646,0.001,2400.000006914139,Do nothing
DTM,Ex,1647123833.837603,0.24,9.909581053355563,0,0.0,0.3348576882651774,1.0,30,0,30,1647123833.837603,1647054233.837362,0.00043103448126584684,0.24,0.17444777698264993,2400.0000081062317,0,0,0,0.03635291586338607,0.001,2400.000006914139,Do nothing
DER,Ex,1647124433.837605,0.19,10.3805883362205,0,0.0,0.33917100989434174,1.0,31,0,31,1647124433.837605,1647052433.837349,0.00043055555402432327,0.19,0.26787072674241913,2400.0000081062317,0,0,0,0.04834350582171661,0.001,2400.000006914139,Do nothing
DCM,Ex,1647125033.837607,0.33,10.380588336967246,0,0.0,0.3391710099864376,1.0,31,0,31,1647125033.837607,1647053033.837356,0.0004305555540556893,0.33,0.22034013191275864,2400.000007867813,0,0,0,0.03882028311411306,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1647125633.837609,0.43,10.380588337109483,0,0.0,0.3391710099224198,1.0,31,0,31,1647125633.837609,1647053633.837359,0.00043055555405996647,0.43,0.19020181998148877,2400.0000081062317,0,0,0,0.026480593251775274,0.001,2400.000006914139,Do nothing
DTM,Ex,1647126233.837611,0.27,10.3805883362205,0,0.0,0.339171009961729,1.0,31,0,31,1647126233.837611,1647054233.837362,0.0004305555540670951,0.27,0.17521219476678873,2400.000007867813,0,0,0,0.0347123077726628,0.001,2400.000006914139,Do nothing
DER,Ex,1647126833.837613,0.33,10.853472316618936,0,0.0,0.34327031345167414,1.0,32,0,32,1647126833.837613,1647052433.837349,0.00043010752535456247,0.33,0.2683638162127174,2400.0000081062317,0,0,0,0.044529644601116296,0.001,2400.000006914139,Do nothing
DCM,Ex,1647127433.837615,0.16,10.853472319566004,0,0.0,0.3432703135099756,1.0,32,0,32,1647127433.837615,1647053033.837356,0.0004301075253848851,0.16,0.2198650127638393,2400.0000081062317,0,0,0,0.04268000478550953,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1647128033.837617,0.33,10.853472317517433,0,0.0,0.3432703135143757,1.0,32,0,32,1647128033.837617,1647053633.837359,0.0004301075253903983,0.33,0.19129399326288338,2400.000007867813,0,0,0,0.03380823571294201,0.001,2400.000006914139,Do nothing
DTM,Ex,1647128633.837618,0.32,10.853472318775328,0,0.0,0.34327031362547844,1.0,32,0,32,1647128633.837618,1647054233.837362,0.0004301075254014247,0.32,0.17633458085386788,2400.0000071525574,0,0,0,0.03186917632819861,0.001,2400.000006914139,Do nothing
DER,Ex,1647129233.837620,0.33,11.327920343905246,0,0.0,0.34716605366412334,1.0,33,0,33,1647129233.83762,1647052433.837349,0.00042968749848332666,0.33,0.2688379407033888,2400.000006914139,0,0,0,0.04389010236587185,0.001,2400.000006914139,Do nothing
DCM,Ex,1647129833.837622,0.27,11.327920345829195,0,0.0,0.3471660536878337,1.0,33,0,33,1647129833.837622,1647053033.837356,0.000429687498512673,0.27,0.22024772259006953,2400.000006914139,0,0,0,0.03987589169837856,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647130433.837624,0.35,11.327920345974398,0,0.0,0.3471660536565791,1.0,33,0,33,1647130433.837624,1647053633.837359,0.00042968749851667477,0.35,0.1924963114957403,2400.0000071525574,0,0,0,0.03233285960461629,0.001,2400.000006914139,Do nothing
DTM,Ex,1647131033.837626,0.16,11.327920349640788,0,0.0,0.3471660535585043,1.0,33,0,33,1647131033.837626,1647054233.837362,0.0004296874985233444,0.16,0.17621176445647038,2400.000007867813,0,0,0,0.03680675347626842,0.001,2400.000006914139,Do nothing
DER,Ex,1647131633.837628,0.27,11.803645824580194,0,0.0,0.35086818274356285,1.0,34,0,34,1647131633.837628,1647052433.837349,0.0004292929277809198,0.27,0.2688466127876919,2400.000007867813,0,0,0,0.04493377388915665,0.001,2400.000006914139,Do nothing
DCM,Ex,1647132233.837630,0.29,11.803645825386345,0,0.0,0.35086818273088805,1.0,34,0,34,1647132233.83763,1647053033.837356,0.00042929292780805847,0.29,0.22076440612643938,2400.0000081062317,0,0,0,0.03868512823873613,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647132833.837632,0.36,11.80364582432369,0,0.0,0.3508681827699686,1.0,34,0,34,1647132833.837632,1647053633.837359,0.00042929292781322773,0.36,0.19372795626415398,2400.000007867813,0,0,0,0.031437961059441605,0.001,2400.000006914139,Do nothing
DTM,Ex,1647133433.837634,0.31,11.803645820989145,0,0.0,0.35086818273933795,1.0,34,0,34,1647133433.837634,1647054233.837362,0.000429292927818397,0.31,0.17718832092029177,2400.0000081062317,0,0,0,0.03158950494717091,0.001,2400.000006914139,Do nothing
DER,Ex,1647134033.837636,0.31,12.2803863960247,0,0.0,0.35438617479340767,1.0,35,0,35,1647134033.837636,1647052433.837349,0.00042892156711857234,0.31,0.26914482573850573,2400.0000081062317,0,0,0,0.04326014295668445,0.001,2400.000006914139,Do nothing
DCM,Ex,1647134633.837638,0.15,12.28038639558108,0,0.0,0.35438617485139257,1.0,35,0,35,1647134633.837638,1647053033.837356,0.0004289215671461432,0.15,0.22025530967948656,2400.000007867813,0,0,0,0.04090196574051254,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647135233.837640,0.31,12.280386396948902,0,0.0,0.35438617481929385,1.0,35,0,35,1647135233.83764,1647053633.837359,0.0004289215671499029,0.31,0.19455847086226716,2400.0000081062317,0,0,0,0.033769653196447084,0.001,2400.000006914139,Do nothing
DTM,Ex,1647135833.837642,0.35,12.280386395876828,0,0.0,0.3543861748596761,1.0,35,0,35,1647135833.837642,1647054233.837362,0.000428921567156169,0.35,0.17841393566553793,2400.000007867813,0,0,0,0.02902337087683944,0.001,2400.000006914139,Do nothing
DER,Ex,1647136433.837644,0.19,12.757902292562676,0,0.0,0.3577290464703473,1.0,36,0,36,1647136433.837644,1647052433.837349,0.000428571427065499,0.19,0.2685874678107698,2400.0000081062317,0,0,0,0.04485002468440902,0.001,2400.000006914139,Do nothing
DCM,Ex,1647137033.837646,0.21,12.757902294650133,0,0.0,0.357729046492685,1.0,36,0,36,1647137033.837646,1647053033.837356,0.00042857142709226025,0.21,0.22018359422718245,2400.0000081062317,0,0,0,0.039569622120862485,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647137633.837648,0.17,12.75790229349458,0,0.0,0.35772904653228355,1.0,36,0,36,1647137633.837648,1647053633.837359,0.00042857142709712594,0.17,0.19438792592572363,2400.000007867813,0,0,0,0.03726327294127379,0.001,2400.000006914139,Do nothing
DTM,Ex,1647138233.837650,0.18,12.75790229494834,0,0.0,0.3577290465008077,1.0,36,0,36,1647138233.83765,1647054233.837362,0.0004285714271019916,0.18,0.17842487404025834,2400.0000081062317,0,0,0,0.03517213449396403,0.001,2400.000006914139,Do nothing
DER,Ex,1647138833.837652,0.38,13.23597471940285,0,0.0,0.3609053787574064,1.0,37,0,37,1647138833.837652,1647052433.837349,0.0004282407392387755,0.38,0.26935056734631246,2400.000007867813,0,0,0,0.0395678208783964,0.001,2400.000006914139,Do nothing
DCM,Ex,1647139433.837654,0.41,13.235974720229345,0,0.0,0.3609053787424678,1.0,37,0,37,1647139433.837654,1647053033.837356,0.0004282407392635916,0.41,0.22147486229366417,2400.0000081062317,0,0,0,0.031367260648558104,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647140033.837656,0.36,13.235974721694491,0,0.0,0.36090537874645146,1.0,37,0,37,1647140033.837656,1647053633.837359,0.00042824073926831847,0.36,0.1955069264262255,2400.0000081062317,0,0,0,0.030403922473345623,0.001,2400.000006914139,Do nothing
DTM,Ex,1647140633.837658,0.33,13.235974720529885,0,0.0,0.3609053787872837,1.0,37,0,37,1647140633.837658,1647054233.837362,0.0004282407392742271,0.33,0.17944215676482034,2400.000007867813,0,0,0,0.029571530912817827,0.001,2400.000006914139,Do nothing
DER,Ex,1647141233.837660,0.22,13.714404392781443,0,0.0,0.3639233371650721,1.0,38,0,38,1647141233.83766,1647052433.837349,0.0004279279264285598,0.22,0.2690215635640037,2400.0000081062317,0,0,0,0.0433402867887081,0.001,2400.000006914139,Do nothing
DCM,Ex,1647141833.837662,0.41,13.714404392213776,0,0.0,0.36392333722272074,1.0,38,0,38,1647141833.837662,1647053033.837356,0.00042792792645383654,0.41,0.22272337313940146,2400.000007867813,0,0,0,0.031137123253955644,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647142433.837664,0.26,13.714404392365156,0,0.0,0.3639233372266292,1.0,38,0,38,1647142433.837664,1647053633.837359,0.0004279279264584323,0.26,0.19593122296289506,2400.000007867813,0,0,0,0.03444575578520521,0.001,2400.000006914139,Do nothing
DTM,Ex,1647143033.837665,0.29,13.71440439391678,0,0.0,0.36392333734290344,1.0,38,0,38,1647143033.837665,1647054233.837362,0.0004279279264676238,0.29,0.1801647570474032,2400.0000071525574,0,0,0,0.031214767771588783,0.001,2400.000006914139,Do nothing
DER,Ex,1647143633.837667,0.29,14.19301014943781,0,0.0,0.36679069179241286,1.0,39,0,39,1647143633.837667,1647052433.837349,0.0004276315774560484,0.29,0.2691577871772245,2400.000006914139,0,0,0,0.04146610873866396,0.001,2400.000006914139,Do nothing
DCM,Ex,1647144233.837669,0.22,14.193010151686108,0,0.0,0.36679069181350815,1.0,39,0,39,1647144233.837669,1647053033.837356,0.0004276315774806429,0.22,0.22270580299011503,2400.000006914139,0,0,0,0.03807928716394488,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647144833.837671,0.35,14.193010151838537,0,0.0,0.3667906917799474,1.0,39,0,39,1647144833.837671,1647053633.837359,0.00042763157748399664,0.35,0.19691884332851753,2400.0000071525574,0,0,0,0.030373457360591705,0.001,2400.000006914139,Do nothing
DTM,Ex,1647145433.837673,0.24,14.193010156373234,0,0.0,0.36679069167542966,1.0,39,0,39,1647145433.837673,1647054233.837362,0.0004276315774895863,0.24,0.18054587324455348,2400.000007867813,0,0,0,0.03263879779318117,0.001,2400.000006914139,Do nothing
DER,Ex,1647146033.837675,0.26,14.671627671696514,0,0.0,0.36951483475252606,1.0,40,0,40,1647146033.837675,1647052433.837349,0.00042735042586129095,0.26,0.26909982649888764,2400.0000081062317,0,0,0,0.04158337884245576,0.001,2400.000006914139,Do nothing
DCM,Ex,1647146633.837677,0.38,14.671627672540327,0,0.0,0.3695148347732331,1.0,40,0,40,1647146633.837677,1647053033.837356,0.00042735042588523903,0.38,0.22369507466942248,2400.0000081062317,0,0,0,0.03221007781260532,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647147233.837679,0.22,14.671627671197896,0,0.0,0.36951483481370606,1.0,40,0,40,1647147233.837679,1647053633.837359,0.00042735042588959324,0.22,0.19706310055771428,2400.000007867813,0,0,0,0.03474844425185757,0.001,2400.000006914139,Do nothing
DTM,Ex,1647147833.837681,0.21,14.671627667017187,0,0.0,0.36951483478076297,1.0,40,0,40,1647147833.837681,1647054233.837362,0.00042735042589394745,0.21,0.1807288181312333,2400.0000081062317,0,0,0,0.033028723438148264,0.001,2400.000006914139,Do nothing
DER,Ex,1647148433.837683,0.32,15.150108224853568,0,0.0,0.37210280015014596,1.0,41,0,41,1647148433.837683,1647052433.837349,0.00042708333184733057,0.32,0.26941402510074636,2400.000007867813,0,0,0,0.03965111588823887,0.001,2400.000006914139,Do nothing
DCM,Ex,1647149033.837685,0.24,15.150108225702557,0,0.0,0.3721028001325875,1.0,41,0,41,1647149033.837685,1647053033.837356,0.0004270833318696047,0.24,0.22379510488617452,2400.0000081062317,0,0,0,0.03684149589518975,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647149633.837687,0.18,15.15010822736195,0,0.0,0.37210280013628405,1.0,41,0,41,1647149633.837687,1647053633.837359,0.0004270833318738474,0.18,0.19695905726163068,2400.0000081062317,0,0,0,0.0350311356131039,0.001,2400.000006914139,Do nothing
DTM,Ex,1647150233.837689,0.16,15.150108226011282,0,0.0,0.3721028001778698,1.0,41,0,41,1647150233.837689,1647054233.837362,0.00042708333187915077,0.16,0.18060318893043795,2400.000007867813,0,0,0,0.03348823963862713,0.001,2400.000006914139,Do nothing
DER,Ex,1647150833.837691,0.35,15.62831760630613,0,0.0,0.3745612791353545,1.0,42,0,42,1647150833.837691,1647052433.837349,0.0004268292668086242,0.35,0.26989948278086234,2400.0000081062317,0,0,0,0.038272895034738914,0.001,2400.000006914139,Do nothing
DCM,Ex,1647151433.837693,0.4,15.628317605568675,0,0.0,0.37456127919252974,1.0,42,0,42,1647151433.837693,1647053033.837356,0.0004268292668313763,0.4,0.22485022401859261,2400.000007867813,0,0,0,0.030494742384396978,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647152033.837695,0.34,15.62831760572393,0,0.0,0.3745612791961599,1.0,42,0,42,1647152033.837695,1647053633.837359,0.00042682926683551304,0.34,0.1978104914445972,2400.000007867813,0,0,0,0.029887671032080537,0.001,2400.000006914139,Do nothing
DTM,Ex,1647152633.837696,0.25,15.628317607470532,0,0.0,0.37456127931504823,1.0,42,0,42,1647152633.837696,1647054233.837362,0.0004268292668437866,0.25,0.18101382094860102,2400.0000071525574,0,0,0,0.031212083490861974,0.001,2400.000006914139,Do nothing
DER,Ex,1647153233.837698,0.39,16.106135002820242,0,0.0,0.37689663773993864,1.0,43,0,43,1647153233.837698,1647052433.837349,0.0004265873001101381,0.39,0.27060595641156315,2400.000006914139,0,0,0,0.03638768524178237,0.001,2400.000006914139,Do nothing
DCM,Ex,1647153833.837700,0.32,16.10613500527878,0,0.0,0.37689663775955073,1.0,43,0,43,1647153833.8377,1647053033.837356,0.0004265873001323359,0.32,0.22540665545708038,2400.000006914139,0,0,0,0.03386467247763993,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647154433.837702,0.24,16.106135005434876,0,0.0,0.3768966377247838,1.0,43,0,43,1647154433.837702,1647053633.837359,0.0004265873001353629,0.24,0.1980557792850356,2400.0000071525574,0,0,0,0.033151283325846076,0.001,2400.000006914139,Do nothing
DTM,Ex,1647155033.837704,0.42,16.106135010547074,0,0.0,0.37689663761691716,1.0,43,0,43,1647155033.837704,1647054233.837362,0.00042658730014040783,0.42,0.18239524394889814,2400.000007867813,0,0,0,0.021837274612102213,0.001,2400.000006914139,Do nothing
DER,Ex,1647155633.837706,0.25,16.5834520605573,0,0.0,0.3791149309808391,1.0,44,0,44,1647155633.837706,1647052433.837349,0.0004263565876717665,0.25,0.2704875313747151,2400.0000081062317,0,0,0,0.03991602605105755,0.001,2400.000006914139,Do nothing
DCM,Ex,1647156233.837708,0.2,16.583452061420232,0,0.0,0.3791149310001078,1.0,44,0,44,1647156233.837708,1647053033.837356,0.00042635658769343636,0.2,0.22526147456875423,2400.0000081062317,0,0,0,0.03638418925758843,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647156833.837710,0.29,16.583452059890487,0,0.0,0.3791149310412729,1.0,44,0,44,1647156833.83771,1647053633.837359,0.00042635658769737635,0.29,0.19857818963000698,2400.000007867813,0,0,0,0.03134274722416813,0.001,2400.000006914139,Do nothing
DTM,Ex,1647157433.837712,0.34,16.583452055144356,0,0.0,0.3791149310071147,1.0,44,0,44,1647157433.837712,1647054233.837362,0.00042635658770131635,0.34,0.18328566629946935,2400.0000081062317,0,0,0,0.02714649329041317,0.001,2400.000006914139,Do nothing
DER,Ex,1647158033.837714,0.42,17.06017189413776,0,0.0,0.38122191988225584,1.0,45,0,45,1647158033.837714,1647052433.837349,0.0004261363621633731,0.42,0.2713274890636212,2400.000007867813,0,0,0,0.03432416521557038,0.001,2400.000006914139,Do nothing
DCM,Ex,1647158633.837716,0.24,17.06017189500485,0,0.0,0.38122191986245957,1.0,45,0,45,1647158633.837716,1647053033.837356,0.0004261363621835774,0.24,0.22534381269965506,2400.0000081062317,0,0,0,0.03530020264417724,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647159233.837718,0.28,17.06017189685728,0,0.0,0.3812219198659024,1.0,45,0,45,1647159233.837718,1647053633.837359,0.00042613636218742586,0.28,0.1990305330209514,2400.0000081062317,0,0,0,0.03137735956693991,0.001,2400.000006914139,Do nothing
DTM,Ex,1647159833.837720,0.38,17.06017189532016,0,0.0,0.38122191990807697,1.0,45,0,45,1647159833.83772,1647054233.837362,0.0004261363621922364,0.38,0.1843724858226767,2400.000007867813,0,0,0,0.024678042311207554,0.001,2400.000006914139,Do nothing
DER,Ex,1647160433.837722,0.31,17.536208314583767,0,0.0,0.38322308356669627,1.0,46,0,46,1647160433.837722,1647052433.837349,0.0004259259244544107,0.31,0.27153997538744745,2400.0000081062317,0,0,0,0.03786800986657581,0.001,2400.000006914139,Do nothing
DCM,Ex,1647161033.837724,0.33,17.53620831367314,0,0.0,0.383223083623378,1.0,46,0,46,1647161033.837724,1647053033.837356,0.00042592592447509653,0.33,0.2259157044335367,2400.000007867813,0,0,0,0.03242736283717428,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647161633.837726,0.26,17.536208313831512,0,0.0,0.3832230835878462,1.0,46,0,46,1647161633.837726,1647053633.837359,0.00042592592447791735,0.26,0.19936188881975053,2400.0000081062317,0,0,0,0.03166679557683263,0.001,2400.000006914139,Do nothing
DTM,Ex,1647162233.837728,0.19,17.53620831577154,0,0.0,0.3832230835920762,1.0,46,0,46,1647162233.837728,1647054233.837362,0.00042592592448261867,0.19,0.18440290481822982,2400.0000081062317,0,0,0,0.031565466573847206,0.001,2400.000006914139,Do nothing
DER,Ex,1647162833.837730,0.33,18.011484927634726,0,0.0,0.3851236341688841,1.0,47,0,47,1647162833.83773,1647052433.837349,0.0004257246362119741,0.33,0.2718542765950418,2400.000007867813,0,0,0,0.03694864723215104,0.001,2400.000006914139,Do nothing
DCM,Ex,1647163433.837732,0.41,18.011484930298764,0,0.0,0.3851236341480914,1.0,47,0,47,1647163433.837732,1647053033.837356,0.0004257246362312813,0.41,0.2269001124312183,2400.0000081062317,0,0,0,0.028532715730016613,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647164033.837734,0.23,18.01148492862877,0,0.0,0.3851236341896769,1.0,47,0,47,1647164033.837734,1647053633.837359,0.00042572463623495886,0.23,0.1995248574962412,2400.000007867813,0,0,0,0.0320826216077091,0.001,2400.000006914139,Do nothing
DTM,Ex,1647164633.837736,0.17,18.01148492882758,0,0.0,0.3851236341938354,1.0,47,0,47,1647164633.837736,1647054233.837362,0.0004257246362395558,0.17,0.18432669897263074,2400.000007867813,0,0,0,0.0315195981579892,0.001,2400.000006914139,Do nothing
DER,Ex,1647165233.837737,0.44,18.485934440106437,0,0.0,0.3869285291452824,1.0,48,0,48,1647165233.837737,1647052433.837349,0.00042553191342935927,0.44,0.27273925408664684,2400.0000071525574,0,0,0,0.03242860581448491,0.001,2400.000006914139,Do nothing
DCM,Ex,1647165833.837739,0.25,18.485934439108387,0,0.0,0.38692852920171256,1.0,48,0,48,1647165833.837739,1647053033.837356,0.00042553191344914655,0.25,0.22702105425095015,2400.000006914139,0,0,0,0.03412408335832741,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647166433.837741,0.23,18.48593444110449,0,0.0,0.3869285292049839,1.0,48,0,48,1647166433.837741,1647053633.837359,0.0004255319134527442,0.23,0.1996835821967816,2400.000006914139,0,0,0,0.03176107626568312,0.001,2400.000006914139,Do nothing
DTM,Ex,1647167033.837743,0.37,18.4859344413041,0,0.0,0.38692852916981724,1.0,48,0,48,1647167033.837743,1647054233.837362,0.0004255319134563419,0.37,0.18528873680178806,2400.0000071525574,0,0,0,0.024642191061696468,0.001,2400.000006914139,Do nothing
DER,Ex,1647167633.837745,0.36,18.95949792811884,0,0.0,0.38864248341868607,1.0,49,0,49,1647167633.837745,1647052433.837349,0.0004253472207600422,0.36,0.273189051745994,2400.000007867813,0,0,0,0.035393801103664115,0.001,2400.000006914139,Do nothing
DCM,Ex,1647168233.837747,0.34,18.959497930883916,0,0.0,0.3886424833969689,1.0,49,0,49,1647168233.837747,1647053033.837356,0.0004253472207785285,0.34,0.22760043345991965,2400.0000081062317,0,0,0,0.03122809268443138,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647168833.837749,0.18,18.95949793104421,0,0.0,0.3886424834001863,1.0,49,0,49,1647168833.837749,1647053633.837359,0.0004253472207820497,0.18,0.19958315575700208,2400.0000081062317,0,0,0,0.032274956597116565,0.001,2400.000006914139,Do nothing
DTM,Ex,1647169433.837751,0.15,18.959497929321046,0,0.0,0.3886424834428161,1.0,49,0,49,1647169433.837751,1647054233.837362,0.0004253472207864512,0.15,0.18510960615812416,2400.000007867813,0,0,0,0.031167987622571617,0.001,2400.000006914139,Do nothing
DER,Ex,1647170033.837753,0.31,19.432124170934305,0,0.0,0.3902699820433052,1.0,50,0,50,1647170033.837753,1647052433.837349,0.0004251700665661606,0.31,0.2733749656260647,2400.0000081062317,0,0,0,0.036465933735260095,0.001,2400.000006914139,Do nothing
DCM,Ex,1647170633.837828,0.4,19.432124169848443,0,0.0,0.3902699699937977,1.0,50,0,50,1647170633.837828,1647053033.837356,0.00042517006632135926,0.4,0.22846676294002055,2400.0000808238983,0,0,0,0.0283829277470611,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647171233.837832,0.43,19.432124170009317,0,0.0,0.3902699696409131,1.0,50,0,50,1647171233.837832,1647053633.837359,0.0004251700663170494,0.43,0.20073523997821707,2400.0000829696655,0,0,0,0.02260164054988867,0.001,2400.000006914139,Do nothing
DTM,Ex,1647171833.837834,0.25,19.432124172140806,0,0.0,0.39026996964486915,1.0,50,0,50,1647171833.837834,1647054233.837362,0.00042517006632135926,0.25,0.185432443938432,2400.0000829696655,0,0,0,0.029086925368450603,0.001,2400.000006914139,Do nothing
DER,Ex,1647172433.837836,0.27,19.903769084208566,0,0.0,0.3918152779425529,1.0,51,0,51,1647172433.837836,1647052433.837349,0.00042499999827489256,0.27,0.27335825787544066,2400.0000829696655,0,0,0,0.036939475749247504,0.001,2400.000006914139,Do nothing
DCM,Ex,1647173033.837838,0.27,19.903768469683683,0,0.0,0.3918152898702244,1.0,51,0,51,1647173033.837838,1647053033.837356,0.00042499999829346933,0.27,0.228671360166917,2400.0000100135803,0,0,0,0.032810390330914124,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647173633.837840,0.37,19.903768451686567,0,0.0,0.3918152901839466,1.0,51,0,51,1647173633.83784,1647053633.837359,0.0004249999982960026,0.37,0.2015649691940101,2400.0000081062317,0,0,0,0.026161398252988695,0.001,2400.000006914139,Do nothing
DTM,Ex,1647174233.837842,0.23,19.903768451888325,0,0.0,0.391815290187839,1.0,51,0,51,1647174233.837842,1647054233.837362,0.00042499999830022456,0.23,0.18564984665092746,2400.0000081062317,0,0,0,0.02932235551795602,0.001,2400.000006914139,Do nothing
DER,Ex,1647174833.837844,0.23,20.37439445301275,0,0.0,0.3932824650250695,1.0,52,0,52,1647174833.837844,1647052433.837349,0.0004248365995892497,0.23,0.27314778089546277,2400.000007867813,0,0,0,0.0371628046545109,0.001,2400.000006914139,Do nothing
