Ideal_40hr_15min_SPC13.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1647144280.373375,0.35,5.367730102438583,0,0.0,0.21015748148740263,1.0,26,0,26,1647144280.373375,1647054280.373174,0.00028888888824374587,0.35,0.220643259896808,3600.000007867813,0,0,0,0.04121089957653842,0.001,3600.000006914139,Do nothing
DTM,Ex,1647145180.373377,0.45,5.367730102808884,0,0.0,0.21015748147348445,1.0,26,0,26,1647145180.373377,1647055180.373176,0.00028888888824374587,0.45,0.17395453421375287,3600.0000081062317,0,0,0,0.021603874099192514,0.001,3600.000006914139,Do nothing
DER,Ex,1647146080.373378,0.35,5.674251999784081,0,0.0,0.21368069354153138,1.0,27,0,27,1647146080.373378,1647052480.373164,0.00028846153780171386,0.35,0.2543511802630407,3600.0000071525574,0,0,0,0.04583149924877324,0.001,3600.000006914139,Do nothing
DCM,Ex,1647146980.373380,0.21,5.6742519997239524,0,0.0,0.21368069356765723,1.0,27,0,27,1647146980.37338,1647053380.373171,0.00028846153781787883,0.21,0.18707093440447656,3600.000006914139,0,0,0,0.04146041589344699,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647147880.373382,0.4,5.674252000159871,0,0.0,0.2136806935551386,1.0,27,0,27,1647147880.373382,1647054280.373174,0.0002884615378200832,0.4,0.22230397045331904,3600.0000071525574,0,0,0,0.037511527749896245,0.001,3600.000006914139,Do nothing
DTM,Ex,1647148780.373384,0.25,5.67425199978408,0,0.0,0.21368069356983443,1.0,27,0,27,1647148780.373384,1647055180.373176,0.00028846153782081794,0.25,0.17465219903747992,3600.000006914139,0,0,0,0.03796207081135431,0.001,3600.000006914139,Do nothing
DER,Ex,1647149680.373386,0.36,5.9830594191628785,0,0.0,0.21702968061597838,1.0,28,0,28,1647149680.373386,1647052480.373164,0.00028806584296356673,0.36,0.25531162407883123,3600.000007867813,0,0,0,0.04464724623184944,0.001,3600.000006914139,Do nothing
DCM,Ex,1647150580.373389,0.34,5.983059419894403,0,0.0,0.21702968055316166,1.0,28,0,28,1647150580.373389,1647053380.373171,0.0002880658429755787,0.34,0.18844867373416593,3600.000009059906,0,0,0,0.03522044750008515,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647151480.373391,0.32,5.983059419543881,0,0.0,0.21702968056966435,1.0,28,0,28,1647151480.373391,1647054280.373174,0.00028806584297840507,0.32,0.2231762564314144,3600.0000088214874,0,0,0,0.04158065287464556,0.001,3600.000006914139,Do nothing
DTM,Ex,1647152380.373392,0.36,5.983059419955364,0,0.0,0.21702968061491365,1.0,28,0,28,1647152380.373392,1647055180.373176,0.0002880658429812314,0.36,0.1762924450636969,3600.0000081062317,0,0,0,0.031277450331838465,0.001,3600.000006914139,Do nothing
DER,Ex,1647153280.373394,0.33,6.293860737863373,0,0.0,0.22021291257206568,1.0,29,0,29,1647153280.373394,1647052480.373164,0.000287698412041747,0.33,0.25596678527112215,3600.0000081062317,0,0,0,0.04524462723856789,0.001,3600.000006914139,Do nothing
DCM,Ex,1647154180.373397,0.17,6.2938607360416885,0,0.0,0.22021291258092032,1.0,29,0,29,1647154180.373397,1647053380.373171,0.0002876984120533152,0.17,0.18828825048430364,3600.0000081062317,0,0,0,0.04097758533842188,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647155080.373399,0.36,6.293860736520266,0,0.0,0.22021291258300374,1.0,29,0,29,1647155080.373399,1647054280.373174,0.0002876984120560371,0.36,0.22435577146217806,3600.0000081062317,0,0,0,0.03902053236299056,0.001,3600.000006914139,Do nothing
DTM,Ex,1647155980.373401,0.29,6.293860737832496,0,0.0,0.22021291253977224,1.0,29,0,29,1647155980.373401,1647055180.373176,0.0002876984120567176,0.29,0.17726430450759692,3600.0000088214874,0,0,0,0.03526856488091365,0.001,3600.000006914139,Do nothing
DER,Ex,1647156880.373403,0.31,6.606387377161971,0,0.0,0.22323845908306247,1.0,30,0,30,1647156880.373403,1647052480.373164,0.0002873563211808753,0.31,0.2564246938705194,3600.000009059906,0,0,0,0.045260348233981354,0.001,3600.000006914139,Do nothing
DCM,Ex,1647157780.373405,0.15,6.60638737742761,0,0.0,0.22323845916820076,1.0,30,0,30,1647157780.373405,1647053380.373171,0.0002873563211953125,0.15,0.18796650048023386,3600.000007867813,0,0,0,0.040516761341458096,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647158680.373408,0.29,6.606387377490112,0,0.0,0.2232384590937685,1.0,30,0,30,1647158680.373408,1647054280.373174,0.00028735632119465627,0.29,0.22490280669999324,3600.000009059906,0,0,0,0.04159286263351718,0.001,3600.000006914139,Do nothing
DTM,Ex,1647159580.373410,0.3,6.606387376193167,0,0.0,0.22323845909427828,1.0,30,0,30,1647159580.37341,1647055180.373176,0.0002873563211953125,0.3,0.17827864909844324,3600.000009059906,0,0,0,0.0343338924449688,0.001,3600.000006914139,Do nothing
DER,Ex,1647160480.373412,0.36,6.920392231574937,0,0.0,0.22611400687376337,1.0,31,0,31,1647160480.373412,1647052480.373164,0.0002870370363780337,0.36,0.2572736717896135,3600.0000088214874,0,0,0,0.04263884094208357,0.001,3600.000006914139,Do nothing
DCM,Ex,1647161380.373414,0.31,6.920392234214224,0,0.0,0.2261140068692709,1.0,31,0,31,1647161380.373414,1647053380.373171,0.0002870370363913405,0.31,0.1889586427527523,3600.000009059906,0,0,0,0.035195968693991074,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647162280.373416,0.17,6.920392231906823,0,0.0,0.22611400694614225,1.0,31,0,31,1647162280.373416,1647054280.373174,0.00028703703639387513,0.17,0.224460042129832,3600.000007867813,0,0,0,0.043597710023105425,0.001,3600.000006914139,Do nothing
DTM,Ex,1647163180.373418,0.25,6.9203922319226265,0,0.0,0.22611400693116732,1.0,31,0,31,1647163180.373418,1647055180.373176,0.00028703703639387513,0.25,0.1788524199056557,3600.0000081062317,0,0,0,0.03602441848607988,0.001,3600.000006914139,Do nothing
DER,Ex,1647164080.373420,0.33,7.235648219960428,0,0.0,0.228846875959813,1.0,32,0,32,1647164080.37342,1647052480.373164,0.00028673835059657107,0.33,0.2578508648706483,3600.0000081062317,0,0,0,0.04325285438545953,0.001,3600.000006914139,Do nothing
DCM,Ex,1647164980.373423,0.18,7.235648219816669,0,0.0,0.22884687590750064,1.0,32,0,32,1647164980.373423,1647053380.373171,0.00028673835060698494,0.18,0.18888810225863614,3600.000009059906,0,0,0,0.03888328668930842,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647165880.373425,0.41,7.235648222276552,0,0.0,0.22884687590945627,1.0,32,0,32,1647165880.373425,1647054280.373174,0.00028673835060943523,0.41,0.2259095730506927,3600.000009059906,0,0,0,0.03434862836078199,0.001,3600.000006914139,Do nothing
DTM,Ex,1647166780.373427,0.2,7.235648221797354,0,0.0,0.22884687592510108,1.0,32,0,32,1647166780.373427,1647055180.373176,0.0002867383506100478,0.2,0.1790163546350692,3600.0000088214874,0,0,0,0.03695297250139784,0.001,3600.000006914139,Do nothing
DER,Ex,1647167680.373429,0.23,7.551946906673829,0,0.0,0.2314440359224161,1.0,33,0,33,1647167680.373429,1647052480.373164,0.0002864583326740777,0.23,0.25763662744856636,3600.000009059906,0,0,0,0.04524201298895909,0.001,3600.000006914139,Do nothing
DCM,Ex,1647168580.373431,0.22,7.5519469049475205,0,0.0,0.2314440360095937,1.0,33,0,33,1647168580.373431,1647053380.373171,0.0002864583326871205,0.22,0.18912559766124196,3600.000007867813,0,0,0,0.037445445461789614,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647169480.373433,0.29,7.5519469050120565,0,0.0,0.23144403599570276,1.0,33,0,33,1647169480.373433,1647054280.373174,0.00028645833268889907,0.29,0.22639510658818746,3600.0000081062317,0,0,0,0.039828725179339615,0.001,3600.000006914139,Do nothing
DTM,Ex,1647170380.373435,0.3,7.551946905528336,0,0.0,0.23144403599618174,1.0,33,0,33,1647170380.373435,1647055180.373176,0.0002864583326894919,0.3,0.1799260061039785,3600.0000081062317,0,0,0,0.03298655746577955,0.001,3600.000006914139,Do nothing
DER,Ex,1647171280.373437,0.43,7.869097221362147,0,0.0,0.23391212214638063,1.0,34,0,34,1647171280.373437,1647052480.373164,0.00028619528553764105,0.43,0.2589229212735771,3600.000007867813,0,0,0,0.03727631745063017,0.001,3600.000006914139,Do nothing
DCM,Ex,1647172180.373440,0.18,7.869097224326186,0,0.0,0.2339121220769041,1.0,34,0,34,1647172180.37344,1647053380.373171,0.0002861952855474052,0.18,0.18905800064152906,3600.000009059906,0,0,0,0.037724512817497814,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647173080.373442,0.15,7.869097223853894,0,0.0,0.23391212209427323,1.0,34,0,34,1647173080.373442,1647054280.373174,0.0002861952855497027,0.15,0.22583337786327431,3600.0000088214874,0,0,0,0.04192521064692349,0.001,3600.000006914139,Do nothing
DTM,Ex,1647173980.373444,0.23,7.869097223870179,0,0.0,0.23391212207878187,1.0,34,0,34,1647173980.373444,1647055180.373176,0.0002861952855497027,0.23,0.18029150970905897,3600.000009059906,0,0,0,0.035227672435777756,0.001,3600.000006914139,Do nothing
DER,Ex,1647174880.373446,0.22,8.186924275123323,0,0.0,0.23625745012550475,1.0,35,0,35,1647174880.373446,1647052480.373164,0.00028594771175938466,0.22,0.2586408711194207,3600.000009059906,0,0,0,0.044163259972334445,0.001,3600.000006914139,Do nothing
DCM,Ex,1647175780.373448,0.23,8.186924272691643,0,0.0,0.23625745021386263,1.0,35,0,35,1647175780.373448,1647053380.373171,0.00028594771177163836,0.23,0.18935254739950366,3600.000007867813,0,0,0,0.036109323492618965,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647176680.373450,0.31,8.186924273299564,0,0.0,0.23625745019959654,1.0,35,0,35,1647176680.37345,1647054280.373174,0.00028594771177330934,0.31,0.22643456802139378,3600.0000081062317,0,0,0,0.037964666946988315,0.001,3600.000006914139,Do nothing
DTM,Ex,1647177580.373452,0.37,8.186924272757366,0,0.0,0.23625745021570346,1.0,35,0,35,1647177580.373452,1647055180.373176,0.00028594771177386635,0.37,0.18163695999481033,3600.000007867813,0,0,0,0.028214081918072925,0.001,3600.000006914139,Do nothing
DER,Ex,1647178480.373455,0.41,8.50526820451817,0,0.0,0.23848603124354517,1.0,36,0,36,1647178480.373455,1647052480.373164,0.0002857142850541744,0.41,0.2597067804777346,3600.000009059906,0,0,0,0.03744021595120719,0.001,3600.000006914139,Do nothing
DCM,Ex,1647179380.373457,0.23,8.505268207699055,0,0.0,0.238486031253473,1.0,36,0,36,1647179380.373457,1647053380.373171,0.0002857142850660683,0.23,0.18963679531978686,3600.000009059906,0,0,0,0.03563190938400309,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647180280.373459,0.17,8.505268207185475,0,0.0,0.2384860312548268,1.0,36,0,36,1647180280.373459,1647054280.373174,0.0002857142850676902,0.17,0.22604266129902298,3600.000009059906,0,0,0,0.04059320087257887,0.001,3600.000006914139,Do nothing
DTM,Ex,1647181180.373461,0.42,8.505268207765324,0,0.0,0.23848603125527812,1.0,36,0,36,1647181180.373461,1647055180.373176,0.00028571428506823086,0.42,0.1832808430293289,3600.000009059906,0,0,0,0.024032438469694405,0.001,3600.000006914139,Do nothing
DER,Ex,1647182080.373463,0.42,8.823983156011172,0,0.0,0.24060358615895366,1.0,37,0,37,1647182080.373463,1647052480.373164,0.0002854938265018823,0.42,0.26080467924158574,3600.000007867813,0,0,0,0.036528829147838296,0.001,3600.000006914139,Do nothing
DCM,Ex,1647182980.373465,0.38,8.823983156378501,0,0.0,0.2406035861523143,1.0,37,0,37,1647182980.373465,1647053380.373171,0.00028549382651291166,0.38,0.19093178310672707,3600.0000081062317,0,0,0,0.02850063269283853,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647183880.373467,0.41,8.823983156428593,0,0.0,0.24060358617001934,1.0,37,0,37,1647183880.373467,1647054280.373174,0.00028549382651501246,0.41,0.22728561629024577,3600.000007867813,0,0,0,0.032141598644446975,0.001,3600.000006914139,Do nothing
DTM,Ex,1647184780.373469,0.23,8.82398315644529,0,0.0,0.2406035861540848,1.0,37,0,37,1647184780.373469,1647055180.373176,0.00028549382651501246,0.23,0.1835943944183938,3600.0000081062317,0,0,0,0.034174531009172435,0.001,3600.000006914139,Do nothing
DER,Ex,1647185680.373471,0.36,9.14293627404024,0,0.0,0.2426155584409577,1.0,38,0,38,1647185680.373471,1647052480.373164,0.0002852852846275803,0.36,0.2614659813799751,3600.0000081062317,0,0,0,0.03892478256024115,0.001,3600.000006914139,Do nothing
DCM,Ex,1647186580.373474,0.16,9.142936273787944,0,0.0,0.24261555840057114,1.0,38,0,38,1647186580.373474,1647053380.373171,0.00028528528463677187,0.16,0.19072693686098716,3600.0000088214874,0,0,0,0.03611795695200782,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647187480.373476,0.45,9.142936274460736,0,0.0,0.24261555838580612,1.0,38,0,38,1647187480.373476,1647054280.373174,0.0002852852846383038,0.45,0.2287508424988626,3600.000009059906,0,0,0,0.029175124329904496,0.001,3600.000006914139,Do nothing
DTM,Ex,1647188380.373478,0.35,9.142936273855224,0,0.0,0.24261555840230817,1.0,38,0,38,1647188380.373478,1647055180.373176,0.00028528528463881445,0.35,0.1846820127555285,3600.0000088214874,0,0,0,0.02884167886040306,0.001,3600.000006914139,Do nothing
DER,Ex,1647189280.373480,0.37,9.46200677919735,0,0.0,0.24452712800352258,1.0,39,0,39,1647189280.37348,1647052480.373164,0.0002850877186394116,0.37,0.26217074773465054,3600.000009059906,0,0,0,0.03809286561487874,0.001,3600.000006914139,Do nothing
DCM,Ex,1647190180.373482,0.25,9.462006777622275,0,0.0,0.2445271280776759,1.0,39,0,39,1647190180.373482,1647053380.373171,0.00028508771865034247,0.25,0.19110934371994853,3600.0000081062317,0,0,0,0.0338341138397247,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647191080.373484,0.2,9.462006777046438,0,0.0,0.24452712809557486,1.0,39,0,39,1647191080.373484,1647054280.373174,0.00028508771865232987,0.2,0.228566542226434,3600.000007867813,0,0,0,0.0388808527988086,0.001,3600.000006914139,Do nothing
DTM,Ex,1647191980.373486,0.28,9.462006777690018,0,0.0,0.24452712807938048,1.0,39,0,39,1647191980.373486,1647055180.373176,0.00028508771865232987,0.28,0.1852891336933914,3600.0000081062317,0,0,0,0.03188522056000033,0.001,3600.000006914139,Do nothing
DER,Ex,1647192880.373488,0.21,9.781085120140903,0,0.0,0.24634322351535112,1.0,40,0,40,1647192880.373488,1647052480.373164,0.00028490028424280067,0.21,0.261840553128735,3600.000007867813,0,0,0,0.041684010754328246,0.001,3600.000006914139,Do nothing
DCM,Ex,1647193780.373490,0.45,9.781085123107037,0,0.0,0.24634322350782129,1.0,40,0,40,1647193780.37349,1647053380.373171,0.0002849002842529605,0.45,0.1927375868412067,3600.0000081062317,0,0,0,0.021966140733039412,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647194680.373493,0.42,9.781085123822994,0,0.0,0.24634322344256263,1.0,40,0,40,1647194680.373493,1647054280.373174,0.0002849002842529605,0.42,0.22976300133751879,3600.000009059906,0,0,0,0.03064925836284763,0.001,3600.000006914139,Do nothing
DTM,Ex,1647195580.373495,0.26,9.78108512317522,0,0.0,0.24634322344256263,1.0,40,0,40,1647195580.373495,1647055180.373176,0.0002849002842529605,0.26,0.18575317634125854,3600.000009059906,0,0,0,0.03224208731432608,0.001,3600.000006914139,Do nothing
DER,Ex,1647196480.373497,0.24,10.100072164129395,0,0.0,0.24806853367349835,1.0,41,0,41,1647196480.373497,1647052480.373164,0.00028472222156366217,0.24,0.2617057348995453,3600.000009059906,0,0,0,0.04071926823117339,0.001,3600.000006914139,Do nothing
