dataset5_40hr_10min_ideal6.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1648580252.823164,0.44,25.478400271088617,0,0.0,0.40524405768360205,1.0,63,0,63,1648580252.823164,1648431452.822611,0.000423387095201024,0.44,0.2151956155909396,2400.000006914139,0,0,0,0.021487289586007447,0.001,2400.000006914139,Do nothing
DTM,Ex,1648580852.823166,0.17,25.47840027378564,0,0.0,0.4052440576861993,1.0,63,0,63,1648580852.823166,1648432052.822614,0.00042338709520373753,0.17,0.21638562914261722,2400.000006914139,0,0,0,0.02983436271099454,0.001,2400.000006914139,Do nothing
DER,Ex,1648581452.823168,0.19,25.935619680239522,0,0.0,0.4060265787637917,1.0,64,0,64,1648581452.823168,1648430252.822601,0.0004232804216932354,0.19,0.22098032095473658,2400.0000071525574,0,0,0,0.0299465827324431,0.001,2400.000006914139,Do nothing
DCM,Ex,1648582052.823170,0.4,25.935619678660395,0,0.0,0.40602657882013293,1.0,64,0,64,1648582052.82317,1648430852.822609,0.0004232804217099216,0.4,0.2401218668629346,2400.000006914139,0,0,0,0.026317177784431333,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648582652.823172,0.15,25.93561969175053,0,0.0,0.40602657861845737,1.0,64,0,64,1648582652.823172,1648431452.822611,0.0004232804217099216,0.15,0.21494094521753748,2400.0000081062317,0,0,0,0.029685956774745736,0.001,2400.000006914139,Do nothing
DTM,Ex,1648583252.823174,0.23,25.935619691916756,0,0.0,0.40602657862101826,1.0,64,0,64,1648583252.823174,1648432052.822614,0.00042328042171259133,0.23,0.21643860334828796,2400.0000081062317,0,0,0,0.028865751904498693,0.001,2400.000006914139,Do nothing
DER,Ex,1648583852.823176,0.22,26.391727619646463,0,0.0,0.4067687254706325,1.0,65,0,65,1648583852.823176,1648430252.822601,0.0004231770817496504,0.22,0.22097652126111356,2400.000007867813,0,0,0,0.02933717790246296,0.001,2400.000006914139,Do nothing
DCM,Ex,1648584452.823177,0.18,26.39172762330864,0,0.0,0.40676872560953786,1.0,65,0,65,1648584452.823177,1648430852.822609,0.00042317708176804243,0.18,0.23988973610284606,2400.0000071525574,0,0,0,0.031172915603167855,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648585052.823187,0.27,26.39172761019973,0,0.0,0.40676872425521027,1.0,65,0,65,1648585052.823187,1648431452.822611,0.00042317708174636614,0.27,0.21515271081285464,2400.0000150203705,0,0,0,0.027808415577255295,0.001,2400.000006914139,Do nothing
DTM,Ex,1648585652.823189,0.24,26.391727610366186,0,0.0,0.40676872425773586,1.0,65,0,65,1648585652.823189,1648432052.822614,0.0004231770817489936,0.24,0.21652887689867767,2400.0000150203705,0,0,0,0.02847901668180565,0.001,2400.000006914139,Do nothing
DER,Ex,1648586252.823191,0.43,26.846735881061743,0,0.0,0.40747250318251393,1.0,66,0,66,1648586252.823191,1648430252.822601,0.00042307692147723787,0.43,0.22177432079828488,2400.0000150203705,0,0,0,0.022479810008312406,0.001,2400.000006914139,Do nothing
DCM,Ex,1648586852.823193,0.37,26.8467358902295,0,0.0,0.4074725030355449,1.0,66,0,66,1648586852.823193,1648430852.822609,0.0004230769214927562,0.37,0.24038445193515462,2400.000015974045,0,0,0,0.027087901463555015,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648587452.823195,0.29,26.846735800843877,0,0.0,0.40747250441244537,1.0,66,0,66,1648587452.823195,1648431452.822611,0.00042307692149340284,0.29,0.21543622327189688,2400.000007867813,0,0,0,0.027140705711032456,0.001,2400.000006914139,Do nothing
DTM,Ex,1648588052.823197,0.43,26.846735801010567,0,0.0,0.40747250441493643,1.0,66,0,66,1648588052.823197,1648432052.822614,0.00042307692149598926,0.43,0.21733442830660718,2400.000007867813,0,0,0,0.02180681758257476,0.001,2400.000006914139,Do nothing
DER,Ex,1648588652.823199,0.28,27.300657713228432,0,0.0,0.4081398232265338,1.0,67,0,67,1648588652.823199,1648430252.822601,0.0004229797963830658,0.28,0.22199321432911842,2400.0000081062317,0,0,0,0.027860164579329282,0.001,2400.000006914139,Do nothing
DCM,Ex,1648589252.823201,0.28,27.300657703381507,0,0.0,0.4081398232824368,1.0,67,0,67,1648589252.823201,1648430852.822609,0.0004229797963989822,0.28,0.24053282477434876,2400.000007867813,0,0,0,0.029369340524479388,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648589852.823203,0.27,27.30065779563384,0,0.0,0.40813982324189174,1.0,67,0,67,1648589852.823203,1648431452.822611,0.0004229797963989822,0.27,0.21563981945371818,2400.0000081062317,0,0,0,0.02743105758740964,0.001,2400.000006914139,Do nothing
DTM,Ex,1648590452.823204,0.2,27.300657795800742,0,0.0,0.4081398234089864,1.0,67,0,67,1648590452.823204,1648432052.822614,0.0004229797964040754,0.2,0.21726998805267927,2400.0000071525574,0,0,0,0.028699216908683146,0.001,2400.000006914139,Do nothing
DER,Ex,1648591052.823206,0.45,27.753507979404297,0,0.0,0.4087724962403262,1.0,68,0,68,1648591052.823206,1648430252.822601,0.00042288557054857015,0.45,0.22283768390567726,2400.000006914139,0,0,0,0.021141638679949424,0.001,2400.000006914139,Do nothing
DCM,Ex,1648591652.823208,0.2,27.753507983205704,0,0.0,0.40877249621426437,1.0,68,0,68,1648591652.823208,1648430852.822609,0.00042288557056361845,0.2,0.24038325715525524,2400.0000071525574,0,0,0,0.030336985256975427,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648592252.823210,0.34,27.75350798044864,0,0.0,0.4087724962554784,1.0,68,0,68,1648592252.82321,1648431452.822611,0.0004228855705642455,0.34,0.21609702599984423,2400.000006914139,0,0,0,0.025325523829678873,0.001,2400.000006914139,Do nothing
DTM,Ex,1648592852.823212,0.17,27.753507991811077,0,0.0,0.40877249609547117,1.0,68,0,68,1648592852.823212,1648432052.822614,0.0004228855705667535,0.17,0.21709683791329218,2400.000007867813,0,0,0,0.02876966947881098,0.001,2400.000006914139,Do nothing
DER,Ex,1648593452.823214,0.39,28.20530224058251,0,0.0,0.4093722475845223,1.0,69,0,69,1648593452.823214,1648430252.822601,0.00042279411605905716,0.39,0.223447765351277,2400.0000081062317,0,0,0,0.024076683207317724,0.001,2400.000006914139,Do nothing
DCM,Ex,1648594052.823216,0.45,28.205302238784242,0,0.0,0.4093722476401411,1.0,69,0,69,1648594052.823216,1648430852.822609,0.00042279411607449864,0.45,0.24114549985650885,2400.000007867813,0,0,0,0.02314804508278504,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648594652.823218,0.29,28.20530224162801,0,0.0,0.40937224759947355,1.0,69,0,69,1648594652.823218,1648431452.822611,0.00042279411607449864,0.29,0.21636479039839554,2400.0000081062317,0,0,0,0.026624180939230985,0.001,2400.000006914139,Do nothing
DTM,Ex,1648595252.823220,0.41,28.20530223058751,0,0.0,0.40937224760186575,1.0,69,0,69,1648595252.82322,1648432052.822614,0.00042279411607696926,0.41,0.2177932392204644,2400.0000081062317,0,0,0,0.02241755771880104,0.001,2400.000006914139,Do nothing
DER,Ex,1648595852.823222,0.17,28.65605733091656,0,0.0,0.40994071786807823,1.0,70,0,70,1648595852.823222,1648430252.822601,0.0004227053124249203,0.17,0.22325550720253143,2400.000007867813,0,0,0,0.028961671877679226,0.001,2400.000006914139,Do nothing
DCM,Ex,1648596452.823223,0.43,28.656057334809876,0,0.0,0.4099407180067757,1.0,70,0,70,1648596452.823223,1648430852.822609,0.0004227053124419605,0.43,0.24182239770648556,2400.0000071525574,0,0,0,0.024036465301492893,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648597052.823225,0.45,28.656057331963147,0,0.0,0.4099407180480899,1.0,70,0,70,1648597052.823225,1648431452.822611,0.0004227053124425691,0.45,0.21719920186125843,2400.000006914139,0,0,0,0.020041476485408563,0.001,2400.000006914139,Do nothing
DTM,Ex,1648597652.823227,0.39,28.6560573321306,0,0.0,0.40994071805045074,1.0,70,0,70,1648597652.823227,1648432052.822614,0.0004227053124450034,0.39,0.2184060746680784,2400.000006914139,0,0,0,0.02324139149111063,0.001,2400.000006914139,Do nothing
DER,Ex,1648598252.823229,0.39,29.105790968633553,0,0.0,0.41047946618999714,1.0,71,0,71,1648598252.823229,1648430252.822601,0.00042261904603927114,0.39,0.22384679973018204,2400.0000071525574,0,0,0,0.02377357960695033,0.001,2400.000006914139,Do nothing
DCM,Ex,1648598852.823231,0.23,29.10579097848107,0,0.0,0.41047946608222813,1.0,71,0,71,1648598852.823231,1648430852.822609,0.0004226190460542652,0.23,0.24178062244957219,2400.000007867813,0,0,0,0.029445211408664327,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648599452.823233,0.44,29.105790981414383,0,0.0,0.41047946608281066,1.0,71,0,71,1648599452.823233,1648431452.822611,0.00042261904605486495,0.44,0.21798371171385963,2400.000007867813,0,0,0,0.02058777301318552,0.001,2400.000006914139,Do nothing
DTM,Ex,1648600052.823235,0.39,29.105790981582004,0,0.0,0.41047946604378077,1.0,71,0,71,1648600052.823235,1648432052.822614,0.00042261904605666423,0.39,0.21900815861661146,2400.0000081062317,0,0,0,0.023141217399620228,0.001,2400.000006914139,Do nothing
DER,Ex,1648600652.823237,0.44,29.554521565679796,0,0.0,0.41098997473376403,1.0,72,0,72,1648600652.823237,1648430252.822601,0.0004225352096908789,0.44,0.2246025801507059,2400.000007867813,0,0,0,0.021315933586724158,0.001,2400.000006914139,Do nothing
DCM,Ex,1648601252.823239,0.4,29.554521557920424,0,0.0,0.4109899747067369,1.0,72,0,72,1648601252.823239,1648430852.822609,0.0004225352097050677,0.4,0.24233190947936464,2400.0000081062317,0,0,0,0.02502056206565105,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648601852.823240,0.22,29.554521557962367,0,0.0,0.4109899748729249,1.0,72,0,72,1648601852.82324,1648431452.822611,0.00042253520970802366,0.22,0.21799071271485315,2400.0000071525574,0,0,0,0.027531871255237816,0.001,2400.000006914139,Do nothing
DTM,Ex,1648602452.823242,0.39,29.554521555152217,0,0.0,0.4109899749160532,1.0,72,0,72,1648602452.823242,1648432052.822614,0.00042253520971038846,0.39,0.21959982588783428,2400.000006914139,0,0,0,0.023042307687610855,0.001,2400.000006914139,Do nothing
DER,Ex,1648603052.823244,0.17,30.002268155564774,0,0.0,0.41147365351564674,1.0,73,0,73,1648603052.823244,1648430252.822601,0.00042245370213168964,0.17,0.22441429539156554,2400.0000071525574,0,0,0,0.028436582390514956,0.001,2400.000006914139,Do nothing
DCM,Ex,1648603652.823246,0.2,30.002268153591796,0,0.0,0.41147365357071614,1.0,73,0,73,1648603652.823246,1648430852.822609,0.00042245370214626153,0.2,0.24218643900005413,2400.000006914139,0,0,0,0.029399320945472887,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648604252.823248,0.35,30.002268165723518,0,0.0,0.4114736534077789,1.0,73,0,73,1648604252.823248,1648431452.822611,0.0004224537021468444,0.35,0.21844279931514474,2400.000007867813,0,0,0,0.024328758368024093,0.001,2400.000006914139,Do nothing
DTM,Ex,1648604852.823250,0.33,30.002268168871886,0,0.0,0.41147365336860586,1.0,73,0,73,1648604852.82325,1648432052.822614,0.00042245370214859305,0.33,0.21997661829094745,2400.0000081062317,0,0,0,0.025071443180038653,0.001,2400.000006914139,Do nothing
DER,Ex,1648605452.823252,0.18,30.44905036015786,0,0.0,0.4119318421483881,1.0,74,0,74,1648605452.823252,1648430252.822601,0.0004223744276545878,0.18,0.22426322635962145,2400.000007867813,0,0,0,0.02815472847671634,0.001,2400.000006914139,Do nothing
DCM,Ex,1648606052.823253,0.42,30.449050364232995,0,0.0,0.41193184232833174,1.0,74,0,74,1648606052.823253,1648430852.822609,0.0004223744276712565,0.42,0.24278919683395223,2400.000006914139,0,0,0,0.02391221909016897,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648606652.823255,0.28,30.44905035217564,0,0.0,0.41193184228741,1.0,74,0,74,1648606652.823255,1648431452.822611,0.0004223744276712565,0.28,0.21865076283097196,2400.0000071525574,0,0,0,0.026129712072931067,0.001,2400.000006914139,Do nothing
DTM,Ex,1648607252.823257,0.2,30.449050349276835,0,0.0,0.411931842330574,1.0,74,0,74,1648607252.823257,1648432052.822614,0.00042237442767355563,0.2,0.2199093569499005,2400.000006914139,0,0,0,0.027503358554621795,0.001,2400.000006914139,Do nothing
DER,Ex,1648607852.823259,0.43,30.89488816112911,0,0.0,0.4123658152149364,1.0,75,0,75,1648607852.823259,1648430252.822601,0.000422297295732621,0.43,0.22495361821747506,2400.0000071525574,0,0,0,0.02143715311895439,0.001,2400.000006914139,Do nothing
DCM,Ex,1648608452.823261,0.38,30.89488817462488,0,0.0,0.4123658150649164,1.0,75,0,75,1648608452.823261,1648430852.822609,0.0004222972957467937,0.38,0.24324809584119653,2400.0000081062317,0,0,0,0.02532394088618597,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648609052.823263,0.22,30.89488817155575,0,0.0,0.4123658151064349,1.0,75,0,75,1648609052.823263,1648431452.822611,0.00042229729574736066,0.22,0.21865526028820204,2400.000007867813,0,0,0,0.02702398464680382,0.001,2400.000006914139,Do nothing
DTM,Ex,1648609652.823265,0.17,30.89488817479305,0,0.0,0.4123658150671307,1.0,75,0,75,1648609652.823265,1648432052.822614,0.0004222972957490614,0.17,0.21974354513279118,2400.0000081062317,0,0,0,0.02758188631537458,0.001,2400.000006914139,Do nothing
DER,Ex,1648610252.823267,0.39,31.33980195633517,0,0.0,0.412776783525211,1.0,76,0,76,1648610252.823267,1648430252.822601,0.0004222222206602273,0.39,0.22550012941543043,2400.000007867813,0,0,0,0.023137035111590445,0.001,2400.000006914139,Do nothing
DCM,Ex,1648610852.823269,0.23,31.339801944933644,0,0.0,0.41277678353887964,1.0,76,0,76,1648610852.823269,1648430852.822609,0.00042222222067420865,0.23,0.24320437275261172,2400.000007867813,0,0,0,0.028555246487708658,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648611452.823270,0.15,31.33980194808905,0,0.0,0.4127767836640836,1.0,76,0,76,1648611452.82327,1648431452.822611,0.0004222222206764457,0.15,0.21842942061620138,2400.0000071525574,0,0,0,0.027475023741010334,0.001,2400.000006914139,Do nothing
DTM,Ex,1648612052.823272,0.27,31.339801945101936,0,0.0,0.4127767837072763,1.0,76,0,76,1648612052.823272,1648432052.822614,0.00042222222067868267,0.27,0.21990832039465086,2400.000006914139,0,0,0,0.026052772707052575,0.001,2400.000006914139,Do nothing
DER,Ex,1648612652.823274,0.23,31.783812331441247,0,0.0,0.41316589921195074,1.0,77,0,77,1648612652.823274,1648430252.822601,0.0004221491212498399,0.23,0.22551483487485713,2400.000006914139,0,0,0,0.027129311753121436,0.001,2400.000006914139,Do nothing
DCM,Ex,1648613252.823276,0.39,31.78381233249373,0,0.0,0.4131658991838678,1.0,77,0,77,1648613252.823276,1648430852.822609,0.0004221491212630831,0.39,0.24368253440488336,2400.0000071525574,0,0,0,0.024683105265552247,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648613852.823278,0.39,31.783812342134436,0,0.0,0.4131658990612749,1.0,77,0,77,1648613852.823278,1648431452.822611,0.0004221491212636349,0.39,0.21898646795186305,2400.000007867813,0,0,0,0.022256568915926513,0.001,2400.000006914139,Do nothing
DTM,Ex,1648614452.823280,0.29,31.783812345460273,0,0.0,0.4131658990218506,1.0,77,0,77,1648614452.82328,1648432052.822614,0.00042214912126529026,0.29,0.2201351543092313,2400.0000081062317,0,0,0,0.025470161255135345,0.001,2400.000006914139,Do nothing
DER,Ex,1648615052.823282,0.41,32.22694013853216,0,0.0,0.41353425642685765,1.0,78,0,78,1648615052.823282,1648430252.822601,0.00042207792052271234,0.41,0.22610994831074469,2400.0000081062317,0,0,0,0.022067198827857775,0.001,2400.000006914139,Do nothing
DCM,Ex,1648615652.823284,0.22,32.22694013634169,0,0.0,0.4135342564812766,1.0,78,0,78,1648615652.823284,1648430852.822609,0.00042207792053632585,0.22,0.24360638477657182,2400.000007867813,0,0,0,0.028330796098355593,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648616252.823286,0.28,32.22694012677944,0,0.0,0.41353425644019565,1.0,78,0,78,1648616252.823286,1648431452.822611,0.00042207792053632585,0.28,0.21918202414432505,2400.0000081062317,0,0,0,0.02549183307657589,0.001,2400.000006914139,Do nothing
DTM,Ex,1648616852.823288,0.24,32.226940123704345,0,0.0,0.41353425648341063,1.0,78,0,78,1648616852.823288,1648432052.822614,0.000422077920538504,0.24,0.2201986202699047,2400.000007867813,0,0,0,0.026277065247588556,0.001,2400.000006914139,Do nothing
DER,Ex,1648617452.823290,0.24,32.669206257721754,0,0.0,0.4138828965602706,1.0,79,0,79,1648617452.82329,1648430252.822601,0.0004220085454552542,0.24,0.22615418414414995,2400.0000081062317,0,0,0,0.02668120706915009,0.001,2400.000006914139,Do nothing
DCM,Ex,1648618052.823291,0.15,32.66920626202085,0,0.0,0.41388289674001943,1.0,79,0,79,1648618052.823291,1648430852.822609,0.00042200854547084083,0.15,0.24330922165029703,2400.0000071525574,0,0,0,0.028628422214522036,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648618652.823293,0.16,32.66920625877545,0,0.0,0.4138828967816621,1.0,79,0,79,1648618652.823293,1648431452.822611,0.00042200854547137833,0.16,0.21899473925779236,2400.000006914139,0,0,0,0.026931062087219373,0.001,2400.000006914139,Do nothing
DTM,Ex,1648619252.823295,0.2,32.66920626218944,0,0.0,0.41388289674212797,1.0,79,0,79,1648619252.823295,1648432052.822614,0.00042200854547299075,0.2,0.22013490222488924,2400.0000071525574,0,0,0,0.02663481507914448,0.001,2400.000006914139,Do nothing
DER,Ex,1648619852.823297,0.23,33.11063172482165,0,0.0,0.4142128090750655,1.0,80,0,80,1648619852.823297,1648430252.822601,0.00042194092672127013,0.23,0.22616627790470295,2400.000006914139,0,0,0,0.0266583561072367,0.001,2400.000006914139,Do nothing
DCM,Ex,1648620452.823299,0.43,33.11063173920155,0,0.0,0.41421280892349377,1.0,80,0,80,1648620452.823299,1648430852.822609,0.0004219409267345347,0.43,0.24389445919998265,2400.000007867813,0,0,0,0.02268303777849012,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648621052.823301,0.34,33.11063174253297,0,0.0,0.4142128088823454,1.0,80,0,80,1648621052.823301,1648431452.822611,0.0004219409267345347,0.34,0.21937288069761177,2400.0000081062317,0,0,0,0.023637219736713885,0.001,2400.000006914139,Do nothing
DTM,Ex,1648621652.823302,0.16,33.110631739370234,0,0.0,0.414212809092254,1.0,80,0,80,1648621652.823302,1648432052.822614,0.00042194092673877935,0.16,0.21994756608088648,2400.000006914139,0,0,0,0.026784390885648584,0.001,2400.000006914139,Do nothing
DER,Ex,1648622252.823304,0.29,33.551237535080304,0,0.0,0.4145249341815045,1.0,81,0,81,1648622252.823304,1648430252.822601,0.00042187499845563434,0.29,0.22636451927766973,2400.000006914139,0,0,0,0.025446342047191366,0.001,2400.000006914139,Do nothing
DCM,Ex,1648622852.823306,0.16,33.55123752280299,0,0.0,0.414524934152679,1.0,81,0,81,1648622852.823306,1648430852.822609,0.0004218749984682072,0.16,0.24363472403218084,2400.0000071525574,0,0,0,0.02825449106851733,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648623452.823308,0.34,33.55123751946998,0,0.0,0.4145249341943731,1.0,81,0,81,1648623452.823308,1648431452.822611,0.00042187499846873107,0.34,0.21974518662138456,2400.000006914139,0,0,0,0.02352338708858526,0.001,2400.000006914139,Do nothing
DTM,Ex,1648624052.823310,0.15,33.55123753647258,0,0.0,0.41452493403171464,1.0,81,0,81,1648624052.82331,1648432052.822614,0.00042187499847082656,0.15,0.2197323428006376,2400.000007867813,0,0,0,0.026656507191616444,0.001,2400.000006914139,Do nothing
DER,Ex,1648624652.823312,0.4,33.99104460288337,0,0.0,0.4148201660600743,1.0,82,0,82,1648624652.823312,1648430252.822601,0.00042181069804582145,0.4,0.22689714345166465,2400.0000081062317,0,0,0,0.022009994314662707,0.001,2400.000006914139,Do nothing
DCM,Ex,1648625252.823314,0.15,33.99104460051968,0,0.0,0.41482016611400174,1.0,82,0,82,1648625252.823314,1648430852.822609,0.0004218106980587545,0.15,0.2433483793103699,2400.000007867813,0,0,0,0.028098948079518047,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648625852.823315,0.21,33.99104460393859,0,0.0,0.41482016628138024,1.0,82,0,82,1648625852.823315,1648431452.822611,0.00042181069806134115,0.21,0.21971547568656324,2400.000006914139,0,0,0,0.026041719344409832,0.001,2400.000006914139,Do nothing
DTM,Ex,1648626452.823317,0.18,33.9910445906006,0,0.0,0.41482016624169776,1.0,82,0,82,1648626452.823317,1648432052.822614,0.00042181069806289314,0.18,0.2196115758012436,2400.0000071525574,0,0,0,0.02629356996801077,0.001,2400.000006914139,Do nothing
DER,Ex,1648627052.823319,0.27,34.43007378298617,0,0.0,0.41509935535450326,1.0,83,0,83,1648627052.823319,1648430252.822601,0.0004217479659412412,0.27,0.22702775816847778,2400.000006914139,0,0,0,0.025586731155962446,0.001,2400.000006914139,Do nothing
DCM,Ex,1648627652.823321,0.42,34.43007378746214,0,0.0,0.415099355325336,1.0,83,0,83,1648627652.823321,1648430852.822609,0.0004217479659535037,0.42,0.24388207000731743,2400.0000071525574,0,0,0,0.022676138127039717,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648628252.823323,0.15,34.43007380135456,0,0.0,0.41509935516089325,1.0,83,0,83,1648628252.823323,1648431452.822611,0.0004217479659540147,0.15,0.21950548931401337,2400.0000081062317,0,0,0,0.026358142837802506,0.001,2400.000006914139,Do nothing
DTM,Ex,1648628852.823325,0.16,34.43007379806092,0,0.0,0.4150993552041412,1.0,83,0,83,1648628852.823325,1648432052.822614,0.0004217479659560584,0.16,0.2194325620600987,2400.000007867813,0,0,0,0.026261567399032158,0.001,2400.000006914139,Do nothing
DER,Ex,1648629452.823327,0.26,34.86834584977827,0,0.0,0.41536330925921144,1.0,84,0,84,1648629452.823327,1648430252.822601,0.0004216867454511141,0.26,0.2271264774553985,2400.0000081062317,0,0,0,0.02561869241664662,0.001,2400.000006914139,Do nothing
DCM,Ex,1648630052.823328,0.3,34.86834584732822,0,0.0,0.41536330947994177,1.0,84,0,84,1648630052.823328,1648430852.822609,0.00042168674546575065,0.3,0.2440495862162508,2400.000006914139,0,0,0,0.02608221726656416,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648630652.823330,0.35,34.868345833515036,0,0.0,0.41536330948043887,1.0,84,0,84,1648630652.82333,1648431452.822611,0.00042168674546625535,0.35,0.2198938658339121,2400.000006914139,0,0,0,0.022804869020152666,0.001,2400.000006914139,Do nothing
DTM,Ex,1648631252.823332,0.33,34.868345837147864,0,0.0,0.4153633094406676,1.0,84,0,84,1648631252.823332,1648432052.822614,0.0004216867454677695,0.33,0.21976065534775419,2400.0000071525574,0,0,0,0.023355011241318283,0.001,2400.000006914139,Do nothing
DER,Ex,1648631852.823334,0.16,35.305881287032975,0,0.0,0.4156127966921279,1.0,85,0,85,1648631852.823334,1648430252.822601,0.00042162698259419707,0.16,0.22692787840967243,2400.000006914139,0,0,0,0.026556480027698167,0.001,2400.000006914139,Do nothing
DCM,Ex,1648632452.823336,0.23,35.30588130579505,0,0.0,0.4156127965392661,1.0,85,0,85,1648632452.823336,1648430852.822609,0.0004216269826066628,0.23,0.2440081420091232,2400.000007867813,0,0,0,0.027045849020272947,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648633052.823338,0.3,35.3058813058373,0,0.0,0.41561279649797866,1.0,85,0,85,1648633052.823338,1648431452.822611,0.0004216269826066628,0.3,0.22012947211087117,2400.0000081062317,0,0,0,0.02405117650002865,0.001,2400.000006914139,Do nothing
DTM,Ex,1648633652.823339,0.26,35.30588130245675,0,0.0,0.41561279670834794,1.0,85,0,85,1648633652.823339,1648432052.822614,0.00042162698261065184,0.26,0.21987865929101594,2400.000006914139,0,0,0,0.024817950671512417,0.001,2400.000006914139,Do nothing
DER,Ex,1648634252.823341,0.36,35.742700515523,0,0.0,0.4158485471436305,1.0,86,0,86,1648634252.823341,1648430252.822601,0.0004215686259221476,0.36,0.2273169781804044,2400.000006914139,0,0,0,0.022937567592516226,0.001,2400.000006914139,Do nothing
DCM,Ex,1648634852.823343,0.37,35.742700502376884,0,0.0,0.4158485471139839,1.0,86,0,86,1648634852.823343,1648430852.822609,0.0004215686259339723,0.37,0.2443754652102628,2400.0000071525574,0,0,0,0.024046645566946225,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648635452.823345,0.4,35.74270049882617,0,0.0,0.41584854715578073,1.0,86,0,86,1648635452.823345,1648431452.822611,0.000421568625934465,0.4,0.22065235155240936,2400.000006914139,0,0,0,0.0208216178026727,0.001,2400.000006914139,Do nothing
DTM,Ex,1648636052.823347,0.2,35.74270051691792,0,0.0,0.41584854695068457,1.0,86,0,86,1648636052.823347,1648432052.822614,0.0004215686259359431,0.2,0.21982103998872315,2400.0000081062317,0,0,0,0.02550631316327245,0.001,2400.000006914139,Do nothing
DER,Ex,1648636652.823349,0.35,36.17882360149586,0,0.0,0.41607125461073163,1.0,87,0,87,1648636652.823349,1648430252.822601,0.0004215116263795708,0.35,0.22767155338797548,2400.0000081062317,0,0,0,0.02313993321994529,0.001,2400.000006914139,Do nothing
DCM,Ex,1648637252.823350,0.16,36.1788235989166,0,0.0,0.4160712548313343,1.0,87,0,87,1648637252.82335,1648430852.822609,0.0004215116263936909,0.16,0.24413230825000268,2400.000006914139,0,0,0,0.027287401160452397,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648637852.823352,0.18,36.178823602552924,0,0.0,0.4160712547900013,1.0,87,0,87,1648637852.823352,1648431452.822611,0.0004215116263936909,0.18,0.22053553445024726,2400.0000071525574,0,0,0,0.025624924698261803,0.001,2400.000006914139,Do nothing
DTM,Ex,1648638452.823354,0.31,36.178823584709555,0,0.0,0.41607125483325674,1.0,87,0,87,1648638452.823354,1648432052.822614,0.0004215116263956385,0.31,0.22007943242428557,2400.000006914139,0,0,0,0.023496389721503988,0.001,2400.000006914139,Do nothing
DER,Ex,1648639052.823356,0.27,36.614270405744385,0,0.0,0.416281579378864,1.0,88,0,88,1648639052.823356,1648430252.822601,0.00042145593717371195,0.27,0.22779249180686698,2400.000006914139,0,0,0,0.024898867721555754,0.001,2400.000006914139,Do nothing
DCM,Ex,1648639652.823358,0.17,36.614270425157414,0,0.0,0.4162815791835028,1.0,88,0,88,1648639652.823358,1648430852.822609,0.00042145593718526174,0.17,0.24392110509259526,2400.0000081062317,0,0,0,0.02707257956441724,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648640252.823360,0.29,36.61427042152011,0,0.0,0.41628157922533193,1.0,88,0,88,1648640252.82336,1648431452.822611,0.00042145593718574296,0.29,0.2207328766819227,2400.000007867813,0,0,0,0.023905570502735084,0.001,2400.000006914139,Do nothing
DTM,Ex,1648640852.823362,0.24,36.614270425326595,0,0.0,0.41628157918540404,1.0,88,0,88,1648640852.823362,1648432052.822614,0.0004214559371871867,0.24,0.22013586462704962,2400.0000081062317,0,0,0,0.024734667450541124,0.001,2400.000006914139,Do nothing
DER,Ex,1648641452.823363,0.4,37.0490605647189,0,0.0,0.4164801477914051,1.0,89,0,89,1648641452.823363,1648430252.822601,0.00042140151363114604,0.4,0.22827895369441822,2400.0000071525574,0,0,0,0.021249625920197815,0.001,2400.000006914139,Do nothing
