dataset5_40hr_10min_ideal2.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1648562235.847424,0.43,22.24615876617186,0,0.0,0.39844421424678494,1.0,56,0,56,1648562235.847424,1648430235.846904,0.0004242424225711954,0.43,0.26565445702462287,2400.0000081062317,0,0,0,0.02967898430705499,0.001,2400.000007867813,Do nothing
DCM,Ex,1648562835.847426,0.22,22.246158764944102,0,0.0,0.39844421430435856,1.0,56,0,56,1648562835.847426,1648430835.846912,0.00042424242259035206,0.22,0.2088108443976298,2400.000007867813,0,0,0,0.030486900289246194,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648563435.847428,0.21,22.246158767358686,0,0.0,0.3984442142676554,1.0,56,0,56,1648563435.847428,1648431435.846915,0.00042424242259341715,0.21,0.22228655391875166,2400.0000081062317,0,0,0,0.031755674648362514,0.001,2400.000007867813,Do nothing
DTM,Ex,1648564035.847430,0.17,22.24615876756331,0,0.0,0.39844421427125376,1.0,56,0,56,1648564035.84743,1648432035.846918,0.0004242424225972485,0.17,0.20899903965546587,2400.0000081062317,0,0,0,0.031028390936650656,0.001,2400.000007867813,Do nothing
DER,Ex,1648564635.847432,0.3,22.71132021206674,0,0.0,0.39957495163106455,1.0,57,0,57,1648564635.847432,1648430235.846904,0.00042410714119145345,0.3,0.26580642845371744,2400.000007867813,0,0,0,0.033698187591296974,0.001,2400.000007867813,Do nothing
DCM,Ex,1648565235.847434,0.41,22.711320215348437,0,0.0,0.3995749516083822,1.0,57,0,57,1648565235.847434,1648430835.846912,0.0004241071412095097,0.41,0.2096971402372878,2400.0000081062317,0,0,0,0.023724971576054295,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648565835.847436,0.19,22.711320213256357,0,0.0,0.39957495165162044,1.0,57,0,57,1648565835.847436,1648431435.846915,0.0004241071412132714,0.19,0.22214494622612554,2400.000007867813,0,0,0,0.03171176573093901,0.001,2400.000007867813,Do nothing
DTM,Ex,1648566435.847438,0.43,22.711320213461466,0,0.0,0.3995749516147616,1.0,57,0,57,1648566435.847438,1648432035.846918,0.00042410714121628076,0.43,0.20996410935129353,2400.0000081062317,0,0,0,0.02245206359475475,0.001,2400.000007867813,Do nothing
DER,Ex,1648567035.847440,0.3,23.175347194601745,0,0.0,0.4006480483665958,1.0,58,0,58,1648567035.84744,1648430235.846904,0.0004239766065260482,0.3,0.2659550961560926,2400.0000081062317,0,0,0,0.03341527934721534,0.001,2400.000007867813,Do nothing
DCM,Ex,1648567635.847442,0.22,23.175347193286168,0,0.0,0.4006480484238531,1.0,58,0,58,1648567635.847442,1648430835.846912,0.0004239766065445211,0.22,0.2097417413618017,2400.000007867813,0,0,0,0.030034408688673773,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648568235.847444,0.4,23.175347195793986,0,0.0,0.40064804838684537,1.0,58,0,58,1648568235.847444,1648431435.846915,0.0004239766065474768,0.4,0.22291156283721983,2400.0000081062317,0,0,0,0.025632225838160935,0.001,2400.000007867813,Do nothing
DTM,Ex,1648568835.847446,0.31,23.175347193656172,0,0.0,0.40064804843013746,1.0,58,0,58,1648568835.847446,1648432035.846918,0.0004239766065511714,0.31,0.21039344793776868,2400.000007867813,0,0,0,0.027806468008164817,0.001,2400.000007867813,Do nothing
DER,Ex,1648569435.847448,0.26,23.63823485362915,0,0.0,0.4016663586562718,1.0,59,0,59,1648569435.847448,1648430235.846904,0.0004238505730559994,0.26,0.2659296470272204,2400.0000081062317,0,0,0,0.03388176690898362,0.001,2400.000007867813,Do nothing
DCM,Ex,1648570035.847450,0.25,23.638234857007333,0,0.0,0.4016663586734709,1.0,59,0,59,1648570035.84745,1648430835.846912,0.0004238505730741484,0.25,0.20991305310068767,2400.0000081062317,0,0,0,0.029224191509887372,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648570635.847452,0.42,23.638234854823878,0,0.0,0.4016663587168127,1.0,59,0,59,1648570635.847452,1648431435.846915,0.0004238505730777782,0.42,0.22374668333367229,2400.000007867813,0,0,0,0.024492251464694033,0.001,2400.000007867813,Do nothing
DTM,Ex,1648571235.847455,0.22,23.63823485737811,0,0.0,0.40166635851730287,1.0,59,0,59,1648571235.847455,1648432035.846918,0.0004238505730777782,0.22,0.21043398191271478,2400.000009059906,0,0,0,0.029710505793193582,0.001,2400.000007867813,Do nothing
DER,Ex,1648571835.847456,0.26,24.09998151937631,0,0.0,0.4026325965797989,1.0,60,0,60,1648571835.847456,1648430235.846904,0.00042372881190768036,0.26,0.2659047325439127,2400.000007867813,0,0,0,0.03359264792799615,0.001,2400.000007867813,Do nothing
DCM,Ex,1648572435.847459,0.43,24.099981520408253,0,0.0,0.4026325963933678,1.0,60,0,60,1648572435.847459,1648430835.846912,0.0004237288119219494,0.43,0.21083391898729567,2400.000009059906,0,0,0,0.022095717275871764,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648573035.847460,0.18,24.099981523008765,0,0.0,0.402632596559461,1.0,60,0,60,1648573035.84746,1648431435.846915,0.00042372881192837046,0.18,0.22356440548644865,2400.0000081062317,0,0,0,0.031118534917709842,0.001,2400.000007867813,Do nothing
DTM,Ex,1648573635.847463,0.24,24.099981511038173,0,0.0,0.40263259660013684,1.0,60,0,60,1648573635.847463,1648432035.846918,0.0004237288119290839,0.24,0.21055666248569108,2400.000007867813,0,0,0,0.029116205263331064,0.001,2400.000007867813,Do nothing
DER,Ex,1648574235.847465,0.19,24.56058839136773,0,0.0,0.40354934275614973,1.0,61,0,61,1648574235.847465,1648430235.846904,0.000423611109460796,0.19,0.2655910766243098,2400.000009059906,0,0,0,0.034086354566990745,0.001,2400.000007867813,Do nothing
DCM,Ex,1648574835.847467,0.32,24.560588379995437,0,0.0,0.4035493429732986,1.0,61,0,61,1648574835.847467,1648430835.846912,0.00042361110947833016,0.32,0.2112831621190352,2400.000007867813,0,0,0,0.02699479718734382,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648575435.847469,0.23,24.56058839012712,0,0.0,0.4035493427755261,1.0,61,0,61,1648575435.847469,1648431435.846915,0.00042361110948113564,0.23,0.22359078087379924,2400.000009059906,0,0,0,0.03023301782511147,0.001,2400.000007867813,Do nothing
DTM,Ex,1648576035.847471,0.39,24.56058839260835,0,0.0,0.40354934293922295,1.0,61,0,61,1648576035.847471,1648432035.846918,0.0004236111094846425,0.39,0.21128908427146378,2400.0000081062317,0,0,0,0.024064989078490816,0.001,2400.000007867813,Do nothing
DER,Ex,1648576635.847473,0.38,25.020059250881282,0,0.0,0.4044190520596917,1.0,62,0,62,1648576635.847473,1648430235.846904,0.0004234972661139788,0.38,0.2660561535486012,2400.000007867813,0,0,0,0.030141216114154365,0.001,2400.000007867813,Do nothing
DCM,Ex,1648577235.847475,0.25,25.02005926434451,0,0.0,0.404419052035323,1.0,62,0,62,1648577235.847475,1648430835.846912,0.0004234972661305312,0.25,0.2114399104505371,2400.0000081062317,0,0,0,0.028638530883050097,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648577835.847477,0.26,25.020059252082618,0,0.0,0.40441905207879153,1.0,62,0,62,1648577835.847477,1648431435.846915,0.0004234972661339796,0.26,0.2237375922412436,2400.000007867813,0,0,0,0.029453263277368046,0.001,2400.000007867813,Do nothing
DTM,Ex,1648578435.847479,0.16,25.020059262231822,0,0.0,0.40441905204125056,1.0,62,0,62,1648578435.847479,1648432035.846918,0.00042349726613673835,0.16,0.21108310401334546,2400.0000081062317,0,0,0,0.02973602663822035,0.001,2400.000007867813,Do nothing
DER,Ex,1648579035.847481,0.33,25.478400279760578,0,0.0,0.4052440575777641,1.0,63,0,63,1648579035.847481,1648430235.846904,0.00042338709513250734,0.33,0.26631192893440675,2400.0000081062317,0,0,0,0.03138121989774878,0.001,2400.000007867813,Do nothing
DCM,Ex,1648579635.847483,0.43,25.47840027822535,0,0.0,0.40524405763425436,1.0,63,0,63,1648579635.847483,1648430835.846912,0.0004233870951494669,0.43,0.21231066777941943,2400.000007867813,0,0,0,0.021755903040154446,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648580235.847485,0.45,25.478400280963868,0,0.0,0.4052440575965942,1.0,63,0,63,1648580235.847485,1648431435.846915,0.00042338709515218046,0.45,0.224635458938699,2400.0000081062317,0,0,0,0.022120403540123828,0.001,2400.000007867813,Do nothing
DTM,Ex,1648580835.847487,0.16,25.478400278598784,0,0.0,0.4052440576400982,1.0,63,0,63,1648580835.847487,1648432035.846918,0.0004233870951555724,0.16,0.2108811945113164,2400.000007867813,0,0,0,0.029483280919591334,0.001,2400.000007867813,Do nothing
DER,Ex,1648581435.847489,0.27,25.935619684976903,0,0.0,0.40602657871513353,1.0,64,0,64,1648581435.847489,1648430235.846904,0.0004232804216425095,0.27,0.2663264488992319,2400.0000081062317,0,0,0,0.03238422185180194,0.001,2400.000007867813,Do nothing
DCM,Ex,1648582035.847491,0.38,25.93561968859228,0,0.0,0.4060265787311395,1.0,64,0,64,1648582035.847491,1648430835.846912,0.0004232804216591956,0.38,0.21296827300381388,2400.0000081062317,0,0,0,0.02424013126247506,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648582635.847493,0.3,25.93561968618203,0,0.0,0.4060265787746758,1.0,64,0,64,1648582635.847493,1648431435.846915,0.00042328042166253285,0.3,0.22492985167721968,2400.000007867813,0,0,0,0.0281675998934967,0.001,2400.000007867813,Do nothing
DTM,Ex,1648583235.847495,0.26,25.935619688966284,0,0.0,0.4060265787369017,1.0,64,0,64,1648583235.847495,1648432035.846918,0.00042328042166520265,0.26,0.2110723182680817,2400.0000081062317,0,0,0,0.027831905367945074,0.001,2400.000007867813,Do nothing
DER,Ex,1648583835.847497,0.2,26.39172761648368,0,0.0,0.40676872558428234,1.0,65,0,65,1648583835.847497,1648430235.846904,0.0004231770816997293,0.2,0.2660693696399326,2400.000007867813,0,0,0,0.0329682466863363,0.001,2400.000007867813,Do nothing
DCM,Ex,1648584435.847499,0.26,26.39172761752407,0,0.0,0.40676872560006705,1.0,65,0,65,1648584435.847499,1648430835.846912,0.0004231770817161507,0.26,0.21314986268333583,2400.000007867813,0,0,0,0.027906378203474875,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648585035.847501,0.34,26.391727620353926,0,0.0,0.40676872556218374,1.0,65,0,65,1648585035.847501,1648431435.846915,0.0004231770817187781,0.34,0.22537242917076886,2400.0000081062317,0,0,0,0.026816160829350153,0.001,2400.000007867813,Do nothing
DTM,Ex,1648585635.847503,0.45,26.39172761789861,0,0.0,0.40676872560574956,1.0,65,0,65,1648585635.847503,1648432035.846918,0.00042317708172206244,0.45,0.21198774999885536,2400.000007867813,0,0,0,0.020045169494792747,0.001,2400.000007867813,Do nothing
DER,Ex,1648586235.847505,0.23,26.846735888562634,0,0.0,0.4074725044890436,1.0,66,0,66,1648586235.847505,1648430235.846904,0.00042307692144684774,0.23,0.2659317002901619,2400.0000081062317,0,0,0,0.03241420478240453,0.001,2400.000007867813,Do nothing
DCM,Ex,1648586835.847507,0.42,26.846735889604425,0,0.0,0.4074725045046123,1.0,66,0,66,1648586835.847507,1648430835.846912,0.0004230769214630127,0.42,0.2139363651065931,2400.0000081062317,0,0,0,0.022021788952713183,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648587435.847509,0.23,26.846735887104128,0,0.0,0.4074725045482049,1.0,66,0,66,1648587435.847509,1648431435.846915,0.0004230769214662457,0.23,0.22538995784815227,2400.000007867813,0,0,0,0.02920529254066225,0.001,2400.000007867813,Do nothing
DTM,Ex,1648588035.847512,0.38,26.84673588997947,0,0.0,0.4074725043458111,1.0,66,0,66,1648588035.847512,1648432035.846918,0.0004230769214662457,0.38,0.21262175848942574,2400.000009059906,0,0,0,0.02373920037465448,0.001,2400.000007867813,Do nothing
DER,Ex,1648588635.847513,0.45,27.300657800765922,0,0.0,0.40813982340100036,1.0,67,0,67,1648588635.847513,1648430235.846904,0.00042297979635377966,0.45,0.2666236863792967,2400.000007867813,0,0,0,0.026335495202946407,0.001,2400.000007867813,Do nothing
DCM,Ex,1648589235.847516,0.21,27.300657801809024,0,0.0,0.40813982321056147,1.0,67,0,67,1648589235.847516,1648430835.846912,0.00042297979636651275,0.21,0.21392162216611899,2400.000009059906,0,0,0,0.02841345247145721,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648589835.847518,0.2,27.300657804729727,0,0.0,0.40813982321363307,1.0,67,0,67,1648589835.847518,1648431435.846915,0.000422979796369696,0.2,0.22529521919946513,2400.000009059906,0,0,0,0.029373815109999975,0.001,2400.000007867813,Do nothing
DTM,Ex,1648590435.847520,0.45,27.300657791169346,0,0.0,0.4081398233782705,1.0,67,0,67,1648590435.84752,1648432035.846918,0.00042297979637224265,0.45,0.21350420548388885,2400.0000081062317,0,0,0,0.01995180731013572,0.001,2400.000007867813,Do nothing
DER,Ex,1648591035.847522,0.43,27.753507991268023,0,0.0,0.4087724960039519,1.0,68,0,68,1648591035.847522,1648430235.846904,0.0004228855705140844,0.43,0.26722878383715115,2400.000009059906,0,0,0,0.02706023633047479,0.001,2400.000007867813,Do nothing
DCM,Ex,1648591635.847524,0.23,27.75350797831818,0,0.0,0.4087724962221435,1.0,68,0,68,1648591635.847524,1648430835.846912,0.00042288557052975973,0.23,0.21398095197362407,2400.000007867813,0,0,0,0.027907447902203286,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648592235.847526,0.28,27.753507978527047,0,0.0,0.40877249618396,1.0,68,0,68,1648592235.847526,1648431435.846915,0.00042288557053226777,0.28,0.22549633971711416,2400.0000081062317,0,0,0,0.027849026369259944,0.001,2400.000007867813,Do nothing
DTM,Ex,1648592835.847528,0.19,27.753507989722394,0,0.0,0.4087724962275983,1.0,68,0,68,1648592835.847528,1648432035.846918,0.00042288557053540284,0.19,0.21341810949310536,2400.000007867813,0,0,0,0.02830271685508017,0.001,2400.000007867813,Do nothing
DER,Ex,1648593435.847530,0.24,28.20530222427268,0,0.0,0.4093722477555649,1.0,69,0,69,1648593435.84753,1648430235.846904,0.0004227941160257036,0.24,0.26712940871365787,2400.000007867813,0,0,0,0.031661228576895746,0.001,2400.000007867813,Do nothing
DCM,Ex,1648594035.847532,0.25,28.205302239327903,0,0.0,0.4093722477292506,1.0,69,0,69,1648594035.847532,1648430835.846912,0.0004227941160405274,0.25,0.21411193033008363,2400.0000081062317,0,0,0,0.02735993983454573,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648594635.847534,0.2,28.20530223669324,0,0.0,0.40937224777290837,1.0,69,0,69,1648594635.847534,1648431435.846915,0.0004227941160436157,0.2,0.22540396167466084,2400.000007867813,0,0,0,0.028951572707671288,0.001,2400.000007867813,Do nothing
DTM,Ex,1648595235.847536,0.21,28.205302239704285,0,0.0,0.4093722477346331,1.0,69,0,69,1648595235.847536,1648432035.846918,0.0004227941160460863,0.21,0.2134057697476429,2400.0000081062317,0,0,0,0.027853366873032605,0.001,2400.000007867813,Do nothing
DER,Ex,1648595835.847538,0.33,28.656057342889543,0,0.0,0.4099407179577889,1.0,70,0,70,1648595835.847538,1648430235.846904,0.0004227053123914484,0.33,0.26735556191972387,2400.0000081062317,0,0,0,0.029837602980255166,0.001,2400.000007867813,Do nothing
DCM,Ex,1648596435.847540,0.24,28.656057341047543,0,0.0,0.409940718013268,1.0,70,0,70,1648596435.84754,1648430835.846912,0.0004227053124066629,0.24,0.21420471911026256,2400.000007867813,0,0,0,0.027352717592122322,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648597035.847542,0.24,28.656057344103587,0,0.0,0.4099407179749047,1.0,70,0,70,1648597035.847542,1648431435.846915,0.0004227053124090972,0.24,0.22545609038296563,2400.0000081062317,0,0,0,0.028205152252131053,0.001,2400.000007867813,Do nothing
DTM,Ex,1648597635.847544,0.4,28.656057341424315,0,0.0,0.4099407180185798,1.0,70,0,70,1648597635.847544,1648432035.846918,0.0004227053124121401,0.4,0.2140698061542349,2400.000007867813,0,0,0,0.022315282563853286,0.001,2400.000007867813,Do nothing
DER,Ex,1648598235.847546,0.28,29.105790975003014,0,0.0,0.4104794661556276,1.0,71,0,71,1648598235.847546,1648430235.846904,0.0004226190460038851,0.28,0.26740040035263263,2400.0000081062317,0,0,0,0.03064316250242489,0.001,2400.000007867813,Do nothing
DCM,Ex,1648598835.847548,0.24,29.105790978942025,0,0.0,0.41047946617019093,1.0,71,0,71,1648598835.847548,1648430835.846912,0.0004226190460188792,0.24,0.2142958685126998,2400.0000081062317,0,0,0,0.02716543754121295,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648599435.847550,0.39,29.105790976218234,0,0.0,0.4104794662138811,1.0,71,0,71,1648599435.84755,1648431435.846915,0.000422619046021878,0.39,0.2260354703464059,2400.000007867813,0,0,0,0.0239155866495196,0.001,2400.000007867813,Do nothing
DTM,Ex,1648600035.847553,0.4,29.105790979319163,0,0.0,0.41047946600999374,1.0,71,0,71,1648600035.847553,1648432035.846918,0.000422619046021878,0.4,0.21472219279930777,2400.000009059906,0,0,0,0.022230396908145118,0.001,2400.000007867813,Do nothing
DER,Ex,1648600635.847555,0.45,29.554521563205185,0,0.0,0.41098997469753623,1.0,72,0,72,1648600635.847555,1648430235.846904,0.0004225352096536334,0.45,0.2680388604912598,2400.0000088214874,0,0,0,0.025537659886057405,0.001,2400.000007867813,Do nothing
DCM,Ex,1648601235.847557,0.23,29.554521564253747,0,0.0,0.41098997467050913,1.0,72,0,72,1648601235.847557,1648430835.846912,0.0004225352096678222,0.23,0.21435058674087853,2400.000009059906,0,0,0,0.027144951268448278,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648601835.847559,0.33,29.55452156739944,0,0.0,0.41098997467338433,1.0,72,0,72,1648601835.847559,1648431435.846915,0.00042253520967077817,0.33,0.22639645829659194,2400.000009059906,0,0,0,0.02587076993388093,0.001,2400.000007867813,Do nothing
DTM,Ex,1648602435.847561,0.32,29.55452155271955,0,0.0,0.41098997488040045,1.0,72,0,72,1648602435.847561,1648432035.846918,0.00042253520967373414,0.32,0.21508647586920634,2400.000007867813,0,0,0,0.025096866335828055,0.001,2400.000007867813,Do nothing
DER,Ex,1648603035.847563,0.19,30.002268152920145,0,0.0,0.4114736534776091,1.0,73,0,73,1648603035.847563,1648430235.846904,0.000422453702092637,0.19,0.2677697609723244,2400.0000081062317,0,0,0,0.03127050991811021,0.001,2400.000007867813,Do nothing
DCM,Ex,1648603635.847565,0.43,30.002268150947167,0,0.0,0.4114736535326785,1.0,73,0,73,1648603635.847565,1648430835.846912,0.0004224537021072089,0.43,0.21509165001668307,2400.000007867813,0,0,0,0.020541161562299383,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648604235.847567,0.26,30.002268151157057,0,0.0,0.41147365349407317,1.0,73,0,73,1648604235.847567,1648431435.846915,0.0004224537021095404,0.26,0.22651153891886391,2400.0000081062317,0,0,0,0.027356286026082144,0.001,2400.000007867813,Do nothing
DTM,Ex,1648604835.847569,0.21,30.002268166269232,0,0.0,0.4114736534969118,1.0,73,0,73,1648604835.847569,1648432035.846918,0.00042245370211245475,0.21,0.21506911588330463,2400.0000081062317,0,0,0,0.027206546088289846,0.001,2400.000007867813,Do nothing
DER,Ex,1648605435.847571,0.39,30.449050357343076,0,0.0,0.41193184227451685,1.0,74,0,74,1648605435.847571,1648430235.846904,0.00042237442761607736,0.39,0.26818551008466346,2400.000007867813,0,0,0,0.02743379973930106,0.001,2400.000007867813,Do nothing
DCM,Ex,1648606035.847573,0.16,30.44905036141821,0,0.0,0.4119318422470488,1.0,74,0,74,1648606035.847573,1648430835.846912,0.00042237442762987215,0.16,0.2149048986606943,2400.0000081062317,0,0,0,0.027585338377710746,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648606635.847575,0.28,30.449050358561415,0,0.0,0.4119318422907734,1.0,74,0,74,1648606635.847575,1648431435.846915,0.00042237442763274605,0.28,0.22669224317927317,2400.000007867813,0,0,0,0.026789542234627015,0.001,2400.000007867813,Do nothing
DTM,Ex,1648607235.847577,0.28,30.449050358771473,0,0.0,0.41193184225209395,1.0,74,0,74,1648607235.847577,1648432035.846918,0.0004223744276350452,0.28,0.21528773838874804,2400.0000081062317,0,0,0,0.025805083489608267,0.001,2400.000007867813,Do nothing
DER,Ex,1648607835.847579,0.31,30.894888170588764,0,0.0,0.4123658151756323,1.0,75,0,75,1648607835.847579,1648430235.846904,0.00042229729569237025,0.31,0.26832582716491626,2400.0000081062317,0,0,0,0.029322503469767926,0.001,2400.000007867813,Do nothing
DCM,Ex,1648608435.847581,0.36,30.894888168528663,0,0.0,0.41236581523043664,1.0,75,0,75,1648608435.847581,1648430835.846912,0.000422297295706543,0.36,0.2153901665581502,2400.000007867813,0,0,0,0.023398784606479095,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648609035.847583,0.2,30.894888171808006,0,0.0,0.4123658151916861,1.0,75,0,75,1648609035.847583,1648431435.846915,0.00042229729570881065,0.2,0.22660326903534225,2400.0000081062317,0,0,0,0.02785183671259173,0.001,2400.000007867813,Do nothing
DTM,Ex,1648609635.847585,0.42,30.894888168907045,0,0.0,0.4123658152354189,1.0,75,0,75,1648609635.847585,1648432035.846918,0.00042229729571164525,0.42,0.21596784557018076,2400.000007867813,0,0,0,0.02081575490611658,0.001,2400.000007867813,Do nothing
DER,Ex,1648610235.847587,0.19,31.339801953348054,0,0.0,0.4127767836088626,1.0,76,0,76,1648610235.847587,1648430235.846904,0.0004222222206199611,0.19,0.26806647012132384,2400.0000081062317,0,0,0,0.03065987331193407,0.001,2400.000007867813,Do nothing
DCM,Ex,1648610835.847589,0.21,31.339801957513185,0,0.0,0.4127767836225312,1.0,76,0,76,1648610835.847589,1648430835.846912,0.0004222222206339424,0.21,0.21537237722957542,2400.0000081062317,0,0,0,0.02677502000090688,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648611435.847591,0.2,31.33980195456814,0,0.0,0.41277678366627063,1.0,76,0,76,1648611435.847591,1648431435.846915,0.0004222222206367387,0.2,0.22651575828193654,2400.000007867813,0,0,0,0.027661103983049423,0.001,2400.000007867813,Do nothing
DTM,Ex,1648612035.847593,0.22,31.339801957891833,0,0.0,0.41277678362745185,1.0,76,0,76,1648612035.847593,1648432035.846918,0.0004222222206389757,0.22,0.21598106574863918,2400.0000081062317,0,0,0,0.02659973732149677,0.001,2400.000007867813,Do nothing
DER,Ex,1648612635.847595,0.43,31.78381233788242,0,0.0,0.4131658991709064,1.0,77,0,77,1648612635.847595,1648430235.846904,0.00042214912120790317,0.43,0.26859566466341106,2400.000007867813,0,0,0,0.02554098261300783,0.001,2400.000007867813,Do nothing
DCM,Ex,1648613235.847597,0.39,31.7838123389349,0,0.0,0.4131658991844078,1.0,77,0,77,1648613235.847597,1648430835.846912,0.0004221491212216981,0.39,0.21594119684772012,2400.000007867813,0,0,0,0.021980117572943953,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648613835.847600,0.16,31.783812342302838,0,0.0,0.4131658989791861,1.0,77,0,77,1648613835.8476,1648431435.846915,0.0004221491212216981,0.16,0.22629979802777442,2400.000009059906,0,0,0,0.02778127221420959,0.001,2400.000007867813,Do nothing
DTM,Ex,1648614435.847602,0.32,31.78381233931379,0,0.0,0.41316589902293077,1.0,77,0,77,1648614435.847602,1648432035.846918,0.00042214912122445715,0.32,0.21631769660382152,2400.0000088214874,0,0,0,0.024377419136923158,0.001,2400.000007867813,Do nothing
DER,Ex,1648615035.847604,0.42,32.2269401353307,0,0.0,0.4135342563841762,1.0,78,0,78,1648615035.847604,1648430235.846904,0.00042207792047914904,0.42,0.26908406574514204,2400.000009059906,0,0,0,0.025788174010240476,0.001,2400.000007867813,Do nothing
DCM,Ex,1648615635.847606,0.2,32.22694013638381,0,0.0,0.4135342563975141,1.0,78,0,78,1648615635.847606,1648430835.846912,0.00042207792049276256,0.2,0.21588993898004255,2400.000009059906,0,0,0,0.026583901164571364,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648616235.847608,0.39,32.22694012037652,0,0.0,0.41353425656397197,1.0,78,0,78,1648616235.847608,1648431435.846915,0.0004220779204949407,0.39,0.22682447816230075,2400.0000081062317,0,0,0,0.022892268271224526,0.001,2400.000007867813,Do nothing
DTM,Ex,1648616835.847610,0.33,32.2269401237886,0,0.0,0.41353425656663956,1.0,78,0,78,1648616835.84761,1648432035.846918,0.0004220779204976634,0.33,0.21668089885109365,2400.0000081062317,0,0,0,0.02396349646018483,0.001,2400.000007867813,Do nothing
DER,Ex,1648617435.847612,0.43,32.669206254349916,0,0.0,0.4138828967242057,1.0,79,0,79,1648617435.847612,1648430235.846904,0.0004220085454127939,0.43,0.26959653687334223,2400.000007867813,0,0,0,0.025303441856560725,0.001,2400.000007867813,Do nothing
DCM,Ex,1648618035.847614,0.15,32.669206255403616,0,0.0,0.41388289669574113,1.0,79,0,79,1648618035.847614,1648430835.846912,0.00042200854542569325,0.15,0.2156807645705821,2400.0000081062317,0,0,0,0.026802192099339556,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648618635.847616,0.44,32.669206268553786,0,0.0,0.41388289673949236,1.0,79,0,79,1648618635.847616,1648431435.846915,0.0004220085454283806,0.44,0.22749908424406562,2400.000007867813,0,0,0,0.02060219241187987,0.001,2400.000007867813,Do nothing
DTM,Ex,1648619235.847618,0.19,32.669206268764526,0,0.0,0.4138828967004852,1.0,79,0,79,1648619235.847618,1648432035.846918,0.00042200854543053047,0.19,0.21659673197774634,2400.0000081062317,0,0,0,0.02648537348674641,0.001,2400.000007867813,Do nothing
DER,Ex,1648619835.847620,0.37,33.11063173793646,0,0.0,0.41421280899016444,1.0,80,0,80,1648619835.84762,1648430235.846904,0.00042194092667670113,0.37,0.2699122710341179,2400.0000081062317,0,0,0,0.02709738190743519,0.001,2400.000007867813,Do nothing
DCM,Ex,1648620435.847622,0.4,33.11063173565929,0,0.0,0.4142128090443344,1.0,80,0,80,1648620435.847622,1648430835.846912,0.0004219409266899657,0.4,0.21625856781644237,2400.000007867813,0,0,0,0.021170977645827097,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648621035.847624,0.37,33.11063173915939,0,0.0,0.4142128090052695,1.0,80,0,80,1648621035.847624,1648431435.846915,0.00042194092669208807,0.37,0.22794439960580296,2400.0000081062317,0,0,0,0.023436639106102178,0.001,2400.000007867813,Do nothing
DTM,Ex,1648621635.847626,0.15,33.11063173603882,0,0.0,0.4142128090490222,1.0,80,0,80,1648621635.847626,1648432035.846918,0.00042194092669474095,0.15,0.216389265522987,2400.000007867813,0,0,0,0.02659762532396272,0.001,2400.000007867813,Do nothing
DER,Ex,1648622235.847628,0.41,33.551237528203316,0,0.0,0.4145249340945132,1.0,81,0,81,1648622235.847628,1648430235.846904,0.00042187499840901,0.41,0.27034732609301815,2400.0000081062317,0,0,0,0.02575413085560734,0.001,2400.000007867813,Do nothing
DCM,Ex,1648622835.847630,0.38,33.55123753259109,0,0.0,0.4145249341073817,1.0,81,0,81,1648622835.84763,1648430835.846912,0.00042187499842210674,0.38,0.2167655072349673,2400.0000081062317,0,0,0,0.02190775147180464,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648623435.847632,0.33,33.55123752942683,0,0.0,0.4145249341511347,1.0,81,0,81,1648623435.847632,1648431435.846915,0.00042187499842472607,0.33,0.2282593860267727,2400.000007867813,0,0,0,0.024544206525849502,0.001,2400.000007867813,Do nothing
