dataset5_40hr_10min_flawed2.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Dis,1648538820.956491,0.41,-218.67396351007292,0,7.342065214318016,0.14983806559832685,1.0,0,49,49,1648538820.956491,1648439220.95599,0.0004919678690116939,0.41,0.15427306872281954,1800.0000100135803,0,0,0,0.016382941201221413,0.001,600.000002861023,Do nothing
DERAS,Err,1648539420.956494,0.2,-17.84030447880843,0,1.8028904227451807,0.03919327005967784,1.0,0,46,46,1648539420.956494,1648433820.955962,0.0004356060584109102,0.2,0.20594904171953496,1800.000009059906,0,0,0,0.03364434295439108,0.0033333333161142138,600.000002861023,Do nothing
DERAS,N,1648540020.956497,0.19,-18.420836928048587,0,5.644998646671093,0.12010635418449134,1.0,0,47,47,1648540020.956497,1648433820.955962,0.00044256120304354764,0.19,0.20586283068321312,600.000002861023,0,0,0,0.03369404771084791,0.0033333333161142138,600.000002861023,Do nothing
DCM,Dis,1648540620.956500,0.45,-4.954752403314384,0,0.16673458892415766,0.004066697290833114,1.0,0,41,41,1648540620.9565,1648430820.955944,0.00037340619118751456,0.45,0.23774902008055024,14400.000072956085,0,0,0,0.027677661296824977,0.003333333310816023,600.000002861023,Do nothing
DER,Err,1648541220.956503,0.22,-12.729948682351695,0,3.557528276659821,0.07260261789101675,1.0,0,49,49,1648541220.956503,1648430220.955936,0.00044144143918667237,0.22,0.24689962800602352,3000.0000150203705,0,0,0,0.03687011224626145,0.0011111111012505896,600.0000021457672,Do nothing
DTM,Err,1648541820.956506,0.43,-74.91903279916343,0,4.473269963652022,0.08946539927304044,1.0,0,50,50,1648541820.956506,1648439220.95599,0.0004873294322472546,0.43,0.15573970133599604,3000.0000150203705,0,0,0,0.014099933797168594,0.001,600.000002861023,Do nothing
DERAS,Ind,1648542420.956509,0.39,-57.65105000855584,0,1.4468134221433688,0.03014194629465352,1.0,0,48,48,1648542420.956509,1648433820.955962,0.00044198894804932436,0.39,0.20683710142033895,2400.0000121593475,0,0,0,0.02679945273603589,0.0033333333161142138,600.000002861023,Do nothing
DER,Ind,1648543020.956512,0.36,-36.301308945508374,0,6.103158267934328,0.12206316535868655,1.0,0,50,50,1648543020.956512,1648430220.955936,0.0004432624090839743,0.36,0.2474948931217813,1800.000009059906,0,0,0,0.03307669132509489,0.0011111111012505896,600.0000021457672,Do nothing
DERAS,N,1648543620.956514,0.39,-14.769553684380224,0,2.9970069683925757,0.061163407518215834,1.0,0,49,49,1648543620.956514,1648433820.955962,0.0004462659358259419,0.39,0.20779606947572984,1200.0000047683716,0,0,0,0.026789878197564215,0.0033333333161142138,600.000002861023,Do nothing
DERAS,Ind,1648544220.956517,0.34,-30.581703759107917,0,6.23583560555858,0.1247167121111716,1.0,0,50,50,1648544220.956517,1648433820.955962,0.00045289854844768015,0.34,0.2084846316138771,600.0000030994415,0,0,0,0.02926099339082549,0.0033333333161142138,600.000002861023,Do nothing
DERAS,Ux,1648544820.956520,0.27,-63.60552317669751,0,6.480836719210242,0.1270752297884361,1.0,0,51,51,1648544820.95652,1648433820.955962,0.00045945945714917356,0.27,0.20880336409256167,600.0000030994415,0,0,0,0.031638766324280726,0.0033333333161142138,600.000002861023,Do nothing
DER,N,1648545420.956523,0.28,-62.252214332930144,0,4.683417174630531,0.091831709306481,1.0,0,51,51,1648545420.956523,1648430220.955936,0.0004427083310775709,0.28,0.24766244521909173,2400.0000109672546,0,0,0,0.0351577507351122,0.0011111111012505896,600.0000021457672,Do nothing
DER,Ind,1648546020.956526,0.19,-47.75248883937012,0,19.454644429962936,0.3741277774992872,1.0,0,52,52,1648546020.956526,1648430220.955936,0.0004490500840675461,0.19,0.2473667403718143,600.0000030994415,0,0,0,0.0364905442464097,0.0011111111012505896,600.0000021457672,Do nothing
DER,N,1648546620.956579,0.24,-198.28772207462222,0,20.184591729176514,0.3808413533806889,1.0,0,53,53,1648546620.956579,1648430220.955936,0.00045532645796579293,0.24,0.24732915496175403,600.0000529289246,0,0,0,0.035741032416680446,0.0011111111012505896,600.0000021457672,Do nothing
DCM,Dis,1648547220.956583,0.45,-1.7080128621499078,0,0.3626960755488785,0.008635620846401869,1.0,0,42,42,1648547220.956583,1648430820.955944,0.00036082474028734346,0.45,0.23882643622227334,6600.0000829696655,0,0,0,0.027040549224070738,0.003333333310816023,600.000002861023,Do nothing
DCM,Dis,1648547820.956586,0.15,-3.7133169639528036,0,4.188771267565978,0.09741328529223206,1.0,0,43,43,1648547820.956586,1648430820.955944,0.0003675213655052684,0.15,0.23837781785751438,600.000002861023,0,0,0,0.035744566396266914,0.003333333310816023,600.000002861023,Do nothing
DER,Ind,1648548420.956589,0.25,-205.654330825572,0,6.903626214614065,0.12784492990026047,1.0,0,54,54,1648548420.956589,1648430220.955936,0.0004568527893541634,0.25,0.24734257629360454,1800.0000100135803,0,0,0,0.03529635465153712,0.0011111111012505896,600.0000021457672,Do nothing
DER,Ux,1648549020.956592,0.45,-70.31471144514326,0,21.4516532184785,0.39003005851779093,1.0,0,55,55,1648549020.956592,1648430220.955936,0.000462962960406036,0.45,0.24835586341213653,600.0000030994415,0,0,0,0.02810247067450386,0.0011111111012505896,600.0000021457672,Do nothing
DERAS,Dis,1648549620.956595,0.22,-66.07911948998678,0,0.8106101737860403,0.015588657188193083,1.0,0,52,52,1648549620.956595,1648433820.955962,0.00044905008390112866,0.22,0.20885906874881757,4800.000074863434,0,0,0,0.03212443064469635,0.0033333333161142138,600.000002861023,Do nothing
DER,Ind,1648550220.956598,0.25,-218.41683276996292,0,11.044873685244873,0.19722988723651558,1.0,0,56,56,1648550220.956598,1648430220.955936,0.00046666666409187846,0.25,0.24836400270217546,1200.0000059604645,0,0,0,0.03512259754749967,0.0011111111012505896,600.0000021457672,Do nothing
DERAS,N,1648550820.956601,0.25,-8.261988309742334,0,3.3468471041323506,0.06314805856853492,1.0,0,53,53,1648550820.956601,1648433820.955962,0.0004529914505175707,0.25,0.209061733434784,1200.0000059604645,0,0,0,0.031369445042701526,0.0033333333161142138,600.000002861023,Do nothing
DERAS,Ind,1648551420.956604,0.26,-34.099951627008856,0,6.93884878308787,0.12849719968681242,1.0,0,54,54,1648551420.956604,1648433820.955962,0.00045918367096238065,0.26,0.20931143081990758,600.0000030994415,0,0,0,0.031078121928864628,0.0033333333161142138,600.000002861023,Do nothing
DERAS,Dis,1648552020.956607,0.22,-70.67345982774683,0,7.186848268772448,0.13066996852313542,1.0,0,55,55,1648552020.956607,1648433820.955962,0.0004653130262250282,0.22,0.2093635701817617,600.0000030994415,0,0,0,0.031855378232936396,0.0033333333161142138,600.000002861023,Do nothing
DERAS,Ux,1648552620.956610,0.43,-73.17518237295583,0,7.437625360495323,0.13281473858027362,1.0,0,56,56,1648552620.95661,1648433820.955962,0.00047138046880921907,0.43,0.2104346208119473,600.000002861023,0,0,0,0.023742619494056164,0.0033333333161142138,600.000002861023,Do nothing
DTM,N,1648553220.956614,0.21,-45.62735362925062,0,1.1070681266496576,0.02170721816960113,1.0,0,51,51,1648553220.956614,1648439220.95599,0.000447368418604108,0.21,0.15600182838268206,11400.000108003616,0,0,0,0.026494839730517923,0.001,600.000002861023,Do nothing
DTM,N,1648553820.956616,0.21,-11.287753448192587,0,21.84261981534262,0.42005038106428116,1.0,0,52,52,1648553820.956616,1648439220.95599,0.00045375217902286,0.21,0.1562614349769961,600.0000019073486,0,0,0,0.026459505012272802,0.001,600.0000019073486,Do nothing
DER,Err,1648554420.956620,0.2,-112.42103572481388,0,3.1688031125726446,0.05559303706267797,1.0,0,57,57,1648554420.95662,1648430220.955936,0.000458937195540068,0.2,0.24813259599068183,4200.000021934509,0,0,0,0.035205809489120055,0.0011111111012505896,600.0000021457672,Do nothing
DTM,Err,1648555020.956623,0.24,-222.626701964069,0,11.271764771078667,0.21267480700148428,1.0,0,53,53,1648555020.956623,1648439220.95599,0.00045768566243768884,0.24,0.15666019004853424,1200.0000071525574,0,0,0,0.02556190856692426,0.001,600.0000019073486,Do nothing
DER,N,1648555620.956626,0.17,-32.24396149635322,0,11.407542681922365,0.1966817703779718,1.0,0,58,58,1648555620.956626,1648430220.955936,0.00046251993365924193,0.17,0.24776229932721888,1200.0000059604645,0,0,0,0.03525720734461421,0.0011111111012505896,600.0000021457672,Do nothing
DCM,Ind,1648556220.956629,0.27,-42.86184552858211,0,0.2941703839714568,0.006685690544805836,1.0,0,44,44,1648556220.956629,1648430820.955944,0.000350877191065848,0.27,0.23852697909403556,8400.000043153763,0,0,0,0.033015075539364946,0.003333333310816023,600.000002861023,Do nothing
DTM,Err,1648556820.956632,0.4,-114.8443957808015,0,7.709831931185378,0.1427746653923218,1.0,0,54,54,1648556820.956632,1648439220.95599,0.0004591836709633116,0.4,0.15780263047084156,1800.0000088214874,0,0,0,0.016888466882262566,0.001,600.0000019073486,Do nothing
DTM,N,1648557420.956635,0.25,-78.526065965777,0,23.95616073412799,0.4355665588023271,1.0,0,55,55,1648557420.956635,1648439220.95599,0.0004653130262259668,0.25,0.15823345930041707,600.0000030994415,0,0,0,0.02519260239788782,0.001,600.0000019073486,Do nothing
DCM,Err,1648558020.956637,0.34,-3.0085607451626264,0,1.4241875576667886,0.0316486123925953,1.0,0,45,45,1648558020.956637,1648430820.955944,0.00035377358297869466,0.34,0.23899894663313306,1800.000007867813,0,0,0,0.03091275932959803,0.003333333310816023,600.000002861023,Do nothing
DER,Dis,1648558620.956640,0.28,-116.04224452300336,0,4.624493679126369,0.07838124879875201,1.0,0,59,59,1648558620.95664,1648430220.955936,0.00045950155511283414,0.28,0.24791154794144474,3000.000014066696,0,0,0,0.03333306143902749,0.0011111111012505896,600.0000021457672,Do nothing
DER,Ux,1648559220.956643,0.32,-47.02874927925121,0,23.865813209610202,0.3977635534935034,1.0,0,60,60,1648559220.956643,1648430220.955936,0.0004651162765201028,0.32,0.24824375278964084,600.0000030994415,0,0,0,0.03228744224202281,0.0011111111012505896,600.0000021457672,Do nothing
DCM,Err,1648559820.956646,0.26,-14.558361700593839,0,1.4758544873488393,0.032083793203235636,1.0,0,46,46,1648559820.956646,1648430820.955944,0.00035658914534657786,0.26,0.23909528174032052,1800.000009059906,0,0,0,0.03281248272257154,0.003333333310816023,600.000002861023,Do nothing
DERAS,Dis,1648560420.956649,0.42,-75.70440099075597,0,0.5579773605409816,0.009789076500718976,1.0,0,57,57,1648560420.956649,1648433820.955962,0.0004502369643809804,0.42,0.2113915403516188,7800.000039100647,0,0,0,0.023789412598908065,0.0033333333161142138,600.000002861023,Do nothing
DTM,Dis,1648561020.956652,0.37,-243.91727292930318,0,4.030240316251316,0.07196857707591635,1.0,0,56,56,1648561020.956652,1648439220.95599,0.0004597701124441803,0.37,0.15919603448541517,3600.000016927719,0,0,0,0.01921310607034116,0.001,600.0000019073486,Do nothing
DERAS,Ux,1648561620.956655,0.41,-5.677664370417006,0,3.7311055003289377,0.06432940517808514,1.0,0,58,58,1648561620.956655,1648433820.955962,0.00045383411334472127,0.41,0.21229022116450738,1200.0000059604645,0,0,0,0.024388964783713805,0.0033333333161142138,600.000002861023,Do nothing
DTM,Ux,1648562220.956658,0.26,-41.02208893327232,0,12.443348696684735,0.2183043630997322,1.0,0,57,57,1648562220.956658,1648439220.95599,0.00046341463163029976,0.26,0.15965010640214752,1200.0000059604645,0,0,0,0.024572459602114235,0.001,600.0000019073486,Do nothing
DERAS,Ind,1648562820.956661,0.45,-37.95434905507023,0,3.835820328026538,0.06501390386485657,1.0,0,59,59,1648562820.956661,1648433820.955962,0.0004573643386068414,0.45,0.21335618429829886,1200.0000059604645,0,0,0,0.021891088299749277,0.0033333333161142138,600.000002861023,Do nothing
DER,N,1648563420.956664,0.45,-242.63576763103708,0,3.4215998546241857,0.05609180089547845,1.0,0,61,61,1648563420.956664,1648430220.955936,0.00045795795545455645,0.45,0.24914445032182994,4200.000020980835,0,0,0,0.02664785632997179,0.0011111111012505896,600.0000021457672,Do nothing
DCM,Err,1648564020.956667,0.43,-15.07938280552075,0,0.6429631669453464,0.01368006738181588,1.0,0,47,47,1648564020.956667,1648430820.955944,0.0003528528509378973,0.43,0.23994374715480798,4200.000020980835,0,0,0,0.026546347467275598,0.003333333310816023,600.000002861023,Do nothing
DER,Ux,1648564620.956670,0.23,-34.77691655519664,0,12.29072837082762,0.19823755436818744,1.0,0,62,62,1648564620.95667,1648430220.955936,0.00046130952128985804,0.23,0.2490597403646537,1200.0000059604645,0,0,0,0.03356340361092219,0.0011111111012505896,600.0000021457672,Do nothing
DTM,Dis,1648565220.956673,0.44,-126.61653059784467,0,5.045875975701921,0.08699786165003312,1.0,0,58,58,1648565220.956673,1648439220.95599,0.0004603174578228655,0.44,0.16088512795984733,3000.0000150203705,0,0,0,0.01288670419580019,0.001,600.0000019073486,Do nothing
DCM,Ind,1648565820.956676,0.17,-6.5664323432716225,0,1.5518413613774964,0.03233002836203117,1.0,0,48,48,1648565820.956676,1648430820.955944,0.00035555555362779906,0.17,0.23963697633395356,1800.000009059906,0,0,0,0.0332873891898431,0.003333333310816023,600.000002861023,Do nothing
DCM,N,1648566420.956679,0.38,-15.841713897395275,0,4.853559957679055,0.09905224403426643,1.0,0,49,49,1648566420.956679,1648430820.955944,0.00036135693019459134,0.38,0.24024991530192757,600.0000030994415,0,0,0,0.02863196336117942,0.003333333310816023,600.000002861023,Do nothing
DTM,Dis,1648567020.956681,0.4,-51.32873837351954,0,8.60408310221555,0.14583191698670425,1.0,0,59,59,1648567020.956681,1648439220.95599,0.0004616588394446229,0.4,0.16192475783828275,1800.0000081062317,0,0,0,0.017012557527725094,0.001,600.0000019073486,Do nothing
DCM,Ind,1648567620.956684,0.4,-49.52612201713322,0,2.5162143726925454,0.05032428745385091,1.0,0,50,50,1648567620.956684,1648430820.955944,0.0003654970740461508,0.4,0.24094147411014433,1200.0000050067902,0,0,0,0.027744285759563673,0.003333333310816023,600.000002861023,Do nothing
DER,Ind,1648568220.956687,0.39,-124.88965925195808,0,4.12926077959424,0.06554382189832127,1.0,0,63,63,1648568220.956687,1648430220.955936,0.000456521736645969,0.39,0.24966724148377156,3600.000016927719,0,0,0,0.02903204232391819,0.0011111111012505896,600.0000021457672,Do nothing
DCM,Dis,1648568820.956690,0.19,-25.665386601463965,0,2.6064234668370703,0.051106342487001376,1.0,0,51,51,1648568820.95669,1648430820.955944,0.00036956521539347837,0.19,0.24072284117404927,1200.0000059604645,0,0,0,0.03285297192081824,0.003333333310816023,600.000002861023,Do nothing
DCM,Dis,1648569420.956693,0.31,-26.575298093240715,0,5.418104432668607,0.10419431601285783,1.0,0,52,52,1648569420.956693,1648430820.955944,0.00037518037315322975,0.31,0.24101889740834823,600.000002861023,0,0,0,0.030696002044436215,0.003333333310816023,600.000002861023,Do nothing
DER,Ux,1648570020.956696,0.23,-41.94804601492561,0,8.431412060700302,0.1317408134484422,1.0,0,64,64,1648570020.956696,1648430220.955936,0.00045779685015764297,0.23,0.24958355109447888,1800.000009059906,0,0,0,0.03295341289639487,0.0011111111012505896,600.0000021457672,Do nothing
DERAS,N,1648570620.956699,0.41,-39.00834231891395,0,0.5770523874502124,0.009617539790836873,1.0,0,60,60,1648570620.956699,1648433820.955962,0.0004385964888653181,0.41,0.21418942080550946,7800.000037908554,0,0,0,0.02384037843907577,0.0033333333161142138,600.000002861023,Do nothing
DERAS,Err,1648571220.956702,0.26,-5.866699272410493,0,7.739688733953768,0.12688014317956997,1.0,0,61,61,1648571220.956702,1648433820.955962,0.00044395924069466814,0.26,0.21438271438860856,600.0000030994415,0,0,0,0.02929047712127099,0.0033333333161142138,600.000002861023,Do nothing
DER,Ux,1648571820.956705,0.22,-85.63152874148744,0,8.60419275418486,0.1323721962182286,1.0,0,65,65,1648571820.956705,1648430220.955936,0.0004590395455292026,0.22,0.24945925045962813,1800.000009059906,0,0,0,0.03286384337334219,0.0011111111012505896,600.0000021457672,Do nothing
DERAS,Err,1648572420.956708,0.19,-78.66568877133338,0,3.9727606758378835,0.06407678509415941,1.0,0,62,62,1648572420.956708,1648433820.955962,0.00044733044492270015,0.19,0.2142806946631332,1200.0000059604645,0,0,0,0.030328274684944003,0.0033333333161142138,600.000002861023,Do nothing
DER,Dis,1648573020.956711,0.17,-87.36564950403087,0,13.220599573818609,0.2003121147548274,1.0,0,66,66,1648573020.956711,1648430220.955936,0.0004621848714409038,0.17,0.2491281702493797,1200.0000059604645,0,0,0,0.03314960653619064,0.0011111111012505896,600.0000021457672,Do nothing
DER,Err,1648573620.956714,0.3,-134.20911688573437,0,27.185186260786818,0.40574904866845996,1.0,0,67,67,1648573620.956714,1648430220.955936,0.0004672245441877132,0.3,0.2493392566798802,600.000002861023,0,0,0,0.03123017422799984,0.0011111111012505896,600.0000021457672,Do nothing
DER,Ind,1648574220.956717,0.25,-275.9093530945528,0,27.93551255013427,0.4108163610313863,1.0,0,68,68,1648574220.956717,1648430220.955936,0.0004722222196608782,0.25,0.2493419870241782,600.0000030994415,0,0,0,0.03215476069978389,0.0011111111012505896,600.0000021457672,Do nothing
DER,Err,1648574820.956720,0.31,-283.46328911165654,0,28.69206867502816,0.41582708224678494,1.0,0,69,69,1648574820.95672,1648430220.955936,0.00047717842064879935,0.31,0.2495916084767536,600.0000030994415,0,0,0,0.030881513396296762,0.0011111111012505896,600.0000021457672,Do nothing
DER,N,1648575420.956723,0.36,-291.07895757274946,0,29.454748958555932,0.4207821279793705,1.0,0,70,70,1648575420.956723,1648430220.955936,0.00048209366129877947,0.36,0.25004410188463577,600.000002861023,0,0,0,0.029418023151759835,0.0011111111012505896,600.0000021457672,Do nothing
DER,Err,1648576020.956726,0.22,-298.75531086535307,0,30.223451238508478,0.42568241180997857,1.0,0,71,71,1648576020.956726,1648430220.955936,0.0004869684472924341,0.22,0.24992147289735156,600.0000030994415,0,0,0,0.032424639949716255,0.0011111111012505896,600.0000021457672,Do nothing
DERAS,N,1648576620.956729,0.3,-40.36837460932043,0,1.1401320248565328,0.01809733372788147,1.0,0,63,63,1648576620.956729,1648433820.955962,0.00044117646821863394,0.3,0.21462914712385217,4200.000020980835,0,0,0,0.02776823581902877,0.0033333333161142138,600.000002861023,Do nothing
DCM,Ux,1648577220.956732,0.41,-55.22298748681465,0,0.4114975954380206,0.007764105574302275,1.0,0,53,53,1648577220.956732,1648430820.955944,0.00036202185597497544,0.41,0.2417030314269379,7800.000039100647,0,0,0,0.02647446840053445,0.003333333310816023,600.000002861023,Do nothing
DERAS,Ux,1648577820.956735,0.29,-11.582293585844141,0,4.09274792805244,0.06394918637581938,1.0,0,64,64,1648577820.956735,1648433820.955962,0.00044444444205878693,0.29,0.21493306185319147,1200.0000059604645,0,0,0,0.0279585808834539,0.0033333333161142138,600.000002861023,Do nothing
DCM,Dis,1648578420.956738,0.28,-4.192617010123229,0,2.7642568374531233,0.0511899414343171,1.0,0,54,54,1648578420.956738,1648430820.955944,0.0003658536565686747,0.28,0.2418568345135767,1200.0000059604645,0,0,0,0.030528522049399022,0.003333333310816023,600.000002861023,Do nothing
DTM,Dis,1648579020.956741,0.18,-87.49915019202255,0,1.2234501177561803,0.020390835295936337,1.0,0,60,60,1648579020.956741,1648439220.95599,0.00042918454705060413,0.18,0.16199705880692963,12000.000060081482,0,0,0,0.025249240731184123,0.001,600.0000019073486,Do nothing
DTM,Ux,1648579620.956744,0.19,-12.438409530521167,0,25.24770240507526,0.41389676073893866,1.0,0,61,61,1648579620.956744,1648439220.95599,0.00043447293214002666,0.19,0.16210862430969086,600.000002861023,0,0,0,0.02504300824445877,0.001,600.0000019073486,Do nothing
DCM,Dis,1648580220.956747,0.37,-28.154467788874406,0,1.8953267891622219,0.03446048707567676,1.0,0,55,55,1648580220.956747,1648430820.955944,0.00036813922158223896,0.37,0.24236533913852282,1800.000009059906,0,0,0,0.02786938573040719,0.003333333310816023,600.000002861023,Do nothing
DTM,Ux,1648580820.956749,0.18,-256.615991658142,0,12.96197331454517,0.2090640857184705,1.0,0,62,62,1648580820.956749,1648439220.95599,0.00043785310499801737,0.18,0.16217934120965258,1200.0000050067902,0,0,0,0.02511551831556561,0.001,600.0000019073486,Do nothing
DTM,Ind,1648581420.956752,0.44,-131.7103740026364,0,26.71532968045176,0.42405285207066284,1.0,0,63,63,1648581420.956752,1648439220.95599,0.0004430379723095033,0.44,0.1632731233308744,600.0000030994415,0,0,0,0.01273506774411195,0.001,600.0000019073486,Do nothing
DTM,Dis,1648582020.956755,0.17,-271.3938253252242,0,27.51427160514966,0.4299104938304634,1.0,0,64,64,1648582020.956755,1648439220.95599,0.00044817926930820393,0.17,0.16329950323938078,600.000002861023,0,0,0,0.025266760571666932,0.001,600.0000019073486,Do nothing
DER,Err,1648582620.956758,0.4,-306.4913365031846,0,2.7070618292807924,0.03759808096223323,1.0,0,72,72,1648582620.956758,1648430220.955936,0.0004724409423334762,0.4,0.2505077171438463,6600.00003194809,0,0,0,0.027330677032773126,0.0011111111012505896,600.0000021457672,Do nothing
DERAS,Ux,1648583220.956761,0.4,-41.5669711442826,0,0.9061086503776961,0.013940133082733785,1.0,0,65,65,1648583220.956761,1648433820.955962,0.00043507362551808564,0.4,0.21565316667088333,5400.000025987625,0,0,0,0.02352080125024974,0.0033333333161142138,600.000002861023,Do nothing
DCM,N,1648583820.956764,0.15,-19.297872762378987,0,0.962516224808722,0.017187789728727178,1.0,0,56,56,1648583820.956764,1648430820.955944,0.00036601306993397397,0.15,0.24200733394806342,3600.000016927719,0,0,0,0.03155269416425056,0.003333333310816023,600.000002861023,Do nothing
DTM,N,1648584420.956767,0.21,-279.4418209898012,0,6.9923879864205665,0.10757519979108564,1.0,0,65,65,1648584420.956767,1648439220.95599,0.0004476583998083104,0.21,0.16347981403768433,2400.0000121593475,0,0,0,0.02440554563662792,0.001,600.0000019073486,Do nothing
DCM,Ux,1648585020.956770,0.35,-9.797040145374492,0,2.9776885264131843,0.052240149586196216,1.0,0,57,57,1648585020.95677,1648430820.955944,0.00036964980346765823,0.35,0.2424226903559555,1200.0000059604645,0,0,0,0.028107986556385856,0.003333333310816023,600.000002861023,Do nothing
DERAS,Ux,1648585620.956773,0.31,-9.2004878346043,0,2.0727949213464956,0.031405983656765085,1.0,0,66,66,1648585620.956773,1648433820.955962,0.00043478260637251534,0.31,0.21601464879091825,2400.0000121593475,0,0,0,0.026801774514938093,0.0033333333161142138,600.000002861023,Do nothing
DTM,Dis,1648586220.956776,0.45,-70.99963186211652,0,9.513235585371673,0.14413993311169201,1.0,0,66,66,1648586220.956776,1648439220.95599,0.00044897958943659476,0.45,0.1645734025337237,1800.0000088214874,0,0,0,0.01168542315752527,0.001,600.0000019073486,Do nothing
DTM,Dis,1648586820.956779,0.21,-96.57375518483364,0,29.346248663166172,0.4380037113905399,1.0,0,67,67,1648586820.956779,1648439220.95599,0.00045392953686912397,0.21,0.16474612723891868,600.0000030994415,0,0,0,0.024339091618327622,0.001,600.0000019073486,Do nothing
DCM,Ind,1648587420.956782,0.25,-30.299286759993805,0,1.5224625915924974,0.02624935502745685,1.0,0,58,58,1648587420.956782,1648430820.955944,0.0003703703683883418,0.25,0.24245139228642534,2400.0000121593475,0,0,0,0.03024343971697205,0.003333333310816023,600.000002861023,Do nothing
DCM,Ind,1648588020.956785,0.19,-15.487119466199543,0,6.295430321052357,0.10670220883139588,1.0,0,59,59,1648588020.956785,1648430820.955944,0.0003753180641500901,0.19,0.24225346250421242,600.000002861023,0,0,0,0.030909154954395356,0.003333333310816023,600.000002861023,Do nothing
DCM,Dis,1648588620.956787,0.25,-64.02132529883752,0,6.503358476631462,0.10838930794385769,1.0,0,60,60,1648588620.956787,1648430820.955944,0.0003802281348507566,0.25,0.24228258482562515,600.0000021457672,0,0,0,0.03011587373398039,0.003333333310816023,600.0000021457672,Do nothing
DERAS,Ux,1648589220.956790,0.32,-21.042009050032608,0,1.3936635566356972,0.020800948606502945,1.0,0,67,67,1648589220.95679,1648433820.955962,0.00043114542884813145,0.32,0.216404107035147,3600.000016927719,0,0,0,0.02623840915945459,0.0033333333161142138,600.000002861023,Do nothing
DERAS,Err,1648589820.956793,0.44,-14.144645052422003,0,8.595542302313962,0.12640503385755827,1.0,0,68,68,1648589820.956793,1648433820.955962,0.00043589743357508846,0.44,0.21723842006859795,600.0000030994415,0,0,0,0.02109868263314483,0.0033333333161142138,600.000002861023,Do nothing
DERAS,Err,1648590420.956796,0.21,-87.2194733617152,0,8.831147556450365,0.12798764574565746,1.0,0,69,69,1648590420.956796,1648433820.955962,0.0004406130244733968,0.21,0.21721151144380763,600.000002861023,0,0,0,0.02856855982833182,0.0033333333161142138,600.000002861023,Do nothing
DTM,Ind,1648591020.956799,0.41,-297.8425237455671,0,4.206363606982678,0.061858288337980565,1.0,0,68,68,1648591020.956799,1648439220.95599,0.00044795783687498426,0.41,0.16565447491581156,4200.000020027161,0,0,0,0.015556634401995634,0.001,600.0000019073486,Do nothing
DER,Err,1648591620.956802,0.2,-27.44659910243026,0,1.9295514075150644,0.026432211061850196,1.0,0,73,73,1648591620.956802,1648430220.955936,0.000452292438713405,0.2,0.2503213418038321,9000.000043869019,0,0,0,0.031056870488914205,0.0011111111012505896,600.0000021457672,Do nothing
DTM,Ind,1648592220.956805,0.42,-42.682218953206586,0,15.064898667999127,0.21833186475361055,1.0,0,69,69,1648592220.956805,1648439220.95599,0.000450980389754833,0.42,0.16658956875803285,1200.0000059604645,0,0,0,0.014850354180013983,0.001,600.0000019073486,Do nothing
DTM,Dis,1648592820.956808,0.43,-152.8323053275274,0,30.937713453656972,0.44196733505224245,1.0,0,70,70,1648592820.956808,1648439220.95599,0.00045572916423962953,0.43,0.16755444213254556,600.0000030994415,0,0,0,0.014127564407831424,0.001,600.0000019073486,Do nothing
DCM,Err,1648593420.956811,0.34,-66.11747784575319,0,0.8175224728914927,0.013402007752319553,1.0,0,61,61,1648593420.956811,1648430820.955944,0.00037515374953741074,0.34,0.2426392177277214,4800.000023841858,0,0,0,0.027696371574976602,0.003333333310816023,600.0000021457672,Do nothing
DTM,Err,1648594020.956814,0.44,-313.79680788709214,0,15.814596436325068,0.22274079487781787,1.0,0,71,71,1648594020.956814,1648439220.95599,0.0004586563283080028,0.44,0.16854515325206357,1200.0000059604645,0,0,0,0.013327583463884272,0.001,600.0000019073486,Do nothing
DERAS,Err,1648594620.956817,0.23,-89.59135202196022,0,1.2665332674394831,0.018093332391992616,1.0,0,70,70,1648594620.956817,1648433820.955962,0.00043532338076997506,0.23,0.21725784654727207,4200.000020980835,0,0,0,0.027916531054318322,0.0033333333161142138,600.000002861023,Do nothing
DTM,N,1648595220.956820,0.43,-160.37337231202886,0,16.161390342919855,0.22446375476277577,1.0,0,72,72,1648595220.95682,1648439220.95599,0.00046153845908303233,0.43,0.169489033565233,1200.0000059604645,0,0,0,0.01437886047263058,0.001,600.0000019073486,Do nothing
DTM,Ind,1648595820.956823,0.29,-163.8585409768263,0,33.14491211248131,0.4540398919517988,1.0,0,73,73,1648595820.956823,1648439220.95599,0.00046615580850367893,0.29,0.16992252625025014,600.0000030994415,0,0,0,0.02207423854095675,0.001,600.0000019073486,Do nothing
DCM,Ind,1648596420.956826,0.23,-8.309244806438123,0,1.3300111833318815,0.021451793279546476,1.0,0,62,62,1648596420.956826,1648430820.955944,0.00037439613327183686,0.23,0.2425939158720665,3000.0000150203705,0,0,0,0.02971694620758447,0.003333333310816023,600.0000021457672,Do nothing
