dataset3_40hr_10min_mixed2.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Dis,1648582465.654951,0.45,-20.910168935043682,0,7.7228265978626,0.126603714719059,1.0,0,61,61,1648582465.654951,1648429465.65371,0.00039869280722313493,0.45,0.2412107872223149,1800.0000140666962,0,0,0,0.023953782744089876,0.001,600.0000038146973,Do nothing
DERAS,Ux,1648583065.654971,0.29,-74.51069330038551,0,6.151183371763497,0.08093662331267759,1.0,0,76,76,1648583065.654971,1648430065.653722,0.0004967320220893001,0.29,0.23029000596847043,3600.0000429153442,0,0,0,0.028782474852102405,0.001,600.000002861023,Do nothing
DTM,Ux,1648583665.654976,0.28,-147.05667484316487,0,1.8136516017777198,0.02925244518996322,1.0,0,62,62,1648583665.654976,1648431865.653737,0.000408432144229413,0.28,0.23262120407091416,4800.00005197525,0,0,0,0.029155006907245467,0.001666666653862706,600.000002861023,Do nothing
DER,Dis,1648584265.654981,0.36,-66.56185397929345,0,1.670296155581774,0.027838269259696232,1.0,0,60,60,1648584265.654981,1648430665.653727,0.0003906249968113116,0.36,0.21968497520846705,2400.0000348091125,0,0,0,0.025542494973769356,0.0033333333055178328,600.0000038146973,Do nothing
DER,Dis,1648584865.654985,0.38,-16.9813442484147,0,6.896454166527578,0.11305662568077997,1.0,0,61,61,1648584865.654985,1648430665.653727,0.00039559013944480274,0.38,0.2202992090199289,600.0000040531158,0,0,0,0.02475879793894147,0.0033333333055178328,600.0000038146973,Do nothing
DER,Err,1648585465.654990,0.4,-70.09510792208359,0,7.114013293391428,0.11474214989341014,1.0,0,62,62,1648585465.65499,1648430665.653727,0.00040051679259810115,0.4,0.2209850899015322,600.0000050067902,0,0,0,0.023901519975192697,0.0033333333055178328,600.0000038146973,Do nothing
DER,Ind,1648586065.654995,0.38,-72.28755443284838,0,7.333822203903819,0.11640987625244156,1.0,0,63,63,1648586065.654995,1648430665.653727,0.00040540540209769906,0.38,0.2215897093315644,600.0000050067902,0,0,0,0.02480181317969635,0.0033333333055178328,600.0000038146973,Do nothing
DERAS,N,1648586665.654999,0.23,-62.321199950761745,0,6.175853956641644,0.08020589554080057,1.0,0,77,77,1648586665.654999,1648430065.653722,0.0004916985911373927,0.23,0.2302889074610141,3600.0000281333923,0,0,0,0.029595216499834903,0.001,600.000002861023,Do nothing
DTM,Dis,1648587265.655004,0.45,-18.429040469676828,0,2.4446073971068762,0.03880329201756946,1.0,0,63,63,1648587265.655004,1648431865.653737,0.000405405402100187,0.45,0.2334415014140428,3600.0000281333923,0,0,0,0.022665305488815752,0.001666666653862706,600.000002861023,Do nothing
DERAS,Dis,1648587865.655008,0.17,-62.560598521824446,0,18.88735153866899,0.24214553254703836,1.0,0,78,78,1648587865.655008,1648430065.653722,0.0004942965739183769,0.17,0.23006225743296518,1200.000009059906,0,0,0,0.030113707259497424,0.001,600.000002861023,Do nothing
DTM,Dis,1648588465.655013,0.25,-24.834106891244456,0,7.526892719818686,0.11760769874716696,1.0,0,64,64,1648588465.655013,1648431865.653737,0.00040868454328551654,0.25,0.23350351826267934,1200.000009059906,0,0,0,0.029364438982425564,0.001666666653862706,600.000002861023,Do nothing
DCM,Ind,1648589065.655018,0.17,-78.49430312581659,0,2.090926647292494,0.033724623343427323,1.0,0,62,62,1648589065.655018,1648429465.65371,0.00038847117476065754,0.17,0.24094507532969434,6600.000066995621,0,0,0,0.030785649482721462,0.001,600.0000038146973,Do nothing
DER,Dis,1648589665.655022,0.42,-74.5023208015626,0,1.235546543669972,0.019305414744843312,1.0,0,64,64,1648589665.655022,1648430665.653727,0.0004025157199924654,0.42,0.2223272940552389,3600.0000269412994,0,0,0,0.022773624110552018,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Err,1648590265.655027,0.3,-21.246512706359212,0,11.812561795945179,0.1875009808880187,1.0,0,63,63,1648590265.655027,1648429465.65371,0.0003917910415671748,0.3,0.24116379727291767,1200.0000088214874,0,0,0,0.02882115857628993,0.001,600.0000038146973,Do nothing
DERAS,N,1648590865.655032,0.45,-191.2949707121603,0,7.612974299629496,0.09636676328644932,1.0,0,79,79,1648590865.655032,1648430065.653722,0.000491293528336247,0.45,0.23087383581882143,3000.000023841858,0,0,0,0.022102610174639065,0.001,600.000002861023,Do nothing
DERAS,Ind,1648591465.655037,0.33,-77.09341062915945,0,38.92676479218813,0.48658455990235167,1.0,0,80,80,1648591465.655037,1648430065.653722,0.0004956629451565271,0.33,0.2312382702459581,600.0000050067902,0,0,0,0.02706604169047059,0.001,600.000002861023,Do nothing
DTM,Ind,1648592065.655042,0.28,-76.44500418565853,0,2.535068013016333,0.039001046354097436,1.0,0,65,65,1648592065.655042,1648431865.653737,0.0004057428181682924,0.28,0.23367383504559994,3600.000028848648,0,0,0,0.028482116432376716,0.001666666653862706,600.000002861023,Do nothing
DCM,Err,1648592665.655046,0.4,-120.00062776833197,0,6.018746896588601,0.09404292025919689,1.0,0,64,64,1648592665.655046,1648429465.65371,0.0003921568595345595,0.4,0.2417434914434545,2400.0000190734863,0,0,0,0.02554956472627098,0.001,600.0000038146973,Do nothing
DCM,Err,1648593265.655051,0.44,-61.12789816847798,0,24.793522164782864,0.38143880253512097,1.0,0,65,65,1648593265.655051,1648429465.65371,0.0003968253935764083,0.44,0.24246442420184192,600.0000050067902,0,0,0,0.023802070114608453,0.001,600.0000038146973,Do nothing
DER,Ux,1648593865.655056,0.33,-12.548519584148153,0,1.0664860728947057,0.016407478044533932,1.0,0,65,65,1648593865.655056,1648430665.653727,0.0003982843104822426,0.33,0.22271741255503877,4200.000034093857,0,0,0,0.02608973463004995,0.0033333333055178328,600.0000038146973,Do nothing
DER,Err,1648594465.655060,0.23,-10.828935509392394,0,7.683767256410707,0.11642071600622284,1.0,0,66,66,1648594465.65506,1648430665.653727,0.0004029303996513704,0.23,0.22274370348444295,600.0000040531158,0,0,0,0.028301476658618718,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Dis,1648595065.655065,0.28,-251.74960967317983,0,8.444719972535141,0.12795030261416881,1.0,0,66,66,1648595065.655065,1648429465.65371,0.0003985507213761808,0.28,0.24259944425866983,1800.0000140666962,0,0,0,0.028945952563391553,0.001,600.0000038146973,Do nothing
DTM,Ux,1648595665.655070,0.32,-25.740690593704308,0,2.561255743655639,0.03880690520690362,1.0,0,66,66,1648595665.65507,1648431865.653737,0.0004029303996513704,0.32,0.23398324782321425,3600.0000281333923,0,0,0,0.027245148405666376,0.001666666653862706,600.000002861023,Do nothing
DCM,Ux,1648596265.655074,0.23,-85.72670275149311,0,12.98413157889035,0.19379300864015447,1.0,0,67,67,1648596265.655074,1648429465.65371,0.0004016786537896478,0.23,0.24255444624346031,1200.0000088214874,0,0,0,0.029660704875345518,0.001,600.0000038146973,Do nothing
DTM,N,1648596865.655079,0.24,-26.000626488625425,0,7.875466038736377,0.1175442692348713,1.0,0,67,67,1648596865.655079,1648431865.653737,0.0004060606027584234,0.24,0.234004659752669,1200.0000088214874,0,0,0,0.028819675770844003,0.001666666653862706,600.000002861023,Do nothing
DERAS,Ind,1648597465.655083,0.34,-394.13349352090484,0,3.851070327885917,0.04754407812204836,1.0,0,81,81,1648597465.655083,1648430065.653722,0.00048387096380826325,0.34,0.23162395013870296,6000.000046014786,0,0,0,0.026318941802214585,0.001,600.000002861023,Do nothing
DCM,Dis,1648598065.655088,0.43,-131.77924587530504,0,8.83685637931589,0.1299537702840572,1.0,0,68,68,1648598065.655088,1648429465.65371,0.00040332146764056386,0.43,0.24321679802351878,1800.0000140666962,0,0,0,0.024013531196505768,0.001,600.0000038146973,Do nothing
DERAS,N,1648598665.655092,0.3,-38.98614406007965,0,19.610217255264587,0.2391489909178608,1.0,0,82,82,1648598665.655092,1648430065.653722,0.00048635824041347563,0.3,0.2318647108776512,1200.000009059906,0,0,0,0.02732812630509483,0.001,600.000002861023,Do nothing
DERAS,Dis,1648599265.655097,0.39,-198.49366246182447,0,40.07327928775465,0.4828105938283693,1.0,0,83,83,1648599265.655097,1648430065.653722,0.0004905437312383098,0.39,0.2324195715412384,600.0000050067902,0,0,0,0.02451981153452161,0.001,600.000002861023,Do nothing
DER,Ind,1648599865.655101,0.21,-78.0018797241693,0,0.8533306402791494,0.012736278213121633,1.0,0,67,67,1648599865.655101,1648430665.653727,0.00039598108425484345,0.21,0.2226991450806512,5400.000041007996,0,0,0,0.028120999384076712,0.0033333333055178328,600.0000038146973,Do nothing
DER,Ind,1648600465.655105,0.43,-8.66066918492271,0,7.896964662456429,0.11613183327141807,1.0,0,68,68,1648600465.655105,1648430665.653727,0.00040047113927047694,0.43,0.2234214477110322,600.0000040531158,0,0,0,0.02166835855740855,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ux,1648601065.655110,0.35,-79.93010307971248,0,2.2642765887055436,0.0332981851280227,1.0,0,68,68,1648601065.65511,1648431865.653737,0.0004018912496943144,0.35,0.23440742135075,4200.000030994415,0,0,0,0.02598639769248521,0.001666666653862706,600.000002861023,Do nothing
DCM,Err,1648601665.655115,0.22,-89.66810149599947,0,4.4617295609770995,0.06466274726053767,1.0,0,69,69,1648601665.655115,1648429465.65371,0.00040069686084216396,0.22,0.24313646308226095,3600.0000269412994,0,0,0,0.029359136298475863,0.001,600.0000038146973,Do nothing
DTM,Ux,1648602265.655118,0.25,-22.975747738335663,0,8.115948968488484,0.11762244881867367,1.0,0,69,69,1648602265.655118,1648431865.653737,0.0004049295741832423,0.25,0.2344611888633336,1200.0000081062317,0,0,0,0.028245282804312207,0.001666666653862706,600.000002861023,Do nothing
DCM,Err,1648602865.655123,0.24,-45.263923082376365,0,13.702516668443224,0.19575023812061748,1.0,0,70,70,1648602865.655123,1648429465.65371,0.00040369088483011316,0.24,0.24312568485861055,1200.0000081062317,0,0,0,0.028999312476889038,0.001,600.0000038146973,Do nothing
DCM,Dis,1648603465.655127,0.28,-138.98266906563842,0,28.139074998159955,0.3963249999740839,1.0,0,71,71,1648603465.655127,1648429465.65371,0.0004080459736881239,0.28,0.2432519667597797,600.0000040531158,0,0,0,0.028291994819378885,0.001,600.0000038146973,Do nothing
DCM,N,1648604065.655132,0.34,-285.3539999813404,0,28.87946031926442,0.4011036155453392,1.0,0,72,72,1648604065.655132,1648429465.65371,0.000412371130661738,0.34,0.243582164825446,600.0000050067902,0,0,0,0.026861378900780036,0.001,600.0000038146973,Do nothing
DTM,Dis,1648604665.655137,0.34,-82.33571417307158,0,4.125028475808282,0.0589289782258326,1.0,0,70,70,1648604665.655137,1648431865.653737,0.00040509258931060673,0.34,0.23482016441141754,2400.0000190734863,0,0,0,0.026056971489892847,0.001666666653862706,600.000002861023,Do nothing
DCM,N,1648605265.655142,0.42,-292.8056393480976,0,14.762494943516261,0.20222595813035973,1.0,0,73,73,1648605265.655142,1648429465.65371,0.00041524459274911736,0.42,0.24418019138535976,1200.0000100135803,0,0,0,0.024052430019374238,0.001,600.0000038146973,Do nothing
DER,Err,1648605865.655146,0.21,-80.13096495727847,0,0.8770660237526825,0.012711101793517138,1.0,0,69,69,1648605865.655146,1648430665.653727,0.0003938356132489419,0.21,0.2233761049822787,5400.000040769577,0,0,0,0.027690456595117503,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Dis,1648606465.655151,0.42,-149.6472090164662,0,15.086480000744935,0.20387135136141804,1.0,0,74,74,1648606465.655151,1648429465.65371,0.0004180790926415098,0.42,0.24477217727295114,1200.0000088214874,0,0,0,0.024030376163587643,0.001,600.0000038146973,Do nothing
DTM,Ux,1648607065.655155,0.37,-41.83957454034115,0,4.191951264007163,0.05904156709869244,1.0,0,71,71,1648607065.655155,1648431865.653737,0.0004052511382728563,0.37,0.2352737880207752,2400.0000178813934,0,0,0,0.024975223335334373,0.001666666653862706,600.000002861023,Do nothing
DCM,Dis,1648607665.655161,0.35,-152.90351352106353,0,15.41165158227222,0.2054886877636296,1.0,0,75,75,1648607665.655161,1648429465.65371,0.0004208754174483909,0.35,0.2451241097904329,1200.0000100135803,0,0,0,0.0264381240282686,0.001,600.0000038146973,Do nothing
DTM,Err,1648608265.655166,0.24,-42.50992831105856,0,8.575431630420395,0.11910321708917215,1.0,0,72,72,1648608265.655166,1648431865.653737,0.00040816326199999414,0.24,0.23528954206070593,1200.0000109672546,0,0,0,0.02798442299542604,0.001666666653862706,600.000002861023,Do nothing
DERAS,Dis,1648608865.655170,0.25,-405.5608988158302,0,2.429457191692808,0.02892210942491438,1.0,0,84,84,1648608865.65517,1648430065.653722,0.000469798653913708,0.25,0.23247797828030403,9600.000072956085,0,0,0,0.027573107137548212,0.001,600.000002861023,Do nothing
DTM,Err,1648609465.655175,0.44,-86.94534847509567,0,8.767725098229631,0.1201058232634196,1.0,0,73,73,1648609465.655175,1648431865.653737,0.000411036032708166,0.44,0.2359673912591804,1200.000009059906,0,0,0,0.022015910115767447,0.001666666653862706,600.000002861023,Do nothing
DER,Ux,1648610065.655180,0.27,-8.897771255461997,0,1.1352204524693166,0.01621743503527595,1.0,0,70,70,1648610065.65518,1648430665.653727,0.0003901895174642405,0.27,0.22352997922326126,4200.000034093857,0,0,0,0.02642880775528507,0.0033333333055178328,600.0000038146973,Do nothing
DTM,N,1648610665.655184,0.34,-88.87830921493051,0,8.960761664433267,0.1210913738436928,1.0,0,74,74,1648610665.655184,1648431865.653737,0.00041387024273571217,0.34,0.2363096037879331,1200.000009059906,0,0,0,0.025751959572723065,0.001666666653862706,600.000002861023,Do nothing
DER,N,1648611265.655189,0.26,-11.514378875045924,0,4.066610537282305,0.057276204750454994,1.0,0,71,71,1648611265.655189,1648430665.653727,0.00039313399460268487,0.26,0.22364955306187354,1200.000009059906,0,0,0,0.026542378456809,0.0033333333055178328,600.0000038146973,Do nothing
DERAS,Ind,1648611865.655200,0.41,-24.58379301117722,0,7.834918388067173,0.0921755104478491,1.0,0,85,85,1648611865.6552,1648430065.653722,0.00046754675087451106,0.41,0.2330581156061854,3000.000030040741,0,0,0,0.022923542676822412,0.001,600.000002861023,Do nothing
DTM,Dis,1648612465.655206,0.26,-90.8185303827696,0,6.082738246224192,0.08110317661632256,1.0,0,75,75,1648612465.655206,1648431865.653737,0.00041528238864890917,0.26,0.23638677120230464,1800.0000219345093,0,0,0,0.027429485839550752,0.001666666653862706,600.000002861023,Do nothing
DERAS,Err,1648613065.655210,0.39,-79.27093898515022,0,19.93346134462759,0.2317844342398557,1.0,0,86,86,1648613065.65521,1648430065.653722,0.000469945351370138,0.39,0.23356766717889257,1200.0000100135803,0,0,0,0.023694605019985254,0.001,600.000002861023,Do nothing
DCM,Err,1648613665.655215,0.35,-156.1714027003585,0,3.0655734856590953,0.04033649323235652,1.0,0,76,76,1648613665.655215,1648429465.65371,0.00041259500205748214,0.35,0.24546351396586835,6000.0000541210175,0,0,0,0.026034252686849432,0.001,600.0000038146973,Do nothing
DER,N,1648614265.655219,0.43,-41.238867420327594,0,1.6478280410129695,0.022886500569624577,1.0,0,72,72,1648614265.655219,1648430665.653727,0.0003921568595582394,0.43,0.2243151996648998,3000.000030040741,0,0,0,0.020947191073172666,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ind,1648614865.655223,0.23,-61.638414228405146,0,4.628513447860467,0.06090149273500615,1.0,0,76,76,1648614865.655223,1648431865.653737,0.0004153005430761543,0.23,0.2363662349604966,2400.000016927719,0,0,0,0.027698561295875574,0.001666666653862706,600.000002861023,Do nothing
DCM,Ind,1648615465.655227,0.42,-31.05909978891452,0,10.399341207509755,0.1350563793183085,1.0,0,77,77,1648615465.655227,1648429465.65371,0.00041397849124715516,0.42,0.2460229257800803,1800.000011920929,0,0,0,0.02356612108874938,0.001,600.0000038146973,Do nothing
DER,Err,1648616065.655231,0.32,-16.70714541582594,0,2.7996188104482966,0.03835094260888078,1.0,0,73,73,1648616065.655231,1648430665.653727,0.0003937432546269258,0.32,0.22462090190239212,1800.000011920929,0,0,0,0.024935928524816228,0.0033333333055178328,600.0000038146973,Do nothing
DCM,N,1648616665.655236,0.25,-105.34397586828062,0,15.921068790232383,0.2041162665414408,1.0,0,78,78,1648616665.655236,1648429465.65371,0.00041666666326986,0.25,0.246035591621545,1200.000009059906,0,0,0,0.027979986176028593,0.001,600.0000038146973,Do nothing
DCM,Dis,1648617265.655240,0.21,-161.25185056773824,0,32.592286229583905,0.4125605851846064,1.0,0,79,79,1648617265.65524,1648429465.65371,0.0004206602734628226,0.21,0.24592119291798453,600.0000040531158,0,0,0,0.028412827189712202,0.001,600.0000038146973,Do nothing
DCM,Ind,1648617865.655244,0.37,-330.0484681476851,0,33.34808841535099,0.4168511051918874,1.0,0,80,80,1648617865.655244,1648429465.65371,0.00042462844664822207,0.37,0.24631384737077575,600.0000040531158,0,0,0,0.025223111646116864,0.001,600.0000038146973,Do nothing
DTM,N,1648618465.655248,0.21,-46.894149405954735,0,3.109770861505924,0.040386634565012,1.0,0,77,77,1648618465.655248,1648431865.653737,0.00041264737072105144,0.21,0.236283060717719,3600.000025033951,0,0,0,0.027663207872701632,0.001666666653862706,600.000002861023,Do nothing
DERAS,Ux,1648619065.655253,0.3,-201.65245778867447,0,3.9530731519832436,0.045437622436589005,1.0,0,87,87,1648619065.655253,1648430065.653722,0.00046031745658892375,0.3,0.23377657388587716,6000.000042915344,0,0,0,0.02597298244637007,0.001,600.000002861023,Do nothing
DTM,Err,1648619665.655257,0.29,-31.50157496070936,0,9.522121712035112,0.12207848348762965,1.0,0,78,78,1648619665.655257,1648431865.653737,0.00041533545989735877,0.29,0.23645145237691115,1200.000009059906,0,0,0,0.026354712680204485,0.001666666653862706,600.000002861023,Do nothing
DTM,N,1648620265.655261,0.2,-96.44200195522743,0,19.493093603725505,0.24674802030032283,1.0,0,79,79,1648620265.655261,1648431865.653737,0.0004193205910879371,0.2,0.2363375415882333,600.0000040531158,0,0,0,0.02763554977713829,0.001666666653862706,600.000002861023,Do nothing
DTM,Ux,1648620865.655266,0.2,-197.39841624025826,0,19.94533297169261,0.24931666214615764,1.0,0,80,80,1648620865.655266,1648431865.653737,0.0004232804198561556,0.2,0.23622434052409552,600.0000050067902,0,0,0,0.027584633904230892,0.001666666653862706,600.000002861023,Do nothing
DTM,Ind,1648621465.655271,0.28,-201.94649633838767,0,20.400923336402457,0.251863251066697,1.0,0,81,81,1648621465.655271,1648431865.653737,0.0004272151864169739,0.28,0.23636028977712628,600.0000050067902,0,0,0,0.02642234876774941,0.001666666653862706,600.000002861023,Do nothing
DER,Ex,1648622065.655286,0.29,-27.95783716187409,0,0.8034566036726457,0.011006254844830763,0.972972972972973,1,73,74,1648622065.655286,1648430665.653727,0.00038662486623429704,0.29,0.2248233139708058,6000.000055074692,0,0,0,0.02528492145875609,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ex,1648622665.655290,0.4,-333.06403304831804,0,4.0177863106579155,0.05022232888322394,0.9753086419753086,1,80,81,1648622665.65529,1648429465.65371,0.0004192546549564062,0.4,0.24678818734802643,4800.000045776367,0,0,0,0.02395259290347924,0.001,600.0000038146973,Do nothing
DERAS,Ex,1648623265.655293,0.39,-39.48529389739585,0,5.464463803250436,0.06280992877299352,0.9772727272727273,1,87,88,1648623265.655293,1648430065.653722,0.00045548653873943046,0.39,0.23425726135084368,4200.000040054321,0,0,0,0.02312940816619224,0.001,600.000002861023,Do nothing
DTM,Ex,1648623865.655298,0.23,-203.75737011295786,0,4.978600796403244,0.061464207363003016,0.975609756097561,1,81,82,1648623865.655298,1648431865.653737,0.0004270833298612205,0.23,0.23634077968578543,2400.0000269412994,0,0,0,0.027050018986742915,0.001666666653862706,600.000002861023,Do nothing
DER,Ex,1648624465.655302,0.29,-8.012553527036795,0,1.9586329422685904,0.026830588250254663,0.9466666666666667,2,73,75,1648624465.655302,1648430665.653727,0.0003869969008796829,0.29,0.22502263105346393,2400.000015974045,0,0,0,0.02514506331093711,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ex,1648625065.655305,0.34,-40.07741844881271,0,7.843285347727285,0.09804106684659106,0.9512195121951219,2,80,82,1648625065.655305,1648429465.65371,0.0004192229004669272,0.34,0.24707236970367272,2400.0000150203705,0,0,0,0.025664284813546448,0.001,600.0000038146973,Do nothing
DERAS,Ex,1648625665.655309,0.23,-54.519018174958376,0,9.341304862172322,0.10737132025485427,0.9550561797752809,2,87,89,1648625665.655309,1648430065.653722,0.00045501022125735114,0.23,0.23424432134673778,2400.000015974045,0,0,0,0.02677955920153944,0.001,600.000002861023,Do nothing
DTM,Ex,1648626265.655313,0.44,-49.66307954930644,0,4.8596631843023905,0.059995841781510996,0.9518072289156626,2,81,83,1648626265.655313,1648431865.653737,0.00042695472904908467,0.44,0.23695792883825276,2400.0000150203705,0,0,0,0.021162841776010827,0.001666666653862706,600.000002861023,Do nothing
DER,Ex,1648626865.655316,0.34,-19.50583765793514,0,1.909665657309882,0.026159803524792906,0.9210526315789473,3,73,76,1648626865.655316,1648430665.653727,0.0003873598337638229,0.34,0.22536999470587038,2400.000014066696,0,0,0,0.023758742522589263,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ex,1648627465.655319,0.43,-78.13873027673307,0,7.655165591153356,0.09568956988941694,0.927710843373494,3,80,83,1648627465.655319,1648429465.65371,0.0004191919157852714,0.43,0.2476233565419147,2400.000014066696,0,0,0,0.02259350998400343,0.001,600.0000038146973,Do nothing
DERAS,Ex,1648628065.655323,0.16,-93.09093466095865,0,9.124766902736244,0.10488237819237063,0.9333333333333333,3,87,90,1648628065.655323,1648430065.653722,0.0004545454508701085,0.16,0.2340213654267776,2400.000014066696,0,0,0,0.02721514333295528,0.001,600.000002861023,Do nothing
DTM,Ex,1648628665.655326,0.17,-48.41664431767937,0,4.743336844135809,0.058559714125133444,0.9285714285714286,3,81,84,1648628665.655326,1648431865.653737,0.00042682926484677097,0.17,0.23675745599741968,2400.0000128746033,0,0,0,0.02729773026787292,0.001666666653862706,600.000002861023,Do nothing
DER,Ex,1648629265.655329,0.23,-18.99201735899965,0,1.8617122257667114,0.025502907202283716,0.8961038961038961,4,73,77,1648629265.655329,1648430665.653727,0.00038771399485854784,0.23,0.22538381561719617,2400.0000128746033,0,0,0,0.0259155072527301,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ex,1648629865.655333,0.17,-76.1688976319759,0,7.471091376496083,0.09338864220620104,0.9047619047619048,4,80,84,1648629865.655333,1648429465.65371,0.0004191616732516776,0.17,0.24739233464744473,2400.000014066696,0,0,0,0.027890420184864,0.001,600.0000038146973,Do nothing
DERAS,Ex,1648630465.655337,0.3,-90.82813951459296,0,8.913041606483135,0.10244875409750731,0.9120879120879121,4,87,91,1648630465.655337,1648430065.653722,0.0004540918127076855,0.3,0.23421714772521446,2400.000014066696,0,0,0,0.025261934788642342,0.001,600.000002861023,Do nothing
DTM,Ex,1648631065.655340,0.19,-47.19912958485756,0,4.629543647704723,0.05715485984820645,0.9058823529411765,4,81,85,1648631065.65534,1648431865.653737,0.00042670682387568626,0.19,0.23661912032878826,2400.000014066696,0,0,0,0.026990658729635297,0.001666666653862706,600.000002861023,Do nothing
DER,Ex,1648631665.655344,0.28,-18.489607721655695,0,1.8147459528081011,0.024859533600110974,0.8717948717948718,5,73,78,1648631665.655344,1648430665.653727,0.00038805969837077116,0.28,0.22554492530564102,2400.0000150203705,0,0,0,0.0249409001843812,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ex,1648632265.655348,0.24,-74.24397055392983,0,7.290944957295612,0.09113681196619515,0.8823529411764706,5,80,85,1648632265.655348,1648429465.65371,0.00041913214651572285,0.24,0.24737059248671692,2400.0000150203705,0,0,0,0.02710978188316015,0.001,600.0000038146973,Do nothing
DERAS,Ex,1648632865.655351,0.3,-88.61817229434382,0,8.705978969499752,0.10006872378735346,0.8913043478260869,5,87,92,1648632865.655351,1648430065.653722,0.0004536489115436997,0.3,0.23441005931546308,2400.0000138282776,0,0,0,0.02512762737992185,0.001,600.000002861023,Do nothing
DTM,Ex,1648633465.655355,0.21,-46.00966217780619,0,4.518208288385096,0.055780349239322166,0.8837209302325582,5,81,86,1648633465.655355,1648431865.653737,0.0004265872981637936,0.21,0.23654128664361634,2400.0000150203705,0,0,0,0.026646997372163486,0.001666666653862706,600.000002861023,Do nothing
DER,Ex,1648634065.655358,0.17,-17.998302326480346,0,1.768740876682262,0.024229327077839206,0.8481012658227848,6,73,79,1648634065.655358,1648430665.653727,0.00038839724368985125,0.17,0.22538298674789864,2400.000014066696,0,0,0,0.026203523269299683,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ex,1648634665.655362,0.23,-72.36262870115895,0,7.1146126792337485,0.08893265849042185,0.8604651162790697,6,80,86,1648634665.655362,1648429465.65371,0.0004191033104660836,0.23,0.24732009657832532,2400.0000138282776,0,0,0,0.02706839048432445,0.001,600.0000038146973,Do nothing
DERAS,Ex,1648635265.655365,0.35,-86.45937735227339,0,8.503434853418439,0.09774063049906251,0.8709677419354839,6,87,93,1648635265.655365,1648430065.653722,0.00045321637064030994,0.35,0.23474510262179507,2400.000014066696,0,0,0,0.023765363658736584,0.001,600.000002861023,Do nothing
DTM,Ex,1648635865.655369,0.21,-44.84740078841502,0,4.409258165527111,0.054435285994161864,0.8620689655172413,6,81,87,1648635865.655369,1648431865.653737,0.00042647058482358135,0.21,0.236464577722681,2400.000014066696,0,0,0,0.026486980554459038,0.001666666653862706,600.000002861023,Do nothing
DER,Ex,1648636465.655372,0.43,-17.517803477277745,0,1.7236717406410245,0.023611941652616774,0.825,7,73,80,1648636465.655372,1648430665.653727,0.00038872691623227705,0.43,0.22597266113767414,2400.0000138282776,0,0,0,0.019970161660860374,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ex,1648637065.655376,0.37,-70.52359818290454,0,6.941984791823233,0.08677480989779042,0.8390804597701149,7,80,87,1648637065.655376,1648429465.65371,0.000419075141145433,0.37,0.2476726250364336,2400.000014066696,0,0,0,0.024144202994575488,0.001,600.0000038146973,Do nothing
DERAS,Ex,1648637665.655380,0.16,-84.35016412069095,0,8.305270720154141,0.09546288184085219,0.851063829787234,7,87,94,1648637665.65538,1648430065.653722,0.000452793830680562,0.16,0.23453093327330854,2400.0000150203705,0,0,0,0.02661400059842303,0.001,600.000002861023,Do nothing
DTM,Ex,1648638265.655384,0.3,-43.71153465331198,0,4.302623266016751,0.053118805753293225,0.8409090909090909,7,81,88,1648638265.655384,1648431865.653737,0.0004263565857451192,0.3,0.23664610750061618,2400.0000150203705,0,0,0,0.024969062853126518,0.001666666653862706,600.000002861023,Do nothing
DER,Ex,1648638865.655387,0.38,-17.04782187318931,0,1.6795139893854285,0.023007040950485322,0.8024691358024691,8,73,81,1648638865.655387,1648430665.653727,0.00038904898825278193,0.38,0.22641148546491724,2400.0000150203705,0,0,0,0.021901147830143738,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ex,1648639465.655391,0.28,-68.72564943905002,0,6.772955329975869,0.08466194162469837,0.8181818181818181,8,80,88,1648639465.655391,1648429465.65371,0.00041904761569306427,0.28,0.24776446416985284,2400.0000150203705,0,0,0,0.026078601284528654,0.001,600.0000038146973,Do nothing
DERAS,Ex,1648640065.655394,0.4,-82.28900414681459,0,8.11135337758781,0.0932339468688254,0.8315789473684211,8,87,95,1648640065.655394,1648430065.653722,0.00045238094877907484,0.4,0.23499968417055128,2400.000014066696,0,0,0,0.021899308408021564,0.001,600.000002861023,Do nothing
