DrLipor_10min_a_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1646212217.613888,0.27,22.183121617003415,0,0.0,0.4643142414387752,1.0,48,0,48,1646212217.613888,1646184017.613486,0.0017021276353116814,0.27,0.2272425969797649,600.0000081062317,0,0,0,0.03377775293649777,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646212217.613890,0.38,22.183121426910756,0,0.0,0.4643142378311742,1.0,48,0,48,1646212217.61389,1646184017.613493,0.001702127635613887,0.38,0.2402803121875712,600.0000078678131,0,0,0,0.031364360552370116,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646212217.613892,0.3,22.183121427868883,0,0.0,0.4643142367398652,1.0,48,0,48,1646212217.613892,1646184017.613496,0.0017021276356714498,0.3,0.22043267568456082,600.0000081062317,0,0,0,0.0320697459437271,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646212217.613894,0.29,22.183121427677257,0,0.0,0.4643142371088689,1.0,48,0,48,1646212217.613894,1646184017.613498,0.0017021276356714498,0.29,0.21827272915558393,600.0000078678131,0,0,0,0.03206142237836272,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646212817.613896,0.23,22.751397830499986,0,0.0,0.46637098692931145,1.0,49,0,49,1646212817.613896,1646184017.613486,0.0017013888646770893,0.23,0.22725681039739495,600.0000078678131,0,0,0,0.03426675360469496,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646212817.613898,0.43,22.751397653727537,0,0.0,0.4663709829295059,1.0,49,0,49,1646212817.613898,1646184017.613493,0.0017013888649587857,0.43,0.2412532336635324,600.0000081062317,0,0,0,0.02868903378121923,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646212817.613900,0.24,22.751397600253394,0,0.0,0.4663709822075333,1.0,49,0,49,1646212817.6139,1646184017.613496,0.0017013888650292098,0.24,0.2205325089718845,600.0000078678131,0,0,0,0.03326940159891122,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646212817.613903,0.26,22.751397618334575,0,0.0,0.4663709814469524,1.0,49,0,49,1646212817.613903,1646184017.613498,0.0017013888649587857,0.26,0.2184845427131698,600.000009059906,0,0,0,0.032547880922088886,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646213417.613905,0.25,23.318549346465574,0,0.0,0.4683239844146092,1.0,50,0,50,1646213417.613905,1646184017.613486,0.0017006802478769587,0.25,0.2273716749913475,600.000009059906,0,0,0,0.03354562599360797,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646213417.613970,0.23,23.318549146475295,0,0.0,0.4683239304507964,1.0,50,0,50,1646213417.61397,1646184017.613493,0.0017006802445118025,0.23,0.24119668475065031,600.0000720024109,0,0,0,0.03508898705565945,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646213417.613974,0.21,23.318549110376665,0,0.0,0.4683239278302723,1.0,50,0,50,1646213417.613974,1646184017.613496,0.001700680244456636,0.21,0.2204798464270251,600.0000741481781,0,0,0,0.03345225903775783,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646213417.613976,0.21,23.31854907234762,0,0.0,0.4683239289468434,1.0,50,0,50,1646213417.613976,1646184017.613498,0.001700680244456636,0.21,0.2184423310578804,600.0000729560852,0,0,0,0.0331831346490688,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646214017.613979,0.42,23.88452320514507,0,0.0,0.4701783024431432,1.0,51,0,51,1646214017.613979,1646184017.613486,0.001699999972060522,0.42,0.22832528056069726,600.0000741481781,0,0,0,0.0270820922691902,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646214017.613981,0.43,23.884520452990618,0,0.0,0.4701783481086368,1.0,51,0,51,1646214017.613981,1646184017.613493,0.00169999997234424,0.43,0.24212675034301165,600.0000109672546,0,0,0,0.028226569604059722,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646214017.613983,0.41,23.88452031934389,0,0.0,0.47017834887464843,1.0,51,0,51,1646214017.613983,1646184017.613496,0.001699999972411792,0.41,0.22140886678767693,600.0000088214874,0,0,0,0.02660656645336312,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646214017.613985,0.38,23.88452037628901,0,0.0,0.4701783488709116,1.0,51,0,51,1646214017.613985,1646184017.613498,0.0016999999723982815,0.38,0.21923041724784198,600.000009059906,0,0,0,0.027815789620377146,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646214617.613987,0.21,24.449271727043445,0,0.0,0.47193896421495213,1.0,52,0,52,1646214617.613987,1646184017.613486,0.0016993463774107114,0.21,0.2282363228880725,600.0000078678131,0,0,0,0.03364699325571806,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646214617.613989,0.28,24.449274101649113,0,0.0,0.4719389601627968,1.0,52,0,52,1646214617.613989,1646184017.613493,0.0016993463776755191,0.28,0.24230971290174105,600.0000081062317,0,0,0,0.03353777778601611,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646214617.613991,0.21,24.44927414148172,0,0.0,0.47193895924352386,1.0,52,0,52,1646214617.613991,1646184017.613496,0.0016993463777417212,0.21,0.22135401646658234,600.0000081062317,0,0,0,0.032877306571569086,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646214617.613993,0.3,24.449274141287404,0,0.0,0.4719389596185872,1.0,52,0,52,1646214617.613993,1646184017.613498,0.0016993463777417212,0.3,0.21961687458158435,600.0000078678131,0,0,0,0.030648911368226266,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646215217.613996,0.42,25.012765103392464,0,0.0,0.4736104426720462,1.0,53,0,53,1646215217.613996,1646184017.613486,0.001698717920951678,0.42,0.22914948325527218,600.000009059906,0,0,0,0.026665457008193245,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646215217.613998,0.23,25.01276488862823,0,0.0,0.47361043898413074,1.0,53,0,53,1646215217.613998,1646184017.613493,0.001698717921224278,0.23,0.2422513730301688,600.0000088214874,0,0,0,0.03416226036610807,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646215217.614000,0.44,25.012764839906765,0,0.0,0.4736104378694322,1.0,53,0,53,1646215217.614,1646184017.613496,0.001698717921276202,0.44,0.22238536544551354,600.000009059906,0,0,0,0.024454342086342777,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646215217.614002,0.43,25.01276485978512,0,0.0,0.47361043805762804,1.0,53,0,53,1646215217.614002,1646184017.613498,0.001698717921276202,0.43,0.2206045887854267,600.000009059906,0,0,0,0.024776343408878156,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646215817.614004,0.34,25.574963904290495,0,0.0,0.47519719578088987,1.0,54,0,54,1646215817.614004,1646184017.613486,0.0016981131798943496,0.34,0.22966747632417278,600.0000078678131,0,0,0,0.03002176836450897,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646215817.614006,0.21,25.57496370514306,0,0.0,0.47519719169796437,1.0,54,0,54,1646215817.614006,1646184017.613493,0.0016981131801489797,0.21,0.242101366643982,600.0000081062317,0,0,0,0.03410224832807246,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646215817.614008,0.2,25.57496364494934,0,0.0,0.47519719096047264,1.0,54,0,54,1646215817.614008,1646184017.613496,0.0016981131802126371,0.2,0.22228172949437694,600.0000078678131,0,0,0,0.032476023541059336,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646215817.614010,0.3,25.574963655111915,0,0.0,0.4751971909569098,1.0,54,0,54,1646215817.61401,1646184017.613498,0.0016981131801999056,0.3,0.22097046625646158,600.0000081062317,0,0,0,0.030211587402672234,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646216417.614012,0.22,26.135845767948943,0,0.0,0.47670340802108874,1.0,55,0,55,1646216417.614012,1646184017.613486,0.0016975308366413984,0.22,0.22962313010250224,600.0000081062317,0,0,0,0.03267984446924027,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646216417.614015,0.36,26.13584554338804,0,0.0,0.4767034033415919,1.0,55,0,55,1646216417.614015,1646184017.613493,0.0016975308368412615,0.36,0.24263971656798206,600.000009059906,0,0,0,0.030303980463393904,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646216417.614017,0.42,26.135845502825994,0,0.0,0.47670340241200665,1.0,55,0,55,1646216417.614017,1646184017.613496,0.0016975308369037187,0.42,0.22318044890576613,600.000009059906,0,0,0,0.0252963057289306,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646216417.614019,0.3,26.13584550263004,0,0.0,0.4767034027908565,1.0,55,0,55,1646216417.614019,1646184017.613498,0.0016975308369037187,0.3,0.22132806595665858,600.0000088214874,0,0,0,0.029971138073577406,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646217017.614021,0.41,26.69539084918097,0,0.0,0.47813306229504143,1.0,56,0,56,1646217017.614021,1646184017.613486,0.0016969696694576384,0.41,0.23043563852546392,600.000009059906,0,0,0,0.026609385091843393,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646217017.614023,0.18,26.695390587129147,0,0.0,0.4781330593276962,1.0,56,0,56,1646217017.614023,1646184017.613493,0.0016969696697151041,0.18,0.24235882097799108,600.0000078678131,0,0,0,0.03380081892767107,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646217017.614025,0.44,26.695390535072374,0,0.0,0.4781330582015558,1.0,56,0,56,1646217017.614025,1646184017.613496,0.0016969696697641452,0.44,0.22414839333029393,600.0000081062317,0,0,0,0.024027991043410225,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646217017.614027,0.42,26.695390556287965,0,0.0,0.4781330583915488,1.0,56,0,56,1646217017.614027,1646184017.613498,0.0016969696697641452,0.42,0.22221105233018454,600.0000081062317,0,0,0,0.02488983226425548,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646217617.614029,0.36,27.25358455081736,0,0.0,0.4794899480968368,1.0,57,0,57,1646217617.614029,1646184017.613486,0.0016964285440191783,0.36,0.231008932160307,600.0000078678131,0,0,0,0.028625222912628336,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646217617.614031,0.44,27.25358438167868,0,0.0,0.4794899439731761,1.0,57,0,57,1646217617.614031,1646184017.613493,0.0016964285442599284,0.44,0.24322948696487218,600.0000081062317,0,0,0,0.02629540894979799,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646217617.614033,0.45,27.25358431748868,0,0.0,0.47948994322805916,1.0,57,0,57,1646217617.614033,1646184017.613496,0.001696428544320116,0.45,0.2251389705525295,600.0000078678131,0,0,0,0.023325483554361,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646217617.614035,0.2,27.253584328318283,0,0.0,0.47948994341859136,1.0,57,0,57,1646217617.614035,1646184017.613498,0.001696428544320116,0.2,0.22211406083529292,600.0000078678131,0,0,0,0.03152249762605717,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646218217.614037,0.29,27.810416989616535,0,0.0,0.4807776640703658,1.0,58,0,58,1646218217.614037,1646184017.613486,0.0016959064054263286,0.29,0.2312654150639578,600.0000081062317,0,0,0,0.030580840349225747,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646218217.614040,0.29,27.810416750444215,0,0.0,0.48077765954229074,1.0,58,0,58,1646218217.61404,1646184017.613493,0.0016959064056273141,0.29,0.24343195671827098,600.0000088214874,0,0,0,0.03161373586564824,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646218217.614042,0.37,27.810416707227432,0,0.0,0.48077765840943404,1.0,58,0,58,1646218217.614042,1646184017.613496,0.0016959064056746049,0.37,0.2257633715415272,600.000009059906,0,0,0,0.027300222050534652,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646218217.614044,0.35,27.810416718278297,0,0.0,0.480777658600478,1.0,58,0,58,1646218217.614044,1646184017.613498,0.0016959064056746049,0.35,0.22266292752698694,600.000009059906,0,0,0,0.027691562329007203,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646218817.614046,0.38,28.365882180151583,0,0.0,0.48199963567109705,1.0,59,0,59,1646218817.614046,1646184017.613486,0.0016954022715660352,0.38,0.2319010329482999,600.000009059906,0,0,0,0.027435596897746526,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646218817.614048,0.21,28.365881912995153,0,0.0,0.48199963248444344,1.0,59,0,59,1646218817.614048,1646184017.613493,0.0016954022718099582,0.21,0.24328969307266132,600.0000081062317,0,0,0,0.03270630797149169,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646218817.614050,0.3,28.365881846156608,0,0.0,0.48199963173483684,1.0,59,0,59,1646218817.61405,1646184017.613496,0.0016954022718680352,0.3,0.22607793352652072,600.0000078678131,0,0,0,0.029449339478123827,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646218817.614052,0.16,28.365881857428203,0,0.0,0.48199963173153454,1.0,59,0,59,1646218817.614052,1646184017.613498,0.0016954022718564197,0.16,0.2223985269888984,600.0000081062317,0,0,0,0.031382319552253145,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646219417.614054,0.45,28.919978140265822,0,0.0,0.4831591221232369,1.0,60,0,60,1646219417.614054,1646184017.613486,0.001694915227046201,0.45,0.23281741516280285,600.0000078678131,0,0,0,0.02383778513108665,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646219417.614056,0.25,28.919977949066606,0,0.0,0.48315911796453426,1.0,60,0,60,1646219417.614056,1646184017.613493,0.0016949152272745056,0.25,0.24331776967068366,600.0000081062317,0,0,0,0.0318636929484718,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646219417.614058,0.4,28.91997790409021,0,0.0,0.4831591170208538,1.0,60,0,60,1646219417.614058,1646184017.613496,0.001694915227331582,0.4,0.22680260880349354,600.0000081062317,0,0,0,0.02564920922660613,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646219417.614060,0.24,28.91997790389207,0,0.0,0.4831591174048341,1.0,60,0,60,1646219417.61406,1646184017.613498,0.001694915227331582,0.24,0.2224715621466208,600.0000078678131,0,0,0,0.030155652360154394,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646220017.614063,0.37,29.472706449517453,0,0.0,0.48425921683405276,1.0,61,0,61,1646220017.614063,1646184017.613486,0.0016944444172875385,0.37,0.2333842853480805,600.000009059906,0,0,0,0.027527935939486176,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646220017.614065,0.38,29.47270619583659,0,0.0,0.4842592130528559,1.0,61,0,61,1646220017.614065,1646184017.613493,0.0016944444175231977,0.38,0.2438802479847961,600.0000088214874,0,0,0,0.02816282354449884,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646220017.614067,0.38,29.47270613827208,0,0.0,0.4842592119111204,1.0,61,0,61,1646220017.614067,1646184017.613496,0.001694444417568085,0.38,0.22743046696413496,600.000009059906,0,0,0,0.026388632225610498,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646220017.614069,0.39,29.47270616169488,0,0.0,0.48425921210354766,1.0,61,0,61,1646220017.614069,1646184017.613498,0.001694444417568085,0.39,0.2231553516888795,600.000009059906,0,0,0,0.02543226788347775,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646220617.614071,0.21,30.02407144371127,0,0.0,0.4853028687516415,1.0,62,0,62,1646220617.614071,1646184017.613486,0.0016939890439695666,0.21,0.23328922727755985,600.0000078678131,0,0,0,0.031180837076945307,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646220617.614073,0.37,30.024071209277068,0,0.0,0.48530286457234373,1.0,62,0,62,1646220617.614073,1646184017.613493,0.001693989044190265,0.37,0.24439085426825846,600.0000081062317,0,0,0,0.02835077507311706,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646220617.614075,0.23,30.024071138489468,0,0.0,0.4853028638167824,1.0,62,0,62,1646220617.614075,1646184017.613496,0.00169398904424544,0.23,0.22744082798444085,600.0000078678131,0,0,0,0.03030545142674688,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646220617.614077,0.45,30.024071150419957,0,0.0,0.485302863813621,1.0,62,0,62,1646220617.614077,1646184017.613498,0.001693989044234405,0.45,0.22406637437285995,600.0000081062317,0,0,0,0.022178371714503216,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646221217.614079,0.26,30.574080731353416,0,0.0,0.48629287525659204,1.0,63,0,63,1646221217.614079,1646184017.613486,0.001693548360102569,0.26,0.23339607036844962,600.0000081062317,0,0,0,0.030156970160137412,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646221217.614081,0.26,30.574080468057655,0,0.0,0.4862928714573343,1.0,63,0,63,1646221217.614081,1646184017.613493,0.0016935483603305057,0.26,0.24445304209985902,600.0000078678131,0,0,0,0.031009331770265946,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646221217.614083,0.15,30.574080420457292,0,0.0,0.4862928703103884,1.0,63,0,63,1646221217.614083,1646184017.613496,0.0016935483603739221,0.15,0.2271335231114867,600.0000081062317,0,0,0,0.030841430154593813,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646221217.614085,0.34,30.57408042025812,0,0.0,0.48629287069685934,1.0,63,0,63,1646221217.614085,1646184017.613498,0.0016935483603739221,0.34,0.22452461004727553,600.0000078678131,0,0,0,0.027102625168203293,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646221817.614087,0.43,31.12274401642189,0,0.0,0.48723190064825617,1.0,64,0,64,1646221817.614087,1646184017.613486,0.0016931216661995698,0.43,0.23417010158747145,600.0000081062317,0,0,0,0.024319221877983924,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646221817.614089,0.23,31.122743773269395,0,0.0,0.4872318966470126,1.0,64,0,64,1646221817.614089,1646184017.613493,0.0016931216664238318,0.23,0.24439636350338897,600.0000081062317,0,0,0,0.031229438160496923,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646221817.614091,0.36,31.12274369986486,0,0.0,0.4872318958879442,1.0,64,0,64,1646221817.614091,1646184017.613496,0.0016931216664772277,0.36,0.22765253278683248,600.0000078678131,0,0,0,0.026555203404803013,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646221817.614094,0.45,31.122743724598998,0,0.0,0.4872318950981441,1.0,64,0,64,1646221817.614094,1646184017.613498,0.0016931216664238318,0.45,0.22540194619495152,600.000009059906,0,0,0,0.022003020097767393,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646222417.614096,0.29,31.670073542136652,0,0.0,0.48812247627680144,1.0,65,0,65,1646222417.614096,1646184017.613486,0.0016927083064494789,0.29,0.23438649654255878,600.0000088214874,0,0,0,0.029137793260992376,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646222417.614098,0.38,31.67007328205582,0,0.0,0.4881224720702409,1.0,65,0,65,1646222417.614098,1646184017.613493,0.0016927083066596731,0.38,0.24491992966746856,600.000009059906,0,0,0,0.027378381374030248,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646222417.614100,0.22,31.670073232716373,0,0.0,0.4881224711155821,1.0,65,0,65,1646222417.6141,1646184017.613496,0.0016927083067122218,0.22,0.22762309996842156,600.000009059906,0,0,0,0.02975489688659256,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646222417.614102,0.22,31.670073181379365,0,0.0,0.4881224722793567,1.0,65,0,65,1646222417.614102,1646184017.613498,0.0016927083067122218,0.22,0.22538124908309345,600.0000078678131,0,0,0,0.0295198549380154,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646223017.614104,0.16,32.216083434268896,0,0.0,0.4889670116178408,1.0,66,0,66,1646223017.614104,1646184017.613486,0.001692307665491951,0.16,0.2341025786168238,600.0000081062317,0,0,0,0.030700906551420503,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646223017.614106,0.29,32.2160831566359,0,0.0,0.48896700779465335,1.0,66,0,66,1646223017.614106,1646184017.613493,0.0016923076657092081,0.29,0.2450913367789991,600.0000078678131,0,0,0,0.029758449719440135,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646223017.614108,0.38,32.21608309362842,0,0.0,0.488967006640822,1.0,66,0,66,1646223017.614108,1646184017.613496,0.0016923076657505904,0.38,0.22820028519581392,600.0000081062317,0,0,0,0.02544636222544981,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646223017.614110,0.16,32.21608317043754,0,0.0,0.48896700683511995,1.0,66,0,66,1646223017.61411,1646184017.613498,0.0016923076657505904,0.16,0.22513452738844025,600.0000081062317,0,0,0,0.029873186976921092,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646223617.614112,0.4,32.760789778395335,0,0.0,0.4897677944843694,1.0,67,0,67,1646223617.614112,1646184017.613486,0.0016919191651796584,0.4,0.2347262531333019,600.0000078678131,0,0,0,0.025206115204414816,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646223617.614114,0.34,32.76078952224177,0,0.0,0.48976779026178685,1.0,67,0,67,1646223617.614114,1646184017.613493,0.001691919165383388,0.34,0.2454467999371302,600.0000081062317,0,0,0,0.028309371335672833,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646223617.614117,0.15,32.76078944493507,0,0.0,0.4897677887078058,1.0,67,0,67,1646223617.614117,1646184017.613496,0.0016919191653935745,0.15,0.2279084930868743,600.0000088214874,0,0,0,0.02995868165057707,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646223617.614119,0.21,32.76078945795304,0,0.0,0.48976778870485693,1.0,67,0,67,1646223617.614119,1646184017.613498,0.001691919165383388,0.21,0.22507826520484012,600.000009059906,0,0,0,0.029183958226186663,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646224217.614121,0.43,33.30421002493712,0,0.0,0.49052700089154516,1.0,68,0,68,1646224217.614121,1646184017.613486,0.0016915422618414215,0.43,0.23544948923280817,600.000009059906,0,0,0,0.023730345268099803,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646224217.614123,0.27,33.30420973780151,0,0.0,0.49052699685645346,1.0,68,0,68,1646224217.614123,1646184017.613493,0.0016915422620420659,0.27,0.24553740215138434,600.000009059906,0,0,0,0.029746337349041783,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646224217.614125,0.24,33.30420963213079,0,0.0,0.49052699667608163,1.0,68,0,68,1646224217.614125,1646184017.613496,0.001691542262092227,0.24,0.22795294715640788,600.0000081062317,0,0,0,0.028817467635954594,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646224217.614127,0.32,33.30420963193027,0,0.0,0.4905269970659174,1.0,68,0,68,1646224217.614127,1646184017.613498,0.001691542262092227,0.32,0.22542596386709346,600.0000078678131,0,0,0,0.026778709767484782,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646224817.614129,0.34,33.84636306151662,0,0.0,0.49124670355104977,1.0,69,0,69,1646224817.614129,1646184017.613486,0.0016911764439350083,0.34,0.2358310604399877,600.0000081062317,0,0,0,0.027085800909565326,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646224817.614131,0.23,33.84636278309529,0,0.0,0.4912466997072553,1.0,69,0,69,1646224817.614131,1646184017.613493,0.0016911764441425417,0.23,0.2454809025071975,600.0000078678131,0,0,0,0.030148931116253736,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646224817.614133,0.27,33.846362770649634,0,0.0,0.49124669874558907,1.0,69,0,69,1646224817.614133,1646184017.613496,0.0016911764441919544,0.27,0.22810529155076872,600.0000078678131,0,0,0,0.028074743569329926,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646224817.614135,0.44,33.8463627975483,0,0.0,0.4912466987427184,1.0,69,0,69,1646224817.614135,1646184017.613498,0.001691176444182072,0.44,0.22620059937659853,600.0000081062317,0,0,0,0.021851609521699754,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646225417.614137,0.34,34.38726924857348,0,0.0,0.491928868062346,1.0,70,0,70,1646225417.614137,1646184017.613486,0.0016908212294558858,0.34,0.2362057688556712,600.0000078678131,0,0,0,0.026923365599075263,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646225417.614139,0.27,34.38726897950787,0,0.0,0.4919288638185562,1.0,70,0,70,1646225417.614139,1646184017.613493,0.0016908212296506315,0.27,0.24556878457706416,600.0000081062317,0,0,0,0.0293176984049331,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646225417.614142,0.21,34.38726891219123,0,0.0,0.49192886206211445,1.0,70,0,70,1646225417.614142,1646184017.613496,0.0016908212296603688,0.21,0.22804062979523027,600.000009059906,0,0,0,0.028826681501399432,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646225417.614144,0.29,34.38726891199029,0,0.0,0.49192886225475635,1.0,70,0,70,1646225417.614144,1646184017.613498,0.0016908212296506315,0.29,0.22642764350693093,600.000009059906,0,0,0,0.02725054503558104,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646226017.614146,0.21,34.92694963242656,0,0.0,0.492575364930858,1.0,71,0,71,1646226017.614146,1646184017.613486,0.0016904761639138742,0.21,0.23611284059731777,600.000009059906,0,0,0,0.029323089905846648,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646226017.614148,0.38,34.92694933111749,0,0.0,0.4925753610749404,1.0,71,0,71,1646226017.614148,1646184017.613493,0.0016904761641153947,0.38,0.24604380653968935,600.0000088214874,0,0,0,0.026293484393602996,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646226017.614150,0.42,34.92694920641013,0,0.0,0.4925753606946614,1.0,71,0,71,1646226017.61415,1646184017.613496,0.0016904761641537795,0.42,0.22871654307059916,600.0000081062317,0,0,0,0.022875728769375214,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646226017.614152,0.21,34.9269492200877,0,0.0,0.492575361086125,1.0,71,0,71,1646226017.614152,1646184017.613498,0.0016904761641537795,0.21,0.2263700026525206,600.0000078678131,0,0,0,0.028446874614152188,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646226617.614154,0.24,35.46542627502178,0,0.0,0.49318797613321036,1.0,72,0,72,1646226617.614154,1646184017.613486,0.0016901408185658064,0.24,0.23612643206376072,600.0000081062317,0,0,0,0.028726997742945876,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646226617.614156,0.31,35.465425997395705,0,0.0,0.4931879720756937,1.0,72,0,72,1646226617.614156,1646184017.613493,0.0016901408187644492,0.31,0.246266650419342,600.0000081062317,0,0,0,0.028138035779097202,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646226617.614158,0.38,35.46542597001562,0,0.0,0.49318797130559366,1.0,72,0,72,1646226617.614158,1646184017.613496,0.001690140818811745,0.38,0.22924183285160402,600.0000078678131,0,0,0,0.024463164317532416,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646226617.614160,0.15,35.465425998201,0,0.0,0.4931879713028334,1.0,72,0,72,1646226617.61416,1646184017.613498,0.0016901408188022859,0.15,0.22610574658797902,600.0000081062317,0,0,0,0.02872047076430181,0.003333333283000523,600.0000078678131,Do nothing
