Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1648769198.116637,0.19,No Attack
DCM,Ex,1648769798.116641,0.19,No Attack
DERAS,Ex,1648770398.116644,0.42,No Attack
DTM,Ex,1648770998.116647,0.25,No Attack
DER,Ex,1648771598.116651,0.23,No Attack
DCM,Ex,1648772198.116655,0.24,No Attack
DERAS,Ex,1648772798.116658,0.28,No Attack
DTM,Ex,1648773398.116662,0.4,No Attack
DER,Ex,1648773998.116665,0.22,No Attack
DCM,Ex,1648774598.116669,0.43,No Attack
DERAS,Ex,1648775198.116672,0.32,No Attack
DTM,Ex,1648775798.116675,0.43,No Attack
DER,Ex,1648776398.116679,0.36,No Attack
DCM,Ex,1648776998.116682,0.22,No Attack
DERAS,Ex,1648777598.116686,0.16,No Attack
DTM,Ex,1648778198.116689,0.19,No Attack
DER,Ex,1648778798.116693,0.27,No Attack
DCM,Ex,1648779398.116696,0.21,No Attack
DERAS,Ex,1648779998.116700,0.2,No Attack
DTM,Ex,1648780598.116703,0.41,No Attack
DER,Ex,1648781198.116707,0.26,No Attack
DCM,Ex,1648781798.116710,0.31,No Attack
DERAS,Ex,1648782398.116714,0.28,No Attack
DTM,Ex,1648782998.116737,0.38,No Attack
DER,Ex,1648783598.116741,0.24,No Attack
DCM,Ex,1648784198.116745,0.3,No Attack
DERAS,Ex,1648784798.116748,0.19,No Attack
DTM,Ex,1648785398.116752,0.43,No Attack
DER,Ex,1648785998.116755,0.33,No Attack
DCM,Ex,1648786598.116759,0.41,No Attack
DERAS,Ex,1648787198.116762,0.42,No Attack
DTM,Ex,1648787798.116766,0.45,No Attack
DER,Ex,1648788398.116769,0.33,No Attack
DCM,Ex,1648788998.116773,0.24,No Attack
DERAS,Ex,1648789598.116776,0.28,No Attack
DTM,Ex,1648790198.116780,0.31,No Attack
DER,Ex,1648790798.116783,0.23,No Attack
DCM,Ex,1648791398.116787,0.41,No Attack
DERAS,Ex,1648791998.116791,0.31,No Attack
DTM,Ex,1648792598.116794,0.3,No Attack
DER,Ex,1648793198.116798,0.33,No Attack
DCM,Ex,1648793798.116801,0.3,No Attack
DERAS,Ex,1648794398.116805,0.22,No Attack
DTM,Ex,1648794998.116808,0.2,No Attack
DER,Ex,1648795598.116811,0.18,No Attack
DCM,Ex,1648796198.116815,0.25,No Attack
DERAS,Ex,1648796798.116819,0.37,No Attack
DTM,Ex,1648797398.116822,0.44,No Attack
DER,Ex,1648797998.116826,0.29,No Attack
DCM,Ex,1648798598.116829,0.22,No Attack
DERAS,Ex,1648799198.116833,0.2,No Attack
DTM,Ex,1648799798.116836,0.35,No Attack
DER,Ex,1648800398.116840,0.19,No Attack
DCM,Ex,1648800998.116843,0.25,No Attack
DERAS,Ex,1648801598.116846,0.26,No Attack
DTM,Ex,1648802198.116850,0.26,No Attack
DER,Ex,1648802798.116853,0.29,No Attack
DCM,Ex,1648803398.116857,0.37,No Attack
DERAS,Ex,1648803998.116860,0.36,No Attack
DTM,Ex,1648804598.116864,0.35,No Attack
DER,Ex,1648805198.116867,0.43,No Attack
DCM,Ex,1648805798.116871,0.32,No Attack
DERAS,Ex,1648806398.116874,0.28,No Attack
DTM,Ex,1648806998.116878,0.17,No Attack
DER,Ex,1648807598.116881,0.44,No Attack
DCM,Ex,1648808198.116885,0.22,No Attack
DERAS,Ex,1648808798.116888,0.42,No Attack
DTM,Ex,1648809398.116892,0.19,No Attack
DER,Ex,1648809998.116895,0.33,No Attack
DCM,Ex,1648810598.116899,0.37,No Attack
DERAS,Ex,1648811198.116902,0.27,No Attack
DTM,Ex,1648811798.116906,0.44,No Attack
DER,Ex,1648812398.116909,0.39,No Attack
DCM,Ex,1648812998.116913,0.37,No Attack
DERAS,Ex,1648813598.116916,0.35,No Attack
DTM,Ex,1648814198.116920,0.24,No Attack
DER,Ex,1648814798.116923,0.45,No Attack
DERAS,Dis,1649007998.117082,0.15,No Attack
DERAS,Ex,1649008598.117087,0.25,No Attack
DERAS,Ux,1649009198.117091,0.24,No Attack
DCM,N,1649009798.117096,0.18,No Attack
DCM,N,1649010398.117100,0.36,No Attack
DER,Ux,1649010998.117105,0.27,No Attack
DER,Dis,1649011598.117109,0.28,No Attack
DCM,Ex,1649012198.117114,0.21,No Attack
DERAS,Dis,1649012798.117118,0.2,No Attack
DERAS,Err,1649013398.117122,0.3,No Attack
DER,Err,1649013998.117127,0.42,No Attack
DERAS,Dis,1649014598.117131,0.22,No Attack
DCM,Ex,1649015198.117135,0.27,No Attack
DTM,Ux,1649015798.117140,0.22,No Attack
DCM,Ex,1649016398.117144,0.19,No Attack
DERAS,Ux,1649016998.117148,0.3,No Attack
DERAS,Ex,1649017598.117152,0.28,No Attack
DERAS,Ux,1649018198.117157,0.3,No Attack
DER,N,1649018798.117161,0.43,No Attack
DCM,Ux,1649019398.117165,0.27,No Attack
DERAS,N,1649019998.117169,0.34,No Attack
DCM,Dis,1649020598.117174,0.27,No Attack
DCM,Ind,1649021198.117179,0.15,No Attack
DCM,Ex,1649021798.117183,0.39,No Attack
DERAS,Ux,1649022398.117187,0.15,No Attack
DCM,Ex,1649022998.117192,0.21,No Attack
DTM,Dis,1649023598.117196,0.24,No Attack
DCM,Dis,1649024198.117200,0.33,No Attack
DER,Ind,1649024798.117205,0.25,No Attack
DTM,Ex,1649025398.117209,0.23,No Attack
DERAS,Dis,1649025998.117214,0.39,No Attack
DER,Err,1649026598.117218,0.41,No Attack
DER,Ex,1649027198.117222,0.45,No Attack
DCM,Dis,1649027798.117227,0.3,No Attack
DER,Err,1649028398.117231,0.38,No Attack
DTM,Dis,1649028998.117235,0.32,No Attack
DCM,Dis,1649029598.117240,0.27,No Attack
DERAS,Err,1649030198.117245,0.16,No Attack
DER,Dis,1649030798.117249,0.37,No Attack
DERAS,Ind,1649031398.117253,0.33,No Attack
DER,N,1649031998.117258,0.45,No Attack
DERAS,N,1649032598.117262,0.42,No Attack
DTM,N,1649033198.117267,0.17,No Attack
DERAS,Err,1649033798.117271,0.37,No Attack
DTM,N,1649034398.117275,0.37,No Attack
DER,Err,1649034998.117280,0.35,No Attack
DTM,Ind,1649035598.117284,0.3,No Attack
DCM,N,1649036198.117288,0.2,No Attack
DCM,Err,1649036798.117293,0.3,No Attack
DERAS,Ux,1649037398.117297,0.23,No Attack
DER,N,1649037998.117301,0.37,No Attack
DTM,Ux,1649038598.117305,0.24,No Attack
DER,Ux,1649039198.117310,0.39,No Attack
DERAS,Ex,1649039798.117314,0.33,No Attack
DERAS,N,1649040398.117319,0.23,No Attack
DCM,Dis,1649040998.117323,0.38,No Attack
DER,N,1649041598.117327,0.26,No Attack
DERAS,Dis,1649042198.117332,0.31,No Attack
DER,Ind,1649042798.117336,0.34,No Attack
DTM,N,1649043398.117340,0.34,No Attack
DERAS,Dis,1649043998.117344,0.18,No Attack
DTM,Ex,1649044598.117349,0.44,No Attack
DCM,Err,1649045198.117353,0.36,No Attack
DTM,Dis,1649045798.117357,0.32,No Attack
DER,Err,1649046398.117362,0.18,No Attack
DER,Ux,1649046998.117366,0.32,No Attack
DER,Ux,1649047598.117370,0.32,No Attack
DER,Ux,1649048198.117374,0.19,No Attack
DERAS,Ex,1649048798.117379,0.33,No Attack
DER,Err,1649049398.117383,0.39,No Attack
DERAS,N,1649049998.117388,0.34,No Attack
DER,N,1649050598.117392,0.33,No Attack
DTM,Ind,1649051198.117396,0.31,No Attack
DER,N,1649051798.117401,0.3,No Attack
DTM,Ex,1649052398.117405,0.43,No Attack
DCM,N,1649052998.117410,0.45,No Attack
DER,N,1649053598.117415,0.35,No Attack
DER,Ex,1649054198.117419,0.27,No Attack
DER,Err,1649054798.117423,0.15,No Attack
DCM,N,1649055398.117428,0.41,No Attack
DCM,Ind,1649055998.117432,0.3,No Attack
DERAS,Dis,1649056598.117437,0.25,No Attack
DER,Ex,1649057198.117441,0.35,No Attack
DERAS,Ind,1649057798.117446,0.25,No Attack
DTM,Ind,1649058398.117450,0.33,No Attack
DCM,Ex,1649058998.117454,0.22,No Attack
DTM,N,1649059598.117458,0.24,No Attack
DER,Err,1649060198.117463,0.25,No Attack
DER,Ex,1649060798.117467,0.28,No Attack
DER,Err,1649061398.117472,0.22,No Attack
DER,Ux,1649061998.117476,0.45,No Attack
DER,Ind,1649062598.117480,0.33,No Attack
DERAS,Err,1649063198.117485,0.26,No Attack
DTM,Ind,1649063798.117489,0.21,No Attack
DERAS,Err,1649064398.117493,0.33,No Attack
DER,Ind,1649064998.117498,0.29,No Attack
DERAS,Dis,1649065598.117502,0.37,No Attack
DER,N,1649066198.117507,0.33,No Attack
DTM,Dis,1649066798.117511,0.37,No Attack
DERAS,Ux,1649067398.117515,0.33,No Attack
DCM,N,1649067998.117520,0.45,No Attack
DCM,Dis,1649068598.117524,0.44,No Attack
DER,Dis,1649069198.117529,0.36,No Attack
DERAS,Ex,1649069798.117533,0.36,No Attack
DER,Ex,1649070398.117537,0.22,No Attack
DER,N,1649070998.117542,0.29,No Attack
DERAS,Ex,1649071598.117546,0.42,No Attack
DCM,Ind,1649072198.117551,0.28,No Attack
DTM,Dis,1649072798.117555,0.22,No Attack
DER,Ux,1649073398.117559,0.18,No Attack
DER,Ex,1649073998.117564,0.21,No Attack
DERAS,Ex,1649074598.117568,0.37,No Attack
DCM,Ind,1649075198.117573,0.34,No Attack
DCM,Ex,1649075798.117577,0.38,No Attack
DCM,Ux,1649076398.117581,0.37,No Attack
DTM,Ind,1649076998.117586,0.31,No Attack
DERAS,Ind,1649077598.117590,0.39,No Attack
DERAS,Dis,1649078198.117595,0.23,No Attack
DTM,Ind,1649078798.117599,0.29,No Attack
DERAS,Ex,1649079398.117603,0.43,No Attack
DCM,Err,1649079998.117608,0.33,No Attack
DTM,N,1649080598.117612,0.44,No Attack
DCM,N,1649081198.117617,0.33,No Attack
DERAS,Ex,1649081798.117621,0.42,No Attack
DTM,Ind,1649082398.117626,0.16,No Attack
DTM,Err,1649082998.117630,0.18,No Attack
DERAS,Err,1649083598.117635,0.15,No Attack
DCM,Dis,1649084198.117639,0.17,No Attack
DCM,Ind,1649084798.117643,0.23,No Attack
DER,N,1649085398.117648,0.19,No Attack
DER,Dis,1649085998.117652,0.21,No Attack
DCM,Err,1649086598.117657,0.24,No Attack
DER,Ex,1649087198.117662,0.39,No Attack
DTM,N,1649087798.117666,0.18,No Attack
DER,Dis,1649088398.117670,0.35,No Attack
DER,Dis,1649088998.117675,0.26,No Attack
DCM,Dis,1649089598.117679,0.44,No Attack
DERAS,Ex,1649090198.117684,0.4,No Attack
DCM,Ind,1649090798.117688,0.25,No Attack
DER,Dis,1649091398.117693,0.31,No Attack
DER,Ex,1649091998.117697,0.18,No Attack
DERAS,Ex,1649092598.117701,0.32,No Attack
DCM,Ind,1649093198.117723,0.32,No Attack
DCM,N,1649093798.117727,0.2,No Attack
DERAS,Dis,1649094398.117732,0.29,No Attack
DER,Err,1649094998.117736,0.33,No Attack
DERAS,Ex,1649095598.117741,0.38,No Attack
DTM,Err,1649096198.117745,0.23,No Attack
DER,N,1649096798.117750,0.42,No Attack
DER,Ind,1649097398.117754,0.34,No Attack
DER,Ind,1649097998.117758,0.35,No Attack
DTM,Ind,1649098598.117763,0.35,No Attack
DERAS,Err,1649099198.117767,0.16,No Attack
DER,Ux,1649099798.117772,0.23,No Attack
DCM,N,1649100398.117776,0.43,No Attack
DCM,N,1649100998.117780,0.36,No Attack
DERAS,Dis,1649101598.117785,0.39,No Attack
DCM,Ind,1649102198.117789,0.38,No Attack
DTM,N,1649102798.117794,0.45,No Attack
DCM,Ux,1649103398.117798,0.44,No Attack
DTM,Ex,1649103998.117803,0.19,No Attack
DCM,Dis,1649104598.117807,0.38,No Attack
DERAS,Ex,1649105198.117811,0.33,No Attack
DTM,Ux,1649105798.117816,0.43,No Attack
DER,Ind,1649106398.117821,0.29,No Attack
DCM,Err,1649106998.117825,0.42,No Attack
DTM,Dis,1649107598.117829,0.16,No Attack
DTM,Err,1649108198.117834,0.27,No Attack
DERAS,Ex,1649108798.117838,0.3,No Attack
DCM,Ex,1649109398.117843,0.15,No Attack
DTM,Ux,1649109998.117847,0.31,No Attack
DERAS,Ex,1649110598.117851,0.21,No Attack
DTM,Dis,1649111198.117856,0.3,No Attack
DERAS,Ind,1649111798.117860,0.25,No Attack
DCM,Ux,1649112398.117865,0.2,No Attack
DTM,Ex,1649112998.117869,0.38,No Attack
DER,Ind,1649113598.117873,0.26,No Attack
DERAS,Ux,1649114198.117878,0.39,No Attack
DERAS,Ux,1649114798.117882,0.44,No Attack
DCM,Ex,1649115398.117886,0.23,No Attack
DCM,Ind,1649115998.117890,0.44,No Attack
DERAS,Ind,1649116598.117895,0.35,No Attack
DCM,Ux,1649117198.117899,0.29,No Attack
DCM,Ux,1649117798.117903,0.2,No Attack
DER,Ind,1649118398.117907,0.32,No Attack
DTM,Ind,1649118998.117912,0.22,No Attack
DCM,Ux,1649119598.117916,0.27,No Attack
DER,Ux,1649120198.117920,0.4,No Attack
DCM,Ux,1649120798.117925,0.28,No Attack
DTM,N,1649121398.117930,0.39,No Attack
DTM,Ind,1649121998.117934,0.29,No Attack
DER,Dis,1649122598.117938,0.27,No Attack
DTM,Err,1649123198.117943,0.27,No Attack
DER,Dis,1649123798.117947,0.15,No Attack
DER,Ex,1649124398.117951,0.39,No Attack
DTM,Dis,1649124998.117956,0.27,No Attack
DTM,Dis,1649125598.117960,0.3,No Attack
DCM,Err,1649126198.117965,0.36,No Attack
DCM,Ind,1649126798.117969,0.18,No Attack
DTM,N,1649127398.117973,0.16,No Attack
DERAS,Dis,1649127998.117978,0.22,No Attack
DER,N,1649128598.117982,0.43,No Attack
DER,Dis,1649129198.117986,0.31,No Attack
DTM,N,1649129798.117991,0.29,No Attack
DTM,Dis,1649130398.117995,0.34,No Attack
DCM,Ind,1649130998.117999,0.27,No Attack
DCM,Ex,1649131598.118004,0.25,No Attack
DCM,Ex,1649132198.118008,0.28,No Attack
DCM,Ux,1649132798.118013,0.22,No Attack
DERAS,Ind,1649133398.118017,0.26,No Attack
DCM,Ux,1649133998.118021,0.21,No Attack
DCM,Ind,1649134598.118026,0.36,No Attack
DTM,Ind,1649135198.118030,0.19,No Attack
DERAS,N,1649135798.118034,0.45,No Attack
DCM,Ex,1649136398.118039,0.36,No Attack
DERAS,Dis,1649136998.118044,0.25,No Attack
DERAS,N,1649137598.118049,0.38,No Attack
DCM,Err,1649138198.118053,0.44,No Attack
DCM,Ux,1649138798.118057,0.15,No Attack
DER,N,1649139398.118062,0.2,No Attack
DER,Dis,1649139998.118066,0.18,No Attack
DER,Err,1649140598.118070,0.42,No Attack
DTM,Ux,1649141198.118075,0.32,No Attack
DER,Ind,1649141798.118079,0.2,No Attack
DERAS,Dis,1649142398.118083,0.38,No Attack
DTM,Ex,1649142998.118088,0.16,No Attack
DERAS,N,1649143598.118092,0.28,No Attack
DTM,Dis,1649144198.118096,0.43,No Attack
DERAS,N,1649144798.118101,0.15,No Attack
DER,Ux,1649145398.118105,0.31,No Attack
DERAS,Ux,1649145998.118109,0.25,No Attack
DER,Dis,1649146598.118114,0.19,No Attack
DERAS,Dis,1649147198.118118,0.16,No Attack
DERAS,Ind,1649147798.118122,0.39,No Attack
DCM,Ux,1649148398.118127,0.42,No Attack
DER,Err,1649148998.118131,0.41,No Attack
DTM,Dis,1649149598.118135,0.27,No Attack
DCM,Ex,1649150198.118140,0.43,No Attack
DTM,Ind,1649150798.118144,0.43,No Attack
DTM,Err,1649151398.118148,0.29,No Attack
DTM,Dis,1649151998.118153,0.4,No Attack
DERAS,Ex,1649152598.118157,0.32,No Attack
DTM,Ex,1649153198.118162,0.17,No Attack
DER,N,1649153798.118166,0.31,No Attack
DER,Ind,1649154398.118171,0.22,No Attack
DCM,Ex,1649154998.118175,0.45,No Attack
DERAS,N,1649155598.118179,0.22,No Attack
DCM,Ind,1649156198.118183,0.26,No Attack
DER,Ex,1649156798.118188,0.18,No Attack
DER,N,1649157398.118192,0.19,No Attack
DER,N,1649157998.118197,0.19,No Attack
DERAS,Ex,1649158598.118201,0.42,No Attack
DTM,Ind,1649159198.118205,0.19,No Attack
DTM,Err,1649159798.118209,0.18,No Attack
DERAS,Ux,1649160398.118214,0.35,No Attack
DER,Dis,1649160998.118218,0.42,No Attack
DCM,Err,1649161598.118223,0.24,No Attack
DERAS,Ex,1649162198.118227,0.15,No Attack
DER,Err,1649162798.118232,0.18,No Attack
DTM,Err,1649163398.118236,0.37,No Attack
DERAS,Ex,1649163998.118241,0.19,No Attack
DERAS,Ex,1649164598.118245,0.39,No Attack
DCM,Dis,1649165198.118249,0.27,No Attack
DCM,N,1649165798.118253,0.18,No Attack
DERAS,Ex,1649166398.118258,0.38,No Attack
DTM,Err,1649166998.118262,0.4,No Attack
DERAS,Ex,1649167598.118266,0.24,No Attack
DER,Ux,1649168198.118270,0.19,No Attack
DERAS,Ux,1649168798.118274,0.34,No Attack
DERAS,Dis,1649169398.118279,0.24,No Attack
DERAS,N,1649169998.118283,0.44,No Attack
DCM,Ex,1649170598.118287,0.35,No Attack
DERAS,Err,1649171198.118292,0.4,No Attack
DER,Dis,1649171798.118296,0.32,No Attack
DCM,N,1649172398.118300,0.32,No Attack
DTM,Ex,1649172998.118304,0.41,No Attack
DER,Ex,1649173598.118309,0.42,No Attack
DERAS,Dis,1649174198.118313,0.24,No Attack
DCM,Dis,1649174798.118318,0.26,No Attack
DTM,Ux,1649175398.118322,0.18,No Attack
DER,N,1649175998.118326,0.15,No Attack
DTM,Ex,1649176598.118330,0.26,No Attack
DER,Err,1649177198.118335,0.27,No Attack
DERAS,Err,1649177798.118339,0.31,No Attack
DERAS,N,1649178398.118343,0.17,No Attack
DERAS,Dis,1649178998.118348,0.19,No Attack
DER,Ex,1649179598.118352,0.28,No Attack
DCM,N,1649180198.118356,0.45,No Attack
DTM,Ux,1649180798.118360,0.43,No Attack
DER,Err,1649181398.118365,0.27,No Attack
DERAS,Ex,1649181998.118369,0.2,No Attack
DCM,Ux,1649182598.118373,0.26,No Attack
DTM,Ux,1649183198.118378,0.33,No Attack
DER,Ind,1649183798.118423,0.19,No Attack
DERAS,Ind,1649184398.118439,0.36,No Attack
DERAS,N,1649184998.118446,0.37,No Attack
DTM,Ex,1649185598.118451,0.24,No Attack
DER,Ex,1649186198.118455,0.32,No Attack
DERAS,Err,1649186798.118460,0.22,No Attack
DERAS,Ex,1649187398.118465,0.22,No Attack
DCM,Ex,1649187998.118469,0.43,No Attack
DCM,Dis,1649188598.118474,0.21,No Attack
DCM,Ux,1649189198.118478,0.27,No Attack
DTM,Dis,1649189798.118483,0.44,No Attack
DER,Ind,1649190398.118487,0.29,No Attack
DERAS,Ux,1649190998.118492,0.22,No Attack
DER,N,1649191598.118496,0.28,No Attack
DCM,Ind,1649192198.118500,0.27,No Attack
DER,Dis,1649192798.118505,0.44,No Attack
DER,Ind,1649193398.118510,0.38,No Attack
DTM,Ex,1649193998.118514,0.18,No Attack
DERAS,Dis,1649194598.118518,0.36,No Attack
DER,Ux,1649195198.118523,0.23,No Attack
DTM,Ux,1649195798.118527,0.34,No Attack
DTM,Dis,1649196398.118532,0.37,No Attack
DTM,Dis,1649196998.118536,0.25,No Attack
DCM,N,1649197598.118541,0.36,No Attack
DERAS,Err,1649198198.118546,0.17,No Attack
DCM,Err,1649198798.118550,0.3,No Attack
DCM,Ex,1649199398.118555,0.19,No Attack
DER,Dis,1649199998.118560,0.21,No Attack
