Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DTM,Ex,1648768591.700055,0.42,No Attack
DER,Ex,1648769191.700058,0.34,No Attack
DCM,Ex,1648769791.700061,0.37,No Attack
DERAS,Ex,1648770391.700065,0.18,No Attack
DTM,Ex,1648770991.700068,0.17,No Attack
DER,Ex,1648771591.700072,0.37,No Attack
DCM,Ex,1648772191.700075,0.38,No Attack
DERAS,Ex,1648772791.700078,0.38,No Attack
DTM,Ex,1648773391.700082,0.23,No Attack
DER,Ex,1648773991.700085,0.24,No Attack
DCM,Ex,1648774591.700088,0.43,No Attack
DERAS,Ex,1648775191.700091,0.28,No Attack
DTM,Ex,1648775791.700095,0.29,No Attack
DER,Ex,1648776391.700099,0.33,No Attack
DCM,Ex,1648776991.700102,0.18,No Attack
DERAS,Ex,1648777591.700106,0.38,No Attack
DTM,Ex,1648778191.700109,0.22,No Attack
DER,Ex,1648778791.700112,0.33,No Attack
DCM,Ex,1648779391.700115,0.4,No Attack
DERAS,Ex,1648779991.700119,0.32,No Attack
DTM,Ex,1648780591.700123,0.39,No Attack
DER,Ex,1648781191.700126,0.34,No Attack
DCM,Ex,1648781791.700129,0.24,No Attack
DERAS,Ex,1648782391.700133,0.15,No Attack
DTM,Ex,1648782991.700179,0.42,No Attack
DER,Ex,1648783591.700183,0.19,No Attack
DCM,Ex,1648784191.700187,0.25,No Attack
DERAS,Ex,1648784791.700191,0.43,No Attack
DTM,Ex,1648785391.700194,0.27,No Attack
DER,Ex,1648785991.700197,0.33,No Attack
DCM,Ex,1648786591.700201,0.44,No Attack
DERAS,Ex,1648787191.700205,0.18,No Attack
DTM,Ex,1648787791.700208,0.24,No Attack
DER,Ex,1648788391.700211,0.25,No Attack
DCM,Ex,1648788991.700215,0.26,No Attack
DERAS,Ex,1648789591.700218,0.44,No Attack
DTM,Ex,1648790191.700222,0.27,No Attack
DER,Ex,1648790791.700225,0.34,No Attack
DCM,Ex,1648791391.700228,0.39,No Attack
DERAS,Ex,1648791991.700232,0.23,No Attack
DTM,Ex,1648792591.700235,0.22,No Attack
DER,Ex,1648793191.700239,0.3,No Attack
DCM,Ex,1648793791.700242,0.2,No Attack
DERAS,Ex,1648794391.700245,0.16,No Attack
DTM,Ex,1648794991.700249,0.33,No Attack
DER,Ex,1648795591.700252,0.28,No Attack
DCM,Ex,1648796191.700255,0.41,No Attack
DERAS,Ex,1648796791.700259,0.3,No Attack
DTM,Ex,1648797391.700262,0.39,No Attack
DER,Ex,1648797991.700265,0.34,No Attack
DCM,Ex,1648798591.700269,0.31,No Attack
DERAS,Ex,1648799191.700272,0.36,No Attack
DTM,Ex,1648799791.700275,0.4,No Attack
DER,Ex,1648800391.700280,0.26,No Attack
DCM,Ex,1648800991.700283,0.38,No Attack
DERAS,Ex,1648801591.700286,0.44,No Attack
DTM,Ex,1648802191.700290,0.37,No Attack
DER,Ex,1648802791.700294,0.16,No Attack
DCM,Ex,1648803391.700297,0.36,No Attack
DERAS,Ex,1648803991.700300,0.4,No Attack
DTM,Ex,1648804591.700304,0.42,No Attack
DER,Ex,1648805191.700307,0.36,No Attack
DCM,Ex,1648805791.700310,0.42,No Attack
DERAS,Ex,1648806391.700314,0.44,No Attack
DTM,Ex,1648806991.700317,0.23,No Attack
DER,Ex,1648807591.700321,0.32,No Attack
DCM,Ex,1648808191.700325,0.21,No Attack
DERAS,Ex,1648808791.700328,0.24,No Attack
DTM,Ex,1648809391.700332,0.35,No Attack
DER,Ex,1648809991.700335,0.21,No Attack
DCM,Ex,1648810591.700338,0.22,No Attack
DERAS,Ex,1648811191.700342,0.35,No Attack
DTM,Ex,1648811791.700346,0.45,No Attack
DER,Ex,1648812391.700349,0.32,No Attack
DCM,Ex,1648812991.700353,0.25,No Attack
DERAS,Ex,1648813591.700356,0.44,No Attack
DTM,Ex,1648814191.700359,0.35,No Attack
DER,Ex,1648814791.700363,0.44,No Attack
DER,Ex,1649007991.700530,0.34,No Attack
DER,Ex,1649008591.700536,0.15,No Attack
DCM,N,1649009191.700541,0.42,No Attack
DER,Ex,1649009791.700545,0.39,No Attack
DTM,Ind,1649010391.700549,0.17,No Attack
DERAS,Dis,1649010991.700554,0.25,No Attack
DERAS,N,1649011591.700558,0.42,No Attack
DERAS,Dis,1649012191.700563,0.41,No Attack
DTM,Err,1649012791.700567,0.26,No Attack
DCM,Ux,1649013391.700572,0.15,No Attack
DTM,Ux,1649013991.700576,0.33,No Attack
DTM,Dis,1649014591.700581,0.16,No Attack
DERAS,Err,1649015191.700585,0.45,No Attack
DTM,Ind,1649015791.700590,0.43,No Attack
DCM,Dis,1649016391.700594,0.35,No Attack
DER,Ex,1649016991.700599,0.33,No Attack
DERAS,Dis,1649017591.700602,0.45,No Attack
DER,Ind,1649018191.700607,0.35,No Attack
DCM,Dis,1649018791.700611,0.36,No Attack
DCM,Ind,1649019391.700616,0.22,No Attack
DERAS,Ux,1649019991.700620,0.44,No Attack
DCM,Ind,1649020591.700626,0.39,No Attack
DTM,Err,1649021191.700630,0.23,No Attack
DERAS,Ind,1649021791.700635,0.33,No Attack
DERAS,Ex,1649022391.700640,0.41,No Attack
DCM,Ind,1649022991.700645,0.15,No Attack
DCM,Dis,1649023591.700650,0.18,No Attack
DER,Dis,1649024191.700654,0.3,No Attack
DER,Err,1649024791.700658,0.24,No Attack
DERAS,N,1649025391.700662,0.32,No Attack
DCM,Ind,1649025991.700667,0.24,No Attack
DTM,Ex,1649026591.700671,0.29,No Attack
DTM,Err,1649027191.700676,0.38,No Attack
DER,Err,1649027791.700680,0.29,No Attack
DER,N,1649028391.700684,0.2,No Attack
DER,N,1649028991.700689,0.37,No Attack
DTM,Err,1649029591.700692,0.23,No Attack
DCM,Dis,1649030191.700696,0.43,No Attack
DTM,Dis,1649030791.700701,0.19,No Attack
DER,Dis,1649031391.700705,0.24,No Attack
DER,Ind,1649031991.700709,0.2,No Attack
DERAS,N,1649032591.700714,0.39,No Attack
DCM,Ind,1649033191.700718,0.16,No Attack
DCM,Ux,1649033791.700722,0.15,No Attack
DER,Err,1649034391.700727,0.29,No Attack
DERAS,N,1649034991.700731,0.31,No Attack
DCM,Err,1649035591.700735,0.4,No Attack
DTM,Dis,1649036191.700740,0.23,No Attack
DER,Ex,1649036791.700744,0.27,No Attack
DERAS,N,1649037391.700748,0.42,No Attack
DERAS,N,1649037991.700752,0.33,No Attack
DERAS,Err,1649038591.700756,0.27,No Attack
DTM,N,1649039191.700760,0.36,No Attack
DTM,Ind,1649039791.700765,0.34,No Attack
DERAS,Ex,1649040391.700769,0.22,No Attack
DERAS,Dis,1649040991.700773,0.39,No Attack
DTM,Err,1649041591.700778,0.3,No Attack
DER,Ind,1649042191.700782,0.23,No Attack
DCM,Ex,1649042791.700786,0.31,No Attack
DCM,Ex,1649043391.700791,0.19,No Attack
DCM,Err,1649043991.700794,0.31,No Attack
DTM,Dis,1649044591.700799,0.38,No Attack
DERAS,Ux,1649045191.700804,0.4,No Attack
DERAS,N,1649045791.700807,0.37,No Attack
DER,Ux,1649046391.700812,0.17,No Attack
DCM,Dis,1649046991.700817,0.39,No Attack
DCM,Ex,1649047591.700820,0.37,No Attack
DCM,Err,1649048191.700825,0.21,No Attack
DCM,Dis,1649048791.700829,0.35,No Attack
DER,Ex,1649049391.700834,0.4,No Attack
DTM,Ind,1649049991.700839,0.32,No Attack
DCM,Ex,1649050591.700843,0.21,No Attack
DTM,Ux,1649051191.700847,0.42,No Attack
DERAS,Dis,1649051791.700851,0.37,No Attack
DCM,Ex,1649052391.700855,0.22,No Attack
DTM,Err,1649052991.700859,0.21,No Attack
DER,Ux,1649053591.700864,0.37,No Attack
DCM,Ex,1649054191.700868,0.42,No Attack
DTM,Ind,1649054791.700872,0.4,No Attack
DTM,Ux,1649055391.700877,0.26,No Attack
DCM,Dis,1649055991.700881,0.43,No Attack
DTM,Ux,1649056591.700885,0.15,No Attack
DER,Ind,1649057191.700890,0.32,No Attack
DERAS,N,1649057791.700894,0.24,No Attack
DERAS,N,1649058391.700898,0.33,No Attack
DER,Ex,1649058991.700903,0.28,No Attack
DER,N,1649059591.700907,0.22,No Attack
DERAS,Dis,1649060191.700911,0.22,No Attack
DER,Ex,1649060791.700916,0.31,No Attack
DER,Ind,1649061391.700921,0.37,No Attack
DTM,Dis,1649061991.700925,0.16,No Attack
DER,Ux,1649062591.700929,0.16,No Attack
DTM,Ex,1649063191.700933,0.19,No Attack
DER,Err,1649063791.700938,0.24,No Attack
DERAS,Err,1649064391.700941,0.29,No Attack
DERAS,Ex,1649064991.700946,0.28,No Attack
DTM,Ux,1649065591.700950,0.32,No Attack
DTM,Ex,1649066191.700955,0.17,No Attack
DCM,Err,1649066791.700960,0.32,No Attack
DCM,Err,1649067391.700964,0.39,No Attack
DER,Ux,1649067991.700968,0.27,No Attack
DCM,N,1649068591.700973,0.43,No Attack
DERAS,Ind,1649069191.700977,0.38,No Attack
DERAS,Dis,1649069791.700984,0.39,No Attack
DER,Err,1649070391.700988,0.31,No Attack
DCM,Ex,1649070991.700992,0.3,No Attack
DERAS,Err,1649071591.700997,0.25,No Attack
DERAS,Dis,1649072191.701001,0.17,No Attack
DERAS,Ex,1649072791.701006,0.36,No Attack
DERAS,Err,1649073391.701010,0.37,No Attack
DER,N,1649073991.701014,0.4,No Attack
DTM,Ind,1649074591.701018,0.35,No Attack
DTM,Ind,1649075191.701023,0.42,No Attack
DCM,Err,1649075791.701027,0.33,No Attack
DCM,Ind,1649076391.701031,0.19,No Attack
DTM,Dis,1649076991.701035,0.22,No Attack
DERAS,Ux,1649077591.701040,0.39,No Attack
DTM,Dis,1649078191.701044,0.21,No Attack
DERAS,Ux,1649078791.701048,0.21,No Attack
DER,Err,1649079391.701053,0.33,No Attack
DERAS,Dis,1649079991.701057,0.18,No Attack
DCM,Err,1649080591.701062,0.3,No Attack
DERAS,Ind,1649081191.701066,0.29,No Attack
DER,Ux,1649081791.701071,0.27,No Attack
DERAS,N,1649082391.701076,0.31,No Attack
DER,Dis,1649082991.701081,0.31,No Attack
DERAS,Ind,1649083591.701085,0.16,No Attack
DCM,Ind,1649084191.701090,0.45,No Attack
DER,N,1649084791.701094,0.41,No Attack
DCM,Ux,1649085391.701099,0.26,No Attack
DER,N,1649085991.701103,0.23,No Attack
DERAS,Ex,1649086591.701107,0.22,No Attack
DCM,N,1649087191.701112,0.19,No Attack
DCM,Ux,1649087791.701116,0.2,No Attack
DTM,Err,1649088391.701121,0.26,No Attack
DER,N,1649088991.701125,0.21,No Attack
DER,Err,1649089591.701129,0.35,No Attack
DERAS,Err,1649090191.701133,0.43,No Attack
DTM,Err,1649090791.701138,0.24,No Attack
DER,N,1649091391.701143,0.45,No Attack
DER,Ind,1649091991.701147,0.33,No Attack
DERAS,Dis,1649092591.701151,0.45,No Attack
DER,Ind,1649093191.701175,0.23,No Attack
DCM,Dis,1649093791.701180,0.21,No Attack
DERAS,Err,1649094391.701184,0.23,No Attack
DTM,Ind,1649094991.701188,0.45,No Attack
DCM,Ux,1649095591.701192,0.21,No Attack
DTM,Ind,1649096191.701197,0.15,No Attack
DERAS,N,1649096791.701201,0.22,No Attack
DCM,Err,1649097391.701206,0.4,No Attack
DERAS,Ux,1649097991.701211,0.45,No Attack
DERAS,Ex,1649098591.701215,0.27,No Attack
DTM,Ux,1649099191.701220,0.35,No Attack
DER,Dis,1649099791.701224,0.43,No Attack
DCM,Ux,1649100391.701229,0.31,No Attack
DER,Ex,1649100991.701233,0.25,No Attack
DTM,Ex,1649101591.701238,0.37,No Attack
DCM,Dis,1649102191.701242,0.34,No Attack
DERAS,N,1649102791.701247,0.41,No Attack
DER,Ind,1649103391.701251,0.16,No Attack
DER,Ind,1649103991.701255,0.42,No Attack
DERAS,N,1649104591.701260,0.2,No Attack
DERAS,Dis,1649105191.701264,0.17,No Attack
DTM,Ux,1649105791.701269,0.43,No Attack
DCM,Ex,1649106391.701273,0.3,No Attack
DERAS,Ux,1649106991.701278,0.4,No Attack
DTM,Err,1649107591.701282,0.4,No Attack
DERAS,Dis,1649108191.701287,0.43,No Attack
DER,Ux,1649108791.701291,0.44,No Attack
DTM,Err,1649109391.701295,0.21,No Attack
DCM,N,1649109991.701300,0.18,No Attack
DERAS,Err,1649110591.701304,0.19,No Attack
DER,Ex,1649111191.701309,0.22,No Attack
DERAS,Ind,1649111791.701313,0.21,No Attack
DER,Ind,1649112391.701317,0.27,No Attack
DCM,Ex,1649112991.701321,0.43,No Attack
DERAS,Ux,1649113591.701326,0.35,No Attack
DTM,Dis,1649114191.701330,0.43,No Attack
DTM,Ind,1649114791.701335,0.44,No Attack
DER,Dis,1649115391.701339,0.17,No Attack
DERAS,Ex,1649115991.701343,0.36,No Attack
DTM,Ind,1649116591.701348,0.26,No Attack
DERAS,N,1649117191.701352,0.24,No Attack
DTM,Err,1649117791.701357,0.45,No Attack
DCM,Ex,1649118391.701361,0.31,No Attack
DTM,Dis,1649118991.701365,0.29,No Attack
DCM,Ux,1649119591.701369,0.32,No Attack
DERAS,Ex,1649120191.701374,0.21,No Attack
DERAS,Ex,1649120791.701378,0.4,No Attack
DTM,Ex,1649121391.701382,0.29,No Attack
DCM,N,1649121991.701386,0.4,No Attack
DTM,Ex,1649122591.701391,0.3,No Attack
DERAS,Dis,1649123191.701395,0.21,No Attack
DERAS,Ux,1649123791.701399,0.36,No Attack
DCM,Err,1649124391.701404,0.33,No Attack
DCM,Err,1649124991.701408,0.17,No Attack
DER,Ex,1649125591.701412,0.16,No Attack
DTM,Ind,1649126191.701416,0.42,No Attack
DERAS,Ind,1649126791.701420,0.27,No Attack
DCM,Ind,1649127391.701424,0.19,No Attack
DER,Ex,1649127991.701429,0.41,No Attack
DER,Ex,1649128591.701433,0.25,No Attack
DER,Err,1649129191.701437,0.18,No Attack
DERAS,Dis,1649129791.701441,0.34,No Attack
DTM,Err,1649130391.701445,0.41,No Attack
DERAS,Ind,1649130991.701449,0.43,No Attack
DERAS,Dis,1649131591.701454,0.32,No Attack
DER,Ex,1649132191.701458,0.4,No Attack
DTM,Dis,1649132791.701462,0.38,No Attack
DER,Ind,1649133391.701468,0.15,No Attack
DER,Dis,1649133991.701471,0.25,No Attack
DTM,Ux,1649134591.701475,0.33,No Attack
DER,Ind,1649135191.701480,0.29,No Attack
DCM,N,1649135791.701484,0.27,No Attack
DERAS,Dis,1649136391.701489,0.21,No Attack
DERAS,Err,1649136991.701493,0.17,No Attack
DTM,Ind,1649137591.701497,0.38,No Attack
DER,Dis,1649138191.701503,0.22,No Attack
DCM,Dis,1649138791.701507,0.36,No Attack
DTM,N,1649139391.701510,0.38,No Attack
DERAS,Ux,1649139991.701516,0.34,No Attack
DERAS,Ux,1649140591.701520,0.42,No Attack
DER,N,1649141191.701524,0.25,No Attack
DER,Ux,1649141791.701528,0.29,No Attack
DER,N,1649142391.701532,0.3,No Attack
DCM,Ind,1649142991.701536,0.45,No Attack
DCM,Dis,1649143591.701541,0.24,No Attack
DTM,Err,1649144191.701545,0.44,No Attack
DTM,N,1649144791.701550,0.25,No Attack
DTM,Err,1649145391.701555,0.37,No Attack
DERAS,N,1649145991.701559,0.44,No Attack
DCM,Ind,1649146591.701563,0.36,No Attack
DER,N,1649147191.701568,0.23,No Attack
DERAS,Err,1649147791.701572,0.19,No Attack
DCM,Ux,1649148391.701577,0.26,No Attack
DER,N,1649148991.701582,0.36,No Attack
DERAS,Err,1649149591.701585,0.31,No Attack
DER,Ind,1649150191.701591,0.26,No Attack
DCM,Ux,1649150791.701594,0.23,No Attack
DERAS,Dis,1649151391.701598,0.32,No Attack
DERAS,Ux,1649151991.701603,0.24,No Attack
DER,Ind,1649152591.701607,0.3,No Attack
DERAS,Ex,1649153191.701611,0.34,No Attack
DER,N,1649153791.701616,0.42,No Attack
DERAS,Ux,1649154391.701620,0.24,No Attack
DTM,Dis,1649154991.701625,0.2,No Attack
DTM,Ex,1649155591.701630,0.31,No Attack
DERAS,Err,1649156191.701634,0.25,No Attack
DTM,Ux,1649156791.701639,0.42,No Attack
DCM,Dis,1649157391.701643,0.23,No Attack
DTM,Ind,1649157991.701648,0.37,No Attack
DTM,Ind,1649158591.701652,0.22,No Attack
DCM,Err,1649159191.701656,0.39,No Attack
DERAS,Dis,1649159791.701661,0.18,No Attack
DTM,Dis,1649160391.701666,0.24,No Attack
DCM,Dis,1649160991.701671,0.25,No Attack
DCM,Ux,1649161591.701675,0.42,No Attack
DTM,Ind,1649162191.701679,0.18,No Attack
DERAS,Err,1649162791.701683,0.29,No Attack
DCM,Ux,1649163391.701688,0.26,No Attack
DER,Dis,1649163991.701692,0.36,No Attack
DERAS,Ind,1649164591.701696,0.2,No Attack
DERAS,Err,1649165191.701701,0.39,No Attack
DTM,N,1649165791.701706,0.4,No Attack
DERAS,Ex,1649166391.701710,0.34,No Attack
DER,Ux,1649166991.701714,0.24,No Attack
DCM,Err,1649167591.701718,0.44,No Attack
DERAS,Ex,1649168191.701722,0.2,No Attack
DER,Err,1649168791.701727,0.33,No Attack
DERAS,Ex,1649169391.701731,0.27,No Attack
DCM,Err,1649169991.701736,0.22,No Attack
DERAS,Ex,1649170591.701740,0.39,No Attack
DER,Ex,1649171191.701745,0.15,No Attack
DTM,Dis,1649171791.701749,0.16,No Attack
DCM,Ex,1649172391.701753,0.44,No Attack
DER,Ux,1649172991.701757,0.4,No Attack
DER,Err,1649173591.701763,0.41,No Attack
DER,Ux,1649174191.701767,0.41,No Attack
DERAS,Err,1649174791.701771,0.15,No Attack
DERAS,Ux,1649175391.701776,0.36,No Attack
DTM,Ex,1649175991.701780,0.19,No Attack
DERAS,Ind,1649176591.701785,0.24,No Attack
DCM,N,1649177191.701789,0.34,No Attack
DER,Err,1649177791.701794,0.37,No Attack
DER,Err,1649178391.701797,0.18,No Attack
DER,Ind,1649178991.701802,0.44,No Attack
DTM,Dis,1649179591.701806,0.26,No Attack
DCM,Ex,1649180191.701811,0.37,No Attack
DCM,Dis,1649180791.701816,0.23,No Attack
DER,Err,1649181391.701820,0.18,No Attack
DTM,N,1649181991.701824,0.3,No Attack
DER,Ex,1649182591.701829,0.31,No Attack
DERAS,Ux,1649183191.701833,0.21,No Attack
DCM,Dis,1649183791.701837,0.16,No Attack
DCM,Dis,1649184391.701842,0.19,No Attack
DER,Ind,1649184991.701846,0.26,No Attack
DCM,Err,1649185591.701851,0.36,No Attack
DTM,Err,1649186191.701855,0.32,No Attack
DCM,Err,1649186791.701860,0.35,No Attack
DCM,N,1649187391.701864,0.16,No Attack
DER,Dis,1649187991.701869,0.27,No Attack
DER,Err,1649188591.701873,0.21,No Attack
DTM,Err,1649189191.701878,0.34,No Attack
DCM,Ex,1649189791.701881,0.26,No Attack
DTM,Ux,1649190391.701886,0.24,No Attack
DCM,N,1649190991.701891,0.4,No Attack
DTM,Err,1649191591.701895,0.18,No Attack
DCM,Err,1649192191.701900,0.43,No Attack
DTM,N,1649192791.701905,0.21,No Attack
DERAS,Ex,1649193391.701909,0.33,No Attack
DCM,Ux,1649193991.701914,0.38,No Attack
DERAS,Ind,1649194591.701918,0.27,No Attack
DCM,N,1649195191.701923,0.38,No Attack
DER,N,1649195791.701927,0.21,No Attack
DCM,N,1649196391.701932,0.43,No Attack
DCM,Err,1649196991.701936,0.24,No Attack
DTM,Ux,1649197591.701940,0.15,No Attack
DCM,Ind,1649198191.701945,0.4,No Attack
DER,N,1649198791.701949,0.26,No Attack
DCM,Dis,1649199391.701954,0.24,No Attack
DERAS,Err,1649199991.701958,0.19,No Attack
