Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DERAS,Ind,1648772820.957724,0.32,No Attack
DER,Ux,1648773420.957727,0.4,No Attack
DCM,Ind,1648774020.957730,0.4,No Attack
DERAS,Err,1648774620.957734,0.4,No Attack
DER,Dis,1648775220.957736,0.39,No Attack
DTM,Ind,1648775820.957739,0.41,No Attack
DER,Ind,1648776420.957743,0.32,No Attack
DERAS,Dis,1648777020.957746,0.3,No Attack
DERAS,Dis,1648777620.957749,0.23,No Attack
DCM,Ind,1648778220.957752,0.42,No Attack
DERAS,Ind,1648778820.957755,0.34,No Attack
DER,Dis,1648779420.957758,0.27,No Attack
DCM,Ux,1648780020.957761,0.22,No Attack
DTM,Ind,1648780620.957764,0.22,No Attack
DTM,N,1648781220.957784,0.34,No Attack
DERAS,Err,1648781820.957787,0.38,No Attack
DTM,Ux,1648782420.957791,0.3,No Attack
DERAS,N,1648783020.957793,0.39,No Attack
DCM,Ux,1648783620.957797,0.33,No Attack
DTM,Ux,1648784220.957800,0.2,No Attack
DCM,Err,1648784820.957803,0.27,No Attack
DERAS,Err,1648785420.957806,0.35,No Attack
DERAS,Ux,1648786020.957809,0.23,No Attack
DTM,Ux,1648786620.957812,0.29,No Attack
DTM,Err,1648787220.957815,0.39,No Attack
DER,N,1648787820.957818,0.27,No Attack
DERAS,Err,1648788420.957821,0.18,No Attack
DER,Err,1648789020.957824,0.44,No Attack
DTM,Err,1648789620.957827,0.2,No Attack
DCM,Err,1648790220.957830,0.21,No Attack
DERAS,Dis,1648790820.957833,0.4,No Attack
DER,N,1648791420.957836,0.26,No Attack
DERAS,N,1648792020.957839,0.44,No Attack
DTM,N,1648792620.957842,0.45,No Attack
DERAS,Dis,1648793220.957845,0.43,No Attack
DER,Dis,1648793820.957847,0.15,No Attack
DER,Dis,1648794420.957850,0.43,No Attack
DER,Dis,1648795020.957853,0.28,No Attack
DCM,Dis,1648795620.957856,0.42,No Attack
DER,Dis,1648796220.957859,0.24,No Attack
DTM,Ind,1648796820.957862,0.39,No Attack
DER,Ind,1648797420.957865,0.2,No Attack
DERAS,N,1648798020.957868,0.42,No Attack
DER,Err,1648798620.957871,0.35,No Attack
DERAS,Ux,1648799220.957874,0.32,No Attack
DERAS,N,1648799820.957877,0.36,No Attack
DERAS,Ind,1648800420.957880,0.17,No Attack
DERAS,Ux,1648801020.957884,0.44,No Attack
DER,N,1648801620.957887,0.19,No Attack
DER,N,1648802220.957890,0.24,No Attack
DTM,N,1648802820.957893,0.25,No Attack
DTM,Err,1648803420.957896,0.26,No Attack
DTM,Err,1648804020.957899,0.17,No Attack
DTM,Ind,1648804620.957902,0.23,No Attack
DER,Err,1648805220.957905,0.38,No Attack
DERAS,Ux,1648805820.957908,0.16,No Attack
DCM,N,1648806420.957911,0.2,No Attack
DTM,Ux,1648807020.957914,0.23,No Attack
DER,N,1648807620.957917,0.41,No Attack
DERAS,Ind,1648808220.957920,0.29,No Attack
DTM,N,1648808820.957923,0.44,No Attack
DTM,Err,1648809420.957926,0.33,No Attack
DER,Dis,1648810020.957929,0.29,No Attack
DERAS,Dis,1648810620.957932,0.22,No Attack
DER,Err,1648811220.957935,0.18,No Attack
DER,Ind,1648811820.957938,0.41,No Attack
DERAS,N,1648812420.957941,0.34,No Attack
DTM,Ux,1648813020.957944,0.23,No Attack
DER,Dis,1648813620.957947,0.36,No Attack
DCM,Ind,1648814220.957950,0.45,No Attack
DERAS,Err,1648814820.957953,0.38,No Attack
DCM,Ux,1648815420.957956,0.33,No Attack
DER,N,1648816020.957959,0.29,No Attack
DCM,Dis,1648816620.957962,0.37,No Attack
DTM,Dis,1648817220.957965,0.33,No Attack
DERAS,Err,1648817820.957968,0.38,No Attack
DTM,Ind,1648818420.957971,0.25,No Attack
DTM,Err,1648819020.957974,0.44,No Attack
DTM,Ux,1648819620.957976,0.37,No Attack
DERAS,Dis,1648820220.957979,0.33,No Attack
DER,Ind,1648820820.957982,0.22,No Attack
DERAS,N,1648821420.957985,0.44,No Attack
DER,Ux,1648822020.957988,0.35,No Attack
DCM,Ux,1648822620.957992,0.35,No Attack
DTM,Ind,1648823220.957994,0.3,No Attack
DCM,N,1648823820.957997,0.31,No Attack
DCM,Err,1648824420.958000,0.42,No Attack
DCM,Err,1648825020.958003,0.32,No Attack
DERAS,Err,1648825620.958006,0.23,No Attack
DTM,Dis,1648826220.958009,0.38,No Attack
DTM,Dis,1648826820.958012,0.37,No Attack
DCM,Err,1648827420.958015,0.36,No Attack
DTM,Ux,1648828020.958018,0.33,No Attack
DERAS,N,1648828620.958021,0.23,No Attack
DCM,Err,1648829220.958024,0.15,No Attack
DCM,N,1648829820.958027,0.42,No Attack
DER,Ind,1648830420.958030,0.27,No Attack
DERAS,Dis,1648831020.958033,0.23,No Attack
DERAS,Err,1648831620.958036,0.27,No Attack
DTM,N,1648832220.958039,0.19,No Attack
DERAS,Dis,1648832820.958042,0.29,No Attack
DER,Ind,1648833420.958045,0.16,No Attack
DCM,Ux,1648834020.958048,0.35,No Attack
DTM,Err,1648834620.958051,0.3,No Attack
DCM,N,1648835220.958054,0.35,No Attack
DERAS,Dis,1648835820.958056,0.36,No Attack
DER,Ind,1648836420.958059,0.21,No Attack
DERAS,N,1648837020.958062,0.39,No Attack
DERAS,N,1648837620.958065,0.43,No Attack
DERAS,Err,1648838220.958068,0.3,No Attack
DTM,Ux,1648838820.958071,0.3,No Attack
DERAS,N,1648839420.958074,0.16,No Attack
DERAS,Dis,1648840020.958077,0.4,No Attack
DTM,Ux,1648840620.958080,0.41,No Attack
DTM,Err,1648841220.958083,0.17,No Attack
DTM,Ind,1648841820.958086,0.32,No Attack
DERAS,Dis,1648842420.958089,0.32,No Attack
DER,Err,1648843020.958092,0.27,No Attack
DTM,Err,1648843620.958095,0.45,No Attack
DCM,Ind,1648844220.958098,0.15,No Attack
DTM,Ind,1648844820.958101,0.34,No Attack
DTM,Ind,1648845420.958103,0.29,No Attack
DCM,Ind,1648846020.958106,0.38,No Attack
DCM,Dis,1648846620.958110,0.31,No Attack
DTM,N,1648847220.958112,0.23,No Attack
DCM,Ind,1648847820.958115,0.15,No Attack
DER,Dis,1648848420.958118,0.24,No Attack
DCM,Ind,1648849020.958121,0.3,No Attack
DERAS,Ind,1648849620.958124,0.21,No Attack
DCM,Dis,1648850220.958128,0.26,No Attack
DTM,Ind,1648850820.958131,0.31,No Attack
DERAS,Dis,1648851420.958134,0.2,No Attack
DCM,Ind,1648852020.958136,0.32,No Attack
DCM,Dis,1648852620.958139,0.29,No Attack
DCM,Ux,1648853220.958142,0.32,No Attack
DTM,N,1648853820.958145,0.44,No Attack
DCM,Dis,1648854420.958148,0.34,No Attack
DCM,Dis,1648855020.958151,0.38,No Attack
DTM,Ind,1648855620.958154,0.28,No Attack
DCM,Ux,1648856220.958157,0.45,No Attack
DER,N,1648856820.958160,0.16,No Attack
DCM,Ind,1648857420.958163,0.44,No Attack
DCM,N,1648858020.958166,0.39,No Attack
DTM,N,1648858620.958169,0.27,No Attack
DERAS,Dis,1648859220.958172,0.44,No Attack
DCM,Err,1648859820.958175,0.4,No Attack
DER,Ind,1648860420.958178,0.19,No Attack
DTM,N,1648861020.958180,0.32,No Attack
DER,Ind,1648861620.958184,0.34,No Attack
DER,N,1648862220.958187,0.34,No Attack
DERAS,N,1648862820.958190,0.17,No Attack
DER,Ux,1648863420.958193,0.3,No Attack
DERAS,N,1648864020.958196,0.42,No Attack
DERAS,Err,1648864620.958199,0.15,No Attack
DCM,Ux,1648865220.958202,0.24,No Attack
DERAS,Dis,1648865820.958205,0.27,No Attack
DTM,Ind,1648866420.958208,0.22,No Attack
DTM,Dis,1648867020.958211,0.29,No Attack
DERAS,Ux,1648867620.958214,0.25,No Attack
DCM,N,1648868220.958217,0.39,No Attack
DCM,Ind,1648868820.958219,0.43,No Attack
DCM,Dis,1648869420.958222,0.43,No Attack
DERAS,N,1648870020.958225,0.22,No Attack
DTM,Ux,1648870620.958228,0.27,No Attack
DER,N,1648871220.958231,0.31,No Attack
DERAS,Ux,1648871820.958234,0.25,No Attack
DTM,Dis,1648872420.958238,0.22,No Attack
DCM,Err,1648873020.958241,0.44,No Attack
DTM,N,1648873620.958244,0.4,No Attack
DCM,Err,1648874220.958246,0.25,No Attack
DERAS,Ind,1648874820.958250,0.36,No Attack
DER,Err,1648875420.958253,0.17,No Attack
DCM,Err,1648876020.958256,0.25,No Attack
DERAS,N,1648876620.958259,0.16,No Attack
DER,N,1648877220.958262,0.39,No Attack
DER,Dis,1648877820.958264,0.25,No Attack
DER,N,1648878420.958268,0.45,No Attack
DCM,Err,1648879020.958271,0.44,No Attack
DTM,N,1648879620.958274,0.31,No Attack
DTM,Ind,1648880220.958277,0.34,No Attack
DER,Ux,1648880820.958280,0.21,No Attack
DERAS,Err,1648881420.958283,0.23,No Attack
DER,Err,1648882020.958286,0.26,No Attack
DERAS,Ux,1648882620.958289,0.28,No Attack
DTM,Ind,1648883220.958292,0.39,No Attack
DCM,Err,1648883820.958295,0.31,No Attack
DER,N,1648884420.958298,0.26,No Attack
DTM,Ind,1648885020.958301,0.29,No Attack
DERAS,Ux,1648885620.958304,0.32,No Attack
DERAS,Err,1648886220.958307,0.37,No Attack
DCM,Ind,1648886820.958310,0.43,No Attack
DERAS,Err,1648887420.958313,0.22,No Attack
DTM,N,1648888020.958316,0.21,No Attack
DERAS,Err,1648888620.958319,0.36,No Attack
DERAS,Err,1648889220.958322,0.22,No Attack
DTM,Dis,1648889820.958325,0.28,No Attack
DTM,Dis,1648890420.958328,0.18,No Attack
DERAS,Ux,1648891020.958331,0.2,No Attack
DER,Dis,1648891620.958334,0.39,No Attack
DTM,Dis,1648892220.958337,0.33,No Attack
DERAS,N,1648892820.958340,0.41,No Attack
DTM,N,1648893420.958343,0.29,No Attack
DERAS,Dis,1648894020.958346,0.3,No Attack
DER,Dis,1648894620.958349,0.23,No Attack
DTM,Ux,1648895220.958352,0.23,No Attack
DCM,Dis,1648895820.958355,0.4,No Attack
DERAS,Ux,1648896420.958358,0.26,No Attack
DER,Ind,1648897020.958361,0.24,No Attack
DCM,Ind,1648897620.958364,0.32,No Attack
DER,N,1648898220.958389,0.18,No Attack
DERAS,Ind,1648898820.958393,0.33,No Attack
DERAS,Dis,1648899420.958396,0.3,No Attack
DER,N,1648900020.958399,0.36,No Attack
DERAS,N,1648900620.958402,0.43,No Attack
DER,Dis,1648901220.958405,0.15,No Attack
DCM,Ind,1648901820.958408,0.19,No Attack
DTM,Err,1648902420.958411,0.24,No Attack
DCM,Ind,1648903020.958414,0.31,No Attack
DTM,Ux,1648903620.958417,0.15,No Attack
DER,Ind,1648904220.958420,0.27,No Attack
DTM,Ux,1648904820.958423,0.37,No Attack
DER,Dis,1648905420.958426,0.27,No Attack
DER,Dis,1648906020.958429,0.29,No Attack
DTM,Err,1648906620.958432,0.21,No Attack
DER,Ind,1648907220.958435,0.3,No Attack
DER,Err,1648907820.958438,0.4,No Attack
DERAS,Err,1648908420.958440,0.29,No Attack
DERAS,Ind,1648909020.958444,0.37,No Attack
DER,N,1648909620.958446,0.19,No Attack
DERAS,Ind,1648910220.958449,0.24,No Attack
DTM,Ind,1648910820.958452,0.17,No Attack
DER,N,1648911420.958456,0.17,No Attack
DERAS,Dis,1648912020.958459,0.45,No Attack
DTM,N,1648912620.958461,0.17,No Attack
DERAS,N,1648913220.958464,0.33,No Attack
DTM,Ind,1648913820.958467,0.28,No Attack
DER,Err,1648914420.958470,0.36,No Attack
DCM,Err,1648915020.958473,0.3,No Attack
DTM,Ind,1648915620.958476,0.41,No Attack
DER,N,1648916220.958479,0.43,No Attack
DCM,Err,1648916820.958482,0.34,No Attack
DTM,Err,1648917420.958485,0.42,No Attack
DTM,N,1648918020.958488,0.36,No Attack
DER,Ux,1648918620.958491,0.32,No Attack
DER,Dis,1648919220.958494,0.38,No Attack
DCM,N,1648919820.958497,0.33,No Attack
DERAS,Ux,1648920420.958500,0.15,No Attack
DER,Err,1648921020.958504,0.38,No Attack
DCM,N,1648921620.958507,0.44,No Attack
DER,Ind,1648922220.958510,0.17,No Attack
DER,Err,1648922820.958513,0.32,No Attack
DER,Ind,1648923420.958516,0.22,No Attack
DTM,Dis,1648924020.958518,0.17,No Attack
DER,N,1648924620.958522,0.25,No Attack
DERAS,Ind,1648925220.958525,0.31,No Attack
DERAS,N,1648925820.958528,0.2,No Attack
DTM,N,1648926420.958530,0.22,No Attack
DERAS,Err,1648927020.958533,0.15,No Attack
DERAS,Err,1648927620.958536,0.22,No Attack
DERAS,Ux,1648928220.958540,0.27,No Attack
DCM,Ind,1648928820.958543,0.18,No Attack
DTM,Dis,1648929420.958546,0.38,No Attack
DERAS,Err,1648930020.958549,0.24,No Attack
DER,Dis,1648930620.958552,0.15,No Attack
DTM,Dis,1648931220.958554,0.45,No Attack
DERAS,Dis,1648931820.958557,0.21,No Attack
DERAS,Ux,1648932420.958560,0.3,No Attack
DER,Ux,1648933020.958563,0.36,No Attack
DER,N,1648933620.958566,0.42,No Attack
DER,Err,1648934220.958569,0.19,No Attack
DTM,N,1648934820.958572,0.31,No Attack
DERAS,Err,1648935420.958575,0.38,No Attack
DER,N,1648936020.958578,0.36,No Attack
DERAS,Dis,1648936620.958581,0.35,No Attack
DERAS,Err,1648937220.958584,0.16,No Attack
DERAS,Ind,1648937820.958588,0.33,No Attack
DTM,Dis,1648938420.958591,0.35,No Attack
DER,Ind,1648939020.958594,0.3,No Attack
DCM,Dis,1648939620.958596,0.32,No Attack
DERAS,Dis,1648940220.958599,0.43,No Attack
DTM,Err,1648940820.958603,0.41,No Attack
DTM,Err,1648941420.958606,0.18,No Attack
DTM,Dis,1648942020.958609,0.22,No Attack
DER,Ind,1648942620.958612,0.25,No Attack
DERAS,Ux,1648943220.958615,0.18,No Attack
DCM,Err,1648943820.958618,0.24,No Attack
DCM,Ind,1648944420.958621,0.23,No Attack
DTM,N,1648945020.958624,0.28,No Attack
DCM,Dis,1648945620.958627,0.15,No Attack
DTM,Ind,1648946220.958630,0.33,No Attack
DER,N,1648946820.958633,0.2,No Attack
DTM,Ux,1648947420.958636,0.26,No Attack
DCM,N,1648948020.958639,0.34,No Attack
DERAS,Err,1648948620.958641,0.35,No Attack
DERAS,N,1648949220.958644,0.18,No Attack
DCM,N,1648949820.958647,0.34,No Attack
DCM,Err,1648950420.958651,0.41,No Attack
DTM,Ux,1648951020.958654,0.24,No Attack
DTM,Ux,1648951620.958657,0.17,No Attack
DER,Dis,1648952220.958660,0.18,No Attack
DERAS,Ux,1648952820.958663,0.23,No Attack
DCM,Ind,1648953420.958666,0.29,No Attack
DER,Dis,1648954020.958668,0.19,No Attack
DERAS,Dis,1648954620.958671,0.16,No Attack
DCM,Ux,1648955220.958674,0.23,No Attack
DER,Ux,1648955820.958677,0.32,No Attack
DCM,Dis,1648956420.958681,0.3,No Attack
DERAS,Dis,1648957020.958684,0.16,No Attack
DCM,N,1648957620.958687,0.33,No Attack
DER,Dis,1648958220.958690,0.37,No Attack
DERAS,Ind,1648958820.958693,0.43,No Attack
DTM,Ux,1648959420.958696,0.38,No Attack
DCM,N,1648960020.958699,0.4,No Attack
DTM,N,1648960620.958702,0.36,No Attack
DCM,Dis,1648961220.958705,0.15,No Attack
DCM,Err,1648961820.958708,0.22,No Attack
DTM,Ux,1648962420.958710,0.25,No Attack
DERAS,N,1648963020.958713,0.37,No Attack
DTM,Err,1648963620.958716,0.24,No Attack
DERAS,N,1648964220.958719,0.33,No Attack
DTM,Dis,1648964820.958722,0.19,No Attack
DERAS,Dis,1648965420.958725,0.39,No Attack
DCM,Ux,1648966020.958728,0.31,No Attack
DERAS,Ux,1648966620.958731,0.22,No Attack
DTM,Ux,1648967220.958734,0.26,No Attack
DERAS,N,1648967820.958737,0.17,No Attack
DCM,N,1648968420.958740,0.2,No Attack
DER,Ind,1648969020.958743,0.26,No Attack
DER,N,1648969620.958746,0.21,No Attack
DERAS,Ux,1648970220.958749,0.45,No Attack
DTM,N,1648970820.958752,0.37,No Attack
DTM,Err,1648971420.958756,0.31,No Attack
DTM,Dis,1648972020.958759,0.4,No Attack
DER,Err,1648972620.958762,0.38,No Attack
DER,Ind,1648973220.958765,0.23,No Attack
DERAS,N,1648973820.958768,0.28,No Attack
DERAS,N,1648974420.958771,0.31,No Attack
DTM,N,1648975020.958774,0.3,No Attack
DER,Ind,1648975620.958777,0.21,No Attack
DER,Err,1648976220.958780,0.41,No Attack
DER,Dis,1648976820.958783,0.38,No Attack
DER,Err,1648977420.958786,0.37,No Attack
DTM,Err,1648978020.958789,0.25,No Attack
DER,Ux,1648978620.958792,0.31,No Attack
DTM,Err,1648979220.958794,0.26,No Attack
DER,Dis,1648979820.958797,0.38,No Attack
DCM,Ind,1648980420.958800,0.22,No Attack
DER,Ux,1648981020.958803,0.32,No Attack
DERAS,Ux,1648981620.958806,0.22,No Attack
DCM,Dis,1648982220.958809,0.45,No Attack
DER,N,1648982820.958812,0.45,No Attack
DTM,Ux,1648983420.958815,0.24,No Attack
DTM,Err,1648984020.958818,0.39,No Attack
DER,Ind,1648984620.958821,0.43,No Attack
DCM,Ux,1648985220.958824,0.23,No Attack
DCM,Dis,1648985820.958827,0.22,No Attack
DTM,Ux,1648986420.958830,0.3,No Attack
DER,Dis,1648987020.958833,0.41,No Attack
DTM,Ux,1648987620.958836,0.22,No Attack
DCM,N,1648988220.958839,0.34,No Attack
DTM,N,1648988820.958842,0.17,No Attack
DCM,Ind,1648989420.958845,0.32,No Attack
DTM,Err,1648990020.958848,0.28,No Attack
DERAS,N,1648990620.958850,0.29,No Attack
DCM,Ind,1648991220.958853,0.15,No Attack
DCM,Ux,1648991820.958857,0.38,No Attack
DER,Ux,1648992420.958860,0.33,No Attack
DERAS,N,1648993020.958862,0.25,No Attack
DCM,Ux,1648993620.958866,0.43,No Attack
DTM,Ux,1648994220.958869,0.32,No Attack
DER,Ind,1648994820.958871,0.26,No Attack
DER,Ux,1648995420.958874,0.27,No Attack
DERAS,Err,1648996020.958877,0.15,No Attack
DERAS,Ux,1648996620.958881,0.37,No Attack
DERAS,Dis,1648997220.958884,0.15,No Attack
DCM,Ind,1648997820.958887,0.44,No Attack
DTM,Ux,1648998420.958890,0.39,No Attack
DER,Ind,1648999020.958893,0.41,No Attack
DTM,Ux,1648999620.958895,0.23,No Attack
DERAS,Dis,1649000220.958898,0.25,No Attack
DER,N,1649000820.958901,0.28,No Attack
DERAS,N,1649001420.958904,0.25,No Attack
DCM,Ind,1649002020.958907,0.39,No Attack
DER,N,1649002620.958910,0.33,No Attack
DCM,N,1649003220.958913,0.24,No Attack
DCM,Ind,1649003820.958916,0.33,No Attack
DCM,N,1649004420.958919,0.15,No Attack
DERAS,N,1649005020.958922,0.42,No Attack
DCM,Err,1649005620.958925,0.31,No Attack
DCM,Ux,1649006220.958928,0.41,No Attack
