dataset4_40hr_10min_mixed1.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ux,1648587790.996964,0.37,-87.89559401923586,0,1.7527981216151702,0.02540287132775609,1.0,0,69,69,1648587790.996964,1648429990.995579,0.0004372623535766997,0.37,0.2882726093416002,3000.000025033951,0,0,0,0.031256449796322694,0.003333333272404142,600.0000038146973,Do nothing
DERAS,Err,1648588390.996969,0.2,-41.59084593324852,0,4.197196050478854,0.06264471717132618,1.0,0,67,67,1648588390.996969,1648433590.995615,0.000432816533682012,0.2,0.17833509593082558,1200.0000100135803,0,0,0,0.025623232695319145,0.0033333333055178328,600.0000038146973,Do nothing
DER,Dis,1648588990.996973,0.37,-17.782009929429265,0,4.483049868644863,0.06404356955206947,1.0,0,70,70,1648588990.996973,1648429990.995579,0.00044025156846713584,0.37,0.28857870443769906,1200.000009059906,0,0,0,0.031164104199852913,0.003333333272404142,600.0000038146973,Do nothing
DTM,N,1648589590.996979,0.38,-52.80790992149642,0,6.310800491425944,0.09015429273465635,1.0,0,70,70,1648589590.996979,1648438990.995656,0.0004648074328357695,0.38,0.15300806204586262,3000.000025033951,0,0,0,0.01577321319335808,0.001,600.0000038146973,Do nothing
DTM,Err,1648590190.996983,0.35,-64.00954784160601,0,32.38226882661977,0.4560882933326728,1.0,0,71,71,1648590190.996983,1648438990.995656,0.00046957671545538323,0.35,0.15374037408286687,600.0000040531158,0,0,0,0.017787425941876937,0.001,600.0000038146973,Do nothing
DER,Err,1648590790.996989,0.36,-45.47093438196932,0,3.0448999538209742,0.04288591484254893,1.0,0,71,71,1648590790.996989,1648429990.995579,0.0004415422846854607,0.36,0.2888432277545965,1800.0000159740448,0,0,0,0.03127593712336791,0.003333333272404142,600.0000038146973,Do nothing
DER,Ux,1648591390.996993,0.43,-30.87785868663523,0,9.372404960632688,0.13017229111989845,1.0,0,72,72,1648591390.996993,1648429990.995579,0.00044609665036674293,0.43,0.289364101452919,600.0000040531158,0,0,0,0.029101781120710827,0.003333333272404142,600.0000038146973,Do nothing
DTM,Ux,1648591990.996999,0.38,-328.3835711995244,0,10.985520187107607,0.15257666926538344,1.0,0,72,72,1648591990.996999,1648438990.995656,0.00047058823116336224,0.38,0.15457221094285634,1800.0000159740448,0,0,0,0.015909517341690674,0.001,600.0000038146973,Do nothing
DER,Err,1648592590.997004,0.23,-95.02577251752587,0,4.788277960965531,0.06559284878034974,1.0,0,73,73,1648592590.997004,1648429990.995579,0.0004489544856102543,0.23,0.28914665053184607,1200.0000109672546,0,0,0,0.0333652025642656,0.003333333272404142,600.0000038146973,Do nothing
DERAS,N,1648593190.997009,0.22,-42.5984076765018,0,1.0502072342763826,0.015444224033476214,1.0,0,68,68,1648593190.997009,1648433590.995615,0.0004260651591857827,0.22,0.1784871576245087,4800.000040054321,0,0,0,0.024904276721245882,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ux,1648593790.997014,0.34,-37.736320275209685,0,1.5629530007873094,0.025622180340775562,1.0,0,61,61,1648593790.997014,1648431790.995601,0.00037654320659200117,0.34,0.20142116568679003,8400.000070095062,0,0,0,0.0237176520300924,0.001,600.0000040531158,Do nothing
DCM,N,1648594390.997019,0.21,-15.885751811280848,0,22.57583535147253,0.3641263766366537,1.0,0,62,62,1648594390.997019,1648431790.995601,0.00038130380971259433,0.21,0.2014522484198089,600.0000050067902,0,0,0,0.02694443394800322,0.001,600.0000040531158,Do nothing
DERAS,Err,1648594990.997023,0.37,-10.656514583098588,0,2.8561703945089003,0.04139377383346232,1.0,0,69,69,1648594990.997023,1648433590.995615,0.0004275092899505831,0.37,0.1791785397269473,1800.0000140666962,0,0,0,0.019810587497233984,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ind,1648595590.997028,0.43,-229.39961728109182,0,11.596214506550623,0.18406689692937497,1.0,0,63,63,1648595590.997028,1648431790.995601,0.00038461538126426787,0.43,0.20227436263412615,1200.000009059906,0,0,0,0.019376455758017178,0.001,600.0000040531158,Do nothing
DTM,Ind,1648596190.997032,0.35,-111.38096856372991,0,4.716914959693534,0.06461527342045936,1.0,0,73,73,1648596190.997032,1648438990.995656,0.0004643765862662718,0.35,0.15527266896815076,4200.000032901764,0,0,0,0.01767746022462919,0.001,600.0000038146973,Do nothing
DER,Ind,1648596790.997037,0.22,-48.53870809745881,0,1.37220298358319,0.018543283561935,1.0,0,74,74,1648596790.997037,1648429990.995579,0.0004436450800551361,0.22,0.288899698208518,4200.000032901764,0,0,0,0.03301525450213262,0.003333333272404142,600.0000038146973,Do nothing
DTM,Err,1648597390.997042,0.3,-47.815302331139925,0,16.85799845867947,0.22781078998215504,1.0,0,74,74,1648597390.997042,1648438990.995656,0.0004671717130841794,0.3,0.15578771285082638,1200.0000100135803,0,0,0,0.020032965113003797,0.001,600.0000038146973,Do nothing
DERAS,Dis,1648597990.997046,0.42,-28.975641683423625,0,1.734318545065332,0.02477597921521903,1.0,0,70,70,1648597990.997046,1648433590.995615,0.0004257907505516935,0.42,0.1800325165364262,3000.0000228881836,0,0,0,0.01675525128516378,0.0033333333055178328,600.0000038146973,Do nothing
DERAS,N,1648598590.997051,0.44,-17.59094524280551,0,8.90218014549191,0.12538281895059028,1.0,0,71,71,1648598590.997051,1648433590.995615,0.0004303030265581028,0.44,0.18095112955219855,600.0000050067902,0,0,0,0.015363842238419492,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ind,1648599190.997055,0.21,-170.85809248661627,0,11.428865223676384,0.15238486964901846,1.0,0,75,75,1648599190.997055,1648438990.995656,0.0004681647899189677,0.21,0.15597860118585868,1800.0000131130219,0,0,0,0.022603825693624218,0.001,600.0000038146973,Do nothing
DERAS,Dis,1648599790.997061,0.45,-90.275629644425,0,4.550860840271747,0.06320640055932983,1.0,0,72,72,1648599790.997061,1648433590.995615,0.00043321299262075966,0.45,0.18189516067657682,1200.0000100135803,0,0,0,0.014634414506237474,0.0033333333055178328,600.0000038146973,Do nothing
DER,Dis,1648600390.997065,0.37,-13.907462671451249,0,1.6117114800630636,0.02148948640084085,1.0,0,75,75,1648600390.997065,1648429990.995579,0.0004401408412319424,0.37,0.28918326569729946,3600.0000281333923,0,0,0,0.03015609414622472,0.003333333272404142,600.0000038146973,Do nothing
DERAS,Dis,1648600990.997070,0.39,-46.14067240831078,0,4.650979629701331,0.06371204972193603,1.0,0,73,73,1648600990.99707,1648433590.995615,0.0004360812387423649,0.39,0.18262026464634484,1200.000009059906,0,0,0,0.018834889633820955,0.0033333333055178328,600.0000038146973,Do nothing
DERAS,Ind,1648601590.997075,0.37,-47.146916794232666,0,9.536810636764743,0.12887581941573978,1.0,0,74,74,1648601590.997075,1648433590.995615,0.00044047618664804503,0.37,0.1832708887274339,600.0000050067902,0,0,0,0.01992498008835115,0.0033333333055178328,600.0000038146973,Do nothing
DER,Dis,1648602190.997080,0.27,-16.332009664639045,0,3.279202360355581,0.04314739947836291,1.0,0,76,76,1648602190.99708,1648429990.995579,0.00044134726676829824,0.27,0.28911688761530185,1800.0000150203705,0,0,0,0.0319665824508782,0.003333333272404142,600.0000038146973,Do nothing
DERAS,Ux,1648602790.997084,0.19,-96.65686456180484,0,4.869426127884425,0.06492568170512567,1.0,0,75,75,1648602790.997084,1648433590.995615,0.00044326240749936903,0.19,0.18329409255940826,1200.0000088214874,0,0,0,0.025096048119232633,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Dis,1648603390.997089,0.18,-117.80281403479998,0,1.7612685916944673,0.02751982174522605,1.0,0,64,64,1648603390.997089,1648431790.995601,0.00037296036972637547,0.18,0.20219781843263432,7800.000060796738,0,0,0,0.02666569562428135,0.001,600.0000040531158,Do nothing
DER,Ux,1648603990.997094,0.27,-33.22349759833944,0,3.334961201446888,0.04331118443437517,1.0,0,77,77,1648603990.997094,1648429990.995579,0.0004425287317793567,0.27,0.2890514188220987,1800.0000138282776,0,0,0,0.031796873480822455,0.003333333272404142,600.0000038146973,Do nothing
DTM,Ux,1648604590.997099,0.38,-115.81250093325403,0,3.7887723849869244,0.049852268223512165,1.0,0,76,76,1648604590.997099,1648438990.995656,0.0004589371940688121,0.38,0.156743179338808,5400.000043869019,0,0,0,0.01566068366890522,0.001,600.0000038146973,Do nothing
DER,Dis,1648605190.997103,0.2,-33.78272385881263,0,5.103465976681929,0.06542905098310166,1.0,0,78,78,1648605190.997103,1648429990.995579,0.0004452054755794493,0.2,0.28874852283971064,1200.000009059906,0,0,0,0.032346186644762055,0.003333333272404142,600.0000038146973,Do nothing
DERAS,Err,1648605790.997108,0.22,-49.343518095895504,0,1.9675213973858579,0.025888439439287602,1.0,0,76,76,1648605790.997108,1648433590.995615,0.0004413472667890744,0.22,0.18341851936429163,3000.0000240802765,0,0,0,0.024421414972862234,0.0033333333055178328,600.0000038146973,Do nothing
DERAS,Ux,1648606390.997113,0.27,-19.934098368251455,0,10.074361856330155,0.130835868264028,1.0,0,77,77,1648606390.997113,1648433590.995615,0.0004456018479889791,0.27,0.1837110243664393,600.0000050067902,0,0,0,0.023313197295050703,0.0033333333055178328,600.0000038146973,Do nothing
DERAS,Dis,1648606990.997117,0.42,-102.05197724594183,0,10.3128861704184,0.13221648936433847,1.0,0,78,78,1648606990.997117,1648433590.995615,0.00044982698572285584,0.42,0.18450661014298328,600.0000040531158,0,0,0,0.016972278707248264,0.0033333333055178328,600.0000038146973,Do nothing
DER,Ux,1648607590.997123,0.45,-51.68895027665031,0,2.5848105796990772,0.03271912126201364,1.0,0,79,79,1648607590.997123,1648429990.995579,0.0004448198159526958,0.45,0.2892896351791747,2400.0000200271606,0,0,0,0.027013307012426758,0.003333333272404142,600.0000038146973,Do nothing
DERAS,Dis,1648608190.997127,0.38,-104.4510265978274,0,5.258446213168468,0.06656261029327175,1.0,0,79,79,1648608190.997127,1648433590.995615,0.00045246276813203546,0.38,0.18516043418932782,1200.0000100135803,0,0,0,0.019288775645911978,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ux,1648608790.997131,0.2,-17.887884134396934,0,2.5493904158810903,0.039221391013555235,1.0,0,65,65,1648608790.997131,1648431790.995601,0.0003672316352433503,0.2,0.20219049237119222,5400.0000422000885,0,0,0,0.026032527637098898,0.001,600.0000040531158,Do nothing
DER,Dis,1648609390.997137,0.39,-26.175297009610908,0,3.5021070023602947,0.04377633752950368,1.0,0,80,80,1648609390.997137,1648429990.995579,0.0004459308768406384,0.39,0.28962422110881203,1800.0000140666962,0,0,0,0.028887550884345213,0.003333333272404142,600.0000038146973,Do nothing
DER,N,1648609990.997141,0.41,-35.45883339889798,0,10.74448643648189,0.1326479806973073,1.0,0,81,81,1648609990.997141,1648429990.995579,0.00044999999609529975,0.41,0.2900228164031537,600.0000038146973,0,0,0,0.028276561737833515,0.003333333272404142,600.0000038146973,Do nothing
DTM,N,1648610590.997147,0.43,-38.386246532104366,0,3.3816039525351194,0.04391693444850804,1.0,0,77,77,1648610590.997147,1648438990.995656,0.0004487179448189407,0.43,0.15764501703075912,6000.000048160553,0,0,0,0.011529487697969827,0.001,600.0000038146973,Do nothing
DTM,Ux,1648611190.997152,0.19,-34.255208869836274,0,34.61584289856349,0.44379285767389093,1.0,0,78,78,1648611190.997152,1648438990.995656,0.0004529616685385288,0.19,0.1577514478957895,600.0000050067902,0,0,0,0.022368353494573466,0.001,600.0000038146973,Do nothing
DERAS,N,1648611790.997156,0.22,-53.2500882346174,0,1.76284508945288,0.022035563618161,1.0,0,80,80,1648611790.997156,1648433590.995615,0.0004489337783851754,0.22,0.18527466227395298,3600.000028848648,0,0,0,0.024171124968076788,0.0033333333055178328,600.0000038146973,Do nothing
DERAS,Dis,1648612390.997171,0.25,-17.84880653071041,0,10.816596773971957,0.13353823177743157,1.0,0,81,81,1648612390.997171,1648433590.995615,0.00045302013028600155,0.25,0.185486182985476,600.0000150203705,0,0,0,0.023560514937313193,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ind,1648612990.997177,0.22,-350.59635756237384,0,11.725730473790682,0.14842696802266686,1.0,0,79,79,1648612990.997177,1648438990.995656,0.0004540229845372937,0.22,0.15795421190915823,1800.0000247955322,0,0,0,0.021712585613125255,0.001,600.0000038146973,Do nothing
DERAS,Ind,1648613590.997182,0.26,-109.5013500574939,0,5.510471091519185,0.06720086696974616,1.0,0,82,82,1648613590.997182,1648433590.995615,0.00045555555158997764,0.26,0.18572811096279587,1200.0000109672546,0,0,0,0.023278131280078565,0.0033333333055178328,600.0000038146973,Do nothing
DER,Ux,1648614190.997187,0.4,-108.77134417179198,0,1.538521489842119,0.018762457193196573,1.0,0,82,82,1648614190.997187,1648429990.995579,0.00044516829144525613,0.4,0.2903787296186775,4200.000046014786,0,0,0,0.028283574243945706,0.003333333272404142,600.0000038146973,Do nothing
DERAS,Dis,1648614790.997192,0.27,-55.77671958488931,0,5.612913012365687,0.06762545798030949,1.0,0,83,83,1648614790.997192,1648433590.995615,0.0004580573911572245,0.27,0.1859999557661417,1200.0000100135803,0,0,0,0.022984907509572744,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ind,1648615390.997197,0.16,-118.7415744181335,0,8.904166445220584,0.1113020805652573,1.0,0,80,80,1648615390.997197,1648438990.995656,0.00045351473526745735,0.16,0.15796079000591334,2400.0000200271606,0,0,0,0.0225498346972969,0.001,600.0000038146973,Do nothing
DTM,Dis,1648615990.997202,0.36,-90.1546852578584,0,36.42198718009541,0.44965416271722725,1.0,0,81,81,1648615990.997202,1648438990.995656,0.0004576271146471834,0.36,0.1586083515764072,600.0000050067902,0,0,0,0.016616947531619776,0.001,600.0000038146973,Do nothing
DCM,Dis,1648616590.997207,0.25,-25.886118068946455,0,1.7463107200724466,0.02645925333443101,1.0,0,66,66,1648616590.997207,1648431790.995601,0.0003571428540391397,0.25,0.20234323840195517,7800.000075817108,0,0,0,0.024702775556108895,0.001,600.0000040531158,Do nothing
DER,Dis,1648617190.997211,0.17,-15.572839470353156,0,2.173204803957315,0.026183190409124278,1.0,0,83,83,1648617190.997211,1648429990.995579,0.00044337606451079736,0.17,0.28999535786829955,3000.0000240802765,0,0,0,0.03149419247156564,0.003333333272404142,600.0000038146973,Do nothing
DERAS,Ind,1648617790.997216,0.29,-56.80538470345997,0,2.2639059270177233,0.026951261035925277,1.0,0,84,84,1648617790.997216,1648433590.995615,0.0004560260546683554,0.29,0.18633011463672539,3000.0000240802765,0,0,0,0.02230150246351746,0.0033333333055178328,600.0000038146973,Do nothing
DERAS,N,1648618390.997221,0.36,-22.908571880536485,0,11.561592359407442,0.13601873364008754,1.0,0,85,85,1648618390.997221,1648433590.995615,0.00045995670595949813,0.36,0.18687970288154587,600.0000050067902,0,0,0,0.019869298655213124,0.0033333333055178328,600.0000038146973,Do nothing
DER,Dis,1648618990.997228,0.41,-21.993879943664393,0,3.6773498704688703,0.04377797464843893,1.0,0,84,84,1648618990.997228,1648429990.995579,0.00044444444056695385,0.41,0.2903739214081472,1800.0000169277191,0,0,0,0.027626121498178502,0.003333333272404142,600.0000038146973,Do nothing
DCM,Err,1648619590.997233,0.34,-17.727699734068775,0,4.612892746047904,0.06884914546340155,1.0,0,67,67,1648619590.997233,1648431790.995601,0.0003567625102117808,0.34,0.20277612130006226,3000.000025987625,0,0,0,0.022181700358140235,0.001,600.0000040531158,Do nothing
DTM,Err,1648620190.997238,0.3,-368.7164134281263,0,5.213312250260366,0.06357697866171179,1.0,0,82,82,1648620190.997238,1648438990.995656,0.000452538627395838,0.3,0.15905158558400465,4200.000036001205,0,0,0,0.019151341238884484,0.001,600.0000038146973,Do nothing
DER,Ux,1648620790.997243,0.15,-37.211278451173094,0,3.7326734611786505,0.04391380542563118,1.0,0,85,85,1648620790.997243,1648429990.995579,0.00044549265858875474,0.15,0.2899352529037468,1800.0000150203705,0,0,0,0.031223300374140797,0.003333333272404142,600.0000038146973,Do nothing
DERAS,Ind,1648621390.997247,0.17,-116.97611093047529,0,2.33087760965243,0.0271032280192143,1.0,0,86,86,1648621390.997247,1648433590.995615,0.00045793396833153957,0.17,0.1868271181373666,3000.000025987625,0,0,0,0.02434752731459792,0.0033333333055178328,600.0000038146973,Do nothing
DER,Ux,1648621990.997253,0.28,-37.76587266604282,0,5.699724213124573,0.06627586294330899,1.0,0,86,86,1648621990.997253,1648429990.995579,0.0004479166627615406,0.28,0.28990439808106433,1200.0000100135803,0,0,0,0.03019594724792932,0.003333333272404142,600.0000038146973,Do nothing
DER,Ex,1648622590.997269,0.44,-56.93096626830242,0,11.239331966337879,0.13068990658532417,0.9770114942528736,1,86,87,1648622590.997269,1648429990.995579,0.00045171339167520574,0.44,0.2903690903470672,600.0000159740448,0,0,0,0.02639446497022427,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648623190.997274,0.41,-46.06007831501564,0,3.722068393467276,0.05555325960398919,0.9705882352941176,1,67,68,1648623190.997274,1648431790.995601,0.0003552769038956516,0.41,0.20341570117259294,3600.0000410079956,0,0,0,0.019150205594739712,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648623790.997278,0.38,-23.281672868505083,0,2.845288308300832,0.03308474777093991,0.9770114942528736,1,86,87,1648623790.997278,1648433590.995615,0.0004574132452120698,0.38,0.18742149623540547,2400.0000309944153,0,0,0,0.018759014386801144,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648624390.997282,0.36,-52.069545523941954,0,5.0372111737427785,0.06142940455783876,0.9759036144578314,1,82,83,1648624390.997282,1648438990.995656,0.00044768068647284043,0.36,0.1596679917631948,4200.000044107437,0,0,0,0.01639198327264196,0.001,600.0000038146973,Do nothing
DER,Ex,1648624990.997287,0.37,-112.13193985020814,0,2.7443494445999037,0.03191104005348725,0.9545454545454546,2,86,88,1648624990.997287,1648429990.995579,0.00045128204732921233,0.37,0.29061260994845234,2400.000018119812,0,0,0,0.028303199182744702,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648625590.997291,0.15,-37.109577415464784,0,5.439561036020701,0.0811874781495627,0.9420289855072463,2,67,69,1648625590.997291,1648431790.995601,0.00035603714859775055,0.15,0.20325284842511554,2400.0000171661377,0,0,0,0.025417925938685054,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648626190.997295,0.38,-28.38671358746644,0,2.778546919347522,0.032308685108692115,0.9545454545454546,2,86,88,1648626190.997295,1648433590.995615,0.0004569054996492507,0.38,0.18800684123165043,2400.000016927719,0,0,0,0.018710487619369703,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648626790.997299,0.17,-50.24925292831211,0,8.601742485404232,0.10489929860249063,0.9523809523809523,2,82,84,1648626790.997299,1648438990.995656,0.0004472843411349179,0.17,0.1596993008790639,2400.000016927719,0,0,0,0.02191048793839383,0.001,600.0000038146973,Do nothing
DER,Ex,1648627390.997303,0.41,-27.347761325838572,0,2.6803337591948284,0.031166671618544518,0.9325842696629214,3,86,89,1648627390.997303,1648429990.995579,0.00045086119160442335,0.41,0.29097329692746,2400.000015974045,0,0,0,0.027081496926439345,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648627990.997307,0.18,-54.152047925758325,0,5.298819551651948,0.07908685897987983,0.9142857142857143,3,67,70,1648627990.997307,1648431790.995601,0.00035677879404327913,0.18,0.20318280972503988,2400.000015974045,0,0,0,0.025029790253327352,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648628590.997311,0.28,-27.688543138149143,0,2.713322455257427,0.0315502611076445,0.9325842696629214,3,86,89,1648628590.997311,1648433590.995615,0.0004564102524404006,0.28,0.18828309696368753,2400.0000162124634,0,0,0,0.02212539649828845,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648629190.997314,0.38,-85.70272695823485,0,8.393265296673196,0.10235689386186823,0.9294117647058824,3,82,85,1648629190.997314,1648438990.995656,0.00044689799820746447,0.38,0.1603588838105637,2400.0000150203705,0,0,0,0.015171157452622928,0.001,600.0000038146973,Do nothing
DER,Ex,1648629790.997318,0.28,-26.678670905474107,0,2.617740023977993,0.030438837488116197,0.9111111111111111,4,86,90,1648629790.997318,1648429990.995579,0.0004504504465298066,0.28,0.29094054081722875,2400.0000150203705,0,0,0,0.029669489961938165,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648630390.997322,0.43,-52.671848080599965,0,5.160817299252003,0.07702712386943289,0.8873239436619719,4,67,71,1648630390.997322,1648431790.995601,0.00035750251452510974,0.43,0.20385786088657254,2400.0000150203705,0,0,0,0.017815511358928726,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648630990.997326,0.34,-27.007023508143693,0,2.649566624448702,0.030808914237775605,0.9111111111111111,4,86,90,1648630990.997326,1648433590.995615,0.00045592704772015293,0.34,0.18873329548901785,2400.000014781952,0,0,0,0.02020354374684229,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648631590.997330,0.32,-83.52322539128448,0,8.189531983180988,0.09987234125830473,0.9069767441860466,4,82,86,1648631590.99733,1648438990.995656,0.00044652128376195,0.32,0.16083119480520702,2400.000015974045,0,0,0,0.01804593854571738,0.001,600.0000038146973,Do nothing
DER,Ex,1648632190.997334,0.42,-26.02520605233935,0,2.556524079513969,0.029727024180394992,0.8901098901098901,5,86,91,1648632190.997334,1648429990.995579,0.0004500494520779604,0.42,0.2913212471864995,2400.000015974045,0,0,0,0.02648636326197637,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648632790.997338,0.35,-51.22303737317287,0,5.025494057756012,0.07500737399635839,0.8611111111111112,5,67,72,1648632790.997338,1648431790.995601,0.0003582089521281038,0.35,0.20428769070749436,2400.000015974045,0,0,0,0.021254042962113886,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648633390.997343,0.42,-26.341621673298143,0,2.58723305055827,0.03008410523904965,0.8901098901098901,5,86,91,1648633390.997343,1648433590.995615,0.00045545545151624937,0.42,0.18941149696852222,2400.0000171661377,0,0,0,0.016474533026847094,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648633990.997346,0.34,-81.39595812551835,0,7.990392730124631,0.0974438137820077,0.8850574712643678,5,82,87,1648633990.997346,1648438990.995656,0.0004461538422873834,0.34,0.16135508020051345,2400.000015974045,0,0,0,0.0171621289441392,0.001,600.0000038146973,Do nothing
DER,Ex,1648634590.997350,0.17,-25.386878650057323,0,2.4966434873855223,0.02903073822541305,0.8695652173913043,6,86,92,1648634590.99735,1648429990.995579,0.0004496578651205668,0.17,0.29096754092648053,2400.000015974045,0,0,0,0.03018423705371998,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648635190.997354,0.4,-49.80489633358197,0,4.8927903426335275,0.0730267215318437,0.8356164383561644,6,67,73,1648635190.997354,1648431790.995601,0.00035889871863725465,0.4,0.20485662183915862,2400.000015974045,0,0,0,0.0192097292315416,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648635790.997358,0.37,-25.691825874148403,0,2.5262772139741485,0.029375316441559867,0.8695652173913043,6,86,92,1648635790.997358,1648433590.995615,0.0004549950504792682,0.37,0.18993494190484536,2400.0000150203705,0,0,0,0.01891821410575424,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648636390.997362,0.38,-79.31926441855427,0,7.79570360017136,0.09506955609965073,0.8636363636363636,6,82,88,1648636390.997362,1648438990.995656,0.00044579533555990096,0.38,0.16198700193403798,2400.000015974045,0,0,0,0.015122871862281796,0.001,600.0000038146973,Do nothing
DER,Ex,1648636990.997366,0.27,-24.763219706277333,0,2.4380574418072007,0.02834950513729303,0.8494623655913979,7,86,93,1648636990.997366,1648429990.995579,0.0004492753584404282,0.27,0.29090711573649064,2400.000015974045,0,0,0,0.029276850320710267,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648637590.997370,0.27,-48.416716375612374,0,4.762647461463756,0.0710842904696083,0.8108108108108107,7,67,74,1648637590.99737,1648431790.995601,0.00035957239729782675,0.27,0.20504381545456335,2400.000015974045,0,0,0,0.023242556575609776,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648638190.997374,0.33,-25.057144924650565,0,2.4666563316630934,0.028682050368175505,0.8494623655913979,7,86,93,1648638190.997374,1648433590.995615,0.00045454545063749167,0.33,0.1903362744495306,2400.000015974045,0,0,0,0.020350012375248968,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648638790.997377,0.44,-77.29154910901605,0,7.6053262780076265,0.0927478814391174,0.8426966292134832,7,82,89,1648638790.997377,1648438990.995656,0.00044544544160876165,0.44,0.162781324785655,2400.0000150203705,0,0,0,0.010766551945383488,0.001,600.0000038146973,Do nothing
DER,Ex,1648639390.997382,0.33,-24.153778376973662,0,2.3807266989575195,0.027682868592529296,0.8297872340425532,8,86,94,1648639390.997382,1648429990.995579,0.00044890161982170826,0.33,0.2910184914751331,2400.000015974045,0,0,0,0.028189047501679238,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648639990.997385,0.31,-47.0578002908807,0,4.635007588222241,0.0691792177346603,0.7866666666666666,8,67,75,1648639990.997385,1648431790.995601,0.0003602305444635814,0.31,0.2053419864333856,2400.0000150203705,0,0,0,0.02218836539818989,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648640590.997389,0.15,-24.43710691368553,0,2.408329304478838,0.02800382912184695,0.8297872340425532,8,86,94,1648640590.997389,1648433590.995615,0.0004541062763013646,0.15,0.19022200738310135,2400.0000150203705,0,0,0,0.0236133899172099,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648641190.997393,0.42,-75.31127972856333,0,7.4191277889133405,0.09047716815747976,0.8222222222222222,8,82,90,1648641190.997393,1648438990.995656,0.00044510385374336455,0.42,0.16350793121281415,2400.000015974045,0,0,0,0.012536189835378136,0.001,600.0000038146973,Do nothing
DER,Ex,1648641790.997397,0.18,-23.55812117224243,0,2.3246135051929793,0.0270303895952672,0.8105263157894737,9,86,95,1648641790.997397,1648429990.995579,0.00044853635120201645,0.18,0.29070576333013276,2400.0000150203705,0,0,0,0.029625205512918324,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648642390.997401,0.31,-45.727462922610464,0,4.509813803979816,0.06731065379074352,0.7631578947368421,9,67,76,1648642390.997401,1648431790.995601,0.0003608736911225337,0.31,0.2056359696175615,2400.000015974045,0,0,0,0.022087660528883227,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648642990.997405,0.25,-23.831258582691756,0,2.351256615712956,0.027340193205964605,0.8105263157894737,9,86,95,1648642990.997405,1648433590.995615,0.00045367716899664127,0.25,0.19038945274057165,2400.000015974045,0,0,0,0.022199614999846823,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648643590.997408,0.19,-73.3769833757161,0,7.236980284008767,0.08825585712205813,0.8021978021978022,9,82,91,1648643590.997408,1648438990.995656,0.0004447702796715888,0.19,0.16358193140495714,2400.0000150203705,0,0,0,0.021073995175290242,0.001,600.0000038146973,Do nothing
DER,Ex,1648644190.997413,0.39,-22.97583115597712,0,2.269681524630175,0.026391645635234596,0.7916666666666666,10,86,96,1648644190.997413,1648429990.995579,0.00044817926787150795,0.39,0.29098234894759756,2400.000015974045,0,0,0,0.026544870657624724,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648644790.997417,0.37,-44.42503150189073,0,4.387010158503877,0.06547776355975936,0.7402597402597403,10,67,77,1648644790.997417,1648431790.995601,0.00036150234433567763,0.37,0.20609253636862385,2400.000015974045,0,0,0,0.020116502263235164,0.001,600.0000040531158,Do nothing
