Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1648769004.069392,0.27,No Attack
DCM,Ex,1648769604.069396,0.23,No Attack
DERAS,Ex,1648770204.069399,0.42,No Attack
DTM,Ex,1648770804.069404,0.23,No Attack
DER,Ex,1648771404.069407,0.33,No Attack
DCM,Ex,1648772004.069411,0.2,No Attack
DERAS,Ex,1648772604.069416,0.37,No Attack
DTM,Ex,1648773204.069419,0.31,No Attack
DER,Ex,1648773804.069423,0.33,No Attack
DCM,Ex,1648774404.069427,0.34,No Attack
DERAS,Ex,1648775004.069430,0.33,No Attack
DTM,Ex,1648775604.069434,0.32,No Attack
DER,Ex,1648776204.069438,0.44,No Attack
DCM,Ex,1648776804.069442,0.15,No Attack
DERAS,Ex,1648777404.069445,0.31,No Attack
DTM,Ex,1648778004.069449,0.26,No Attack
DER,Ex,1648778604.069453,0.44,No Attack
DCM,Ex,1648779204.069457,0.33,No Attack
DERAS,Ex,1648779804.069460,0.34,No Attack
DTM,Ex,1648780404.069465,0.29,No Attack
DER,Ex,1648781004.069469,0.29,No Attack
DCM,Ex,1648781604.069472,0.33,No Attack
DERAS,Ex,1648782204.069476,0.16,No Attack
DTM,Ex,1648782804.069498,0.18,No Attack
DER,Ex,1648783404.069502,0.45,No Attack
DCM,Ex,1648784004.069506,0.3,No Attack
DERAS,Ex,1648784604.069510,0.35,No Attack
DTM,Ex,1648785204.069514,0.34,No Attack
DER,Ex,1648785804.069517,0.37,No Attack
DCM,Ex,1648786404.069521,0.2,No Attack
DERAS,Ex,1648787004.069524,0.27,No Attack
DTM,Ex,1648787604.069528,0.25,No Attack
DER,Ex,1648788204.069531,0.25,No Attack
DCM,Ex,1648788804.069535,0.31,No Attack
DERAS,Ex,1648789404.069539,0.18,No Attack
DTM,Ex,1648790004.069543,0.35,No Attack
DER,Ex,1648790604.069546,0.45,No Attack
DCM,Ex,1648791204.069550,0.19,No Attack
DERAS,Ex,1648791804.069553,0.15,No Attack
DTM,Ex,1648792404.069557,0.3,No Attack
DER,Ex,1648793004.069560,0.44,No Attack
DCM,Ex,1648793604.069564,0.3,No Attack
DERAS,Ex,1648794204.069568,0.26,No Attack
DTM,Ex,1648794804.069572,0.22,No Attack
DER,Ex,1648795404.069575,0.18,No Attack
DCM,Ex,1648796004.069579,0.3,No Attack
DERAS,Ex,1648796604.069582,0.31,No Attack
DTM,Ex,1648797204.069586,0.19,No Attack
DER,Ex,1648797804.069590,0.32,No Attack
DCM,Ex,1648798404.069594,0.34,No Attack
DERAS,Ex,1648799004.069597,0.3,No Attack
DTM,Ex,1648799604.069602,0.29,No Attack
DER,Ex,1648800204.069606,0.25,No Attack
DCM,Ex,1648800804.069609,0.41,No Attack
DERAS,Ex,1648801404.069613,0.27,No Attack
DTM,Ex,1648802004.069617,0.44,No Attack
DER,Ex,1648802604.069621,0.41,No Attack
DCM,Ex,1648803204.069625,0.35,No Attack
DERAS,Ex,1648803804.069629,0.41,No Attack
DTM,Ex,1648804404.069633,0.26,No Attack
DER,Ex,1648805004.069637,0.32,No Attack
DCM,Ex,1648805604.069641,0.23,No Attack
DERAS,Ex,1648806204.069645,0.43,No Attack
DTM,Ex,1648806804.069649,0.37,No Attack
DER,Ex,1648807404.069652,0.28,No Attack
DCM,Ex,1648808004.069657,0.44,No Attack
DERAS,Ex,1648808604.069660,0.24,No Attack
DTM,Ex,1648809204.069664,0.38,No Attack
DER,Ex,1648809804.069668,0.39,No Attack
DCM,Ex,1648810404.069672,0.35,No Attack
DERAS,Ex,1648811004.069675,0.34,No Attack
DTM,Ex,1648811604.069680,0.31,No Attack
DER,Ex,1648812204.069683,0.3,No Attack
DCM,Ex,1648812804.069687,0.36,No Attack
DERAS,Ex,1648813404.069691,0.4,No Attack
DTM,Ex,1648814004.069694,0.19,No Attack
DER,Ex,1648814604.069699,0.43,No Attack
DCM,Ind,1649007804.069877,0.44,No Attack
DERAS,Ind,1649008404.069882,0.19,No Attack
DERAS,Ind,1649009004.069887,0.27,No Attack
DCM,Dis,1649009604.069892,0.17,No Attack
DCM,Err,1649010204.069897,0.39,No Attack
DTM,N,1649010804.069901,0.31,No Attack
DCM,Err,1649011404.069906,0.45,No Attack
DERAS,N,1649012004.069910,0.36,No Attack
DERAS,Ind,1649012604.069916,0.31,No Attack
DER,Ux,1649013204.069920,0.37,No Attack
DCM,Ind,1649013804.069925,0.22,No Attack
DCM,Ind,1649014404.069930,0.45,No Attack
DTM,Ind,1649015004.069934,0.23,No Attack
DCM,Ex,1649015604.069939,0.24,No Attack
DTM,N,1649016204.069944,0.4,No Attack
DTM,Ind,1649016804.069948,0.42,No Attack
DERAS,Ux,1649017404.069953,0.38,No Attack
DERAS,Ind,1649018004.069958,0.2,No Attack
DERAS,Ux,1649018604.069963,0.21,No Attack
DTM,N,1649019204.069968,0.26,No Attack
DERAS,Ind,1649019804.069973,0.32,No Attack
DERAS,Ex,1649020404.069978,0.25,No Attack
DTM,Ex,1649021004.069983,0.32,No Attack
DTM,Ex,1649021604.069987,0.28,No Attack
DTM,Ind,1649022204.069991,0.37,No Attack
DERAS,Ex,1649022804.069997,0.3,No Attack
DERAS,Ex,1649023404.070002,0.17,No Attack
DCM,Err,1649024004.070007,0.44,No Attack
DTM,Ind,1649024604.070012,0.31,No Attack
DCM,N,1649025204.070016,0.37,No Attack
DERAS,N,1649025804.070021,0.45,No Attack
DER,Dis,1649026404.070026,0.29,No Attack
DCM,Dis,1649027004.070030,0.23,No Attack
DERAS,Ex,1649027604.070035,0.23,No Attack
DCM,Ex,1649028204.070040,0.22,No Attack
DTM,N,1649028804.070044,0.38,No Attack
DER,Dis,1649029404.070049,0.37,No Attack
DER,Ux,1649030004.070054,0.37,No Attack
DERAS,N,1649030604.070058,0.44,No Attack
DER,Ind,1649031204.070063,0.39,No Attack
DERAS,Dis,1649031804.070067,0.17,No Attack
DERAS,Ind,1649032404.070071,0.21,No Attack
DER,N,1649033004.070077,0.3,No Attack
DERAS,Dis,1649033604.070082,0.19,No Attack
DTM,Err,1649034204.070086,0.37,No Attack
DCM,Ex,1649034804.070090,0.45,No Attack
DER,Ux,1649035404.070096,0.28,No Attack
DCM,Ux,1649036004.070100,0.26,No Attack
DCM,N,1649036604.070105,0.37,No Attack
DER,Ind,1649037204.070110,0.37,No Attack
DERAS,Dis,1649037804.070114,0.33,No Attack
DTM,Ind,1649038404.070120,0.34,No Attack
DTM,Err,1649039004.070124,0.44,No Attack
DER,Ind,1649039604.070128,0.31,No Attack
DTM,Dis,1649040204.070133,0.15,No Attack
DTM,Ux,1649040804.070139,0.33,No Attack
DTM,N,1649041404.070143,0.17,No Attack
DER,Err,1649042004.070148,0.18,No Attack
DCM,Ux,1649042604.070153,0.34,No Attack
DTM,Err,1649043204.070158,0.45,No Attack
DER,Ux,1649043804.070163,0.31,No Attack
DERAS,Ind,1649044404.070167,0.43,No Attack
DTM,N,1649045004.070172,0.2,No Attack
DCM,Ex,1649045604.070177,0.39,No Attack
DER,Ind,1649046204.070181,0.23,No Attack
DCM,Ind,1649046804.070186,0.19,No Attack
DCM,Ux,1649047404.070191,0.37,No Attack
DERAS,Ex,1649048004.070196,0.44,No Attack
DERAS,N,1649048604.070200,0.36,No Attack
DERAS,N,1649049204.070205,0.29,No Attack
DCM,Ind,1649049804.070210,0.44,No Attack
DCM,Ex,1649050404.070214,0.3,No Attack
DTM,Ux,1649051004.070220,0.24,No Attack
DCM,Ind,1649051604.070224,0.26,No Attack
DCM,Dis,1649052204.070229,0.17,No Attack
DERAS,Ux,1649052804.070235,0.41,No Attack
DER,N,1649053404.070239,0.26,No Attack
DCM,Err,1649054004.070244,0.18,No Attack
DTM,Ind,1649054604.070249,0.17,No Attack
DERAS,N,1649055204.070253,0.33,No Attack
DCM,Err,1649055804.070258,0.29,No Attack
DCM,Ex,1649056404.070262,0.27,No Attack
DERAS,Ind,1649057004.070267,0.24,No Attack
DER,Ind,1649057604.070272,0.18,No Attack
DERAS,Ux,1649058204.070276,0.25,No Attack
DTM,Err,1649058804.070280,0.18,No Attack
DERAS,Dis,1649059404.070286,0.3,No Attack
DCM,Ind,1649060004.070291,0.28,No Attack
DERAS,Dis,1649060604.070295,0.26,No Attack
DERAS,Ind,1649061204.070300,0.26,No Attack
DER,Dis,1649061804.070305,0.31,No Attack
DERAS,Ex,1649062404.070310,0.3,No Attack
DCM,Ex,1649063004.070314,0.21,No Attack
DERAS,Ind,1649063604.070319,0.27,No Attack
DERAS,Err,1649064204.070323,0.19,No Attack
DCM,Err,1649064804.070328,0.2,No Attack
DTM,N,1649065404.070333,0.4,No Attack
DCM,Ux,1649066004.070338,0.21,No Attack
DERAS,Ind,1649066604.070342,0.23,No Attack
DTM,N,1649067204.070347,0.24,No Attack
DCM,Err,1649067804.070352,0.32,No Attack
DER,Dis,1649068404.070357,0.44,No Attack
DER,Ux,1649069004.070361,0.18,No Attack
DTM,Ux,1649069604.070366,0.31,No Attack
DCM,Err,1649070204.070370,0.26,No Attack
DTM,Err,1649070804.070376,0.37,No Attack
DCM,Dis,1649071404.070380,0.31,No Attack
DER,Ex,1649072004.070385,0.44,No Attack
DCM,Ind,1649072604.070389,0.3,No Attack
DTM,Ux,1649073204.070394,0.44,No Attack
DER,Err,1649073804.070399,0.45,No Attack
DTM,Dis,1649074404.070404,0.31,No Attack
DCM,N,1649075004.070409,0.4,No Attack
DTM,Ex,1649075604.070414,0.23,No Attack
DERAS,Ind,1649076204.070418,0.16,No Attack
DTM,Dis,1649076804.070423,0.17,No Attack
DER,Ind,1649077404.070428,0.45,No Attack
DCM,Dis,1649078004.070434,0.44,No Attack
DERAS,Err,1649078604.070439,0.24,No Attack
DERAS,Ind,1649079204.070444,0.37,No Attack
DTM,Dis,1649079804.070449,0.15,No Attack
DTM,Ux,1649080404.070453,0.15,No Attack
DERAS,Ind,1649081004.070458,0.34,No Attack
DCM,Err,1649081604.070463,0.36,No Attack
DERAS,Ind,1649082204.070469,0.23,No Attack
DER,N,1649082804.070473,0.32,No Attack
DTM,Err,1649083404.070479,0.21,No Attack
DER,Ind,1649084004.070483,0.27,No Attack
DERAS,Ex,1649084604.070488,0.16,No Attack
DER,Ex,1649085204.070492,0.38,No Attack
DER,Ex,1649085804.070497,0.36,No Attack
DCM,Ux,1649086404.070502,0.37,No Attack
DTM,Ind,1649087004.070506,0.44,No Attack
DERAS,Ux,1649087604.070511,0.29,No Attack
DER,Err,1649088204.070516,0.28,No Attack
DCM,Ex,1649088804.070520,0.3,No Attack
DTM,Ex,1649089404.070525,0.22,No Attack
DTM,Ux,1649090004.070530,0.17,No Attack
DCM,Ind,1649090604.070535,0.45,No Attack
DERAS,Ux,1649091204.070539,0.23,No Attack
DER,Dis,1649091804.070544,0.32,No Attack
DERAS,Ux,1649092404.070548,0.39,No Attack
DERAS,Ex,1649093004.070573,0.33,No Attack
DER,Ind,1649093604.070577,0.21,No Attack
DER,N,1649094204.070583,0.22,No Attack
DERAS,N,1649094804.070587,0.28,No Attack
DCM,Err,1649095404.070591,0.31,No Attack
DTM,Ex,1649096004.070597,0.3,No Attack
DCM,Ind,1649096604.070601,0.26,No Attack
DTM,Ux,1649097204.070606,0.28,No Attack
DTM,Err,1649097804.070610,0.26,No Attack
DER,Err,1649098404.070615,0.2,No Attack
DCM,Ex,1649099004.070620,0.26,No Attack
DER,Ux,1649099604.070625,0.19,No Attack
DTM,Ex,1649100204.070629,0.22,No Attack
DERAS,Ux,1649100804.070634,0.38,No Attack
DER,Ind,1649101404.070639,0.25,No Attack
DER,Dis,1649102004.070644,0.2,No Attack
DER,Ux,1649102604.070649,0.25,No Attack
DER,N,1649103204.070653,0.42,No Attack
DERAS,N,1649103804.070658,0.27,No Attack
DTM,Ex,1649104404.070663,0.39,No Attack
DTM,Err,1649105004.070668,0.26,No Attack
DER,Ex,1649105604.070673,0.31,No Attack
DER,Ex,1649106204.070677,0.38,No Attack
DTM,Ex,1649106804.070683,0.17,No Attack
DCM,N,1649107404.070688,0.28,No Attack
DERAS,Ex,1649108004.070692,0.4,No Attack
DCM,Dis,1649108604.070697,0.4,No Attack
DCM,Ux,1649109204.070702,0.31,No Attack
DERAS,Ux,1649109804.070707,0.26,No Attack
DTM,Dis,1649110404.070712,0.29,No Attack
DCM,Ux,1649111004.070717,0.37,No Attack
DTM,Err,1649111604.070721,0.41,No Attack
DERAS,Err,1649112204.070726,0.29,No Attack
DER,Ux,1649112804.070731,0.24,No Attack
DER,Ex,1649113404.070736,0.26,No Attack
DCM,Ex,1649114004.070740,0.26,No Attack
DERAS,Ind,1649114604.070745,0.37,No Attack
DTM,Ex,1649115204.070749,0.39,No Attack
DERAS,Err,1649115804.070753,0.25,No Attack
DTM,Ind,1649116404.070758,0.44,No Attack
DERAS,Ind,1649117004.070762,0.23,No Attack
DCM,Ex,1649117604.070766,0.16,No Attack
DCM,Ind,1649118204.070771,0.31,No Attack
DERAS,Ind,1649118804.070775,0.36,No Attack
DER,Err,1649119404.070780,0.44,No Attack
DCM,N,1649120004.070784,0.31,No Attack
DCM,Ux,1649120604.070789,0.29,No Attack
DCM,Ux,1649121204.070794,0.3,No Attack
DCM,N,1649121804.070798,0.39,No Attack
DER,N,1649122404.070804,0.33,No Attack
DER,Ind,1649123004.070808,0.42,No Attack
DERAS,Ux,1649123604.070813,0.39,No Attack
DERAS,Err,1649124204.070817,0.36,No Attack
DER,N,1649124804.070822,0.42,No Attack
DER,Ex,1649125404.070827,0.31,No Attack
DER,Ind,1649126004.070832,0.35,No Attack
DER,Err,1649126604.070837,0.24,No Attack
DERAS,Ind,1649127204.070842,0.17,No Attack
DTM,Ex,1649127804.070846,0.27,No Attack
DTM,Ex,1649128404.070851,0.29,No Attack
DER,Ind,1649129004.070856,0.33,No Attack
DER,Err,1649129604.070861,0.36,No Attack
DCM,Ex,1649130204.070865,0.16,No Attack
DTM,Ind,1649130804.070870,0.34,No Attack
DER,N,1649131404.070875,0.22,No Attack
DTM,Err,1649132004.070880,0.29,No Attack
DER,Ind,1649132604.070885,0.17,No Attack
DCM,Dis,1649133204.070889,0.4,No Attack
DTM,Ux,1649133804.070894,0.16,No Attack
DER,Err,1649134404.070899,0.24,No Attack
DER,Ex,1649135004.070904,0.33,No Attack
DER,Dis,1649135604.070908,0.39,No Attack
DCM,N,1649136204.070914,0.23,No Attack
DCM,N,1649136804.070919,0.37,No Attack
DCM,Ux,1649137404.070923,0.31,No Attack
DERAS,Dis,1649138004.070928,0.36,No Attack
DCM,Ind,1649138604.070933,0.35,No Attack
DCM,Ex,1649139204.070937,0.35,No Attack
DERAS,Ex,1649139804.070942,0.33,No Attack
DER,Ux,1649140404.070947,0.42,No Attack
DERAS,Ux,1649141004.070951,0.22,No Attack
DER,Err,1649141604.070956,0.39,No Attack
DER,Err,1649142204.070961,0.28,No Attack
DCM,N,1649142804.070965,0.43,No Attack
DER,N,1649143404.070970,0.4,No Attack
DCM,Err,1649144004.070974,0.42,No Attack
DERAS,N,1649144604.070979,0.43,No Attack
DERAS,Ex,1649145204.070984,0.27,No Attack
DTM,Ex,1649145804.070988,0.26,No Attack
DTM,Dis,1649146404.070992,0.28,No Attack
DER,Ux,1649147004.070997,0.38,No Attack
DTM,Ind,1649147604.071002,0.28,No Attack
DCM,Ux,1649148204.071006,0.29,No Attack
DCM,N,1649148804.071012,0.4,No Attack
DCM,Err,1649149404.071016,0.15,No Attack
DER,N,1649150004.071020,0.18,No Attack
DCM,Err,1649150604.071025,0.26,No Attack
DERAS,Dis,1649151204.071030,0.19,No Attack
DERAS,Ind,1649151804.071034,0.43,No Attack
DTM,Ex,1649152404.071039,0.41,No Attack
DTM,Ind,1649153004.071043,0.35,No Attack
DCM,Err,1649153604.071048,0.27,No Attack
DERAS,Dis,1649154204.071053,0.18,No Attack
DERAS,Ex,1649154804.071057,0.25,No Attack
DCM,Err,1649155404.071062,0.2,No Attack
DCM,Ux,1649156004.071067,0.43,No Attack
DERAS,Ex,1649156604.071072,0.41,No Attack
DCM,Err,1649157204.071076,0.18,No Attack
DCM,Err,1649157804.071081,0.24,No Attack
DTM,Ind,1649158404.071086,0.25,No Attack
DCM,Err,1649159004.071091,0.15,No Attack
DERAS,Ind,1649159604.071095,0.29,No Attack
DTM,Ind,1649160204.071100,0.17,No Attack
DCM,Err,1649160804.071105,0.2,No Attack
DER,Err,1649161404.071109,0.2,No Attack
DER,Ind,1649162004.071114,0.23,No Attack
DTM,N,1649162604.071119,0.27,No Attack
DERAS,Ind,1649163204.071123,0.21,No Attack
DTM,Ind,1649163804.071128,0.43,No Attack
DTM,Err,1649164404.071133,0.27,No Attack
DCM,Dis,1649165004.071137,0.26,No Attack
DER,N,1649165604.071142,0.28,No Attack
DCM,Ex,1649166204.071148,0.45,No Attack
DER,Ux,1649166804.071152,0.37,No Attack
DER,Dis,1649167404.071157,0.26,No Attack
DTM,Err,1649168004.071161,0.42,No Attack
DERAS,Dis,1649168604.071166,0.38,No Attack
DCM,Dis,1649169204.071171,0.44,No Attack
DTM,Dis,1649169804.071176,0.41,No Attack
DER,Dis,1649170404.071180,0.34,No Attack
DCM,Dis,1649171004.071185,0.32,No Attack
DCM,Ind,1649171604.071190,0.24,No Attack
DER,Ux,1649172204.071194,0.36,No Attack
DERAS,Ux,1649172804.071199,0.41,No Attack
DCM,Ind,1649173404.071204,0.16,No Attack
DERAS,Ex,1649174004.071209,0.22,No Attack
DER,Dis,1649174604.071213,0.19,No Attack
DER,Ux,1649175204.071217,0.23,No Attack
DCM,Err,1649175804.071222,0.38,No Attack
DER,Dis,1649176404.071226,0.26,No Attack
DCM,Err,1649177004.071230,0.35,No Attack
DER,Ex,1649177604.071235,0.39,No Attack
DCM,Ind,1649178204.071240,0.38,No Attack
DCM,Ind,1649178804.071244,0.39,No Attack
DERAS,Ind,1649179404.071249,0.21,No Attack
DERAS,Dis,1649180004.071254,0.19,No Attack
DTM,Ex,1649180604.071258,0.37,No Attack
DERAS,Err,1649181204.071263,0.23,No Attack
DTM,Dis,1649181804.071268,0.26,No Attack
DER,Err,1649182404.071273,0.17,No Attack
DTM,N,1649183004.071277,0.31,No Attack
DTM,Ind,1649183604.071282,0.3,No Attack
DTM,Ex,1649184204.071287,0.19,No Attack
DTM,Ex,1649184804.071291,0.45,No Attack
DER,Err,1649185404.071296,0.26,No Attack
DERAS,Dis,1649186004.071302,0.17,No Attack
DTM,Ex,1649186604.071306,0.45,No Attack
DER,Ex,1649187204.071311,0.41,No Attack
DCM,Err,1649187804.071315,0.24,No Attack
DCM,Ex,1649188404.071320,0.2,No Attack
DCM,Ex,1649189004.071325,0.37,No Attack
DER,Dis,1649189604.071329,0.22,No Attack
DTM,Err,1649190204.071334,0.2,No Attack
DCM,Ex,1649190804.071339,0.18,No Attack
DERAS,Ind,1649191404.071344,0.19,No Attack
DTM,Ind,1649192004.071348,0.28,No Attack
DER,Ux,1649192604.071353,0.33,No Attack
DTM,N,1649193204.071358,0.22,No Attack
DCM,Dis,1649193804.071363,0.24,No Attack
DERAS,Dis,1649194404.071367,0.23,No Attack
DER,N,1649195004.071372,0.31,No Attack
DER,Ex,1649195604.071376,0.38,No Attack
DER,Dis,1649196204.071380,0.42,No Attack
DER,Err,1649196804.071384,0.2,No Attack
DER,N,1649197404.071389,0.19,No Attack
DTM,Dis,1649198004.071393,0.33,No Attack
DER,Err,1649198604.071397,0.4,No Attack
DTM,Ux,1649199204.071401,0.18,No Attack
DTM,Dis,1649199804.071406,0.26,No Attack
