dataset4_40hr_10min_mixed2.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Err,1648582997.559834,0.33,-62.033204546419675,0,1.8455660285254214,0.029767194008474537,1.0,0,62,62,1648582997.559834,1648429997.558687,0.00040522875513195907,0.33,0.2795905710459082,7800.000066041946,0,0,0,0.032045529048194826,0.001,600.0000038146973,Do nothing
DTM,Dis,1648583597.559839,0.19,-18.75333222533896,0,24.732551252760988,0.3925801786152538,1.0,0,63,63,1648583597.559839,1648429997.558687,0.00041015624692372513,0.19,0.2792433207705365,600.0000050067902,0,0,0,0.0339526753081517,0.001,600.0000038146973,Do nothing
DCM,Err,1648584197.559843,0.36,-99.07138941038363,0,6.6472788709299415,0.105512363030634,1.0,0,63,63,1648584197.559843,1648431797.558707,0.00041338582369007237,0.36,0.2398759328740149,1800.0000259876251,0,0,0,0.027595054447603157,0.0012499999916801851,600.0000038146973,Do nothing
DER,Ux,1648584797.559847,0.25,-13.916192827793918,0,2.1766598669904544,0.041069054094159514,1.0,0,53,53,1648584797.559847,1648430597.558697,0.0003437094656594618,0.25,0.21646551948988374,4200.0000422000885,0,0,0,0.028342195385621244,0.0011111111024279653,600.0000038146973,Do nothing
DER,N,1648585397.559852,0.26,-22.177289210846137,0,15.814120473785248,0.29285408284787495,1.0,0,54,54,1648585397.559852,1648430597.558697,0.00034883720669979363,0.26,0.21663231826578455,600.0000047683716,0,0,0,0.028101009654264295,0.0011111111024279653,600.0000038146973,Do nothing
DERAS,Ux,1648585997.559856,0.38,-70.39967473749057,0,5.949327913481842,0.07344849275903509,1.0,0,81,81,1648585997.559856,1648431197.558702,0.000523255810052914,0.38,0.2237292601836663,4200.000042915344,0,0,0,0.025076042086588576,0.001,600.0000038146973,Do nothing
DCM,Ux,1648586597.559859,0.36,-67.52791233960576,0,5.076276496439833,0.0793168202568724,1.0,0,64,64,1648586597.559859,1648431797.558707,0.00041343668942961874,0.36,0.24033267837639508,2400.000015974045,0,0,0,0.02742707292165485,0.0012499999916801851,600.0000038146973,Do nothing
DCM,Err,1648587197.559864,0.4,-51.55593316696706,0,20.90697019631841,0.32164569532797554,1.0,0,65,65,1648587197.559864,1648431797.558707,0.0004182754151611092,0.4,0.24093747883709055,600.0000050067902,0,0,0,0.02594748646681277,0.0012499999916801851,600.0000038146973,Do nothing
DTM,Dis,1648587797.559868,0.28,-251.25131431376244,0,3.556978074294383,0.055577782410849735,1.0,0,64,64,1648587797.559868,1648429997.558687,0.0004055766763052154,0.28,0.2792461761638552,4200.000029087067,0,0,0,0.03251073866756378,0.001,600.0000038146973,Do nothing
DCM,Ind,1648588397.559872,0.37,-212.28615891646385,0,10.71605854069478,0.1623645233438603,1.0,0,66,66,1648588397.559872,1648431797.558707,0.00042145593556219943,0.37,0.2414226762850714,1200.000007867813,0,0,0,0.027033839273531805,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Dis,1648588997.559876,0.15,-60.227764062408774,0,8.38094458720084,0.10220664130732732,1.0,0,82,82,1648588997.559876,1648431197.558702,0.0005196451165396111,0.15,0.2234531206324166,3000.0000200271606,0,0,0,0.029692187123303796,0.001,600.0000038146973,Do nothing
DTM,N,1648589597.559880,0.31,-36.12555856705233,0,8.481994445440447,0.13049222223754534,1.0,0,65,65,1648589597.55988,1648429997.558687,0.0004072681673816423,0.31,0.27936092923787065,1800.000011920929,0,0,0,0.031789761374885414,0.001,600.0000038146973,Do nothing
DCM,Err,1648590197.559884,0.4,-108.78423064038641,0,7.292098197579972,0.10883728653104437,1.0,0,67,67,1648590197.559884,1648431797.558707,0.00042297979483662943,0.4,0.24201218306468084,1800.0000121593475,0,0,0,0.025813716530453095,0.0012499999916801851,600.0000038146973,Do nothing
DTM,Ux,1648590797.559888,0.33,-86.12486667677992,0,13.045201774360445,0.1976545723387946,1.0,0,66,66,1648590797.559888,1648429997.558687,0.0004104477581286529,0.33,0.2795484813518045,1200.000007867813,0,0,0,0.03125846133778153,0.001,600.0000038146973,Do nothing
DCM,Ux,1648591397.559894,0.23,-74.00935484111017,0,11.202210494555295,0.16473838962581316,1.0,0,68,68,1648591397.559894,1648431797.558707,0.0004260651597382454,0.23,0.24196785766591822,1200.0000100135803,0,0,0,0.03010664131056375,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ux,1648591997.559898,0.4,-84.83151228508167,0,8.43333193773895,0.1016064088884211,1.0,0,83,83,1648591997.559898,1648431197.558702,0.0005161691503899838,0.4,0.22410219004185625,3000.0000219345093,0,0,0,0.023798309832914716,0.001,600.0000038146973,Do nothing
DERAS,N,1648592597.559902,0.37,-85.34938346627372,0,43.06190307013854,0.512641703215935,1.0,0,84,84,1648592597.559902,1648431197.558702,0.0005204460927849141,0.37,0.22463661425415712,600.0000040531158,0,0,0,0.025048073232935793,0.001,600.0000038146973,Do nothing
DCM,Ux,1648593197.559906,0.34,-113.66948884181109,0,7.616454391441022,0.11038339697740611,1.0,0,69,69,1648593197.559906,1648431797.558707,0.0004275092905044198,0.34,0.24232563920728348,1800.000011920929,0,0,0,0.02766854515978313,0.0012499999916801851,600.0000038146973,Do nothing
DCM,Ux,1648593797.559910,0.29,-77.26837788418428,0,23.466828719413186,0.33524041027733126,1.0,0,70,70,1648593797.55991,1648431797.558707,0.0004320987622232049,0.29,0.24249900051925702,600.0000040531158,0,0,0,0.028889004543906388,0.0012499999916801851,600.0000038146973,Do nothing
DCM,Err,1648594397.559914,0.38,-238.0206912969052,0,24.089540397526573,0.3392893013736137,1.0,0,71,71,1648594397.559914,1648431797.558707,0.0004366543633020217,0.38,0.24299719254636115,600.0000040531158,0,0,0,0.02633675708232465,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ind,1648594997.559918,0.26,-435.7454477335448,0,10.869873099842414,0.12788085999814605,1.0,0,85,85,1648594997.559918,1648431197.558702,0.0005189255150733848,0.26,0.2247642799066692,2400.000015974045,0,0,0,0.027947271755878435,0.001,600.0000038146973,Do nothing
DERAS,Dis,1648595597.559922,0.42,-109.9775395984056,0,44.37741411500502,0.5160164431977328,1.0,0,86,86,1648595597.559922,1648431197.558702,0.00052311435134919,0.42,0.22546656666959483,600.0000040531158,0,0,0,0.022758151174361144,0.001,600.0000038146973,Do nothing
DCM,N,1648596197.559926,0.34,-244.28829698900185,0,8.179000515278709,0.11359722937887096,1.0,0,72,72,1648596197.559926,1648431797.558707,0.000437956201132095,0.34,0.24334487285981507,1800.000011920929,0,0,0,0.027508266797061892,0.0012499999916801851,600.0000038146973,Do nothing
DER,Ind,1648596797.559931,0.25,-161.06974556633122,0,0.8070354035612,0.01467337097384,1.0,0,55,55,1648596797.559931,1648430597.558697,0.0003309265920073317,0.25,0.21675148855769247,11400.000079154968,0,0,0,0.0273310757082423,0.0011111111024279653,600.0000038146973,Do nothing
DER,Ux,1648597397.559935,0.41,-8.2170877453504,0,15.891904551754749,0.28378400985276336,1.0,0,56,56,1648597397.559935,1648430597.558697,0.0003357314123760693,0.41,0.21743920568026295,600.0000040531158,0,0,0,0.022217055545307406,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Dis,1648597997.559939,0.4,-82.9259774465758,0,8.32810792890032,0.11408367025890848,1.0,0,73,73,1648597997.559939,1648431797.558707,0.00043922984030631104,0.4,0.24390038749506399,1800.0000128746033,0,0,0,0.025396383344316858,0.0012499999916801851,600.0000038146973,Do nothing
DCM,Err,1648598597.559943,0.27,-84.42191599159227,0,25.614455457551433,0.34614128996691124,1.0,0,74,74,1648598597.559943,1648431797.558707,0.00044364508064551305,0.27,0.24399261227423336,600.0000040531158,0,0,0,0.028986773512156155,0.0012499999916801851,600.0000038146973,Do nothing
DER,N,1648599197.559947,0.2,-161.75688561607512,0,5.446732743582212,0.09555671479968793,1.0,0,57,57,1648599197.559947,1648430597.558697,0.0003380782893083776,0.2,0.21737780002645923,1800.000011920929,0,0,0,0.027936427146379846,0.0011111111024279653,600.0000038146973,Do nothing
DTM,Err,1648599797.559951,0.32,-132.4285634669924,0,1.7006306632611996,0.025382547212853726,1.0,0,67,67,1648599797.559951,1648429997.558687,0.00039458185807544714,0.32,0.279690416504956,9000.000063180923,0,0,0,0.030647124404862024,0.001,600.0000038146973,Do nothing
DER,Ind,1648600397.559955,0.38,-55.422894583819,0,8.424651647680902,0.14525261461518796,1.0,0,58,58,1648600397.559955,1648430597.558697,0.00034157832491360333,0.38,0.2179464091172758,1200.000007867813,0,0,0,0.023407149389706474,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ux,1648600997.559960,0.18,-259.60596747518343,0,6.492568169771524,0.08656757559695366,1.0,0,75,75,1648600997.55996,1648431797.558707,0.00044326240806525486,0.18,0.24376964149975872,2400.000016927719,0,0,0,0.029876687810187645,0.0012499999916801851,600.0000038146973,Do nothing
DER,Dis,1648601597.559964,0.36,-85.69904262296089,0,8.681067055261705,0.1471367297501984,1.0,0,59,59,1648601597.559964,1648430597.558697,0.0003450292372097253,0.36,0.21843965075228527,1200.000009059906,0,0,0,0.024143903511554987,0.0011111111024279653,600.0000038146973,Do nothing
DTM,N,1648602197.559968,0.28,-17.260132104740535,0,6.48908531263737,0.09542772518584368,1.0,0,68,68,1648602197.559968,1648429997.558687,0.0003948896602446995,0.28,0.27969148772812225,2400.000016927719,0,0,0,0.031158466186615556,0.001,600.0000038146973,Do nothing
DCM,Ux,1648602797.559972,0.34,-65.79135745368478,0,8.805904741246788,0.11586716764798405,1.0,0,76,76,1648602797.559972,1648431797.558707,0.0004444444411564679,0.34,0.24410147032217336,1800.0000121593475,0,0,0,0.027044954785501066,0.0012499999916801851,600.0000038146973,Do nothing
DCM,N,1648603397.559976,0.15,-89.21771908894772,0,27.052831869733378,0.3513354788277062,1.0,0,77,77,1648603397.559976,1648431797.558707,0.00044871794539936546,0.15,0.24377809757192537,600.0000040531158,0,0,0,0.029820920573700196,0.0012499999916801851,600.0000038146973,Do nothing
DCM,Err,1648603997.559980,0.32,-274.04167348561083,0,27.692674594077403,0.355034289667659,1.0,0,78,78,1648603997.55998,1648431797.558707,0.0004529616691255371,0.32,0.24403913148435025,600.0000038146973,0,0,0,0.02747370643699424,0.0012499999916801851,600.0000038146973,Do nothing
DTM,N,1648604597.559984,0.29,-65.84513037823214,0,6.600599927815489,0.09566086851906506,1.0,0,69,69,1648604597.559984,1648429997.558687,0.0003951890005008077,0.29,0.27972667036386245,2400.000015974045,0,0,0,0.03078522605354506,0.001,600.0000038146973,Do nothing
DER,Dis,1648605197.559988,0.3,-88.28203785011904,0,2.9388028815993534,0.04898004802665589,1.0,0,60,60,1648605197.559988,1648430597.558697,0.0003436426091428683,0.3,0.21871706690618906,3600.0000240802765,0,0,0,0.02574812111716928,0.0011111111024279653,600.0000038146973,Do nothing
DER,N,1648605797.559992,0.17,-29.877829296260092,0,18.209473163170944,0.29851595349460563,1.0,0,61,61,1648605797.559992,1648430597.558697,0.00034817351340801403,0.17,0.21855192430650708,600.0000040531158,0,0,0,0.027776674112712035,0.0011111111024279653,600.0000038146973,Do nothing
DER,Ux,1648606397.559996,0.29,-185.0798911666555,0,18.792649492648597,0.30310724988142895,1.0,0,62,62,1648606397.559996,1648430597.558697,0.0003526734899994929,0.29,0.21879330294060673,600.0000038146973,0,0,0,0.02591206518203989,0.0011111111024279653,600.0000038146973,Do nothing
DERAS,Ind,1648606997.560000,0.4,-448.9343055820275,0,2.2367847065514064,0.025710169040820765,1.0,0,87,87,1648606997.56,1648431197.558702,0.0004948805424213279,0.4,0.22605422132727296,11400.000077962875,0,0,0,0.022974784061796653,0.001,600.0000038146973,Do nothing
DTM,Dis,1648607597.560004,0.17,-66.96260796334555,0,5.351388270811338,0.0764484038687334,1.0,0,70,70,1648607597.560004,1648429997.558687,0.0003941441412212985,0.17,0.27935846006062803,3000.0000200271606,0,0,0,0.03167660630940589,0.001,600.0000038146973,Do nothing
DTM,Err,1648608197.560008,0.15,-54.278366746800714,0,27.475864496406636,0.38698400699164276,1.0,0,71,71,1648608197.560008,1648429997.558687,0.0003984287288083324,0.15,0.2789258230704587,600.0000040531158,0,0,0,0.03164025938088648,0.001,600.0000038146973,Do nothing
DCM,N,1648608797.560012,0.35,-280.4770888374506,0,3.4580968359882753,0.04377337767073766,1.0,0,79,79,1648608797.560012,1648431797.558707,0.0004463276803248377,0.35,0.24439233437940242,4800.000032186508,0,0,0,0.026331183136114017,0.0012499999916801851,600.0000038146973,Do nothing
DER,N,1648609397.560016,0.18,-190.95756742530023,0,3.8244160156932625,0.06070501612211528,1.0,0,63,63,1648609397.560016,1648430597.558697,0.0003523489906894619,0.18,0.21866442153548848,3000.0000200271606,0,0,0,0.027425487906009238,0.0011111111024279653,600.0000038146973,Do nothing
DTM,Err,1648609997.560020,0.4,-278.62848503398277,0,9.33769219288164,0.12969016934557834,1.0,0,72,72,1648609997.56002,1648429997.558687,0.00039999999703778166,0.4,0.27932673094108634,1800.000011920929,0,0,0,0.027696567795883892,0.001,600.0000038146973,Do nothing
DTM,Ux,1648610597.560024,0.41,-94.67382362227218,0,28.740272614885246,0.3937023645874691,1.0,0,73,73,1648610597.560024,1648429997.558687,0.00040420819191336034,0.41,0.2797579958554722,600.0000040531158,0,0,0,0.027366893734097217,0.001,600.0000038146973,Do nothing
DCM,N,1648611197.560028,0.43,-35.01870213659013,0,7.004213940681602,0.08755267425852002,1.0,0,80,80,1648611197.560028,1648431797.558707,0.0004459308774297147,0.43,0.24500288591104913,2400.000015974045,0,0,0,0.023349234776910806,0.0012499999916801851,600.0000038146973,Do nothing
DCM,Dis,1648611797.560039,0.34,-70.91766614940121,0,28.651963192625956,0.35372794064970314,1.0,0,81,81,1648611797.560039,1648431797.558707,0.0004499999966698885,0.34,0.24531435185888179,600.0000109672546,0,0,0,0.026470895951263656,0.0012499999916801851,600.0000038146973,Do nothing
DER,Ind,1648612397.560043,0.29,-38.851210318153775,0,3.8901366371295394,0.06078338495514905,1.0,0,64,64,1648612397.560043,1648430597.558697,0.0003520352009137593,0.29,0.2188975443409281,3000.000027179718,0,0,0,0.02549253999437198,0.0011111111024279653,600.0000038146973,Do nothing
DERAS,Dis,1648612997.560047,0.22,-22.624948755922272,0,4.2073290494827535,0.047810557380485834,1.0,0,88,88,1648612997.560047,1648431197.558702,0.000484048401259593,0.22,0.22603450073663037,6000.00004696846,0,0,0,0.02725853163969745,0.001,600.0000038146973,Do nothing
DTM,Ux,1648613597.560099,0.38,-291.33974979472714,0,5.817662122724055,0.07861705571248723,1.0,0,74,74,1648613597.560099,1648429997.558687,0.0004030501058329389,0.38,0.28008345690788944,3000.000074863434,0,0,0,0.028075717499944797,0.001,600.0000038146973,Do nothing
DCM,N,1648614197.560108,0.25,-290.05691133275656,0,7.250619710547997,0.08842219159204874,1.0,0,82,82,1648614197.560108,1648431797.558707,0.00044956140005585554,0.25,0.24532951576872358,2400.0000689029694,0,0,0,0.02815530351492726,0.0012499999916801851,600.0000038146973,Do nothing
DTM,Dis,1648614797.560113,0.24,-58.96279178436542,0,14.861235410473615,0.19814980547298153,1.0,0,75,75,1648614797.560113,1648429997.558687,0.00040584415271252024,0.24,0.27995415543399305,1200.0000140666962,0,0,0,0.030612632769610185,0.001,600.0000038146973,Do nothing
DERAS,N,1648615397.560118,0.4,-42.55139606863239,0,10.62499162441533,0.11938192836421718,1.0,0,89,89,1648615397.560118,1648431197.558702,0.00048317046316963144,0.4,0.22659387533233255,2400.0000710487366,0,0,0,0.022505029948664216,0.001,600.0000038146973,Do nothing
DCM,Ind,1648615997.560122,0.37,-73.39041902140046,0,9.815995538182353,0.11826500648412473,1.0,0,83,83,1648615997.560122,1648431797.558707,0.0004505971735200791,0.37,0.24572910065408024,1800.0000140666962,0,0,0,0.025333849443299795,0.0012499999916801851,600.0000038146973,Do nothing
DTM,Ind,1648616597.560126,0.15,-150.59385215946597,0,10.08714964804233,0.13272565326371485,1.0,0,76,76,1648616597.560126,1648429997.558687,0.0004072883141150783,0.15,0.2795389664389963,1800.0000131130219,0,0,0,0.030958620529818178,0.001,600.0000038146973,Do nothing
DTM,Ux,1648617197.560131,0.33,-102.19875301306044,0,30.998036251941045,0.40257189937585774,1.0,0,77,77,1648617197.560131,1648429997.558687,0.00041132478315173787,0.33,0.2796996703675345,600.0000050067902,0,0,0,0.028989781679563655,0.001,600.0000038146973,Do nothing
DTM,Dis,1648617797.560135,0.26,-314.006081513169,0,31.74040556339875,0.4069282764538301,1.0,0,78,78,1648617797.560135,1648429997.558687,0.00041533546005659814,0.26,0.2796371317314471,600.0000038146973,0,0,0,0.030114380995816033,0.001,600.0000038146973,Do nothing
DER,Err,1648618397.560139,0.15,-39.509200220846886,0,1.946251885022161,0.029942336692648633,1.0,0,65,65,1648618397.560139,1648430597.558697,0.0003461128833914835,0.15,0.2186795141373176,6000.000095844269,0,0,0,0.02696347593039646,0.0011111111024279653,600.0000038146973,Do nothing
DERAS,N,1648618997.560144,0.31,-107.44373552779547,0,7.108641337985352,0.0789849037553928,1.0,0,90,90,1648618997.560144,1648431197.558702,0.0004792332231574387,0.31,0.2268569861357006,3600.000025987625,0,0,0,0.02522061440145938,0.001,600.0000038146973,Do nothing
DCM,Ind,1648619597.560148,0.44,-99.34260544666478,0,4.93446304359323,0.058743607661824175,1.0,0,84,84,1648619597.560148,1648431797.558707,0.0004472843416158808,0.44,0.2463400154318976,3600.000025987625,0,0,0,0.02252659274766649,0.0012499999916801851,600.0000038146973,Do nothing
DCM,Dis,1648620197.560152,0.18,-49.93206651255055,0,30.24178726095012,0.3557857324817661,1.0,0,85,85,1648620197.560152,1648431797.558707,0.0004511677247772708,0.18,0.2461320530010766,600.0000040531158,0,0,0,0.02848773628776627,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,N,1648620797.560156,0.43,-71.87626241740745,0,14.404875025320822,0.15829532994858045,1.0,0,91,91,1648620797.560156,1648431197.558702,0.00047995780222619307,0.43,0.22749180805402655,1800.0000121593475,0,0,0,0.020959754845264727,0.001,600.0000038146973,Do nothing
DTM,Ind,1648621397.560160,0.38,-321.4733383985258,0,5.32987753001363,0.06746680417738772,1.0,0,79,79,1648621397.56016,1648429997.558687,0.00041274816819249005,0.38,0.27994978864194103,3600.000025033951,0,0,0,0.02748931034851837,0.001,600.0000038146973,Do nothing
DERAS,Ux,1648621997.560165,0.42,-145.631703552694,0,21.957340643839952,0.23866674612869515,1.0,0,92,92,1648621997.560165,1648431197.558702,0.00048218028980398796,0.42,0.22808965958180907,1200.0000088214874,0,0,0,0.0214168113840099,0.001,600.0000038146973,Do nothing
DER,Ex,1648622597.560192,0.22,-19.432576513528964,0,2.6829683025511164,0.04127643542386333,0.9696969696969697,1,65,66,1648622597.560192,1648430597.558697,0.00034374999732318494,0.22,0.21868360232884293,4200.000053167343,0,0,0,0.026043030292755037,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648623197.560197,0.19,-302.0620868770194,0,5.887665972569583,0.06926665850081863,0.9767441860465116,1,85,86,1648623197.560197,1648431797.558707,0.00044932079065026045,0.19,0.24595880592391278,3000.0000450611115,0,0,0,0.028186898126398716,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648623797.560202,0.34,-219.33473969227083,0,14.350900115168102,0.15598804473008807,0.978494623655914,1,92,93,1648623797.560202,1648431197.558702,0.00048286603985334077,0.34,0.22843399909078813,1800.0000369548798,0,0,0,0.024240594672744344,0.001,600.0000038146973,Do nothing
DTM,Ex,1648624397.560205,0.23,-53.23130849595891,0,6.223393964537856,0.07877713879161843,0.975,1,79,80,1648624397.560205,1648429997.558687,0.0004115226305313996,0.23,0.27979656843138295,3000.0000450611115,0,0,0,0.029937628487292832,0.001,600.0000038146973,Do nothing
DER,Ex,1648624997.560209,0.36,-26.747130154663434,0,4.573298110364256,0.07035843246714239,0.9402985074626866,2,65,67,1648624997.560209,1648430597.558697,0.00034465020308061445,0.36,0.21911576256636942,2400.000016927719,0,0,0,0.022717379323492905,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648625597.560212,0.27,-58.7381264086942,0,7.186731094842939,0.08454977758638751,0.9540229885057472,2,85,87,1648625597.560212,1648431797.558707,0.00044891640518279963,0.27,0.24603210224731545,2400.000014781952,0,0,0,0.027065498753449987,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648626197.560216,0.15,-143.19702506222083,0,10.518834674324332,0.11433515950352535,0.9574468085106383,2,92,94,1648626197.560216,1648431197.558702,0.0004820512783086904,0.15,0.2281955978777462,2400.000014066696,0,0,0,0.027047874096015678,0.001,600.0000038146973,Do nothing
DTM,Ex,1648626797.560219,0.43,-62.076385367795325,0,7.592758703640741,0.0961108696663385,0.9506172839506173,2,79,81,1648626797.560219,1648429997.558687,0.00041158536264948787,0.43,0.28025173034522727,2400.000014066696,0,0,0,0.025603016466632288,0.001,600.0000038146973,Do nothing
DER,Ex,1648627397.560224,0.31,-45.52190580624113,0,4.453703189019494,0.06851851060029991,0.9117647058823529,3,65,68,1648627397.560224,1648430597.558697,0.00034552845260342235,0.31,0.21939033730181845,2400.0000150203705,0,0,0,0.024071624417835037,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648627997.560227,0.18,-71.61366161567022,0,7.017764458765645,0.08256193480900759,0.9318181818181819,3,85,88,1648627997.560227,1648431797.558707,0.0004485219129372236,0.18,0.24583321037307654,2400.0000150203705,0,0,0,0.027903534128327454,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648628597.560230,0.21,-104.84534126473275,0,10.28009100921448,0.1117401196653748,0.9368421052631579,3,92,95,1648628597.56023,1648431197.558702,0.00048125632859487565,0.21,0.22814095644267787,2400.000014066696,0,0,0,0.02643257118155716,0.001,600.0000038146973,Do nothing
DTM,Ex,1648629197.560235,0.27,-75.6392544274084,0,7.4102630638080615,0.09380079827605141,0.926829268292683,3,79,82,1648629197.560235,1648429997.558687,0.0004116465831463341,0.27,0.2802210365417984,2400.000015974045,0,0,0,0.029151617931652822,0.001,600.0000038146973,Do nothing
DER,Ex,1648629797.560239,0.32,-44.26295784779374,0,4.3363650818044075,0.06671330895083703,0.8840579710144928,4,65,69,1648629797.560239,1648430597.558697,0.00034638553948715785,0.32,0.2196906646531563,2400.0000150203705,0,0,0,0.0236931211491782,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648630397.560242,0.17,-69.84739684842042,0,6.852560986690691,0.08061836454930225,0.9101123595505618,4,85,89,1648630397.560242,1648431797.558707,0.0004481369552474179,0.17,0.24560751629458522,2400.0000150203705,0,0,0,0.02777839609706431,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648630997.560246,0.22,-102.35394961348331,0,10.04676164095276,0.10920393087992131,0.9166666666666666,4,92,96,1648630997.560246,1648431197.558702,0.00048048047676746127,0.22,0.2281167993018984,2400.000015974045,0,0,0,0.02615816189429899,0.001,600.0000038146973,Do nothing
DTM,Ex,1648631597.560250,0.24,-73.72742744497641,0,7.231641601800896,0.09153976711140374,0.9036144578313253,4,79,83,1648631597.56025,1648429997.558687,0.00041170634601425226,0.24,0.28010203939226647,2400.0000150203705,0,0,0,0.02932247232534996,0.001,600.0000038146973,Do nothing
DER,Ex,1648632197.560253,0.18,-43.03008427328989,0,4.221239070618447,0.0649421395479761,0.8571428571428572,5,65,70,1648632197.560253,1648430597.558697,0.0003472222195424113,0.18,0.21957358304650984,2400.0000138282776,0,0,0,0.025899093144211408,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648632797.560257,0.2,-68.1225180441604,0,6.691003798120453,0.07871769174259356,0.8888888888888888,5,85,90,1648632797.560257,1648431797.558707,0.0004477611905770569,0.2,0.2454733765407776,2400.0000150203705,0,0,0,0.027404695665923243,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648633397.560260,0.4,-99.921596755128,0,9.818671623204715,0.10672469155657298,0.8969072164948454,5,92,97,1648633397.56026,1648431197.558702,0.0004797230427920876,0.4,0.228620855608931,2400.000014066696,0,0,0,0.021684066753486938,0.001,600.0000038146973,Do nothing
DTM,Ex,1648633997.560263,0.41,-71.85871718245194,0,7.056784092087518,0.08932638091250023,0.8809523809523809,5,79,84,1648633997.560263,1648429997.558687,0.00041176470270137616,0.41,0.2804818579905347,2400.0000128746033,0,0,0,0.025813661966283895,0.001,600.0000038146973,Do nothing
DER,Ex,1648634597.560268,0.23,-41.82273786889661,0,4.108280523221905,0.06320431574187546,0.8309859154929577,6,65,71,1648634597.560268,1648430597.558697,0.0003480392130061337,0.23,0.21960398076357543,2400.0000150203705,0,0,0,0.02520128935160369,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648635197.560271,0.38,-66.43773183074897,0,6.532980549651486,0.07685859470178219,0.8681318681318682,6,85,91,1648635197.560271,1648431797.558707,0.0004473942935116212,0.38,0.24586444230664742,2400.000014066696,0,0,0,0.023827876794073284,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648635797.560275,0.16,-97.5463680827077,0,9.595653195434796,0.10430057821124777,0.8775510204081632,6,92,98,1648635797.560275,1648431197.558702,0.0004789833785264812,0.16,0.22842195457818049,2400.0000150203705,0,0,0,0.02638056077583837,0.001,600.0000038146973,Do nothing
DTM,Ex,1648636397.560279,0.19,-70.03188263540018,0,6.885583960159155,0.08715929063492601,0.8588235294117648,6,79,85,1648636397.560279,1648429997.558687,0.0004118217022500603,0.19,0.28022034973044646,2400.000015974045,0,0,0,0.029360917666652817,0.001,600.0000038146973,Do nothing
DER,Ex,1648636997.560282,0.42,-40.64037502202592,0,3.9974450240103128,0.06149915421554327,0.8055555555555556,7,65,72,1648636997.560282,1648430597.558697,0.00034883720662350136,0.42,0.22018149090546715,2400.000014066696,0,0,0,0.019826936400060616,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648637597.560286,0.35,-64.79179533360238,0,6.378383209903797,0.07503980246945643,0.8478260869565217,7,85,92,1648637597.560286,1648431797.558707,0.00044703595381005614,0.35,0.24616368241496162,2400.0000150203705,0,0,0,0.024583928891013532,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648638197.560290,0.24,-95.22642790686922,0,9.377545511323678,0.1019298425143878,0.8585858585858586,7,92,99,1648638197.56029,1648431197.558702,0.00047826086589599503,0.24,0.22845512949342922,2400.0000150203705,0,0,0,0.025465572804345613,0.001,600.0000038146973,Do nothing
DTM,Ex,1648638797.560293,0.18,-68.24572456714706,0,6.717938213565404,0.08503719257677726,0.8372093023255813,7,79,86,1648638797.560293,1648429997.558687,0.0004118773914680557,0.18,0.27993400587407374,2400.000014066696,0,0,0,0.029219732157416464,0.001,600.0000038146973,Do nothing
DER,Ex,1648639397.560296,0.28,-39.48245700637878,0,3.8886884377496727,0.05982597596537958,0.7808219178082192,8,65,73,1648639397.560296,1648430597.558697,0.000349616855560043,0.28,0.2203519140083006,2400.000014066696,0,0,0,0.024118915603545423,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648639997.560300,0.16,-63.18351367928232,0,6.2271078886916795,0.0732600928081374,0.8279569892473118,8,85,93,1648639997.5603,1648431797.558707,0.00044668587554456745,0.16,0.24591889922628274,2400.000014066696,0,0,0,0.027201112785844854,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648640597.560303,0.18,-92.96001637312168,0,9.164194238932215,0.09961080694491538,0.84,8,92,100,1648640597.560303,1648431197.558702,0.0004775549151644879,0.18,0.22831786283764047,2400.0000128746033,0,0,0,0.025950115286268356,0.001,600.0000038146973,Do nothing
