Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DTM,Ex,1648768410.422409,0.3,No Attack
DER,Ex,1648769010.422413,0.2,No Attack
DCM,Ex,1648769610.422417,0.33,No Attack
DERAS,Ex,1648770210.422420,0.33,No Attack
DTM,Ex,1648770810.422424,0.39,No Attack
DER,Ex,1648771410.422428,0.17,No Attack
DCM,Ex,1648772010.422432,0.16,No Attack
DERAS,Ex,1648772610.422436,0.26,No Attack
DTM,Ex,1648773210.422440,0.35,No Attack
DER,Ex,1648773810.422443,0.45,No Attack
DCM,Ex,1648774410.422446,0.36,No Attack
DERAS,Ex,1648775010.422450,0.34,No Attack
DTM,Ex,1648775610.422453,0.2,No Attack
DER,Ex,1648776210.422456,0.16,No Attack
DCM,Ex,1648776810.422460,0.16,No Attack
DERAS,Ex,1648777410.422466,0.2,No Attack
DTM,Ex,1648778010.422469,0.38,No Attack
DER,Ex,1648778610.422472,0.19,No Attack
DCM,Ex,1648779210.422476,0.2,No Attack
DERAS,Ex,1648779810.422479,0.23,No Attack
DTM,Ex,1648780410.422484,0.27,No Attack
DER,Ex,1648781010.422488,0.38,No Attack
DCM,Ex,1648781610.422491,0.17,No Attack
DERAS,Ex,1648782210.422494,0.43,No Attack
DTM,Ex,1648782810.422524,0.43,No Attack
DER,Ex,1648783410.422529,0.15,No Attack
DCM,Ex,1648784010.422533,0.2,No Attack
DERAS,Ex,1648784610.422537,0.41,No Attack
DTM,Ex,1648785210.422540,0.22,No Attack
DER,Ex,1648785810.422544,0.33,No Attack
DCM,Ex,1648786410.422548,0.42,No Attack
DERAS,Ex,1648787010.422552,0.27,No Attack
DTM,Ex,1648787610.422556,0.19,No Attack
DER,Ex,1648788210.422559,0.22,No Attack
DCM,Ex,1648788810.422564,0.43,No Attack
DERAS,Ex,1648789410.422568,0.15,No Attack
DTM,Ex,1648790010.422572,0.25,No Attack
DER,Ex,1648790610.422576,0.26,No Attack
DCM,Ex,1648791210.422580,0.15,No Attack
DERAS,Ex,1648791810.422583,0.39,No Attack
DTM,Ex,1648792410.422587,0.26,No Attack
DER,Ex,1648793010.422591,0.45,No Attack
DCM,Ex,1648793610.422595,0.29,No Attack
DERAS,Ex,1648794210.422598,0.36,No Attack
DTM,Ex,1648794810.422602,0.34,No Attack
DER,Ex,1648795410.422606,0.39,No Attack
DCM,Ex,1648796010.422610,0.37,No Attack
DERAS,Ex,1648796610.422613,0.26,No Attack
DTM,Ex,1648797210.422616,0.4,No Attack
DER,Ex,1648797810.422620,0.41,No Attack
DCM,Ex,1648798410.422624,0.36,No Attack
DERAS,Ex,1648799010.422628,0.42,No Attack
DTM,Ex,1648799610.422631,0.27,No Attack
DER,Ex,1648800210.422635,0.19,No Attack
DCM,Ex,1648800810.422639,0.39,No Attack
DERAS,Ex,1648801410.422643,0.32,No Attack
DTM,Ex,1648802010.422647,0.39,No Attack
DER,Ex,1648802610.422651,0.17,No Attack
DCM,Ex,1648803210.422654,0.24,No Attack
DERAS,Ex,1648803810.422657,0.15,No Attack
DTM,Ex,1648804410.422661,0.23,No Attack
DER,Ex,1648805010.422665,0.42,No Attack
DCM,Ex,1648805610.422669,0.34,No Attack
DERAS,Ex,1648806210.422673,0.32,No Attack
DTM,Ex,1648806810.422677,0.42,No Attack
DER,Ex,1648807410.422681,0.4,No Attack
DCM,Ex,1648808010.422685,0.17,No Attack
DERAS,Ex,1648808610.422688,0.2,No Attack
DTM,Ex,1648809210.422691,0.23,No Attack
DER,Ex,1648809810.422695,0.35,No Attack
DCM,Ex,1648810410.422699,0.15,No Attack
DERAS,Ex,1648811010.422702,0.4,No Attack
DTM,Ex,1648811610.422706,0.45,No Attack
DER,Ex,1648812210.422709,0.28,No Attack
DCM,Ex,1648812810.422713,0.27,No Attack
DERAS,Ex,1648813410.422717,0.33,No Attack
DTM,Ex,1648814010.422720,0.31,No Attack
DER,Ex,1648814610.422724,0.31,No Attack
DERAS,Ex,1649007810.422964,0.18,No Attack
DCM,Dis,1649008410.422971,0.37,No Attack
DER,Err,1649009010.422976,0.16,No Attack
DTM,Dis,1649009610.422980,0.21,No Attack
DTM,Ux,1649010210.422984,0.19,No Attack
DTM,N,1649010810.422989,0.21,No Attack
DERAS,Ex,1649011410.422994,0.3,No Attack
DER,Ex,1649012010.422998,0.42,No Attack
DTM,Ind,1649012610.423003,0.23,No Attack
DCM,Err,1649013210.423008,0.22,No Attack
DERAS,Ind,1649013810.423012,0.24,No Attack
DERAS,N,1649014410.423017,0.29,No Attack
DCM,Err,1649015010.423022,0.36,No Attack
DCM,Ind,1649015610.423027,0.29,No Attack
DERAS,Err,1649016210.423031,0.24,No Attack
DTM,Ux,1649016810.423036,0.34,No Attack
DCM,Ind,1649017410.423041,0.19,No Attack
DER,Dis,1649018010.423045,0.41,No Attack
DERAS,Ind,1649018610.423050,0.19,No Attack
DCM,Dis,1649019210.423056,0.16,No Attack
DCM,Ux,1649019810.423061,0.43,No Attack
DTM,Ux,1649020410.423067,0.25,No Attack
DERAS,Err,1649021010.423073,0.18,No Attack
DER,Ind,1649021610.423077,0.22,No Attack
DERAS,Dis,1649022210.423081,0.41,No Attack
DTM,Ux,1649022810.423086,0.16,No Attack
DER,N,1649023410.423091,0.17,No Attack
DER,Ind,1649024010.423095,0.27,No Attack
DTM,Dis,1649024610.423100,0.15,No Attack
DCM,Err,1649025210.423105,0.4,No Attack
DTM,N,1649025810.423110,0.29,No Attack
DTM,Err,1649026410.423114,0.37,No Attack
DER,Dis,1649027010.423120,0.37,No Attack
DTM,Dis,1649027610.423124,0.37,No Attack
DTM,Dis,1649028210.423129,0.19,No Attack
DERAS,Ind,1649028810.423134,0.28,No Attack
DER,Dis,1649029410.423139,0.38,No Attack
DER,Ux,1649030010.423144,0.17,No Attack
DERAS,Dis,1649030610.423150,0.15,No Attack
DER,Ex,1649031210.423155,0.26,No Attack
DER,N,1649031810.423160,0.24,No Attack
DCM,Dis,1649032410.423165,0.15,No Attack
DERAS,Ind,1649033010.423170,0.16,No Attack
DTM,Dis,1649033610.423175,0.32,No Attack
DTM,N,1649034210.423179,0.27,No Attack
DTM,Ex,1649034810.423185,0.27,No Attack
DER,Dis,1649035410.423189,0.33,No Attack
DERAS,Ind,1649036010.423194,0.2,No Attack
DERAS,N,1649036610.423198,0.44,No Attack
DERAS,Err,1649037210.423203,0.26,No Attack
DCM,Dis,1649037810.423208,0.35,No Attack
DCM,N,1649038410.423213,0.32,No Attack
DTM,Ux,1649039010.423217,0.18,No Attack
DTM,Dis,1649039610.423222,0.2,No Attack
DER,Err,1649040210.423227,0.3,No Attack
DTM,Ex,1649040810.423232,0.45,No Attack
DCM,N,1649041410.423237,0.29,No Attack
DERAS,N,1649042010.423241,0.16,No Attack
DERAS,Dis,1649042610.423246,0.31,No Attack
DERAS,Ind,1649043210.423251,0.23,No Attack
DTM,Ind,1649043810.423256,0.33,No Attack
DCM,Ex,1649044410.423260,0.19,No Attack
DER,Ux,1649045010.423265,0.16,No Attack
DTM,Dis,1649045610.423269,0.16,No Attack
DERAS,Dis,1649046210.423274,0.27,No Attack
DER,Err,1649046810.423278,0.22,No Attack
DCM,Ind,1649047410.423284,0.35,No Attack
DTM,Err,1649048010.423288,0.4,No Attack
DCM,N,1649048610.423293,0.37,No Attack
DERAS,Ex,1649049210.423297,0.21,No Attack
DTM,Ux,1649049810.423303,0.36,No Attack
DCM,Dis,1649050410.423307,0.15,No Attack
DCM,Ex,1649051010.423313,0.35,No Attack
DER,N,1649051610.423317,0.31,No Attack
DERAS,Ux,1649052210.423322,0.19,No Attack
DCM,Dis,1649052810.423327,0.21,No Attack
DTM,Ux,1649053410.423332,0.37,No Attack
DER,Ind,1649054010.423336,0.37,No Attack
DTM,N,1649054610.423342,0.27,No Attack
DTM,Ind,1649055210.423347,0.17,No Attack
DER,Dis,1649055810.423352,0.28,No Attack
DCM,N,1649056410.423357,0.15,No Attack
DERAS,Ux,1649057010.423362,0.16,No Attack
DTM,Ux,1649057610.423368,0.42,No Attack
DTM,Ex,1649058210.423373,0.19,No Attack
DER,Ind,1649058810.423378,0.25,No Attack
DTM,Dis,1649059410.423383,0.39,No Attack
DCM,Ind,1649060010.423387,0.21,No Attack
DTM,Dis,1649060610.423392,0.33,No Attack
DTM,Ind,1649061210.423397,0.44,No Attack
DCM,Err,1649061810.423402,0.25,No Attack
DERAS,Ind,1649062410.423407,0.36,No Attack
DCM,Ex,1649063010.423412,0.27,No Attack
DTM,N,1649063610.423416,0.45,No Attack
DER,Err,1649064210.423421,0.39,No Attack
DERAS,Ind,1649064810.423426,0.27,No Attack
DERAS,Ex,1649065410.423430,0.3,No Attack
DERAS,Err,1649066010.423435,0.39,No Attack
DCM,Ex,1649066610.423440,0.22,No Attack
DTM,Ex,1649067210.423445,0.22,No Attack
DCM,Ex,1649067810.423449,0.21,No Attack
DCM,N,1649068410.423453,0.43,No Attack
DTM,N,1649069010.423458,0.23,No Attack
DTM,Ux,1649069610.423463,0.25,No Attack
DTM,Err,1649070210.423467,0.29,No Attack
DERAS,Err,1649070810.423472,0.28,No Attack
DER,Dis,1649071410.423477,0.39,No Attack
DCM,N,1649072010.423481,0.45,No Attack
DERAS,Err,1649072610.423486,0.16,No Attack
DERAS,Err,1649073210.423491,0.2,No Attack
DER,Dis,1649073810.423495,0.36,No Attack
DCM,Err,1649074410.423500,0.24,No Attack
DCM,Dis,1649075010.423505,0.17,No Attack
DCM,N,1649075610.423509,0.29,No Attack
DTM,Dis,1649076210.423514,0.23,No Attack
DCM,Ind,1649076810.423519,0.24,No Attack
DCM,Ex,1649077410.423523,0.4,No Attack
DTM,Ex,1649078010.423528,0.45,No Attack
DER,Err,1649078610.423532,0.36,No Attack
DTM,Dis,1649079210.423537,0.44,No Attack
DER,Ex,1649079810.423542,0.16,No Attack
DERAS,Ex,1649080410.423546,0.32,No Attack
DER,N,1649081010.423551,0.15,No Attack
DERAS,Dis,1649081610.423556,0.28,No Attack
DERAS,Dis,1649082210.423561,0.41,No Attack
DERAS,Ux,1649082810.423565,0.36,No Attack
DTM,Ind,1649083410.423570,0.3,No Attack
DCM,Err,1649084010.423575,0.22,No Attack
DER,N,1649084610.423579,0.37,No Attack
DTM,Ux,1649085210.423584,0.39,No Attack
DER,Ux,1649085810.423589,0.19,No Attack
DTM,Err,1649086410.423593,0.18,No Attack
DCM,Ux,1649087010.423599,0.27,No Attack
DTM,N,1649087610.423604,0.39,No Attack
DCM,Ux,1649088210.423609,0.39,No Attack
DER,Ux,1649088810.423613,0.39,No Attack
DCM,Dis,1649089410.423618,0.45,No Attack
DTM,Ind,1649090010.423622,0.3,No Attack
DCM,Ex,1649090610.423626,0.35,No Attack
DCM,Ex,1649091210.423630,0.23,No Attack
DTM,Err,1649091810.423634,0.2,No Attack
DER,Err,1649092410.423638,0.27,No Attack
DTM,Ind,1649093010.423665,0.17,No Attack
DCM,Dis,1649093610.423669,0.41,No Attack
DER,Ex,1649094210.423673,0.32,No Attack
DERAS,Ux,1649094810.423677,0.18,No Attack
DER,Ux,1649095410.423681,0.2,No Attack
DCM,Err,1649096010.423685,0.22,No Attack
DER,Dis,1649096610.423689,0.23,No Attack
DCM,Err,1649097210.423693,0.42,No Attack
DERAS,Ux,1649097810.423698,0.36,No Attack
DCM,N,1649098410.423701,0.45,No Attack
DTM,N,1649099010.423705,0.16,No Attack
DER,Ex,1649099610.423709,0.23,No Attack
DCM,Dis,1649100210.423713,0.29,No Attack
DER,Ux,1649100810.423717,0.2,No Attack
DER,Err,1649101410.423721,0.22,No Attack
DTM,N,1649102010.423725,0.44,No Attack
DTM,Ex,1649102610.423741,0.33,No Attack
DCM,Err,1649103210.423745,0.41,No Attack
DCM,Ux,1649103810.423749,0.3,No Attack
DTM,Ux,1649104410.423753,0.37,No Attack
DCM,Ex,1649105010.423757,0.2,No Attack
DERAS,N,1649105610.423761,0.2,No Attack
DTM,Err,1649106210.423765,0.18,No Attack
DER,Ux,1649106810.423769,0.24,No Attack
DERAS,Ux,1649107410.423773,0.38,No Attack
DERAS,Dis,1649108010.423777,0.36,No Attack
DTM,Ex,1649108610.423781,0.23,No Attack
DTM,Ind,1649109210.423785,0.41,No Attack
DCM,Err,1649109810.423789,0.18,No Attack
DCM,Dis,1649110410.423793,0.21,No Attack
DERAS,Ux,1649111010.423797,0.41,No Attack
DCM,N,1649111610.423802,0.17,No Attack
DER,Dis,1649112210.423805,0.43,No Attack
DER,Err,1649112810.423810,0.44,No Attack
DER,Ind,1649113410.423814,0.29,No Attack
DTM,N,1649114010.423817,0.24,No Attack
DER,Ind,1649114610.423821,0.16,No Attack
DERAS,Err,1649115210.423825,0.28,No Attack
DERAS,Ex,1649115810.423829,0.35,No Attack
DCM,N,1649116410.423834,0.45,No Attack
DERAS,Ind,1649117010.423837,0.19,No Attack
DERAS,N,1649117610.423842,0.41,No Attack
DTM,Err,1649118210.423846,0.22,No Attack
DERAS,Err,1649118810.423850,0.39,No Attack
DER,Ex,1649119410.423854,0.39,No Attack
DER,Ind,1649120010.423858,0.25,No Attack
DTM,Ex,1649120610.423862,0.45,No Attack
DTM,Ux,1649121210.423866,0.27,No Attack
DERAS,N,1649121810.423870,0.39,No Attack
DER,Ind,1649122410.423874,0.32,No Attack
DTM,N,1649123010.423878,0.35,No Attack
DTM,Ind,1649123610.423882,0.23,No Attack
DER,Err,1649124210.423886,0.33,No Attack
DERAS,Err,1649124810.423890,0.23,No Attack
DCM,Err,1649125410.423894,0.26,No Attack
DTM,Err,1649126010.423898,0.29,No Attack
DCM,Ux,1649126610.423903,0.21,No Attack
DER,Ux,1649127210.423907,0.31,No Attack
DER,Ex,1649127810.423911,0.36,No Attack
DERAS,Err,1649128410.423915,0.44,No Attack
DERAS,Ux,1649129010.423919,0.34,No Attack
DTM,Err,1649129610.423924,0.31,No Attack
DTM,Ux,1649130210.423928,0.15,No Attack
DER,Err,1649130810.423932,0.3,No Attack
DERAS,Ind,1649131410.423936,0.36,No Attack
DERAS,Ind,1649132010.423940,0.2,No Attack
DCM,Dis,1649132610.423944,0.15,No Attack
DTM,Err,1649133210.423948,0.28,No Attack
DERAS,Dis,1649133810.423952,0.28,No Attack
DERAS,Ux,1649134410.423956,0.45,No Attack
DER,Ind,1649135010.423960,0.31,No Attack
DTM,N,1649135610.423964,0.2,No Attack
DTM,Err,1649136210.423968,0.15,No Attack
DTM,Ux,1649136810.423972,0.43,No Attack
DTM,Ind,1649137410.423985,0.27,No Attack
DER,Ux,1649138010.423992,0.21,No Attack
DERAS,N,1649138610.423996,0.23,No Attack
DTM,Ind,1649139210.424001,0.34,No Attack
DTM,Dis,1649139810.424005,0.32,No Attack
DERAS,Ux,1649140410.424009,0.19,No Attack
DER,N,1649141010.424013,0.24,No Attack
DER,Ex,1649141610.424017,0.25,No Attack
DTM,Ex,1649142210.424021,0.33,No Attack
DER,Err,1649142810.424026,0.42,No Attack
DTM,Ind,1649143410.424030,0.33,No Attack
DERAS,Ind,1649144010.424034,0.4,No Attack
DCM,Ex,1649144610.424038,0.36,No Attack
DCM,Dis,1649145210.424043,0.23,No Attack
DCM,Ex,1649145810.424047,0.17,No Attack
DTM,N,1649146410.424052,0.38,No Attack
DERAS,N,1649147010.424056,0.24,No Attack
DTM,Ind,1649147610.424061,0.38,No Attack
DCM,Ind,1649148210.424065,0.28,No Attack
DTM,Dis,1649148810.424069,0.43,No Attack
DER,N,1649149410.424072,0.2,No Attack
DCM,Err,1649150010.424076,0.23,No Attack
DCM,Err,1649150610.424080,0.3,No Attack
DCM,Ex,1649151210.424084,0.43,No Attack
DCM,Err,1649151810.424088,0.19,No Attack
DCM,Err,1649152410.424092,0.25,No Attack
DTM,Ux,1649153010.424096,0.2,No Attack
DTM,Err,1649153610.424101,0.2,No Attack
DTM,N,1649154210.424105,0.17,No Attack
DCM,N,1649154810.424108,0.41,No Attack
DTM,Ex,1649155410.424112,0.16,No Attack
DERAS,Ux,1649156010.424116,0.15,No Attack
DERAS,N,1649156610.424120,0.21,No Attack
DER,Err,1649157210.424124,0.34,No Attack
DERAS,Ex,1649157810.424128,0.28,No Attack
DERAS,Ind,1649158410.424133,0.44,No Attack
DTM,Ind,1649159010.424137,0.3,No Attack
DER,Ux,1649159610.424141,0.18,No Attack
DER,Ux,1649160210.424145,0.44,No Attack
DER,Ux,1649160810.424149,0.3,No Attack
DERAS,Err,1649161410.424153,0.16,No Attack
DCM,N,1649162010.424157,0.24,No Attack
DCM,N,1649162610.424161,0.18,No Attack
DER,Ind,1649163210.424165,0.25,No Attack
DER,Dis,1649163810.424169,0.33,No Attack
DCM,N,1649164410.424173,0.43,No Attack
DCM,Ind,1649165010.424177,0.3,No Attack
DER,Err,1649165610.424180,0.3,No Attack
DTM,Ind,1649166210.424184,0.29,No Attack
DERAS,N,1649166810.424189,0.24,No Attack
DCM,Ind,1649167410.424193,0.16,No Attack
DERAS,Dis,1649168010.424196,0.24,No Attack
DCM,Ind,1649168610.424201,0.23,No Attack
DCM,Ex,1649169210.424205,0.45,No Attack
DCM,Ex,1649169810.424209,0.44,No Attack
DTM,N,1649170410.424213,0.35,No Attack
DCM,Ind,1649171010.424217,0.25,No Attack
DTM,Ex,1649171610.424221,0.4,No Attack
DCM,Ind,1649172210.424225,0.26,No Attack
DCM,Ux,1649172810.424229,0.2,No Attack
DERAS,Ex,1649173410.424233,0.16,No Attack
DERAS,Dis,1649174010.424237,0.34,No Attack
DERAS,Dis,1649174610.424242,0.24,No Attack
DER,Ux,1649175210.424246,0.15,No Attack
DERAS,N,1649175810.424249,0.35,No Attack
DERAS,Ux,1649176410.424253,0.34,No Attack
DTM,Ux,1649177010.424258,0.2,No Attack
DTM,Dis,1649177610.424262,0.27,No Attack
DCM,N,1649178210.424266,0.18,No Attack
DERAS,Dis,1649178810.424270,0.26,No Attack
DER,Ex,1649179410.424274,0.18,No Attack
DER,N,1649180010.424279,0.22,No Attack
DERAS,Ex,1649180610.424282,0.33,No Attack
DER,N,1649181210.424286,0.25,No Attack
DCM,N,1649181810.424290,0.26,No Attack
DER,Ind,1649182410.424295,0.2,No Attack
DTM,Ind,1649183010.424298,0.45,No Attack
DTM,Err,1649183610.424302,0.3,No Attack
DTM,Ind,1649184210.424306,0.31,No Attack
DCM,Err,1649184810.424310,0.21,No Attack
DERAS,Ex,1649185410.424314,0.23,No Attack
DER,Ex,1649186010.424318,0.15,No Attack
DTM,Ind,1649186610.424322,0.17,No Attack
DER,Ind,1649187210.424326,0.31,No Attack
DCM,Ux,1649187810.424330,0.44,No Attack
DER,N,1649188410.424334,0.43,No Attack
DCM,Ind,1649189010.424338,0.25,No Attack
DTM,Ex,1649189610.424342,0.3,No Attack
DER,Ux,1649190210.424346,0.17,No Attack
DCM,Ex,1649190810.424350,0.19,No Attack
DCM,Ex,1649191410.424353,0.3,No Attack
DTM,Ind,1649192010.424357,0.29,No Attack
DTM,Ux,1649192610.424361,0.33,No Attack
DERAS,Ux,1649193210.424366,0.17,No Attack
DER,Ex,1649193810.424369,0.16,No Attack
DTM,Err,1649194410.424373,0.17,No Attack
DCM,Ux,1649195010.424377,0.42,No Attack
DCM,Ind,1649195610.424381,0.2,No Attack
DER,Err,1649196210.424385,0.34,No Attack
DCM,Dis,1649196810.424389,0.3,No Attack
DTM,N,1649197410.424393,0.38,No Attack
DCM,Ux,1649198010.424397,0.27,No Attack
DER,Dis,1649198610.424401,0.43,No Attack
DTM,Dis,1649199210.424405,0.34,No Attack
DTM,Dis,1649199810.424409,0.25,No Attack
