dataset4_40hr_10min_ideal2.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1648557159.374005,0.33,21.31246969288698,0,0.0,0.39599765808048554,1.0,54,0,54,1648557159.374005,1648429959.373502,0.00042452830020782575,0.33,0.2643262927499867,2400.0000081062317,0,0,0,0.03374526371637885,0.001,2400.000007867813,Do nothing
DCM,Ex,1648557759.374007,0.27,21.312469691584088,0,0.0,0.3959976581354115,1.0,54,0,54,1648557759.374007,1648430559.373509,0.00042452830022453585,0.27,0.21622484479125045,2400.000007867813,0,0,0,0.030695802151918965,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648558359.374009,0.16,21.312469691787662,0,0.0,0.39599765813912274,1.0,54,0,54,1648558359.374009,1648431159.373512,0.00042452830022851444,0.16,0.2018536200760755,2400.000007867813,0,0,0,0.031147163532682192,0.001,2400.000007867813,Do nothing
DTM,Ex,1648558959.374012,0.35,21.31246969406773,0,0.0,0.3959976579416863,1.0,54,0,54,1648558959.374012,1648431759.373515,0.0004245283002277187,0.35,0.1868902881571824,2400.000009059906,0,0,0,0.02448899893489653,0.001,2400.000007867813,Do nothing
DER,Ex,1648559559.374014,0.35,21.779871194426704,0,0.0,0.3972528349523577,1.0,55,0,55,1648559559.374014,1648429959.373502,0.00042438271437318664,0.35,0.2647192914070968,2400.0000088214874,0,0,0,0.03288952979149983,0.001,2400.000007867813,Do nothing
DCM,Ex,1648560159.374016,0.19,21.779871197447633,0,0.0,0.39725283492751023,1.0,55,0,55,1648560159.374016,1648430559.373509,0.00042438271438880094,0.19,0.21610509664151872,2400.000009059906,0,0,0,0.03184594634897393,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648560759.374018,0.35,21.77987119765175,0,0.0,0.39725283493116426,1.0,55,0,55,1648560759.374018,1648431159.373512,0.0004243827143927045,0.35,0.20252701271209334,2400.000009059906,0,0,0,0.026230083093290273,0.001,2400.000007867813,Do nothing
DTM,Ex,1648561359.374020,0.3,21.779871186792747,0,0.0,0.39725283509121073,1.0,55,0,55,1648561359.37402,1648431759.373515,0.00042438271439504665,0.3,0.18740209680805484,2400.0000081062317,0,0,0,0.02641187605253722,0.001,2400.000007867813,Do nothing
DER,Ex,1648561959.374022,0.23,22.24615875733203,0,0.0,0.39844421424678494,1.0,56,0,56,1648561959.374022,1648429959.373502,0.0004242424225711954,0.23,0.26456289820256035,2400.0000081062317,0,0,0,0.03511766486597423,0.001,2400.000007867813,Do nothing
DCM,Ex,1648562559.374024,0.2,22.246158755940574,0,0.0,0.3984442143014799,1.0,56,0,56,1648562559.374024,1648430559.373509,0.000424242422587287,0.2,0.216032876477207,2400.000007867813,0,0,0,0.03142658367188652,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648563159.374026,0.25,22.2461587561452,0,0.0,0.39844421426477666,1.0,56,0,56,1648563159.374026,1648431159.373512,0.00042424242259035206,0.25,0.2027389456910572,2400.0000081062317,0,0,0,0.02925615177109382,0.001,2400.000007867813,Do nothing
DTM,Ex,1648563759.374028,0.33,22.2461587651078,0,0.0,0.3984442143072373,1.0,56,0,56,1648563759.374028,1648431759.373515,0.00042424242259341715,0.33,0.1880358652666857,2400.000007867813,0,0,0,0.025087219036556085,0.001,2400.000007867813,Do nothing
DER,Ex,1648564359.374030,0.45,22.71132021206674,0,0.0,0.39957495159066153,1.0,57,0,57,1648564359.37403,1648429959.373502,0.00042410714119070107,0.45,0.26538341635210655,2400.0000081062317,0,0,0,0.02843602726927458,0.001,2400.000007867813,Do nothing
DCM,Ex,1648564959.374032,0.43,22.711320215184355,0,0.0,0.3995749516055469,1.0,57,0,57,1648564959.374032,1648430559.373509,0.00042410714120650033,0.43,0.21697546292444397,2400.0000081062317,0,0,0,0.023515161726344123,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648565559.374034,0.23,22.71132021309227,0,0.0,0.39957495164878515,1.0,57,0,57,1648565559.374034,1648431159.373512,0.000424107141210262,0.23,0.20285851171872799,2400.000007867813,0,0,0,0.029428362149469235,0.001,2400.000007867813,Do nothing
DTM,Ex,1648566159.374036,0.35,22.711320215512526,0,0.0,0.3995749516112175,1.0,57,0,57,1648566159.374036,1648431759.373515,0.00042410714121251906,0.35,0.18874313223058664,2400.0000081062317,0,0,0,0.024066399838809142,0.001,2400.000007867813,Do nothing
DER,Ex,1648566759.374039,0.25,23.175347192258368,0,0.0,0.40064804824440037,1.0,58,0,58,1648566759.374039,1648429959.373502,0.0004239766065230925,0.25,0.2653165319331844,2400.0000088214874,0,0,0,0.03428383873410181,0.001,2400.000007867813,Do nothing
DCM,Ex,1648567359.374041,0.25,23.17534719312172,0,0.0,0.4006480482185648,1.0,58,0,58,1648567359.374041,1648430559.373509,0.0004239766065378709,0.25,0.2171184262884074,2400.000009059906,0,0,0,0.030134646535574183,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648567959.374043,0.41,23.175347195629538,0,0.0,0.4006480482220561,1.0,58,0,58,1648567959.374043,1648431159.373512,0.00042397660654156546,0.41,0.20375136296131965,2400.000009059906,0,0,0,0.022680097189183616,0.001,2400.000007867813,Do nothing
DTM,Ex,1648568559.374045,0.4,23.175347193450612,0,0.0,0.4006480482646499,1.0,58,0,58,1648568559.374045,1648431759.373515,0.0004239766065445211,0.4,0.18964981406650686,2400.0000088214874,0,0,0,0.021288967006444254,0.001,2400.000007867813,Do nothing
DER,Ex,1648569159.374047,0.45,23.63823484641962,0,0.0,0.4016663586535199,1.0,59,0,59,1648569159.374047,1648429959.373502,0.0004238505730530955,0.45,0.2661057775232135,2400.0000081062317,0,0,0,0.028024990142777473,0.001,2400.000007867813,Do nothing
DCM,Ex,1648569759.374049,0.39,23.638234844895322,0,0.0,0.40166635870786915,1.0,59,0,59,1648569759.374049,1648430559.373509,0.0004238505730683407,0.39,0.2178540925595206,2400.000007867813,0,0,0,0.025354771530572293,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648570359.374051,0.38,23.63823484510131,0,0.0,0.4016663586707191,1.0,59,0,59,1648570359.374051,1648431159.373512,0.00042385057307124457,0.38,0.20449817921995814,2400.0000081062317,0,0,0,0.0241910566510585,0.001,2400.000007867813,Do nothing
DTM,Ex,1648570959.374053,0.29,23.638234847614342,0,0.0,0.4016663586734709,1.0,59,0,59,1648570959.374053,1648431759.373515,0.0004238505730741484,0.29,0.19007323257255535,2400.0000081062317,0,0,0,0.026116726137055846,0.001,2400.000007867813,Do nothing
DER,Ex,1648571559.374055,0.23,24.099981519211195,0,0.0,0.40263259657708717,1.0,60,0,60,1648571559.374055,1648429959.373502,0.0004237288119048265,0.23,0.26595407257563697,2400.000007867813,0,0,0,0.03401776660439297,0.001,2400.000007867813,Do nothing
DCM,Ex,1648572159.374057,0.29,24.09998152247215,0,0.0,0.40263259655064787,1.0,60,0,60,1648572159.374057,1648430559.373509,0.0004237288119190956,0.29,0.21815595828102888,2400.0000081062317,0,0,0,0.02878737213841638,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648572759.374059,0.31,24.099981520243144,0,0.0,0.40263259659403544,1.0,60,0,60,1648572759.374059,1648431159.373512,0.00042372881192266284,0.31,0.204937770139875,2400.000007867813,0,0,0,0.026844679992969665,0.001,2400.000007867813,Do nothing
DTM,Ex,1648573359.374061,0.26,24.099981520408253,0,0.0,0.4026325965560713,1.0,60,0,60,1648573359.374061,1648431759.373515,0.0004237288119248032,0.26,0.19036338513449494,2400.0000081062317,0,0,0,0.026784823563864118,0.001,2400.000007867813,Do nothing
DER,Ex,1648573959.374064,0.34,24.560588391202316,0,0.0,0.40354934275347715,1.0,61,0,61,1648573959.374064,1648429959.373502,0.00042361110945799053,0.34,0.2662600474823492,2400.000009059906,0,0,0,0.031628315492685306,0.001,2400.000007867813,Do nothing
DCM,Ex,1648574559.374066,0.41,24.56058838958952,0,0.0,0.4035493427668402,1.0,61,0,61,1648574559.374066,1648430559.373509,0.0004236111094720179,0.41,0.21894543993419335,2400.000009059906,0,0,0,0.024077130092890645,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648575159.374068,0.32,24.560588392236163,0,0.0,0.40354934277018095,1.0,61,0,61,1648575159.374068,1648431159.373512,0.00042361110947552474,0.32,0.2054093366556952,2400.000009059906,0,0,0,0.026339772856998064,0.001,2400.000007867813,Do nothing
DTM,Ex,1648575759.374070,0.19,24.56058838992035,0,0.0,0.4035493428129425,1.0,61,0,61,1648575759.37407,1648431759.373515,0.00042361110947833016,0.19,0.19036190192986432,2400.0000088214874,0,0,0,0.027936619213050694,0.001,2400.000007867813,Do nothing
DER,Ex,1648576359.374072,0.42,25.020059250715583,0,0.0,0.40441905201622325,1.0,62,0,62,1648576359.374072,1648429959.373502,0.00042349726611053037,0.42,0.26688500663892506,2400.0000081062317,0,0,0,0.028736255034258126,0.001,2400.000007867813,Do nothing
DCM,Ex,1648576959.374074,0.33,25.02005925154409,0,0.0,0.40441905207022955,1.0,62,0,62,1648576959.374074,1648430559.373509,0.00042349726612501374,0.33,0.21939505353769864,2400.000007867813,0,0,0,0.027255718331614127,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648577559.374076,0.18,25.02005925175122,0,0.0,0.4044190520735227,1.0,62,0,62,1648577559.374076,1648431159.373512,0.00042349726612846215,0.18,0.20530687965305125,2400.000007867813,0,0,0,0.029149937691413077,0.001,2400.000007867813,Do nothing
DTM,Ex,1648578159.374078,0.35,25.020059254402437,0,0.0,0.404419052035323,1.0,62,0,62,1648578159.374078,1648431759.373515,0.0004234972661305312,0.35,0.19100301878958376,2400.0000081062317,0,0,0,0.023342616818593037,0.001,2400.000007867813,Do nothing
DER,Ex,1648578759.374080,0.21,25.478400277022065,0,0.0,0.40524405761542426,1.0,63,0,63,1648578759.37408,1648429959.373502,0.0004233870951297938,0.21,0.26665746661236933,2400.000007867813,0,0,0,0.03344979562471969,0.001,2400.000007867813,Do nothing
DCM,Ex,1648579359.374082,0.18,25.478400280424463,0,0.0,0.4052440575881531,1.0,63,0,63,1648579359.374082,1648430559.373509,0.00042338709514336145,0.18,0.21923810113316597,2400.0000081062317,0,0,0,0.030088483562316776,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648579959.374084,0.27,25.47840028063193,0,0.0,0.4052440575913997,1.0,63,0,63,1648579959.374084,1648431159.373512,0.0004233870951467534,0.27,0.20556359838458677,2400.0000081062317,0,0,0,0.027374956995066046,0.001,2400.000007867813,Do nothing
DTM,Ex,1648580559.374086,0.21,25.47840027822535,0,0.0,0.40524405763425436,1.0,63,0,63,1648580559.374086,1648431759.373515,0.0004233870951494669,0.21,0.19107810567183836,2400.000007867813,0,0,0,0.027247305066802053,0.001,2400.000007867813,Do nothing
DER,Ex,1648581159.374088,0.44,25.935619687387153,0,0.0,0.4060265787125726,1.0,64,0,64,1648581159.374088,1648429959.373502,0.0004232804216398397,0.44,0.2673399175312183,2400.0000081062317,0,0,0,0.02748116155618099,0.001,2400.000007867813,Do nothing
DCM,Ex,1648581759.374090,0.17,25.935619685641797,0,0.0,0.4060265787663528,1.0,64,0,64,1648581759.37409,1648430559.373509,0.0004232804216538561,0.17,0.2190450105404869,2400.000007867813,0,0,0,0.029922175152860216,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648582359.374092,0.21,25.93561968584958,0,0.0,0.4060265787285785,1.0,64,0,64,1648582359.374092,1648431159.373512,0.00042328042165652583,0.21,0.20558092807839698,2400.0000081062317,0,0,0,0.02832924656149197,0.001,2400.000007867813,Do nothing
DTM,Ex,1648582959.374094,0.27,25.93561968859228,0,0.0,0.4060265787311395,1.0,64,0,64,1648582959.374094,1648431759.373515,0.0004232804216591956,0.27,0.19138519475482732,2400.0000081062317,0,0,0,0.025775191203690637,0.001,2400.000007867813,Do nothing
DER,Ex,1648583559.374097,0.39,26.39172761631722,0,0.0,0.4067687253765557,1.0,65,0,65,1648583559.374097,1648429959.373502,0.00042317708169381757,0.39,0.26781534420745384,2400.000009059906,0,0,0,0.02925654085931949,0.001,2400.000007867813,Do nothing
DCM,Ex,1648584159.374099,0.41,26.39172761981293,0,0.0,0.4067687253898148,1.0,65,0,65,1648584159.374099,1648430559.373509,0.00042317708170761155,0.41,0.21978228849206802,2400.000009059906,0,0,0,0.02341823502819803,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648584759.374101,0.28,26.391727617357603,0,0.0,0.4067687254333806,1.0,65,0,65,1648584759.374101,1648431159.373512,0.00042317708171089587,0.28,0.20586715527809546,2400.0000088214874,0,0,0,0.026728277734574493,0.001,2400.000007867813,Do nothing
DTM,Ex,1648585359.374103,0.15,26.39172761752407,0,0.0,0.40676872539486586,1.0,65,0,65,1648585359.374103,1648431759.373515,0.0004231770817128664,0.15,0.19122663079024943,2400.000009059906,0,0,0,0.027556543966868834,0.001,2400.000007867813,Do nothing
DER,Ex,1648585959.374105,0.23,26.846735874852673,0,0.0,0.4074725045245404,1.0,66,0,66,1648585959.374105,1648429959.373502,0.00042307692144167495,0.23,0.26767101083261624,2400.000007867813,0,0,0,0.0325404870126497,0.001,2400.000007867813,Do nothing
DCM,Ex,1648586559.374107,0.16,26.846735875727777,0,0.0,0.40747250453761813,1.0,66,0,66,1648586559.374107,1648430559.373509,0.0004230769214552535,0.16,0.21955497941034913,2400.000007867813,0,0,0,0.029572020093342775,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648587159.374109,0.45,26.84673587860312,0,0.0,0.40747250449963035,1.0,66,0,66,1648587159.374109,1648431159.373512,0.0004230769214578399,0.45,0.20679190090204208,2400.0000081062317,0,0,0,0.01919799981434071,0.001,2400.000007867813,Do nothing
DTM,Ex,1648587759.374111,0.26,26.846735876061146,0,0.0,0.40747250454260014,1.0,66,0,66,1648587759.374111,1648431759.373515,0.0004230769214604263,0.26,0.19148615293821075,2400.000007867813,0,0,0,0.02564361496402201,0.001,2400.000007867813,Do nothing
DER,Ex,1648588359.374113,0.17,27.300657803144208,0,0.0,0.40813982335492643,1.0,67,0,67,1648588359.374113,1648429959.373502,0.00042297979634804976,0.17,0.2673038265813658,2400.0000081062317,0,0,0,0.032731491870772636,0.001,2400.000007867813,Do nothing
DCM,Ex,1648588959.374115,0.26,27.300657804020414,0,0.0,0.4081398233678271,1.0,67,0,67,1648588959.374115,1648430559.373509,0.00042297979636141955,0.26,0.219706458888213,2400.0000081062317,0,0,0,0.028043384322626888,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648589559.374117,0.4,27.300657801475232,0,0.0,0.4081398234114438,1.0,67,0,67,1648589559.374117,1648431159.373512,0.0004229797963646028,0.4,0.2075128266449449,2400.000007867813,0,0,0,0.022085091401075615,0.001,2400.000007867813,Do nothing
DTM,Ex,1648590159.374120,0.35,27.30065780435421,0,0.0,0.40813982320810416,1.0,67,0,67,1648590159.37412,1648431759.373515,0.0004229797963639661,0.35,0.1920754237451319,2400.000009059906,0,0,0,0.022576204061500547,0.001,2400.000007867813,Do nothing
DER,Ex,1648590759.374122,0.33,27.753507988135,0,0.0,0.40877249603971105,1.0,68,0,68,1648590759.374122,1648429959.373502,0.0004228855705090683,0.33,0.26753603463106446,2400.0000088214874,0,0,0,0.03029264313762708,0.001,2400.000007867813,Do nothing
DCM,Ex,1648591359.374124,0.33,27.753507989012245,0,0.0,0.4087724960112249,1.0,68,0,68,1648591359.374124,1648430559.373509,0.00042288557052160854,0.33,0.22011344612478784,2400.000009059906,0,0,0,0.026085087094601698,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648591959.374126,0.33,27.75350799197818,0,0.0,0.40877249601425536,1.0,68,0,68,1648591959.374126,1648431159.373512,0.0004228855705247436,0.33,0.20796314713522082,2400.000009059906,0,0,0,0.02486438344922627,0.001,2400.000007867813,Do nothing
DTM,Ex,1648592559.374128,0.34,27.753507978151085,0,0.0,0.40877249617850514,1.0,68,0,68,1648592559.374128,1648431759.373515,0.00042288557052662466,0.34,0.19261727200980175,2400.0000081062317,0,0,0,0.022874571362357116,0.001,2400.000007867813,Do nothing
DER,Ex,1648593159.374130,0.36,28.205302226740063,0,0.0,0.409372247709515,1.0,69,0,69,1648593159.37413,1648429959.373502,0.00042279411602014465,0.36,0.26787349435868835,2400.0000081062317,0,0,0,0.02931366724369803,0.001,2400.000007867813,Do nothing
DCM,Ex,1648593759.374132,0.4,28.205302224774517,0,0.0,0.4093722477627415,1.0,69,0,69,1648593759.374132,1648430559.373509,0.00042279411603311545,0.4,0.22076757904797042,2400.000007867813,0,0,0,0.023304784563881412,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648594359.374134,0.32,28.20530222498362,0,0.0,0.4093722477244663,1.0,69,0,69,1648594359.374134,1648431159.373512,0.00042279411603558613,0.32,0.2083690777615425,2400.0000081062317,0,0,0,0.025046668066907942,0.001,2400.000007867813,Do nothing
DTM,Ex,1648594959.374136,0.42,28.205302236316854,0,0.0,0.4093722477675259,1.0,69,0,69,1648594959.374136,1648431759.373515,0.00042279411603805676,0.42,0.19343814828413458,2400.000007867813,0,0,0,0.018837347513231368,0.001,2400.000007867813,Do nothing
DER,Ex,1648595559.374138,0.37,28.656057339666052,0,0.0,0.4099407179524771,1.0,70,0,70,1648595559.374138,1648429959.373502,0.00042270531238597115,0.37,0.26824085588977226,2400.0000081062317,0,0,0,0.02884378746106743,0.001,2400.000007867813,Do nothing
DCM,Ex,1648596159.374140,0.23,28.656057343391904,0,0.0,0.4099407179648713,1.0,70,0,70,1648596159.37414,1648430559.373509,0.00042270531239875134,0.23,0.2208006701624938,2400.0000081062317,0,0,0,0.02804654490470838,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648596759.374142,0.31,28.65605734071264,0,0.0,0.40994071800854637,1.0,70,0,70,1648596759.374142,1648431159.373512,0.00042270531240179427,0.31,0.20873204534096557,2400.000007867813,0,0,0,0.02520357682465783,0.001,2400.000007867813,Do nothing
DTM,Ex,1648597359.374144,0.17,28.656057343726815,0,0.0,0.409940717969593,1.0,70,0,70,1648597359.374144,1648431759.373515,0.00042270531240362,0.17,0.193354738503764,2400.0000081062317,0,0,0,0.02654774833820771,0.001,2400.000007867813,Do nothing
DER,Ex,1648597959.374146,0.33,29.105790974625876,0,0.0,0.41047946619174475,1.0,71,0,71,1648597959.374146,1648429959.373502,0.00042261904599908697,0.33,0.2684598599469007,2400.000007867813,0,0,0,0.0297127015742717,0.001,2400.000007867813,Do nothing
DCM,Ex,1648598559.374148,0.15,29.10579097550586,0,0.0,0.41047946620397796,1.0,71,0,71,1648598559.374148,1648430559.373509,0.000422619046011682,0.15,0.2205504911159832,2400.000007867813,0,0,0,0.02863134420639549,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648599159.374150,0.24,29.10579097860679,0,0.0,0.41047946616553066,1.0,71,0,71,1648599159.37415,1648431159.373512,0.00042261904601408105,0.24,0.2088421437728636,2400.0000081062317,0,0,0,0.02667285346291332,0.001,2400.000007867813,Do nothing
DTM,Ex,1648599759.374153,0.26,29.105790975841106,0,0.0,0.4104794660431983,1.0,71,0,71,1648599759.374153,1648431759.373515,0.00042261904601408105,0.26,0.1935885815265578,2400.0000088214874,0,0,0,0.024912580504349437,0.001,2400.000007867813,Do nothing
DER,Ex,1648600359.374155,0.31,29.554521565805622,0,0.0,0.41098997465153264,1.0,72,0,72,1648600359.374155,1648429959.373502,0.00042253520964831263,0.31,0.2686051051918416,2400.000009059906,0,0,0,0.029954799971242098,0.001,2400.000007867813,Do nothing
DCM,Ex,1648600959.374157,0.19,29.554521566686415,0,0.0,0.41098997466360854,1.0,72,0,72,1648600959.374157,1648430559.373509,0.0004225352096607278,0.19,0.22044404341174634,2400.000009059906,0,0,0,0.028126129299707366,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648601559.374159,0.21,29.554521563918208,0,0.0,0.4109899746659087,1.0,72,0,72,1648601559.374159,1648431159.373512,0.0004225352096630926,0.21,0.2088461641069856,2400.000009059906,0,0,0,0.026959966080795702,0.001,2400.000007867813,Do nothing
DTM,Ex,1648602159.374161,0.25,29.554521555110277,0,0.0,0.41098997483152166,1.0,72,0,72,1648602159.374161,1648431759.373515,0.0004225352096654574,0.25,0.1937837767461891,2400.0000081062317,0,0,0,0.024977831986015657,0.001,2400.000007867813,Do nothing
DER,Ex,1648602759.374163,0.21,30.002268149561882,0,0.0,0.41147365351394355,1.0,73,0,73,1648602759.374163,1648429959.373502,0.000422453702087974,0.21,0.26840301862221455,2400.000007867813,0,0,0,0.03116593000019125,0.001,2400.000007867813,Do nothing
DCM,Ex,1648603359.374165,0.4,30.002268150443424,0,0.0,0.41147365348442183,1.0,73,0,73,1648603359.374165,1648430559.373509,0.0004224537020996315,0.4,0.22106107419040014,2400.0000081062317,0,0,0,0.022685153245596605,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648603959.374167,0.3,30.002268150611336,0,0.0,0.4114736535281367,1.0,73,0,73,1648603959.374167,1648431159.373512,0.0004224537021025459,0.3,0.20915833477785206,2400.000007867813,0,0,0,0.024995682376987217,0.001,2400.000007867813,Do nothing
DTM,Ex,1648604559.374169,0.33,30.002268162701082,0,0.0,0.4114736534889636,1.0,73,0,73,1648604559.374169,1648431759.373515,0.0004224537021042945,0.33,0.19424867853203828,2400.0000081062317,0,0,0,0.022611771456893186,0.001,2400.000007867813,Do nothing
DER,Ex,1648605159.374171,0.32,30.449050360031823,0,0.0,0.41193184222854995,1.0,74,0,74,1648605159.374171,1648429959.373502,0.0004223744276109043,0.32,0.26857851855887366,2400.0000081062317,0,0,0,0.029330846935822292,0.001,2400.000007867813,Do nothing
DCM,Ex,1648605759.374173,0.44,30.449050357847216,0,0.0,0.41193184228124374,1.0,74,0,74,1648605759.374173,1648430559.373509,0.0004223744276229748,0.44,0.22180324004060217,2400.000007867813,0,0,0,0.020658390323623748,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648606359.374175,0.24,30.449050361082115,0,0.0,0.41193184224256424,1.0,74,0,74,1648606359.374175,1648431159.373512,0.0004223744276252739,0.24,0.20926252959279176,2400.0000081062317,0,0,0,0.026158612020626824,0.001,2400.000007867813,Do nothing
DTM,Ex,1648606959.374177,0.31,30.449050358183307,0,0.0,0.4119318422857283,1.0,74,0,74,1648606959.374177,1648431759.373515,0.00042237442762757305,0.31,0.19463841362115603,2400.000007867813,0,0,0,0.0231589326620981,0.001,2400.000007867813,Do nothing
DER,Ex,1648607559.374179,0.15,30.894888167141247,0,0.0,0.4123658152121685,1.0,75,0,75,1648607559.374179,1648429959.373502,0.0004222972956878349,0.15,0.2681806040670654,2400.000007867813,0,0,0,0.03102987491990752,0.001,2400.000007867813,Do nothing
DCM,Ex,1648608159.374181,0.3,30.89488817109328,0,0.0,0.4123658151822753,1.0,75,0,75,1648608159.374181,1648430559.373509,0.0004222972956991732,0.3,0.22206476766588443,2400.0000081062317,0,0,0,0.02581592945614746,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648608759.374183,0.44,30.894888168192317,0,0.0,0.41236581522600796,1.0,75,0,75,1648608759.374183,1648431159.373512,0.0004222972957020077,0.44,0.21003165449414912,2400.000007867813,0,0,0,0.01904994030968602,0.001,2400.000007867813,Do nothing
DTM,Ex,1648609359.374185,0.2,30.894888171429624,0,0.0,0.41236581518670384,1.0,75,0,75,1648609359.374185,1648431759.373515,0.00042229729570370845,0.2,0.19465622620048773,2400.0000081062317,0,0,0,0.025402356119378567,0.001,2400.000007867813,Do nothing
DER,Ex,1648609959.374187,0.31,31.339801956124806,0,0.0,0.4127767836044887,1.0,76,0,76,1648609959.374187,1648429959.373502,0.00042222222061548707,0.31,0.2683190788880354,2400.0000081062317,0,0,0,0.02912654633647998,0.001,2400.000007867813,Do nothing
DCM,Ex,1648610559.374189,0.16,31.33980195385292,0,0.0,0.41277678365697595,1.0,76,0,76,1648610559.374189,1648430559.373509,0.00042222222062723137,0.16,0.22185993344916533,2400.000007867813,0,0,0,0.027704106867697028,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648611159.374191,0.39,31.339801957176604,0,0.0,0.4127767836181573,1.0,76,0,76,1648611159.374191,1648431159.373512,0.0004222222206294684,0.39,0.21062365563068153,2400.0000081062317,0,0,0,0.021528705289226336,0.001,2400.000007867813,Do nothing
DTM,Ex,1648611759.374194,0.36,31.339801954189493,0,0.0,0.41277678349514024,1.0,76,0,76,1648611759.374194,1648431759.373515,0.0004222222206294684,0.36,0.19519833693425662,2400.0000088214874,0,0,0,0.021125765196857074,0.001,2400.000007867813,Do nothing
DER,Ex,1648612359.374196,0.24,31.78381233754563,0,0.0,0.41316589895866396,1.0,77,0,77,1648612359.374196,1648429959.373502,0.00042214912120072976,0.24,0.2682265328785974,2400.000009059906,0,0,0,0.030028571739165073,0.001,2400.000007867813,Do nothing
DCM,Ex,1648612959.374198,0.36,31.783812341587147,0,0.0,0.41316589897000516,1.0,77,0,77,1648612959.374198,1648430559.373509,0.00042214912121231755,0.36,0.2223099010926534,2400.000009059906,0,0,0,0.023748372984129042,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648613559.374200,0.41,31.78381233859811,0,0.0,0.4131658989721653,1.0,77,0,77,1648613559.3742,1648431159.373512,0.0004221491212145247,0.41,0.21127098142408837,2400.000009059906,0,0,0,0.020540472500160813,0.001,2400.000007867813,Do nothing
DTM,Ex,1648614159.374202,0.36,31.783812329125798,0,0.0,0.413165899138503,1.0,77,0,77,1648614159.374202,1648431759.373515,0.00042214912121673194,0.36,0.19573167564967972,2400.0000081062317,0,0,0,0.021044408590920244,0.001,2400.000007867813,Do nothing
DER,Ex,1648614759.374204,0.39,32.22694011877579,0,0.0,0.4135342565853127,1.0,78,0,78,1648614759.374204,1648429959.373502,0.0004220779204747927,0.39,0.26861935051447283,2400.000007867813,0,0,0,0.026751142390821357,0.001,2400.000007867813,Do nothing
DCM,Ex,1648615359.374206,0.27,32.226940119660405,0,0.0,0.41353425655490217,1.0,78,0,78,1648615359.374206,1648430559.373509,0.00042207792048568353,0.27,0.22246324546213037,2400.0000081062317,0,0,0,0.026001669844463327,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648615959.374208,0.33,32.226940119828896,0,0.0,0.4135342565986506,1.0,78,0,78,1648615959.374208,1648431159.373512,0.00042207792048840623,0.33,0.21165152315029323,2400.000007867813,0,0,0,0.02354928791874351,0.001,2400.000007867813,Do nothing
DTM,Ex,1648616559.374210,0.35,32.226940132803236,0,0.0,0.41353425660078474,1.0,78,0,78,1648616559.37421,1648431759.373515,0.0004220779204905844,0.35,0.1962245456955274,2400.000007867813,0,0,0,0.02135105174951871,0.001,2400.000007867813,Do nothing
DER,Ex,1648617159.374213,0.33,32.6692062702397,0,0.0,0.41388289651177534,1.0,79,0,79,1648617159.374213,1648429959.373502,0.0004220085454058068,0.33,0.26881483028990444,2400.000009059906,0,0,0,0.02818011534450578,0.001,2400.000007867813,Do nothing
DCM,Ex,1648617759.374228,0.41,32.66920626783727,0,0.0,0.41388289427361225,1.0,79,0,79,1648617759.374228,1648430559.373509,0.00042200854538753275,0.41,0.22305860023844104,2400.0000219345093,0,0,0,0.02157556199516877,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648618359.374230,0.19,32.6692062712934,0,0.0,0.41388289427624786,1.0,79,0,79,1648618359.37423,1648431159.373512,0.0004220085453902201,0.19,0.21158300567196953,2400.0000219345093,0,0,0,0.026167761279532874,0.001,2400.000007867813,Do nothing
