dataset4_40hr_10min_ideal3.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1648558963.581102,0.27,21.312469693660574,0,0.0,0.39599765801294157,1.0,54,0,54,1648558963.581102,1648431763.580615,0.00042452830026193464,0.27,0.193133726568163,2400.0000088214874,0,0,0,0.028241989187019197,0.001,2400.000007867813,Do nothing
DER,Ex,1648559563.581104,0.19,21.77987119830492,0,0.0,0.3972528349428572,1.0,55,0,55,1648559563.581104,1648429963.580602,0.000424382714405196,0.19,0.2246198575699925,2400.000009059906,0,0,0,0.03264301696843824,0.001,2400.000007867813,Do nothing
DCM,Ex,1648560163.581106,0.17,21.779871199366326,0,0.0,0.39725283496185815,1.0,55,0,55,1648560163.581106,1648430563.58061,0.00042438271442549457,0.17,0.24383035398286973,2400.000009059906,0,0,0,0.03429761060292352,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648560763.581108,0.15,21.77987119732516,0,0.0,0.39725283496405056,1.0,55,0,55,1648560763.581108,1648431163.580613,0.0004243827144278367,0.15,0.18266893675205625,2400.000009059906,0,0,0,0.029267437392906093,0.001,2400.000007867813,Do nothing
DTM,Ex,1648561363.581110,0.39,21.779871190711788,0,0.0,0.39725283512263543,1.0,55,0,55,1648561363.58111,1648431763.580615,0.0004243827144286174,0.39,0.19402452418550162,2400.0000081062317,0,0,0,0.02308548122513026,0.001,2400.000007867813,Do nothing
DER,Ex,1648561963.581112,0.21,22.246158756800003,0,0.0,0.398444214316593,1.0,56,0,56,1648561963.581112,1648429963.580602,0.00042424242260337864,0.21,0.22455400235571327,2400.000007867813,0,0,0,0.032093202254912384,0.001,2400.000007867813,Do nothing
DCM,Ex,1648562563.581114,0.38,22.246158757864055,0,0.0,0.3984442142950029,1.0,56,0,56,1648562563.581114,1648430563.58061,0.0004242424226225353,0.38,0.2444409801981932,2400.0000081062317,0,0,0,0.02946187907315312,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648563163.581116,0.22,22.24615875798683,0,0.0,0.3984442143374634,1.0,56,0,56,1648563163.581116,1648431163.580613,0.0004242424226256004,0.22,0.18283559328441315,2400.000007867813,0,0,0,0.027983239648227996,0.001,2400.000007867813,Do nothing
DTM,Ex,1648563763.581118,0.24,22.246158766867584,0,0.0,0.3984442142978815,1.0,56,0,56,1648563763.581118,1648431763.580615,0.0004242424226256004,0.24,0.19422885963356606,2400.0000081062317,0,0,0,0.02859779161039288,0.001,2400.000007867813,Do nothing
DER,Ex,1648564363.581120,0.22,22.711320216045802,0,0.0,0.3995749516204322,1.0,57,0,57,1648564363.58112,1648429963.580602,0.00042410714122229954,0.22,0.2245338519028119,2400.0000081062317,0,0,0,0.031660401655420105,0.001,2400.000007867813,Do nothing
DCM,Ex,1648564963.581122,0.3,22.711320214815164,0,0.0,0.39957495167855583,1.0,57,0,57,1648564963.581122,1648430563.58061,0.00042410714124186045,0.3,0.24468573358939058,2400.000007867813,0,0,0,0.03176364786796159,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648565563.581124,0.21,22.711320217235414,0,0.0,0.3995749516409881,1.0,57,0,57,1648565563.581124,1648431163.580613,0.0004241071412441175,0.21,0.18295473541913063,2400.0000081062317,0,0,0,0.027943477406264915,0.001,2400.000007867813,Do nothing
DTM,Ex,1648566163.581126,0.18,22.711320214979246,0,0.0,0.3995749516813912,1.0,57,0,57,1648566163.581126,1648431763.580615,0.00042410714124486987,0.18,0.19416672487534087,2400.000007867813,0,0,0,0.029374168118820515,0.001,2400.000007867813,Do nothing
DER,Ex,1648566763.581128,0.17,23.17534719398507,0,0.0,0.40064804843572355,1.0,58,0,58,1648566763.581128,1648429963.580602,0.0004239766065570827,0.17,0.22429674819888662,2400.000007867813,0,0,0,0.031936584476823134,0.001,2400.000007867813,Do nothing
DCM,Ex,1648567363.581130,0.29,23.17534719735624,0,0.0,0.4006480484133792,1.0,58,0,58,1648567363.58113,1648430563.58061,0.00042397660657555563,0.29,0.24488189924484777,2400.0000081062317,0,0,0,0.031742219997550856,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648567963.581132,0.29,23.17534719517731,0,0.0,0.40064804845597307,1.0,58,0,58,1648567963.581132,1648431163.580613,0.00042397660657851133,0.29,0.18341613742163437,2400.000007867813,0,0,0,0.02568313498999312,0.001,2400.000007867813,Do nothing
DTM,Ex,1648568563.581134,0.24,23.17534719752069,0,0.0,0.40064804841617224,1.0,58,0,58,1648568563.581134,1648431763.580615,0.00042397660657851133,0.24,0.19436343421063984,2400.0000081062317,0,0,0,0.028113336522621164,0.001,2400.000007867813,Do nothing
DER,Ex,1648569163.581136,0.18,23.63823485770769,0,0.0,0.40166635868516637,1.0,59,0,59,1648569163.581136,1648429963.580602,0.00042385057308648975,0.18,0.22410744585615633,2400.0000081062317,0,0,0,0.03156034213084706,0.001,2400.000007867813,Do nothing
DCM,Ex,1648569763.581138,0.38,23.638234856389374,0,0.0,0.40166635874295537,1.0,59,0,59,1648569763.581138,1648430563.58061,0.00042385057310536474,0.38,0.24545686988635906,2400.000007867813,0,0,0,0.02880170872775549,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648570363.581140,0.23,23.63823485890241,0,0.0,0.4016663587051173,1.0,59,0,59,1648570363.58114,1648431163.580613,0.0004238505731075426,0.23,0.18361352666984776,2400.0000081062317,0,0,0,0.02712455418022286,0.001,2400.000007867813,Do nothing
DTM,Ex,1648570963.581142,0.44,23.638234856554163,0,0.0,0.4016663587457073,1.0,59,0,59,1648570963.581142,1648431763.580615,0.0004238505731082686,0.44,0.1953998754165021,2400.000007867813,0,0,0,0.01923536054271937,0.001,2400.000007867813,Do nothing
DER,Ex,1648571563.581144,0.35,24.09998152110998,0,0.0,0.40263259656759615,1.0,60,0,60,1648571563.581144,1648429963.580602,0.0004237288119369319,0.35,0.2246364061676851,2400.0000081062317,0,0,0,0.027602819844434426,0.001,2400.000007867813,Do nothing
DCM,Ex,1648572163.581146,0.35,24.099981524577323,0,0.0,0.4026325965852223,1.0,60,0,60,1648572163.581146,1648430563.58061,0.00042372881195548164,0.35,0.24589428884080944,2400.0000081062317,0,0,0,0.029655174651615098,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648572763.581148,0.39,24.099981522307036,0,0.0,0.40263259662793205,1.0,60,0,60,1648572763.581148,1648431163.580613,0.0004237288119583355,0.39,0.18447347030872338,2400.000007867813,0,0,0,0.020858433542154727,0.001,2400.000007867813,Do nothing
DTM,Ex,1648573363.581150,0.26,24.099981524742436,0,0.0,0.4026325965879341,1.0,60,0,60,1648573363.58115,1648431763.580615,0.0004237288119583355,0.26,0.19566792572597722,2400.0000081062317,0,0,0,0.02730017500968536,0.001,2400.000007867813,Do nothing
DER,Ex,1648573963.581153,0.33,24.560588390623366,0,0.0,0.4035493428243011,1.0,61,0,61,1648573963.581153,1648429963.580602,0.0004236111094902534,0.33,0.2250717929190583,2400.0000088214874,0,0,0,0.02810042799945712,0.001,2400.000007867813,Do nothing
DCM,Ex,1648574563.581155,0.18,24.560588391698563,0,0.0,0.4035493428009158,1.0,61,0,61,1648574563.581155,1648430563.58061,0.00042361110950778756,0.18,0.2456231189278843,2400.000009059906,0,0,0,0.03261876525519747,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648575163.581157,0.37,24.560588394303856,0,0.0,0.40354934280358845,1.0,61,0,61,1648575163.581157,1648431163.580613,0.00042361110951059304,0.37,0.18523382493860566,2400.000009059906,0,0,0,0.021904112862650375,0.001,2400.000007867813,Do nothing
DTM,Ex,1648575763.581159,0.35,24.56058839186398,0,0.0,0.40354934280358845,1.0,61,0,61,1648575763.581159,1648431763.580615,0.00042361110951059304,0.35,0.19629785255974874,2400.000009059906,0,0,0,0.02414790716280833,0.001,2400.000007867813,Do nothing
DER,Ex,1648576363.581161,0.23,25.02005925510667,0,0.0,0.4044190520465195,1.0,62,0,62,1648576363.581161,1648429963.580602,0.0004234972661422558,0.23,0.22509182628117594,2400.0000081062317,0,0,0,0.030234345833333818,0.001,2400.000007867813,Do nothing
DCM,Ex,1648576963.581163,0.35,25.02005925365678,0,0.0,0.40441905210381884,1.0,62,0,62,1648576963.581163,1648430563.58061,0.0004234972661601876,0.35,0.2460456973937633,2400.000007867813,0,0,0,0.029183592465304664,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648577563.581165,0.19,25.020059253822485,0,0.0,0.4044190520656193,1.0,62,0,62,1648577563.581165,1648431163.580613,0.0004234972661622566,0.19,0.18525304338643384,2400.0000081062317,0,0,0,0.027319334415278153,0.001,2400.000007867813,Do nothing
DTM,Ex,1648578163.581167,0.42,25.020059253822485,0,0.0,0.4044190521064533,1.0,62,0,62,1648578163.581167,1648431763.580615,0.0004234972661629463,0.42,0.197196254758304,2400.000007867813,0,0,0,0.020403327609829387,0.001,2400.000007867813,Do nothing
DER,Ex,1648578763.581169,0.44,25.478400278930728,0,0.0,0.40524405764529264,1.0,63,0,63,1648578763.581169,1648429963.580602,0.0004233870951609994,0.44,0.2259514589760512,2400.000007867813,0,0,0,0.022971246435714274,0.001,2400.000007867813,Do nothing
DCM,Ex,1648579363.581171,0.39,25.478400282540587,0,0.0,0.40524405762126803,1.0,63,0,63,1648579363.581171,1648430563.58061,0.000423387095177959,0.39,0.24661922051171645,2400.0000081062317,0,0,0,0.02760268410827354,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648579963.581173,0.45,25.478400280134014,0,0.0,0.4052440576641227,1.0,63,0,63,1648579963.581173,1648431163.580613,0.00042338709518067254,0.45,0.18630362654759877,2400.000007867813,0,0,0,0.016358471381587192,0.001,2400.000007867813,Do nothing
DTM,Ex,1648580563.581175,0.21,25.478400282706556,0,0.0,0.4052440576238653,1.0,63,0,63,1648580563.581175,1648431763.580615,0.00042338709518067254,0.21,0.19724686244700637,2400.0000081062317,0,0,0,0.027785893128160634,0.001,2400.000007867813,Do nothing
DER,Ex,1648581163.581177,0.42,25.93561968929873,0,0.0,0.40602657874202364,1.0,64,0,64,1648581163.581177,1648429963.580602,0.00042328042167054223,0.42,0.22671542961000377,2400.0000081062317,0,0,0,0.02395772317073297,0.001,2400.000007867813,Do nothing
DCM,Ex,1648581763.581179,0.44,25.935619687761154,0,0.0,0.406026578799005,1.0,64,0,64,1648581763.581179,1648430563.58061,0.00042328042168789586,0.44,0.2473775765097097,2400.000007867813,0,0,0,0.02527720593540835,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648582363.581181,0.23,25.935619690503852,0,0.0,0.40602657876059056,1.0,64,0,64,1648582363.581181,1648431163.580613,0.00042328042168989817,0.23,0.1864743155063972,2400.0000081062317,0,0,0,0.026303220529898804,0.001,2400.000007867813,Do nothing
DTM,Ex,1648582963.581183,0.22,25.935619687927378,0,0.0,0.40602657880156595,1.0,64,0,64,1648582963.581183,1648431763.580615,0.0004232804216905656,0.22,0.197335396056162,2400.000007867813,0,0,0,0.027409631760747514,0.001,2400.000007867813,Do nothing
DER,Ex,1648583563.581185,0.31,26.391727618231535,0,0.0,0.4067687255697604,1.0,65,0,65,1648583563.581185,1648429963.580602,0.00042317708172666044,0.31,0.2270382380223681,2400.0000081062317,0,0,0,0.02798137382151865,0.001,2400.000007867813,Do nothing
DCM,Ex,1648584163.581187,0.19,26.391727621935324,0,0.0,0.40676872558617655,1.0,65,0,65,1648584163.581187,1648430563.58061,0.00042317708174373874,0.19,0.2471560414652707,2400.0000081062317,0,0,0,0.0316263174804235,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648584763.581189,0.21,26.391727619438388,0,0.0,0.4067687256291109,1.0,65,0,65,1648584763.581189,1648431163.580613,0.00042317708174636614,0.21,0.1865647989082957,2400.000007867813,0,0,0,0.026481173115879917,0.001,2400.000007867813,Do nothing
DTM,Ex,1648585363.581191,0.2,26.391727622101786,0,0.0,0.4067687255887021,1.0,65,0,65,1648585363.581191,1648431763.580615,0.00042317708174636614,0.2,0.1973456052666748,2400.0000081062317,0,0,0,0.027513121658157332,0.001,2400.000007867813,Do nothing
DER,Ex,1648585963.581194,0.4,26.846735887604186,0,0.0,0.40747250439127186,1.0,66,0,66,1648585963.581194,1648429963.580602,0.00042307692147141847,0.4,0.2276983974192293,2400.0000088214874,0,0,0,0.02464410995884233,0.001,2400.000007867813,Do nothing
DCM,Ex,1648586563.581196,0.23,26.846735888687654,0,0.0,0.40747250436636184,1.0,66,0,66,1648586563.581196,1648430563.58061,0.00042307692148758344,0.23,0.24709080936844457,2400.000009059906,0,0,0,0.030954084372402373,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648587163.581198,0.2,26.84673589152132,0,0.0,0.40747250436885285,1.0,66,0,66,1648587163.581198,1648431163.580613,0.00042307692149016985,0.2,0.18661568982152188,2400.000009059906,0,0,0,0.026445197627899,0.001,2400.000007867813,Do nothing
DTM,Ex,1648587763.581200,0.44,26.846735888854337,0,0.0,0.4074725044099544,1.0,66,0,66,1648587763.5812,1648431763.580615,0.00042307692149081647,0.44,0.1982612822279326,2400.0000088214874,0,0,0,0.01861627551865912,0.001,2400.000007867813,Do nothing
DER,Ex,1648588363.581202,0.23,27.300657794215216,0,0.0,0.40813982338318505,1.0,67,0,67,1648588363.581202,1648429963.580602,0.0004229797963773359,0.23,0.22770705006051037,2400.0000081062317,0,0,0,0.02927924639888363,0.001,2400.000007867813,Do nothing
DCM,Ex,1648588963.581204,0.39,27.300657792546243,0,0.0,0.40813982343970245,1.0,67,0,67,1648588963.581204,1648430563.58061,0.00042297979639388896,0.39,0.24762604978279495,2400.000007867813,0,0,0,0.026858825115841152,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648589563.581206,0.39,27.300657792713142,0,0.0,0.4081398234010003,1.0,67,0,67,1648589563.581206,1648431163.580613,0.00042297979639579895,0.39,0.18737458650129232,2400.0000081062317,0,0,0,0.02011713875416318,0.001,2400.000007867813,Do nothing
DTM,Ex,1648590163.581208,0.21,27.300657795466947,0,0.0,0.40813982340161464,1.0,67,0,67,1648590163.581208,1648431763.580615,0.0004229797963964356,0.21,0.1983049205839626,2400.0000081062317,0,0,0,0.02703230446191645,0.001,2400.000007867813,Do nothing
DER,Ex,1648590763.581210,0.41,27.753507990056583,0,0.0,0.40877249623244705,1.0,68,0,68,1648590763.58121,1648429963.580602,0.00042288557054041896,0.41,0.2283822091343603,2400.000007867813,0,0,0,0.023898958591982614,0.001,2400.000007867813,Do nothing
DCM,Ex,1648591363.581212,0.28,27.753507993899767,0,0.0,0.4087724962069913,1.0,68,0,68,1648591363.581212,1648430563.58061,0.0004228855705560943,0.28,0.24774551085370716,2400.0000081062317,0,0,0,0.029732187620731952,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648591963.581214,0.16,27.75350799126802,0,0.0,0.40877249625002354,1.0,68,0,68,1648591963.581214,1648431163.580613,0.00042288557055860233,0.16,0.1872739446391552,2400.000007867813,0,0,0,0.02659341805198577,0.001,2400.000007867813,Do nothing
DTM,Ex,1648592563.581216,0.33,27.753507991309796,0,0.0,0.40877249620941564,1.0,68,0,68,1648592563.581216,1648431763.580615,0.00042288557055860233,0.33,0.1987873201422631,2400.0000081062317,0,0,0,0.02389683279030886,0.001,2400.000007867813,Do nothing
DER,Ex,1648593163.581218,0.18,28.205302240038847,0,0.0,0.40937224773941755,1.0,69,0,69,1648593163.581218,1648429963.580602,0.0004227941160510276,0.18,0.22820563172876046,2400.0000081062317,0,0,0,0.02945875799506017,0.001,2400.000007867813,Do nothing
DCM,Ex,1648593763.581220,0.35,28.2053022382824,0,0.0,0.40937224779563436,1.0,69,0,69,1648593763.58122,1648430563.58061,0.0004227941160670867,0.35,0.24811734535969368,2400.000007867813,0,0,0,0.027837397662274974,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648594363.581222,0.4,28.205302241251623,0,0.0,0.409372247756761,1.0,69,0,69,1648594363.581222,1648431163.580613,0.0004227941160689397,0.4,0.18804469121654954,2400.0000081062317,0,0,0,0.01934888007773545,0.001,2400.000007867813,Do nothing
DTM,Ex,1648594963.581224,0.16,28.20530223844968,0,0.0,0.40937224779802656,1.0,69,0,69,1648594963.581224,1648431763.580615,0.0004227941160695574,0.16,0.19864729371575673,2400.000007867813,0,0,0,0.027243751107637937,0.001,2400.000007867813,Do nothing
DER,Ex,1648595563.581226,0.34,28.65605734175923,0,0.0,0.4099407179819872,1.0,70,0,70,1648595563.581226,1648429963.580602,0.00042270531241640015,0.34,0.22860776974412467,2400.0000081062317,0,0,0,0.026231246320155582,0.001,2400.000007867813,Do nothing
DCM,Ex,1648596163.581228,0.39,28.656057345694403,0,0.0,0.40994071799733245,1.0,70,0,70,1648596163.581228,1648430563.58061,0.0004227053124322232,0.39,0.2486258853404833,2400.0000081062317,0,0,0,0.02636842250015409,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648596763.581230,0.42,28.65605734297327,0,0.0,0.4099407180404173,1.0,70,0,70,1648596763.58123,1648431163.580613,0.00042270531243465757,0.42,0.1888731030336333,2400.000007867813,0,0,0,0.018104819586908207,0.001,2400.000007867813,Do nothing
DTM,Ex,1648597363.581233,0.35,28.65605734586186,0,0.0,0.4099407178344367,1.0,70,0,70,1648597363.581233,1648431763.580615,0.0004227053124322232,0.35,0.19918591544630565,2400.000009059906,0,0,0,0.022851419793872493,0.001,2400.000007867813,Do nothing
DER,Ex,1648597963.581235,0.21,29.105790976721092,0,0.0,0.4104794660554315,1.0,71,0,71,1648597963.581235,1648429963.580602,0.00042261904602667607,0.21,0.22854178474503203,2400.0000088214874,0,0,0,0.028761469405942416,0.001,2400.000007867813,Do nothing
DCM,Ex,1648598563.581237,0.28,29.105790977810603,0,0.0,0.4104794660292174,1.0,71,0,71,1648598563.581237,1648430563.58061,0.00042261904604167015,0.28,0.24873674793645334,2400.000009059906,0,0,0,0.02917008060051232,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648599163.581239,0.35,29.105790980869628,0,0.0,0.4104794660315475,1.0,71,0,71,1648599163.581239,1648431163.580613,0.0004226190460440692,0.35,0.18944045126238812,2400.000009059906,0,0,0,0.0216824200763673,0.001,2400.000007867813,Do nothing
DTM,Ex,1648599763.581241,0.34,29.105790966245007,0,0.0,0.41047946623601744,1.0,71,0,71,1648599763.581241,1648431763.580615,0.000422619046044669,0.34,0.1996799999535116,2400.000007867813,0,0,0,0.023119652880488496,0.001,2400.000007867813,Do nothing
DER,Ex,1648600363.581243,0.28,29.55452155599107,0,0.0,0.41098997484359756,1.0,72,0,72,1648600363.581243,1648429963.580602,0.00042253520967787254,0.28,0.22872170857459487,2400.0000081062317,0,0,0,0.02742219668880142,0.001,2400.000007867813,Do nothing
DCM,Ex,1648600963.581245,0.3,29.554521554103655,0,0.0,0.41098997489937694,1.0,72,0,72,1648600963.581245,1648430563.58061,0.0004225352096932437,0.3,0.2489153655394622,2400.000007867813,0,0,0,0.02857552806016848,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648601563.581247,0.16,29.55452155427142,0,0.0,0.4109899748602739,1.0,72,0,72,1648601563.581247,1648431163.580613,0.0004225352096950173,0.16,0.18933822747328258,2400.0000081062317,0,0,0,0.026002458988199136,0.001,2400.000007867813,Do nothing
DTM,Ex,1648602163.581249,0.36,29.554521568993255,0,0.0,0.41098997486084893,1.0,72,0,72,1648602163.581249,1648431763.580615,0.0004225352096956085,0.36,0.20023474043810152,2400.0000081062317,0,0,0,0.02224543807956958,0.001,2400.000007867813,Do nothing
DER,Ex,1648602763.581251,0.26,30.00226816358262,0,0.0,0.41147365354232984,1.0,73,0,73,1648602763.581251,1648429963.580602,0.0004224537021171178,0.26,0.22882956475192387,2400.000007867813,0,0,0,0.027634365608153844,0.001,2400.000007867813,Do nothing
DCM,Ex,1648603363.581253,0.3,30.002268167654517,0,0.0,0.41147365351564674,1.0,73,0,73,1648603363.581253,1648430563.58061,0.00042245370213168964,0.3,0.24909091411149153,2400.0000081062317,0,0,0,0.028391689153896487,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648603963.581255,0.32,30.002268164799993,0,0.0,0.4114736535587939,1.0,73,0,73,1648603963.581255,1648431163.580613,0.00042245370213402116,0.32,0.1897856992970042,2400.000007867813,0,0,0,0.02254997749089897,0.001,2400.000007867813,Do nothing
DTM,Ex,1648604563.581257,0.28,30.002268164841972,0,0.0,0.41147365351791765,1.0,73,0,73,1648604563.581257,1648431763.580615,0.00042245370213402116,0.28,0.20050697681885887,2400.0000081062317,0,0,0,0.02470183178704299,0.001,2400.000007867813,Do nothing
DER,Ex,1648605163.581259,0.33,30.449050362132407,0,0.0,0.41193184225657853,1.0,74,0,74,1648605163.581259,1648429963.580602,0.00042237442763964347,0.33,0.229173681878618,2400.0000081062317,0,0,0,0.025849884192923427,0.001,2400.000007867813,Do nothing
DCM,Ex,1648605763.581261,0.17,30.44905036015786,0,0.0,0.41193184231207514,1.0,74,0,74,1648605763.581261,1648430563.58061,0.0004223744276545878,0.17,0.24882280931789327,2400.000007867813,0,0,0,0.02986752295735826,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648606363.581263,0.45,30.449050363350747,0,0.0,0.41193184227283514,1.0,74,0,74,1648606363.581263,1648431163.580613,0.00042237442765631216,0.45,0.19066480166424404,2400.0000081062317,0,0,0,0.01579190592375512,0.001,2400.000007867813,Do nothing
DTM,Ex,1648606963.581265,0.28,30.449050360325906,0,0.0,0.41193184231431745,1.0,74,0,74,1648606963.581265,1648431763.580615,0.00042237442765688695,0.28,0.20077463009556307,2400.000007867813,0,0,0,0.02455802447740004,0.001,2400.000007867813,Do nothing
DER,Ex,1648607563.581267,0.21,30.89488816924339,0,0.0,0.41236581519832904,1.0,75,0,75,1648607563.581267,1648429963.580602,0.0004222972957156136,0.21,0.2291093406642602,2400.0000081062317,0,0,0,0.028017299481419487,0.001,2400.000007867813,Do nothing
DCM,Ex,1648608163.581269,0.41,30.894888173405636,0,0.0,0.4123658152127221,1.0,75,0,75,1648608163.581269,1648430563.58061,0.0004222972957303533,0.41,0.24936186346733177,2400.0000081062317,0,0,0,0.02479981701110153,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648608763.581271,0.41,30.894888170462636,0,0.0,0.41236581525590127,1.0,75,0,75,1648608763.581271,1648431163.580613,0.000422297295732621,0.41,0.19139591899202987,2400.000007867813,0,0,0,0.01842171247603578,0.001,2400.000007867813,Do nothing
DTM,Ex,1648609363.581273,0.34,30.894888173573808,0,0.0,0.4123658152149364,1.0,75,0,75,1648609363.581273,1648431763.580615,0.000422297295732621,0.34,0.20123717285272066,2400.0000081062317,0,0,0,0.022649543563113442,0.001,2400.000007867813,Do nothing
DER,Ex,1648609963.581275,0.35,31.339801955073007,0,0.0,0.4127767836728315,1.0,76,0,76,1648609963.581275,1648429963.580602,0.00042222222064344973,0.35,0.22950964086073614,2400.000007867813,0,0,0,0.02493832326134084,0.001,2400.000007867813,Do nothing
DCM,Ex,1648610563.581277,0.27,31.33980195616688,0,0.0,0.4127767836870468,1.0,76,0,76,1648610563.581277,1648430563.58061,0.0004222222206579903,0.27,0.24942997612915574,2400.000007867813,0,0,0,0.02841611794662915,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648611163.581279,0.44,31.339801959448497,0,0.0,0.4127767836476814,1.0,76,0,76,1648611163.581279,1648431163.580613,0.0004222222206596681,0.44,0.19221369557429294,2400.0000081062317,0,0,0,0.01653358417622039,0.001,2400.000007867813,Do nothing
DTM,Ex,1648611763.581281,0.16,31.33980195633517,0,0.0,0.41277678368923376,1.0,76,0,76,1648611763.581281,1648431763.580615,0.0004222222206602273,0.16,0.2011019690073019,2400.000007867813,0,0,0,0.026138542615801726,0.001,2400.000007867813,Do nothing
DER,Ex,1648612363.581283,0.34,31.783812342808027,0,0.0,0.41316589915200447,1.0,77,0,77,1648612363.581283,1648429963.580602,0.00042214912123052695,0.34,0.22987072046576643,2400.0000081062317,0,0,0,0.025109856882319075,0.001,2400.000007867813,Do nothing
DCM,Ex,1648612963.581285,0.19,31.783812343902603,0,0.0,0.4131658991660459,1.0,77,0,77,1648612963.581285,1648430563.58061,0.0004221491212448737,0.19,0.2492363931450217,2400.0000081062317,0,0,0,0.029178741960272845,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648613563.581288,0.18,31.783812340871467,0,0.0,0.41316589900132844,1.0,77,0,77,1648613563.581288,1648431163.580613,0.0004221491212443219,0.18,0.19217404071853222,2400.000009059906,0,0,0,0.025162177935200425,0.001,2400.000007867813,Do nothing
DTM,Ex,1648614163.581290,0.19,31.783812344071,0,0.0,0.4131658990018685,1.0,77,0,77,1648614163.58129,1648431763.580615,0.0004221491212448737,0.19,0.2010660403050129,2400.000009059906,0,0,0,0.025683855559804177,0.001,2400.000007867813,Do nothing
DER,Ex,1648614763.581292,0.34,32.226940133856345,0,0.0,0.41353425644766495,1.0,78,0,78,1648614763.581292,1648429963.580602,0.0004220779205020198,0.34,0.23022597620619942,2400.0000088214874,0,0,0,0.024977790857705212,0.001,2400.000007867813,Do nothing
DCM,Ex,1648615363.581294,0.4,32.22694013495158,0,0.0,0.4135342564199219,1.0,78,0,78,1648615363.581294,1648430563.58061,0.0004220779205156333,0.4,0.24972116358506985,2400.000009059906,0,0,0,0.024718787476988253,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648615963.581296,0.35,32.22694012210362,0,0.0,0.4135342566274607,1.0,78,0,78,1648615963.581296,1648431163.580613,0.0004220779205178115,0.35,0.1926798931521267,2400.000007867813,0,0,0,0.021022175353736756,0.001,2400.000007867813,Do nothing
DTM,Ex,1648616563.581298,0.33,32.22694012214574,0,0.0,0.41353425658637977,1.0,78,0,78,1648616563.581298,1648431763.580615,0.0004220779205178115,0.33,0.20147796988870295,2400.0000081062317,0,0,0,0.022569675820280518,0.001,2400.000007867813,Do nothing
DER,Ex,1648617163.581300,0.45,32.66920625936553,0,0.0,0.4138828967047022,1.0,79,0,79,1648617163.5813,1648429963.580602,0.00042200854543483025,0.45,0.2309258934794281,2400.0000081062317,0,0,0,0.02053809542020666,0.001,2400.000007867813,Do nothing
DCM,Ex,1648617763.581302,0.21,32.66920625717383,0,0.0,0.41388289675952294,1.0,79,0,79,1648617763.581302,1648430563.58061,0.00042200854544880453,0.21,0.24959506465305373,2400.000007867813,0,0,0,0.028661016212572082,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648618363.581304,0.4,32.669206273569394,0,0.0,0.41388289671998874,1.0,79,0,79,1648618363.581304,1648431163.580613,0.0004220085454504169,0.4,0.19333596943961995,2400.0000081062317,0,0,0,0.018721681404314853,0.001,2400.000007867813,Do nothing
DTM,Ex,1648618963.581306,0.38,32.669206270324004,0,0.0,0.4138828967616315,1.0,79,0,79,1648618963.581306,1648431763.580615,0.0004220085454509544,0.38,0.202041130866972,2400.000007867813,0,0,0,0.02060806338937206,0.001,2400.000007867813,Do nothing
DER,Ex,1648619563.581308,0.27,33.11063173637618,0,0.0,0.4142128090531891,1.0,80,0,80,1648619563.581308,1648429963.580602,0.0004219409266989856,0.27,0.2310487680282349,2400.000007867813,0,0,0,0.026373844661566323,0.001,2400.000007867813,Do nothing
DCM,Ex,1648620163.581310,0.24,33.11063174076183,0,0.0,0.4142128090250624,1.0,80,0,80,1648620163.58131,1648430563.58061,0.0004219409267122502,0.24,0.24956498608047362,2400.0000081062317,0,0,0,0.028143153908915416,0.001,2400.000007867813,Do nothing
