Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DERAS,Ind,1648772816.487596,0.18,No Attack
DCM,Ind,1648773416.487599,0.21,No Attack
DCM,Ux,1648774016.487602,0.25,No Attack
DERAS,Ind,1648774616.487605,0.35,No Attack
DTM,Ux,1648775216.487608,0.18,No Attack
DTM,Err,1648775816.487611,0.19,No Attack
DTM,N,1648776416.487614,0.29,No Attack
DERAS,N,1648777016.487617,0.26,No Attack
DER,Ux,1648777616.487620,0.18,No Attack
DERAS,Dis,1648778216.487623,0.34,No Attack
DCM,Ind,1648778816.487626,0.42,No Attack
DER,N,1648779416.487629,0.22,No Attack
DER,Ind,1648780016.487632,0.24,No Attack
DCM,N,1648780616.487635,0.19,No Attack
DTM,Dis,1648781216.487638,0.33,No Attack
DCM,Err,1648781816.487662,0.41,No Attack
DER,Err,1648782416.487666,0.24,No Attack
DCM,Err,1648783016.487669,0.42,No Attack
DER,Err,1648783616.487672,0.35,No Attack
DTM,Ux,1648784216.487675,0.34,No Attack
DER,N,1648784816.487678,0.27,No Attack
DER,Ux,1648785416.487681,0.17,No Attack
DCM,Ux,1648786016.487684,0.39,No Attack
DTM,Ux,1648786616.487687,0.38,No Attack
DCM,Err,1648787216.487690,0.19,No Attack
DCM,Dis,1648787816.487694,0.22,No Attack
DERAS,Dis,1648788416.487697,0.37,No Attack
DERAS,Err,1648789016.487700,0.41,No Attack
DCM,Err,1648789616.487703,0.28,No Attack
DCM,Ux,1648790216.487706,0.28,No Attack
DERAS,Dis,1648790816.487709,0.45,No Attack
DTM,Dis,1648791416.487712,0.32,No Attack
DERAS,Dis,1648792016.487715,0.29,No Attack
DERAS,N,1648792616.487718,0.24,No Attack
DTM,N,1648793216.487721,0.22,No Attack
DCM,Ux,1648793816.487724,0.39,No Attack
DTM,Dis,1648794416.487727,0.37,No Attack
DTM,Dis,1648795016.487730,0.32,No Attack
DERAS,N,1648795616.487733,0.42,No Attack
DER,Dis,1648796216.487753,0.18,No Attack
DTM,Err,1648796816.487756,0.19,No Attack
DTM,N,1648797416.487759,0.45,No Attack
DTM,Ux,1648798016.487762,0.2,No Attack
DCM,Err,1648798616.487765,0.22,No Attack
DTM,Ind,1648799216.487768,0.19,No Attack
DTM,N,1648799816.487771,0.42,No Attack
DER,Ux,1648800416.487774,0.18,No Attack
DERAS,Ux,1648801016.487777,0.34,No Attack
DTM,Err,1648801616.487780,0.23,No Attack
DCM,Err,1648802216.487783,0.33,No Attack
DTM,Dis,1648802816.487786,0.42,No Attack
DER,Dis,1648803416.487789,0.33,No Attack
DERAS,N,1648804016.487792,0.43,No Attack
DTM,Ux,1648804616.487795,0.33,No Attack
DCM,Err,1648805216.487798,0.15,No Attack
DTM,N,1648805816.487800,0.44,No Attack
DERAS,Ux,1648806416.487803,0.25,No Attack
DER,Ux,1648807016.487806,0.45,No Attack
DTM,Ind,1648807616.487809,0.4,No Attack
DCM,Ind,1648808216.487812,0.22,No Attack
DTM,Err,1648808816.487815,0.33,No Attack
DERAS,Ind,1648809416.487818,0.21,No Attack
DTM,Dis,1648810016.487821,0.25,No Attack
DER,Err,1648810616.487824,0.24,No Attack
DCM,N,1648811216.487827,0.19,No Attack
DER,Ind,1648811816.487830,0.45,No Attack
DCM,Err,1648812416.487833,0.18,No Attack
DCM,Err,1648813016.487836,0.37,No Attack
DTM,Ind,1648813616.487839,0.28,No Attack
DER,N,1648814216.487842,0.37,No Attack
DTM,Err,1648814816.487844,0.3,No Attack
DTM,N,1648815416.487847,0.31,No Attack
DTM,Ind,1648816016.487850,0.16,No Attack
DER,Err,1648816616.487853,0.16,No Attack
DCM,Err,1648817216.487856,0.43,No Attack
DERAS,Ux,1648817816.487859,0.23,No Attack
DTM,Err,1648818416.487862,0.42,No Attack
DCM,Ux,1648819016.487865,0.33,No Attack
DER,Dis,1648819616.487868,0.37,No Attack
DER,Dis,1648820216.487871,0.32,No Attack
DCM,Err,1648820816.487874,0.2,No Attack
DERAS,Ind,1648821416.487877,0.26,No Attack
DER,Err,1648822016.487881,0.28,No Attack
DTM,Dis,1648822616.487884,0.34,No Attack
DCM,Ind,1648823216.487887,0.15,No Attack
DER,Ux,1648823816.487890,0.34,No Attack
DCM,Ind,1648824416.487892,0.24,No Attack
DERAS,Err,1648825016.487895,0.24,No Attack
DCM,Err,1648825616.487898,0.23,No Attack
DERAS,Ind,1648826216.487901,0.22,No Attack
DERAS,N,1648826816.487904,0.36,No Attack
DER,Dis,1648827416.487907,0.23,No Attack
DERAS,Ind,1648828016.487910,0.16,No Attack
DERAS,Ind,1648828616.487913,0.24,No Attack
DER,Ind,1648829216.487916,0.29,No Attack
DCM,Ux,1648829816.487919,0.17,No Attack
DTM,Err,1648830416.487922,0.23,No Attack
DCM,Dis,1648831016.487924,0.45,No Attack
DER,Ux,1648831616.487927,0.23,No Attack
DTM,Ux,1648832216.487930,0.38,No Attack
DCM,Dis,1648832816.487933,0.29,No Attack
DER,Ux,1648833416.487936,0.2,No Attack
DER,Err,1648834016.487939,0.31,No Attack
DCM,Ux,1648834616.487942,0.25,No Attack
DCM,Ind,1648835216.487945,0.36,No Attack
DER,Dis,1648835816.487949,0.32,No Attack
DCM,Dis,1648836416.487952,0.23,No Attack
DERAS,Dis,1648837016.487954,0.22,No Attack
DTM,Ux,1648837616.487958,0.43,No Attack
DER,Ind,1648838216.487961,0.36,No Attack
DER,Ind,1648838816.487964,0.34,No Attack
DTM,Err,1648839416.487966,0.4,No Attack
DERAS,Ux,1648840016.487970,0.23,No Attack
DTM,N,1648840616.487973,0.29,No Attack
DERAS,N,1648841216.487976,0.37,No Attack
DER,Ux,1648841816.487979,0.36,No Attack
DER,Err,1648842416.487982,0.43,No Attack
DERAS,Ux,1648843016.487985,0.38,No Attack
DCM,Ind,1648843616.487988,0.3,No Attack
DCM,Ind,1648844216.487991,0.23,No Attack
DTM,N,1648844816.487994,0.15,No Attack
DERAS,Dis,1648845416.487997,0.44,No Attack
DCM,Err,1648846016.488000,0.27,No Attack
DERAS,Ind,1648846616.488003,0.19,No Attack
DCM,Ux,1648847216.488006,0.23,No Attack
DCM,Err,1648847816.488009,0.17,No Attack
DER,Ux,1648848416.488012,0.33,No Attack
DTM,N,1648849016.488015,0.15,No Attack
DER,Err,1648849616.488018,0.28,No Attack
DERAS,Ind,1648850216.488021,0.26,No Attack
DTM,Ind,1648850816.488024,0.18,No Attack
DCM,Ind,1648851416.488027,0.34,No Attack
DERAS,Dis,1648852016.488030,0.24,No Attack
DCM,Dis,1648852616.488033,0.28,No Attack
DCM,Dis,1648853216.488036,0.24,No Attack
DCM,Dis,1648853816.488039,0.19,No Attack
DTM,Ind,1648854416.488042,0.27,No Attack
DCM,Err,1648855016.488045,0.21,No Attack
DTM,Ux,1648855616.488048,0.37,No Attack
DERAS,Ind,1648856216.488051,0.41,No Attack
DERAS,Ux,1648856816.488054,0.33,No Attack
DCM,N,1648857416.488057,0.27,No Attack
DERAS,Ux,1648858016.488060,0.43,No Attack
DTM,Err,1648858616.488063,0.18,No Attack
DER,Ux,1648859216.488066,0.24,No Attack
DTM,Err,1648859816.488069,0.2,No Attack
DER,Ux,1648860416.488072,0.32,No Attack
DERAS,Err,1648861016.488074,0.4,No Attack
DTM,Ind,1648861616.488078,0.18,No Attack
DERAS,Ux,1648862216.488080,0.36,No Attack
DERAS,N,1648862816.488084,0.25,No Attack
DCM,N,1648863416.488087,0.38,No Attack
DTM,Dis,1648864016.488090,0.3,No Attack
DTM,N,1648864616.488092,0.16,No Attack
DER,Ux,1648865216.488095,0.21,No Attack
DERAS,Ux,1648865816.488098,0.4,No Attack
DERAS,Err,1648866416.488101,0.44,No Attack
DER,Dis,1648867016.488104,0.19,No Attack
DTM,N,1648867616.488107,0.36,No Attack
DERAS,Ind,1648868216.488110,0.33,No Attack
DTM,Err,1648868816.488113,0.24,No Attack
DCM,Dis,1648869416.488116,0.43,No Attack
DER,N,1648870016.488120,0.38,No Attack
DTM,N,1648870616.488123,0.3,No Attack
DTM,Err,1648871216.488126,0.32,No Attack
DTM,Ind,1648871816.488129,0.31,No Attack
DERAS,Dis,1648872416.488132,0.24,No Attack
DTM,N,1648873016.488135,0.3,No Attack
DCM,Err,1648873616.488138,0.17,No Attack
DER,Dis,1648874216.488141,0.45,No Attack
DTM,Dis,1648874816.488144,0.28,No Attack
DCM,Dis,1648875416.488147,0.4,No Attack
DTM,Dis,1648876016.488150,0.3,No Attack
DTM,N,1648876616.488153,0.2,No Attack
DTM,N,1648877216.488156,0.27,No Attack
DERAS,N,1648877816.488159,0.21,No Attack
DER,Err,1648878416.488162,0.21,No Attack
DER,Ux,1648879016.488165,0.42,No Attack
DCM,N,1648879616.488168,0.28,No Attack
DCM,Err,1648880216.488171,0.18,No Attack
DERAS,Err,1648880816.488174,0.43,No Attack
DTM,N,1648881416.488177,0.32,No Attack
DER,Dis,1648882016.488180,0.31,No Attack
DCM,N,1648882616.488182,0.45,No Attack
DER,Err,1648883216.488185,0.36,No Attack
DERAS,Dis,1648883816.488189,0.45,No Attack
DTM,Ux,1648884416.488192,0.27,No Attack
DCM,Ind,1648885016.488195,0.32,No Attack
DER,Dis,1648885616.488198,0.19,No Attack
DERAS,N,1648886216.488201,0.39,No Attack
DTM,N,1648886816.488204,0.37,No Attack
DERAS,Ux,1648887416.488207,0.41,No Attack
DTM,Dis,1648888016.488210,0.32,No Attack
DER,Err,1648888616.488213,0.23,No Attack
DCM,N,1648889216.488216,0.26,No Attack
DER,Ux,1648889816.488219,0.45,No Attack
DTM,Ux,1648890416.488222,0.19,No Attack
DTM,Ux,1648891016.488225,0.3,No Attack
DTM,Ux,1648891616.488228,0.2,No Attack
DERAS,N,1648892216.488231,0.25,No Attack
DCM,Err,1648892816.488234,0.27,No Attack
DER,Err,1648893416.488237,0.21,No Attack
DTM,N,1648894016.488240,0.44,No Attack
DER,Ux,1648894616.488243,0.17,No Attack
DERAS,N,1648895216.488246,0.39,No Attack
DTM,Dis,1648895816.488249,0.37,No Attack
DCM,N,1648896416.488252,0.41,No Attack
DCM,Ux,1648897016.488255,0.17,No Attack
DTM,Ux,1648897616.488258,0.24,No Attack
DTM,Dis,1648898216.488261,0.34,No Attack
DTM,Ind,1648898816.488264,0.45,No Attack
DERAS,Err,1648899416.488281,0.43,No Attack
DER,Ind,1648900016.488284,0.17,No Attack
DCM,Err,1648900616.488287,0.3,No Attack
DCM,Ux,1648901216.488290,0.41,No Attack
DERAS,Err,1648901816.488293,0.27,No Attack
DCM,Ux,1648902416.488296,0.42,No Attack
DER,N,1648903016.488299,0.38,No Attack
DERAS,Err,1648903616.488302,0.29,No Attack
DERAS,Ux,1648904216.488305,0.36,No Attack
DCM,Ux,1648904816.488308,0.45,No Attack
DCM,Ux,1648905416.488311,0.16,No Attack
DCM,Ux,1648906016.488314,0.29,No Attack
DER,Dis,1648906616.488317,0.16,No Attack
DER,N,1648907216.488320,0.28,No Attack
DER,N,1648907816.488323,0.39,No Attack
DTM,Dis,1648908416.488326,0.43,No Attack
DER,Ux,1648909016.488329,0.15,No Attack
DTM,Ind,1648909616.488332,0.38,No Attack
DCM,N,1648910216.488335,0.27,No Attack
DCM,Dis,1648910816.488338,0.25,No Attack
DTM,N,1648911416.488341,0.18,No Attack
DTM,Err,1648912016.488344,0.35,No Attack
DTM,Dis,1648912616.488347,0.38,No Attack
DTM,Dis,1648913216.488350,0.24,No Attack
DCM,Ux,1648913816.488353,0.39,No Attack
DER,N,1648914416.488356,0.38,No Attack
DCM,Ind,1648915016.488359,0.45,No Attack
DERAS,N,1648915616.488361,0.28,No Attack
DERAS,Ind,1648916216.488364,0.35,No Attack
DCM,Ux,1648916816.488368,0.28,No Attack
DER,Dis,1648917416.488370,0.31,No Attack
DCM,N,1648918016.488374,0.35,No Attack
DTM,Ux,1648918616.488376,0.21,No Attack
DCM,Ux,1648919216.488379,0.24,No Attack
DER,Ux,1648919816.488382,0.31,No Attack
DTM,N,1648920416.488385,0.29,No Attack
DER,Ux,1648921016.488388,0.4,No Attack
DTM,Dis,1648921616.488391,0.17,No Attack
DCM,Dis,1648922216.488394,0.28,No Attack
DER,N,1648922816.488397,0.35,No Attack
DER,Ind,1648923416.488400,0.33,No Attack
DERAS,Dis,1648924016.488410,0.15,No Attack
DCM,Ind,1648924616.488413,0.19,No Attack
DERAS,Err,1648925216.488416,0.27,No Attack
DER,Err,1648925816.488419,0.3,No Attack
DERAS,Ux,1648926416.488422,0.28,No Attack
DER,Ux,1648927016.488425,0.32,No Attack
DCM,Ux,1648927616.488428,0.33,No Attack
DERAS,Ind,1648928216.488431,0.28,No Attack
DER,Err,1648928816.488434,0.27,No Attack
DER,Err,1648929416.488437,0.36,No Attack
DER,Err,1648930016.488440,0.27,No Attack
DCM,Err,1648930616.488443,0.31,No Attack
DER,Ux,1648931216.488446,0.32,No Attack
DCM,Dis,1648931816.488449,0.41,No Attack
DER,N,1648932416.488452,0.2,No Attack
DERAS,Dis,1648933016.488455,0.16,No Attack
DTM,N,1648933616.488458,0.42,No Attack
DERAS,Ux,1648934216.488461,0.35,No Attack
DER,Ux,1648934816.488464,0.42,No Attack
DER,Err,1648935416.488467,0.43,No Attack
DCM,Err,1648936016.488470,0.15,No Attack
DCM,Dis,1648936616.488473,0.43,No Attack
DTM,N,1648937216.488476,0.3,No Attack
DTM,Err,1648937816.488479,0.39,No Attack
DERAS,N,1648938416.488482,0.37,No Attack
DTM,N,1648939016.488485,0.39,No Attack
DCM,Ind,1648939616.488488,0.39,No Attack
DERAS,Err,1648940216.488491,0.25,No Attack
DERAS,Err,1648940816.488494,0.18,No Attack
DER,Ind,1648941416.488497,0.45,No Attack
DERAS,N,1648942016.488500,0.35,No Attack
DCM,Dis,1648942616.488503,0.26,No Attack
DER,Ind,1648943216.488506,0.41,No Attack
DTM,Err,1648943816.488509,0.36,No Attack
DCM,Ind,1648944416.488512,0.17,No Attack
DCM,N,1648945016.488515,0.35,No Attack
DERAS,Err,1648945616.488518,0.31,No Attack
DTM,Ind,1648946216.488521,0.23,No Attack
DTM,Err,1648946816.488524,0.35,No Attack
DERAS,Ind,1648947416.488527,0.3,No Attack
DERAS,Err,1648948016.488530,0.39,No Attack
DER,Err,1648948616.488533,0.36,No Attack
DCM,Ind,1648949216.488535,0.3,No Attack
DER,Ux,1648949816.488538,0.21,No Attack
DER,Ind,1648950416.488541,0.45,No Attack
DER,Ind,1648951016.488544,0.34,No Attack
DER,Dis,1648951616.488547,0.35,No Attack
DER,Err,1648952216.488550,0.38,No Attack
DER,Ind,1648952816.488553,0.42,No Attack
DERAS,N,1648953416.488556,0.32,No Attack
DER,N,1648954016.488559,0.31,No Attack
DERAS,Ind,1648954616.488562,0.16,No Attack
DER,Ind,1648955216.488566,0.24,No Attack
DCM,N,1648955816.488569,0.21,No Attack
DER,Ux,1648956416.488571,0.45,No Attack
DCM,N,1648957016.488574,0.16,No Attack
DTM,Ux,1648957616.488577,0.43,No Attack
DCM,N,1648958216.488581,0.22,No Attack
DER,Dis,1648958816.488583,0.16,No Attack
DER,N,1648959416.488587,0.21,No Attack
DTM,Ind,1648960016.488590,0.27,No Attack
DTM,Dis,1648960616.488592,0.28,No Attack
DER,Dis,1648961216.488595,0.36,No Attack
DTM,Dis,1648961816.488598,0.19,No Attack
DCM,N,1648962416.488601,0.16,No Attack
DTM,Ux,1648963016.488604,0.25,No Attack
DERAS,Ind,1648963616.488607,0.18,No Attack
DCM,Ind,1648964216.488611,0.36,No Attack
DTM,Ind,1648964816.488614,0.22,No Attack
DCM,Ux,1648965416.488617,0.17,No Attack
DERAS,Err,1648966016.488620,0.36,No Attack
DCM,Dis,1648966616.488623,0.44,No Attack
DER,N,1648967216.488626,0.3,No Attack
DERAS,Dis,1648967816.488629,0.42,No Attack
DERAS,N,1648968416.488632,0.24,No Attack
DTM,Ux,1648969016.488635,0.18,No Attack
DTM,N,1648969616.488638,0.34,No Attack
DER,Ux,1648970216.488641,0.37,No Attack
DERAS,Dis,1648970816.488644,0.45,No Attack
DERAS,Ux,1648971416.488647,0.31,No Attack
DTM,Dis,1648972016.488649,0.43,No Attack
DTM,Ux,1648972616.488652,0.31,No Attack
DER,Ind,1648973216.488655,0.42,No Attack
DTM,N,1648973816.488658,0.37,No Attack
DER,Ind,1648974416.488661,0.35,No Attack
DCM,Err,1648975016.488664,0.44,No Attack
DERAS,Ind,1648975616.488667,0.42,No Attack
DERAS,Ind,1648976216.488670,0.29,No Attack
DER,Dis,1648976816.488673,0.23,No Attack
DER,N,1648977416.488676,0.3,No Attack
DTM,Err,1648978016.488679,0.38,No Attack
DTM,Dis,1648978616.488682,0.35,No Attack
DERAS,N,1648979216.488685,0.38,No Attack
DER,Dis,1648979816.488688,0.25,No Attack
DERAS,Err,1648980416.488690,0.28,No Attack
DER,Ux,1648981016.488693,0.4,No Attack
DERAS,N,1648981616.488696,0.18,No Attack
DER,Ind,1648982216.488699,0.26,No Attack
DER,Err,1648982816.488702,0.26,No Attack
DER,Ux,1648983416.488705,0.4,No Attack
DERAS,Dis,1648984016.488708,0.24,No Attack
DTM,Ind,1648984616.488711,0.29,No Attack
DTM,N,1648985216.488714,0.36,No Attack
DCM,N,1648985816.488717,0.34,No Attack
DERAS,Err,1648986416.488720,0.25,No Attack
DCM,Ux,1648987016.488723,0.35,No Attack
DERAS,Ux,1648987616.488726,0.29,No Attack
DER,Dis,1648988216.488729,0.39,No Attack
DER,N,1648988816.488732,0.34,No Attack
DERAS,Ux,1648989416.488735,0.3,No Attack
DTM,Ind,1648990016.488738,0.27,No Attack
DERAS,Err,1648990616.488741,0.25,No Attack
DCM,Dis,1648991216.488744,0.42,No Attack
DCM,Dis,1648991816.488747,0.28,No Attack
DTM,Err,1648992416.488750,0.2,No Attack
DCM,Ux,1648993016.488753,0.17,No Attack
DERAS,Ux,1648993616.488756,0.41,No Attack
DTM,N,1648994216.488759,0.38,No Attack
DTM,N,1648994816.488762,0.42,No Attack
DTM,Ux,1648995416.488765,0.44,No Attack
DER,N,1648996016.488768,0.16,No Attack
DER,N,1648996616.488771,0.22,No Attack
DERAS,Ind,1648997216.488775,0.34,No Attack
DER,Dis,1648997816.488777,0.17,No Attack
DCM,Err,1648998416.488780,0.29,No Attack
DER,Err,1648999016.488783,0.33,No Attack
DER,Err,1648999616.488786,0.32,No Attack
DER,Ind,1649000216.488789,0.34,No Attack
DTM,Err,1649000816.488792,0.23,No Attack
DERAS,Ux,1649001416.488795,0.4,No Attack
DERAS,Ux,1649002016.488798,0.3,No Attack
DERAS,Ux,1649002616.488801,0.35,No Attack
DCM,Ind,1649003216.488804,0.27,No Attack
DER,Dis,1649003816.488807,0.42,No Attack
DTM,Dis,1649004416.488810,0.45,No Attack
DER,N,1649005016.488813,0.32,No Attack
DCM,Dis,1649005616.488816,0.27,No Attack
DTM,Ux,1649006216.488819,0.31,No Attack
