Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DTM,Ex,1648767865.656199,0.44,No Attack
DER,Ex,1648768465.656203,0.4,No Attack
DCM,Ex,1648769065.656206,0.42,No Attack
DERAS,Ex,1648769665.656209,0.32,No Attack
DTM,Ex,1648770265.656212,0.31,No Attack
DER,Ex,1648770865.656216,0.25,No Attack
DCM,Ex,1648771465.656219,0.16,No Attack
DERAS,Ex,1648772065.656222,0.41,No Attack
DTM,Ex,1648772665.656225,0.17,No Attack
DER,Ex,1648773265.656229,0.33,No Attack
DCM,Ex,1648773865.656232,0.17,No Attack
DERAS,Ex,1648774465.656235,0.36,No Attack
DTM,Ex,1648775065.656239,0.36,No Attack
DER,Ex,1648775665.656243,0.35,No Attack
DCM,Ex,1648776265.656246,0.39,No Attack
DERAS,Ex,1648776865.656249,0.21,No Attack
DTM,Ex,1648777465.656253,0.34,No Attack
DER,Ex,1648778065.656256,0.38,No Attack
DCM,Ex,1648778665.656259,0.25,No Attack
DERAS,Ex,1648779265.656263,0.32,No Attack
DTM,Ex,1648779865.656267,0.39,No Attack
DER,Ex,1648780465.656270,0.2,No Attack
DCM,Ex,1648781065.656274,0.38,No Attack
DERAS,Ex,1648781665.656278,0.32,No Attack
DTM,Ex,1648782265.656301,0.16,No Attack
DER,Ex,1648782865.656306,0.42,No Attack
DCM,Ex,1648783465.656309,0.44,No Attack
DERAS,Ex,1648784065.656313,0.23,No Attack
DTM,Ex,1648784665.656317,0.41,No Attack
DER,Ex,1648785265.656321,0.18,No Attack
DCM,Ex,1648785865.656324,0.3,No Attack
DERAS,Ex,1648786465.656328,0.29,No Attack
DTM,Ex,1648787065.656332,0.38,No Attack
DER,Ex,1648787665.656335,0.38,No Attack
DCM,Ex,1648788265.656338,0.31,No Attack
DERAS,Ex,1648788865.656341,0.25,No Attack
DTM,Ex,1648789465.656345,0.21,No Attack
DER,Ex,1648790065.656349,0.33,No Attack
DCM,Ex,1648790665.656352,0.41,No Attack
DERAS,Ex,1648791265.656356,0.17,No Attack
DTM,Ex,1648791865.656359,0.17,No Attack
DER,Ex,1648792465.656363,0.23,No Attack
DCM,Ex,1648793065.656367,0.31,No Attack
DERAS,Ex,1648793665.656370,0.17,No Attack
DTM,Ex,1648794265.656373,0.17,No Attack
DER,Ex,1648794865.656377,0.18,No Attack
DCM,Ex,1648795465.656380,0.36,No Attack
DERAS,Ex,1648796065.656384,0.45,No Attack
DTM,Ex,1648796665.656387,0.41,No Attack
DER,Ex,1648797265.656391,0.36,No Attack
DCM,Ex,1648797865.656394,0.29,No Attack
DERAS,Ex,1648798465.656398,0.34,No Attack
DTM,Ex,1648799065.656402,0.44,No Attack
DER,Ex,1648799665.656405,0.36,No Attack
DCM,Ex,1648800265.656408,0.22,No Attack
DERAS,Ex,1648800865.656412,0.41,No Attack
DTM,Ex,1648801465.656416,0.15,No Attack
DER,Ex,1648802065.656419,0.37,No Attack
DCM,Ex,1648802665.656423,0.28,No Attack
DERAS,Ex,1648803265.656427,0.45,No Attack
DTM,Ex,1648803865.656430,0.39,No Attack
DER,Ex,1648804465.656433,0.31,No Attack
DCM,Ex,1648805065.656438,0.44,No Attack
DERAS,Ex,1648805665.656441,0.19,No Attack
DTM,Ex,1648806265.656444,0.41,No Attack
DER,Ex,1648806865.656448,0.16,No Attack
DCM,Ex,1648807465.656451,0.16,No Attack
DERAS,Ex,1648808065.656454,0.21,No Attack
DTM,Ex,1648808665.656458,0.3,No Attack
DER,Ex,1648809265.656462,0.17,No Attack
DCM,Ex,1648809865.656465,0.19,No Attack
DERAS,Ex,1648810465.656469,0.23,No Attack
DTM,Ex,1648811065.656473,0.22,No Attack
DER,Ex,1648811665.656476,0.38,No Attack
DCM,Ex,1648812265.656479,0.45,No Attack
DERAS,Ex,1648812865.656483,0.36,No Attack
DTM,Ex,1648813465.656486,0.19,No Attack
DER,Ex,1648814065.656491,0.37,No Attack
DTM,N,1649007265.656657,0.34,No Attack
DERAS,N,1649007865.656663,0.35,No Attack
DER,Err,1649008465.656667,0.4,No Attack
DTM,Err,1649009065.656671,0.16,No Attack
DERAS,Ex,1649009665.656676,0.37,No Attack
DERAS,Ex,1649010265.656680,0.35,No Attack
DER,Dis,1649010865.656685,0.41,No Attack
DER,Ex,1649011465.656689,0.41,No Attack
DERAS,Ex,1649012065.656694,0.41,No Attack
DCM,Ex,1649012665.656698,0.31,No Attack
DERAS,Ind,1649013265.656703,0.23,No Attack
DTM,Ux,1649013865.656707,0.16,No Attack
DER,Ux,1649014465.656712,0.37,No Attack
DCM,Err,1649015065.656716,0.17,No Attack
DER,Ind,1649015665.656721,0.26,No Attack
DERAS,Ind,1649016265.656725,0.26,No Attack
DTM,Ind,1649016865.656730,0.2,No Attack
DER,Ux,1649017465.656734,0.26,No Attack
DTM,Ind,1649018065.656739,0.16,No Attack
DCM,Ux,1649018665.656743,0.24,No Attack
DTM,Ux,1649019265.656748,0.33,No Attack
DCM,Ind,1649019865.656753,0.4,No Attack
DER,Ex,1649020465.656758,0.34,No Attack
DER,Err,1649021065.656762,0.16,No Attack
DCM,Ex,1649021665.656767,0.26,No Attack
DTM,Ux,1649022265.656771,0.33,No Attack
DCM,Ux,1649022865.656776,0.26,No Attack
DERAS,Err,1649023465.656779,0.31,No Attack
DERAS,Dis,1649024065.656784,0.38,No Attack
DERAS,Ux,1649024665.656788,0.19,No Attack
DER,Ex,1649025265.656793,0.44,No Attack
DTM,Ux,1649025865.656797,0.44,No Attack
DTM,Ux,1649026465.656802,0.39,No Attack
DERAS,Ex,1649027065.656806,0.16,No Attack
DER,Ux,1649027665.656811,0.15,No Attack
DERAS,Ux,1649028265.656815,0.45,No Attack
DTM,Dis,1649028865.656820,0.26,No Attack
DER,Err,1649029465.656825,0.42,No Attack
DTM,N,1649030065.656829,0.36,No Attack
DERAS,Ex,1649030665.656834,0.36,No Attack
DCM,N,1649031265.656839,0.26,No Attack
DTM,Err,1649031865.656844,0.39,No Attack
DCM,N,1649032465.656848,0.39,No Attack
DER,Err,1649033065.656853,0.35,No Attack
DTM,Ux,1649033665.656857,0.2,No Attack
DTM,Ex,1649034265.656862,0.33,No Attack
DCM,Dis,1649034865.656865,0.22,No Attack
DTM,Ex,1649035465.656870,0.32,No Attack
DERAS,N,1649036065.656874,0.15,No Attack
DTM,Dis,1649036665.656879,0.27,No Attack
DCM,Dis,1649037265.656883,0.16,No Attack
DCM,Ux,1649037865.656888,0.37,No Attack
DTM,Dis,1649038465.656893,0.26,No Attack
DERAS,Ind,1649039065.656897,0.28,No Attack
DERAS,Ind,1649039665.656902,0.29,No Attack
DTM,Dis,1649040265.656907,0.19,No Attack
DTM,Ex,1649040865.656912,0.27,No Attack
DERAS,Dis,1649041465.656917,0.18,No Attack
DER,Dis,1649042065.656921,0.17,No Attack
DERAS,Ux,1649042665.656926,0.37,No Attack
DTM,Ind,1649043265.656930,0.38,No Attack
DERAS,Dis,1649043865.656935,0.45,No Attack
DERAS,N,1649044465.656940,0.25,No Attack
DCM,Err,1649045065.656944,0.27,No Attack
DER,Err,1649045665.656949,0.38,No Attack
DERAS,Ux,1649046265.656954,0.21,No Attack
DERAS,Dis,1649046865.656958,0.26,No Attack
DTM,Ex,1649047465.656963,0.38,No Attack
DCM,N,1649048065.656968,0.26,No Attack
DTM,Ex,1649048665.656972,0.36,No Attack
DER,Dis,1649049265.656977,0.29,No Attack
DTM,Ux,1649049865.656981,0.39,No Attack
DERAS,Ux,1649050465.656986,0.15,No Attack
DER,N,1649051065.656991,0.27,No Attack
DER,Ind,1649051665.656995,0.29,No Attack
DER,Err,1649052265.657000,0.16,No Attack
DER,N,1649052865.657005,0.24,No Attack
DERAS,Dis,1649053465.657009,0.16,No Attack
DERAS,N,1649054065.657013,0.34,No Attack
DCM,Ind,1649054665.657018,0.4,No Attack
DTM,Err,1649055265.657022,0.38,No Attack
DTM,Ux,1649055865.657027,0.25,No Attack
DTM,Ex,1649056465.657032,0.25,No Attack
DER,Ex,1649057065.657037,0.16,No Attack
DER,Ind,1649057665.657041,0.44,No Attack
DER,Ind,1649058265.657045,0.31,No Attack
DERAS,Ex,1649058865.657049,0.22,No Attack
DCM,Err,1649059465.657053,0.2,No Attack
DERAS,Dis,1649060065.657057,0.15,No Attack
DTM,N,1649060665.657062,0.3,No Attack
DER,Ind,1649061265.657066,0.29,No Attack
DCM,Ind,1649061865.657071,0.26,No Attack
DCM,Ind,1649062465.657076,0.26,No Attack
DCM,Dis,1649063065.657079,0.41,No Attack
DCM,Ind,1649063665.657084,0.33,No Attack
DCM,Err,1649064265.657088,0.27,No Attack
DCM,N,1649064865.657093,0.26,No Attack
DER,Ux,1649065465.657097,0.32,No Attack
DTM,N,1649066065.657102,0.17,No Attack
DERAS,N,1649066665.657106,0.32,No Attack
DERAS,N,1649067265.657111,0.32,No Attack
DER,Ind,1649067865.657115,0.27,No Attack
DER,Dis,1649068465.657120,0.43,No Attack
DERAS,Dis,1649069065.657124,0.33,No Attack
DTM,Ind,1649069665.657129,0.16,No Attack
DER,Ex,1649070265.657133,0.19,No Attack
DTM,Ind,1649070865.657138,0.23,No Attack
DERAS,Dis,1649071465.657142,0.16,No Attack
DCM,Ex,1649072065.657147,0.2,No Attack
DER,N,1649072665.657152,0.27,No Attack
DTM,Ind,1649073265.657157,0.41,No Attack
DERAS,Ex,1649073865.657161,0.23,No Attack
DTM,Err,1649074465.657166,0.23,No Attack
DTM,N,1649075065.657170,0.24,No Attack
DER,Ind,1649075665.657175,0.15,No Attack
DTM,Ex,1649076265.657179,0.17,No Attack
DCM,Dis,1649076865.657183,0.25,No Attack
DER,Err,1649077465.657188,0.42,No Attack
DTM,Err,1649078065.657192,0.42,No Attack
DTM,Ind,1649078665.657196,0.43,No Attack
DER,Err,1649079265.657201,0.3,No Attack
DTM,Dis,1649079865.657205,0.4,No Attack
DER,Ind,1649080465.657209,0.45,No Attack
DER,Ind,1649081065.657213,0.37,No Attack
DTM,Err,1649081665.657218,0.22,No Attack
DERAS,Err,1649082265.657222,0.43,No Attack
DER,N,1649082865.657226,0.15,No Attack
DCM,Dis,1649083465.657231,0.41,No Attack
DTM,Ex,1649084065.657235,0.27,No Attack
DER,Ind,1649084665.657239,0.39,No Attack
DTM,Dis,1649085265.657244,0.25,No Attack
DER,Dis,1649085865.657248,0.34,No Attack
DERAS,Ind,1649086465.657252,0.16,No Attack
DTM,Dis,1649087065.657257,0.41,No Attack
DERAS,Ux,1649087665.657261,0.17,No Attack
DTM,Ind,1649088265.657265,0.19,No Attack
DCM,Ex,1649088865.657269,0.33,No Attack
DTM,Ex,1649089465.657273,0.34,No Attack
DERAS,Ind,1649090065.657277,0.17,No Attack
DERAS,Ex,1649090665.657282,0.18,No Attack
DCM,Ex,1649091265.657286,0.39,No Attack
DER,Ind,1649091865.657290,0.41,No Attack
DERAS,N,1649092465.657310,0.17,No Attack
DER,Err,1649093065.657315,0.23,No Attack
DCM,Dis,1649093665.657320,0.4,No Attack
DTM,Ind,1649094265.657324,0.39,No Attack
DERAS,N,1649094865.657329,0.25,No Attack
DER,Ind,1649095465.657333,0.34,No Attack
DCM,Err,1649096065.657337,0.15,No Attack
DERAS,N,1649096665.657342,0.32,No Attack
DER,Err,1649097265.657346,0.17,No Attack
DCM,Err,1649097865.657351,0.29,No Attack
DTM,Dis,1649098465.657355,0.35,No Attack
DER,Ex,1649099065.657359,0.15,No Attack
DCM,Err,1649099665.657364,0.42,No Attack
DER,Ux,1649100265.657369,0.17,No Attack
DTM,N,1649100865.657373,0.38,No Attack
DCM,Ex,1649101465.657378,0.17,No Attack
DCM,N,1649102065.657382,0.24,No Attack
DERAS,Ux,1649102665.657386,0.31,No Attack
DER,Dis,1649103265.657391,0.39,No Attack
DER,Ind,1649103865.657395,0.45,No Attack
DER,Dis,1649104465.657399,0.16,No Attack
DER,Err,1649105065.657404,0.41,No Attack
DERAS,Ux,1649105665.657408,0.45,No Attack
DTM,Err,1649106265.657413,0.33,No Attack
DTM,Ux,1649106865.657417,0.28,No Attack
DER,Ux,1649107465.657422,0.43,No Attack
DERAS,Dis,1649108065.657426,0.24,No Attack
DERAS,Ex,1649108665.657430,0.22,No Attack
DERAS,Ex,1649109265.657435,0.42,No Attack
DER,Err,1649109865.657439,0.39,No Attack
DER,Ex,1649110465.657444,0.43,No Attack
DER,Err,1649111065.657449,0.35,No Attack
DER,Dis,1649111665.657453,0.24,No Attack
DER,N,1649112265.657457,0.21,No Attack
DTM,Ind,1649112865.657462,0.37,No Attack
DCM,Ind,1649113465.657466,0.23,No Attack
DER,Ind,1649114065.657471,0.25,No Attack
DTM,Ind,1649114665.657475,0.19,No Attack
DER,Ex,1649115265.657480,0.4,No Attack
DTM,N,1649115865.657485,0.44,No Attack
DER,Dis,1649116465.657489,0.42,No Attack
DCM,Ind,1649117065.657493,0.32,No Attack
DER,Ind,1649117665.657497,0.29,No Attack
DER,Ind,1649118265.657502,0.34,No Attack
DER,N,1649118865.657506,0.22,No Attack
DERAS,N,1649119465.657510,0.22,No Attack
DCM,N,1649120065.657515,0.41,No Attack
DTM,Ux,1649120665.657519,0.34,No Attack
DER,Ex,1649121265.657524,0.23,No Attack
DTM,Dis,1649121865.657528,0.18,No Attack
DTM,Dis,1649122465.657532,0.34,No Attack
DER,N,1649123065.657536,0.39,No Attack
DER,Ex,1649123665.657541,0.29,No Attack
DER,Ind,1649124265.657545,0.2,No Attack
DER,Dis,1649124865.657550,0.4,No Attack
DERAS,Dis,1649125465.657554,0.18,No Attack
DERAS,Err,1649126065.657559,0.3,No Attack
DTM,N,1649126665.657563,0.26,No Attack
DTM,Ind,1649127265.657568,0.45,No Attack
DTM,Dis,1649127865.657572,0.33,No Attack
DER,Dis,1649128465.657576,0.19,No Attack
DTM,N,1649129065.657580,0.41,No Attack
DCM,Dis,1649129665.657584,0.31,No Attack
DTM,N,1649130265.657588,0.45,No Attack
DER,Err,1649130865.657592,0.16,No Attack
DTM,N,1649131465.657596,0.38,No Attack
DER,N,1649132065.657600,0.32,No Attack
DER,Ux,1649132665.657604,0.39,No Attack
DCM,Err,1649133265.657608,0.33,No Attack
DTM,Dis,1649133865.657612,0.42,No Attack
DER,Dis,1649134465.657616,0.3,No Attack
DCM,Ex,1649135065.657620,0.37,No Attack
DTM,Ind,1649135665.657625,0.4,No Attack
DERAS,Ux,1649136265.657629,0.38,No Attack
DTM,Ux,1649136865.657633,0.17,No Attack
DTM,N,1649137465.657637,0.22,No Attack
DTM,Ex,1649138065.657641,0.22,No Attack
DCM,Err,1649138665.657646,0.38,No Attack
DERAS,Ux,1649139265.657650,0.36,No Attack
DTM,Ux,1649139865.657654,0.44,No Attack
DERAS,N,1649140465.657657,0.28,No Attack
DCM,Err,1649141065.657661,0.41,No Attack
DER,Dis,1649141665.657665,0.38,No Attack
DER,N,1649142265.657669,0.21,No Attack
DERAS,Ex,1649142865.657673,0.31,No Attack
DER,Ux,1649143465.657677,0.37,No Attack
DTM,N,1649144065.657681,0.32,No Attack
DERAS,Ux,1649144665.657685,0.34,No Attack
DTM,Ind,1649145265.657689,0.26,No Attack
DTM,Ind,1649145865.657693,0.42,No Attack
DCM,Ex,1649146465.657697,0.33,No Attack
DTM,Err,1649147065.657701,0.27,No Attack
DCM,Dis,1649147665.657705,0.16,No Attack
DTM,Ind,1649148265.657709,0.4,No Attack
DER,Ux,1649148865.657713,0.39,No Attack
DCM,N,1649149465.657717,0.35,No Attack
DERAS,Ind,1649150065.657722,0.18,No Attack
DCM,N,1649150665.657870,0.22,No Attack
DERAS,Err,1649151265.657882,0.32,No Attack
DERAS,Dis,1649151865.657888,0.3,No Attack
DTM,Ind,1649152465.657893,0.45,No Attack
DTM,Ex,1649153065.657898,0.4,No Attack
DTM,Dis,1649153665.657903,0.42,No Attack
DTM,Dis,1649154265.657907,0.33,No Attack
DTM,Err,1649154865.657912,0.16,No Attack
DCM,Ex,1649155465.657916,0.35,No Attack
DTM,Dis,1649156065.657920,0.19,No Attack
DCM,Dis,1649156665.657925,0.29,No Attack
DTM,Ind,1649157265.657929,0.15,No Attack
DER,N,1649157865.657948,0.18,No Attack
DCM,Ex,1649158465.657953,0.17,No Attack
DTM,Ind,1649159065.657958,0.18,No Attack
DERAS,Ind,1649159665.657962,0.36,No Attack
DERAS,Ux,1649160265.657967,0.21,No Attack
DTM,Err,1649160865.657971,0.3,No Attack
DCM,Ux,1649161465.657976,0.26,No Attack
DCM,Ux,1649162065.657980,0.4,No Attack
DER,N,1649162665.657984,0.36,No Attack
DCM,N,1649163265.657989,0.29,No Attack
DERAS,Dis,1649163865.657993,0.36,No Attack
DTM,Ux,1649164465.657997,0.38,No Attack
DTM,N,1649165065.658002,0.26,No Attack
DTM,Ex,1649165665.658006,0.2,No Attack
DER,Err,1649166265.658010,0.34,No Attack
DERAS,Ind,1649166865.658015,0.41,No Attack
DERAS,Ux,1649167465.658019,0.26,No Attack
DERAS,Ux,1649168065.658023,0.21,No Attack
DCM,N,1649168665.658028,0.31,No Attack
DTM,Ind,1649169265.658032,0.32,No Attack
DERAS,Ux,1649169865.658037,0.41,No Attack
DER,Ex,1649170465.658041,0.42,No Attack
DER,Ux,1649171065.658045,0.37,No Attack
DTM,N,1649171665.658050,0.28,No Attack
DTM,Ind,1649172265.658054,0.21,No Attack
DTM,Ux,1649172865.658058,0.19,No Attack
DCM,Ux,1649173465.658063,0.28,No Attack
DER,Err,1649174065.658067,0.41,No Attack
DERAS,Ux,1649174665.658072,0.4,No Attack
DTM,Dis,1649175265.658076,0.33,No Attack
DERAS,Dis,1649175865.658080,0.22,No Attack
DTM,N,1649176465.658085,0.4,No Attack
DTM,Ex,1649177065.658090,0.38,No Attack
DTM,Ex,1649177665.658094,0.19,No Attack
DER,Ind,1649178265.658099,0.28,No Attack
DERAS,Ux,1649178865.658103,0.22,No Attack
DTM,N,1649179465.658107,0.33,No Attack
DER,Ux,1649180065.658112,0.2,No Attack
DER,Ex,1649180665.658116,0.24,No Attack
DCM,Ex,1649181265.658121,0.25,No Attack
DERAS,N,1649181865.658126,0.31,No Attack
DTM,Ux,1649182465.658129,0.45,No Attack
DCM,Dis,1649183065.658135,0.26,No Attack
DER,Ex,1649183665.658139,0.25,No Attack
DTM,Err,1649184265.658144,0.16,No Attack
DERAS,Err,1649184865.658148,0.44,No Attack
DTM,Err,1649185465.658152,0.33,No Attack
DTM,Ind,1649186065.658157,0.31,No Attack
DTM,Ux,1649186665.658162,0.16,No Attack
DCM,Dis,1649187265.658166,0.23,No Attack
DERAS,Dis,1649187865.658170,0.25,No Attack
DERAS,Ux,1649188465.658175,0.33,No Attack
DER,Ind,1649189065.658179,0.4,No Attack
DCM,Ux,1649189665.658183,0.17,No Attack
DTM,Dis,1649190265.658187,0.39,No Attack
DTM,Dis,1649190865.658192,0.15,No Attack
DER,Ux,1649191465.658197,0.42,No Attack
DCM,Ind,1649192065.658201,0.2,No Attack
DTM,Ux,1649192665.658206,0.16,No Attack
DER,Err,1649193265.658210,0.39,No Attack
DTM,Ind,1649193865.658215,0.35,No Attack
DCM,N,1649194465.658219,0.17,No Attack
DER,Ex,1649195065.658223,0.29,No Attack
DTM,Ex,1649195665.658228,0.19,No Attack
DCM,N,1649196265.658232,0.26,No Attack
DER,N,1649196865.658236,0.33,No Attack
DERAS,Ex,1649197465.658241,0.25,No Attack
DERAS,Ex,1649198065.658245,0.28,No Attack
DCM,Ind,1649198665.658250,0.25,No Attack
DERAS,Ux,1649199265.658254,0.42,No Attack
