DrLipor_10min_c_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1646217633.897294,0.24,27.253584340919996,0,0.0,0.47948994325527794,1.0,57,0,57,1646217633.897294,1646184033.896759,0.0016964285444164159,0.24,0.21610918061109244,600.0000081062317,0,0,0,0.03044096800009234,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646217633.897296,0.26,27.253584330681107,0,0.0,0.47948994345941964,1.0,57,0,57,1646217633.897296,1646184033.896762,0.001696428544464566,0.26,0.22042106557201627,600.0000078678131,0,0,0,0.030355019870715334,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646218233.897298,0.43,27.810416980144375,0,0.0,0.480777664097179,1.0,58,0,58,1646218233.897298,1646184033.896749,0.00169590640552091,0.43,0.24074165314277537,600.0000081062317,0,0,0,0.026350442109846578,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646218233.897301,0.36,27.81041676327111,0,0.0,0.4807776593780601,1.0,58,0,58,1646218233.897301,1646184033.896756,0.0016959064057218956,0.36,0.2338876754206093,600.000009059906,0,0,0,0.028612086634872937,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646218233.897303,0.2,27.81041670880612,0,0.0,0.48077765862729116,1.0,58,0,58,1646218233.897303,1646184033.896759,0.0016959064057691863,0.2,0.2160397444877688,600.000009059906,0,0,0,0.03080883528543341,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646218233.897305,0.41,27.81041672064634,0,0.0,0.4807776586406977,1.0,58,0,58,1646218233.897305,1646184033.896762,0.001695906405816477,0.41,0.22123470906741532,600.000009059906,0,0,0,0.024870990055576348,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646218833.897307,0.18,28.36588218173356,0,0.0,0.4819996358923465,1.0,59,0,59,1646218833.897307,1646184033.896749,0.0016954022716705736,0.18,0.24048207342848998,600.0000088214874,0,0,0,0.03284869533760493,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646218833.897309,0.26,28.365881903305546,0,0.0,0.48199963251086125,1.0,59,0,59,1646218833.897309,1646184033.896756,0.0016954022719028814,0.26,0.2339987916954152,600.0000081062317,0,0,0,0.031160570314551245,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646218833.897311,0.37,28.36588185901018,0,0.0,0.4819996319527841,1.0,59,0,59,1646218833.897311,1646184033.896759,0.0016954022719609582,0.37,0.2166921184518037,600.0000078678131,0,0,0,0.026070838352317577,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646218833.897313,0.27,28.365881859801164,0,0.0,0.4819996317711614,1.0,59,0,59,1646218833.897313,1646184033.896762,0.0016954022719958045,0.27,0.22144046978864987,600.0000081062317,0,0,0,0.029707175504031666,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646219433.897315,0.36,28.91997815354079,0,0.0,0.4831591219572793,1.0,60,0,60,1646219433.897315,1646184033.896749,0.001694915227137523,0.36,0.24098424959055514,600.0000081062317,0,0,0,0.028900950886259894,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646219433.897317,0.39,28.919977950651674,0,0.0,0.48315911818581114,1.0,60,0,60,1646219433.897317,1646184033.896756,0.0016949152273772429,0.39,0.2346515164163549,600.0000078678131,0,0,0,0.02702403576724691,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646219433.897319,0.26,28.919977917167046,0,0.0,0.4831591172388765,1.0,60,0,60,1646219433.897319,1646184033.896759,0.0016949152274229036,0.26,0.21687256795825452,600.0000081062317,0,0,0,0.029330929507197095,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646219433.897321,0.39,28.919977906269683,0,0.0,0.4831591174438829,1.0,60,0,60,1646219433.897321,1646184033.896762,0.0016949152274685646,0.39,0.22213988692645628,600.0000078678131,0,0,0,0.02552789896564392,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646220033.897323,0.27,29.472706439394035,0,0.0,0.4842592178378819,1.0,61,0,61,1646220033.897323,1646184033.896749,0.0016944444174334227,0.27,0.2411041493856355,600.0000078678131,0,0,0,0.03111149117101544,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646220033.897325,0.35,29.47270620933448,0,0.0,0.4842592136686233,1.0,61,0,61,1646220033.897325,1646184033.896756,0.00169444441765786,0.35,0.2351262015339831,600.0000081062317,0,0,0,0.028368460565825978,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646220033.897327,0.33,29.472706151571465,0,0.0,0.4842592131073769,1.0,61,0,61,1646220033.897327,1646184033.896759,0.0016944444177139693,0.33,0.21733620497481904,600.0000078678131,0,0,0,0.02721686662367431,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646220033.897330,0.35,29.472706164076858,0,0.0,0.4842592121420332,1.0,61,0,61,1646220033.89733,1646184033.896762,0.0016944444177027474,0.35,0.22266176493900136,600.000009059906,0,0,0,0.027002635372543646,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646220633.897332,0.33,30.024071505948676,0,0.0,0.4853028678127221,1.0,62,0,62,1646220633.897332,1646184033.896749,0.001693989044057846,0.33,0.24146551463203536,600.000009059906,0,0,0,0.02942509576765891,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646220633.897334,0.25,30.024071247454643,0,0.0,0.48530286382626636,1.0,62,0,62,1646220633.897334,1646184033.896756,0.0016939890442785445,0.25,0.23518641934153783,600.000009059906,0,0,0,0.030674528622284054,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646220633.897336,0.27,30.02407121265737,0,0.0,0.4853028630707049,1.0,62,0,62,1646220633.897336,1646184033.896759,0.0016939890443337193,0.27,0.21754855898701736,600.000009059906,0,0,0,0.028691386957542562,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646220633.897338,0.22,30.02407115280606,0,0.0,0.4853028640475604,1.0,62,0,62,1646220633.897338,1646184033.896762,0.001693989044377859,0.22,0.2226510751199692,600.0000078678131,0,0,0,0.030002463837437283,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646221233.897340,0.42,30.57408067220149,0,0.0,0.4862928752815256,1.0,63,0,63,1646221233.89734,1646184033.896749,0.001693548360189402,0.42,0.2421796525735072,600.0000081062317,0,0,0,0.02591267143773502,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646221233.897342,0.21,30.57408042105478,0,0.0,0.4862928714822678,1.0,63,0,63,1646221233.897342,1646184033.896756,0.0016935483604173386,0.21,0.23508607504137236,600.0000078678131,0,0,0,0.03100807785742904,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646221233.897344,0.44,30.57408037345441,0,0.0,0.4862928705285576,1.0,63,0,63,1646221233.897344,1646184033.896759,0.0016935483604607552,0.44,0.21843130280056092,600.0000081062317,0,0,0,0.021915508594408387,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646221233.897346,0.34,30.574080434996304,0,0.0,0.4862928705410243,1.0,63,0,63,1646221233.897346,1646184033.896762,0.0016935483605041717,0.34,0.22311490486257804,600.0000081062317,0,0,0,0.02696384045489172,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646221833.897348,0.26,31.122744018017638,0,0.0,0.48723190086952306,1.0,64,0,64,1646221833.897348,1646184033.896749,0.0016931216662956822,0.26,0.242249811421643,600.0000078678131,0,0,0,0.03064630051958279,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646221833.897350,0.26,31.12274377486514,0,0.0,0.4872318966715978,1.0,64,0,64,1646221833.89735,1646184033.896756,0.001693121666509265,0.26,0.23518377670787677,600.0000081062317,0,0,0,0.03000696482266469,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646221833.897352,0.22,31.122743713827685,0,0.0,0.4872318961061379,1.0,64,0,64,1646221833.897352,1646184033.896759,0.0016931216665626607,0.22,0.21843743052399622,600.0000078678131,0,0,0,0.02924489679901064,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646221833.897354,0.35,31.122743714625557,0,0.0,0.4872318961184305,1.0,64,0,64,1646221833.897354,1646184033.896762,0.0016931216666053774,0.35,0.22360862118606997,600.0000078678131,0,0,0,0.026457427322018515,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646222433.897356,0.2,31.670073556519,0,0.0,0.4881224768950568,1.0,65,0,65,1646222433.897356,1646184033.896749,0.0016927083065755954,0.2,0.24208605246264442,600.0000081062317,0,0,0,0.031222560856029334,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646222433.897358,0.42,31.670073283653856,0,0.0,0.4881224730794517,1.0,65,0,65,1646222433.897358,1646184033.896756,0.0016927083067962995,0.42,0.23589735285958383,600.0000078678131,0,0,0,0.024768270139926767,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646222433.897360,0.18,31.670073246898962,0,0.0,0.48812247212176224,1.0,65,0,65,1646222433.89736,1646184033.896759,0.0016927083068383384,0.18,0.21828959425275007,600.0000081062317,0,0,0,0.029487798127457283,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646222433.897363,0.33,31.67007324769798,0,0.0,0.4881224713459124,1.0,65,0,65,1646222433.897363,1646184033.896762,0.0016927083068383384,0.33,0.22401625098995476,600.000009059906,0,0,0,0.026954883672063088,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646223033.897365,0.34,32.216083475073745,0,0.0,0.4889670108645622,1.0,66,0,66,1646223033.897365,1646184033.896749,0.0016923076655747157,0.34,0.24245976981965725,600.000009059906,0,0,0,0.02830925465406672,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646223033.897367,0.18,32.216083223243814,0,0.0,0.48896700684707683,1.0,66,0,66,1646223033.897367,1646184033.896756,0.0016923076657919729,0.18,0.2356848153962394,600.000009059906,0,0,0,0.030626183660625566,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646223033.897369,0.43,32.216083160036305,0,0.0,0.4889670062791287,1.0,66,0,66,1646223033.897369,1646184033.896759,0.0016923076658437006,0.43,0.2190915276078533,600.0000088214874,0,0,0,0.02206592724101663,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646223033.897371,0.25,32.21608310883022,0,0.0,0.4889670068709904,1.0,66,0,66,1646223033.897371,1646184033.896762,0.0016923076658747374,0.25,0.22411430287301154,600.0000081062317,0,0,0,0.028710834035024887,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646223633.897373,0.43,32.76078972792567,0,0.0,0.4897677945079592,1.0,67,0,67,1646223633.897373,1646184033.896749,0.0016919191652611503,0.43,0.24316480827898185,600.0000078678131,0,0,0,0.02476474283997194,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646223633.897375,0.35,32.76078945875415,0,0.0,0.4897677902853767,1.0,67,0,67,1646223633.897375,1646184033.896756,0.0016919191654648801,0.35,0.23611296215505498,600.0000081062317,0,0,0,0.027151942808659794,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646223633.897377,0.39,32.76078942070162,0,0.0,0.4897677895216554,1.0,67,0,67,1646223633.897377,1646184033.896759,0.0016919191655158125,0.39,0.219729245788421,600.0000081062317,0,0,0,0.023943984377046645,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646223633.897379,0.34,32.76078946035636,0,0.0,0.48976778972806656,1.0,67,0,67,1646223633.897379,1646184033.896762,0.0016919191655565585,0.34,0.22454510472106728,600.0000078678131,0,0,0,0.02628375354406721,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646224233.897381,0.43,33.30421002654123,0,0.0,0.4905270017061274,1.0,68,0,68,1646224233.897381,1646184033.896749,0.001691542261961808,0.43,0.2438567904705412,600.0000081062317,0,0,0,0.024655067119881992,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646224233.897383,0.44,33.304209739405614,0,0.0,0.49052699786886284,1.0,68,0,68,1646224233.897383,1646184033.896756,0.0016915422621724845,0.44,0.23686531284820975,600.0000078678131,0,0,0,0.02334563296433213,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646224233.897385,0.15,33.304209687472564,0,0.0,0.49052699710373726,1.0,68,0,68,1646224233.897385,1646184033.896759,0.0016915422622226456,0.15,0.21947288826714006,600.0000078678131,0,0,0,0.029128312341010012,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646224233.897387,0.28,33.304209701508526,0,0.0,0.49052699691754703,1.0,68,0,68,1646224233.897387,1646184033.896762,0.0016915422622527424,0.28,0.2247482362056055,600.0000081062317,0,0,0,0.027734353400737526,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646224833.897389,0.23,33.84636311772279,0,0.0,0.491246703783572,1.0,69,0,69,1646224833.897389,1646184033.896749,0.0016911764440634813,0.23,0.24380621824254653,600.0000078678131,0,0,0,0.030078851200856453,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646224833.897391,0.39,33.846362852951536,0,0.0,0.49124669954649913,1.0,69,0,69,1646224833.897391,1646184033.896756,0.0016911764442611322,0.39,0.23742216625603443,600.0000081062317,0,0,0,0.025466425461602833,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646224833.897393,0.38,33.84636280015787,0,0.0,0.4912466987800367,1.0,69,0,69,1646224833.897393,1646184033.896759,0.001691176444310545,0.38,0.22005450823718667,600.0000081062317,0,0,0,0.02404950997638753,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646224833.897396,0.28,33.846362787310746,0,0.0,0.49124669799635046,1.0,69,0,69,1646224833.897396,1646184033.896762,0.0016911764443006624,0.28,0.2249477010568488,600.000009059906,0,0,0,0.027549507951786973,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646225433.897398,0.42,34.38726926485004,0,0.0,0.49192886710763484,1.0,70,0,70,1646225433.897398,1646184033.896749,0.001690821229533784,0.42,0.24444000882440786,600.000009059906,0,0,0,0.024805279256880617,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646225433.897400,0.19,34.387268968254936,0,0.0,0.4919288632576281,1.0,70,0,70,1646225433.8974,1646184033.896756,0.001690821229738267,0.19,0.2372521943339698,600.0000088214874,0,0,0,0.02976299703536922,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646225433.897402,0.22,34.387268914602565,0,0.0,0.491928862291585,1.0,70,0,70,1646225433.897402,1646184033.896759,0.001690821229777216,0.22,0.22005431356491098,600.000009059906,0,0,0,0.028085015927201366,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646225433.897404,0.32,34.38726885974453,0,0.0,0.4919288632802918,1.0,70,0,70,1646225433.897404,1646184033.896762,0.0016908212298161651,0.32,0.22528596546589919,600.0000078678131,0,0,0,0.02638108290071903,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646226033.897406,0.19,34.92694956464207,0,0.0,0.4925753657473396,1.0,71,0,71,1646226033.897406,1646184033.896749,0.0016904761640290289,0.19,0.24424695914772554,600.0000081062317,0,0,0,0.03010010349968391,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646226033.897408,0.38,34.92694929129159,0,0.0,0.4925753616956901,1.0,71,0,71,1646226033.897408,1646184033.896756,0.0016904761642305493,0.38,0.23775660354127026,600.0000081062317,0,0,0,0.02550986719039431,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646226033.897410,0.34,34.92694922270253,0,0.0,0.49257536112247524,1.0,71,0,71,1646226033.89741,1646184033.896759,0.0016904761642785305,0.34,0.22047665753123175,600.0000078678131,0,0,0,0.025198513904194107,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646226033.897412,0.31,34.926949292900716,0,0.0,0.492575360935132,1.0,71,0,71,1646226033.897412,1646184033.896762,0.001690476164307319,0.31,0.22558320769233461,600.0000081062317,0,0,0,0.02649221630217599,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646226633.897414,0.28,35.46542633380845,0,0.0,0.4931879763650684,1.0,72,0,72,1646226633.897414,1646184033.896749,0.0016901408186887758,0.28,0.24437196978007616,600.0000078678131,0,0,0,0.02867611747567537,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646226633.897416,0.18,35.46542604208969,0,0.0,0.4931879721088164,1.0,72,0,72,1646226633.897416,1646184033.896756,0.0016901408188779593,0.18,0.23755536102022057,600.0000081062317,0,0,0,0.02944424324620062,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646226633.897418,0.24,35.46542600081822,0,0.0,0.4931879713387162,1.0,72,0,72,1646226633.897418,1646184033.896759,0.0016901408189252552,0.24,0.22054444691480385,600.0000081062317,0,0,0,0.027424831999161417,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646226633.897420,0.3,35.4654259873295,0,0.0,0.4931879715457324,1.0,72,0,72,1646226633.89742,1646184033.896762,0.001690140818963092,0.3,0.2258407052435722,600.0000078678131,0,0,0,0.02658291976894033,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646227233.897422,0.38,36.00272227464999,0,0.0,0.49376839057707445,1.0,73,0,73,1646227233.897422,1646184033.896749,0.0016898147884875142,0.38,0.24483965264290347,600.0000081062317,0,0,0,0.02586235866480535,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646227233.897424,0.26,36.00272196394359,0,0.0,0.49376838671018264,1.0,73,0,73,1646227233.897424,1646184033.896756,0.0016898147886833601,0.26,0.23763249036379375,600.0000078678131,0,0,0,0.028271887110517247,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646227233.897426,0.45,36.00272190772628,0,0.0,0.49376838593898426,1.0,73,0,73,1646227233.897426,1646184033.896759,0.0016898147887299902,0.45,0.2213302536034518,600.0000078678131,0,0,0,0.02014340807945301,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646227233.897428,0.36,36.00272192283847,0,0.0,0.49376838575095366,1.0,73,0,73,1646227233.897428,1646184033.896762,0.0016898147887579682,0.36,0.22629858679564188,600.0000081062317,0,0,0,0.02468994309453541,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646227833.897430,0.29,36.53886090270351,0,0.0,0.494318217300893,1.0,74,0,74,1646227833.89743,1646184033.896749,0.001689497690629712,0.29,0.2449932592665671,600.0000078678131,0,0,0,0.028132836930614306,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646227833.897432,0.4,36.538860616553514,0,0.0,0.4943182130333709,1.0,74,0,74,1646227833.897432,1646184033.896756,0.0016894976908136423,0.4,0.2381828887015436,600.0000081062317,0,0,0,0.02427421890733937,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646227833.897434,0.2,36.53886055948483,0,0.0,0.49431821226112704,1.0,74,0,74,1646227833.897434,1646184033.896759,0.001689497690859625,0.2,0.2212581919358726,600.0000081062317,0,0,0,0.02764939345008929,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646227833.897436,0.38,36.53886054557057,0,0.0,0.4943182124683144,1.0,74,0,74,1646227833.897436,1646184033.896762,0.0016894976908964111,0.38,0.2268160999714141,600.0000078678131,0,0,0,0.02385269850971014,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646228433.897438,0.37,37.07386629756697,0,0.0,0.49483898465242815,1.0,75,0,75,1646228433.897438,1646184033.896749,0.0016891891629751917,0.37,0.24541274497372625,600.0000081062317,0,0,0,0.025895428850696185,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646228433.897440,0.36,37.07386597750282,0,0.0,0.49483898077560207,1.0,75,0,75,1646228433.89744,1646184033.896756,0.001689189163165674,0.36,0.2385903037894983,600.0000078678131,0,0,0,0.025563196051274297,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646228433.897442,0.19,37.07386591958453,0,0.0,0.494838979803074,1.0,75,0,75,1646228433.897442,1646184033.896759,0.0016891891632019563,0.19,0.22115399796275304,600.0000081062317,0,0,0,0.027559182557653078,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646228433.897445,0.28,37.07386593512358,0,0.0,0.4948389790165486,1.0,75,0,75,1646228433.897445,1646184033.896762,0.0016891891632019563,0.28,0.22699279066918351,600.000009059906,0,0,0,0.02658955300245941,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646229033.897447,0.24,37.60776283358454,0,0.0,0.49533214599138853,1.0,76,0,76,1646229033.897447,1646184033.896749,0.0016888888626889833,0.24,0.24539482197712448,600.000009059906,0,0,0,0.028628325121085946,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646229033.897449,0.37,37.60776253894576,0,0.0,0.49533214191312674,1.0,76,0,76,1646229033.897449,1646184033.896756,0.0016888888628768925,0.37,0.2390239991565297,600.000009059906,0,0,0,0.025109192767838313,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646229033.897451,0.2,37.60776246503362,0,0.0,0.4953321413357666,1.0,76,0,76,1646229033.897451,1646184033.896759,0.0016888888629216327,0.2,0.22108441244313873,600.0000088214874,0,0,0,0.02726929704216616,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646229033.897453,0.34,37.607762405257695,0,0.0,0.4953321419341217,1.0,76,0,76,1646229033.897453,1646184033.896762,0.001688888862948477,0.34,0.22736330610961242,600.0000081062317,0,0,0,0.02493022202444141,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646229633.897455,0.27,38.14057524133692,0,0.0,0.4957990856192757,1.0,77,0,77,1646229633.897455,1646184033.896749,0.0016885964650860264,0.27,0.2454752310556306,600.0000078678131,0,0,0,0.02798312330904751,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646229633.897457,0.41,38.14057492731076,0,0.0,0.4957990815364437,1.0,77,0,77,1646229633.897457,1646184033.896756,0.001688596465271431,0.41,0.23958092424071037,600.0000078678131,0,0,0,0.023534202887262788,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646229633.897459,0.16,38.140574882854025,0,0.0,0.4957990805617485,1.0,77,0,77,1646229633.897459,1646184033.896759,0.0016885964653067461,0.16,0.22088608642871294,600.0000081062317,0,0,0,0.027410475684719337,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646229633.897461,0.37,38.14057492892737,0,0.0,0.4957990807691304,1.0,77,0,77,1646229633.897461,1646184033.896762,0.0016885964653420614,0.37,0.22782491353320594,600.0000078678131,0,0,0,0.023839924550575892,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646230233.897463,0.21,38.67232867830351,0,0.0,0.4962411143430126,1.0,78,0,78,1646230233.897463,1646184033.896749,0.0016883116622172733,0.21,0.24536079482641887,600.0000081062317,0,0,0,0.02860344839396498,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646230233.897465,0.27,38.67232835984261,0,0.0,0.49624111025583284,1.0,78,0,78,1646230233.897465,1646184033.896756,0.0016883116624002391,0.27,0.23967873477369844,600.0000081062317,0,0,0,0.02732513815558087,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646230233.897467,0.25,38.672328283816384,0,0.0,0.4962411096770717,1.0,78,0,78,1646230233.897467,1646184033.896759,0.0016883116624438024,0.25,0.2209794002542619,600.0000078678131,0,0,0,0.02621337879500256,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646230233.897470,0.43,38.67232829999217,0,0.0,0.4962411086885683,1.0,78,0,78,1646230233.89747,1646184033.896762,0.0016883116624350897,0.43,0.22847084032702958,600.000009059906,0,0,0,0.021298816714025556,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646230833.897472,0.28,39.20304803309799,0,0.0,0.49665948191947645,1.0,79,0,79,1646230833.897472,1646184033.896749,0.0016880341619603676,0.28,0.24547111076646214,600.0000088214874,0,0,0,0.02744568457252438,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646230833.897474,0.34,39.2030477102108,0,0.0,0.4966594776282759,1.0,79,0,79,1646230833.897474,1646184033.896756,0.0016880341621323585,0.34,0.2399972149807661,600.000009059906,0,0,0,0.02560652688516069,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646230833.897476,0.2,39.203047664488665,0,0.0,0.4966594768515078,1.0,79,0,79,1646230833.897476,1646184033.896759,0.0016880341621753562,0.2,0.22091300974712816,600.000009059906,0,0,0,0.026732590525126165,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646230833.897478,0.37,39.2030475863969,0,0.0,0.49665947764851737,1.0,79,0,79,1646230833.897478,1646184033.896762,0.0016880341622011548,0.37,0.2289173045531273,600.0000081062317,0,0,0,0.023636990659764053,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646231433.897480,0.15,39.732758553558114,0,0.0,0.49705537729484456,1.0,80,0,80,1646231433.89748,1646184033.896749,0.0016877636870518845,0.15,0.24517088714769972,600.0000081062317,0,0,0,0.02861093048294484,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646231433.897482,0.2,39.73275821026207,0,0.0,0.4970553733971066,1.0,80,0,80,1646231433.897482,1646184033.896756,0.0016877636872301603,0.2,0.23987183186170413,600.0000078678131,0,0,0,0.027918979526336634,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646231433.897484,0.15,39.732758148120624,0,0.0,0.4970553724195469,1.0,80,0,80,1646231433.897484,1646184033.896759,0.0016877636872641177,0.15,0.2206914065916684,600.0000081062317,0,0,0,0.026928929919811828,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646231433.897486,0.25,39.73275821188139,0,0.0,0.49705537262705957,1.0,80,0,80,1646231433.897486,1646184033.896762,0.001687763687298075,0.25,0.2289829827320895,600.0000078678131,0,0,0,0.026440517491530122,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646232033.897488,0.27,40.261485560882406,0,0.0,0.4974299274343721,1.0,81,0,81,1646232033.897488,1646184033.896749,0.0016874999740161005,0.27,0.24524799619382484,600.0000081062317,0,0,0,0.027260376898934728,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646232033.897490,0.4,40.26148524516563,0,0.0,0.4974299233353794,1.0,81,0,81,1646232033.89749,1646184033.896756,0.0016874999741921205,0.4,0.24036758470423758,600.0000081062317,0,0,0,0.023400132547862055,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646232033.897492,0.32,40.261485165983295,0,0.0,0.49742992275475056,1.0,81,0,81,1646232033.897492,1646184033.896759,0.0016874999742340301,0.32,0.2209979145960151,600.0000078678131,0,0,0,0.024203674253819012,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646232033.897494,0.32,40.26148518279182,0,0.0,0.49742992256450197,1.0,81,0,81,1646232033.897494,1646184033.896762,0.0016874999742591758,0.32,0.2292630350929138,600.0000081062317,0,0,0,0.024853744381385563,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646232633.897496,0.15,40.78925404961851,0,0.0,0.4977842061505812,1.0,82,0,82,1646232633.897496,1646184033.896749,0.001687242772421564,0.15,0.24495582442635916,600.0000078678131,0,0,0,0.028243067160492703,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646232633.897498,0.39,40.78925371350111,0,0.0,0.49778420204802803,1.0,82,0,82,1646232633.897498,1646184033.896756,0.0016872427725953844,0.39,0.24082517618832247,600.0000078678131,0,0,0,0.02365839026924329,0.0033333332777023324,600.0000078678131,Do nothing
