DrLipor_5min_c_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1646200153.386946,0.24,26.135845351551115,0,0.0,0.47670340099833547,1.0,55,0,55,1646200153.386946,1646183953.38647,0.0033950616286633484,0.24,0.2095222726893911,300.0000078678131,0,0,0,0.03038371183189659,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646200153.386948,0.18,26.135845372322017,0,0.0,0.47670340099131986,1.0,55,0,55,1646200153.386948,1646183953.386472,0.0033950616286133827,0.18,0.2144837200313398,300.0000081062317,0,0,0,0.031674409199465015,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646200453.386949,0.29,26.6953909764745,0,0.0,0.4781330665163404,1.0,56,0,56,1646200453.386949,1646183953.38646,0.0033939392933560937,0.29,0.22677840699273003,300.0000071525574,0,0,0,0.0307052241460745,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646200453.386951,0.24,26.695390538804745,0,0.0,0.47813305944169204,1.0,56,0,56,1646200453.386951,1646183953.386467,0.003393939294385957,0.24,0.24097319509161216,300.0000069141388,0,0,0,0.03296242838078776,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646200453.386953,0.26,26.695390455906786,0,0.0,0.47813305718941124,1.0,56,0,56,1646200453.386953,1646183953.38647,0.003393939294582121,0.26,0.20974761968631347,300.0000071525574,0,0,0,0.02969375910827169,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646200453.386955,0.43,26.695390455513913,0,0.0,0.4781330579493833,1.0,56,0,56,1646200453.386955,1646183953.386472,0.003393939294582121,0.43,0.21544157016453386,300.0000069141388,0,0,0,0.02341107508229755,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646200753.386957,0.22,27.253584791431404,0,0.0,0.47948995023692137,1.0,57,0,57,1646200753.386957,1646183953.38646,0.0033928570425125234,0.22,0.22674841404143478,300.0000078678131,0,0,0,0.03184962330702309,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646200753.386959,0.16,27.253584388176446,0,0.0,0.47948994237066433,1.0,57,0,57,1646200753.386959,1646183953.386467,0.003392857043475524,0.16,0.24061648498107643,300.0000081062317,0,0,0,0.03349628140738489,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646200753.386961,0.19,27.25358425979644,0,0.0,0.4794899408804305,1.0,57,0,57,1646200753.386961,1646183953.38647,0.0033928570437162736,0.19,0.20966100731926823,300.0000078678131,0,0,0,0.030661794093023026,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646200753.386963,0.17,27.25358430311485,0,0.0,0.4794899412614948,1.0,57,0,57,1646200753.386963,1646183953.386472,0.0033928570437162736,0.17,0.2152431353603219,300.0000078678131,0,0,0,0.03127188372629249,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646201053.386965,0.33,27.81041711374144,0,0.0,0.4807776660243757,1.0,58,0,58,1646201053.386965,1646183953.38646,0.0033918127653353473,0.33,0.22719733398038505,300.0000081062317,0,0,0,0.02904027549688111,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646201053.386966,0.39,27.810416657498532,0,0.0,0.48077766046064196,1.0,58,0,58,1646201053.386966,1646183953.386467,0.003391812766517615,0.39,0.24126316686427524,300.0000069141388,0,0,0,0.028207584241221908,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646201053.386968,0.39,27.81041657106497,0,0.0,0.4807776585837198,1.0,58,0,58,1646201053.386968,1646183953.38647,0.0033918127667540688,0.39,0.21043833056358174,300.0000069141388,0,0,0,0.024627627063867806,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646201053.386970,0.29,27.8104165931667,0,0.0,0.4807776585770165,1.0,58,0,58,1646201053.38697,1646183953.386472,0.003391812766706778,0.29,0.21556398027293855,300.0000071525574,0,0,0,0.028908632042761177,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646201353.386972,0.21,28.365882295438166,0,0.0,0.48199964035696385,1.0,59,0,59,1646201353.386972,1646183953.38646,0.0033908044979482238,0.21,0.227123841100127,300.0000069141388,0,0,0,0.03146871743459804,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646201353.386974,0.27,28.365881967177877,0,0.0,0.4819996309125811,1.0,59,0,59,1646201353.386974,1646183953.386467,0.0033908044988774544,0.27,0.2413854512605975,300.0000081062317,0,0,0,0.03159752954166743,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646201353.386976,0.24,28.36588185643947,0,0.0,0.481999629030309,1.0,59,0,59,1646201353.386976,1646183953.38647,0.003390804499109762,0.24,0.21056359187475301,300.0000081062317,0,0,0,0.029424898359159412,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646201353.386978,0.34,28.365881856043973,0,0.0,0.48199962979642674,1.0,59,0,59,1646201353.386978,1646183953.386472,0.003390804499109762,0.34,0.21608902676967723,300.0000078678131,0,0,0,0.027135939960739628,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646201653.386980,0.4,28.91997842141783,0,0.0,0.4831591239357542,1.0,60,0,60,1646201653.38698,1646183953.38646,0.003389830408888077,0.4,0.2278502115156727,300.0000081062317,0,0,0,0.025877001172597204,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646201653.386982,0.36,28.919977854754865,0,0.0,0.4831591167767984,1.0,60,0,60,1646201653.386982,1646183953.386467,0.0033898304098469566,0.36,0.24188174644360752,300.0000078678131,0,0,0,0.02892910117039563,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646201653.386983,0.42,28.919977741818542,0,0.0,0.48315911645139137,1.0,60,0,60,1646201653.386983,1646183953.38647,0.0033898304102579053,0.42,0.21143624357527488,300.0000069141388,0,0,0,0.022729347346682777,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646201653.386985,0.45,28.919977787785605,0,0.0,0.4831591164448832,1.0,60,0,60,1646201653.386985,1646183953.386472,0.0033898304102122443,0.45,0.2170596117208404,300.0000071525574,0,0,0,0.021583140967662232,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646201953.386987,0.39,29.472706560081008,0,0.0,0.48425922158059315,1.0,61,0,61,1646201953.386987,1646183953.38646,0.0033888887896876304,0.39,0.22852025196395503,300.0000069141388,0,0,0,0.026188103033199215,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646201953.386989,0.27,29.472706123384704,0,0.0,0.48425921362693075,1.0,61,0,61,1646201953.386989,1646183953.386467,0.0033888887905853793,0.27,0.24199745942120585,300.0000071525574,0,0,0,0.031122626761457245,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646201953.386991,0.21,29.472706103534872,0,0.0,0.4842592101953102,1.0,61,0,61,1646201953.386991,1646183953.38647,0.0033888887908098166,0.21,0.21143035733111393,300.0000081062317,0,0,0,0.02951821426131046,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646201953.386993,0.4,29.472706103137874,0,0.0,0.4842592109650195,1.0,61,0,61,1646201953.386993,1646183953.386472,0.0033888887908098166,0.4,0.2178063071832043,300.0000078678131,0,0,0,0.024346386262928024,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646202253.386995,0.16,30.024071737996774,0,0.0,0.485302870610512,1.0,62,0,62,1646202253.386995,1646183953.38646,0.003387978043026967,0.16,0.22824171435434545,300.0000081062317,0,0,0,0.031246547869313485,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646202253.386997,0.39,30.024071244869706,0,0.0,0.4853028634152915,1.0,62,0,62,1646202253.386997,1646183953.386467,0.0033879780439539007,0.39,0.24259665999035077,300.0000078678131,0,0,0,0.027413994791443453,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646202253.386999,0.19,30.024071032109234,0,0.0,0.4853028615184847,1.0,62,0,62,1646202253.386999,1646183953.38647,0.0033879780441745996,0.19,0.21134394459994008,300.0000078678131,0,0,0,0.029531819968625684,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646202253.387001,0.3,30.02407107983121,0,0.0,0.48530286151216206,1.0,62,0,62,1646202253.387001,1646183953.386472,0.00338797804413046,0.3,0.21813640233507894,300.0000081062317,0,0,0,0.02793124439165379,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646202553.387003,0.27,30.57408084846226,0,0.0,0.48629287770320156,1.0,63,0,63,1646202553.387003,1646183953.38646,0.003387096675334193,0.27,0.22840874749692808,300.0000078678131,0,0,0,0.029530054826271076,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646202553.387004,0.19,30.574080395163364,0,0.0,0.4862928716755033,1.0,63,0,63,1646202553.387004,1646183953.386467,0.0033870966764196053,0.19,0.24238711154417406,300.0000069141388,0,0,0,0.03177297448728027,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646202553.387006,0.45,30.574080275664535,0,0.0,0.4862928693816118,1.0,63,0,63,1646202553.387006,1646183953.38647,0.0033870966765932715,0.45,0.2122909924388292,300.0000071525574,0,0,0,0.0204428819968677,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646202553.387008,0.39,30.57408027526621,0,0.0,0.48629287015455347,1.0,63,0,63,1646202553.387008,1646183953.386472,0.0033870966765932715,0.39,0.2188157050926478,300.0000069141388,0,0,0,0.024542553100922924,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646202853.387010,0.33,31.1227441730049,0,0.0,0.4872319042837944,1.0,64,0,64,1646202853.38701,1646183953.38646,0.003386243287696242,0.33,0.2288087130579638,300.0000071525574,0,0,0,0.027782583315800698,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646202853.387012,0.39,31.12274378723221,0,0.0,0.48723189511965614,1.0,64,0,64,1646202853.387012,1646183953.386467,0.00338624328859329,0.39,0.24296598561654983,300.0000081062317,0,0,0,0.027016833416764512,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646202853.387014,0.25,31.122743640423156,0,0.0,0.4872318936015192,1.0,64,0,64,1646202853.387014,1646183953.38647,0.003386243288806873,0.25,0.21243829324961502,300.0000078678131,0,0,0,0.028215629194134086,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646202853.387016,0.18,31.122743689891422,0,0.0,0.48723189359537294,1.0,64,0,64,1646202853.387016,1646183953.386472,0.0033862432887641564,0.18,0.21866467122069197,300.0000081062317,0,0,0,0.02968924324732943,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646203153.387018,0.2,31.67007377844664,0,0.0,0.48812247934989367,1.0,65,0,65,1646203153.387018,1646183953.38646,0.0033854165682957226,0.2,0.22869705137944457,300.0000078678131,0,0,0,0.030204155793573835,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646203153.387020,0.25,31.67007318277765,0,0.0,0.48812247132469777,1.0,65,0,65,1646203153.38702,1646183953.386467,0.0033854165691364997,0.25,0.2429931439732427,300.0000081062317,0,0,0,0.030578063803302486,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646203153.387022,0.19,31.670073084098746,0,0.0,0.4881224694153802,1.0,65,0,65,1646203153.387022,1646183953.38647,0.0033854165693466944,0.19,0.21235199212173186,300.0000081062317,0,0,0,0.028919757700910587,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646203153.387024,0.15,31.67007308369924,0,0.0,0.4881224701912298,1.0,65,0,65,1646203153.387024,1646183953.386472,0.0033854165693466944,0.15,0.21840158818919506,300.0000078678131,0,0,0,0.029658394120662266,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646203453.387026,0.45,32.21608363709298,0,0.0,0.48896701372223766,1.0,66,0,66,1646203453.387026,1646183953.38646,0.003384615286373766,0.45,0.22954171912227112,300.0000081062317,0,0,0,0.022313972757925928,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646203453.387028,0.3,32.21608310743005,0,0.0,0.4889670064644592,1.0,66,0,66,1646203453.387028,1646183953.386467,0.0033846152872427943,0.3,0.2432099000798083,300.0000078678131,0,0,0,0.029376981386597188,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646203453.387030,0.3,32.21608298141509,0,0.0,0.4889670045513709,1.0,66,0,66,1646203453.38703,1646183953.38647,0.003384615287449706,0.3,0.2126839921515738,300.0000078678131,0,0,0,0.02662152633853872,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646203453.387032,0.16,32.216083032621164,0,0.0,0.4889670045453925,1.0,66,0,66,1646203453.387032,1646183953.386472,0.003384615287408324,0.16,0.2181812048375377,300.0000081062317,0,0,0,0.029357092152507053,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646203753.387033,0.45,32.76078991938992,0,0.0,0.4897677983678476,1.0,67,0,67,1646203753.387033,1646183953.38646,0.003383838285925853,0.45,0.23037050965188663,300.0000069141388,0,0,0,0.02224768660917428,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646203753.387035,0.27,32.76078943311877,0,0.0,0.4897677907070453,1.0,67,0,67,1646203753.387035,1646183953.386467,0.0033838382867815184,0.27,0.24331023753269293,300.0000069141388,0,0,0,0.029791058768273766,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646203753.387037,0.16,32.76078930494185,0,0.0,0.48976778839524027,1.0,67,0,67,1646203753.387037,1646183953.38647,0.003383838286944502,0.16,0.21248741009130673,300.0000071525574,0,0,0,0.028764629812028968,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646203753.387039,0.4,32.7607893045413,0,0.0,0.4897677891737052,1.0,67,0,67,1646203753.387039,1646183953.386472,0.003383838286944502,0.4,0.21885711113925688,300.0000069141388,0,0,0,0.02335079603889915,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646204053.387041,0.36,33.30421028901364,0,0.0,0.49052700381531367,1.0,68,0,68,1646204053.387041,1646183953.38646,0.003383084479320383,0.36,0.23085061887539815,300.0000081062317,0,0,0,0.02616675168022793,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646204053.387043,0.26,33.30420976807908,0,0.0,0.4905269961407846,1.0,68,0,68,1646204053.387043,1646183953.386467,0.003383084480163089,0.26,0.2433718233720557,300.0000081062317,0,0,0,0.029754083761452648,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646204053.387045,0.26,33.30420961087634,0,0.0,0.4905269946105335,1.0,68,0,68,1646204053.387045,1646183953.38647,0.0033830844803637333,0.26,0.2126620887306769,300.0000078678131,0,0,0,0.027187256575958503,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646204053.387047,0.29,33.30420966381195,0,0.0,0.4905269946047151,1.0,68,0,68,1646204053.387047,1646183953.386472,0.0033830844803236044,0.29,0.21911770780175044,300.0000081062317,0,0,0,0.02701349540399525,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646204353.387049,0.32,33.84636326325664,0,0.0,0.4912467060915708,1.0,69,0,69,1646204353.387049,1646183953.38646,0.0033823528435369156,0.32,0.23117598158023245,300.0000078678131,0,0,0,0.027245201857398715,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646204353.387051,0.44,33.84636273371414,0,0.0,0.49124669800783316,1.0,69,0,69,1646204353.387051,1646183953.386467,0.0033823528443275193,0.44,0.24408683492343006,300.0000081062317,0,0,0,0.023980712840681078,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646204353.387052,0.2,33.84636262812681,0,0.0,0.4912466976690969,1.0,69,0,69,1646204353.387052,1646183953.38647,0.0033823528446832907,0.2,0.21261621159759475,300.0000071525574,0,0,0,0.02797067486062892,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646204353.387054,0.22,33.84636262772534,0,0.0,0.49124669844991253,1.0,69,0,69,1646204353.387054,1646183953.386472,0.0033823528446832907,0.22,0.2191208929721412,300.0000069141388,0,0,0,0.02816403739691205,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646204653.387056,0.31,34.38726942640996,0,0.0,0.491928871600726,1.0,70,0,70,1646204653.387056,1646183953.38646,0.0033816424147045435,0.31,0.23145952121483596,300.0000071525574,0,0,0,0.02733823940841865,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646204653.387058,0.41,34.38726886054832,0,0.0,0.49192886429166216,1.0,70,0,70,1646204653.387058,1646183953.386467,0.0033816424155224747,0.41,0.24468150576599842,300.0000069141388,0,0,0,0.025208276881332377,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646204653.387060,0.25,34.38726883683678,0,0.0,0.49192886080144255,1.0,70,0,70,1646204653.38706,1646183953.38647,0.00338164241571722,0.25,0.21274972512760335,300.0000078678131,0,0,0,0.02700084812334486,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646204653.387062,0.16,34.387268891493875,0,0.0,0.49192886079577663,1.0,70,0,70,1646204653.387062,1646183953.386472,0.003381642415678271,0.16,0.21891049833522966,300.0000081062317,0,0,0,0.028558826582210237,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646204953.387064,0.22,34.926949883651545,0,0.0,0.4925753682918535,1.0,71,0,71,1646204953.387064,1646183953.38646,0.0033809522837235572,0.22,0.23141888461478333,300.0000078678131,0,0,0,0.028853537333611106,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646204953.387065,0.37,34.926949364708015,0,0.0,0.49257536216824266,1.0,71,0,71,1646204953.387065,1646183953.386467,0.0033809522846831785,0.37,0.2451243273003942,300.0000069141388,0,0,0,0.0265482622498856,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646204953.387067,0.45,34.92694911690242,0,0.0,0.4925753598418296,1.0,71,0,71,1646204953.387067,1646183953.38647,0.0033809522848367176,0.45,0.21358511341940756,300.0000071525574,0,0,0,0.019428448934745067,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646204953.387069,0.24,34.92694911650014,0,0.0,0.4925753606247571,1.0,71,0,71,1646204953.387069,1646183953.386472,0.0033809522848367176,0.24,0.218984496586685,300.0000069141388,0,0,0,0.027445401381597106,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646205253.387071,0.43,35.465426517013455,0,0.0,0.4931879803066557,1.0,72,0,72,1646205253.387071,1646183953.38646,0.0033802815932031925,0.43,0.23211322417906732,300.0000069141388,0,0,0,0.02268961773265737,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646205253.387073,0.42,35.465426076113474,0,0.0,0.49318797061830016,1.0,72,0,72,1646205253.387073,1646183953.386467,0.003380281593959927,0.42,0.24573365020178656,300.0000081062317,0,0,0,0.024543800412713864,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646205253.387075,0.38,35.46542590861173,0,0.0,0.4931879690780999,1.0,72,0,72,1646205253.387075,1646183953.38647,0.0033802815941491103,0.38,0.2141629428867013,300.0000078678131,0,0,0,0.022931900850268326,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646205253.387077,0.4,35.46542596498251,0,0.0,0.4931879690725796,1.0,72,0,72,1646205253.387077,1646183953.386472,0.003380281594111274,0.4,0.21961084780956844,300.0000081062317,0,0,0,0.022608123420533248,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646205553.387079,0.27,36.00272256238587,0,0.0,0.49376839275441503,1.0,73,0,73,1646205553.387079,1646183953.38646,0.003379629532788437,0.27,0.23224386823362228,300.0000081062317,0,0,0,0.027716710682898188,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646205553.387080,0.22,36.00272185513591,0,0.0,0.4937683870044915,1.0,73,0,73,1646205553.38708,1646183953.386467,0.0033796295337210373,0.22,0.24564521841415154,300.0000069141388,0,0,0,0.029437638437102967,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646205553.387082,0.19,36.0027217427013,0,0.0,0.49376838467182105,1.0,73,0,73,1646205553.387082,1646183953.38647,0.003379629533870253,0.19,0.21408019308229476,300.0000071525574,0,0,0,0.027412538345161983,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646205553.387084,0.22,36.00272174229831,0,0.0,0.4937683854566447,1.0,73,0,73,1646205553.387084,1646183953.386472,0.003379629533870253,0.22,0.2196121759740409,300.0000069141388,0,0,0,0.02741903164238262,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646205853.387086,0.4,36.538861063826715,0,0.0,0.4943182212697421,1.0,74,0,74,1646205853.387086,1646183953.38646,0.0033789953372264803,0.4,0.23281446732126304,300.0000069141388,0,0,0,0.023781715996745695,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646205853.387088,0.41,36.53886063833237,0,0.0,0.4943182115561518,1.0,74,0,74,1646205853.387088,1646183953.386467,0.003378995337962202,0.41,0.2462023532669849,300.0000081062317,0,0,0,0.024662131373152294,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646205853.387090,0.42,36.538860465714755,0,0.0,0.4943182100116639,1.0,74,0,74,1646205853.38709,1646183953.38647,0.0033789953381461327,0.42,0.21477586810566537,300.0000078678131,0,0,0,0.020853772507567713,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646205853.387091,0.43,36.538860523791705,0,0.0,0.494318211997434,1.0,74,0,74,1646205853.387091,1646183953.386472,0.003378995338293277,0.43,0.22032055248591284,300.0000069141388,0,0,0,0.02094505264382344,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646206153.387093,0.43,37.07386659523066,0,0.0,0.4948389884468814,1.0,75,0,75,1646206153.387093,1646183953.38646,0.0033783782820487416,0.43,0.23347616373964808,300.0000071525574,0,0,0,0.022374707995219754,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646206153.387095,0.21,37.07386586671139,0,0.0,0.4948389810864921,1.0,75,0,75,1646206153.387095,1646183953.386467,0.0033783782828106707,0.21,0.24608127516241302,300.0000069141388,0,0,0,0.029176836987679748,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646206153.387097,0.36,37.073865750874795,0,0.0,0.49483897914675057,1.0,75,0,75,1646206153.387097,1646183953.38647,0.0033783782829920825,0.36,0.21525994854531313,300.0000069141388,0,0,0,0.023346972837610218,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646206153.387099,0.24,37.07386589980755,0,0.0,0.4948389775683855,1.0,75,0,75,1646206153.387099,1646183953.386472,0.0033783782829558003,0.24,0.2203859327102121,300.0000081062317,0,0,0,0.026811867105620175,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646206453.387101,0.24,37.60776312196299,0,0.0,0.4953321494083104,1.0,76,0,76,1646206453.387101,1646183953.38646,0.00337777768156829,0.24,0.23349776584647042,300.0000078678131,0,0,0,0.027758572657110563,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646206453.387103,0.35,37.6077625625734,0,0.0,0.4953321412465383,1.0,76,0,76,1646206453.387103,1646183953.386467,0.0033777776822841343,0.35,0.24642424125098586,300.0000081062317,0,0,0,0.026373067711637516,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646206453.387104,0.22,37.60776241515304,0,0.0,0.4953321409001222,1.0,76,0,76,1646206453.387104,1646183953.38647,0.0033777776826062643,0.22,0.21527554081983516,300.0000071525574,0,0,0,0.026590199533295635,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646206453.387106,0.24,37.6077622951973,0,0.0,0.4953321416874315,1.0,76,0,76,1646206453.387106,1646183953.386472,0.0033777776826062643,0.24,0.22045024112755562,300.0000069141388,0,0,0,0.026639828770120447,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646206753.387108,0.16,38.1405755044399,0,0.0,0.4957990892510519,1.0,77,0,77,1646206753.387108,1646183953.38646,0.0033771928864695495,0.16,0.23325757706919437,300.0000071525574,0,0,0,0.028343167540779337,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646206753.387110,0.31,38.14057487598345,0,0.0,0.4957990818734393,1.0,77,0,77,1646206753.38711,1646183953.386467,0.003377192887211168,0.31,0.24663132841303478,300.0000069141388,0,0,0,0.027231928300379224,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646206753.387112,0.4,38.14057484930941,0,0.0,0.49579907835313075,1.0,77,0,77,1646206753.387112,1646183953.38647,0.003377192887387744,0.4,0.21587529555743312,300.0000078678131,0,0,0,0.021505662604453055,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646206753.387114,0.25,38.140574909932226,0,0.0,0.4957990783479462,1.0,77,0,77,1646206753.387114,1646183953.386472,0.0033771928873524283,0.25,0.2205458714151687,300.0000081062317,0,0,0,0.02630727713362316,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646207053.387116,0.33,38.67232896158205,0,0.0,0.49624111699353307,1.0,78,0,78,1646207053.387116,1646183953.38646,0.003376623280749273,0.33,0.23356964940122923,300.0000078678131,0,0,0,0.02554548262043379,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646207053.387118,0.45,38.672328386128264,0,0.0,0.4962411088140519,1.0,78,0,78,1646207053.387118,1646183953.386467,0.0033766232814462856,0.45,0.24728524697119225,300.0000081062317,0,0,0,0.022416104864155857,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646207053.387120,0.42,38.672328111544196,0,0.0,0.4962411068677759,1.0,78,0,78,1646207053.38712,1646183953.38647,0.003376623281620539,0.42,0.21652954140500547,300.0000081062317,0,0,0,0.020507795203603674,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646207053.387122,0.33,38.672328111139805,0,0.0,0.4962411076565299,1.0,78,0,78,1646207053.387122,1646183953.386472,0.003376623281620539,0.33,0.2208955651167177,300.0000078678131,0,0,0,0.0243357723586901,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646207353.387124,0.36,39.20304824248911,0,0.0,0.4966594847735295,1.0,79,0,79,1646207353.387124,1646183953.38646,0.003376068280269446,0.36,0.2339722938298877,300.0000081062317,0,0,0,0.02453773045781179,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646207353.387126,0.42,39.2030475963101,0,0.0,0.49665947738031735,1.0,79,0,79,1646207353.387126,1646183953.386467,0.003376068280991808,0.42,0.24783354777445832,300.0000078678131,0,0,0,0.023627506876894654,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646207353.387127,0.25,39.20304744255429,0,0.0,0.4966594770311514,1.0,79,0,79,1646207353.387127,1646183953.38647,0.0033760682813013913,0.25,0.2166354605777744,300.0000069141388,0,0,0,0.025713182705648284,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646207353.387129,0.32,39.203047504865864,0,0.0,0.496659477026091,1.0,79,0,79,1646207353.387129,1646183953.386472,0.003376068281266993,0.32,0.22120819740341574,300.0000071525574,0,0,0,0.024488099553645594,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646207653.387131,0.33,39.73275878188236,0,0.0,0.4970553815551044,1.0,80,0,80,1646207653.387131,1646183953.38646,0.0033755273306044454,0.33,0.23427426774866167,300.0000069141388,0,0,0,0.0252798297867256,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646207653.387133,0.21,39.732758190425386,0,0.0,0.4970553737596287,1.0,80,0,80,1646207653.387133,1646183953.386467,0.003375527331317549,0.21,0.2477149473112155,300.0000069141388,0,0,0,0.02835422790475885,0.006666666465335428,300.0000069141388,Do nothing
