dataset1_40hr_10min_ideal6.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1648577717.671456,0.19,25.478400269968315,0,0.0,0.40524405758555593,1.0,63,0,63,1648577717.671456,1648428917.670882,0.00042338709514064797,0.19,0.23245960097094442,2400.0000071525574,0,0,0,0.031019941615171475,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648578317.671458,0.26,25.478400267603234,0,0.0,0.4052440576290598,1.0,63,0,63,1648578317.671458,1648429517.670885,0.00042338709514403984,0.26,0.1930467923297303,2400.000006914139,0,0,0,0.02644769357955331,0.001,2400.000006914139,Do nothing
DTM,Ex,1648578917.671460,0.21,25.47840027789341,0,0.0,0.40524405746803027,1.0,63,0,63,1648578917.67146,1648430117.670887,0.00042338709514403984,0.21,0.19491801776792955,2400.000007867813,0,0,0,0.027583799678165998,0.001,2400.000006914139,Do nothing
DER,Ex,1648579517.671462,0.28,25.935619687220928,0,0.0,0.4060265785486712,1.0,64,0,64,1648579517.671462,1648428317.670875,0.0004232804216371699,0.28,0.24953975639536685,2400.0000081062317,0,0,0,0.03086225787982521,0.001,2400.000006914139,Do nothing
DCM,Ex,1648580117.671464,0.27,25.93561968547558,0,0.0,0.40602657860245134,1.0,64,0,64,1648580117.671464,1648428917.670882,0.0004232804216511863,0.27,0.23260681822203877,2400.000007867813,0,0,0,0.02959509632212275,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648580717.671465,0.29,25.935619688259827,0,0.0,0.40602657876955395,1.0,64,0,64,1648580717.671465,1648429517.670885,0.0004232804216571933,0.29,0.19342551579719228,2400.000006914139,0,0,0,0.025461165012916377,0.001,2400.000006914139,Do nothing
DTM,Ex,1648581317.671467,0.43,25.935619677953937,0,0.0,0.4060265787285785,1.0,64,0,64,1648581317.671467,1648430117.670887,0.00042328042165652583,0.43,0.19583273365210102,2400.0000071525574,0,0,0,0.01923817425843962,0.001,2400.000006914139,Do nothing
DER,Ex,1648581917.671469,0.17,26.39172760566363,0,0.0,0.4067687255817568,1.0,65,0,65,1648581917.671469,1648428317.670875,0.00042317708169710183,0.17,0.24923146276592745,2400.000006914139,0,0,0,0.03197477248244381,0.001,2400.000006914139,Do nothing
DCM,Ex,1648582517.671471,0.38,26.391727609159336,0,0.0,0.40676872555397575,1.0,65,0,65,1648582517.671471,1648428917.670882,0.000423177081710239,0.38,0.23317590386596912,2400.0000071525574,0,0,0,0.02620480567133919,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648583117.671473,0.29,26.39172762002101,0,0.0,0.40676872539549724,1.0,65,0,65,1648583117.671473,1648429517.670885,0.00042317708171352327,0.29,0.19379695612104922,2400.0000081062317,0,0,0,0.025300537612539635,0.001,2400.000006914139,Do nothing
DTM,Ex,1648583717.671475,0.27,26.391727617357603,0,0.0,0.4067687254359061,1.0,65,0,65,1648583717.671475,1648430117.670887,0.00042317708171352327,0.27,0.1961168994235489,2400.000007867813,0,0,0,0.026024525230991705,0.001,2400.000006914139,Do nothing
DER,Ex,1648584317.671477,0.34,26.846735888395948,0,0.0,0.40747250432463755,1.0,66,0,66,1648584317.671477,1648428317.670875,0.0004230769214442613,0.34,0.2495779075645308,2400.0000081062317,0,0,0,0.028948137328820015,0.001,2400.000006914139,Do nothing
DCM,Ex,1648584917.671479,0.45,26.8467358865624,0,0.0,0.40747250437819416,1.0,66,0,66,1648584917.671479,1648428917.670882,0.0004230769214578399,0.45,0.23400033008701107,2400.000007867813,0,0,0,0.02281936090610266,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648585517.671480,0.34,26.84673587610282,0,0.0,0.40747250454571393,1.0,66,0,66,1648585517.67148,1648429517.670885,0.0004230769214636593,0.34,0.19435075552968162,2400.000006914139,0,0,0,0.023451407621566032,0.001,2400.000006914139,Do nothing
DTM,Ex,1648586117.671482,0.26,26.846735878769802,0,0.0,0.4074725045046123,1.0,66,0,66,1648586117.671482,1648430117.670887,0.0004230769214630127,0.26,0.19635796772761097,2400.0000071525574,0,0,0,0.026093390082092896,0.001,2400.000006914139,Do nothing
DER,Ex,1648586717.671484,0.39,27.300657789750716,0,0.0,0.40813982340100036,1.0,67,0,67,1648586717.671484,1648428317.670875,0.00042297979635377966,0.39,0.25010581016767164,2400.000006914139,0,0,0,0.0271502593279834,0.001,2400.000006914139,Do nothing
DCM,Ex,1648587317.671486,0.41,27.30065779333901,0,0.0,0.4081398234139011,1.0,67,0,67,1648587317.671486,1648428917.670882,0.00042297979636714945,0.41,0.23465950488069265,2400.000006914139,0,0,0,0.024716409590979222,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648587917.671488,0.32,27.30065780456283,0,0.0,0.40813982321363307,1.0,67,0,67,1648587917.671488,1648429517.670885,0.000422979796369696,0.32,0.1948195959941231,2400.0000081062317,0,0,0,0.024063884836447384,0.001,2400.000006914139,Do nothing
DTM,Ex,1648588517.671490,0.4,27.300657801809024,0,0.0,0.40813982325417814,1.0,67,0,67,1648588517.67149,1648430117.670887,0.000422979796369696,0.4,0.19711500130483173,2400.000007867813,0,0,0,0.020774031974131173,0.001,2400.000006914139,Do nothing
DER,Ex,1648589117.671492,0.2,27.753507991268023,0,0.0,0.4087724960063762,1.0,68,0,68,1648589117.671492,1648428317.670875,0.0004228855705165924,0.2,0.2499202330929766,2400.0000081062317,0,0,0,0.03108576666170769,0.001,2400.000006914139,Do nothing
DCM,Ex,1648589717.671493,0.33,27.753507992145273,0,0.0,0.40877249618396,1.0,68,0,68,1648589717.671493,1648428917.670882,0.00042288557053226777,0.33,0.23501131482578233,2400.0000071525574,0,0,0,0.02745696642602821,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648590317.671495,0.4,27.753507978527047,0,0.0,0.4087724962275983,1.0,68,0,68,1648590317.671495,1648429517.670885,0.00042288557053540284,0.4,0.19557393571473294,2400.000006914139,0,0,0,0.020465232340045336,0.001,2400.000006914139,Do nothing
DTM,Ex,1648590917.671497,0.24,27.753507981284113,0,0.0,0.40877249618638434,1.0,68,0,68,1648590917.671497,1648430117.670887,0.00042288557053477585,0.24,0.19727208921214007,2400.0000071525574,0,0,0,0.026218797248102957,0.001,2400.000006914139,Do nothing
DER,Ex,1648591517.671499,0.36,28.205302224439958,0,0.0,0.4093722477603493,1.0,69,0,69,1648591517.671499,1648428317.670875,0.00042279411603064483,0.36,0.25032198406708983,2400.000006914139,0,0,0,0.027780752552495923,0.001,2400.000006914139,Do nothing
DCM,Ex,1648592117.671501,0.44,28.20530223669324,0,0.0,0.4093722476102385,1.0,69,0,69,1648592117.671501,1648428917.670882,0.0004227941160436157,0.44,0.23575672822641583,2400.000007867813,0,0,0,0.023048798340176688,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648592717.671503,0.43,28.205302239704285,0,0.0,0.40937224757196317,1.0,69,0,69,1648592717.671503,1648429517.670885,0.0004227941160460863,0.43,0.19642330551286796,2400.0000081062317,0,0,0,0.018646968836803977,0.001,2400.000006914139,Do nothing
DTM,Ex,1648593317.671505,0.34,28.20530223686052,0,0.0,0.4093722476126307,1.0,69,0,69,1648593317.671505,1648430117.670887,0.0004227941160460863,0.34,0.19778735242798073,2400.000007867813,0,0,0,0.023255033954034363,0.001,2400.000006914139,Do nothing
DER,Ex,1648593917.671507,0.18,28.65605734322445,0,0.0,0.4099407178409289,1.0,70,0,70,1648593917.671507,1648428317.670875,0.0004227053123969256,0.18,0.2500690272898701,2400.000007867813,0,0,0,0.030797286697845067,0.001,2400.000006914139,Do nothing
DCM,Ex,1648594517.671509,0.43,28.656057332716696,0,0.0,0.40994071781200897,1.0,70,0,70,1648594517.671509,1648428917.670882,0.0004227053124090972,0.43,0.23645294067004877,2400.0000081062317,0,0,0,0.0234542516437965,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648595117.671511,0.36,28.65605733003742,0,0.0,0.409940717855684,1.0,70,0,70,1648595117.671511,1648429517.670885,0.0004227053124121401,0.36,0.19700750799317915,2400.000007867813,0,0,0,0.022249795454563938,0.001,2400.000006914139,Do nothing
DTM,Ex,1648595717.671513,0.4,28.65605733288415,0,0.0,0.40994071781436986,1.0,70,0,70,1648595717.671513,1648430117.670887,0.00042270531241153154,0.4,0.19850697039087048,2400.0000081062317,0,0,0,0.02049581066619493,0.001,2400.000006914139,Do nothing
DER,Ex,1648596317.671514,0.38,29.10579096670595,0,0.0,0.41047946616320047,1.0,71,0,71,1648596317.671514,1648428317.670875,0.000422619046011682,0.38,0.2505297754200479,2400.0000071525574,0,0,0,0.026755516662012722,0.001,2400.000006914139,Do nothing
DCM,Ex,1648596917.671516,0.4,29.105790964652638,0,0.0,0.41047946621621123,1.0,71,0,71,1648596917.671516,1648428917.670882,0.00042261904602427705,0.4,0.23703084547333483,2400.000006914139,0,0,0,0.024668872462809542,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648597517.671518,0.39,29.105790967753563,0,0.0,0.4104794661777639,1.0,71,0,71,1648597517.671518,1648429517.670885,0.00042261904602667607,0.39,0.19768705902137218,2400.0000071525574,0,0,0,0.020798544657117383,0.001,2400.000006914139,Do nothing
DTM,Ex,1648598117.671520,0.43,29.10579096482026,0,0.0,0.41047946621854137,1.0,71,0,71,1648598117.67152,1648430117.670887,0.00042261904602667607,0.43,0.19931922663511303,2400.000006914139,0,0,0,0.01874375237726526,0.001,2400.000006914139,Do nothing
DER,Ex,1648598717.671522,0.43,29.554521563750434,0,0.0,0.410989974707312,1.0,72,0,72,1648598717.671522,1648428317.670875,0.0004225352096636838,0.43,0.25115729368781,2400.000007867813,0,0,0,0.024707772562028926,0.001,2400.000006914139,Do nothing
DCM,Ex,1648599317.671524,0.2,29.554521567567207,0,0.0,0.4109899746779847,1.0,72,0,72,1648599317.671524,1648428917.670882,0.0004225352096755078,0.2,0.23690181813719083,2400.0000081062317,0,0,0,0.029227106110251873,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648599917.671525,0.24,29.554521564799,0,0.0,0.410989974887301,1.0,72,0,72,1648599917.671525,1648429517.670885,0.00042253520968082856,0.24,0.19783397895532576,2400.000006914139,0,0,0,0.02557212067507114,0.001,2400.000006914139,Do nothing
DTM,Ex,1648600517.671527,0.45,29.55452156773498,0,0.0,0.410989974887301,1.0,72,0,72,1648600517.671527,1648430117.670887,0.00042253520968082856,0.45,0.20018663415540675,2400.000006914139,0,0,0,0.017418489352513826,0.001,2400.000006914139,Do nothing
DER,Ex,1648601117.671529,0.43,30.00226815363378,0,0.0,0.4114736534895313,1.0,73,0,73,1648601117.671529,1648428317.670875,0.00042245370210487737,0.43,0.2517739926750934,2400.0000071525574,0,0,0,0.024598620728265456,0.001,2400.000006914139,Do nothing
DCM,Ex,1648601717.671531,0.19,30.002268151492885,0,0.0,0.41147365354232984,1.0,73,0,73,1648601717.671531,1648428917.670882,0.0004224537021171178,0.19,0.23674064350441695,2400.000006914139,0,0,0,0.029104567063730453,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648602317.671533,0.4,30.00226816677297,0,0.0,0.41147365334021957,1.0,73,0,73,1648602317.671533,1648429517.670885,0.00042245370211944927,0.4,0.19852632834246506,2400.0000081062317,0,0,0,0.020107949217511085,0.001,2400.000006914139,Do nothing
DTM,Ex,1648602917.671535,0.31,30.00226816677297,0,0.0,0.41147365334021957,1.0,73,0,73,1648602917.671535,1648430117.670887,0.00042245370211944927,0.31,0.20056142379992756,2400.0000081062317,0,0,0,0.023880358208754685,0.001,2400.000006914139,Do nothing
DER,Ex,1648603517.671537,0.43,30.449050358225318,0,0.0,0.4119318421226018,1.0,74,0,74,1648603517.671537,1648428317.670875,0.0004223744276281478,0.43,0.25238020358436186,2400.000007867813,0,0,0,0.024490927513952855,0.001,2400.000006914139,Do nothing
DCM,Ex,1648604117.671539,0.35,30.449050362132407,0,0.0,0.4119318420928915,1.0,74,0,74,1648604117.671539,1648428917.670882,0.00042237442763964347,0.35,0.23712457352643587,2400.0000081062317,0,0,0,0.02591743816816428,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648604717.671540,0.44,30.449050347176247,0,0.0,0.4119318423025455,1.0,74,0,74,1648604717.67154,1648429517.670885,0.0004223744276448165,0.44,0.1993421177737405,2400.000006914139,0,0,0,0.01776434271272091,0.001,2400.000006914139,Do nothing
DTM,Ex,1648605317.671542,0.27,30.449050347176247,0,0.0,0.4119318423025455,1.0,74,0,74,1648605317.671542,1648430117.670887,0.0004223744276448165,0.27,0.20079522371979314,2400.000006914139,0,0,0,0.02479965726562523,0.001,2400.000006914139,Do nothing
DER,Ex,1648605917.671544,0.21,30.894888159195137,0,0.0,0.4123658151894718,1.0,75,0,75,1648605917.671544,1648428317.670875,0.000422297295706543,0.21,0.25223798813609216,2400.0000071525574,0,0,0,0.0296521829863262,0.001,2400.000006914139,Do nothing
DCM,Ex,1648606517.671546,0.31,30.894888156966864,0,0.0,0.4123658152420618,1.0,75,0,75,1648606517.671546,1648428917.670882,0.0004222972957184482,0.31,0.23736830404975884,2400.000006914139,0,0,0,0.02684637639696457,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648607117.671548,0.17,30.894888172690912,0,0.0,0.41236581508097025,1.0,75,0,75,1648607117.671548,1648429517.670885,0.0004222972957212827,0.17,0.19924431071449472,2400.000007867813,0,0,0,0.02613525859049563,0.001,2400.000006914139,Do nothing
DTM,Ex,1648607717.671550,0.45,30.894888172690912,0,0.0,0.41236581503945174,1.0,75,0,75,1648607717.67155,1648430117.670887,0.0004222972957207158,0.45,0.2016231465645779,2400.0000081062317,0,0,0,0.017270494804577815,0.001,2400.000006914139,Do nothing
DER,Ex,1648608317.671552,0.27,31.339801954399856,0,0.0,0.41277678350006086,1.0,76,0,76,1648608317.671552,1648428317.670875,0.00042222222063450165,0.27,0.252296802744913,2400.000007867813,0,0,0,0.028675122602781974,0.001,2400.000006914139,Do nothing
DCM,Ex,1648608917.671554,0.25,31.339801958396695,0,0.0,0.41277678346999,1.0,76,0,76,1648608917.671554,1648428917.670882,0.0004222222206456867,0.25,0.23740999281527117,2400.0000081062317,0,0,0,0.02785083664952478,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648609517.671555,0.23,31.339801946153738,0,0.0,0.4127767836389335,1.0,76,0,76,1648609517.671555,1648429517.670885,0.00042222222065072,0.23,0.19934548074503913,2400.0000071525574,0,0,0,0.025190473879789548,0.001,2400.000006914139,Do nothing
DTM,Ex,1648610117.671557,0.35,31.33980194299833,0,0.0,0.4127767836799392,1.0,76,0,76,1648610117.671557,1648430117.670887,0.00042222222065072,0.35,0.2021096280512514,2400.000006914139,0,0,0,0.022226238742701045,0.001,2400.000006914139,Do nothing
DER,Ex,1648610717.671559,0.38,31.783812329504688,0,0.0,0.41316589914552376,1.0,77,0,77,1648610717.671559,1648428317.670875,0.00042214912122390534,0.38,0.25271413345489696,2400.0000071525574,0,0,0,0.025874027644545432,0.001,2400.000006914139,Do nothing
DCM,Ex,1648611317.671561,0.37,31.78381232718923,0,0.0,0.4131658991979093,1.0,77,0,77,1648611317.671561,1648428917.670882,0.00042214912123549313,0.37,0.23784188208948856,2400.000006914139,0,0,0,0.024838272928336732,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648611917.671563,0.22,31.78381234019788,0,0.0,0.4131658990364322,1.0,77,0,77,1648611917.671563,1648429517.670885,0.0004221491212382521,0.22,0.1994125408724903,2400.000007867813,0,0,0,0.02519426455053494,0.001,2400.000006914139,Do nothing
DTM,Ex,1648612517.671565,0.17,31.78381234335532,0,0.0,0.41316589899484774,1.0,77,0,77,1648612517.671565,1648430117.670887,0.0004221491212377003,0.17,0.20200571339736387,2400.0000081062317,0,0,0,0.025953526783218918,0.001,2400.000006914139,Do nothing
DER,Ex,1648613117.671567,0.16,32.22694013335085,0,0.0,0.41353425644339675,1.0,78,0,78,1648613117.671567,1648428317.670875,0.0004220779204976634,0.16,0.25241505560504246,2400.000007867813,0,0,0,0.029408919070566215,0.001,2400.000006914139,Do nothing
DCM,Ex,1648613717.671569,0.41,32.22694013743693,0,0.0,0.4135342564129862,1.0,78,0,78,1648613717.671569,1648428917.670882,0.0004220779205085543,0.41,0.23839544516958666,2400.0000081062317,0,0,0,0.02326638283892331,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648614317.671571,0.35,32.22694012484171,0,0.0,0.4135342564156538,1.0,78,0,78,1648614317.671571,1648429517.670885,0.000422077920511277,0.35,0.1998951929850785,2400.0000081062317,0,0,0,0.021754962644135924,0.001,2400.000006914139,Do nothing
DTM,Ex,1648614917.671573,0.35,32.226940121598126,0,0.0,0.41353425645673475,1.0,78,0,78,1648614917.671573,1648430117.670887,0.000422077920511277,0.35,0.2024785385941774,2400.000007867813,0,0,0,0.021976133491029767,0.001,2400.000006914139,Do nothing
DER,Ex,1648615517.671575,0.29,32.66920625902834,0,0.0,0.41388289653602295,1.0,79,0,79,1648615517.671575,1648428317.670875,0.00042200854543053047,0.29,0.2525347528801857,2400.0000081062317,0,0,0,0.027784837327606563,0.001,2400.000006914139,Do nothing
DCM,Ex,1648616117.671577,0.45,32.66920625662591,0,0.0,0.4138828965882081,1.0,79,0,79,1648616117.671577,1648428917.670882,0.0004220085454418174,0.45,0.23906720566111178,2400.000007867813,0,0,0,0.021403401419322177,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648616717.671578,0.32,32.669206256836645,0,0.0,0.41388289675741446,1.0,79,0,79,1648616717.671578,1648429517.670885,0.0004220085454466546,0.32,0.20027527148829027,2400.000006914139,0,0,0,0.022666788041938012,0.001,2400.000006914139,Do nothing
DTM,Ex,1648617317.671580,0.38,32.66920626008204,0,0.0,0.4138828967157718,1.0,79,0,79,1648617317.67158,1648430117.670887,0.0004220085454461172,0.38,0.2030385432042904,2400.0000071525574,0,0,0,0.020713567059981425,0.001,2400.000006914139,Do nothing
DER,Ex,1648617917.671582,0.28,33.110631722881834,0,0.0,0.41421280905110563,1.0,80,0,80,1648617917.671582,1648428317.670875,0.0004219409266968633,0.28,0.2526211215818203,2400.000006914139,0,0,0,0.027796628054375373,0.001,2400.000006914139,Do nothing
DCM,Ex,1648618517.671584,0.26,33.11063172705665,0,0.0,0.4142128090620438,1.0,80,0,80,1648618517.671584,1648428917.670882,0.0004219409267080055,0.26,0.23913282570606129,2400.000006914139,0,0,0,0.027108580830571757,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648619117.671586,0.36,33.110631740593156,0,0.0,0.41421280885838563,1.0,80,0,80,1648619117.671586,1648429517.670885,0.0004219409267101279,0.36,0.2007744112648894,2400.0000081062317,0,0,0,0.02119276426178058,0.001,2400.000006914139,Do nothing
DTM,Ex,1648619717.671588,0.21,33.11063173726174,0,0.0,0.414212808899534,1.0,80,0,80,1648619717.671588,1648430117.670887,0.0004219409267101279,0.21,0.20306022998558543,2400.000007867813,0,0,0,0.025099696465948947,0.001,2400.000006914139,Do nothing
DER,Ex,1648620317.671590,0.19,33.551237533139556,0,0.0,0.41452493394935597,1.0,81,0,81,1648620317.67159,1648428317.670875,0.00042187499842891705,0.19,0.2524266460489575,2400.0000081062317,0,0,0,0.028695667020679144,0.001,2400.000006914139,Do nothing
DCM,Ex,1648620917.671591,0.29,33.551237534025546,0,0.0,0.4145249341269419,1.0,81,0,81,1648620917.671591,1648428917.670882,0.0004218749984420138,0.29,0.23929030921780722,2400.0000071525574,0,0,0,0.026406922480359998,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648621517.671593,0.4,33.55123751752924,0,0.0,0.41452493417069497,1.0,81,0,81,1648621517.671593,1648429517.670885,0.0004218749984446331,0.4,0.20138930505728173,2400.000006914139,0,0,0,0.019410752307660362,0.001,2400.000006914139,Do nothing
DTM,Ex,1648622117.671595,0.2,33.55123752086225,0,0.0,0.4145249341290009,1.0,81,0,81,1648622117.671595,1648430117.670887,0.0004218749984441092,0.2,0.2030508138933221,2400.0000071525574,0,0,0,0.02507167871794634,0.001,2400.000006914139,Do nothing
DER,Ex,1648622717.671597,0.34,33.99104458384719,0,0.0,0.4148201662427152,1.0,82,0,82,1648622717.671597,1648428317.670875,0.0004218106980220246,0.34,0.2526952759690527,2400.000006914139,0,0,0,0.02618985920164804,0.001,2400.000006914139,Do nothing
DCM,Ex,1648623317.671599,0.38,33.99104459840924,0,0.0,0.4148201660885643,1.0,82,0,82,1648623317.671599,1648428917.670882,0.0004218106980328884,0.38,0.23972061408258458,2400.000007867813,0,0,0,0.023902340388101854,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648623917.671601,0.41,33.99104460199699,0,0.0,0.4148201660493906,1.0,82,0,82,1648623917.671601,1648429517.670885,0.0004218106980349577,0.41,0.20202531327357048,2400.0000081062317,0,0,0,0.01887468154718952,0.001,2400.000006914139,Do nothing
DTM,Ex,1648624517.671603,0.33,33.99104459857807,0,0.0,0.4148201660905993,1.0,82,0,82,1648624517.671603,1648430117.670887,0.0004218106980349577,0.33,0.2034366776808804,2400.000007867813,0,0,0,0.022192577743641025,0.001,2400.000006914139,Do nothing
DER,Ex,1648625117.671605,0.43,34.430073798145365,0,0.0,0.41509935512267415,1.0,83,0,83,1648625117.671605,1648428317.670875,0.0004217479659151834,0.43,0.25323256301157077,2400.0000081062317,0,0,0,0.023194141100564555,0.001,2400.000006914139,Do nothing
DCM,Ex,1648625717.671607,0.41,34.430073785350835,0,0.0,0.4150993551332347,1.0,83,0,83,1648625717.671607,1648428917.670882,0.0004217479659259131,0.41,0.24023505331496348,2400.0000081062317,0,0,0,0.022725003256246937,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648626317.671608,0.35,34.43007378209942,0,0.0,0.4150993553439427,1.0,83,0,83,1648626317.671608,1648429517.670885,0.0004217479659305115,0.35,0.20247102016130067,2400.000006914139,0,0,0,0.021336031097231395,0.001,2400.000006914139,Do nothing
DTM,Ex,1648626917.671610,0.21,34.43007378551974,0,0.0,0.41509935530220343,1.0,83,0,83,1648626917.67161,1648430117.670887,0.0004217479659300006,0.21,0.20345638735751434,2400.0000071525574,0,0,0,0.024671216929666447,0.001,2400.000006914139,Do nothing
DER,Ex,1648627517.671612,0.45,34.86834583030463,0,0.0,0.41536330944265626,1.0,84,0,84,1648627517.671612,1648428317.670875,0.0004216867454278975,0.45,0.2538216870744104,2400.000006914139,0,0,0,0.022278360501515528,0.001,2400.000006914139,Do nothing
DCM,Ex,1648628117.671614,0.2,34.86834583119172,0,0.0,0.41536330945309613,1.0,84,0,84,1648628117.671614,1648428917.670882,0.00042168674543849636,0.2,0.2401149486782024,2400.000006914139,0,0,0,0.02725802410790355,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648628717.671616,0.4,34.86834584889119,0,0.0,0.4153633092487716,1.0,84,0,84,1648628717.671616,1648429517.670885,0.0004216867454405152,0.4,0.20305890402986826,2400.0000081062317,0,0,0,0.019242933348734705,0.001,2400.000006914139,Do nothing
DTM,Ex,1648629317.671618,0.44,34.868345845385086,0,0.0,0.41536330929003423,1.0,84,0,84,1648629317.671618,1648430117.670887,0.0004216867454405152,0.44,0.20415829718731401,2400.000007867813,0,0,0,0.017258461315483392,0.001,2400.000006914139,Do nothing
DER,Ex,1648629917.671620,0.37,35.305881302625785,0,0.0,0.41561279650240235,1.0,85,0,85,1648629917.67162,1648428317.670875,0.00042162698256926557,0.37,0.2541654098937169,2400.000007867813,0,0,0,0.02503288247641269,0.001,2400.000006914139,Do nothing
DCM,Ex,1648630517.671622,0.23,35.30588130351317,0,0.0,0.41561279647094523,1.0,85,0,85,1648630517.671622,1648428917.670882,0.00042162698257923817,0.23,0.24008511107148206,2400.0000081062317,0,0,0,0.026780476708676976,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648631117.671624,0.31,35.305881286145585,0,0.0,0.4156127965146903,1.0,85,0,85,1648631117.671624,1648429517.670885,0.00042162698258173134,0.31,0.20337343666507454,2400.000007867813,0,0,0,0.022408232849832486,0.001,2400.000006914139,Do nothing
DTM,Ex,1648631717.671625,0.37,35.30588128965291,0,0.0,0.415612796681806,1.0,85,0,85,1648631717.671625,1648430117.670887,0.00042162698258372584,0.37,0.20464463649175008,2400.000006914139,0,0,0,0.02052854586774921,0.001,2400.000006914139,Do nothing
DER,Ex,1648632317.671627,0.2,35.7427004992066,0,0.0,0.41584854707753316,1.0,86,0,86,1648632317.671627,1648428317.670875,0.0004215686258970202,0.2,0.25400703150221476,2400.0000071525574,0,0,0,0.0278685705461248,0.001,2400.000006914139,Do nothing
DCM,Ex,1648632917.671629,0.44,35.74270049650129,0,0.0,0.41584854712905023,1.0,86,0,86,1648632917.671629,1648428917.670882,0.0004215686259073668,0.44,0.24066795331325613,2400.000006914139,0,0,0,0.021130712811732014,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648633517.671631,0.22,35.74270050026337,0,0.0,0.4158485470896834,1.0,86,0,86,1648633517.671631,1648429517.670885,0.00042156862590933753,0.22,0.20342176969802492,2400.0000071525574,0,0,0,0.024133008845376582,0.001,2400.000006914139,Do nothing
DTM,Ex,1648634117.671633,0.23,35.74270051463532,0,0.0,0.41584854692444,1.0,86,0,86,1648634117.671633,1648430117.670887,0.00042156862590933753,0.23,0.20471813029902036,2400.0000081062317,0,0,0,0.024044919004208805,0.001,2400.000006914139,Do nothing
DER,Ex,1648634717.671635,0.28,36.178823595745385,0,0.0,0.41607125462803374,1.0,87,0,87,1648634717.671635,1648428317.670875,0.0004215116263552258,0.28,0.2540821556886245,2400.000007867813,0,0,0,0.026746481524489153,0.001,2400.000006914139,Do nothing
DCM,Ex,1648635317.671637,0.21,36.17882360022737,0,0.0,0.4160712545963131,1.0,87,0,87,1648635317.671637,1648428917.670882,0.00042151162636496376,0.21,0.24057957304434183,2400.0000081062317,0,0,0,0.026719471977846597,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648635917.671638,0.23,36.17882359680245,0,0.0,0.41607125480730345,1.0,87,0,87,1648635917.671638,1648429517.670885,0.0004215116263693459,0.23,0.2034981439230306,2400.000006914139,0,0,0,0.023850226163511578,0.001,2400.000006914139,Do nothing
DTM,Ex,1648636517.671640,0.32,36.17882358242628,0,0.0,0.41607125480730345,1.0,87,0,87,1648636517.67164,1648430117.670887,0.0004215116263693459,0.32,0.20504845084257614,2400.000006914139,0,0,0,0.021982114760932894,0.001,2400.000006914139,Do nothing
DER,Ex,1648637117.671642,0.37,36.61427040726697,0,0.0,0.4162815793132682,1.0,88,0,88,1648637117.671642,1648428317.670875,0.0004214559371491687,0.37,0.25441334952951417,2400.0000071525574,0,0,0,0.02461879841385133,0.001,2400.000006914139,Do nothing
DCM,Ex,1648637717.671644,0.17,36.614270404475555,0,0.0,0.4162815793646041,1.0,88,0,88,1648637717.671644,1648428917.670882,0.00042145593715927477,0.17,0.2403784916396571,2400.000006914139,0,0,0,0.02685288061468028,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648638317.671646,0.43,36.614270423042704,0,0.0,0.4162815791597361,1.0,88,0,88,1648638317.671646,1648429517.670885,0.0004214559371611997,0.43,0.20414161510506743,2400.0000081062317,0,0,0,0.017439011919522875,0.001,2400.000006914139,Do nothing
DTM,Ex,1648638917.671648,0.42,36.614270423042704,0,0.0,0.4162815791597361,1.0,88,0,88,1648638917.671648,1648430117.670887,0.0004214559371611997,0.42,0.205657378743872,2400.0000081062317,0,0,0,0.01810463025420145,0.001,2400.000006914139,Do nothing
