dataset1_40hr_10min_ideal5.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1648575910.980380,0.19,25.020059259000647,0,0.0,0.4044190519483861,1.0,62,0,62,1648575910.98038,1648429510.979829,0.00042349726616570504,0.19,0.19218372978800868,2400.0000081062317,0,0,0,0.027924153943150887,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648576510.980382,0.29,25.020059263930264,0,0.0,0.4044190521090878,1.0,62,0,62,1648576510.980382,1648430110.979831,0.00042349726616570504,0.29,0.21676701535944384,2400.000007867813,0,0,0,0.02807276076646846,0.001,2400.000007867813,Do nothing
DER,Ex,1648577110.980384,0.37,25.47840027913819,0,0.0,0.40524405760763244,1.0,63,0,63,1648577110.980384,1648428310.979818,0.00042338709516371296,0.37,0.2580323130544572,2400.0000081062317,0,0,0,0.029482680995857942,0.001,2400.000007867813,Do nothing
DCM,Ex,1648577710.980386,0.36,25.478400282706556,0,0.0,0.4052440576238653,1.0,63,0,63,1648577710.980386,1648428910.979826,0.00042338709518067254,0.36,0.23156642692041018,2400.0000081062317,0,0,0,0.02721362866407369,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648578310.980388,0.27,25.478400272748324,0,0.0,0.40524405754659715,1.0,63,0,63,1648578310.980388,1648429510.979829,0.00042338709518406446,0.27,0.19249252451107216,2400.000007867813,0,0,0,0.026138013375969653,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648578910.980390,0.39,25.47840028287253,0,0.0,0.4052440576264626,1.0,63,0,63,1648578910.98039,1648430110.979831,0.0004233870951833861,0.39,0.21745173071375434,2400.0000081062317,0,0,0,0.024388624942848384,0.001,2400.000007867813,Do nothing
DER,Ex,1648579510.980393,0.23,25.935619686888476,0,0.0,0.40602657862165853,1.0,64,0,64,1648579510.980393,1648428310.979818,0.00042328042167120967,0.23,0.2579219496172349,2400.0000088214874,0,0,0,0.03232550490358625,0.001,2400.000007867813,Do nothing
DCM,Ex,1648580110.980394,0.39,25.935619687927378,0,0.0,0.40602657880156595,1.0,64,0,64,1648580110.980394,1648428910.979826,0.0004232804216905656,0.39,0.23218773505013407,2400.000007867813,0,0,0,0.025900980550943822,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648580710.980396,0.17,25.935619682982217,0,0.0,0.4060265786427864,1.0,64,0,64,1648580710.980396,1648429510.979829,0.0004232804216932354,0.17,0.19240466308720078,2400.0000081062317,0,0,0,0.02774027950253488,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648581310.980398,0.27,25.935619688093606,0,0.0,0.40602657880412685,1.0,64,0,64,1648581310.980398,1648430110.979831,0.0004232804216932354,0.27,0.2176561986876308,2400.000007867813,0,0,0,0.028192153577914558,0.001,2400.000007867813,Do nothing
DER,Ex,1648581910.980400,0.17,26.391727610407806,0,0.0,0.40676872561332617,1.0,65,0,65,1648581910.9804,1648428310.979818,0.0004231770817299447,0.17,0.25758116686678056,2400.0000071525574,0,0,0,0.03256408816088432,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648582510.980403,0.19,26.391727622101786,0,0.0,0.4067687254245412,1.0,65,0,65,1648582510.980403,1648428910.979826,0.00042317708174373874,0.19,0.23202484804221848,2400.000009059906,0,0,0,0.030502288496031434,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648583110.980405,0.26,26.391727611781118,0,0.0,0.4067687253058402,1.0,65,0,65,1648583110.980405,1648429510.979829,0.00042317708174636614,0.26,0.19266464515224999,2400.000009059906,0,0,0,0.02600043492025029,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648583710.980407,0.21,26.391727622268245,0,0.0,0.4067687254270667,1.0,65,0,65,1648583710.980407,1648430110.979831,0.00042317708174636614,0.21,0.2176268645930422,2400.000009059906,0,0,0,0.02903808284076438,0.001,2400.000007867813,Do nothing
DER,Ex,1648584310.980409,0.29,26.846735890479525,0,0.0,0.4074725042729493,1.0,66,0,66,1648584310.980409,1648428310.979818,0.00042307692147465145,0.29,0.2577049028711058,2400.0000088214874,0,0,0,0.030844029909891296,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648584910.980411,0.42,26.846735878019718,0,0.0,0.40747250453076783,1.0,66,0,66,1648584910.980411,1648428910.979826,0.00042307692149016985,0.42,0.23273958246030893,2400.0000081062317,0,0,0,0.024227769273335656,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648585510.980413,0.36,26.84673587018545,0,0.0,0.40747250445292404,1.0,66,0,66,1648585510.980413,1648429510.979829,0.00042307692149340284,0.36,0.19329849119333994,2400.000007867813,0,0,0,0.022492733380715012,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648586110.980415,0.45,26.846735878186404,0,0.0,0.40747250453325884,1.0,66,0,66,1648586110.980415,1648430110.979831,0.0004230769214927562,0.45,0.2185037443492949,2400.0000081062317,0,0,0,0.020774386310463622,0.001,2400.000007867813,Do nothing
DER,Ex,1648586710.980417,0.25,27.3006577862876,0,0.0,0.4081398232646216,1.0,67,0,67,1648586710.980417,1648428310.979818,0.0004229797963805192,0.25,0.25767593707083847,2400.0000081062317,0,0,0,0.03129905434635215,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648587310.980419,0.3,27.300657803561446,0,0.0,0.4081398234421597,1.0,67,0,67,1648587310.980419,1648428910.979826,0.0004229797963964356,0.3,0.23299149413648754,2400.000007867813,0,0,0,0.028285159694210554,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648587910.980421,0.24,27.30065779834591,0,0.0,0.4081398232824368,1.0,67,0,67,1648587910.980421,1648429510.979829,0.0004229797963989822,0.24,0.19347275055455884,2400.0000081062317,0,0,0,0.02612734504221407,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648588510.980423,0.18,27.300657803728342,0,0.0,0.40813982344461697,1.0,67,0,67,1648588510.980423,1648430110.979831,0.0004229797963989822,0.18,0.21836060775320085,2400.000007867813,0,0,0,0.028993777107432894,0.001,2400.000007867813,Do nothing
DER,Ex,1648589110.980425,0.28,27.753507981994268,0,0.0,0.40877249611365374,1.0,68,0,68,1648589110.980425,1648428310.979818,0.00042288557054355404,0.28,0.2577586187853909,2400.000007867813,0,0,0,0.03057733696596561,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648589710.980427,0.23,27.75350799406686,0,0.0,0.40877249620941564,1.0,68,0,68,1648589710.980427,1648428910.979826,0.00042288557055860233,0.23,0.23298045541273663,2400.0000081062317,0,0,0,0.02941834266954376,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648590310.980429,0.45,27.753507983205704,0,0.0,0.40877249613123035,1.0,68,0,68,1648590310.980429,1648429510.979829,0.0004228855705617374,0.45,0.19441586544222592,2400.000007867813,0,0,0,0.017071436966970874,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648590910.980431,0.32,27.753507994233953,0,0.0,0.40877249621184003,1.0,68,0,68,1648590910.980431,1648430110.979831,0.0004228855705611104,0.32,0.21873291321930632,2400.0000081062317,0,0,0,0.026164658731681043,0.001,2400.000007867813,Do nothing
DER,Ex,1648591510.980434,0.17,28.205302231842108,0,0.0,0.4093722474553432,1.0,69,0,69,1648591510.980434,1648428310.979818,0.0004227941160516452,0.17,0.25743833185551723,2400.000009059906,0,0,0,0.03158553112955974,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648592110.980436,0.17,28.20530223844968,0,0.0,0.40937224759169893,1.0,69,0,69,1648592110.980436,1648428910.979826,0.0004227941160664691,0.17,0.23275143557487216,2400.000009059906,0,0,0,0.02980827501057342,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648592710.980438,0.15,28.205302233054894,0,0.0,0.4093722474726867,1.0,69,0,69,1648592710.980438,1648429510.979829,0.0004227941160695574,0.15,0.19425493839352218,2400.000009059906,0,0,0,0.027029769326689084,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648593310.980440,0.16,28.205302238616962,0,0.0,0.4093722476353567,1.0,69,0,69,1648593310.98044,1648430110.979831,0.0004227941160695574,0.16,0.2185208810416193,2400.0000088214874,0,0,0,0.02873656883222044,0.001,2400.000007867813,Do nothing
DER,Ex,1648593910.980442,0.37,28.656057321874023,0,0.0,0.4099407178604056,1.0,70,0,70,1648593910.980442,1648428310.979818,0.0004227053124170087,0.37,0.2578432299423679,2400.0000081062317,0,0,0,0.027937230618244914,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648594510.980444,0.29,28.656057331418925,0,0.0,0.40994071803805643,1.0,70,0,70,1648594510.980444,1648428910.979826,0.0004227053124322232,0.29,0.232956627562059,2400.000007867813,0,0,0,0.02789719976914549,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648595110.980446,0.16,28.656057323088067,0,0.0,0.4099407178775215,1.0,70,0,70,1648595110.980446,1648429510.979829,0.00042270531243465757,0.16,0.19413259932783103,2400.0000081062317,0,0,0,0.026748087358064984,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648595710.980448,0.36,28.65605733447497,0,0.0,0.40994071799969334,1.0,70,0,70,1648595710.980448,1648430110.979831,0.00042270531243465757,0.36,0.21902436545072385,2400.0000081062317,0,0,0,0.02450159489165281,0.001,2400.000007867813,Do nothing
DER,Ex,1648596310.980450,0.15,29.105790968088797,0,0.0,0.41047946609912167,1.0,71,0,71,1648596310.98045,1648428310.979818,0.0004226190460296749,0.15,0.2574608071411539,2400.000007867813,0,0,0,0.031205739710236345,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648596910.980452,0.4,29.105790980702007,0,0.0,0.41047946619465736,1.0,71,0,71,1648596910.980452,1648428910.979826,0.0004226190460440692,0.4,0.23354688682862418,2400.0000081062317,0,0,0,0.02431541683653011,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648597510.980454,0.42,29.105790969304028,0,0.0,0.41047946611601516,1.0,71,0,71,1648597510.980454,1648429510.979829,0.000422619046047068,0.42,0.1949279070766767,2400.000007867813,0,0,0,0.018803766143554976,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648598110.980456,0.35,29.105790977978227,0,0.0,0.41047946619698755,1.0,71,0,71,1648598110.980456,1648430110.979831,0.0004226190460464683,0.35,0.2194839290807213,2400.0000081062317,0,0,0,0.024726849821036522,0.001,2400.000007867813,Do nothing
DER,Ex,1648598710.980458,0.33,29.55452155913676,0,0.0,0.4109899747239883,1.0,72,0,72,1648598710.980458,1648428310.979818,0.00042253520968082856,0.33,0.2577144406826184,2400.0000081062317,0,0,0,0.02864032900913633,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648599310.980460,0.22,29.55452156601533,0,0.0,0.4109899749016771,1.0,72,0,72,1648599310.98046,1648428910.979826,0.0004225352096956085,0.22,0.2334996851323572,2400.000007867813,0,0,0,0.02875505429787287,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648599910.980462,0.16,29.55452156035309,0,0.0,0.4109899747406646,1.0,72,0,72,1648599910.980462,1648429510.979829,0.0004225352096979733,0.16,0.19480662962154935,2400.0000081062317,0,0,0,0.026424245462664427,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648600510.980464,0.4,29.554521566183105,0,0.0,0.4109899749039773,1.0,72,0,72,1648600510.980464,1648430110.979831,0.0004225352096979733,0.4,0.220108552163487,2400.000007867813,0,0,0,0.02266162043979984,0.001,2400.000007867813,Do nothing
DER,Ex,1648601110.980466,0.44,30.002268154851144,0,0.0,0.4114736534225397,1.0,73,0,73,1648601110.980466,1648428310.979818,0.00042245370212003213,0.44,0.2583430115768163,2400.000007867813,0,0,0,0.024827248500127592,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648601710.980468,0.18,30.00226816782243,0,0.0,0.41147365351791765,1.0,73,0,73,1648601710.980468,1648428910.979826,0.00042245370213402116,0.18,0.23331583741712575,2400.0000081062317,0,0,0,0.028943808863391103,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648602310.980470,0.39,30.002268156068517,0,0.0,0.4114736534390038,1.0,73,0,73,1648602310.98047,1648429510.979829,0.00042245370213693555,0.39,0.19547510006805088,2400.000007867813,0,0,0,0.02025182403396284,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648602910.980472,0.2,30.002268167990344,0,0.0,0.4114736535201885,1.0,73,0,73,1648602910.980472,1648430110.979831,0.00042245370213635263,0.2,0.22003992229262187,2400.0000081062317,0,0,0,0.027700800686051543,0.001,2400.000007867813,Do nothing
DER,Ex,1648603510.980474,0.32,30.44905035326794,0,0.0,0.41193184213661616,1.0,74,0,74,1648603510.980474,1648428310.979818,0.00042237442764251736,0.32,0.25855272922451417,2400.0000081062317,0,0,0,0.02854984820489436,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648604110.980476,0.23,30.449050360325906,0,0.0,0.41193184231431745,1.0,74,0,74,1648604110.980476,1648428910.979826,0.00042237442765688695,0.23,0.23330459729028802,2400.000007867813,0,0,0,0.02821607829725744,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648604710.980478,0.35,30.44905035448628,0,0.0,0.4119318421528727,1.0,74,0,74,1648604710.980478,1648429510.979829,0.00042237442765918605,0.35,0.19599714364890208,2400.0000081062317,0,0,0,0.02193313634838886,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648605310.980480,0.32,30.44905036049395,0,0.0,0.4119318423165597,1.0,74,0,74,1648605310.98048,1648430110.979831,0.00042237442765918605,0.32,0.2203764882108285,2400.000007867813,0,0,0,0.02522796491993715,0.001,2400.000007867813,Do nothing
DER,Ex,1648605910.980482,0.4,30.89488816024621,0,0.0,0.41236581507820236,1.0,75,0,75,1648605910.980482,1648428310.979818,0.0004222972957184482,0.4,0.25902738449557283,2400.0000081062317,0,0,0,0.026108326276513213,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648606510.980484,0.28,30.894888173573808,0,0.0,0.4123658152149364,1.0,75,0,75,1648606510.980484,1648428910.979826,0.000422297295732621,0.28,0.2334607692057051,2400.0000081062317,0,0,0,0.027194678247588904,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648607110.980486,0.36,30.894888161465452,0,0.0,0.4123658151357746,1.0,75,0,75,1648607110.980486,1648429510.979829,0.0004222972957354555,0.36,0.19654381983673908,2400.000007867813,0,0,0,0.021444709301470175,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648607710.980488,0.39,30.89488817374198,0,0.0,0.4123658152171507,1.0,75,0,75,1648607710.980488,1648430110.979831,0.0004222972957348886,0.39,0.22094002147258654,2400.0000081062317,0,0,0,0.02271466867282092,0.001,2400.000007867813,Do nothing
DER,Ex,1648608310.980490,0.18,31.33980194594338,0,0.0,0.41277678355254815,1.0,76,0,76,1648608310.98049,1648428310.979818,0.000422222220646246,0.18,0.2587657044144617,2400.000007867813,0,0,0,0.030115537960605877,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648608910.980492,0.16,31.33980195633517,0,0.0,0.4127767836476814,1.0,76,0,76,1648608910.980492,1648428910.979826,0.0004222222206596681,0.16,0.23321832442284798,2400.0000081062317,0,0,0,0.028480971194547393,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648609510.980494,0.41,31.33980195031887,0,0.0,0.41277678352739805,1.0,76,0,76,1648609510.980494,1648429510.979829,0.00042222222066246436,0.41,0.1972459783241182,2400.0000081062317,0,0,0,0.019030021830827894,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648610110.980496,0.45,31.339801956503454,0,0.0,0.4127767836914208,1.0,76,0,76,1648610110.980496,1648430110.979831,0.00042222222066246436,0.45,0.22169103779562724,2400.000007867813,0,0,0,0.01975291846010982,0.001,2400.000007867813,Do nothing
DER,Ex,1648610710.980498,0.37,31.78381233354621,0,0.0,0.4131658990315717,1.0,77,0,77,1648610710.980498,1648428310.979818,0.0004221491212332859,0.37,0.25912921518434906,2400.0000081062317,0,0,0,0.026733200688926602,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648611310.980500,0.4,31.783812340871467,0,0.0,0.4131658992092505,1.0,77,0,77,1648611310.9805,1648428910.979826,0.0004221491212470809,0.4,0.23376158720974424,2400.000007867813,0,0,0,0.023364748947828303,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648611910.980502,0.42,31.78381233160965,0,0.0,0.4131658990888177,1.0,77,0,77,1648611910.980502,1648429510.979829,0.0004221491212498399,0.42,0.1979692056672217,2400.000007867813,0,0,0,0.018441960772772156,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648612510.980505,0.27,31.7838123442394,0,0.0,0.4131658990040288,1.0,77,0,77,1648612510.980505,1648430110.979831,0.0004221491212470809,0.27,0.22184737747913652,2400.000009059906,0,0,0,0.026037183556316366,0.001,2400.000007867813,Do nothing
DER,Ex,1648613110.980507,0.33,32.226940124462594,0,0.0,0.4135342563270897,1.0,78,0,78,1648613110.980507,1648428310.979818,0.0004220779205047425,0.33,0.2593578306192382,2400.0000088214874,0,0,0,0.027634371428344805,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648613710.980508,0.4,32.22694013832154,0,0.0,0.41353425658851384,1.0,78,0,78,1648613710.980508,1648428910.979826,0.00042207792051998964,0.4,0.23429611586823385,2400.0000081062317,0,0,0,0.023265698879718067,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648614310.980510,0.22,32.22694012892778,0,0.0,0.4135342564679386,1.0,78,0,78,1648614310.98051,1648429510.979829,0.00042207792052271234,0.22,0.19803981718751906,2400.0000081062317,0,0,0,0.024923873963689974,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648614910.980513,0.18,32.22694012231425,0,0.0,0.41353425658851384,1.0,78,0,78,1648614910.980513,1648430110.979831,0.00042207792051998964,0.18,0.22171367978750992,2400.0000081062317,0,0,0,0.027106521103345892,0.001,2400.000007867813,Do nothing
DER,Ex,1648615510.980515,0.29,32.66920624984009,0,0.0,0.4138828965839911,1.0,79,0,79,1648615510.980515,1648428310.979818,0.0004220085454375176,0.29,0.25945541714592857,2400.0000081062317,0,0,0,0.028293825065245387,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648616110.980517,0.25,32.669206270492595,0,0.0,0.4138828965971692,1.0,79,0,79,1648616110.980517,1648428910.979826,0.0004220085454509544,0.25,0.23434596946865216,2400.0000088214874,0,0,0,0.02708914267874017,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648616710.980519,0.39,32.66920626096715,0,0.0,0.41388289643481535,1.0,79,0,79,1648616710.980519,1648429510.979829,0.00042200854545310426,0.39,0.19864728612046995,2400.000009059906,0,0,0,0.0198232519254618,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648617310.980521,0.43,32.669206270492595,0,0.0,0.4138828967637399,1.0,79,0,79,1648617310.980521,1648430110.979831,0.00042200854545310426,0.43,0.2223707344254042,2400.000007867813,0,0,0,0.02050066506593568,0.001,2400.000007867813,Do nothing
DER,Ex,1648617910.980523,0.34,33.110631726719284,0,0.0,0.4142128088906793,1.0,80,0,80,1648617910.980523,1648428310.979818,0.000421940926701108,0.34,0.25970870199767093,2400.0000081062317,0,0,0,0.027071790515709453,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648618510.980525,0.3,33.11063172777354,0,0.0,0.41421280902714586,1.0,80,0,80,1648618510.980525,1648428910.979826,0.00042194092671437255,0.3,0.23455178147658742,2400.0000081062317,0,0,0,0.025993200145953934,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648619110.980527,0.21,33.11063171478523,0,0.0,0.4142128089474535,1.0,80,0,80,1648619110.980527,1648429510.979829,0.0004219409267170254,0.21,0.19868276335134347,2400.000007867813,0,0,0,0.024806378328113495,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648619710.980529,0.41,33.11063174109919,0,0.0,0.4142128090292293,1.0,80,0,80,1648619710.980529,1648430110.979831,0.00042194092671649487,0.41,0.22295524927143096,2400.0000081062317,0,0,0,0.02136200265555107,0.001,2400.000007867813,Do nothing
DER,Ex,1648620310.980531,0.22,33.55123752014502,0,0.0,0.4145249340363473,1.0,81,0,81,1648620310.980531,1648428310.979818,0.00042187499843363187,0.22,0.2595853830473676,2400.000007867813,0,0,0,0.02891179504082054,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648620910.980533,0.43,33.551237531198815,0,0.0,0.414524934172754,1.0,81,0,81,1648620910.980533,1648428910.979826,0.0004218749984467286,0.43,0.23515688432031318,2400.000007867813,0,0,0,0.021663300847002052,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648621510.980535,0.37,33.55123752474373,0,0.0,0.4145249340100955,1.0,81,0,81,1648621510.980535,1648429510.979829,0.00042187499844882403,0.37,0.1992115202545801,2400.0000081062317,0,0,0,0.020506296148182324,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648622110.980537,0.23,33.551237531367576,0,0.0,0.4145249341748129,1.0,81,0,81,1648622110.980537,1648430110.979831,0.00042187499844882403,0.23,0.22297692542751887,2400.000007867813,0,0,0,0.0261380849303655,0.001,2400.000007867813,Do nothing
DER,Ex,1648622710.980539,0.35,33.99104459098048,0,0.0,0.4148201660799156,1.0,82,0,82,1648622710.980539,1648428310.979818,0.00042181069802409393,0.35,0.25986272849814257,2400.0000081062317,0,0,0,0.02649920826478936,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648623310.980541,0.21,33.99104460216583,0,0.0,0.41482016621626033,1.0,82,0,82,1648623310.980541,1648428910.979826,0.000421810698037027,0.21,0.23507995195236112,2400.0000081062317,0,0,0,0.027153443649441507,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648623910.980543,0.41,33.99104458882783,0,0.0,0.41482016613638667,1.0,82,0,82,1648623910.980543,1648429510.979829,0.0004218106980396136,0.41,0.199854168058682,2400.000007867813,0,0,0,0.018624807645338814,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648624510.980545,0.42,33.99104460233466,0,0.0,0.4148201662182953,1.0,82,0,82,1648624510.980545,1648430110.979831,0.00042181069803909625,0.42,0.2235757797575264,2400.0000081062317,0,0,0,0.020720710185726427,0.001,2400.000007867813,Do nothing
DER,Ex,1648625110.980547,0.42,34.430073784632995,0,0.0,0.41509935520766134,1.0,83,0,83,1648625110.980547,1648428310.979818,0.0004217479659177381,0.42,0.2603479929572391,2400.000007867813,0,0,0,0.024226034058843392,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648625710.980549,0.45,34.43007379594961,0,0.0,0.41509935530220343,1.0,83,0,83,1648625710.980549,1648428910.979826,0.0004217479659300006,0.45,0.23572925723347182,2400.0000081062317,0,0,0,0.020524577699271608,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648626310.980551,0.43,34.43007378932009,0,0.0,0.41509935518100854,1.0,83,0,83,1648626310.980551,1648429510.979829,0.0004217479659325553,0.43,0.20054737839585468,2400.0000081062317,0,0,0,0.017518628036499676,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648626910.980553,0.36,34.43007379611851,0,0.0,0.4150993553459542,1.0,83,0,83,1648626910.980553,1648430110.979831,0.0004217479659325553,0.36,0.22398546210059692,2400.000007867813,0,0,0,0.022950493000276535,0.001,2400.000007867813,Do nothing
DER,Ex,1648627510.980555,0.39,34.86834583744355,0,0.0,0.41536330927760573,1.0,84,0,84,1648627510.980555,1648428310.979818,0.0004216867454278975,0.39,0.26073617261904375,2400.0000081062317,0,0,0,0.02512263553916138,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648628110.980557,0.23,34.868345845385086,0,0.0,0.41536330945508476,1.0,84,0,84,1648628110.980557,1648428910.979826,0.0004216867454405152,0.23,0.23571215497307343,2400.000007867813,0,0,0,0.02663963798152562,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648628710.980559,0.35,34.86834583520472,0,0.0,0.41536330929202275,1.0,84,0,84,1648628710.980559,1648429510.979829,0.00042168674544253404,0.35,0.2009921778649146,2400.0000081062317,0,0,0,0.02106732352029671,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648629310.980561,0.17,34.868345849060155,0,0.0,0.4153633094158106,1.0,84,0,84,1648629310.980561,1648430110.979831,0.00042168674544253404,0.17,0.22382526785104023,2400.0000081062317,0,0,0,0.02633364204958478,0.001,2400.000007867813,Do nothing
DER,Ex,1648629910.980563,0.28,35.30588128859649,0,0.0,0.4156127965436897,1.0,85,0,85,1648629910.980563,1648428310.979818,0.00042162698256926557,0.28,0.26079316619117676,2400.000007867813,0,0,0,0.027529282738287905,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648630510.980565,0.22,35.305881303682206,0,0.0,0.41561279663806105,1.0,85,0,85,1648630510.980565,1648428910.979826,0.0004216269825812327,0.22,0.23566580643332985,2400.0000081062317,0,0,0,0.02659817587994061,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648631110.980567,0.36,35.30588128982193,0,0.0,0.4156127965579437,1.0,85,0,85,1648631110.980567,1648429510.979829,0.00042162698258372584,0.36,0.2014598479300178,2400.000007867813,0,0,0,0.02062568722097339,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648631710.980569,0.35,35.305881300343906,0,0.0,0.415612796681806,1.0,85,0,85,1648631710.980569,1648430110.979831,0.00042162698258372584,0.35,0.2241952817283099,2400.000007867813,0,0,0,0.023011130649176127,0.001,2400.000007867813,Do nothing
DER,Ex,1648632310.980571,0.3,35.742700502757316,0,0.0,0.4158485469516566,1.0,86,0,86,1648632310.980571,1648428310.979818,0.00042156862589504937,0.3,0.26090780605611485,2400.0000081062317,0,0,0,0.027030218557917027,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648632910.980573,0.36,35.74270051087325,0,0.0,0.41584854712905023,1.0,86,0,86,1648632910.980573,1648428910.979826,0.0004215686259073668,0.36,0.23602829679358253,2400.000007867813,0,0,0,0.02364874457985992,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648633510.980575,0.25,35.74270050398316,0,0.0,0.41584854696575085,1.0,86,0,86,1648633510.980575,1648429510.979829,0.00042156862590933753,0.25,0.20160095302324452,2400.0000081062317,0,0,0,0.023502739435004284,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648634110.980577,0.26,35.74270051463532,0,0.0,0.4158485470896834,1.0,86,0,86,1648634110.980577,1648430110.979831,0.00042156862590933753,0.26,0.22429906352040177,2400.0000081062317,0,0,0,0.02499940910753799,0.001,2400.000007867813,Do nothing
DER,Ex,1648634710.980579,0.17,36.178823584794124,0,0.0,0.4160712546674442,1.0,87,0,87,1648634710.980579,1648428310.979818,0.0004215116263532782,0.17,0.2606450667322533,2400.000007867813,0,0,0,0.028289363687793848,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648635310.980581,0.31,36.17882360022737,0,0.0,0.4160712547616449,1.0,87,0,87,1648635310.980581,1648428910.979826,0.00042151162636496376,0.31,0.23624147173077684,2400.0000081062317,0,0,0,0.02482949042197589,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648635910.980583,0.27,36.17882358602032,0,0.0,0.41607125468138206,1.0,87,0,87,1648635910.980583,1648429510.979829,0.0004215116263673983,0.27,0.2017975020088099,2400.000007867813,0,0,0,0.022985383109091685,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648636510.980585,0.17,36.17882359680245,0,0.0,0.4160712547635674,1.0,87,0,87,1648636510.980585,1648430110.979831,0.00042151162636691136,0.17,0.22414347881117425,2400.0000081062317,0,0,0,0.02589625187063272,0.001,2400.000007867813,Do nothing
DER,Ex,1648637110.980587,0.15,36.61427041073509,0,0.0,0.4162815791854041,1.0,88,0,88,1648637110.980587,1648428310.979818,0.0004214559371453188,0.15,0.26032893797016116,2400.0000081062317,0,0,0,0.028168836953286824,0.001,2400.0000071525574,Do nothing
