Ideal_40hr_20min_SPC22.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1647176147.295865,0.19,4.025797578961881,0,0.0,0.1576181112202515,1.0,26,0,26,1647176147.295865,1647056147.295651,0.00021666666628009743,0.19,0.17301435100811552,4800.000008106232,0,0,0,0.04040135734409866,0.001,4800.000007867813,Do nothing
DER,Ex,1647177347.295867,0.36,4.255689001856057,0,0.0,0.16026052023942475,1.0,27,0,27,1647177347.295867,1647052547.295638,0.00021634615344937736,0.36,0.24522430843974452,4800.000007867813,0,0,0,0.04402505161526133,0.001,4800.000007867813,Do nothing
DCM,Ex,1647178547.295869,0.4,4.255689002033618,0,0.0,0.16026052023758777,1.0,27,0,27,1647178547.295869,1647053747.295645,0.00021634615345764353,0.4,0.17413479378355862,4800.000008106232,0,0,0,0.02797174952267623,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647179747.295871,0.28,4.255689002287276,0,0.0,0.16026052023911858,1.0,27,0,27,1647179747.295871,1647054947.295648,0.00021634615345971007,0.28,0.16851110530877667,4800.000008106232,0,0,0,0.03578263403725497,0.001,4800.000007867813,Do nothing
DTM,Ex,1647180947.295873,0.33,4.25568900294679,0,0.0,0.16026052024830345,1.0,27,0,27,1647180947.295873,1647056147.295651,0.00021634615346136332,0.33,0.17445458631996763,4800.000007867813,0,0,0,0.033699285923944396,0.001,4800.000007867813,Do nothing
DER,Ex,1647182147.295876,0.34,4.487294566703893,0,0.0,0.16277226053754348,1.0,28,0,28,1647182147.295876,1647052547.295638,0.00021604938231938915,0.34,0.24608590563574687,4800.000009059906,0,0,0,0.044294901078071575,0.001,4800.000007867813,Do nothing
DCM,Ex,1647183347.295878,0.15,4.487294566652458,0,0.0,0.1627722605519168,1.0,28,0,28,1647183347.295878,1647053747.295645,0.00021604938232773572,0.15,0.17391736320893195,4800.000008821487,0,0,0,0.04017434530512157,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647184547.295880,0.27,4.48729456669532,0,0.0,0.16277226054502958,1.0,28,0,28,1647184547.29588,1647054947.295648,0.00021604938232932554,0.27,0.169417256154234,4800.000009059906,0,0,0,0.035768934957535845,0.001,4800.000007867813,Do nothing
DTM,Ex,1647185747.295882,0.18,4.487294566952497,0,0.0,0.16277226054622737,1.0,28,0,28,1647185747.295882,1647056147.295651,0.00021604938233091536,0.18,0.17450366077731305,4800.000009059906,0,0,0,0.039359320723453446,0.001,4800.000007867813,Do nothing
DER,Ex,1647186947.295884,0.16,4.720395555588761,0,0.0,0.1651596845586461,1.0,29,0,29,1647186947.295884,1647052547.295638,0.00021577380912917213,0.16,0.24533076611262628,4800.000007867813,0,0,0,0.04788486477440693,0.001,4800.000007867813,Do nothing
DCM,Ex,1647188147.295886,0.27,4.720395556005587,0,0.0,0.16515968455630226,1.0,29,0,29,1647188147.295886,1647053747.295645,0.00021577380913682758,0.27,0.1747528643984195,4800.000008106232,0,0,0,0.036129706937307306,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647189347.295889,0.36,4.720395555805858,0,0.0,0.1651596845319845,1.0,29,0,29,1647189347.295889,1647054947.295648,0.00021577380913721035,0.36,0.17106021084255957,4800.000008821487,0,0,0,0.029847499794511054,0.001,4800.000007867813,Do nothing
DTM,Ex,1647190547.295891,0.31,4.720395555840594,0,0.0,0.1651596845246599,1.0,29,0,29,1647190547.295891,1647056147.295651,0.00021577380913835866,0.31,0.1756617491467377,4800.000009059906,0,0,0,0.03394441246840253,0.001,4800.000007867813,Do nothing
DER,Ex,1647191747.295893,0.3,4.954790536759383,0,0.0,0.1674288444474603,1.0,30,0,30,1647191747.295893,1647052547.295638,0.00021551724098470715,0.3,0.24579406470489215,4800.000009059906,0,0,0,0.04427896169795027,0.001,4800.000007867813,Do nothing
DCM,Ex,1647192947.295895,0.38,4.954790536689067,0,0.0,0.16742884445319567,1.0,30,0,30,1647192947.295895,1647053747.295645,0.0002155172409920898,0.38,0.1764776302438109,4800.000009059906,0,0,0,0.02888957918907995,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647194147.295897,0.25,4.9547905359595354,0,0.0,0.16742884448789463,1.0,30,0,30,1647194147.295897,1647054947.295648,0.00021551724099393548,0.25,0.1717180424188716,4800.000008106232,0,0,0,0.03573749944574396,0.001,4800.000007867813,Do nothing
DTM,Ex,1647195347.295899,0.25,4.9547905357397966,0,0.0,0.167428844497358,1.0,30,0,30,1647195347.295899,1647056147.295651,0.00021551724099541203,0.25,0.1762761148562688,4800.000007867813,0,0,0,0.03625046576056566,0.001,4800.000007867813,Do nothing
DER,Ex,1647196547.295901,0.36,5.1902941778712695,0,0.0,0.1695855053163967,1.0,31,0,31,1647196547.295901,1647052547.295638,0.00021527777738463317,0.36,0.24673017892862253,4800.000008106232,0,0,0,0.041222641037047675,0.001,4800.000007867813,Do nothing
