Ideal_40hr_10min_SPC7.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1647114228.687550,0.4,8.051595144559531,0,0.0,0.3152362218210743,1.0,26,0,26,1647114228.68755,1647054228.687352,0.0004333333319024245,0.4,0.19078395712641805,2400.0000081062317,0,0,0,0.03196946603476781,0.001,2400.000006914139,Do nothing
DER,Ex,1647114828.687552,0.35,8.511377988323478,0,0.0,0.32052103985060393,1.0,27,0,27,1647114828.687552,1647052428.68734,0.00043269230622258146,0.35,0.2541705796919042,2400.000007867813,0,0,0,0.04580609765845214,0.001,2400.000006914139,Do nothing
DCM,Ex,1647115428.687554,0.22,8.511377989033722,0,0.0,0.3205210398763216,1.0,27,0,27,1647115428.687554,1647053028.687347,0.0004326923062572994,0.22,0.23996548875294393,2400.000007867813,0,0,0,0.04801722706639394,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647116028.687556,0.17,8.511377990048357,0,0.0,0.3205210398493793,1.0,27,0,27,1647116028.687556,1647053628.68735,0.0004326923062639124,0.17,0.20273563624901,2400.0000081062317,0,0,0,0.04412733320200358,0.001,2400.000006914139,Do nothing
DTM,Ex,1647116628.687558,0.25,8.511377989169006,0,0.0,0.3205210398812202,1.0,27,0,27,1647116628.687558,1647054228.687352,0.0004326923062639124,0.25,0.19132722357479953,2400.000007867813,0,0,0,0.04042863085877201,0.001,2400.000006914139,Do nothing
DER,Ex,1647117228.687560,0.37,8.97458911581691,0,0.0,0.32554452048638016,1.0,28,0,28,1647117228.68756,1647052428.68734,0.00043209876396469436,0.37,0.2552235744219778,2400.0000081062317,0,0,0,0.044139758119661504,0.001,2400.000006914139,Do nothing
DCM,Ex,1647117828.687562,0.15,8.974589116537004,0,0.0,0.3255445205115335,1.0,28,0,28,1647117828.687562,1647053028.687347,0.00043209876399808063,0.15,0.23915498885426875,2400.0000081062317,0,0,0,0.047925113189718885,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647118428.687564,0.44,8.97458911578262,0,0.0,0.3255445205498623,1.0,28,0,28,1647118428.687564,1647053628.68735,0.00043209876400602973,0.44,0.2048540680682153,2400.000007867813,0,0,0,0.03008362938405096,0.001,2400.000006914139,Do nothing
DTM,Ex,1647119028.687566,0.43,8.974589116674165,0,0.0,0.3255445205163246,1.0,28,0,28,1647119028.687566,1647054228.687352,0.0004320987640044399,0.43,0.19343937203873934,2400.0000081062317,0,0,0,0.028474625009430883,0.001,2400.000006914139,Do nothing
DER,Ex,1647119628.687568,0.18,9.440791094105025,0,0.0,0.3303193684697962,1.0,29,0,29,1647119628.687568,1647052428.68734,0.00043154761758390096,0.18,0.2545637185059955,2400.000007867813,0,0,0,0.04870935672702559,0.001,2400.000006914139,Do nothing
DCM,Ex,1647120228.687570,0.15,9.440791094834472,0,0.0,0.33031936846042065,1.0,29,0,29,1647120228.68757,1647053028.687347,0.0004315476176145227,0.15,0.23837972808162292,2400.0000081062317,0,0,0,0.046993185061143763,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647120828.687572,0.36,9.440791095946008,0,0.0,0.33031936846628035,1.0,29,0,29,1647120828.687572,1647053628.68735,0.0004315476176221781,0.36,0.2061915329986617,2400.0000081062317,0,0,0,0.036156543397603366,0.001,2400.000006914139,Do nothing
DTM,Ex,1647121428.687574,0.43,9.440791094973413,0,0.0,0.33031936849909466,1.0,29,0,29,1647121428.687574,1647054228.687352,0.0004315476176221781,0.43,0.19546125774780995,2400.000007867813,0,0,0,0.028427188861901917,0.001,2400.000006914139,Do nothing
DER,Ex,1647122028.687576,0.17,9.909581054093886,0,0.0,0.334857688289266,1.0,30,0,30,1647122028.687576,1647052428.68734,0.000431034481296854,0.17,0.2538470768237413,2400.0000081062317,0,0,0,0.04788009498181931,0.001,2400.000006914139,Do nothing
DCM,Ex,1647122628.687578,0.23,9.90958105381262,0,0.0,0.33485768834661966,1.0,30,0,30,1647122628.687578,1647053028.687347,0.00043103448132786115,0.23,0.2383093101985841,2400.000007867813,0,0,0,0.045120990610872214,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647123228.687580,0.28,9.909581053988411,0,0.0,0.33485768831794277,1.0,30,0,30,1647123228.68758,1647053628.68735,0.0004310344813337673,0.28,0.20680660355700617,2400.0000081062317,0,0,0,0.03955001437353067,0.001,2400.000006914139,Do nothing
DTM,Ex,1647123828.687582,0.4,9.90958105497284,0,0.0,0.33485768831794277,1.0,30,0,30,1647123828.687582,1647054228.687352,0.0004310344813337673,0.4,0.19715166057634043,2400.0000081062317,0,0,0,0.031002172460902422,0.001,2400.000006914139,Do nothing
DER,Ex,1647124428.687584,0.37,10.380588336967246,0,0.0,0.3391710099853145,1.0,31,0,31,1647124428.687584,1647052428.68734,0.0004305555540970354,0.37,0.2547991499645303,2400.000007867813,0,0,0,0.04184016896183219,0.001,2400.000006914139,Do nothing
DCM,Ex,1647125028.687585,0.15,10.38058833874521,0,0.0,0.33917101011335027,1.0,31,0,31,1647125028.687585,1647053028.687347,0.00043055555413125293,0.15,0.23759134832705087,2400.0000071525574,0,0,0,0.04534365544362826,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647125628.687587,0.41,10.380588337856226,0,0.0,0.33917101015265944,1.0,31,0,31,1647125628.687587,1647053628.68735,0.00043055555413838156,0.41,0.20844525997993354,2400.000006914139,0,0,0,0.0318961688754201,0.001,2400.000006914139,Do nothing
DTM,Ex,1647126228.687589,0.44,10.380588337856226,0,0.0,0.33917101015265944,1.0,31,0,31,1647126228.687589,1647054228.687352,0.00043055555413838156,0.44,0.19909444729172973,2400.000006914139,0,0,0,0.027274172165273208,0.001,2400.000006914139,Do nothing
DER,Ex,1647126828.687591,0.23,10.853472319530065,0,0.0,0.343270313648579,1.0,32,0,32,1647126828.687591,1647052428.68734,0.000430107525430369,0.23,0.25460233131401816,2400.0000071525574,0,0,0,0.04563385899139893,0.001,2400.000006914139,Do nothing
DCM,Ex,1647127428.687593,0.17,10.853472323627209,0,0.0,0.3432703135693771,1.0,32,0,32,1647127428.687593,1647053028.687347,0.00043010752545931337,0.17,0.237059132985893,2400.000007867813,0,0,0,0.04441414601991696,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647128028.687595,0.15,10.853472324885102,0,0.0,0.34327031357487725,1.0,32,0,32,1647128028.687595,1647053628.68735,0.0004301075254662049,0.15,0.20798865638634031,2400.000007867813,0,0,0,0.041312658960903546,0.001,2400.000006914139,Do nothing
DTM,Ex,1647128628.687597,0.24,10.853472324885102,0,0.0,0.3432703135396763,1.0,32,0,32,1647128628.687597,1647054228.687352,0.0004301075254648266,0.24,0.19941154459954577,2400.0000081062317,0,0,0,0.03848642333155868,0.001,2400.000006914139,Do nothing
DER,Ex,1647129228.687599,0.34,11.327920350403108,0,0.0,0.34716605358113695,1.0,33,0,33,1647129228.687599,1647052428.68734,0.0004296874985513568,0.34,0.2552592364577565,2400.000007867813,0,0,0,0.04187689869392319,0.001,2400.000006914139,Do nothing
DCM,Ex,1647129828.687601,0.34,11.327920347789444,0,0.0,0.347166053568204,1.0,33,0,33,1647129828.687601,1647053028.687347,0.00042968749857803535,0.34,0.23784494113103885,2400.0000081062317,0,0,0,0.039501221631181374,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647130428.687603,0.44,11.327920347970949,0,0.0,0.3471660535735927,1.0,33,0,33,1647130428.687603,1647053628.68735,0.000429687498584705,0.44,0.2097463180803832,2400.0000081062317,0,0,0,0.028667790113694618,0.001,2400.000006914139,Do nothing
DTM,Ex,1647131028.687605,0.2,11.327920346809318,0,0.0,0.34716605360808056,1.0,33,0,33,1647131028.687605,1647054228.687352,0.000429687498584705,0.2,0.1994159690762409,2400.000007867813,0,0,0,0.03885660097544268,0.001,2400.000006914139,Do nothing
DER,Ex,1647131628.687607,0.45,11.803645821758657,0,0.0,0.3508681827615187,1.0,34,0,34,1647131628.687607,1647052428.68734,0.0004292929278455356,0.45,0.2567125257379225,2400.0000081062317,0,0,0,0.03565490213413625,0.001,2400.000006914139,Do nothing
DCM,Ex,1647132228.687609,0.42,11.803645821318936,0,0.0,0.35086818281855525,1.0,34,0,34,1647132228.687609,1647053028.687347,0.00042929292787267427,0.42,0.23919423786340155,2400.000007867813,0,0,0,0.034843907060518826,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647132828.687611,0.37,11.803645821502151,0,0.0,0.35086818278792453,1.0,34,0,34,1647132828.687611,1647053628.68735,0.0004292929278778435,0.37,0.21092465397685098,2400.0000081062317,0,0,0,0.033514042569976074,0.001,2400.000006914139,Do nothing
DTM,Ex,1647133428.687615,0.39,11.803645822674738,0,0.0,0.35086818250062973,1.0,34,0,34,1647133428.687615,1647054228.687352,0.000429292927867505,0.39,0.200807093389553,2400.0000100135803,0,0,0,0.030495819545868393,0.001,2400.000006914139,Do nothing
DER,Ex,1647134028.687617,0.27,12.280386396653155,0,0.0,0.35438617455525556,1.0,35,0,35,1647134028.687617,1647052428.68734,0.00042892156717120765,0.27,0.2568088117832999,2400.0000100135803,0,0,0,0.042992207215487424,0.001,2400.000006914139,Do nothing
DCM,Ex,1647134628.687619,0.33,12.280386398649433,0,0.0,0.35438617457699984,1.0,35,0,35,1647134628.687619,1647053028.687347,0.0004289215671975253,0.33,0.23984751672769358,2400.0000100135803,0,0,0,0.03899847778733296,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647135228.687621,0.31,12.28038639757736,0,0.0,0.35438617458114163,1.0,35,0,35,1647135228.687621,1647053628.68735,0.00042892156720253816,0.31,0.21163233501987344,2400.0000100135803,0,0,0,0.03607735272322247,0.001,2400.000006914139,Do nothing
DTM,Ex,1647135828.687623,0.15,12.280386387522041,0,0.0,0.35438617486278245,1.0,35,0,35,1647135828.687623,1647054228.687352,0.00042892156720253816,0.15,0.20044675939388237,2400.0000081062317,0,0,0,0.03855124821050502,0.001,2400.000006914139,Do nothing
DER,Ex,1647136428.687625,0.27,12.7579022839892,0,0.0,0.35772904654954446,1.0,36,0,36,1647136428.687625,1647052428.68734,0.0004285714271178051,0.27,0.2569017074749668,2400.000007867813,0,0,0,0.04238794879723822,0.001,2400.000006914139,Do nothing
DCM,Ex,1647137028.687626,0.19,12.757902284771994,0,0.0,0.35772904671707695,1.0,36,0,36,1647137028.687626,1647053028.687347,0.00042857142714821566,0.19,0.23949893269463277,2400.000006914139,0,0,0,0.04187253973204794,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647137628.687628,0.45,12.757902284921098,0,0.0,0.3577290467211383,1.0,36,0,36,1647137628.687628,1647053628.68735,0.00042857142715308134,0.45,0.21328766602667987,2400.000006914139,0,0,0,0.027228920349436633,0.001,2400.000006914139,Do nothing
DTM,Ex,1647138228.687630,0.21,12.757902295060168,0,0.0,0.3577290467211383,1.0,36,0,36,1647138228.68763,1647054228.687352,0.00042857142715308134,0.21,0.2005126438118556,2400.000006914139,0,0,0,0.03712838679693549,0.001,2400.000006914139,Do nothing
DER,Ex,1647138828.687632,0.22,13.235974722333145,0,0.0,0.3609053789107764,1.0,37,0,37,1647138828.687632,1647052428.68734,0.00042824073929313456,0.22,0.25664895605390536,2400.0000071525574,0,0,0,0.04273150591682894,0.001,2400.000006914139,Do nothing
DCM,Ex,1647139428.687634,0.25,13.235974728531847,0,0.0,0.36090537878827966,1.0,37,0,37,1647139428.687634,1647053028.687347,0.0004282407393179507,0.25,0.23957036852664207,2400.0000081062317,0,0,0,0.04028537768820727,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647140028.687636,0.39,13.235974728682118,0,0.0,0.36090537882911183,1.0,37,0,37,1647140028.687636,1647053628.68735,0.0004282407393238593,0.39,0.21448166828325635,2400.000007867813,0,0,0,0.03146792536472022,0.001,2400.000006914139,Do nothing
DTM,Ex,1647140628.687638,0.16,13.235974728682118,0,0.0,0.36090537879226325,1.0,37,0,37,1647140628.687638,1647054228.687352,0.00042824073932267755,0.16,0.200240746873521,2400.0000081062317,0,0,0,0.03737345946236789,0.001,2400.000006914139,Do nothing
DER,Ex,1647141228.687640,0.41,13.714404398609503,0,0.0,0.3639233372471481,1.0,38,0,38,1647141228.68764,1647052428.68734,0.00042792792648256003,0.41,0.2576712963468793,2400.000007867813,0,0,0,0.036157501132046764,0.001,2400.000006914139,Do nothing
DCM,Ex,1647141828.687642,0.42,13.714404393954627,0,0.0,0.3639233372305375,1.0,38,0,38,1647141828.687642,1647053028.687347,0.0004279279265055389,0.42,0.24076526674831997,2400.0000081062317,0,0,0,0.03316472237478751,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647142428.687644,0.23,13.71440439550625,0,0.0,0.363923337235423,1.0,38,0,38,1647142428.687644,1647053628.68735,0.0004279279265112836,0.23,0.21458376257086648,2400.0000081062317,0,0,0,0.03738244676758369,0.001,2400.000006914139,Do nothing
DTM,Ex,1647143028.687646,0.24,13.714404394106003,0,0.0,0.36392333727157555,1.0,38,0,38,1647143028.687646,1647054228.687352,0.0004279279265112836,0.24,0.20050061127304045,2400.000007867813,0,0,0,0.035444395901286584,0.001,2400.000006914139,Do nothing
DER,Ex,1647143628.687648,0.45,14.193010152638776,0,0.0,0.3667906916504989,1.0,39,0,39,1647143628.687648,1647052428.68734,0.00042763157750300146,0.45,0.25892018403293854,2400.0000081062317,0,0,0,0.03356510281118939,0.001,2400.000006914139,Do nothing
DCM,Ex,1647144228.687650,0.28,14.193010151990961,0,0.0,0.3667906917070727,1.0,39,0,39,1647144228.68765,1647053028.687347,0.000427631577526478,0.28,0.24101839405962114,2400.000007867813,0,0,0,0.0386486562281438,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647144828.687652,0.24,14.193010152181495,0,0.0,0.36679069167447087,1.0,39,0,39,1647144828.687652,1647053628.68735,0.00042763157753094975,0.24,0.2147466871697712,2400.0000081062317,0,0,0,0.036689348914714634,0.001,2400.000006914139,Do nothing
DTM,Ex,1647145428.687654,0.26,14.193010153591446,0,0.0,0.36679069167447087,1.0,39,0,39,1647145428.687654,1647054228.687352,0.00042763157753094975,0.26,0.20087958827130134,2400.0000081062317,0,0,0,0.0344749767299053,0.001,2400.000006914139,Do nothing
DER,Ex,1647146028.687656,0.39,14.671627666019955,0,0.0,0.369514834829707,1.0,40,0,40,1647146028.687656,1647052428.68734,0.00042735042590809856,0.39,0.25974980312133766,2400.000007867813,0,0,0,0.036453327187244214,0.001,2400.000006914139,Do nothing
DCM,Ex,1647146628.687658,0.33,14.671627668282907,0,0.0,0.36951483481182357,1.0,40,0,40,1647146628.687658,1647053028.687347,0.00042735042592986956,0.33,0.24157802680138452,2400.0000081062317,0,0,0,0.036648699774979455,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647147228.687660,0.28,14.671627666978836,0,0.0,0.3695148348532378,1.0,40,0,40,1647147228.68766,1647053628.68735,0.0004273504259353123,0.28,0.21515452037496013,2400.000007867813,0,0,0,0.03518894130017298,0.001,2400.000006914139,Do nothing
DTM,Ex,1647147828.687662,0.16,14.671627666978836,0,0.0,0.3695148348532378,1.0,40,0,40,1647147828.687662,1647054228.687352,0.0004273504259353123,0.16,0.20062567778514417,2400.000007867813,0,0,0,0.035983191554230604,0.001,2400.000006914139,Do nothing
DER,Ex,1647148428.687664,0.31,15.150108228017986,0,0.0,0.3721028001519942,1.0,41,0,41,1647148428.687664,1647052428.68734,0.0004270833318918788,0.31,0.26005998952182324,2400.0000081062317,0,0,0,0.03896824862058231,0.001,2400.000006914139,Do nothing
DCM,Ex,1647149028.687666,0.22,15.150108227284766,0,0.0,0.37210280020836595,1.0,41,0,41,1647149028.687666,1647053028.687347,0.00042708333191415293,0.22,0.24144564626886067,2400.000007867813,0,0,0,0.038983441575480754,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647149628.687667,0.16,15.150108228982749,0,0.0,0.37210280036454346,1.0,41,0,41,1647149628.687667,1647053628.68735,0.000427083331923699,0.16,0.2148182123238933,2400.000006914139,0,0,0,0.03704109271598772,0.001,2400.000006914139,Do nothing
DTM,Ex,1647150228.687669,0.41,15.150108228982749,0,0.0,0.3721028003266542,1.0,41,0,41,1647150228.687669,1647054228.687352,0.00042708333192263833,0.41,0.2018946130712948,2400.0000071525574,0,0,0,0.026601295237492086,0.001,2400.000006914139,Do nothing
DER,Ex,1647150828.687671,0.41,15.628317606383757,0,0.0,0.37456127936405564,1.0,42,0,42,1647150828.687671,1647052428.68734,0.000426829266857231,0.41,0.260963242596993,2400.000006914139,0,0,0,0.034770924661617526,0.001,2400.000006914139,Do nothing
DCM,Ex,1647151428.687673,0.37,15.62831760875137,0,0.0,0.37456127934499717,1.0,42,0,42,1647151428.687673,1647053028.687347,0.0004268292668779147,0.37,0.24221543281814892,2400.0000071525574,0,0,0,0.03424313509054159,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647152028.687675,0.34,15.628317615310825,0,0.0,0.37456127920069765,1.0,42,0,42,1647152028.687675,1647053628.68735,0.00042682926688308566,0.34,0.21556334201244157,2400.0000081062317,0,0,0,0.03218598034166869,0.001,2400.000006914139,Do nothing
DTM,Ex,1647152628.687677,0.28,15.628317613719478,0,0.0,0.37456127923790694,1.0,42,0,42,1647152628.687677,1647054228.687352,0.00042682926688308566,0.28,0.2023567751241274,2400.000007867813,0,0,0,0.03277695789656075,0.001,2400.000006914139,Do nothing
DER,Ex,1647153228.687679,0.27,16.10613501265439,0,0.0,0.37689663759017344,1.0,43,0,43,1647153228.687679,1647052428.68734,0.00042658730015251577,0.27,0.26101639999348125,2400.0000081062317,0,0,0,0.0391157042188493,0.001,2400.000006914139,Do nothing
DCM,Ex,1647153828.687681,0.21,16.10613501183488,0,0.0,0.3768966376463354,1.0,43,0,43,1647153828.687681,1647053028.687347,0.00042658730017370455,0.21,0.24202703847418314,2400.000007867813,0,0,0,0.038255509358399026,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647154428.687683,0.21,16.106135005629998,0,0.0,0.37689663761245995,1.0,43,0,43,1647154428.687683,1647053628.68735,0.00042658730017774055,0.21,0.21553099700074135,2400.0000081062317,0,0,0,0.03559841796400624,0.001,2400.000006914139,Do nothing
DTM,Ex,1647155028.687685,0.17,16.106135007229998,0,0.0,0.37689663761245995,1.0,43,0,43,1647155028.687685,1647054228.687352,0.00042658730017774055,0.17,0.202169741741907,2400.0000081062317,0,0,0,0.034747460465429154,0.001,2400.000006914139,Do nothing
DER,Ex,1647155628.687687,0.25,16.583452053967633,0,0.0,0.37911493105616245,1.0,44,0,44,1647155628.687687,1647052428.68734,0.00042635658771412126,0.25,0.2609530873498406,2400.000007867813,0,0,0,0.03904252812015097,0.001,2400.000006914139,Do nothing
DCM,Ex,1647156228.687689,0.18,16.58345205643876,0,0.0,0.3791149310360178,1.0,44,0,44,1647156228.687689,1647053028.687347,0.0004263565877338211,0.18,0.24167259825433068,2400.0000081062317,0,0,0,0.038119402937913514,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647156828.687691,0.44,16.58345205494824,0,0.0,0.37911493107805877,1.0,44,0,44,1647156828.687691,1647053628.68735,0.0004263565877387461,0.44,0.21680638906323713,2400.000007867813,0,0,0,0.025971415907665357,0.001,2400.000006914139,Do nothing
DTM,Ex,1647157428.687693,0.2,16.58345205494824,0,0.0,0.3791149310395212,1.0,44,0,44,1647157428.687693,1647054228.687352,0.0004263565877377611,0.2,0.20215748331398664,2400.0000081062317,0,0,0,0.03392768309065354,0.001,2400.000006914139,Do nothing
DER,Ex,1647158028.687695,0.35,17.06017189752731,0,0.0,0.3812219198805344,1.0,45,0,45,1647158028.687695,1647052428.68734,0.0004261363622037817,0.35,0.26145335090405497,2400.0000081062317,0,0,0,0.03607015539246703,0.001,2400.000006914139,Do nothing
DCM,Ex,1647158628.687697,0.36,17.0601718966208,0,0.0,0.3812219199364802,1.0,45,0,45,1647158628.687697,1647053028.687347,0.000426136362223986,0.36,0.2423336451914573,2400.000007867813,0,0,0,0.03349792720092572,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647159228.687699,0.28,17.060171898512646,0,0.0,0.381221919902052,1.0,45,0,45,1647159228.687699,1647053628.68735,0.00042613636222783445,0.28,0.21715746467955246,2400.0000081062317,0,0,0,0.033381429756833135,0.001,2400.000006914139,Do nothing
DTM,Ex,1647159828.687701,0.16,17.060171896778453,0,0.0,0.38122191993992305,1.0,45,0,45,1647159828.687701,1647054228.687352,0.00042613636222783445,0.16,0.20192456904153366,2400.000007867813,0,0,0,0.0340481494334593,0.001,2400.000006914139,Do nothing
DER,Ex,1647160428.687703,0.33,17.53620831450458,0,0.0,0.38322308364114394,1.0,46,0,46,1647160428.687703,1647052428.68734,0.00042592592449484213,0.33,0.26182998084414255,2400.000007867813,0,0,0,0.03635381584100286,0.001,2400.000006914139,Do nothing
DCM,Ex,1647161028.687705,0.2,17.53620831707809,0,0.0,0.383223083619994,1.0,46,0,46,1647161028.687705,1647053028.687347,0.00042592592451364745,0.2,0.2421023137969685,2400.0000081062317,0,0,0,0.03710462211923628,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647161628.687707,0.17,17.53620831549439,0,0.0,0.3832230836622938,1.0,46,0,46,1647161628.687707,1647053628.68735,0.00042592592451834877,0.17,0.21690117411064186,2400.000007867813,0,0,0,0.03505794914701013,0.001,2400.000006914139,Do nothing
DTM,Ex,1647162228.687709,0.37,17.53620831723646,0,0.0,0.383223083623378,1.0,46,0,46,1647162228.687709,1647054228.687352,0.0004259259245174085,0.37,0.20283308488455237,2400.0000081062317,0,0,0,0.0276473498444874,0.001,2400.000006914139,Do nothing
DER,Ex,1647162828.687711,0.3,18.011484931133765,0,0.0,0.3851236341655573,1.0,47,0,47,1647162828.687711,1647052428.68734,0.0004257246362505885,0.3,0.2620351960008945,2400.0000081062317,0,0,0,0.036803656564380255,0.001,2400.000006914139,Do nothing
DCM,Ex,1647163428.687713,0.24,18.01148493013972,0,0.0,0.38512363422128176,1.0,47,0,47,1647163428.687713,1647053028.687347,0.00042572463626989565,0.24,0.24209107147719863,2400.000007867813,0,0,0,0.036114783169484445,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647164028.687715,0.24,18.011484932127807,0,0.0,0.38512363418635,1.0,47,0,47,1647164028.687715,1647053628.68735,0.0004257246362735732,0.24,0.21702404020579802,2400.0000081062317,0,0,0,0.03362901742235902,0.001,2400.000006914139,Do nothing
DTM,Ex,1647164628.687716,0.45,18.011484930298764,0,0.0,0.3851236343809698,1.0,47,0,47,1647164628.687716,1647054228.687352,0.00042572463627725077,0.45,0.2041408463401897,2400.000006914139,0,0,0,0.022231343425950307,0.001,2400.000006914139,Do nothing
DER,Ex,1647165228.687718,0.3,18.48593443994675,0,0.0,0.38692852921888693,1.0,48,0,48,1647165228.687718,1647052428.68734,0.0004255319134680344,0.3,0.2622350107587845,2400.000006914139,0,0,0,0.03643110258779144,0.001,2400.000006914139,Do nothing
DCM,Ex,1647165828.687720,0.24,18.485934442621524,0,0.0,0.3869285291968056,1.0,48,0,48,1647165828.68772,1647053028.687347,0.0004255319134860228,0.24,0.2420801234589934,2400.0000071525574,0,0,0,0.035731600389388565,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647166428.687722,0.29,18.4859344409448,0,0.0,0.38692852923933263,1.0,48,0,48,1647166428.687722,1647053628.68735,0.0004255319134905199,0.29,0.21740412332972614,2400.000006914139,0,0,0,0.032053709425005045,0.001,2400.000006914139,Do nothing
DTM,Ex,1647167028.687724,0.33,18.48593445028655,0,0.0,0.38692852904632524,1.0,48,0,48,1647167028.687724,1647054228.687352,0.00042553191348962047,0.33,0.20479296630733895,2400.0000081062317,0,0,0,0.029160068801323578,0.001,2400.000006914139,Do nothing
DER,Ex,1647167628.687726,0.37,18.95949793172546,0,0.0,0.38864248341386004,1.0,49,0,49,1647167628.687726,1647052428.68734,0.00042534722079701486,0.37,0.2627905003940485,2400.0000081062317,0,0,0,0.03398547803059226,0.001,2400.000006914139,Do nothing
DCM,Ex,1647168228.687728,0.35,18.959497930643472,0,0.0,0.3886424834693592,1.0,49,0,49,1647168228.687728,1647053028.687347,0.00042534722081550116,0.35,0.24263355872330628,2400.000007867813,0,0,0,0.03249596342370563,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647168828.687730,0.2,18.9594979327273,0,0.0,0.38864248343396846,1.0,49,0,49,1647168828.68773,1647053628.68735,0.0004253472208190224,0.2,0.2173153267821255,2400.0000081062317,0,0,0,0.03364948671442036,0.001,2400.000006914139,Do nothing
DTM,Ex,1647169428.687732,0.45,18.959497923269936,0,0.0,0.3886424834725766,1.0,49,0,49,1647169428.687732,1647054228.687352,0.0004253472208190224,0.45,0.20603767206212403,2400.000007867813,0,0,0,0.022096091964513027,0.001,2400.000006914139,Do nothing
DER,Ex,1647170028.687734,0.41,19.432124170693,0,0.0,0.3902699821160975,1.0,50,0,50,1647170028.687734,1647052428.68734,0.0004251700666032256,0.41,0.26353398271529066,2400.000007867813,0,0,0,0.03211480736617852,0.001,2400.000006914139,Do nothing
DCM,Ex,1647170628.687789,0.39,19.43212417346796,0,0.0,0.3902699733105968,1.0,50,0,50,1647170628.687789,1647053028.687347,0.00042517006642910635,0.39,0.2433740936040937,2400.0000610351562,0,0,0,0.030641391223177744,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647171228.687792,0.39,19.432124171698423,0,0.0,0.3902699731555175,1.0,50,0,50,1647171228.687792,1647053628.68735,0.00042517006642910635,0.39,0.2181787501482149,2400.0000619888306,0,0,0,0.027530862316054446,0.001,2400.000006914139,Do nothing
DTM,Ex,1647171828.687794,0.26,19.432124173628832,0,0.0,0.3902699731555175,1.0,50,0,50,1647171828.687794,1647054228.687352,0.00042517006642910635,0.26,0.20630614135534728,2400.0000619888306,0,0,0,0.031006123273597065,0.001,2400.000006914139,Do nothing
DER,Ex,1647172428.687796,0.41,19.90376908792097,0,0.0,0.391815281430085,1.0,51,0,51,1647172428.687796,1647052428.68734,0.00042499999838466445,0.41,0.2642590620087793,2400.000062227249,0,0,0,0.03187413016446935,0.001,2400.000006914139,Do nothing
DCM,Ex,1647173028.687798,0.21,19.903768638840436,0,0.0,0.3918152901263401,1.0,51,0,51,1647173028.687798,1647053028.687347,0.00042499999840239685,0.21,0.2432096892021031,2400.000009059906,0,0,0,0.035195229822691784,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647173628.687800,0.16,19.903768630931392,0,0.0,0.3918152903248492,1.0,51,0,51,1647173628.6878,1647053628.68735,0.00042499999840661884,0.16,0.21789356019650793,2400.000007867813,0,0,0,0.03345478238068552,0.001,2400.000006914139,Do nothing
DTM,Ex,1647174228.687802,0.27,19.903768630931392,0,0.0,0.3918152902851474,1.0,51,0,51,1647174228.687802,1647054228.687352,0.00042499999840577447,0.27,0.2066168431048334,2400.0000081062317,0,0,0,0.030471740465776047,0.001,2400.000006914139,Do nothing
DER,Ex,1647174828.687804,0.42,20.374394634364418,0,0.0,0.3932824651246575,1.0,52,0,52,1647174828.687804,1647052428.68734,0.00042483659969682784,0.42,0.2650150859796105,2400.000007867813,0,0,0,0.03120380621117987,0.001,2400.000006914139,Do nothing
DCM,Ex,1647175428.687806,0.28,20.374395086569685,0,0.0,0.39328246514074466,1.0,52,0,52,1647175428.687806,1647053028.687347,0.0004248365997142058,0.28,0.24338742017214127,2400.000007867813,0,0,0,0.03363756952049691,0.001,2400.000006914139,Do nothing
