Ideal_40hr_20min_SPC27.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1647176177.158318,0.19,4.025797579061862,0,0.0,0.15761811121649358,1.0,26,0,26,1647176177.158318,1647056177.158101,0.0002166666662749317,0.19,0.18444659086023296,4800.000008106232,0,0,0,0.041991448015816744,0.001,4800.000007867813,Do nothing
DER,Ex,1647177377.158320,0.33,4.255689001746138,0,0.0,0.16026052023544463,1.0,27,0,27,1647177377.15832,1647052577.158088,0.00021634615344400435,0.33,0.24239779928219418,4800.000007867813,0,0,0,0.045062258714029385,0.001,4800.000007867813,Do nothing
DCM,Ex,1647178577.158322,0.4,4.255689002811506,0,0.0,0.16026052023513848,1.0,27,0,27,1647178577.158322,1647053777.158096,0.00021634615345433707,0.4,0.19810816283183688,4800.000008106232,0,0,0,0.03316476477239198,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647179777.158325,0.34,4.255689003056709,0,0.0,0.16026052020329756,1.0,27,0,27,1647179777.158325,1647054977.158099,0.00021634615345433707,0.34,0.16030041049196203,4800.000009059906,0,0,0,0.030360996563286648,0.001,4800.000007867813,Do nothing
DTM,Ex,1647180977.158327,0.31,4.255689002845327,0,0.0,0.16026052020329756,1.0,27,0,27,1647180977.158327,1647056177.158101,0.00021634615345433707,0.31,0.1855984569991299,4800.000009059906,0,0,0,0.036852672168781055,0.001,4800.000007867813,Do nothing
DER,Ex,1647182177.158329,0.32,4.48729456659245,0,0.0,0.1627722605336507,1.0,28,0,28,1647182177.158329,1647052577.158088,0.00021604938231422222,0.32,0.24310327383417424,4800.000009059906,0,0,0,0.04474910378934224,0.001,4800.000007867813,Do nothing
DCM,Ex,1647183377.158331,0.35,4.487294566583877,0,0.0,0.16277226054952124,1.0,28,0,28,1647183377.158331,1647053777.158096,0.00021604938232455605,0.35,0.19947655776127982,4800.000008821487,0,0,0,0.03647096164353009,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647184577.158333,0.22,4.4872945656923315,0,0.0,0.1627722605746745,1.0,28,0,28,1647184577.158333,1647054977.158099,0.00021604938232574843,0.22,0.16083344254114093,4800.000008106232,0,0,0,0.03647775242619013,0.001,4800.000007867813,Do nothing
DTM,Ex,1647185777.158335,0.41,4.4872945656923315,0,0.0,0.16277226058305896,1.0,28,0,28,1647185777.158335,1647056177.158101,0.0002160493823261459,0.41,0.18758431136196949,4800.000007867813,0,0,0,0.029212839449035317,0.001,4800.000007867813,Do nothing
DER,Ex,1647186977.158338,0.18,4.7203955554758705,0,0.0,0.16515968451235455,1.0,29,0,29,1647186977.158338,1647052577.158088,0.00021577380912228225,0.18,0.2425497363444008,4800.000009059906,0,0,0,0.04740228193926042,0.001,4800.000007867813,Do nothing
DCM,Ex,1647188177.158340,0.42,4.720395555936116,0,0.0,0.16515968451997215,1.0,29,0,29,1647188177.15834,1647053777.158096,0.00021577380913223433,0.42,0.20139415291118173,4800.000009059906,0,0,0,0.030889489947530536,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647189377.158342,0.34,4.720395556665561,0,0.0,0.16515968452934765,1.0,29,0,29,1647189377.158342,1647054977.158099,0.0002157738091337654,0.34,0.16237798182957935,4800.000008821487,0,0,0,0.029703074397100973,0.001,4800.000007867813,Do nothing
DTM,Ex,1647190577.158344,0.39,4.72039555690871,0,0.0,0.16515968452114407,1.0,29,0,29,1647190577.158344,1647056177.158101,0.0002157738091337654,0.39,0.18931435998280735,4800.000009059906,0,0,0,0.03084614789200834,0.001,4800.000007867813,Do nothing
DER,Ex,1647191777.158346,0.31,4.954790535370637,0,0.0,0.16742884448531373,1.0,30,0,30,1647191777.158346,1647052577.158088,0.00021551724097990842,0.31,0.2431213487482618,4800.000007867813,0,0,0,0.0435803381345682,0.001,4800.000007867813,Do nothing
DCM,Ex,1647192977.158348,0.2,4.954790535599164,0,0.0,0.16742884448416667,1.0,30,0,30,1647192977.158348,1647053777.158096,0.00021551724098913677,0.2,0.20138243734049951,4800.000008106232,0,0,0,0.041339978180393235,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647194177.158350,0.37,4.95479053588043,0,0.0,0.16742884448531373,1.0,30,0,30,1647194177.15835,1647054977.158099,0.0002155172409906133,0.37,0.16410816531433287,4800.000008106232,0,0,0,0.027083440720691992,0.001,4800.000007867813,Do nothing
DTM,Ex,1647195377.158352,0.4,4.954790535634322,0,0.0,0.1674288444939168,1.0,30,0,30,1647195377.158352,1647056177.158101,0.00021551724099098244,0.4,0.19105556361931306,4800.000007867813,0,0,0,0.029830256956714825,0.001,4800.000007867813,Do nothing
DER,Ex,1647196577.158354,0.32,5.1902941790447255,0,0.0,0.16958550531274658,1.0,31,0,31,1647196577.158354,1647052577.158088,0.00021527777737999956,0.32,0.2437515016273744,4800.000008106232,0,0,0,0.042557722903534614,0.001,4800.000007867813,Do nothing
