Ideal_40hr_10min_SPC1.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1647114195.326739,0.24,8.05159514445955,0,0.0,0.3152362217221161,1.0,26,0,26,1647114195.326739,1647054195.326522,0.00043333333176639343,0.24,0.1819822228738871,2400.000009059906,0,0,0,0.04018276385964949,0.001,2400.000007867813,Do nothing
DER,Ex,1647114795.326741,0.26,8.511377985347215,0,0.0,0.32052103987019837,1.0,27,0,27,1647114795.326741,1647052395.326508,0.00043269230607709676,0.26,0.24948198507537706,2400.000007867813,0,0,0,0.048473975009334876,0.001,2400.000007867813,Do nothing
DCM,Ex,1647115395.326743,0.29,8.51137798636185,0,0.0,0.32052103990693787,1.0,27,0,27,1647115395.326743,1647052995.326517,0.00043269230612669386,0.29,0.24628112594422577,2400.000007867813,0,0,0,0.04693261369840062,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647115995.326745,0.37,8.511377987342662,0,0.0,0.3205210398787709,1.0,27,0,27,1647115995.326745,1647053595.32652,0.00043269230613165354,0.37,0.2179589900398959,2400.0000081062317,0,0,0,0.03881155852836553,0.001,2400.000007867813,Do nothing
DTM,Ex,1647116595.326748,0.2,8.511377986497134,0,0.0,0.32052103977957425,1.0,27,0,27,1647116595.326748,1647054195.326522,0.00043269230612669386,0.2,0.1821475235814661,2400.0000088214874,0,0,0,0.04065937641351117,0.001,2400.000007867813,Do nothing
DER,Ex,1647117195.326750,0.41,8.974589116365554,0,0.0,0.32554452037618486,1.0,28,0,28,1647117195.32675,1647052395.326508,0.0004320987638184309,0.41,0.25094123975651,2400.000009059906,0,0,0,0.041212010990541795,0.001,2400.000007867813,Do nothing
DCM,Ex,1647117795.326757,0.39,8.97458911739426,0,0.0,0.325544519707826,1.0,28,0,28,1647117795.326757,1647052995.326517,0.00043209876383273926,0.39,0.24757589057535886,2400.000014066696,0,0,0,0.04172698382381346,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647118395.326760,0.23,8.974589116605586,0,0.0,0.3255445195772685,1.0,28,0,28,1647118395.32676,1647053595.32652,0.00043209876383114944,0.23,0.21806649905739683,2400.0000150203705,0,0,0,0.044041040111619405,0.001,2400.000007867813,Do nothing
DTM,Ex,1647118995.326762,0.16,8.97458911382808,0,0.0,0.325544519707826,1.0,28,0,28,1647118995.326762,1647054195.326522,0.00043209876383273926,0.16,0.18195152779755933,2400.000014066696,0,0,0,0.04069651744167187,0.001,2400.000007867813,Do nothing
DER,Ex,1647119595.326764,0.38,9.44079109090936,0,0.0,0.33031936760959324,1.0,29,0,29,1647119595.326764,1647052395.326508,0.0004315476174032328,0.38,0.2520733341446108,2400.000014066696,0,0,0,0.04238790581938392,0.001,2400.000007867813,Do nothing
DCM,Ex,1647120195.326767,0.17,9.440791071526954,0,0.0,0.3303193681979064,1.0,29,0,29,1647120195.326767,1647052995.326517,0.0004315476174430411,0.17,0.24690131761383402,2400.0000100135803,0,0,0,0.04776488644700343,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647120795.326769,0.42,9.440791067740786,0,0.0,0.33031936833267933,1.0,29,0,29,1647120795.326769,1647053595.32652,0.0004315476174476343,0.42,0.21980730510000548,2400.000009059906,0,0,0,0.034261809732159726,0.001,2400.000007867813,Do nothing
DTM,Ex,1647121395.326771,0.31,9.440791071526954,0,0.0,0.3303193683338513,1.0,29,0,29,1647121395.326771,1647054195.326522,0.0004315476174491654,0.31,0.18304595918390498,2400.000009059906,0,0,0,0.035153718202462964,0.001,2400.000007867813,Do nothing
DER,Ex,1647121995.326773,0.38,9.909581028287796,0,0.0,0.3348576881837353,1.0,30,0,30,1647121995.326773,1647052395.326508,0.00043103448111819363,0.38,0.2531574584315209,2400.0000088214874,0,0,0,0.04181208730139849,0.001,2400.000007867813,Do nothing
DCM,Ex,1647122595.326775,0.3,9.909581045937193,0,0.0,0.33485768831679574,1.0,30,0,30,1647122595.326775,1647052995.326517,0.00043103448116101306,0.3,0.24734752502884383,2400.0000081062317,0,0,0,0.04428508570852961,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647123195.326777,0.27,9.90958104998038,0,0.0,0.33485768835464913,1.0,30,0,30,1647123195.326777,1647053595.32652,0.0004310344811669192,0.27,0.22022557755750544,2400.000007867813,0,0,0,0.04167436286805164,0.001,2400.000007867813,Do nothing
DTM,Ex,1647123795.326779,0.3,9.909581050015538,0,0.0,0.3348576883557962,1.0,30,0,30,1647123795.326779,1647054195.326522,0.0004310344811683957,0.3,0.18401252150469916,2400.000007867813,0,0,0,0.03522857614445393,0.001,2400.000007867813,Do nothing
DER,Ex,1647124395.326781,0.36,10.380588333695794,0,0.0,0.3391710099493747,1.0,31,0,31,1647124395.326781,1647052395.326508,0.0004305555539230966,0.36,0.2540332169689674,2400.0000081062317,0,0,0,0.042208641746118644,0.001,2400.000007867813,Do nothing
DCM,Ex,1647124995.326784,0.15,10.380588337820669,0,0.0,0.339171009877495,1.0,31,0,31,1647124995.326784,1647052995.326517,0.0004305555539601655,0.15,0.24655608173592639,2400.0000088214874,0,0,0,0.04626706246988496,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647125595.326786,0.36,10.380588338994123,0,0.0,0.3391710098471707,1.0,31,0,31,1647125595.326786,1647053595.32652,0.0004305555539644427,0.36,0.2213527906417191,2400.000009059906,0,0,0,0.03728968105945153,0.001,2400.000007867813,Do nothing
DTM,Ex,1647126195.326788,0.3,10.380588339029682,0,0.0,0.33917100984829385,1.0,31,0,31,1647126195.326788,1647054195.326522,0.0004305555539658684,0.3,0.18494042133266156,2400.000009059906,0,0,0,0.03479712837893279,0.001,2400.000007867813,Do nothing
DER,Ex,1647126795.326790,0.44,10.85347231837999,0,0.0,0.3432703133691721,1.0,32,0,32,1647126795.32679,1647052395.326508,0.00043010752525118987,0.44,0.25550914381842005,2400.000009059906,0,0,0,0.03727559622967989,0.001,2400.000007867813,Do nothing
DCM,Ex,1647127395.326792,0.25,10.85347231607984,0,0.0,0.3432703135385763,1.0,32,0,32,1647127395.326792,1647052995.326517,0.0004301075252925389,0.25,0.24658319920257263,2400.0000081062317,0,0,0,0.044160801015401194,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647127995.326794,0.44,10.853472315109462,0,0.0,0.34327031357707727,1.0,32,0,32,1647127995.326794,1647053595.32652,0.0004301075252980521,0.44,0.22306097196483066,2400.000007867813,0,0,0,0.03160486853844169,0.001,2400.000007867813,Do nothing
DTM,Ex,1647128595.326796,0.26,10.853472315145403,0,0.0,0.34327031354297644,1.0,32,0,32,1647128595.326796,1647054195.326522,0.0004301075252980521,0.26,0.1855222785316332,2400.0000081062317,0,0,0,0.036012887024790906,0.001,2400.000007867813,Do nothing
DER,Ex,1647129195.326798,0.17,11.32792034118268,0,0.0,0.34716605357898145,1.0,33,0,33,1647129195.326798,1647052395.326508,0.00042968749837794654,0.17,0.254851381173663,2400.000007867813,0,0,0,0.045697686710809954,0.001,2400.000007867813,Do nothing
DCM,Ex,1647129795.326801,0.2,11.327920346773018,0,0.0,0.3471660534334859,1.0,33,0,33,1647129795.326801,1647052995.326517,0.00042968749841129465,0.2,0.246227602262095,2400.000009059906,0,0,0,0.04433649669573412,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647130395.326803,0.17,11.32792034804355,0,0.0,0.34716605343779683,1.0,33,0,33,1647130395.326803,1647053595.32652,0.00042968749841663034,0.17,0.22265899490449104,2400.000009059906,0,0,0,0.042054069171505545,0.001,2400.000007867813,Do nothing
DTM,Ex,1647130995.326805,0.4,11.327920346918223,0,0.0,0.34716605343779683,1.0,33,0,33,1647130995.326805,1647054195.326522,0.00042968749841663034,0.4,0.18713489297876376,2400.000009059906,0,0,0,0.027708411969551257,0.001,2400.000007867813,Do nothing
DER,Ex,1647131595.326807,0.15,11.80364582168537,0,0.0,0.3508681826199838,1.0,34,0,34,1647131595.326807,1647052395.326508,0.0004292929276723653,0.15,0.2540689081798297,2400.000009059906,0,0,0,0.045039382545938526,0.001,2400.000007867813,Do nothing
DCM,Ex,1647132195.326809,0.27,11.80364581673852,0,0.0,0.35086818282594884,1.0,34,0,34,1647132195.326809,1647052995.326517,0.00042929292771113476,0.27,0.24640369409719065,2400.000007867813,0,0,0,0.04231942734320008,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647132795.326811,0.4,11.803645816885092,0,0.0,0.3508681827942619,1.0,34,0,34,1647132795.326811,1647053595.32652,0.0004292929277150117,0.4,0.2239629728831345,2400.0000081062317,0,0,0,0.03366793956283775,0.001,2400.000007867813,Do nothing
DTM,Ex,1647133395.326816,0.24,11.803645816885092,0,0.0,0.3508681823633196,1.0,34,0,34,1647133395.326816,1647054195.326522,0.0004292929276995039,0.24,0.1875207696723494,2400.0000109672546,0,0,0,0.03585439754668431,0.001,2400.000007867813,Do nothing
DER,Ex,1647133995.326818,0.2,12.280386391699434,0,0.0,0.3543861744123642,1.0,35,0,35,1647133995.326818,1647052395.326508,0.0004289215669982631,0.2,0.2536771044973672,2400.0000109672546,0,0,0,0.043938484381375265,0.001,2400.000007867813,Do nothing
DCM,Ex,1647134595.326820,0.17,12.28038639890821,0,0.0,0.35438617444342757,1.0,35,0,35,1647134595.32682,1647052995.326517,0.00042892156703585975,0.17,0.24585402723318212,2400.0000109672546,0,0,0,0.04330902232454577,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647135195.326822,0.2,12.280386397799166,0,0.0,0.35438617444653386,1.0,35,0,35,1647135195.326822,1647053595.32652,0.0004289215670396194,0.2,0.2237918087911121,2400.0000109672546,0,0,0,0.04055233791730476,0.001,2400.000007867813,Do nothing
DTM,Ex,1647135795.326825,0.33,12.280386382716188,0,0.0,0.3543861747602735,1.0,35,0,35,1647135795.326825,1647054195.326522,0.00042892156703585975,0.33,0.18853126066758094,2400.0000088214874,0,0,0,0.031793206221664067,0.001,2400.000007867813,Do nothing
DER,Ex,1647136395.326827,0.17,12.757902278845112,0,0.0,0.3577290463688124,1.0,36,0,36,1647136395.326827,1647052395.326508,0.00042857142694385683,0.17,0.2530878291135829,2400.000009059906,0,0,0,0.04354120383912031,0.001,2400.000007867813,Do nothing
DCM,Ex,1647136995.326829,0.41,12.757902279963393,0,0.0,0.35772904639927294,1.0,36,0,36,1647136995.326829,1647052995.326517,0.0004285714269803495,0.41,0.24700190116861437,2400.000009059906,0,0,0,0.03557397097323209,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647137595.326831,0.43,12.75790228007522,0,0.0,0.35772904640231895,1.0,36,0,36,1647137595.326831,1647053595.32652,0.00042857142698399876,0.43,0.2252238101189516,2400.000009059906,0,0,0,0.03090186224491503,0.001,2400.000007867813,Do nothing
DTM,Ex,1647138195.326833,0.24,12.757902291369847,0,0.0,0.35772904654548304,1.0,36,0,36,1647138195.326833,1647054195.326522,0.0004285714269852152,0.24,0.1888862174905631,2400.0000081062317,0,0,0,0.035013263364955964,0.001,2400.000007867813,Do nothing
DER,Ex,1647138795.326835,0.4,13.23597471564606,0,0.0,0.3609053788012264,1.0,37,0,37,1647138795.326835,1647052395.326508,0.00042824073912060357,0.4,0.2540940768593803,2400.000007867813,0,0,0,0.03670283353759446,0.001,2400.000007867813,Do nothing
DCM,Ex,1647139395.326837,0.21,13.235974716773098,0,0.0,0.360905378794255,1.0,37,0,37,1647139395.326837,1647052995.326517,0.0004282407391548734,0.21,0.24675018755522243,2400.0000081062317,0,0,0,0.041752744705172186,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647139995.326839,0.42,13.235974716885801,0,0.0,0.3609053788340914,1.0,37,0,37,1647139995.326839,1647053595.32652,0.0004282407391596003,0.42,0.22653986545598573,2400.000007867813,0,0,0,0.031378083441290804,0.001,2400.000007867813,Do nothing
DTM,Ex,1647140595.326842,0.29,13.235974722182872,0,0.0,0.3609053786508441,1.0,37,0,37,1647140595.326842,1647054195.326522,0.0004282407391548734,0.29,0.18956483348055933,2400.000009059906,0,0,0,0.032904636631383676,0.001,2400.000007867813,Do nothing
DER,Ex,1647141195.326844,0.26,13.714404394446603,0,0.0,0.36392333706345414,1.0,38,0,38,1647141195.326844,1647052395.326508,0.00042792792630906996,0.26,0.25413344968031776,2400.000009059906,0,0,0,0.04117387502191789,0.001,2400.000007867813,Do nothing
DCM,Ex,1647141795.326846,0.39,13.71440439418169,0,0.0,0.36392333712891956,1.0,38,0,38,1647141795.326846,1647052995.326517,0.00042792792634353816,0.39,0.24769886180982364,2400.0000088214874,0,0,0,0.03576137907075736,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647142395.326848,0.28,13.714404395695473,0,0.0,0.3639233370956983,1.0,38,0,38,1647142395.326848,1647053595.32652,0.000427927926346985,0.28,0.22689157686745953,2400.000009059906,0,0,0,0.037462806207949874,0.001,2400.000007867813,Do nothing
DTM,Ex,1647142995.326850,0.36,13.714404388732076,0,0.0,0.36392333727743803,1.0,38,0,38,1647142995.32685,1647054195.326522,0.0004279279263481339,0.36,0.1906787888172877,2400.000007867813,0,0,0,0.029168535777611405,0.001,2400.000007867813,Do nothing
DER,Ex,1647143595.326852,0.36,14.193010145474712,0,0.0,0.36679069165145767,1.0,39,0,39,1647143595.326852,1647052395.326508,0.0004276315773341939,0.36,0.2548208948122637,2400.0000081062317,0,0,0,0.037635067145768766,0.001,2400.000007867813,Do nothing
DCM,Ex,1647144195.326854,0.19,14.193010148027863,0,0.0,0.36679069168022405,1.0,39,0,39,1647144195.326854,1647052995.326517,0.00042763157736773184,0.19,0.2473266110884699,2400.0000081062317,0,0,0,0.04095367947508061,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647144795.326857,0.36,14.193010146732233,0,0.0,0.3667906915335157,1.0,39,0,39,1647144795.326857,1647053595.32652,0.0004276315773666139,0.36,0.22774483599010403,2400.000009059906,0,0,0,0.034061216584867056,0.001,2400.000007867813,Do nothing
DTM,Ex,1647145395.326859,0.2,14.193010153820083,0,0.0,0.3667906915344746,1.0,39,0,39,1647145395.326859,1647054195.326522,0.00042763157736773184,0.2,0.1907381595891521,2400.000009059906,0,0,0,0.034795549132608974,0.001,2400.000007867813,Do nothing
DER,Ex,1647145995.326861,0.22,14.671627666058306,0,0.0,0.36951483468381624,1.0,40,0,40,1647145995.326861,1647052395.326508,0.00042735042573937334,0.22,0.2546005094020595,2400.0000088214874,0,0,0,0.04087117451357955,0.001,2400.000007867813,Do nothing
DCM,Ex,1647146595.326863,0.21,14.671627667208963,0,0.0,0.3695148346744039,1.0,40,0,40,1647146595.326863,1647052995.326517,0.0004273504257709413,0.21,0.24709185252816507,2400.000009059906,0,0,0,0.0401681939211957,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647147195.326865,0.26,14.671627661340628,0,0.0,0.36951483486170883,1.0,40,0,40,1647147195.326865,1647053595.32652,0.0004273504257752955,0.26,0.22794643076516588,2400.000007867813,0,0,0,0.03716020798347068,0.001,2400.000007867813,Do nothing
DTM,Ex,1647147795.326867,0.16,14.671627661378983,0,0.0,0.3695148348250008,1.0,40,0,40,1647147795.326867,1647054195.326522,0.0004273504257752955,0.16,0.19054723934325674,2400.0000081062317,0,0,0,0.03495223033633915,0.001,2400.000007867813,Do nothing
DER,Ex,1647148395.326869,0.33,15.150108222036465,0,0.0,0.3721028001566148,1.0,41,0,41,1647148395.326869,1647052395.326508,0.0004270833317274745,0.33,0.2550659383563678,2400.0000081062317,0,0,0,0.03781157160117264,0.001,2400.000007867813,Do nothing
DCM,Ex,1647148995.326871,0.27,15.150108221650559,0,0.0,0.3721028002213037,1.0,41,0,41,1647148995.326871,1647052995.326517,0.0004270833317592947,0.27,0.2472323933102009,2400.000007867813,0,0,0,0.03857389841388187,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647149595.326873,0.18,15.150108229330062,0,0.0,0.372102800187111,1.0,41,0,41,1647149595.326873,1647053595.32652,0.00042708333176247673,0.18,0.2276540744800124,2400.0000081062317,0,0,0,0.038073583262416166,0.001,2400.000007867813,Do nothing
DTM,Ex,1647150195.326876,0.32,15.150108227825033,0,0.0,0.3721028000734434,1.0,41,0,41,1647150195.326876,1647054195.326522,0.0004270833317592947,0.32,0.19133180152905518,2400.0000088214874,0,0,0,0.030233533929987667,0.001,2400.000007867813,Do nothing
DER,Ex,1647150795.326878,0.22,15.628317606577822,0,0.0,0.3745612790291718,1.0,42,0,42,1647150795.326878,1647052395.326508,0.0004268292666876243,0.22,0.2548546977638596,2400.000009059906,0,0,0,0.03989145911491244,0.001,2400.000007867813,Do nothing
DCM,Ex,1647151395.326880,0.18,15.628317609294756,0,0.0,0.37456127905639813,1.0,42,0,42,1647151395.32688,1647052995.326517,0.0004268292667186499,0.18,0.2468298041287027,2400.000009059906,0,0,0,0.039494672122343775,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647151995.326882,0.38,15.628317607858662,0,0.0,0.3745612790972376,1.0,42,0,42,1647151995.326882,1647053595.32652,0.00042682926672278664,0.38,0.22856089546525044,2400.0000088214874,0,0,0,0.03196830801233602,0.001,2400.000007867813,Do nothing
DTM,Ex,1647152595.326884,0.43,15.628317603084621,0,0.0,0.3745612792088655,1.0,42,0,42,1647152595.326884,1647054195.326522,0.00042682926672278664,0.43,0.19274403938983,2400.0000081062317,0,0,0,0.02316050543892449,0.001,2400.000007867813,Do nothing
DER,Ex,1647153195.326886,0.23,16.106134998254387,0,0.0,0.37689663763207204,1.0,43,0,43,1647153195.326886,1647052395.326508,0.00042658729998805016,0.23,0.2547084936593663,2400.000007867813,0,0,0,0.039255276971243966,0.001,2400.000007867813,Do nothing
DCM,Ex,1647153795.326888,0.39,16.10613499942512,0,0.0,0.37689663762048303,1.0,43,0,43,1647153795.326888,1647052995.326517,0.0004265873000173109,0.39,0.2476670567361372,2400.0000081062317,0,0,0,0.033591900314556854,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647154395.326890,0.41,16.106135001181215,0,0.0,0.3768966376240489,1.0,43,0,43,1647154395.32689,1647053595.32652,0.0004265873000213469,0.41,0.22961577397998734,2400.0000081062317,0,0,0,0.030128937453071776,0.001,2400.000007867813,Do nothing
DTM,Ex,1647154995.326893,0.39,16.106135005981216,0,0.0,0.3768966374707178,1.0,43,0,43,1647154995.326893,1647054195.326522,0.0004265873000173109,0.39,0.1938842472546287,2400.000009059906,0,0,0,0.026076187860818313,0.001,2400.000007867813,Do nothing
DER,Ex,1647155595.326895,0.21,16.58345205581117,0,0.0,0.37911493087135745,1.0,44,0,44,1647155595.326895,1647052395.326508,0.00042635658754864236,0.21,0.2544515482935079,2400.000009059906,0,0,0,0.03905238307783096,0.001,2400.000007867813,Do nothing
DCM,Ex,1647156195.326897,0.16,16.583452055301255,0,0.0,0.3791149309352947,1.0,44,0,44,1647156195.326897,1647052995.326517,0.0004263565875781921,0.16,0.24716610212621642,2400.0000088214874,0,0,0,0.03874413794769908,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647156795.326899,0.3,16.583452055458153,0,0.0,0.37911493090026055,1.0,44,0,44,1647156795.326899,1647053595.32652,0.0004263565875811471,0.3,0.230015684355101,2400.000009059906,0,0,0,0.034550205006553016,0.001,2400.000007867813,Do nothing
DTM,Ex,1647157395.326901,0.37,16.58345204871158,0,0.0,0.3791149310894449,1.0,44,0,44,1647157395.326901,1647054195.326522,0.0004263565875821321,0.37,0.19487925150742738,2400.000007867813,0,0,0,0.027148206766457305,0.001,2400.000007867813,Do nothing
DER,Ex,1647157995.326903,0.15,17.060171889211084,0,0.0,0.38122191988742005,1.0,45,0,45,1647157995.326903,1647052395.326508,0.0004261363620421472,0.15,0.2538647418424208,2400.0000081062317,0,0,0,0.039022843815788875,0.001,2400.000007867813,Do nothing
DCM,Ex,1647158595.326905,0.45,17.06017189208826,0,0.0,0.38122191991324117,1.0,45,0,45,1647158595.326905,1647052995.326517,0.0004261363620710105,0.45,0.24829925239366776,2400.0000081062317,0,0,0,0.02970113287576312,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647159195.326908,0.3,17.060171890511725,0,0.0,0.3812219197608965,1.0,45,0,45,1647159195.326908,1647053595.32652,0.0004261363620700484,0.3,0.23040448610868375,2400.000009059906,0,0,0,0.034203563424341964,0.001,2400.000007867813,Do nothing
DTM,Ex,1647159795.326910,0.15,17.06017189902502,0,0.0,0.3812219197617572,1.0,45,0,45,1647159795.32691,1647054195.326522,0.0004261363620710105,0.15,0.1946312998416405,2400.000009059906,0,0,0,0.033446739383330246,0.001,2400.000007867813,Do nothing
DER,Ex,1647160395.326912,0.22,17.536208314821323,0,0.0,0.38322308349563267,1.0,46,0,46,1647160395.326912,1647052395.326508,0.00042592592433311646,0.22,0.2536786718322976,2400.0000088214874,0,0,0,0.03798290652455661,0.001,2400.000007867813,Do nothing
DCM,Ex,1647160995.326914,0.39,17.536208316009095,0,0.0,0.38322308348209677,1.0,46,0,46,1647160995.326914,1647052995.326517,0.0004259259243603842,0.39,0.24907357341883898,2400.000009059906,0,0,0,0.03263267777136136,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647161595.326916,0.41,17.53620830900124,0,0.0,0.3832230836758297,1.0,46,0,46,1647161595.326916,1647053595.32652,0.00042592592436414524,0.41,0.23138054868418004,2400.000007867813,0,0,0,0.02935987261820206,0.001,2400.000007867813,Do nothing
DTM,Ex,1647162195.326918,0.18,17.53620830904083,0,0.0,0.38322308367667574,1.0,46,0,46,1647162195.326918,1647054195.326522,0.0004259259243650855,0.18,0.19455221173438836,2400.000007867813,0,0,0,0.03273625215144948,0.001,2400.000007867813,Do nothing
DER,Ex,1647162795.326921,0.16,18.011484924294734,0,0.0,0.38512363401917654,1.0,47,0,47,1647162795.326921,1647052395.326508,0.00042572463608877583,0.16,0.25317502305900563,2400.000009059906,0,0,0,0.038072733419229926,0.001,2400.000007867813,Do nothing
DCM,Ex,1647163395.326923,0.41,18.01148492365855,0,0.0,0.3851236340823864,1.0,47,0,47,1647163395.326923,1647052995.326517,0.00042572463611635755,0.41,0.24993414254494142,2400.0000088214874,0,0,0,0.0314483966843197,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647163995.326925,0.35,18.011484932763995,0,0.0,0.385123634046623,1.0,47,0,47,1647163995.326925,1647053595.32652,0.0004257246361191157,0.35,0.2320115032124557,2400.000009059906,0,0,0,0.031916895367552725,0.001,2400.000007867813,Do nothing
DTM,Ex,1647164595.326927,0.19,18.01148493280376,0,0.0,0.38512363404745464,1.0,47,0,47,1647164595.326927,1647054195.326522,0.0004257246361200351,0.19,0.1945281259580159,2400.000009059906,0,0,0,0.03223855942444641,0.001,2400.000007867813,Do nothing
DER,Ex,1647165195.326929,0.35,18.485934432920473,0,0.0,0.38692852903242225,1.0,48,0,48,1647165195.326929,1647052395.326508,0.00042553191330523915,0.35,0.25368462820080034,2400.0000081062317,0,0,0,0.03410192365840161,0.001,2400.000007867813,Do nothing
DCM,Ex,1647165795.326931,0.25,18.485934435954547,0,0.0,0.38692852905695707,1.0,48,0,48,1647165795.326931,1647052995.326517,0.0004255319133322218,0.25,0.24993448734837106,2400.0000081062317,0,0,0,0.036267864780111535,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647166395.326933,0.37,18.485934434237905,0,0.0,0.38692852909866626,1.0,48,0,48,1647166395.326933,1647053595.32652,0.00042553191333581945,0.37,0.23273019329989084,2400.000007867813,0,0,0,0.03084112722019153,0.001,2400.000007867813,Do nothing
DTM,Ex,1647166995.326935,0.41,18.485934434277823,0,0.0,0.38692852906022834,1.0,48,0,48,1647166995.326935,1647054195.326522,0.00042553191333581945,0.41,0.1956445605385443,2400.0000081062317,0,0,0,0.02364021690067792,0.001,2400.000007867813,Do nothing
DER,Ex,1647167595.326937,0.16,18.95949792258869,0,0.0,0.3886424834621202,1.0,49,0,49,1647167595.326937,1647052395.326508,0.00042534722063856066,0.16,0.253201717746157,2400.000007867813,0,0,0,0.03727723181381577,0.001,2400.000007867813,Do nothing
DCM,Ex,1647168195.326940,0.22,18.959497923790895,0,0.0,0.3886424832891878,1.0,49,0,49,1647168195.32694,1647052995.326517,0.0004253472206605682,0.22,0.24978097715684097,2400.000009059906,0,0,0,0.03635212697966636,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647168795.326942,0.26,18.959497925834647,0,0.0,0.38864248329240514,1.0,49,0,49,1647168795.326942,1647053595.32652,0.0004253472206640894,0.26,0.2328693249667281,2400.000009059906,0,0,0,0.03402707633972142,0.001,2400.000007867813,Do nothing
DTM,Ex,1647169395.326944,0.3,18.95949792395119,0,0.0,0.38864248329240514,1.0,49,0,49,1647169395.326944,1647054195.326522,0.0004253472206640894,0.3,0.19617428358149583,2400.000009059906,0,0,0,0.029002784150577606,0.001,2400.000007867813,Do nothing
DER,Ex,1647169995.326946,0.22,19.43212417310601,0,0.0,0.39026998193095175,1.0,50,0,50,1647169995.326946,1647052395.326508,0.00042517006644375994,0.22,0.2530340323029946,2400.000009059906,0,0,0,0.036352644644167535,0.001,2400.000007867813,Do nothing
DCM,Ex,1647170595.327021,0.3,19.432124164459392,0,0.0,0.3902699700428534,1.0,50,0,50,1647170595.327021,1647052995.326517,0.00042517006620585443,0.3,0.2500333340555503,2400.0000808238983,0,0,0,0.03444858760373105,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647171195.327025,0.25,19.432124164620255,0,0.0,0.39026996968996874,1.0,50,0,50,1647171195.327025,1647053595.32652,0.0004251700662015445,0.25,0.23295497834189446,2400.0000829696655,0,0,0,0.0338984820210958,0.001,2400.000007867813,Do nothing
DTM,Ex,1647171795.327028,0.16,19.432124164620255,0,0.0,0.3902699695317245,1.0,50,0,50,1647171795.327028,1647054195.326522,0.00042517006619809664,0.16,0.19599431202138884,2400.00008392334,0,0,0,0.03176335918904266,0.001,2400.000007867813,Do nothing
DER,Ex,1647172395.327030,0.25,19.90376907847854,0,0.0,0.39181527782889675,1.0,51,0,51,1647172395.32703,1647052395.326508,0.0004249999981516103,0.25,0.2530190123410986,2400.00008392334,0,0,0,0.03553272756828592,0.001,2400.000007867813,Do nothing
DCM,Ex,1647172995.327032,0.36,19.903768472185522,0,0.0,0.39181528972309415,1.0,51,0,51,1647172995.327032,1647052995.326517,0.0004249999981760979,0.36,0.25057504176956236,2400.000011205673,0,0,0,0.03231857526372461,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647173595.327035,0.4,19.903768454188405,0,0.0,0.3918152899177109,1.0,51,0,51,1647173595.327035,1647053595.32652,0.0004249999981760979,0.4,0.23377382648727732,2400.0000100135803,0,0,0,0.02867825748428848,0.001,2400.000007867813,Do nothing
DTM,Ex,1647174195.327037,0.31,19.903768446117947,0,0.0,0.3918152900734043,1.0,51,0,51,1647174195.327037,1647054195.326522,0.0004249999981760979,0.31,0.19655043732860158,2400.000009059906,0,0,0,0.028111182798131445,0.001,2400.000007867813,Do nothing
DER,Ex,1647174795.327039,0.21,20.37439444710263,0,0.0,0.3932824648703252,1.0,52,0,52,1647174795.327039,1647052395.326508,0.0004248365994642936,0.21,0.25281018218410295,2400.000009059906,0,0,0,0.035739175388397014,0.001,2400.000007867813,Do nothing
DCM,Ex,1647175395.327041,0.28,20.374395065600897,0,0.0,0.3932824649323762,1.0,52,0,52,1647175395.327041,1647052995.326517,0.0004248365994891193,0.28,0.25071719132623116,2400.0000088214874,0,0,0,0.034308579910063135,0.001,2400.000007867813,Do nothing
