Ideal_40hr_15min_SPC11.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1647145169.773915,0.15,5.367730101520231,0,0.0,0.21015748149408334,1.0,26,0,26,1647145169.773915,1647055169.773699,0.0002888888881955323,0.15,0.16437715414338294,3600.0000081062317,0,0,0,0.040018561023521526,0.001,3600.000007867813,Do nothing
DER,Ex,1647146069.773918,0.21,5.674251998386139,0,0.0,0.2136806934582552,1.0,27,0,27,1647146069.773918,1647052469.773686,0.00028846153774660603,0.21,0.20293752198097695,3600.0000088214874,0,0,0,0.0438004432072536,0.001,3600.000007867813,Do nothing
DCM,Ex,1647146969.773920,0.37,5.674252000219997,0,0.0,0.21368069345553375,1.0,27,0,27,1647146969.77392,1647053369.773693,0.00028846153776203624,0.37,0.21877485167876412,3600.000009059906,0,0,0,0.03912892158092383,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647147869.773922,0.44,5.674252000716041,0,0.0,0.21368069345988802,1.0,27,0,27,1647147869.773922,1647054269.773697,0.0002884615377679144,0.44,0.23630351064728233,3600.000009059906,0,0,0,0.036918630520638755,0.001,3600.000007867813,Do nothing
DTM,Ex,1647148769.773924,0.27,5.67425200034025,0,0.0,0.21368069345988802,1.0,27,0,27,1647148769.773924,1647055169.773699,0.0002884615377679144,0.27,0.16534617107784733,3600.000009059906,0,0,0,0.03559390328264211,0.001,3600.000007867813,Do nothing
DER,Ex,1647149669.773926,0.25,5.9830594168311455,0,0.0,0.21702968061864011,1.0,28,0,28,1647149669.773926,1647052469.773686,0.00028806584290986615,0.25,0.20336536269024078,3600.0000081062317,0,0,0,0.04192607552634931,0.001,3600.000007867813,Do nothing
DCM,Ex,1647150569.773928,0.43,5.983059416754945,0,0.0,0.217029680644725,1.0,28,0,28,1647150569.773928,1647053369.773693,0.00028806584292541106,0.43,0.2206777809429194,3600.000007867813,0,0,0,0.03435787155604533,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647151469.773931,0.21,5.9830594168768645,0,0.0,0.2170296805744555,1.0,28,0,28,1647151469.773931,1647054269.773697,0.00028806584292753084,0.21,0.2360686578736459,3600.000009059906,0,0,0,0.04665306060753385,0.001,3600.000007867813,Do nothing
DTM,Ex,1647152369.773933,0.15,5.9830594168768645,0,0.0,0.21702968058936115,1.0,28,0,28,1647152369.773933,1647055169.773699,0.0002880658429282374,0.15,0.16521036425414953,3600.0000088214874,0,0,0,0.038673575548131355,0.001,3600.000007867813,Do nothing
DER,Ex,1647153269.773935,0.22,6.293860737940563,0,0.0,0.22021291253039676,1.0,29,0,29,1647153269.773935,1647052469.773686,0.0002876984119873084,0.22,0.20351128056137902,3600.000009059906,0,0,0,0.042054711557540064,0.001,3600.000007867813,Do nothing
DCM,Ex,1647154169.773937,0.26,6.293860738697025,0,0.0,0.22021291254185568,1.0,29,0,29,1647154169.773937,1647053369.773693,0.000287698412002279,0.26,0.2210197132825462,3600.000009059906,0,0,0,0.04300101348537432,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647155069.773939,0.23,6.29386073665921,0,0.0,0.22021291261894319,1.0,29,0,29,1647155069.773939,1647054269.773697,0.00028769841200772283,0.23,0.23601634185749376,3600.000007867813,0,0,0,0.045436255698499316,0.001,3600.000007867813,Do nothing
DTM,Ex,1647155969.773941,0.38,6.293860737091474,0,0.0,0.22021291260435907,1.0,29,0,29,1647155969.773941,1647055169.773699,0.00028769841200772283,0.38,0.16704617310667816,3600.0000081062317,0,0,0,0.02713728055443524,0.001,3600.000007867813,Do nothing
DER,Ex,1647156869.773943,0.38,6.606387375911903,0,0.0,0.22323845917788718,1.0,30,0,30,1647156869.773943,1647052469.773686,0.00028735632113165757,0.38,0.20500694767526564,3600.000007867813,0,0,0,0.03433634966692709,0.001,3600.000007867813,Do nothing
DCM,Ex,1647157769.773945,0.32,6.606387376255671,0,0.0,0.2232384591738087,1.0,30,0,30,1647157769.773945,1647053369.773693,0.00028735632114543853,0.32,0.2218514803978189,3600.0000081062317,0,0,0,0.040145686878979056,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647158669.773947,0.42,6.606387378568296,0,0.0,0.22323845917788715,1.0,30,0,30,1647158669.773947,1647054269.773697,0.0002873563211506884,0.42,0.2375495390086813,3600.0000081062317,0,0,0,0.03669959844407761,0.001,3600.000007867813,Do nothing
DTM,Ex,1647159569.773950,0.44,6.606387378130772,0,0.0,0.22323845911670998,1.0,30,0,30,1647159569.77395,1647055169.773699,0.0002873563211480635,0.44,0.16930198985786263,3600.000009059906,0,0,0,0.02024893125262027,0.001,3600.000007867813,Do nothing
DER,Ex,1647160469.773952,0.39,6.920392234514503,0,0.0,0.2261140068807517,1.0,31,0,31,1647160469.773952,1647052469.773686,0.00028703703632987576,0.39,0.2065232841697307,3600.000009059906,0,0,0,0.03332484663131545,0.001,3600.000007867813,Do nothing
DCM,Ex,1647161369.773954,0.25,6.9203922343880695,0,0.0,0.22611400690670827,1.0,31,0,31,1647161369.773954,1647053369.773693,0.0002870370363438162,0.25,0.22208033015068215,3600.0000088214874,0,0,0,0.04198391575803966,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647162269.773956,0.36,6.920392234514502,0,0.0,0.22611400689522745,1.0,31,0,31,1647162269.773956,1647054269.773697,0.0002870370363482518,0.36,0.23853704272635323,3600.000009059906,0,0,0,0.03976096021822706,0.001,3600.000007867813,Do nothing
DTM,Ex,1647163169.773958,0.15,6.920392232618009,0,0.0,0.2261140069706013,1.0,31,0,31,1647163169.773958,1647055169.773699,0.00028703703634888546,0.15,0.16914757393899973,3600.000007867813,0,0,0,0.0372483894886398,0.001,3600.000007867813,Do nothing
DER,Ex,1647164069.773960,0.27,7.235648220184054,0,0.0,0.22884687598328027,1.0,32,0,32,1647164069.77396,1647052469.773686,0.0002867383505500151,0.27,0.2070270676287011,3600.0000081062317,0,0,0,0.03897572109449968,0.001,3600.000007867813,Do nothing
DCM,Ex,1647164969.773962,0.24,7.235648221014665,0,0.0,0.22884687599403608,1.0,32,0,32,1647164969.773962,1647053369.773693,0.00028673835056349184,0.24,0.2222214299132752,3600.0000081062317,0,0,0,0.04158761158919757,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647165869.773964,0.34,7.2356482206472785,0,0.0,0.22884687601310322,1.0,32,0,32,1647165869.773964,1647054269.773697,0.0002867383505683925,0.34,0.2393297220800536,3600.000007867813,0,0,0,0.04016033972303271,0.001,3600.000007867813,Do nothing
DTM,Ex,1647166769.773966,0.42,7.235648223059242,0,0.0,0.22884687599794729,1.0,32,0,32,1647166769.773966,1647055169.773699,0.0002867383505683925,0.42,0.17109216638908503,3600.0000081062317,0,0,0,0.022661598065936785,0.001,3600.000007867813,Do nothing
DER,Ex,1647167669.773969,0.21,7.551946907448249,0,0.0,0.23144403596313087,1.0,33,0,33,1647167669.773969,1647052469.773686,0.0002864583326296135,0.21,0.20704993633924956,3600.0000088214874,0,0,0,0.040002482533551674,0.001,3600.000007867813,Do nothing
DCM,Ex,1647168569.773971,0.2,7.551946907803191,0,0.0,0.23144403595786195,1.0,33,0,33,1647168569.773971,1647053369.773693,0.0002864583326420635,0.2,0.22205180067729602,3600.000009059906,0,0,0,0.04174059881808036,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647169469.773973,0.32,7.551946908432406,0,0.0,0.2314440359616939,1.0,33,0,33,1647169469.773973,1647054269.773697,0.00028645833264680633,0.32,0.23994086054914412,3600.000009059906,0,0,0,0.04042959874985792,0.001,3600.000007867813,Do nothing
DTM,Ex,1647170369.773975,0.44,7.55194690793226,0,0.0,0.23144403597750085,1.0,33,0,33,1647170369.773975,1647055169.773699,0.00028645833264739917,0.44,0.17311402979969343,3600.0000088214874,0,0,0,0.020374260167064562,0.001,3600.000007867813,Do nothing
DER,Ex,1647171269.773977,0.29,7.86909722274645,0,0.0,0.23391212215717763,1.0,34,0,34,1647171269.773977,1647052469.773686,0.0002861952854939895,0.29,0.20766896666507603,3600.0000081062317,0,0,0,0.0371557834277689,0.001,3600.000007867813,Do nothing
DCM,Ex,1647172169.773979,0.17,7.869097222567306,0,0.0,0.23391212218299662,1.0,34,0,34,1647172169.773979,1647053369.773693,0.0002861952855066255,0.17,0.22166623178339015,3600.000007867813,0,0,0,0.041476034970265724,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647173069.773981,0.42,7.869097222697593,0,0.0,0.23391212217079127,1.0,34,0,34,1647173069.773981,1647054269.773697,0.000286195285510646,0.42,0.24126482480981218,3600.0000081062317,0,0,0,0.0350280296482744,0.001,3600.000007867813,Do nothing
DTM,Ex,1647173969.773983,0.16,7.869097223235029,0,0.0,0.23391212217126076,1.0,34,0,34,1647173969.773983,1647055169.773699,0.0002861952855112204,0.16,0.17301830695444018,3600.0000081062317,0,0,0,0.03588344609762434,0.001,3600.000007867813,Do nothing
DER,Ex,1647174869.773986,0.4,8.186924275501218,0,0.0,0.2362574501531166,1.0,35,0,35,1647174869.773986,1647052469.773686,0.0002859477117170536,0.4,0.20906266980518415,3600.000009059906,0,0,0,0.031055666581111835,0.001,3600.000007867813,Do nothing
DCM,Ex,1647175769.773988,0.25,8.186924276404882,0,0.0,0.23625745016324096,1.0,35,0,35,1647175769.773988,1647053369.773693,0.00028594771172930737,0.25,0.22187007184250246,3600.000009059906,0,0,0,0.03945155071145833,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647176669.773990,0.33,8.186924275977695,0,0.0,0.2362574501825692,1.0,35,0,35,1647176669.77399,1647054269.773697,0.0002859477117337632,0.33,0.2418986474897421,3600.0000088214874,0,0,0,0.03911025180483075,0.001,3600.000007867813,Do nothing
DTM,Ex,1647177569.773992,0.38,8.186924275994127,0,0.0,0.23625745016692248,1.0,35,0,35,1647177569.773992,1647055169.773699,0.0002859477117337632,0.38,0.17448626222426683,3600.000009059906,0,0,0,0.026163390298407713,0.001,3600.000007867813,Do nothing
DER,Ex,1647178469.773994,0.19,8.505268205512198,0,0.0,0.23848603135365404,1.0,36,0,36,1647178469.773994,1647052469.773686,0.00028571428501578957,0.19,0.20892842565162653,3600.000007867813,0,0,0,0.038825882727984096,0.001,3600.000007867813,Do nothing
DCM,Ex,1647179369.773996,0.29,8.505268205876675,0,0.0,0.23848603134733634,1.0,36,0,36,1647179369.773996,1647053369.773693,0.00028571428502714285,0.29,0.2223465049065409,3600.0000081062317,0,0,0,0.03777144253817365,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647180269.773998,0.29,8.505268206572492,0,0.0,0.23848603135094645,1.0,36,0,36,1647180269.773998,1647054269.773697,0.0002857142850314679,0.29,0.24223268465995224,3600.0000081062317,0,0,0,0.039954807725272296,0.001,3600.000007867813,Do nothing
DTM,Ex,1647181169.774000,0.15,8.505268206009209,0,0.0,0.23848603136719201,1.0,36,0,36,1647181169.774,1647055169.773699,0.00028571428503200853,0.15,0.17431739145030636,3600.000007867813,0,0,0,0.03515741690991256,0.001,3600.000007867813,Do nothing
DER,Ex,1647182069.774002,0.22,8.823983160085199,0,0.0,0.24060358617488822,1.0,37,0,37,1647182069.774002,1647052469.773686,0.00028549382646406727,0.22,0.20900425835264277,3600.0000081062317,0,0,0,0.03774401181059884,0.001,3600.000007867813,Do nothing
DCM,Ex,1647182969.774004,0.21,8.823983159851444,0,0.0,0.24060358620056055,1.0,37,0,37,1647182969.774004,1647053369.773693,0.0002854938264756218,0.21,0.2222625150772447,3600.000007867813,0,0,0,0.03924416727515916,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647183869.774006,0.21,8.82398315998502,0,0.0,0.24060358620410152,1.0,37,0,37,1647183869.774006,1647054269.773697,0.0002854938264798235,0.21,0.24201489625008768,3600.000007867813,0,0,0,0.041138868856682616,0.001,3600.000007867813,Do nothing
DTM,Ex,1647184769.774009,0.41,8.823983160586105,0,0.0,0.24060358612265836,1.0,37,0,37,1647184769.774009,1647055169.773699,0.0002854938264777227,0.41,0.17589915392379424,3600.000009059906,0,0,0,0.023143104223449187,0.001,3600.000007867813,Do nothing
DER,Ex,1647185669.774011,0.28,9.142936274645752,0,0.0,0.24261555842445565,1.0,38,0,38,1647185669.774011,1647052469.773686,0.0002852852845892823,0.28,0.2094775632969585,3600.0000088214874,0,0,0,0.03567176572638709,0.001,3600.000007867813,Do nothing
DCM,Ex,1647186569.774013,0.32,9.1429362756213,0,0.0,0.24261555841750745,1.0,38,0,38,1647186569.774013,1647053369.773693,0.00028528528460000576,0.32,0.22290978318931592,3600.000009059906,0,0,0,0.035742951567550044,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647187469.774015,0.2,9.142936275755858,0,0.0,0.24261555842098156,1.0,38,0,38,1647187469.774015,1647054269.773697,0.00028528528460409087,0.2,0.2417384824589687,3600.000009059906,0,0,0,0.040700933301125786,0.001,3600.000007867813,Do nothing
DTM,Ex,1647188369.774017,0.18,9.142936272661018,0,0.0,0.24261555848525274,1.0,38,0,38,1647188369.774017,1647055169.773699,0.00028528528460409087,0.18,0.175925956839325,3600.0000081062317,0,0,0,0.03394924661453902,0.001,3600.000007867813,Do nothing
DER,Ex,1647189269.774019,0.4,9.46200677855377,0,0.0,0.24452712810281976,1.0,39,0,39,1647189269.774019,1647052469.773686,0.00028508771860413464,0.4,0.21071472197684835,3600.0000081062317,0,0,0,0.029650000528566575,0.001,3600.000007867813,Do nothing
DCM,Ex,1647190169.774021,0.16,9.46200677828279,0,0.0,0.24452712812838984,1.0,39,0,39,1647190169.774021,1647053369.773693,0.0002850877186150655,0.16,0.22250391362035257,3600.000007867813,0,0,0,0.03886118142346617,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647191069.774024,0.39,9.462006778418282,0,0.0,0.24452712804869642,1.0,39,0,39,1647191069.774024,1647054269.773697,0.0002850877186165561,0.39,0.24268887680218043,3600.000009059906,0,0,0,0.0345353381392842,0.001,3600.000007867813,Do nothing
DTM,Ex,1647191969.774026,0.31,9.462006780924856,0,0.0,0.24452712806531698,1.0,39,0,39,1647191969.774026,1647055169.773699,0.00028508771861705297,0.31,0.17677993163652672,3600.0000088214874,0,0,0,0.029441051299938743,0.001,3600.000007867813,Do nothing
DER,Ex,1647192869.774028,0.32,9.78108512411279,0,0.0,0.2463432234672438,1.0,40,0,40,1647192869.774028,1647052469.773686,0.0002849002842060319,0.32,0.21140640095167842,3600.000009059906,0,0,0,0.03352298498333348,0.001,3600.000007867813,Do nothing
DCM,Ex,1647193769.774030,0.39,9.781085125135593,0,0.0,0.24634322347644694,1.0,40,0,40,1647193769.77403,1647053369.773693,0.0002849002842166755,0.39,0.22355734812588496,3600.000009059906,0,0,0,0.031646172248170894,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647194669.774032,0.38,9.781085121947857,0,0.0,0.24634322354463384,1.0,40,0,40,1647194669.774032,1647054269.773697,0.0002849002842200621,0.38,0.24354707132216685,3600.0000081062317,0,0,0,0.0346926164826001,0.001,3600.000007867813,Do nothing
DTM,Ex,1647195569.774034,0.42,9.78108512261268,0,0.0,0.2463432235450522,1.0,40,0,40,1647195569.774034,1647055169.773699,0.0002849002842205459,0.42,0.17829061529095824,3600.0000081062317,0,0,0,0.021814299578816913,0.001,3600.000007867813,Do nothing
DER,Ex,1647196469.774036,0.41,10.100072162156996,0,0.0,0.24806853379219737,1.0,41,0,41,1647196469.774036,1647052469.773686,0.0002847222215301921,0.41,0.21263228736555695,3600.000007867813,0,0,0,0.02854754253553697,0.001,3600.000007867813,Do nothing
