Ideal_40hr_10min_SPC9.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1647114239.525105,0.44,8.051595139260499,0,0.0,0.3152362195650766,1.0,26,0,26,1647114239.525105,1647054239.524853,0.0004333333315132724,0.44,0.17967238704036037,2400.0000240802765,0,0,0,0.02481215026556268,0.001,2400.000007867813,Do nothing
DER,Ex,1647114839.525107,0.29,8.511377982810627,0,0.0,0.3205210375629574,1.0,27,0,27,1647114839.525107,1647052439.52484,0.00043269230584233733,0.29,0.212081384981302,2400.000023841858,0,0,0,0.04245667627482087,0.001,2400.000007867813,Do nothing
DCM,Ex,1647115439.525109,0.21,8.511377932484713,0,0.0,0.3205210395664851,1.0,27,0,27,1647115439.525109,1647053039.524848,0.000432692305882015,0.21,0.21898505424082124,2400.000009059906,0,0,0,0.04564937291211501,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647116039.525111,0.24,8.511377928087963,0,0.0,0.3205210397256896,1.0,27,0,27,1647116039.525111,1647053639.52485,0.000432692305882015,0.24,0.18078534127678875,2400.000007867813,0,0,0,0.03944012441179477,0.001,2400.000007867813,Do nothing
DTM,Ex,1647116639.525114,0.42,8.511377928257067,0,0.0,0.3205210395664851,1.0,27,0,27,1647116639.525114,1647054239.524853,0.000432692305882015,0.42,0.18187722752622865,2400.000009059906,0,0,0,0.02737592042815554,0.001,2400.000007867813,Do nothing
DER,Ex,1647117239.525116,0.24,8.974589051762807,0,0.0,0.3255445202061007,1.0,28,0,28,1647117239.525116,1647052439.52484,0.00043209876359267635,0.24,0.21233519057238107,2400.000009059906,0,0,0,0.043434514978857135,0.001,2400.000007867813,Do nothing
DCM,Ex,1647117839.525118,0.33,8.974589107861583,0,0.0,0.3255445202348473,1.0,28,0,28,1647117839.525118,1647053039.524848,0.0004320987636308321,0.33,0.21998518888730031,2400.000009059906,0,0,0,0.040826713267704706,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647118439.525120,0.31,8.97458911231931,0,0.0,0.3255445202348473,1.0,28,0,28,1647118439.52512,1647053639.52485,0.0004320987636308321,0.31,0.1819390435868174,2400.000009059906,0,0,0,0.03575221273094514,0.001,2400.000007867813,Do nothing
DTM,Ex,1647119039.525123,0.4,8.974589107861583,0,0.0,0.3255445202683851,1.0,28,0,28,1647119039.525123,1647054239.524853,0.0004320987636324219,0.4,0.1838075175481204,2400.0000088214874,0,0,0,0.029362027311559208,0.001,2400.000007867813,Do nothing
DER,Ex,1647119639.525125,0.41,9.44079108597692,0,0.0,0.3303193681568886,1.0,29,0,29,1647119639.525125,1647052439.52484,0.00043154761721797146,0.41,0.21406909240946545,2400.000009059906,0,0,0,0.034310724934390094,0.001,2400.000007867813,Do nothing
DCM,Ex,1647120239.525127,0.44,9.440791086810572,0,0.0,0.3303193682190014,1.0,29,0,29,1647120239.525127,1647053039.524848,0.0004315476172562486,0.44,0.22189836115784553,2400.0000088214874,0,0,0,0.03312547176337448,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647120839.525129,0.27,9.440791086810572,0,0.0,0.3303193681850151,1.0,29,0,29,1647120839.525129,1647053639.52485,0.0004315476172547175,0.27,0.1826981897627931,2400.000009059906,0,0,0,0.03717429354098876,0.001,2400.000007867813,Do nothing
DTM,Ex,1647121439.525131,0.22,9.440791087783168,0,0.0,0.3303193683221319,1.0,29,0,29,1647121439.525131,1647054239.524853,0.00043154761726237295,0.22,0.18411685500497407,2400.0000081062317,0,0,0,0.038968876713209415,0.001,2400.000007867813,Do nothing
DER,Ex,1647122039.525133,0.35,9.909581044706659,0,0.0,0.33485768818258815,1.0,30,0,30,1647122039.525133,1647052439.52484,0.00043103448094543935,0.35,0.21522104925345303,2400.000007867813,0,0,0,0.0378532063017492,0.001,2400.000007867813,Do nothing
DCM,Ex,1647122639.525136,0.2,9.909581046570041,0,0.0,0.33485768803920407,1.0,30,0,30,1647122639.525136,1647053039.524848,0.00043103448097497004,0.2,0.22171434131618295,2400.000009059906,0,0,0,0.04377271938398487,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647123239.525138,0.27,9.909581045550453,0,0.0,0.33485768807246924,1.0,30,0,30,1647123239.525138,1647053639.52485,0.00043103448097497004,0.27,0.18342570484810314,2400.0000088214874,0,0,0,0.03665123108712942,0.001,2400.000007867813,Do nothing
DTM,Ex,1647123839.525140,0.42,9.909581049663956,0,0.0,0.3348576880437923,1.0,30,0,30,1647123839.52514,1647054239.524853,0.0004310344809808761,0.42,0.18606630248427183,2400.000009059906,0,0,0,0.026925109344618725,0.001,2400.000007867813,Do nothing
DER,Ex,1647124439.525142,0.29,10.380588333660233,0,0.0,0.3391710096787026,1.0,31,0,31,1647124439.525142,1647052439.52484,0.0004305555537505834,0.29,0.21583399147268703,2400.000009059906,0,0,0,0.040056581444168356,0.001,2400.000007867813,Do nothing
DCM,Ex,1647125039.525144,0.24,10.380588329215326,0,0.0,0.33917100984043197,1.0,31,0,31,1647125039.525144,1647053039.524848,0.0004305555537848009,0.24,0.2218630052079213,2400.0000081062317,0,0,0,0.04222058070942448,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647125639.525146,0.23,10.380588330246546,0,0.0,0.33917100984043197,1.0,31,0,31,1647125639.525146,1647053639.52485,0.0004305555537848009,0.23,0.18380130400255393,2400.0000081062317,0,0,0,0.03751305638481387,0.001,2400.000007867813,Do nothing
DTM,Ex,1647126239.525149,0.22,10.380588329357561,0,0.0,0.3391710097056575,1.0,31,0,31,1647126239.525149,1647054239.524853,0.0004305555537848009,0.22,0.18633777206439767,2400.000009059906,0,0,0,0.03798050843598526,0.001,2400.000007867813,Do nothing
DER,Ex,1647126839.525151,0.36,10.853472309718484,0,0.0,0.3432703132360688,1.0,32,0,32,1647126839.525151,1647052439.52484,0.0004301075250844154,0.36,0.2169781661435387,2400.000009059906,0,0,0,0.03634043511833132,0.001,2400.000007867813,Do nothing
DCM,Ex,1647127439.525153,0.42,10.853472314893823,0,0.0,0.3432703132976704,1.0,32,0,32,1647127439.525153,1647053039.524848,0.0004301075251188729,0.42,0.22342313902518177,2400.0000088214874,0,0,0,0.03335780068838385,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647128039.525155,0.18,10.853472314893823,0,0.0,0.3432703132624695,1.0,32,0,32,1647128039.525155,1647053639.52485,0.0004301075251174946,0.18,0.18377160631503398,2400.000009059906,0,0,0,0.03811047358837032,0.001,2400.000007867813,Do nothing
DTM,Ex,1647128639.525157,0.19,10.85347231058104,0,0.0,0.3432703134384738,1.0,32,0,32,1647128639.525157,1647054239.524853,0.00043010752512438613,0.19,0.18636616142823956,2400.000007867813,0,0,0,0.038086080351832106,0.001,2400.000007867813,Do nothing
DER,Ex,1647129239.525159,0.24,11.327920336790271,0,0.0,0.34716605344857426,1.0,33,0,33,1647129239.525159,1647052439.52484,0.00042968749821654153,0.24,0.21715525717320378,2400.000007867813,0,0,0,0.04050361425615329,0.001,2400.000007867813,Do nothing
DCM,Ex,1647129839.525161,0.24,11.327920338823123,0,0.0,0.3471660534399523,1.0,33,0,33,1647129839.525161,1647053039.524848,0.00042968749824855574,0.24,0.22354967994865363,2400.0000081062317,0,0,0,0.041097560597146546,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647130439.525163,0.36,11.327920337661492,0,0.0,0.3471660534744402,1.0,33,0,33,1647130439.525163,1647053639.52485,0.00042968749824855574,0.36,0.18510666990355643,2400.000007867813,0,0,0,0.030475174250949165,0.001,2400.000007867813,Do nothing
DTM,Ex,1647131039.525166,0.21,11.327920343469636,0,0.0,0.34716605330200095,1.0,33,0,33,1647131039.525166,1647054239.524853,0.00042968749824855574,0.21,0.1865438594626137,2400.000009059906,0,0,0,0.037089240594787874,0.001,2400.000007867813,Do nothing
DER,Ex,1647131639.525168,0.28,11.803645817251525,0,0.0,0.3508681824921799,1.0,34,0,34,1647131639.525168,1647052439.52484,0.0004292929275159951,0.28,0.2176242477913142,2400.000009059906,0,0,0,0.03878102394269256,0.001,2400.000007867813,Do nothing
DCM,Ex,1647132239.525170,0.37,11.80364581695838,0,0.0,0.3508681825175294,1.0,34,0,34,1647132239.52517,1647053039.524848,0.00042929292754701067,0.37,0.22463449713421915,2400.000009059906,0,0,0,0.035665096311235565,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647132839.525172,0.28,11.803645818130967,0,0.0,0.3508681825175294,1.0,34,0,34,1647132839.525172,1647053639.52485,0.00042929292754701067,0.28,0.18580441497779498,2400.000009059906,0,0,0,0.03434404175515648,0.001,2400.000007867813,Do nothing
DTM,Ex,1647133439.525174,0.35,11.803645812268032,0,0.0,0.3508681826970887,1.0,34,0,34,1647133439.525174,1647054239.524853,0.00042929292755347224,0.35,0.18773696997748515,2400.000007867813,0,0,0,0.030979988891004537,0.001,2400.000007867813,Do nothing
DER,Ex,1647134039.525176,0.27,12.280386387226295,0,0.0,0.35438617472196204,1.0,35,0,35,1647134039.525176,1647052439.52484,0.00042892156686166196,0.27,0.21800378222760902,2400.0000081062317,0,0,0,0.038575201853501974,0.001,2400.000007867813,Do nothing
DCM,Ex,1647134639.525178,0.33,12.280386388113529,0,0.0,0.3543861747830533,1.0,35,0,35,1647134639.525178,1647053039.524848,0.0004289215668929925,0.33,0.2253925223346924,2400.000007867813,0,0,0,0.03716608887465857,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647135239.525180,0.34,12.280386388113529,0,0.0,0.35438617474681267,1.0,35,0,35,1647135239.52518,1647053639.52485,0.00042892156689173925,0.34,0.18690581201366788,2400.0000081062317,0,0,0,0.03110429347704085,0.001,2400.000007867813,Do nothing
DTM,Ex,1647135839.525183,0.35,12.280386394398104,0,0.0,0.35438617460702776,1.0,35,0,35,1647135839.525183,1647054239.524853,0.0004289215668929925,0.35,0.1888877716088505,2400.000009059906,0,0,0,0.030717109134460546,0.001,2400.000007867813,Do nothing
DER,Ex,1647136439.525185,0.21,12.757902289990634,0,0.0,0.3577290462581395,1.0,36,0,36,1647136439.525185,1647052439.52484,0.0004285714268112669,0.21,0.21794741756403432,2400.000009059906,0,0,0,0.039467035516039736,0.001,2400.000007867813,Do nothing
DCM,Ex,1647137039.525187,0.21,12.757902292189918,0,0.0,0.3577290462835232,1.0,36,0,36,1647137039.525187,1647053039.524848,0.00042857142684167744,0.21,0.22528488231836585,2400.000009059906,0,0,0,0.040115792964010404,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647137639.525189,0.27,12.757902290885255,0,0.0,0.3577290463190604,1.0,36,0,36,1647137639.525189,1647053639.52485,0.00042857142684167744,0.27,0.18748285498579517,2400.0000088214874,0,0,0,0.033973192252341904,0.001,2400.000007867813,Do nothing
DTM,Ex,1647138239.525191,0.28,12.757902285853,0,0.0,0.3577290464297333,1.0,36,0,36,1647138239.525191,1647054239.524853,0.0004285714268465431,0.28,0.18951613180465154,2400.0000081062317,0,0,0,0.03374791226620232,0.001,2400.000007867813,Do nothing
DER,Ex,1647138839.525196,0.38,13.235974711551162,0,0.0,0.36090537821364005,1.0,37,0,37,1647138839.525196,1647052439.52484,0.0004282407389764338,0.38,0.2190573667588012,2400.0000109672546,0,0,0,0.032955286890294484,0.001,2400.000007867813,Do nothing
DCM,Ex,1647139439.525198,0.43,13.235974712490359,0,0.0,0.36090537823853774,1.0,37,0,37,1647139439.525198,1647053039.524848,0.0004282407390059768,0.43,0.22667750216654023,2400.0000109672546,0,0,0,0.03081651415970099,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647140039.525201,0.29,13.235974713805234,0,0.0,0.36090537805429457,1.0,37,0,37,1647140039.525201,1647053639.52485,0.0004282407390000682,0.29,0.18817553839805332,2400.0000121593475,0,0,0,0.03283079340401272,0.001,2400.000007867813,Do nothing
DTM,Ex,1647140639.525203,0.32,13.235974717900133,0,0.0,0.36090537809512685,1.0,37,0,37,1647140639.525203,1647054239.524853,0.0004282407390059768,0.32,0.19039186246368073,2400.000011920929,0,0,0,0.03169075922959942,0.001,2400.000007867813,Do nothing
DER,Ex,1647141239.525205,0.27,13.714404372118322,0,0.0,0.3639233369813782,1.0,38,0,38,1647141239.525205,1647052439.52484,0.0004279279261700481,0.27,0.21939698431374255,2400.0000088214874,0,0,0,0.03715038126016967,0.001,2400.000007867813,Do nothing
DCM,Ex,1647141839.525207,0.16,13.714404373064434,0,0.0,0.36392333696867585,1.0,38,0,38,1647141839.525207,1647053039.524848,0.00042792792619762265,0.16,0.22623592930451014,2400.000009059906,0,0,0,0.03974119018945428,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647142439.525209,0.38,13.714404366063194,0,0.0,0.36392333714943853,1.0,38,0,38,1647142439.525209,1647053639.52485,0.00042792792619762265,0.38,0.18943754143490824,2400.000007867813,0,0,0,0.027781580207914703,0.001,2400.000007867813,Do nothing
DTM,Ex,1647143039.525211,0.29,13.71440436761482,0,0.0,0.3639233371171944,1.0,38,0,38,1647143039.525211,1647054239.524853,0.0004279279262022184,0.29,0.19104289604234947,2400.0000081062317,0,0,0,0.032662200122177375,0.001,2400.000007867813,Do nothing
DER,Ex,1647143639.525214,0.36,14.19301014227375,0,0.0,0.36679069138584847,1.0,39,0,39,1647143639.525214,1647052439.52484,0.00042763157719445254,0.36,0.22030999090910788,2400.000009059906,0,0,0,0.03330321239702178,0.001,2400.000007867813,Do nothing
DCM,Ex,1647144239.525216,0.43,14.193010141778359,0,0.0,0.3667906914088615,1.0,39,0,39,1647144239.525216,1647053039.524848,0.00042763157722128286,0.43,0.227550536212223,2400.000009059906,0,0,0,0.03014380962199417,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647144839.525218,0.22,14.193010148828103,0,0.0,0.3667906914088615,1.0,39,0,39,1647144839.525218,1647053639.52485,0.00042763157722128286,0.22,0.1896334546308383,2400.000009059906,0,0,0,0.03435204024992366,0.001,2400.000007867813,Do nothing
DTM,Ex,1647145439.525220,0.28,14.19301014757058,0,0.0,0.36679069145009324,1.0,39,0,39,1647145439.52522,1647054239.524853,0.0004276315772268725,0.28,0.19160950180004152,2400.0000088214874,0,0,0,0.03268943927834628,0.001,2400.000007867813,Do nothing
DER,Ex,1647146039.525222,0.3,14.671627655433939,0,0.0,0.36951483467911,1.0,40,0,40,1647146039.525222,1647052439.52484,0.00042735042560657023,0.3,0.22081435805525274,2400.0000081062317,0,0,0,0.03541450234877472,0.001,2400.000007867813,Do nothing
DCM,Ex,1647146639.525224,0.38,14.67162765635446,0,0.0,0.3695148347393488,1.0,40,0,40,1647146639.525224,1647053039.524848,0.000427350425633784,0.38,0.22850933787126562,2400.000007867813,0,0,0,0.032857434820551264,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647147239.525227,0.18,14.67162765635446,0,0.0,0.3695148345511026,1.0,40,0,40,1647147239.525227,1647053639.52485,0.0004273504256283412,0.18,0.18957324553939556,2400.000009059906,0,0,0,0.03468703447739719,0.001,2400.000007867813,Do nothing
DTM,Ex,1647147839.525229,0.4,14.671627658003729,0,0.0,0.3695148345558088,1.0,40,0,40,1647147839.525229,1647054239.524853,0.000427350425633784,0.4,0.19290385272053814,2400.000009059906,0,0,0,0.026166253725045684,0.001,2400.000007867813,Do nothing
DER,Ex,1647148439.525231,0.18,15.15010822184351,0,0.0,0.3721027999302037,1.0,41,0,41,1647148439.525231,1647052439.52484,0.0004270833315948904,0.18,0.2205624175734302,2400.0000088214874,0,0,0,0.03762424568678059,0.001,2400.000007867813,Do nothing
DCM,Ex,1647149039.525233,0.44,15.150108224313302,0,0.0,0.3721027999154176,1.0,41,0,41,1647149039.525233,1647053039.524848,0.00042708333162034656,0.44,0.22980682659598176,2400.000009059906,0,0,0,0.029054114608346435,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647149639.525235,0.34,15.150108216595207,0,0.0,0.37210280010024305,1.0,41,0,41,1647149639.525235,1647053639.52485,0.00042708333162034656,0.34,0.19049048184708217,2400.000007867813,0,0,0,0.02923832527016811,0.001,2400.000007867813,Do nothing
DTM,Ex,1647150239.525237,0.45,15.15010821678816,0,0.0,0.37210280006697444,1.0,41,0,41,1647150239.525237,1647054239.524853,0.00042708333162458926,0.45,0.1944620111888985,2400.0000081062317,0,0,0,0.02191568445383639,0.001,2400.000007867813,Do nothing
DER,Ex,1647150839.525239,0.29,15.628317597068554,0,0.0,0.37456127906819614,1.0,42,0,42,1647150839.525239,1647052439.52484,0.0004268292665624876,0.29,0.22098071626274687,2400.0000081062317,0,0,0,0.03488889876051499,0.001,2400.000007867813,Do nothing
DCM,Ex,1647151439.525242,0.32,15.62831759644754,0,0.0,0.37456127893750985,1.0,42,0,42,1647151439.525242,1647053039.524848,0.0004268292665831714,0.32,0.23034690547864053,2400.000009059906,0,0,0,0.034839138943801556,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647152039.525244,0.21,15.628317604210208,0,0.0,0.37456127893750985,1.0,42,0,42,1647152039.525244,1647053639.52485,0.0004268292665831714,0.21,0.19060660993132572,2400.000009059906,0,0,0,0.03341891707817478,0.001,2400.000007867813,Do nothing
DTM,Ex,1647152639.525246,0.16,15.628317602812926,0,0.0,0.37456127897925684,1.0,42,0,42,1647152639.525246,1647054239.524853,0.0004268292665883423,0.16,0.19425809396292867,2400.0000088214874,0,0,0,0.03448360685003545,0.001,2400.000007867813,Do nothing
DER,Ex,1647153239.525251,0.45,16.106134999932433,0,0.0,0.3768966368725482,1.0,43,0,43,1647153239.525251,1647052439.52484,0.00042658729984880933,0.45,0.22232788852002486,2400.000011920929,0,0,0,0.02656567287637046,0.001,2400.000007867813,Do nothing
DCM,Ex,1647153839.525253,0.38,16.106134994312924,0,0.0,0.37689663704370846,1.0,43,0,43,1647153839.525253,1647053039.524848,0.0004265872998730251,0.38,0.2312220697740871,2400.0000109672546,0,0,0,0.03202516417333779,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647154439.525255,0.35,16.106134994312924,0,0.0,0.37689663704370846,1.0,43,0,43,1647154439.525255,1647053639.52485,0.0004265872998730251,0.35,0.19153331568753898,2400.0000109672546,0,0,0,0.02817506146711052,0.001,2400.000007867813,Do nothing
DTM,Ex,1647155039.525257,0.17,16.106134996108043,0,0.0,0.376896637009833,1.0,43,0,43,1647155039.525257,1647054239.524853,0.0004265872998770611,0.17,0.1941178737666112,2400.000011205673,0,0,0,0.0339494964976457,0.001,2400.000007867813,Do nothing
DER,Ex,1647155639.525260,0.27,16.58345202239212,0,0.0,0.3791149307504897,1.0,44,0,44,1647155639.52526,1647052439.52484,0.0004263565874127132,0.27,0.22260186617220865,2400.000009059906,0,0,0,0.03481830593474368,0.001,2400.000007867813,Do nothing
DCM,Ex,1647156239.525262,0.41,16.583452029923173,0,0.0,0.37911493077151015,1.0,44,0,44,1647156239.525262,1647053039.524848,0.00042635658743635306,0.41,0.23224365794680657,2400.000009059906,0,0,0,0.030223754317159807,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647156839.525264,0.23,16.583452029923173,0,0.0,0.37911493077151015,1.0,44,0,44,1647156839.525264,1647053639.52485,0.00042635658743635306,0.23,0.19175187639385974,2400.000009059906,0,0,0,0.03232907042117213,0.001,2400.000007867813,Do nothing
DTM,Ex,1647157439.525266,0.39,16.583452028432653,0,0.0,0.37911493081355113,1.0,44,0,44,1647157439.525266,1647054239.524853,0.00042635658744127804,0.39,0.19522455244589587,2400.0000088214874,0,0,0,0.025984099510224325,0.001,2400.000007867813,Do nothing
DER,Ex,1647158039.525268,0.21,17.060171883772036,0,0.0,0.38122191976864284,1.0,45,0,45,1647158039.525268,1647052439.52484,0.00042613636190937603,0.21,0.22253106917124119,2400.0000081062317,0,0,0,0.03566775918919717,0.001,2400.000007867813,Do nothing
DCM,Ex,1647158639.525270,0.35,17.060171884717956,0,0.0,0.38122191982803144,1.0,45,0,45,1647158639.52527,1647053039.524848,0.0004261363619334288,0.35,0.2329015146063216,2400.000007867813,0,0,0,0.032816034283726245,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647159239.525273,0.44,17.060171884717956,0,0.0,0.3812219196343729,1.0,45,0,45,1647159239.525273,1647053639.52485,0.00042613636192861823,0.44,0.19313103263611606,2400.000009059906,0,0,0,0.02165006847750203,0.001,2400.000007867813,Do nothing
DTM,Ex,1647159839.525276,0.35,17.0601718866098,0,0.0,0.3812219194837496,1.0,45,0,45,1647159839.525276,1647054239.524853,0.00042613636192958035,0.35,0.19607966541580804,2400.0000100135803,0,0,0,0.028078091377429604,0.001,2400.000007867813,Do nothing
DER,Ex,1647160439.525278,0.44,17.53620830935757,0,0.0,0.38322308318430637,1.0,46,0,46,1647160439.525278,1647052439.52484,0.00042592592419865853,0.44,0.22372595340656404,2400.0000100135803,0,0,0,0.02659701555993898,0.001,2400.000007867813,Do nothing
DCM,Ex,1647161039.525280,0.33,17.536208312089446,0,0.0,0.3832230832054562,1.0,46,0,46,1647161039.52528,1647053039.524848,0.0004259259242221652,0.33,0.23343210742268047,2400.0000100135803,0,0,0,0.03326464043893582,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647161639.525282,0.21,17.536208303181155,0,0.0,0.38322308339580524,1.0,46,0,46,1647161639.525282,1647053639.52485,0.0004259259242221652,0.21,0.19322271180657197,2400.0000088214874,0,0,0,0.03219478190249917,0.001,2400.000007867813,Do nothing
DTM,Ex,1647162239.525284,0.35,17.536208296252482,0,0.0,0.38322308351339857,1.0,46,0,46,1647162239.525284,1647054239.524853,0.0004259259242259262,0.35,0.19691166722437126,2400.0000081062317,0,0,0,0.027881693982742598,0.001,2400.000007867813,Do nothing
DER,Ex,1647162839.525286,0.15,18.0114849096624,0,0.0,0.3851236340956937,1.0,47,0,47,1647162839.525286,1647052439.52484,0.0004257246359619,0.15,0.22332957731298037,2400.000007867813,0,0,0,0.03559444766327839,0.001,2400.000007867813,Do nothing
DCM,Ex,1647163439.525288,0.29,18.011484910656442,0,0.0,0.38512363407739614,1.0,47,0,47,1647163439.525288,1647053039.524848,0.00042572463598396535,0.29,0.2337346095220244,2400.0000081062317,0,0,0,0.03418245798263223,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647164039.525292,0.26,18.011484919602847,0,0.0,0.3851236337646737,1.0,47,0,47,1647164039.525292,1647053639.52485,0.00042572463597661023,0.26,0.19357791014802636,2400.0000100135803,0,0,0,0.030697403190851257,0.001,2400.000007867813,Do nothing
DTM,Ex,1647164639.525294,0.28,18.011484925129732,0,0.0,0.3851236337680005,1.0,47,0,47,1647164639.525294,1647054239.524853,0.0004257246359802878,0.28,0.1973512880327079,2400.0000100135803,0,0,0,0.03043012180490475,0.001,2400.000007867813,Do nothing
DER,Ex,1647165239.525296,0.23,18.485934436593297,0,0.0,0.38692852860551624,1.0,48,0,48,1647165239.525296,1647052439.52484,0.0004255319131739236,0.23,0.22336468480080676,2400.0000100135803,0,0,0,0.034259397010263294,0.001,2400.000007867813,Do nothing
DCM,Ex,1647165839.525298,0.38,18.485934435715016,0,0.0,0.38692852862514415,1.0,48,0,48,1647165839.525298,1647053039.524848,0.00042553191319550976,0.38,0.23450039690672586,2400.0000100135803,0,0,0,0.03068683487006449,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647166439.525301,0.44,18.485934420704336,0,0.0,0.38692852877562434,1.0,48,0,48,1647166439.525301,1647053639.52485,0.00042553191319191205,0.44,0.19486135853267206,2400.000009059906,0,0,0,0.021273048971737592,0.001,2400.000007867813,Do nothing
DTM,Ex,1647167039.525303,0.38,18.485934420864027,0,0.0,0.38692852881815143,1.0,48,0,48,1647167039.525303,1647054239.524853,0.00042553191319640916,0.38,0.19829765441595812,2400.0000088214874,0,0,0,0.02590961290681864,0.001,2400.000007867813,Do nothing
DER,Ex,1647167639.525305,0.19,18.959497901670296,0,0.0,0.3886424831476245,1.0,49,0,49,1647167639.525305,1647052439.52484,0.0004253472205056352,0.19,0.22319270188946239,2400.000009059906,0,0,0,0.03448601068043183,0.001,2400.000007867813,Do nothing
DCM,Ex,1647168239.525307,0.25,18.959497902632062,0,0.0,0.38864248320634115,1.0,49,0,49,1647168239.525307,1647053039.524848,0.0004253472205276427,0.25,0.23457988205079391,2400.0000088214874,0,0,0,0.03448479279943518,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647168839.525310,0.45,18.95949791000559,0,0.0,0.38864248316371125,1.0,49,0,49,1647168839.52531,1647053639.52485,0.00042534722052324123,0.45,0.19616308629526047,2400.000009059906,0,0,0,0.020425059725608673,0.001,2400.000007867813,Do nothing
DTM,Ex,1647169439.525312,0.3,18.95949791208942,0,0.0,0.388642483167733,1.0,49,0,49,1647169439.525312,1647054239.524853,0.0004253472205276427,0.3,0.19881390997729842,2400.000009059906,0,0,0,0.029303409836943323,0.001,2400.000007867813,Do nothing
DER,Ex,1647170039.525314,0.39,19.432124157381224,0,0.0,0.3902699818114773,1.0,50,0,50,1647170039.525314,1647052439.52484,0.00042517006631360147,0.39,0.22403516299103077,2400.000009059906,0,0,0,0.028407863064617806,0.001,2400.000007867813,Do nothing
DCM,Ex,1647170639.525375,0.31,19.43212416031706,0,0.0,0.3902699720596762,1.0,50,0,50,1647170639.525375,1647053039.524848,0.0004251700661222427,0.31,0.23495887761837786,2400.000067949295,0,0,0,0.03268912655949755,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647171239.525379,0.45,19.432124158185562,0,0.0,0.39026997189747586,1.0,50,0,50,1647171239.525379,1647053639.52485,0.0004251700661144849,0.45,0.19743227086378418,2400.0000689029694,0,0,0,0.020447955715620983,0.001,2400.000007867813,Do nothing
DTM,Ex,1647171839.525381,0.25,19.43212415838665,0,0.0,0.39026997186187085,1.0,50,0,50,1647171839.525381,1647054239.524853,0.0004251700661179328,0.25,0.19906856714159046,2400.000069141388,0,0,0,0.030518194952840434,0.001,2400.000007867813,Do nothing
DER,Ex,1647172439.525384,0.45,19.903769072385344,0,0.0,0.3918152800537554,1.0,51,0,51,1647172439.525384,1647052439.52484,0.0004249999980739256,0.45,0.22515380079800587,2400.0000698566437,0,0,0,0.02478460685656876,0.001,2400.000007867813,Do nothing
DCM,Ex,1647173039.525386,0.27,19.903768575043486,0,0.0,0.3918152896475829,1.0,51,0,51,1647173039.525386,1647053039.524848,0.0004249999980941912,0.27,0.2351314939847898,2400.000011205673,0,0,0,0.0334242449903807,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647173639.525388,0.23,19.90376856677127,0,0.0,0.39181528999789306,1.0,51,0,51,1647173639.525388,1647053639.52485,0.0004249999980941912,0.23,0.19759191659484404,2400.000009059906,0,0,0,0.03060163063473901,0.001,2400.000007867813,Do nothing
DTM,Ex,1647174239.525390,0.19,19.903768564955413,0,0.0,0.3918152900407087,1.0,51,0,51,1647174239.52539,1647054239.524853,0.0004249999980984132,0.19,0.19902433022870464,2400.0000088214874,0,0,0,0.03136966171956646,0.001,2400.000007867813,Do nothing
DER,Ex,1647174839.525392,0.3,20.37439456279528,0,0.0,0.3932824649591882,1.0,52,0,52,1647174839.525392,1647052439.52484,0.00042483659939147146,0.3,0.2255171318620932,2400.0000081062317,0,0,0,0.03147304476590342,0.001,2400.000007867813,Do nothing
DCM,Ex,1647175439.525394,0.25,20.37439506167431,0,0.0,0.3932824650174089,1.0,52,0,52,1647175439.525394,1647053039.524848,0.00042483659941215955,0.25,0.23520332251626422,2400.000007867813,0,0,0,0.033521924141056494,0.001,2400.000007867813,Do nothing
