Ideal_40hr_10min_SPC5.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1647114216.761459,0.44,8.051595141226809,0,0.0,0.31523622172086346,1.0,26,0,26,1647114216.761459,1647054216.761242,0.00043333333176467155,0.44,0.1978448169538812,2400.000009059906,0,0,0,0.029461845227227976,0.001,2400.000007867813,Do nothing
DER,Ex,1647114816.761461,0.17,8.511377985651604,0,0.0,0.32052103971589246,1.0,27,0,27,1647114816.761461,1647052416.761229,0.00043269230608370974,0.17,0.25210549528978693,2400.000009059906,0,0,0,0.05035080386133826,0.001,2400.000007867813,Do nothing
DCM,Ex,1647115416.761463,0.22,8.511377989845432,0,0.0,0.3205210397783496,1.0,27,0,27,1647115416.761463,1647053016.761237,0.0004326923061250406,0.22,0.18043414217309972,2400.0000088214874,0,0,0,0.040240730285330324,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647116016.761465,0.27,8.511377990014537,0,0.0,0.3205210397514073,1.0,27,0,27,1647116016.761465,1647053616.76124,0.00043269230613165354,0.27,0.17717219288003314,2400.000009059906,0,0,0,0.03767475747875034,0.001,2400.000007867813,Do nothing
DTM,Ex,1647116616.761467,0.27,8.511377986463314,0,0.0,0.3205210399106118,1.0,27,0,27,1647116616.761467,1647054216.761242,0.00043269230613165354,0.27,0.19850679111026762,2400.000007867813,0,0,0,0.0407140993514322,0.001,2400.000007867813,Do nothing
DER,Ex,1647117216.761469,0.29,8.974589112044988,0,0.0,0.3255445205486645,1.0,28,0,28,1647117216.761469,1647052416.761229,0.00043209876383273926,0.29,0.2524499907871525,2400.000007867813,0,0,0,0.04706628006822364,0.001,2400.000007867813,Do nothing
DCM,Ex,1647117816.761472,0.19,8.974589113793789,0,0.0,0.3255445204109203,1.0,28,0,28,1647117816.761472,1647053016.761237,0.00043209876386453565,0.19,0.18052032107244118,2400.000009059906,0,0,0,0.040305967084216084,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647118416.761474,0.18,8.974589113039404,0,0.0,0.3255445204492492,1.0,28,0,28,1647118416.761474,1647053616.76124,0.0004320987638724848,0.18,0.17719744115789,2400.0000088214874,0,0,0,0.03989721432126886,0.001,2400.000007867813,Do nothing
DTM,Ex,1647119016.761476,0.3,8.97458911749713,0,0.0,0.32554452041571147,1.0,28,0,28,1647119016.761476,1647054216.761242,0.000432098763870895,0.3,0.19940496110044226,2400.000009059906,0,0,0,0.03883998749833394,0.001,2400.000007867813,Do nothing
DER,Ex,1647119616.761478,0.41,9.44079109591127,0,0.0,0.3303193683338513,1.0,29,0,29,1647119616.761478,1647052416.761229,0.0004315476174491654,0.41,0.2538320084118266,2400.000009059906,0,0,0,0.04092260173851604,0.001,2400.000007867813,Do nothing
DCM,Ex,1647120216.761480,0.37,9.440791091916688,0,0.0,0.3303193684932349,1.0,29,0,29,1647120216.76148,1647053016.761237,0.0004315476174859115,0.37,0.18216797045441996,2400.0000081062317,0,0,0,0.03135261947298419,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647120816.761482,0.25,9.440791093028226,0,0.0,0.3303193684990946,1.0,29,0,29,1647120816.761482,1647053616.76124,0.0004315476174935669,0.25,0.17782504942377025,2400.0000081062317,0,0,0,0.037256386638166425,0.001,2400.000007867813,Do nothing
DTM,Ex,1647121416.761484,0.32,9.440791092055633,0,0.0,0.3303193685319089,1.0,29,0,29,1647121416.761484,1647054216.761242,0.0004315476174935669,0.32,0.2004356879286436,2400.000007867813,0,0,0,0.03735261559885377,0.001,2400.000007867813,Do nothing
DER,Ex,1647122016.761487,0.33,9.909581050015538,0,0.0,0.33485768818373524,1.0,30,0,30,1647122016.761487,1647052416.761229,0.00043103448116101306,0.33,0.2544774998659637,2400.000009059906,0,0,0,0.04427401686755565,0.001,2400.000007867813,Do nothing
DCM,Ex,1647122616.761489,0.42,9.909581054797046,0,0.0,0.3348576882456772,1.0,30,0,30,1647122616.761489,1647053016.761237,0.00043103448119792635,0.42,0.18416655893799627,2400.0000088214874,0,0,0,0.02672475944126844,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647123216.761491,0.28,9.909581054972838,0,0.0,0.33485768821700035,1.0,30,0,30,1647123216.761491,1647053616.76124,0.0004310344812038325,0.28,0.17867650734523885,2400.000009059906,0,0,0,0.03551157003833186,0.001,2400.000007867813,Do nothing
DTM,Ex,1647123816.761493,0.37,9.909581055957267,0,0.0,0.33485768821700035,1.0,30,0,30,1647123816.761493,1647054216.761242,0.0004310344812038325,0.37,0.20183704587964657,2400.000009059906,0,0,0,0.034046322661589155,0.001,2400.000007867813,Do nothing
DER,Ex,1647124416.761495,0.16,10.380588333695792,0,0.0,0.33917100998194516,1.0,31,0,31,1647124416.761495,1647052416.761229,0.0004305555539644427,0.16,0.25370309412935743,2400.0000081062317,0,0,0,0.04713436868820493,0.001,2400.000007867813,Do nothing
DCM,Ex,1647125016.761497,0.15,10.380588335615993,0,0.0,0.3391710100100232,1.0,31,0,31,1647125016.761497,1647053016.761237,0.0004305555540000859,0.15,0.18388878203606132,2400.0000081062317,0,0,0,0.039361061506573584,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647125616.761499,0.21,10.38058833472701,0,0.0,0.33917101004933237,1.0,31,0,31,1647125616.761499,1647053616.76124,0.0004305555540072145,0.21,0.1789291161569708,2400.000007867813,0,0,0,0.0374329951732155,0.001,2400.000007867813,Do nothing
DTM,Ex,1647126216.761501,0.41,10.38058833472701,0,0.0,0.33917101001451566,1.0,31,0,31,1647126216.761501,1647054216.761242,0.0004305555540057888,0.41,0.20350234951260943,2400.0000081062317,0,0,0,0.03086854782043457,0.001,2400.000007867813,Do nothing
DER,Ex,1647126816.761503,0.35,10.853472319422245,0,0.0,0.34327031357707727,1.0,32,0,32,1647126816.761503,1647052416.761229,0.0004301075252980521,0.35,0.25446735528706094,2400.000007867813,0,0,0,0.042025081866174735,0.001,2400.000007867813,Do nothing
DCM,Ex,1647127416.761506,0.34,10.853472320320742,0,0.0,0.34327031342857356,1.0,32,0,32,1647127416.761506,1647053016.761237,0.0004301075253256181,0.34,0.18511800422475375,2400.000009059906,0,0,0,0.03237187076462685,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647128016.761508,0.45,10.853472321578636,0,0.0,0.34327031343407366,1.0,32,0,32,1647128016.761508,1647053616.76124,0.00043010752533250964,0.45,0.18104685743699445,2400.000009059906,0,0,0,0.021565676963516228,0.001,2400.000007867813,Do nothing
DTM,Ex,1647128616.761510,0.27,10.853472320464501,0,0.0,0.34327031346817455,1.0,32,0,32,1647128616.76151,1647054216.761242,0.00043010752533250964,0.27,0.20401783517530236,2400.0000088214874,0,0,0,0.03812638005122188,0.001,2400.000007867813,Do nothing
DER,Ex,1647129216.761512,0.18,11.32792034804355,0,0.0,0.34716605343779683,1.0,33,0,33,1647129216.761512,1647052416.761229,0.00042968749841663034,0.18,0.25389452947716046,2400.000009059906,0,0,0,0.045520133838990666,0.001,2400.000007867813,Do nothing
DCM,Ex,1647129816.761514,0.45,11.327920343142928,0,0.0,0.34716605363717973,1.0,33,0,33,1647129816.761514,1647053016.761237,0.0004296874984499785,0.45,0.1871400041925037,2400.000007867813,0,0,0,0.022861305248025685,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647130416.761516,0.44,11.32792034332443,0,0.0,0.3471660536070028,1.0,33,0,33,1647130416.761516,1647053616.76124,0.0004296874984553142,0.44,0.18300862366853238,2400.0000081062317,0,0,0,0.02296184038904513,0.001,2400.000007867813,Do nothing
DTM,Ex,1647131016.761518,0.34,11.32792034444976,0,0.0,0.3471660536070028,1.0,33,0,33,1647131016.761518,1647054216.761242,0.0004296874984553142,0.34,0.20504025746721738,2400.0000081062317,0,0,0,0.03468541757896862,0.001,2400.000007867813,Do nothing
DER,Ex,1647131616.761521,0.17,11.803645816885092,0,0.0,0.35086818265061454,1.0,34,0,34,1647131616.761521,1647052416.761229,0.00042929292770984244,0.17,0.2532684508989727,2400.000009059906,0,0,0,0.04484983473788632,0.001,2400.000007867813,Do nothing
DCM,Ex,1647132216.761523,0.22,11.80364582366411,0,0.0,0.35086818267702025,1.0,34,0,34,1647132216.761523,1647053016.761237,0.00042929292774215036,0.22,0.18738341156885552,2400.000009059906,0,0,0,0.03666652999093542,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647132816.761525,0.39,11.803645822638096,0,0.0,0.3508681827171571,1.0,34,0,34,1647132816.761525,1647053616.76124,0.00042929292774861194,0.39,0.18453061908273435,2400.0000088214874,0,0,0,0.027729377697797795,0.001,2400.000007867813,Do nothing
DTM,Ex,1647133416.761529,0.37,11.803645822638096,0,0.0,0.35086818239395035,1.0,34,0,34,1647133416.761529,1647054216.761242,0.0004292929277369811,0.37,0.2062443431791355,2400.0000109672546,0,0,0,0.032675908381316066,0.001,2400.000007867813,Do nothing
DER,Ex,1647134016.761532,0.35,12.28038639277151,0,0.0,0.3543861744423921,1.0,35,0,35,1647134016.761532,1647052416.761229,0.0004289215670346065,0.35,0.25396940415332797,2400.0000109672546,0,0,0,0.040083249315376136,0.001,2400.000007867813,Do nothing
DCM,Ex,1647134616.761534,0.25,12.280386393695709,0,0.0,0.35438617446827825,1.0,35,0,35,1647134616.761534,1647053016.761237,0.00042892156706593704,0.25,0.187833890622317,2400.0000109672546,0,0,0,0.03532250416986222,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647135216.761536,0.38,12.280386395100498,0,0.0,0.3543861744734555,1.0,35,0,35,1647135216.761536,1647053616.76124,0.0004289215670722032,0.38,0.1859268289464291,2400.0000109672546,0,0,0,0.02834124840467939,0.001,2400.000007867813,Do nothing
DTM,Ex,1647135816.761538,0.24,12.280386383788262,0,0.0,0.3543861747540608,1.0,35,0,35,1647135816.761538,1647054216.761242,0.00042892156707094995,0.24,0.20648374500056008,2400.000009059906,0,0,0,0.037643286952613535,0.001,2400.000007867813,Do nothing
DER,Ex,1647136416.761540,0.42,12.757902279926116,0,0.0,0.3577290465810202,1.0,36,0,36,1647136416.76154,1647052416.761229,0.0004285714269852152,0.42,0.255138633701544,2400.000007867813,0,0,0,0.036262027444261595,0.001,2400.000007867813,Do nothing
DCM,Ex,1647137016.761542,0.38,12.757902280858017,0,0.0,0.3577290465698514,1.0,36,0,36,1647137016.761542,1647053016.761237,0.0004285714270144093,0.38,0.18917770956901409,2400.0000081062317,0,0,0,0.028600525456304506,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647137616.761545,0.45,12.757902281044398,0,0.0,0.357729046428718,1.0,36,0,36,1647137616.761545,1647053616.76124,0.0004285714270156257,0.45,0.1877606704120789,2400.000009059906,0,0,0,0.021954776060664566,0.001,2400.000007867813,Do nothing
DTM,Ex,1647138216.761547,0.19,12.75790229114619,0,0.0,0.35772904642770265,1.0,36,0,36,1647138216.761547,1647054216.761242,0.0004285714270144093,0.19,0.2063700640005562,2400.000009059906,0,0,0,0.0381428214768249,0.001,2400.000007867813,Do nothing
DER,Ex,1647138816.761549,0.36,13.235974723497748,0,0.0,0.3609053786508441,1.0,37,0,37,1647138816.761549,1647052416.761229,0.0004282407391548734,0.36,0.25585686223783477,2400.000009059906,0,0,0,0.03878381909049279,0.001,2400.000007867813,Do nothing
DCM,Ex,1647139416.761551,0.43,13.235974723084501,0,0.0,0.3609053787115946,1.0,37,0,37,1647139416.761551,1647053016.761237,0.0004282407391844164,0.43,0.19081595644269428,2400.0000088214874,0,0,0,0.024447647666398186,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647140016.761553,0.3,13.235974717862566,0,0.0,0.36090537882313645,1.0,37,0,37,1647140016.761553,1647053616.76124,0.0004282407391891433,0.3,0.18851904426064592,2400.0000081062317,0,0,0,0.03245585650790467,0.001,2400.000007867813,Do nothing
DTM,Ex,1647140616.761555,0.28,13.235974717824998,0,0.0,0.36090537885898916,1.0,37,0,37,1647140616.761555,1647054216.761242,0.0004282407391891433,0.28,0.2068642246448478,2400.000007867813,0,0,0,0.03547437622682682,0.001,2400.000007867813,Do nothing
DER,Ex,1647141216.761557,0.15,13.714404388732076,0,0.0,0.36392333724030845,1.0,38,0,38,1647141216.761557,1647052416.761229,0.000427927926346985,0.15,0.25515114982291587,2400.0000081062317,0,0,0,0.04264963229961728,0.001,2400.000007867813,Do nothing
DCM,Ex,1647141816.761560,0.33,13.714404391040595,0,0.0,0.36392333711621727,1.0,38,0,38,1647141816.76156,1647053016.761237,0.0004279279263711128,0.33,0.1917377050755241,2400.000009059906,0,0,0,0.031177659811860287,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647142416.761562,0.25,13.714404395279185,0,0.0,0.3639233371201257,1.0,38,0,38,1647142416.761562,1647053616.76124,0.00042792792637570855,0.25,0.18892352423261535,2400.000009059906,0,0,0,0.03390220502096125,0.001,2400.000007867813,Do nothing
DTM,Ex,1647143016.761564,0.33,13.714404396641587,0,0.0,0.3639233371201257,1.0,38,0,38,1647143016.761564,1647054216.761242,0.00042792792637570855,0.33,0.20766903363409717,2400.000009059906,0,0,0,0.03314980231016875,0.001,2400.000007867813,Do nothing
DER,Ex,1647143616.761566,0.25,14.193010152372029,0,0.0,0.36679069157091193,1.0,39,0,39,1647143616.761566,1647052416.761229,0.00042763157736773184,0.25,0.2551177007980917,2400.0000088214874,0,0,0,0.04093718193041696,0.001,2400.000007867813,Do nothing
DCM,Ex,1647144216.761568,0.42,14.193010147532474,0,0.0,0.36679069170323714,1.0,39,0,39,1647144216.761568,1647053016.761237,0.00042763157739456216,0.42,0.19321036504277878,2400.0000081062317,0,0,0,0.025141185898955462,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647144816.761570,0.27,14.193010147684902,0,0.0,0.3667906917444689,1.0,39,0,39,1647144816.76157,1647053616.76124,0.0004276315774001518,0.27,0.1894432452311242,2400.000007867813,0,0,0,0.03287832865757747,0.001,2400.000007867813,Do nothing
DTM,Ex,1647145416.761573,0.25,14.193010147684902,0,0.0,0.36679069155748767,1.0,39,0,39,1647145416.761573,1647054216.761242,0.00042763157739456216,0.25,0.2079386576236889,2400.000009059906,0,0,0,0.03556827274197498,0.001,2400.000007867813,Do nothing
DER,Ex,1647146016.761575,0.25,14.671627662836478,0,0.0,0.3695148346744039,1.0,40,0,40,1647146016.761575,1647052416.761229,0.0004273504257709413,0.25,0.2550853102867114,2400.000009059906,0,0,0,0.04040911288770045,0.001,2400.000007867813,Do nothing
DCM,Ex,1647146616.761577,0.28,14.671627668129485,0,0.0,0.3695148347346427,1.0,40,0,40,1647146616.761577,1647053016.761237,0.00042735042579815504,0.28,0.19375621180351602,2400.0000088214874,0,0,0,0.032749056804999,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647147216.761579,0.37,14.671627669778754,0,0.0,0.3695148347016996,1.0,40,0,40,1647147216.761579,1647053616.76124,0.00042735042580250925,0.37,0.1905717249484297,2400.000009059906,0,0,0,0.02789983495408292,0.001,2400.000007867813,Do nothing
DTM,Ex,1647147816.761581,0.27,14.671627662299507,0,0.0,0.3695148348852396,1.0,40,0,40,1647147816.761581,1647054216.761242,0.00042735042580250925,0.27,0.20832413179993928,2400.000007867813,0,0,0,0.0346019841698362,0.001,2400.000007867813,Do nothing
DER,Ex,1647148416.761583,0.29,15.150108221650559,0,0.0,0.3721028001834145,1.0,41,0,41,1647148416.761583,1647052416.761229,0.00042708333175823403,0.29,0.25530083306271933,2400.0000081062317,0,0,0,0.03902344995317063,0.001,2400.000007867813,Do nothing
DCM,Ex,1647149016.761585,0.42,15.15010822412035,0,0.0,0.37210280020651765,1.0,41,0,41,1647149016.761585,1647053016.761237,0.00042708333178475085,0.42,0.19514421050410793,2400.0000081062317,0,0,0,0.024860328288306543,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647149616.761588,0.16,15.150108222769683,0,0.0,0.3721028000586573,1.0,41,0,41,1647149616.761588,1647053616.76124,0.00042708333178475085,0.16,0.19038531199142708,2400.000009059906,0,0,0,0.03461238368259636,0.001,2400.000007867813,Do nothing
DTM,Ex,1647150216.761590,0.21,15.150108230294824,0,0.0,0.3721028000586573,1.0,41,0,41,1647150216.76159,1647054216.761242,0.00042708333178475085,0.21,0.20833428857690933,2400.000009059906,0,0,0,0.03561158658520037,0.001,2400.000007867813,Do nothing
DER,Ex,1647150816.761592,0.44,15.62831760770341,0,0.0,0.3745612790936074,1.0,42,0,42,1647150816.761592,1647052416.761229,0.0004268292667186499,0.44,0.25641347864667885,2400.0000088214874,0,0,0,0.03258051520271581,0.001,2400.000007867813,Do nothing
DCM,Ex,1647151416.761594,0.43,15.628317608673742,0,0.0,0.37456127907817915,1.0,42,0,42,1647151416.761594,1647053016.761237,0.0004268292667434704,0.43,0.1965505325968977,2400.000009059906,0,0,0,0.023993290115451895,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647152016.761596,0.22,15.628317602463607,0,0.0,0.3745612792687635,1.0,42,0,42,1647152016.761596,1647053616.76124,0.00042682926674864134,0.22,0.19056158989624,2400.000007867813,0,0,0,0.03319749995405866,0.001,2400.000007867813,Do nothing
DTM,Ex,1647152616.761598,0.31,15.628317602463607,0,0.0,0.37456127923064664,1.0,42,0,42,1647152616.761598,1647054216.761242,0.0004268292667476072,0.31,0.2089358608338507,2400.0000081062317,0,0,0,0.03249720595065614,0.001,2400.000007867813,Do nothing
DER,Ex,1647153216.761600,0.22,16.10613500102512,0,0.0,0.37689663762048303,1.0,43,0,43,1647153216.7616,1647052416.761229,0.0004265873000173109,0.22,0.25619928171346307,2400.0000081062317,0,0,0,0.039539527598298915,0.001,2400.000007867813,Do nothing
DCM,Ex,1647153816.761602,0.2,16.106135000361704,0,0.0,0.3768966376802108,1.0,43,0,43,1647153816.761602,1647053016.761237,0.00042658730004253566,0.2,0.19657070492089246,2400.000007867813,0,0,0,0.03394466183799329,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647154416.761605,0.25,16.10613500855683,0,0.0,0.3768966374930042,1.0,43,0,43,1647154416.761605,1647053616.76124,0.00042658730004253566,0.25,0.19090716204800603,2400.000009059906,0,0,0,0.032086101226884926,0.001,2400.000007867813,Do nothing
DTM,Ex,1647155016.761607,0.32,16.106135006917807,0,0.0,0.37689663753044556,1.0,43,0,43,1647155016.761607,1647054216.761242,0.00042658730004253566,0.32,0.20957785007758567,2400.0000088214874,0,0,0,0.031809509835203656,0.001,2400.000007867813,Do nothing
DER,Ex,1647155616.761609,0.37,16.583452055301255,0,0.0,0.37911493089675713,1.0,44,0,44,1647155616.761609,1647052416.761229,0.0004263565875772071,0.37,0.25685330883005236,2400.000009059906,0,0,0,0.03523226344777431,0.001,2400.000007867813,Do nothing
DCM,Ex,1647156216.761611,0.43,16.583452057929275,0,0.0,0.37911493091865345,1.0,44,0,44,1647156216.761611,1647053016.761237,0.00042635658760183196,0.43,0.19790458660705879,2400.000009059906,0,0,0,0.02367524408145218,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647156816.761613,0.19,16.583452049692188,0,0.0,0.37911493111134115,1.0,44,0,44,1647156816.761613,1647053616.76124,0.00042635658760675695,0.19,0.1909020077181878,2400.000007867813,0,0,0,0.03304320708296154,0.001,2400.000007867813,Do nothing
DTM,Ex,1647157416.761615,0.34,16.583452051339606,0,0.0,0.3791149310728036,1.0,44,0,44,1647157416.761615,1647054216.761242,0.00042635658760577195,0.34,0.2103146983822321,2400.0000081062317,0,0,0,0.030708598089783202,0.001,2400.000007867813,Do nothing
DER,Ex,1647158016.761617,0.27,17.06017189035407,0,0.0,0.38122191995111215,1.0,45,0,45,1647158016.761617,1647052416.761229,0.0004261363620710105,0.27,0.2569271666456139,2400.000007867813,0,0,0,0.037835322630923,0.001,2400.000007867813,Do nothing
DCM,Ex,1647158616.761620,0.24,17.060171891339404,0,0.0,0.38122191977897124,1.0,45,0,45,1647158616.76162,1647053016.761237,0.0004261363620902527,0.24,0.19813975651428195,2400.000009059906,0,0,0,0.03250210514357356,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647159216.761622,0.37,17.060171900010353,0,0.0,0.3812219197832748,1.0,45,0,45,1647159216.761622,1647053616.76124,0.00042613636209506327,0.37,0.19189699656419784,2400.000009059906,0,0,0,0.026492408464625812,0.001,2400.000007867813,Do nothing
DTM,Ex,1647159816.761624,0.17,17.06017189827616,0,0.0,0.3812219197824141,1.0,45,0,45,1647159816.761624,1647054216.761242,0.00042613636209410115,0.17,0.21009196524199877,2400.000009059906,0,0,0,0.03471674779691098,0.001,2400.000007867813,Do nothing
DER,Ex,1647160416.761626,0.34,17.53620831775116,0,0.0,0.38322308348209677,1.0,46,0,46,1647160416.761626,1647052416.761229,0.0004259259243603842,0.34,0.25738361078492367,2400.000009059906,0,0,0,0.0355803384345682,0.001,2400.000007867813,Do nothing
DCM,Ex,1647161016.761628,0.34,17.536208309832677,0,0.0,0.38322308369359553,1.0,46,0,46,1647161016.761628,1647053016.761237,0.0004259259243838908,0.34,0.19891494910163562,2400.000007867813,0,0,0,0.02877369700093475,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647161616.761630,0.17,17.53620831003064,0,0.0,0.3832230836589097,1.0,46,0,46,1647161616.76163,1647053616.76124,0.0004259259243876519,0.17,0.1917779911480881,2400.0000081062317,0,0,0,0.03268499100446194,0.001,2400.000007867813,Do nothing
DTM,Ex,1647162216.761633,0.36,17.53620830999105,0,0.0,0.3832230835413164,1.0,46,0,46,1647162216.761633,1647054216.761242,0.0004259259243838908,0.36,0.21090227894339336,2400.0000088214874,0,0,0,0.029204617937262648,0.001,2400.000007867813,Do nothing
DER,Ex,1647162816.761635,0.31,18.01148492365855,0,0.0,0.38512363404329614,1.0,47,0,47,1647162816.761635,1647052416.761229,0.00042572463611543815,0.31,0.25766649459790797,2400.000009059906,0,0,0,0.03611957722817097,0.001,2400.000007867813,Do nothing
DCM,Ex,1647163416.761637,0.23,18.01148493359899,0,0.0,0.38512363406408884,1.0,47,0,47,1647163416.761637,1647053016.761237,0.0004257246361384229,0.23,0.19908117932034344,2400.000009059906,0,0,0,0.03212305118257079,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647164016.761639,0.34,18.011484931968756,0,0.0,0.3851236340674157,1.0,47,0,47,1647164016.761639,1647053616.76124,0.00042572463614210047,0.34,0.19256640608878978,2400.000009059906,0,0,0,0.02757303603035452,0.001,2400.000007867813,Do nothing
DTM,Ex,1647164616.761641,0.24,18.01148492644187,0,0.0,0.38512363422045004,1.0,47,0,47,1647164616.761641,1647054216.761242,0.00042572463614210047,0.24,0.2110562351394601,2400.0000081062317,0,0,0,0.032946828705254394,0.001,2400.000007867813,Do nothing
DER,Ex,1647165216.761643,0.43,18.485934434078214,0,0.0,0.386928529095395,1.0,48,0,48,1647165216.761643,1647052416.761229,0.0004255319133322218,0.43,0.2585735130473927,2400.000007867813,0,0,0,0.031241515735005537,0.001,2400.000007867813,Do nothing
DCM,Ex,1647165816.761645,0.42,18.485934435076263,0,0.0,0.38692852907658487,1.0,48,0,48,1647165816.761645,1647053016.761237,0.0004255319133538079,0.42,0.20023782236055107,2400.0000081062317,0,0,0,0.023781009415419926,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647166416.761647,0.32,18.485934435235954,0,0.0,0.38692852911911196,1.0,48,0,48,1647166416.761647,1647053616.76124,0.000425531913358305,0.32,0.19323012272374399,2400.000007867813,0,0,0,0.02825198623163041,0.001,2400.000007867813,Do nothing
DTM,Ex,1647167016.761650,0.33,18.485934442581602,0,0.0,0.3869285289228333,1.0,48,0,48,1647167016.76165,1647054216.761242,0.0004255319133538079,0.33,0.21167252407656134,2400.000009059906,0,0,0,0.029967089732650113,0.001,2400.000007867813,Do nothing
DER,Ex,1647167616.761652,0.16,18.959497925674356,0,0.0,0.3886424832891878,1.0,49,0,49,1647167616.761652,1647052416.761229,0.0004253472206605682,0.16,0.2580654021553958,2400.000009059906,0,0,0,0.037667564436599583,0.001,2400.000007867813,Do nothing
DCM,Ex,1647168216.761654,0.45,18.959497924752657,0,0.0,0.3886424833479044,1.0,49,0,49,1647168216.761654,1647053016.761237,0.0004253472206825757,0.45,0.2015186540407534,2400.0000088214874,0,0,0,0.021433867855629427,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647168816.761656,0.23,18.959497926836487,0,0.0,0.3886424833125136,1.0,49,0,49,1647168816.761656,1647053616.76124,0.0004253472206860969,0.23,0.19341772413841873,2400.000009059906,0,0,0,0.030797989641756535,0.001,2400.000007867813,Do nothing
DTM,Ex,1647169416.761658,0.17,18.959497917218833,0,0.0,0.3886424835055544,1.0,49,0,49,1647169416.761658,1647054216.761242,0.0004253472206860969,0.17,0.2114609884213504,2400.000007867813,0,0,0,0.033392021953983796,0.001,2400.000007867813,Do nothing
DER,Ex,1647170016.761660,0.34,19.432124164459392,0,0.0,0.3902699821089765,1.0,50,0,50,1647170016.76166,1647052416.761229,0.00042517006646875725,0.34,0.2584792132556211,2400.0000081062317,0,0,0,0.03421501510776589,0.001,2400.000007867813,Do nothing
DCM,Ex,1647170616.761730,0.36,19.43212416739522,0,0.0,0.39026997085385506,1.0,50,0,50,1647170616.76173,1647053016.761237,0.00042517006624464334,0.36,0.20231504271391546,2400.0000760555267,0,0,0,0.02708588642218841,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647171216.761734,0.41,19.43212416562568,0,0.0,0.3902699705405316,1.0,50,0,50,1647171216.761734,1647053616.76124,0.00042517006624119547,0.41,0.19450063551772662,2400.0000779628754,0,0,0,0.023047024510036488,0.001,2400.000007867813,Do nothing
DTM,Ex,1647171816.761736,0.41,19.43212417527772,0,0.0,0.3902699705405316,1.0,50,0,50,1647171816.761736,1647054216.761242,0.00042517006624119547,0.41,0.21244874469786107,2400.0000779628754,0,0,0,0.025597631721568963,0.001,2400.000007867813,Do nothing
DER,Ex,1647172416.761738,0.29,19.9037690875578,0,0.0,0.3918152788440176,1.0,51,0,51,1647172416.761738,1647052416.761229,0.00042499999819720785,0.29,0.25863525675435567,2400.0000779628754,0,0,0,0.035231588367513875,0.001,2400.000007867813,Do nothing
DCM,Ex,1647173016.761741,0.39,19.90376851354661,0,0.0,0.391815289797827,1.0,51,0,51,1647173016.761741,1647053016.761237,0.00042499999821494025,0.39,0.20323959915374837,2400.0000109672546,0,0,0,0.025372713359603286,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647173616.761743,0.35,19.90376849756711,0,0.0,0.3918152901123277,1.0,51,0,51,1647173616.761743,1647053616.76124,0.00042499999821831786,0.35,0.19526288730440444,2400.000009059906,0,0,0,0.026339775849483393,0.001,2400.000007867813,Do nothing
DTM,Ex,1647174216.761745,0.42,19.90376849756711,0,0.0,0.3918152901123277,1.0,51,0,51,1647174216.761745,1647054216.761242,0.00042499999821831786,0.42,0.21346118984567639,2400.000009059906,0,0,0,0.024881056521407225,0.001,2400.000007867813,Do nothing
DER,Ex,1647174816.761747,0.45,20.374394499888915,0,0.0,0.3932824649515277,1.0,52,0,52,1647174816.761747,1647052416.761229,0.0004248365995098074,0.45,0.2595642118186549,2400.0000088214874,0,0,0,0.02908776269038697,0.001,2400.000007867813,Do nothing
DCM,Ex,1647175416.761749,0.34,20.374395069487004,0,0.0,0.3932824650871204,1.0,52,0,52,1647175416.761749,1647053016.761237,0.000424836599529668,0.34,0.20390027741870612,2400.0000081062317,0,0,0,0.027642107770483988,0.001,2400.000007867813,Do nothing
