Ideal_40hr_10min_SPC6.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1647114222.111589,0.26,8.051595145526022,0,0.0,0.31523622173213717,1.0,26,0,26,1647114222.111589,1647054222.111374,0.00043333333178016876,0.26,0.1815171735584914,2400.000009059906,0,0,0,0.03933527380804412,0.001,2400.000007867813,Do nothing
DER,Ex,1647114822.111591,0.43,8.511377989169006,0,0.0,0.32052103972079105,1.0,27,0,27,1647114822.111591,1647052422.11136,0.00043269230609032267,0.43,0.22617593265896502,2400.000009059906,0,0,0,0.03621324088507099,0.001,2400.000007867813,Do nothing
DCM,Ex,1647115422.111593,0.29,8.511377990860066,0,0.0,0.3205210397514073,1.0,27,0,27,1647115422.111593,1647053022.111368,0.00043269230613165354,0.29,0.19615383888741655,2400.000009059906,0,0,0,0.03989156330550118,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647116022.111595,0.35,8.511377986632418,0,0.0,0.3205210399167351,1.0,27,0,27,1647116022.111595,1647053622.111371,0.0004326923061399197,0.35,0.2097046480768282,2400.000007867813,0,0,0,0.03868665940147129,0.001,2400.000007867813,Do nothing
DTM,Ex,1647116622.111597,0.18,8.511377986767704,0,0.0,0.3205210398885681,1.0,27,0,27,1647116622.111597,1647054222.111374,0.0004326923061448794,0.18,0.181503254535019,2400.0000081062317,0,0,0,0.041025776199074535,0.001,2400.000007867813,Do nothing
DER,Ex,1647117222.111599,0.32,8.97458911218215,0,0.0,0.3255445205534556,1.0,28,0,28,1647117222.111599,1647052422.11136,0.00043209876383909853,0.32,0.2270288787257017,2400.000007867813,0,0,0,0.04251337373784914,0.001,2400.000007867813,Do nothing
DCM,Ex,1647117822.111602,0.39,8.974589113039404,0,0.0,0.32554452041571147,1.0,28,0,28,1647117822.111602,1647053022.111368,0.000432098763870895,0.39,0.19790020069924164,2400.000009059906,0,0,0,0.033343964680192816,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647118422.111604,0.27,8.974589117668582,0,0.0,0.3255445204217003,1.0,28,0,28,1647118422.111604,1647053622.111371,0.0004320987638788441,0.27,0.2102429994332851,2400.000009059906,0,0,0,0.041802113659870015,0.001,2400.000007867813,Do nothing
DTM,Ex,1647119022.111606,0.36,8.974589116879907,0,0.0,0.32554452045883137,1.0,28,0,28,1647119022.111606,1647054222.111374,0.00043209876388520336,0.36,0.18308287175152324,2400.0000088214874,0,0,0,0.03257190443905416,0.001,2400.000007867813,Do nothing
DER,Ex,1647119622.111608,0.3,9.440791096050212,0,0.0,0.33031936833853903,1.0,29,0,29,1647119622.111608,1647052422.11136,0.00043154761745528976,0.3,0.2276689762807394,2400.000009059906,0,0,0,0.04267365769474453,0.001,2400.000007867813,Do nothing
DCM,Ex,1647120222.111610,0.42,9.440791092055633,0,0.0,0.3303193685319089,1.0,29,0,29,1647120222.11161,1647053022.111368,0.0004315476174935669,0.42,0.19983150330185692,2400.000007867813,0,0,0,0.030571972543884395,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647120822.111612,0.36,9.440791092229308,0,0.0,0.33031936850378235,1.0,29,0,29,1647120822.111612,1647053622.111371,0.00043154761749969125,0.36,0.21153400805886022,2400.0000081062317,0,0,0,0.037021907480846696,0.001,2400.000007867813,Do nothing
DTM,Ex,1647121422.111615,0.18,9.44079109330611,0,0.0,0.33031936837252523,1.0,29,0,29,1647121422.111615,1647054222.111374,0.00043154761749969125,0.18,0.18305652242031364,2400.000009059906,0,0,0,0.039785138376680546,0.001,2400.000007867813,Do nothing
DER,Ex,1647122022.111617,0.32,9.90958105015617,0,0.0,0.3348576881883235,1.0,30,0,30,1647122022.111617,1647052422.11136,0.0004310344811669192,0.32,0.228451442583445,2400.000009059906,0,0,0,0.041231627868600025,0.001,2400.000007867813,Do nothing
DCM,Ex,1647122622.111619,0.19,9.909581055957267,0,0.0,0.33485768821700035,1.0,30,0,30,1647122622.111619,1647053022.111368,0.0004310344812038325,0.19,0.1997488856270514,2400.000009059906,0,0,0,0.04133542733543982,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647123222.111621,0.16,9.90958105511347,0,0.0,0.3348576882560009,1.0,30,0,30,1647123222.111621,1647053622.111371,0.00043103448121121514,0.16,0.21110455799170305,2400.0000088214874,0,0,0,0.04293340546571361,0.001,2400.000007867813,Do nothing
DTM,Ex,1647123822.111623,0.37,9.909581051175756,0,0.0,0.3348576883592374,1.0,30,0,30,1647123822.111623,1647054222.111374,0.0004310344812156447,0.37,0.18460150983832757,2400.0000081062317,0,0,0,0.031015106955299975,0.001,2400.000007867813,Do nothing
DER,Ex,1647124422.111625,0.16,10.380588333838029,0,0.0,0.3391710100212544,1.0,31,0,31,1647124422.111625,1647052422.11136,0.0004305555539715713,0.16,0.22789036518522002,2400.000007867813,0,0,0,0.044428659129601325,0.001,2400.000007867813,Do nothing
DCM,Ex,1647125022.111627,0.15,10.38058833472701,0,0.0,0.33917101001451566,1.0,31,0,31,1647125022.111627,1647053022.111368,0.0004305555540057888,0.15,0.1993444231422786,2400.0000081062317,0,0,0,0.04117204566390037,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647125622.111629,0.22,10.380588335936027,0,0.0,0.3391710100201313,1.0,31,0,31,1647125622.111629,1647053622.111371,0.00043055555401291746,0.22,0.21117629542725383,2400.0000081062317,0,0,0,0.04124281639202848,0.001,2400.000007867813,Do nothing
DTM,Ex,1647126222.111632,0.42,10.38058833913636,0,0.0,0.33917100988423365,1.0,31,0,31,1647126222.111632,1647054222.111374,0.00043055555401149174,0.42,0.18648469775962095,2400.000009059906,0,0,0,0.026581786738734035,0.001,2400.000007867813,Do nothing
DER,Ex,1647126822.111634,0.37,10.85347232068014,0,0.0,0.34327031340657305,1.0,32,0,32,1647126822.111634,1647052422.11136,0.0004301075252980521,0.37,0.22901821942978176,2400.000009059906,0,0,0,0.03756995124280181,0.001,2400.000007867813,Do nothing
DCM,Ex,1647127422.111636,0.37,10.853472320464501,0,0.0,0.34327031346817455,1.0,32,0,32,1647127422.111636,1647053022.111368,0.00043010752533250964,0.37,0.2006881678419457,2400.0000088214874,0,0,0,0.03303985140688136,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647128022.111638,0.25,10.853472320644201,0,0.0,0.34327031343847386,1.0,32,0,32,1647128022.111638,1647053622.111371,0.00043010752533802286,0.25,0.2114796056192284,2400.000009059906,0,0,0,0.03985936690080028,0.001,2400.000007867813,Do nothing
DTM,Ex,1647128622.111640,0.16,10.853472316295477,0,0.0,0.3432703136133781,1.0,32,0,32,1647128622.11164,1647054222.111374,0.00043010752534353603,0.16,0.18627939002505026,2400.000007867813,0,0,0,0.03857996379949353,0.001,2400.000007867813,Do nothing
DER,Ex,1647129222.111642,0.32,11.32792034241691,0,0.0,0.34716605361562475,1.0,33,0,33,1647129222.111642,1647052422.11136,0.00042968749842329997,0.32,0.22971807928032192,2400.000007867813,0,0,0,0.03943436402270008,0.001,2400.000007867813,Do nothing
DCM,Ex,1647129822.111645,0.34,11.32792034444976,0,0.0,0.3471660534647405,1.0,33,0,33,1647129822.111645,1647053022.111368,0.0004296874984499785,0.34,0.20175161694238888,2400.000009059906,0,0,0,0.034461304275581826,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647130422.111647,0.29,11.327920343469637,0,0.0,0.34716605350461704,1.0,33,0,33,1647130422.111647,1647053622.111371,0.00042968749845664813,0.29,0.21207445709181,2400.0000088214874,0,0,0,0.03801401335841344,0.001,2400.000007867813,Do nothing
DTM,Ex,1647131022.111649,0.4,11.327920349241477,0,0.0,0.34716605347336243,1.0,33,0,33,1647131022.111649,1647054222.111374,0.0004296874984606499,0.4,0.18788631190456115,2400.000009059906,0,0,0,0.02785216219159345,0.001,2400.000007867813,Do nothing
DER,Ex,1647131622.111651,0.33,11.80364582293124,0,0.0,0.35086818265589564,1.0,34,0,34,1647131622.111651,1647052422.11136,0.000429292927716304,0.33,0.23046645182300607,2400.000009059906,0,0,0,0.03852285894822976,0.001,2400.000007867813,Do nothing
DCM,Ex,1647132222.111653,0.15,11.803645817801177,0,0.0,0.35086818282066773,1.0,34,0,34,1647132222.111653,1647053022.111368,0.0004292929277473196,0.15,0.2013682716317045,2400.0000081062317,0,0,0,0.03950543266750457,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647132822.111655,0.29,11.80364581915698,0,0.0,0.35086818282594884,1.0,34,0,34,1647132822.111655,1647053622.111371,0.0004292929277537812,0.29,0.21264743902495845,2400.0000081062317,0,0,0,0.037520269246209104,0.001,2400.000007867813,Do nothing
DTM,Ex,1647133422.111659,0.29,11.803645818094322,0,0.0,0.3508681825418227,1.0,34,0,34,1647133422.111659,1647054222.111374,0.0004292929277473196,0.29,0.18863166729211908,2400.0000100135803,0,0,0,0.03419437278959561,0.001,2400.000007867813,Do nothing
DER,Ex,1647134022.111661,0.36,12.280386392956348,0,0.0,0.3543861745925315,1.0,35,0,35,1647134022.111661,1647052422.11136,0.00042892156704588553,0.36,0.23140510072283935,2400.0000100135803,0,0,0,0.036724762760943774,0.001,2400.000007867813,Do nothing
DCM,Ex,1647134622.111664,0.45,12.28038639872337,0,0.0,0.35438617447242,1.0,35,0,35,1647134622.111664,1647053022.111368,0.00042892156707094995,0.45,0.20315698910198002,2400.0000109672546,0,0,0,0.02571762934172417,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647135222.111666,0.17,12.28038639890821,0,0.0,0.3543861744775972,1.0,35,0,35,1647135222.111666,1647053622.111371,0.00042892156707721604,0.17,0.21234281446049447,2400.0000109672546,0,0,0,0.039746759434872804,0.001,2400.000007867813,Do nothing
DTM,Ex,1647135822.111668,0.3,12.280386388963795,0,0.0,0.3543861747623444,1.0,35,0,35,1647135822.111668,1647054222.111374,0.00042892156708097573,0.3,0.18942151362338064,2400.000009059906,0,0,0,0.03338209676405007,0.001,2400.000007867813,Do nothing
DER,Ex,1647136422.111670,0.33,12.757902285331134,0,0.0,0.3577290464073957,1.0,36,0,36,1647136422.11167,1647052422.11136,0.00042857142699008087,0.33,0.23209943099943905,2400.000009059906,0,0,0,0.037621021194676876,0.001,2400.000007867813,Do nothing
DCM,Ex,1647137022.111672,0.22,12.75790228100712,0,0.0,0.35772904661046534,1.0,36,0,36,1647137022.111672,1647053022.111368,0.0004285714270204914,0.22,0.20327477239497316,2400.000007867813,0,0,0,0.03748890070458308,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647137622.111674,0.36,12.757902281193498,0,0.0,0.3577290465789895,1.0,36,0,36,1647137622.111674,1647053622.111371,0.00042857142702535706,0.36,0.21336821158229657,2400.0000081062317,0,0,0,0.03347179428270941,0.001,2400.000007867813,Do nothing
DTM,Ex,1647138222.111676,0.36,12.757902291444399,0,0.0,0.35772904661858806,1.0,36,0,36,1647138222.111676,1647054222.111374,0.00042857142703022275,0.36,0.19059791697770215,2400.000007867813,0,0,0,0.02995246950982404,0.001,2400.000007867813,Do nothing
DER,Ex,1647138822.111678,0.23,13.235974717073642,0,0.0,0.3609053788390709,1.0,37,0,37,1647138822.111678,1647052422.11136,0.0004282407391655089,0.23,0.2320850513350593,2400.000007867813,0,0,0,0.040048928735505376,0.001,2400.000007867813,Do nothing
DCM,Ex,1647139422.111680,0.16,13.235974724587217,0,0.0,0.36090537882712004,1.0,37,0,37,1647139422.11168,1647053022.111368,0.00042824073919387016,0.16,0.20298038618820463,2400.0000081062317,0,0,0,0.03791702817773974,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647140022.111682,0.22,13.235974723422611,0,0.0,0.3609053788679523,1.0,37,0,37,1647140022.111682,1647053622.111371,0.00042824073919977873,0.22,0.21341302096349726,2400.000007867813,0,0,0,0.037971886083416895,0.001,2400.000007867813,Do nothing
DTM,Ex,1647140622.111685,0.38,13.235974724887758,0,0.0,0.36090537868769285,1.0,37,0,37,1647140622.111685,1647054222.111374,0.00042824073919859706,0.38,0.19186907189731486,2400.000009059906,0,0,0,0.028462431420330878,0.001,2400.000007867813,Do nothing
DER,Ex,1647141222.111687,0.35,13.714404395884696,0,0.0,0.3639233371005838,1.0,38,0,38,1647141222.111687,1647052422.11136,0.0004279279263527297,0.35,0.2328711509928256,2400.000009059906,0,0,0,0.03585961806525387,0.001,2400.000007867813,Do nothing
DCM,Ex,1647141822.111689,0.38,13.714404395430561,0,0.0,0.363923337124034,1.0,38,0,38,1647141822.111689,1647053022.111368,0.00042792792638030427,0.38,0.20415270151146156,2400.000009059906,0,0,0,0.03020874578252456,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647142422.111691,0.37,13.714404396982188,0,0.0,0.3639233371289195,1.0,38,0,38,1647142422.111691,1647053622.111371,0.000427927926386049,0.37,0.21444319845715848,2400.000009059906,0,0,0,0.03219415604630943,0.001,2400.000007867813,Do nothing
DTM,Ex,1647143022.111693,0.38,13.714404390132328,0,0.0,0.3639233373135906,1.0,38,0,38,1647143022.111693,1647054222.111374,0.00042792792639064474,0.38,0.19309868580648273,2400.000007867813,0,0,0,0.028285310155192048,0.001,2400.000007867813,Do nothing
DER,Ex,1647143622.111695,0.27,14.193010146922767,0,0.0,0.366790691687895,1.0,39,0,39,1647143622.111695,1647052422.11136,0.00042763157737667526,0.27,0.23311224741495012,2400.0000081062317,0,0,0,0.038184917991014165,0.001,2400.000007867813,Do nothing
DCM,Ex,1647144222.111697,0.22,14.193010147837327,0,0.0,0.3667906917483044,1.0,39,0,39,1647144222.111697,1647053022.111368,0.00042763157740462356,0.22,0.20425494214687148,2400.000007867813,0,0,0,0.036106672448741856,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647144822.111699,0.36,14.193010148027861,0,0.0,0.36679069171570255,1.0,39,0,39,1647144822.111699,1647053622.111371,0.0004276315774090953,0.36,0.21537625487730488,2400.0000081062317,0,0,0,0.0324261748434792,0.001,2400.000007867813,Do nothing
DTM,Ex,1647145422.111702,0.43,14.193010155230034,0,0.0,0.3667906915699531,1.0,39,0,39,1647145422.111702,1647054222.111374,0.0004276315774090953,0.43,0.1946076113745943,2400.000009059906,0,0,0,0.024382113856239004,0.001,2400.000007867813,Do nothing
DER,Ex,1647146022.111704,0.39,14.6716276675158,0,0.0,0.36951483468193375,1.0,40,0,40,1647146022.111704,1647052422.11136,0.00042735042577964966,0.39,0.23410520787434919,2400.000009059906,0,0,0,0.03318726871678544,0.001,2400.000007867813,Do nothing
DCM,Ex,1647146622.111706,0.37,14.671627669932176,0,0.0,0.3695148347054645,1.0,40,0,40,1647146622.111706,1647053022.111368,0.0004273504258068634,0.37,0.20529736389437542,2400.000009059906,0,0,0,0.030186308876699056,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647147222.111708,0.2,14.671627668628101,0,0.0,0.3695148347468787,1.0,40,0,40,1647147222.111708,1647053622.111371,0.00042735042581230616,0.2,0.21528015328432173,2400.0000088214874,0,0,0,0.03705812231221125,0.001,2400.000007867813,Do nothing
DTM,Ex,1647147822.111710,0.25,14.671627662798123,0,0.0,0.36951483485982634,1.0,40,0,40,1647147822.11171,1647054222.111374,0.00042735042581557183,0.25,0.1949516634778577,2400.0000081062317,0,0,0,0.03364368127166547,0.001,2400.000007867813,Do nothing
DER,Ex,1647148422.111712,0.42,15.150108221959284,0,0.0,0.37210280022869674,1.0,41,0,41,1647148422.111712,1647052422.11136,0.0004270833317677801,0.42,0.2352527065911742,2400.000007867813,0,0,0,0.031245063600014476,0.001,2400.000007867813,Do nothing
DCM,Ex,1647149022.111714,0.32,15.150108222924043,0,0.0,0.3721028002517999,1.0,41,0,41,1647149022.111714,1647053022.111368,0.00042708333179429693,0.32,0.20600106104839766,2400.000007867813,0,0,0,0.03232705337014623,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647149622.111716,0.42,15.150108224622025,0,0.0,0.37210280021853137,1.0,41,0,41,1647149622.111716,1647053622.111371,0.00042708333179853963,0.42,0.21652844503258806,2400.0000081062317,0,0,0,0.028300112663393332,0.001,2400.000007867813,Do nothing
DTM,Ex,1647150222.111719,0.15,15.15010822925288,0,0.0,0.37210280010763613,1.0,41,0,41,1647150222.111719,1647054222.111374,0.00042708333179853963,0.15,0.19467922915374947,2400.0000088214874,0,0,0,0.03504543902994213,0.001,2400.000007867813,Do nothing
DER,Ex,1647150822.111721,0.18,15.628317609605263,0,0.0,0.3745612790636585,1.0,42,0,42,1647150822.111721,1647052422.11136,0.0004268292667269234,0.18,0.2349198589611069,2400.000009059906,0,0,0,0.038523141108871825,0.001,2400.000007867813,Do nothing
DCM,Ex,1647151422.111723,0.23,15.628317610575596,0,0.0,0.37456127908634707,1.0,42,0,42,1647151422.111723,1647053022.111368,0.00042682926675277806,0.23,0.2061447672696647,2400.000009059906,0,0,0,0.03476470056661964,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647152022.111725,0.28,15.628317609178318,0,0.0,0.3745612790899773,1.0,42,0,42,1647152022.111725,1647053622.111371,0.00042682926675691483,0.28,0.21690625190739407,2400.000009059906,0,0,0,0.034531441588539956,0.001,2400.000007867813,Do nothing
DTM,Ex,1647152622.111727,0.41,15.628317604520717,0,0.0,0.3745612792424447,1.0,42,0,42,1647152622.111727,1647054222.111374,0.0004268292667610516,0.41,0.19595331655520656,2400.0000081062317,0,0,0,0.025316073440678603,0.001,2400.000007867813,Do nothing
DER,Ex,1647153222.111729,0.19,16.106134999737314,0,0.0,0.3768966376659475,1.0,43,0,43,1647153222.111729,1647052422.11136,0.00042658730002639183,0.19,0.23465562449662977,2400.000007867813,0,0,0,0.0379341065018036,0.001,2400.000007867813,Do nothing
DCM,Ex,1647153822.111731,0.43,16.106135000712925,0,0.0,0.37689663764990117,1.0,43,0,43,1647153822.111731,1647053022.111368,0.0004265873000506076,0.43,0.20745386219791231,2400.0000081062317,0,0,0,0.02557527667884014,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647154422.111733,0.31,16.106135000869024,0,0.0,0.3768966376917998,1.0,43,0,43,1647154422.111733,1647053622.111371,0.00042658730005565255,0.31,0.2174474946288627,2400.000007867813,0,0,0,0.03320928080667831,0.001,2400.000007867813,Do nothing
DTM,Ex,1647155022.111736,0.41,16.106135007425124,0,0.0,0.3768966375037018,1.0,43,0,43,1647155022.111736,1647054222.111374,0.0004265873000546436,0.41,0.1971905806213614,2400.000009059906,0,0,0,0.025223586277598707,0.001,2400.000007867813,Do nothing
DER,Ex,1647155622.111738,0.29,16.58345205730169,0,0.0,0.3791149309046398,1.0,44,0,44,1647155622.111738,1647052422.11136,0.0004263565875860721,0.29,0.23497369562021236,2400.000009059906,0,0,0,0.03557324339731797,0.001,2400.000007867813,Do nothing
DCM,Ex,1647156222.111740,0.22,16.58345205659565,0,0.0,0.37911493092566034,1.0,44,0,44,1647156222.11174,1647053022.111368,0.00042635658760971194,0.22,0.20752555441392426,2400.000009059906,0,0,0,0.0343047032814279,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647156822.111742,0.43,16.583452058439192,0,0.0,0.3791149309300395,1.0,44,0,44,1647156822.111742,1647053622.111371,0.0004263565876146369,0.43,0.21865517931847142,2400.000009059906,0,0,0,0.02696639199436242,0.001,2400.000007867813,Do nothing
DTM,Ex,1647157422.111744,0.41,16.58345205016288,0,0.0,0.3791149311218514,1.0,44,0,44,1647157422.111744,1647054222.111374,0.00042635658761857687,0.41,0.1983928937251955,2400.000007867813,0,0,0,0.025129328186670116,0.001,2400.000007867813,Do nothing
DER,Ex,1647158022.111746,0.43,17.06017189070879,0,0.0,0.3812219199201268,1.0,45,0,45,1647158022.111746,1647052422.11136,0.0004261363620787074,0.43,0.23606934901560442,2400.0000081062317,0,0,0,0.029324604325148693,0.001,2400.000007867813,Do nothing
DCM,Ex,1647158622.111748,0.29,17.060171891654715,0,0.0,0.3812219199795154,1.0,45,0,45,1647158622.111748,1647053022.111368,0.00042613636210276013,0.29,0.2079863055065839,2400.000007867813,0,0,0,0.032157330606295595,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647159222.111750,0.2,17.060171891851777,0,0.0,0.3812219199838189,1.0,45,0,45,1647159222.11175,1647053622.111371,0.0004261363621075707,0.2,0.2185515394333688,2400.000007867813,0,0,0,0.03523921248597416,0.001,2400.000007867813,Do nothing
DTM,Ex,1647159822.111752,0.28,17.060171900483315,0,0.0,0.38122191994853005,1.0,45,0,45,1647159822.111752,1647054222.111374,0.00042613636211045704,0.28,0.19884376171566404,2400.0000081062317,0,0,0,0.03126888513440218,0.001,2400.000007867813,Do nothing
DER,Ex,1647160422.111755,0.29,17.536208316325833,0,0.0,0.38322308352778056,1.0,46,0,46,1647160422.111755,1647052422.11136,0.00042592592436884656,0.29,0.23636567127376043,2400.0000088214874,0,0,0,0.034921046107773565,0.001,2400.000007867813,Do nothing
DCM,Ex,1647161022.111757,0.21,17.536208319057707,0,0.0,0.3832230835100146,1.0,46,0,46,1647161022.111757,1647053022.111368,0.00042592592439141293,0.21,0.2079973093016299,2400.000009059906,0,0,0,0.03377156888795537,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647161622.111759,0.27,17.536208319255667,0,0.0,0.3832230835142446,1.0,46,0,46,1647161622.111759,1647053622.111371,0.00042592592439611425,0.27,0.2188311506321005,2400.000009059906,0,0,0,0.03346477360693544,0.001,2400.000007867813,Do nothing
DTM,Ex,1647162222.111761,0.26,17.536208317632383,0,0.0,0.3832230835167826,1.0,46,0,46,1647162222.111761,1647054222.111374,0.00042592592439893507,0.26,0.19917433597666043,2400.000009059906,0,0,0,0.031560304079679115,0.001,2400.000007867813,Do nothing
DER,Ex,1647162822.111763,0.23,18.011484925805686,0,0.0,0.3851236342071427,1.0,47,0,47,1647162822.111763,1647052422.11136,0.00042572463612739023,0.23,0.23633144723465419,2400.0000081062317,0,0,0,0.035852215554262365,0.001,2400.000007867813,Do nothing
DCM,Ex,1647163422.111765,0.33,18.011484924970688,0,0.0,0.38512363426619406,1.0,47,0,47,1647163422.111765,1647053022.111368,0.000425724636150375,0.33,0.2086497301075035,2400.000007867813,0,0,0,0.030088475464711485,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647164022.111767,0.22,18.011484925169498,0,0.0,0.3851236342312623,1.0,47,0,47,1647164022.111767,1647053622.111371,0.00042572463615405255,0.22,0.2188373679159723,2400.0000081062317,0,0,0,0.03418886057563307,0.001,2400.000007867813,Do nothing
DTM,Ex,1647164622.111769,0.15,18.01148492528878,0,0.0,0.3851236342728477,1.0,47,0,47,1647164622.111769,1647054222.111374,0.0004257246361577301,0.15,0.19891415430482626,2400.000007867813,0,0,0,0.03312535063654849,0.001,2400.000007867813,Do nothing
DER,Ex,1647165222.111771,0.17,18.48593444194285,0,0.0,0.386928529066771,1.0,48,0,48,1647165222.111771,1647052422.11136,0.0004255319133430148,0.17,0.2359823343544718,2400.0000081062317,0,0,0,0.03616969707034676,0.001,2400.000007867813,Do nothing
DCM,Ex,1647165822.111773,0.42,18.485934444777314,0,0.0,0.38692852908721664,1.0,48,0,48,1647165822.111773,1647053022.111368,0.00042553191336550035,0.42,0.20975627602317104,2400.0000081062317,0,0,0,0.025234600584819678,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647166422.111776,0.43,18.48593444310059,0,0.0,0.3869285289334651,1.0,48,0,48,1647166422.111776,1647053622.111371,0.00042553191336550035,0.43,0.21993717329140994,2400.000009059906,0,0,0,0.02600213860468332,0.001,2400.000007867813,Do nothing
DTM,Ex,1647167022.111778,0.28,18.48593444509669,0,0.0,0.38692852893673646,1.0,48,0,48,1647167022.111778,1647054222.111374,0.00042553191336909806,0.28,0.1993342882203453,2400.000009059906,0,0,0,0.03033066478294703,0.001,2400.000007867813,Do nothing
DER,Ex,1647167622.111780,0.24,18.95949792427178,0,0.0,0.38864248333825235,1.0,49,0,49,1647167622.11178,1647052422.11136,0.0004253472206720121,0.24,0.23600304397120137,2400.0000088214874,0,0,0,0.03489724399470957,0.001,2400.000007867813,Do nothing
DCM,Ex,1647168222.111782,0.15,18.959497925273617,0,0.0,0.38864248331894824,1.0,49,0,49,1647168222.111782,1647053022.111368,0.0004253472206931393,0.15,0.20944983358202657,2400.000009059906,0,0,0,0.033553563501312486,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647168822.111784,0.16,18.95949791773979,0,0.0,0.3886424835160108,1.0,49,0,49,1647168822.111784,1647053622.111371,0.00042534722069754083,0.16,0.21963137138686192,2400.000007867813,0,0,0,0.03428547716120822,0.001,2400.000007867813,Do nothing
DTM,Ex,1647169422.111786,0.18,18.959497917900087,0,0.0,0.3886424835192281,1.0,49,0,49,1647169422.111786,1647054222.111374,0.00042534722070106205,0.18,0.1992361446253182,2400.000007867813,0,0,0,0.032160020537054655,0.001,2400.000007867813,Do nothing
DER,Ex,1647170022.111788,0.39,19.43212416691262,0,0.0,0.3902699821192624,1.0,50,0,50,1647170022.111788,1647052422.11136,0.00042517006647996297,0.39,0.2367808063753872,2400.0000081062317,0,0,0,0.029951059363157922,0.001,2400.000007867813,Do nothing
DCM,Ex,1647170622.111876,0.15,19.43212416594741,0,0.0,0.3902699678962705,1.0,50,0,50,1647170622.111876,1647053022.111368,0.00042517006619033885,0.15,0.20915109069970483,2400.00009393692,0,0,0,0.03318668999178971,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647171222.111880,0.41,19.43212417580054,0,0.0,0.390269967544177,1.0,50,0,50,1647171222.11188,1647053622.111371,0.0004251700661868909,0.41,0.2205832145299276,2400.0000960826874,0,0,0,0.026762690297361127,0.001,2400.000007867813,Do nothing
DTM,Ex,1647171822.111882,0.27,19.432124175961405,0,0.0,0.39026996754734194,1.0,50,0,50,1647171822.111882,1647054222.111374,0.00042517006619033885,0.27,0.1995882036072818,2400.0000960826874,0,0,0,0.030040136705424436,0.001,2400.000007867813,Do nothing
DER,Ex,1647172422.111885,0.19,19.90376908808238,0,0.0,0.3918152756779924,1.0,51,0,51,1647172422.111885,1647052422.11136,0.0004249999981406331,0.19,0.23654921822501399,2400.0000970363617,0,0,0,0.034943990112133776,0.001,2400.000007867813,Do nothing
DCM,Ex,1647173022.111887,0.34,19.903768362709794,0,0.0,0.3918152897487836,1.0,51,0,51,1647173022.111887,1647053022.111368,0.0004249999981617431,0.34,0.20979566660758808,2400.0000109672546,0,0,0,0.02860684656725058,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647173622.111889,0.24,19.903768344753026,0,0.0,0.39181529010298605,1.0,51,0,51,1647173622.111889,1647053622.111371,0.0004249999981659651,0.24,0.22067839485085933,2400.0000088214874,0,0,0,0.03262100371598995,0.001,2400.000007867813,Do nothing
DTM,Ex,1647174222.111891,0.18,19.90376834491444,0,0.0,0.3918152900663981,1.0,51,0,51,1647174222.111891,1647054222.111374,0.0004249999981684983,0.18,0.19949265139456335,2400.000009059906,0,0,0,0.03154661412830491,0.001,2400.000007867813,Do nothing
DER,Ex,1647174822.111893,0.26,20.374394335255605,0,0.0,0.39328246505954223,1.0,52,0,52,1647174822.111893,1647052422.11136,0.0004248365994576734,0.26,0.2366630569714945,2400.000007867813,0,0,0,0.03353671840702644,0.001,2400.000007867813,Do nothing
DCM,Ex,1647175422.111895,0.39,20.374395066936746,0,0.0,0.39328246503885855,1.0,52,0,52,1647175422.111895,1647053022.111368,0.00042483659947753396,0.39,0.21066621894281715,2400.0000081062317,0,0,0,0.026105325212778606,0.001,2400.000007867813,Do nothing
